Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-04,147.11203590283927,251.37941312820618,192.1200308977805,549.6666293292402,876.9967630797437,702.2001504651962,Los Angeles
2020-11-05,146.75342520483412,251.91112816901364,192.2379340681185,548.2746142925841,878.2830707251177,701.8559102453039,Los Angeles
2020-11-06,146.41516605652822,252.49318121499005,192.26704145889747,546.9695319730268,879.4454311035076,701.5296574407361,Los Angeles
2020-11-07,146.03736956062815,252.91170417247582,192.20570647444114,545.8139380472903,880.5212252931907,701.1935156650818,Los Angeles
2020-11-08,145.75292583941405,253.28117236600235,192.1832579321026,544.9819012666177,881.4767430904919,700.8463435671864,Los Angeles
2020-11-09,145.47014740142555,253.60549601371525,192.0458899317507,544.188274271005,882.2779993999488,700.5830932244367,Los Angeles
2020-11-10,145.12409537159678,253.9292977438361,192.03380018139492,543.4795201893398,882.9831790098501,700.2667244464279,Los Angeles
2020-11-11,144.85986221182557,254.1985150485815,192.00547154026447,542.8452882712677,883.6252119459059,699.9477662745419,Los Angeles
2020-11-12,144.67589677351359,254.4347637479403,191.8802190074709,542.207978695898,884.2178244097806,699.6579296497778,Los Angeles
2020-11-13,144.46203793346658,254.6416524445024,191.74212427310857,541.5201769832248,884.7270921044185,699.3698904760216,Los Angeles
2020-11-14,144.2681445860368,254.8230968600031,191.64105817249924,540.8828066623064,885.1390421566983,699.0352825901459,Los Angeles
2020-11-15,144.09764931385405,254.96997829837457,191.54843606809644,540.2977545717674,885.48986809348,698.7181420653083,Los Angeles
2020-11-16,143.93739611962275,255.07938120448,191.4264540559974,539.7347392398011,885.7930752947921,698.3987615161644,Los Angeles
2020-11-17,143.76804565670716,255.16929389950775,191.31349591227038,539.1629499848622,886.0573666071382,698.0575459651861,Los Angeles
2020-11-18,143.59121281409676,255.24295557456725,191.2199473543365,538.6694533875324,886.2628251202932,697.7801498788186,Los Angeles
2020-11-19,143.42773564297727,255.29872513190105,191.1082582443567,538.2430770496649,886.4324553641185,697.4845429908718,Los Angeles
2020-11-20,143.27576621238262,255.3395510543486,191.0477177771823,537.8362148804438,886.5712651299064,697.22696094008,Los Angeles
2020-11-21,143.15941995359816,255.366909239128,190.9591020477746,537.4556648819605,886.669603013401,696.976612557965,Los Angeles
2020-11-22,143.0504547533406,255.38339142101705,190.84626127407995,537.1120750779513,886.714852978122,696.7355676522118,Los Angeles
2020-11-23,142.9440757695225,255.3870016135872,190.73632638312407,536.7566597660941,886.7645261019115,696.5091475056101,Los Angeles
2020-11-24,142.8425949565877,255.38022723404208,190.6293052147804,536.3738497679237,886.7884333332086,696.2882498147175,Los Angeles
2020-11-25,142.746046564408,255.36417740540804,190.52428583802563,536.0531492422613,886.7730354927362,696.0342025266976,Los Angeles
2020-11-26,142.6537356432856,255.34059127222218,190.42117434338525,535.7594342780899,886.7152192557933,695.7820475050762,Los Angeles
2020-11-27,142.56455377150144,255.30930941820776,190.32163092331962,535.4470071282344,886.6899095978297,695.5429741903191,Los Angeles
2020-11-28,142.478519309717,255.2693683875732,190.22251590039457,535.1372198619003,886.6285377474596,695.3142109112974,Los Angeles
2020-11-29,142.39703789765912,255.22288418404355,190.1320501293912,534.9225272052871,886.535275277661,695.1045912486898,Los Angeles
2020-11-30,142.31752412584603,255.17060276267236,190.04966322768382,534.7093235685558,886.4177813440338,694.8697414597352,Los Angeles
2020-12-01,142.2393718484123,255.11350355147442,189.96677399054536,534.4736060747524,886.3434798223642,694.6121174746554,Los Angeles
2020-12-02,142.16313646670022,255.05267880345002,189.88463098667373,534.2414593764793,886.2154993297893,694.3715907526039,Los Angeles
2020-12-03,142.0897506764056,254.9858366296237,189.80296889908698,534.0169779236895,886.0678614821265,694.1403647123542,Los Angeles
2020-12-04,142.0174153122477,254.91406100627415,189.72208211583407,533.7788513706539,885.9181079979895,693.9281873618957,Los Angeles
2020-12-05,141.94648579720857,254.83888957603193,189.64035867808298,533.5698274438483,885.8029705301194,693.6846360302984,Los Angeles
2020-12-06,141.8773757020888,254.76048984666426,189.5588698891384,533.3866480394669,885.6757384560167,693.4439525544205,Los Angeles
2020-12-07,141.8091653296199,254.68081317502603,189.47784613048012,533.1911274609284,885.4776870519144,693.1813935743015,Los Angeles
2020-12-08,141.74165685218668,254.59603897109892,189.3975243117565,533.0071192606956,885.2709521613406,692.875801416546,Los Angeles
2020-12-09,141.67677682503393,254.5087953043564,189.31641497831902,532.8284023480217,885.0815418078237,692.5568421286973,Los Angeles
2020-12-10,141.61179696329506,254.41936643288847,189.23544832172743,532.5870652959112,884.9211951464586,692.2715251388199,Los Angeles
2020-12-11,141.547003329277,254.32963825161215,189.15458397501146,532.4042449780011,884.747367862828,692.0097099954332,Los Angeles
2020-12-12,141.483796075062,254.23581235512398,189.0721186560215,532.2277703277521,884.5269780527788,691.7164474807166,Los Angeles
2020-12-13,141.4211817877648,254.14027652094387,188.98858309987918,532.0514912696566,884.2982946773561,691.4062456470955,Los Angeles
2020-12-14,141.36722786504535,254.04336267741434,188.90471301288278,531.905235230472,884.0733514194712,691.0988740850532,Los Angeles
2020-12-15,141.31686733213246,253.9470208635878,188.82160850222496,531.7354962826954,883.8601538046537,690.776736691986,Los Angeles
2020-12-16,141.26521606869733,253.85250484705776,188.7568917619773,531.5599325470059,883.6307453296436,690.4203253182741,Los Angeles
2020-12-17,141.2143611538035,253.7570268371822,188.69621476055477,531.3943557199627,883.3988315858066,690.0775026727634,Los Angeles
2020-12-18,141.164707606746,253.66101250737006,188.64029395259152,531.2151859537188,883.1716803727084,689.7856498572621,Los Angeles
2020-12-19,141.11559940896583,253.57885328089304,188.58122859569752,531.000816824715,882.9376767475911,689.4609200591183,Los Angeles
2020-12-20,141.05887125700735,253.50325834968902,188.51568261407937,530.8546932486,882.677874780056,689.1286736245021,Los Angeles
2020-12-21,140.99992071788918,253.42721293517658,188.44965565111698,530.7057995620985,882.4500855981441,688.8122217749768,Los Angeles
2020-12-22,140.94087600185958,253.3487679270351,188.3710066746121,530.5584821530156,882.2209621368411,688.5352799620517,Los Angeles
2020-12-23,140.88060817320076,253.26669519932977,188.29127213498703,530.4268639261682,881.9744529246814,688.2289747132382,Los Angeles
2020-12-24,140.82137768270908,253.1825733447613,188.21255371067974,530.2634700411993,881.7021477699006,687.8825471277082,Los Angeles
2020-12-25,140.76288446758318,253.09819510754457,188.13809371376192,530.0544470409619,881.4858060712459,687.5410549415856,Los Angeles
2020-12-26,140.70431869701468,253.01372907556515,188.07917069305094,529.8901148276343,881.249010782036,687.2038157765596,Los Angeles
2020-12-27,140.64511999076046,252.92855693979828,188.0197874460469,529.7410730648752,880.9948497254555,686.8764846393618,Los Angeles
2020-12-28,140.58717815064637,252.8431919402136,187.9595130469932,529.5825543603037,880.7269855559771,686.548029496417,Los Angeles
2020-12-29,140.53036039759604,252.75774387843484,187.90134640960193,529.4372697156518,880.5221514483289,686.2260657765139,Los Angeles
2020-12-30,140.47741984693607,252.67179551007735,187.84135495603203,529.3239814404371,880.271723976032,685.9069732100301,Los Angeles
2020-12-31,140.4285794823887,252.58589517678473,187.76162925411256,529.1634430447896,880.0119132121741,685.5970865873132,Los Angeles
2021-01-01,140.37661992724412,252.50067434184848,187.68249501108073,528.977888407132,879.757690135556,685.3014365579374,Los Angeles
2021-01-02,140.32094607264784,252.4147975716975,187.60359136256739,528.8230549929191,879.5598032579854,685.0000512061076,Los Angeles
2021-01-03,140.27399012915942,252.3276886819871,187.52352918719197,528.6684051821875,879.2939415444791,684.663334671796,Los Angeles
2021-01-04,140.2289244214676,252.24041567310505,187.45110226769106,528.4923981490916,879.0294281249585,684.3497780766663,Los Angeles
2021-01-05,140.18442574855865,252.1530065148723,187.40144999393831,528.3384951889187,878.7879673209686,684.0447984650839,Los Angeles
2021-01-06,140.13944907319262,252.06534912038376,187.35310712143658,528.2075690032998,878.5853168106845,683.7432971719805,Los Angeles
2021-01-07,140.09459947175193,251.97739216894905,187.3047705708061,528.0592130916305,878.3097993652041,683.4381479808392,Los Angeles
2021-01-08,140.0467784868715,251.886460823527,187.25646933104377,527.9178750153513,878.0414088233974,683.1235860734663,Los Angeles
2021-01-09,139.99767598248886,251.78629944033514,187.20691156200306,527.7797583534242,877.7998121849965,682.8557276528209,Los Angeles
2021-01-10,139.94722291212463,251.68519527831353,187.15823224804552,527.5733833616744,877.5638897083678,682.5596946676874,Los Angeles
2021-01-11,139.89421794891757,251.5839022421214,187.10969774891927,527.4220541087018,877.2936383281681,682.257257194806,Los Angeles
2021-01-12,139.8410056401246,251.4833289896775,187.06130153492708,527.2737076855304,877.0304604414803,681.9655888985824,Los Angeles
2021-01-13,139.78747239177557,251.3829197952898,187.012532753978,527.1215352700826,876.7756792546118,681.702175656257,Los Angeles
2021-01-14,139.73359602469148,251.28063810928805,186.96282155020452,526.9978502349397,876.5102064343982,681.3910786976835,Los Angeles
2021-01-15,139.6807679519901,251.178417251589,186.9097554938263,526.8503569297177,876.2271463427228,681.0993128761914,Los Angeles
2021-01-16,139.6277986560538,251.07640241276272,186.85206834008724,526.6944738531554,875.9773746326457,680.8066220323863,Los Angeles
2020-10-09,59.0,59.0,59.0,197.0,197.0,197.0,San Diego
2020-10-10,59.009898175564395,68.44056450187094,63.937271555348254,188.4458484877597,206.0830395927672,196.97855416444386,San Diego
2020-10-11,57.96472776345652,74.47913099298091,65.98394582326348,180.04356700122992,216.5705827074168,197.3940649414503,San Diego
2020-10-12,56.638195326000826,78.24092493642836,66.58914703341243,173.20887622675926,224.63081225876215,197.25472477483498,San Diego
2020-10-13,55.16273461004042,80.7969615908868,67.01666667701777,167.93566693618845,231.12656848873473,196.92463366587498,San Diego
2020-10-14,53.98348669464273,82.9229344698425,66.98732197682884,163.34123206917897,236.21180303936308,196.65817887741002,San Diego
2020-10-15,53.01907181636541,84.23260188004409,66.83247448112107,159.69681158493222,240.22238097940766,196.2289537967721,San Diego
2020-10-16,52.15144900154472,85.46373204686175,66.67194525615281,156.6956773018972,243.24192008027228,195.51947039079232,San Diego
2020-10-17,51.536723954841634,86.73413313964144,66.48529121277707,154.3196512702031,245.56697721684623,195.11235218168457,San Diego
2020-10-18,51.01043010437252,87.56338270560073,66.40505262252317,152.47639348726602,247.41302748687878,194.8531649703401,San Diego
2020-10-19,50.57149139938642,87.93831785635989,66.1655984140254,150.90146243443567,248.545852769534,194.49328881807384,San Diego
2020-10-20,50.21073600728572,88.31899869013878,65.9906010337061,149.5317925796192,249.45516712023573,193.989959429632,San Diego
2020-10-21,49.93148230891741,88.5381487100507,65.88982257531529,148.55868416011825,249.93464116928948,193.599170305821,San Diego
2020-10-22,49.702340560295,88.64810635249991,65.7604161245841,147.59197163397346,250.2262681465636,193.05492598443374,San Diego
2020-10-23,49.43770718247749,88.72156672100742,65.5961561639978,146.71565520017722,250.26731591215483,192.49357689699954,San Diego
2020-10-24,49.21037009128709,88.75545563731526,65.43327191349752,145.9381972464338,250.14439514887977,191.95786177957245,San Diego
2020-10-25,49.05630864288551,88.64531610779002,65.30552108198886,145.33974576655532,249.97877460655434,191.3089710406365,San Diego
2020-10-26,48.9069154314865,88.52760514124331,65.1429833970285,144.93413609475286,249.49403776245003,190.68643798768753,San Diego
2020-10-27,48.74703571905067,88.33382326245739,64.96519428061086,144.39623055275214,249.20435315675496,190.1338675517717,San Diego
2020-10-28,48.597721464934686,88.14242723052182,64.77977542006134,144.05055124465648,248.66373239948393,189.4375637497216,San Diego
2020-10-29,48.44948368006668,87.95947421438858,64.57560016579706,143.51515133396495,248.07398377105147,188.98421522734182,San Diego
2020-10-30,48.3483725355931,87.71867167224619,64.35438733090548,143.16531098160132,247.46102887595998,188.6340717523866,San Diego
2020-10-31,48.17543998181517,87.49576960820104,64.18611134303931,142.73817901118508,246.83939924032785,188.1547563011949,San Diego
2020-11-01,48.06841615035943,87.26900227834739,64.05344577868108,142.40014797482394,246.24129732065603,187.82329387589158,San Diego
2020-11-02,47.92767982741998,86.99063810403959,63.90257337924515,142.13478253017084,245.51947774441732,187.37489378033382,San Diego
2020-11-03,47.808049156026776,86.76500862689959,63.77737212747394,141.74899096242297,244.74079807355787,187.02440302715337,San Diego
2020-11-04,47.6878811403296,86.48124904311362,63.597477116252065,141.60106483461894,244.09333747733035,186.47094001309046,San Diego
2020-11-05,47.56262888802246,86.21444607484959,63.41769433467102,141.30669704734876,243.2730806829112,185.94310514775964,San Diego
2020-11-06,47.444252789182784,85.96214264311048,63.26788526395342,141.02888150439355,242.55545073003242,185.2625512621819,San Diego
2020-11-07,47.33813275810299,85.66670142525629,63.110649891118165,140.8454906605569,241.8042573349681,184.67142018063208,San Diego
2020-11-08,47.211846463966765,85.39685190580461,62.94619108271417,140.54183966488307,240.9851593943794,184.0759985246007,San Diego
2020-11-09,47.110262793354664,85.14268255914402,62.779926533872434,140.23376997136083,240.29839967057535,183.67493836012125,San Diego
2020-11-10,47.00040030431122,84.88606668226886,62.583554730472656,139.96128309896955,239.4714262702658,183.23408575587223,San Diego
2020-11-11,46.86429883227071,84.62003026544308,62.44424682449983,139.74760200022445,238.62841710864612,182.7650253241438,San Diego
2020-11-12,46.756042261808425,84.36637817477981,62.26152880000097,139.35953096310374,238.0275631199394,182.44447214055114,San Diego
2020-11-13,46.66539146285452,84.09562972343491,62.05475239705816,139.00563335321922,237.25198176360033,181.94047130999334,San Diego
2020-11-14,46.53851262626623,83.7970153691092,61.91004251089439,138.64460655215163,236.38632714288525,181.58422399554985,San Diego
2020-11-15,46.4263723381736,83.54457486558793,61.75769374954838,138.16108409676167,235.71812642706442,181.14936019872226,San Diego
2020-11-16,46.33243292644629,83.2433811305117,61.57991428400038,137.8612141414087,234.87428465658456,180.71442098801262,San Diego
2020-11-17,46.229157946202385,82.98410442476344,61.38189842942647,137.40464333629762,234.13432556290792,180.306518482799,San Diego
2020-11-18,46.16478500807334,82.69209875902843,61.243095581611726,137.0534028332727,233.3714073842159,179.84880462076893,San Diego
2020-11-19,46.0799450415673,82.42165036477014,61.06448633814352,136.66038299555208,232.54538882270313,179.33418487025227,San Diego
2020-11-20,45.985238849916584,82.15797410652995,60.88687376816816,136.25601038528617,231.84628639072733,178.75649246214735,San Diego
2020-11-21,45.863530819894635,81.94720544061722,60.744779523226484,135.92818560457474,231.0797990471778,178.30282054792647,San Diego
2020-11-22,45.76347724275545,81.66719485717113,60.56065072660205,135.69337315918867,230.3117411866777,177.68473146910046,San Diego
2020-11-23,45.63045386830332,81.49044769347205,60.398459124536714,135.34002483033308,229.58341047794164,177.2402204460945,San Diego
2020-11-24,45.54710043011495,81.28722694628306,60.26491987817857,135.05041823240157,228.8932058543095,176.7451510272612,San Diego
2020-11-25,45.44977909397918,81.05703163800331,60.06392758938203,134.815220313976,228.03247598561438,176.14799885898117,San Diego
2020-11-26,45.3521185329251,80.84143460644817,59.92988226717124,134.4527032890066,227.3539972150956,175.76298391533655,San Diego
2020-11-27,45.21708790393304,80.56279587797529,59.73609381488646,134.23202755435082,226.5735428248235,175.25397034186346,San Diego
2020-11-28,45.07246900431865,80.31603862032941,59.62420648288911,133.895632809187,225.80082795866,174.76558314448425,San Diego
2020-11-29,44.98450073307329,80.04371911921045,59.489737458546095,133.66711175642774,225.1025132418079,174.3392938844994,San Diego
2020-11-30,44.85861703583933,79.74939100379605,59.316126509235986,133.34493473337838,224.33218315583858,173.79645134239624,San Diego
2020-12-01,44.759424429664264,79.51693430878547,59.145900977284626,133.08449605578593,223.59434840053032,173.44995056753135,San Diego
2020-12-02,44.66316880553103,79.2017310147267,58.97996191530969,132.65390063195923,222.89369934007118,172.92521452304817,San Diego
2020-12-03,44.58875330992325,78.93304227104427,58.81943634919346,132.32352406061972,222.1064982185116,172.45863066989787,San Diego
2020-12-04,44.523988214877235,78.62985541562107,58.68496279916485,131.9617824747752,221.38976591885591,172.107018059885,San Diego
2020-12-05,44.42751929336244,78.37961433054019,58.5125256480324,131.78469593550258,220.7775427913803,171.60252537945632,San Diego
2020-12-06,44.36584032896631,78.14253024284022,58.391143936274084,131.5478316329481,220.14752354437906,171.24967243000913,San Diego
2020-12-07,44.221862188582456,77.91167140499763,58.22109718715534,131.35931078167118,219.5555304222396,170.77087857651384,San Diego
2020-12-08,44.115644812041005,77.66070733359712,58.05449461354057,131.13956628008248,218.83906694357398,170.3882759008475,San Diego
2020-12-09,43.97414835343755,77.44530971945402,57.90766038447657,130.8494508430687,218.31565928769953,169.97222991765727,San Diego
2020-12-10,43.87038810291996,77.17536333318573,57.76438407615016,130.581919253977,217.6295778749658,169.56086751303377,San Diego
2020-12-11,43.74667829889533,76.85340511017462,57.60051571714307,130.31407106730694,217.02567167471028,169.18424526682648,San Diego
2020-12-12,43.61774411045393,76.58464266249075,57.48393085219364,129.98562974218805,216.43048781513738,168.73178126045718,San Diego
2020-12-13,43.52551922726485,76.28763673628671,57.33313014650508,129.77863060142403,215.75876800171312,168.33523504224644,San Diego
2020-12-14,43.391011355704556,75.98515587867576,57.201529283983135,129.46433485119434,215.21778755266376,167.9250441438137,San Diego
2020-12-15,43.25984988827506,75.7099254587771,57.04925922552353,129.15766800607133,214.5759354298163,167.4882245077258,San Diego
2020-12-16,43.168787846334354,75.42083916952627,56.895876480921736,128.93504166839693,213.89732051715055,166.95555185416237,San Diego
2020-12-17,43.04103231302823,75.148438365235,56.72988830047289,128.61083208816538,213.43644400694265,166.4808874775183,San Diego
2020-12-18,42.932671897434744,74.87074937582233,56.55645298633348,128.38793860393136,212.79605856191148,165.9496765536698,San Diego
2020-12-19,42.84179262298565,74.60917782790278,56.382851023198896,128.0777799905662,212.14224258539804,165.44050467109554,San Diego
2020-12-20,42.7169507158451,74.32434487212761,56.22181354577373,127.85032659496439,211.62990911434872,164.9848618523427,San Diego
2020-12-21,42.63223653898704,74.06419483285974,56.049308432414485,127.54975119147173,210.95006040761493,164.53135676024186,San Diego
2020-12-22,42.516697254513836,73.81649530474813,55.926029442593475,127.29273768571798,210.3898345803927,164.14886215502446,San Diego
2020-12-23,42.438248828995796,73.56353879889937,55.78614775380898,127.05493368430402,209.7824758785314,163.66686783600662,San Diego
2020-12-24,42.33013812660092,73.32578658702711,55.64677443117742,126.69411265181222,209.1497340020581,163.12366524688426,San Diego
2020-12-25,42.24830099894853,73.0947413366573,55.498590733910405,126.42823807947215,208.6369591282802,162.7237934120758,San Diego
2020-12-26,42.15979800728941,72.91163926286633,55.32486850561759,126.02836534227845,207.82029850701707,162.1984983705342,San Diego
2020-12-27,42.04836736176569,72.68120035618338,55.18065257130907,125.74857126034351,207.15634403719704,161.7975502156682,San Diego
2020-12-28,41.92346086272511,72.49151946925274,55.016910836291586,125.40600956441847,206.60247745792816,161.34036595711962,San Diego
2020-12-29,41.79528571841888,72.26500361536152,54.88551622835337,125.00423593591381,206.08209582449376,160.93516654682716,San Diego
2020-12-30,41.68369585176181,72.03990746901606,54.74651058710055,124.75188340235403,205.6555725985595,160.53589188445602,San Diego
2020-12-31,41.554136414896625,71.79107868856701,54.61209535777397,124.35288187877583,205.10534213935688,160.15410254374726,San Diego
2021-01-01,41.45288819652901,71.55322880697669,54.48007183935462,124.07050553072717,204.47838826559257,159.773558566983,San Diego
2021-01-02,41.326924852548316,71.33122420488559,54.34069830793862,123.71916536443482,203.95379502750845,159.3764959104576,San Diego
2021-01-03,41.24177303536623,71.11163967827513,54.22673245003597,123.4036477309211,203.33539188290447,159.0172089292089,San Diego
2021-01-04,41.17623767538168,70.90761785597675,54.07066027602932,123.08818366313898,202.74614179621187,158.59407450349445,San Diego
2021-01-05,41.07407537307783,70.71081469242998,53.91425144405263,122.72271074219655,202.24812082061237,158.23787959471852,San Diego
2021-01-06,41.00749323564754,70.50646402972141,53.75511884435076,122.45331776967483,201.57622926685792,157.80952106449075,San Diego
2021-01-07,40.91831985298174,70.3008501543903,53.630453911698865,122.2767249289632,201.02180763425574,157.3464067778582,San Diego
2021-01-08,40.79404135060787,70.06944456463876,53.47304100673031,122.02800980335283,200.5830707375743,157.01540728079655,San Diego
2021-01-09,40.68341111271066,69.87626522052271,53.320974851335336,121.77349605481484,199.9002951034679,156.60660140372022,San Diego
2021-01-10,40.54496971768367,69.64161672040335,53.19711216365815,121.61874126311474,199.37105455445328,156.2127393608248,San Diego
2021-01-11,40.423130116774914,69.42148170007029,53.02610635672631,121.31823699468117,198.81963138618733,155.84043179495617,San Diego
2021-01-12,40.33484035933578,69.23326895784294,52.90483372583605,121.11065242109314,198.20869990683894,155.34999755790867,San Diego
2021-01-13,40.25879505468918,69.01015384019999,52.731947289412034,120.84674051313098,197.58326194746064,154.98616382077688,San Diego
2021-01-14,40.166558721733445,68.80415759701425,52.57459302212381,120.6165754372987,197.08622277299125,154.55309310381057,San Diego
2021-01-15,40.09224711439238,68.59105067083091,52.426989189060095,120.39980785191558,196.5429264959387,154.11414027578422,San Diego
2021-01-16,40.033357020935114,68.37561581136272,52.28878797631966,120.16367536540594,196.04230188674276,153.62767215972548,San Diego
2020-10-09,61.0,61.0,61.0,169.0,169.0,169.0,Orange
2020-10-10,59.16415657694806,61.31754168030931,60.304721153468634,169.15157679186987,177.51528442735915,173.11698956153518,Orange
2020-10-11,57.637517947336576,61.9887665787392,59.860541970338254,169.20274306832778,187.1282827408653,177.3440560355836,Orange
2020-10-12,56.404503141580236,62.8783642255179,59.666425576682904,169.0895785396019,196.21787723363082,181.25145547385247,Orange
2020-10-13,55.42394037423159,64.01156928813927,59.630993389505036,169.1903616274061,205.00442827258388,185.24792612696805,Orange
2020-10-14,54.672105026601955,65.34668815023346,59.79930783364579,169.475438902032,213.41800817527633,189.17877803595292,Orange
2020-10-15,54.100650482014764,66.83887458605497,60.146120567452556,169.94092204690818,221.42474255329694,193.1154739825465,Orange
2020-10-16,53.62110908345119,68.43260147387207,60.59288250695214,170.98321125914953,229.21696487571637,197.06457342333084,Orange
2020-10-17,53.305330591584756,70.07276350089477,61.10404376409342,171.9751794532857,236.66819793518602,201.16544999959132,Orange
2020-10-18,53.156597782858064,71.72834066046936,61.76226809915309,173.21738184545927,243.99569302883847,205.2388957827554,Orange
2020-10-19,53.077446654395615,73.45023341386673,62.49507696923523,174.61951260995136,251.48800275950697,209.29786921041944,Orange
2020-10-20,53.122118001554114,75.20786256980158,63.34406225059416,176.34334594571794,259.07217459836926,213.30738054438746,Orange
2020-10-21,53.26353182014806,77.02967352876566,64.21645363502333,178.23253845006587,266.4950001574896,217.38843091037938,Orange
2020-10-22,53.57957670535292,78.85610353219182,65.1568509372626,180.08368856371814,273.8692667633281,221.5159237066801,Orange
2020-10-23,53.88412363945689,80.76287723303841,66.11639521617062,182.07809386700308,280.9687586352355,225.69166374324269,Orange
2020-10-24,54.35041265233413,82.76577638944077,67.15740717079181,184.10310879270662,287.33262716839414,229.89512825199267,Orange
2020-10-25,54.8826708419339,84.7086620374321,68.23375261832408,186.30188879424497,293.6287777578212,234.23970631849448,Orange
2020-10-26,55.45955366358065,86.64551052913062,69.3605177640445,188.55572134187136,299.7113696069093,238.33137251508936,Orange
2020-10-27,56.10549696292617,88.60349173014642,70.49236217346824,190.95098093525763,305.81988279332626,242.54218657131202,Orange
2020-10-28,56.773137800284545,90.55143591515916,71.66710572161591,193.58184512111166,311.97921313851543,246.84111244331814,Orange
2020-10-29,57.32165991485483,92.4924686041939,72.89845355076258,196.30628234875365,318.5984573437867,251.2517364821926,Orange
2020-10-30,58.00193776784053,94.51943261482712,74.15991665273361,199.1340276973279,325.06715711967723,255.65570494793155,Orange
2020-10-31,58.83390235512958,96.53087470791995,75.44134359169551,202.03755941287505,331.61893102938325,260.29509151448923,Orange
2020-11-01,59.59268887134415,98.50764240834806,76.79130673692634,205.04906547991294,338.178432998744,264.54986729540155,Orange
2020-11-02,60.43639734307529,100.46062872224161,78.07488624095463,208.17159418399876,344.9116310848016,269.2913709888014,Orange
2020-11-03,61.23770346746035,102.46964071859693,79.39852276479954,211.4277565642023,351.8983309321613,274.06046785025137,Orange
2020-11-04,62.037124101185306,104.55904444370428,80.83073500254366,215.1231413242005,359.0533607003195,278.81387702976184,Orange
2020-11-05,62.85316738961204,106.71195340435567,82.23681774090772,218.85201289865313,366.1427385304785,283.6385161812059,Orange
2020-11-06,63.74366575222116,108.7929097151705,83.62825682400359,222.69401582551885,373.5090268567201,288.5400605636779,Orange
2020-11-07,64.7570816085544,110.9146458444575,85.01610498755511,225.87913279608028,380.75840080992805,293.45259908301864,Orange
