Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-09-20,245.89842835159226,458.70151214343457,326.2114329558218,Arizona
2020-09-21,244.3486622859251,457.3918255211297,324.52814655554374,Arizona
2020-09-22,242.54427929703175,455.83899415862675,322.8191374796572,Arizona
2020-09-23,240.89242076088573,454.22886229722917,320.9539942776353,Arizona
2020-09-24,239.1799935425933,452.56631169608374,319.2926110372882,Arizona
2020-09-25,237.68687353967812,450.8469749680261,317.639631535665,Arizona
2020-09-26,236.14305243212544,449.06586166961796,315.97086157141314,Arizona
2020-09-27,234.42470381536336,447.24542393530123,314.4081804197384,Arizona
2020-09-28,232.8435302340191,445.39028538451936,312.78715487663356,Arizona
2020-09-29,231.3650020206996,443.50678435274745,311.14758107163544,Arizona
2020-09-30,229.9265009659656,441.6318169639753,309.6016474977098,Arizona
2020-10-01,228.52503829768438,439.79966669777826,307.98797717170527,Arizona
2020-10-02,227.15246749498385,437.8791944417442,306.4679575734131,Arizona
2020-10-03,225.806426151115,435.9223222047467,304.9567985091936,Arizona
2020-10-04,224.48501454906113,433.94810876440386,303.44515370591614,Arizona
2020-10-05,223.18615990400355,431.95884637827,301.9127371836086,Arizona
2020-10-06,221.9079920201091,429.95665538167043,300.3430624708011,Arizona
2020-10-07,220.648952954217,427.9434904928446,298.81761926599324,Arizona
2020-10-08,219.4077436654959,425.9211620864722,297.31018014292704,Arizona
2020-10-09,218.18316786933394,423.8913441946593,295.80124038727723,Arizona
2020-10-10,216.97411094538828,421.8555533134876,294.222535150194,Arizona
2020-10-11,215.7795382090913,419.81520292864275,292.6382266596456,Arizona
2020-10-12,214.5984932072423,417.771579328627,291.07605113423745,Arizona
2020-10-13,213.43009603741717,415.7258651305792,289.6061910689762,Arizona
2020-10-14,212.2727035878977,413.67914885326115,288.1228578965431,Arizona
2020-10-15,211.12742747917966,411.6324293052312,286.62442359491325,Arizona
2020-10-16,209.99278057365208,409.5866156777065,285.1317659437883,Arizona
2020-10-17,208.86822543899586,407.5425311933012,283.64505084476,Arizona
2020-10-18,207.75327937022928,405.5009289405105,282.16442601005053,Arizona
2020-10-19,206.64749706140915,403.46249543304543,280.6900233544824,Arizona
2020-10-20,205.550469220866,401.4278481884233,279.22196088256896,Arizona
2020-10-21,204.46182178853408,399.39756236185485,277.76034299340654,Arizona
2020-10-22,203.38193781245593,397.37216196285675,276.3052609451445,Arizona
2020-10-23,202.31506475859973,395.35212241255465,274.8567940154382,Arizona
2020-10-24,201.25599294597112,393.3378605625173,273.41500673772856,Arizona
2020-10-25,200.20406243748857,391.32975218822827,271.97995621244763,Arizona
2020-10-26,199.15906250837816,389.3281427727419,270.5516950211853,Arizona
2020-10-27,198.12079658506798,387.3169525823291,269.12939158035425,Arizona
2020-10-28,197.0890819436937,385.30350196725385,267.7117605313498,Arizona
2020-10-29,196.0637502109424,383.2973131601666,266.30132276367686,Arizona
2020-10-30,195.0446544434081,381.29866825333846,264.89806993510973,Arizona
2020-10-31,194.03166471777686,379.30781383104767,263.50198958203845,Arizona
2020-11-01,193.02466488514733,377.32497341170017,262.1130671663736,Arizona
2020-11-02,192.02354369345196,375.35034863780095,260.7312863977544,Arizona
2020-11-03,191.02819700648087,373.3841197529018,259.3566292747488,Arizona
2020-11-04,190.03852767132253,371.42644522831785,257.98907611275024,Arizona
2020-11-05,189.05444707030784,369.4774592248246,256.6287708365522,Arizona
2020-11-06,188.0758755857501,367.53727227675597,255.29308057900886,Arizona
2020-11-07,187.102739290847,365.6059807750469,253.9643040855653,Arizona
2020-11-08,186.13496962325752,363.68366993017617,252.64240900669535,Arizona
2020-11-09,185.17250167087207,361.7704140167234,251.32736287525503,Arizona
2020-11-10,184.21527403917284,359.8662763735162,250.01913314495425,Arizona
2020-11-11,183.26322908252513,357.9713083530565,248.71768719509433,Arizona
2020-11-12,182.31631406393592,356.08554983798274,247.42299233523016,Arizona
2020-11-13,181.37447926352937,354.20902864037873,246.13501580975856,Arizona
2020-11-14,180.43767756956947,352.34176611320737,244.853724764628,Arizona
2020-11-15,179.50586450194578,350.48377823866036,243.57908626629262,Arizona
2020-11-16,178.5789973105908,348.63507564930444,242.31106741888084,Arizona
2020-11-17,177.65703486882546,346.7956630612557,241.0496353173976,Arizona
2020-11-18,176.73993815067578,344.9655403290221,239.7947571169763,Arizona
2020-11-19,175.82767053114122,343.14470243771984,238.54640003449623,Arizona
2020-11-20,174.92019651620785,341.33313767509435,237.30453135016836,Arizona
2020-11-21,174.01748170136324,339.53083140281365,236.06911840428882,Arizona
2020-11-22,173.11949326624378,337.7377662696805,234.8401285219389,Arizona
2020-11-23,172.2261990143514,335.95392188284063,233.6175291181445,Arizona
2020-11-24,171.3375675251105,334.1792757000341,232.4012877203653,Arizona
2020-08-14,1850.0,1850.0,1850.0,California
2020-08-15,1800.0522585877675,1848.8381543182998,1825.4046853235664,California
2020-08-16,1753.5847346080159,1848.4288055945317,1801.8138531501168,California
2020-08-17,1710.2035769721538,1848.3180892558312,1780.4901808182299,California
2020-08-18,1669.3254006865263,1848.4477313916573,1761.9703815457083,California
2020-08-19,1630.906120488805,1853.6961326491478,1744.3526052068655,California
2020-08-20,1594.9692481091527,1857.9122166839138,1726.0075111455371,California
2020-08-21,1561.4670563169016,1860.4207089728004,1708.7661403417746,California
2020-08-22,1528.507530631093,1863.08470780082,1693.8004072526428,California
2020-08-23,1499.0895452561604,1866.179964051205,1681.167020729289,California
2020-08-24,1471.5229498582637,1870.1136558784688,1668.6652314129897,California
2020-08-25,1444.820086929281,1875.8202474947852,1655.10024933975,California
2020-08-26,1420.0712709562313,1880.6812195368616,1640.540566302521,California
2020-08-27,1396.5686369707855,1887.2873037787342,1626.4483982620927,California
2020-08-28,1377.2463160595175,1893.9297842699184,1613.6128774650078,California
2020-08-29,1354.9015824009512,1900.2895326419025,1602.5234892689316,California
2020-08-30,1332.0718527210418,1906.2237514412718,1595.773459287436,California
2020-08-31,1312.3533538742986,1911.5238776623364,1587.765058504663,California
2020-09-01,1294.1636168673626,1916.6355101220972,1577.4616367412027,California
2020-09-02,1275.937097803702,1920.5139622906768,1566.928915092562,California
2020-09-03,1259.5089627163322,1924.9171899006283,1554.5801280001085,California
2020-09-04,1243.3969857185982,1929.1821806000485,1542.715582398001,California
2020-09-05,1227.9149223608154,1931.8757634116002,1531.8240591920855,California
2020-09-06,1211.9965289590618,1933.8732261001105,1521.390465191395,California
2020-09-07,1196.9456991260574,1934.8388232674083,1511.0534970377935,California
2020-09-08,1182.800655885081,1935.695566199067,1502.2704131212215,California
2020-09-09,1169.1695801463516,1935.9688171970174,1490.9197010003925,California
2020-09-10,1156.1979009560596,1935.6490093713278,1480.9365073006165,California
2020-09-11,1144.698065624487,1934.7582407470418,1471.5953095356651,California
2020-09-12,1133.6640567327886,1934.4309811759795,1461.5338639998618,California
2020-09-13,1122.5083125764645,1933.0856824125194,1451.9144627878452,California
2020-09-14,1112.1346373591095,1930.1465991400814,1441.0538621389724,California
2020-09-15,1101.5129916791643,1927.1165225320742,1432.0123280338823,California
2020-09-16,1091.5261066324185,1922.4699664123527,1423.578042030693,California
2020-09-17,1081.9787238776883,1917.8315976951908,1414.9727191123197,California
2020-09-18,1072.8528511219129,1913.4595834648405,1407.9683653846987,California
2020-09-19,1064.0342242943198,1908.667124859457,1399.6607524260814,California
2020-09-20,1055.3327347769846,1903.4812450581471,1391.7075588495613,California
2020-09-21,1047.3258815596503,1897.936258310418,1384.0079965736325,California
2020-09-22,1039.3552843282182,1891.914484722828,1375.1668796502518,California
2020-09-23,1032.0107608883986,1885.6147437095544,1367.2143134303878,California
2020-09-24,1024.063171498441,1878.7516667802913,1358.8785280130396,California
2020-09-25,1016.5075409409116,1870.956116911947,1350.9120574965596,California
2020-09-26,1008.9076972934888,1863.700580022744,1342.9940615741957,California
2020-09-27,1001.0392787839447,1856.2077630058525,1335.6475588193632,California
2020-09-28,993.7205962608537,1848.461509254515,1327.9285432330205,California
2020-09-29,986.9122661658757,1840.2583468738624,1320.2463820050714,California
2020-09-30,980.2674470255839,1831.8968245186516,1312.742406834336,California
2020-10-01,973.7806889559536,1823.3881043318238,1305.1984852796504,California
2020-10-02,967.5327372695406,1814.5573215040354,1297.679555178097,California
2020-10-03,961.4296005011763,1805.5862559618072,1290.184574698071,California
2020-10-04,955.340175254294,1796.5300139433625,1282.8158534153322,California
2020-10-05,949.2157043642251,1787.3991792685285,1275.6130831562766,California
2020-10-06,943.2193806533039,1778.203782992438,1268.792172687786,California
2020-10-07,937.4181832082754,1768.9812347968477,1261.720567041992,California
2020-10-08,931.7637995337172,1759.6567325084734,1254.4044622677302,California
2020-10-09,926.169597576956,1750.3224757714338,1247.0388064800761,California
2020-10-10,920.619236977913,1740.9584738330752,1239.941931294514,California
2020-10-11,914.92848223371,1731.572157487175,1232.8596469484446,California
2020-10-12,909.3506204677741,1722.1704691507343,1225.8058132627905,California
2020-10-13,903.8973759209023,1712.7598730844165,1218.7205387174977,California
2020-10-14,898.7648298219724,1703.3463654713005,1211.629278980521,California
2020-10-15,893.6702979245069,1693.9354843555225,1204.5559948385871,California
2020-10-16,888.4927986699574,1684.6122956216823,1197.5966160048029,California
2020-10-17,883.2163958116538,1675.6043291071896,1190.5811250893319,California
2020-10-18,877.8901323341844,1666.6098056386961,1183.728232145465,California
2020-10-19,872.6284831773665,1657.3494370389003,1176.840980588264,California
2020-10-20,867.4489984679184,1648.132458928044,1170.1103345767988,California
2020-10-21,862.375351588895,1639.101202100907,1163.2028975637932,California
2020-10-22,857.4226635961295,1629.9578276014786,1156.3637948503408,California
2020-10-23,852.6654902697718,1620.731406074215,1149.976366242097,California
2020-10-24,847.8542029446775,1611.5345737946236,1143.6355635711088,California
2020-10-25,843.1773050409598,1602.258875610395,1137.3557845314695,California
2020-10-26,838.6305546476766,1593.0654024919631,1131.1281934948797,California
2020-10-27,834.2053829390425,1583.8358704708435,1124.443751768685,California
2020-10-28,829.8890008353058,1574.5713928720966,1117.6862710484347,California
2020-10-29,825.6645040950142,1565.275664861657,1110.8653104922782,California
2020-10-30,821.3443241369325,1555.9549001185153,1104.1719623339764,California
2020-10-31,816.7902331925562,1546.7074423244949,1097.9143539785307,California
2020-11-01,812.2281684630896,1538.05524958904,1091.8566330199212,California
2020-11-02,807.8204289005674,1529.3576944302822,1085.8383282328352,California
2020-11-03,803.6028205391536,1520.1653408894995,1079.4312626918604,California
2020-11-04,798.5816207144716,1510.854539849305,1073.0739220458522,California
2020-11-05,793.932402755818,1501.603298097642,1067.0585246236046,California
2020-11-06,789.7104750885304,1492.4326529008472,1061.2302105275448,California
2020-11-07,785.3299526662281,1483.3779772763664,1055.332820533582,California
2020-11-08,780.6873928420437,1474.5270902241762,1049.3273807095477,California
2020-11-09,776.0816270663247,1465.6998098564004,1043.1984452268648,California
2020-11-10,771.4783556945581,1457.1164921630545,1037.0034651579185,California
2020-11-11,766.9894718120356,1448.668181655463,1031.2300638161807,California
2020-11-12,762.526902802941,1440.283636162126,1025.187794989965,California
2020-11-13,758.1658677050232,1431.940366292265,1019.2345152195244,California
2020-11-14,753.9094632869619,1423.6426608385996,1013.5077796141131,California
2020-11-15,749.7491532912832,1415.3964356894696,1007.678223860363,California
2020-11-16,745.6717295149781,1407.2091929927565,1001.7078107177224,California
2020-11-17,741.6262908907341,1399.064928527363,995.9303219052925,California
2020-11-18,737.5498978086737,1390.7215583296659,990.3687412745314,California
2020-11-19,733.4156153732648,1382.4397857874949,984.7028074303055,California
2020-11-20,729.1276181518995,1374.2347210386527,979.1282721362927,California
2020-11-21,724.8621450235944,1366.0598553747209,973.4037571918435,California
2020-11-22,720.6190936585825,1357.830580687249,968.0064089654646,California
2020-11-23,716.398376709394,1349.7375969742259,962.4654523856467,California
2020-11-24,712.2114587458984,1341.7835717861385,956.9970778718745,California
2020-08-14,345.0,345.0,345.0,Illinois
2020-08-15,344.6541465009021,354.19234041158387,349.10022130738264,Illinois
2020-08-16,344.05979977726133,362.8422070813326,352.91826244988266,Illinois
2020-08-17,343.2899110461073,370.9752375367206,356.50656251312955,Illinois
2020-08-18,342.45954027411807,378.5867897432896,359.8814346109374,Illinois
2020-08-19,341.52380641326454,385.72675586405467,363.05717673120967,Illinois
2020-08-20,340.6206615542886,392.57153307961715,366.06657834395276,Illinois
2020-08-21,339.6894981212962,399.010689746582,368.8449542182159,Illinois
2020-08-22,338.9188923019687,405.9131539970845,371.6305663927763,Illinois
2020-08-23,337.7879354859339,411.9275406368272,374.20134703232424,Illinois
2020-08-24,337.09564191347624,417.7852194227797,376.82016632698964,Illinois
2020-08-25,336.53128996115356,424.186181937843,379.146339380635,Illinois
2020-08-26,335.97396519780216,430.31158908185733,381.54282409923076,Illinois
2020-08-27,335.6938834480435,436.0013797037962,383.6723371679848,Illinois
2020-08-28,334.9861567197361,441.4457141928359,385.95738179602967,Illinois
2020-08-29,334.4124049990311,446.9847645323691,388.2839775191773,Illinois
2020-08-30,334.2426458181963,452.8713948042316,390.6057429080687,Illinois
2020-08-31,334.0876798686784,459.2351906732696,392.69951534323604,Illinois
2020-09-01,333.9671790441171,464.37578122123796,395.18276002772325,Illinois
2020-09-02,333.9685219861493,470.3626141828993,397.43711383939194,Illinois
2020-09-03,333.7989147115519,475.0865752273931,399.4070803014406,Illinois
2020-09-04,334.1586893773548,479.89092800249375,401.7862311366389,Illinois
2020-09-05,334.2080524384953,484.84056734804415,403.71558287884613,Illinois
2020-09-06,334.51099151776407,490.058365321867,406.0575804513381,Illinois
2020-09-07,334.705475853626,494.588334887136,408.3133349039634,Illinois
2020-09-08,335.295664478764,499.07678613937594,410.4577605994717,Illinois
2020-09-09,335.87236869107176,504.1222321323122,412.9572776101071,Illinois
2020-09-10,336.4319020177111,508.75519796741065,415.2529801119862,Illinois
2020-09-11,337.5220832564107,513.1080378750032,417.7440857966357,Illinois
2020-09-12,338.40424280088325,517.9519753151579,419.9112370393004,Illinois
2020-09-13,339.3423085274421,522.7583203151112,422.37347364080256,Illinois
2020-09-14,340.1730933308254,527.144293946868,424.5860650362515,Illinois
2020-09-15,340.73212828692266,531.974077630543,427.17427552116123,Illinois
2020-09-16,341.72430665202086,536.9337335757284,429.52701793459244,Illinois
2020-09-17,342.3988171916201,542.0772625427231,431.8629217488869,Illinois
2020-09-18,343.7728879029459,546.9070111904025,434.3018300947555,Illinois
2020-09-19,344.90313343019227,551.3750069012467,436.6776514896707,Illinois
2020-09-20,345.97301334806787,556.0115194683403,439.5668116401947,Illinois
2020-09-21,346.86043810840647,560.6188791690679,442.1706171152016,Illinois
2020-09-22,348.2924138192711,564.6381778276073,444.4186165150759,Illinois
2020-09-23,349.68821053647366,569.5661315086036,447.0460364357358,Illinois
2020-09-24,350.97321693185097,574.2015796927683,449.83374335754104,Illinois
2020-09-25,352.1204230017679,578.8392707390668,452.24925087803746,Illinois
2020-09-26,353.755436692747,583.6819599675752,454.80132473865325,Illinois
2020-09-27,355.1081257741424,588.3845739260685,457.4242308174289,Illinois
2020-09-28,356.7979892144548,592.7286184785362,460.34830578985805,Illinois
2020-09-29,358.762531293554,597.4093413273265,463.2423198667144,Illinois
2020-09-30,360.29951170318964,602.2332136935158,466.01255356456795,Illinois
2020-10-01,361.6280494384978,607.0494366793251,468.7219494584002,Illinois
2020-10-02,362.87292777558304,611.8783085629506,470.73298555114627,Illinois
2020-10-03,364.3893337382457,616.8372811962985,473.295159676165,Illinois
2020-10-04,365.7589948676829,621.8012173363308,476.4110181734126,Illinois
2020-10-05,367.16608305223923,626.5334665795677,479.5186408628358,Illinois
2020-10-06,368.895050469308,631.4059213997172,482.80361314620205,Illinois
2020-10-07,370.425713306719,636.5589302912452,485.50983571324394,Illinois
2020-10-08,372.1163700821516,641.0133033332769,488.18614185949565,Illinois
2020-10-09,373.6820650362988,645.7848696986822,491.3240291709978,Illinois
2020-10-10,375.4409338501996,651.1102360967873,494.07631676056496,Illinois
2020-10-11,377.21421208033087,655.8958068766631,496.8559832694988,Illinois
2020-10-12,379.12628191220335,660.1432270057059,499.9054046874091,Illinois
2020-10-13,381.01141234631933,664.6992616798082,502.9169541923309,Illinois
2020-10-14,383.0301344510879,669.9564240833975,505.99000711901954,Illinois
2020-10-15,385.06541024702824,675.2225513377351,509.2447289522217,Illinois
2020-10-16,386.73989026777554,680.2624127297769,512.4602470363458,Illinois
2020-10-17,388.4066884602162,684.7729174712097,515.5147071083338,Illinois
2020-10-18,390.1535921211086,689.1402375769458,518.5438753134571,Illinois
2020-10-19,392.2839378914685,693.2945003999821,521.5802976086279,Illinois
2020-10-20,394.44204063822593,697.8296966453121,524.7702826835388,Illinois
2020-10-21,396.12345169100763,702.795456053543,527.25506817376,Illinois
2020-10-22,397.9264474043602,707.5753446397323,529.7414640103018,Illinois
2020-10-23,399.9552830665512,712.291126164907,532.4105947970826,Illinois
2020-10-24,402.1175488925069,716.3640269299935,535.445218944908,Illinois
2020-10-25,404.12303546102453,720.5373754264176,538.6595270947226,Illinois
2020-10-26,406.4656823991954,724.3781603711057,542.2033574279931,Illinois
2020-10-27,408.81442693775546,728.2181134982048,545.7233882835138,Illinois
2020-10-28,410.95433569531747,732.7174349063102,548.8698826337511,Illinois
2020-10-29,412.9559738357315,736.9410996679533,551.9934813247933,Illinois
2020-10-30,415.0182138395039,741.1553652562559,555.374340403977,Illinois
2020-10-31,417.74090351464747,745.3611416324179,558.7166725469344,Illinois
2020-11-01,420.11736817702723,749.5594408136103,562.1884163921817,Illinois
2020-11-02,422.3331331364223,753.7496597908962,565.6011719865608,Illinois
2020-11-03,424.848382641721,757.7477441332486,569.0228091055604,Illinois
2020-11-04,427.0670406141659,762.5887447301175,572.1412207712667,Illinois
2020-11-05,429.0993284169174,767.5765033426056,575.6171448449936,Illinois
2020-11-06,431.0907084334393,772.638718687117,579.0015613715605,Illinois
2020-11-07,433.1745065018214,777.6672118953829,582.3472022806676,Illinois
2020-11-08,435.45148442331146,782.4148993185341,585.7370733359066,Illinois
2020-11-09,437.8072539992984,787.1674780294741,589.1563721410794,Illinois
2020-11-10,440.26490504288984,792.2139182800125,592.5611368208793,Illinois
2020-11-11,442.4016639329962,797.6513726877217,596.2208732376697,Illinois
2020-11-12,444.4932290225675,803.1019013676663,600.104609913222,Illinois
2020-11-13,446.4696406386023,808.2836288536159,603.6352730070128,Illinois
2020-11-14,448.6809128719806,813.154990767234,606.9019708633787,Illinois
2020-11-15,451.1624341239792,818.032230629727,610.0397502956604,Illinois
2020-11-16,453.1639500304025,822.9956117963195,613.6108217800913,Illinois
2020-11-17,455.17938415881986,828.2493399504771,616.9843636112679,Illinois
2020-11-18,457.2076052270534,833.4743784522457,620.5089536243081,Illinois
2020-11-19,459.5704225203749,838.6356490911678,623.9263808530255,Illinois
2020-11-20,461.98712986896805,843.5322725817616,627.1802168291324,Illinois
2020-11-21,464.4915597414051,848.9758638057194,630.7246313088508,Illinois
2020-11-22,466.6871341514153,854.4286159333014,634.2698137560694,Illinois
2020-11-23,469.2022535188288,859.2164638741692,637.5057721172107,Illinois
2020-11-24,471.70397644156253,864.199269981535,641.1900886080923,Illinois
2020-08-14,75.0,75.0,75.0,Iowa
2020-08-15,71.7685006004314,75.28740705761365,73.54859431895949,Iowa
2020-08-16,68.90329037254735,75.4679091057738,72.18286421628962,Iowa
2020-08-17,66.34652152832288,75.55093872166678,70.93764358352821,Iowa
2020-08-18,64.03964329581436,75.55089190985831,69.78034275763557,Iowa
2020-08-19,61.96207025966042,75.48319707774033,68.67468524315778,Iowa
2020-08-20,60.09445944520924,75.34904571888582,67.55006030241087,Iowa
2020-08-21,58.416663807905024,75.15173630080645,66.46710367217574,Iowa
2020-08-22,56.90643530763025,74.89191278839931,65.43009523272715,Iowa
2020-08-23,55.53910153025705,74.57103483492455,64.52378853316989,Iowa
2020-08-24,54.291456970814195,74.1934356537361,63.686947637293315,Iowa
2020-08-25,53.13713653665923,73.76310939537804,62.8477115076191,Iowa
2020-08-26,52.04786845714682,73.28555576414576,62.07017495907779,Iowa
2020-08-27,51.001932717357356,72.76515298515945,61.29662850968491,Iowa
2020-08-28,50.012689714985,72.20743051427337,60.33878308621601,Iowa
2020-08-29,49.01245084894312,71.61851662309796,59.489686873335884,Iowa
2020-08-30,48.11304660315528,71.0050394262627,58.532545141908656,Iowa
2020-08-31,47.234058154546055,70.37411323988172,57.886504301034805,Iowa
2020-09-01,46.416779687825525,69.73332514697397,57.257679213119836,Iowa
2020-09-02,45.63381642519458,69.09072176743771,56.493801728932105,Iowa
2020-09-03,44.87961550635721,68.45008946420964,55.64846974048409,Iowa
2020-09-04,44.14835070519993,67.7986805135612,54.69953261661364,Iowa
2020-09-05,43.43394812977505,67.18382001166466,53.81013073401438,Iowa
2020-09-06,42.73406329344787,66.51375052429209,52.95743385655051,Iowa
2020-09-07,42.050086713767826,65.8339589207044,52.26179399639056,Iowa
2020-09-08,41.32001459325646,65.14542238853916,51.57840181192938,Iowa
2020-09-09,40.58087900168787,64.44917415977562,50.87125345704479,Iowa
2020-09-10,39.86293100263471,63.746301919893085,50.256404170557985,Iowa
2020-09-11,39.1633827773367,63.037946241410765,49.65779603640959,Iowa
2020-09-12,38.48077607187035,62.32529904152544,48.98297163961694,Iowa
2020-09-13,37.815942293605175,61.60960206356546,48.30573944912304,Iowa
2020-09-14,37.168709246181464,60.90329689002043,47.621105332872276,Iowa
2020-09-15,36.53880947490184,60.24249113276216,46.924684504246734,Iowa
2020-09-16,35.93100967823351,59.575888308712244,46.2733246947102,Iowa
2020-09-17,35.38745836574327,58.888503945074504,45.58899342247838,Iowa
2020-09-18,34.81449894159459,58.16707172699309,44.93863719120655,Iowa
2020-09-19,34.2519580392058,57.44998624586253,44.30743156595956,Iowa
2020-09-20,33.70420812310232,56.75935327398555,43.68407415305211,Iowa
2020-09-21,33.17052731305383,56.069587523802454,43.05870198781369,Iowa
2020-09-22,32.6501248084911,55.3764337578222,42.43148371488792,Iowa
2020-09-23,32.142142730426954,54.67952000683564,41.83457240424286,Iowa
2020-09-24,31.645657935625955,53.978268601924206,41.22793182788887,Iowa
2020-09-25,31.15968380334361,53.27390218568837,40.66437541940983,Iowa
2020-09-26,30.683171994952552,52.569205366501365,40.08397955162443,Iowa
2020-09-27,30.215014186770038,51.86513784705144,39.512221319776316,Iowa
2020-09-28,29.754091900848678,51.16568985139777,38.96577729860846,Iowa
2020-09-29,29.300889847659995,50.4850352045047,38.43977301257172,Iowa
2020-09-30,28.856001448086914,49.81040280582849,37.86356169169646,Iowa
2020-10-01,28.41949440269,49.140348167152396,37.30299257238697,Iowa
2020-10-02,27.991395709923225,48.4767841520801,36.786020794629785,Iowa
2020-10-03,27.571692636596666,47.82620810601629,36.261196926267424,Iowa
2020-10-04,27.16970159972946,47.17783728138365,35.69218204600906,Iowa
2020-10-05,26.78798218809748,46.53773843047479,35.17087460839872,Iowa
2020-10-06,26.41129709335834,45.906330417817365,34.6625156597852,Iowa
2020-10-07,26.029088171064124,45.28205018775241,34.149717960054154,Iowa
2020-10-08,25.64224603371893,44.665404640966415,33.63924535454312,Iowa
2020-10-09,25.26263758540398,44.0569287690273,33.13654943034512,Iowa
2020-10-10,24.890184105785252,43.392930565774776,32.641390950304775,Iowa
2020-10-11,24.524783535712235,42.76179922678427,32.1561200676247,Iowa
2020-10-12,24.166311059246375,42.16496475109154,31.677382036483593,Iowa
2020-10-13,23.824419252282922,41.54375697207446,31.219013674627618,Iowa
2020-10-14,23.4914642795695,40.96029509602517,30.74151235734332,Iowa
2020-10-15,23.16409612251143,40.39396541286329,30.289436247777065,Iowa
2020-10-16,22.83083242189821,39.828638775961494,29.846612221234484,Iowa
2020-10-17,22.483638148632846,39.27517778989309,29.4138194905767,Iowa
2020-10-18,22.164133828385623,38.72786079098579,28.987636047771524,Iowa
2020-10-19,21.848157103286226,38.18655502555588,28.562932073184356,Iowa
2020-10-20,21.535514901131858,37.650073611519844,28.155264013091156,Iowa
2020-10-21,21.220687389944025,37.11684528936615,27.75878141481855,Iowa
2020-10-22,20.91834082481177,36.58401894364632,27.367399192861747,Iowa
2020-10-23,20.620234508992635,36.00536302638102,26.975611494478756,Iowa
2020-10-24,20.325520820741975,35.432319557961094,26.586024827108695,Iowa
2020-10-25,20.032852859631316,34.86763072236467,26.20335090184302,Iowa
2020-10-26,19.748484699689534,34.364755197151375,25.847406567504752,Iowa
2020-10-27,19.467535908868758,33.86825322394466,25.484728433106113,Iowa
2020-10-28,19.191031437328498,33.37769547830866,25.099983629359073,Iowa
2020-10-29,18.918075936901577,32.88969060137289,24.724447474057474,Iowa
2020-10-30,18.647798477325484,32.41061641688178,24.354453825828553,Iowa
2020-10-31,18.380632248916566,31.93856901998445,23.990122027321284,Iowa
2020-11-01,18.117667012783336,31.472935158637505,23.65478592161238,Iowa
2020-11-02,17.85645100633671,31.013880665793913,23.31175509305922,Iowa
2020-11-03,17.602162191047746,30.544608653383897,22.969493006846335,Iowa
2020-11-04,17.352244617338805,30.057039798461716,22.638440008365045,Iowa
2020-11-05,17.100132819582907,29.576826816741658,22.32340888111182,Iowa
