Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-28,450.8208464140737,743.5280061674305,580.7185730120752,Arizona
2020-09-29,446.5148318180714,741.3559678714058,577.0692720856738,Arizona
2020-09-30,441.6640222535105,739.0696013357419,573.5114140340006,Arizona
2020-10-01,436.7875943692328,736.678604330969,570.0365875956584,Arizona
2020-10-02,432.2251461312208,734.191172923025,566.6383433446717,Arizona
2020-10-03,427.9302205859565,731.6147532006553,563.1683599887623,Arizona
2020-10-04,424.2956779877212,728.9567344612144,559.0778157752352,Arizona
2020-10-05,421.0600994980025,726.2257175109355,555.1017679140152,Arizona
2020-10-06,417.95199136281576,723.4289948153837,551.3437012251195,Arizona
2020-10-07,414.967226472325,720.5732339576383,547.7978393595114,Arizona
2020-10-08,412.08942861316893,717.6645552826968,544.6477102929317,Arizona
2020-10-09,409.3080592059162,714.7085437656127,541.6270125278388,Arizona
2020-10-10,406.61509969864903,711.7102607127138,538.899312761157,Arizona
2020-10-11,404.00261168229343,708.6744233904659,536.1228144205916,Arizona
2020-10-12,401.4630721479834,705.6057913492268,533.3116995026097,Arizona
2020-10-13,398.9900009482568,702.5085433390246,530.6148673441094,Arizona
2020-10-14,396.577685638538,699.3865124765048,527.9337104452976,Arizona
2020-10-15,394.22077984744664,696.2432340359118,525.2677441171219,Arizona
2020-10-16,391.914401678104,693.0819518549719,522.6166040372336,Arizona
2020-10-17,389.65079868191356,689.9056246509778,519.9798886521016,Arizona
2020-10-18,387.1630959539864,686.7169322480821,517.0797401860628,Arizona
2020-10-19,384.7395251941312,683.518390436323,514.2144711307096,Arizona
2020-10-20,382.37506583237143,680.3123339603387,511.38732027115293,Arizona
2020-10-21,380.06505980810846,677.1007941631055,508.59613118081586,Arizona
2020-10-22,377.8052038383701,673.8856656553105,505.83888636655684,Arizona
2020-10-23,375.5915417941123,670.6686772614848,503.11372910248065,Arizona
2020-10-24,373.4203300499992,667.4514292554627,500.41894678305397,Arizona
2020-10-25,371.28825295409257,664.2354368801778,497.7529559560463,Arizona
2020-10-26,369.1927231922118,661.0220239296864,495.1142995432084,Arizona
2020-10-27,367.13106884717274,657.8123107786992,492.50163027261726,Arizona
2020-10-28,365.10084087796855,654.6073707688666,489.9137169666466,Arizona
2020-10-29,363.09982379396763,651.4082029893211,487.3494385337169,Arizona
2020-10-30,361.12607357381034,648.2157149177269,484.80772584299854,Arizona
2020-10-31,359.1778278099909,645.030705081598,482.2876477597182,Arizona
2020-11-01,357.2534096773113,641.8538858079988,479.78832992034575,Arizona
2020-11-02,355.3513423982937,638.6859084686041,477.30896022050734,Arizona
2020-11-03,353.470247647335,635.5273712980554,474.84878437056375,Arizona
2020-11-04,351.6088702847321,632.3788195359825,472.4071049074513,Arizona
2020-11-05,349.7661298913912,629.2407465643455,469.9832834114445,Arizona
2020-11-06,347.9410676282339,626.1135894228012,467.5767353943672,Arizona
2020-11-07,346.1327642102928,622.9977191881471,465.1869301314454,Arizona
2020-11-08,344.34038924537043,619.8934760500142,462.8133738385375,Arizona
2020-11-09,342.56317094388487,616.8011668757532,460.4556056040486,Arizona
2020-11-10,340.8004109151272,613.7210698648713,458.1131966956055,Arizona
2020-11-11,339.0514735472184,610.6534344292728,455.78575193615563,Arizona
2020-11-12,337.31582102003824,607.5984801649341,453.4729091496057,Arizona
2020-11-13,335.59294842846396,604.5563903800969,451.17433813222993,Arizona
2020-11-14,333.88238824140734,601.5273256081655,448.88973143820317,Arizona
2020-11-15,332.18370972846833,598.5114290720023,446.6188005559335,Arizona
2020-11-16,330.49651832363645,595.5088270007697,444.3612755208003,Arizona
2020-11-17,328.8204611810615,592.5196290033091,442.1169047646069,Arizona
2020-11-18,327.15522286076214,589.5439273326415,439.8854573166627,Arizona
2020-11-19,325.5005105557703,586.5817950273895,437.6667215364603,Arizona
2020-11-20,323.8560525982424,583.6332928965384,435.46049838068427,Arizona
2020-11-21,322.22159800384355,580.6984716678071,433.26659983853233,Arizona
2020-11-22,320.5969161870813,577.7773722092239,431.08484869979077,Arizona
2020-11-23,318.98180224328314,574.8700257705511,428.9150783115657,Arizona
2020-11-24,317.37606966716896,571.9764529606227,426.7561339124622,Arizona
2020-11-25,315.77954325624233,569.0966640723485,424.60722204232366,Arizona
2020-11-26,314.19205880719414,566.2345801955834,422.47176822014205,Arizona
2020-11-27,312.61346288161997,563.3868364793659,420.3521470995147,Arizona
2020-11-28,311.0436127397113,560.5524490037459,418.2408539072102,Arizona
2020-11-29,309.48238016192545,557.7341162685375,416.14002757166725,Arizona
2020-11-30,307.92964924104007,554.932000890604,414.0502683460461,Arizona
2020-12-01,306.3853099729098,552.1427766653244,411.9714726234828,Arizona
2020-12-02,304.84925782975955,549.3664900487055,409.9035417116995,Arizona
2020-12-03,303.321393646244,546.6031785461533,407.8463806350712,Arizona
2020-12-04,301.80162350709395,543.8528709169366,405.7998979483614,Arizona
2020-12-05,300.28985942243946,541.1159837064833,403.764005665285,Arizona
2020-12-06,298.7860223712156,538.3972708482775,401.73861953631234,Arizona
2020-12-07,297.2900368191467,535.6917318831684,399.72365948020325,Arizona
2020-12-08,295.80183025432655,532.9993460491553,397.71904843399176,Arizona
2020-12-09,294.3213333091866,530.3200892838288,395.7247117307349,Arizona
2020-12-10,292.84847969546365,527.6539343008852,393.740576740224,Arizona
2020-12-11,291.3832064900093,525.000850586305,391.7665728242497,Arizona
2020-12-12,289.925454441389,522.3608035494283,389.8026313498415,Arizona
2020-12-13,288.47516647372566,519.7337557326368,387.8486861851824,Arizona
2020-12-14,287.03228736623106,517.1196678074336,385.90467303867024,Arizona
2020-12-15,285.5967637160794,514.5184986030195,383.9705290986597,Arizona
2020-09-04,401.0,401.0,401.0,Arkansas
2020-09-05,393.9799293911213,401.56236954656987,397.79517007866843,Arkansas
2020-09-06,387.266611182476,402.097564974776,394.74618920139994,Arkansas
2020-09-07,380.84423725593956,402.5995942485067,391.7231932096257,Arkansas
2020-09-08,374.6913042672808,403.0445043589201,388.7397188527591,Arkansas
2020-09-09,368.79149650034486,403.41498912800716,385.8743449134488,Arkansas
2020-09-10,363.1341264009463,403.72002958700705,383.2091307074893,Arkansas
2020-09-11,357.70913138141304,403.9680874070202,380.6507167576257,Arkansas
2020-09-12,352.506605508293,404.16303130069934,378.1938948272993,Arkansas
2020-09-13,347.5168952068391,404.3123821385297,375.8226455860135,Arkansas
2020-09-14,342.73059520299716,404.41877537651834,373.55809316740743,Arkansas
2020-09-15,338.1385445152026,404.4855809572265,370.46917371756865,Arkansas
2020-09-16,333.73182249547085,404.515487148852,367.13445588013815,Arkansas
2020-09-17,329.3025292723722,404.5104336858724,365.16863897688023,Arkansas
2020-09-18,325.1989335479803,404.471629472608,362.7341444277238,Arkansas
2020-09-19,321.20376942461894,404.39973745099314,359.6110030820204,Arkansas
2020-09-20,317.3935522956351,404.29464333758153,357.18131003129855,Arkansas
2020-09-21,313.72091884956825,404.21266195088606,354.7788567249095,Arkansas
2020-09-22,310.17902139170053,404.9415163341272,352.4029233558671,Arkansas
2020-09-23,306.7614603760629,404.8894983776567,349.8553265985121,Arkansas
2020-09-24,303.4622749348015,404.6586055459943,347.3900024410988,Arkansas
2020-09-25,299.61395339610345,404.3609294510659,345.4329437435341,Arkansas
2020-09-26,295.8812016634878,403.988133964334,343.2942812702143,Arkansas
2020-09-27,292.2567714631019,403.5310397065708,341.88962255884974,Arkansas
2020-09-28,288.73581403838415,402.9796467361243,340.5001747629209,Arkansas
2020-09-29,285.3139092256102,402.34525143176694,339.1288922521928,Arkansas
2020-09-30,281.98703755937527,401.6608464250636,337.60130894131544,Arkansas
2020-10-01,278.75157142107395,400.93015650771514,336.2707294466257,Arkansas
2020-10-02,275.6042663128678,400.1560889784997,334.24625304111237,Arkansas
2020-10-03,272.5422522557303,399.3413100073338,331.96959322611366,Arkansas
2020-10-04,269.56303011814964,398.48824989059585,329.7188685952978,Arkansas
2020-10-05,266.6645045581106,397.599108232353,327.49431212960656,Arkansas
2020-10-06,263.84481181729177,396.6758590523161,325.2962386191453,Arkansas
2020-10-07,261.10249167091746,395.7202546812779,323.1252547485006,Arkansas
2020-10-08,258.4364173026478,394.73389731487094,321.1540002956506,Arkansas
2020-10-09,255.84578741732074,393.71804722661966,319.0873048682668,Arkansas
2020-10-10,253.3301184683021,392.6738228612634,316.98361474836474,Arkansas
2020-10-11,250.8892369981418,391.6021408319449,314.908026606073,Arkansas
2020-10-12,248.5233563218536,390.5037213380841,312.89079461608856,Arkansas
2020-10-13,246.2310476998378,389.3790927834585,310.91551228224904,Arkansas
2020-10-14,244.0056338249501,388.22859632735185,308.97633045581125,Arkansas
2020-10-15,241.84310995495076,387.05239036952884,307.069425151732,Arkansas
2020-10-16,239.73993937766318,385.8504549697881,305.2044838392047,Arkansas
2020-10-17,237.69282613333343,384.6225962028369,303.3652215949226,Arkansas
2020-10-18,235.69870990610303,383.3748186428687,301.6274965975607,Arkansas
2020-10-19,233.7547609867779,382.16436535840114,299.85112668801037,Arkansas
2020-10-20,231.85837530610019,380.9357620992875,298.14618068272625,Arkansas
2020-10-21,230.00716953773787,379.68920674829974,296.49292896099087,Arkansas
2020-10-22,228.19897627021373,378.42478428589556,294.83665002622195,Arkansas
2020-10-23,226.43183924700344,377.1424695269551,293.1685665798549,Arkansas
2020-10-24,224.7040467263933,375.8421541895327,291.5287921991771,Arkansas
2020-10-25,223.01402278143468,374.5236908975197,289.90824866538173,Arkansas
2020-10-26,221.41798352555116,373.1881243929686,288.3619451386754,Arkansas
2020-10-27,219.97341260680167,371.8385429423351,286.82916100761184,Arkansas
2020-10-28,218.5099420710523,370.4762752243678,285.3099316789943,Arkansas
2020-10-29,216.96946183029763,369.1025429954417,283.8138196297814,Arkansas
2020-10-30,215.46186999688993,367.718498040098,282.3324937449275,Arkansas
2020-10-31,214.05798576872107,366.32522360734816,280.86503755289135,Arkansas
2020-11-01,212.55852370309913,364.9237358272045,279.4115991180324,Arkansas
2020-11-02,211.1329690109218,363.5149851076537,277.9723651435683,Arkansas
2020-11-03,209.75431727507763,362.0998575122912,276.5590103247625,Arkansas
2020-11-04,208.43215401480464,360.67917611883036,275.16232436771764,Arkansas
2020-11-05,207.17757534505537,359.2537023586973,273.77635305976577,Arkansas
2020-11-06,205.9190467683321,357.8241373379234,272.4006616221496,Arkansas
2020-11-07,204.60482350908586,356.39112313954263,271.02899308880063,Arkansas
2020-11-08,203.3146031646094,354.955244107699,269.645225458686,Arkansas
2020-11-09,202.05662884524912,353.5170281136704,268.27117601284743,Arkansas
2020-11-10,200.85147578938722,352.0769627669369,266.90650385439096,Arkansas
2020-11-11,199.66562221346834,350.63549209797526,265.57107049931295,Arkansas
2020-11-12,198.49814902752462,349.1929407394454,264.25216880302906,Arkansas
2020-11-13,197.34819361524427,347.7496217680902,262.9425643035786,Arkansas
2020-11-14,196.18432970703768,346.3057978150732,261.57175085148896,Arkansas
2020-11-15,195.01827771765613,344.8616822289018,260.3420831530397,Arkansas
2020-11-16,193.89396289692112,343.417440221622,259.06705557917184,Arkansas
2020-11-17,192.8577594813176,341.9731899984709,257.79223239511595,Arkansas
2020-11-18,191.83325192338486,340.5290038711769,256.5255725730191,Arkansas
2020-11-19,190.81997018562006,339.0849093550913,255.23323270824852,Arkansas
2020-11-20,189.81759342426918,337.640890250335,253.9905183090814,Arkansas
