Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-18,400.6794940908036,763.439925765081,541.3205233389422,California
2020-12-19,398.88390929553196,759.8792283556985,538.8275966073244,California
2020-12-20,397.07753357118816,756.2961242266728,536.4099141214797,California
2020-12-21,395.2625499780851,752.6964821684888,534.0018375664811,California
2020-12-22,393.4572691036698,749.0874266217074,531.6207269749308,California
2020-12-23,391.6649480098516,745.477305607447,529.1834824127424,California
2020-12-24,389.88785941426363,741.8756591349265,526.8424787890921,California
2020-12-25,388.08233773292415,738.3131088599222,524.4702086758041,California
2020-12-26,386.2620543605222,734.9461517905474,522.1924289363792,California
2020-12-27,384.4711374085322,731.9203250713099,519.9644761496997,California
2020-12-28,382.7365497378652,728.8257633815053,517.7427730182441,California
2020-12-29,381.058045624632,725.6623400093833,515.4650154877284,California
2020-12-30,379.27021253500277,722.2706585578392,513.0843241696556,California
2020-12-31,377.42075129902764,718.9183979423026,510.71024428186524,California
2021-01-01,375.6336380920759,715.6993774817496,508.421105939155,California
2021-01-02,373.8827446146963,712.5010705524979,506.08314727891576,California
2021-01-03,372.17876137497905,709.2979431573415,503.7308782396497,California
2021-01-04,370.52172556780624,706.0770302942909,501.42119707164784,California
2021-01-05,368.866678508247,702.8410211841142,499.15829280004067,California
2021-01-06,367.2403082022802,699.5938685662659,496.8288106791687,California
2021-01-07,365.6354691432321,696.340757190992,494.47397474116895,California
2021-01-08,364.02159628051754,693.1203079001892,492.0913798440253,California
2021-01-09,362.38788213724104,689.9736352277555,489.7860490278136,California
2021-01-10,360.76317815816776,686.8330556035241,487.4893853479638,California
2021-01-11,359.1473526980657,683.7006711812477,485.2657223428619,California
2021-01-12,357.54033339117944,680.5787653156159,483.02186500120274,California
2020-10-02,373.0,373.0,373.0,Illinois
2020-10-03,363.17645764309844,394.85588724018396,379.0075525423406,Illinois
2020-10-04,355.9118106521042,411.0934991963742,382.598084713166,Illinois
2020-10-05,350.18358771145756,423.5454134339472,384.8253102689375,Illinois
2020-10-06,345.33875176078664,433.22008080414,386.22322888926186,Illinois
2020-10-07,341.23522762783114,440.51554530506553,385.7122195276253,Illinois
2020-10-08,337.9135374544993,446.1236348901724,386.464513849357,Illinois
2020-10-09,334.82989140297684,450.9192711468511,387.6383823947712,Illinois
2020-10-10,331.8016930843854,454.91990000788536,388.0544070705551,Illinois
2020-10-11,329.0176169654619,458.08343563605996,387.49128455812803,Illinois
2020-10-12,326.4921393520638,460.5228565113655,386.65605127164775,Illinois
2020-10-13,323.58278200813845,462.44212903658064,386.0989401816885,Illinois
2020-10-14,321.3271255767898,464.0702547947784,385.8885364267601,Illinois
2020-10-15,319.290345674608,465.3635052705995,385.61117099906687,Illinois
2020-10-16,316.8706658134267,467.0917413768934,385.4457849269652,Illinois
2020-10-17,313.83427379693,469.2985704670679,385.1599482122956,Illinois
2020-10-18,310.7933701756659,471.79752736479617,384.83451309360146,Illinois
2020-10-19,310.3573733393803,473.89985376930287,384.1475111832123,Illinois
2020-10-20,309.63311039824504,474.2943878119292,383.71711049951546,Illinois
2020-10-21,307.7343720180527,474.62899060703154,382.9677012904499,Illinois
2020-10-22,305.63340933710396,474.82438857174606,381.9235649273231,Illinois
2020-10-23,303.67171617298925,474.8100731390084,380.8668633739058,Illinois
2020-10-24,302.0952403079058,474.5491196300988,379.87009078455173,Illinois
2020-10-25,299.9849096702111,475.7739680010721,378.7706800673268,Illinois
2020-10-26,298.4899417577868,475.76787745613103,377.8357837097559,Illinois
2020-10-27,297.5447118827093,475.0715547511559,376.4738318116155,Illinois
2020-10-28,296.1643062779435,475.10151172151234,375.36146354044905,Illinois
2020-10-29,294.43678152075523,475.40676297655784,373.6283527973762,Illinois
2020-10-30,292.88292548758216,475.54600722899113,371.98787260876145,Illinois
2020-10-31,291.4661595091701,475.31531570984953,371.2221954505706,Illinois
2020-11-01,289.83301618724454,474.7576304016535,369.7965555664911,Illinois
2020-11-02,288.010990134606,474.2426131585827,369.04636745274723,Illinois
2020-11-03,286.20545200236177,473.7139016218981,368.10953778986874,Illinois
2020-11-04,284.54062869395716,473.29228992246544,367.17436182940446,Illinois
2020-11-05,283.10683392655875,472.313051091784,365.875672784038,Illinois
2020-11-06,281.56275968786167,471.553539852282,364.5943802170824,Illinois
2020-11-07,280.0361045681296,471.02375494846274,363.66225368278566,Illinois
2020-11-08,278.38036827347287,470.6924168867238,361.94342721644654,Illinois
2020-11-09,276.8102357585905,470.25626409657593,360.4404059246585,Illinois
2020-11-10,275.2755824100764,469.80784958472907,359.10528766562027,Illinois
2020-11-11,273.90890507047686,469.0238068331243,358.02558402997073,Illinois
2020-11-12,272.475817170372,467.89488740203694,356.51755421850135,Illinois
2020-11-13,270.73047577664863,466.5101372352044,354.6499388109772,Illinois
2020-11-14,268.99591423612196,465.05449598284065,352.78642121105537,Illinois
2020-11-15,267.485553605006,463.8064315286457,351.13857086125375,Illinois
2020-11-16,266.1046053539007,462.9628369568961,349.7458249892668,Illinois
2020-11-17,264.7556459773563,462.169017410934,348.0330690489834,Illinois
2020-11-18,263.377113262372,461.1994370430956,346.54547094477766,Illinois
2020-11-19,261.71154992735995,459.9375178935662,344.9615031104277,Illinois
2020-11-20,260.16056107403557,458.36235241684346,343.4007707285358,Illinois
2020-11-21,258.9054642896419,456.5463924388113,341.69470800435005,Illinois
2020-11-22,257.79218611081626,454.65317187875144,340.0439467854094,Illinois
2020-11-23,256.3609007599236,452.93506285181877,338.17898039175554,Illinois
2020-11-24,255.10595166133763,451.6336700725856,336.0124786766074,Illinois
2020-11-25,253.68700448666482,450.4269144724958,334.6272884886833,Illinois
2020-11-26,252.29216083120906,448.8962038599634,333.0384026618268,Illinois
2020-11-27,250.73758923523167,447.1913302229849,331.3239816484299,Illinois
2020-11-28,249.48418916424032,445.4324179872542,329.1252382720096,Illinois
2020-11-29,248.17867605807402,443.5048893784831,327.31457364478274,Illinois
2020-11-30,246.7794265771027,441.320123168171,325.3265571808889,Illinois
2020-12-01,245.35381130419444,439.2172855549738,323.7005821414727,Illinois
2020-12-02,243.97273005267164,437.2846799165369,322.1021534567608,Illinois
2020-12-03,242.3165900572611,435.73479382912495,320.26076132776825,Illinois
2020-12-04,240.9841469818242,434.1018366099271,318.6588299530334,Illinois
2020-12-05,239.66244126431266,431.9732191648058,316.81264126041515,Illinois
2020-12-06,238.4577878573702,429.85710742776666,315.11759331710533,Illinois
2020-12-07,237.1324720143707,427.9143898135489,313.14321012018644,Illinois
2020-12-08,235.84943994922148,425.6563828584274,311.3389607955708,Illinois
2020-12-09,234.36771483436777,423.301961171116,309.5260855463819,Illinois
2020-12-10,232.7191500198281,421.2232732512217,307.6658446554958,Illinois
2020-12-11,231.39687354385444,419.41119919509345,306.04247111687596,Illinois
2020-12-12,230.15483532258432,417.8620992881597,304.5273163010485,Illinois
2020-12-13,228.91923717410447,415.1659379865298,302.6519663064528,Illinois
2020-12-14,227.62796156365974,412.70670950041534,301.09220452978366,Illinois
2020-12-15,226.14537316249093,410.29154198511515,299.44309891435,Illinois
2020-12-16,224.74348206604094,408.6884785173899,297.55556581640377,Illinois
2020-12-17,223.43597941441573,406.55308639867064,295.7974620355361,Illinois
2020-12-18,221.96282800884467,404.20058164563966,294.03966561939376,Illinois
2020-12-19,220.7493745148432,402.34139940806926,292.49822774724106,Illinois
2020-12-20,219.44372352367577,400.5869985706111,290.93394209560586,Illinois
2020-12-21,218.21673166824547,398.0357605249478,289.34437498283387,Illinois
2020-12-22,216.88497741091885,395.37440024182195,287.666904118203,Illinois
2020-12-23,215.44091480894122,392.97827964193056,285.93122663382024,Illinois
2020-12-24,214.2573595926478,390.97811724696504,284.07463056265044,Illinois
2020-12-25,212.902538027733,389.0254527396548,282.32050539058446,Illinois
2020-12-26,211.70075933581037,386.679554871752,280.66454300046246,Illinois
2020-12-27,210.58546934964687,384.75488829381163,279.0054741179165,Illinois
2020-12-28,209.23341129250798,382.6538880122516,277.31095722692794,Illinois
2020-12-29,207.71651062993234,380.3972250429414,275.7955985759081,Illinois
2020-12-30,206.35039719708172,378.1706970085278,274.1998839039809,Illinois
2020-12-31,205.12690067872919,375.7758146181253,272.55290411956395,Illinois
2021-01-01,204.0841411497678,373.7635238149215,270.80097164069946,Illinois
2021-01-02,202.9578974448334,371.465857700199,269.15359511181776,Illinois
2021-01-03,201.75508688942392,369.1585839632917,267.5089507685775,Illinois
2021-01-04,200.4190856864195,367.1130036742596,265.97601500728774,Illinois
2021-01-05,199.15113292192663,365.1379499832128,264.4624084001103,Illinois
2021-01-06,197.77928535934342,362.84585487519735,262.71349964337804,Illinois
2021-01-07,196.60612056311624,360.53607526089206,261.0946103949758,Illinois
2021-01-08,195.44576323039558,358.39029706893916,259.5763297981439,Illinois
2021-01-09,194.43261705172907,356.08983025823744,257.9730733392881,Illinois
2021-01-10,193.3164539495065,353.4584467155033,256.40266385262373,Illinois
2021-01-11,191.92224260352594,351.0176517621061,254.8781224850374,Illinois
2021-01-12,190.59159624400093,348.8707249661638,253.32680456566752,Illinois
2020-10-02,95.0,95.0,95.0,Iowa
2020-10-03,99.07975933699727,104.01078710120352,101.58878873179063,Iowa
2020-10-04,103.37370117081267,113.14773767828879,108.3860551711199,Iowa
2020-10-05,108.01412663261902,122.82965610380576,115.47367841449963,Iowa
2020-10-06,112.90175616715457,133.19691851139683,122.90309084586227,Iowa
2020-10-07,118.04900241034271,143.73165486150822,130.60517701256026,Iowa
2020-10-08,123.56873035881122,154.7809217484564,138.63909106044497,Iowa
2020-10-09,129.37712703974486,166.60345945404293,146.99097126550237,Iowa
2020-10-10,135.37006792216394,179.11520816718686,155.8827137852858,Iowa
2020-10-11,141.57728026804455,192.0312991796916,165.0727132057014,Iowa
2020-10-12,148.08938581419244,205.72807814634655,174.8007924036542,Iowa
2020-10-13,155.00142866235615,220.0636482998505,184.98407779218599,Iowa
2020-10-14,162.2911881519695,235.32675884962967,195.5635629669193,Iowa
2020-10-15,169.97899872911069,251.08778121587721,206.66153029503383,Iowa
2020-10-16,177.57415654869607,267.26637093319323,218.20149318402997,Iowa
2020-10-17,186.19179004257904,284.39385215819885,230.2764236455244,Iowa
2020-10-18,195.17027591197325,302.79593211802694,242.8288994351371,Iowa
2020-10-19,204.20767889709674,320.6243809423275,255.86184347596958,Iowa
2020-10-20,213.76186048524983,339.7617745858385,269.70136093421337,Iowa
2020-10-21,223.48674907805375,359.0352681495199,283.7589416275238,Iowa
2020-10-22,233.49269459808522,379.7820856239166,297.87381378740736,Iowa
2020-10-23,244.05324950069752,400.9317342931025,312.5973267081145,Iowa
2020-10-24,254.6134712399031,421.99421404637854,328.1953238952893,Iowa
2020-10-25,265.8435675498748,443.77936968764897,343.6048269228629,Iowa
2020-10-26,277.0891005773128,466.034265283808,359.76475201818886,Iowa
2020-10-27,288.46235814246984,488.5102423292732,375.59212543030526,Iowa
2020-10-28,300.08151036235165,511.6049497107442,392.03452230254885,Iowa
2020-10-29,311.8584543850804,534.6030147665905,409.0362760602724,Iowa
2020-10-30,323.90426227601256,558.5351037503913,426.12988725082056,Iowa
2020-10-31,336.1303461603631,582.3738589066329,443.1854554799424,Iowa
2020-11-01,348.5460962472822,606.3000817869458,460.4671117337083,Iowa
2020-11-02,360.87331193587767,631.1447585736264,477.78382013729333,Iowa
2020-11-03,373.1115061122281,656.1536593524297,495.72887156397667,Iowa
2020-11-04,385.35184781091635,681.1167519532577,512.7382720817936,Iowa
2020-11-05,397.763306245372,705.1500439800554,530.2095362197095,Iowa
2020-11-06,410.1736403353117,729.4679607031309,547.3585724706847,Iowa
2020-11-07,422.5513485837975,753.551541610543,564.5128046232385,Iowa
2020-11-08,434.8748389889501,777.2520748554164,581.3350222493582,Iowa
2020-11-09,447.08373736923227,800.1729432458644,597.9131859751171,Iowa
2020-11-10,458.96214558025747,822.8263472062822,614.8168565982157,Iowa
2020-11-11,470.5759110001709,845.0456215190943,631.0622680542081,Iowa
2020-11-12,482.02154674981875,866.7521387182355,646.8599391656039,Iowa
2020-11-13,493.30961480026394,887.5827639820973,662.2665730529445,Iowa
2020-11-14,504.45699208408377,907.7881705088856,677.223209967692,Iowa
2020-11-15,515.4056015872749,927.4929776422964,692.1927397475814,Iowa
2020-11-16,526.2515259829331,946.8861566815424,706.1061643382565,Iowa
2020-11-17,536.9038749480616,966.1321862885234,719.7643509579511,Iowa
2020-11-18,547.2262694245268,983.4664405475776,733.2514361463275,Iowa
2020-11-19,557.3020218183397,1000.1384561060449,746.2263341327509,Iowa
2020-11-20,566.5929133011505,1016.3875062336056,758.8078411529154,Iowa
2020-11-21,574.8227109912932,1032.4356937863745,770.5815847956237,Iowa
2020-11-22,582.4356551529069,1047.669217403777,782.018576811692,Iowa
2020-11-23,589.8366343672632,1062.1630148928748,792.8965972347416,Iowa
2020-11-24,597.0332866759518,1076.6596394849253,803.3388623677375,Iowa
2020-11-25,603.6649854592099,1090.0176358774986,813.1898622812994,Iowa
2020-11-26,611.1713086949032,1101.6629351698455,822.5327718025777,Iowa
2020-11-27,618.146000942555,1112.1814275921397,831.2423852666022,Iowa
2020-11-28,624.7111332520225,1123.5717599907266,838.8963870231814,Iowa
2020-11-29,630.5898580625092,1134.6715070702753,845.8315806903761,Iowa
2020-11-30,636.3093978869251,1144.9590438146736,852.9448751317186,Iowa
2020-12-01,642.0352606326963,1154.5014048268831,859.3719094230339,Iowa
2020-12-02,646.5101142554275,1163.3244225547176,865.3587886291645,Iowa
2020-12-03,650.2185945994921,1171.6494156518027,871.1184092479695,Iowa
2020-12-04,652.9414514328076,1178.9449282382075,875.8840180048094,Iowa
2020-12-05,655.6930369774811,1185.7803685991846,879.3228336517382,Iowa
2020-12-06,658.2741904446492,1191.9215874266108,883.9590125110901,Iowa
2020-12-07,661.7071071300962,1197.0599300366061,887.4918143358962,Iowa
2020-12-08,664.2962954298386,1200.012424577324,890.8311996644845,Iowa
2020-12-09,666.5913187315591,1202.3291698144844,893.0469188175007,Iowa
2020-12-10,668.1148802862997,1204.0361425829515,893.8276065918737,Iowa
2020-12-11,669.556566842615,1204.757511036533,895.3356691347083,Iowa
2020-12-12,668.8366925654559,1206.0737270102818,897.0750791781854,Iowa
2020-12-13,670.1076759723799,1207.7639212072281,898.2220149675159,Iowa
2020-12-14,671.1837193066336,1207.805408688959,898.5563553008905,Iowa
2020-12-15,670.164537353048,1208.594607992388,898.6519836557545,Iowa
2020-12-16,669.164767152151,1208.543906071841,899.0179285334127,Iowa
2020-12-17,669.2591142176965,1206.9326702827884,898.0406899356466,Iowa
2020-12-18,668.7834477143615,1205.7205156962436,896.6103464375237,Iowa
2020-12-19,667.8499680595866,1203.9182884399452,895.2843362268425,Iowa
2020-12-20,666.0400016770021,1200.6505711643179,893.6054085220726,Iowa
2020-12-21,664.0314029607224,1197.4107156599832,891.8679827768674,Iowa
2020-12-22,661.8340238875164,1194.4577654588027,889.6052681043773,Iowa
2020-12-23,659.4573019525421,1191.4385180741347,887.8631968528689,Iowa
2020-12-24,656.9464351439053,1187.6533956396042,884.8739117414909,Iowa
2020-12-25,654.684672607871,1183.3708071937174,881.1050238016026,Iowa
2020-12-26,653.0220025589888,1178.7764794302307,878.3682391270563,Iowa
2020-12-27,650.2233968149908,1173.8880446962175,875.8937426412385,Iowa
2020-12-28,647.1614866167088,1168.4996005016428,873.190043860465,Iowa
2020-12-29,644.3750570911666,1162.5611574204815,869.4024042464216,Iowa
