Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-16,326.984916040444,574.4064562638599,430.5041546540956,1144.9488719584836,1913.1776783028067,1500.9102515873465,Los Angeles
2020-09-17,324.6319571705074,570.9292719034097,427.48107630803315,1138.3180846851305,1900.101474660113,1492.9859460087966,Los Angeles
2020-09-18,323.1607266009146,566.7030793102815,425.30018278381795,1132.2473013044846,1887.1096021116614,1485.1111862373627,Los Angeles
2020-09-19,322.10668908088303,564.2309819114388,423.41427258627135,1126.4773928237016,1874.234589339016,1477.2650064949407,Los Angeles
2020-09-20,319.48899652679813,561.2729846477624,420.1654412677212,1120.7369426584326,1862.575202066076,1469.4625583241836,Los Angeles
2020-09-21,318.7504147147439,556.6289124261546,418.04967726879886,1115.0257763843736,1850.9861035160839,1461.7072583863894,Los Angeles
2020-09-22,316.9293774477836,552.8954633919918,415.8267211729658,1109.3437271024868,1839.4673285919534,1453.9862527854045,Los Angeles
2020-09-23,315.2450760670944,549.490828251963,413.36338179026575,1103.6872050935408,1828.0187913780862,1446.1769999604214,Los Angeles
2020-09-24,314.11541020173314,546.376634168882,410.7889667933527,1097.3980057685708,1816.640345853398,1438.113306881516,Los Angeles
2020-09-25,312.12627687707055,542.3035347488558,408.840787982007,1091.1446280718928,1805.3317911889062,1430.0060231419634,Los Angeles
2020-09-26,310.8654399461708,538.4931784148537,406.649272077669,1085.0483735444236,1794.092873353794,1421.9800182404406,Los Angeles
2020-09-27,308.9304940713493,535.7702666653851,403.96350213063397,1079.3171702651705,1782.9233046911027,1415.1630077664724,Los Angeles
2020-09-28,307.51921427199517,532.0515380341703,402.850290466617,1073.6162245957084,1771.8227729877399,1408.3290829124776,Los Angeles
2020-09-29,306.23774320228404,529.0402421368033,399.9838014689483,1067.9453740825727,1760.7909399506148,1400.8877461476648,Los Angeles
2020-09-30,304.3687418547846,525.4116997885216,397.55929193472423,1062.304457722623,1749.8274532989062,1393.4912176032885,Los Angeles
2020-10-01,303.1084061021677,521.8263806629897,396.2524895218475,1056.6933159174105,1738.9319469915104,1386.1308710555795,Los Angeles
2020-10-02,301.6165538188891,518.3572624947645,393.6855653297994,1051.11179026976,1728.1040448006952,1378.2112905152921,Los Angeles
2020-10-03,299.5534781476052,515.9715334571707,391.03097821410796,1045.5597240734073,1717.3433639241337,1369.5045631297617,Los Angeles
2020-10-04,298.53964849683604,511.8991382656799,389.39922694592894,1040.0369610996681,1706.6495169369005,1360.7576410256804,Los Angeles
2020-10-05,296.9097736849235,508.20349120839285,386.86298091470263,1034.7712576879273,1696.0221117288738,1352.0307408128588,Los Angeles
2020-10-06,295.39711423106166,505.9546510881436,384.7163626091461,1029.9690634537383,1685.460754215932,1343.3866437800598,Los Angeles
2020-10-07,293.53176226365116,502.3089992374829,382.3866974478537,1024.1950493619574,1674.9650490540507,1334.608384246433,Los Angeles
2020-10-08,292.2302290222563,498.2847601752825,380.31982020111275,1018.4533685298343,1664.5346003744885,1326.7430996734809,Los Angeles
2020-10-09,290.52542000624,495.7175007196481,377.7987296962794,1012.8573022231305,1654.738751120665,1318.9320983527914,Los Angeles
2020-10-10,288.74776891989177,493.1405526443825,375.96455313439543,1007.5071359083763,1645.369451513575,1310.837522042911,Los Angeles
2020-10-11,287.76967613939377,488.9631634258871,374.1092539094363,1002.1852067331154,1636.0531258053659,1302.7929542939878,Los Angeles
2020-10-12,285.8724189843156,486.68855758545214,371.306194636309,996.8913659466461,1625.3419891800331,1295.2288846201195,Los Angeles
2020-10-13,284.2418325745379,483.46316955460924,369.36518512112673,991.6261799057228,1613.907815578838,1286.937495141927,Los Angeles
2020-10-14,282.9610376797225,479.4982749173122,366.7709463179057,986.9855606874881,1603.300176775943,1278.4483961485544,Los Angeles
2020-10-15,281.3330153290395,476.93684744521795,364.6986549935483,982.3666291406591,1593.3154894030758,1270.015618829963,Los Angeles
2020-10-16,279.9583914592196,473.8583181839342,362.6086871293974,977.7692841109438,1583.3929225621596,1261.4660014028714,Los Angeles
2020-10-17,278.67579710842165,469.9814237862487,360.4937919883017,973.193424923183,1573.532091797516,1253.0282902613137,Los Angeles
2020-10-18,276.72640443633264,467.1304926032208,358.27041925662553,968.6389514066152,1563.7326149479318,1244.967121632651,Los Angeles
2020-10-19,275.43850301548247,464.28371145639517,355.8594216620684,963.7292777682919,1553.9941116385758,1236.8185072963074,Los Angeles
2020-10-20,273.6641857595565,460.61183653392953,353.57783212548856,959.2186314620222,1544.9953270688964,1228.7232471688935,Los Angeles
2020-10-21,272.63388356325476,457.58412428938493,351.558442920236,954.7290687316979,1536.33414153885,1221.3932589483854,Los Angeles
2020-10-22,270.71741600976696,454.459171296147,349.0735303142084,950.2604911626282,1527.72145756095,1214.524635865066,Los Angeles
2020-10-23,269.3224489868164,450.95927285609014,347.08715054897675,945.8128008974511,1519.157004460159,1207.4999115601495,Los Angeles
2020-10-24,268.06604625394027,448.51690294081425,345.1034091566694,941.3859006317881,1510.6405127334228,1199.228660668386,Los Angeles
2020-10-25,266.2786805915632,445.10274444129334,342.73771798072045,936.9796932648262,1502.1717144432187,1191.0140309980748,Los Angeles
2020-10-26,265.1548560005541,441.52711727664104,341.2395894865199,932.1733740573726,1493.1277552054867,1183.9801150382827,Los Angeles
2020-10-27,263.6848995356529,438.9889927956571,338.7692969954588,927.3353277169246,1483.480421844346,1176.345267039242,Los Angeles
2020-10-28,262.1488513393695,436.51290449552874,336.7657965643506,922.5223656275191,1474.9424571030581,1169.8078400036877,Los Angeles
2020-10-29,260.6361205720556,432.7321698694475,334.92087641922615,917.7343579493765,1466.453592202456,1163.3070852700632,Los Angeles
2020-10-30,258.94323962338325,429.88999503898356,332.60980238513514,912.9711756039522,1458.0135451305139,1157.2495491767395,Los Angeles
2020-10-31,258.1602572414035,427.5057254487836,330.94634381607347,908.232690017589,1449.622035698642,1151.2759987374043,Los Angeles
2020-11-01,256.3765623066503,423.80016081093817,329.0332266038397,903.5187734541794,1441.2787851335308,1144.8452958418684,Los Angeles
2020-11-02,255.3376765934183,421.0056634433333,326.83084573170083,898.8292987030949,1432.9835164245383,1137.9819345229055,Los Angeles
2020-11-03,254.02282893372762,418.77338731306975,325.0033895794044,894.1641392645299,1424.7359538754802,1131.3095619096473,Los Angeles
2020-11-04,252.55159058803332,415.1934678715081,323.2189211917259,889.5231693342455,1416.535823700648,1124.479744377565,Los Angeles
2020-11-05,251.17034305883033,412.1661756093147,321.20803188743463,884.9062636343214,1408.3828534763088,1117.1296331709323,Los Angeles
2020-11-06,250.05422314984816,410.1724227302634,319.53056664776756,880.3132976776965,1400.276772281581,1109.8276612665288,Los Angeles
2020-11-07,248.0909994787824,406.7097234882722,317.5014665550995,875.7441475425825,1392.2173109564965,1103.5364357498408,Los Angeles
2020-11-08,247.1823928474737,403.690232109718,316.1646961857945,871.1986898934372,1384.2042017371136,1096.7024630883132,Los Angeles
2020-11-09,245.66625264776874,401.5192449070339,313.7792694558168,866.6768021965403,1376.2371783768006,1090.5608206615254,Los Angeles
2020-11-10,244.38403146496216,398.6197968975134,312.3126137319342,862.2781770372405,1368.3159761434238,1084.9005340417402,Los Angeles
2020-11-11,243.15815290879732,395.4009283409455,310.26952610432915,858.162422569405,1360.4403320440103,1078.0464106357585,Los Angeles
2020-11-12,241.5617669289813,393.3520291204187,308.3703131488298,854.0662943922739,1352.60998424626,1072.3154874878262,Los Angeles
2020-11-13,240.49281027000518,391.7826366311302,306.7545030767245,849.9896990627145,1344.8246725814197,1065.6016042055871,Los Angeles
2020-11-14,239.26346564066253,388.6414385684409,305.04241829176937,845.9325436085289,1336.856500489767,1058.865137583748,Los Angeles
2020-08-07,91.0,91.0,91.0,279.0,279.0,279.0,San Diego
2020-08-08,91.40248628348795,106.57677802000674,98.8775437714132,272.6619760953969,296.3843193817875,284.21887199706964,San Diego
2020-08-09,89.83541715442198,117.35039087718671,102.5916134494594,265.63006582022246,314.27941820249373,288.12188637745714,San Diego
2020-08-10,88.25609565776213,124.08349104061446,104.39858740800048,257.7811965692836,328.4840524665141,291.09099660861364,San Diego
2020-08-11,86.55006654114447,128.84760912675694,105.02168199591912,251.52426123570766,339.83586076415804,292.09844121259255,San Diego
2020-08-12,84.92970151414183,132.12168776484526,105.2916611005764,245.94596271167575,348.7279017440846,292.9416618301437,San Diego
2020-08-13,83.49311413698624,134.28735990667496,105.34760212304204,241.44510829293722,355.4043513743047,292.87085681954215,San Diego
2020-08-14,81.92421443959495,135.58478043313042,105.17154237437668,237.07378398566806,360.30301645806003,292.7549015128236,San Diego
2020-08-15,80.96898530252238,136.24904387260264,104.91532297103998,233.29430228085457,363.76516118604724,292.11808027840743,San Diego
2020-08-16,79.84412901334278,136.5444445563296,104.46832944168854,229.92652420543996,365.8723825487943,290.94628752729545,San Diego
2020-08-17,78.99745171750894,136.45945226607384,104.01847486204291,226.9231049519863,367.03015475678035,289.52978882520983,San Diego
2020-08-18,78.34552067508314,136.23516721596653,103.32794938039974,224.2944249045521,367.53457586241757,287.91271939646055,San Diego
2020-08-19,77.58639811721957,136.03888982234503,102.62391997919512,221.83535303590116,367.2601332414446,286.3412853698602,San Diego
2020-08-20,76.77992730113019,135.65082062310861,101.96504400982518,219.46667403537964,366.2514892373995,284.6933872022489,San Diego
2020-08-21,76.25418220240354,134.8320459400973,101.31586985697962,217.3303012491342,365.0011453772235,282.9937044573928,San Diego
2020-08-22,75.74452550213081,134.1190169364083,100.55860228714039,215.4244599792866,363.33982088126237,281.22322864456504,San Diego
2020-08-23,75.05521585885694,133.44195021910178,99.69822874075027,213.48742995327086,361.26897207182424,279.54007957782125,San Diego
2020-08-24,74.56173398581592,132.48261423302088,99.04922674715652,211.68014480436636,359.1079614207298,277.7679677297131,San Diego
2020-08-25,73.99656222966861,131.59740970408234,98.29010055775623,209.9576496034197,356.74289337486357,275.8109227851235,San Diego
2020-08-26,73.3227803032826,130.55257767211066,97.37522331969225,208.23481670255487,354.2123169583507,273.7896780963597,San Diego
2020-08-27,72.84881176915292,129.47066907723584,96.69197659706458,206.6153394850754,351.5389519388723,271.82481346566357,San Diego
2020-08-28,72.38003428728047,128.48578739627527,96.03445211191998,205.02859129712928,348.84652886277223,269.9233564629326,San Diego
2020-08-29,71.71559429845026,127.45970976859533,95.22074424191705,203.4112986788844,346.0932127285988,267.94204853024894,San Diego
2020-08-30,71.1199834531761,126.35754801252263,94.5859626975157,202.00125998068717,343.1656253498319,266.11527160063025,San Diego
2020-08-31,70.76470917400687,125.25810261008884,93.95213053706419,200.51729125649445,340.2171349918492,264.28350782245394,San Diego
2020-09-01,70.22181540475026,124.31012715991265,93.28406850794455,198.83977683196426,337.3313234112984,262.25782817855776,San Diego
2020-09-02,69.51348151005463,123.33149287592167,92.55279817814431,197.30758761139322,334.4040850513453,260.3493567336508,San Diego
2020-09-03,69.09857129300313,122.2461661006761,91.94020905487396,195.93254530510447,331.3689524418842,258.57824368832047,San Diego
2020-09-04,68.71200393202356,121.25675976286455,91.21406253238105,194.438377421435,328.55007405055244,256.65256772966933,San Diego
2020-09-05,68.07188569181903,120.40735860589359,90.47190721114598,192.90928598490075,325.8329010809779,254.7857797111774,San Diego
2020-09-06,67.51106772097587,119.24646644210384,89.74342563450425,191.40666792102826,323.1579626747273,252.9096437204227,San Diego
2020-09-07,67.14071875681147,118.13047690606223,89.02493369367647,189.86597915417812,320.3616344136294,250.9078324529131,San Diego
2020-09-08,66.62503629907991,117.25936067387778,88.29428444776202,188.3874655560895,317.6185506818111,249.06304519476456,San Diego
2020-09-09,66.149126999933,116.1203420639423,87.49266230843713,187.02496454242072,314.9807696787148,247.13167769060834,San Diego
2020-09-10,65.62984453223243,115.05686490888127,86.7926644775817,185.72958606466887,312.39411884233846,245.2021234621336,San Diego
2020-09-11,65.25084155966631,114.19149050330348,86.09238151773299,184.38570690401758,309.61961885181483,243.57456478651355,San Diego
2020-09-12,64.74906004676117,113.10867527896818,85.37494584532789,183.00223132157836,306.8836149276261,241.73199904295876,San Diego
2020-09-13,64.29524013867741,112.00254471351062,84.67567902750224,181.53200608922398,304.34481519862004,239.7777523185378,San Diego
2020-09-14,63.805517793025345,111.10380901978746,83.96508422086876,180.07341179352116,301.7497668612138,237.95860094772118,San Diego
2020-09-15,63.42355492508017,110.13225700289348,83.35603769591502,178.87086015924123,299.02430697745064,235.99906820010065,San Diego
2020-09-16,62.918415566273026,109.01936740267757,82.65421817897732,177.60918370823453,296.4631248458109,234.1301667713712,San Diego
2020-09-17,62.44238944766908,108.11896079618745,81.896617241819,176.45312382364898,293.9643337898593,232.35761671236958,San Diego
2020-09-18,61.9816293567781,107.15214261697182,81.22417163946744,175.2360263045683,291.584237586236,230.5151231486941,San Diego
2020-09-19,61.59761697588219,106.10136703612298,80.56215739274303,174.07978943062412,289.1958739092098,228.65643550843026,San Diego
2020-09-20,61.169922335439345,105.23908818227511,79.90563343376327,172.80691117660498,286.8983767031132,226.76258821051462,San Diego
2020-09-21,60.7476497728003,104.43808164948823,79.27021341529874,171.52258258601853,284.7315056968466,224.88648771822386,San Diego
2020-09-22,60.29599771037119,103.40390868657263,78.55800106183402,170.33170417628645,282.48596928733303,222.70437882879366,San Diego
2020-09-23,59.91338921227565,102.33948917332663,77.96625094538575,169.08110132472203,280.12339703559724,220.6773462857804,San Diego
2020-09-24,59.48670034309189,101.58946409310256,77.33716626807829,167.92870501844246,277.96156768392484,218.8270977081043,San Diego
2020-09-25,59.05063582489556,100.79156724476212,76.69622015755259,166.80341850528433,275.8991257234145,216.97566274658976,San Diego
2020-09-26,58.63235354442513,99.70740460701506,76.05783206533081,165.59169751109377,273.57688378169496,214.86843262163035,San Diego
2020-09-27,58.16198586961045,98.87355052409268,75.39337003227332,164.43901610731854,270.80572147143147,212.94485431159524,San Diego
2020-09-28,57.78749710851117,98.03212522104042,74.81011173513292,163.27975759571677,268.18448349793186,211.05537843706387,San Diego
2020-09-29,57.28509675301654,97.06979922476243,74.21849497501498,162.0820651473254,266.06032815739286,209.14416777941034,San Diego
2020-09-30,56.89250597645957,96.17439273924072,73.58965184484987,160.94853259165794,263.8433168768031,207.4311432389681,San Diego
2020-10-01,56.3860048760844,95.33866728002349,72.93644348924676,159.84225797448988,261.59803754072607,205.61148434831642,San Diego
2020-10-02,55.91660629919638,94.40422701880513,72.3928074963941,158.7483154800411,259.34622215627246,203.78577977906906,San Diego
2020-10-03,55.506681494641825,93.56025877284395,71.76688803172159,157.6668476049778,257.2622117213894,202.12223502247014,San Diego
2020-10-04,55.11095794507878,92.81070246743678,71.22623766653683,156.65146031873726,255.21332856191572,200.76798507006515,San Diego
2020-10-05,54.70419197420557,91.89707291943208,70.60631773188432,155.60672722853863,253.26653835267234,199.30640706208732,San Diego
2020-10-06,54.37494931673763,91.04538149379351,70.05358211385158,154.4549526882282,251.29211432032182,197.60844450132026,San Diego
2020-10-07,53.86075258474412,90.35192077630909,69.53273545930855,153.40372173733272,249.2328035397262,195.98392277146044,San Diego
2020-10-08,53.512168260614146,89.47464541836749,68.97712316303323,152.2975897609631,247.2863484741627,194.609694567968,San Diego
2020-10-09,53.13156585491238,88.59550335859457,68.44022372755514,151.13581108106132,245.46495700226296,193.14832989859724,San Diego
2020-10-10,52.6626634076979,87.82965544812635,67.9218572976001,150.08277965954042,243.47403536644384,191.4658563830608,San Diego
2020-10-11,52.28100468805671,86.99472780286425,67.32487544371406,149.0025776427869,241.47104996716575,189.80279729669954,San Diego
2020-10-12,51.95394533496637,86.17176704593078,66.7294639997084,147.88254009587558,239.64520039971336,188.07747502564501,San Diego
2020-10-13,51.64521979216195,85.31119808869533,66.23011403566507,146.85729330483028,237.79138348380522,186.60675270635636,San Diego
2020-10-14,51.21297274053515,84.46831279431096,65.70112385375731,145.81896657297725,235.75290574789176,185.28593887431026,San Diego
2020-10-15,50.85131925507497,83.70120910310393,65.16031212441703,144.71311519924296,233.87446092391502,183.57151976829294,San Diego
2020-10-16,50.44331534984316,82.88797090619423,64.62237635341114,143.69513364492212,232.1097549379354,181.83280767591276,San Diego
2020-10-17,50.0237544224439,82.09225556672801,64.18197749551997,142.69603843073244,230.19373752097172,180.23746316687127,San Diego
2020-10-18,49.676113010449605,81.41434655887035,63.61280239348684,141.61002296849563,228.07606938219385,178.90984897002076,San Diego
2020-10-19,49.286775296043174,80.7770609221394,63.0611695740473,140.60299808024425,225.9649981314918,177.56361570360582,San Diego
2020-10-20,48.906337965443676,80.18854686385238,62.5775290234899,139.63198442525737,223.69232326302168,176.18316623324995,San Diego
2020-10-21,48.5982099990903,79.50907268468026,62.04778902981609,138.56963370680688,221.8493597819044,174.5039006092676,San Diego
2020-10-22,48.24592766799748,78.85369614781638,61.549403705698225,137.5508509332364,220.09531273704945,173.16820673792583,San Diego
2020-10-23,47.8060450523041,78.09303215285698,61.077340303614285,136.54329730190852,218.41944041061686,171.90149488365103,San Diego
2020-10-24,47.47902574185812,77.4938242676716,60.636344413401574,135.57192167680603,216.63899013620488,170.34864043910238,San Diego
2020-10-25,47.131581804476184,76.8030943145232,60.07008357902818,134.60826198732897,214.76861152836008,168.85027651347056,San Diego
2020-10-26,46.800989887786784,76.1724322839969,59.61319475908559,133.65722207332794,212.6614671156034,167.6295752122186,San Diego
2020-10-27,46.37679442790087,75.58855949505454,59.154208507342275,132.59635374992132,210.92691139586742,166.49092278197972,San Diego
2020-10-28,46.087518519233406,74.84505978864497,58.68074864113653,131.41669279703765,209.13630055517518,165.39897586455587,San Diego
2020-10-29,45.74314929491998,74.13091675217481,58.1782460655219,130.30713283837682,207.48359478716682,163.96165353793788,San Diego
2020-10-30,45.398686010354844,73.60292614609239,57.739765217378476,129.12137719312108,205.7716276059416,162.6028325187899,San Diego
2020-10-31,45.0091004560707,73.0041967634096,57.23634906463715,128.00586131384605,203.8084021776766,161.24633181631987,San Diego
2020-11-01,44.64283698826738,72.34251898374654,56.784779435220294,127.09727625236826,201.90173057832044,159.99789653173895,San Diego
2020-11-02,44.295934711095605,71.71719681426018,56.35925637275804,126.1542404679625,200.1409873728155,158.86513462997965,San Diego
2020-11-03,44.02891424154717,71.17557225212911,55.875501806019635,125.23626126729133,198.54980494717842,157.7479913412546,San Diego
2020-11-04,43.69189852075766,70.50257288829107,55.42430478207356,124.36182579152644,196.89180446562753,156.659987789625,San Diego
2020-11-05,43.390290337087244,69.78980149300986,54.99872202234826,123.44734495243881,195.30590827628603,155.17833234572248,San Diego
2020-11-06,43.02567612273368,69.32604021020263,54.556923099862146,122.39184975623584,193.8176963946476,153.66976249483497,San Diego
2020-11-07,42.6745765650303,68.76599922035724,54.09969843672485,121.54174458546015,192.1169203432478,152.3626402682533,San Diego
2020-11-08,42.35465210435862,68.13099699142913,53.65496898157099,120.6426612610698,190.2932055745343,151.18646882487954,San Diego
2020-11-09,42.001865045496686,67.61636477291658,53.26878486787286,119.72250284553961,188.49240860056247,150.1133132093333,San Diego
2020-11-10,41.72880054333262,67.04955724689165,52.81818751024076,118.86875500789236,186.6492976243543,148.8657045925353,San Diego
2020-11-11,41.38626657999384,66.3769202745861,52.42661291159639,117.99656308539508,184.8570222861819,147.57894082608993,San Diego
2020-11-12,41.10704500752936,65.80304110087948,52.04172210606154,116.88256250311814,183.12885060947218,146.37139954333992,San Diego
2020-11-13,40.79361895881814,65.2900212274477,51.583540766140096,115.7458268858269,181.38050104326587,145.15157383874254,San Diego
2020-11-14,40.50361724837442,64.72159462513022,51.15894478994258,114.97590126296367,179.62716204322857,143.93186669350678,San Diego
2020-08-07,167.0,167.0,167.0,491.0,491.0,491.0,Orange
2020-08-08,154.1424207887883,180.19832937562032,167.87428837582624,480.77330409476383,535.1462766380304,506.43515099502326,Orange
2020-08-09,148.09077005591763,192.8242934425664,169.68553055059363,467.55643546656216,577.6550410904592,518.5620248300557,Orange
2020-08-10,144.13455952353323,202.8950459723548,171.04947504741332,455.95245472324086,609.0817553192101,524.7297552506539,Orange
2020-08-11,140.64769406230073,210.93568546796615,172.95652716389492,445.37564988180395,632.7418223676644,530.3361758627013,Orange
2020-08-12,138.31742768034565,216.97961012542712,173.61852280719523,436.67479360362915,650.0642479512135,532.3808477511074,Orange
2020-08-13,136.36015913459602,220.77406530766282,173.96910968552368,429.5937891055961,662.3207705740172,534.6207776656552,Orange
2020-08-14,134.49621137462785,223.64036472869202,174.3847927228968,423.4633417460618,670.6985303820228,535.18086667052,Orange
2020-08-15,133.08549483125626,226.32760405807215,173.94975795584423,418.4502197057699,676.3404020173199,534.8813868680006,Orange
2020-08-16,131.8979019915845,228.0222555010846,173.26881350632402,413.7686097400842,678.9701245097972,533.4255040791977,Orange
2020-08-17,130.77857781034083,229.32635755497964,172.51144499026603,409.79133102889233,680.2040949493684,531.3841007896999,Orange
2020-08-18,129.717880718917,229.73197780786847,171.6111287992284,406.08062901311365,679.6157884772105,528.9898540395402,Orange
2020-08-19,128.7791173535967,229.26235086543653,170.58126724735476,402.69550884356016,678.1203104993659,525.8071902184719,Orange
2020-08-20,127.84301094940884,228.81193214369677,169.68868519290223,399.49516347342137,675.5329453716577,522.4137640468797,Orange
2020-08-21,126.91724883122642,228.02423929797084,168.8262489142934,396.46387424709013,672.5547421918066,518.8999348754921,Orange
2020-08-22,126.03457922229514,226.9118928220788,167.90000754409795,393.5805960860201,668.752319431205,514.5172996509317,Orange
2020-08-23,125.17634533717778,225.70422669404803,166.91166401629513,390.70868000819297,664.9606427006738,510.77832205967496,Orange
2020-08-24,124.34109694600056,224.30249848460755,165.81670189104562,388.06891322600995,660.4516079664676,507.1059582004093,Orange
2020-08-25,123.5335637023558,222.94248137910608,164.73855725239886,385.2562175367411,655.9154760502921,504.37546024874985,Orange
2020-08-26,122.72422669161925,221.46153580964022,163.63071730715473,382.782468688702,651.1018376814828,501.15737432627594,Orange
2020-08-27,121.9703822030308,219.8924520604221,162.60388470308797,380.0451205363321,646.5452866729418,498.1113697904486,Orange
2020-08-28,121.13223207418943,218.2845832744303,161.49390328499302,377.64491672054726,641.271148946205,494.51620318262206,Orange
2020-08-29,120.38323583940848,216.7281502832844,160.44693232414159,375.00734006147775,636.237482829282,491.2153384323961,Orange
2020-08-30,119.57355928357856,215.0820692597258,159.37726592208884,372.6379117447396,631.1242844941482,488.357839409406,Orange
2020-08-31,118.82141948998088,213.46673901730827,158.30855329181554,370.06268414433316,625.9116962945067,484.9651955553649,Orange
2020-09-01,118.052139561391,211.70373763940137,157.20021549570362,368.0066073414019,620.8216558336912,481.7410574907388,Orange
2020-09-02,117.28667329056026,210.19788747719863,156.1158135583639,365.6642676324973,615.5178428813468,478.7141924116957,Orange
