Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-28,13.916726219697138,24.000858113490132,18.496921882804536,Alaska
2021-03-29,13.727460522746277,23.753837586791647,18.273287864920082,Alaska
2021-03-30,13.543134041703997,23.509819866202456,18.05204665015665,Alaska
2021-03-31,13.363515017791922,23.26875109781851,17.830583773266337,Alaska
2021-04-01,13.18839317812061,23.03057093019021,17.61355646564502,Alaska
2021-04-02,13.017578869672196,22.7952111491009,17.400760768467304,Alaska
2021-04-03,12.850902217022224,22.56259610012624,17.19200837104603,Alaska
2021-04-04,12.688212303277496,22.332643098513195,16.9871260088906,Alaska
2021-04-05,12.529376373716842,22.10526282667067,16.78595487794683,Alaska
2021-04-06,12.374278747922508,21.88035971955771,16.588350245883426,Alaska
2021-04-07,12.22282056788988,21.657832338249815,16.394180371319152,Alaska
2021-04-08,12.074958485550017,21.43757373195839,16.203326442871024,Alaska
2021-04-09,11.93051728791149,21.219471788772736,16.015681942370872,Alaska
2021-04-10,11.789237552827851,21.003413443522156,15.83115211427054,Alaska
2021-04-11,11.650884224203963,20.789272903773888,15.649653469781907,Alaska
2021-04-12,11.515245644187175,20.576958013870026,15.471113304865465,Alaska
2021-04-13,11.382132611643716,20.366556132459195,15.295469231759121,Alaska
2021-04-14,11.251377466344547,20.158170112335497,15.122668723744901,Alaska
2021-04-15,11.12283261108559,19.9518872942035,14.952668672857094,Alaska
2021-04-16,10.995953259547687,19.7477801554802,14.785434960241066,Alaska
2021-04-17,10.86774534607931,19.54590694118972,14.623155908264264,Alaska
2021-04-18,10.742000083604857,19.346312277346126,14.46886604081143,Alaska
2021-04-19,10.618674136641957,19.149027767211795,14.31677325657219,Alaska
2021-04-20,10.498571301910882,18.954072570811743,14.166854465284157,Alaska
2021-04-21,10.383500821173072,18.761457056886044,14.019076850608123,Alaska
2021-04-22,10.270464703858273,18.571176238697625,13.873400008228206,Alaska
2021-04-23,10.159296504501658,18.38321294764964,13.729776103179425,Alaska
2021-04-24,10.049848159830209,18.197541876054547,13.588150110777466,Alaska
2021-04-25,9.939743646525276,18.014127945547205,13.448460198797537,Alaska
2021-04-26,9.830902857583427,17.83292679322814,13.310638098215794,Alaska
2021-04-27,9.724930306891963,17.653885243539175,13.16926341212195,Alaska
2021-04-28,9.620400749579195,17.47694176619654,13.027829654948631,Alaska
2021-04-29,9.517188442423215,17.302026920499912,12.888548050632266,Alaska
2021-04-30,9.415279593686734,17.129063786329773,12.751433990052696,Alaska
2021-05-01,9.314667302507441,16.95796838213939,12.616474832608748,Alaska
2021-05-02,9.216915740552155,16.788650070241612,12.483628928087176,Alaska
2021-05-03,9.121023152731151,16.62101194968476,12.352831650410172,Alaska
2021-05-04,9.026462577160126,16.45495123700625,12.223997219398537,Alaska
2021-05-05,8.933071054182626,16.29035963514667,12.097014092082901,Alaska
2021-05-06,8.838678685890349,16.127123690801636,11.971748978480218,Alaska
2021-05-07,8.745195085700603,15.965129015291524,11.848047995176344,Alaska
2021-05-08,8.652903068168182,15.804255934808225,11.725737784294283,Alaska
2021-05-09,8.561850783473144,15.644372116584105,11.604626598644836,Alaska
2021-05-10,8.472094957846762,15.485499777801813,11.48450535384165,Alaska
2021-05-11,8.383700421790117,15.328313730393248,11.365144546729244,Alaska
2021-05-12,8.297078471257029,15.17288263479044,11.24648047230469,Alaska
2021-05-13,8.212435118383132,15.019172730127192,11.12921882031585,Alaska
2021-05-14,8.128678116547801,14.86715049899982,11.013428265529178,Alaska
2021-05-15,8.045803689571613,14.716782677179808,10.899069663185395,Alaska
2021-05-16,7.963807995642368,14.568036262868791,10.786104701465156,Alaska
2021-05-17,7.881755523280033,14.42087852550818,10.674495888773336,Alaska
2021-05-18,7.801564352775655,14.275277014155254,10.564206541158027,Alaska
2021-02-05,3167.0,3167.0,3167.0,Arizona
2021-02-06,3079.38517315186,3200.22625209139,3139.577816096694,Arizona
2021-02-07,2997.1575545573064,3226.274321066801,3111.63234325607,Arizona
2021-02-08,2919.8694616833313,3245.896305327282,3083.2548195339896,Arizona
2021-02-09,2847.1133353066825,3259.8105902450934,3054.1998449988528,Arizona
2021-02-10,2778.5273043011975,3268.593732888183,3024.288913428188,Arizona
2021-02-11,2713.777188109634,3272.752808883556,2993.9607873610266,Arizona
2021-02-12,2652.5543694425455,3272.7625308707393,2963.3202643446557,Arizona
2021-02-13,2594.574634025011,3269.065565739992,2932.4630517812006,Arizona
2021-02-14,2539.576528874262,3262.073688248077,2901.472093290735,Arizona
2021-02-15,2487.33259900602,3252.1689046622732,2870.4389924403135,Arizona
2021-02-16,2437.633513797249,3239.715458924946,2827.4160360434453,Arizona
2021-02-17,2390.28509474423,3225.0575342076354,2779.1010280291976,Arizona
2021-02-18,2342.569662126707,3208.402372869795,2737.464380625004,Arizona
2021-02-19,2297.776897876884,3189.9689334884133,2716.654779140344,Arizona
2021-02-20,2256.054215709093,3169.9617592227914,2672.140699271713,Arizona
2021-02-21,2216.058066660278,3148.574289004216,2627.7031729756145,Arizona
2021-02-22,2177.671276189975,3125.9885061637824,2593.6706081246975,Arizona
2021-02-23,2140.7816909155154,3102.350633669903,2560.030044643434,Arizona
2021-02-24,2105.2887076946017,3082.015070318011,2526.7912209649676,Arizona
2021-02-25,2071.099341404987,3056.824926086076,2492.424694455083,Arizona
2021-02-26,2034.4573522005117,3034.688893735137,2458.6654740998865,Arizona
2021-02-27,1995.52764873951,3008.630976842155,2429.7399858037797,Arizona
2021-02-28,1957.9507607281928,2982.1006626333537,2400.6813248517947,Arizona
2021-03-01,1921.68979205593,2955.1654884255304,2377.272467644413,Arizona
2021-03-02,1886.7111909669375,2927.8900433692424,2354.0843908102684,Arizona
2021-03-03,1852.9582989152345,2900.3555823677452,2328.055851977728,Arizona
2021-03-04,1820.3696589714589,2872.625439371216,2302.905014397893,Arizona
2021-03-05,1788.9028404345022,2844.727253545563,2269.691799308465,Arizona
2021-03-06,1758.5443447043917,2816.7054939020295,2237.1580599296394,Arizona
2021-03-07,1729.222421938763,2788.606009996033,2205.322633050602,Arizona
2021-03-08,1700.8735063679399,2760.4731273878774,2174.2067440912283,Arizona
2021-03-09,1673.439606439885,2732.349680501068,2143.793761677285,Arizona
2021-03-10,1646.7512951449814,2704.2790526329113,2114.200938683795,Arizona
2021-03-11,1620.5227336160744,2676.3819070282384,2085.2124423997047,Arizona
2021-03-12,1595.09426398315,2648.5958751696194,2058.300474400263,Arizona
2021-03-13,1570.4377730803285,2620.9293407995838,2032.9259547671245,Arizona
2021-03-14,1546.5287089733715,2593.3912191200816,2007.9675897002985,Arizona
2021-03-15,1523.329215008685,2565.990922881048,1981.6080581841725,Arizona
2021-03-16,1500.7875268861312,2538.7383295369095,1956.7623793782645,Arizona
2021-03-17,1478.8810516602002,2511.649377109123,1933.0148422437985,Arizona
2021-03-18,1457.5717572903277,2484.7519494812373,1909.646136016955,Arizona
2021-03-19,1436.868385166307,2458.038205019753,1885.0132204382458,Arizona
2021-03-20,1416.716509634973,2431.5169917154735,1861.2938647745123,Arizona
2021-03-21,1397.0850089960852,2405.1904787794447,1838.9554912037725,Arizona
2021-03-22,1377.9483086463056,2379.067754739674,1816.948185759335,Arizona
2021-03-23,1359.282451678393,2353.158384157746,1795.254359492647,Arizona
2021-03-24,1341.065040265443,2327.498210262873,1773.916657283752,Arizona
2021-03-25,1323.275178580373,2302.089463152799,1752.9162419163822,Arizona
2021-03-26,1305.8903279122092,2276.9372865594814,1732.2218639441528,Arizona
2021-03-27,1288.885665561546,2252.0278171253344,1711.7944181802607,Arizona
2021-03-28,1272.2522228705022,2227.3579949244067,1691.658611080523,Arizona
2021-03-29,1255.9844498734824,2202.929193297199,1671.8402993274908,Arizona
2021-03-30,1240.0640417958662,2178.742099228636,1652.300671071293,Arizona
2021-03-31,1224.4825423659543,2154.7971148149686,1633.0341561867674,Arizona
2021-04-01,1209.2162087131776,2131.094394222468,1614.035015434676,Arizona
2021-04-02,1194.463340196423,2107.633854063997,1595.2948344123035,Arizona
2021-04-03,1179.6228380214468,2084.41518349286,1576.8074925044725,Arizona
2021-04-04,1165.2020072005869,2061.437854286579,1558.5675656985118,Arizona
2021-04-05,1151.0780985196384,2038.7010779923899,1540.5698658764193,Arizona
2021-04-06,1137.2103001421835,2016.203723356754,1522.809900452857,Arizona
2021-04-07,1123.5889651301943,1993.944516793719,1505.2824715761853,Arizona
2021-04-08,1110.2049909476582,1971.9220938217475,1487.9827783400456,Arizona
2021-04-09,1097.0441844503798,1950.1350031154807,1470.9063043194997,Arizona
2021-04-10,1084.0135727386696,1928.5817106681711,1454.0486797623373,Arizona
2021-04-11,1071.2019428516692,1907.2606038375998,1437.405690910423,Arizona
2021-04-12,1058.8487821088947,1886.1699891321246,1420.973269875905,Arizona
2021-04-13,1046.5616548942435,1865.3080144786977,1404.5544894634606,Arizona
2021-04-14,1034.4375418168424,1844.672737764232,1388.0995550960342,Arizona
2021-04-15,1022.4998997326547,1824.26219555126,1371.9033025228782,Arizona
2021-04-16,1010.7429294042937,1804.0744011262072,1355.958042270141,Arizona
2021-04-17,999.1611353994396,1784.1073461768017,1340.2564501548306,Arizona
2021-04-18,987.7494462544437,1764.3590024196126,1324.7915056447134,Arizona
2021-04-19,976.5029349834957,1744.8273231468056,1309.5565099479766,Arizona
2021-04-20,965.4169168321534,1725.5102283633478,1294.5450833046912,Arizona
2021-04-21,954.4868713128005,1706.4055869883127,1279.7511355033234,Arizona
2021-04-22,943.7085587793363,1687.511268875346,1265.168853042427,Arizona
2021-04-23,933.0780839087408,1668.825148292522,1250.792686173852,Arizona
2021-04-24,922.5918819406785,1650.3451042616896,1236.6173401148772,Arizona
2021-04-25,912.2463560182294,1632.0690211096994,1222.6377664834336,Arizona
2021-04-26,902.0380888555532,1613.9947890001217,1208.849150283868,Arizona
2021-04-27,891.9638327381252,1596.1203015048986,1195.2468617848913,Arizona
2021-04-28,882.0205175355172,1578.4434418333635,1181.8265017418285,Arizona
2021-04-29,872.2052207657885,1560.9621023660707,1168.5838690877727,Arizona
2021-04-30,862.5151439334697,1543.6741912643035,1155.5149362619873,Arizona
2021-05-01,852.9476078326347,1526.577632293985,1142.6158435647742,Arizona
2021-05-02,843.5000485743599,1509.6703648995585,1129.8828936545417,Arizona
2021-05-03,834.170013682689,1492.950344271545,1117.312545867142,Arizona
2021-05-04,824.9551580099799,1476.415540897273,1104.9014064380706,Arizona
2021-05-05,815.8532496917193,1460.063934288366,1092.6622502195241,Arizona
2021-05-06,806.862153860127,1443.8935175233928,1080.6047249880191,Arizona
2021-05-07,797.9798161778295,1427.9023033334402,1068.6858767413546,Arizona
2021-05-08,789.2042579456827,1412.0883238886786,1056.90373690669,Arizona
2021-05-09,780.5335736788397,1396.449630669294,1045.1841762316867,Arizona
2021-05-10,771.9659287439248,1380.9842943358972,1033.6051081587207,Arizona
2021-05-11,763.4995567342454,1365.6904045842011,1022.224436951192,Arizona
2021-05-12,755.1327630814101,1350.5660679506716,1010.9803012843158,Arizona
2021-05-13,746.8639195466565,1335.6094065750144,999.8703670220231,Arizona
2021-05-14,738.6914517801631,1320.8185626140732,988.8923015044577,Arizona
2021-05-15,730.6138341367051,1306.1916980182377,978.0440206903654,Arizona
2021-05-16,722.629588071241,1291.7269945260657,967.3232633704633,Arizona
2021-05-17,714.7372807063523,1277.4226534600703,956.7172288528515,Arizona
2021-05-18,706.9355234470936,1263.2768959062682,946.2047269057377,Arizona
2021-02-05,808.0,808.0,808.0,Arkansas
2021-02-06,783.024178672372,796.7746993549537,790.2465412825801,Arkansas
2021-02-07,759.3195452514377,786.2452998915326,773.2185106040677,Arkansas
2021-02-08,736.816751011952,776.2564690968275,756.9433688147182,Arkansas
2021-02-09,715.448150349484,766.7082280466182,741.9288887229219,Arkansas
2021-02-10,695.1461986271687,757.5857775998871,726.742250752066,Arkansas
2021-02-11,675.43803508214,748.8582145230364,710.9250514349413,Arkansas
2021-02-12,656.9639488327838,740.485840438826,697.3207147943294,Arkansas
2021-02-13,639.3619162423245,732.7154026207477,685.3584415489686,Arkansas
2021-02-14,622.5290113946547,724.9781984391451,672.5331599083174,Arkansas
2021-02-15,605.3272149481849,717.7904002962507,660.4938758444453,Arkansas
2021-02-16,588.8060485084885,710.2572917381053,648.554503230355,Arkansas
2021-02-17,572.9914334777784,702.8227228729546,636.3231761155943,Arkansas
2021-02-18,557.8463195186973,695.6125891027382,625.0536705072476,Arkansas
2021-02-19,543.3417689346957,688.5066339425963,613.5731647378825,Arkansas
2021-02-20,529.4524988066482,681.5129007025064,603.2148233635317,Arkansas
2021-02-21,516.1594339821042,674.6275764322551,593.2221740375187,Arkansas
2021-02-22,503.44868902131884,667.8454009458004,582.9200941600905,Arkansas
2021-02-23,491.3055562265042,661.1597405764455,572.9510171038219,Arkansas
2021-02-24,479.7128050757103,654.5626570790392,563.3139297784303,Arkansas
2021-02-25,468.631857877862,648.0449795992636,554.0786727418426,Arkansas
2021-02-26,458.0248492747349,641.5963708269553,546.8726801005621,Arkansas
2021-02-27,447.8679184252305,635.2053921325521,538.6290400334815,Arkansas
2021-02-28,438.13695689975833,628.8632906408154,530.3312852927984,Arkansas
2021-03-01,428.8102183330774,622.5782299076847,522.2648304283753,Arkansas
2021-03-02,419.86853243438804,616.3527048626688,514.4200166323769,Arkansas
2021-03-03,411.2951978180518,610.187437228337,506.78761675755135,Arkansas
2021-03-04,403.070528795564,604.08577426868,499.3589244500271,Arkansas
2021-03-05,395.1786332880988,598.0462671034655,492.12422380171506,Arkansas
2021-03-06,387.6120631534036,592.0622585729332,485.0751489027074,Arkansas
2021-03-07,380.3430979309428,586.1312245454143,478.20391848478675,Arkansas
2021-03-08,373.35272742852925,580.2556623979319,471.50313036164744,Arkansas
2021-03-09,366.6247109498697,574.4319154654959,464.96574890067956,Arkansas
2021-03-10,360.1425715948328,568.663257174709,458.5850928386979,Arkansas
2021-03-11,353.8929570802437,562.9419359304169,452.3548233509806,Arkansas
2021-03-12,347.9140149913238,557.2668627973912,446.2689306190228,Arkansas
2021-03-13,342.24538888890277,551.6427251417986,440.3216569764337,Arkansas
2021-03-14,336.76381453210126,546.0699272208983,434.5060854825149,Arkansas
2021-03-15,331.46000725304174,540.5484730628632,428.79670806544345,Arkansas
2021-03-16,326.32443064946204,535.0782594628729,423.2099139225132,Arkansas
2021-03-17,321.3480298438507,529.6590809388849,417.7409303551205,Arkansas
2021-03-18,316.5236793456661,524.2906345475897,412.385336712515,Arkansas
2021-03-19,311.8443946843299,518.9725246440221,407.13894969940316,Arkansas
2021-03-20,307.21591728910755,513.704267133733,401.99778430937255,Arkansas
2021-03-21,302.67673065895247,508.48529418354775,396.95803914498015,Arkansas
2021-03-22,298.27032153884284,503.314958400563,392.01609310777906,Arkansas
2021-03-23,293.99087025297166,498.1925369851752,387.16855026918915,Arkansas
2021-03-24,289.8331547858355,493.11757651649265,382.41215000906925,Arkansas
2021-03-25,285.7915239607635,488.0906335059433,377.7437919548311,Arkansas
2021-03-26,281.8585237483689,483.111558029688,373.10807965232476,Arkansas
2021-03-27,278.0286615100482,478.18010487733693,368.50425612919287,Arkansas
2021-03-28,274.2969496867376,473.2960067643174,363.989219337281,Arkansas
2021-03-29,270.6586879746494,468.45897538167765,359.5597788328653,Arkansas
2021-03-30,267.10945325526086,463.66870241624315,355.21297516335005,Arkansas
2021-03-31,263.64508978509946,458.92486055442913,350.9459858825597,Arkansas
2021-04-01,260.2616996556604,454.2271044057214,346.75612106214896,Arkansas
2021-04-02,256.9556334442454,449.5750714736637,342.6408189170728,Arkansas
2021-04-03,253.7234811704925,444.9683830569063,338.59764153694863,Arkansas
2021-04-04,250.56206348613136,440.40664512843773,334.6242603699091,Arkansas
2021-04-05,247.4684230723364,435.88947121392044,330.7184472690527,Arkansas
2021-04-06,244.43976223241873,431.4166532245706,326.8781007270003,Arkansas
2021-04-07,241.47302610730043,426.98789760234274,323.1012175751561,Arkansas
2021-04-08,238.56560826681263,422.6028724530327,319.3858283557953,Arkansas
2021-04-09,235.71513078204077,418.2612415666713,315.73008446748764,Arkansas
2021-04-10,232.91933521857067,413.9626646988671,312.13223741635693,Arkansas
2021-04-11,230.1760786346871,409.7067978440158,308.5906114298099,Arkansas
2021-04-12,227.48332967068382,405.4932935014857,305.1036011606256,Arkansas
2021-04-13,224.83914258930014,401.32180093142136,301.66966944054224,Arkansas
2021-04-14,222.241584613964,397.19196640328653,298.28734498575204,Arkansas
2021-04-15,219.68912039250534,393.1034334418298,294.955216048025,Arkansas
2021-04-16,217.1801364504094,389.055843060761,291.6719250593488,Arkansas
2021-04-17,214.713097853445,385.0488339914946,288.45811645497895,Arkansas
