Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-04,504.05241354966455,949.7883658475813,691.6279804319514,1818.0860341908067,3279.5064394138208,2440.85727569251,Los Angeles
2021-02-05,508.1170996843387,958.713747635735,697.7627005727974,1832.279875561494,3308.298691481259,2463.023943843512,Los Angeles
2021-02-06,512.239223791452,968.0359221176006,703.9779646056301,1846.443750914278,3336.768088994112,2482.6150882707702,Los Angeles
2021-02-07,516.3398297440446,977.3496452267866,710.0016526411949,1860.4075140490138,3367.1950141061066,2502.754818197946,Los Angeles
2021-02-08,520.3647663396245,986.5054810810938,716.1853053669058,1874.631879667843,3397.965975173407,2521.7104844483665,Los Angeles
2021-02-09,524.3937831941812,995.5392900689377,722.2887661927471,1888.8458177529765,3428.601428715242,2540.7739478766457,Los Angeles
2021-02-10,528.4256168239485,1004.5621631383854,728.566093003848,1903.0264720585642,3459.193838185619,2559.8280284858665,Los Angeles
2021-02-11,532.4576793949544,1013.6942761592866,734.8255507301695,1917.287339230979,3490.145664368424,2580.7276975456807,Los Angeles
2021-02-12,536.4924454958452,1022.4359197516399,741.115489440421,1931.456099633417,3520.858433320756,2601.918994795619,Los Angeles
2021-02-13,540.5224735744061,1031.169411816478,747.3112817148492,1945.5820605467552,3551.221553684466,2622.6402588340347,Los Angeles
2021-02-14,544.7166943674073,1039.879067554933,753.5073676633884,1959.7341508049171,3581.5601502234963,2642.6171425222083,Los Angeles
2021-02-15,548.7463774489544,1048.5726248058634,759.6579011984237,1973.8605244860069,3611.908704629831,2664.2358586442883,Los Angeles
2021-02-16,552.7673069415107,1057.2502374028845,765.7975159029816,1987.7434017949718,3641.9729891446377,2685.774688137644,Los Angeles
2021-02-17,556.9397580572117,1065.907770731102,771.8832228026723,2001.807023774769,3671.8828493898955,2706.9923373103848,Los Angeles
2021-02-18,561.0812439117017,1074.5975463297423,778.0366456202628,2015.849025739234,3701.74983940766,2728.60753252658,Los Angeles
2021-02-19,565.1904598869401,1083.2648674634777,784.1342862404506,2029.8143928320437,3731.4056931896803,2749.930723279065,Los Angeles
2021-02-20,569.2914212190298,1091.906190087409,790.2159969364778,2043.831265797989,3760.8158924914806,2771.4900735537963,Los Angeles
2020-11-13,99.0,99.0,99.0,298.0,298.0,298.0,San Diego
2020-11-14,97.17321650700148,116.58632636095682,107.0825440057028,291.17019713657675,335.1532968032288,312.34714019135833,San Diego
2020-11-15,96.34153672288275,130.20439634526076,112.32974362462113,284.55424590817006,372.04681146448286,324.1367074222653,San Diego
2020-11-16,95.49837380341339,140.90624142391437,116.21946419625235,280.94724792380066,401.1864678211914,334.34137725715584,San Diego
2020-11-17,95.35611500005456,150.09870723609598,119.76808845543178,279.45250681760604,425.5157549994794,344.1775248403777,San Diego
2020-11-18,95.74242401095997,158.07568752670892,123.03454462469888,280.17000900296125,446.344905043234,353.16776617880004,San Diego
2020-11-19,96.73993034352955,164.97461304012813,126.19178704706948,283.108646136777,464.4872119889643,361.9088159578736,San Diego
2020-11-20,98.05990308648141,170.66853042742528,129.21813382715277,286.78498684283215,481.1306816548557,370.5187611544578,San Diego
2020-11-21,99.51042756762553,175.63505208451116,132.2382545473762,291.2658946540429,494.92261849856106,378.6196761826872,San Diego
2020-11-22,101.06061491649689,180.29179030919477,135.2865117020515,296.3622113139464,507.10769295889463,387.5431282273012,San Diego
2020-11-23,103.10668204138707,185.14239825547025,138.21506188884047,302.35643912555537,518.8005768918408,396.0084619415436,San Diego
2020-11-24,105.074375183143,190.05937027379497,141.17774375310253,308.2503098353982,529.781078818372,404.849590151308,San Diego
2020-11-25,107.09118332594826,194.63183133092093,144.20227443987199,314.6424861749821,540.5153005018572,414.8186167294973,San Diego
2020-11-26,109.42906502503857,199.30365578951302,147.18077999023984,320.47567373345953,551.2301870699293,424.20190768763365,San Diego
2020-11-27,111.71780153820924,203.8260336718814,150.21218592213089,326.71921254970863,563.3915911614829,433.54912358178746,San Diego
2020-11-28,113.92305293209162,208.34936290058448,153.395188138709,333.0009382058893,577.6616790509958,442.585811442071,San Diego
2020-11-29,116.29587361484258,212.92438232131133,156.6827480565704,339.2223664923732,591.2908943941986,451.67127502933545,San Diego
2020-11-30,118.41986325609103,217.0623329793526,160.3721146280623,345.07619247710693,605.4357680479146,460.43755217814726,San Diego
2020-12-01,120.82728230695457,221.84850015362866,163.73681297670055,352.4709745312368,619.7335052668195,469.026162422486,San Diego
2020-12-02,123.39220191795992,226.9019842511749,167.40088206228884,359.06708268501467,634.2441156101929,478.2103560293025,San Diego
2020-12-03,125.7396153479216,231.84743642465315,170.94408325143172,366.40412826992673,646.0632207450942,487.7521966203261,San Diego
2020-12-04,128.3436152554675,236.89017598400017,174.2364169515414,375.0549755973232,661.5308875098478,497.7518050371539,San Diego
2020-12-05,130.97255364779454,241.7428727331495,177.73234191339108,383.30697732596224,676.4414794836033,508.6996191721265,San Diego
2020-12-06,133.94400878919146,246.42308239333602,181.3770396632897,391.1864618462015,692.4187972132842,520.4799341726956,San Diego
2020-12-07,136.5604184675735,251.42620860270455,185.12251602765707,399.607275440574,707.9153921317695,532.1805470682602,San Diego
2020-12-08,139.12670591378705,256.84421501514043,188.74939076600063,407.90039851141853,724.6052974527379,543.544201129248,San Diego
2020-12-09,141.6157165456487,262.27272734975656,192.418397963945,416.83518462583413,740.0154079734123,554.9856994819557,San Diego
2020-12-10,144.144675419364,268.13671106721057,195.911071151332,425.306118550847,754.2773776115985,565.7726244014726,San Diego
2020-12-11,146.77351314241707,273.8267409654012,200.33471874882818,433.4686590429353,770.1660145505897,576.4137510425534,San Diego
2020-12-12,149.94969542781175,279.15902533644504,204.60393119614906,441.37211083670513,784.6822741972912,586.3114946838099,San Diego
2020-12-13,152.77745338493554,284.847371434821,208.67722284059687,449.52114387817335,801.3722072111416,597.0871708145401,San Diego
2020-12-14,155.43319856679443,291.0811099247186,212.81456373128333,457.7427644086438,818.4873154387267,608.7082822989975,San Diego
2020-12-15,158.21442356989706,297.1719391696198,217.20839621775195,466.46250483447636,837.0230415898368,622.0415207040603,San Diego
2020-12-16,161.25105194295452,303.286374734721,221.52520439732362,476.3995174170024,851.2408386239415,633.8459177632999,San Diego
2020-12-17,164.2871844441413,309.93148584910523,225.87788376351938,484.9250315438088,865.8634057248396,646.8655229316101,San Diego
2020-12-18,167.3222394304877,316.60100734131834,230.25616284150277,493.2010673293823,882.5449161109741,660.9590962624634,San Diego
2020-12-19,170.16917684690716,323.23146663126306,234.36373717760912,502.06992888601224,902.6079905912516,674.1104367784253,San Diego
2020-12-20,173.49261942245238,330.32829290018293,238.90348856026753,510.392629690516,921.8122358709954,688.3166412258223,San Diego
2020-12-21,176.69988549364638,337.2636713236977,243.7354474836194,519.7254806257131,942.7881466423179,700.5852898802827,San Diego
2020-12-22,180.1669605756244,344.26770587569166,248.9225759382377,529.3965843832013,962.6646070858181,714.2423524372799,San Diego
2020-12-23,183.47751660247957,351.3796428341316,253.67636968731102,537.7098186726381,983.960446838418,726.1400977501903,San Diego
2020-12-24,187.048586908939,358.510585719346,258.59544484468256,547.5011552050763,1005.3636310976144,739.1113722501088,San Diego
2020-12-25,190.2990762169129,366.0504462292572,263.8095247728626,556.2652312087915,1026.548912833824,753.951062703793,San Diego
2020-12-26,193.60408623946435,373.75307416286864,268.81850041017117,566.0540245489128,1046.2498973486754,768.4866874346499,San Diego
2020-12-27,197.47025613519733,381.5125348588881,274.12745161249507,575.201828031674,1065.9163091933476,784.3039690448779,San Diego
2020-12-28,200.98842604092218,389.3430652473389,279.3756924158407,585.2819007760929,1084.9931099641897,799.996780929335,San Diego
2020-12-29,204.64508244391098,396.9612363942156,284.72292905289277,595.5796311434581,1106.4616590367132,815.839449070023,San Diego
2020-12-30,208.23038951848014,405.2253276813785,289.9570403709478,604.9900565694011,1129.9078503717008,831.977224943519,San Diego
2020-12-31,211.68892180058205,413.36786198835557,295.6530013535703,615.5195804951729,1152.788698409146,847.3415750275087,San Diego
2021-01-01,215.47536586222006,421.7755737141934,300.8483818234816,624.983730103681,1176.9050965608055,863.9969386998678,San Diego
2021-01-02,219.19176463427493,430.0818508992407,306.52212688893843,635.8285133928321,1200.5458192872952,880.0851475728872,San Diego
2021-01-03,222.96517241347118,438.6144324731448,312.05101593410257,645.5470215944077,1224.7902333649442,895.4152528410341,San Diego
2021-01-04,226.79504198967976,447.0488278841824,317.6311764895938,656.5263677266424,1250.4468361449265,911.5352312973168,San Diego
2021-01-05,230.71966343607016,455.34496199311207,323.34636606434907,666.5383957027022,1274.4453106550854,927.4967245315121,San Diego
2021-01-06,234.85210529177857,464.33214817885045,329.05471222828834,677.7911950772032,1300.4751128021676,942.5412157364281,San Diego
2021-01-07,238.92740955831727,473.33887930855235,334.72077873695724,689.422132403425,1325.3147441360452,958.1323814924201,San Diego
2021-01-08,243.04393399451635,482.45537951520043,340.84728345485354,702.265137882634,1351.688143134076,975.7215166991571,San Diego
2021-01-09,247.22952180128567,491.4876258320105,346.93743941573496,714.1787527955426,1377.1069299476821,992.9334037476114,San Diego
2021-01-10,251.42418461755835,500.6284465835173,352.69837704877193,727.3092625497562,1404.3081458481424,1008.5250893097889,San Diego
2021-01-11,255.53444271814837,509.96494255702555,358.667459401445,739.4751955915773,1429.8755575064797,1026.5650176349711,San Diego
2021-01-12,259.5896043849888,519.1932394441865,364.6615285509324,752.4179076610037,1457.6530505357557,1044.0694252192875,San Diego
2021-01-13,263.6774770891222,528.695128316337,370.83061870611846,763.231632297335,1484.8246480502644,1062.3669378600516,San Diego
2021-01-14,267.52805337596806,538.1657013497061,377.3183273081102,775.1392489411007,1511.9671060940918,1079.5580868071852,San Diego
2021-01-15,271.74487327301927,548.0984444096783,383.6752794020066,786.7206002994061,1539.8327917127892,1097.1065732858142,San Diego
2021-01-16,276.2103678637806,557.6138466926761,389.7620898839409,798.2363484405612,1567.4166368302808,1115.115519695872,San Diego
2021-01-17,280.4673021199966,566.803317149915,395.98232819406815,810.6472297773635,1595.6340016111908,1132.9870301525857,San Diego
2021-01-18,284.74294032741875,576.2432810569179,402.00950108620054,821.6394534074279,1623.329831426394,1151.3664867634625,San Diego
2021-01-19,289.10384580204044,585.7409162827363,408.0451003294296,834.3830598778351,1652.4314472987671,1170.1271920094516,San Diego
2021-01-20,293.3423014262826,595.9110031673907,414.48335859222436,845.4616840898664,1678.7062033119637,1188.5874278382212,San Diego
2021-01-21,297.67931851829695,606.0077686762611,421.60213200835716,858.3306251655234,1707.3962881316356,1206.9974145824385,San Diego
2021-01-22,302.00618362718785,616.2386749058052,428.3650836471629,871.4100316960464,1734.3837289495,1224.9070324388765,San Diego
2021-01-23,306.341212978699,626.4592336343427,434.84057898277587,885.6694142054705,1763.0961680843247,1242.921361664923,San Diego
2021-01-24,310.73949612378385,636.7709030093796,441.5963060957897,899.2174675304473,1790.306595160378,1261.8563238257395,San Diego
2021-01-25,315.01649524595507,646.9222933849323,448.5167641942619,913.8199343359461,1819.845199735043,1281.1911948208196,San Diego
2021-01-26,319.64517343322586,656.9804936645351,455.20599364197255,925.7288053529045,1846.43501605629,1299.8720984853892,San Diego
2021-01-27,323.7913943309894,667.394967143259,462.05305630649445,938.873874952701,1876.694262278926,1320.1640382920743,San Diego
2021-01-28,328.5456066850544,677.0660741711706,468.878474009274,950.7360384302234,1903.407629940311,1339.1262178362697,San Diego
2021-01-29,332.74658022114295,687.1949795088717,475.6915227361692,964.3135542414855,1933.1724692171579,1359.722074377122,San Diego
2021-01-30,337.43953709104005,697.3191882743407,482.5688168525703,976.6662271680534,1960.063589732709,1378.5702625184797,San Diego
2021-01-31,342.0519471450225,707.4721943748907,489.5773492011967,990.1497733103157,1989.6553195891145,1398.4288240497713,San Diego
2021-02-01,346.6743327498327,717.6855861443923,496.6356326236992,1002.3351731055229,2016.663280565992,1419.0406682463338,San Diego
2021-02-02,351.16484737677905,727.7522234663704,503.66415666263424,1015.684932832901,2044.6188100772038,1439.6152308469455,San Diego
2021-02-03,355.6717712034671,738.0094259779098,510.31694881014346,1028.4493077138843,2071.327744934644,1459.1858290982498,San Diego
2021-02-04,360.20606539609724,747.9363914348318,517.2384902493279,1041.542123714469,2098.6979253470954,1479.7190378046926,San Diego
2021-02-05,364.7689459197809,758.2792374166961,524.4040004833143,1054.3986247226846,2126.013412239221,1499.6170173044434,San Diego
2021-02-06,369.31283597399926,768.2409852734797,531.0785078789318,1067.6433446199521,2152.2224099881796,1519.9804733134015,San Diego
2021-02-07,373.9451620278096,778.1564786740225,537.4808220695121,1080.3018420714807,2181.5609147947507,1539.0443926874293,San Diego
2021-02-08,378.52520827597607,788.161230794349,544.2679795423487,1093.9877458365506,2206.712875660638,1557.9896403437933,San Diego
2021-02-09,383.1809831710368,797.7713911530966,550.7842093277709,1106.3753444747442,2235.3849243928303,1579.1022303874238,San Diego
2021-02-10,387.75051752310964,807.8217460364907,557.6289109573149,1120.326690832701,2260.8249755792535,1598.1098772024634,San Diego
2021-02-11,392.3632012741585,817.3212690913249,564.6769642919386,1132.8026366042131,2288.7727959830245,1619.094131743886,San Diego
2021-02-12,396.964864842012,827.2384891195023,571.4588672804545,1146.2120352073227,2314.401963399201,1638.5120881063285,San Diego
2021-02-13,401.5513591484469,836.6525620808454,578.2919855523115,1158.5792828338672,2342.0171322039364,1657.37728417613,San Diego
2021-02-14,406.0583728318578,846.1504267550968,585.0247358430471,1172.2099903703536,2367.432436599828,1676.962509751209,San Diego
2021-02-15,410.69799762957786,855.7697575944903,591.858760480289,1184.7713798936402,2394.413642862537,1694.0586377498926,San Diego
2021-02-16,415.17589991768887,864.829481454545,598.4862259837711,1198.0243705913028,2421.245023992286,1713.644135605109,San Diego
2021-02-17,419.8360649325448,874.0838753445164,605.1561232886877,1210.8500668746374,2446.319354195103,1730.878031444567,San Diego
2021-02-18,424.34553329255,883.3433013017337,611.725150766375,1224.0010649815547,2473.5341159046875,1750.0364470553855,San Diego
2021-02-19,428.8860939077154,892.3435946760894,618.1339060582682,1236.6090859006508,2497.509710868584,1767.544163972343,San Diego
2021-02-20,433.50690526267454,901.439786251011,624.6458336513663,1250.0643221404139,2525.16344389017,1785.403577637378,San Diego
2020-11-13,90.0,90.0,90.0,235.0,235.0,235.0,Orange
2020-11-14,89.93849056906893,92.46980206333171,91.21282433671277,237.01154618052269,249.40516737823708,242.9511362944586,Orange
2020-11-15,89.93787033748603,95.32672971006761,92.60276371042613,238.7271672827802,265.70211786885073,251.18736007417732,Orange
2020-11-16,90.02853400815462,98.60110111957404,94.12587960730801,240.34555228598919,281.3415046417803,258.598813611119,Orange
2020-11-17,90.29133123015077,101.97807925652143,95.81998487278192,241.68656176538252,296.58744259854984,266.6638934788761,Orange
2020-11-18,90.61754974215764,105.54328440741173,97.6455886852453,244.27485938634015,311.21943305679196,274.38997729534333,Orange
2020-11-19,91.07163864522666,109.20521000300096,99.57858865518074,247.12366373442052,325.367772566742,282.93135279524955,Orange
2020-11-20,91.67754638607158,113.12686034561105,101.66308921464521,250.11254472917062,339.2311346911586,290.91847687866755,Orange
2020-11-21,92.35866981472127,117.15253098032827,103.81256972991144,253.51062014444332,352.97023444069225,298.8909677330583,Orange
2020-11-22,93.29356217122195,121.30015515750677,106.07397674207078,257.62271173842856,367.6162550348939,307.3000631889925,Orange
2020-11-23,94.26619567657895,125.54972967643474,108.4357451947642,261.80481026910513,382.1204693717188,315.4652394577618,Orange
2020-11-24,95.39713036930429,129.7803575352356,110.94970718788056,266.0363177991938,396.67421332275234,323.7557246486484,Orange
2020-11-25,96.54348877588122,134.03966491350147,113.46885264624873,270.38529438427327,410.9567352485206,332.2619194036502,Orange
2020-11-26,97.808592891543,138.3212458074137,116.18161618460846,274.9352195887985,424.5530170065771,341.02398512153735,Orange
2020-11-27,99.18356175852374,142.74177819899128,118.87820062546665,279.76712530540965,437.0995384214202,350.5015041938236,Orange
2020-11-28,100.5703992890565,147.1550916261332,121.70398248509525,285.3974358051093,450.35299718179306,359.08748660823954,Orange
2020-11-29,102.26580682561845,151.77851881515795,124.70590148446101,291.1039025639706,464.5003934483285,368.7153323336308,Orange
2020-11-30,103.99908727747479,156.3215588487943,127.65385972603809,297.81277216457437,479.06200535915025,377.3613088145727,Orange
2020-12-01,105.76136075486701,161.01103920391392,130.64869145559084,303.8021132489231,492.7250240573161,386.8230307460499,Orange
2020-12-02,107.6974330225699,165.82092156029285,133.83341918152024,309.6084987710403,506.5636583712435,396.273103899031,Orange
2020-12-03,109.70644803276465,170.8730532910971,136.9168845865683,315.5325505515216,520.3789826672644,406.48923006685294,Orange
2020-12-04,111.68477751907895,176.03076782126698,140.22709303841572,322.71693398979954,534.4440285925637,416.7753373782035,Orange
2020-12-05,113.70682392658975,181.24733515906564,143.50362099715323,330.43472214098364,548.4316541775856,427.06528474530046,Orange
2020-12-06,115.75787238421637,186.36884556519956,146.8746960681773,338.53046102390715,562.1962078322114,437.6488283719869,Orange
2020-12-07,117.96012665695511,191.83444555248127,150.37724714357248,345.41858908652983,575.2496764682248,448.5266217334314,Orange
2020-12-08,120.14246092798138,197.33647601881378,153.96696188309858,352.2372778243808,589.9192798740033,459.6484056936723,Orange
