Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-12,870.8010645404611,1553.0889452714566,1166.4703881691892,4774.485417073794,7891.159075346775,6141.786810022657,Los Angeles
2021-01-13,861.3948318266482,1545.1348999314741,1161.0916146127552,4729.812965606495,7879.580855616719,6107.879739663604,Los Angeles
2021-01-14,856.2855324534337,1540.8884312127127,1154.3578434843669,4687.635416612495,7863.075251122802,6073.264971859032,Los Angeles
2021-01-15,850.768105109887,1534.7782520435144,1148.3955268373038,4646.318008010808,7843.8243542635955,6039.81952562904,Los Angeles
2021-01-16,840.9321627281269,1528.222621095752,1142.9716655766163,4605.531779863155,7821.926141435407,6006.30063044837,Los Angeles
2021-01-17,837.9139307251451,1522.7911419586903,1135.601533959446,4566.854789408332,7797.012722605039,5972.470215936755,Los Angeles
2021-01-18,830.763956295189,1513.253837119763,1130.2400642597097,4529.83449787891,7770.463584932064,5938.964613662376,Los Angeles
2021-01-19,825.1694420293445,1506.5363265060698,1123.6665421639425,4494.360722745177,7741.215883302894,5904.863637248888,Los Angeles
2021-01-20,820.3867050643474,1503.4642415199924,1116.0870773815277,4460.235578503625,7710.893429630859,5871.336016153766,Los Angeles
2021-01-21,813.8223050515498,1493.0052721132636,1111.8411673061346,4427.252776550466,7678.5038110956775,5837.802418388515,Los Angeles
2021-01-22,809.9112717073522,1484.7784690450153,1103.9447393600642,4395.503874890312,7644.680884299858,5804.133916297898,Los Angeles
2021-01-23,803.65318764988,1479.0243849169035,1097.8575642712756,4364.549871281629,7610.579085251758,5771.055098194434,Los Angeles
2021-01-24,798.9940082855519,1468.985049055028,1091.0720644264366,4334.396406830335,7574.376193602049,5737.530817237057,Los Angeles
2021-01-25,794.9007726024013,1462.7385821441817,1085.2239959806343,4305.208419077902,7537.550848025242,5704.514547224461,Los Angeles
2021-01-26,787.6708143104966,1453.2704635639795,1079.069118702867,4276.543689054761,7500.006911840992,5671.5097398227945,Los Angeles
2021-01-27,784.6538391912136,1445.2453890566162,1072.4934064970216,4248.602532967688,7461.408387191295,5638.37741317231,Los Angeles
2021-01-28,780.3009397172038,1439.894514524316,1067.367073897244,4221.169845646454,7422.8440011769835,5605.858893444169,Los Angeles
2021-01-29,772.071418823338,1427.7194744340209,1059.6305362804658,4194.232928461919,7382.905376489351,5572.866198820497,Los Angeles
2021-01-30,770.4618145880884,1421.4412193535213,1054.5000586767437,4167.783436800797,7343.241047097893,5540.3194025501225,Los Angeles
2021-01-31,764.7379850181641,1417.1565832992349,1047.6828471921713,4141.674941986247,7303.005997916216,5507.732406348348,Los Angeles
2021-02-01,759.2658865355259,1405.0455731888483,1040.8648367065894,4116.065483407916,7262.013244613931,5475.64133626451,Los Angeles
2021-02-02,756.2405768145777,1397.818064421766,1036.1068647092138,4090.725881530736,7221.8257880230485,5443.3640088756165,Los Angeles
2021-02-03,750.2603137081571,1390.343190933815,1028.0451279247236,4065.610940843555,7180.564791401235,5411.639649209618,Los Angeles
2021-02-04,747.1667689480362,1380.5248110438145,1023.7158429656537,4040.976921900653,7139.34204031469,5380.166022196323,Los Angeles
2021-02-05,742.0625954131573,1374.2511940982597,1017.1374870935688,4016.5087560278703,7098.20183059677,5348.728411874917,Los Angeles
2021-02-06,737.9418528248539,1364.1737509900627,1010.344929237702,3992.3473797910483,7056.58316102065,5317.486399469148,Los Angeles
2021-02-07,734.2518333027083,1356.4772118129465,1004.9287218356496,3968.4103773689844,7015.489974658666,5286.4540929291325,Los Angeles
2021-02-08,728.345697804298,1350.3496328372312,999.2113164513435,3944.684631388808,6973.983750756385,5255.479859019804,Los Angeles
2021-02-09,725.6992467128613,1339.8221909923516,992.8690175191863,3921.2216338524972,6932.747136436733,5224.705039267397,Los Angeles
2021-02-10,721.5619222223754,1332.2375294750123,985.1091382352706,3897.878576640567,6891.536343733504,5194.079364657732,Los Angeles
2021-02-11,714.5092011300642,1328.0870424039836,980.9900153613312,3874.8113402113454,6850.383729629462,5163.327838827494,Los Angeles
2021-02-12,712.4672401520503,1316.0982837464394,973.2102268340053,3851.9142930314865,6809.302971063016,5133.237824780313,Los Angeles
2021-02-13,707.6268549215728,1309.9379022092476,968.5194110377654,3829.071868570343,6768.314518971557,5102.83353248818,Los Angeles
2021-02-14,703.4803778212136,1301.699731886502,964.4040737399018,3806.5525275789037,6727.435694298694,5072.888148340901,Los Angeles
2021-02-15,699.9576300118181,1292.7917934818183,957.3639532808769,3784.13074754063,6686.677631812841,5043.054091989684,Los Angeles
2021-02-16,695.035680375001,1286.6296767820315,951.9737417646711,3761.8781623323875,6646.056194773795,5013.189635148113,Los Angeles
2021-02-17,692.1223775900228,1276.7182086641535,945.5712808719014,3739.79737667698,6605.5817899869735,4983.647543597677,Los Angeles
2021-02-18,687.3023707746505,1269.9173916971258,940.5930326118324,3717.82487770267,6565.261884625997,4954.107729652512,Los Angeles
2021-02-19,683.2390145569949,1263.3588789931673,933.0079015906251,3696.062949280281,6525.1088354095245,4924.939340759822,Los Angeles
2021-02-20,680.7882613027841,1254.7854348519386,928.8071960798724,3674.3739550494756,6485.130217707437,4895.961481481634,Los Angeles
2021-02-21,674.6631373763532,1247.2159824836194,922.7931735035293,3652.8602692482445,6445.329437722929,4866.950928517353,Los Angeles
2021-02-22,670.8931529967545,1241.8388729848089,917.1971678699256,3631.5247246813624,6405.714750975041,4838.254932234265,Los Angeles
2021-02-23,668.0166296661082,1230.9023100117229,912.0173770145874,3610.193520318195,6366.292131275379,4809.705843459966,Los Angeles
2021-02-24,662.7180004872433,1225.733754429668,906.1227934277251,3589.10433608268,6327.064170427235,4781.268515497651,Los Angeles
2021-02-25,660.144810343897,1217.058504450924,901.1166207584861,3568.130984997516,6288.036371894822,4753.062435256421,Los Angeles
2021-02-26,655.619876333997,1209.2478879291891,894.8232931188384,3547.2530568774246,6249.211424301966,4725.036641504157,Los Angeles
2021-02-27,652.2313342809018,1203.1025073417384,891.4658039383818,3526.553429081731,6210.592014215043,4697.079681631347,Los Angeles
2021-02-28,648.7863461640031,1193.7417913360455,884.0070852572001,3505.920274853459,6172.181324348023,4669.245150030096,Los Angeles
2021-03-01,643.7742231748813,1187.849495221817,878.4644525090295,3485.4766077226823,6133.980683256705,4641.7453184970345,Los Angeles
2021-03-02,641.6513557997331,1180.884400548433,874.2210937170739,3465.108021194881,6095.991637955989,4614.214754010918,Los Angeles
2021-03-03,637.5335970242697,1170.8619919766732,867.671609141232,3444.8535169615825,6058.216535986904,4586.953871364424,Los Angeles
2021-03-04,631.7704291621505,1166.8582431353623,863.8808282156587,3424.7980015327303,6020.655806458817,4559.8153207831065,Los Angeles
2021-03-05,630.0336419934744,1160.3883543964646,858.4562964458694,3404.7400306315444,5983.309709289502,4532.788177356518,Los Angeles
2021-03-06,625.4552291615246,1150.7969411835427,853.5978099559014,3384.8604961470437,5946.179820085076,4506.0771103986,Los Angeles
2021-03-07,622.1069996235568,1146.2911584719488,847.42906689917,3365.1324008043,5909.267903235197,4479.306432938215,Los Angeles
2021-03-08,618.8421899927762,1137.475888409646,843.1989297125783,3345.4531345315036,5872.581018582552,4452.767447560012,Los Angeles
2021-03-09,614.5405456834765,1130.754134471064,838.8573127754386,3325.9627569225336,5836.109844726216,4426.538929000015,Los Angeles
2021-03-10,612.0211215156863,1124.4803800462257,830.7458673356707,3306.524616576856,5799.854067615504,4400.177784868895,Los Angeles
2021-03-11,607.634359623849,1115.8987373664208,828.2640415087807,3287.2469950179875,5763.814227804354,4374.067160121462,Los Angeles
2021-03-12,604.224142216774,1110.8091822032525,822.2716513595383,3268.0559842450784,5728.000933653108,4348.301691328235,Los Angeles
2021-03-13,601.9285481151328,1103.4160080286883,817.979146676128,3248.939394819905,5692.401223076001,4322.488950525891,Los Angeles
2021-03-14,596.4007921580443,1094.6388225302924,812.6740400921251,3230.0238781596636,5657.0148503922,4296.931665301882,Los Angeles
2021-03-15,593.4719888397234,1091.4312422675043,808.1443503577223,3211.136237525249,5621.841450166154,4271.499950555581,Los Angeles
2021-03-16,590.6402944981107,1084.0648968511182,803.0284803186587,3192.358796490921,5586.880188527968,4246.159595126832,Los Angeles
2021-03-17,586.0841589927447,1075.901540031525,797.9478658288748,3173.7702299825387,5552.130487108611,4221.052729950479,Los Angeles
2021-03-18,583.8103672014566,1071.6606033469998,794.9217874472636,3155.20675886515,5517.591796021485,4195.590572146173,Los Angeles
2021-03-19,579.6844347337715,1063.0270422347596,788.1417282256349,3136.8211692702234,5483.2631855828095,4171.075029365566,Los Angeles
2021-03-20,576.7998500590634,1057.271961981849,784.0788192901998,3118.49591753227,5449.143929069859,4146.154064795608,Los Angeles
2021-03-21,573.6748771566058,1050.825175929176,779.6363511983917,3100.2993212679285,5415.2331732874845,4121.51681363992,Los Angeles
2021-03-22,569.2792399951024,1043.107574185708,774.0622907048541,3082.222411338595,5381.572351346341,4097.315999345433,Los Angeles
2021-03-23,567.4998145877419,1038.6379707594306,770.608737127487,3064.1919935418828,5348.656849543034,4072.652176566322,Los Angeles
2021-03-24,563.5861269365541,1030.923642430247,764.7076523702972,3046.3549328861554,5315.940497180267,4048.1771670309136,Los Angeles
2021-03-25,558.824161444601,1023.4389591859626,761.4156296910369,3028.562349144105,5283.421663744913,4023.87913740784,Los Angeles
2021-03-26,557.2369832627292,1020.6912201459536,755.9376509769929,3010.8340781536476,5251.099396122484,3999.6460244223217,Los Angeles
2021-03-27,552.9757359486211,1012.7232860183349,750.7953971341872,2993.311069886677,5218.9732103472015,3975.6003505013177,Los Angeles
2021-03-28,550.2599010223823,1005.9447335533398,748.0375978970773,2975.399495031226,5187.041762256375,3951.7281243987672,Los Angeles
2021-03-29,547.0573704348278,1001.5572064777751,741.7989898022134,2957.5075726709,5155.303802177648,3927.9360633227225,Los Angeles
2021-03-30,543.4982671679251,993.4710931960692,738.3583144917695,2939.7232416897073,5123.7589418821535,3904.3457617293125,Los Angeles
2021-03-31,541.2387636092091,988.5298191054137,733.2234329730837,2922.0458536771,5092.405731553113,3880.8882035105316,Los Angeles
2021-04-01,537.2528176359399,982.7949092213134,728.6833063692416,2904.474764460221,5061.242993965743,3857.5042038181027,Los Angeles
2021-04-02,534.2554481378801,975.1065169305742,725.2422520656396,2887.0093339701525,5030.27023656016,3834.369176408547,Los Angeles
2021-04-03,531.4138430956596,971.0560596027723,720.1861220386313,2869.6489262459763,4999.485861716649,3811.289649983368,Los Angeles
2020-12-25,365.0,365.0,365.0,1416.0,1416.0,1416.0,San Diego
2020-12-26,342.74303386330973,432.1840092129039,386.2086722328425,1350.8489857617794,1583.2897032290903,1463.9468765022038,San Diego
2020-12-27,332.44462840186424,478.5305229785448,399.87007688822666,1300.6497374631463,1755.0400719432073,1511.9763535832165,San Diego
2020-12-28,328.07807069051387,513.5562628895152,408.9754582589009,1273.5723403218067,1883.5363046596256,1544.365552572176,San Diego
2020-12-29,326.52213888549943,540.3294166117873,418.45893691697904,1261.7957191936662,1987.1881618377342,1579.0016419147003,San Diego
2020-12-30,327.0437497186175,561.6689931070686,428.07942078419626,1261.5940099400111,2072.547445256063,1615.1639552867866,San Diego
2020-12-31,330.3117402018929,579.1311301385487,437.2642651165638,1271.7207781713014,2145.97645784797,1652.0889093183034,San Diego
2021-01-01,334.9515428166527,593.9781616152375,446.0730295444602,1287.5852742243387,2211.008764897779,1685.2978352151717,San Diego
2021-01-02,339.7893283566543,607.5962124175127,454.8769953537659,1305.2947874296096,2269.4424659132355,1719.2465359719613,San Diego
2021-01-03,346.05647622261466,620.8346918005077,463.4797116273204,1325.8815509026372,2326.4289975229435,1752.9630527003735,San Diego
2021-01-04,351.40974364216197,634.2002059276988,472.1091412409354,1349.273093341193,2373.0511059307796,1786.9177286444256,San Diego
2021-01-05,358.0193168299574,646.6397159609112,480.98802711161784,1373.3129626221385,2424.989100976212,1820.7468956155546,San Diego
2021-01-06,364.97586467969074,658.4748275360358,490.06528365818735,1397.281062413812,2465.3625753595807,1856.672684865525,San Diego
2021-01-07,370.96879269929724,670.2515898225599,498.71046761243844,1419.1528580075953,2504.6642332372885,1889.0280605228127,San Diego
2021-01-08,376.4231977724281,681.3526814858892,507.4475857719199,1444.313578897707,2542.5226780609487,1922.0504134114785,San Diego
2021-01-09,383.03175641981954,692.5582241679703,515.330079540079,1469.2105788038502,2580.138668901352,1956.3968397215233,San Diego
2021-01-10,388.1365006476942,705.0294533333083,524.2937604113238,1494.0257671923364,2617.0155332993845,1987.2832389592559,San Diego
2021-01-11,395.31084253452866,716.1717208956674,531.7621384804518,1517.1218435303592,2662.441638756949,2019.4206943927002,San Diego
2021-01-12,401.2750996138593,728.7297614753065,540.7415482035398,1537.8323484829912,2708.651654500436,2050.3891693011547,San Diego
2021-01-13,407.2479823211814,739.7281272939672,548.5567108650034,1558.3461703093378,2754.1956341286877,2081.035880130199,San Diego
2021-01-14,412.236021467305,751.099740939463,556.2866799190974,1578.6525975130003,2799.1821471220587,2110.569535220738,San Diego
2021-01-15,419.17178208519806,762.9121480729087,564.4721691430497,1602.177067581846,2843.5271188874353,2141.4046236254903,San Diego
2021-01-16,424.8609458028805,772.2736754768075,571.9466687127899,1625.7449261853435,2887.160983646213,2171.8506095483444,San Diego
2021-01-17,431.0638546142783,784.5024602024084,579.6853461945083,1649.0179209219953,2930.0765768130714,2202.0387689067725,San Diego
2021-01-18,435.83819470074326,793.3078540575806,588.0708148329727,1671.9585529349204,2967.102105181045,2230.526197551859,San Diego
2021-01-19,441.51244430489686,804.2439267995735,594.8449578979809,1694.553555772317,2999.5039140045546,2260.3543993849253,San Diego
2021-01-20,446.537769697926,812.8035713737412,602.1650556754267,1716.238783495458,3037.791428575705,2287.5752732070473,San Diego
2021-01-21,451.8851886031592,822.4492747971419,609.6844550999738,1735.8511480362663,3076.902593707189,2315.219745323315,San Diego
2021-01-22,457.2618255642483,832.684383913828,617.0497997248186,1755.1225690817246,3115.1520040101022,2343.232036547416,San Diego
2021-01-23,462.2059682867929,840.6425774890481,623.1343813786439,1774.045523494166,3152.313409149322,2371.3803227413637,San Diego
2021-01-24,467.33586941637583,851.0430328543721,629.5205218775792,1792.595375318831,3188.4716149444957,2397.4150375335885,San Diego
2021-01-25,472.378106589515,858.426445389116,636.1945914981592,1810.7673910264366,3223.611846390463,2421.563298166866,San Diego
2021-01-26,477.02206586700345,869.1579973711237,642.5102276672372,1828.5395494848335,3257.558124599258,2445.0003663302437,San Diego
2021-01-27,481.95858155188193,877.6546078527062,648.8415687515635,1845.9037823855915,3290.398494863478,2467.8363642716713,San Diego
2021-01-28,485.71191210703853,885.3947224435783,654.4963486579195,1862.843364200934,3322.1003244558087,2490.641338086829,San Diego
2021-01-29,490.63030539769784,892.4193591565502,660.9691335362917,1879.3497902213905,3352.5437003034594,2513.816997285299,San Diego
2021-01-30,493.88166161835625,900.0922325496672,666.4553681680561,1895.4073942465943,3381.8390270289237,2535.497778066091,San Diego
2021-01-31,498.4267341556144,908.7791779311749,671.8740582342073,1911.0113881707566,3409.8851692742533,2554.0525310510534,San Diego
2021-02-01,501.7298455735752,913.6175676105752,676.9753165145269,1926.1441304272603,3436.6674068361717,2573.310491069969,San Diego
2021-02-02,505.8824944400153,921.9100260281275,682.0096272757345,1940.8053737983673,3462.2088781347143,2591.415849138591,San Diego
2021-02-03,509.1285295433068,929.0246788946524,686.6059966962794,1954.9778756794408,3486.445201973932,2608.0547022817664,San Diego
2021-02-04,513.4207002663708,933.1464238741098,691.0173071578924,1968.6617061480204,3509.41917727505,2624.291645513354,San Diego
2021-02-05,516.2722571508914,940.3384771493247,695.2840231918844,1981.8444140402235,3531.0822322582558,2641.3040041474355,San Diego
2021-02-06,519.5198185593897,943.6335174701479,699.5543549541411,1994.5236839294616,3551.4538392295553,2657.350392041558,San Diego
2021-02-07,522.655868392916,949.3661562122181,703.9733024340028,2006.6913480135504,3570.559237225568,2672.150803146372,San Diego
2021-02-08,525.6545971637088,953.7607551584973,706.9916015459141,2018.3454489194123,3588.3124447108366,2686.0154301605735,San Diego
2021-02-09,528.4857699673352,958.2605890589412,710.3831852942892,2029.4794203001798,3604.8167784858647,2698.966007464556,San Diego
2021-02-10,531.2258288150575,961.3369570442892,713.3527234302474,2040.0940039141574,3620.049622489909,2710.992796251089,San Diego
2021-02-11,533.7881718473641,966.2917744757474,716.6195559534145,2050.182276629107,3633.983814829086,2722.1609006301364,San Diego
2021-02-12,536.7401266889427,968.6291163389756,718.8581172879838,2059.7481986761745,3646.6729371487386,2733.4140841583767,San Diego
2021-02-13,538.1958423544963,973.3484594362283,721.8108414538358,2068.78553777895,3658.0980950118164,2743.9299658551977,San Diego
2021-02-14,540.8145001666911,974.6754063998644,723.9596951491872,2077.2989050777587,3668.296296693206,2753.724801363722,San Diego
2021-02-15,542.3863773502812,978.2324797316828,725.7564387842967,2085.2863557669407,3677.267384891996,2762.3925088983037,San Diego
2021-02-16,544.2598970338443,979.4794453129643,728.0956170543112,2092.7502293097405,3685.0374077867855,2769.9353328049606,San Diego
2021-02-17,545.9073000681001,981.7592079492538,729.518875468379,2099.692336910119,3691.641728631385,2777.821376482512,San Diego
2021-02-18,546.5244731980368,982.4190492409293,731.2334208347354,2106.1154683236623,3697.049204983744,2784.6684914962434,San Diego
2021-02-19,548.204008227223,983.7719798199373,733.2099505485285,2112.022353587109,3701.3493161490846,2790.1082971905003,San Diego
2021-02-20,549.3137419334118,984.9654079332374,734.3569231834914,2117.417979490737,3704.5261759591604,2795.654474931868,San Diego
2021-02-21,549.9527174590701,984.6871092054196,735.7604989258109,2122.3050030502495,3706.6025884520186,2800.437937827531,San Diego
2021-02-22,551.1829961325984,985.8167994625384,735.4542702062363,2126.690580305716,3707.626768843533,2804.4702284696255,San Diego
2021-02-23,551.4901298541477,984.9604351917069,736.2890040244549,2130.577684200575,3707.599766545326,2806.732624946085,San Diego
2021-02-24,551.867237600371,986.4007003607737,736.2398252250324,2133.974223218499,3706.563605482368,2807.2668999067,San Diego
2021-02-25,553.221969245169,984.3231754403366,736.5921384132522,2136.8858523736035,3704.536958728372,2806.562316567455,San Diego
2021-02-26,552.893069884883,983.0093888432892,736.4962064551441,2139.3188811359005,3701.5514329452017,2804.711869699337,San Diego
2021-02-27,553.5907296335178,983.0996578949795,735.8323942521994,2141.281452570562,3697.6420903664457,2803.9011431454874,San Diego
2021-02-28,552.6990645762125,979.5866208703509,735.9921587949673,2142.7802444005197,3692.8118762215154,2802.785377503018,San Diego
2021-03-01,553.0787728437903,979.5957414251495,734.3206538183997,2142.132692508238,3687.1241022329523,2801.8039316649915,San Diego
2021-03-02,551.6086190665088,977.5879808282893,734.1909779221994,2140.778539118093,3680.583909383719,2802.4409953233103,San Diego
2021-03-03,551.3786953210671,973.7633076325362,732.7772387052355,2138.959190140687,3673.2188530015137,2802.4997408056756,San Diego
2021-03-04,550.2954650125031,974.1493382417814,731.5821532051156,2136.687799861665,3665.078104238325,2801.116221110602,San Diego
2021-03-05,549.4430135903406,970.1378469491249,730.0830217771668,2133.9766053929607,3656.1678738916853,2796.1597991477483,San Diego
2021-03-06,549.1282277385639,968.1476739992165,728.9162722069443,2130.8388308501467,3646.5302862729295,2792.8678392749534,San Diego
2021-03-07,548.029043608665,967.5702574939212,727.0200653024681,2127.2868683593692,3636.18302847149,2787.801433404674,San Diego
2021-03-08,547.2153052504646,962.7271721484371,726.1395297310489,2123.334127256074,3625.1606474915257,2779.9683424481145,San Diego
2021-03-09,546.3511848529749,961.598457887322,725.002358779768,2118.992700844571,3613.4874960904444,2772.185569725725,San Diego
2021-03-10,545.1394235757791,957.6972796362522,723.1602472431588,2114.276115676419,3601.189891433998,2763.1700197967934,San Diego
2021-03-11,543.866667466639,955.8886545318653,721.2527613935482,2109.196607365514,3588.3008684794668,2753.152786927021,San Diego
2021-03-12,542.4269703244054,950.868233005576,719.2594454935318,2103.7670906186113,3579.499791465325,2742.6095424826003,San Diego
2021-03-13,541.0252450405351,948.684765935508,717.0020505293659,2097.999875586048,3570.1933141113864,2731.656472830695,San Diego
2021-03-14,539.8335499780717,945.6378197415054,714.3987113893263,2091.9075757691576,3560.3354184117434,2720.3564223963235,San Diego
2021-03-15,538.800473623026,939.7493307321971,711.9014934129502,2085.5023610273797,3548.374785231399,2709.4768983587282,San Diego
2021-03-16,536.6741618079768,937.9659873456259,709.2183667999179,2078.7965137896026,3534.5199240044276,2701.6489490116396,San Diego
2021-03-17,536.035078144875,933.3118149211141,706.9862234850525,2071.801748500712,3520.185939420264,2693.439807355478,San Diego
2021-03-18,533.0635917895894,930.2476696031302,704.3685017286962,2064.530071724202,3503.3848120363755,2681.682026317932,San Diego
2021-03-19,532.5268213897997,926.2066357513775,701.4708632112158,2056.992875790077,3485.592983038755,2670.7560397142024,San Diego
2021-03-20,529.2950824897047,921.7941345444376,699.0645077968437,2049.20164243223,3467.683797091214,2659.9997661958914,San Diego
2021-03-21,528.8205975815139,918.9213205569431,696.2017028222272,2041.1674683480246,3453.8718619664805,2649.7305963738886,San Diego
2021-03-22,525.7126167996292,913.7009895669231,693.6936501763627,2032.901291041997,3437.6551084366383,2639.1494074716516,San Diego
2021-03-23,524.5765041088116,910.4795945732732,689.7643581498464,2024.413773178631,3419.400467724544,2628.2684722095228,San Diego
2021-03-24,521.6490767340985,902.4693942019727,687.482883015183,2015.715425236766,3400.843649748029,2617.0997566998703,San Diego
2021-03-25,519.8908287612619,900.2809530684775,683.8957555746184,2006.8163968639938,3382.0034702117737,2605.6551963183892,San Diego
2021-03-26,517.1525171483362,893.6795262203806,680.8078619321938,1997.726701322887,3362.898196502477,2593.946369373598,San Diego
2021-03-27,515.2860709986047,889.5535180140628,677.4540488656824,1988.4560383758817,3343.5458214073697,2581.9848283213973,San Diego
2021-03-28,512.3694188972747,883.9392862592088,674.2359309354392,1979.013906711681,3323.9632450897216,2569.7818013784763,San Diego
2021-03-29,510.4480688195962,879.6686393974147,670.5291459466988,1969.409507594477,3304.1670099752473,2557.3483695358655,San Diego
2021-03-30,507.2315313838627,874.467710979774,667.0887967221272,1959.6518200234077,3284.1731914389866,2543.6572166933493,San Diego
2021-03-31,505.7527161962431,869.9078152932943,663.526087282936,1949.7495614524096,3263.9972664907,2529.522750143076,San Diego
2021-04-01,502.6061870450865,866.0633919124487,659.9992145736871,1939.7111993426279,3243.6538827369727,2514.842054786605,San Diego
2021-04-02,500.9702193541711,859.5774223397932,656.4611464768296,1929.5449648389176,3223.1573742380697,2499.7727278592324,San Diego
2021-04-03,497.92840854863687,856.5197001933631,652.4473560054437,1920.4937780136504,3202.5217307268067,2484.6982278393552,San Diego
2020-12-25,432.0,432.0,432.0,1957.0,1957.0,1957.0,Orange
2020-12-26,379.0880331222778,455.8073186742157,415.73441749464877,1933.830981287721,2022.5867373561728,1976.9317891992473,Orange
2020-12-27,347.90362896454985,479.5915831494753,408.1710305638187,1906.21947506576,2096.86310919501,1994.40817920828,Orange
2020-12-28,329.4524037754862,499.09445424528917,404.2704083678916,1871.566781619696,2164.177948343125,2010.181935702432,Orange
2020-12-29,318.2386436099691,508.77730370589245,401.4104466402001,1845.0655066029499,2225.53926205892,2021.911060707218,Orange
2020-12-30,312.13373769054533,514.6358774811373,400.2058401165562,1817.434761133009,2280.9231084336457,2030.0005346173698,Orange
2020-12-31,308.57376585671597,517.9990989363579,399.7844857460574,1792.9460845181006,2330.339160432988,2041.4426041578783,Orange
2021-01-01,306.10722525155614,520.162472253575,398.99455730094036,1771.3394462382607,2374.497844114191,2048.347714378364,Orange
2021-01-02,303.8229746957147,520.842412529864,398.08196363821355,1751.9368982915466,2413.2297708717697,2052.524853357302,Orange
2021-01-03,302.23743837531373,521.3822079764468,397.0340609911861,1734.2632495429746,2447.4993895861944,2055.4069596176823,Orange
2021-01-04,300.79685251969227,521.9160758629964,395.510938268816,1717.379313634446,2477.927254377474,2057.1399477813648,Orange
2021-01-05,298.41134955388657,521.1745217868463,394.5507990080646,1700.7705440325262,2503.776973644693,2058.6200536058473,Orange
2021-01-06,296.32570004946433,520.2790408634253,393.3864788664347,1685.0074569822314,2525.958963968962,2059.226702976725,Orange
2021-01-07,295.3135242039742,520.0163962562426,391.39815911799116,1670.6656751657088,2545.3257009124745,2059.252970068455,Orange
2021-01-08,293.4868150783253,518.1207057653429,390.1750974764385,1656.7229862695563,2560.9679085025773,2057.096148117008,Orange
2021-01-09,291.784942478671,516.7923816858648,388.8713327101876,1642.753134110605,2574.204041598303,2054.7318521599295,Orange
2021-01-10,290.3832361668445,515.720660425518,386.70609945609874,1629.2293653412946,2584.8454156488706,2051.992505407114,Orange
2021-01-11,288.5878693139857,513.4504557481697,385.20785666085465,1616.3389406941471,2592.768571545349,2047.406893072607,Orange
2021-01-12,287.14873556685785,511.8684670801586,383.95967818911464,1604.1234610712743,2599.1656084862293,2042.328844009568,Orange
2021-01-13,285.54380879168866,510.1286751789931,381.78692000313293,1592.0668215995147,2603.2186229769222,2037.2844245508502,Orange
2021-01-14,283.68779394730734,507.54105308791964,379.7248550588629,1580.627767323823,2605.14829059079,2031.0129948101148,Orange
2021-01-15,282.21511643786505,505.9673520926574,378.0413975096585,1569.7525755647844,2606.46637701559,2024.8794346982738,Orange
2021-01-16,280.85558802702525,503.8333001371918,376.18510920785303,1558.6394105654426,2605.592073535233,2018.4086582563627,Orange
