Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-23,1369.6546532764432,2219.9139621661634,1758.2618550037814,Alabama
2021-02-24,1354.5775268619784,2202.124109436697,1740.9861360703587,Alabama
2021-02-25,1339.6722011317656,2184.2929355246097,1723.8263809519435,Alabama
2021-02-26,1324.937300620499,2166.4295989752486,1706.7852559277621,Alabama
2021-02-27,1310.371388928762,2148.5428448572065,1689.865171160218,Alabama
2021-02-28,1295.9729700099776,2130.641023603023,1673.8926422535963,Alabama
2021-03-01,1281.7405069190215,2112.732101636371,1657.9311221657717,Alabama
2021-03-02,1267.6724272691222,2094.8236814810925,1641.340299755899,Alabama
2021-03-03,1253.7671254502725,2076.9230047457713,1624.8769104132564,Alabama
2021-03-04,1240.022964662665,2059.0369756743553,1608.5423617225788,Alabama
2021-03-05,1226.4382773040993,2041.1721673768586,1592.337884989445,Alabama
2021-03-06,1213.011377455343,2023.3348362674428,1576.26455105531,Alabama
2021-03-07,1199.74056539028,2005.530937898543,1560.3232771957232,Alabama
2021-03-08,1186.62412906877,1987.7661291109152,1544.5148371553414,Alabama
2021-03-09,1173.6603451677595,1970.0457873378823,1528.839865357742,Alabama
2021-03-10,1160.8474797849215,1952.375016859086,1513.2988674999415,Alabama
2021-03-11,1148.1837963479143,1934.7586598271969,1497.8922347293149,Alabama
2021-03-12,1135.6675582986695,1917.2013120344573,1482.6202510077214,Alabama
2021-03-13,1123.2970299521312,1899.7073240558086,1467.4830987582525,Alabama
2021-03-14,1111.0704768870717,1882.2808138475807,1452.480861960912,Alabama
2021-03-15,1098.986167698047,1864.9256785245152,1437.6021322655965,Alabama
2021-03-16,1087.0423788600285,1847.6456004957367,1422.8108132637676,Alabama
2021-03-17,1075.2373955254984,1830.444055139754,1408.1542698725157,Alabama
2021-03-18,1063.569512115349,1813.3243200854117,1393.6323057464708,Alabama
2021-03-19,1052.037031969969,1796.2894845166747,1379.2446543150647,Alabama
2021-03-20,1040.6382701297762,1779.3424552568558,1364.9909832444641,Alabama
2021-03-21,1029.3715556808997,1762.4859622079916,1350.8709024565978,Alabama
2021-03-22,1018.2352318772305,1745.7225695957347,1336.8839683078984,Alabama
2021-03-23,1007.2276564348088,1729.2834770507434,1323.029691510487,Alabama
2021-03-24,996.3472007341917,1713.1615858150174,1309.522583424901,Alabama
2021-03-25,985.5922523799965,1697.132855542559,1296.3064035490456,Alabama
2021-03-26,974.9612164893495,1681.1990942938637,1282.9026417499726,Alabama
2021-03-27,964.4525156245429,1665.361989659417,1269.628671107735,Alabama
2021-03-28,954.0645897292766,1649.6231127317837,1256.4837587500435,Alabama
2021-03-29,943.7958954566926,1633.9839237652873,1243.467155981942,Alabama
2021-03-30,933.6449073787612,1618.4457777503683,1230.5780828372026,Alabama
2021-03-31,923.6101191825541,1603.009928004101,1218.1542592657768,Alabama
2021-04-01,913.6900435252298,1587.6775297123932,1206.0727373368784,Alabama
2021-04-02,903.8832118326321,1572.449643999575,1194.0931685363773,Alabama
2021-04-03,894.1881737634943,1557.3272435714262,1182.215385078365,Alabama
2021-04-04,884.6034975546002,1542.3112158067543,1170.4391877582364,Alabama
2021-04-05,875.1277708686188,1527.4023656137388,1158.7643471590147,Alabama
2021-04-06,865.7596005797861,1512.6014190453943,1147.1906052532354,Alabama
2020-12-25,105.0,105.0,105.0,Alaska
2020-12-26,102.64115433789382,104.68625482391128,103.6673593378913,Alaska
2020-12-27,100.38520707511739,104.42348950263232,102.41142768877518,Alaska
2020-12-28,98.22653077075739,104.18870358513428,101.26126616778866,Alaska
2020-12-29,96.16366513977026,103.95620336491262,99.86396102123875,Alaska
2020-12-30,94.12035840261879,103.72172760739379,98.71210839528348,Alaska
2020-12-31,92.20751507049023,103.52404897428819,97.38784694591077,Alaska
2021-01-01,90.36791193271377,103.34075011630199,96.20492905619135,Alaska
2021-01-02,88.4714814963483,103.0962806958338,95.04203814058937,Alaska
2021-01-03,86.54619223559743,102.823000857962,94.0917773087921,Alaska
2021-01-04,84.67424831512648,102.53358449287813,93.19947316631385,Alaska
2021-01-05,82.86413773241392,102.22005899251806,92.2380161828168,Alaska
2021-01-06,81.11431560050403,101.86658511932055,91.07108441360086,Alaska
2021-01-07,79.42371461089463,101.4853603511712,89.91936514054746,Alaska
2021-01-08,77.7921385144988,101.07874868724187,88.78371999665323,Alaska
2021-01-09,76.22019301169259,100.64838592955584,87.6656137039425,Alaska
2021-01-10,74.709228778208,100.19530649079545,86.5672873521443,Alaska
2021-01-11,73.2579012876611,99.71999944557373,85.49138575320507,Alaska
2021-01-12,71.86142859810236,99.22244584534693,84.43680007644302,Alaska
2021-01-13,70.51609085497238,98.70213675671339,83.40131819587349,Alaska
2021-01-14,69.21880947424746,98.1582081204983,82.38352812082098,Alaska
2021-01-15,67.96710859723665,97.59231094823912,81.40778602592037,Alaska
2021-01-16,66.75912734119964,97.0074556084253,80.49228228177058,Alaska
2021-01-17,65.5935525708678,96.40588769524206,79.57765594781712,Alaska
2021-01-18,64.46960522774626,95.78951506314675,78.68149789670439,Alaska
2021-01-19,63.386955938272166,95.15992235752742,77.76538836295957,Alaska
2021-01-20,62.34296636506695,94.51841249758948,76.88527123950232,Alaska
2021-01-21,61.3342341625501,93.86593840478993,76.01366613203714,Alaska
2021-01-22,60.358415058044436,93.20318930389107,75.15099070347728,Alaska
2021-01-23,59.413429880682074,92.53058851126963,74.29820210800399,Alaska
2021-01-24,58.49745323947073,91.8483026372167,73.45677023104993,Alaska
2021-01-25,57.60889580701658,91.15625382184123,72.62865171696554,Alaska
2021-01-26,56.746418386937094,90.45427129543586,71.81640536052389,Alaska
2021-01-27,55.90889695821116,89.74405811436179,71.01986386429276,Alaska
2021-01-28,55.100656790804194,89.0275145662643,70.23419025330702,Alaska
2021-01-29,54.328612162673764,88.30592677656612,69.45823125715302,Alaska
2021-01-30,53.57612989907796,87.58042376355765,68.69117236943467,Alaska
2021-01-31,52.842559272966525,86.85198396101842,67.93248171059992,Alaska
2021-02-01,52.1274114763866,86.12144208967197,67.1819161357859,Alaska
2021-02-02,51.43035218988569,85.38951978481114,66.43933774931108,Alaska
2021-02-03,50.751160165434236,84.65675346048914,65.70491475936727,Alaska
2021-02-04,50.08996444741596,83.92357835225184,64.97903637712983,Alaska
2021-02-05,49.446465941959154,83.19030914536417,64.2623018299362,Alaska
2021-02-06,48.801977013160865,82.45714547438683,63.55982407251692,Alaska
2021-02-07,48.169427879643095,81.72417726528437,62.88803703583585,Alaska
2021-02-08,47.55370538794898,80.99138992361091,62.20255322556321,Alaska
2021-02-09,46.953272380990676,80.25866937234389,61.52392273226463,Alaska
2021-02-10,46.36646893039419,79.52583113518922,60.85154102583411,Alaska
2021-02-11,45.79188255714277,78.79257428657957,60.18495774947587,Alaska
2021-02-12,45.21539218892179,78.05825800282231,59.524011831241836,Alaska
2021-02-13,44.64924639453154,77.32398116172425,58.86976640368888,Alaska
2021-02-14,44.0951970712731,76.59119469603203,58.228954441133936,Alaska
2021-02-15,43.55322498539582,75.86113885075295,57.594345795699546,Alaska
2021-02-16,43.02339715031611,75.13485210545444,56.97378930401601,Alaska
2021-02-17,42.505247112631274,74.41317984876791,56.371523496519295,Alaska
2021-02-18,42.00013543693258,73.69681123653749,55.775209279091825,Alaska
2021-02-19,41.51311866656124,72.98625582084944,55.184243544984156,Alaska
2021-02-20,41.03399125204953,72.28177183275818,54.59822262484029,Alaska
2021-02-21,40.56200624182776,71.58350921954008,54.016946738304426,Alaska
2021-02-22,40.09107206810334,70.89146520829996,53.44033677543672,Alaska
2021-02-23,39.629366439139616,70.2054915822508,52.868513126617614,Alaska
2021-02-24,39.17946510541316,69.52530174580956,52.301756889690076,Alaska
2021-02-25,38.736327894994574,68.85047758329695,51.7405018942234,Alaska
2021-02-26,38.29455700034725,68.18047611593416,51.185326960595276,Alaska
2021-02-27,37.85878219661969,67.51463596173886,50.63694842538283,Alaska
2021-02-28,37.42930092672175,66.85218360283262,50.09621276099588,Alaska
2021-03-01,37.006532129870806,66.1922394650329,49.56392551565099,Alaska
2021-03-02,36.5910099927925,65.5339239913726,49.04118322845834,Alaska
2021-03-03,36.18337788710386,64.87615211492243,48.52756194821272,Alaska
2021-03-04,35.784360785590636,64.21815915086574,48.021190659322286,Alaska
2021-03-05,35.39413893355253,63.563077514863465,47.52082975234983,Alaska
2021-03-06,35.01069792688111,62.91285142166317,47.02546964080018,Alaska
2021-03-07,34.630993001766456,62.26858855122432,46.53209270037431,Alaska
2021-03-08,34.253508722802465,61.631115441853375,46.02934485614767,Alaska
2021-03-09,33.88258791505537,61.000990128942135,45.53089935370218,Alaska
2021-03-10,33.515635620021555,60.378514424329595,45.03751781556447,Alaska
2021-03-11,33.15478826154448,59.763755042150265,44.550141552542016,Alaska
2021-03-12,32.797943967043814,59.15659645700424,44.06988202264171,Alaska
2021-03-13,32.443164073760784,58.55655391951149,43.598011572085895,Alaska
2021-03-14,32.08940105832896,57.96301425319202,43.13598364374033,Alaska
2021-03-15,31.7394679776516,57.37516497261565,42.683559104724274,Alaska
2021-03-16,31.393994117850045,56.79200454535385,42.23698937360893,Alaska
2021-03-17,31.05376507174877,56.21235234860103,41.795010041286226,Alaska
2021-03-18,30.721071553029937,55.63489410183021,41.3567289144641,Alaska
2021-03-19,30.39653767808187,55.058776511540245,40.92153040333153,Alaska
2021-03-20,30.073339727735835,54.48664992873151,40.48906798164365,Alaska
2021-03-21,29.756039207041265,53.91967137569959,40.05925968009052,Alaska
2021-03-22,29.44113626168005,53.35836728146157,39.63221758553761,Alaska
2021-03-23,29.119618135876188,52.80312085114996,39.20830571977987,Alaska
2021-03-24,28.802657413097066,52.25417852467889,38.788104971116496,Alaska
2021-03-25,28.491200206724848,51.71165625160506,38.372402138487125,Alaska
2021-03-26,28.18630026372319,51.17554558630831,37.96928599373469,Alaska
2021-03-27,27.886788031672104,50.645739016734396,37.570631481802934,Alaska
2021-03-28,27.590977227708407,50.12198817302583,37.172821156434054,Alaska
2021-03-29,27.298288815970523,49.60392806609174,36.77628861030514,Alaska
2021-03-30,27.008308312679212,49.09110689391671,36.384113578041664,Alaska
2021-03-31,26.720778287101595,48.58297631641736,36.0004397337288,Alaska
2021-04-01,26.43559107693384,48.07889656117436,35.620348533847356,Alaska
2021-04-02,26.15278171327884,47.578141375748814,35.24380755873607,Alaska
2021-04-03,25.872521050489553,47.08043849388418,34.87084426192117,Alaska
2021-04-04,25.595109096255644,46.58771228691272,34.50699532101353,Alaska
2021-04-05,25.32096853727808,46.100159574896054,34.147173190539526,Alaska
2021-04-06,25.050638456311464,45.61768741856444,33.790831526172006,Alaska
2020-12-25,4226.0,4226.0,4226.0,Arizona
2020-12-26,4162.743507689835,4336.102981854891,4250.13852187735,Arizona
2020-12-27,4106.30680092564,4436.611351428368,4272.799437288479,Arizona
2020-12-28,4055.7916059898043,4528.247757076849,4291.609889119751,Arizona
2020-12-29,4010.34359142858,4611.688817995586,4307.89461938304,Arizona
2020-12-30,3969.32379726654,4687.476999079715,4321.623413525829,Arizona
2020-12-31,3932.1836746261533,4756.1209880545985,4333.119260312921,Arizona
2021-01-01,3898.4129446522948,4818.102726930231,4343.942066181651,Arizona
2021-01-02,3867.5378862061984,4873.878240634169,4353.644525681486,Arizona
2021-01-03,3839.1213690689565,4923.878489520758,4361.343041643595,Arizona
2021-01-04,3812.7600685945554,4968.510227621517,4364.036469389737,Arizona
2021-01-05,3788.078844574289,5008.156827645928,4367.056666553145,Arizona
2021-01-06,3764.772791134004,5043.179085009586,4373.248800706015,Arizona
2021-01-07,3742.6593917880027,5073.908509516878,4376.420169081872,Arizona
2021-01-08,3721.5580079564547,5100.586195164453,4376.543788345134,Arizona
2021-01-09,3701.2995495615733,5123.464555598436,4375.308451869176,Arizona
2021-01-10,3681.727891642624,5142.758848392046,4372.771598806257,Arizona
2021-01-11,3662.6991827613533,5158.710949728166,4368.983993542596,Arizona
2021-01-12,3644.0812951044536,5171.531924122191,4363.994241977802,Arizona
2021-01-13,3625.754174714117,5181.418161056616,4357.84957645127,Arizona
2021-01-14,3607.608278469969,5188.532834925272,4339.250450343036,Arizona
2021-01-15,3589.559320410796,5193.077066364529,4332.025480361184,Arizona
2021-01-16,3571.557944391365,5195.19005766078,4313.13000788955,Arizona
2021-01-17,3553.574603586221,5195.015478963676,4304.265464447441,Arizona
2021-01-18,3535.5778356209294,5192.689135066068,4294.500016368519,Arizona
2021-01-19,3509.3748818119107,5188.339234243287,4280.449927375713,Arizona
2021-01-20,3479.6236159154237,5182.0866502403005,4263.993309843951,Arizona
2021-01-21,3449.931783826255,5174.045177551832,4246.7021721373885,Arizona
2021-01-22,3425.634922677892,5164.321262050953,4228.616835687871,Arizona
2021-01-23,3406.3241423432664,5153.011832349796,4209.756345224283,Arizona
2021-01-24,3386.9014164901273,5140.207908299969,4190.521017171374,Arizona
2021-01-25,3367.36313416797,5125.995976286345,4170.027926604366,Arizona
2021-01-26,3347.700154785097,5110.45810697702,4149.186482993197,Arizona
2021-01-27,3327.9050637101154,5093.672102338136,4130.03276253204,Arizona
2021-01-28,3307.9766928915687,5075.7116389457415,4110.876209453093,Arizona
2021-01-29,3287.9137154660425,5056.646320884662,4090.5235858309193,Arizona
2021-01-30,3267.715826453553,5036.540662461577,4062.1638939099544,Arizona
2021-01-31,3247.383722185886,5015.455324252399,4036.7422172853144,Arizona
2021-02-01,3226.9190360398193,4993.448159880496,4017.012811331653,Arizona
2021-02-02,3206.3253487880447,4970.574261762476,3997.7474253676155,Arizona
2021-02-03,3185.607717204668,4946.888578127062,3968.0107880169608,Arizona
2021-02-04,3162.458871833648,4922.436208805113,3938.7601913026547,Arizona
2021-02-05,3136.066473852039,4897.265972762937,3916.501997851344,Arizona
2021-02-06,3109.740719672326,4871.422541963076,3898.506858124387,Arizona
2021-02-07,3083.4869023788547,4844.948469523952,3879.3232011033197,Arizona
2021-02-08,3057.310117556395,4817.884254740673,3854.051999548682,Arizona
2021-02-09,3031.2152722959545,4794.142519018541,3828.5046690750446,Arizona
2021-02-10,3005.207112952748,4771.78959871963,3802.701871983725,Arizona
2021-02-11,2979.290202557387,4748.786585599852,3776.6634917838305,Arizona
2021-02-12,2953.4689120085873,4725.166819327815,3750.4086619603577,Arizona
2021-02-13,2927.747425335762,4700.962522309327,3715.0576933187904,Arizona
2021-02-14,2902.1297447171496,4676.204835082164,3684.5095831335275,Arizona
2021-02-15,2876.6196954910934,4650.923844767679,3662.131990631266,Arizona
2021-02-16,2851.220941767086,4625.14861289501,3639.489894270221,Arizona
2021-02-17,2825.936990810707,4598.9072026100785,3609.7303278035897,Arizona
2021-02-18,2800.771182406804,4572.226715765775,3580.89658262332,Arizona
2021-02-19,2775.70140554215,4545.133320539103,3558.502060182654,Arizona
2021-02-20,2750.2910149821687,4517.652266200899,3534.644701648816,Arizona
2021-02-21,2725.025192802803,4489.807930420587,3507.1903733890567,Arizona
2021-02-22,2699.906279848385,4461.623842767948,3479.674597233792,Arizona
2021-02-23,2674.9364721957204,4433.1227073037,3452.109684091154,Arizona
2021-02-24,2651.2223333237125,4404.326424668907,3424.507436435283,Arizona
2021-02-25,2628.166240214314,4375.256117311818,3396.879172459882,Arizona
2021-02-26,2604.047385062007,4345.932155324441,3369.2357408352154,Arizona
2021-02-27,2580.070013992863,4316.374163986005,3341.5875341265923,Arizona
2021-02-28,2556.2360504334765,4286.601068006369,3313.944503678726,Arizona
2021-03-01,2532.5472992250848,4253.628717947304,3286.31617457602,Arizona
2021-03-02,2509.0054517970666,4219.71764649482,3258.711654510692,Arizona
2021-03-03,2485.6120861370073,4185.749139425376,3231.1396575112553,Arizona
2021-03-04,2462.3686721296394,4151.738306462695,3203.6085181667427,Arizona
2021-03-05,2439.2765748420466,4117.699592014958,3176.1262025147366,Arizona
2021-03-06,2416.337057701392,4083.646795400138,3148.7003188214308,Arizona
2021-03-07,2393.551286039447,4049.593079677219,3121.338131061753,Arizona
2021-03-08,2370.920331645082,4015.550993651243,3094.0465663665655,Arizona
2021-03-09,2348.4451740034683,3981.532529756557,3066.832249859567,Arizona
2021-03-10,2326.12670500423,3947.549143939076,3039.7014217755177,Arizona
2021-03-11,2303.9657318803243,3913.611771485455,3012.660117430593,Arizona
2021-03-12,2281.9629798555534,3879.7308424818493,2985.714059257797,Arizona
2021-03-13,2260.119094828554,3845.9162981133622,2957.6731731505906,Arizona
2021-03-14,2238.434647068886,3812.1775936753465,2929.732014140839,Arizona
2021-03-15,2216.910132296458,3778.523732094761,2901.9596133263904,Arizona
2021-03-16,2195.8793455469067,3744.963294687791,2874.3585948826826,Arizona
2021-03-17,2175.19022037345,3711.5044537369713,2846.9314042914284,Arizona
2021-03-18,2154.6271829140096,3678.1549846766893,2819.680313996801,Arizona
2021-03-19,2134.1919576062996,3644.922278066998,2792.607429130206,Arizona
2021-03-20,2113.8861538820356,3611.8133524815703,2765.7146901959186,Arizona
2021-03-21,2093.7112743462453,3578.8348564232197,2739.1015604342138,Arizona
2021-03-22,2073.6687173178966,3545.993099435763,2714.190006345454,Arizona
2021-03-23,2053.759776401623,3513.2940694439276,2689.404457886233,Arizona
2021-03-24,2033.9856471310286,3480.743442402969,2664.747894865135,Arizona
2021-03-25,2014.347430019645,3448.346591722119,2640.2231376352493,Arizona
2021-03-26,1994.8461335401896,3416.1085976081595,2615.8328460928037,Arizona
2021-03-27,1975.482677033548,3384.034256973838,2591.579528917196,Arizona
2021-03-28,1956.2578955265556,3352.128086241082,2567.4655520804663,Arizona
2021-03-29,1937.1725415605506,3320.3943448884365,2543.4931346253006,Arizona
2021-03-30,1918.2272877087737,3288.8370473571895,2519.664359822699,Arizona
2021-03-31,1899.4227315342473,3257.459970539474,2495.9811776911374,Arizona
2021-04-01,1880.7593980104898,3226.266661089992,2471.6174753279747,Arizona
2021-04-02,1862.2377418843375,3195.2604425458394,2446.788729301892,Arizona
2021-04-03,1843.858149982385,3164.4444210556358,2422.178834310948,Arizona
2021-04-04,1825.6209438587284,3133.8214954357745,2397.7869035663502,Arizona
2021-04-05,1807.5263828187185,3103.394370166353,2373.612012610163,Arizona
2021-04-06,1789.5746664661851,3073.1655620106876,2349.6532009763346,Arizona
2020-12-25,1062.0,1062.0,1062.0,Arkansas
2020-12-26,1043.4128962000377,1064.5610962303847,1053.9702509178248,Arkansas
2020-12-27,1025.5043365613953,1066.713152214761,1046.0403819016592,Arkansas
2020-12-28,1008.2351207564203,1068.4543209756096,1037.9625983877843,Arkansas
2020-12-29,991.5689325752312,1069.7862536779198,1030.2515685737822,Arkansas
2020-12-30,975.473705185465,1070.715629945511,1022.6956349526232,Arkansas
2020-12-31,959.9189822171707,1071.2495426796227,1015.2542616023172,Arkansas
2021-01-01,944.8758422572582,1071.3954594187876,1007.9116509129649,Arkansas
2021-01-02,930.316848314194,1071.161200292493,1000.6534006558152,Arkansas
2021-01-03,916.2159975664827,1070.554918753041,993.466450140003,Arkansas
2021-01-04,902.548676614996,1069.5850807755303,986.3305030099164,Arkansas
2021-01-05,889.2916112660905,1068.2604501479825,975.8358208479897,Arkansas
2021-01-06,876.4228219975214,1066.5900436632933,964.8679799863694,Arkansas
2021-01-07,863.919206255887,1064.5872021734274,958.1207427268889,Arkansas
2021-01-08,850.5103005671405,1062.2602006467441,953.1235408452658,Arkansas
2021-01-09,838.5604923416543,1059.61757929521,944.4826152911124,Arkansas
2021-01-10,826.9275758233781,1056.674544065164,934.1217178487025,Arkansas
2021-01-11,815.5953287440773,1053.4441309396186,923.6612181884491,Arkansas
2021-01-12,804.5495041645752,1049.938895309543,913.1639265613387,Arkansas
2021-01-13,793.7767631011693,1046.637976679417,902.8383291987099,Arkansas
2021-01-14,783.2645495519341,1042.8285202082627,894.711585983466,Arkansas
2021-01-15,773.0013601284605,1040.4069955169675,887.6678113363218,Arkansas
2021-01-16,762.975920922438,1035.9840755474722,877.5910279039251,Arkansas
2021-01-17,753.1765657459055,1031.3348031477472,869.2405039677149,Arkansas
2021-01-18,742.3846638393536,1026.46927505387,862.7195516217511,Arkansas
2021-01-19,731.3796051088569,1021.3976986356045,856.4496533202896,Arkansas
2021-01-20,720.5481191359328,1016.1301408482951,850.199816128943,Arkansas
2021-01-21,709.9271750283763,1010.6783702410935,843.9658199016137,Arkansas
2021-01-22,699.5293741597251,1005.0538103550002,837.7446642413112,Arkansas
2021-01-23,689.3505678886269,999.2671769468974,831.5280567766284,Arkansas
2021-01-24,679.3866317999942,993.328746826523,825.3272998762066,Arkansas
2021-01-25,669.6334668406722,987.2483708575676,819.1302882190653,Arkansas
2021-01-26,660.0870006807825,981.0354866636749,811.0940364877912,Arkansas
2021-01-27,650.7431876243403,974.6991306979205,802.4731602427614,Arkansas
2021-01-28,641.5980107466512,968.2479506664847,793.9235351471683,Arkansas
2021-01-29,632.6474824502696,961.6902171997112,785.4478883353712,Arkansas
2021-01-30,623.887645349164,955.0338353557194,777.0485857713288,Arkansas
2021-01-31,615.3145731107993,948.2863558476095,768.727749339135,Arkansas
2021-02-01,606.9236513888252,941.6224139246472,760.4924651324197,Arkansas
2021-02-02,598.7092340475593,934.8908621255139,752.3308631055535,Arkansas
2021-02-03,590.6662623606227,928.0927951840272,744.2509989123338,Arkansas
2021-02-04,582.7898466900277,921.2345234739062,736.2536768374416,Arkansas
2021-02-05,575.0752581146802,914.3220806138066,728.3391864897685,Arkansas
2021-02-06,567.517924037532,907.3612318185925,720.5077152842671,Arkansas
2021-02-07,560.1134236968596,900.3574819899748,712.7593590307746,Arkansas
2021-02-08,552.8574838719894,893.3160836771193,705.0941250787716,Arkansas
2021-02-09,545.7459749114826,886.2420448451196,697.5119360638216,Arkansas
2021-02-10,538.7749065944372,879.1401364294915,690.012633551507,Arkansas
2021-02-11,531.9404241653887,872.0148997185646,682.5959815810997,Arkansas
2021-02-12,525.2387687892601,864.8706634855347,675.2616701111765,Arkansas
2021-02-13,518.6657705239622,857.7117194691922,668.009309593774,Arkansas
2021-02-14,512.2173980000632,850.5421362708558,660.838300959076,Arkansas
2021-02-15,505.88985862182597,843.365747513384,653.7479449502097,Arkansas
2021-02-16,499.67950389640424,836.1861992221686,646.7375330386454,Arkansas
2021-02-17,493.582825108343,829.0069556719482,639.8063397943602,Arkansas
2021-02-18,487.5815801344447,821.8313051003572,633.0423721841579,Arkansas
2021-02-19,481.6445078916382,814.6623652615181,626.6243054595345,Arkansas
2021-02-20,475.81238711623314,807.5030888702954,620.2644449824083,Arkansas
2021-02-21,470.08231247811926,800.3562689042587,613.9071110461621,Arkansas
2021-02-22,464.4514852137388,793.2245437731178,607.6874279872495,Arkansas
2021-02-23,458.91720994432796,786.1104023625601,601.5254862043442,Arkansas
2021-02-24,453.4768402549438,779.016208948781,595.1712693890817,Arkansas
2021-02-25,448.12766071401404,771.9442571596583,589.0611549447264,Arkansas
2021-02-26,442.8671226587302,764.8966636550956,583.0208787060417,Arkansas
2021-02-27,437.6927779398688,757.8754214064588,577.0373562990899,Arkansas
2021-02-28,432.60226840960013,750.882409903877,571.1103226315837,Arkansas
2021-03-01,427.5933232407936,743.9193988164973,565.2394996850846,Arkansas
2021-03-02,422.7543576907707,736.988051570815,559.4245970923922,Arkansas
