Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-28,81.9435115528558,156.99046957365192,110.67409000847336,Arizona
2020-11-29,81.51264861978252,156.22526127753162,110.13102440187438,Arizona
2020-11-30,81.08574972388197,155.46287100661843,109.58633230779014,Arizona
2020-12-01,80.66266653830357,154.70335851173195,109.04375290381861,Arizona
2020-12-02,80.24326429840744,153.94677629413843,108.50382690858171,Arizona
2020-12-03,79.82741607402981,153.19317101202572,107.96654304746265,Arizona
2020-12-04,79.41500214296927,152.44258527302924,107.43189001158747,Arizona
2020-12-05,79.00471979520225,151.69505781686632,106.899856455942,Arizona
2020-12-06,78.59744489029913,150.95062359796754,106.37043101223983,Arizona
2020-12-07,78.193469793048,150.2093138355714,105.84360229112976,Arizona
2020-12-08,77.79268309163359,149.4711557930337,105.31935886681306,Arizona
2020-12-09,77.39498159790222,148.73617287198056,104.79768931024637,Arizona
2020-12-10,77.00026863165151,148.004384861501,104.2785821901313,Arizona
2020-12-11,76.60845318265463,147.27580917001012,103.76057258394555,Arizona
2020-12-12,76.21944979025447,146.55046102185037,103.24531151765606,Arizona
2020-12-13,75.83317840892484,145.82835350447698,102.736912267429,Arizona
2020-12-14,75.44956451673887,145.10949756120044,102.23077063737453,Arizona
2020-12-15,75.06853885343426,144.39390188040795,101.72689387905785,Arizona
2020-12-16,74.690036409421,143.6815731887877,101.22528797934265,Arizona
2020-12-17,74.31559601339906,142.97251599508292,100.7259581590288,Arizona
2020-12-18,73.94345609690609,142.26673325680645,100.22890817888467,Arizona
2020-12-19,73.57349435810185,141.56422672086455,99.73414058632575,Arizona
2020-12-20,73.20567719981385,140.8649969470177,99.24165706474312,Arizona
2020-12-21,72.83997286128655,140.16904321728413,98.75145845585031,Arizona
2020-12-22,72.4763511214647,139.4763637236722,98.2635447783303,Arizona
2020-09-11,1172.0,1172.0,1172.0,California
2020-09-12,1133.197405704527,1168.34042377675,1152.0187877785295,California
2020-09-13,1097.929649821965,1165.6110876799623,1133.5975587475634,California
2020-09-14,1065.7115050254988,1163.4506441333763,1116.2288952506672,California
2020-09-15,1035.9029244691442,1161.342323110522,1100.7500352805187,California
2020-09-16,1008.4100437598698,1162.2240645149695,1087.0125224074036,California
2020-09-17,983.1991054116959,1164.5057673608653,1074.4224412496126,California
2020-09-18,960.9398637021586,1164.8398822589584,1061.858321987906,California
2020-09-19,939.1774529389199,1165.4499116495144,1049.7852040268467,California
2020-09-20,918.6811242517622,1166.2550090840996,1038.7776690058665,California
2020-09-21,900.7831939443497,1167.2337659354162,1031.497646033381,California
2020-09-22,883.944702889699,1168.1276634270025,1022.2197427085479,California
2020-09-23,867.4625573702094,1171.1000151002186,1013.3005091707091,California
2020-09-24,852.6678587352633,1174.3180562275102,1004.7687993073209,California
2020-09-25,838.5378331669832,1177.097660281396,996.3126861325879,California
2020-09-26,827.8929907392452,1180.451735178983,989.4509887334438,California
2020-09-27,813.0812915296685,1183.580055404205,982.5532068303614,California
2020-09-28,800.9935890547463,1186.4323258948702,976.4235954261721,California
2020-09-29,789.6750811435572,1189.1950462505802,971.033600408055,California
2020-09-30,779.3792922539983,1191.8209916239045,964.716480934162,California
2020-10-01,768.4328758201009,1193.7526845231864,957.6587955898576,California
2020-10-02,759.1746416843924,1195.9549108910107,951.2321974429387,California
2020-10-03,750.0338719409953,1198.9270252433196,944.5731452415738,California
2020-10-04,740.6564354353588,1201.0551242289037,938.6090622290751,California
2020-10-05,731.6674428337137,1202.3998292553144,932.5331275353792,California
2020-10-06,723.5118940381554,1203.3583941875202,925.8788565770283,California
2020-10-07,715.9575144614896,1203.7352360010877,919.3503588754429,California
2020-10-08,708.9662278881956,1203.76839271904,913.5676079727036,California
2020-10-09,702.5409899609717,1203.4737526439555,908.2838798670589,California
2020-10-10,696.4370508978918,1202.866162532123,902.4335683622464,California
2020-10-11,689.6561383513211,1201.8920490161968,896.3639989082624,California
2020-10-12,684.0837679105034,1200.3810858300612,890.896118495617,California
2020-10-13,678.3498191993477,1199.010061982168,885.9452385781225,California
2020-10-14,673.2844075314747,1197.4627566828235,880.8666190610757,California
2020-10-15,667.3385118198792,1195.5834439508412,876.3589916130215,California
2020-10-16,661.9579622944716,1193.3543504352187,871.348722958103,California
2020-10-17,657.0935507994952,1190.888885867242,866.6748719480086,California
2020-10-18,652.3334852407193,1188.1943334880402,861.9746285308395,California
2020-10-19,647.590536193316,1185.1956018461499,857.3766782516861,California
2020-10-20,643.4686200825046,1181.8490658719097,852.618700995386,California
2020-10-21,639.1504073625122,1178.2890798952442,848.0665724447847,California
2020-10-22,634.7457602475578,1174.646832294788,843.2667837253308,California
2020-10-23,630.4484929346722,1170.8565646346801,838.9217053382571,California
2020-10-24,625.9676070160285,1166.483049399897,834.8947839942116,California
2020-10-25,621.9441831806291,1162.1753283592432,830.5768550661816,California
2020-10-26,618.0003617355039,1157.620051922432,826.0889178247743,California
2020-10-27,614.1357751765245,1153.3332303422949,821.8642369805386,California
2020-10-28,610.3288941817235,1148.9956336678963,817.7797228607507,California
2020-10-29,606.5342078362218,1144.4877893543664,813.5298669918611,California
2020-10-30,602.7571887117724,1139.8743177402064,809.2517738192993,California
2020-10-31,599.0665707652454,1135.0617157591003,805.1868408431532,California
2020-11-01,595.4592418446371,1130.222398357382,801.2346285536076,California
2020-11-02,592.0213933299102,1125.216672166584,797.5160914774258,California
2020-11-03,588.6462953064785,1120.1714080373295,793.4523823955786,California
2020-11-04,585.3344090705054,1115.0920528813617,789.3628407972433,California
2020-11-05,582.090679660492,1110.2239740900352,785.1905821930254,California
2020-11-06,578.910897686851,1105.3896195155278,781.2360985093117,California
2020-11-07,575.929558691047,1100.507126449986,777.2293002985559,California
2020-11-08,572.99405969401,1095.5285498286457,773.4066638092287,California
2020-11-09,570.1153500232301,1090.4467461084796,769.640160720964,California
2020-11-10,567.3491634857639,1085.3366333920187,765.8404279043751,California
2020-11-11,564.7820631933602,1080.2095722668555,762.0795081494459,California
2020-11-12,562.1838711493434,1075.0661276424278,758.0307087551598,California
2020-11-13,559.3369712677004,1069.8926442345005,754.1821224182047,California
2020-11-14,556.5227401616887,1064.6689486560467,750.3560047640021,California
2020-11-15,553.8365609031389,1059.4188268928135,746.5776955184609,California
2020-11-16,550.8127893578662,1054.0831427383293,742.8149798225331,California
2020-11-17,547.7492400533766,1048.7113153882674,739.1056788182897,California
2020-11-18,544.7949626534812,1043.3218978851169,735.3237568899018,California
2020-11-19,541.9872179274643,1037.9223683118748,731.5671113777387,California
2020-11-20,539.3551115837743,1032.6164449088592,727.7716641177816,California
2020-11-21,536.6090726955383,1027.5678042157704,724.0878153865699,California
2020-11-22,533.9107401509813,1022.5031117095166,720.5452963378145,California
2020-11-23,531.3256225104406,1017.357972661644,716.9604485988162,California
2020-11-24,528.7338606857513,1012.3290692979259,713.4231004740874,California
2020-11-25,526.1220681502701,1007.2907656058637,709.8985751577729,California
2020-11-26,523.476131362245,1002.2206251552808,706.4810501118475,California
2020-11-27,520.8164748795588,997.1176662767364,702.8435700443017,California
2020-11-28,518.2940665963574,991.9828732194325,699.3617009559309,California
2020-11-29,515.84275322525,986.8191483683745,695.7537285870787,California
2020-11-30,513.2787727344116,981.6312651609799,692.184002355933,California
2020-12-01,510.56997331590514,976.4258216951638,688.7276615005475,California
2020-12-02,507.8522428995477,971.5032815741392,685.068733570429,California
2020-12-03,505.35787517402065,966.6339334171075,681.695725113891,California
2020-12-04,502.9200578166552,961.7470811415874,678.4153069524759,California
2020-12-05,500.3565379410272,956.8467688096538,674.8407086121821,California
2020-12-06,497.71861879807216,951.9381738361988,671.2936860364848,California
2020-12-07,495.20266665307497,947.0275783433144,667.8099819263821,California
2020-12-08,492.64438485256767,942.1223409393856,664.341344808675,California
2020-12-09,490.2576405224197,937.0237498284321,660.9060275458002,California
2020-12-10,487.95715853181804,931.9487313636467,657.6081015395984,California
2020-12-11,485.5955100767874,926.9187099514119,654.41125975866,California
2020-12-12,483.19776435991577,921.9550875151353,651.3031061174939,California
2020-12-13,480.78810665300796,917.350333754425,648.0813211349746,California
2020-12-14,478.41034723151085,912.7696099817845,644.7188325655974,California
2020-12-15,476.22008905618344,908.218367420081,641.5627842130567,California
2020-12-16,473.97701900063726,903.7026880104528,638.3818917866932,California
2020-12-17,471.6491888767167,899.2003671185121,635.2800161041944,California
2020-12-18,469.3263531799363,894.6466423188887,632.2103957099104,California
2020-12-19,467.0250393455053,889.9376853122869,629.1407580243301,California
2020-12-20,464.77138128840767,885.2936418803799,626.0514964425781,California
2020-12-21,462.5257131275626,880.7982916908893,622.9185590084292,California
2020-12-22,460.2805823936314,876.3215234235558,619.7951600241813,California
2020-09-11,359.0,359.0,359.0,Illinois
2020-09-12,346.9723138261423,376.8325656481436,361.9190727104229,Illinois
2020-09-13,338.2903220973928,390.22010784227047,363.5895869897625,Illinois
2020-09-14,331.57339363435415,400.5224817802434,364.81917320677786,Illinois
2020-09-15,325.9820698921987,408.5442052438756,365.6587886860246,Illinois
2020-09-16,321.4848265953773,414.51759324520356,364.48076414284066,Illinois
2020-09-17,317.6503757958195,418.91084587293915,364.0931635409878,Illinois
2020-09-18,313.978736803189,422.4401308984646,364.1863241914049,Illinois
2020-09-19,310.3872141224879,425.34098962506073,363.71571511264494,Illinois
2020-09-20,307.060584867607,427.4783700066919,363.2879161951297,Illinois
2020-09-21,304.05502060249086,429.39184059802915,362.40471104979815,Illinois
2020-09-22,301.1529132506769,432.2291457832814,361.8303628313945,Illinois
2020-09-23,298.283432007554,435.4494411511501,360.8422007847668,Illinois
2020-09-24,295.27586940386885,437.8714583800529,358.51658534074386,Illinois
2020-09-25,292.73357534556544,438.61343188004986,357.03102739712364,Illinois
2020-09-26,290.1820038693132,439.112433696964,355.61333572043316,Illinois
2020-09-27,287.73565826019245,439.1920649617796,355.36019301931213,Illinois
2020-09-28,285.34769478711877,438.97987030760476,353.6649564392477,Illinois
2020-09-29,283.03817441268075,438.5485783777781,352.7472543395191,Illinois
2020-09-30,280.7670762037336,438.5027928801412,351.1706466302163,Illinois
2020-10-01,278.43379310541843,438.1362972195029,348.5470149520295,Illinois
2020-10-02,276.112983913956,438.1549799342421,346.68300524003524,Illinois
2020-10-03,274.2208945646894,438.48143962545976,344.43877335341585,Illinois
2020-10-04,272.2159742744509,438.62958109605364,342.7372264794372,Illinois
2020-10-05,270.1907720135688,438.33551771480563,341.30927128796714,Illinois
2020-10-06,267.76753276143086,437.748472729744,340.6099497496713,Illinois
2020-10-07,265.23918760756214,437.5475489428826,339.3743534683517,Illinois
2020-10-08,262.769221260015,437.4949600080487,338.4448971275032,Illinois
2020-10-09,260.74672683676556,437.32020172579723,337.29685958421226,Illinois
2020-10-10,259.0707170129034,437.07694250820043,335.6654679333994,Illinois
2020-10-11,257.23289828485224,436.77517922162394,333.9446531309307,Illinois
2020-10-12,255.20869145498182,436.27097936803466,332.4831729320931,Illinois
2020-10-13,253.13142436118773,435.4250260015606,330.5675091980279,Illinois
2020-10-14,251.0304434245176,434.2670528134996,328.7488853687321,Illinois
2020-10-15,249.2139069317402,432.92601470090335,326.88423026243936,Illinois
2020-10-16,247.49347920932678,431.566833253792,324.9632441151048,Illinois
2020-10-17,245.76082522674147,430.12409129525304,323.0004955021767,Illinois
2020-10-18,243.98792381379656,428.9026952957365,320.84978753058726,Illinois
2020-10-19,242.18366990517103,427.99970517336567,318.82885096712874,Illinois
2020-10-20,240.3811683489223,427.11292872995955,316.83185917552623,Illinois
2020-10-21,238.65564801091136,425.8344156231993,314.8904273197992,Illinois
2020-10-22,237.0579898779373,424.08763469774885,312.8878894742431,Illinois
2020-10-23,235.46000306014344,422.11286297354525,310.8596483748122,Illinois
2020-10-24,233.78798046348697,420.1444500075223,309.05764183211454,Illinois
2020-10-25,232.18802339206252,418.0321449313541,307.1327884906432,Illinois
2020-10-26,230.44742454926697,415.7619387169709,305.3406092886946,Illinois
2020-10-27,228.75821810521657,413.9680838932019,303.23353344683426,Illinois
2020-10-28,227.19706791680346,412.6674494830394,301.3317828491171,Illinois
2020-10-29,225.63344971709037,411.36457925475656,299.2448557001401,Illinois
2020-10-30,224.18845292172057,409.56330570661123,297.1596390484762,Illinois
2020-10-31,222.6598772867694,407.0238805646975,295.1480942338237,Illinois
2020-11-01,221.0647726819435,404.6409164565876,293.40717663534895,Illinois
2020-11-02,219.7359406699774,402.5356681683196,291.4022176820472,Illinois
2020-11-03,218.03450876043763,399.97125890367994,289.47804472621175,Illinois
2020-11-04,216.52799386669264,397.5599324317337,287.74500019584644,Illinois
2020-11-05,214.8468685299302,395.72377595223725,286.072987392282,Illinois
2020-11-06,213.4199796105887,393.91124397415444,284.22264002184926,Illinois
2020-11-07,212.1277217750324,391.69396415443475,282.11413175174266,Illinois
2020-11-08,210.78674646206883,389.37643711566295,280.0000506690212,Illinois
2020-11-09,209.48903840539114,387.0962376623752,278.0520847379203,Illinois
2020-11-10,207.93988151561751,384.53403806940753,276.37746496475523,Illinois
2020-11-11,206.21043868829858,381.79087646060964,274.7311985898731,Illinois
2020-11-12,204.7987696832491,379.53044602806307,273.21008674512564,Illinois
2020-11-13,203.49261427598503,377.5033518281404,271.5246939666902,Illinois
2020-11-14,202.28680989986535,375.2341334335049,269.52976275040766,Illinois
2020-11-15,201.0444423202243,373.04590320411285,267.64644190764,Illinois
2020-11-16,199.68120957093942,370.6227650071645,265.6377164048996,Illinois
2020-11-17,198.04913684238002,368.15123540197914,263.70139108387895,Illinois
2020-11-18,196.55030397622443,365.47471568815297,261.98054070215966,Illinois
2020-11-19,195.15118235445325,363.02436327429905,260.34084728955753,Illinois
2020-11-20,193.96639104144884,360.7057456758836,258.8582359934386,Illinois
2020-11-21,192.70281492375028,358.5155658366575,257.37157138996326,Illinois
2020-11-22,191.48190413144437,356.41392617782543,255.62600801758896,Illinois
2020-11-23,190.0875138315845,353.9836080841243,253.64287139125628,Illinois
2020-11-24,188.699356308275,351.50512886035835,251.6907773827255,Illinois
2020-11-25,187.39621788040637,349.00116910911265,249.94767272918955,Illinois
2020-11-26,186.165967287692,346.47841343913456,248.28938865412982,Illinois
2020-11-27,184.99311331801312,343.8875375433895,246.58726036830745,Illinois
2020-11-28,183.91974788888734,341.4732319564126,245.04317264014549,Illinois
2020-11-29,182.6391703613386,339.3449993639989,243.57145137233832,Illinois
2020-11-30,181.17689906604,337.1912545382532,241.88761864199893,Illinois
2020-12-01,179.75463615783391,334.9531674174639,240.14036621844326,Illinois
2020-12-02,178.5221214505587,332.5826439941903,238.33695367110863,Illinois
2020-12-03,177.3650728105441,330.04591128050635,236.66507449506986,Illinois
2020-12-04,176.25312142933615,327.66353083317193,235.0939253860148,Illinois
2020-12-05,175.2112958759978,325.0162532839612,233.49394905538213,Illinois
2020-12-06,174.13144325941212,322.7612776449759,232.014663217787,Illinois
2020-12-07,172.83673398561533,320.65721670941264,230.60540584794518,Illinois
2020-12-08,171.4455760591565,318.401366614541,228.9364160075044,Illinois
2020-12-09,170.17541578908032,316.48367828717477,227.19198196511547,Illinois
2020-12-10,169.076043687374,314.1489090781958,225.4399485275346,Illinois
2020-12-11,168.05255755008812,311.83446237735836,223.78375320982565,Illinois
2020-12-12,166.91710257852878,309.64271659137626,222.35544741286967,Illinois
2020-12-13,165.84584330050592,307.00926260594053,220.97867644999388,Illinois
2020-12-14,164.5843591374666,304.58051157080007,219.59423778675844,Illinois
2020-12-15,163.35048429973725,302.5158696016106,218.20388715600976,Illinois
2020-12-16,162.24021942127786,300.6125137104799,216.63880572309318,Illinois
2020-12-17,161.23255032165002,298.5267020714118,214.98082989739555,Illinois
2020-12-18,160.2393465962084,296.4440920063875,213.37473616612453,Illinois
2020-12-19,159.06415885269058,294.2094269576214,211.8323488370871,Illinois
2020-12-20,157.92842520821722,291.972467913107,210.47587271821564,Illinois
2020-12-21,156.84336149142348,289.7324005148922,209.17170581152246,Illinois
2020-12-22,155.77257544068908,287.4437301147461,207.78953060265815,Illinois
2020-09-11,83.0,83.0,83.0,Iowa
2020-09-12,80.45970743671526,85.20349111240463,82.81357188482069,Iowa
2020-09-13,78.1748358793803,87.02457242424931,82.54891215765862,Iowa
2020-09-14,76.0888585988317,88.51282527765719,82.22694868798803,Iowa
2020-09-15,74.21654833621892,89.72564298074413,81.8627552934815,Iowa
2020-09-16,72.50663432569868,90.68308737175695,81.42405777938477,Iowa
2020-09-17,70.95041068906905,91.40158889616414,80.93254391165397,Iowa
2020-09-18,69.5205282423516,91.89906384894691,80.39646942483517,Iowa
2020-09-19,68.19402746968785,92.17837983086994,79.79979857064342,Iowa
2020-09-20,66.96540622676558,92.2410857193862,79.16249843720139,Iowa
2020-09-21,65.81452147251578,92.13299132278776,78.22311393952229,Iowa
2020-09-22,64.70772613394892,91.87919920298694,77.20621502475308,Iowa
2020-09-23,63.466660204113836,91.57079205089575,76.391733662876,Iowa
2020-09-24,62.33035517095577,91.17803213028907,75.54584623478166,Iowa
2020-09-25,61.2820798900472,90.69783208099825,74.50626918230643,Iowa
2020-09-26,60.26693366863826,90.16636854790974,73.57840014141237,Iowa
2020-09-27,59.28332581259996,89.62053200802588,72.5923121091449,Iowa
2020-09-28,58.32895077534421,89.05534306264518,71.65887007937533,Iowa
2020-09-29,57.40080598029265,88.4319277668942,70.71179488669824,Iowa
2020-09-30,56.39197260517081,87.75538535656347,69.81519050347839,Iowa
2020-10-01,55.31437227372213,86.9777281430103,69.0548905341374,Iowa
2020-10-02,54.26746582711421,86.22634229649573,68.23048571140642,Iowa
2020-10-03,53.252156860988606,85.3865082250476,67.47823525585237,Iowa
2020-10-04,52.26997785572055,84.58511688110593,66.61712351432183,Iowa
2020-10-05,51.3218119575926,83.7534085731046,65.63426782269116,Iowa
2020-10-06,50.40327555519873,82.88283213164588,64.67194023422444,Iowa
2020-10-07,49.54552037158971,82.0064879607618,63.7203693124811,Iowa
2020-10-08,48.73202482050688,81.1292970663064,62.80504086005874,Iowa
2020-10-09,47.90386371093945,80.22438497273964,61.9454063123588,Iowa
2020-10-10,47.1306345418719,79.29176981280989,61.07028343241395,Iowa
2020-10-11,46.34835675312539,78.34546033104164,60.24349729756797,Iowa
2020-10-12,45.58217258230164,77.38808962574787,59.41526698139161,Iowa
2020-10-13,44.82981196406835,76.42559608804297,58.575522132913875,Iowa
2020-10-14,44.08001548133865,75.4586016516233,57.73711200489966,Iowa
2020-10-15,43.34809691106013,74.48542576223599,56.87320803419142,Iowa
2020-10-16,42.63431945720195,73.50763536453522,56.026317160223655,Iowa
2020-10-17,41.9392237150815,72.52663178954901,55.18177569975397,Iowa
2020-10-18,41.26362080737064,71.54365443899857,54.34099241154274,Iowa
2020-10-19,40.60631660783772,70.55990573558627,53.52400041928937,Iowa
2020-10-20,39.96443286264227,69.60005592239202,52.70788681566697,Iowa
2020-10-21,39.33683604236051,68.63596973393877,51.91909148208501,Iowa
2020-10-22,38.720707431291665,67.67799356778578,51.1217442367803,Iowa
2020-10-23,38.120592751555925,66.70946197274905,50.35569010208627,Iowa
2020-10-24,37.5302921275233,65.75817087625319,49.57391745040842,Iowa
2020-10-25,36.95096467030461,64.78914972199449,48.80588907583122,Iowa
2020-10-26,36.3820721653543,63.86289919587509,48.064027494647775,Iowa
2020-10-27,35.827303357837934,62.948208826352385,47.321268084714454,Iowa
2020-10-28,35.29710080954484,62.040626221640125,46.58694922263824,Iowa
2020-10-29,34.76046941179633,61.13498140895283,45.85169529030021,Iowa
2020-10-30,34.231239161848585,60.24570193345954,45.12232235849807,Iowa
2020-10-31,33.708130913678644,59.29500021336884,44.39460110121538,Iowa
2020-11-01,33.193858226625885,58.39461954406695,43.68352561732664,Iowa
2020-11-02,32.692030072357646,57.52945336212852,43.025500544925784,Iowa
2020-11-03,32.216444657266806,56.667472413703166,42.35179229008757,Iowa
2020-11-04,31.75006629532281,55.815548257623504,41.70400399087135,Iowa
2020-11-05,31.292110893346653,54.89752315163915,41.059682453339846,Iowa
2020-11-06,30.838416582743097,54.039623264578935,40.413266656780486,Iowa
2020-11-07,30.38178578276731,53.239921133563975,39.79500506900818,Iowa
2020-11-08,29.933332826526545,52.44239111781053,39.1788160493271,Iowa
2020-11-09,29.462796779630686,51.66250630976249,38.58030757177562,Iowa
2020-11-10,29.037049155199636,50.88877741480604,37.98842300609948,Iowa
2020-11-11,28.59526514569732,50.13184377573486,37.413328515369116,Iowa
2020-11-12,28.15493293094673,49.385865124665266,36.852868106893425,Iowa
2020-11-13,27.738857789577168,48.63716105096644,36.28420449107421,Iowa
2020-11-14,27.3133567243144,47.85149692486157,35.730696785809116,Iowa
2020-11-15,26.902772693237004,47.1166430741425,35.18445166943444,Iowa
2020-11-16,26.49332834408291,46.381043413558366,34.656496854731444,Iowa
2020-11-17,26.10242528829537,45.686007580833895,34.12107380147016,Iowa
2020-11-18,25.714796939651507,44.95885562614848,33.60748331027776,Iowa
2020-11-19,25.330575449988157,44.260282437735604,33.10868338659143,Iowa
2020-11-20,24.959329108167733,43.52749169818603,32.61909890271445,Iowa
2020-11-21,24.604393838975913,42.8009954989295,32.13288029379587,Iowa
2020-11-22,24.23002839988835,42.129438294066816,31.64155471550994,Iowa
2020-11-23,23.849706080595176,41.45297463188663,31.17028993370788,Iowa
2020-11-24,23.499618558669283,40.76687235383858,30.68566709964741,Iowa
2020-11-25,23.13282918201073,40.07504598702702,30.222898109405094,Iowa
2020-11-26,22.77920087790431,39.388410052340674,29.76335816630428,Iowa
2020-11-27,22.435689283331627,38.7154278198697,29.31774950070993,Iowa
2020-11-28,22.083303101928365,38.05592969394533,28.87595294441843,Iowa
2020-11-29,21.74329097413679,37.409652675700556,28.43983487608125,Iowa
2020-11-30,21.433478469555226,36.776242673201715,28.00824487262853,Iowa
2020-12-01,21.088813670528488,36.15525677759313,27.578880335825396,Iowa
2020-12-02,20.76848886483001,35.60788048857761,27.162198435120146,Iowa
2020-12-03,20.472585049695244,35.0980939330326,26.75553569476219,Iowa
2020-12-04,20.18112895946055,34.60582990131969,26.341937968388102,Iowa
2020-12-05,19.89396302928823,34.11939662707779,25.920914404217054,Iowa
2020-12-06,19.610616499977944,33.638507231235245,25.507694514973565,Iowa
