Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-31,57.664549230963615,447.80965321982006,186.58041155332754,204.18472698942662,1615.7789740277465,673.6673255985199,Los Angeles
2020-09-01,54.34131963436138,432.3340456671519,180.20143316005914,192.14266911178328,1560.4738208553358,650.1842479803094,Los Angeles
2020-09-02,51.19199028144223,417.05129420660535,173.98456897512878,181.03317876847493,1506.8561184397317,628.1759442111215,Los Angeles
2020-09-03,48.216384122784916,402.0758072819358,167.94002384299145,170.8612779595434,1448.4383619425746,606.4882264128731,Los Angeles
2020-09-04,45.42569931003226,387.27856818549617,162.0534162270614,160.69922339205368,1393.9165271381462,583.8122681373495,Los Angeles
2020-09-05,42.79126208316981,372.7458609324484,156.32488390751632,151.2711317603242,1343.0954032527695,563.8132940880164,Los Angeles
2020-09-06,40.29389063115099,358.6473892725199,150.5995088280445,143.07525769537529,1289.7871732085703,542.7954696489564,Los Angeles
2020-09-07,37.949588932936564,344.6972686314796,144.93564342278316,134.34303619943884,1240.512839093784,521.2225218618009,Los Angeles
2020-09-08,35.74108785102487,331.08827628040336,139.1832323106852,126.58395370785365,1191.312668927466,499.8263376732875,Los Angeles
2020-09-09,33.65648651545001,317.8618749668046,133.3676480921139,119.29426975086425,1140.9216146617066,478.5742232526271,Los Angeles
2020-09-10,31.696448351890748,305.03118406839087,127.72858028919768,112.18206604639926,1095.4776403442866,457.98499020571705,Los Angeles
2020-09-11,29.849415446483526,292.45983668263335,122.37138998179078,105.78430423592853,1051.7599938958224,437.6522041414076,Los Angeles
2020-09-12,28.109116594984165,280.29079064463855,116.98041872695029,99.49212449678802,1004.6866932600706,417.9404859092463,Los Angeles
2020-09-13,26.468281152012025,268.5491233760134,111.8389512739779,93.66696975150792,962.2845647208281,399.17635974620356,Los Angeles
2020-09-14,24.922531299861532,257.1137960410263,106.70225720195143,88.34842935932767,921.7455174699351,380.23842703590793,Los Angeles
2020-09-15,23.46675302594263,246.04335505784053,101.78404195636259,83.10241241226198,880.7167852790249,362.5476789677391,Los Angeles
2020-09-16,22.094326190049276,235.38573368888333,97.07921430982167,78.14138127064518,842.3597586268334,346.31255699463384,Los Angeles
2020-09-17,20.80142910222814,225.07107232765796,92.56021635071785,73.86161542378852,805.6609660399496,330.5872458999801,Los Angeles
2020-09-18,19.58437325156177,215.11075034722882,88.2173572285575,69.35984759591744,768.8798236711812,317.3820958217385,Los Angeles
2020-09-19,18.437415632532254,205.5348473653836,84.58516287544073,65.29324605715536,734.692369520264,304.3940277638165,Los Angeles
2020-09-20,17.356819949969015,196.30167061551657,81.1787752775127,61.49949721225056,702.0949878473049,292.36211499102484,Los Angeles
2020-09-21,16.33965528646209,187.40730471745857,77.89282294130476,57.85240695524814,669.1015923740404,280.1661121870861,Los Angeles
2020-09-22,15.381423168312363,178.87472801984165,74.69984387199635,54.49745217408861,638.5637672023577,268.3348214907846,Los Angeles
2020-09-23,14.478948820681529,170.67387951991915,71.48387262059829,51.22380651859827,610.2607321455449,256.64804241733407,Los Angeles
2020-09-24,13.629313024830253,163.14001273332065,68.4380427243733,48.23520893186539,583.3124318161305,246.05607689403973,Los Angeles
2020-09-25,12.829092180870326,156.19782629530422,65.76241645084713,45.46851402470597,556.8077264507135,236.22647595440262,Los Angeles
2020-09-26,12.075660255107783,149.11570349823802,63.07605751875684,42.672980654878785,530.7453265051794,226.4109423046861,Los Angeles
2020-09-27,11.366325038429386,142.1093888737246,60.43388278338869,40.207824411848485,507.7101534951459,217.02565227906152,Los Angeles
2020-09-28,10.698339713520804,135.6293398140116,57.93417512099282,37.95249440911602,486.8814396454319,207.61213889006976,Los Angeles
2020-09-29,10.069505037841319,130.03179501182467,55.472168863743285,35.63171622937034,467.5140153282588,198.5967123274788,Los Angeles
2020-09-30,9.477553109919198,124.63992166245895,53.17172780028059,33.561132123705136,447.0623613157614,190.0607787604585,Los Angeles
2020-10-01,8.920120859662394,119.45244451302739,50.79530896400331,31.60081552589486,428.5916813525353,181.76847783375047,Los Angeles
2020-10-02,8.395387451773363,114.46258978114555,48.728930729094444,29.701635604752536,411.37434403273403,173.8280927415472,Los Angeles
2020-10-03,7.90154830825317,109.6609966842111,46.57562957080024,27.993758417013925,393.0837417990083,166.153707805231,Los Angeles
2020-10-04,7.436557090993846,105.04616709185078,44.48163546392574,26.315700869771515,376.6076876544886,158.35433759549062,Los Angeles
2020-10-05,6.99881048107269,100.61201468670872,42.48276315149069,24.761436112643477,361.6304041571093,151.24981286674944,Los Angeles
2020-10-06,6.586830307896939,96.34894488096205,40.5761213417887,23.34326856008932,345.324742469125,144.69477234011762,Los Angeles
2020-10-07,6.1989863292731044,92.25490580387168,38.74611374320536,21.908214340025186,330.48322388441915,138.0265813909451,Los Angeles
2020-10-08,5.833930232900305,88.32479993922854,36.99469505417806,20.63219976704608,315.8555967710871,131.72648875674008,Los Angeles
2020-10-09,5.490340672364797,84.52050281219903,35.32509679919449,19.444647094246786,301.86328103315134,125.96899865518677,Los Angeles
2020-10-10,5.166911373763887,80.54954702240592,33.725734133475996,18.281621551588035,287.0473434528734,120.06484911687348,Los Angeles
2020-10-11,4.862511038316069,76.55369959374171,32.19606652243183,17.219306330253808,273.59632844735427,114.52146842363274,Los Angeles
2020-10-12,4.5760229414175235,72.74801469162342,30.737229586934014,16.210076893338346,259.6689838027245,109.56955865073049,Los Angeles
2020-10-13,4.306347493026663,69.12175926654248,29.341124563609963,15.234839284597479,246.27370315393438,104.59707079675894,Los Angeles
2020-10-14,4.052548165965107,65.66954527328525,28.00565485849947,14.357774394505899,234.59181435373878,99.66051733186787,Los Angeles
2020-10-15,3.8137135678599168,62.383224865035714,26.73225701275775,13.501053538867424,222.9204786147746,95.223200548188,Los Angeles
2020-10-16,3.588903941895043,59.25527513234041,25.515293760629635,12.697619015031922,211.2286944647259,90.96241719408219,Los Angeles
2020-10-17,3.377318220761487,56.27909797295584,24.34965808116035,11.96909773152707,200.96196490074473,86.75837253603706,Los Angeles
2020-10-18,3.178208583770913,53.44723930096232,23.23867268735064,11.245201315911967,190.9713481775398,82.86282318178043,Los Angeles
2020-10-19,2.9908088831353754,50.75374073521847,22.17980924900273,10.578277155336671,181.01991365488186,79.45375239893615,Los Angeles
2020-10-20,2.8144472151234554,48.19224212770662,21.185732391125804,9.965694564146506,172.05767446817495,75.88879317237664,Los Angeles
2020-10-21,2.6484791604754707,45.9066040300217,20.269375232030576,9.370393264216155,163.59363768993967,72.57660108696834,Los Angeles
2020-10-22,2.4922815661605937,43.77155482417823,19.36518818994481,8.826405497819984,155.44654787753407,69.34193197174531,Los Angeles
2020-07-15,144.0,144.0,144.0,401.0,401.0,401.0,San Diego
2020-07-16,130.80788940275235,164.25030765391034,147.3464190034881,336.5619386515841,425.11018046735705,379.74106373623766,San Diego
2020-07-17,122.73704350642592,175.73370072674385,147.3491809811004,304.45913915889423,439.97404313624054,368.0641788416118,San Diego
2020-07-18,116.2628699715655,182.24572618214276,146.50981493453716,283.8957078994591,448.6138772553563,359.14559049852295,San Diego
2020-07-19,111.56039253186233,185.46733077214012,144.66470101629866,270.38118414053974,453.21194390708513,351.6943603874776,San Diego
2020-07-20,106.91546057016345,188.27303246972164,142.03084162710036,258.43173148974677,457.67105360608565,344.2962259478198,San Diego
2020-07-21,102.65728647101275,184.37911242253992,137.66878276938934,247.7220709651171,446.1533943300308,332.7478402563785,San Diego
2020-07-22,98.20492156662789,185.91160666740393,135.72205791740248,236.71925236125503,451.1787115166849,328.48878694943517,San Diego
2020-07-23,93.24135033804023,190.3564460459217,134.70212975514318,224.63638046060083,461.3741342611479,325.6773538562415,San Diego
2020-07-24,88.59008527317744,195.4339821832229,131.2301369660896,213.45091060433595,474.0636283712602,316.51764965938855,San Diego
2020-07-25,83.57240371741284,201.1519868464356,126.6508165288688,201.31931113057175,487.0584210211139,305.1140511784459,San Diego
2020-07-26,78.1869293202631,203.01896183736523,123.67891017963191,187.53756841743382,491.4413483299794,298.93973355165144,San Diego
2020-07-27,72.9165737557366,202.74051184947749,122.54324898921361,175.15591671476966,490.5774665155891,294.98180482369787,San Diego
2020-07-28,67.50545658206084,202.16707283145865,119.7451297263153,162.31875226696482,488.8567883093464,288.9959803750691,San Diego
2020-07-29,62.16696726610448,201.99690171805221,115.35588183677629,149.3788131423932,489.77485368324653,278.32671153166643,San Diego
2020-07-30,57.60627712498088,205.4599360682754,112.24472747323924,138.86579593755118,498.3822896824653,271.228197261339,San Diego
2020-07-31,54.44037222086606,208.8613907116628,110.0576874459831,131.23170337536314,506.05799170012995,265.4306722260405,San Diego
2020-08-01,51.33402234604167,212.11963738748886,106.23864052015992,123.25861456562035,514.1084486877501,256.425342079065,San Diego
2020-08-02,47.44574855056311,214.91523715245825,103.02961882098492,113.9968058822011,520.6457227282956,248.38552889810956,San Diego
2020-08-03,43.53414170854546,217.081969581928,99.29787714422704,104.53766247590418,525.8172512925162,239.54035997060072,San Diego
2020-08-04,39.96549669846847,218.68195200274397,96.23190809068545,95.8369258770367,529.5086201580319,232.3484723156796,San Diego
2020-08-05,36.66678329641235,220.23109680820474,92.95711406852054,87.93717950092406,533.1895386870916,224.2555808823314,San Diego
2020-08-06,33.82347029754853,221.37285832403657,89.70215350956005,81.37719065985772,535.9666944375995,216.3361408842037,San Diego
2020-08-07,31.004219130815684,221.94071684633258,86.72171679963213,74.47955611375355,537.199548207311,209.30577566838073,San Diego
2020-08-08,28.416332895892698,221.9783838607415,83.96647312458855,68.17734964941349,537.0676456135666,202.66194061060034,San Diego
2020-08-09,26.062032890747062,221.62405757857238,81.17912439540619,62.63947215990654,536.0370708277544,195.931994710453,San Diego
2020-08-10,23.892860957224773,220.6133685821521,78.52672962261073,57.47116466233703,533.4286592361766,189.48234650063708,San Diego
2020-08-11,21.88476763380009,219.3061711172143,75.79484939783231,52.529009230331354,530.1300517885013,182.89713123922513,San Diego
2020-08-12,20.052423226561803,217.47440732400807,73.10722500820101,48.140494491014344,526.0488457426472,176.28831609691542,San Diego
2020-08-13,18.378181342748096,215.05369218364856,70.41837316472544,44.211599971021286,519.6715088721394,169.5810663557492,San Diego
2020-08-14,16.830585007365226,212.2974162591796,67.51735939149415,40.42987374514343,512.685206226827,162.52692623583658,San Diego
2020-08-15,15.412374858016975,209.34470838264664,64.77916615757344,36.981794912280165,506.4126520038743,156.11260821472058,San Diego
2020-08-16,14.118103286501347,205.95408248527139,62.017937568570645,33.9297787059067,497.8444984927375,149.35134669708205,San Diego
2020-08-17,12.929286585299831,202.1643223066152,59.1442506190607,31.08669228631623,488.31669752656353,142.37862457721485,San Diego
2020-08-18,11.835619623313526,198.10814920925407,56.406667060062915,28.400445163889987,478.2419134950602,135.9083840433274,San Diego
2020-08-19,10.836568703002452,193.78941030977361,53.7182411822305,26.010785387467482,468.3677289074071,129.4716068391386,San Diego
2020-08-20,9.923371833024323,189.32096408503804,51.1114906933162,23.87127964486384,457.41021914934163,123.18393180903266,San Diego
2020-08-21,9.082957569132851,184.624580066565,48.571433491642196,21.818578843196946,446.37436983442785,116.87235463078595,San Diego
2020-08-22,8.313021155270809,179.73420742578483,46.17423892620046,19.936448148093984,433.949776234447,111.30884697216987,San Diego
2020-08-23,7.6102282004232125,174.68450693539262,44.21622661085435,18.282752623706024,421.3251802265584,106.54982194509873,San Diego
2020-08-24,6.966566201739975,169.49869323379582,42.2938181172716,16.766182405897556,408.6366825554342,101.80497998557686,San Diego
2020-08-25,6.374738283821438,164.20907232374398,40.29130120629914,15.300321178288584,396.7002186596065,97.11045585973913,San Diego
2020-08-26,5.833813957924829,158.8971493604083,38.47220140602718,13.993951859063912,383.45155636424806,92.6965252775019,San Diego
2020-08-27,5.339814716386467,153.56367020711218,36.806259929624716,12.827586016750473,369.9080603271831,88.73159058274919,San Diego
2020-08-28,4.8864821529569396,148.14266354171934,35.15575047131236,11.733919944855469,356.9701625205061,84.7301079591799,San Diego
2020-08-29,4.470982902790548,142.92890110130134,33.71329227009838,10.71520461276592,344.43148277809235,81.29867524826281,San Diego
2020-08-30,4.090061828347442,137.4298504548485,32.31502972554833,9.798026013959456,331.2302204415671,77.93995822781568,San Diego
2020-08-31,3.741808646163889,132.09676110092917,30.915901379763046,8.973717212942683,318.3701927986481,74.51957003769307,San Diego
2020-09-01,3.4223733826071427,126.79542185846321,29.547342628704186,8.209084603417239,305.8065837987634,71.25577931963325,San Diego
2020-09-02,3.12906866831617,121.86004829107739,28.206546396597904,7.495456914651488,293.362767152861,67.96815904087794,San Diego
2020-09-03,2.8613736280760476,117.01040005907127,26.926643725006436,6.851078588853429,281.2946471729815,64.90511417796456,San Diego
2020-09-04,2.617412400791314,111.84918009923453,25.687682595152182,6.274532135590482,269.2837417362979,61.9995603605521,San Diego
2020-09-05,2.394290703476196,106.82183564332148,24.49596307210006,5.7473677420631635,257.4140640437432,58.93844632586436,San Diego
2020-09-06,2.18899023718378,102.14611685801898,23.29137072282254,5.246477477210127,246.10128714565877,56.03645141739005,San Diego
2020-09-07,2.001218194322978,97.62934064251307,22.20872037667997,4.789037738587208,235.06554462105726,53.479915754223825,San Diego
2020-09-08,1.8302106254106827,93.08105635382444,21.192843599413244,4.3818622339441,224.27254422186172,51.04583265904452,San Diego
2020-09-09,1.6743609587616852,88.74721856297874,20.15204851378035,4.019996048261569,213.70071633946037,48.48561883460572,San Diego
2020-09-10,1.5312770679693553,84.47957200964004,19.10317026189045,3.6787995033693144,203.51534792000433,46.00549063329199,San Diego
2020-09-11,1.3997208575269195,80.39152804276448,18.09765780142847,3.3530601672290974,193.7378387341838,43.605446859338834,San Diego
2020-09-12,1.2797294463109394,76.44573632595792,17.160101688437823,3.0616192574063863,183.99425324206894,41.29654537682042,San Diego
2020-09-13,1.1705079851726092,72.63199763432985,16.23189188237567,2.806981071982456,175.10576404923324,39.09705211231041,San Diego
2020-09-14,1.0706732113273318,68.92564856850127,15.411336804474514,2.574938459729021,166.30209666571545,37.108878365078496,San Diego
2020-09-15,0.9788015543747541,65.45794113067011,14.645508028536899,2.348582870576946,157.86422043564266,35.225377943403885,San Diego
2020-09-16,0.89484663542403,62.14567773218424,13.888693979837942,2.1431012569592345,149.2103400273576,33.42946520770268,San Diego
2020-09-17,0.8182965311926866,58.94149019900794,13.22024273635445,1.9617608813163963,141.55778241563164,31.86125360127455,San Diego
2020-09-18,0.7483586542272777,55.805953783139124,12.610728742760482,1.797647970117756,134.4482328863139,30.364147428999665,San Diego
2020-09-19,0.6842064234938107,52.870955159511325,12.023704851171214,1.6437455321824812,127.23769836722968,29.001515177079597,San Diego
2020-09-20,0.6255654503517402,50.070931962715626,11.474552021960909,1.4996885294311182,120.356470414862,27.682094371570255,San Diego
2020-09-21,0.5720991263123003,47.364835280615075,10.932757953674464,1.3712035511238194,114.06170533906544,26.331039648999816,San Diego
2020-09-22,0.5233391645596028,44.80652044625864,10.406724493866026,1.25742853742896,107.89977158148699,25.084362824081072,San Diego
2020-09-23,0.4787115025371834,42.38127767786771,9.890460866715038,1.1506800071822352,101.94803424209195,23.841436530725293,San Diego
2020-09-24,0.43786103749716776,40.05237727021419,9.401173831887853,1.0498468571923985,96.46817512146674,22.68373705162807,San Diego
2020-09-25,0.40051301561040126,37.95776648347779,8.953612813709496,0.9601562204523448,91.43217237143273,21.578801732568394,San Diego
2020-09-26,0.3663675294274211,35.94333801720129,8.527673500801328,0.8805287263645756,86.47033066915623,20.557596295268958,San Diego
2020-09-27,0.3351166263391841,34.02992468518048,8.105666526004192,0.8051743756794161,81.75248025649853,19.5186106401214,San Diego
2020-09-28,0.30652144957120186,32.067417958671314,7.709510423852084,0.7348403089070463,77.12821814783977,18.580539573428236,San Diego
2020-09-29,0.280375754121066,30.237157246214743,7.35294560240327,0.6723870592766156,72.77694720271947,17.724697282545282,San Diego
2020-09-30,0.2564669250787324,28.57588428923337,6.983745680129562,0.6165007808242764,68.74921754322077,16.82523782405398,San Diego
2020-10-01,0.23458654649465885,26.999506663645594,6.653546586567205,0.5633152000711963,64.92451054080362,16.030290167337235,San Diego
2020-10-02,0.21457042486005332,25.43430268227577,6.347266144027427,0.5142947390221575,61.187995029262915,15.296114434412498,San Diego
2020-10-03,0.19626752725252286,23.974790353556692,6.044563338365055,0.47081085413511853,57.69923667805297,14.546318641988107,San Diego
2020-10-04,0.17952831318270096,22.817537282295838,5.744845181179203,0.4312026125126628,54.85280175089753,13.837868532978508,San Diego
2020-10-05,0.16421063882301157,21.52243205043294,5.452634665459319,0.39416720923751475,51.73514607136858,13.161202948287949,San Diego
2020-10-06,0.1501995020670942,20.443125945667376,5.174413792946839,0.35992594837136765,49.24116693388173,12.459159520008605,San Diego
2020-10-07,0.13738699677513538,19.51025849212619,4.924284516747978,0.3296241379131519,47.12178169207684,11.84544218625081,San Diego
2020-10-08,0.12566844182354067,18.61047845833025,4.684599857524676,0.3020423555890706,44.89786523883114,11.297059149867167,San Diego
2020-10-09,0.11494580144920491,17.74877368212489,4.451573584504732,0.2758776037613216,42.737594084740216,10.723109979416773,San Diego
2020-10-10,0.10513811054829399,16.92866792145663,4.22550582476978,0.2519087481913844,40.79037102923658,10.160445377610877,San Diego
2020-10-11,0.09616912972831451,16.035519640099196,4.009549430627263,0.2307723997400667,38.49570034604513,9.653180602556867,San Diego
2020-10-12,0.08796569507577619,15.152765878626417,3.804590446412295,0.2113398829007393,36.446774656396755,9.179664745903594,San Diego
2020-10-13,0.08045992995253291,14.33378153269939,3.6096056815510242,0.19304530947353235,34.5214643307238,8.696757178681572,San Diego
2020-10-14,0.07359477234799583,13.490735987921077,3.423495882186792,0.17634577214038497,32.427810980779505,8.234852325604987,San Diego
2020-10-15,0.06731641759224365,12.701200803613077,3.2431433122310938,0.1615871377550087,30.507945054076536,7.807651323596948,San Diego
2020-10-16,0.06157373958731726,11.965517956637633,3.068736037731651,0.1476240443165011,28.785424618658894,7.4058895700583225,San Diego
2020-10-17,0.05631988402238855,11.272137711541074,2.917952613650214,0.13492090742844684,27.16356310299959,7.033078656529536,San Diego
2020-10-18,0.05150048201954433,10.607397397843389,2.772327438598456,0.12346602220510522,25.531097393585995,6.672943822139638,San Diego
2020-10-19,0.047090384807871824,10.08251535817439,2.631674411875275,0.11297710866093248,24.247091363336335,6.340404350096098,San Diego
2020-10-20,0.0430573671168699,9.512834702647233,2.503114357453674,0.10318170521627888,22.918764382915683,6.034547551422337,San Diego
2020-10-21,0.03936996388259154,8.990442290270664,2.382420020143827,0.0943062706417483,21.65929549274327,5.742499554709882,San Diego
2020-10-22,0.03599867583308136,8.54758376084797,2.2633088467824543,0.08630264778481303,20.515621054012463,5.454783287254741,San Diego
2020-07-15,245.0,245.0,245.0,711.0,711.0,711.0,Orange
2020-07-16,207.69314413996332,294.8275304291195,249.65466540687132,614.475335927807,817.0280385877368,714.1735509771569,Orange
2020-07-17,198.79049647775577,310.65875913124705,248.39916964154713,580.2530433863077,868.6929521146905,712.0120347404277,Orange
2020-07-18,193.31538324077644,320.1258982077727,248.23954036667294,559.5788695690728,898.9951154646474,708.7469060440134,Orange
2020-07-19,188.86281163924673,325.9315318094137,248.79750649899555,544.6984060139173,922.4760474942598,710.546991073754,Orange
2020-07-20,185.08454793545238,326.44115287614045,245.58637750735937,533.9036670331776,929.8004266090961,703.2340880532907,Orange
2020-07-21,181.1801325723505,327.5781240623618,242.72635961705265,520.5435450977332,931.5304089953688,696.724523937977,Orange
2020-07-22,178.35402324193552,324.8091067799902,241.65783583671896,513.0214946012261,930.4227201138749,689.3334841487597,Orange
2020-07-23,175.07680659134604,323.03216203777214,237.21706483921622,503.58247578532155,927.8452679273121,682.7032684362367,Orange
2020-07-24,171.61455763725942,318.0072093855643,232.39527989023284,493.3808148546485,919.6736552462237,667.7609992040652,Orange
2020-07-25,167.42417072787313,308.3351271003469,226.7743575778788,481.87747626474476,889.3151311536299,652.045569865285,Orange
2020-07-26,162.87624542935774,306.8928873959326,224.4457122485471,469.36045070343505,873.7982539371137,643.1022184194261,Orange
2020-07-27,157.63451577266272,307.66281769393174,221.5139672097091,455.35173403509214,877.9816746182455,635.4967769008329,Orange
2020-07-28,152.56958985528343,306.6855432297467,218.2832085892414,440.6837083129402,880.817938272465,626.8408389794658,Orange
2020-07-29,147.61639916068245,305.96960622454884,213.78508426524712,426.07966456193253,873.8523790061206,614.9820744379317,Orange
2020-07-30,142.85684788173873,304.93496797623595,208.25349876499462,412.6439607149396,872.4611081637499,601.2564025185256,Orange
2020-07-31,137.5325336110458,303.96871729401795,203.23677540924456,398.0976503937419,868.6781775806021,585.0573398484889,Orange
2020-08-01,132.0707064413605,301.4555257697525,198.85802132842215,382.04971261782305,863.5168170213287,572.7779279575759,Orange
2020-08-02,125.82750911581437,298.998816343235,193.1547441017767,365.7278631653983,856.1715780182722,558.1334229602503,Orange
2020-08-03,119.54885884708983,292.8407814572321,187.4398221649285,347.2998955208865,841.2873236547281,541.0489119418678,Orange
2020-08-04,113.56464786274685,287.7445759439282,181.57657491267796,329.9493282715944,828.9005206381439,524.0831106033302,Orange
2020-08-05,107.56129030533565,281.4363587460517,176.71949274996905,312.8500295050045,810.5612142712396,508.7070673104447,Orange
2020-08-06,102.32734828774964,273.3681252882602,170.68591947851394,297.34129808437194,789.5607132020896,493.59035389428175,Orange
2020-08-07,97.76110689242114,266.26648252558493,163.99100918929514,283.0798306407679,767.9091366246316,476.36656200566415,Orange
2020-08-08,93.13156343610493,258.05376709387394,157.29601149641746,269.9907760440543,745.7407939365321,456.1689845045287,Orange
2020-08-09,88.56124293820668,250.58173774677567,150.78879315185634,256.71546396438515,723.1690550513922,437.0900645548244,Orange
2020-08-10,83.74184784239502,242.0018732666888,144.503112122746,243.23860339021428,700.3203613103576,418.4023627416961,Orange
