Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-30,20.831285804629935,37.57728085381899,28.08870027174917,Alaska
2020-12-31,20.724317582220795,37.40148951484373,27.94697929656686,Alaska
2021-01-01,20.618049715617722,37.226039815566466,27.806078809812405,Alaska
2021-01-02,20.512468864361168,37.054295358827495,27.665945427833393,Alaska
2021-01-03,20.40756003613761,36.883079287534215,27.526569275320135,Alaska
2021-01-04,20.303306456677504,36.71209148091901,27.38794931845463,Alaska
2021-01-05,20.19970562729645,36.54135895253812,27.25008136754144,Alaska
2020-09-25,521.0,521.0,521.0,Arizona
2020-09-26,500.7107779515036,518.7877046440269,510.0135104917815,Arizona
2020-09-27,482.3848724981232,516.8388158977976,499.9216539555663,Arizona
2020-09-28,465.81538014988314,515.0963471532333,490.6069596962058,Arizona
2020-09-29,450.8136437770215,513.5047250181823,482.6970388755923,Arizona
2020-09-30,437.2224083923833,512.0286528385883,474.84578230711986,Arizona
2020-10-01,424.8999015795885,510.64376458893236,467.252671969937,Arizona
2020-10-02,413.7146011081378,509.32332289604585,460.3040880894283,Arizona
2020-10-03,403.33136059576316,508.0478214531964,453.70227660854454,Arizona
2020-10-04,394.0194485242956,506.7945223721749,447.49866020888703,Arizona
2020-10-05,385.51027627471746,505.53894449453,442.1886868544742,Arizona
2020-10-06,377.73161796037357,504.27757417647723,437.6437750972458,Arizona
2020-10-07,370.45315041531654,502.986615866182,432.323614370264,Arizona
2020-10-08,362.27316871552006,501.6615375505286,426.052230895194,Arizona
2020-10-09,354.61654657051207,502.1903471238623,421.4036472904308,Arizona
2020-10-10,347.4489057024215,502.79352628799165,418.34671159700264,Arizona
2020-10-11,340.7446977628752,501.7217881804609,415.1142564182732,Arizona
2020-10-12,334.47182105904864,500.46813611155005,410.80861591948707,Arizona
2020-10-13,328.60560460738355,499.1589464842442,407.11795345773913,Arizona
2020-10-14,323.11929242377244,497.7915086930625,403.5918736080603,Arizona
2020-10-15,317.9803963688117,496.36571566731755,399.62505580683273,Arizona
2020-10-16,313.16329475404495,494.87906099063036,395.7836241579007,Arizona
2020-10-17,308.64427498069557,493.3383059824088,392.0898490704991,Arizona
2020-10-18,304.69859367691004,491.747180722028,388.5501518906706,Arizona
2020-10-19,301.378800114404,490.10875615704197,385.41381172500667,Arizona
2020-10-20,298.2538568435451,488.4258380093579,382.73801049986247,Arizona
2020-10-21,295.3060099935424,486.70000852908197,380.1507810988344,Arizona
2020-10-22,292.5177570345909,484.9344600039873,377.64350854399316,Arizona
2020-10-23,289.1580217631661,483.13113064654385,375.2082727279475,Arizona
2020-10-24,285.9183068413023,481.2926598624208,372.8401754322814,Arizona
2020-10-25,282.8556793456805,479.4225003812403,370.36597721425466,Arizona
2020-10-26,280.29968375706324,477.52345702805775,367.7714825888599,Arizona
2020-10-27,278.09814543837473,475.5981262257943,365.2551459803276,Arizona
2020-10-28,275.9885922390824,473.64890978400234,362.6168660691593,Arizona
2020-10-29,273.9622125977669,471.6780361292382,360.4063816572644,Arizona
2020-10-30,272.01249189100804,469.6875879362202,358.24244723386727,Arizona
2020-10-31,270.1318416971659,467.6796548026034,356.1235851449082,Arizona
2020-11-01,268.3142541539006,465.65640043737324,354.04501284084523,Arizona
2020-11-02,266.55413403480236,463.61976014297704,352.0045259963419,Arizona
2020-11-03,264.8463567464926,461.5714965296942,349.99953421368326,Arizona
2020-11-04,263.18626313267185,459.51319786930804,348.0417952150719,Arizona
2020-11-05,261.5695534406576,457.4463991699324,346.31894163987556,Arizona
2020-11-06,259.9925328913023,455.3725255229199,344.6065107465481,Arizona
2020-11-07,258.4520086723486,453.292937341271,342.8748364759484,Arizona
2020-11-08,256.73305032585233,451.2089150464412,340.8639818205287,Arizona
2020-11-09,255.01267876731316,449.1216307572837,338.88872870058606,Arizona
2020-11-10,253.34179062266674,447.03216885129586,336.94690044924255,Arizona
2020-11-11,251.71653191863243,444.94152441692415,335.03647793070525,Arizona
2020-11-12,250.13336989510427,442.8506177237005,333.2133180324771,Arizona
2020-11-13,248.589064087581,440.76028958260406,331.45961628778184,Arizona
2020-11-14,247.0806683959838,438.67130872659965,329.7238472932353,Arizona
2020-11-15,245.6055146976368,436.5844065995731,328.0051038673041,Arizona
2020-11-16,244.1611659398386,434.500249406378,326.30253806605447,Arizona
2020-11-17,242.7453292245587,432.4194393494687,324.5889408835019,Arizona
2020-11-18,241.35589299563813,430.3425331190823,322.81095530856743,Arizona
2020-11-19,239.99101625587718,428.2700428635369,321.05646435613943,Arizona
2020-11-20,238.64899137287694,426.2024371459835,319.32413627710775,Arizona
2020-11-21,237.32823388282029,424.1401424887667,317.61273034620723,Arizona
2020-11-22,236.0272827869021,422.08355043886297,315.9211231163763,Arizona
2020-11-23,234.74480361809694,420.03300189048616,314.2482898409489,Arizona
2020-11-24,233.4795925013396,417.988818588,312.5932553086144,Arizona
2020-11-25,232.2305811822473,415.9512875500978,311.03689432178,Arizona
2020-11-26,230.99678207596577,413.92067250426845,309.50102369919955,Arizona
2020-11-27,229.77728129225943,411.89720747369006,307.9724550694821,Arizona
2020-11-28,228.57123670341258,409.8811055723508,306.45115041423924,Arizona
2020-11-29,227.37787878316573,407.87256057898526,304.9370748900019,Arizona
2020-11-30,226.19651096552832,405.8717467863181,303.430203438035,Arizona
2020-12-01,225.02651736224647,403.8788167913673,301.93051317601066,Arizona
2020-12-02,223.86733096209062,401.89390335436434,300.43797999048354,Arizona
2020-12-03,222.7184268102551,399.9171277208573,298.9525802274962,Arizona
2020-12-04,221.57932036661322,397.94859800626443,297.4742891430602,Arizona
2020-12-05,220.46051973689862,395.98840989991294,296.00308173978743,Arizona
2020-12-06,219.35734124066062,394.0366472728233,294.53893536789917,Arizona
2020-12-07,218.26095336566934,392.09337965670636,293.0818299126699,Arizona
2020-12-08,217.17119381406232,390.1586669750726,291.63174364640935,Arizona
2020-12-09,216.08790527641705,388.2325616640071,290.1886541869589,Arizona
2020-12-10,215.01094325559967,386.315108492809,288.7525385184347,Arizona
2020-12-11,213.9401736735863,384.40634476550747,287.323373011389,Arizona
2020-12-12,212.87548059410494,382.50629996876694,285.90113403499817,Arizona
2020-12-13,211.81675078508022,380.6149954369498,284.48579841022047,Arizona
2020-12-14,210.76388815317262,378.7324474744711,283.07734227041965,Arizona
2020-12-15,209.71680134691593,376.85866791589456,281.6757411696757,Arizona
2020-12-16,208.67540419090264,374.9936644974679,280.2809701308729,Arizona
2020-12-17,207.6396155766451,373.1374404951315,278.89300367192845,Arizona
2020-12-18,206.60936060095742,371.2899947831015,277.51181607031,Arizona
2020-12-19,205.5845661707015,369.45132121024676,276.13738129230865,Arizona
2020-12-20,204.56517004259663,367.6214105148655,274.7696730617331,Arizona
2020-12-21,203.55111322349399,365.8002510169576,273.4086646700348,Arizona
2020-12-22,202.54233927018743,363.98782889500995,272.0543290627413,Arizona
2020-12-23,201.53879440185682,362.18412799696335,270.70663885689106,Arizona
2020-12-24,200.54042744456547,360.3891297116964,269.36556645984587,Arizona
2020-12-25,199.54718982255855,358.6028127731023,268.0310840310028,Arizona
2020-12-26,198.5590365451514,356.8251538069425,266.703163501255,Arizona
2020-12-27,197.57592553917357,355.0561279412017,265.38177662453825,Arizona
2020-12-28,196.59781621735573,353.29570928182073,264.0668949587294,Arizona
2020-12-29,195.62466941301068,351.5438706142668,262.75848990385634,Arizona
2020-12-30,194.6564473513764,349.80058371753677,261.45653272384953,Arizona
2020-12-31,193.6931136220262,348.0664412498444,260.16099457685954,Arizona
2021-01-01,192.7346335250269,346.34179519017357,258.8718464873375,Arizona
2021-01-02,191.78097418067966,344.6254586792725,257.5890594159417,Arizona
2021-01-03,190.83210358306425,342.9174124731292,256.3126042605996,Arizona
2021-01-04,189.88799052543277,341.2176356187757,255.0424518763483,Arizona
2021-01-05,188.94860458488495,339.52610520392,253.7785730815903,Arizona
2020-09-25,478.0,478.0,478.0,Arkansas
2020-09-26,475.83729050666204,486.3272889622731,481.22935497152383,Arkansas
2020-09-27,474.1723984452019,494.9279097170446,484.6968927866876,Arkansas
2020-09-28,472.9688817321996,503.7730357500351,488.44618939724364,Arkansas
2020-09-29,472.19449742630724,512.8357758264355,492.44790630651835,Arkansas
2020-09-30,471.80818572833385,522.0744573776462,496.8418727235597,Arkansas
2020-10-01,471.7710733503598,531.4501906884246,501.4764198064887,Arkansas
2020-10-02,472.0468863040203,540.9272034876003,506.31715633333795,Arkansas
2020-10-03,472.60189519049203,550.4727737932765,511.33223900292796,Arkansas
2020-10-04,473.40486125093855,560.0571636994633,516.2049758596711,Arkansas
2020-10-05,474.4269831689741,569.6535347688189,520.6997874661488,Arkansas
2020-10-06,475.6418248924354,579.2379374657002,525.8133714424634,Arkansas
2020-10-07,476.02571778734244,588.7892068733881,530.4432526890721,Arkansas
2020-10-08,477.00516375901907,598.2889007533893,535.6262357798712,Arkansas
2020-10-09,478.53065165652436,607.7212436913564,540.1313703660635,Arkansas
2020-10-10,480.1781318835614,617.5763457611964,544.6500885594966,Arkansas
2020-10-11,481.3867570100783,627.1642129083049,550.2536399014929,Arkansas
2020-10-12,483.1481557984015,636.4330692858362,554.5710097790112,Arkansas
2020-10-13,484.98591998539064,645.5664168913321,559.0244477209989,Arkansas
2020-10-14,486.3321656213665,654.5467545637015,564.3572138236954,Arkansas
2020-10-15,487.03211411484807,663.3584524119301,569.3686882147354,Arkansas
2020-10-16,487.7246066219501,671.9877103778791,574.466312256216,Arkansas
2020-10-17,488.40301953976467,681.6485474475953,579.0166232986533,Arkansas
2020-10-18,489.0614570994073,691.4869220015269,583.5363487347422,Arkansas
2020-10-19,489.6947351597764,701.1545014602618,587.5481490289637,Arkansas
2020-10-20,490.2983652312811,710.4965837069237,591.8889341473925,Arkansas
2020-10-21,491.04830816082125,718.1967986942493,596.4044279198807,Arkansas
2020-10-22,492.37560705171444,727.0562467257673,599.6492405556131,Arkansas
2020-10-23,493.1426720597922,735.1334460553381,603.3642317808955,Arkansas
2020-10-24,493.64876776787366,742.1707981850489,606.8788580875906,Arkansas
2020-10-25,494.649175679451,750.2473998771086,610.3775707641619,Arkansas
2020-10-26,495.718988630485,757.8037994655617,613.9701260250458,Arkansas
2020-10-27,496.2598310720059,764.1269259963558,617.1611574973679,Arkansas
2020-10-28,496.62713739731464,770.1778534062132,620.3586444497964,Arkansas
2020-10-29,496.939842800663,775.9563145317018,622.9960437855918,Arkansas
2020-10-30,497.6404696298446,781.4626602129924,625.777131333163,Arkansas
2020-10-31,498.3084646333046,786.6978445457412,628.4694093124021,Arkansas
2020-11-01,498.8995800977814,791.6634103468568,630.752662672387,Arkansas
2020-11-02,499.416711340623,796.3614748317314,632.8927850942287,Arkansas
2020-11-03,499.8898941611271,800.7947155005314,634.967978577262,Arkansas
2020-11-04,500.2878317983284,804.9663562311753,636.6560993828143,Arkansas
2020-11-05,500.61019545546026,808.880056256993,638.0980148828845,Arkansas
2020-11-06,500.8568549949496,812.5385542028441,639.4490074344412,Arkansas
2020-11-07,501.02787424508745,815.9459035260205,640.647029382752,Arkansas
2020-11-08,500.91981347195133,819.10678823832,641.6358116261006,Arkansas
2020-11-09,500.79897873131404,822.0259772918726,642.4481006658615,Arkansas
2020-11-10,500.68474680761494,824.708321663274,643.1087401432055,Arkansas
2020-11-11,500.43101565058885,827.1587514839348,643.8393374908769,Arkansas
2020-11-12,499.9723695366059,829.3822732160947,644.5141460731256,Arkansas
2020-11-13,499.4561528850111,831.3839668739678,644.9153023686254,Arkansas
2020-11-14,498.8832744838005,833.1689832894807,645.2813335810009,Arkansas
2020-11-15,498.2537841213438,834.7425414220777,645.5180961337535,Arkansas
2020-11-16,497.5688421266401,836.1099257120693,645.6394915687235,Arkansas
2020-11-17,496.8296975201639,837.2764771953181,645.5580677945019,Arkansas
2020-11-18,496.03760968261514,838.2476300066689,645.3407621533804,Arkansas
2020-11-19,495.19384786819285,839.0291781165413,645.1020701329896,Arkansas
2020-11-20,494.2996907259941,839.6268954816536,644.7634202480511,Arkansas
2020-11-21,493.35642582943535,840.0464524812628,644.327632650605,Arkansas
2020-11-22,492.4418533081481,840.293417285544,643.7975004816966,Arkansas
2020-11-23,491.48725921925893,840.373257209068,643.0502196330146,Arkansas
2020-11-24,490.478617003681,840.2913400495208,642.1476497685667,Arkansas
2020-11-25,489.4178452567162,840.0529354118025,641.16091336345,Arkansas
2020-11-26,488.30682711964744,839.6632160176512,640.092875931513,Arkansas
2020-11-27,487.1474027102263,839.1272590009237,638.9691902304406,Arkansas
2020-11-28,485.9413697867634,838.4500471886777,638.0743845779945,Arkansas
2020-11-29,484.6904844042167,837.6364805529543,637.0949692882363,Arkansas
2020-11-30,483.39646156236427,836.6915954275244,636.0339823266323,Arkansas
2020-12-01,482.06097584614054,835.6204284404837,634.8944919657893,Arkansas
2020-12-02,480.58628016662897,834.4278590771028,633.6794820878764,Arkansas
2020-12-03,479.06980016490047,833.1186301107252,632.3457850315638,Arkansas
2020-12-04,477.52363023909857,831.6973499266004,630.6859312239843,Arkansas
2020-12-05,475.94911475345924,830.1684948162429,629.0159411543073,Arkansas
2020-12-06,474.3475619960178,828.5364112426353,627.4583324324076,Arkansas
2020-12-07,472.7202447769123,826.8053180765846,625.8374744956627,Arkansas
2020-12-08,471.0913796185798,824.9793088045295,624.1561460291388,Arkansas
2020-12-09,469.49131674787,823.062353708109,622.4170378016951,Arkansas
2020-12-10,467.8669600705683,821.0583020157885,620.6227542277384,Arkansas
2020-12-11,466.2194225662071,818.9708938089559,618.7272436673101,Arkansas
2020-12-12,464.5497870343622,816.8039226921566,616.8478045471988,Arkansas
