Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-01-20,765.8416471916559,1408.332404512863,1032.2457098555965,3482.1863915541444,6000.189718693395,4497.086325883028,Los Angeles
2021-01-21,761.745765942363,1401.75536278659,1027.1124223537659,3462.119395135869,5973.571397182541,4473.967955847838,Los Angeles
2021-01-22,757.5195861263276,1395.1426646590623,1021.831757978875,3444.1980290715355,5945.941807325428,4451.156998628994,Los Angeles
2021-01-23,753.5518377372632,1388.3827617472398,1016.6712740206974,3424.4712886130087,5918.236790951867,4428.320369623309,Los Angeles
2021-01-24,749.4205249759973,1381.7543859203506,1011.483929701813,3406.982047065578,5890.377261600497,4405.431959940848,Los Angeles
2021-01-25,745.5093621478466,1374.8875876535967,1006.2732775189229,3387.988570195779,5862.278680678417,4382.988711547024,Los Angeles
2021-01-26,741.5364622919454,1368.2219744687907,1001.1692499184151,3370.430591584104,5833.826960762952,4360.242854420501,Los Angeles
2021-01-27,737.6166589780038,1361.3676755656988,995.965689824553,3352.364284640431,5806.258092090957,4338.121847665561,Los Angeles
2021-01-28,733.7702218175198,1354.5744904540106,990.9201506840329,3334.589544405368,5777.650530782885,4315.451449751964,Los Angeles
2021-01-29,729.86259079781,1347.8238645572908,985.7420107941577,3317.2588817327296,5749.64720072695,4293.789572301402,Los Angeles
2021-01-30,726.1155228687899,1340.9541412000758,980.7558476742446,3299.3784030063835,5720.555289170515,4271.044992939489,Los Angeles
2021-01-31,722.2183176762276,1334.188768963223,975.6193223029838,3282.6203139121494,5692.5465031040685,4249.218047536984,Los Angeles
2021-02-01,718.5535592483227,1327.3952883526872,970.6237763782196,3264.6714518193457,5663.549030645207,4227.327343938425,Los Angeles
2021-02-02,714.6961250439861,1320.5834650606846,965.6073049628528,3248.3605181114503,5635.286725786618,4205.3886093526935,Los Angeles
2021-02-03,711.0555804242126,1313.9005872065868,960.5727889664927,3230.449679853732,5606.815743092572,4183.876661389506,Los Angeles
2021-02-04,707.3256139983763,1307.053838308559,955.6487588103823,3214.429759815047,5578.233924986232,4161.9499874156945,Los Angeles
2021-02-05,703.6467703303542,1300.4749036220621,950.6349498133661,3196.8951339139207,5549.863234196012,4140.717027857614,Los Angeles
2021-02-06,700.026819584963,1293.6557545750227,945.766072438493,3180.8810301629755,5521.769234317951,4119.0466662467325,Los Angeles
2021-02-07,696.3457031133883,1287.0197716907696,940.8135298073264,3163.9623205568705,5492.96637720089,4097.690830493273,Los Angeles
2021-02-08,692.7973703178147,1280.369208145738,935.9695248055749,3147.7413990422087,5465.155231769539,4076.8441699094765,Los Angeles
2021-02-09,689.1270184610989,1273.687585230078,931.0825706820522,3131.297599932822,5436.819909852442,4055.4569728625856,Los Angeles
2021-02-10,685.6442610873047,1267.1327206462408,926.2615946142542,3115.0087183992046,5408.873191582581,4034.6814310775276,Los Angeles
2021-02-11,681.9913032659676,1260.4971530703722,921.4708047232891,3098.885231768858,5380.768953805145,4013.686487926814,Los Angeles
2021-02-12,678.5354884914972,1253.9854083424145,916.6369059909348,3082.6034740042273,5353.528764669806,3992.941980849705,Los Angeles
2021-02-13,674.9810867673425,1247.4418065410707,911.930581922095,3066.7851503607662,5325.099322849487,3972.3005165001186,Los Angeles
2021-02-14,671.4867966927894,1240.944464963734,907.1404801204357,3050.4626973787326,5298.157457781328,3951.7436294320673,Los Angeles
2021-02-15,668.0428987366247,1234.5437685703566,902.4525956070411,3035.096432229654,5270.019342869048,3931.0983427957917,Los Angeles
2021-02-16,664.5447406070853,1228.03100358567,897.7361801919296,3018.788647896944,5243.11633162972,3910.838595096426,Los Angeles
2021-02-17,661.1553136767152,1221.6699593094133,893.084850738886,3003.7071240850173,5215.508442519857,3890.651088432399,Los Angeles
2021-02-18,657.6855570192449,1215.277898364397,888.4295160216574,2987.6360608890345,5188.382991581978,3870.3034938084284,Los Angeles
2021-02-19,654.339707467126,1208.9021717676392,883.8029205702778,2972.6356337323587,5161.6768219905625,3850.6326157884923,Los Angeles
2021-02-20,650.8869571290063,1202.6471915164338,879.2292693824304,2956.722950831668,5134.2627566109095,3830.2179533735944,Los Angeles
2021-02-21,647.5762580185624,1196.2735796030079,874.6213380869115,2941.9062624282797,5108.257724233297,3810.81467418378,Los Angeles
2021-02-22,644.1846548235155,1190.14742750428,870.0987300606439,2926.0447739463843,5081.234001002989,3790.6867129653037,Los Angeles
2021-02-23,640.8523325489234,1183.8416950362619,865.5353234968077,2911.3678636025675,5054.508029954341,3771.3243566889896,Los Angeles
2021-02-24,637.5675939477188,1177.669648826822,861.0516695164354,2895.890920571045,5028.383235900307,3751.60466813383,Los Angeles
2021-02-25,634.232967566302,1171.5296553093353,856.543430652464,2880.9769000129586,5001.836159579099,3732.002614928134,Los Angeles
2021-02-26,630.993605986894,1165.3524305853668,852.1219693524383,2866.177291366198,4976.005311213629,3712.8698081537514,Los Angeles
2021-02-27,627.7046365951278,1159.3126836438278,847.6685430196744,2851.0047692107487,4949.5029118084485,3693.713035668533,Los Angeles
2021-02-28,624.4839335272438,1153.1774261719706,843.240939866476,2836.672260431854,4924.442251854099,3674.2953163212296,Los Angeles
2021-03-01,621.2294242759085,1147.2213820400489,838.8823357352593,2821.4270823134034,4897.99417025438,3655.5386571467157,Los Angeles
2021-03-02,618.0377845818776,1141.187721619237,834.4682323512341,2807.4518167948886,4873.126629403576,3636.5424693767773,Los Angeles
2021-03-03,614.8179879079623,1135.1933233566274,830.1737163004141,2792.0802913171824,4846.821816985708,3617.4380910712753,Los Angeles
2021-03-04,611.6273820137005,1129.2904988369223,825.7918573055532,2778.4800071866275,4822.072188314823,3598.970602926757,Los Angeles
2021-03-05,608.4940286661647,1123.3315852863873,821.5689004855067,2763.0614356323276,4796.401760339587,3580.110595186584,Los Angeles
2021-03-06,605.3075898760453,1117.4786072538418,817.2329307595943,2749.586636660146,4771.677139424342,3561.587875084314,Los Angeles
2021-03-07,602.2177392334617,1111.6092779586475,812.9997681808255,2734.7158971986278,4746.481601363569,3543.296662988545,Los Angeles
2021-03-08,599.0895312958891,1105.8067605737149,808.7704640552586,2720.9101445626256,4721.4150924679525,3524.638473757517,Los Angeles
2021-03-09,595.9982407088904,1100.0434455269249,804.5266974202259,2706.747845685075,4697.427517358632,3506.639291140409,Los Angeles
2021-03-10,592.9242405447524,1094.2350760856325,800.385021728793,2692.6127929805075,4672.279171222735,3488.327470078705,Los Angeles
2021-03-11,589.8435607800061,1088.534311377568,796.1435816789506,2678.934967071979,4647.850821440107,3470.3793278983803,Los Angeles
2021-03-12,586.7910145495529,1082.817578380811,792.0974527683161,2664.6408274637674,4623.645610964234,3452.0797563082474,Los Angeles
2021-03-13,583.7345190060911,1077.131067184255,787.8944016133809,2651.354488434291,4599.293765468824,3434.164136967461,Los Angeles
2021-03-14,580.752981185977,1071.5341868219048,783.837760100614,2636.9312509809492,4575.395458352894,3416.573866223861,Los Angeles
2021-03-15,577.7249763713006,1065.865914588103,779.7237069048188,2623.9084578819857,4551.142752232141,3398.8945269802653,Los Angeles
2021-03-16,574.7618648893109,1060.3836881255102,775.6605534466152,2609.518252461223,4527.829963732221,3381.0088151717655,Los Angeles
2021-03-17,571.7762162535386,1054.7433297104012,771.6475096194849,2596.6613791377854,4503.658863903514,3363.9555098551573,Los Angeles
2021-03-18,568.836470186114,1049.2644773723082,767.5765956176895,2582.6546477756233,4480.483743582748,3345.8523874612906,Los Angeles
2021-03-19,565.8602292315265,1043.7592164697485,763.6591991146751,2569.701771257262,4456.695394801421,3328.9547129885527,Los Angeles
2021-03-20,562.9415253759529,1038.2587152347587,759.6233453957827,2556.1988618670803,4433.578741175446,3311.5253389766203,Los Angeles
2021-03-21,560.0500039369409,1032.8744672146852,755.7129725282848,2543.048200034435,4409.990782108218,3294.4786157837807,Los Angeles
2021-03-22,557.1252319133478,1027.3997493529882,751.7384364618391,2529.878041494639,4387.156318841109,3277.1739812386973,Los Angeles
2021-03-23,554.2821905852941,1022.0906804112002,747.8328944734734,2516.715060978274,4363.939746338111,3260.5222902436512,Los Angeles
2021-03-24,551.3778045233645,1016.6769876674589,743.9328960073777,2503.6838873829224,4341.260967880267,3243.22954441577,Los Angeles
2021-03-25,548.5760204357374,1011.3839435166649,740.0422102020997,2490.61845387935,4318.843354140789,3226.900460423408,Los Angeles
2021-03-26,545.6718327739858,1006.1034551036325,736.2265964809117,2477.743991755752,4295.784873665891,3209.5124130247796,Los Angeles
2021-03-27,542.889967936895,1000.7921046359334,732.3804188293611,2464.6495940119257,4273.518899543147,3193.3987082432286,Los Angeles
2020-12-18,310.0,310.0,310.0,1204.0,1204.0,1204.0,San Diego
2020-12-19,290.992174448116,365.7625902966938,327.54609574979935,1133.700277035701,1325.7560397882771,1227.4518257222778,San Diego
2020-12-20,280.8153019474328,402.19416330567446,337.19338843479534,1083.9087974655326,1456.4175085827023,1257.557607167056,San Diego
2020-12-21,276.4820932673583,430.7959213435268,344.5038126083376,1057.6031421368916,1558.8568307741425,1280.51433843548,San Diego
2020-12-22,274.90059355510834,453.35488520783866,351.9150984147552,1044.590282295124,1642.1790213359307,1306.290088833084,San Diego
2020-12-23,275.64285156704767,471.06746063854274,360.0743471412855,1044.4680304444412,1712.7952706185838,1336.0089769353217,San Diego
2020-12-24,278.17259249508606,486.28132307508446,367.86563481804546,1053.6930065413703,1774.7806445446704,1367.1838454084316,San Diego
2020-12-25,282.3505085422052,499.993326838764,375.813948918329,1067.2577596178157,1831.3382732459293,1396.0155271166411,San Diego
2020-12-26,286.8952189543805,512.8443905256922,383.54997381761814,1083.317407186852,1882.7840260758894,1424.6872276476947,San Diego
2020-12-27,292.427211451531,525.0718548556631,391.8082024219481,1102.4291322449023,1928.0281825551888,1455.3440043808096,San Diego
2020-12-28,298.0999577185845,536.6521037386808,400.17699868545844,1124.1052561045476,1974.2044555932478,1487.5544322954247,San Diego
2020-12-29,304.43662367157276,548.4776452427374,408.61251008799223,1146.5535589806823,2012.4491953363718,1519.259182895803,San Diego
2020-12-30,309.6887817143534,560.5632814310111,417.30059567558123,1168.1028876626162,2049.500340909004,1552.6078189505208,San Diego
2020-12-31,316.01225614491625,571.1366262695449,426.00550030711855,1189.337837173163,2086.3980162896823,1584.174546330879,San Diego
2021-01-01,320.8807067159232,583.0236066347369,434.43413671152564,1213.521695535483,2123.4329692534143,1616.8494420219981,San Diego
2021-01-02,327.34034679447257,594.0669279643978,442.3710048812111,1237.3423947488093,2162.7070815279,1647.4208154664043,San Diego
2021-01-03,334.66859778691446,606.0257165208895,450.9352873652466,1261.2920897800427,2208.604209428877,1677.1049309509901,San Diego
2021-01-04,341.0168171850717,617.803112315753,458.80628196819157,1282.4947030945978,2254.7225799989487,1706.6409946625804,San Diego
2021-01-05,346.1177448406432,629.5626576058062,466.88647635685413,1302.9275021955525,2299.677118312953,1737.4978189616563,San Diego
2021-01-06,352.3207212984124,642.1003269176658,474.6705805442759,1323.32329045722,2345.339045487288,1768.326210310326,San Diego
2021-01-07,358.3781531488288,653.1527408732865,482.3954488276963,1345.7555530206087,2390.262180623238,1798.514747082335,San Diego
2021-01-08,364.6084843535514,664.0241122502844,490.64549980713946,1369.6377158490063,2434.373507392701,1828.8825221942457,San Diego
2021-01-09,370.38568863810383,675.914309151575,498.67800147289734,1391.6250138483908,2469.163172158601,1858.916848866776,San Diego
2021-01-10,376.3276377679199,685.1861110917118,507.47798457957776,1412.6487275222908,2512.3545145826547,1890.5708877337872,San Diego
2021-01-11,381.82178600765843,697.4091762346058,515.1489418999131,1433.5655711948243,2556.2845258215507,1918.4249587529498,San Diego
2021-01-12,387.81791957815136,707.6762646819622,523.2292775002734,1454.3629034152982,2599.344486770382,1950.9919646368119,San Diego
2021-01-13,393.2890533432038,718.4634951998215,531.8125974337482,1477.641200850542,2642.273732007487,1981.1300369313772,San Diego
2021-01-14,399.0913635323035,729.0547770123692,539.3458180287587,1501.9188938991847,2684.497246049408,2010.8083043077281,San Diego
2021-01-15,404.3525436675371,738.4913228435973,547.0002791665063,1525.8796180405989,2726.23611156826,2038.4606197643839,San Diego
2021-01-16,410.0989023246424,750.1025523816577,555.5151094163382,1549.515977169195,2767.3866732302135,2068.1856142750803,San Diego
2021-01-17,415.3513600036231,760.7857340940766,562.3148818572317,1572.7897404018456,2807.852293356763,2096.6321350614003,San Diego
2021-01-18,420.84019325965613,769.4869943741437,570.4769541520077,1595.675377183993,2847.6292687320674,2123.4473076845034,San Diego
2021-01-19,425.8642938989033,780.2564976330988,577.4490423347295,1618.1483547188386,2886.6563824995574,2148.819015326764,San Diego
2021-01-20,431.8371478375468,791.8802437655561,584.7479963735475,1640.1801859178236,2924.862803525956,2173.5793856102205,San Diego
2021-01-21,436.85739210185716,799.8315589791137,591.6363076925484,1661.7499337617674,2962.2591944717387,2197.5819132495735,San Diego
2021-01-22,442.60297131762104,810.352773164532,598.665502109394,1682.8319666968766,2998.772174149113,2223.5686515882235,San Diego
2021-01-23,447.37364167250485,819.8825831735403,605.1931304882343,1703.4080275917881,3034.3425410165482,2247.322299389297,San Diego
2021-01-24,452.7608434051083,827.4658381093889,612.3860446760617,1723.4500126742143,3069.012490135859,2271.603479379767,San Diego
2021-01-25,456.36335397255925,838.5067811016197,618.2712028095049,1742.9468716133351,3102.6540147579335,2295.319230967389,San Diego
2021-01-26,462.1860604892448,845.4640025355916,624.7657071878291,1761.8728591898837,3135.297928719373,2318.4230897262314,San Diego
2021-01-27,465.4375709989797,854.5279350600146,629.8257046670012,1780.216123715827,3166.899983365376,2340.8997935249204,San Diego
2021-01-28,470.6084403413005,862.9783080790528,636.186211233778,1797.9579201338727,3197.4101057071757,2362.7275763573725,San Diego
2021-01-29,474.40035307405213,868.9653937897313,641.1354814266658,1815.0833918021876,3226.8521372830373,2383.891799586069,San Diego
2021-01-30,479.06378001260396,878.1942502965576,647.0657871773527,1831.5843377942274,3255.1345545883196,2404.3787553767047,San Diego
2021-01-31,482.823731818238,883.5895056241279,652.2914725770617,1847.4462336132356,3282.292623540272,2424.460709555245,San Diego
2021-02-01,486.6826862715388,891.4357035227055,657.501620015821,1862.6557067872732,3308.322710156848,2444.850058124825,San Diego
2021-02-02,490.95283482912953,897.965304953849,662.4750671349668,1877.214311144986,3333.1341651959347,2464.5045940842383,San Diego
2021-02-03,494.50076915935,903.2535029072931,667.4960687361131,1891.1048170225126,3356.815248182733,2481.909695439086,San Diego
2021-02-04,498.3091913976968,911.4466826216008,671.3187024714159,1904.3285251762154,3379.2660096666154,2499.9556558861045,San Diego
2021-02-05,501.8948641889009,915.1848164234998,676.8354989375924,1916.8766607119355,3400.525987550426,2517.071442344667,San Diego
2021-02-06,505.13185077181197,920.9684105473823,679.7611439675846,1928.7484430446239,3420.6068139168488,2532.597109422566,San Diego
2021-02-07,508.6305520797741,928.0675792611759,684.5029955721235,1939.9453916819987,3439.451238995829,2548.8802870722707,San Diego
2021-02-08,511.3965417427797,930.5457503494983,689.2012399233531,1950.4648105416927,3457.116469747578,2563.617831580193,San Diego
2021-02-09,514.1574620506644,937.9248670641533,691.7998624482728,1960.3048177339997,3473.5600553301074,2578.2519351146257,San Diego
2021-02-10,516.7451153670778,939.8164552672895,695.4924892531722,1969.4727731712846,3488.802910812602,2592.1158902600105,San Diego
2021-02-11,519.3864311679063,945.0271688655857,699.2573880093732,1977.9701803240928,3502.8867626134643,2605.2126153239965,San Diego
2021-02-12,521.5222058085473,948.0258397805188,702.1268560906412,1985.8018401813497,3515.747782467247,2617.539640076467,San Diego
2021-02-13,524.0466665954317,949.9617072051649,705.0887453319331,1992.975109230249,3527.4699974084165,2629.092523728526,San Diego
2021-02-14,526.6224695965468,954.5402500751401,707.2141431628911,1999.4937190559376,3538.0085239780565,2639.8863828266853,San Diego
2021-02-15,527.9423851630158,955.8219540206621,709.9240784428323,2005.3671367732097,3547.4097952970756,2648.09026773004,San Diego
2021-02-16,530.9041343286538,958.1244008430872,711.7787239170627,2010.6058069125534,3555.687906564811,2654.8799894845515,San Diego
2021-02-17,532.0386440923263,960.5795463279776,713.4383406371993,2015.215285184113,3562.828882528025,2662.485479937053,San Diego
2021-02-18,534.0644641198851,961.8604826536839,715.5169250851768,2019.2089944862282,3568.897176241235,2671.0387167851804,San Diego
2021-02-19,534.7628407221391,964.8016358336417,716.6761986333004,2024.262729695739,3573.8744868596473,2678.517246952536,San Diego
2021-02-20,536.9355556730495,964.2502566180116,719.0055379850753,2030.4769951669268,3577.7845375784595,2683.910540795766,San Diego
2021-02-21,537.3320014646437,965.9409336334236,719.5680366112217,2035.5022909760928,3580.6857496619878,2689.783322895364,San Diego
2021-02-22,538.9879497078754,966.0383755860574,721.4115528644151,2037.6511369909122,3582.555004370356,2694.3331832278973,San Diego
2021-02-23,539.5734248601472,967.6500215057865,722.2467410553529,2039.234739237208,3583.4407058615607,2697.881504017917,San Diego
2021-02-24,540.7186297777921,967.563543934055,722.5494920255466,2040.2731062300809,3583.355002794183,2701.9696854917484,San Diego
2021-02-25,540.9231643312398,966.0895598989083,723.7096695742779,2041.851260855477,3582.3302858423585,2705.1280484285107,San Diego
2021-02-26,542.1246431785341,968.5766137425115,723.4400876754584,2045.1794119035017,3580.3912294938464,2708.0212926079103,San Diego
2021-02-27,541.1167233124227,966.5382666296176,723.8488205236911,2048.05622476007,3577.5448752563043,2710.3209887061785,San Diego
2021-02-28,542.2124153026529,965.8863757437439,723.429705469584,2050.4890867896866,3573.851059526396,2708.21117257507,San Diego
2021-03-01,541.3925649809435,966.6432328979881,723.3773149554856,2052.4831157530634,3569.303058499362,2705.1287942897516,San Diego
2021-03-02,541.5169333445481,963.1381724790842,722.9275042789403,2054.045679500911,3563.9397279744317,2701.433841095341,San Diego
2021-03-03,540.8516623223876,964.0240628079828,721.433105580549,2055.183830256638,3557.7971821329056,2698.160483661126,San Diego
2021-03-04,541.2930773584822,959.6826299525421,720.5957241357688,2055.904848111123,3550.8816811881925,2693.6507453350996,San Diego
2021-03-05,540.2901187312557,959.0990467219058,719.9841750453242,2056.2158440451817,3543.2318864163517,2688.20310234061,San Diego
2021-03-06,540.8083234263313,955.2282397022116,719.1625268864452,2056.1251026400887,3534.8742437327146,2683.6280563815444,San Diego
2021-03-07,539.3292775705964,953.1153921442509,717.5770710346073,2055.640454816099,3525.825455137282,2681.00899952141,San Diego
2021-03-08,539.2803810755863,951.1013097150449,716.7150927310108,2054.77016119064,3516.124059744736,2679.28557436884,San Diego
2021-03-09,538.116372920076,946.7755586865046,715.1939744687058,2053.522455763588,3505.7833315142097,2677.069972448885,San Diego
2021-03-10,537.8125920219046,945.816625585481,712.9958937498677,2050.077822822686,3494.8354828833153,2672.878151596673,San Diego
2021-03-11,535.6318587875262,940.8412707000696,712.2821521916136,2045.8606365049095,3483.3011250782865,2666.3608966459055,San Diego
2021-03-12,535.3297260124434,937.825720806071,709.6930217874298,2041.2964491695757,3471.2077549120754,2662.450652160975,San Diego
2021-03-13,534.0127098320595,935.9685445492627,708.1115367526348,2036.3965879092857,3458.579186965808,2656.9761521288424,San Diego
2021-03-14,532.7560762678442,930.4362220990081,705.7753938745187,2031.173009415215,3445.435694374369,2646.748157105183,San Diego
2021-03-15,530.8296834782434,929.7539922653291,704.1749928442212,2025.6370073263652,3431.8052662542027,2636.087710535059,San Diego
2021-03-16,529.1437143514213,924.2847170805682,701.7184432097517,2019.7997801381114,3417.7070938675006,2625.051976474615,San Diego
2021-03-17,527.5508131589996,923.6007297477923,698.7133686545237,2013.6727907552827,3403.1630517314056,2613.7464251712245,San Diego
2021-03-18,525.886859554701,919.035453236229,695.574381485727,2007.2670003335638,3391.4221483051742,2602.0818557130287,San Diego
2021-03-19,525.1414978137321,915.1932527941466,693.422203042951,2000.5933301140344,3381.3388496697626,2590.115263097979,San Diego
2021-03-20,522.4806219861496,914.1500082099465,690.5069859700463,1993.6627376061797,3367.6202689128777,2578.862918170088,San Diego
2021-03-21,522.1195099517379,906.7749680686292,688.4406869561399,1986.4855409944894,3353.4290040215337,2568.9092186862813,San Diego
2021-03-22,519.1204068042221,905.452362968211,685.5956596656882,1979.0723649452393,3338.8461677766195,2560.376964397821,San Diego
2021-03-23,518.4252885638209,901.5305285588286,683.3495073538128,1971.4332940168078,3323.8894804398187,2550.5174903751004,San Diego
2021-03-24,515.5297867691621,896.9636940069222,680.8844140674088,1963.5783704256755,3308.5762732935063,2539.87466047233,San Diego
2021-03-25,514.7244436727594,894.018213851147,677.1599822946898,1955.5173891401992,3291.394982187896,2527.523201422649,San Diego
2021-03-26,511.82414680097025,887.6741571412147,674.3791942120131,1947.2599031718971,3276.57085576318,2517.0930652105676,San Diego
2021-03-27,510.6115608565429,884.0059289091664,671.1345993633013,1938.8153089093134,3259.5714154393804,2506.7438903475713,San Diego
2020-12-18,361.0,361.0,361.0,1601.0,1601.0,1601.0,Orange
2020-12-19,333.93296034157026,386.3795809541698,359.06087060733995,1496.050339937919,1678.5111071531542,1583.8841412052138,Orange
2020-12-20,312.71556882008497,414.3474673951873,359.7367629232036,1406.7812789307154,1773.9970389699201,1579.0092919120673,Orange
2020-12-21,299.0853015586088,433.8587020340777,359.8405314574389,1344.0496514584888,1846.076071617246,1574.7398952835483,Orange
2020-12-22,289.60236828161345,448.42738044996116,360.72796185312325,1298.92574610555,1904.1396884130502,1571.7134705667381,Orange
2020-12-23,283.5978115811623,459.0344906475439,361.2381625165752,1264.2180606285915,1949.7725557361318,1570.8667637605736,Orange
2020-12-24,280.1170392478072,466.8874706736596,362.6112740851827,1241.9731146414276,1985.942449524014,1573.0132232471344,Orange
2020-12-25,277.8646564469728,472.3165389830025,363.71557934484554,1226.378571405332,2013.257143479219,1575.586013975016,Orange
2020-12-26,276.81030894607693,476.7575009434259,364.7435715975184,1214.7305396102495,2036.0738992824963,1578.7851471805197,Orange
2020-12-27,275.9550626408237,479.39081607430086,365.35384081789783,1206.9912666902922,2051.8245341563415,1580.2398450029177,Orange
2020-12-28,275.3304115179135,481.3172303815593,365.7588753540814,1201.9837164818396,2064.0028549759318,1581.8973346212767,Orange
2020-12-29,275.1470506846405,482.4015916101498,366.185600670286,1199.2929598075054,2072.1194318318067,1583.5928955330528,Orange
2020-12-30,274.4695361083311,482.87862878705084,365.6514293656389,1195.0966317695752,2077.6337023669385,1582.2086289881918,Orange
2020-12-31,274.2080589437264,483.05828409530295,365.5312280500167,1192.769487870631,2080.1073968471196,1581.9034372837987,Orange
2021-01-01,273.5445114960984,482.4691931897364,364.9791626465693,1189.2398025054902,2080.949712094023,1579.6474083458243,Orange
2021-01-02,273.0629722340435,481.9849000238148,364.151963646553,1185.9119985505508,2080.0050525879988,1577.203305184792,Orange
2021-01-03,272.24699710175315,480.69894103291733,363.4661525009249,1182.0454313977061,2076.524421238579,1574.3733030726683,Orange
2021-01-04,271.67189166922043,479.74158931162066,362.34961704998574,1179.11405434864,2074.555897434302,1569.9975980488105,Orange
2021-01-05,270.80065363104734,478.0652979340314,361.58108756338055,1173.922608723805,2068.0263051606144,1566.630018634283,Orange
2021-01-06,269.7165112794666,476.52950492601224,360.14180067452537,1170.7495038103677,2062.9321348469034,1561.37143607617,Orange
2021-01-07,268.60724503727965,474.74283489616795,359.07171084480655,1165.878474571544,2056.1619066969424,1556.6835193744928,Orange
2021-01-08,267.69022597448867,472.8604948269867,357.7398780774247,1161.8945322271031,2048.3644688809704,1551.1771637612756,Orange
