Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-21,396.8632361153058,711.3745032117217,528.7223974180113,1460.7474287966218,2512.5958269394723,1922.1504459289,Los Angeles
2020-08-22,396.0520850640386,709.9910031227585,527.4041285314502,1456.7048422218086,2503.470717644971,1916.7329108105741,Los Angeles
2020-08-23,393.97300432590765,705.454331397196,524.9287389282964,1452.7859065861253,2493.957810102714,1911.3350335345974,Los Angeles
2020-08-24,393.4550188130463,702.7024039176426,523.3064972032978,1448.965831394659,2484.1442905433782,1904.7364185280246,Los Angeles
2020-08-25,391.73056257177865,701.7254867361049,521.0685351699348,1444.8464374152022,2474.1047156253862,1896.4682095082421,Los Angeles
2020-08-26,390.38798264983797,697.3141271268106,519.5544091167895,1440.595889351703,2463.8916406493654,1888.2009937495932,Los Angeles
2020-08-27,389.8800764228887,693.8387937791683,517.5647774536977,1436.3792689708825,2453.5474411828554,1879.9542136240361,Los Angeles
2020-08-28,387.96696775402864,692.7767664278765,515.7724829040283,1432.1911887700887,2443.1095468562917,1874.1580848226745,Los Angeles
2020-08-29,386.7037090115663,688.8929540419313,513.4264926108997,1428.0274816144426,2432.6064900095907,1868.3611435103876,Los Angeles
2020-08-30,386.1278135879761,685.3485008815528,511.65735745458784,1423.8850873057918,2422.0600168484675,1862.567227625331,Los Angeles
2020-08-31,384.4997693891603,683.6316393198963,510.1762680356753,1419.7615847963864,2411.4881244859753,1856.7791408000567,Los Angeles
2020-09-01,383.69247971223047,680.4905889695727,508.11257145108004,1415.3843592886776,2400.9057762305715,1850.6623982463516,Los Angeles
2020-09-02,382.94817008342557,677.6749921755375,506.593475449784,1410.9300917283551,2390.3241576118085,1844.456186521504,Los Angeles
2020-09-03,380.84318599241766,675.1168225796675,504.5837967714085,1405.7739223067056,2379.7523737788215,1837.9061794471127,Los Angeles
2020-09-04,379.77915646389494,672.7752722644209,502.96478760156697,1400.3447277086848,2369.197813852645,1831.1451807601788,Los Angeles
2020-09-05,378.2554527427653,670.3409069363464,500.64184867242506,1394.9376762888287,2358.666299088795,1824.2885877707954,Los Angeles
2020-09-06,377.7196346580892,667.383989629153,499.0123910986552,1389.8430923558412,2348.1623632605497,1816.7002219297046,Los Angeles
2020-09-07,376.0783583496717,664.3971145101378,497.6098847755019,1385.7670096373395,2337.6896277977075,1809.1408087663299,Los Angeles
2020-09-08,375.0530837335417,662.1811044952084,495.0621447461723,1381.7049163220122,2327.251048235095,1801.9711069519713,Los Angeles
2020-09-09,374.20736508506235,660.57394480685,493.63096583384316,1377.6562418700032,2316.848861755279,1794.9147473444518,Los Angeles
2020-09-10,373.02586918474435,656.0929417036438,492.4362008609648,1373.620500202337,2306.4848158768755,1787.8843903710108,Los Angeles
2020-09-11,372.2823151768712,653.3201571504675,489.824412999341,1369.5973860531378,2296.1603209691475,1780.8801684725404,Los Angeles
2020-09-12,371.49644179165193,651.9973887534553,488.60194578422715,1365.5866052168315,2285.8764399651404,1773.902164607619,Los Angeles
2020-09-13,370.49437928255105,647.6221173104872,487.0103995782106,1361.5879187591374,2275.63397035445,1767.642449054469,Los Angeles
2020-09-14,369.3920875363639,645.1959336027892,484.5431125149368,1357.601159551356,2265.433541795377,1761.511959493193,Los Angeles
2020-09-15,367.978069050398,643.2204444072324,483.4605935804008,1352.6682248651791,2255.2756121204557,1755.2456844724616,Los Angeles
2020-09-16,366.878606893678,639.0821581735314,481.13013432429045,1347.3762429636768,2245.160495582173,1748.8592078336656,Los Angeles
2020-09-17,365.59765056498736,636.925731746393,479.42612284065535,1342.1047171144598,2235.088420389517,1742.3498468177595,Los Angeles
2020-09-18,364.1909650730102,634.4975052342824,477.8903737886336,1336.853557484561,2225.059530466828,1736.2574046320442,Los Angeles
2020-09-19,363.21286622442096,630.4713368524372,475.7624004466627,1331.6226781327714,2215.0738968753512,1730.3567385386664,Los Angeles
2020-09-20,362.0404185931808,627.6916960376129,474.1430691157609,1326.4119954441626,2206.3847293234303,1724.4651454562363,Los Angeles
2020-09-21,360.8015459295709,626.1403897381575,472.4601148388342,1322.169834751508,2197.734176784938,1718.372683387522,Los Angeles
2020-09-22,359.9968572439938,621.953423893653,471.07390212841017,1318.9711039753126,2189.1163774473293,1712.3013428538106,Los Angeles
2020-09-23,358.41140290455013,618.7405180709409,469.09890499333795,1315.7796659276632,2180.5312997429937,1706.1483418694727,Los Angeles
2020-09-24,357.46506739838446,617.630645245025,467.57838358925954,1312.5955019526582,2171.9788948235187,1700.537800736421,Los Angeles
2020-09-25,356.00597589978344,613.6833915721087,465.9784226272773,1308.8461214371805,2163.4590989769245,1694.6818628809572,Los Angeles
2020-09-26,354.7879215316799,610.8614236694596,464.2011183982502,1305.674392150017,2154.971838720497,1688.4219026517108,Los Angeles
2020-09-27,353.7310221387348,609.2927448312785,462.57083745089477,1302.5099016309953,2146.5170310097246,1682.6888583181124,Los Angeles
2020-09-28,352.3753221063568,605.8081540146275,460.6312838952254,1299.3526330110838,2138.0945835488574,1676.8845076294588,Los Angeles
2020-09-29,351.3883212829206,603.0646816334017,459.22365179147954,1296.0228696061865,2129.704403301268,1670.7860453021963,Los Angeles
2020-09-30,350.2616552718772,600.9669718621,457.3560763846855,1291.9482733181915,2121.346389115868,1665.1192949775973,Los Angeles
2020-10-01,348.82963488298975,598.8297818400516,455.4512459014362,1287.8861336491984,2113.02043526022,1659.4621026797945,Los Angeles
2020-10-02,348.14568573055783,595.0896947402616,453.52161200378816,1283.836413729821,2104.726437162835,1653.5349620850477,Los Angeles
2020-10-03,346.75389106647015,592.947254854095,451.9382439369932,1279.712963006094,2096.4642878891236,1646.2861796637399,Los Angeles
2020-10-04,345.5957236670193,590.273268883275,450.0490020349714,1275.0255072214682,2088.2338743985783,1640.4715224861698,Los Angeles
2020-10-05,344.90479619771327,587.0077082079383,448.8644705341155,1270.3548842637592,2078.934289084045,1633.492769237162,Los Angeles
2020-10-06,343.03797389432634,584.9095131810354,446.9243814439369,1265.7010353694554,2069.060337809068,1626.249353952513,Los Angeles
2020-10-07,342.27433637064297,581.6832736335889,445.01808217960166,1261.0639027844063,2060.125970133279,1619.5704535310742,Los Angeles
2020-10-08,340.8510247195199,578.7470923556677,443.535233358042,1256.7654867671286,2053.100957790432,1613.1621006311118,Los Angeles
2020-10-09,339.70653513696607,576.9306759322305,442.1301904576051,1253.0815470276839,2046.0992305422542,1608.453122311417,Los Angeles
2020-10-10,338.7061451448107,575.3045754911193,440.27263080485454,1249.4081288803723,2039.1207166534937,1603.7574793865806,Los Angeles
2020-10-11,337.3593384163291,571.7642987573308,438.24933084916074,1245.745203163076,2031.5002034528686,1599.0275024152747,Los Angeles
2020-10-12,336.5248246393598,568.7367289499913,436.53529788084336,1242.092741211377,2023.5196395249031,1593.9292477108174,Los Angeles
2020-10-13,335.3245621230494,568.0380598330219,435.26178663912737,1238.450714659934,2015.5697972522828,1587.9829454005983,Los Angeles
2020-10-14,333.8467465456093,564.7860745712601,433.5887213924341,1234.8190947160601,2007.6505631054442,1580.940975158914,Los Angeles
2020-10-15,333.49575895979353,561.4019534656438,431.64290233746044,1231.1978530188583,1999.7618257467852,1573.9299197824505,Los Angeles
2020-10-16,331.71978708590973,560.2414882058507,429.8755484657513,1227.586961400287,1991.9034715211474,1567.3893094318455,Los Angeles
2020-10-17,330.8890778778899,557.4497713598373,428.61288778816225,1223.98639126527,1984.075386215211,1562.023629056554,Los Angeles
2020-10-18,329.79645432707895,554.160424263423,426.8113303403969,1220.3961147245068,1976.2774616801821,1554.9546025059994,Los Angeles
2020-10-19,328.3347269380925,552.647491354657,425.17819812588993,1216.8161036005033,1968.5095848103258,1549.7406383200384,Los Angeles
2020-10-20,327.5210135376678,549.404058782716,423.79250117842145,1213.024465272283,1960.7716421531359,1544.7339539785905,Los Angeles
2020-10-21,326.1925337850883,547.1123938119174,422.8411023625642,1209.203961768667,1953.0635247850946,1539.4127951939797,Los Angeles
2020-10-22,325.1074482295192,545.3362795056282,420.85678748837194,1205.3951738281457,1945.3958048516083,1533.9247412273387,Los Angeles
2020-10-23,324.10700139943367,542.450948832759,419.59700536746027,1201.598067107134,1938.8534568135676,1528.3220139345735,Los Angeles
2020-10-24,322.61744434360025,539.4253118571339,418.2239191428813,1197.812607754347,1932.3325054707925,1523.0488645825242,Los Angeles
2020-10-25,322.0844403701318,537.7728293123687,416.59236410753135,1194.0387614913986,1924.9004097865497,1517.4349124749788,Los Angeles
2020-10-26,320.9212144986352,535.203394804932,415.2158656247922,1190.2764945328613,1915.261342982025,1511.9605679362219,Los Angeles
2020-10-27,319.63579497388963,532.0418533953177,413.6465166418261,1186.5257731424401,1907.4349717385203,1506.1847008222912,Los Angeles
2020-10-28,318.8024701490289,530.1716086688523,411.8973546128694,1182.7865635261585,1899.9325504979643,1500.5306595860293,Los Angeles
2020-10-29,317.4273632307506,528.1304053505149,410.2948563278012,1179.058831884593,1892.4590786987656,1494.897595010295,Los Angeles
2020-10-30,316.40582015342306,525.2802863273528,408.5777546535207,1175.342544915802,1885.0144473201694,1489.3073195804527,Los Angeles
2020-10-31,315.6939554983694,522.9606187221289,407.33854980977674,1171.637668805932,1877.5985524888501,1483.7686895836314,Los Angeles
2020-11-01,314.64063189184776,521.3267912701085,405.4508429466454,1167.9441703147213,1870.211283092306,1478.0280087822757,Los Angeles
2020-11-02,313.6228049480995,518.5684927763751,403.81423819119124,1164.2620162287665,1862.4363106392716,1472.1665207988117,Los Angeles
2020-11-03,312.3862976651752,516.3982369132457,402.39505888402493,1160.591173434,1853.1103948757427,1466.328026984218,Los Angeles
2020-11-04,311.85967201162305,514.9745841704207,400.6082605850324,1156.931608519266,1844.255008430743,1460.5124031201983,Los Angeles
2020-11-05,310.40044219276217,512.1119616172675,399.22512121578904,1153.2832886430385,1835.9461888300634,1455.381116031684,Los Angeles
2020-11-06,309.70828182285453,510.28032471162567,397.84933330147084,1149.6461808750744,1827.6743019730163,1450.3409044784098,Los Angeles
2020-11-07,308.91355026278933,508.40672881121316,396.51058523316186,1146.0202522839245,1819.4391886805033,1445.1452939806393,Los Angeles
2020-07-31,109.0,109.0,109.0,315.0,315.0,315.0,San Diego
2020-08-01,108.74384176532428,125.20856157257592,116.86393960966578,308.6376629767545,331.7348446453554,319.8499084246675,San Diego
2020-08-02,107.27715324784671,136.07659672469532,120.99366899464404,302.431149727419,348.41695306348464,323.91534906729214,San Diego
2020-08-03,105.2917266275104,143.92018248547714,123.13522739598542,294.0156740787555,363.9521396706431,327.1332786623457,San Diego
2020-08-04,103.36192796179121,149.56096613508802,124.11899300740939,288.2505676859963,376.23557935478163,328.89990500022225,San Diego
2020-08-05,101.66521172131843,153.58229508469222,124.50956812755939,281.8386473416674,386.24345495161475,330.2233951988487,San Diego
2020-08-06,100.0834233291346,156.44490064692266,124.46937509150004,277.129880568208,394.32213714146235,330.1482360550631,San Diego
2020-08-07,98.66966281341504,158.40953867056766,124.41897426853774,272.37908673943843,400.5841653043098,330.4731923769043,San Diego
2020-08-08,97.0948642314828,159.6554352168416,124.26802175817483,268.0922043203749,405.40979962638687,330.49939694612874,San Diego
2020-08-09,95.75302357195804,160.38393456936365,123.98202404061914,264.3453325754703,409.0273102362989,329.97363509131407,San Diego
2020-08-10,94.72743407119815,160.73065998067597,123.54952583217317,260.9838106405284,411.48732791366695,328.71674209152883,San Diego
2020-08-11,93.87104809927371,160.7737799918204,123.05823355715428,257.93025707271727,413.02260668377,327.3041872229199,San Diego
2020-08-12,92.88593920748546,160.57541817404675,122.5317084738499,255.18251131941963,413.9339227618119,325.8870867232314,San Diego
2020-08-13,92.12270113820765,160.36230560932086,121.94503257758697,252.72324091074682,414.2880257618125,324.553687221804,San Diego
2020-08-14,91.33889764398204,160.1520921311938,121.24157137175752,250.39754927366283,413.9570551099282,322.93698065263317,San Diego
2020-08-15,90.51254854020375,159.63993803804271,120.6616418881527,248.1531697421836,413.05885565903895,321.19540207588057,San Diego
2020-08-16,89.9440866547478,158.92577008829053,120.09767842988552,246.04058277433302,411.94330770472686,319.5025008988361,San Diego
2020-08-17,89.51164021528137,158.16331755831246,119.2372445751147,244.18406924610053,410.5782594065206,317.88189459837497,San Diego
2020-08-18,88.89541988480487,157.56279045872654,118.41680282745662,242.37769849520834,408.7560373941854,316.1508355088659,San Diego
2020-08-19,88.23505678454043,156.5682688650295,117.75262493001225,240.56523903531036,406.7643681957051,314.35010523769523,San Diego
2020-08-20,87.807348057658,155.60230735648287,117.05551684124453,238.87542265326627,404.70977116728227,312.66289630260314,San Diego
2020-08-21,87.32250550467725,154.72363847029746,116.069058594186,237.24847009444244,402.45341039637833,310.9175768286859,San Diego
2020-08-22,86.7417603844853,153.81969775609195,115.25958171395592,235.6259005867925,400.06032258102834,309.0913038156127,San Diego
2020-08-23,86.2625198649775,152.72121574054142,114.55776706775222,234.05890176514077,397.57566864198327,307.3388070903999,San Diego
2020-08-24,85.86013672221863,151.68957872343526,113.85209063276008,232.54952277042656,395.0557050890976,305.61220520980726,San Diego
2020-08-25,85.34327707169196,150.6550382128039,113.0938100031689,231.0479742187337,392.5100287356213,303.803517436672,San Diego
2020-08-26,84.72893803126355,149.77563617913813,112.284836955769,229.57828112147536,389.85873400896406,301.7180500508936,San Diego
2020-08-27,84.2306846614942,148.60682407334684,111.68559583859417,228.25215690660633,387.086793905461,299.8430964688574,San Diego
2020-08-28,83.88528251632118,147.36596300352383,110.99413657900601,226.9140033406169,384.31942189014114,297.9919847678164,San Diego
2020-08-29,83.38674050793036,146.44376687274635,110.17916662361763,225.58870928637995,381.5922049465852,296.1334324495038,San Diego
2020-08-30,82.68146129266339,145.76040112490935,109.37499912818568,224.2724059431187,378.8513386525434,294.22298480202744,San Diego
2020-08-31,82.04047332925384,144.76503934753066,108.86401310360318,222.8550361591956,375.99261433577396,292.52360245221763,San Diego
2020-09-01,81.76132699896056,143.4712027814694,108.29372715412092,221.48894354860954,373.0711840284032,290.82127531944803,San Diego
2020-09-02,81.37247771906843,142.54016977156522,107.52377416393927,219.96760094215966,370.24966406051345,288.9984794274965,San Diego
2020-09-03,80.7317275183709,141.57535408765077,106.69494953771341,218.466697689917,367.53282323226995,287.21117898902844,San Diego
2020-09-04,80.13975084486341,140.44123029496916,106.16864996512675,217.03578398448164,364.80598774237245,285.53805709931237,San Diego
2020-09-05,79.80408744481605,139.57936755394394,105.51118845374121,215.64570820415065,361.9141868365783,283.8120183426422,San Diego
2020-09-06,79.40707537133846,138.67396690501263,104.77775356610562,214.313553593822,359.02437810402535,282.043789257251,San Diego
2020-09-07,78.89308768553722,137.6700455170437,104.034323583956,212.9609827517065,356.37419060675245,280.32449726325206,San Diego
2020-09-08,78.38159841847163,136.57194245159397,103.29152373398523,211.67882849665546,353.90085999578446,278.64996842530064,San Diego
2020-09-09,78.0413285707136,135.58177088159158,102.55996622566136,210.37870288392918,351.4401532436915,276.9135972465546,San Diego
2020-09-10,77.45558742473258,134.71026826344203,101.91748795583122,209.0556668519268,348.82244727646076,275.1894760699159,San Diego
2020-09-11,77.02434673206369,133.61368219778518,101.22295191361809,207.77874414659902,346.2660971757244,273.4823279627384,San Diego
2020-09-12,76.5742070137547,132.45648258930055,100.4491468943447,206.5408219030661,343.84377106508816,271.65644006664206,San Diego
2020-09-13,76.10741640378626,131.49141159906054,99.67850538425238,205.29157780280286,341.4813333128671,269.8162311887854,San Diego
2020-09-14,75.63026984457008,130.7095601761152,99.0380131993309,203.97180821633788,338.97194354097763,268.31341037876837,San Diego
2020-09-15,75.13372134531625,129.81711864605495,98.33265570948276,202.74492608279593,336.44037340531753,266.85629754496404,San Diego
2020-09-16,74.74524089281388,128.69618310840534,97.70479544377235,201.52959454923317,334.0343387147202,265.28245835426605,San Diego
2020-09-17,74.31818232720916,127.77628598598247,96.98427339230207,200.26769866875281,331.696955539988,263.535340675565,San Diego
2020-09-18,73.94660346327491,126.80616503595925,96.30974850999911,199.005003462569,329.2664400787332,261.82281856975493,San Diego
2020-09-19,73.42829075358999,125.98475066956092,95.65404625677238,197.75440324511,326.8384669223326,260.0159182757475,San Diego
2020-09-20,72.97020108492522,124.99639064900386,95.0077858055493,196.50050401347227,324.49029671061913,258.0046532163095,San Diego
2020-09-21,72.57787475565411,124.04257717974355,94.37430191643396,195.3231866492844,322.2003298472783,256.2273925927394,San Diego
2020-09-22,72.12675153111809,123.24639893596984,93.71621440648278,194.17892845364986,319.86246194431305,254.2796422302855,San Diego
2020-09-23,71.74988299599507,122.1839019370411,93.11646363081039,193.041570384623,317.5371957916269,252.43086963368708,San Diego
2020-09-24,71.2715485666958,121.16190521244135,92.4206851759202,191.85403463564236,315.34766689158533,250.65036905188305,San Diego
2020-09-25,70.88803639745376,120.2803107785816,91.81453114957998,190.64890762045582,313.2363910331287,248.84742395966722,San Diego
2020-09-26,70.47823010853239,119.59365633124577,91.21850744412784,189.46963206026976,311.2554150941576,247.15855827160073,San Diego
2020-09-27,70.04025102881565,118.60937027672372,90.65135539288309,188.36194177657546,309.28012404144766,245.4575691980391,San Diego
2020-09-28,69.55086568117589,117.58360721301229,90.01876385169638,187.22279511003177,306.9797917774327,243.57024552392193,San Diego
2020-09-29,69.141938069909,116.73988972064211,89.40088665948852,186.20156049660747,304.42525202670754,241.68646213513128,San Diego
2020-09-30,68.78129404673318,115.94219747715908,88.72266596103131,185.17272499358012,301.9591686963295,239.78717527183406,San Diego
2020-10-01,68.35003331331939,115.05793358761828,88.20123678045475,184.10090217133228,299.6674761113429,237.87801563662418,San Diego
2020-10-02,67.9133162297155,114.08432658481928,87.63342428647606,183.12175096824117,297.5983888331659,236.05388033082673,San Diego
2020-10-03,67.5031495393076,113.19073185884946,86.96866254033611,182.07565843261813,295.5368049576523,234.29765101681795,San Diego
2020-10-04,67.07505294234083,112.37503177756062,86.40467774394921,181.07022878046166,293.60442615653585,232.52721984998814,San Diego
2020-10-05,66.72565517481333,111.47642211058513,85.88392031042324,180.13754313492865,291.5239968379352,230.85233077535605,San Diego
2020-10-06,66.24804583087624,110.62114207344057,85.2786707909753,179.0536011180553,289.6483354675029,229.30762574488392,San Diego
2020-10-07,65.79977862010743,109.78260267862936,84.64583366851076,177.9977328452702,287.66185576107733,227.51604217347204,San Diego
2020-10-08,65.4127163437827,108.97836671727993,83.9999924084233,176.95347291855308,285.76584715118247,225.8484579331111,San Diego
2020-10-09,65.01071657143689,108.0795199967992,83.45688825065413,175.9035857589816,283.96114115532464,224.2267931203529,San Diego
2020-10-10,64.49424918102474,107.27280478249142,82.90334314098564,174.84434652145512,282.0516449443651,222.89593231035974,San Diego
2020-10-11,64.0539802258409,106.56876807304178,82.27646659110937,173.81025371609317,280.10429315663765,221.46771977885345,San Diego
2020-10-12,63.68968198222321,105.79043381526972,81.8180471931155,172.79480367814426,278.25823066561384,220.05864272425347,San Diego
2020-10-13,63.382456750655386,104.84204269995422,81.24725833932833,171.76884980706785,276.46161976956006,218.53082207376235,San Diego
2020-10-14,62.88968752988244,104.02373340166349,80.65742688547432,170.73625776301074,274.6079144265212,217.0600342612235,San Diego
2020-10-15,62.440830522425145,103.42283101357134,80.1178493974002,169.71396105968535,272.68956447820597,215.59994630780065,San Diego
2020-10-16,62.04469630265247,102.67845061547345,79.62527145050413,168.72888364789776,270.8722135509424,214.12908501629317,San Diego
2020-10-17,61.73503913026335,101.86572388593586,79.12832250508242,167.71502333856455,269.13873769003703,212.62883855133433,San Diego
2020-10-18,61.44188948138279,101.03496290347934,78.54363621442575,166.72461313028919,267.3634433851344,211.30028623980053,San Diego
2020-10-19,61.0634094983719,100.18370900364137,78.02202603120816,165.74006376480034,265.4941179605817,209.94535472848887,San Diego
2020-10-20,60.71430424748657,99.39836574886783,77.53641441527176,164.76617942949218,263.6889150287145,208.20338022651242,San Diego
2020-10-21,60.30902570837466,98.62732468650097,77.0144678235677,163.78767349917098,261.99837816392665,206.91599037042266,San Diego
2020-10-22,59.94714560089052,97.73634271978986,76.48254394773953,162.8114009501302,260.31443918243366,205.63563049091096,San Diego
2020-10-23,59.46000168132518,96.90101996356655,75.9590266212997,161.84123489280512,258.489142674747,204.3091131516021,San Diego
2020-10-24,59.14979247178242,96.17145595402408,75.38708862860157,160.89486620532182,256.7192658922392,202.81855058847862,San Diego
2020-10-25,58.82865394673922,95.56629002953522,74.92669875777958,159.93909458396288,255.05217546122418,201.29022646120168,San Diego
2020-10-26,58.403307859499954,94.86637692301804,74.38474766895682,158.98129440322944,253.40089663089583,199.7904095745754,San Diego
2020-10-27,57.997490254484774,94.1494818815595,73.94444469068421,158.03473714250933,251.30869986781016,198.32623370832948,San Diego
2020-10-28,57.656518469105386,93.4868113734882,73.44884603902031,157.1082686525125,249.25490738031715,196.85373747402738,San Diego
2020-10-29,57.32882826469248,92.91814336121477,72.9568980550775,156.18337729014118,247.29654548242814,195.56923526864642,San Diego
2020-10-30,56.92401060689134,92.37390256037375,72.44687485154164,155.2439732811525,245.57628995427805,194.3349501814067,San Diego
2020-10-31,56.53588119193807,91.59916179893598,72.03504348219673,154.30368216061322,243.92127787227906,193.09137701516994,San Diego
2020-11-01,56.23416969708822,90.90058024419783,71.47754103980287,153.17909741822263,242.25383772842528,191.70148326529278,San Diego
2020-11-02,55.915411621195815,90.22913502473689,70.9592853937926,152.24015732826882,240.66654739144624,190.31281278748347,San Diego
2020-11-03,55.51544476166528,89.65844828524018,70.50252209352237,151.36140165021803,239.12539476734818,189.14847990924855,San Diego
2020-11-04,55.16558804826873,89.05230848991977,70.11789293572103,150.45449619856552,237.3309349456348,188.00904941983617,San Diego
2020-11-05,54.842691528191914,88.38646012058376,69.62998318835817,149.50753959872034,235.43597834092793,186.96586637345962,San Diego
2020-11-06,54.494827823264515,87.70503567651426,69.14956847056476,148.61306179388066,233.61041761019897,185.70462018740128,San Diego
2020-11-07,54.14247324185277,87.10278467750564,68.69337765573087,147.7159430849778,231.7822916781954,184.35573806067467,San Diego
2020-07-31,169.0,169.0,169.0,546.0,546.0,546.0,Orange
2020-08-01,165.42733465228315,199.2995430874347,182.44687826800572,527.1987328143425,608.5070120891094,567.4098163988958,Orange
2020-08-02,162.2222166326546,218.98474804593528,188.72801146478227,512.4670548112597,659.0455311420723,577.9462272705218,Orange
2020-08-03,158.2477506256249,231.57605693226196,192.39196441664544,496.8319679369174,699.076473423075,588.0302482817125,Orange
2020-08-04,154.2945076655371,241.67036967585847,193.2580350461228,483.3658593078636,725.1751740018881,588.9126014210806,Orange
2020-08-05,150.850890252311,248.02203905484555,193.1076576535158,473.16088926886596,740.779744101636,588.0440968208654,Orange
2020-08-06,148.1543753025244,251.58393766708224,193.07399905646713,465.3191954799654,748.8342297252875,585.6511674260294,Orange
2020-08-07,146.38213259938092,253.0143636322192,192.18249460616946,458.5935381473523,753.3898862274384,582.4810739134543,Orange
2020-08-08,144.882189671955,253.07446521858196,191.23830539046102,453.02053808785115,754.1334259151411,578.8574793414418,Orange
2020-08-09,143.4183338433815,251.99669507838018,190.30416099952038,448.44828392572543,752.4149150764717,575.0580433694438,Orange
2020-08-10,142.26547516377312,250.62789741780978,189.08418779285813,444.6801977297266,749.0313874091282,571.578739730257,Orange
2020-08-11,141.1166427436345,249.55051558965374,187.54950914882423,440.85634641985666,744.2231339331508,567.6709164181001,Orange
2020-08-12,140.01762565999238,247.71741108663065,186.05101110680584,437.22672584411566,738.6546763850836,563.5248911105746,Orange
2020-08-13,138.98871081551985,245.52162409967093,184.57533374441294,434.16779753845947,733.3946745045073,559.6396126681665,Orange
2020-08-14,137.97118775032806,243.7786472514199,183.23740681179265,431.16335244011725,727.1568112708993,555.7182440842552,Orange
2020-08-15,136.9978514883039,241.578045711642,181.84827230188156,427.92259135740784,720.5632986237412,551.6739753650501,Orange
2020-08-16,135.97225545872737,239.2127176404967,180.4774901660212,424.7906140545843,714.2169959392575,547.847950778707,Orange
2020-08-17,135.0472401463515,237.14908714543475,179.111629587696,421.6203614437983,707.231619715668,543.7729633728006,Orange
2020-08-18,134.08585504394827,234.8173975220997,177.7424369544874,418.51163350061745,700.7471071113998,539.8989083915965,Orange
2020-08-19,133.1063639115884,232.54405715753583,176.31650504331543,415.4100535183582,694.2144683433112,535.8045479010104,Orange
2020-08-20,132.1886762424599,230.45172801993988,174.89053840495023,412.4346553489953,687.1367632324657,531.573982777759,Orange
2020-08-21,131.36557629467595,228.27830439231326,173.57214267430138,409.72335377638524,680.8650688997643,527.4910339063517,Orange
2020-08-22,130.36411876044323,226.27367650094428,172.1989553065626,406.9943731848571,674.3247870888097,523.6528691949094,Orange
2020-08-23,129.41681808595095,224.11875902313017,170.91964134646986,404.0148172182379,667.5524349304919,519.3911687387871,Orange
2020-08-24,128.54321233398537,221.91170667536915,169.676705896274,401.0840526296113,661.2407255354741,515.8263785816955,Orange
2020-08-25,127.55499291406844,219.87737050231874,168.3541988438053,398.1588723795058,654.8337302065513,512.1988526260194,Orange
2020-08-26,126.62039881460447,217.70338128979648,166.93963312704372,395.2591709003656,648.5113335614813,507.87596660058136,Orange
