Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-13,91.90331959385706,126.03336166397375,107.32943663738726,Alaska
2020-12-14,90.22258651411597,124.88716647913787,106.06918927742244,Alaska
2020-12-15,88.55821816931285,123.79120371028603,104.81916224872408,Alaska
2020-12-16,86.91108859265388,122.82711509132012,103.44377664523844,Alaska
2020-12-17,85.28210771139261,121.75442864367974,101.95732122932988,Alaska
2020-12-18,83.67210713993828,120.44843167359821,100.46499679692582,Alaska
2020-12-19,82.08184402415259,119.11077261952434,98.96902905262624,Alaska
2020-12-20,80.51200473340747,117.74491317555868,97.47147928555908,Alaska
2020-12-21,78.9632084057294,116.35409552681655,95.96633978207284,Alaska
2020-12-22,77.4360103511832,114.94135351915962,94.3370631737692,Alaska
2020-12-23,75.93090531848372,113.50952334479882,92.98766601878893,Alaska
2020-12-24,74.44833269477549,112.06125376235327,91.54832814925706,Alaska
2020-12-25,72.98867794614691,110.59901663251479,90.28259524408179,Alaska
2020-12-26,71.55226578068951,109.12511554513736,89.01611561135422,Alaska
2020-12-27,70.13937848897915,107.64169128378236,87.74975381075124,Alaska
2020-12-28,68.75025230025402,106.1507362355749,86.48451311429275,Alaska
2020-12-29,67.38507992041744,104.65410009222913,85.15935298167902,Alaska
2020-12-30,66.04401296414376,103.15349763134019,83.69627040898042,Alaska
2020-12-31,64.7271670035851,101.65051941599381,82.22232802280865,Alaska
2021-01-01,63.434625155618505,100.14663148103185,80.75888215823294,Alaska
2021-01-02,62.1663993297618,98.64329300254423,79.31266760371203,Alaska
2021-01-03,60.922207133526896,97.14230257445115,77.89418590161787,Alaska
2021-01-04,59.70161390570199,95.64517152169326,76.48216513588105,Alaska
2021-01-05,58.50420128899116,94.15326886096074,75.08798588303249,Alaska
2021-01-06,57.329566131795325,92.66785712805108,73.71226327997852,Alaska
2021-01-07,56.17731957437063,91.19009806608457,72.35598973192481,Alaska
2021-01-08,55.04708618366674,89.72105806411345,71.0183658190366,Alaska
2021-01-09,53.93736817940953,88.26171335572334,69.69958281397814,Alaska
2021-01-10,52.84776997451862,86.81383518722542,68.39981138046466,Alaska
2021-01-11,51.779481027428275,85.37807052644844,67.12076075952825,Alaska
2021-01-12,50.732260337531535,83.95411975304813,65.86082999153587,Alaska
2021-01-13,49.705864311354865,82.54257879275981,64.62003044353685,Alaska
2021-01-14,48.700046988475684,81.14398075420455,63.398380478357225,Alaska
2021-01-15,47.71456026078741,79.7587996966892,62.19588396617816,Alaska
2021-01-16,46.74915970083903,78.38745705680157,61.012530932009675,Alaska
2021-01-17,45.80348403284202,77.03642461277241,59.84829818348082,Alaska
2021-01-18,44.87551849070428,75.71588546834437,58.70314991941096,Alaska
2021-01-19,43.966500237997366,74.41003071505578,57.57703831961952,Alaska
2021-01-20,43.07617886288178,73.11913439183556,56.47044352885511,Alaska
2021-01-21,42.204309642491495,71.84343431433489,55.38474193667146,Alaska
2021-01-22,41.35055642452674,70.58327510393701,54.31775058350806,Alaska
2021-01-23,40.512572736949274,69.33928994432642,53.26925357571241,Alaska
2021-01-24,39.69349535201561,68.1112018717221,52.23903544218415,Alaska
2021-01-25,38.90404540866909,66.8991300839008,51.22688115338527,Alaska
2021-01-26,38.13304968592821,65.70316597447176,50.23257614241494,Alaska
2021-01-27,37.377060265767696,64.52337579596362,49.25590632794771,Alaska
2021-01-28,36.63585482224084,63.35981498234453,48.29665813884495,Alaska
2021-01-29,35.90914989742275,62.21270188195198,47.354618540258485,Alaska
2021-01-30,35.196628816248705,61.082110012798914,46.43422713097338,Alaska
2021-01-31,34.4980123273483,59.96803550369165,45.53511428010913,Alaska
2021-02-01,33.81302793137164,58.870459446021,44.65190407392221,Alaska
2021-02-02,33.14140965532995,57.789348799213265,43.78440220243071,Alaska
2021-02-03,32.482897835755736,56.72465725667683,42.93301510428,Alaska
2021-02-04,31.837238910342048,55.676326073724375,42.09999064862979,Alaska
2021-02-05,31.203763316957744,54.64428485889955,41.2803686300474,Alaska
2021-02-06,30.582404072666023,53.62845233008875,40.473709626455175,Alaska
2021-02-07,29.973232370226917,52.62873703675137,39.69071061647796,Alaska
2021-02-08,29.37603492686406,51.64503804955649,38.917267027815,Alaska
2021-02-09,28.79060197115082,50.6772456186691,38.16481623530375,Alaska
2021-02-10,28.216727169519103,49.72524180188705,37.424404743792905,Alaska
2021-02-11,27.654207555331112,48.78890106378789,36.6968393472179,Alaska
2021-02-12,27.100754709221114,47.868090847004765,35.981802175207505,Alaska
2021-02-13,26.555899443520524,46.96267211671207,35.28277948158386,Alaska
2021-02-14,26.022181444625723,46.072499879363676,34.59906101781449,Alaska
2021-02-15,25.49927937347905,45.197423676690036,33.928293867407845,Alaska
2021-02-16,24.98621726038956,44.33728805592611,33.26680134077297,Alaska
2021-02-17,24.483669097615582,43.49193301720689,32.61755053373723,Alaska
2021-02-18,23.991455767060724,42.661194439035285,31.980356635394685,Alaska
2021-02-19,23.509396696752525,41.84490448269494,31.355036084496938,Alaska
2021-02-20,23.037311013967326,41.042891976449496,30.74140662523079,Alaska
2021-02-21,22.574964127054216,40.25498278034044,30.13928735952392,Alaska
2021-02-22,22.121980629125474,39.48100013236643,29.548498796011177,Alaska
2021-02-23,21.677926162910452,38.720764976799344,28.968862895790433,Alaska
2021-02-24,21.242328422218023,37.97409627536528,28.400414482433277,Alaska
2021-02-25,20.815648965819783,37.24081130199227,27.842858120864967,Alaska
2021-02-26,20.397730106077926,36.52072592180195,27.295891019376665,Alaska
2021-02-27,19.988417839711293,35.81365486000601,26.75933369906704,Alaska
2021-02-28,19.587560318825197,35.11941192705543,26.233008494501874,Alaska
2021-03-01,19.194992731296217,34.4378103003686,25.71673959700859,Alaska
2021-03-02,18.810403727529636,33.76866270430834,25.21035309408222,Alaska
2020-11-20,1835.0,1835.0,1835.0,Arizona
2020-11-21,1789.3843124433438,1863.8148793668297,1826.9381712126155,Arizona
2020-11-22,1748.9936295617026,1889.8041959322622,1820.230239433637,Arizona
2020-11-23,1713.0894763826243,1913.1055700593174,1813.171707181462,Arizona
2020-11-24,1680.9558794275404,1933.8508904802927,1806.2156240363506,Arizona
2020-11-25,1652.0793431347456,1952.1650600304579,1799.9948928240951,Arizona
2020-11-26,1626.0427177963384,1968.1677303147248,1794.135535407483,Arizona
2020-11-27,1602.4606099886264,1981.9736089444727,1787.0285687352844,Arizona
2020-11-28,1580.9777882578694,1993.6926513886292,1778.9812366707301,Arizona
2020-11-29,1561.267515844815,2003.4302387368812,1772.929922582889,Arizona
2020-11-30,1543.0299578343852,2011.2873491278315,1768.240282271645,Arizona
2020-12-01,1525.9906598489197,2017.3607265603187,1760.1013964503927,Arizona
2020-12-02,1509.8355717165878,2021.7435221133876,1751.3973333815381,Arizona
2020-12-03,1494.4605811184092,2024.5230503733603,1744.4578264433649,Arizona
2020-12-04,1479.7598196273407,2025.7852373275546,1735.8598215500456,Arizona
2020-12-05,1465.6014285286876,2025.6099163598035,1726.0165785294848,Arizona
2020-12-06,1451.8669841085593,2024.0745350299756,1716.6413942597121,Arizona
2020-12-07,1438.4878289875987,2021.2532595190487,1707.3272970774756,Arizona
2020-12-08,1425.3894259731642,2017.217092465021,1697.6220898323986,Arizona
2020-12-09,1412.4964389362322,2012.0339945720639,1687.526375339402,Arizona
2020-12-10,1399.7321720618122,2005.7689945793677,1677.0436064003816,Arizona
2020-12-11,1387.053689129009,1998.484286845773,1666.321418501277,Arizona
2020-12-12,1374.4332237348463,1990.2393898520568,1655.9433708991407,Arizona
2020-12-13,1361.8386339326091,1981.0912625135059,1643.352755542881,Arizona
2020-12-14,1349.2431724415292,1971.09440182683,1631.4113767989088,Arizona
2020-12-15,1336.6254125405649,1960.3009373184095,1618.948557471503,Arizona
2020-12-16,1322.4664393292737,1948.7607285657077,1601.1577659789114,Arizona
2020-12-17,1305.9961069817612,1936.5214176327838,1590.8559278332118,Arizona
2020-12-18,1289.5899155794439,1923.6285534520493,1574.12446416811,Arizona
2020-12-19,1273.2480817349228,1910.1256902357916,1560.5039677511772,Arizona
2020-12-20,1257.7191514827796,1896.0544633748177,1546.6351727108765,Arizona
2020-12-21,1244.3605763731855,1881.4546626832475,1532.5345302331684,Arizona
2020-12-22,1230.9535859398886,1866.364303076504,1518.2181622188016,Arizona
2020-12-23,1217.5008329558962,1850.8196909316068,1504.647296276828,Arizona
2020-12-24,1201.4030234869867,1834.8554749793302,1490.6854754169995,Arizona
2020-12-25,1185.0328129497227,1818.5047290328537,1475.2380303552413,Arizona
2020-12-26,1170.911132005842,1801.7990261529158,1459.1033905844695,Arizona
2020-12-27,1157.2574122789745,1784.7684962645512,1443.93090631849,Arizona
2020-12-28,1143.5869964936594,1767.4418817612573,1428.1047009560227,Arizona
2020-12-29,1129.905407567144,1749.846591159177,1412.1830405186638,Arizona
2020-12-30,1116.218334653864,1732.0087508736367,1396.1799690964053,Arizona
2020-12-31,1102.5317254055747,1713.953251009118,1381.0924925091035,Arizona
2021-01-01,1088.8519797674296,1695.7037954555003,1364.7315861022335,Arizona
2021-01-02,1075.1854269092355,1677.282959127886,1347.8179468681178,Arizona
2021-01-03,1061.538271086664,1658.7122327812644,1331.6188934069617,Arizona
2021-01-04,1047.9165878099361,1640.0120654049938,1315.4007735328676,Arizona
2021-01-05,1034.3251773060385,1621.2019051239758,1299.174629387175,Arizona
2021-01-06,1020.7723244211586,1602.3002386983344,1282.950957344252,Arizona
2021-01-07,1007.2625592483554,1583.3246542773904,1266.739742475085,Arizona
2021-01-08,993.3143582667777,1564.2917682238801,1250.5504770524353,Arizona
2021-01-09,978.7186455564236,1545.2174444947227,1234.3921784692031,Arizona
2021-01-10,964.2464008890126,1526.1166967789222,1218.2734065871962,Arizona
2021-01-11,949.900383899854,1507.003759602717,1202.2022841073056,Arizona
2021-01-12,936.5796105415964,1487.892120559317,1186.1865641634972,Arizona
2021-01-13,923.7227049768455,1468.7945503566416,1169.6406886695113,Arizona
2021-01-14,910.9427541660473,1449.7231317929713,1152.7013631016214,Arizona
2021-01-15,898.243465590652,1430.6892879214383,1136.8925512609087,Arizona
2021-01-16,885.6283423834661,1411.7038082639365,1121.7667667707115,Arizona
2021-01-17,873.1006901090522,1392.7768777550232,1104.1990331264694,Arizona
2021-01-18,860.6636233656703,1373.9181021887873,1087.4820220176694,Arizona
2021-01-19,848.3200722126379,1355.6300860019219,1072.8877500238675,Arizona
2021-01-20,836.0728062602524,1337.882396936925,1058.3480181456198,Arizona
2021-01-21,823.9244559281378,1320.1862434227282,1043.8693983305054,Arizona
2021-01-22,811.8774708512153,1302.5503630322,1029.458118010785,Arizona
2021-01-23,799.9341255891264,1284.9830108824535,1015.1200518876924,Arizona
2021-01-24,788.096526515715,1267.4919786310409,1000.6165853043673,Arizona
2021-01-25,776.3666184777702,1250.0846128195722,985.8565458474764,Arizona
2021-01-26,764.7461912363748,1232.767834210068,971.2230144930979,Arizona
2021-01-27,753.2331989917711,1215.548162913769,956.7188947520503,Arizona
2021-01-28,741.6047259023912,1198.4317241860767,942.3468617681817,Arizona
2021-01-29,730.0954722468584,1181.4242624476565,928.1093689545396,Arizona
2021-01-30,718.7067783795595,1164.5311571907846,914.0086572202933,Arizona
2021-01-31,707.4398386273962,1147.757438029478,900.0467643415082,Arizona
2021-02-01,696.2957078715418,1131.107799217965,886.5776994242773,Arizona
2021-02-02,685.2753078900021,1114.586614080792,873.5925252033202,Arizona
2021-02-03,674.379435736613,1098.1979520638574,860.7180119800958,Arizona
2021-02-04,663.6087723716329,1081.9455882619043,847.9566107621945,Arizona
2021-02-05,652.9638810826251,1065.8330147384875,835.310580518283,Arizona
2021-02-06,642.4452136807188,1049.8634528705643,821.8795234574566,Arizona
2021-02-07,632.0531159185455,1034.039865055963,808.8154303939697,Arizona
2021-02-08,621.7878326698728,1018.3649659974908,795.4429370656073,Arizona
2021-02-09,611.6495131598191,1002.8412335776109,782.4713658626858,Arizona
2021-02-10,601.6382173242167,987.4709204727526,769.6642226440288,Arizona
2021-02-11,591.753918627871,972.2560649617602,757.0213316906313,Arizona
2021-02-12,581.9965079912,957.1984983004269,744.5424180324,Arizona
2021-02-13,572.3657981530247,942.299854944144,732.2271127330528,Arizona
2021-02-14,562.8615278022012,927.5615815360833,720.0749579693446,Arizona
2021-02-15,553.4833655585704,912.9849455523076,708.1378305130788,Arizona
2021-02-16,544.2309144185003,898.5710436262166,696.5399702512497,Arizona
2021-02-17,535.1037152531553,884.3208095630139,685.0920944594654,Arizona
2021-02-18,526.101249784898,870.2350226646618,673.7938481992372,Arizona
2021-02-19,517.2229440682368,856.3143155622604,662.6447981032867,Arizona
2021-02-20,508.46817172743874,842.5591799797569,651.8497173052378,Arizona
2021-02-21,499.8362570641556,828.969974580137,641.4616907117834,Arizona
2021-02-22,491.32647805080626,815.546931541822,631.197787207202,Arizona
2021-02-23,482.93806702410774,802.2901628572342,621.0581739592047,Arizona
2021-02-24,474.6702240425583,789.1996663912271,611.042930897742,Arizona
2021-02-25,466.52210251793394,776.275331707495,600.6894163716721,Arizona
2021-02-26,458.4928234101858,763.5169459044263,590.3518446704174,Arizona
2021-02-27,450.5814746513903,750.9241991740389,580.164291954389,Arizona
2021-02-28,442.7871136900221,738.4966897021375,570.1256985123464,Arizona
2021-03-01,435.1087695509648,726.2339289999568,560.2349590408057,Arizona
2021-03-02,427.5454449841937,714.1353466397917,550.4909259179917,Arizona
2020-11-20,928.0,928.0,928.0,Arkansas
2020-11-21,915.4026306785619,936.5041492262965,926.061515386813,Arkansas
2020-11-22,903.5040219719388,944.3960534094697,924.3658938938395,Arkansas
2020-11-23,892.2298948590038,951.6769616595659,922.8532406723176,Arkansas
2020-11-24,881.5134895011965,958.3503273694413,921.4394431412082,Arkansas
2020-11-25,871.2970108332784,964.4217844374392,919.1870945602066,Arkansas
2020-11-26,861.5272586192535,969.8981543938775,917.1197030553257,Arkansas
2020-11-27,852.1553394272105,974.7873455179005,914.3383055755066,Arkansas
2020-11-28,843.1364171066756,979.0982581035125,911.9226261549748,Arkansas
2020-11-29,834.4294753151889,982.8406955831283,909.0468466872397,Arkansas
2020-11-30,825.9970948345326,986.0252790843089,905.2979089373218,Arkansas
2020-12-01,817.8052325447438,988.6633674368514,901.9933893615654,Arkansas
2020-12-02,809.823017642154,990.766981382596,898.8647211490452,Arkansas
2020-12-03,802.0195659533833,992.3487403873228,895.5582453395475,Arkansas
2020-12-04,794.3745891373262,993.4221562468593,892.0700069124528,Arkansas
2020-12-05,786.8671764399476,994.0007218342868,888.3993617590152,Arkansas
2020-12-06,779.4775674330158,994.0990139212806,883.6608496526617,Arkansas
2020-12-07,772.1888403614967,993.7311655034931,878.6572397611299,Arkansas
2020-12-08,764.9852353724291,992.9115689542674,873.4830792562884,Arkansas
2020-12-09,757.8537270979077,991.654695958825,868.9424017877554,Arkansas
2020-12-10,750.7828539467522,989.9750666222058,864.2654833645217,Arkansas
2020-12-11,743.7619876250246,987.8872208705529,860.2091919245522,Arkansas
2020-12-12,736.7817446136617,985.4056916343267,856.0099679468647,Arkansas
2020-12-13,729.8338978599724,982.5449787917237,849.8069734693281,Arkansas
2020-12-14,722.9104588732264,979.3196048731941,843.7607029170199,Arkansas
2020-12-15,716.0064977405136,975.7440921922486,838.2560399159313,Arkansas
2020-12-16,709.1176164905664,971.832767906444,832.6062308655142,Arkansas
2020-12-17,702.2398479449928,967.599741890924,826.8164383311575,Arkansas
2020-12-18,695.3692289639058,963.058899014617,819.31571125725,Arkansas
2020-12-19,688.5033520290891,958.223892314219,812.9268500835669,Arkansas
2020-12-20,680.4513875296171,953.1081366664612,807.2350959806716,Arkansas
2020-12-21,672.2385001048242,947.7248033347227,800.7635758283843,Arkansas
2020-12-22,664.0472283682948,942.0868151347995,793.7341884904304,Arkansas
2020-12-23,655.8799497796706,936.2068425768186,786.7584694421442,Arkansas
2020-12-24,647.7390068170256,930.0973476184081,780.0807040080822,Arkansas
2020-12-25,639.6267037862071,923.7705673662066,773.3082650948365,Arkansas
2020-12-26,632.3547384410258,917.2384245834746,766.452659906503,Arkansas
2020-12-27,625.2960154181876,910.5125255285548,759.5166527475018,Arkansas
2020-12-28,618.245362471021,903.6041633908281,752.5059577075137,Arkansas
2020-12-29,611.2039914569929,896.524321941794,745.1641722795405,Arkansas
2020-12-30,604.173202955235,889.2836792115362,737.5512628006074,Arkansas
2020-12-31,597.1543757670973,881.8926113868148,730.3675980181476,Arkansas
2021-01-01,590.1489570395037,874.3611968074689,722.2190924730488,Arkansas
2021-01-02,583.1584528339237,866.6992204920439,714.5028699719041,Arkansas
2021-01-03,576.1844195276992,858.9162044169651,707.1700533685015,Arkansas
2021-01-04,569.22845554423,851.0214020805461,698.870439078278,Arkansas
2021-01-05,562.2921936420412,843.0237586685512,690.5652064852308,Arkansas
2021-01-06,554.5197260189824,834.9319157409998,682.2526783100311,Arkansas
2021-01-07,546.7605588816568,826.7542183044092,673.9908888240673,Arkansas
2021-01-08,539.3443272752944,818.4987218183976,666.6458367588252,Arkansas
2021-01-09,532.6155566234598,810.1731990421815,659.2764945175062,Arkansas
2021-01-10,525.9176177599487,801.7851468298036,651.3160939954948,Arkansas
2021-01-11,519.2518853032761,793.3417928145456,642.8339760463705,Arkansas
2021-01-12,512.6197243692413,784.8501022998948,634.3774286826269,Arkansas
2021-01-13,506.0225187170953,776.3167986195331,626.8668331548147,Arkansas
2021-01-14,499.4616429033757,767.7483640795945,619.9755045482823,Arkansas
2021-01-15,492.9371237736917,759.1510234276666,612.3442702807288,Arkansas
2021-01-16,486.45295344365627,750.5307501611416,604.5440200496666,Arkansas
2021-01-17,480.008910149378,741.8955354470193,596.769823526273,Arkansas
2021-01-18,473.6061917594436,733.2462777278329,589.4008297086967,Arkansas
2021-01-19,467.24599732114143,724.5905721020929,582.197561341351,Arkansas
2021-01-20,460.92947876495157,715.9334703784968,575.0145388373869,Arkansas
2021-01-21,454.65773406546623,707.2798045073424,567.8543758553665,Arkansas
2021-01-22,448.4318083604961,698.6341934381026,560.7195802052055,Arkansas
2021-01-23,442.2526949344671,690.0010498253619,553.6125562811236,Arkansas
2021-01-24,436.12133630338565,681.9600580684762,546.5356074716194,Arkansas
2021-01-25,430.03862516397055,673.9904367726872,539.4909385453628,Arkansas
2021-01-26,424.0054054373986,666.0234741766366,532.480658590046,Arkansas
2021-01-27,418.0224732981201,658.0631104238095,525.5067890515094,Arkansas
2021-01-28,411.9751483247136,650.1131303251881,518.5712576901019,Arkansas
2021-01-29,405.98050188384207,642.1771600841748,511.6758968050035,Arkansas
2021-01-30,399.9439138722903,634.2586717382123,504.82007393229446,Arkansas
