Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-23,70.82742747877597,115.54985831344324,90.37773770775108,Arizona
2020-12-24,69.597173257893,113.90888863178428,88.91227627739326,Arizona
2020-12-25,68.38549389309625,112.12750569750989,87.5244859914003,Arizona
2020-12-26,67.21380508321536,110.3457653653588,86.11341616534736,Arizona
2020-12-27,66.1346564035942,108.5831317156485,84.70023487368155,Arizona
2020-12-28,65.06844959029507,106.83990639775305,83.30569092434709,Arizona
2020-12-29,64.01518357903319,105.11630279150229,81.92890323461424,Arizona
2020-12-30,62.925437888354544,103.4125038833757,80.54441903687729,Arizona
2020-12-31,61.840866902915735,101.72866569636,79.19740221994576,Arizona
2021-01-01,60.78563653019465,100.06491907440959,77.90584350935862,Arizona
2021-01-02,59.74585677922794,98.4213710190111,76.62694901819768,Arizona
2021-01-03,58.72139687437348,96.84827910823579,75.33343066215963,Arizona
2021-01-04,57.71212332305559,95.31301620708047,74.03546418936224,Arizona
2021-01-05,56.71790053259777,93.79461566512887,72.86083450614953,Arizona
2021-01-06,55.738590772931595,92.2932346378426,71.69960865710048,Arizona
2021-01-07,54.77405392328741,90.80900905131485,70.51723957751355,Arizona
2021-01-08,53.82414767813437,89.34205466339567,69.32327658162332,Arizona
2021-01-09,52.888727743176325,87.89246807941888,68.1960732385838,Arizona
2021-01-10,51.96764802295915,86.46032772917374,66.9990707203301,Arizona
2021-01-11,51.060760816762524,85.04569477937068,65.83310724669902,Arizona
2021-01-12,50.1679171101556,83.64861397541304,64.70089783577892,Arizona
2021-01-13,49.28896669623059,82.26911475063145,63.58519516914443,Arizona
2021-01-14,48.40494691510933,80.90721216194834,62.497174290249816,Arizona
2021-01-15,47.516761638221894,79.56290765701965,61.43564288302678,Arizona
2021-01-16,46.64384550840861,78.23618981137136,60.38912201657842,Arizona
2021-01-17,45.78597648056654,76.92703502409475,59.35752407095107,Arizona
2021-01-18,44.942934032402306,75.63540820972686,58.33899579018633,Arizona
2021-01-19,44.11449923673348,74.36126345581198,57.3323526867643,Arizona
2021-01-20,43.30045484875935,73.10454475769356,56.34219725865175,Arizona
2021-01-21,42.50058536791418,71.86518665813634,55.3748293518352,Arizona
2021-01-22,41.71467709102708,70.64311480470117,54.40705610233668,Arizona
2021-01-23,40.94251816265097,69.43824647463605,53.44848221666827,Arizona
2021-01-24,40.183898623464934,68.25049110139152,52.52698701884164,Arizona
2021-01-25,39.43861045001222,67.07975079095318,51.61434374873269,Arizona
2021-01-26,38.70644760457649,65.92592078241593,50.712266696063516,Arizona
2021-01-27,38.01168482060397,64.78888997078855,49.820484706568685,Arizona
2021-01-28,37.33178009450035,63.68188042562953,48.94249293032424,Arizona
2021-01-29,36.66296962029717,62.61684408524535,48.07592850292962,Arizona
2021-01-30,36.00511292707112,61.566474594754894,47.23070071419897,Arizona
2021-01-31,35.35807007843917,60.530695819296994,46.395130844927195,Arizona
2021-02-01,34.721701281651534,59.509425948457036,45.55628872778025,Arizona
2021-02-02,34.09586697517216,58.49590997748,44.731429553194744,Arizona
2020-10-23,754.0,754.0,754.0,California
2020-10-24,725.6574982841416,752.5956918985728,738.4988951069572,California
2020-10-25,699.9328968332339,750.7857114905505,724.0500094813731,California
2020-10-26,676.422935580976,748.4153408531736,710.843016091791,California
2020-10-27,654.4609172860015,745.2153473196403,698.7667306812887,California
2020-10-28,633.9853399342596,741.2697109687692,687.2555460081041,California
2020-10-29,614.8223173399806,736.7150699837697,674.2599633197491,California
2020-10-30,597.1200414864192,731.6441109373048,662.5134574196334,California
2020-10-31,580.6358329115599,726.7552826270847,650.7368372516678,California
2020-11-01,564.9901606773868,721.5445499802904,640.6017919039306,California
2020-11-02,550.7285067831168,717.7716954226938,629.5860890462536,California
2020-11-03,535.2312399380348,713.7372332745965,619.3677797467202,California
2020-11-04,520.0752880587415,708.3332610593649,608.8378158570605,California
2020-11-05,509.0287871513332,701.4177837060339,599.6143273204387,California
2020-11-06,498.01342731877946,693.7850448418664,589.5716193790959,California
2020-11-07,485.20944303855504,685.7650175154276,578.896234965311,California
2020-11-08,473.1334964264835,677.7553408550684,568.3006092051038,California
2020-11-09,462.54660111889723,670.3611408014692,557.6200006973254,California
2020-11-10,451.2763794426917,662.6793877540995,547.59489169786,California
2020-11-11,441.4026716396384,655.6472144359033,536.9472020440112,California
2020-11-12,431.0305780205797,649.0749435185361,527.924147045073,California
2020-11-13,421.12191769449953,641.7536803899645,519.0267486136166,California
2020-11-14,411.8200745107629,632.9692628580038,510.2523065020272,California
2020-11-15,402.2019040321791,623.9474141678138,502.16708077370924,California
2020-11-16,393.239921952083,616.4697077773194,494.347704196342,California
2020-11-17,384.1518229657469,609.0036119075396,485.46642801789244,California
2020-11-18,374.653281882801,601.4151793098206,476.2415415579199,California
2020-11-19,366.24767086604936,593.7175092513908,467.38315147760227,California
2020-11-20,358.30927306718775,585.9248094477017,459.00410743885163,California
2020-11-21,350.6062685203912,578.0522516237132,450.8178804362461,California
2020-11-22,343.32964327922514,570.0990914244912,442.66435397007854,California
2020-11-23,336.69058928166936,562.1233345352559,434.5360315189336,California
2020-11-24,329.52733506305,554.1269388056413,426.51713396343655,California
2020-11-25,321.9547162969518,546.1171527096714,418.57930975329106,California
2020-11-26,315.1433342325913,538.073722860253,411.4442757311424,California
2020-11-27,308.5929950623832,530.0785885158346,403.7064444552864,California
2020-11-28,302.466315025377,522.1544391615635,395.99009723756615,California
2020-11-29,296.6945224524995,514.4698451420575,388.2697441396399,California
2020-11-30,290.9440832565484,507.01750560647156,380.5884930672735,California
2020-12-01,284.836448135987,498.79025044278615,373.47020060423023,California
2020-12-02,278.8392400936068,490.7381462288099,366.21911646187,California
2020-12-03,272.9960885975112,482.6178487176428,359.4074363138349,California
2020-12-04,267.5643736804308,474.60287180872956,352.7017680936852,California
2020-12-05,262.2654467533108,466.61384738130835,346.1190475934281,California
2020-12-06,256.91667264295893,458.69564677493923,339.68037292298766,California
2020-12-07,251.88379741498437,451.06632489827246,333.35463305441004,California
2020-12-08,246.8420146504136,443.4924181523779,327.0252041069223,California
2020-12-09,241.98545643834063,435.978441776298,320.8293051936737,California
2020-12-10,237.09893271796147,428.43483912067796,314.5261263008529,California
2020-12-11,232.5742874161504,420.9375448979565,308.5351584604186,California
2020-12-12,227.90463515832903,413.57046304157336,302.58704742988334,California
2020-12-13,223.34495535644464,406.3398991397514,296.932638388007,California
2020-12-14,218.9807229481068,399.19453611825554,291.28064609413275,California
2020-12-15,214.46541886898495,392.1511117939736,285.71118260576617,California
2020-12-16,210.21240247166588,385.1804144917828,280.2405890469653,California
2020-12-17,205.9209666709912,378.32217638188104,274.8897059974039,California
2020-12-18,201.6997274295163,371.5701345531636,269.6353477838543,California
2020-12-19,197.6767067178494,364.92946936206016,264.61088720813734,California
2020-12-20,193.82364130564278,358.4505284600975,259.6336783789673,California
2020-12-21,190.00219080698304,352.05658107045247,254.73764509245177,California
2020-12-22,186.19999385301915,345.7179400740388,249.91263195307164,California
2020-12-23,182.5173438338602,339.5236607104481,245.1952361349475,California
2020-12-24,178.96771859025327,333.4308957799176,240.5279010737194,California
2020-12-25,175.49831235398065,327.4262771860817,235.86978101624462,California
2020-12-26,172.0800005414714,321.504431975613,231.40133045666767,California
2020-12-27,168.76470750702396,315.54796498409564,227.01754677274408,California
2020-12-28,165.55701221504785,309.66888308732894,222.7316351823389,California
2020-12-29,162.41405543281547,303.90329874728974,218.54426651955723,California
2020-12-30,159.3248212009236,298.3026570627345,214.38113935124113,California
2020-12-31,156.28209836011436,292.79056482144904,210.34389562598963,California
2021-01-01,153.28170312698936,287.3733999732489,206.35793875959743,California
2021-01-02,150.32251957335941,282.04734253516693,202.46513281251492,California
2021-01-03,147.4048268006454,276.80381466487336,198.631616528302,California
2021-01-04,144.5301663357908,271.543937045258,194.89399606935172,California
2021-01-05,141.69829886117887,266.3726731274034,191.25302730103786,California
2021-01-06,138.89062838636488,261.3004984159835,187.62938767327825,California
2021-01-07,136.14305110006114,256.32851609998033,184.08254121649404,California
2021-01-08,133.506851443707,251.4524077579842,180.61392414643578,California
2021-01-09,130.9295343627734,246.66849696414667,177.11473222139972,California
2021-01-10,128.40129026549033,241.9863557720083,173.734955500878,California
2021-01-11,125.95181035006522,237.4081491075545,170.39248554092782,California
2021-01-12,123.55829998457324,232.93597776601467,167.1218457620486,California
2021-01-13,121.19755153193694,228.57153808760856,163.96941331362376,California
2021-01-14,118.88240351970029,224.30300884402237,160.8450717605894,California
2021-01-15,116.59873199475794,220.11868163917813,157.81385225314332,California
2021-01-16,114.42088936483785,216.0122752794846,154.8498919294661,California
2021-01-17,112.27229203156139,211.95250901990565,151.8749195316296,California
2021-01-18,110.14326072832014,207.97225026407787,148.93480052474214,California
2021-01-19,108.02967578292817,204.0705171755509,146.04992181213487,California
2021-01-20,105.94818766231943,200.22050218411334,143.228463664336,California
2021-01-21,103.8997711385,196.441856941384,140.4794569647767,California
2021-01-22,101.88553553812964,192.71431442803112,137.77822283607406,California
2021-01-23,99.90852362544227,189.0406628557997,135.14513516849678,California
2021-01-24,97.97681728410205,185.42233326751216,132.59979158599214,California
2021-01-25,96.08156925525466,181.85752107792325,130.06280580357554,California
2021-01-26,94.22914576790774,178.35446753295233,127.5766661687706,California
2021-01-27,92.42134489881994,174.9075954277327,125.1692764921125,California
2021-01-28,90.65895749457013,171.52508773926994,122.77884859193776,California
2021-01-29,88.9322644503734,168.2670425537234,120.45425765676602,California
2021-01-30,87.24260306951021,165.03821922444524,118.20257164710281,California
2021-01-31,85.58450507961734,161.8732392992547,115.95526121929608,California
2021-02-01,83.95752098603401,158.77024734114613,113.72539488367654,California
2021-02-02,82.36124180477753,155.72738552821005,111.53632172328983,California
2020-10-23,511.0,511.0,511.0,Illinois
2020-10-24,506.5366261427239,555.2723051531451,532.308778068879,Illinois
2020-10-25,503.89948595740316,588.6951119900949,547.7925243133939,Illinois
2020-10-26,502.60301137364445,615.428841848395,557.5500438964984,Illinois
2020-10-27,502.2595928137212,637.3154151743663,565.9289734335518,Illinois
2020-10-28,502.53677794879,655.6911016400393,575.2870141922775,Illinois
2020-10-29,504.0743662075347,672.3911303270803,583.8026123211696,Illinois
2020-10-30,506.4048060497988,688.2432884853991,591.6256507322543,Illinois
2020-10-31,508.847485296351,703.3899521008627,599.8084664591692,Illinois
2020-11-01,512.1720421729256,718.0766617342292,608.2989987823493,Illinois
2020-11-02,515.321621769278,733.4779156557178,616.7333438516407,Illinois
2020-11-03,519.1674944602628,748.5984084370107,625.8572327039509,Illinois
2020-11-04,524.2514977017512,764.4542174154665,635.2065841163488,Illinois
2020-11-05,529.6176516869028,780.4743459607965,644.6298471956704,Illinois
2020-11-06,535.1641367173022,797.2332444322049,654.2913399194089,Illinois
2020-11-07,541.6333261116112,813.8021314103931,664.5725075248689,Illinois
2020-11-08,547.9025696703654,828.6214626086949,674.9382923334113,Illinois
2020-11-09,553.9024379644748,846.2046925963202,685.8143376277258,Illinois
2020-11-10,560.3890012226886,864.7586725524003,696.8206643578392,Illinois
2020-11-11,567.6388123527263,883.01295863663,707.3688330655868,Illinois
2020-11-12,574.3551758221512,900.253295398001,718.9246616080216,Illinois
2020-11-13,580.323173950123,918.1314154757823,730.7191268823759,Illinois
2020-11-14,586.6821793170252,935.3064612342991,741.9822777022555,Illinois
2020-11-15,592.8973476285823,952.7151812453465,753.2873453551822,Illinois
2020-11-16,600.2778733207431,970.266498457185,764.8656786348083,Illinois
2020-11-17,608.5611917493908,987.3600122622381,776.4606657212772,Illinois
2020-11-18,616.4902370800821,1005.8790044248901,788.3863501842735,Illinois
2020-11-19,624.9456920775688,1025.0303744710372,800.957967761497,Illinois
2020-11-20,631.9662413389015,1043.9367152279701,811.9753516487663,Illinois
2020-11-21,638.7398143322987,1061.4885974441474,823.3626131654207,Illinois
2020-11-22,646.8733998162708,1078.477867857659,835.2824313020311,Illinois
2020-11-23,652.8326290413935,1095.6147010716693,846.4727507367571,Illinois
2020-11-24,660.595900692521,1115.2594335183896,858.1745330904553,Illinois
2020-11-25,668.4034145697698,1134.3476412454543,869.8779495323836,Illinois
2020-11-26,675.8635687762314,1152.3859874716397,880.6330691507319,Illinois
2020-11-27,683.050627440871,1168.4674672023243,890.9470057891731,Illinois
2020-11-28,690.3193293117954,1185.4898403972038,902.959798690797,Illinois
2020-11-29,697.7309665071296,1201.6713038350736,913.2859101456827,Illinois
2020-11-30,703.9365595951651,1216.9031900910886,923.5273246184454,Illinois
2020-12-01,711.5149804675289,1232.1052398046218,935.0459914504686,Illinois
2020-12-02,717.8065751296979,1247.7361270276956,945.4277640190295,Illinois
2020-12-03,723.9413530883724,1263.0450609023758,954.0194214507117,Illinois
2020-12-04,729.2545635835486,1276.8967571622898,963.2216982279173,Illinois
2020-12-05,735.7122794988164,1289.0070189640837,972.5059915887812,Illinois
2020-12-06,740.6805048775723,1302.8027018783444,982.224211473502,Illinois
2020-12-07,746.1179130795052,1315.3362957224258,990.993420995921,Illinois
2020-12-08,750.5266128716859,1328.5584312502122,999.376980859035,Illinois
2020-12-09,755.0835591768985,1343.0046737702983,1008.2436539259141,Illinois
2020-12-10,759.933705974544,1356.3433197291045,1016.076611081662,Illinois
2020-12-11,764.4150741333151,1367.576784712076,1023.7440215887543,Illinois
2020-12-12,769.2575583543471,1377.0145970884225,1029.713228451619,Illinois
2020-12-13,773.041597585774,1385.0460579421913,1035.1138601573564,Illinois
2020-12-14,776.5061689524345,1392.3624235838947,1041.6653176787547,Illinois
2020-12-15,779.8307455204452,1399.9884061552511,1046.5816010663173,Illinois
2020-12-16,782.725699138426,1409.6838116697668,1051.551951858164,Illinois
2020-12-17,785.0868410197411,1419.0211867788878,1056.8241763319336,Illinois
2020-12-18,787.6751396333669,1425.5241348916852,1061.1340006046794,Illinois
2020-12-19,790.6250917017926,1430.6794754234804,1065.1014462952617,Illinois
2020-12-20,793.7286997752179,1434.5439337676705,1068.9873580357223,Illinois
2020-12-21,794.7573819199847,1437.7057526064013,1071.013027607676,Illinois
2020-12-22,795.5178350888617,1440.4767754949103,1072.5837915013062,Illinois
2020-12-23,796.5707429417985,1445.155328500085,1074.5385913876462,Illinois
2020-12-24,797.1342432694827,1449.4328656575694,1076.9746081284536,Illinois
2020-12-25,797.3976818908222,1451.7485101947836,1078.3869551511361,Illinois
2020-12-26,798.1012172356592,1451.7898560098752,1078.749765673063,Illinois
2020-12-27,798.3460051242491,1451.0888696125471,1079.339078487948,Illinois
2020-12-28,797.7086422205057,1450.4705380047294,1078.1630780158064,Illinois
2020-12-29,795.9539168285226,1449.4116975842098,1076.881226376996,Illinois
2020-12-30,793.8846213743846,1448.2811963899087,1074.6922562188379,Illinois
2020-12-31,791.8965199060633,1447.0387347696994,1072.694318443698,Illinois
2021-01-01,790.4083921786146,1446.1085188849574,1071.228757659631,Illinois
2021-01-02,789.6211025739133,1444.1450443154426,1068.8997351434275,Illinois
2021-01-03,787.5422519148797,1439.5053247770395,1066.7036986026128,Illinois
2021-01-04,784.2802000505756,1433.3498440235167,1062.9149708842062,Illinois
2021-01-05,780.5881704811895,1428.2732060253202,1058.619955416254,Illinois
2021-01-06,776.9956650273532,1423.712170315211,1053.7898717329986,Illinois
2021-01-07,774.3931876405089,1417.3439611389983,1050.3746803276636,Illinois
2021-01-08,771.8100772790581,1412.8905781545168,1045.7982731329478,Illinois
2021-01-09,768.8698656073476,1407.6397095475331,1040.9890960914531,Illinois
2021-01-10,765.2977779976313,1400.8480623868581,1036.2744297410434,Illinois
2021-01-11,760.7048259304535,1392.3869914305976,1030.3921871267546,Illinois
2021-01-12,755.6122680995686,1382.824508573758,1023.738844715198,Illinois
2021-01-13,751.1744866558558,1374.4908139106574,1015.9400216150277,Illinois
2021-01-14,747.3586769495239,1366.4145118733936,1009.707899059508,Illinois
2021-01-15,743.3927786047789,1358.9117533493272,1002.9966482705795,Illinois
2021-01-16,739.4010829775175,1349.708142569682,996.1357380054053,Illinois
2021-01-17,734.30794615355,1339.9798846400447,988.9808965187792,Illinois
2021-01-18,728.5686326322988,1330.012163791317,980.895939026306,Illinois
2021-01-19,722.76851774435,1320.4362643298368,971.9485246863371,Illinois
2021-01-20,716.606375221564,1310.2663108615398,963.8847804223624,Illinois
2021-01-21,710.5032642551403,1296.9548789434139,955.3698495882311,Illinois
2021-01-22,705.4259402081971,1283.3218930086257,946.5631516298076,Illinois
2021-01-23,700.0182218655917,1270.2721287769218,937.1342096655371,Illinois
2021-01-24,694.0534762283253,1258.3677109131233,928.631038221472,Illinois
2021-01-25,687.2279263849787,1247.9373871144476,919.1309351363066,Illinois
2021-01-26,679.9500277680057,1236.9110053364716,910.6476119151666,Illinois
2021-01-27,673.6378073308757,1225.8434385042663,901.2498447897179,Illinois
2021-01-28,667.5157588963574,1213.3411301233764,892.4058399590695,Illinois
2021-01-29,660.9931203996202,1199.5768869364208,881.9665319838317,Illinois
2021-01-30,654.1407697966224,1185.7233338135234,872.4533811491513,Illinois
2021-01-31,646.7984659912702,1172.5712378810133,862.6140835607439,Illinois
2021-02-01,639.9936237730719,1160.4617951908738,852.8831709706255,Illinois
2021-02-02,632.2526141687945,1148.0844791466109,843.4013487220224,Illinois
2020-10-23,134.0,134.0,134.0,Iowa
2020-10-24,130.10256554953494,136.36183845786482,133.23221616985546,Iowa
2020-10-25,126.7491645285029,138.44870770690704,132.6710303070327,Iowa
2020-10-26,123.86544801124323,140.41991757009123,132.28510662373236,Iowa
2020-10-27,121.59069931750105,142.38875883877438,131.9297078931407,Iowa
2020-10-28,119.574644313772,144.35384192381355,131.78084328106397,Iowa
2020-10-29,117.9723488749959,146.242113384512,131.70210601562042,Iowa
2020-10-30,116.46704686387866,148.00361831281754,131.77444218882923,Iowa
2020-10-31,115.33151756738052,150.05311726939618,131.93506251623518,Iowa
2020-11-01,114.39939668633856,152.0663715919925,132.22897842808783,Iowa
2020-11-02,113.50520830838153,153.99333428358685,132.59093250415452,Iowa
2020-11-03,112.93459508875449,155.79509961638428,133.02255821269569,Iowa
2020-11-04,112.40380591108854,157.77545485903013,133.55415227638937,Iowa
2020-11-05,111.92767920857838,159.82937291921343,134.11471958585932,Iowa
2020-11-06,111.54701373141933,161.75544722513928,134.6572842917089,Iowa
2020-11-07,111.31136085244687,163.74186280506086,135.2856065427789,Iowa
2020-11-08,111.08132577310985,165.80550155362317,135.91141763894586,Iowa
2020-11-09,110.85390223944474,167.64537763062827,136.53770917442225,Iowa
2020-11-10,111.05385817370023,169.3454972070077,137.09280812324855,Iowa
2020-11-11,110.81127417026822,171.44594188620158,137.91072449972918,Iowa
2020-11-12,110.73005776164075,173.53005453344812,138.7601724104892,Iowa
2020-11-13,110.6381990214457,175.42636723831546,139.50616192880793,Iowa
2020-11-14,110.94205478257715,177.23012375379898,140.21773198496092,Iowa
2020-11-15,111.24689290836935,178.6879755052873,141.0750776084917,Iowa
2020-11-16,111.35619616522084,180.72946900931407,141.90510426255054,Iowa
2020-11-17,111.78840363232284,182.66777709609818,142.792558115306,Iowa
2020-11-18,111.94949054921804,184.27646736262128,143.62952605134663,Iowa
2020-11-19,112.03491634216343,185.93745371340324,144.38218340542522,Iowa
2020-11-20,112.43404754128906,187.71725441737988,145.2320754154928,Iowa
2020-11-21,112.62258436272859,189.38801274183965,146.00843983410746,Iowa
2020-11-22,112.9573379498911,190.9675136233172,146.96499639020314,Iowa
2020-11-23,113.26738800725161,192.5889983083328,147.92506683389422,Iowa
2020-11-24,113.48044818643251,194.33703053620854,148.75842067699597,Iowa
2020-11-25,113.73561044569237,196.0070622444993,149.41476025592587,Iowa
2020-11-26,113.9365335154016,197.5978074827068,149.95513412212918,Iowa
2020-11-27,114.2357416007305,199.36737079816464,150.8492079464724,Iowa
2020-11-28,114.63043032630131,201.01617554165085,151.63955255248126,Iowa
2020-11-29,115.10796769826055,202.35777942366747,152.33276093513285,Iowa
2020-11-30,115.71048760694083,203.41896173709648,153.2285934491523,Iowa
2020-12-01,116.07881371816363,204.5485306021918,154.03580655282613,Iowa
2020-12-02,116.29080139590377,205.67986969734676,154.72330644831254,Iowa
2020-12-03,116.53639207019081,206.96002388443435,155.50790259210896,Iowa
2020-12-04,116.87072098712054,208.0482827448144,156.18145606585875,Iowa
2020-12-05,117.10194661222025,209.2251839985205,157.04811121555406,Iowa
2020-12-06,117.39951566102891,210.53248236389373,157.64134912452124,Iowa
2020-12-07,117.91671886621924,211.8129980152762,158.21365219078783,Iowa
2020-12-08,118.13238676010494,213.02798041584504,158.78174381794932,Iowa
2020-12-09,118.46917856941184,214.32129356989705,159.4908166549909,Iowa
2020-12-10,118.89555353350295,215.57054998389276,159.99082053956587,Iowa
2020-12-11,119.21027982934308,216.76348304871158,160.62739970405417,Iowa
2020-12-12,119.37531409979681,217.8508365961024,161.0194229052817,Iowa
2020-12-13,119.57640919949588,218.58252878871946,161.36678420543333,Iowa
2020-12-14,119.67508683211194,219.30732856506933,161.7863248326958,Iowa
2020-12-15,119.77895717751636,220.15757868006335,162.42810816370678,Iowa
2020-12-16,119.87553031518019,220.959874703728,162.79976610052813,Iowa
2020-12-17,119.94499995945864,221.7020288423418,162.96500256538025,Iowa
2020-12-18,119.9728806980608,222.45687248820184,163.19108860821214,Iowa
2020-12-19,119.98830111338546,223.2674479414872,163.52244773330455,Iowa
2020-12-20,120.09044876170648,223.9970843097627,163.8374706038782,Iowa
2020-12-21,120.19347036213244,224.6700293698859,164.1429130060828,Iowa
2020-12-22,120.27432873718224,225.25814050703838,164.2237923134502,Iowa
2020-12-23,120.3408465348037,225.5606312678922,164.32548275585725,Iowa
2020-12-24,120.34314936614817,225.70733963272997,164.3045855673163,Iowa
2020-12-25,120.4332331641076,225.77665600980538,164.3304992068725,Iowa
2020-12-26,120.39288008380866,225.77784728236477,164.42443380289737,Iowa
2020-12-27,120.27586951907416,225.71249619024115,164.41567705604504,Iowa
2020-12-28,120.10040684915845,225.65989285473705,164.4661144020861,Iowa
2020-12-29,119.93934457163891,225.71296273061677,164.33718026586908,Iowa
2020-12-30,119.77240223719758,225.70333425623653,164.22156329936308,Iowa
2020-12-31,119.57393430132029,225.6264072491088,164.06306178189328,Iowa
2021-01-01,119.35150772783308,225.47900065491868,163.76069166030268,Iowa
2021-01-02,119.10747430257258,225.2490280663156,163.57474876661226,Iowa
2021-01-03,118.8474561398108,224.89724779736267,163.36966567826263,Iowa
2021-01-04,118.53068472709916,224.48475123059126,163.07344021034274,Iowa
2021-01-05,118.20635961438364,224.01510810940988,162.72037205781854,Iowa
2021-01-06,117.88780966614246,223.49213236850463,162.35099515574228,Iowa
2021-01-07,117.56530764127541,222.9124523006508,161.8712179384002,Iowa
2021-01-08,117.21112746473959,222.27004188328897,161.3673124452779,Iowa
2021-01-09,116.81965168012542,221.56100374922687,160.83602606418015,Iowa
2021-01-10,116.38601549630303,220.78280029758452,160.34325928561773,Iowa
2021-01-11,115.93805208898507,219.93414076276852,159.80388895962224,Iowa
2021-01-12,115.47084937895497,219.01749451416703,159.15219841559798,Iowa
2021-01-13,114.98416895048709,218.1736744158183,158.42880901233875,Iowa
2021-01-14,114.41592822838375,217.2250293857749,157.73400450170948,Iowa
2021-01-15,113.87012426211027,216.20701437877145,156.91504524288217,Iowa
2021-01-16,113.30856957210658,215.1427596049578,156.11074434654665,Iowa
2021-01-17,112.7531135154691,214.09543255677312,155.3026580806332,Iowa
