Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-15,115.65795403938344,225.34324236679433,157.06426322684126,Arizona
2020-11-16,115.07087017589996,224.2122272684693,156.27220961571578,Arizona
2020-11-17,114.48720605724138,223.08589999577885,155.48373090492893,Arizona
2020-11-18,113.90689733953735,221.96432723306583,154.69885140630566,Arizona
2020-11-19,113.32988394605198,220.84756771106964,153.91745180282516,Arizona
2020-11-20,112.75610967040654,219.73567399226152,153.13809034388817,Arizona
2020-11-21,112.18552209413204,218.62869260464726,152.36247580173008,Arizona
2020-11-22,111.61807263353006,217.5266641736953,151.59061038552846,Arizona
2020-11-23,111.05371747411056,216.4296234192325,150.8224935397351,Arizona
2020-11-24,110.49241678625634,215.33759778284946,150.0581230234767,Arizona
2020-11-25,109.934133216906,214.25060924836964,149.2974952827302,Arizona
2020-11-26,109.37883138426773,213.16867634475426,148.5406054424283,Arizona
2020-11-27,108.82647783352641,212.0918142651766,147.78744724007504,Arizona
2020-11-28,108.27704110217755,211.02003494077837,147.03801318496687,Arizona
2020-11-29,107.73049217996083,209.9533471020703,146.29229421486215,Arizona
2020-11-30,107.18680381110856,208.89175565876178,145.5502802606267,Arizona
2020-12-01,106.64595044249226,207.83526198403257,144.8119606497984,Arizona
2020-12-02,106.10790768606226,206.78386544446488,144.07732412406747,Arizona
2020-12-03,105.57265211172995,205.73756353888058,143.3463588416647,Arizona
2020-12-04,105.04016130772155,204.6963519406465,142.61905233149147,Arizona
2020-12-05,104.51041416136599,203.66022452456147,141.89539134568483,Arizona
2020-12-06,103.9833903372344,202.6291729836355,141.1753619908123,Arizona
2020-12-07,103.45907013061992,201.6031873643597,140.4589501360263,Arizona
2020-12-08,102.93743476527807,200.58225657891086,139.74614135259185,Arizona
2020-08-28,1477.0,1477.0,1477.0,California
2020-08-29,1441.2775030907878,1486.0006133547563,1463.5559372160678,California
2020-08-30,1408.3446738871216,1494.9202974326909,1451.567353491679,California
2020-08-31,1377.8276249922974,1503.3876630997395,1440.7327513665055,California
2020-09-01,1348.6433523633402,1511.2464254204745,1431.5014077804988,California
2020-09-02,1321.7007030399507,1519.8711842198236,1422.800456711826,California
2020-09-03,1295.893984022965,1532.7161486587552,1415.799447535088,California
2020-09-04,1272.3120851013714,1541.4818150729411,1404.201594876545,California
2020-09-05,1250.4588435826006,1549.3473299658062,1398.2280900312512,California
2020-09-06,1230.1454367255772,1556.9124462794541,1390.552841654104,California
2020-09-07,1211.0807164507596,1564.0366705432205,1384.6671382455645,California
2020-09-08,1192.7284775450169,1571.5706747535785,1375.4716671222318,California
2020-09-09,1175.0635836468255,1579.8106720707665,1367.6190628627924,California
2020-09-10,1158.758360651197,1587.544904127883,1357.3161061546862,California
2020-09-11,1143.3587255454047,1593.0104864542866,1347.3964386748805,California
2020-09-12,1129.424292516702,1601.2603614344691,1340.7135112905396,California
2020-09-13,1113.4447566906222,1609.4834181558613,1336.0367258615006,California
2020-09-14,1099.1681394365216,1616.677166486449,1333.3145139052615,California
2020-09-15,1085.3227416587745,1623.249938878582,1328.851954532981,California
2020-09-16,1072.2572247437206,1629.1795544076374,1325.1777067916469,California
2020-09-17,1059.863360287578,1634.4545647194386,1317.6651343675642,California
2020-09-18,1047.0979023855032,1639.07399762562,1308.3348610071023,California
2020-09-19,1034.8061456422206,1643.0471044293872,1299.207321781479,California
2020-09-20,1022.7051304322811,1646.393110939292,1291.9419845406692,California
2020-09-21,1011.36512833691,1648.5816508757848,1283.3283398743754,California
2020-09-22,1000.5310816806773,1650.3763573660872,1276.3820917136766,California
2020-09-23,990.1814122265532,1651.4466066956788,1269.0950467422454,California
2020-09-24,980.5365598129279,1651.9887949804347,1260.9472794966343,California
2020-09-25,972.1699780392426,1653.0080115502774,1253.2573804297426,California
2020-09-26,963.2375987571261,1653.8788671685688,1246.1296567787492,California
2020-09-27,954.8342476908726,1653.397599755935,1238.8117591183566,California
2020-09-28,947.1166873662191,1652.2493821762796,1230.7514990553784,California
2020-09-29,938.7224889407933,1650.4110771206988,1223.9615015234344,California
2020-09-30,930.8906726115538,1647.0235730198406,1216.9254064759077,California
2020-10-01,923.6198577026498,1644.3603382346055,1210.6057715461952,California
2020-10-02,916.6253249209797,1640.3179525513797,1205.043666929243,California
2020-10-03,910.2228121646531,1636.7604313060212,1198.9890929582018,California
2020-10-04,903.3599536163155,1632.9505999698217,1192.6349458671148,California
2020-10-05,897.2108698549936,1628.761342661884,1186.9491857394794,California
2020-10-06,890.8150702893499,1624.419048554539,1179.7953725679763,California
2020-10-07,884.724465492558,1619.542594077242,1172.9258032504006,California
2020-10-08,877.9235837302674,1614.3742206399515,1166.290946500191,California
2020-10-09,871.9811830315482,1608.9645885310174,1160.2934012656938,California
2020-10-10,865.8609218250831,1603.2038457384735,1153.6105798161052,California
2020-10-11,859.9948830962576,1597.2433821208838,1147.2568408370603,California
2020-10-12,854.2350199105499,1591.2362439264093,1141.3440480850672,California
2020-10-13,848.6157666943748,1584.9220366559773,1135.5694741275602,California
2020-10-14,843.079211039626,1578.3328525324278,1129.7735291537685,California
2020-10-15,837.6384065466912,1571.4601503087124,1123.4636557971417,California
2020-10-16,832.3035328686133,1564.2215189507704,1116.9883402095215,California
2020-10-17,827.0819627742453,1556.896275423746,1111.349463508798,California
2020-10-18,821.9885076083594,1549.4937027689507,1105.6237547161113,California
2020-10-19,817.0085386437986,1542.0200581666536,1099.6873470543514,California
2020-10-20,812.1364268545641,1534.4816743046636,1094.0027391205263,California
2020-10-21,807.3816072860924,1526.8849561429702,1087.7980183251275,California
2020-10-22,802.7434790711586,1519.2762465837118,1081.9104035625287,California
2020-10-23,798.2075814305731,1511.9939432917063,1076.0313929646986,California
2020-10-24,793.7634367707171,1504.3332061878061,1070.0533134045208,California
2020-10-25,789.3556987841883,1496.4788844671941,1064.3160403582033,California
2020-10-26,784.8867399061061,1488.4993699100921,1058.5042140152423,California
2020-10-27,780.5478782234047,1480.6973394656125,1052.9461484130713,California
2020-10-28,776.2581464710828,1472.8786325426436,1047.4840295166655,California
2020-10-29,772.0384485827177,1465.0360713613516,1041.8427561663875,California
2020-10-30,767.8965844444609,1457.244599817101,1036.0736678908943,California
2020-10-31,763.8215841592768,1449.5354711821142,1030.363303609086,California
2020-11-01,759.5223868495914,1441.6743111435335,1024.6597475897868,California
2020-11-02,755.0741421033856,1433.8262173623139,1018.9561282200925,California
2020-11-03,750.5859816820702,1426.1054278484835,1013.2560343428329,California
2020-11-04,746.2491332707156,1418.4021272597279,1007.534560524137,California
2020-11-05,742.3274813296184,1410.8745773746684,1001.799540314835,California
2020-11-06,738.5898406625016,1403.394039980382,996.0656512137148,California
2020-11-07,734.7075306854175,1396.0953970396383,990.5697984335868,California
2020-11-08,730.7301791865912,1388.9422614596153,985.20714537883,California
2020-11-09,726.906189190317,1381.8740410261,980.1000722397519,California
2020-11-10,723.16180814961,1374.3037985783658,974.8607426160015,California
2020-11-11,719.3717468657916,1366.627237171143,969.7004237463912,California
2020-11-12,715.4082046572291,1359.09393877369,964.4734247474064,California
2020-11-13,711.5394309674517,1351.5276203450926,959.2888082004215,California
2020-11-14,707.7503398960325,1344.0417503928195,954.1298431518669,California
2020-11-15,703.8030086838165,1336.6106269272325,948.8318055939594,California
2020-11-16,700.2533669174718,1329.1454078457016,943.5808664568083,California
2020-11-17,696.7393565935578,1321.6465056430943,938.1173410682009,California
2020-11-18,693.0755215201394,1314.145303126837,932.7893834348936,California
2020-11-19,689.1599433616888,1306.7293361231668,927.7960662419662,California
2020-11-20,685.392311822015,1299.293588335052,922.7547439624325,California
2020-11-21,681.9009017843101,1292.01663830706,917.6487032093062,California
2020-11-22,678.1560524896772,1284.8121675771968,912.5174481269248,California
2020-11-23,674.3108682923283,1277.5740650512369,907.1244177887679,California
2020-11-24,670.5344867406014,1270.304634286058,901.8941877159962,California
2020-11-25,666.7033656117172,1263.0080858114907,896.7451702526512,California
2020-11-26,662.9417578508072,1255.6904900106429,891.5782635229891,California
2020-11-27,659.2419559182781,1248.3597306937252,886.4919169355377,California
2020-11-28,655.6929542549934,1241.0254593574498,881.8456159570335,California
2020-11-29,652.4258464191184,1233.7359407616302,877.329872199826,California
2020-11-30,649.241610287901,1226.3106411659928,872.5448872004383,California
2020-12-01,646.0413604823923,1218.9477679920644,867.7848940706631,California
2020-12-02,642.8033839656762,1212.0392672882565,863.0791368678672,California
2020-12-03,639.4516393883725,1205.3061056319457,858.4064754577,California
2020-12-04,635.9872937251148,1198.521109898788,853.8162154942142,California
2020-12-05,632.5462893533902,1191.801778092087,849.199788222682,California
2020-12-06,629.0863004796472,1185.1746323915038,844.6709602194284,California
2020-12-07,625.6305369253973,1178.6545955855306,840.1693745342226,California
2020-12-08,622.1690231100534,1172.2572011953835,835.6538491661247,California
2020-08-28,352.0,352.0,352.0,Illinois
2020-08-29,338.47228739589,366.54847953318375,352.57745712275647,Illinois
2020-08-30,328.9605181317945,378.03620365985216,353.2253404529569,Illinois
2020-08-31,321.85805769171395,387.33168649360493,353.9788460543439,Illinois
2020-09-01,316.174861913655,395.02183045507945,355.0740909086105,Illinois
2020-09-02,311.8775454562416,401.1911030550355,354.65109625041885,Illinois
2020-09-03,308.3703095951163,406.0799159883328,354.3405750506848,Illinois
2020-09-04,305.0552134141649,410.1187574851691,355.0369275676887,Illinois
2020-09-05,302.02519367093805,414.23580656491856,355.1540579958366,Illinois
2020-09-06,299.65271444868483,418.9248829466119,355.795412309175,Illinois
2020-09-07,297.2988912218502,424.3378736095043,355.0453097267417,Illinois
2020-09-08,295.3129245268123,427.5939441630202,356.0241115457799,Illinois
2020-09-09,293.8785204923392,430.2751117800035,356.8459853392622,Illinois
2020-09-10,291.5754282599521,433.1397620147798,356.49650168254186,Illinois
2020-09-11,289.74929772692616,436.1880881938773,356.3101343063625,Illinois
2020-09-12,288.6272383753303,439.2920655654311,356.69185671394666,Illinois
2020-09-13,287.5488363868903,442.0557968622444,357.0894446257256,Illinois
2020-09-14,286.56024274581995,444.6754735470224,357.3995412857556,Illinois
2020-09-15,285.86965536518755,447.9640131063675,357.57288794806306,Illinois
2020-09-16,285.0144811427924,451.1603483354651,357.7861685244637,Illinois
2020-09-17,284.169373320924,454.06338760805437,359.074169273709,Illinois
2020-09-18,282.92014389127553,457.0199754836141,359.58615595498986,Illinois
2020-09-19,281.892245068092,460.7398506722658,360.77675439987195,Illinois
2020-09-20,281.0083628738851,464.0191033991498,361.3757107186847,Illinois
2020-09-21,279.954474040704,467.20978170532305,362.3480427185733,Illinois
2020-09-22,280.0228055841731,469.81105184037074,363.4809257606534,Illinois
2020-09-23,279.18996148015873,472.57261053316677,364.17801668941365,Illinois
2020-09-24,278.8046546471288,475.35809827211085,364.38488853766853,Illinois
2020-09-25,278.3576786445405,478.06570891265676,365.3966493716676,Illinois
2020-09-26,278.2949361426483,480.8120476987848,365.79651934738655,Illinois
2020-09-27,278.3810069930221,483.685392117955,366.4046495162666,Illinois
2020-09-28,278.6231043484703,486.1441286796181,367.1248867944942,Illinois
2020-09-29,278.9187498480213,489.02465852422984,367.95713176455877,Illinois
2020-09-30,279.03780366899167,492.0623054307629,368.65081766523775,Illinois
2020-10-01,278.8187847735143,494.43424620893614,369.29531538029005,Illinois
2020-10-02,278.78664242847833,497.06352549820025,370.1127328290205,Illinois
2020-10-03,279.28360921373246,499.453821893871,371.1300815243686,Illinois
2020-10-04,280.12449513801647,502.2250424790261,372.16394882431484,Illinois
2020-10-05,280.2020339167716,504.33223120527066,373.0707704442287,Illinois
2020-10-06,280.34098389475844,506.5983154009618,373.72157185866,Illinois
2020-10-07,280.7156036782678,508.759593545356,374.7723595234134,Illinois
2020-10-08,280.9815625430275,510.9230171969117,375.587752305102,Illinois
2020-10-09,281.09838567364636,513.1490803814081,376.3935426565448,Illinois
2020-10-10,281.67859819531753,515.255600806256,377.4651405859129,Illinois
2020-10-11,282.3850326926749,517.1449412212877,378.6506122025878,Illinois
2020-10-12,282.58232198643066,518.8730570097141,379.75144541796817,Illinois
2020-10-13,283.29811193605235,520.5327497760412,381.2653913290256,Illinois
2020-10-14,283.83417442446904,522.0943009361473,382.7853243408156,Illinois
2020-10-15,284.06299438226966,523.7376982084915,383.8122422714375,Illinois
2020-10-16,284.13314881575116,525.6900893071231,385.0861860232998,Illinois
2020-10-17,284.58930250582154,527.8291252625784,386.39435074585566,Illinois
2020-10-18,285.1106809476567,529.7145112301939,387.6252523571,Illinois
2020-10-19,285.564784317712,531.5340185208971,388.96354799771086,Illinois
2020-10-20,285.863208612346,533.244730023143,390.0859369952607,Illinois
2020-10-21,286.3850690148472,534.6816974887338,391.5856338968106,Illinois
2020-10-22,286.91180666555687,536.287981564486,392.67141078211523,Illinois
2020-10-23,287.26978208720703,537.7390257579345,394.439738508206,Illinois
2020-10-24,287.5840356047307,539.1537175046927,395.5128692919778,Illinois
2020-10-25,288.1926444835551,540.8720485412084,397.29459455574647,Illinois
2020-10-26,288.7526266858296,542.9165535048351,398.4964526422448,Illinois
2020-10-27,289.0162385573097,545.2981459299976,400.44685137702254,Illinois
2020-10-28,289.8005057938924,547.4183405394276,401.81460257239,Illinois
2020-10-29,290.2555574394323,549.1315645665616,402.6521203698439,Illinois
2020-10-30,290.9890129143382,550.7272082563561,404.16101890607683,Illinois
2020-10-31,291.3602715714326,551.7591454644136,405.3531575956803,Illinois
2020-11-01,292.55949070606914,552.9093659758572,406.38055750421904,Illinois
2020-11-02,293.5502021857436,554.5399129748497,407.6242804211216,Illinois
2020-11-03,294.22265175998723,556.3343093288308,408.9936334357642,Illinois
2020-11-04,294.73860702603645,558.1851793497424,410.61550511887566,Illinois
2020-11-05,295.29358373645454,560.3076037964414,411.6041515121391,Illinois
2020-11-06,296.15552978145604,562.2332522044591,412.7920136103719,Illinois
2020-11-07,297.10741056901276,564.2929233514759,413.8689993990671,Illinois
2020-11-08,297.91469854304,565.572516608046,415.0475888946367,Illinois
2020-11-09,298.62933278683136,566.4699914277054,415.6387560134329,Illinois
2020-11-10,299.2964156797425,567.5451760985952,416.8216077630252,Illinois
2020-11-11,299.8236335423585,569.1660841236687,417.63076853908166,Illinois
2020-11-12,300.5378398284258,571.055236286875,418.5209328264024,Illinois
2020-11-13,301.055657720093,573.3129559547004,419.1957522317704,Illinois
2020-11-14,301.46078415591785,574.8997334065133,419.9730623775804,Illinois
2020-11-15,302.50650834981514,576.8016582660676,420.8317895007068,Illinois
2020-11-16,303.42180044514754,578.7262312745329,421.5262975674444,Illinois
2020-11-17,304.2274774718045,580.1742894529903,422.3123229880912,Illinois
2020-11-18,304.8807961746628,581.3192511612394,423.38467140963843,Illinois
2020-11-19,305.19286900410447,582.7630813590499,424.1231925203623,Illinois
2020-11-20,305.49275913346366,584.1354842863713,424.94743662641235,Illinois
2020-11-21,306.01402320927593,585.8476240308468,425.9757463189816,Illinois
2020-11-22,306.6939549636968,588.1597779699156,426.6256924935393,Illinois
2020-11-23,307.54454370349686,590.235902905545,427.4576434538169,Illinois
2020-11-24,308.51280591182876,592.0408343192677,428.16504863820603,Illinois
2020-11-25,309.3053630730882,593.6332771885923,429.03347388869645,Illinois
2020-11-26,310.0075133280631,595.1159039617473,430.0069768595314,Illinois
2020-11-27,310.4137523320031,596.7265088765027,430.91140683810045,Illinois
2020-11-28,310.7194584793999,598.726635095739,431.5969656746525,Illinois
2020-11-29,311.08954670325477,600.6278204022129,432.62736883139405,Illinois
2020-11-30,311.62014911861297,602.6928853856527,433.792156700075,Illinois
2020-12-01,312.34533613969325,604.5502399016958,434.53526718677574,Illinois
2020-12-02,313.2386108139466,606.1416176610921,435.37766555246793,Illinois
2020-12-03,314.21438134736104,607.4924858303939,436.52249161096415,Illinois
2020-12-04,315.0809926250055,608.7100119310734,437.32012375805584,Illinois
2020-12-05,315.54616986886145,610.1202059099302,438.3776996084108,Illinois
2020-12-06,316.01285961062433,611.7680560429983,439.0398607843392,Illinois
2020-12-07,316.52922270521015,613.8393127836318,440.30119361535935,Illinois
2020-12-08,317.08187869422073,616.1658415535867,441.3124858770119,Illinois
2020-08-28,91.0,91.0,91.0,Iowa
2020-08-29,89.59762313977156,95.10533681458752,92.38655426612863,Iowa
2020-08-30,88.52986716904891,98.85848376728458,93.68120722235605,Iowa
2020-08-31,87.69715413067439,102.31367581272568,94.91200931990927,Iowa
2020-09-01,87.10868010680525,105.52061016426178,96.10310253940136,Iowa
2020-09-02,86.66859892435124,108.4911703016546,97.30794100519667,Iowa
2020-09-03,86.39321709088236,111.23761375890705,98.46941086013253,Iowa
2020-09-04,86.27713056658622,113.7742796034347,99.5772391939082,Iowa
2020-09-05,86.28651418372152,116.12677132617289,100.6196632083928,Iowa
2020-09-06,86.4101348986679,118.32299472961324,101.66505929887084,Iowa
2020-09-07,86.62908293119331,120.37193208708578,102.72878154313455,Iowa
2020-09-08,86.90645471403018,122.28427566092883,103.74910443436835,Iowa
2020-09-09,87.21466137192112,124.0617219503864,104.70184783243774,Iowa
2020-09-10,87.52639754922923,125.75593711450438,105.51774064900613,Iowa
2020-09-11,87.8612555945237,127.39428829606302,106.27354591858177,Iowa
2020-09-12,88.2260904246093,128.97372573719892,107.09712913158887,Iowa
2020-09-13,88.60618640402811,130.51387628036122,107.99677646156852,Iowa
2020-09-14,88.87750316026337,131.98972111765093,108.856169238865,Iowa
2020-09-15,89.12105138042114,133.403119774551,109.64822593060448,Iowa
2020-09-16,89.33526477012495,134.75766728185468,110.41746095411162,Iowa
2020-09-17,89.57205570144919,136.05738358803586,111.17264893218118,Iowa
2020-09-18,89.91242872432233,137.3067023788816,111.79366297457959,Iowa
2020-09-19,90.18587398710994,138.51046006484862,112.46566266899694,Iowa
2020-09-20,90.52707359350933,139.73252404699858,113.16587500883361,Iowa
2020-09-21,90.91088384621028,141.00066152391656,113.73005886580319,Iowa
2020-09-22,91.30188124053129,142.3168533397979,114.35015371345003,Iowa
2020-09-23,91.67683163133611,143.6874634718741,115.07966416490177,Iowa
2020-09-24,92.04628956730767,144.9534183533583,115.71537229804439,Iowa
2020-09-25,92.35438964112416,146.1358716978928,116.35367399927219,Iowa
2020-09-26,92.76137703705614,147.15185219136862,116.9770729752459,Iowa
2020-09-27,93.09581083838862,148.24162097546719,117.57927344256919,Iowa
2020-09-28,93.50173271092103,149.51459384449925,118.1537422763335,Iowa
2020-09-29,93.87361122280963,150.76164488691958,118.81783679332206,Iowa
2020-09-30,94.2608566261698,151.982601244781,119.49728666470449,Iowa
2020-10-01,94.60581054983012,153.12572219006876,120.14849232855616,Iowa
2020-10-02,94.9194386809044,154.2202893454085,120.72535860069321,Iowa
2020-10-03,95.1083329149071,155.17490619143544,121.27603232414137,Iowa
2020-10-04,95.31811134742856,156.22246454560127,121.7934475154776,Iowa
2020-10-05,95.5781895090096,157.0914247328235,122.36086421384707,Iowa
2020-10-06,95.91427053918035,157.91164158841232,122.93729509260481,Iowa
2020-10-07,96.24265354076735,158.6806894785973,123.5511085296672,Iowa
2020-10-08,96.54832397435655,159.57904572907384,124.19986705234038,Iowa
2020-10-09,96.86501736498658,160.420988408782,124.74855439593222,Iowa
2020-10-10,97.17529742184212,161.30065505267373,125.31156911459546,Iowa
2020-10-11,97.38405773838983,162.23556961243034,125.84469781038425,Iowa
2020-10-12,97.6890389872955,163.14982191095623,126.27946435561051,Iowa
2020-10-13,98.01840810925935,164.04021160705324,126.75491530371485,Iowa
2020-10-14,98.35284461241672,164.85108946230054,127.22584856017166,Iowa
2020-10-15,98.69219421857645,165.59577774941815,127.72586439596428,Iowa
2020-10-16,99.033424448532,166.26216196054193,128.28035388131954,Iowa
2020-10-17,99.37206776180211,167.05101408643864,128.7980460384742,Iowa
2020-10-18,99.71015360045214,167.84725995954219,129.379653210445,Iowa
2020-10-19,100.05267807535735,168.53505921241464,129.92691707667925,Iowa
2020-10-20,100.3863988747774,169.33544625141192,130.48580607594488,Iowa
2020-10-21,100.65548943786087,170.00022170873729,131.0088202466535,Iowa
2020-10-22,100.97204143443885,170.58189788992257,131.51235380018292,Iowa
2020-10-23,101.31439099972852,171.45407249881774,131.9455110810404,Iowa
2020-10-24,101.6344110364418,172.3349694862235,132.47951593805047,Iowa
2020-10-25,101.89874005316017,173.10485256767618,133.01020166878718,Iowa
2020-10-26,102.1423376885104,173.88520841219005,133.48746804166882,Iowa
2020-10-27,102.42358719517478,174.689169420163,134.0898896094631,Iowa
2020-10-28,102.7327792056806,175.50655051246935,134.5269524641941,Iowa
2020-10-29,103.04101713018541,176.39218785422415,134.98494065057983,Iowa
2020-10-30,103.31786194690633,177.26360433254462,135.4100959296942,Iowa
2020-10-31,103.71119276564067,178.18274134028294,136.00587339778033,Iowa
2020-11-01,104.04808647214824,179.1254704524646,136.43151310752128,Iowa
2020-11-02,104.39925337443677,179.9558817152325,136.85001618533772,Iowa
2020-11-03,104.77711560776257,180.75936683816425,137.397432880275,Iowa
2020-11-04,105.23793859458738,181.63336708110296,137.84519811583576,Iowa
2020-11-05,105.65280286663474,182.49901644441763,138.36420733909077,Iowa
2020-11-06,106.0257939327727,183.35434429726746,138.76698178344415,Iowa
2020-11-07,106.47125458635483,184.19771849147492,139.22432066417716,Iowa
2020-11-08,106.93837069350857,185.02783756365528,139.5761577496438,Iowa
2020-11-09,107.29052107081861,185.76048013270372,139.95749634663872,Iowa
2020-11-10,107.57919556275098,186.43882440674616,140.42269909042528,Iowa
2020-11-11,107.92496964865954,187.25602935537756,140.8591262751768,Iowa
2020-11-12,108.26387842985508,188.07050430964415,141.33583555307422,Iowa
2020-11-13,108.53741592607768,188.87056793834034,141.76350543794152,Iowa
2020-11-14,108.83331482377707,189.60608079317703,142.19109313597647,Iowa
2020-11-15,109.17998949682516,190.28708024926618,142.6658221281558,Iowa
2020-11-16,109.5324353390655,191.1204814788334,143.0812585141404,Iowa
2020-11-17,109.83595844479666,191.97543542299286,143.47455855526542,Iowa
2020-11-18,110.0909028796477,192.77196111453497,143.9374736949907,Iowa
2020-11-19,110.32412121213412,193.5244169200352,144.31011233957219,Iowa
2020-11-20,110.6067250422129,194.36021879039754,144.64084317621894,Iowa
