Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-06,754.3000081726318,1279.3573486925127,987.6701272645715,Alabama
2020-10-07,749.0380880189663,1273.966563838674,982.0225862672945,Alabama
2020-10-08,743.8745589110973,1268.5422372129856,976.4249576249651,Alabama
2020-10-09,738.8051823182382,1263.0872930251442,970.8762281599384,Alabama
2020-10-10,733.8259244122427,1257.604525429926,965.3754084279836,Alabama
2020-10-11,728.9329430823761,1252.0966063442813,959.9215324143647,Alabama
2020-10-12,723.628352155919,1246.5660881655508,954.5136592340809,Alabama
2020-10-13,718.4178288833654,1241.0154073632414,949.150873006723,Alabama
2020-10-14,713.3055916034533,1235.446887619456,943.8322818886356,Alabama
2020-10-15,708.2878457202161,1229.8627469538797,938.5570181613982,Alabama
2020-10-16,703.3609501275305,1224.2651030172597,933.3242364958041,Alabama
2020-10-17,698.5214118066652,1218.6559718474787,928.1331229609459,Alabama
2020-10-18,693.7658804850781,1213.0372774788616,922.9828795228359,Alabama
2020-10-19,689.091145257238,1207.4108500998052,917.8727340677385,Alabama
2020-10-20,684.494129057374,1201.7784359012976,912.801937521328,Alabama
2020-10-21,679.9718855956003,1196.141694556321,907.769763526424,Alabama
2020-10-22,675.5215938130128,1190.5022077712742,902.3886232158709,Alabama
2020-10-23,671.1405553049979,1184.8614790228753,896.9834939836519,Alabama
2020-10-24,666.8261866287877,1179.2209386097602,891.638136260585,Alabama
2020-10-25,662.5760163640343,1173.581945902921,886.6137066263482,Alabama
2020-10-26,658.3974937213,1167.9457927162653,881.6495760336957,Alabama
2020-10-27,654.3778692677753,1162.313706103871,876.72649849704,Alabama
2020-10-28,650.4119060712709,1156.6868512684027,871.8435430537594,Alabama
2020-10-29,646.4975919686589,1151.0663341195507,866.999814462886,Alabama
2020-10-30,642.6330122514553,1145.4532028211356,862.1944520072302,Alabama
2020-10-31,638.8163450617737,1139.8484521863732,857.426628244191,Alabama
2020-11-01,635.0458586525677,1134.2530252479048,852.695548009487,Alabama
2020-11-02,631.3224519395108,1128.6678145713202,848.0504913963064,Alabama
2020-11-03,627.7178802899563,1123.0936650920908,843.607455654566,Alabama
2020-11-04,624.1483645250363,1117.5313772100221,839.1869856955657,Alabama
2020-11-05,620.6128173784485,1111.9817079579614,834.7889778818115,Alabama
2020-11-06,617.1102086770786,1106.4453720729389,830.41333114331,Alabama
2020-11-07,613.6395582803003,1100.9230448159055,826.0599460335072,Alabama
2020-11-08,610.1999379757765,1095.4153643925436,821.7287244260505,Alabama
2020-11-09,606.7904633950785,1089.922932862822,817.4195695160428,Alabama
2020-11-10,603.4102970249926,1084.446317102966,813.1323859444028,Alabama
2020-11-11,600.0586429550862,1079.0329838882926,808.8670792978048,Alabama
2020-11-12,596.7347441838258,1073.6668422523774,804.6235557669816,Alabama
2020-11-13,593.4378816365327,1068.3125337323631,800.4017221530196,Alabama
2020-11-14,590.1673729174042,1062.9707544291398,796.2014859575248,Alabama
2020-11-15,586.9225687302023,1057.6421635494087,792.0227552234318,Alabama
2020-11-16,583.7028512532623,1052.3273854561974,787.8654382152192,Alabama
2020-11-17,580.5076333468065,1047.0270108474322,783.729443392482,Alabama
2020-11-18,577.336356910679,1041.7415970169116,779.6146794649593,Alabama
2020-11-19,574.1884901785747,1036.4716708753124,775.5210553944996,Alabama
2020-11-20,571.0635268371813,1031.217729348625,771.4484802100772,Alabama
2020-11-21,567.9609854305821,1025.9802410489624,767.3968629353905,Alabama
2020-11-22,564.8804072878014,1020.7596468501666,763.3661126187549,Alabama
2020-11-23,561.8213548191993,1015.5563621149803,759.3561383561479,Alabama
2020-11-24,558.7834111010392,1010.3707771983715,755.3343874968638,Alabama
2020-08-14,38.0,38.0,38.0,Alaska
2020-08-15,37.584399949675,38.3633506414507,37.973574275703385,Alaska
2020-08-16,37.18214865399514,38.713714179139345,37.9523043549882,Alaska
2020-08-17,36.79268528919176,39.050094661766224,37.91013118377049,Alaska
2020-08-18,36.41546060785347,39.37184528729357,37.86601171788353,Alaska
2020-08-19,36.049941656209306,39.678536850681596,37.83884362206361,Alaska
2020-08-20,35.695616619155565,39.969819149918855,37.81233488505721,Alaska
2020-08-21,35.351994498742975,40.24541871513301,37.758715468090486,Alaska
2020-08-22,35.01860471905124,40.50513702700624,37.569239762626644,Alaska
2020-08-23,34.694994046664526,40.74886181159736,37.61389863885055,Alaska
2020-08-24,34.33377761314938,40.976771186374236,37.58570149562146,Alaska
2020-08-25,34.021520244321835,41.18883194601442,37.401953366336606,Alaska
2020-08-26,33.71780495896569,41.404458198421366,37.20473262382504,Alaska
2020-08-27,33.42225842806582,41.58956174010025,37.03664145954255,Alaska
2020-08-28,33.13454470554835,41.77208658214268,36.91715362912525,Alaska
2020-08-29,32.85434155548945,41.96101295036887,36.793639673432125,Alaska
2020-08-30,32.581340124364566,42.102032528429305,36.66652965441502,Alaska
2020-08-31,32.26951047625997,42.2286346432958,36.55293598812457,Alaska
2020-09-01,31.930296446633413,42.34117659410724,36.515927364356514,Alaska
2020-09-02,31.596765908632097,42.439989630946506,36.477447597350086,Alaska
2020-09-03,31.26595852236518,42.525424702877,36.436521304900275,Alaska
2020-09-04,30.941810820029843,42.59797347835091,36.393801339792304,Alaska
2020-09-05,30.62437677053023,42.65813148594309,36.3485307383499,Alaska
2020-09-06,30.313711692670893,42.70636709254438,36.214071280245506,Alaska
2020-09-07,30.00985578476622,42.74313355383138,36.03763853939097,Alaska
2020-09-08,29.71283442338224,42.768869264196745,35.859891144398205,Alaska
2020-09-09,29.422658523794304,42.78399803648818,35.681170895646595,Alaska
2020-09-10,29.139324911748275,42.789771638050176,35.5020443891522,Alaska
2020-09-11,28.862816643455425,42.791105018537976,35.322215620769526,Alaska
2020-09-12,28.593052625509983,42.78323364219776,35.14214811969681,Alaska
2020-09-13,28.329845955330722,42.76655097938969,34.96204360150437,Alaska
2020-09-14,28.073030273995464,42.74143245924916,34.78207641469379,Alaska
2020-09-15,27.822442386756855,42.70824098530808,34.60237379969821,Alaska
2020-09-16,27.57792197233837,42.667327271135065,34.42304748643262,Alaska
2020-09-17,27.339311501050133,42.61903005328788,34.244199791370534,Alaska
2020-09-18,27.106456241494556,42.563676318152325,34.06592353192055,Alaska
2020-09-19,26.879204210900106,42.50158151477825,33.8883022341877,Alaska
2020-09-20,26.65740345762758,42.43305057352779,33.71141033780625,Alaska
2020-09-21,26.44086212277997,42.358390925980785,33.535310602949664,Alaska
2020-09-22,26.229384151842815,42.27790118633982,33.36004479835202,Alaska
2020-09-23,26.02278539403138,42.19186703457031,33.185648221512054,Alaska
2020-09-24,25.820888532995646,42.100563330287756,33.0121525261514,Alaska
2020-09-25,25.623522954487242,42.00425431479666,32.839585652989406,Alaska
2020-09-26,25.427726411523587,41.90319381128225,32.66797191234741,Alaska
2020-09-27,25.23533374324955,41.79762542396847,32.497332065582114,Alaska
2020-09-28,25.04696613819298,41.68778273277466,32.33399896946297,Alaska
2020-09-29,24.86248471514032,41.573891677774405,32.179176464852446,Alaska
2020-09-30,24.68174089435685,41.456174231298036,32.02841977977015,Alaska
2020-10-01,24.50459489215836,41.334841158146276,31.875978267100457,Alaska
2020-10-02,24.34795402175812,41.21009464576628,31.723802879765522,Alaska
2020-10-03,24.188859702574664,41.08212862078749,31.571920302112332,Alaska
2020-10-04,24.025314006242077,40.951128906512814,31.420355498535393,Alaska
2020-10-05,23.864820784997754,40.81727337919386,31.269131983235653,Alaska
2020-10-06,23.707259648157294,40.68073212198154,31.118271858296325,Alaska
2020-10-07,23.552515799584423,40.54166762443399,30.967805003670534,Alaska
2020-10-08,23.400474007096776,40.40023723297957,30.81773150590834,Alaska
2020-10-09,23.251022710534816,40.25659122910923,30.66807819603421,Alaska
2020-10-10,23.10405680584941,40.110872709209,30.518861663532,Alaska
2020-10-11,22.959475873528433,39.96321874792459,30.37009740491547,Alaska
2020-10-12,22.817184086924883,39.81376100101214,30.221799844518806,Alaska
2020-10-13,22.67709011999031,39.66262482372056,30.07398220025247,Alaska
2020-10-14,22.53910705904837,39.50992913655183,29.927124948665295,Alaska
2020-10-15,22.40315231404729,39.355788037854815,29.781732125378404,Alaska
2020-10-16,22.26914699831598,39.20031062801382,29.63445768188089,Alaska
2020-10-17,22.137013715481828,39.04360110658584,29.487741224100176,Alaska
2020-10-18,22.006679907513984,38.88575886809407,29.34248953037767,Alaska
2020-10-19,21.87807651271656,38.726878604511484,29.197779239520234,Alaska
2020-10-20,21.75113763089015,38.56705082819738,29.053618122811372,Alaska
2020-10-21,21.625800461015352,38.40636132012941,28.91001313237775,Alaska
2020-10-22,21.502005239493236,38.244891730718976,28.766970661365125,Alaska
2020-10-23,21.379695178997853,38.0827200719413,28.624496635029125,Alaska
2020-10-24,21.25881640865233,37.91992078788843,28.4825965203266,Alaska
2020-10-25,21.139317411119325,37.75656482488423,28.341275335375684,Alaska
2020-10-26,21.021148913655082,37.59271970030251,28.200537658786033,Alaska
2020-10-27,20.90426477124778,37.42844960301698,28.060387641229653,Alaska
2020-10-28,20.78862092015837,37.26381580308598,27.92082900280831,Alaska
2020-10-29,20.674175316325677,37.098875855786574,27.781864913978033,Alaska
2020-10-30,20.560887895071133,36.933684483605,27.643498206785893,Alaska
2020-10-31,20.448720531927485,36.76829391848027,27.505731432253082,Alaska
2020-11-01,20.3376370035389,36.60275395006209,27.368566866194122,Alaska
2020-11-02,20.22760294921023,36.43711197383435,27.23200651495631,Alaska
2020-11-03,20.118585585927278,36.27141303833852,27.09605212108035,Alaska
2020-11-04,20.010553913175812,36.10569989174329,26.96070516888308,Alaska
2020-11-05,19.903478924910935,35.94001311526346,26.825966896943918,Alaska
2020-11-06,19.797657840293724,35.77439139903282,26.69183828915635,Alaska
2020-11-07,19.693950147461557,35.608870499743134,26.558875271165228,Alaska
2020-11-08,19.591001840053902,35.44348437061622,26.427000436616574,Alaska
2020-11-09,19.488795352298318,35.278265395523825,26.295718545048953,Alaska
2020-11-10,19.387313927907766,35.113244419438246,26.16503002673938,Alaska
2020-11-11,19.286541664135036,34.94845077829989,26.03493516210716,Alaska
2020-11-12,19.186463414368355,34.78391232908858,25.90543233971961,Alaska
2020-11-13,19.087064085387123,34.61965547898109,25.776525375476346,Alaska
2020-11-14,18.98833186608016,34.4557052142448,25.64821206506266,Alaska
2020-11-15,18.890252189539595,34.29208646490855,25.52049199817815,Alaska
2020-11-16,18.79281375015127,34.128819600994895,25.393364656514475,Alaska
2020-11-17,18.696005018421097,33.96592500598257,25.26682942368977,Alaska
2020-11-18,18.59981489610695,33.80365926234211,25.140885587234603,Alaska
2020-11-19,18.504232708618233,33.64296249638835,25.015532340812104,Alaska
2020-11-20,18.409248196521713,33.482600371773415,24.890768786286213,Alaska
2020-11-21,18.314851507082565,33.32259436567416,24.76659393571511,Alaska
2020-11-22,18.221032922510357,33.16296455665628,24.64300671337346,Alaska
2020-11-23,18.127783592610065,33.00372934162482,24.520005949411487,Alaska
2020-11-24,18.03509516335852,32.84490652011422,24.397590335262414,Alaska
2020-08-14,1359.0,1359.0,1359.0,Arizona
2020-08-15,1328.1996407995966,1381.0997745387385,1354.7101661977624,Arizona
2020-08-16,1300.0543719214286,1402.2310794500843,1351.670970512379,Arizona
2020-08-17,1274.2782189805312,1422.1374241406882,1349.534421028223,Arizona
2020-08-18,1250.5636586712264,1440.4114530284364,1346.1236220691967,Arizona
2020-08-19,1228.7341015590664,1457.1824824221274,1336.3111727039964,Arizona
2020-08-20,1208.3576788452697,1472.6331075017467,1333.6774382263563,Arizona
2020-08-21,1189.7743488077112,1487.0091246238417,1323.0455581046015,Arizona
2020-08-22,1172.606402712338,1505.526769850963,1317.746943864809,Arizona
2020-08-23,1153.2866578399596,1518.943899707916,1312.7645693647075,Arizona
2020-08-24,1132.333426968246,1530.2744754004525,1310.3105432228253,Arizona
2020-08-25,1112.6014384722512,1539.8989512911471,1310.5327387789182,Arizona
2020-08-26,1093.889653087279,1547.7693924097498,1305.3745928169762,Arizona
2020-08-27,1076.1310439363904,1554.291482236043,1296.052938009298,Arizona
2020-08-28,1059.2661513782502,1559.6528261854226,1287.857143316231,Arizona
2020-08-29,1043.2907159444985,1563.9674003715463,1280.8295455606078,Arizona
2020-08-30,1028.2336992881071,1567.3323815364759,1273.6844642624765,Arizona
2020-08-31,1014.0689406843692,1569.8205386903796,1267.039758060437,Arizona
2020-09-01,1000.8226229454738,1571.4548153880278,1258.7550650688265,Arizona
2020-09-02,988.4022423599645,1572.2555420691529,1250.6659756497388,Arizona
2020-09-03,976.9815815404003,1572.2563789586898,1243.3483878366274,Arizona
2020-09-04,967.7160162101432,1571.4741630195904,1237.1524248418953,Arizona
2020-09-05,958.93001483388,1570.0491426412284,1230.9592853317868,Arizona
2020-09-06,950.5678099569766,1568.0485167734414,1224.7666212521472,Arizona
2020-09-07,941.0802949426593,1565.5253372540524,1218.5799820676993,Arizona
2020-09-08,931.8338837442798,1562.5207983858909,1212.402108596675,Arizona
2020-09-09,922.9131046047576,1559.077805434656,1206.0206667009647,Arizona
2020-09-10,914.2957240523426,1555.2377784212101,1197.8658023637556,Arizona
2020-09-11,906.0952240517411,1551.0316475923287,1190.588936797601,Arizona
2020-09-12,899.1829614477151,1546.5367025246198,1183.4248539964797,Arizona
2020-09-13,892.802609615642,1541.773573298636,1176.384893179943,Arizona
2020-09-14,886.6413770771608,1536.7209212043747,1170.4175422019302,Arizona
2020-09-15,880.6948469680617,1531.3811918653973,1164.7342747020616,Arizona
2020-09-16,874.9449618626595,1525.7800419322007,1159.0328548172156,Arizona
2020-09-17,869.3448299767492,1519.9878709137192,1153.3174160688627,Arizona
2020-09-18,863.8807399628403,1514.027103467133,1147.4376708691625,Arizona
2020-09-19,858.5413241007886,1507.9155324634016,1141.1335469348,Arizona
2020-09-20,853.3163129734064,1501.6694492952824,1134.8943958647774,Arizona
2020-09-21,848.196510164518,1495.303676543058,1128.7136807288389,Arizona
2020-09-22,843.1734899467754,1488.8317725282034,1122.5888803297019,Arizona
2020-09-23,838.2394478698666,1482.2666598831856,1116.517712789343,Arizona
2020-09-24,833.3875927277963,1475.619845049565,1110.6421232404969,Arizona
2020-09-25,828.6113738567177,1468.9018921449924,1104.9871806900653,Arizona
2020-09-26,823.6699766313271,1462.122518884305,1099.3413255832006,Arizona
2020-09-27,818.6740909205087,1455.2906148580007,1093.7063952063068,Arizona
2020-09-28,813.7776068274593,1448.4142863892225,1088.0840296811994,Arizona
2020-09-29,808.9735617109372,1441.5011182166952,1082.4757849242578,Arizona
2020-09-30,804.2532630323374,1434.558302849186,1076.8830727527213,Arizona
2020-10-01,799.6107227913493,1427.8715244562115,1071.3071344012255,Arizona
2020-10-02,795.0405085557667,1421.1557157620696,1065.74908283541,Arizona
2020-10-03,790.5376110723794,1414.4057996891038,1060.209956005728,Arizona
2020-10-04,786.0974351396213,1407.6280401356046,1054.6906365499376,Arizona
2020-10-05,781.7155395382465,1400.8281690708534,1049.191911095945,Arizona
2020-10-06,777.3877077967212,1394.0113981940663,1043.7144830508246,Arizona
2020-10-07,773.1115355460447,1387.182658530852,1038.258996900377,Arizona
2020-10-08,768.8838518418872,1380.346318235772,1032.8260625889486,Arizona
2020-10-09,764.7017654494141,1373.5056962552208,1027.4161455447913,Arizona
2020-10-10,760.5626709394262,1366.6644764828188,1022.0296790596235,Arizona
2020-10-11,756.4642835491725,1359.8258210783315,1016.6670286935137,Arizona
2020-10-12,752.404518248507,1352.9926206886182,1011.3285627355386,Arizona
2020-10-13,748.3814501382851,1346.1676003329342,1006.0145214507702,Arizona
2020-10-14,744.3933109933776,1339.353134910434,1000.7251536804088,Arizona
2020-10-15,740.4384854105033,1332.5514450082999,995.4606766581494,Arizona
2020-10-16,736.5155433274329,1325.7645524531326,990.2668883638194,Arizona
2020-10-17,732.6231906499868,1318.9942742537794,985.1319219032914,Arizona
2020-10-18,728.7602763796115,1312.2421903556117,980.023477690722,Arizona
2020-10-19,724.9257349425542,1305.509727608897,974.9414282359219,Arizona
2020-10-20,721.1185710408,1298.7981951447157,969.8856460274119,Arizona
2020-10-21,717.337859009191,1292.108786954094,964.8560035278174,Arizona
2020-10-22,713.582768319796,1285.442584382796,959.8523731859802,Arizona
2020-10-23,709.8525764826489,1278.8005540027639,954.8746274375716,Arizona
2020-10-24,706.1466239887175,1272.1835256009722,949.9125162012763,Arizona
2020-10-25,702.4642987292177,1265.592236523533,944.9590216404558,Arizona
2020-10-26,698.8050278742381,1259.0273572941476,940.033629670027,Arizona
2020-10-27,695.1682783953637,1252.4894932008174,935.135976416793,Arizona
2020-10-28,691.5535600789449,1245.979185715757,930.2657162578487,Arizona
2020-10-29,687.960425825039,1239.4969117701771,925.422521440022,Arizona
2020-10-30,684.3884868023433,1233.0430702810363,920.6060830831036,Arizona
2020-10-31,680.837376040407,1226.6180058191196,915.8161194974263,Arizona
2020-11-01,677.3067479589745,1220.2220255093935,911.0523654844949,Arizona
2020-11-02,673.7962779163021,1213.8554000093116,906.3145654070274,Arizona
2020-11-03,670.3056617637845,1207.5183643083358,901.6024729759063,Arizona
2020-11-04,666.8346184087127,1201.211117687933,896.9158510632196,Arizona
2020-11-05,663.3828961189541,1194.933815202184,892.2544715178732,Arizona
2020-11-06,659.9502573465059,1188.6865790314869,887.6181149838526,Arizona
2020-11-07,656.5364765422745,1182.4695107536065,883.0063453192158,Arizona
2020-11-08,653.1413399949715,1176.2826920498994,878.4194486899282,Arizona
2020-11-09,649.7646455909157,1170.1261851469203,873.8569818124213,Arizona
2020-11-10,646.4062044599714,1164.0000331025217,869.3187585148362,Arizona
2020-11-11,643.06584135688,1157.904255235122,864.8046004986122,Arizona
2020-11-12,639.7433887698226,1151.8388497616331,860.3143364153682,Arizona
2020-11-13,636.4386860557581,1145.803803457275,855.8477998623009,Arizona
2020-11-14,633.151579299184,1139.7990924917808,851.4048283351393,Arizona
2020-11-15,629.8819212036371,1133.8246826705217,846.9852631413622,Arizona
2020-11-16,626.629572496684,1127.880529671914,842.5889493298818,Arizona
2020-11-17,623.3944009417023,1121.966577562724,838.2157361325776,Arizona
2020-11-18,620.1762783054105,1116.0827572189453,833.8654770520682,Arizona
2020-11-19,616.9750801216614,1110.228992777769,829.5380288654596,Arizona
2020-11-20,613.7906856174519,1104.4052028395224,825.2332511110751,Arizona
2020-11-21,610.6229777351446,1098.6113005997063,820.9510057203311,Arizona
2020-11-22,607.4718445481537,1092.8471939791455,816.6911569784018,Arizona
2020-11-23,604.3371772838352,1087.1127848845586,812.4535717820077,Arizona
2020-11-24,601.2188696218758,1081.4079683903608,808.2381193888802,Arizona
2020-08-14,466.0,466.0,466.0,Arkansas
2020-08-15,461.4903524019079,471.16430424568233,466.3627208907027,Arkansas
2020-08-16,457.12436563371045,476.1306170021355,466.6491403913233,Arkansas
2020-08-17,452.8946343404474,480.88924945979534,466.9497509855173,Arkansas
2020-08-18,448.7903630352972,485.39560107820637,466.9472853761263,Arkansas
2020-08-19,444.8040296580366,489.6501237912605,466.83188732203837,Arkansas
2020-08-20,440.931009958897,493.6699514197245,466.7379385022605,Arkansas
2020-08-21,437.1669591123733,497.47012164180023,466.63531657378167,Arkansas
2020-08-22,433.5075672505477,501.0636234266828,466.6327731786989,Arkansas
2020-08-23,429.94861321508193,504.4614437902747,465.40746209026224,Arkansas
2020-08-24,426.4859633012629,507.6726138806877,465.35811871218846,Arkansas
2020-08-25,422.8450798138195,510.70425440109625,466.47348944567227,Arkansas
2020-08-26,419.5043104918301,513.5612546077003,464.95479222366475,Arkansas
2020-08-27,416.2471676973373,516.2868389773683,462.85322447126964,Arkansas
2020-08-28,413.0622201536035,518.812133894296,460.94776369872034,Arkansas
2020-08-29,409.94589382546525,521.1690767130631,459.41921352912703,Arkansas
2020-08-30,406.89497049440484,524.3393661142223,458.510997862905,Arkansas
2020-08-31,403.9065798372315,526.8924936042672,457.2564267094375,Arkansas
2020-09-01,400.8834782692738,528.7729754943267,455.88194025805205,Arkansas
2020-09-02,397.035158252443,530.440148265042,454.62734127711747,Arkansas
2020-09-03,393.29823403485244,531.880666565701,454.110369262473,Arkansas
2020-09-04,389.63645772104246,533.0832745262516,453.81541631264315,Arkansas
2020-09-05,386.03367368023453,534.0967805587717,453.2572705798546,Arkansas
2020-09-06,382.4662528276985,534.9488007967382,452.84125516570333,Arkansas
2020-09-07,378.9442180934023,535.6478996349776,452.3824735963751,Arkansas
2020-09-08,375.4799822684155,536.2020226887838,451.74708663518174,Arkansas
2020-09-09,372.07343567138736,536.6185100595062,449.77274248289683,Arkansas
2020-09-10,368.72488921220094,536.9041094142035,447.75200084803436,Arkansas
2020-09-11,365.43513195376147,537.0649888814362,445.70141604890046,Arkansas
2020-09-12,362.205230428509,537.1067497652498,443.62496889001744,Arkansas
2020-09-13,359.03665429075886,537.0344598402745,441.8431363472468,Arkansas
2020-09-14,355.93128647186074,536.8526311226182,439.7154340734072,Arkansas
2020-09-15,352.89138072295276,536.5652005286418,437.5718041487927,Arkansas
2020-09-16,349.91955203474436,536.1756217734508,435.4162221067545,Arkansas
2020-09-17,347.01881205456743,535.6868426909842,433.25281949006194,Arkansas
2020-09-18,344.19228738386084,535.1013168993751,431.0974739422958,Arkansas
2020-09-19,341.43544511864656,534.421015298323,428.9800245718641,Arkansas
2020-09-20,338.7423633455823,533.6474373872295,426.8740321854001,Arkansas
2020-09-21,336.10895242859954,532.8166146726976,424.77632935571626,Arkansas
2020-09-22,333.53149785600823,531.9929550017492,422.67596205739824,Arkansas
2020-09-23,331.00665197904056,531.0957355084709,420.53465240869957,Arkansas
2020-09-24,328.53142586729274,530.1268622258026,418.40583668764816,Arkansas
2020-09-25,326.0968730118971,529.087927050648,416.2876168362823,Arkansas
2020-09-26,323.6911853493171,527.9802496909665,414.17848330617386,Arkansas
2020-09-27,321.3282312729028,526.8048558481116,412.07749054830583,Arkansas
2020-09-28,319.0062093455059,525.563928219545,410.00385809369277,Arkansas
2020-09-29,316.72359772418633,524.2647698632784,408.09049537249155,Arkansas
2020-09-30,314.4791717123484,522.9114914363872,406.2018173192353,Arkansas
2020-10-01,312.2718572905248,521.5076382078976,404.1703921519079,Arkansas
2020-10-02,310.2697042851639,520.0565677415924,402.1921848547164,Arkansas
2020-10-03,308.16188000656024,518.5614537031629,400.33809442108543,Arkansas
2020-10-04,306.0917752618862,517.0252896151715,398.45537930111027,Arkansas
2020-10-05,304.2097190726188,515.4508925604022,396.54848618825235,Arkansas
2020-10-06,302.25055469859785,513.8409068341682,394.63966691738386,Arkansas
2020-10-07,300.27236453554224,512.1978075461418,392.81036572126027,Arkansas
2020-10-08,298.3309053607335,510.5239041722623,390.9827579671504,Arkansas
2020-10-09,296.4995997975083,508.82134405727936,389.1574841659775,Arkansas
2020-10-10,294.7543683719281,507.0921158684762,387.3357962731126,Arkansas
2020-10-11,293.0310383049934,505.33805300111806,385.5185799551108,Arkansas
2020-10-12,291.3298111987656,503.560868074587,383.80650034879307,Arkansas
2020-10-13,289.651023484495,501.76207866685377,382.0228472189461,Arkansas
2020-10-14,287.9951430564155,499.94305430921685,380.22537040526254,Arkansas
2020-10-15,286.2984248732091,498.10503898083397,378.41041416036165,Arkansas
2020-10-16,284.61606169657387,496.2491376476084,376.59401920305663,Arkansas
2020-10-17,282.9564457480106,494.3763193909775,374.7779776926826,Arkansas
2020-10-18,281.3184725417171,492.48742049205026,372.9389561615114,Arkansas
2020-10-19,279.701127681403,490.58314747159864,371.1430381586032,Arkansas
2020-10-20,278.1034848991303,488.6640800864004,369.3397363410985,Arkansas
2020-10-21,276.50428087674015,486.73067428242405,367.5873922809682,Arkansas
2020-10-22,274.89801560555577,484.7832651053465,365.83989480316325,Arkansas
2020-10-23,273.3188272650678,482.82206956888604,364.10380233790676,Arkansas
