Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-10,34.603124629450825,42.928148993509446,38.59915490222205,Alaska
2020-09-11,34.44974052597419,43.2418391388541,38.62355416612088,Alaska
2020-09-12,34.29893712938987,43.5372292618131,38.69623668785088,Alaska
2020-09-13,34.13277544792206,43.8147741999157,38.76259005425142,Alaska
2020-09-14,33.98417904615961,44.07490660968063,38.82264454079926,Alaska
2020-09-15,33.83735780948893,44.31809878943966,38.87056929890123,Alaska
2020-09-16,33.69213498985633,44.544779660548194,38.79503983606191,Alaska
2020-09-17,33.54834080168262,44.75541992420175,38.725500288301184,Alaska
2020-09-18,33.405818168386844,44.9505048257697,38.64097715962959,Alaska
2020-09-19,33.26442688649465,45.13041676656311,38.53969930815018,Alaska
2020-09-20,33.124043760970785,45.29564540181502,38.43042336167266,Alaska
2020-09-21,32.984548689861114,45.446635603800594,38.40521175673135,Alaska
2020-09-22,32.845843290020646,45.58381670438146,38.44077974016183,Alaska
2020-09-23,32.68610297262298,45.80438710607193,38.46192427260789,Alaska
2020-09-24,32.47757146003958,46.01591764751762,38.39939162194674,Alaska
2020-09-25,32.26956495843677,46.141563559730336,38.3313473646437,Alaska
2020-09-26,32.06226227456321,46.23261950067531,38.25806094847352,Alaska
2020-09-27,31.855812171118206,46.31152269838268,38.17979155090403,Alaska
2020-09-28,31.65034691080259,46.37868534323595,38.09678853074084,Alaska
2020-09-29,31.44598334855545,46.434510206355235,38.00929560841494,Alaska
2020-09-30,31.242839995700546,46.4793923280835,37.95921944584066,Alaska
2020-10-01,31.041018393360993,46.5137115912763,37.94767817318446,Alaska
2020-10-02,30.840597560338477,46.53784799985317,37.93167061188107,Alaska
2020-10-03,30.641661759596666,46.55216668329575,37.9112124700085,Alaska
2020-10-04,30.44428034754784,46.557025820218435,37.886345077273894,Alaska
2020-10-05,30.248508930289923,46.55278054603516,37.85712446591345,Alaska
2020-10-06,30.05438978439315,46.539780045325145,37.823606978016954,Alaska
2020-10-07,29.861959536377256,46.51836328801239,37.68536351844209,Alaska
2020-10-08,29.671249128395527,46.48885957933277,37.53671448815768,Alaska
2020-10-09,29.482287598112123,46.45158872477765,37.38603757590512,Alaska
2020-10-10,29.29509484802935,46.40686119318366,37.23352555703332,Alaska
2020-10-11,29.109689094181732,46.35497827857316,37.07935200196002,Alaska
2020-10-12,28.926083301841366,46.2962322590335,36.944214358841975,Alaska
2020-10-13,28.74428554621121,46.2309074388131,36.788307272123745,Alaska
2020-10-14,28.56429605046329,46.15928308319715,36.631201432399365,Alaska
2020-10-15,28.38611074169311,46.081629352081144,36.47302943075569,Alaska
2020-10-16,28.20972364726691,45.99820770505278,36.31391616674913,Alaska
2020-10-17,28.03512695218876,45.90927116600869,36.15397898276844,Alaska
2020-10-18,27.862311042664786,45.81506447362467,35.99332747401704,Alaska
2020-10-19,27.69126455142253,45.71582423048519,35.83206455223507,Alaska
2020-10-20,27.52197440100039,45.61177905011687,35.67028754451214,Alaska
2020-10-21,27.354425846549802,45.503149701977314,35.50808676173591,Alaska
2020-10-22,27.18860173953991,45.39015052876002,35.34554687325567,Alaska
2020-10-23,27.024481341949986,45.272989595342025,35.1827449587913,Alaska
2020-10-24,26.86204301700675,45.151867134980584,35.01975290652185,Alaska
2020-10-25,26.701264772894817,45.0269764875637,34.85663820360786,Alaska
2020-10-26,26.542124275131613,44.89850422550123,34.69346368823047,Alaska
2020-10-27,26.384598857947445,44.76663027772192,34.53028816625164,Alaska
2020-10-28,26.22866553693089,44.631528052094204,34.36716768322071,Alaska
2020-10-29,26.074301020479346,44.49336455633741,34.20415352351676,Alaska
2020-10-30,25.922653410085612,44.35230052092969,34.04129435957059,Alaska
2020-10-31,25.788250909960283,44.20849153662932,33.878635073190566,Alaska
2020-11-01,25.654724905558194,44.06208742454466,33.720599859273115,Alaska
2020-11-02,25.522062453931106,43.91323195881018,33.57146839465182,Alaska
2020-11-03,25.39025098982993,43.76206368817567,33.42210700899227,Alaska
2020-11-04,25.259278318852058,43.60871603260886,33.26645621468784,Alaska
2020-11-05,25.129132610682674,43.45331737885934,33.119959380327,Alaska
2020-11-06,24.999802392410096,43.29599117459142,32.97310274419429,Alaska
2020-11-07,24.87127654194537,43.13685602130628,32.82327073195882,Alaska
2020-11-08,24.743544281527093,42.97602603228739,32.673423052623164,Alaska
2020-11-09,24.609288100059278,42.8136101293649,32.52359653770841,Alaska
2020-11-10,24.47165638922271,42.64971411706106,32.37382608211377,Alaska
2020-11-11,24.335284381942294,42.48443889061605,32.2255423541547,Alaska
2020-11-12,24.200146786243895,42.31788082278865,32.08156459948821,Alaska
2020-11-13,24.066218959682327,42.150132829138954,31.93753722627316,Alaska
2020-11-14,23.933476514935222,41.981284907038706,31.79349263860841,Alaska
2020-11-15,23.801897226406357,41.81142244431943,31.64946219485538,Alaska
2020-11-16,23.671457184055864,41.64062689803729,31.50331777352924,Alaska
2020-11-17,23.542134618699592,41.46981246138544,31.35676198530517,Alaska
2020-11-18,23.41390797355539,41.30354832195585,31.210398171557607,Alaska
2020-11-19,23.28675626806313,41.13646127650914,31.064250421666607,Alaska
2020-11-20,23.1606585785977,40.96861910739604,30.9183415783178,Alaska
2020-11-21,23.035593758878022,40.80008706837292,30.772692485249323,Alaska
2020-11-22,22.91154118380983,40.6309279318556,30.627323554805542,Alaska
2020-11-23,22.788483137417348,40.46120295772564,30.482254405400614,Alaska
2020-11-24,22.666400360450925,40.29096964941155,30.337502536525307,Alaska
2020-11-25,22.545271548344733,40.12028356962616,30.18712005075279,Alaska
2020-11-26,22.42508174425806,39.94919792201202,30.03037731495939,Alaska
2020-11-27,22.305814329234426,39.77776236134699,29.879013380263885,Alaska
2020-11-28,22.187451989607073,39.60602571620915,29.742468586268103,Alaska
2020-11-29,22.069977820667177,39.43403494602212,29.6060624461576,Alaska
2020-11-30,21.953374720869384,39.261835176523086,29.469815933662016,Alaska
2020-12-01,21.83762867447532,39.08946973389156,29.333749132820977,Alaska
2020-12-02,21.722724768281715,38.91698102004511,29.19280065069787,Alaska
2020-12-03,21.608647916535894,38.744408533863414,29.051579676445577,Alaska
2020-12-04,21.495383218519095,38.57178917876903,28.91081179255881,Alaska
2020-12-05,21.3829174657291,38.399159385193414,28.770506417341803,Alaska
2020-12-06,21.271238326831018,38.22655405922719,28.63067313094659,Alaska
2020-12-07,21.160332265342987,38.054006611618206,28.49132021357749,Alaska
2020-12-08,21.05018648514894,37.881548986418174,28.35245549669903,Alaska
2020-08-28,809.0,809.0,809.0,Arizona
2020-08-29,788.4343618249984,819.2774025924898,803.7848441691916,Arizona
2020-08-30,769.6892793025864,829.0346277659878,799.356913360357,Arizona
2020-08-31,752.5692879181789,838.1925697454923,795.5462224555738,Arizona
2020-09-01,736.8731990278114,846.5922646817554,792.1525263523084,Arizona
2020-09-02,722.4947283019386,854.264105801825,788.1007055964699,Arizona
2020-09-03,709.3118701620992,861.2751875015601,780.4465746428615,Arizona
2020-09-04,697.0790300814137,867.6763322324475,777.490294566963,Arizona
2020-09-05,685.9309668093633,873.5060751006214,771.3826873746907,Arizona
2020-09-06,675.6678740786225,880.5446948961958,766.8719932366761,Arizona
2020-09-07,665.0935342230497,888.0302020503302,761.0230006972662,Arizona
2020-09-08,652.8580572415314,892.6141108750741,759.1785423352036,Arizona
2020-09-09,641.3751413177581,896.5074402833479,756.6381901071072,Arizona
2020-09-10,630.5085611091358,899.6189308800936,755.4349177286888,Arizona
2020-09-11,620.2131930276234,902.0222233125677,749.5824503131414,Arizona
2020-09-12,610.4539571575417,903.8972668896527,743.5431910890385,Arizona
2020-09-13,601.1903989269133,905.2821940041184,739.6809667853618,Arizona
2020-09-14,592.4414895181245,906.2157214015886,735.7941282449661,Arizona
2020-09-15,584.1879777678411,906.7372073033525,731.4222408643305,Arizona
2020-09-16,576.4151749947639,906.8581462839231,726.221776142632,Arizona
2020-09-17,569.1290182934299,906.6097490807331,721.165145473859,Arizona
2020-09-18,562.2600661074262,906.0284333674972,716.2753114837384,Arizona
2020-09-19,556.5605545311495,905.1237345902387,711.9683437696581,Arizona
2020-09-20,551.4899410923657,903.8887667282387,708.2185442741098,Arizona
2020-09-21,546.6677508746176,902.3709401249823,704.5014882265746,Arizona
2020-09-22,542.0717364526192,900.6061650414124,700.8156791216917,Arizona
2020-09-23,536.739677377969,898.6155852689086,697.159733249586,Arizona
2020-09-24,531.3729714375736,896.4186142499099,693.5307960621664,Arizona
2020-09-25,526.2849923845349,894.0329730344574,689.9309869122806,Arizona
2020-09-26,521.4542654389375,891.4747272833528,685.0700264568163,Arizona
2020-09-27,517.2572519432347,888.7587305922464,680.2423463564752,Arizona
2020-09-28,513.6085251121626,885.9004761367735,676.0016551777746,Arizona
2020-09-29,510.10182199006726,882.9136333720153,672.1374445776065,Arizona
2020-09-30,506.70606743620573,879.8107006053851,668.970436202267,Arizona
2020-10-01,503.4114101567235,876.6032044404562,665.7974295948372,Arizona
2020-10-02,500.20890206104605,873.3017207024293,662.6202685519073,Arizona
2020-10-03,497.09044407435124,869.9158997583263,659.3119789653913,Arizona
2020-10-04,494.0485482654571,866.4546786101173,655.6787200644701,Arizona
2020-10-05,491.076915088958,862.9264744691844,652.1812170005998,Arizona
2020-10-06,488.1698363793399,859.3387681289993,649.0303602324534,Arizona
2020-10-07,485.32202235533475,855.698441461795,645.880692602181,Arizona
2020-10-08,482.52815643075087,852.0118665940442,642.7335825069604,Arizona
2020-10-09,479.78393198337017,848.2849168013186,639.5901251574232,Arizona
2020-10-10,476.8160785517289,844.5229772507903,636.2227716973388,Arizona
2020-10-11,473.8682203703653,840.7309569345257,632.7968939684309,Arizona
2020-10-12,470.9877319260206,836.9134379557869,629.4066982596736,Arizona
2020-10-13,468.16944320120547,833.0744113215358,626.0505015333059,Arizona
2020-10-14,465.4086712584558,829.21740976597,622.726793847196,Arizona
2020-10-15,462.70108625155217,825.3457682422197,619.4341700040313,Arizona
2020-10-16,460.0427038464537,821.4627492979489,616.1712970475136,Arizona
2020-10-17,457.42985669773617,817.5712210800496,612.9369590893081,Arizona
2020-10-18,454.85922287829044,813.6735813880107,609.7300376367476,Arizona
2020-10-19,452.32776683404074,809.7721806441327,606.549492433501,Arizona
2020-10-20,449.8329010374292,805.8691032001409,603.39431471005,Arizona
2020-10-21,447.3722207246907,801.9662904582764,600.2636020098729,Arizona
2020-10-22,444.94342915409726,798.0655155948656,597.1565173070755,Arizona
2020-10-23,442.5444757193782,794.1683858641534,594.0722756403352,Arizona
2020-10-24,440.173557045425,790.2763090767683,591.0101528065475,Arizona
2020-10-25,437.82900914542347,786.3905452329886,587.969476363269,Arizona
2020-10-26,435.50929868358867,782.5122576125248,584.9496225479529,Arizona
2020-10-27,433.2130201514924,778.6425154486172,581.9500117244615,Arizona
2020-10-28,430.93889339428176,774.7822959508217,578.9701081802313,Arizona
2020-10-29,428.68577770778967,770.9324860741616,576.0094211325594,Arizona
2020-10-30,426.45265489330967,767.0938652183747,573.0674930605157,Arizona
2020-10-31,424.23858513125515,763.2671075512922,570.14388993288,Arizona
2020-11-01,422.04270260139504,759.4528296301914,567.2382230886843,Arizona
2020-11-02,419.864213880169,755.6515958085063,564.3501201378003,Arizona
2020-11-03,417.7023973407237,751.863919359718,561.4792334675308,Arizona
2020-11-04,415.5566164857814,748.0902635846246,558.6252412340344,Arizona
2020-11-05,413.42629799833315,744.3310375981721,555.7878468225716,Arizona
2020-11-06,411.3109090835491,740.5865878484685,552.9667759170233,Arizona
2020-11-07,409.2099555268322,736.8572245616595,550.1617694217366,Arizona
2020-11-08,407.12298062080987,733.144526520694,547.3725824080575,Arizona
2020-11-09,405.04956604912036,729.480522778228,544.5989838173676,Arizona
2020-11-10,402.9893444754915,725.8302902526736,541.8407558575716,Arizona
2020-11-11,400.94198700441075,722.194186132949,539.097696468495,Arizona
2020-11-12,398.90718698797406,718.5725162150069,536.3696199754443,Arizona
2020-11-13,396.884657612423,714.9655575342733,533.6563493941172,Arizona
2020-11-14,394.87413086463823,711.3735596567957,530.9577159736,Arizona
2020-11-15,392.87535729193974,707.7967452761088,528.2696167253359,Arizona
2020-11-16,390.8881093919845,704.2353107775551,525.5959348728445,Arizona
2020-11-17,388.91218938876085,700.6894236392968,522.9452262640118,Arizona
2020-11-18,386.9474106151382,697.1592240350357,520.3064612828314,Arizona
2020-11-19,384.99359737460406,693.644834871901,517.6787662541346,Arizona
2020-11-20,383.05058491437455,690.1463630884309,515.0648625675358,Arizona
2020-11-21,381.11821929575564,686.6639000054383,512.4646310328136,Arizona
2020-11-22,379.1963590884278,683.1975217182778,509.87795706797226,Arizona
2020-11-23,377.28487320044025,679.7472866839854,507.30473033984634,Arizona
2020-11-24,375.3836396732452,676.3132380341123,504.74484691820066,Arizona
2020-11-25,373.49254308831513,672.8954096710252,502.19820639957356,Arizona
2020-11-26,371.6114734742172,669.4938267280743,499.6647112737563,Arizona
2020-11-27,369.740327001497,666.1085057649152,497.144266873887,Arizona
2020-11-28,367.87900651327766,662.7394549559148,494.63678127276023,Arizona
2020-11-29,366.0274218612766,659.3866726207013,492.14216564698734,Arizona
2020-11-30,364.185486586595,656.0501471006236,489.66033395474005,Arizona
2020-12-01,362.35311760291034,652.7298615518449,487.1912028509512,Arizona
2020-12-02,360.5302349550818,649.425794566565,484.734690971929,Arizona
2020-12-03,358.7167626038978,646.1379202773579,482.2907186519827,Arizona
2020-12-04,356.9126276890715,642.8662084600359,479.8592078885733,Arizona
2020-12-05,355.11776169123505,639.6106240919493,477.44008250175654,Arizona
2020-12-06,353.3320981226829,636.3711259247787,475.03326806123505,Arizona
2020-12-07,351.55557227803604,633.1476700683813,472.63869138997825,Arizona
2020-12-08,349.78812137216516,629.9402099756232,470.25628093920693,Arizona
2020-08-28,407.0,407.0,407.0,Arkansas
2020-08-29,401.4540439645698,409.66384037934824,405.5467202841945,Arkansas
2020-08-30,396.1143558199196,412.2098959110896,404.12970751822587,Arkansas
2020-08-31,390.97180655264066,414.63260445121927,402.80224216306823,Arkansas
2020-09-01,386.02527371891824,416.89928591091336,401.5134919054399,Arkansas
2020-09-02,381.2693131356597,419.00437691548234,400.24128195577094,Arkansas
2020-09-03,376.6920370189249,420.9605920077155,398.99004131330906,Arkansas
2020-09-04,372.2825963209819,422.7789994858382,397.7632658752473,Arkansas
2020-09-05,368.03072237428387,424.47101301257095,396.552346773967,Arkansas
2020-09-06,363.9268083971981,426.04436508597473,393.83759513415146,Arkansas
2020-09-07,359.9618955822016,427.5073371697673,391.4436845479082,Arkansas
2020-09-08,355.96900665701736,428.86579390414215,391.2469872848845,Arkansas
2020-09-09,352.1953244314774,430.1240946388669,389.25003181730267,Arkansas
2020-09-10,348.5466786267252,431.2852942029433,386.48579021259593,Arkansas
2020-09-11,344.9953647882011,432.42096928663636,383.63060165097403,Arkansas
2020-09-12,341.53558872461525,433.5582555698242,381.75917843301244,Arkansas
2020-09-13,338.1626017526012,435.2652659153807,379.970165327706,Arkansas
2020-09-14,334.8721986790032,436.09479295282654,378.04124039284346,Arkansas
2020-09-15,331.11528805460887,436.80379565672126,376.2341144276427,Arkansas
2020-09-16,327.27015380484306,437.3831236825397,375.23457046893316,Arkansas
2020-09-17,323.5338856850593,437.8221356459866,374.37069040415395,Arkansas
2020-09-18,319.8881858515778,438.1087379040112,373.46294535146706,Arkansas
2020-09-19,316.3295879102189,438.24383455061934,372.369089915928,Arkansas
2020-09-20,312.85513420537467,438.27449155073,371.4194297732884,Arkansas
2020-09-21,309.4623641141811,438.21104016531956,370.4526859858981,Arkansas
2020-09-22,306.14930250905195,438.0589361539072,368.4975856858005,Arkansas
2020-09-23,302.91444838667184,437.82320524359477,366.3614119922803,Arkansas
2020-09-24,299.75682650136986,437.50845244744323,364.22747976284774,Arkansas
2020-09-25,296.6757848482261,437.1188712517345,362.09797903596393,Arkansas
2020-09-26,293.6711628444732,436.6582526735838,359.975338193872,Arkansas
2020-09-27,290.74323876646366,436.1300296418294,358.1932611517539,Arkansas
2020-09-28,287.89271079018874,435.53718872334724,356.0850353648283,Arkansas
2020-09-29,285.1206865768779,434.88235147724356,353.9793034843597,Arkansas
2020-09-30,282.42867301228745,434.1677835346535,351.8879317649294,Arkansas
2020-10-01,279.81863868910693,433.39539145162803,349.8137983521499,Arkansas
2020-10-02,277.2866472446167,432.5863473576051,347.7599767134961,Arkansas
2020-10-03,274.8259535011469,431.7578767597822,345.7602787858262,Arkansas
2020-10-04,272.4321076792557,430.88227980295926,343.8044917806421,Arkansas
2020-10-05,270.1010294414257,429.96142184475997,341.86950118624316,Arkansas
2020-10-06,267.82899984638186,428.9969331324629,339.95353654457585,Arkansas
2020-10-07,265.6126534167921,427.9902141616332,338.03205698404315,Arkansas
2020-10-08,263.4489703190817,426.9424409579093,336.11015314894996,Arkansas
2020-10-09,261.3352686541052,425.8545702828162,334.31529275159824,Arkansas
2020-10-10,259.2691968574346,424.72734476446044,332.4830146130102,Arkansas
2020-10-11,257.2487690952895,423.5612979539595,330.70758660013246,Arkansas
2020-10-12,255.2722443996285,422.35683031556925,328.95595683366173,Arkansas
2020-10-13,253.33819610108463,421.1146380879502,327.23377157270795,Arkansas
2020-10-14,251.4455163289586,419.83954091694164,325.5712396717681,Arkansas
2020-10-15,249.67935550086162,418.5345154528793,323.9084116213795,Arkansas
2020-10-16,248.05987702569593,417.20178163446167,322.1686076009919,Arkansas
2020-10-17,246.34969458425905,415.8434371422361,320.540163745035,Arkansas
2020-10-18,244.56933601954978,414.4614598944263,318.95002323729693,Arkansas
2020-10-19,242.959144459049,413.05771050846306,317.37148573234646,Arkansas
2020-10-20,241.33678733375467,411.6339347285999,315.80268914497873,Arkansas
2020-10-21,239.73813995511097,410.19176581998613,314.2426631104522,Arkansas
2020-10-22,238.17472276352655,408.7327269295689,312.6908864851327,Arkansas
2020-10-23,236.64261615856418,407.2582334141931,311.15572155823315,Arkansas
2020-10-24,235.13102811757278,405.7695951362615,309.6452324566568,Arkansas
2020-10-25,233.6653185178509,404.268018727317,308.14186208497256,Arkansas
2020-10-26,232.21689911620672,402.7546098199024,306.6452924463335,Arkansas
2020-10-27,230.79332887122897,401.2303917310712,305.14711692512896,Arkansas
2020-10-28,229.3932628156532,399.6962822033523,303.6366578075128,Arkansas
2020-10-29,228.01545955381403,398.1530718863847,302.1435314767796,Arkansas
2020-10-30,226.65877902537466,396.6014829605458,300.7058088510876,Arkansas
2020-10-31,225.3221803004726,395.04214725152826,299.24501774221704,Arkansas
2020-11-01,223.99492746823427,393.47560828071505,297.7492098281916,Arkansas
2020-11-02,222.64466215223413,391.90232328621573,296.30495518710205,Arkansas
2020-11-03,221.31963758173364,390.3226652148928,294.8690664160891,Arkansas
2020-11-04,220.01994640220943,388.73692468570636,293.4395036723201,Arkansas
2020-11-05,218.75475599476567,387.14531192470054,292.01612974430594,Arkansas
2020-11-06,217.5834017128965,385.54795867195446,290.5785886202399,Arkansas
2020-11-07,216.42483124274054,383.9449200608143,289.1624534183414,Arkansas
2020-11-08,215.2783518972155,382.3361764697212,287.74885825415873,Arkansas
2020-11-09,214.11193084515924,380.7216353469489,286.3317002649281,Arkansas
2020-11-10,212.9820600346925,379.10113300855687,284.93764655391163,Arkansas
2020-11-11,211.87452214544155,377.4745122274404,283.5376643682139,Arkansas
2020-11-12,210.7780126806858,375.8418878172632,282.14422595505573,Arkansas
2020-11-13,209.6921077772629,374.20750356699705,280.76032552059286,Arkansas
2020-11-14,208.61640937662744,372.5728267525895,279.3851880361827,Arkansas
