Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-05,197.50792046965552,346.7478969587996,262.2703867778491,730.2599246471507,1211.740912563681,943.4859777113088,Los Angeles
2020-12-06,198.28653544776375,348.4888181592854,263.28813796783635,732.7022677425801,1218.291808096254,947.4533448802648,Los Angeles
2020-12-07,199.07793426282754,350.19516811042075,264.2880966863047,735.2013559637712,1224.7956900307695,951.1306084570643,Los Angeles
2020-12-08,199.86839652472824,351.87058955910686,265.3798320176493,737.7297575739777,1230.1540725978236,954.7248400308865,Los Angeles
2020-12-09,200.7379626206042,353.54663512204394,266.72040599021966,740.812348026439,1235.3925385133264,958.3482026852024,Los Angeles
2020-12-10,201.59349285619115,355.391906653189,267.85358430784214,744.1747391071438,1240.9885085365613,962.2174251381684,Los Angeles
2020-12-11,202.36210854567858,357.2195598520193,269.02662110103336,747.5569026401367,1246.2619527311192,966.5631097039766,Los Angeles
2020-12-12,203.08084253087736,359.0155171066925,270.28413457074504,750.7223560211335,1252.4798709599545,971.1992524985728,Los Angeles
2020-12-13,203.79831241568354,360.9371822255305,271.35907009595303,753.3794107903954,1258.788944547824,975.6363408957952,Los Angeles
2020-12-14,204.52344914226666,362.8483992641109,272.3767983313796,756.0762875498385,1265.1276798255458,980.187501715367,Los Angeles
2020-12-15,205.25207703273009,364.7523850282438,273.4053029845205,758.8138672153297,1271.4492602807827,984.8970343543964,Los Angeles
2020-12-16,205.98968994063193,366.65172165357376,274.6941206127842,761.5437501792192,1277.751303494276,989.369707745481,Los Angeles
2020-12-17,206.82537842610105,368.54154720836493,275.9593126779258,764.2876807182704,1284.2125478148052,993.3187301188971,Los Angeles
2020-12-18,207.77725459348437,370.42525601158786,277.24639160447305,767.9012387525327,1290.5687493734551,997.3459137030085,Los Angeles
2020-12-19,208.7319966058945,372.29245335635403,278.5412378213839,771.5373413967448,1296.9199486550533,1001.4217558586355,Los Angeles
2020-12-20,209.60738870247903,374.0992316609927,279.77786242694174,775.1462429229675,1303.2971041770822,1005.5022526667519,Los Angeles
2020-12-21,210.49707061235935,375.9769641815907,280.8166178238628,778.8015123993132,1309.6103680561866,1010.3318588680179,Los Angeles
2020-12-22,211.3767459848615,377.856649480933,281.88644570807696,782.5080858378533,1315.9622478105844,1015.1747105520337,Los Angeles
2020-12-23,212.24354763689914,379.61310141808195,283.2213138891791,786.2387624580667,1322.354840368391,1019.9886884757441,Los Angeles
2020-12-24,213.11883765362495,381.3308732446568,284.5704527019541,790.0021379687278,1328.7399951022871,1024.8609259914965,Los Angeles
2020-12-25,214.00027815240603,383.04939150908695,285.9064105001727,793.7131540161515,1335.1658974426093,1029.6397006708917,Los Angeles
2020-12-26,214.88834969342315,384.7697247659146,287.26360834124364,797.2540517019478,1341.7280779529497,1034.3924361891623,Los Angeles
2020-12-27,215.7832669413209,386.49003652655705,288.62846007469426,800.6396373690955,1348.141742866601,1039.1636643057657,Los Angeles
2020-12-28,216.68173113086237,388.1342239710084,289.9984925595475,804.0172100435819,1354.5707064135495,1043.9251224337434,Los Angeles
2020-12-29,217.5867651423526,389.78148510019776,291.3752626380802,807.4233399332946,1361.0182819232818,1048.7230076995072,Los Angeles
2020-12-30,218.4976381989598,391.4323555835989,292.7763985204023,810.8362696791456,1367.4356136010897,1053.5329388453933,Los Angeles
2020-12-31,219.41299710637836,393.1156643724003,294.14943238804943,814.1732146552733,1373.9890880673884,1058.3779116118,Los Angeles
2021-01-01,220.33254797670236,394.9240765481504,295.52196177462855,817.6200252734207,1380.546156503514,1063.2648208083428,Los Angeles
2021-01-02,221.28540205901447,396.7096934965275,296.89735597502795,821.0917817875697,1387.1058230014683,1068.1370680558816,Los Angeles
2021-01-03,222.30185396349486,398.45364490693305,298.3064840051564,824.5787949419225,1393.7363153751983,1072.9408976446905,Los Angeles
2021-01-04,223.32391175248392,400.3249446384932,299.6587503184236,828.1186832353585,1400.3842583018443,1077.907355312604,Los Angeles
2021-01-05,224.3574957677317,402.1942309674176,300.881968883651,831.6546223674245,1406.9116752661519,1082.8829494517033,Los Angeles
2021-01-06,225.38229389539958,404.09323972056137,301.994962280437,835.10715464247,1413.5212931546703,1087.6257793220773,Los Angeles
2021-01-07,226.2939734837018,405.9936295252778,303.1109228568365,838.6186145476851,1420.2013912506748,1092.320934433333,Los Angeles
2021-01-08,227.1680036116736,407.763441657972,304.29215020750667,842.1723655590057,1426.8818947205204,1097.034577847172,Los Angeles
2021-01-09,228.12270214356533,409.4339035093978,305.57639860188567,845.7190680051276,1432.6506854003878,1101.462684639254,Los Angeles
2021-01-10,229.06780396548163,411.15907451763667,306.7767907828874,849.319433083878,1437.859407897343,1105.9149109312877,Los Angeles
2021-01-11,229.9900051628108,412.8895990839146,308.1638825310716,853.306966759445,1443.084786616371,1110.3830910853758,Los Angeles
2021-01-12,230.8766013859543,414.5909314791693,309.556252602719,856.5846576065287,1448.3559225766462,1114.6633376805237,Los Angeles
2021-01-13,231.76577893216637,416.3232894007832,311.0061573606838,859.9013715688013,1455.1187959051927,1118.9403657313346,Los Angeles
2021-01-14,232.72694681926458,418.13744813052745,312.1523325306748,863.0781233550738,1461.8752020947486,1123.6222847595543,Los Angeles
2021-01-15,233.6894069959921,420.07792890240125,313.3954154464678,866.2783203143256,1468.355048279948,1128.1458885850611,Los Angeles
2021-01-16,234.6390354450835,422.04484379527275,314.6429904103125,869.4845902014038,1473.7318946467612,1132.684960758605,Los Angeles
2021-01-17,235.58265424116001,423.78572281648724,315.7983423510598,872.6152114175625,1479.010103467796,1137.0403135536035,Los Angeles
2021-01-18,236.45641858569735,425.4769407666963,316.95634645274225,875.8537269848371,1484.329006244251,1141.4066914159048,Los Angeles
2021-01-19,237.35217450423488,427.29077822993304,318.1199244162296,879.0984427891447,1489.659457797015,1145.7129850190258,Los Angeles
2021-01-20,238.26591945482716,429.1454456350506,319.45018084349124,882.3177110304404,1494.9599304012124,1149.9083234658244,Los Angeles
2021-01-21,239.18169340958897,430.93714504434774,320.88813834162534,885.5359905901967,1500.3836836885216,1154.1005735496635,Los Angeles
2021-01-22,240.10043230002665,432.73083672927874,322.0677761700632,888.8260967893516,1505.8014635581765,1158.298307801618,Los Angeles
2021-01-23,240.98570629093717,434.530774710103,323.24199161711425,892.1117049207053,1511.209700410181,1162.528867609059,Los Angeles
2021-01-24,241.87419693900455,436.33769649133376,324.52180419936053,895.4038589243946,1516.6647589024747,1166.8197550000873,Los Angeles
2021-01-25,242.763310653296,438.15143019419725,325.8814156529031,898.735569977985,1522.2357165708504,1171.0723548192962,Los Angeles
2021-01-26,243.79507448563248,439.9710872173731,327.17868393022616,902.0377865100929,1527.722894716186,1175.3090188945007,Los Angeles
2021-01-27,244.88565409003758,441.79506193453426,328.5121247064702,905.3464517703783,1533.140676905635,1179.5606613938617,Los Angeles
2021-01-28,246.03583764610363,443.6250206604262,329.8425754110498,908.6850744262572,1538.6034686721,1184.2880327542503,Los Angeles
2021-01-29,247.10580797113084,445.46178021360674,331.17039744832766,912.0499304064231,1544.0933004131125,1189.0565242212424,Los Angeles
2021-01-30,248.01454740945556,447.30744986172584,332.5336692638283,915.3445228896,1549.568879586067,1193.7901591751745,Los Angeles
2021-01-31,248.92623038768778,449.1591494152548,333.7896864734645,918.6995280597969,1555.0310097967536,1198.5619369601347,Los Angeles
2021-02-01,249.84017173520078,451.01490654611126,334.9977189337371,922.3198877462138,1560.6645101062563,1202.9054078182758,Los Angeles
2021-02-02,250.94467939334402,452.87628238612285,336.42107548024524,926.6309207041716,1566.3104729019446,1207.699818806039,Los Angeles
2021-02-03,251.96537870158988,454.7445836787032,337.8014666578498,930.9028903028052,1571.8830238089627,1213.1318532593461,Los Angeles
2021-02-04,252.8826607778867,456.61951038034147,339.18571913999136,935.2510603440725,1577.4814186972712,1217.8243741284437,Los Angeles
2021-02-05,253.80447757134533,458.5028215159417,340.6065933014418,939.668229855114,1584.3990263685837,1222.3472712501298,Los Angeles
2021-02-06,254.7794862876395,460.3891726310605,341.8785970187094,944.0914182989997,1591.684408290062,1227.0969317791253,Los Angeles
2020-10-30,81.0,81.0,81.0,212.0,212.0,212.0,San Diego
2020-10-31,73.16516218473214,82.33057063484844,77.75764772383968,207.31665695183392,216.77838319356306,211.9025142136403,San Diego
2020-11-01,68.447284831025,84.61984898887043,76.15994679641426,202.39486945796554,222.8718525187183,212.2025619913658,San Diego
2020-11-02,65.48390545440286,86.98107786372586,75.19484873225348,197.47671174322122,228.6020545538895,212.32126227034905,San Diego
2020-11-03,63.64655855800379,89.05079488684557,74.71646366492254,193.7022879532076,234.10293010383273,212.61845356998498,San Diego
2020-11-04,62.57018454417337,91.01093770338294,74.64095533891809,190.22782673541974,239.3478246533075,212.8686474638599,San Diego
2020-11-05,61.924901807647174,92.7047864094145,74.76120370162508,187.281369389178,244.35052742836567,213.49385691153813,San Diego
2020-11-06,61.37889124587643,94.22217384376096,75.08174371120813,184.93881764771965,249.14209189654287,214.2351829768499,San Diego
2020-11-07,61.11927634114913,95.62080291005348,75.47864002513401,182.8185032110984,253.68505811822462,215.02690441303398,San Diego
2020-11-08,60.83482604069557,96.96049548634993,75.99678829736837,181.08762106808763,258.1250895501082,215.91422252001212,San Diego
2020-11-09,60.64019220304098,98.23596436415176,76.51013789939174,179.79976704678293,262.40799361864794,217.07192412040985,San Diego
2020-11-10,60.59598541972256,99.47932803094491,77.04872413118696,178.97470860929843,266.45186860046954,218.12786901737473,San Diego
2020-11-11,60.57838468230615,100.73799281548831,77.57979474051821,178.22585947907498,270.46971416000525,219.3405336197984,San Diego
2020-11-12,60.69058168974273,101.95951639172411,78.12605680888078,177.63677335954532,274.29907776670575,220.56584296720112,San Diego
2020-11-13,60.75154274805207,103.02319708725858,78.69917217449833,177.30088529893925,278.06749228567986,222.16064917555752,San Diego
2020-11-14,60.90355868935089,104.09204257855092,79.2945242126267,177.09722894326202,281.7418700231678,223.81474866309208,San Diego
2020-11-15,61.03858682609645,105.27987956770272,79.95406321937512,177.14297905453014,285.30342096575015,225.56111291073273,San Diego
2020-11-16,61.2318868206716,106.46365307010251,80.55554685783126,177.5550722349222,288.88426587105045,227.195089943194,San Diego
2020-11-17,61.46681740409775,107.51783584040592,81.23269284857764,178.22028424379604,292.2855017024935,228.72011566403927,San Diego
2020-11-18,61.74669782729138,108.70561900978583,81.89856336044446,178.9015196672253,295.7039372138223,230.53982487453544,San Diego
2020-11-19,61.98118674315167,109.91113113283919,82.5717704800029,179.30714150310158,299.16505772088846,232.3803803423688,San Diego
2020-11-20,62.23587719782802,110.93210690895629,83.23192438192096,179.9525408144473,302.405326377411,234.03451716834542,San Diego
2020-11-21,62.6405361922065,112.0821542407273,83.95248567003735,180.78585698407244,305.7512255330298,235.8817843467195,San Diego
2020-11-22,62.99380116425917,113.12411576021009,84.56836549951161,181.79972512649982,308.98259301196856,237.6711244179172,San Diego
2020-11-23,63.50764902663996,114.12594293079718,85.28026610767944,182.89961275127558,312.23906561543185,239.53114530770245,San Diego
2020-11-24,63.93032109945999,115.22641512856558,85.91118204884857,183.78370288429605,315.45977814168316,241.58437191635113,San Diego
2020-11-25,64.3632268396566,116.2289427646977,86.54755541075826,184.59776251598024,318.65577827534713,243.74728411933796,San Diego
2020-11-26,64.9027135692171,117.14478469045962,87.26271240763232,185.53088069981763,321.906967171954,246.0511908746711,San Diego
2020-11-27,65.40660492281768,118.25715151168686,87.96116554654671,186.83271370304445,325.0294384294363,248.28655926696143,San Diego
2020-11-28,65.85838077444892,119.26023268613535,88.64805072928351,188.1062477550031,328.25971756073636,250.60170828784615,San Diego
2020-11-29,66.35488340028317,120.31147934853556,89.30348312459407,189.5043107618509,331.5188577523738,252.77661781319347,San Diego
2020-11-30,67.0044870288008,121.33260479810949,90.00666937454025,190.927826693796,334.6309235057371,254.9539167707676,San Diego
2020-12-01,67.58023116087966,122.32117565856203,90.75216821942605,192.35735482996049,337.8907699922813,257.38417708130714,San Diego
2020-12-02,68.16185800347819,123.29708586767237,91.45577092420508,193.9026004156724,341.0451702145402,259.90312775441214,San Diego
2020-12-03,68.72498634495227,124.36038432107782,92.12566963624957,195.4261072884963,344.0591857334902,262.4605749489392,San Diego
2020-12-04,69.35175817789428,125.33337698803672,92.88302407150465,196.98635399311513,347.3927437509215,265.0254084917209,San Diego
2020-12-05,69.80685384138602,126.31266815926094,93.73132234932443,198.6488799643879,350.7264815802671,267.66980666171133,San Diego
2020-12-06,70.45741480468467,127.39121880404855,94.4999719023028,200.2543423215111,354.2010587041657,269.8182978751501,San Diego
2020-12-07,70.918773976234,128.32331871223795,95.19312199927354,201.91885763825863,357.5744849985966,272.3410357669968,San Diego
2020-12-08,71.52487126022702,129.35912272976762,95.99186361803439,203.68215814021306,360.4643979597407,274.76946410724054,San Diego
2020-12-09,72.0744239882004,130.45343457697243,96.728008931899,205.35623736215868,363.27627840058506,276.85064839516946,San Diego
2020-12-10,72.57672045550706,131.58460605475202,97.5009974674802,207.1245072530263,366.55823864932694,279.09211976534476,San Diego
2020-12-11,73.27560242010182,132.71973323206674,98.31569382505518,208.9518617043392,369.8734842137957,281.1945157511035,San Diego
2020-12-12,73.8936781971799,133.85157852823224,99.02359097795761,210.7015510556859,372.5833636680005,283.6528725155976,San Diego
2020-12-13,74.40557358923988,134.9546931171259,99.905576209797,212.57838106402096,376.28143383336635,286.02765613984246,San Diego
2020-12-14,74.91469376641457,135.9745492349738,100.72514020553979,214.438730972288,379.9013691760467,287.92911238782847,San Diego
2020-12-15,75.46998111880438,137.16460377187343,101.56096442577586,216.28895326572456,383.46716950111164,289.8179822832245,San Diego
2020-12-16,75.98555206129606,138.2753713675903,102.41120608576543,218.2374672984067,386.8368496347638,291.7909507989138,San Diego
2020-12-17,76.48892067602289,139.40125822721137,103.37726698066476,220.13523426125485,390.250833104439,293.6748309897556,San Diego
2020-12-18,77.0485562856233,140.49991497867686,104.19686102746601,222.0899339696437,393.8614627177725,295.8222066901316,San Diego
2020-12-19,77.54674933022939,141.67214426376358,105.03182064479847,224.08860385981504,397.38999243988894,297.993081259124,San Diego
2020-12-20,78.30254097837337,142.8120391352231,105.90165584136,226.0257014822364,401.0704428161901,300.11723068197415,San Diego
2020-12-21,78.83994945327039,143.97128338430377,106.89855760805997,228.0525621699485,404.67049389026636,302.383499583076,San Diego
2020-12-22,79.42371338364187,145.18053363898264,107.8549619153027,230.12536420937468,408.44544232989017,304.54963366058684,San Diego
2020-12-23,79.99519214054516,146.6203482505127,108.67210365863036,232.14939101937935,412.11849637328794,306.7980279819011,San Diego
2020-12-24,80.59871329452045,147.83353265627002,109.69505977674562,234.20027885124452,415.7135260513635,309.0958786711177,San Diego
2020-12-25,81.2296872732951,149.15668046209095,110.63674422740763,236.32279956605566,419.3758987955273,311.1510018617022,San Diego
2020-12-26,81.97382797808415,150.47462933385677,111.67912641258081,238.31322291532723,423.11259052747505,313.1974008951778,San Diego
2020-12-27,82.64893367951248,151.87781920734426,112.73859173720945,240.4048606624647,426.96554797358226,315.76502477581573,San Diego
2020-12-28,83.34303224554631,153.32949649496706,113.62514564958573,242.55088170875305,431.1890629070155,318.3973112860913,San Diego
2020-12-29,83.99978603577907,154.42166096143524,114.5473594835514,244.76465294296332,435.2170518092114,320.8417481715893,San Diego
2020-12-30,84.70819507834004,155.45184416204012,115.52053572816277,246.8700224258469,439.417442830378,322.99611857871105,San Diego
2020-12-31,85.48474764837313,156.83167169871604,116.44665597559134,249.03857722060337,443.62414779287076,325.3868568264812,San Diego
2021-01-01,86.1215987462089,158.1177736654924,117.33593678227147,251.15436794395083,447.5791592270134,327.7989455188859,San Diego
2021-01-02,86.81694667991815,159.5911569457226,118.13209716517356,253.29210216144725,451.7651992412352,330.1788552064781,San Diego
2021-01-03,87.47662039556232,160.88789789098337,119.06347873512905,255.54140269166072,455.9070891505113,332.5639163013878,San Diego
2021-01-04,88.14632719650903,162.28487896008383,120.01681411074901,257.6832544279243,459.55216260413636,334.9435828782743,San Diego
2021-01-05,88.73963198546602,163.71083236717715,121.04713487327072,259.8045848414482,462.8386557912114,337.5967667421584,San Diego
2021-01-06,89.43745887832246,165.04490381841848,122.06424471369465,261.5083110606178,466.33899618248785,340.83109341602045,San Diego
2021-01-07,90.12499391776936,166.4554423154666,123.10928117598127,264.0953489490332,469.81781572403406,343.9564394287467,San Diego
2021-01-08,90.85322533422456,167.8250496555312,124.13473626266048,266.62232703246036,473.67385931391925,346.9975135574671,San Diego
2021-01-09,91.52445538320998,169.03176696104399,125.09108359558282,268.9263066122967,477.73240239229267,350.1229746615478,San Diego
2021-01-10,92.32548224609482,170.55073260776817,126.09578189769098,270.945184718005,481.72516130169595,353.3561994091233,San Diego
2021-01-11,93.1504541273683,172.06312493928186,127.1504994694902,272.93594874962287,485.8684676891424,355.8521213316787,San Diego
2021-01-12,93.8081521285336,173.64742891903853,128.24538606990262,274.8783700906842,490.01864588511694,358.30229437460144,San Diego
2021-01-13,94.58015235973902,175.11283146489333,129.26917107239967,276.7542090690754,494.3364139315902,361.1229144908811,San Diego
2021-01-14,95.39501395742626,176.5166339280842,130.22696513800932,278.6833489422008,498.438295981918,364.56965054508044,San Diego
2021-01-15,96.0942934798747,178.03663677346077,131.28431043302425,280.64947268510554,502.6507000990215,368.00895932514425,San Diego
2021-01-16,96.82635835194482,179.79722769749765,132.42735707131288,282.6703599682997,506.8967130240464,371.12294022094994,San Diego
2021-01-17,97.69171607685206,181.4507007385403,133.6233931924724,284.60354576564924,511.30720388966057,374.1742295889984,San Diego
2021-01-18,98.63183129844462,183.06529741644465,134.69496644902085,286.5731762163595,515.6950816484344,377.65000465707044,San Diego
2021-01-19,99.35692318909486,184.6356867667364,135.81861845151255,288.57176478136057,520.2406468005272,380.7813213214166,San Diego
2021-01-20,100.11224296495479,186.17010828405114,136.98576855303222,290.5055231485079,524.8406678407523,384.1717112996821,San Diego
2021-01-21,100.90988646209445,187.8013851881306,138.06064951997877,292.5719613496443,529.4544229996641,387.09832584452306,San Diego
2021-01-22,101.65045137535371,189.25568661513373,139.00436134956007,294.56977671988676,534.060188297762,390.4917512092908,San Diego
2021-01-23,102.41484655696571,190.8783419147326,140.16584212925622,296.5099436675352,538.5450020310977,394.02698631882527,San Diego
2021-01-24,103.29406052814151,192.74807777586722,141.32985917624205,298.631538314053,543.041797930611,397.79685267525076,San Diego
2021-01-25,104.03574292675172,194.4802959602947,142.389762912689,300.6333239856292,547.3682930869409,401.6023783636713,San Diego
2021-01-26,104.87920832642546,196.0773681767766,143.5164114690618,302.7198642365587,552.0475625857916,404.94921293271614,San Diego
2021-01-27,105.68885059054017,198.0038091912746,144.7572160413747,304.8019750057399,556.8305840458651,408.6680344377494,San Diego
2021-01-28,106.52976963865785,199.46572425041452,145.73902179975985,306.865219721325,561.4644732328886,412.39233715212634,San Diego
2021-01-29,107.25686672815354,201.1616309822814,147.05376301135294,309.01196188194666,566.2736512057995,416.0319667217557,San Diego
2021-01-30,108.10109768221747,202.966953021169,148.10638659065154,311.0741359837407,571.1022469644242,419.36718053878246,San Diego
2021-01-31,108.96345147491553,204.52737567364883,149.3538710807606,313.23522974117844,575.857388162362,422.1250003126783,San Diego
2021-02-01,109.72492134994614,206.31432510272415,150.57989460817038,315.40389897362377,580.7967029204494,425.24010876791533,San Diego
2021-02-02,110.58006696179967,207.86093235073673,151.7119599731031,317.4483248694098,585.7616859532262,429.1418026924885,San Diego
2021-02-03,111.4135752421765,209.88007992363106,153.03408014595888,319.6865215295586,590.5563946665067,432.90436524655377,San Diego
2021-02-04,112.21188787320344,211.79395558103803,154.35052578279652,321.8480028326882,595.5973636707026,436.73760650573973,San Diego
2021-02-05,113.0006431433066,213.71310584039117,155.6064325031652,324.32181812080154,600.8026822047591,440.6369603804564,San Diego
2021-02-06,113.87764966125809,215.7366812148266,156.89594354146826,327.53944100529486,605.7749025304815,444.742077489242,San Diego
2020-10-30,58.0,58.0,58.0,188.0,188.0,188.0,Orange
2020-10-31,58.20494096603612,60.3974078350319,59.36514143445461,181.5153378297382,190.44321560906036,185.8921736780942,Orange
2020-11-01,58.132266326988294,62.63532533234836,60.4386913062803,175.3062136875996,193.9775498779232,184.0341146940085,Orange
2020-11-02,57.884586295450866,64.73065453221304,61.28650903229544,169.56017309329354,197.5857659407028,182.37653737979878,Orange
2020-11-03,57.46548606572432,66.6268430314118,61.925265884694674,164.47072197550156,200.63446843330166,180.72743968396065,Orange
2020-11-04,56.93983903773524,68.23508738022714,62.418520565333964,160.02869355346857,203.19093132846072,179.2738820482658,Orange
2020-11-05,56.3668277514707,69.66193860821255,62.769904598808644,156.12766488170686,205.4544087139763,178.43448315675448,Orange
2020-11-06,55.810975883865446,70.92518880620926,63.04127117828792,152.74831448347948,207.49355827536945,177.17477784385136,Orange
2020-11-07,55.24886002046907,72.30486611866098,63.28010013080225,149.7516932133741,209.27065651942164,176.09219896523692,Orange
2020-11-08,54.53365397934915,73.56354583331411,63.379599037993565,147.18975782692718,210.8370452361533,175.06655649397823,Orange
2020-11-09,53.93185162234363,74.50888560860928,63.36133812898091,144.8665800550513,212.247122230192,174.18311052910855,Orange
2020-11-10,53.262641906926554,75.41425727488705,63.269151881050234,142.92203369040647,213.46807314488944,173.34980035978677,Orange
2020-11-11,52.59552004761636,76.23840862235518,63.1347429526588,141.1428086846175,214.55386241622764,172.6193230861805,Orange
2020-11-12,52.01444747844562,76.96973734886458,63.08670390660619,139.62637287108925,215.5230124042019,171.9979851338964,Orange
2020-11-13,51.43313227813656,77.6299728444788,63.08245547509435,138.25704400859118,216.35974395179548,171.41260863171647,Orange
2020-11-14,50.92622873139577,78.2205864174925,63.04762199324073,137.0027151436306,217.11644970180083,170.90632903399217,Orange
2020-11-15,50.5004776454497,78.74448737601807,63.04113043167143,135.97091046218088,217.7391101764907,170.36205307599835,Orange
2020-11-16,50.121295591716354,79.21766518774885,63.02536825718191,135.04155569070323,218.29433165299884,169.8996582046166,Orange
2020-11-17,49.77141006411206,79.63290591333238,62.99854742806893,134.23196169098117,218.7982657468562,169.46217078433446,Orange
2020-11-18,49.45421289100668,80.00623802879066,62.921216292421704,133.5038272809822,219.17941817191053,169.09330021213762,Orange
2020-11-19,49.162463058437645,80.33558607114766,62.861513065146504,132.8589510171645,219.6035952102328,168.7814820318463,Orange
2020-11-20,48.889768001074934,80.67792903799742,62.8429547541557,132.20666439458554,219.86928015509204,168.462283849732,Orange
2020-11-21,48.61967910344836,81.02120731965516,62.82074450458947,131.60225403733287,220.14122944495074,168.17013543161724,Orange
2020-11-22,48.39418429479138,81.37280000828437,62.77319595681321,131.06066556433913,220.36546677320274,167.86479314273862,Orange
2020-11-23,48.18376938298357,81.67577853448435,62.723699061748704,130.59837014751372,220.525434227939,167.6059182803589,Orange
2020-11-24,47.97526684839355,81.88068598930934,62.696747921430145,130.23437679691804,220.68024060885577,167.38776602410073,Orange
2020-11-25,47.7826848976675,82.06363377317663,62.66470039248925,129.96218324171758,220.71034380205663,167.16573290624126,Orange
2020-11-26,47.614806703542115,82.20509475783965,62.619001664025,129.65958911029097,220.83546998415233,166.97679677935088,Orange
2020-11-27,47.45713108423954,82.28691638017561,62.569470470417315,129.44756764148107,220.89459923750755,166.79316102234495,Orange
