Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-16,482.85773653772253,707.8465841249857,587.9812772341058,Alabama
2020-10-17,477.1286115128722,706.0260114455316,583.5939349396945,Alabama
2020-10-18,471.5859858566943,704.1468404077474,579.2876692718643,Alabama
2020-10-19,466.2226215611692,702.2106590544792,575.0603901551465,Alabama
2020-10-20,461.03145953946034,700.2191416993262,570.9084049014165,Alabama
2020-10-21,456.0056131205182,698.174047264642,566.8001472161227,Alabama
2020-10-22,451.1383409737556,696.0772475996336,562.764358541203,Alabama
2020-10-23,446.42308775510867,693.9307023101328,558.896933138968,Alabama
2020-10-24,441.8535095942283,691.7363805333205,555.031679703929,Alabama
2020-10-25,437.42347012664186,689.4962551463425,551.2324076872695,Alabama
2020-10-26,433.1270198955789,687.2123045902272,547.4969353252784,Alabama
2020-10-27,428.95839794914934,684.8865384759655,543.8232475999788,Alabama
2020-10-28,424.91205735926263,682.5209651226054,540.2093240168828,Alabama
2020-10-29,420.98266307618314,680.117558535427,536.7801158651034,Alabama
2020-10-30,417.16508536946696,677.6782582914584,533.5564413329396,Alabama
2020-10-31,413.45437732548305,675.2049741290906,530.3741139915429,Alabama
2020-11-01,409.8457863315115,672.6995973129547,527.2316130993263,Alabama
2020-11-02,406.33475631205476,670.163975454647,524.1274979415588,Alabama
2020-11-03,402.91692328807534,667.5999063198002,521.0603992630728,Alabama
2020-11-04,399.5881095488377,665.0091391235408,518.0290175464664,Alabama
2020-11-05,396.3443070763055,662.3933812644412,515.0321217903443,Alabama
2020-11-06,393.2641111175208,659.8435344663117,512.0685463256752,Alabama
2020-11-07,390.41438455939885,657.2830392415515,509.137182526919,Alabama
2020-11-08,387.62652716273914,654.7008952105273,506.2369767396448,Alabama
2020-11-09,384.89759542531124,652.0984934298431,503.3669287690225,Alabama
2020-11-10,382.2247990315707,649.4771922161544,500.52609134181154,Alabama
2020-11-11,379.6054941054432,646.8383098853838,497.7135630309679,Alabama
2020-11-12,377.0371822999533,644.1831241347822,494.9284855487398,Alabama
2020-11-13,374.29608338542795,641.5128731031305,492.17004263388367,Alabama
2020-11-14,371.55372642584405,638.8287589000375,489.43745972816623,Alabama
2020-11-15,368.867896154832,636.1319449931502,486.73000135786253,Alabama
2020-11-16,366.23623175642496,633.4235540013897,484.0469657781056,Alabama
2020-11-17,363.6564778099247,630.7046684058406,481.3876840695949,Alabama
2020-11-18,361.1264805255838,627.976331994138,478.7515193595534,Alabama
2020-11-19,358.6441848668554,625.2395528407587,476.13786680386204,Alabama
2020-11-20,356.20762730902555,622.4953011123185,473.54615068926114,Alabama
2020-11-21,353.8149335794285,619.7445094090199,470.97582089934764,Alabama
2020-11-22,351.46431549921215,616.9880735034133,468.4263523174913,Alabama
2020-11-23,349.1540694279178,614.2268536951487,465.8972443275168,Alabama
2020-11-24,346.88257096802363,611.4616767254502,463.388019156293,Alabama
2020-11-25,344.648269165926,608.6933351036989,460.89822510108877,Alabama
2020-11-26,342.4496844988113,605.9225883148918,458.4120067566105,Alabama
2020-11-27,340.29803917961175,603.1501635073498,455.9007629766446,Alabama
2020-11-28,338.237030680739,600.376756891297,453.4108373246389,Alabama
2020-11-29,336.2050932395514,597.6030343336006,450.9416902586753,Alabama
2020-11-30,334.2010616938179,594.8296324714273,448.492806421023,Alabama
2020-12-01,332.2740186617502,592.0571594810864,446.0636926992255,Alabama
2020-12-02,330.3736881774189,589.2861960258804,443.6538774520245,Alabama
2020-12-03,328.49451381379777,586.5172959288435,441.2629101262469,Alabama
2020-12-04,326.63573612563636,583.7509874935099,438.89995409705057,Alabama
2020-12-05,324.7966347411601,580.9877743491395,436.67412747245874,Alabama
2020-12-06,322.97652678196164,578.2281361460317,434.45885028171784,Alabama
2020-12-07,321.17476611565064,575.47252921017,432.2540796863216,Alabama
2020-12-08,319.3907414548653,572.7213875074347,430.0597759674986,Alabama
2020-12-09,317.623876491475,569.97512400144,427.8693364270755,Alabama
2020-12-10,315.87362187805223,567.2341310889988,425.6281394001818,Alabama
2020-12-11,314.13945830724924,564.4994452068689,423.40128130690107,Alabama
2020-12-12,312.42089467193944,561.8197429017854,421.1885440862287,Alabama
2020-12-13,310.7174651792223,559.1433510004136,418.989718232691,Alabama
2020-12-14,309.02872797724456,556.470722101634,416.8046020517014,Alabama
2020-12-15,307.3542644936036,553.8022867595552,414.63300143957775,Alabama
2020-12-16,305.6936786891919,551.1384543716928,412.47472968587215,Alabama
2020-12-17,304.0465943341035,548.479613562665,410.329606946598,Alabama
2020-12-18,302.41265421762995,545.8261336958037,408.1716020536695,Alabama
2020-12-19,300.7915196648412,543.1783655814836,406.0168231731797,Alabama
2020-12-20,299.18286995149214,540.5366419910873,403.87685169069846,Alabama
2020-12-21,297.5864001235295,537.9012777533653,401.75143275679227,Alabama
2020-12-22,296.0018202742064,535.2725714138346,399.6403207949037,Alabama
2020-12-23,294.4288552137683,532.6508055439053,397.54327915818527,Alabama
2020-12-24,292.8672438900379,530.0362474127122,395.46007991157336,Alabama
2020-12-25,291.3167378337129,527.4291493789511,393.3905034866033,Alabama
2020-12-26,289.7771006033403,524.8297498997975,391.3343381368452,Alabama
2020-12-27,288.2481075053424,522.2382738964416,389.291379621774,Alabama
2020-12-28,286.7295448349711,519.6549332177942,387.26143099115114,Alabama
2020-12-29,285.22120889182963,517.0799275190993,385.2443023137271,Alabama
2020-09-18,36.0,36.0,36.0,Alaska
2020-09-19,35.71195146591796,36.47054704106968,36.0981403265513,Alaska
2020-09-20,35.44054023477821,36.92901543711289,36.19075877168024,Alaska
2020-09-21,35.18433334831402,37.37484587691758,36.281271235965946,Alaska
2020-09-22,34.94204334826831,37.80759983073564,36.37005424051289,Alaska
2020-09-23,34.712520410240415,38.226935972908784,36.47860396968251,Alaska
2020-09-24,34.49468211639921,38.632564297033035,36.56568953886894,Alaska
2020-09-25,34.287512163172615,39.02424495286313,36.63406791847818,Alaska
2020-09-26,34.090059032238436,39.401787125504875,36.695131792187105,Alaska
2020-09-27,33.90143461584395,39.765047882538866,36.74896237537342,Alaska
2020-09-28,33.72079029743205,40.113931072126704,36.814956213999494,Alaska
2020-09-29,33.54736140984446,40.4483923323965,36.898713143773115,Alaska
2020-09-30,33.38052557122016,40.76845772394174,36.980287603140894,Alaska
2020-10-01,33.219659800345184,41.074189004693594,36.998747885976655,Alaska
2020-10-02,33.064177959933154,41.36567129174615,37.02084696309416,Alaska
2020-10-03,32.91354910643204,41.64299304083078,37.08197779794424,Alaska
2020-10-04,32.76729865660043,41.906298754512726,37.140283762741475,Alaska
2020-10-05,32.614653052315404,42.15571493848965,37.194488752598346,Alaska
2020-10-06,32.47602172816288,42.39144780186349,37.24474564124215,Alaska
2020-10-07,32.34068360860391,42.61364814227734,37.18005635980073,Alaska
2020-10-08,32.20829882578777,42.82255097521718,37.1199530992145,Alaska
2020-10-09,32.07854995206627,43.01839126150503,37.071590898638505,Alaska
2020-10-10,31.951142862838733,43.201428789572134,36.97300869625761,Alaska
2020-10-11,31.8258223837067,43.37185052005004,36.90490556888926,Alaska
2020-10-12,31.702332735979745,43.529956173627966,36.82941686822282,Alaska
2020-10-13,31.580466068855202,43.6760036686982,36.85398148090124,Alaska
2020-10-14,31.4403975926125,43.86672787919299,36.89515485274445,Alaska
2020-10-15,31.25098791925432,44.08302015894371,36.92799708412157,Alaska
2020-10-16,31.062462361545784,44.28907695303717,36.87975908986591,Alaska
2020-10-17,30.87491268763131,44.42680633410075,36.82678547783383,Alaska
2020-10-18,30.688414892164513,44.52246894439323,36.769231828117405,Alaska
2020-10-19,30.503032712171297,44.60723327989518,36.70725747084398,Alaska
2020-10-20,30.318821960160946,44.681400370344775,36.641022505978775,Alaska
2020-10-21,30.135835230205984,44.74527686629008,36.57067176000186,Alaska
2020-10-22,29.954127502687665,44.7991347350984,36.51572022963043,Alaska
2020-10-23,29.77373343186455,44.843282892046325,36.51489196252048,Alaska
2020-10-24,29.594686817257212,44.87801062976025,36.50997555828175,Alaska
2020-10-25,29.4170214996834,44.903600897686616,36.5009363108479,Alaska
2020-10-26,29.24076338384767,44.920337940854154,36.487782063555635,Alaska
2020-10-27,29.065930144101642,44.92851191253358,36.44618518886583,Alaska
2020-10-28,28.892533812443496,44.92841092298662,36.321308750103114,Alaska
2020-10-29,28.720581070456618,44.920318615302605,36.19411042889593,Alaska
2020-10-30,28.550083657124013,44.90451033875962,36.06475154904781,Alaska
2020-10-31,28.38105054693103,44.88124365208608,35.933389387600236,Alaska
2020-11-01,28.213476532023407,44.850797207556454,35.80017768415198,Alaska
2020-11-02,28.047364596243163,44.813422253707216,35.75235781397942,Alaska
2020-11-03,27.882714301665075,44.769369964389206,35.61922202182481,Alaska
2020-11-04,27.719522389041227,44.71888592952777,35.48223960530086,Alaska
2020-11-05,27.557782136290704,44.662214710444395,35.34386707336109,Alaska
2020-11-06,27.397482995593624,44.59959788934572,35.20421453837765,Alaska
2020-11-07,27.23861045110812,44.53127173690997,35.063387534651106,Alaska
2020-11-08,27.081155935066356,44.45746665515609,34.92149162356415,Alaska
2020-11-09,26.92511090883094,44.378392373584035,34.77862465186626,Alaska
2020-11-10,26.770460807498782,44.29426751289829,34.63487803604099,Alaska
2020-11-11,26.617184775846162,44.205309494480204,34.490333092640114,Alaska
2020-11-12,26.465273047462343,44.11171492962905,34.345074641217764,Alaska
2020-11-13,26.314710976895068,44.01367968466966,34.199182499625344,Alaska
2020-11-14,26.16548343600418,43.91139362335617,34.052731081242875,Alaska
2020-11-15,26.017574095873456,43.80504378257339,33.90579072069353,Alaska
2020-11-16,25.87096432949373,43.69481341279533,33.75842301735422,Alaska
2020-11-17,25.725631684596195,43.580880542609194,33.614811760485516,Alaska
2020-11-18,25.59681243126726,43.46342181956601,33.48144541797153,Alaska
2020-11-19,25.470994976866727,43.342591518998034,33.34722965286246,Alaska
2020-11-20,25.3457886725431,43.218549355047855,33.21223135970787,Alaska
2020-11-21,25.221186739758963,43.091451611956494,33.07651439714975,Alaska
2020-11-22,25.097181276046157,42.961452993335854,32.94013982103407,Alaska
2020-11-23,24.97376428380581,42.828698225510394,32.80316576777627,Alaska
2020-11-24,24.85093455634192,42.69332270747377,32.65570949355318,Alaska
2020-11-25,24.72868736587224,42.55546000298637,32.51706072132319,Alaska
2020-11-26,24.60693743136514,42.41523914541709,32.382047323004066,Alaska
2020-11-27,24.473041114410726,42.27278817023429,32.246545888498375,Alaska
2020-11-28,24.34024155678679,42.12822938007225,32.11060510985537,Alaska
2020-11-29,24.20851453015938,41.98168028552233,31.97174674110574,Alaska
2020-11-30,24.077842478366573,41.83325921888012,31.832038537834183,Alaska
2020-12-01,23.948212962967073,41.68307075564742,31.69212289684625,Alaska
2020-12-02,23.8196095176187,41.531216499614395,31.552039552610125,Alaska
2020-12-03,23.692015255469244,41.37779938156505,31.411827428453172,Alaska
2020-12-04,23.5654120732553,41.22291859814842,31.276764096572833,Alaska
2020-12-05,23.439782247140634,41.06666760893899,31.14216778666992,Alaska
2020-12-06,23.3151001352535,40.90913656860861,31.00736498783373,Alaska
2020-12-07,23.19135734328271,40.75041238741686,30.872388521885725,Alaska
2020-12-08,23.068539776804656,40.59058268346244,30.736450485261102,Alaska
2020-12-09,22.946631684900403,40.429725283847915,30.59838720272152,Alaska
2020-12-10,22.825619315953247,40.267914351448184,30.460336325785498,Alaska
2020-12-11,22.705490163654083,40.1052232093895,30.320877287466534,Alaska
2020-12-12,22.586228899579687,39.94172811422016,30.168627050650237,Alaska
2020-12-13,22.46782052963841,39.777497881032936,30.01657945927143,Alaska
2020-12-14,22.35025076095774,39.61259712331397,29.87040089377384,Alaska
2020-12-15,22.23349699082908,39.44708815299309,29.731080462232224,Alaska
2020-12-16,22.11755345431098,39.281031022125234,29.59199545411066,Alaska
2020-12-17,22.002410403247513,39.114483564385914,29.453165037436904,Alaska
2020-12-18,21.88805646858004,38.947501436022115,29.31460755496046,Alaska
2020-12-19,21.7744803889927,38.78013815626434,29.176340539786548,Alaska
2020-12-20,21.66166828886074,38.61244514720576,29.038380730802594,Alaska
2020-12-21,21.549608146413703,38.44447177315391,28.90074408789915,Alaska
2020-12-22,21.438288891817525,38.27626537946102,28.763445806987907,Alaska
2020-12-23,21.327699755902593,38.10787133083839,28.626500334818594,Alaska
2020-12-24,21.217830264841893,37.93933304916037,28.49069276417416,Alaska
2020-12-25,21.111932938491883,37.77069205076362,28.357209065549142,Alaska
2020-12-26,21.006972223139563,37.60198798324707,28.226762976276653,Alaska
2020-12-27,20.902529799389445,37.433258661778,28.095194724961324,Alaska
2020-12-28,20.798598259064782,37.264540104909564,27.963909305063467,Alaska
2020-12-29,20.695174799375454,37.09586656991532,27.832919753312837,Alaska
2020-09-18,516.0,516.0,516.0,Arizona
2020-09-19,498.0943277149448,516.4871716164595,507.4467198541525,Arizona
2020-09-20,481.83998595660773,516.8850609934084,499.4121038188422,Arizona
2020-09-21,467.06792721450427,517.1832725864447,492.38705728355853,Arizona
2020-09-22,453.62097273985364,517.3670283457709,485.6417630406611,Arizona
2020-09-23,441.3711806435156,517.4330425863943,479.03861164256574,Arizona
2020-09-24,430.2037638669623,517.3876472518225,472.77911817522755,Arizona
2020-09-25,420.01149095821484,517.2268943938216,467.42497213812635,Arizona
2020-09-26,410.69467971872643,516.9599949138712,461.96610061528315,Arizona
2020-09-27,401.96642435691814,516.5844633548468,456.68958753270056,Arizona
2020-09-28,394.08760411094937,516.1002533966666,451.7228197562973,Arizona
2020-09-29,386.8315775714773,515.5077673507446,448.28216640895994,Arizona
2020-09-30,380.148149682896,514.8050780597689,444.0079634993724,Arizona
2020-10-01,373.9770935955206,514.009435066447,438.1947872848201,Arizona
2020-10-02,367.580303546153,513.1061133456974,433.66908868132873,Arizona
2020-10-03,360.67754677970663,512.9256468591298,428.4931500118782,Arizona
2020-10-04,354.16277271257553,513.7221561589405,426.0260333071176,Arizona
2020-10-05,348.0155070091647,514.147893192472,422.77194455518986,Arizona
2020-10-06,342.2159252863325,513.0934425801945,420.14074789448216,Arizona
2020-10-07,336.7411130073228,511.94973427652803,416.6487676800767,Arizona
2020-10-08,331.58083572368673,510.7213324788487,412.7219188531399,Arizona
2020-10-09,326.7102536959376,509.4132204122448,409.60621421482335,Arizona
2020-10-10,322.1090421280843,508.0284821298521,406.59328435420593,Arizona
2020-10-11,317.75932528579773,506.5724010072207,403.41639455569907,Arizona
2020-10-12,313.6444105712855,505.0502088523896,399.9825095016068,Arizona
2020-10-13,309.74869052666185,503.46666851883737,396.64142793539145,Arizona
2020-10-14,306.55333312403144,501.826247858683,393.4137328001073,Arizona
2020-10-15,303.6951871755055,500.1330474267338,390.73677635535313,Arizona
2020-10-16,300.9762820741538,498.3909752180355,388.2804704528449,Arizona
2020-10-17,298.38424439046804,496.6035845295734,385.88378244710026,Arizona
2020-10-18,295.8856595857315,494.77435331619006,383.5411031835906,Arizona
2020-10-19,292.74329031611796,492.90711928140377,381.24906919197895,Arizona
2020-10-20,289.7537779118921,491.0053221501006,379.00267049315903,Arizona
2020-10-21,286.9063243000595,489.07215920432486,376.6235771429832,Arizona
2020-10-22,284.5156611273919,487.11061005952865,374.1191593272446,Arizona
2020-10-23,282.4702733456165,485.12344126632553,371.6479344511394,Arizona
2020-10-24,280.49446311384827,483.11321084814483,368.79318651935864,Arizona
2020-10-25,278.58161803229666,481.0822727754995,366.658665572985,Arizona
2020-10-26,276.72854298497987,479.0328950373621,364.6326154107052,Arizona
2020-10-27,274.92940470789,476.9673414394832,362.494866112793,Arizona
2020-10-28,273.1797975277644,474.8876301926121,360.4613879801441,Arizona
2020-10-29,271.47562890188135,472.795636771113,358.4575732095144,Arizona
2020-10-30,269.81314492870456,470.6931074297986,356.48176243738175,Arizona
2020-10-31,268.1890530254199,468.5816619359874,354.68190886744424,Arizona
2020-11-01,266.60042149736137,466.4627962635136,352.95658981196306,Arizona
2020-11-02,265.04452949004786,464.33790086056854,351.23857468794256,Arizona
2020-11-03,263.51888775096927,462.2082833527405,349.48609800579334,Arizona
2020-11-04,261.7622148082394,460.0751349807898,347.46598306712946,Arizona
2020-11-05,260.0465559779676,457.9395591315239,345.47782328238145,Arizona
2020-11-06,258.37526869335625,455.80258113193054,343.51990479623,Arizona
2020-11-07,256.74520648596655,453.66514990280587,341.5906287083727,Arizona
2020-11-08,255.15348340704003,451.5281406251935,339.73011543936286,Arizona
2020-11-09,253.59741698878852,449.39235754586673,337.96356641510124,Arizona
2020-11-10,252.07450444219768,447.2585389347633,336.2128470641151,Arizona
2020-11-11,250.58248301170792,445.12735466809136,334.47729173220574,Arizona
2020-11-12,249.1192649205364,442.99942095888935,332.75628543072287,Arizona
2020-11-13,247.6828898222637,440.87531579447784,331.02690653576366,Arizona
2020-11-14,246.27154516160536,438.75556451394436,329.21564695907045,Arizona
2020-11-15,244.88357634735647,436.64064679785395,327.4273613513318,Arizona
2020-11-16,243.51752155145618,434.53100272366476,325.66085985236447,Arizona
2020-11-17,242.1719745400954,432.4270214039597,323.91502226626284,Arizona
2020-11-18,240.84564728473927,430.3290688344958,322.18882395769606,Arizona
2020-11-19,239.53735890012635,428.2374829992167,320.4813127957134,Arizona
2020-11-20,238.24605468483207,426.1525525679013,318.79159798620174,Arizona
2020-11-21,236.97073452372257,424.0745536827259,317.2144956658116,Arizona
2020-11-22,235.71048908930553,422.00373295412874,315.6544134237937,Arizona
2020-11-23,234.46447360441528,419.9403152322261,314.10123732147343,Arizona
2020-11-24,233.23191145028096,417.8845047130031,312.5549758113209,Arizona
2020-11-25,232.01209747701392,415.8364841862303,311.0156369667758,Arizona
2020-11-26,230.80439422167981,413.79641351108575,309.4832329070569,Arizona
2020-11-27,229.60821013479196,411.76443599177975,307.95777116085026,Arizona
2020-11-28,228.42299664423632,409.7406813434278,306.43925700761145,Arizona
2020-11-29,227.24824723460594,407.7252659929561,304.92769353056565,Arizona
2020-11-30,226.08349641033476,405.7182933756776,303.42308187880866,Arizona
2020-12-01,224.93184121203365,403.7198538075679,301.9254232668203,Arizona
2020-12-02,223.8049741827592,401.7300234613598,300.43471720602173,Arizona
2020-12-03,222.68505174322257,399.74886901168566,298.95096109322935,Arizona
2020-12-04,221.57191177078892,397.7764489871936,297.4741504134554,Arizona
2020-12-05,220.4654030897662,395.8128139482842,296.00427878257824,Arizona
2020-12-06,219.3653852360733,393.8580066682826,294.5413382048631,Arizona
2020-12-07,218.2717298528439,391.91206187896864,293.0853195070452,Arizona
2020-12-08,217.1843225260717,389.9750058146153,291.6362121463533,Arizona
2020-12-09,216.10305618966936,388.04685917641075,290.194004036615,Arizona
2020-12-10,215.02782973301558,386.12763793463125,288.75868181634837,Arizona
2020-12-11,213.95854787615352,384.2173534334299,287.3302306288996,Arizona
2020-12-12,212.8951210467278,382.3160125072418,285.9086344205564,Arizona
2020-12-13,211.8374653469985,380.423617197549,284.49387618086223,Arizona
2020-12-14,210.78550456739458,378.5401646266048,283.08593771930026,Arizona
2020-12-15,209.73916907477013,376.66564846473784,281.68479990932934,Arizona
2020-12-16,208.69839249376864,374.8000597183099,280.2904426770381,Arizona
2020-12-17,207.6631114822347,372.94338679866513,278.9028451099924,Arizona
2020-12-18,206.63326566876182,371.09561557929817,277.5219854778281,Arizona
2020-12-19,205.60879759110634,369.25672922216745,276.1478412983911,Arizona
2020-12-20,204.5896527174068,367.4267080448228,274.7803894202027,Arizona
2020-12-21,203.57578087166354,365.60553028392604,273.4196060213944,Arizona
2020-12-22,202.56713513674296,363.793172706689,272.0654667004037,Arizona
2020-12-23,201.56367022419033,361.98961066480996,270.7179465623699,Arizona
2020-12-24,200.56534244699492,360.194818128497,269.3770202567539,Arizona
2020-12-25,199.5721096874801,358.4087676210442,268.04266195783606,Arizona
2020-12-26,198.5839313656362,356.63142999837044,266.7148453718366,Arizona
2020-12-27,197.60076853128746,354.8627750152093,265.3935439917294,Arizona
2020-12-28,196.62258467782522,353.10277163428907,264.0787308054971,Arizona
2020-12-29,195.64934429109312,351.3513880526937,262.77037874826925,Arizona
2020-09-18,372.0,372.0,372.0,Arkansas
2020-09-19,369.351557963657,377.26277223835376,373.3780163989984,Arkansas
2020-09-20,366.9660319626178,382.51244273092095,374.8171027351598,Arkansas
2020-09-21,364.81926928676467,387.7320585061222,376.36759034760723,Arkansas
2020-09-22,362.8679994823369,392.8844864344262,377.8367093901471,Arkansas
2020-09-23,361.0857490468599,397.9583839118837,379.46659744697206,Arkansas
2020-09-24,359.46423581831885,402.95202014811247,381.1360733478971,Arkansas
2020-09-25,357.9947418733709,407.86343064015057,382.83909378210603,Arkansas
2020-09-26,356.6687694972799,412.69026264061677,384.5696266144048,Arkansas
2020-09-27,355.47753513526624,417.4301053218005,386.05270352552213,Arkansas
2020-09-28,354.4121024583395,422.08045623575777,387.5218963701216,Arkansas
2020-09-29,353.463388034285,426.6384977930563,388.9526592987655,Arkansas
2020-09-30,352.62153211906735,431.10120699940876,390.35463602874506,Arkansas
2020-10-01,351.8775338722326,435.4653612414582,392.0293612700816,Arkansas
2020-10-02,351.2221977031415,439.7275439837542,393.78024469937236,Arkansas
2020-10-03,350.645950212034,443.88415037795824,395.11791252103274,Arkansas
2020-10-04,350.1390955596407,447.9313927853022,396.3169454243505,Arkansas
2020-10-05,349.6918206474469,451.86530621331696,397.7615647995826,Arkansas
2020-10-06,348.79234055045674,455.68175366783714,399.20604493109283,Arkansas
2020-10-07,347.8107711719438,459.3764314212766,400.8389873627567,Arkansas
2020-10-08,347.427021457543,462.94487419816255,401.58866902108485,Arkansas
2020-10-09,347.0163916275079,466.3824602789012,402.8436625713051,Arkansas
2020-10-10,346.66914434014546,469.6844165227452,403.9631491641951,Arkansas
2020-10-11,346.32843239235046,472.8458233109169,404.3744554849451,Arkansas
2020-10-12,345.98464115967363,475.96214730048945,404.88086493715275,Arkansas
2020-10-13,345.62807736846696,478.83732291317017,405.64560511203433,Arkansas
2020-10-14,345.2483979615028,481.5580193243892,406.42332295912803,Arkansas
2020-10-15,344.8357852853982,484.11783915565775,407.10201551208934,Arkansas
2020-10-16,343.9911044088243,486.52506227949203,407.6143378423743,Arkansas
2020-10-17,342.8757914284134,488.79824363037244,408.23620817180245,Arkansas
2020-10-18,341.7459711958755,491.8099876304151,409.33285212175826,Arkansas
2020-10-19,340.60044747734185,494.7874734236432,410.46944686311707,Arkansas
2020-10-20,339.43923895559647,497.6529705058098,411.5485498239208,Arkansas
2020-10-21,338.2670342439517,500.40706361618663,412.53272886964703,Arkansas
2020-10-22,337.085503758833,503.05026351177,412.78466768107927,Arkansas
2020-10-23,335.89550451971877,505.2019560016597,412.3666236122095,Arkansas
2020-10-24,334.69784091807605,506.9808495794747,412.20955456959507,Arkansas
2020-10-25,333.49326581248476,508.3851218222169,412.7956016125604,Arkansas
2020-10-26,332.282481608598,509.6772040358974,412.7826372855995,Arkansas
2020-10-27,331.06614132410704,510.85924180347865,412.55691381602435,Arkansas
2020-10-28,329.84484963887706,511.93311274116377,412.27385563996097,Arkansas
2020-10-29,328.6191639304194,512.9005304279149,411.8143440862979,Arkansas
2020-10-30,327.3895952948609,513.7630765155644,411.786697709594,Arkansas
2020-10-31,326.1566095535762,514.5221717458355,411.52301190244543,Arkansas
2020-11-01,324.920628245638,515.1790796263418,411.1103915730899,Arkansas
2020-11-02,323.68202960624876,515.7349100536369,410.64490070494577,Arkansas
2020-11-03,322.4411495313068,516.1906527407637,410.12661667449674,Arkansas
2020-11-04,321.1982825282647,516.5472046925299,409.5555590213199,Arkansas
2020-11-05,319.953682653433,516.8051616983294,408.9313861043171,Arkansas
2020-11-06,318.70756443588203,516.9651976841312,408.53241251996894,Arkansas
2020-11-07,317.4601037880925,517.0316951537795,407.84497682220575,Arkansas
2020-11-08,316.22225048275425,517.0097033648005,407.07811267037914,Arkansas
2020-11-09,315.21268667382157,516.9032848431046,406.11420517348375,Arkansas
2020-11-10,314.0365663961254,516.7163121485139,405.12042976708847,Arkansas
2020-11-11,312.79661382330045,516.4524716498127,404.0975573552927,Arkansas
2020-11-12,311.71890077729427,516.1152672484241,403.14034909419644,Arkansas
2020-11-13,310.6546095493889,515.7080240512795,402.1814807379978,Arkansas
2020-11-14,309.44291763820456,515.2338919934367,401.19161317764423,Arkansas
2020-11-15,308.2105255601817,514.6958494110036,400.1725251706795,Arkansas
2020-11-16,306.9768684334081,514.0967065649121,399.10475814733303,Arkansas
2020-11-17,305.8647272717672,513.4391091160887,397.9697762707584,Arkansas
2020-11-18,304.7545469638622,512.725541552555,396.9558293375776,Arkansas
2020-11-19,303.6395367471602,511.9583305689948,395.8351371130159,Arkansas
2020-11-20,302.5201408485534,511.1396483993122,394.69225921950294,Arkansas
2020-11-21,301.3967346759064,510.27160246129495,393.52824939577636,Arkansas
2020-11-22,300.2697374410327,509.3560045567905,392.3440496629021,Arkansas
2020-11-23,299.1392819222508,508.39455098980613,391.1404928318203,Arkansas
2020-11-24,298.0055386206651,507.38882581873975,389.9183049751305,Arkansas
2020-11-25,296.8686204465873,506.3402746247449,388.67810786351686,Arkansas
2020-11-26,295.71794106548765,505.25020757350853,387.4537471748842,Arkansas
2020-11-27,294.42260893508836,504.1198024335624,386.1456658229128,Arkansas
2020-11-28,293.12907639302585,502.9501075516163,384.8541643664766,Arkansas
2020-11-29,291.8375215113282,501.74204478539696,383.54614523188985,Arkansas
2020-11-30,290.5481135711934,500.4964123944703,382.2217440167882,Arkansas
2020-12-01,289.2610132361153,499.21388788952345,381.03553905904135,Arkansas
2020-12-02,287.976372722669,497.89503084057264,379.80212583421223,Arkansas
2020-12-03,286.69433596898233,496.5402856445644,378.3609734774259,Arkansas
2020-12-04,285.4150388009159,495.1499842528306,376.91298562653395,Arkansas
