Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-01,592.8949072519338,851.69918095091,703.0265083416565,Alabama
2020-11-02,588.6820961629127,852.7346616771258,701.1376089900205,Alabama
2020-11-03,584.5297305437563,853.3283212466054,699.2107689948285,Alabama
2020-11-04,580.4365938377924,853.7680281305154,697.2462786339078,Alabama
2020-11-05,576.401470558048,854.0573206206601,695.2777824542818,Alabama
2020-11-06,572.4231453376925,854.1998365812226,694.6148431513853,Alabama
2020-11-07,568.5004088093358,854.199263837811,693.9107854262102,Alabama
2020-11-08,564.632062461172,854.0593252421702,693.1634858171635,Alabama
2020-11-09,560.8169188393525,853.7837753638407,692.3713417383558,Alabama
2020-11-10,557.0538006555031,853.3764068925897,691.532857798303,Alabama
2020-11-11,553.341542218971,852.8410204920843,690.2865479147797,Alabama
2020-11-12,549.6789951891167,852.1814016563355,687.425563136756,Alabama
2020-11-13,546.0650288172909,851.4013200358497,684.5473820936786,Alabama
2020-11-14,542.4985297316175,850.5045302108546,681.6536981033163,Alabama
2020-11-15,538.9784001684266,849.4947766875166,678.7461113684411,Alabama
2020-11-16,535.5035611521397,848.3757618702168,675.826134543521,Alabama
2020-11-17,532.0729551360556,847.1511391842812,672.8952016002688,Alabama
2020-11-18,528.6855457258034,845.8245136526178,671.5746247495481,Alabama
2020-11-19,525.3403169872637,844.399447315796,669.5708082888943,Alabama
2020-11-20,522.0362721838962,842.8794556797104,666.6372859427123,Alabama
2020-11-21,518.7724364147738,841.2679904948457,663.6961482798628,Alabama
2020-11-22,515.5478570511475,839.5684388841478,660.748524831885,Alabama
2020-11-23,512.3616033536568,837.784124625194,657.7954863313266,Alabama
2020-11-24,509.21276565462745,835.9183113372076,654.8380462609465,Alabama
2020-11-25,506.1004557014587,833.9741941138342,651.8771647344995,Alabama
2020-11-26,503.0238073738295,831.9548955593662,648.9137526798547,Alabama
2020-11-27,499.98197636746823,829.8634668231391,645.9486731330865,Alabama
2020-11-28,496.97413959576,827.7028906178916,642.9827429218212,Alabama
2020-11-29,493.9994947042459,825.476080091095,640.0167343882306,Alabama
2020-11-30,491.05726059893425,823.185873328109,637.0513796847038,Alabama
2020-12-01,488.1466772165284,820.8350341492485,634.1549574884019,Alabama
2020-12-02,485.267005123565,818.426253719563,631.6279557928166,Alabama
2020-12-03,482.4175247206917,815.962154132207,629.0888496275558,Alabama
2020-12-04,479.59753617164324,813.445285521015,626.5384217491455,Alabama
2020-12-05,476.9992681793484,810.8781247739685,623.9774404626922,Alabama
2020-12-06,474.5527461829734,808.2630767667761,621.4066591936793,Alabama
2020-12-07,472.12178530153426,805.6024763110228,618.6934071125233,Alabama
2020-12-08,469.7060143291628,802.8985910939214,615.7497062028596,Alabama
2020-12-09,467.2307079076749,800.1536198880654,612.9018143256475,Alabama
2020-12-10,464.5837914334323,797.3696932962067,610.2440607076699,Alabama
2020-12-11,461.96168890977987,794.5488749685553,607.5812656535584,Alabama
2020-12-12,459.3638421728999,791.6931637198189,604.9141003700024,Alabama
2020-12-13,456.7897103993562,788.8044950357613,602.2432153675068,Alabama
2020-12-14,454.2387695839145,785.8847412444757,599.569240966031,Alabama
2020-12-15,451.7105121475729,782.9357128983282,596.8927877492234,Alabama
2020-12-16,449.2044465193328,779.9591600971938,594.214446361518,Alabama
2020-12-17,446.7200967582547,776.9567743384237,591.5347876549937,Alabama
2020-12-18,444.25700204914165,773.9301893996042,588.8543631416776,Alabama
2020-12-19,441.8147161626789,770.8809828524816,586.1737054903238,Alabama
2020-12-20,439.3928071811456,767.8106771978291,583.493328603068,Alabama
2020-12-21,436.99085702825056,764.7207414710053,580.813727919397,Alabama
2020-12-22,434.608461279146,761.612592293897,578.1353808566039,Alabama
2020-12-23,432.24522843498335,758.4875957406867,575.4587472532086,Alabama
2020-12-24,429.900779520628,755.3470683897779,572.7842696412771,Alabama
2020-12-25,427.57474784944543,752.1922786570898,570.0017338587809,Alabama
2020-12-26,425.26677862479323,749.0244478604952,567.2259745640008,Alabama
2020-12-27,422.9765287276492,745.8447518138387,564.4594840295958,Alabama
2020-12-28,420.7036660414408,742.6543225781475,561.7024268869598,Alabama
2020-12-29,418.4478691034784,739.4542492780973,558.8641567256705,Alabama
2020-12-30,416.2088268960472,736.2455793632475,556.0358397025863,Alabama
2020-12-31,413.9862385415723,733.0293194828272,553.4532490485334,Alabama
2021-01-01,411.7798129977752,729.8064371850519,550.7714755622209,Alabama
2021-01-02,409.6718025938579,726.577862563629,548.0637116489391,Alabama
2021-01-03,407.585708771405,723.3444889626553,545.3661692432665,Alabama
2021-01-04,405.5105213287079,720.1071739958849,542.6789503038518,Alabama
2021-01-05,403.44614876242633,716.866740415747,540.0021496188356,Alabama
2021-01-06,401.3925030270488,713.6239777960429,537.3358549956346,Alabama
2021-01-07,399.34949944817015,710.3796438413701,534.6801474808901,Alabama
2021-01-08,397.317056627209,707.1344651103577,532.0351016529552,Alabama
2021-01-09,395.29509586577126,703.8891372885433,529.4007861280019,Alabama
2021-01-10,393.28354102739866,700.6443275020589,526.7772638007424,Alabama
2021-01-11,391.2823185184226,697.4006746078265,524.1645920150405,Alabama
2021-01-12,389.2913571495643,694.1587902775266,521.562822783114,Alabama
2020-10-02,41.0,41.0,41.0,Alaska
2020-10-03,41.33025648836928,42.342948018580344,41.84247246267997,Alaska
2020-10-04,41.672960883747024,43.669184068062314,42.69397106175009,Alaska
2020-10-05,42.02642724204426,44.9781378470499,43.552530221977946,Alaska
2020-10-06,42.389117593764446,46.26930599418311,44.41634729647609,Alaska
2020-10-07,42.75964201688003,47.542243828644565,45.260276235039484,Alaska
2020-10-08,43.136690147973084,48.79654732337156,46.073291999516876,Alaska
2020-10-09,43.519029531489664,50.03185223350592,46.89214622676119,Alaska
2020-10-10,43.90550403819142,51.24783324240612,47.66342246625872,Alaska
2020-10-11,44.29503227986132,52.44420310944309,48.4354449929437,Alaska
2020-10-12,44.68659583691388,53.6207094305323,49.2331276748631,Alaska
2020-10-13,45.079231539981855,54.77714613508441,49.937251262860514,Alaska
2020-10-14,45.472158704593944,55.91333448835144,50.6202725924805,Alaska
2020-10-15,45.86460229669075,57.02914119581804,51.34224117577639,Alaska
2020-10-16,46.255829524378136,58.12445086137079,52.07040197630437,Alaska
2020-10-17,46.645177603307204,59.199176330312596,52.786555101702945,Alaska
2020-10-18,47.03204420664526,60.25325417540071,53.50734897294538,Alaska
2020-10-19,47.41587238310369,61.286639313603054,54.18158902064114,Alaska
2020-10-20,47.796118401858294,62.29931549608886,54.80610320946542,Alaska
2020-10-21,48.17230852727978,63.29128648141182,55.39891311850056,Alaska
2020-10-22,48.544033354256754,64.26257231463285,56.02237456973326,Alaska
2020-10-23,48.91090121164091,65.21322510822283,56.56087333599287,Alaska
2020-10-24,49.27254035687275,66.14330961287597,57.24206493215719,Alaska
2020-10-25,49.628643302266674,67.05288526428915,57.88334065146938,Alaska
2020-10-26,49.9788998258525,67.94205926347205,58.478155589415806,Alaska
2020-10-27,50.32306232624506,68.81092328663537,59.043668630255176,Alaska
2020-10-28,50.639262409642676,69.6595909277576,59.49725708822361,Alaska
2020-10-29,50.86531053799677,70.48820783920226,60.011193672012396,Alaska
2020-10-30,51.08215743064416,71.29688742628572,60.545757802699256,Alaska
2020-10-31,51.289963038641446,72.08579259472884,61.06754883378491,Alaska
2020-11-01,51.48888499140032,72.8550917848257,61.57661277402531,Alaska
2020-11-02,51.67908184661917,73.60494337956779,62.07301022060543,Alaska
2020-11-03,51.88831679993051,74.33551206848199,62.55682077470269,Alaska
2020-11-04,52.14722096423121,75.04699866862298,63.04178777027114,Alaska
2020-11-05,52.39859566943521,75.73957478292218,63.49801448602096,Alaska
2020-11-06,52.64240749702077,76.41344238084744,63.933478447844564,Alaska
2020-11-07,52.878627466037194,77.06881086356671,64.35645904026048,Alaska
2020-11-08,53.1072566991188,77.70586815475035,64.72257011812991,Alaska
2020-11-09,53.32829483321667,78.32482264839587,65.0388168225488,Alaska
2020-11-10,53.54173567087202,78.92590564005988,65.34202157694038,Alaska
2020-11-11,53.747609429312675,79.50932368006465,65.6700766067661,Alaska
2020-11-12,53.94594870388533,80.07529139676923,65.98810574137877,Alaska
2020-11-13,54.13678668092426,80.62402167684695,66.29410858343194,Alaska
2020-11-14,54.32014258650794,81.15576630419315,66.58827521077407,Alaska
2020-11-15,54.496081702166265,81.67072177626723,66.87081285209213,Alaska
2020-11-16,54.58063636471928,82.1691300415759,67.1419096875124,Alaska
2020-11-17,54.71914618738836,82.65123169552979,67.40175893229038,Alaska
2020-11-18,54.88376473256375,83.11724672554503,67.65055306393043,Alaska
2020-11-19,55.04175415041469,83.56739072369209,67.88849426389282,Alaska
2020-11-20,55.19318181963544,84.00193202508476,68.11577082735327,Alaska
2020-11-21,55.33811048088945,84.42106026129247,68.33254405540299,Alaska
2020-11-22,55.47661405604417,84.82501736178799,68.57662170399291,Alaska
2020-11-23,55.60875542297708,85.21403267748457,68.8325866898823,Alaska
2020-11-24,55.734602019092165,85.5883550744181,69.07813038223193,Alaska
2020-11-25,55.85421926371769,85.94819680940837,69.31338937720977,Alaska
2020-11-26,55.96048955171294,86.29378959830225,69.53849153945114,Alaska
2020-11-27,56.05281921669521,86.62538472424984,69.75357508161315,Alaska
2020-11-28,56.13873700539649,86.94318888790262,69.95878804760272,Alaska
2020-11-29,56.218319081955464,87.24742629669768,70.1330705634709,Alaska
2020-11-30,56.29167291463253,87.53831871373696,70.26942955858067,Alaska
2020-12-01,56.358899430265794,87.81608915673996,70.45622432719301,Alaska
2020-12-02,56.4200950194065,88.15825255744235,70.65080234709744,Alaska
2020-12-03,56.47535572457799,88.50045862235383,70.83638368852863,Alaska
2020-12-04,56.524742554803126,88.82985571062133,70.99065328573342,Alaska
2020-12-05,56.56838340247315,89.14660795016016,71.13069455798001,Alaska
2020-12-06,56.60638371109296,89.45087913274182,71.26198334369323,Alaska
2020-12-07,56.63884201172375,89.74285279431916,71.38459450216295,Alaska
2020-12-08,56.66585587141769,90.02272106578495,71.49883168936691,Alaska
2020-12-09,56.687521904797336,90.29062147652137,71.6194892231797,Alaska
2020-12-10,56.70391113563137,90.54671666175219,71.73971535646037,Alaska
2020-12-11,56.715121128497785,90.79119028695253,71.85230765139492,Alaska
2020-12-12,56.68762639108077,91.02429120611254,71.95738082947337,Alaska
2020-12-13,56.6492423017328,91.2461206043934,72.05506839725484,Alaska
2020-12-14,56.60686570466463,91.45684572351858,72.14548650381403,Alaska
2020-12-15,56.560588067280875,91.65663326154616,72.1795747901342,Alaska
2020-12-16,56.51049947617691,91.84564606600867,72.17147226383709,Alaska
2020-12-17,56.45668839345241,92.02405338080011,72.16964164258567,Alaska
2020-12-18,56.39923979059883,92.19203818431974,72.18925335533679,Alaska
2020-12-19,56.33823952476612,92.34985691548187,72.18021588157208,Alaska
2020-12-20,56.273771227289245,92.49759362729148,72.16526618039995,Alaska
2020-12-21,56.205916792599396,92.63541073709555,72.14453246295095,Alaska
2020-12-22,56.134756588489424,92.7634693450155,72.11815797415454,Alaska
2020-12-23,56.065748198804584,92.8819292417286,72.08623175157555,Alaska
2020-12-24,56.01639837202503,92.99095124075416,72.04889231222074,Alaska
2020-12-25,55.963240390749725,93.09072102858295,72.00626104787099,Alaska
2020-12-26,55.9063282585339,93.18143938575633,71.95845900004288,Alaska
2020-12-27,55.845787119673204,93.26320456695942,71.90559706095073,Alaska
2020-12-28,55.78170040592591,93.33616902690324,71.84778846146709,Alaska
2020-12-29,55.714150012117564,93.40049219671803,71.78514534458881,Alaska
2020-12-30,55.64323101442935,93.45634140763791,71.75356705938728,Alaska
2020-12-31,55.56904292673885,93.48215583785179,71.75203724839884,Alaska
2021-01-01,55.49162234185558,93.49913651619738,71.74502560859479,Alaska
2021-01-02,55.41103065132099,93.50838774928503,71.73265264945914,Alaska
2021-01-03,55.32732543860822,93.51007662128316,71.7150384364345,Alaska
2021-01-04,55.24061337191349,93.50430584293125,71.69202833183195,Alaska
2021-01-05,55.15096689722259,93.49121836638605,71.66413566867428,Alaska
2021-01-06,55.058457211373565,93.47096003780439,71.63126988695822,Alaska
2021-01-07,54.963154278875194,93.44369123094378,71.59352731456605,Alaska
2021-01-08,54.865126848537216,93.40955557611571,71.55100286180232,Alaska
2021-01-09,54.764442469913924,93.36869290289633,71.49914827122345,Alaska
2021-01-10,54.661183619470336,93.3212410137441,71.40823595659657,Alaska
2021-01-11,54.555397240880275,93.24377577819479,71.28459027462591,Alaska
2021-01-12,54.447144128546405,93.13596053286508,71.13671116847023,Alaska
2020-10-02,586.0,586.0,586.0,Arizona
2020-10-03,566.8647769277837,588.0995342272529,577.5848562484651,Arizona
2020-10-04,549.6659697133108,590.3116729440476,570.1804251319288,Arizona
2020-10-05,534.184110901746,592.5613648804978,563.2948053361457,Arizona
2020-10-06,520.2196304387429,594.7771786987206,556.8980718530286,Arizona
2020-10-07,507.6087076459378,596.9235682402957,551.6043217420369,Arizona
2020-10-08,496.2064058855191,598.9685247368329,546.2044714537271,Arizona
2020-10-09,485.87834876940053,600.8908387620197,541.8964492590861,Arizona
2020-10-10,476.37106953952684,602.6632274710441,536.4718393837459,Arizona
2020-10-11,467.8055834387817,604.2606950015727,532.0406807297097,Arizona
2020-10-12,459.97925595246136,605.659708309544,527.860908481069,Arizona
2020-10-13,452.821906630127,606.852080252646,523.8931211927247,Arizona
2020-10-14,446.2548111355761,607.8773921828159,518.4132497390752,Arizona
2020-10-15,439.19072959606945,610.4785729300035,513.9474616051868,Arizona
2020-10-16,431.6104874338098,613.325184482951,511.0037937766658,Arizona
2020-10-17,424.46010318062133,613.9585220750276,508.6081549050805,Arizona
2020-10-18,417.714497747577,614.3802696681083,506.60352781648396,Arizona
2020-10-19,411.35029265222624,614.594756775906,503.8899754571967,Arizona
2020-10-20,405.3468112554866,614.6100102516518,500.4328616681508,Arizona
2020-10-21,399.6834845447045,614.4324499080226,497.4290089023518,Arizona
2020-10-22,394.33382063793795,614.0605057721023,493.4946012686686,Arizona
2020-10-23,389.2770615371852,613.5085922757521,490.83651846406804,Arizona
2020-10-24,384.49281679029946,612.7898459067013,488.1797396968058,Arizona
2020-10-25,379.9587745859165,611.9145037704886,484.6713783437691,Arizona
2020-10-26,375.66291439523553,610.8921080003341,481.2546746183714,Arizona
2020-10-27,371.5862969455467,609.7315204961558,477.9296057928045,Arizona
2020-10-28,367.92686889092386,608.4409374579083,474.68513503610876,Arizona
2020-10-29,364.90793552243105,607.0278505005418,471.9619856537512,Arizona
2020-10-30,362.02369929214774,605.5006495717662,469.46989421153114,Arizona
2020-10-31,359.26160430105983,603.8686185601541,467.0081974052282,Arizona
2020-11-01,356.35816933590604,602.1397432030305,464.57467157098404,Arizona
2020-11-02,353.17835674363903,600.3215790558611,462.1674052948823,Arizona
2020-11-03,350.128619478009,598.4212035120248,459.7818432398466,Arizona
2020-11-04,347.1998581294045,596.4451269567139,457.4206653530688,Arizona
2020-11-05,344.38372343095523,594.3992638885813,454.9831188461493,Arizona
2020-11-06,341.6717276111669,592.2895692820144,451.7985258042115,Arizona
2020-11-07,339.389243844073,590.1218415060108,448.69197320146765,Arizona
2020-11-08,337.255350801368,587.901479735301,445.6716084509976,Arizona
2020-11-09,335.17577197380535,585.6334367546385,443.30360989330705,Arizona
2020-11-10,333.1459302703895,583.3223078608621,441.2601758492084,Arizona
2020-11-11,331.161625499464,580.9723384852014,439.2138471220968,Arizona
2020-11-12,329.21903161815015,578.5874317090647,437.16530026545195,Arizona
2020-11-13,327.3147694025607,576.1712875664674,435.1151292544895,Arizona
2020-11-14,325.44592659907266,573.7274533570799,432.7797611577485,Arizona
2020-11-15,323.60981483384404,571.259160752782,430.5599390745091,Arizona
2020-11-16,321.80394317838295,568.7693840808929,428.52440395520097,Arizona
2020-11-17,320.0260389595908,566.2608896559176,426.4897249881218,Arizona
2020-11-18,318.2739898471391,563.7362368036873,424.45644781283823,Arizona
2020-11-19,316.47872016177917,561.1977908101517,422.40584694536454,Arizona
2020-11-20,314.5603558821245,558.647729254306,420.14168655000475,Arizona
2020-11-21,312.68193926330804,556.0880584211105,417.90116172473506,Arizona
2020-11-22,310.8406702933127,553.5206522155619,415.6832221339723,Arizona
2020-11-23,309.03401024787183,550.9471930562413,413.4869020562196,Arizona
2020-11-24,307.2595932816735,548.3692408801571,411.3112925672121,Arizona
2020-11-25,305.51520829449277,545.7882417303192,409.15554752841604,Arizona
2020-11-26,303.7988347001992,543.205560293337,407.01887723887387,Arizona
2020-11-27,302.1086295541363,540.6224000752951,404.900545786665,Arizona
2020-11-28,300.4429556365893,538.0398552015624,402.7998665297006,Arizona
2020-11-29,298.8002536769227,535.4589428076102,400.71619579079197,Arizona
2020-11-30,297.17909207161705,532.8806087732867,398.6489414321744,Arizona
2020-12-01,295.57817111241525,530.3057110692336,396.59755055843397,Arizona
2020-12-02,293.99631170850336,527.73502333577,394.56150750892874,Arizona
2020-12-03,292.4324412979089,525.1692476746988,392.54032295545306,Arizona
2020-12-04,290.8855642708844,522.6090318143528,390.53355501791486,Arizona
2020-12-05,289.35476529880447,520.0549652939675,388.54077999508803,Arizona
2020-12-06,287.8391890713288,517.507590381264,386.56161038366355,Arizona
2020-12-07,286.33806405072966,514.9674002288438,384.59568165087717,Arizona
2020-12-08,284.85070139781516,512.4348296214836,382.64265775170753,Arizona
2020-12-09,283.3764687456886,509.91027253847176,380.70222486626056,Arizona
2020-12-10,281.9147782949669,507.394090540878,378.77408992711406,Arizona
2020-12-11,280.4650872535341,504.8866113602488,376.85797643138665,Arizona
2020-12-12,279.0268987102743,502.3881320406322,374.95362715236575,Arizona
2020-12-13,277.59975864716756,499.898917611633,373.0608019363964,Arizona
2020-12-14,276.1832596836739,497.4191993731451,371.1792770282729,Arizona
2020-12-15,274.77702671610984,494.94918614716494,369.3088440336932,Arizona
2020-12-16,273.3807113464834,492.4890670400389,367.4493078855057,Arizona
2020-12-17,271.99399118438095,490.0390112963647,365.6004843433933,Arizona
2020-12-18,270.61656933291135,487.59916984243216,363.76219974156703,Arizona
2020-12-19,269.24817658408705,485.16967324074704,361.9342908782828,Arizona
2020-12-20,267.88857079696777,482.7506315597949,360.11660537003763,Arizona
2020-12-21,266.53752657294945,480.3421423593207,358.30900155281586,Arizona
2020-12-22,265.1948334710439,477.9442920978291,356.51134519281715,Arizona
2020-12-23,263.860295688945,475.55715588493115,354.7235086439954,Arizona
2020-12-24,262.53373179888825,473.18079775417675,352.94537071148386,Arizona
2020-12-25,261.2149761997701,470.8152716263718,351.17681633599454,Arizona
2020-12-26,259.90439628181053,468.460617110642,349.4177371639736,Arizona
2020-12-27,258.60469123466856,466.1168661511649,347.6680319833362,Arizona
2020-12-28,257.31176817020537,463.7840446704299,345.9276042049071,Arizona
2020-12-29,256.02556442067043,461.4621723081594,344.19503042389283,Arizona
2020-12-30,254.74601993706946,459.1512625308237,342.47047110304754,Arizona
2020-12-31,253.47307758381294,456.8513235292921,340.7551554757282,Arizona
2021-01-01,252.206680649088,454.56235612728005,339.0489803197979,Arizona
2021-01-02,250.9467763667575,452.28435478967873,337.3534569858107,Arizona
2021-01-03,249.69331608218675,450.0186582115618,335.67040252615107,Arizona
2021-01-04,248.4462525936147,447.7665695055156,333.9957442323132,Arizona
2021-01-05,247.20553998526006,445.52505362280374,332.3278555528158,Arizona
2021-01-06,245.97113360762,443.294121497563,330.66720377823833,Arizona
2021-01-07,244.742990052891,441.07377800222673,329.0150614904391,Arizona
2021-01-08,243.52106713072743,438.8640220637254,327.371366869825,Arizona
2021-01-09,242.3053243393386,436.66702970696866,325.73606007206865,Arizona
2021-01-10,241.09572296178317,434.4829071785965,324.1090835365821,Arizona
2021-01-11,239.89222485770273,432.30896643626033,322.49038090823944,Arizona
2021-01-12,238.69479271173833,430.1452218006024,320.87989726771224,Arizona
2020-10-02,473.0,473.0,473.0,Arkansas
2020-10-03,477.0187358982095,488.77524722206414,483.00245024973697,Arkansas
2020-10-04,481.29945615377727,504.5549414294697,493.3379624517687,Arkansas
2020-10-05,485.8129974440019,520.3188273685176,503.9660043810302,Arkansas
2020-10-06,490.53164487877297,536.046045078021,514.3241716470202,Arkansas
2020-10-07,495.4282500393818,551.7140744492034,524.9024022190872,Arkansas
2020-10-08,500.47730749060383,567.302031657957,534.6350867178521,Arkansas
2020-10-09,505.6549283374691,582.7906372873329,545.1640000636278,Arkansas
2020-10-10,510.9388065769988,598.1621812702749,555.1480372827202,Arkansas
2020-10-11,516.3081845444618,613.4004903177522,564.513622007396,Arkansas
2020-10-12,521.7438231320037,628.4908968320537,574.1126297317528,Arkansas
2020-10-13,527.2279694150666,643.420202187097,584.1219224139045,Arkansas
2020-10-14,532.7443223241506,658.1766458637728,594.5715345954765,Arkansas
2020-10-15,538.2780024155504,672.7498735722022,603.8734223982207,Arkansas
2020-10-16,543.8155209370194,687.1278463996196,613.3143109431852,Arkansas
2020-10-17,549.3438588218753,701.2968104995625,622.4648831701869,Arkansas
2020-10-18,554.8482197931004,715.2466793503294,631.3893661016633,Arkansas
2020-10-19,560.1855826195524,728.9682759326407,640.8812881756762,Arkansas
2020-10-20,564.1238581967023,742.4533003690559,649.9979422382171,Arkansas
2020-10-21,567.9293464237466,755.6943108861478,659.0028004134251,Arkansas
2020-10-22,571.6024511653462,768.6847048707059,667.8541343641576,Arkansas
2020-10-23,575.5335904567202,781.4187009938931,676.2986203991965,Arkansas
2020-10-24,580.1115817736439,793.8913203535031,683.9238201377542,Arkansas
2020-10-25,584.8042116667998,806.0983681401782,690.8511525768515,Arkansas
2020-10-26,589.4108950708919,818.035755947743,697.8068769816774,Arkansas
2020-10-27,593.9266757745911,829.6996912560733,706.2502459692485,Arkansas
2020-10-28,598.3474341470835,841.0874717596198,713.9023016880662,Arkansas
2020-10-29,602.6694395448288,852.2501475509546,721.9841902512474,Arkansas
2020-10-30,606.8893409924739,863.493290359866,729.7458237298966,Arkansas
2020-10-31,611.004158888642,874.0584884783652,736.6182543572427,Arkansas
2020-11-01,614.6519714598163,884.3404986601417,742.3268034458171,Arkansas
2020-11-02,618.344184606334,894.3388123414106,747.5981537461734,Arkansas
2020-11-03,621.1342378425256,904.0533666965493,752.3564114756418,Arkansas
2020-11-04,623.8032604958959,913.484608201145,756.8980674623908,Arkansas
2020-11-05,626.7218611379185,922.6332798164636,762.8948303067826,Arkansas
2020-11-06,629.4882215668383,931.5004139344019,769.4118886278771,Arkansas
2020-11-07,632.3862483824016,940.0873254243021,775.247676166898,Arkansas
2020-11-08,635.2684483752388,948.3956047804743,780.3589028132255,Arkansas
2020-11-09,638.0246737529739,956.427111369293,784.771729047427,Arkansas
2020-11-10,640.6554410923018,964.1839643027034,789.6978622697668,Arkansas
2020-11-11,643.1614002996166,971.6684678518484,794.3078269339943,Arkansas
2020-11-12,645.5433178042653,980.2885660661601,799.5083082287412,Arkansas
2020-11-13,647.8020736912168,988.6972095453953,804.3923728806056,Arkansas
2020-11-14,649.938658875566,996.8481441292645,807.3608741996939,Arkansas
2020-11-15,651.9541723183942,1004.7423768083505,810.8894576825103,Arkansas
2020-11-16,653.8498182835223,1012.3811504536566,814.9374008222496,Arkansas
2020-11-17,655.6269036346829,1019.7659380831317,818.7816316223445,Arkansas
2020-11-18,657.2868351726577,1026.898437211515,822.4295581500177,Arkansas
2020-11-19,658.8311255181061,1033.7805610178075,825.9009505535886,Arkansas
2020-11-20,660.2614838070876,1040.4144376897168,829.0141918851783,Arkansas
2020-11-21,661.5797244235032,1046.8024749805218,831.8447512930891,Arkansas
2020-11-22,662.7876842844555,1052.9472165009079,834.4441571727101,Arkansas
2020-11-23,663.8872213326713,1058.8513123916791,836.5894466607272,Arkansas
2020-11-24,664.880213708355,1064.517516376493,838.563838303994,Arkansas
2020-11-25,665.7685589344313,1069.9486828588892,840.390980599856,Arkansas
2020-11-26,666.2889445584798,1075.1477640631088,842.0738873521393,Arkansas
2020-11-27,666.4259253354082,1080.1178072181942,843.7571115670769,Arkansas
2020-11-28,666.4790484473392,1084.8619499470979,846.4746889797402,Arkansas
2020-11-29,666.4503559650942,1089.383443263261,848.5607568254698,Arkansas
2020-11-30,666.3418711166292,1093.6342235152547,850.0525187215528,Arkansas
2020-12-01,666.155616522647,1097.1498992495142,850.7551023327902,Arkansas
2020-12-02,665.8935921322341,1100.2809220701763,851.3334109043624,Arkansas
2020-12-03,665.5577648116441,1102.779016305401,852.2854775942945,Arkansas
2020-12-04,665.1500687643263,1104.9558001739808,854.283167335363,Arkansas
2020-12-05,664.9737695501765,1106.9346331943038,856.1374352355481,Arkansas
2020-12-06,664.7940220544823,1108.7199324501346,857.8479296445237,Arkansas
2020-12-07,664.2134361919921,1110.3160886192402,858.9123620919243,Arkansas
2020-12-08,663.8830460461293,1111.7274921917906,859.8732336981263,Arkansas
2020-12-09,663.477672869566,1112.958520264062,860.2051656805957,Arkansas
2020-12-10,662.9992547104481,1114.013494804269,860.4145456621868,Arkansas
2020-12-11,662.4497051541083,1114.8966812521371,860.312232002012,Arkansas
2020-12-12,661.8309135445215,1115.612289071327,859.9251992434504,Arkansas
2020-12-13,661.1447452983327,1116.1644722973233,859.3847803356828,Arkansas
2020-12-14,660.3930567267885,1116.5573300808287,858.5124023441113,Arkansas
2020-12-15,659.5776996717811,1116.7949072266895,857.5570183405271,Arkansas
2020-12-16,658.7004937607774,1116.8811966161425,856.5210865502515,Arkansas
2020-12-17,657.7632252880471,1116.8201591317622,855.4070126044285,Arkansas
2020-12-18,656.7676476692957,1116.6157069710162,854.6763912392425,Arkansas
