Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-14,4023.921738708117,6355.789045976378,5089.278966630289,Alabama
2020-09-15,4077.3087842796836,6459.291186048383,5162.082904955723,Alabama
2020-09-16,4130.446497845535,6562.355768546634,5234.192478208885,Alabama
2020-09-17,4183.309160460105,6664.937050516386,5307.235797734159,Alabama
2020-09-18,4235.875055011927,6767.06676128815,5379.053639274546,Alabama
2020-09-19,4288.122973489551,6868.696701182569,5449.971542847399,Alabama
2020-09-20,4337.785261689001,6965.464785091277,5521.224012849888,Alabama
2020-09-21,4387.902227304032,7059.742832487693,5591.436156712392,Alabama
2020-09-22,4441.561907986529,7153.057079840788,5658.681406571193,Alabama
2020-09-23,4494.68187880543,7249.589947477635,5725.097150112947,Alabama
2020-09-24,4545.497105798088,7344.92782790672,5791.172069425229,Alabama
2020-09-25,4592.298012362417,7438.961497057255,5855.261694748839,Alabama
2020-09-26,4640.953643708081,7531.589775161548,5918.896197030572,Alabama
2020-09-27,4687.437382621388,7622.7193600161745,5984.672215623739,Alabama
2020-09-28,4733.270274839158,7712.264662514659,6048.009986985822,Alabama
2020-09-29,4778.421780086166,7800.153622284723,6108.869280017632,Alabama
2020-09-30,4822.976937263626,7886.314790818036,6168.489613639337,Alabama
2020-10-01,4866.588557410538,7970.679687714319,6226.828566883289,Alabama
2020-10-02,4909.549511853229,8053.191716250464,6288.263133498523,Alabama
2020-10-03,4951.682601968773,8133.801217731333,6347.590488037014,Alabama
2020-10-04,4991.525619924986,8212.465319863504,6403.575142011249,Alabama
2020-10-05,5030.408224893288,8289.681740230313,6458.122411445761,Alabama
2020-10-06,5068.388924995292,8368.127926190537,6513.19190426841,Alabama
2020-10-07,5105.470775255273,8444.808504006616,6568.282555165248,Alabama
2020-10-08,5142.377175957867,8519.720665225857,6622.149451912288,Alabama
2020-10-09,5180.435934471118,8592.867359678563,6676.146083409656,Alabama
2020-10-10,5217.536229860187,8664.257159755376,6721.544538429422,Alabama
2020-10-11,5252.7295547403455,8733.760523106095,6767.835591267401,Alabama
2020-10-12,5285.792892643854,8798.68695487643,6812.08598392181,Alabama
2020-10-13,5317.884168918044,8861.644520446298,6854.872474667707,Alabama
2020-10-14,5349.010865576454,8922.825624902482,6898.338543201564,Alabama
2020-10-15,5379.182803757948,8982.218360775627,6942.416004283939,Alabama
2020-10-16,5408.412086883219,9039.669373444414,6985.139853247781,Alabama
2020-10-17,5436.713044630622,9089.691292476215,7026.45546799383,Alabama
2020-10-18,5464.102177722145,9137.714385954403,7066.380248485302,Alabama
2020-10-19,5489.869776923093,9183.831828929457,7105.836672516941,Alabama
2020-10-20,5515.332535533313,9228.074324964213,7144.175499618018,Alabama
2020-10-21,5540.995064798947,9278.21282995991,7180.680554938997,Alabama
2020-10-22,5564.943439476603,9326.638536919962,7214.0142680839535,Alabama
2020-10-23,5588.1059695735985,9373.087320415632,7246.97296093948,Alabama
2020-10-24,5610.50357909953,9417.55693086297,7278.760877877292,Alabama
2020-10-25,5632.064086781622,9460.046711060011,7309.092924890769,Alabama
2020-10-26,5652.59933424491,9498.231715796559,7334.713308316858,Alabama
2020-10-27,5672.103713650944,9530.198272880642,7360.481383058825,Alabama
2020-10-28,5690.5787076785255,9560.117869096963,7383.539123824847,Alabama
2020-10-29,5704.85923081673,9588.000480705503,7403.158723801385,Alabama
2020-10-30,5717.168989564485,9613.857399700853,7422.112406562901,Alabama
2020-10-31,5728.371097260943,9638.276376137037,7442.40108142749,Alabama
2020-11-01,5738.4739219549365,9667.898450240875,7460.3284103761425,Alabama
2020-11-02,5747.48638345807,9695.63918873737,7475.793455557261,Alabama
2020-11-03,5755.417939363094,9721.507571562393,7490.950920522029,Alabama
2020-07-22,34.0,34.0,34.0,Alaska
2020-07-23,34.19503278382576,35.02080907806602,34.61175454653419,Alaska
2020-07-24,34.398093223651024,36.02274038351693,35.2253196848045,Alaska
2020-07-25,34.60756663933572,37.00510195325499,35.83892455642507,Alaska
2020-07-26,34.821991121466176,37.967287429773116,36.45095731369348,Alaska
2020-07-27,35.04002587227834,38.90876014745392,37.05993418496807,Alaska
2020-07-28,35.260423919798825,39.82904558045606,37.62174308346647,Alaska
2020-07-29,35.482030194937636,40.72772999741873,38.18525076532488,Alaska
2020-07-30,35.70377852714544,41.604459839352025,38.74332676237815,Alaska
2020-07-31,35.92468030812858,42.4589422261006,39.23610869027486,Alaska
2020-08-01,36.14387997400543,43.29092455422725,39.75500030137896,Alaska
2020-08-02,36.360569771768866,44.10022583889054,40.27464917126876,Alaska
2020-08-03,36.57401848725738,44.88669095158169,40.73320521927327,Alaska
2020-08-04,36.783572552038635,45.65020754828075,41.16309465483004,Alaska
2020-08-05,36.98862651122915,46.39070397070971,41.593840352616915,Alaska
2020-08-06,37.18861959324447,47.108151167720344,42.025213617882876,Alaska
2020-08-07,37.383071480516556,47.80255217959426,42.456394437683606,Alaska
2020-08-08,37.57154581429037,48.47393462184584,42.87281914296436,Alaska
2020-08-09,37.7536599513256,49.12237095727403,43.274366009801646,Alaska
2020-08-10,37.929058758232934,49.747944073759534,43.66095875445117,Alaska
2020-08-11,38.09745509789234,50.35076695298552,44.03253516373811,Alaska
2020-08-12,38.25858214251424,50.93098053578403,44.35853705915266,Alaska
2020-08-13,38.412199817473564,51.48874520118417,44.65987054470341,Alaska
2020-08-14,38.55810807934769,52.02424301298884,45.0113509961425,Alaska
2020-08-15,38.69614223613142,52.537674232938215,45.33318982072071,Alaska
2020-08-16,38.82617660052129,53.02925046144359,45.66509004795262,Alaska
2020-08-17,38.948090440378245,53.499200169661194,45.97011384797223,Alaska
2020-08-18,39.061799618660196,53.9477660792147,46.21389045040915,Alaska
2020-08-19,39.167250464051385,54.37520973458106,46.466321884045804,Alaska
2020-08-20,39.26439858839417,54.78179992901609,46.67121608674455,Alaska
2020-08-21,39.353215184183284,55.167814539974344,46.85679097595882,Alaska
2020-08-22,39.433677376652305,55.533545359888834,47.02767729593884,Alaska
2020-08-23,39.50581460093553,55.87928549251868,47.184146250000325,Alaska
2020-08-24,39.56965364938938,56.205337477882566,47.36028373901611,Alaska
2020-08-25,39.625225417214466,56.51201063572209,47.54524839723321,Alaska
2020-08-26,39.67257725995921,56.79962401560815,47.68612946859549,Alaska
2020-08-27,39.71178588069202,57.06850381486337,47.82991568691161,Alaska
2020-08-28,39.74292503001244,57.31896924618535,47.96121251973795,Alaska
2020-08-29,39.76607596198775,57.55135460803156,48.11001164482368,Alaska
2020-08-30,39.76874366245931,57.76598998606883,48.26810024228041,Alaska
2020-08-31,39.730601751677085,57.96320773867659,48.3809802837083,Alaska
2020-09-01,39.74611979540771,58.14334260509117,48.41865128833743,Alaska
2020-09-02,39.75595952487889,58.306732260664845,48.45851754687391,Alaska
2020-09-03,39.75922811994522,58.45371751240559,48.53325843292505,Alaska
2020-09-04,39.74271254828325,58.584640334481975,48.55681656829144,Alaska
2020-09-05,39.71285303722739,58.699834919335515,48.587396897792615,Alaska
2020-09-06,39.675917597148334,58.79963842277459,48.61593058729193,Alaska
2020-09-07,39.63204055908748,58.88439116842208,48.63415181839531,Alaska
2020-09-08,39.58135489083531,58.95442549354982,48.62182292851883,Alaska
2020-09-09,39.52399402504819,59.0100744130039,48.636770718210926,Alaska
2020-09-10,39.46011110354863,59.051670080441276,48.629209484133014,Alaska
2020-09-11,39.38984962719489,59.0795449961941,48.58235112541269,Alaska
2020-09-12,39.31335016109642,59.09402852751791,48.5044643841929,Alaska
2020-09-13,39.23075825532779,59.09544901861831,48.49542714301999,Alaska
2020-09-14,39.142217633947986,59.084124267973266,48.44652087219329,Alaska
2020-09-15,39.042653136678396,59.06037244625141,48.3256919214559,Alaska
2020-09-16,38.90264652264518,59.03802448319946,48.19714729826958,Alaska
2020-09-17,38.77083580236237,59.027025965281396,48.145390500687284,Alaska
2020-09-18,38.67605081889296,59.005479421314234,48.08666307640456,Alaska
2020-09-19,38.576452190763945,58.973646820021514,47.95565209026901,Alaska
2020-09-20,38.47216414139282,58.93178636057861,47.81703297277666,Alaska
2020-09-21,38.36330727435154,58.88015251395937,47.67104650756617,Alaska
2020-09-22,38.237736363295525,58.818996064791676,47.51793710371387,Alaska
2020-09-23,38.10234205163925,58.74856415201174,47.35794107100475,Alaska
2020-09-24,37.962465951255595,58.669100284362585,47.19128807766847,Alaska
2020-09-25,37.81823776209768,58.58084453417388,47.01821171103495,Alaska
2020-09-26,37.66980833508245,58.48403414028704,46.859331301586586,Alaska
2020-09-27,37.51731632073228,58.37890253917048,46.72430645769016,Alaska
2020-09-28,37.3608980771583,58.26567925165003,46.58369748271765,Alaska
2020-09-29,37.20068769214599,58.144589932853606,46.43787972446242,Alaska
2020-09-30,37.03681417025711,58.0158564205407,46.29309281679808,Alaska
2020-10-01,36.8694070195813,57.87969678472901,46.142834282409716,Alaska
2020-10-02,36.69859853261309,57.736325375557826,45.98726422892197,Alaska
2020-10-03,36.52451087205079,57.58595287093671,45.80277140268729,Alaska
2020-10-04,36.347273361031526,57.42878629661696,45.63214868972728,Alaska
2020-10-05,36.167008461895904,57.26502929041472,45.45708111756912,Alaska
2020-10-06,35.98383635738803,57.09488258946507,45.27772096887309,Alaska
2020-10-07,35.7978692574174,56.90171394196068,45.09421759610147,Alaska
2020-10-08,35.609225995565374,56.658303499981876,44.90091945478762,Alaska
2020-10-09,35.41802601846009,56.40861468420391,44.699708057707475,Alaska
2020-10-10,35.22438225073287,56.152881702385294,44.519485293058054,Alaska
2020-10-11,35.028405139936,55.89133769331342,44.31184278134948,Alaska
2020-10-12,34.83020269156938,55.62421144874959,44.08507605335549,Alaska
2020-10-13,34.62987884490977,55.351726781779476,43.85489928691621,Alaska
2020-10-14,34.427536101621804,55.07410658972624,43.62145965415935,Alaska
2020-10-15,34.22327497191166,54.79156565499284,43.3849018322141,Alaska
2020-10-16,34.017198265356505,54.50430633918103,43.14536730757339,Alaska
2020-10-17,33.809403599339106,54.21253212142051,42.902996594031634,Alaska
2020-10-18,33.59998600436958,53.956643596717804,42.657925950843364,Alaska
2020-10-19,33.38903826918862,53.714611251140035,42.44185723153261,Alaska
2020-10-20,33.17665097502061,53.4680863242127,42.227525806537024,Alaska
2020-10-21,32.96291113259122,53.21724025357324,41.97212371685443,Alaska
2020-10-22,32.74790068372634,52.962245401374645,41.70821480749141,Alaska
2020-10-23,32.531712109255686,52.70325955770758,41.443192330963484,Alaska
2020-10-24,32.314428938336306,52.440445187646574,41.176056587558854,Alaska
2020-10-25,32.096132561149865,52.17396179237936,40.93860510990028,Alaska
2020-10-26,31.87690226276773,51.90396505205308,40.713313786529916,Alaska
2020-10-27,31.656815256607246,51.6306073282567,40.48635208459065,Alaska
2020-10-28,31.435946717483795,51.354037712400924,40.25780664988008,Alaska
2020-10-29,31.21603543680054,51.07440207353979,40.0277643486146,Alaska
2020-10-30,31.004443243107353,50.7918431056396,39.796309383149165,Alaska
2020-10-31,30.792246128217204,50.506500374300586,39.562289595402284,Alaska
2020-11-01,30.579507063378454,50.21851653438146,39.32948928109472,Alaska
2020-11-02,30.366287409914566,49.92801871196089,39.094283291367965,Alaska
2020-11-03,30.15264694449399,49.63513539594581,38.85798291726683,Alaska
2020-07-22,3094.0,3094.0,3094.0,Arizona
2020-07-23,3010.863919793249,3126.9987175620645,3068.9004311812773,Arizona
2020-07-24,2929.5067661928624,3150.6112543759436,3039.273761925147,Arizona
2020-07-25,2850.0511127284312,3165.3517136442297,3006.014761151012,Arizona
2020-07-26,2772.3472096391506,3171.4289001377833,2969.3622240819473,Arizona
2020-07-27,2695.511518887402,3169.7933446397583,2929.2381061098276,Arizona
2020-07-28,2620.1971081700367,3161.242201927906,2886.292434392688,Arizona
2020-07-29,2547.852368810352,3146.5709253303294,2841.055886626283,Arizona
2020-07-30,2476.3654830602636,3128.1667802813863,2792.7037196077194,Arizona
2020-07-31,2404.222022591018,3101.5074457880214,2742.027243915598,Arizona
2020-08-01,2335.5543433658304,3072.216026744962,2689.71519999391,Arizona
2020-08-02,2268.4139194624045,3039.009113337078,2636.4654586624047,Arizona
2020-08-03,2202.6419433548094,3002.2249964246357,2582.570596787582,Arizona
2020-08-04,2138.0292935993857,2962.121669161197,2527.5357256606812,Arizona
2020-08-05,2072.3213981651215,2918.474302812447,2471.6776508820367,Arizona
2020-08-06,2009.9468032413802,2869.3562365916205,2412.5280275240098,Arizona
2020-08-07,1945.1340414544643,2822.3461663274093,2354.1611295155235,Arizona
2020-08-08,1878.1280801554663,2771.263722396283,2296.6580018435725,Arizona
2020-08-09,1819.1760959736253,2717.4698158070105,2237.984986261363,Arizona
2020-08-10,1761.9210435992413,2662.2723403683594,2177.4888300897255,Arizona
2020-08-11,1699.949899021181,2607.4596948972785,2117.5431236423783,Arizona
2020-08-12,1643.027284952974,2564.6219641349803,2058.7956615596518,Arizona
2020-08-13,1583.8044222265767,2518.9105428742087,2001.699547521705,Arizona
2020-08-14,1532.2091319326282,2468.1567807645574,1948.703589174987,Arizona
2020-08-15,1470.3431218054818,2415.4328821717977,1893.98305520252,Arizona
2020-08-16,1421.3784615013476,2361.495256595156,1839.639351231025,Arizona
2020-08-17,1373.056342414234,2302.1234538070958,1784.7729267489615,Arizona
2020-08-18,1318.7987871684247,2245.872445076672,1731.146512416898,Arizona
2020-08-19,1267.3708582043569,2195.949856832905,1681.2187471692507,Arizona
2020-08-20,1218.948874971447,2141.2512809060545,1631.5514336203207,Arizona
2020-08-21,1172.3462870845744,2091.121235615746,1581.3002848094054,Arizona
2020-08-22,1127.608334264814,2051.2113762744957,1532.3392026516929,Arizona
2020-08-23,1083.3853270849504,2002.222853314669,1485.31775665182,Arizona
2020-08-24,1041.0841300415402,1957.1109547886497,1437.2387385273698,Arizona
2020-08-25,1000.1914099474163,1903.8757308691793,1391.4838073790866,Arizona
2020-08-26,959.8876139143838,1847.7407164296428,1345.4725692717095,Arizona
2020-08-27,919.0588840703504,1809.8215485196215,1302.1823037745912,Arizona
2020-08-28,882.2820379564745,1771.4839133597768,1260.1293709420177,Arizona
2020-08-29,847.0747904222906,1735.403824474058,1218.841894004235,Arizona
2020-08-30,812.8630259669029,1698.955858684381,1177.0288870213815,Arizona
2020-08-31,777.9252599907882,1660.3084384982221,1137.8534198648813,Arizona
2020-09-01,746.1857060231233,1616.0154943864418,1098.4023953128474,Arizona
2020-09-02,717.668602444432,1578.2662549190707,1060.6716061226452,Arizona
2020-09-03,686.8182060099987,1538.314062250964,1025.0088221274618,Arizona
2020-09-04,656.4112933581949,1499.088512122601,989.0629021075722,Arizona
2020-09-05,627.1722701959292,1461.1350584725978,955.3874713670682,Arizona
2020-09-06,598.4226847636129,1422.8210043073798,922.4596298402419,Arizona
2020-09-07,570.6021119390704,1385.7651039541067,892.7863413894969,Arizona
2020-09-08,543.9753583876306,1349.4082616266055,862.5468242943004,Arizona
2020-09-09,520.7150542663194,1313.7284039795861,833.0463420517765,Arizona
2020-09-10,495.9675318657851,1278.697680084564,803.2344824246472,Arizona
2020-09-11,471.9832614956641,1244.2826043814825,774.4200012728639,Arizona
2020-09-12,451.0223113541291,1212.8903439668852,747.0733331123951,Arizona
2020-09-13,430.929241292494,1177.1975334606311,718.1485418272252,Arizona
2020-09-14,411.6736215246647,1144.628690367891,691.1704163405876,Arizona
2020-09-15,393.2256591542607,1113.861903502249,665.273166175198,Arizona
2020-09-16,375.19858156977693,1084.086928706448,641.8640479835998,Arizona
2020-09-17,357.50450423926486,1055.7913036911445,619.5918190650159,Arizona
2020-09-18,339.8713540535172,1028.4321593810457,596.5553864070959,Arizona
2020-09-19,322.851301312671,1004.3725463489586,572.4078830332655,Arizona
2020-09-20,307.0223959874372,980.8108476743382,552.9362182573959,Arizona
2020-09-21,291.7414553311792,957.7359453927838,535.0736727757752,Arizona
2020-09-22,277.91628888159994,930.1256429610086,515.9203358324023,Arizona
2020-09-23,265.277955633415,902.314058410145,496.6186302007644,Arizona
2020-09-24,253.72062408318024,879.8636701893297,479.0426258556025,Arizona
2020-09-25,242.8045281849259,859.374952826256,462.42054478381795,Arizona
2020-09-26,230.96630446238726,839.3209296125854,445.7951569322232,Arizona
2020-09-27,220.0771835626466,819.6975665892255,428.78374394509797,Arizona
2020-09-28,209.9339208647796,796.1499604180993,410.86090815550494,Arizona
2020-09-29,200.28634765705766,774.8094103978138,395.6268409216349,Arizona
2020-09-30,190.4386140243681,756.5152332533285,380.8806345285328,Arizona
2020-10-01,180.64306339298054,738.5668271746963,367.13993807423253,Arizona
2020-10-02,171.52101032489603,720.9357605716995,353.1960689109435,Arizona
2020-10-03,162.53468193161396,703.5904789973433,339.70158318518844,Arizona
2020-10-04,154.35852067166184,686.4963862414684,326.90078902970447,Arizona
2020-10-05,146.7205788667362,669.6170360551803,314.7448559445382,Arizona
2020-10-06,139.66228452432665,652.938872694272,302.9499595476574,Arizona
2020-10-07,133.23520380907777,636.5605995147175,291.4667873168461,Arizona
2020-10-08,127.09537819116393,620.5072486600595,280.2098181617763,Arizona
2020-10-09,121.228954920151,604.7883593299466,269.6848781438861,Arizona
2020-10-10,115.22615625903859,589.4112673451627,259.5732844316437,Arizona
2020-10-11,109.27801437425913,573.9295474257945,249.889180654847,Arizona
2020-10-12,103.62979227958988,557.7318850541491,240.29706716712045,Arizona
2020-10-13,98.38770984376646,541.9344764498157,230.70454770860266,Arizona
2020-10-14,93.66734967424055,526.5383369230881,221.63092476987254,Arizona
2020-10-15,89.16640840864902,511.5431050671516,212.90960695764298,Arizona
2020-10-16,84.87640910680331,496.9470751390789,204.97012565250273,Arizona
2020-10-17,80.78902920209715,482.7472289788519,196.65439661583935,Arizona
2020-10-18,76.58789581914918,468.93926747155945,189.2763411028506,Arizona
2020-10-19,72.4310981460657,455.5176415578621,181.6944348072837,Arizona
2020-10-20,68.49555811369203,442.4755827977748,174.47845270091008,Arizona
2020-10-21,64.77006451405646,429.8051334927628,167.8864588267926,Arizona
2020-10-22,61.47545343119894,418.0195490486875,161.14726311824546,Arizona
2020-10-23,58.3940301800783,406.2047741229636,154.75367225522226,Arizona
2020-10-24,55.46611082461952,394.0449723304332,148.75372076305743,Arizona
2020-10-25,52.68396908313083,382.41270813652466,142.63956041792702,Arizona
2020-10-26,50.04021993654018,370.9932766722442,136.79900123033525,Arizona
2020-10-27,47.527813060580016,359.8647420575693,131.5028175252235,Arizona
2020-10-28,45.140026345098235,349.00595811327867,126.55783352075468,Arizona
2020-10-29,42.870462747147684,338.39625929911927,121.78152118881128,Arizona
2020-10-30,40.713119828842174,328.0431104020761,117.04181229295756,Arizona
2020-10-31,38.66338387486498,317.9967721907343,112.66178571339563,Arizona
2020-11-01,36.6843320362585,308.2501879870211,108.41685965875502,Arizona
2020-11-02,34.78814985003338,299.2404809324064,104.21911549298052,Arizona
2020-11-03,32.989015224075935,290.8727851776465,100.18175511433355,Arizona
2020-07-22,474.0,474.0,474.0,Arkansas
2020-07-23,480.34192111998834,492.6278238379054,486.5606481345401,Arkansas
2020-07-24,486.81139840709375,511.09700947180534,499.2514911413328,Arkansas
2020-07-25,493.38567017074786,529.3988116107062,512.0474850485319,Arkansas
2020-07-26,500.0316881837752,547.5239067281384,524.9190062226676,Arkansas
2020-07-27,506.7350693588403,565.4658431178277,537.8490090687851,Arkansas
2020-07-28,513.4848025124174,583.2186001907971,550.2782165091885,Arkansas
2020-07-29,520.27010338383,600.7763999631462,562.5012363699454,Arkansas
2020-07-30,527.0803607793134,618.1337004134016,574.7020707735632,Arkansas
2020-07-31,533.9051348323073,635.285191312928,586.669611301532,Arkansas
2020-08-01,540.734155277416,652.2257901088784,598.139852903862,Arkansas
2020-08-02,547.602121861625,668.9506378591421,609.6969260147529,Arkansas
2020-08-03,554.5098290295538,685.4550952187458,621.1490996822054,Arkansas
2020-08-04,561.417907996355,701.7347384771757,632.2410024218699,Arkansas
2020-08-05,568.3187632208195,717.7853556460876,643.2146390488324,Arkansas
2020-08-06,575.2386653389033,733.6029425968819,654.4295658090781,Arkansas
2020-08-07,582.1658169858722,749.1836992476188,665.5138194320925,Arkansas
2020-08-08,589.0769340813588,764.5240257987626,676.1440036977549,Arkansas
2020-08-09,595.786050474228,779.620519017238,686.4537820995016,Arkansas
2020-08-10,602.4581976307186,794.4699685682976,696.8256606900102,Arkansas
2020-08-11,609.1636531852754,809.0693533946933,706.7681316635915,Arkansas
2020-08-12,615.8124096847141,823.4158381426581,717.0773339663623,Arkansas
2020-08-13,622.3979092544074,837.5068060389729,726.9675401304821,Arkansas
2020-08-14,628.9139643320569,851.3397718582493,736.562640647524,Arkansas
2020-08-15,635.3544070767591,864.9120786106139,745.8050072098177,Arkansas
2020-08-16,641.7127003997281,878.24351746414,755.0576925124952,Arkansas
2020-08-17,647.0339238199697,891.6804446932687,764.7675809486605,Arkansas
2020-08-18,652.6598587072796,904.9119369543727,772.9708737871869,Arkansas
2020-08-19,658.9257294893916,917.932738256266,781.6330260907985,Arkansas
2020-08-20,665.1067057412314,930.7379528456295,791.1877090798583,Arkansas
2020-08-21,669.8905881249202,943.3230379661386,799.5937688581076,Arkansas
2020-08-22,675.3695509798399,955.6837967146785,808.1667792637097,Arkansas
2020-08-23,680.9922223490803,967.8165235704566,815.9390541455043,Arkansas
2020-08-24,686.5196943876605,979.7179989500357,824.1397017464507,Arkansas
2020-08-25,691.9505400069564,991.3846650225726,831.6537804966985,Arkansas
2020-08-26,697.0909438213114,1002.1864984573557,838.9656025000104,Arkansas
2020-08-27,701.364101171392,1012.6126866964188,846.776729332239,Arkansas
2020-08-28,705.4239221843704,1023.7002931050972,853.9356417168551,Arkansas
2020-08-29,709.3627908657426,1034.8812212467956,860.5900278411675,Arkansas
2020-08-30,714.2739066300234,1045.8583991955347,867.3990775267375,Arkansas
2020-08-31,719.1323129187871,1056.3120703851023,874.0258490695935,Arkansas
2020-09-01,723.8942875908368,1066.2706825059977,880.0579093080258,Arkansas
2020-09-02,727.9404157025824,1075.979639420235,886.4579178877623,Arkansas
2020-09-03,731.5765924138392,1085.4383611562916,893.0707308280187,Arkansas
2020-09-04,735.2346835483024,1094.5503615048215,899.2607114803784,Arkansas
2020-09-05,738.7850915047547,1103.6040836745142,904.9848084150757,Arkansas
2020-09-06,742.2282250952898,1112.3112113481952,910.840438720745,Arkansas
2020-09-07,745.9802672790572,1120.7683460637486,916.1339897018111,Arkansas
2020-09-08,749.0160620715635,1128.9761599934707,921.7451223319167,Arkansas
2020-09-09,751.9200390294084,1136.9355586762597,927.0501240282659,Arkansas
2020-09-10,754.9407696243468,1144.6476755166543,931.3749066305406,Arkansas
2020-09-11,757.8581974223054,1152.1138663620065,935.6564720502945,Arkansas
2020-09-12,760.6734806866583,1159.335704156923,939.6621324576197,Arkansas
2020-09-13,763.3878920190238,1166.3149736741111,943.7939172253582,Arkansas
2020-09-14,766.002815454977,1173.053666320785,948.5842265936516,Arkansas
2020-09-15,768.5197436020995,1179.5539750197863,953.0508156772155,Arkansas
2020-09-16,770.600338214163,1185.8182891645831,956.7910196463038,Arkansas
2020-09-17,772.4442482049552,1191.8491896473276,960.6023289944233,Arkansas
2020-09-18,774.1539521441607,1197.6494439591472,964.4443425049712,Arkansas
2020-09-19,775.7319574061405,1203.2220013618603,967.9798110183642,Arkansas
2020-09-20,777.1806811935451,1208.5699881303187,970.9955975404287,Arkansas
2020-09-21,778.6723111458411,1213.5315720788274,973.980413549997,Arkansas
2020-09-22,780.237305101562,1218.0118778899143,977.1771838729807,Arkansas
2020-09-23,781.6805273577468,1222.2570669496486,980.5058822083685,Arkansas
2020-09-24,783.0035401488963,1226.270265484537,983.214444444164,Arkansas
2020-09-25,784.207871774323,1230.0547329195147,985.7283333488379,Arkansas
