Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-01,658.1212322165941,926.5161469317391,782.6139621601219,Alabama
2020-12-02,649.3857846548033,918.7312700496727,774.4355911101267,Alabama
2020-12-03,639.9264137575104,910.7969579382957,766.1669330499847,Alabama
2020-12-04,630.5594419317766,902.7240363372957,758.0059436615793,Alabama
2020-12-05,621.2852293256608,894.522972850586,749.7626464584544,Alabama
2020-12-06,612.1041150051337,886.2038795236738,740.0108930126116,Alabama
2020-12-07,603.0164119522152,877.7765203184573,730.2283053269002,Alabama
2020-12-08,594.0224062043446,869.2503209239313,721.4128317343036,Alabama
2020-12-09,585.1223562623392,860.6343690272985,712.7092464912533,Alabama
2020-12-10,576.7743799264668,851.9374229748715,704.0157895531745,Alabama
2020-12-11,569.0242293231402,843.167918042539,695.3365054159533,Alabama
2020-12-12,561.342138684071,834.3339755643765,686.675286860866,Alabama
2020-12-13,553.7276153946888,825.4434071726096,679.4533004101226,Alabama
2020-12-14,546.1802677619141,816.5037208789036,672.2851420011791,Alabama
2020-12-15,538.699795181929,807.522129443832,665.1052525187785,Alabama
2020-12-16,531.2859792964816,798.5055591176516,656.2834451449284,Alabama
2020-12-17,523.9386754596429,789.4606553850548,647.2291274885652,Alabama
2020-12-18,516.657791627159,780.3937886998617,638.2280511641088,Alabama
2020-12-19,509.4432843993437,771.31106216533,629.4933698114439,Alabama
2020-12-20,502.2951545717673,762.2183199584362,620.4275546787211,Alabama
2020-12-21,495.21343428820194,753.1211545499048,612.2284815299624,Alabama
2020-12-22,488.1981805083005,744.0249119913565,604.3097409202927,Alabama
2020-12-23,481.24947085935867,734.9346993421826,596.4274206313271,Alabama
2020-12-24,474.3673999985459,725.8553922784697,588.4185419548461,Alabama
2020-12-25,467.552070432194,716.7916420518704,580.6594936470428,Alabama
2020-12-26,460.80358870864256,707.7478810840194,573.0214012323364,Alabama
2020-12-27,454.12206347676306,698.7283299945041,565.3067344286042,Alabama
2020-12-28,447.3188398381286,689.7370046834669,557.6390287226591,Alabama
2020-12-29,440.3138799581947,680.7777228294408,550.0201262783924,Alabama
2020-12-30,433.39405512519113,671.8541091928115,542.4517814749574,Alabama
2020-12-31,426.55913480555984,662.9696025172543,534.9356627319421,Alabama
2021-01-01,419.80886087566694,654.1274611658237,527.4733536044614,Alabama
2021-01-02,413.1899742954701,645.4172697744358,520.0663554525815,Alabama
2021-01-03,406.8967680712324,637.3083850028927,512.7160811434109,Alabama
2021-01-04,400.67288991216077,629.2280161451621,505.42386924965274,Alabama
2021-01-05,394.51840796626203,621.1790570814001,498.1909766890906,Alabama
2021-01-06,388.43336541085523,613.1642715164863,491.018581883736,Alabama
2021-01-07,382.4177807438042,605.1862965428293,483.90778713120676,Alabama
2021-01-08,376.47164814564576,597.2476460492843,476.85962091734416,Alabama
2021-01-09,370.5949358605991,589.3507140740458,469.8750402229706,Alabama
2021-01-10,364.78758642820253,581.4183264769204,462.9549300159309,Alabama
2021-01-11,359.04951745480906,573.4593252494813,456.10010776439174,Alabama
2021-01-12,353.38062204142614,565.5538762011389,449.31132336973326,Alabama
2021-01-13,347.7807682433706,557.7038523642188,442.58926193776404,Alabama
2021-01-14,342.2497996403325,549.9110151360569,435.9345456717642,Alabama
2021-01-15,336.7875361871452,542.1770175717145,429.1839476176333,Alabama
2021-01-16,331.39377452843223,534.5034081720522,422.31386642209947,Alabama
2021-01-17,326.0682882195299,526.8916347301672,415.529461395578,Alabama
2021-01-18,320.65171983713833,519.3430474887009,408.9657414780381,Alabama
2021-01-19,315.25944894162296,511.8589017566735,402.8459311049714,Alabama
2021-01-20,309.94519402795237,504.44036142719597,396.78965966996054,Alabama
2021-01-21,304.7082710294465,497.0885023606405,390.7972918764347,Alabama
2021-01-22,299.5479844262295,489.804315941804,384.869144156076,Alabama
2021-01-23,294.4636281655579,482.58871159929026,379.0054864752369,Alabama
2021-01-24,289.45448643559394,475.4425195015277,373.1871178227531,Alabama
2021-01-25,284.51983450890117,468.36649370245186,367.1934031262359,Alabama
2021-01-26,279.65893958142243,461.36131521092443,361.1925945601279,Alabama
2021-01-27,274.87106155339626,454.42759496932916,355.2718900678807,Alabama
2021-01-28,270.1554537260277,447.56587618121114,349.430891097839,Alabama
2021-01-29,265.51136352978915,440.77663691447765,343.6691705629428,Alabama
2021-01-30,260.9765054248451,434.0602928236476,337.98627451069285,Alabama
2021-01-31,256.5943735788121,427.41719981239976,332.381723727573,Alabama
2021-02-01,252.27488940299946,420.8476564235062,326.8550152981168,Alabama
2021-02-02,248.01753822322982,414.35190603553815,321.4056240776294,Alabama
2021-02-03,243.8217951843191,407.93013926785056,316.033004109983,Alabama
2021-02-04,239.6871260217897,401.5824963105773,310.7365899913575,Alabama
2021-02-05,235.61298759724824,395.30906921838283,305.5241404730997,Alabama
2021-02-06,231.59882842280888,389.10990380763474,300.66809262741634,Alabama
2021-02-07,227.64408934355814,382.9850017319651,295.87342696135045,Alabama
2021-02-08,223.74820422125123,376.9343225564976,291.1399218382075,Alabama
2021-02-09,219.91060047649933,370.9577857759702,286.4673331478591,Alabama
2020-10-30,90.0,90.0,90.0,Alaska
2020-10-31,87.1321226825913,88.80818135848986,87.97458399223882,Alaska
2020-11-01,84.41046987088792,87.6434139282642,86.03865633547046,Alaska
2020-11-02,81.82486585436911,86.50182016306822,84.16141940880019,Alaska
2020-11-03,79.36553660245116,85.37971084550273,82.35149650021253,Alaska
2020-11-04,77.02414080823138,84.27453724225599,80.60395673268617,Alaska
2020-11-05,74.79302642117956,83.18416348475267,78.95307436671301,Alaska
2020-11-06,72.66502855621938,82.10668810449745,77.3640656181014,Alaska
2020-11-07,70.6334439357184,81.04042864801758,75.83190857758876,Alaska
2020-11-08,68.69200564954258,79.98390479922224,74.35200741547519,Alaska
2020-11-09,66.83485821428434,78.93583119139011,72.91771307258716,Alaska
2020-11-10,65.0565460597145,77.89509857769195,71.51545544106126,Alaska
2020-11-11,63.351979215691195,76.86076173147146,69.89707301179175,Alaska
2020-11-12,61.71641748166669,75.83175553142095,68.30376427330279,Alaska
2020-11-13,60.11129595428146,74.80824697902709,66.99924357069511,Alaska
2020-11-14,58.586839826462906,73.78907912543926,65.8980865108564,Alaska
2020-11-15,57.12780526276863,72.77454260403344,64.48203055979175,Alaska
2020-11-16,55.723096901255175,71.7646180279446,63.07320788978381,Alaska
2020-11-17,54.369165900980704,70.7593199558693,61.692628219386364,Alaska
2020-11-18,53.063067382999655,69.75872435717493,60.45693858190678,Alaska
2020-11-19,51.80215257820964,68.76305146595725,59.266399216434706,Alaska
2020-11-20,50.58392934722095,67.88831179258986,58.102061980651875,Alaska
2020-11-21,49.40608633287297,67.0247936277961,56.96299750017607,Alaska
2020-11-22,48.26658529211499,66.04748391851143,55.84838672476866,Alaska
2020-11-23,47.10131994300692,65.07464773162425,54.757338589171496,Alaska
2020-11-24,45.9285582716558,64.10666513129576,53.689382134681374,Alaska
2020-11-25,44.79201896522906,63.14372184832164,52.72973632124985,Alaska
2020-11-26,43.69046140431049,62.185981116652464,51.817278769429976,Alaska
2020-11-27,42.6226853677051,61.2336585510194,50.921896612275354,Alaska
2020-11-28,41.58747069184045,60.2870458429617,50.042647671869915,Alaska
2020-11-29,40.58355802499389,59.3466012592192,49.1774372302894,Alaska
2020-11-30,39.60974191569125,58.41276431535389,48.32947426372631,Alaska
2020-12-01,38.66474557659952,57.48627174873896,47.49592260949375,Alaska
2020-12-02,37.74733355382217,56.56752275416346,46.59093436606729,Alaska
2020-12-03,36.8568335094191,55.65629793438945,45.651918964805,Alaska
2020-12-04,35.992298472696376,54.75281772175647,44.73212490894804,Alaska
2020-12-05,35.152822444808315,53.85728493007218,43.83120431482923,Alaska
2020-12-06,34.33753195737613,52.969893177360134,42.948812669191916,Alaska
2020-12-07,33.54526747434669,52.09135115817199,42.08452555672503,Alaska
2020-12-08,32.77540977235348,51.2215609996083,41.23830145577457,Alaska
2020-12-09,32.0272400814982,50.36055840020401,40.40927890214871,Alaska
2020-12-10,31.29983280260044,49.50874963115593,39.59733840203135,Alaska
2020-12-11,30.592286999205577,48.66669439300432,38.802070746241064,Alaska
2020-12-12,29.90418779026735,47.83398952994428,38.02312418018331,Alaska
2020-12-13,29.23489848965778,47.0107092664466,37.260156092489524,Alaska
2020-12-14,28.583723937597362,46.19702662487329,36.51283269851367,Alaska
2020-12-15,27.949982142480046,45.39315640277314,35.78086439685213,Alaska
2020-12-16,27.333048515143517,44.59925974977731,35.06400029230993,Alaska
2020-12-17,26.732327891352107,43.81547274182098,34.3618135767565,Alaska
2020-12-18,26.147165487547777,43.04224947354407,33.673993548869355,Alaska
2020-12-19,25.57688412548608,42.279622792887125,33.00023798735871,Alaska
2020-12-20,25.021246155611237,41.527270242887234,32.340363721269014,Alaska
2020-12-21,24.479785377507692,40.785195412202754,31.69398626821974,Alaska
2020-12-22,23.95000103588176,40.05338805471359,31.06037852941501,Alaska
2020-12-23,23.43145988787827,39.33182672090895,30.43992792756214,Alaska
2020-12-24,22.925974483456656,38.624197335427255,29.83234642214297,Alaska
2020-12-25,22.43294559889276,37.93133759214588,29.237283262231042,Alaska
2020-12-26,21.952096091894155,37.24862631921229,28.65410201782283,Alaska
2020-12-27,21.48311603384312,36.57590097267684,28.082944115968537,Alaska
2020-12-28,21.025655827749798,35.91310702398593,27.52382688842042,Alaska
2020-12-29,20.57932887551196,35.26022448257194,26.978913535936552,Alaska
2020-12-30,20.143684156342932,34.617377876285275,26.452713217789693,Alaska
2020-12-31,19.718897324541853,33.984669584556315,25.93676562616327,Alaska
2021-01-01,19.315744882826902,33.36174644969478,25.43066603693007,Alaska
2021-01-02,18.922198047482564,32.74852468220429,24.93421552758435,Alaska
2021-01-03,18.537348937884566,32.144916813929946,24.447218391677552,Alaska
2021-01-04,18.15664678492282,31.550882259997522,23.969515706251684,Alaska
2021-01-05,17.78103096577463,30.966385128602575,23.50096231477307,Alaska
2021-01-06,17.413996316097226,30.391361410623787,23.041400475000454,Alaska
2021-01-07,17.055299653762418,29.825741319036194,22.59067362287195,Alaska
2021-01-08,16.704706849368105,29.269449726460564,22.14862645509597,Alaska
2021-01-09,16.36199245285257,28.72252832131626,21.71523406283022,Alaska
2021-01-10,16.026924286298858,28.185010623578652,21.290353836903716,Alaska
2021-01-11,15.699199096141268,27.656534687070387,20.873670088992267,Alaska
2021-01-12,15.378744189896764,27.13699190408942,20.465021777317734,Alaska
2021-01-13,15.065372469538715,26.62627087301457,20.06425014423278,Alaska
2021-01-14,14.758904192009705,26.12425771986347,19.671390497694233,Alaska
2021-01-15,14.459166870956754,25.63083659531669,19.28775328137549,Alaska
2021-01-16,14.16599014245055,25.14589261191088,18.915034641338917,Alaska
2021-01-17,13.879166275721573,24.669369663317042,18.54994334074927,Alaska
2021-01-18,13.598503027708635,24.201186421635363,18.191622996224538,Alaska
2021-01-19,13.323815790142877,23.74138276857184,17.839815234956717,Alaska
2021-01-20,13.05502771875253,23.289732555484452,17.494538875492896,Alaska
2021-01-21,12.791997103238312,22.846050448643872,17.153104176069313,Alaska
2021-01-22,12.534587523093817,22.41021635416141,16.8110346109795,Alaska
2021-01-23,12.282665998882857,21.982110234867122,16.47529748028761,Alaska
2021-01-24,12.036073806683936,21.561659138787093,16.150557519382595,Alaska
2021-01-25,11.7946572620946,21.14878737149563,15.83477813200922,Alaska
2021-01-26,11.558257842243082,20.743383947614202,15.525115908645141,Alaska
2021-01-27,11.326815917842035,20.345490364536403,15.221498841088742,Alaska
2021-01-28,11.100216828733075,19.954847171096212,14.92381741191901,Alaska
2021-01-29,10.878349618550699,19.571303434255345,14.631892010470253,Alaska
2021-01-30,10.66110693066862,19.194742255037735,14.345608963053326,Alaska
2021-01-31,10.4483849740264,18.825047562513955,14.06485656435434,Alaska
2021-02-01,10.240078727852522,18.4621068966189,13.789525944648222,Alaska
2021-02-02,10.036068506243645,18.10585732034164,13.519534844523278,Alaska
2021-02-03,9.836254245906218,17.756206710598043,13.254511144370545,Alaska
2021-02-04,9.640541478071405,17.413048291133904,12.994951343420253,Alaska
2021-02-05,9.448838306715144,17.076276166408164,12.740438794306334,Alaska
2021-02-06,9.261055324511506,16.745785357810817,12.490876336134185,Alaska
2021-02-07,9.077105531742536,16.421471837154083,12.246168623347396,Alaska
2021-02-08,8.89690425806166,16.103232557558158,12.006220916378362,Alaska
2021-02-09,8.720369087011168,15.790965481848474,11.770940593915952,Alaska
2020-10-30,900.0,900.0,900.0,Arizona
2020-10-31,870.4836127091758,905.2616461351704,887.9270853735457,Arizona
2020-11-01,843.5727715080939,908.9334091557782,875.9605813509186,Arizona
2020-11-02,818.9457770884729,911.1663793384191,864.3512124529643,Arizona
2020-11-03,796.2886245489822,912.1073614568098,853.1126128962477,Arizona
2020-11-04,775.355772858792,911.8704639384985,841.9408577015877,Arizona
2020-11-05,755.9708035384051,910.5572165373903,831.1718024535456,Arizona
2020-11-06,737.9682006550663,908.2630587386342,820.4707900544588,Arizona
2020-11-07,721.1933627105516,905.0778179553981,809.9233498969746,Arizona
2020-11-08,705.5020664074509,901.0858657702574,799.5096877482297,Arizona
2020-11-09,690.7599524005141,896.3658272942038,789.2117740369312,Arizona
2020-11-10,676.8420322347084,890.9915774971057,779.013406822431,Arizona
2020-11-11,663.5971918933051,885.0322758340069,768.8994207885534,Arizona
2020-11-12,650.934499843426,878.5596255980718,758.8511858132847,Arizona
2020-11-13,638.8278474499051,871.6119109352619,748.6913187923475,Arizona
2020-11-14,627.2223413081332,864.2644272934126,738.7198038041199,Arizona
2020-11-15,616.0658154914236,856.5423141289671,728.7421998583608,Arizona
2020-11-16,605.3102196040093,848.4830623537667,719.1546248699207,Arizona
2020-11-17,594.9084463430529,840.1242810887363,709.4804380737319,Arizona
2020-11-18,584.8277802241221,831.5006217174432,699.7961680122248,Arizona
2020-11-19,575.0253862313699,822.6439510269665,690.1881985353891,Arizona
2020-11-20,565.4731274533383,813.5834758747515,680.649434394813,Arizona
2020-11-21,556.1551434402759,804.3457209821487,671.0269994646264,Arizona
2020-11-22,547.0510257604071,794.9550467183599,661.4402539899204,Arizona
2020-11-23,538.1426840715692,785.4339552242648,651.8570059340736,Arizona
2020-11-24,529.4139962212619,775.8031970894632,642.3661586784219,Arizona
2020-11-25,519.4723723054849,766.0818765580891,632.9411972721825,Arizona
2020-11-26,509.18583397676116,756.2876035746037,623.5842203123374,Arizona
2020-11-27,499.1156119629468,746.4362441127564,614.638988240439,Arizona
2020-11-28,489.2558089173697,736.5423787990826,604.1851016376015,Arizona
2020-11-29,480.79626756219056,726.6195239534885,593.458313984316,Arizona
2020-11-30,472.83240811813505,716.6801889710943,584.2332791684548,Arizona
2020-12-01,465.0027534981566,706.7359311460243,575.2091404871419,Arizona
2020-12-02,457.29759621626187,696.7974080368678,566.2687630698033,Arizona
2020-12-03,449.71252148803245,686.8744038231483,557.4119026861651,Arizona
2020-12-04,442.2435553344844,676.9756974960269,548.6437550093642,Arizona
2020-12-05,434.88713268295993,667.109332068989,539.9638087890928,Arizona
2020-12-06,427.6400679138411,657.2827444032312,531.3745036752625,Arizona
2020-12-07,420.4995664128164,647.504666200211,523.3560077192911,Arizona
2020-12-08,413.46332372401025,637.7775558129649,514.4654979740743,Arizona
2020-12-09,406.5292738513954,628.1091521245331,506.15019842636093,Arizona
2020-12-10,398.91104751960285,618.5046852258648,497.9285338151619,Arizona
2020-12-11,391.37536171901104,608.9689448739447,489.8012828422986,Arizona
2020-12-12,383.9785492070947,599.5063043515177,481.76912185173285,Arizona
2020-12-13,376.71801155494785,590.1207427625839,473.83263049701935,Arizona
2020-12-14,369.79789325384843,580.8158468331784,465.737956697757,Arizona
2020-12-15,363.3933703916398,571.5948414439193,457.3448135187707,Arizona
2020-12-16,357.08374028576446,562.4606482472436,449.0842284346515,Arizona
2020-12-17,350.8678878310011,553.4159044537931,440.9530775968175,Arizona
2020-12-18,344.7447772822927,544.9347919198115,433.5857766251571,Arizona
2020-12-19,338.6639234272125,536.6943598787208,425.86272225437057,Arizona
2020-12-20,332.33220960936006,528.5177886766899,418.54662792083957,Arizona
2020-12-21,326.114045513568,520.4076901440226,411.8667185257346,Arizona
2020-12-22,320.00749788469324,512.3664813328203,405.25913084672226,Arizona
2020-12-23,314.01066866082954,504.39639732290345,398.7246179759047,Arizona
2020-12-24,308.12169922605244,496.4994925580867,392.26383539538233,Arizona
2020-12-25,302.3387657840419,488.67764526461053,385.87703071522134,Arizona
2020-12-26,296.8405622820968,480.9325672364838,379.4758132855932,Arizona
2020-12-27,291.52783261023245,473.26581180609014,372.89399606609976,Arizona
2020-12-28,286.29939423906677,465.67878150031663,366.4072767143806,Arizona
2020-12-29,281.1542868186933,458.17273585476653,360.015139047413,Arizona
2020-12-30,276.09160989838244,450.74880195983894,353.71702470558455,Arizona
2020-12-31,271.110441601736,443.4079788019703,347.51233633456997,Arizona
2021-01-01,266.20985366912834,436.1511420409089,341.4004392078916,Arizona
2021-01-02,261.3889123852167,428.97905074753953,335.3806641826069,Arizona
2021-01-03,256.6466794635718,421.89235355365963,329.45230980689735,Arizona
2021-01-04,251.98220110574954,414.8915943369959,323.6485990270988,Arizona
2021-01-05,247.39455629182203,407.97721767654707,317.97203668710995,Arizona
2021-01-06,242.88280459617465,401.1495752348378,312.2257526507431,Arizona
2021-01-07,238.44600689088657,394.4089308760925,306.6380695627262,Arizona
2021-01-08,234.0831732489331,387.75546413132736,301.15532727320993,Arizona
2021-01-09,229.79348509064056,381.18927578390634,295.75924469218086,Arizona
2021-01-10,225.57593955453757,374.71039227051847,290.4489548573858,Arizona
2021-01-11,221.42959744780876,368.3187698207569,285.2235745113237,Arizona
2021-01-12,217.3535201094718,362.014298424379,280.08220590582215,Arizona
2021-01-13,213.34677126254587,355.7968059919329,274.9385623927224,Arizona
2021-01-14,209.4084173519705,349.6660623697293,269.8143890432457,Arizona
2021-01-15,205.53752630230338,343.6217819526005,264.7801719407022,Arizona
2021-01-16,201.73316827929418,337.66362808320247,259.8345843448665,Arizona
2021-01-17,197.99441625863707,331.7912162136761,254.9763066401582,Arizona
2021-01-18,194.32034653635412,326.00411686997563,250.2040270232161,Arizona
2021-01-19,190.71003965996482,320.30185848907763,245.5164756550169,Arizona
2021-01-20,187.16258073672128,314.68393022919787,240.9122871921992,Arizona
2021-01-21,183.67705935209318,309.14978499562983,236.3902121094926,Arizona
2021-01-22,180.25257004532477,303.69884114461524,231.94897470065786,Arizona
2021-01-23,176.8096707108056,298.33048575837176,227.58731005313842,Arizona
2021-01-24,173.42781825243148,293.0440770802254,223.30396439329309,Arizona
2021-01-25,170.10910069583394,287.83894659911283,219.11590867538857,Arizona
2021-01-26,166.85240666577388,282.7144010414481,215.08644896203705,Arizona
2021-01-27,163.65664142531244,277.66972427905904,211.12562075199264,Arizona
2021-01-28,160.52072675143364,272.5795391125512,207.23249051154448,Arizona
2021-01-29,157.44360079869097,267.5678848417501,203.40612665567818,Arizona
2021-01-30,154.42421796966875,262.6404947742598,199.64559987888788,Arizona
2021-01-31,151.46154881411292,257.7963200742697,195.94998400763495,Arizona
2021-02-01,148.55457984598968,253.03430573931473,192.31835367204258,Arizona
2021-02-02,145.7023134190605,248.35339241603128,188.7497966078138,Arizona
2021-02-03,142.9037675954956,243.75251762318908,185.2433955427715,Arizona
2021-02-04,140.15797598528422,239.2306167526636,181.7982415713662,Arizona
2021-02-05,137.4639875823289,234.78662403012697,178.4134312425901,Arizona
2021-02-06,134.82086660867887,230.41947341236875,175.08806691403072,Arizona
2021-02-07,132.2276923666486,226.12809949953427,171.82125710074126,Arizona
2021-02-08,129.68355906982663,221.91143871463862,168.6121168031498,Arizona
2021-02-09,127.18757569303354,217.76843005965014,165.4597678431465,Arizona
2020-10-30,649.0,649.0,649.0,Arkansas
2020-10-31,632.7165250015444,645.799791975075,639.2850123570437,Arkansas
2020-11-01,617.0259424117514,642.2669351601178,629.5541189656869,Arkansas
2020-11-02,601.8956464883493,638.4184267675083,620.2423456208147,Arkansas
2020-11-03,587.2954020709429,634.2715417209889,610.6743035649613,Arkansas
2020-11-04,573.1976466881268,629.8440178180042,601.0797028562707,Arkansas
2020-11-05,559.5764682911387,625.1531013479196,591.7756814621523,Arkansas
2020-11-06,546.4075129517793,620.2155486164422,582.3790334225944,Arkansas
2020-11-07,533.6679030735125,615.0476300101475,573.4265725259162,Arkansas
2020-11-08,521.3361595296117,609.6651353247287,564.5934425684419,Arkansas
2020-11-09,509.3921276871506,604.0833781535383,555.8743833541985,Arkansas
2020-11-10,497.81690529795065,598.3172013300263,547.2648121145589,Arkansas
2020-11-11,486.592774910942,592.3809826040816,538.1720836157065,Arkansas
2020-11-12,475.7031390202709,586.2886553497636,527.7838497878341,Arkansas
2020-11-13,465.132458537026,580.0540273333443,518.4404686629416,Arkansas
2020-11-14,454.8663209649968,573.6905689749613,511.2830969724406,Arkansas
2020-11-15,444.44463019891975,567.211124733432,504.2585626928096,Arkansas
2020-11-16,434.714412519083,560.627947997328,495.12958159041955,Arkansas
2020-11-17,425.25202122633306,553.9527221930244,485.5260721680743,Arkansas
2020-11-18,416.04641892464747,547.1965816296351,475.9943537446269,Arkansas
2020-11-19,407.0871755456786,540.3701310879317,466.56549258524035,Arkansas
2020-11-20,398.36443728678455,533.4961839410828,457.62079057077534,Arkansas
2020-11-21,389.86889639676326,526.5591997498234,449.4308126973523,Arkansas
2020-11-22,381.59176275869254,520.0346888023519,441.34972763635756,Arkansas
2020-11-23,373.52473663320757,514.1561152998677,433.3787110444489,Arkansas
2020-11-24,365.6599826207064,507.5175000858998,425.51870737054975,Arkansas
2020-11-25,357.8606131547829,500.49544154786236,417.77041235944637,Arkansas
2020-11-26,349.5998816241565,493.45919543534376,410.1594566724406,Arkansas
2020-11-27,341.54544272612117,486.4159908892757,403.1450220760634,Arkansas
2020-11-28,333.6928414171915,479.37265255830675,396.61997373155975,Arkansas
2020-11-29,326.0376282834677,472.33561983467916,390.1782154043687,Arkansas
2020-11-30,318.5753656098932,465.31105169960585,383.8178835747218,Arkansas
2020-12-01,311.3016327666762,458.30479897579517,377.51444665583466,Arkansas
2020-12-02,304.21203173769766,451.322326496929,371.3132576004209,Arkansas
2020-12-03,297.3021919012676,444.3687363021481,365.1895102103036,Arkansas
2020-12-04,290.5677745540968,437.44878460124875,359.14212431386204,Arkansas
2020-12-05,284.00065822584133,430.566898052263,352.66127679109377,Arkansas
2020-12-06,277.60082254129173,423.7271894287104,345.7675170747661,Arkansas
2020-12-07,271.3648358948677,416.93347263075975,338.9931835959495,Arkansas
2020-12-08,265.2881035197621,410.189277724341,332.33135180842584,Arkansas
2020-12-09,259.3661567575147,403.49790760410974,325.7748769880683,Arkansas
2020-12-10,253.59464988377306,396.8624327705578,319.33203769475534,Arkansas
2020-12-11,247.96935708985532,390.28566098542046,313.06082275897637,Arkansas
2020-12-12,242.48175280010497,383.7701582670504,306.8729971520789,Arkansas
2020-12-13,237.1309358367692,377.3182613063333,300.80164599602483,Arkansas
2020-12-14,231.91356279996307,370.9320893531725,294.84537039107124,Arkansas
2020-12-15,226.8259530034452,364.6135556195847,289.00271604123884,Arkansas
2020-12-16,221.86452272514887,358.3643781873909,283.2721783994503,Arkansas
2020-12-17,217.02573337845837,352.18609048134135,277.6521793477249,Arkansas
2020-12-18,212.3060450881839,346.0800697419361,272.14103449340286,Arkansas
2020-12-19,207.7020533016688,340.0475416205382,266.7370502460643,Arkansas
2020-12-20,203.21046314695383,334.08956788255966,261.4385238847779,Arkansas
2020-12-21,198.8280852030383,328.20706344428663,256.2437457495758,Arkansas
2020-12-22,194.5518319832035,322.4008046140413,251.15100089279798,Arkansas
2020-12-23,190.37871448304358,316.6714369710329,246.15856065429224,Arkansas
2020-12-24,186.3058389167225,311.0194829040529,241.26469355789828,Arkansas
2020-12-25,182.33040352066462,305.4453488138366,236.4676753608394,Arkansas
2020-12-26,178.4496954683571,299.94933199611387,231.88471815449432,Arkansas
2020-12-27,174.6610878897506,294.5316340303454,227.38958222657317,Arkansas
2020-12-28,170.96202307941934,289.1923679632155,222.87879892994283,Arkansas
2020-12-29,167.349982573492,283.93155219392924,218.45748335835842,Arkansas
2020-12-30,163.82254223515616,278.74912359160834,214.123950128413,Arkansas
2020-12-31,160.3773596668159,273.6449426874434,209.95646200856217,Arkansas
2021-01-01,157.01217018526395,268.61879856275004,205.88795682863042,Arkansas
2021-01-02,153.81739046364765,263.6704135138786,201.8953828522987,Arkansas
2021-01-03,150.70297818326873,258.7994475026291,197.98194261317474,Arkansas
2021-01-04,147.57225121959107,254.00550240052428,194.14210556356895,Arkansas
2021-01-05,144.51254788796177,249.28812826061852,190.36952796454187,Arkansas
2021-01-06,141.5222458155423,244.6468290896838,186.6680012576522,Arkansas
2021-01-07,138.59948772043532,240.0810595440393,183.03632594687159,Arkansas
2021-01-08,135.74247439208486,235.59023414344483,179.47331465904537,Arkansas
2021-01-09,132.9494467403846,231.1737305885819,175.97779248028237,Arkansas
2021-01-10,130.21871070637917,226.8308926240078,172.54859721476765,Arkansas
2021-01-11,127.54862961991297,222.5610327646551,169.18457961896846,Arkansas
2021-01-12,124.93762055670737,218.36343489048983,165.8846036123861,Arkansas
2021-01-13,122.38415234180516,214.23735671422972,162.64754646596148,Arkansas
2021-01-14,119.88674362677074,210.18203273826038,159.47229906302252,Arkansas
2021-01-15,117.44396103647725,206.19667801700967,156.3577658417972,Arkansas
