Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-10-16,634.9103777291139,981.0054746988701,789.9942545655913,California
2020-10-17,627.929453775944,983.6500042451927,787.2420422588727,California
2020-10-18,620.9441396172372,985.6601838000367,782.3343441404643,California
2020-10-19,614.3068304105224,987.369471336475,778.5800195341556,California
2020-10-20,608.2511022306659,988.789039284785,773.8541545729814,California
2020-10-21,602.3229101241701,989.617596154234,770.4149290358514,California
2020-10-22,596.3572230830209,990.2669080940236,766.692907899289,California
2020-10-23,590.9883835806871,990.8243115401676,762.4660467411975,California
2020-10-24,586.1501501994172,990.9069661982434,757.9934266014932,California
2020-10-25,581.6527721488956,990.6998335251344,753.1572425162168,California
2020-10-26,576.9159014804101,990.4571847129865,748.6550803614763,California
2020-10-27,572.2544962533425,990.3412484808841,744.6567061611939,California
2020-10-28,567.9180193726064,989.965278072897,740.7990422713943,California
2020-10-29,563.8114956117632,989.3425794590369,737.2655398276524,California
2020-10-30,560.122995112896,987.9215919337724,733.8102136844353,California
2020-10-31,556.02014760734,986.5750463801373,730.3084218359203,California
2020-11-01,551.8062978948775,984.4571707519253,726.578369147134,California
2020-11-02,547.93913827893,982.6415889990316,722.9433193707616,California
2020-11-03,544.4181714335465,980.7813095685881,719.2351336084027,California
2020-11-04,540.8849774661185,978.7635085288075,715.826405024597,California
2020-11-05,537.5622167877569,976.5963515774965,712.1922169985617,California
2020-11-06,534.3385723032715,974.2875050103748,708.866606617961,California
2020-11-07,531.2023933503881,971.6287867609095,705.221878304274,California
2020-11-08,528.0469955831852,968.8163689346976,701.4286839055482,California
2020-11-09,525.0679614068181,965.9978538996625,698.035159687232,California
2020-11-10,521.507103518665,963.1706800332656,694.9792496585734,California
2020-11-11,518.3248543168713,960.2548786125685,691.0252915817047,California
2020-11-12,515.4079884487859,957.1201891120846,687.9826868329009,California
2020-11-13,512.3380228321271,954.1495809329219,684.840151847978,California
2020-11-14,509.12337062182314,950.99319649443,681.3369076060093,California
2020-11-15,505.9886190468976,947.5777707522581,678.0152787950667,California
2020-11-16,503.0820618632039,943.6905216308955,674.7424875256991,California
2020-11-17,500.35987556994564,939.9596022795452,671.6601309064358,California
2020-11-18,497.59190324114604,936.1484234647764,668.8401884095698,California
2020-11-19,494.98396431333674,932.5680685017401,665.4572078594169,California
2020-11-20,492.3914454174254,928.9444750537305,662.2810698971344,California
2020-11-21,489.807156282582,925.3595345638892,659.2617275713226,California
2020-11-22,487.26383534423076,921.7352371989138,656.2570291737707,California
2020-11-23,484.76574368675637,918.0802909362751,653.2611718870289,California
2020-11-24,482.3179374106626,914.28413090823,650.4191722356422,California
2020-11-25,479.91742448044226,910.3880877387628,647.4094379616521,California
2020-11-26,477.44894143499226,906.3879188866488,644.5225871532565,California
2020-11-27,475.00478343823534,902.4141032933719,641.4475459124611,California
2020-11-28,472.5384027678346,898.4876994915744,638.3259679407348,California
2020-11-29,470.2435268675705,894.759439282519,635.3037629545431,California
2020-11-30,468.03487303033705,890.9817640240824,632.2871532422134,California
2020-12-01,465.70274043099243,887.1602926993896,629.3066630673942,California
2020-12-02,463.5403263801057,883.314677121819,626.2891144436197,California
2020-12-03,461.43048954099436,879.4436270631504,623.4024699027402,California
2020-12-04,459.26726029723136,875.5458921815448,620.4630356806482,California
2020-12-05,457.1161555043363,871.6202613915118,617.5512813487393,California
2020-12-06,454.93851997186187,867.6587095334892,614.7083982778034,California
2020-12-07,452.7269662127177,863.655811901386,611.8821303110867,California
2020-12-08,450.511815371696,859.632944023903,609.0166476164629,California
2020-12-09,448.3936891182781,855.5973485274443,606.2331259490478,California
2020-12-10,446.1925249538967,851.5565763642721,603.4702363524992,California
2020-12-11,444.00114731516703,847.5184775745212,600.6819909310761,California
2020-12-12,441.75904099505385,843.4725742706144,597.8677646761257,California
2020-12-13,439.47693787752166,839.3592140902683,595.0073956093781,California
2020-12-14,437.2417576210572,835.2713711710842,592.0540939176104,California
2020-12-15,435.1777884554923,831.2221881157323,589.2775430051282,California
2020-12-16,433.1466626423033,827.2257373599386,586.4343027668492,California
2020-12-17,431.1328645592898,823.2793743162424,583.6884326652929,California
2020-12-18,429.1866080865706,819.3789601677072,580.9539133076798,California
2020-12-19,427.31587950094183,815.5562333057626,577.9954002371626,California
2020-12-20,425.4830287349807,811.8187452524883,575.2776760572502,California
2020-12-21,423.62650343988633,808.1251466470223,572.6308440289866,California
2020-12-22,421.6703581117438,804.2779318024121,569.9333051709434,California
2020-12-23,419.66029291857313,800.3812862568865,567.3562061531403,California
2020-12-24,417.6672506016406,796.5057614460372,564.8588894223844,California
2020-12-25,415.7052878662325,792.6782549360004,562.2074447829144,California
2020-12-26,413.77440410827165,788.8863266701662,559.5540357472292,California
2020-12-27,411.81460727028315,785.1337032100796,556.9350111191068,California
2020-12-28,409.91034910938544,781.4148330635471,554.3001361475702,California
2020-12-29,408.02679223535455,777.7097819670691,551.6798571509131,California
2020-12-30,406.1568339958974,773.797676972935,549.0769729978786,California
2020-12-31,404.29930798083905,770.1157271586085,546.6207713445103,California
2021-01-01,402.4527843528663,766.5049408220505,544.100443766239,California
2021-01-02,400.615576555526,762.7532489839992,541.5901413726313,California
2021-01-03,398.78574792153074,759.0092120780249,539.1086161429132,California
2021-01-04,396.9611181825213,755.2889894287864,536.6024458606403,California
2021-01-05,395.13926988141867,751.5998244852449,534.072352571203,California
2020-09-25,371.0,371.0,371.0,Illinois
2020-09-26,358.5952848674059,389.07370553369907,373.86800916664305,Illinois
2020-09-27,349.86003943686194,403.02418241520763,375.90840768487175,Illinois
2020-09-28,343.2551189107181,414.1753395217218,377.87416534931896,Illinois
2020-09-29,338.1047720057686,423.31818662279994,379.3088330480768,Illinois
2020-09-30,334.0311370460297,430.6643327060833,379.3676834910259,Illinois
2020-10-01,330.9264917919122,436.6544066957435,380.38297048264445,Illinois
2020-10-02,328.16403034303505,441.98026163521433,381.841199266628,Illinois
2020-10-03,325.7465715499415,447.0157001779412,382.9399502003586,Illinois
2020-10-04,323.940552841692,452.10456072205415,383.8748711635983,Illinois
2020-10-05,322.05935763517107,458.59522973007586,384.9561399366758,Illinois
2020-10-06,321.0526616508451,463.606227115381,386.84147398847387,Illinois
2020-10-07,319.94698942204076,467.5708071450456,387.96393913801114,Illinois
2020-10-08,318.5147726360456,472.6958748745414,388.92367140400466,Illinois
2020-10-09,317.61541021909864,476.95923963757934,390.5749933177034,Illinois
2020-10-10,317.6443496720781,481.3486563979297,392.3407746262195,Illinois
2020-10-11,317.64395587466504,485.8622809607466,393.7241534721854,Illinois
2020-10-12,317.5650725378369,490.3805713418467,395.1508301578615,Illinois
2020-10-13,317.67777342860506,495.35248776495473,396.8660967189627,Illinois
2020-10-14,317.81974660291024,500.84747618139204,398.5490880563513,Illinois
2020-10-15,317.6235819713055,505.9855775763477,401.0176586167639,Illinois
2020-10-16,317.67449822709546,511.9247983988794,403.2463934947315,Illinois
2020-10-17,317.99993249834057,516.770510013648,405.8142670326254,Illinois
2020-10-18,318.0827524520166,521.6181825609854,408.0404820434795,Illinois
2020-10-19,318.6144598784366,526.318145482426,409.93561273221434,Illinois
2020-10-20,319.39839040784324,530.958893323761,412.74310721755387,Illinois
2020-10-21,319.745689103415,535.8352242539005,415.1828206901349,Illinois
2020-10-22,320.55487620133727,540.8189962795954,417.590305683034,Illinois
2020-10-23,321.4600982564032,545.5958591543932,419.7212996358907,Illinois
2020-10-24,322.15577662961624,550.3412956181987,422.1995570466475,Illinois
2020-10-25,323.4670160212605,555.4607399215645,424.7608942372801,Illinois
2020-10-26,324.8678721395215,560.9699333255184,426.96288608147984,Illinois
2020-10-27,326.07853540226483,567.2450874887747,429.8246760651175,Illinois
2020-10-28,327.3452711942458,571.5675739432539,432.09623360029343,Illinois
2020-10-29,328.89111911282225,576.0996189538236,435.08008974295535,Illinois
2020-10-30,330.7209376767298,581.3643433172551,437.78172409649335,Illinois
2020-10-31,332.03233797719054,586.0800725307776,440.2767292817262,Illinois
2020-11-01,333.3505397909306,590.8476198179515,443.1553637178821,Illinois
2020-11-02,334.81562819147206,596.1992216027205,446.20013408390895,Illinois
2020-11-03,336.1431099957619,600.6251892751052,448.87942414871156,Illinois
2020-11-04,337.6684231471299,606.2752009519469,452.00653093708627,Illinois
2020-11-05,339.24928556309925,611.8398935997513,455.21478419491325,Illinois
2020-11-06,340.6214697102302,616.8976232804845,458.0068597707824,Illinois
2020-11-07,342.25442267462887,621.241622882832,461.35332085070195,Illinois
2020-11-08,343.871071272089,625.1929502887007,464.36379829204094,Illinois
2020-11-09,345.45575060613197,629.0719897481042,467.15571724744666,Illinois
2020-11-10,347.13820420140644,633.3424811331547,471.0751763045477,Illinois
2020-11-11,348.8197328251684,637.9338875430789,473.90011737546246,Illinois
2020-11-12,350.6425186101737,643.5158860191091,477.45787767970376,Illinois
2020-11-13,352.655003782716,649.0310209244979,480.7380201960168,Illinois
2020-11-14,354.4706185992254,653.3919010342155,483.5487836333754,Illinois
2020-11-15,356.60410753609847,657.7460119404776,486.7507930688615,Illinois
2020-11-16,358.81666687429185,662.2722996660011,490.19182654722533,Illinois
2020-11-17,361.13387965978256,666.6478051759037,493.41180016577005,Illinois
2020-11-18,363.09218786645573,671.4554859484857,496.63004938876065,Illinois
2020-11-19,364.78079774667594,677.0669067636603,500.01336779380296,Illinois
2020-11-20,367.1724057403226,682.7744261017938,503.6923538464673,Illinois
2020-11-21,369.23618415866605,688.2254814025333,506.8078349067032,Illinois
2020-11-22,371.296327409342,693.300235198805,509.76437321649,Illinois
2020-11-23,373.7373315332272,697.9124714354526,512.8744899556547,Illinois
2020-11-24,375.4838056313244,702.3220065589494,516.2450547461475,Illinois
2020-11-25,377.47020411286144,707.0394374428174,519.2679166223245,Illinois
2020-11-26,378.98583406091507,711.9677768884856,521.921973144042,Illinois
2020-11-27,380.9074875991263,716.9787889134548,525.1503469433262,Illinois
2020-11-28,383.3213307195817,722.0391533596307,528.4702513716197,Illinois
2020-11-29,385.71426586087745,727.4066684946197,531.8531490982298,Illinois
2020-11-30,387.64547609596684,732.8948444098995,534.7112605168926,Illinois
2020-12-01,389.4879368486186,737.623928457413,537.6037776307197,Illinois
2020-12-02,390.9678470700791,742.0704974593909,540.2408986773254,Illinois
2020-12-03,392.6573469033507,747.0606459201108,543.1079919572362,Illinois
2020-12-04,394.7347731400836,751.5313490551105,546.3686376236559,Illinois
2020-12-05,397.2051395011674,756.6311980390699,549.7919897984068,Illinois
2020-12-06,399.61589534263527,761.645363399512,552.8847829361667,Illinois
2020-12-07,401.7539334616064,766.9300349710684,556.3112463647328,Illinois
2020-12-08,403.5224884371226,772.3797122532492,559.0071956213126,Illinois
2020-12-09,405.1469262107165,777.7390887492078,561.8615177183524,Illinois
2020-12-10,406.8587616629982,782.5909706084003,564.6317738059427,Illinois
2020-12-11,408.94965569383123,786.9243152748116,567.3365172951117,Illinois
2020-12-12,411.469551050396,791.0213342982427,570.6175313537367,Illinois
2020-12-13,413.80345399325,795.6891130344446,574.3410447084556,Illinois
2020-12-14,415.8066297635406,801.5419722161973,578.1204388970945,Illinois
2020-12-15,417.9612410846253,807.4470422106738,581.848742592321,Illinois
2020-12-16,419.793646237604,813.3805764545382,584.6963200120186,Illinois
2020-12-17,421.49719919537034,818.8780871201304,588.0464975655677,Illinois
2020-12-18,423.46057298209024,823.8669860121697,591.6048897234282,Illinois
2020-12-19,426.1198280488297,828.5328964525631,594.7124417826307,Illinois
2020-12-20,428.5564600913099,833.4191044403402,598.0959915778205,Illinois
2020-12-21,430.5911831454729,837.859819734183,601.7373722801965,Illinois
2020-12-22,433.2721853884713,843.4858843292584,605.6481917818168,Illinois
2020-12-23,435.3803078033277,849.7716911055721,609.5021624657921,Illinois
2020-12-24,437.2216062782019,855.4363062716143,613.4542164034907,Illinois
2020-12-25,439.0433541385665,860.6334189021179,617.241280652625,Illinois
2020-12-26,441.8011773108192,866.7155187431592,620.3667652506482,Illinois
2020-12-27,444.64277837834277,872.2424789104532,623.729570187286,Illinois
2020-12-28,448.16761010459965,878.0385992033719,627.7543616623515,Illinois
2020-12-29,451.7597318521907,883.35127643512,632.3097679628099,Illinois
2020-12-30,454.37404087761934,889.2477092870369,635.7672743557512,Illinois
2020-12-31,456.3759189291678,895.3495581924274,639.7366015517049,Illinois
2021-01-01,458.66754504545327,900.7314309000337,643.6144004789571,Illinois
2021-01-02,461.93389548843425,907.4622027278813,647.3806094497382,Illinois
2021-01-03,465.2223587634953,914.3537403348664,650.7294944488157,Illinois
2021-01-04,468.4783936282738,920.3386991612224,654.6583759617654,Illinois
2021-01-05,471.5944147873959,926.1616685518625,658.7900442543461,Illinois
2020-09-25,87.0,87.0,87.0,Iowa
2020-09-26,84.57590502976262,88.42454419826018,86.50164503195757,Iowa
2020-09-27,82.52793402330875,89.93514256568226,86.18065542997978,Iowa
2020-09-28,80.74098240200921,91.41262190976286,86.02187114434358,Iowa
2020-09-29,79.30858241012174,92.89970106838413,85.98216939110588,Iowa
2020-09-30,78.11557335325918,94.42410146423789,86.1115035752687,Iowa
2020-10-01,77.12857772534329,95.95217792112325,86.30950868836761,Iowa
2020-10-02,76.3715657745212,97.51479119271517,86.5121053366114,Iowa
2020-10-03,75.74938116783966,99.07631964073363,86.87585045690588,Iowa
2020-10-04,75.19444357678185,100.61716684387774,87.20890341153803,Iowa
2020-10-05,74.70565661615157,102.2805976434081,87.50971044787768,Iowa
2020-10-06,74.45281474766878,103.9995372057498,87.87409182905213,Iowa
2020-10-07,74.39654902901854,105.8276478492441,88.49803796160053,Iowa
2020-10-08,74.2531560989122,107.65475732395191,89.2809598996707,Iowa
2020-10-09,73.97696617091793,109.42999385394805,90.07824857836482,Iowa
2020-10-10,73.90217645842849,111.19933738307563,90.86162599255655,Iowa
2020-10-11,73.83811288918514,112.99266646685342,91.63562122329922,Iowa
2020-10-12,74.07421424754074,114.76028527124697,92.39621375070229,Iowa
2020-10-13,74.19259448270282,116.57919917623133,93.20295222583667,Iowa
2020-10-14,74.40998967424599,118.41129993299785,94.10758805324437,Iowa
2020-10-15,74.83373548633149,120.24224973144686,94.98233072105445,Iowa
2020-10-16,75.1785408195521,122.04801610470841,95.98284490536282,Iowa
2020-10-17,75.78391590760558,123.81378223962227,96.9634086143775,Iowa
2020-10-18,76.23634436222035,125.62644396225454,98.07354422356367,Iowa
2020-10-19,76.69973376388256,127.44050094719887,99.15736061422865,Iowa
2020-10-20,77.08632818741503,129.3189055613934,100.2046180961907,Iowa
2020-10-21,77.68637643449358,131.18893922985174,101.38301775633434,Iowa
2020-10-22,78.25072739257823,133.11867573516065,102.5030593840403,Iowa
2020-10-23,78.94621478795814,134.87105085903949,103.76729304151908,Iowa
2020-10-24,79.55383881428101,136.66029494629106,104.90855448707693,Iowa
2020-10-25,80.21882001170655,138.54534927113292,106.13023734780897,Iowa
2020-10-26,80.998261633147,140.2670699843202,107.31863854328209,Iowa
2020-10-27,81.84679070033107,142.27861306362718,108.52346412289523,Iowa
2020-10-28,82.71871575488427,144.09425127548474,109.75319104768379,Iowa
2020-10-29,83.61218341509161,146.17092891411698,110.9895607787185,Iowa
2020-10-30,84.52991310718946,148.32311029248882,112.14227607189298,Iowa
2020-10-31,85.49973399221939,150.43061472312223,113.39386740356912,Iowa
2020-11-01,86.5088275358186,152.52311010558157,114.57455747604365,Iowa
2020-11-02,87.50145890141955,154.63940164185072,115.73126115686796,Iowa
2020-11-03,88.53441232054095,156.86260227863318,116.9827976342356,Iowa
2020-11-04,89.52145790277771,159.02191091553124,118.31987416508903,Iowa
2020-11-05,90.52750844306452,161.1843448543978,119.40403878092934,Iowa
2020-11-06,91.483707590778,163.3256586707457,120.66734577651454,Iowa
2020-11-07,92.49468164546587,165.35741680187124,122.00655313193474,Iowa
2020-11-08,93.59106100298001,167.59652309983727,123.33738458249991,Iowa
2020-11-09,94.55674473402385,169.78870795336385,124.72110366125827,Iowa
2020-11-10,95.63131621441002,171.8091986722485,126.11058673847981,Iowa
2020-11-11,96.72686488320909,173.81507494939615,127.5360382861729,Iowa
2020-11-12,97.76652404944419,176.05974909011496,129.05598041205613,Iowa
2020-11-13,98.78502689313494,178.3436041475968,130.6506664472952,Iowa
2020-11-14,99.67275018570652,180.44083079011043,132.17307368101618,Iowa
2020-11-15,100.65127347035582,182.17342009324884,133.74934269420447,Iowa
2020-11-16,101.64560692642749,184.42353741370357,135.38055719784816,Iowa
2020-11-17,102.6641466050366,186.72340631700513,137.02553867805415,Iowa
2020-11-18,103.56182809519566,189.04721129297747,138.68700968017362,Iowa
2020-11-19,104.50285006705109,191.3906868769258,140.28508994422145,Iowa
2020-11-20,105.59882511760564,193.7500717088317,141.98194441324557,Iowa
2020-11-21,106.54593665730825,196.10405105078758,143.5271245604685,Iowa
2020-11-22,107.48772393145337,198.41316333177718,145.18572029038617,Iowa
2020-11-23,108.44401243409554,200.5214338676647,146.93747117295436,Iowa
2020-11-24,109.38420892435616,202.6330337570488,148.35895614059453,Iowa
2020-11-25,110.41671954779848,204.75535885161935,150.01934210545627,Iowa
2020-11-26,111.58329797888427,206.9454869383647,151.92700406897333,Iowa
2020-11-27,112.566924280667,209.39937596911858,153.74732741480724,Iowa
2020-11-28,113.63468786197456,211.88193561653327,155.4839648433312,Iowa
2020-11-29,114.63043112418381,214.36238755383522,157.11817004300312,Iowa
2020-11-30,115.71198866998448,216.69073204679748,158.9086645350789,Iowa
2020-12-01,116.68301469482606,219.25638779673065,160.5282779014397,Iowa
2020-12-02,117.85908245733471,221.75276593456329,162.14233534571775,Iowa
2020-12-03,118.68110831928725,224.19995050905084,163.63203684397192,Iowa
2020-12-04,119.75941594084773,226.82532710191308,165.12251420820277,Iowa
2020-12-05,120.6917244259069,229.1269684348668,166.63342427558072,Iowa
2020-12-06,121.66764751781909,231.8454800298046,168.24082024284752,Iowa
2020-12-07,122.65667478569614,234.5378575156201,170.02750648797695,Iowa
2020-12-08,124.02113957984626,237.15530848646068,171.64703352785796,Iowa
2020-12-09,125.266315136474,239.66168271379422,173.59976341319472,Iowa
2020-12-10,126.46263809603101,242.1813974920314,175.69289517360392,Iowa
2020-12-11,127.82312504689389,244.7182037670121,177.63326537643096,Iowa
2020-12-12,128.8983349001113,247.34699265358898,179.669802320505,Iowa
2020-12-13,130.06831283070252,250.01654274582177,181.81377993341533,Iowa
2020-12-14,131.26783487535647,252.73115244217735,183.37724454540617,Iowa
2020-12-15,132.399676414172,255.48312348126979,185.187974352968,Iowa
2020-12-16,133.52820935042783,258.259377100714,186.9761915561445,Iowa
2020-12-17,134.67643840897696,261.2494961601627,188.55499488019325,Iowa
2020-12-18,135.83930054445864,264.26207131962315,190.40876982939156,Iowa
2020-12-19,137.0180007157977,267.27529756286685,192.21889626897155,Iowa
2020-12-20,138.1782363155154,270.28321035565153,194.11301466658057,Iowa
2020-12-21,139.27921196038838,273.35065400311277,195.83875142299524,Iowa
2020-12-22,140.4398770630272,276.03307345759197,197.74903643754303,Iowa
2020-12-23,141.61073683315158,278.9320510025893,199.63245247163934,Iowa
