Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-31,1575.5182066370144,2237.5147830882665,1886.4450621007563,Alabama
2021-01-01,1569.9251620263835,2240.0638356419277,1884.3506049711075,Alabama
2021-01-02,1564.3574609462737,2242.039713952319,1878.61753407069,Alabama
2021-01-03,1558.8004591559206,2243.459911816704,1873.9010875763483,Alabama
2021-01-04,1553.241113485565,2244.3415040289483,1870.8930247561375,Alabama
2021-01-05,1547.667938687006,2244.7011548577207,1867.6549990349847,Alabama
2021-01-06,1542.0708367367292,2244.5551267010087,1864.1897132251875,Alabama
2021-01-07,1536.4409055723636,2243.9192887015106,1860.5001836787658,Alabama
2021-01-08,1528.4514351317039,2242.8091252287095,1856.5897237871436,Alabama
2021-01-09,1519.3903995490941,2241.239743974549,1852.0938807590878,Alabama
2021-01-10,1510.3149728480093,2239.22588402607,1847.5949679882945,Alabama
2021-01-11,1501.22499882432,2236.7819238225466,1839.562653872731,Alabama
2021-01-12,1492.1205252279328,2233.9218889789927,1831.2603945756855,Alabama
2021-01-13,1483.0017909537034,2230.659459956181,1825.734730509374,Alabama
2021-01-14,1473.8691882475493,2227.007979567277,1821.0863634825664,Alabama
2021-01-15,1464.723248980283,2222.980460315887,1816.2493836855078,Alabama
2021-01-16,1457.9682699975035,2218.589591611347,1811.227353670272,Alabama
2021-01-17,1451.436485335969,2213.847746950817,1806.0239762950905,Alabama
2021-01-18,1444.8510752351465,2208.7669909259657,1800.6430636608147,Alabama
2021-01-19,1438.2112272690783,2203.3590859405367,1795.0885291862369,Alabama
2021-01-20,1431.5164791448342,2197.6354989038387,1786.896242952568,Alabama
2021-01-21,1424.7666787525727,2191.607407809962,1777.567594171473,Alabama
2021-01-22,1417.96194043885,2185.2857083611816,1771.0592818653536,Alabama
2021-01-23,1411.1025895649282,2178.6810201110166,1764.3869525294347,Alabama
2021-01-24,1404.1891904269544,2171.8036926412615,1757.555416250289,Alabama
2021-01-25,1397.22249876599,2164.663811542937,1749.7730940689712,Alabama
2021-01-26,1390.203430036071,2157.271204635521,1743.0185225897744,Alabama
2021-01-27,1383.1330506865002,2149.635447655849,1736.127945701277,Alabama
2021-01-28,1376.0125691901126,2141.7658698927094,1728.7338767895353,Alabama
2021-01-29,1368.8433045949525,2133.6715596820973,1721.1787073231826,Alabama
2021-01-30,1361.6266719904565,2125.3613701357654,1713.49319992447,Alabama
2021-01-31,1354.3641775284145,2116.8439244509173,1705.6820637858414,Alabama
2021-02-01,1347.0574073626635,2108.1276209817775,1697.7499808890589,Alabama
2021-02-02,1339.7080048722319,2099.220638434367,1689.701585030471,Alabama
2021-02-03,1332.251001715038,2090.13094099112,1681.5414572710424,Alabama
2021-02-04,1323.423794494034,2080.8662833137905,1673.27412370996,Alabama
2021-02-05,1314.593129640387,2071.4342150415246,1664.904051963264,Alabama
2021-02-06,1305.7605564728542,2061.8420858177274,1656.43564585997,Alabama
2021-02-07,1296.927608976052,2052.0970497862127,1647.8732431727594,Alabama
2021-02-08,1288.0958056863699,2042.206070113983,1639.221114504571,Alabama
2021-02-09,1279.2666465246116,2032.1759233483813,1630.4834608176564,Alabama
2021-02-10,1270.4416089396761,2022.0132040926514,1621.6644102458195,Alabama
2021-02-11,1261.8873935516785,2012.9672974951377,1612.7680174495933,Alabama
2021-02-12,1253.868429730605,2003.9962987970646,1603.7982668465183,Alabama
2021-02-13,1245.8287824208978,1994.8796192757932,1594.7590537989,Alabama
2021-02-14,1237.7704857626306,1985.6233283959336,1585.2176316676166,Alabama
2021-02-15,1229.695548118893,1976.2333617722047,1574.721720266222,Alabama
2021-02-16,1221.6059519798628,1966.7155234731345,1564.2097642610902,Alabama
2021-02-17,1213.503649075592,1957.075489229368,1553.6846705979053,Alabama
2021-02-18,1205.3905578007136,1947.3188060562775,1543.1492499627152,Alabama
2021-02-19,1197.2685633492258,1937.4508918157794,1532.6062203917645,Alabama
2021-02-20,1189.1395173294522,1927.4770375751477,1522.0582100871854,Alabama
2021-02-21,1181.0052340728964,1917.4024100706733,1511.507759846373,Alabama
2021-02-22,1172.8674901956615,1907.2320546461451,1500.9573250333915,Alabama
2021-02-23,1164.3453094324107,1896.9708950548688,1490.4092786186548,Alabama
2021-02-24,1155.5226848333923,1886.6237345828417,1479.8659141372464,Alabama
2021-02-25,1146.726490102332,1876.1952584214994,1470.1255993130062,Alabama
2021-02-26,1137.9577445030156,1865.690036181185,1461.298894850506,Alabama
2021-02-27,1129.217434288788,1855.1125242447872,1452.4365900651858,Alabama
2021-02-28,1120.5065129703787,1844.4670662253557,1443.541487638171,Alabama
2021-03-01,1111.8259015007225,1833.7578948589903,1434.6163217641217,Alabama
2021-03-02,1103.1764889696954,1822.9891342702595,1425.66375937114,Alabama
2021-03-03,1094.5591333828315,1812.164802438503,1416.686401612152,Alabama
2021-03-04,1085.9746620284927,1801.2888128810762,1407.6867840823459,Alabama
2021-03-05,1077.4238718398503,1790.3649758957395,1398.6673770485786,Alabama
2021-03-06,1068.9075300788384,1779.3970006573275,1389.0399010900478,Alabama
2021-03-07,1060.4263750557388,1768.3884973709103,1378.9502236771534,Alabama
2021-03-08,1051.9811165433682,1757.3429795202262,1368.870278349288,Alabama
2021-03-09,1043.707664322021,1746.2638652238484,1358.8020492265011,Alabama
2021-03-10,1035.7497315190442,1735.1544789781758,1348.7474554291198,Alabama
2021-03-11,1027.8135860062578,1724.0180536541427,1338.7083526478682,Alabama
2021-03-12,1019.9002725317794,1712.8577325678134,1328.6865346007241,Alabama
2021-03-13,1012.0108012561432,1701.6765713838129,1318.6837344265286,Alabama
2021-03-14,1004.1461480109645,1690.4775395329584,1308.7016261379133,Alabama
2021-03-15,996.3072550916758,1679.2635220237726,1299.201935689088,Alabama
2021-03-16,988.4950321337678,1668.037321302448,1290.3390237895796,Alabama
2020-12-04,151.0,151.0,151.0,Alaska
2020-12-05,149.28185732841212,153.25508363818662,151.30891195635292,Alaska
2020-12-06,147.61679110631545,155.33651799626944,151.50713845965691,Alaska
2020-12-07,145.99975949518648,157.24822974524096,151.63407810476755,Alaska
2020-12-08,144.4169086715965,158.98525640389113,151.62799198298669,Alaska
2020-12-09,142.8640056982179,160.5554620516877,151.77425761025046,Alaska
2020-12-10,141.34181703981758,161.96882318036853,151.75449585288962,Alaska
2020-12-11,139.85080659582644,163.23463282491437,151.5829361398823,Alaska
2020-12-12,138.39116036276334,164.3615086530217,151.29908179881355,Alaska
2020-12-13,136.9627993211977,165.35741843572865,150.93902806885504,Alaska
2020-12-14,135.56539195303156,166.22970483906866,150.5213698801792,Alaska
2020-12-15,134.19836639742388,166.98510955149263,150.06160852375913,Alaska
2020-12-16,132.8608993589836,167.6297967615218,149.52158876099472,Alaska
2020-12-17,131.55176056684496,168.16937599981864,148.9685548961866,Alaska
2020-12-18,130.2699582701543,168.60892435959354,148.6575783148508,Alaska
2020-12-19,128.86856193769398,168.9530081089983,148.22629985670068,Alaska
2020-12-20,127.59688403399964,169.20570370889786,147.75825017902162,Alaska
2020-12-21,126.37154018482903,169.3706182491557,146.6080501718459,Alaska
2020-12-22,125.16667708142973,169.45090931631506,145.39143762351264,Alaska
2020-12-23,123.98017084124942,169.46133597907985,144.31458231912413,Alaska
2020-12-24,122.80973344116818,169.3767577862736,143.18853706057885,Alaska
2020-12-25,121.65292259984787,169.2139578363208,142.38425670058757,Alaska
2020-12-26,120.50715135315093,169.1195269638262,141.70375423968852,Alaska
2020-12-27,119.12293663297518,169.2003053293978,140.74049161023032,Alaska
2020-12-28,117.67082539247886,168.9022788883424,139.75416053735978,Alaska
2020-12-29,116.23522104589918,168.42879808065763,138.74639853107578,Alaska
2020-12-30,114.81569666653594,167.89275280726736,137.71866830425256,Alaska
2020-12-31,113.41215879876887,167.29972661102545,136.6744895120737,Alaska
2021-01-01,112.02456562158687,166.65361745846238,135.9324612505476,Alaska
2021-01-02,110.65292442410978,165.95809305248625,135.21516749617123,Alaska
2021-01-03,109.29728915537524,165.21659889309007,134.4800256231148,Alaska
2021-01-04,107.9577580466941,164.43236613045474,133.7318848127282,Alaska
2021-01-05,106.63447130491033,163.60841921486846,132.96889824899296,Alaska
2021-01-06,105.32760887493573,162.74758334780165,132.1915627338468,Alaska
2021-01-07,104.03738826995986,161.8524917383949,131.2509538130625,Alaska
2021-01-08,102.7640624677685,160.9255926695359,130.01149990599959,Alaska
2021-01-09,101.50791840607974,159.9691563776255,128.77062264312113,Alaska
2021-01-10,100.26928503833017,158.98528175005245,127.5299921186611,Alaska
2021-01-11,99.04849113148774,157.9759028443231,126.29112601277171,Alaska
2021-01-12,97.84590904819176,156.94279536435448,125.05513641048844,Alaska
2021-01-13,96.66194055966797,155.88758698497708,123.82512633887485,Alaska
2021-01-14,95.49703302062898,154.81174588794713,122.60084893988079,Alaska
2021-01-15,94.35162061512312,153.71660820578262,121.38429904056355,Alaska
2021-01-16,93.22602365388019,152.64178701706433,120.17611154989609,Alaska
2021-01-17,92.11919897610046,151.55527719728002,118.97560536553698,Alaska
2021-01-18,91.03021256005277,150.45472685429021,117.7827143980276,Alaska
2021-01-19,89.95833656501684,149.34229485202752,116.59741366828563,Alaska
2021-01-20,88.90290167511542,148.2192557419883,115.41970648513032,Alaska
2021-01-21,87.86328509433827,147.08528939482386,114.24988541537613,Alaska
2021-01-22,86.83790559606057,145.94125682290473,113.0889249345818,Alaska
2021-01-23,85.82687639827478,144.78793821026696,111.93576033907452,Alaska
2021-01-24,84.83019774844288,143.6260369230796,110.79057879221682,Alaska
2021-01-25,83.8475179550751,142.4573641642798,109.65351353882687,Alaska
2021-01-26,82.87852426522073,141.28384167908524,108.52440807299402,Alaska
2021-01-27,81.92294120464712,140.10633072342955,107.40336049694125,Alaska
2021-01-28,80.98052896462774,138.92565058286172,106.2905020908818,Alaska
2021-01-29,80.0510967633366,137.7425800993097,105.18598919377985,Alaska
2021-01-30,79.13445714582141,136.5578589417305,104.09000182265879,Alaska
2021-01-31,78.23046514425516,135.37218884594827,103.00274233392437,Alaska
2021-02-01,77.33900772561535,134.1862348243134,101.92443412572852,Alaska
2021-02-02,76.46000012181722,133.0006263458036,100.85532038041823,Alaska
2021-02-03,75.59338447553422,131.81595848717558,99.80802514329072,Alaska
2021-02-04,74.73912852573073,130.63279305576634,98.83161860818885,Alaska
2021-02-05,73.8972243320003,129.45165968453125,97.86252214612293,Alaska
2021-02-06,73.06792726016553,128.27305689989524,96.9000915484747,Alaska
2021-02-07,72.28431853511033,127.09745316298276,95.90144312472658,Alaska
2021-02-08,71.50970045700892,125.92528788478273,94.91283940964178,Alaska
2021-02-09,70.74388593604084,124.75697241579249,93.9626781718696,Alaska
2021-02-10,69.9866626724106,123.59289101067694,93.01971568069229,Alaska
2021-02-11,69.23798583068503,122.43340176846723,92.08402931765488,Alaska
2021-02-12,68.49777054001012,121.27883754881495,91.1557179645307,Alaska
2021-02-13,67.76592418836643,120.12951376455305,90.2350765112076,Alaska
2021-02-14,67.04235931160522,118.98571317737228,89.3208854730811,Alaska
2021-02-15,66.32700064296324,117.84769341035684,88.41440286040225,Alaska
2021-02-16,65.61976333231681,116.71569480694163,87.51642989334732,Alaska
2021-02-17,64.91950181210991,115.5899366854164,86.6276266171275,Alaska
2021-02-18,64.22683991029865,114.470618123289,85.74579323243944,Alaska
2021-02-19,63.54196885969913,113.357918721006,84.87346309360915,Alaska
2021-02-20,62.86484041812218,112.25199934547587,84.00801605161637,Alaska
2021-02-21,62.19541144818871,111.1530028538297,83.15031437039396,Alaska
2021-02-22,61.533643667526704,110.06105479784782,82.30034458701077,Alaska
2021-02-23,60.87950340645084,108.97626410947097,81.458091424114,Alaska
2021-02-24,60.23296137295219,107.89872376780849,80.62353785102934,Alaska
2021-02-25,59.58626440959347,106.82851144804681,79.79666514345833,Alaska
2021-02-26,58.94480959573964,105.76576884156972,78.97702633444098,Alaska
2021-02-27,58.31079667321602,104.71092112974145,78.15973209987487,Alaska
2021-02-28,57.68414212709847,103.66408465599389,77.35626644282979,Alaska
2021-03-01,57.06477113604706,102.6253246087569,76.56038664743537,Alaska
2021-03-02,56.452617182407025,101.5946995926772,75.77205402179402,Alaska
2021-03-03,55.84762167354951,100.572269684962,74.99123027306847,Alaska
2021-03-04,55.24973357419736,99.5584056196352,74.21787610933755,Alaska
2021-03-05,54.6589090494863,98.55274235244805,73.45194178832244,Alaska
2021-03-06,54.07620744346453,97.5553147783798,72.69338941647995,Alaska
2021-03-07,53.498396919298486,96.56616210978345,71.94220441776176,Alaska
2021-03-08,52.92775253801693,95.58531808039776,71.198336948255,Alaska
2021-03-09,52.363375523344125,94.612811135551,70.461709402314,Alaska
2021-03-10,51.80576393261259,93.64866461765283,69.73229711311058,Alaska
2021-03-11,51.25510768367969,92.69297903020322,69.01005497444558,Alaska
2021-03-12,50.71126069264114,91.74585516354045,68.29493720527154,Alaska
2021-03-13,50.174192981698944,90.80710768449352,67.58613082181013,Alaska
2021-03-14,49.64329724424998,89.87673239736657,66.87578958167171,Alaska
2021-03-15,49.118251074653585,88.95472098555597,66.17198376437923,Alaska
2021-03-16,48.59897945890992,88.04106117348948,65.47586880300534,Alaska
2020-12-04,2899.0,2899.0,2899.0,Arizona
2020-12-05,2849.609175288152,2967.0860449953475,2908.8000238728964,Arizona
2020-12-06,2807.2670484104106,3031.3183921366945,2920.151908942525,Arizona
2020-12-07,2771.052860713721,3091.8914795441274,2931.1282168123726,Arizona
2020-12-08,2740.0737410367065,3148.992936216048,2941.92959412896,Arizona
2020-12-09,2713.684006325881,3202.7770649337267,2954.2617703681744,Arizona
2020-12-10,2691.3316538292047,3253.3899616571994,2966.6752624632327,Arizona
2020-12-11,2672.4992924622293,3300.97190762059,2976.4436474720746,Arizona
2020-12-12,2656.702733542864,3345.6575385145184,2987.189528282237,Arizona
2020-12-13,2643.490417345908,3387.576019848511,3001.666086039349,Arizona
2020-12-14,2632.441843147327,3426.851212716163,3013.211615989667,Arizona
2020-12-15,2623.15268141663,3463.601825438902,3022.214026339621,Arizona
2020-12-16,2615.268995157154,3497.946103081792,3032.4194938074384,Arizona
2020-12-17,2608.6185713746827,3529.9793351181897,3042.9777295648646,Arizona
2020-12-18,2602.9753418314153,3559.815267162723,3050.81833691298,Arizona
2020-12-19,2598.191314830756,3587.5267261252575,3059.77094844589,Arizona
2020-12-20,2594.1065825346577,3613.197230520581,3068.12780663519,Arizona
2020-12-21,2590.572422888784,3636.9083511363524,3075.8683310731476,Arizona
2020-12-22,2587.4505701144676,3658.7379465038252,3082.972047768635,Arizona
2020-12-23,2584.5957879070857,3678.7602837353106,3089.4223897775946,Arizona
2020-12-24,2581.87786583184,3697.046108718803,3095.2065316436983,Arizona
2020-12-25,2579.256503001142,3713.6623361669326,3100.3158984022098,Arizona
2020-12-26,2576.660866977773,3728.672717243787,3104.7465326934903,Arizona
2020-12-27,2574.027627902148,3742.138430673588,3108.617776011171,Arizona
2020-12-28,2571.300569072405,3754.118169950683,3111.806503812422,Arizona
2020-12-29,2568.430316946924,3764.668220220743,3113.9698241367937,Arizona
2020-12-30,2565.37675510414,3773.8425871357963,3114.745788576015,Arizona
2020-12-31,2562.1119005494193,3781.6927788160774,3111.78654826634,Arizona
2021-01-01,2555.8943984040307,3788.267853222667,3105.5015472696914,Arizona
2021-01-02,2545.077468105902,3793.6151348134636,3105.607101538781,Arizona
2021-01-03,2534.096485795248,3797.780288273039,3106.142525213703,Arizona
2021-01-04,2522.9492541870113,3800.807366304951,3103.075770335433,Arizona
2021-01-05,2511.6346234315906,3802.738854972259,3102.0777766281108,Arizona
2021-01-06,2502.053028624893,3803.615717913771,3098.487722800537,Arizona
2021-01-07,2495.7232788106003,3803.4772103677997,3093.7642652597206,Arizona
2021-01-08,2489.097650686843,3802.3608964265886,3088.488330919208,Arizona
2021-01-09,2479.7098855515455,3800.3031390798296,3083.7140816458887,Arizona
2021-01-10,2466.8624116846936,3797.3391211629814,3078.435134895425,Arizona
2021-01-11,2455.040862388064,3793.5028770107456,3069.5077013654304,Arizona
2021-01-12,2447.027997497958,3788.827323646349,3064.297774695556,Arizona
2021-01-13,2438.7369520473358,3783.3442908885972,3058.417513722411,Arizona
2021-01-14,2430.172060308899,3777.084506613315,3052.475555003023,Arizona
2021-01-15,2421.339446231308,3770.0775346989285,3044.79920524661,Arizona
2021-01-16,2412.2455132585023,3762.3519930983402,3036.4712423994783,Arizona
2021-01-17,2402.8968420047604,3753.935618419682,3023.0400855865682,Arizona
2021-01-18,2393.3001806625925,3744.8552883904513,3009.29405220181,Arizona
2021-01-19,2383.462427983788,3735.1370440828096,2998.557931269882,Arizona
2021-01-20,2373.390629716762,3724.8061115285686,2987.8817323784956,Arizona
2021-01-21,2363.092106424277,3713.8869088374977,2976.8521734481983,Arizona
2021-01-22,2352.5748797309957,3702.403011978411,2965.482933182702,Arizona
2021-01-23,2341.846934616013,3690.377793841729,2953.7873642260984,Arizona
2021-01-24,2330.916174246517,3677.8323174024995,2941.778499548499,Arizona
2021-01-25,2319.790431140605,3664.7886540059453,2929.4690587204504,Arizona
2021-01-26,2308.4765199024023,3651.2676163770375,2916.871455534986,Arizona
2021-01-27,2296.9840619995416,3637.2893879367466,2903.9978790167474,Arizona
2021-01-28,2285.320605274557,3622.873538558164,2890.8602567188605,Arizona
2021-01-29,2273.4921876251237,3608.0390395660897,2877.4701931849777,Arizona
2021-01-30,2261.507348325169,3592.8042679823097,2862.1752225001665,Arizona
2021-01-31,2249.373574433125,3577.1870316717495,2845.744014025151,Arizona
2021-02-01,2237.098204717443,3561.204604907605,2829.165327689822,Arizona
2021-02-02,2224.688431550313,3544.8737425686286,2812.4485706043997,Arizona
2021-02-03,2212.1513062296654,3528.2106929562633,2795.602840736214,Arizona
2021-02-04,2199.493798840416,3511.231210444571,2778.636934869312,Arizona
2021-02-05,2186.7227580925105,3493.95056221721,2761.5593502308475,Arizona
2021-02-06,2173.844859328192,3478.425329336703,2744.378289896287,Arizona
2021-02-07,2160.866609057867,3462.9850513941847,2728.5805297490915,Arizona
2021-02-08,2147.794348274225,3447.2224143113417,2714.8979607492674,Arizona
2021-02-09,2134.634255709654,3431.1517937687026,2701.000848988546,Arizona
2021-02-10,2121.3923617011237,3414.7871795094534,2686.8996603701366,Arizona
2021-02-11,2108.074572573,3398.142200330466,2672.6046211551234,Arizona
2021-02-12,2094.686633973537,3381.230110945548,2658.125727976524,Arizona
2021-02-13,2081.234126732722,3364.0637979526555,2643.4727027936306,Arizona
2021-02-14,2067.722470571987,3346.6557888185152,2628.6549974994678,Arizona
2021-02-15,2054.156927718407,3329.018260064099,2613.796046755721,Arizona
2021-02-16,2040.54260644849,3311.163045286542,2599.637043921341,Arizona
2021-02-17,2026.8844730097724,3293.1016437379885,2585.335623251555,Arizona
2021-02-18,2013.1873640913827,3274.845236014108,2570.8995552813885,Arizona
2021-02-19,1999.4559678601054,3256.40468475285,2555.5771198281373,Arizona
2021-02-20,1985.6948265729577,3237.790539629426,2539.0222768370277,Arizona
2021-02-21,1971.9083400413604,3219.013045314969,2522.4447472429833,Arizona
2021-02-22,1958.1007690034678,3200.082148559294,2507.0169061046277,Arizona
2021-02-23,1944.2762384494963,3181.007505130462,2491.503734283192,Arizona
2021-02-24,1930.4387427236534,3161.7984866137504,2475.9116577830546,Arizona
2021-02-25,1916.5921580963359,3142.4641886931468,2460.2469170370423,Arizona
2021-02-26,1902.7402336099005,3123.013441807104,2444.515568452711,Arizona
2021-02-27,1888.8865936194165,3103.4548106557027,2427.0181299108363,Arizona
2021-02-28,1875.0347414106286,3083.7966032757604,2409.364162311201,Arizona
2021-03-01,1861.1880621622354,3064.046877394332,2391.7027214644113,Arizona
2021-03-02,1847.349825846718,3044.2134463363586,2374.038669122201,Arizona
2021-03-03,1833.5231903316912,3024.303884811841,2356.3766979688617,Arizona
2021-03-04,1819.7112081447162,3004.3255345847524,2338.721335532135,Arizona
2021-03-05,1805.9168254911863,2984.2855104491928,2321.0769490635794,Arizona
2021-03-06,1792.142884178719,2964.1907090812047,2303.669554156432,Arizona
2021-03-07,1778.3921249025993,2944.047809603769,2286.242239107179,Arizona
2021-03-08,1764.667189773372,2923.8632813229833,2268.642683946236,Arizona
2021-03-09,1750.9706247914128,2903.6433896455464,2251.0833972275614,Arizona
2021-03-10,1737.3048826204129,2883.394200960596,2233.567328516843,Arizona
2021-03-11,1723.6723261292782,2863.1215874213653,2216.097252403357,Arizona
2021-03-12,1710.0752291600243,2842.831231628501,2198.995870441544,Arizona
2021-03-13,1696.5157795405385,2822.528631258937,2183.366592899235,Arizona
2021-03-14,1682.996081373688,2802.2191046375765,2166.5819449252444,Arizona
2021-03-15,1669.518157173747,2781.9077950386095,2149.822443593578,Arizona
2021-03-16,1656.0839499633162,2761.599675345684,2133.091538801782,Arizona
2020-12-04,1041.0,1041.0,1041.0,Arkansas
2020-12-05,1028.6600583107654,1050.7039134299166,1039.8681362118814,Arkansas
2020-12-06,1016.5647006980446,1059.5095343057567,1038.1772274697323,Arkansas
2020-12-07,1004.7031426687615,1067.452213648681,1036.2305795393386,Arkansas
2020-12-08,993.0653770289855,1074.566725079002,1033.2574981036612,Arkansas
2020-12-09,981.6425078595876,1080.8875521831176,1031.350290479651,Arkansas
2020-12-10,970.42606904821,1086.4480639553676,1028.9079497109237,Arkansas
2020-12-11,959.4080047681937,1091.2805413885683,1025.169368143383,Arkansas
2020-12-12,948.5806559434648,1095.4162056472708,1021.0360636862567,Arkansas
2020-12-13,937.9367469669946,1098.8852459628304,1016.5398267161274,Arkansas
2020-12-14,927.4693733621375,1101.7168465392551,1011.7160184136058,Arkansas
2020-12-15,917.1719886921096,1103.9392129246944,1007.3779424471531,Arkansas
2020-12-16,907.0383925508227,1105.579316884678,1002.2596854358505,Arkansas
2020-12-17,897.0624269142105,1106.6643423737519,997.893566868278,Arkansas
2020-12-18,887.2388498993992,1107.2194652208773,990.7128707225518,Arkansas
2020-12-19,877.5629928038395,1107.270241397488,984.7036968219695,Arkansas
2020-12-20,868.0299813047855,1106.840918569753,980.6214739900129,Arkansas
2020-12-21,857.547216246814,1105.95505793983,977.5728676522142,Arkansas
2020-12-22,848.0626338253655,1104.6344412219264,973.9268349501009,Arkansas
2020-12-23,838.8357641840112,1102.9011489183422,965.6104674878935,Arkansas
2020-12-24,829.7363108064266,1100.7761290962017,956.9458066251826,Arkansas
2020-12-25,820.7609231239268,1098.2792600967537,948.128099622746,Arkansas
2020-12-26,811.9063969311943,1095.4297957680521,939.1818642303465,Arkansas
2020-12-27,803.1696696364993,1092.2463080406903,930.958101071813,Arkansas
2020-12-28,794.5478155895204,1088.7917797765012,923.7435452415284,Arkansas
2020-12-29,786.0380415272266,1085.0496091881357,915.4254196791455,Arkansas
2020-12-30,777.6376970212724,1082.2486157729788,909.1113481407067,Arkansas
2020-12-31,769.344327134891,1080.0447794460008,901.712135425716,Arkansas
2021-01-01,761.1482507488108,1075.5099538099264,894.268588876462,Arkansas
2021-01-02,751.5048431405248,1070.7310722838424,886.7884007256314,Arkansas
2021-01-03,741.9731861395659,1065.7218141472047,879.2788112822083,Arkansas
2021-01-04,732.5644556609632,1060.4958910072824,871.8756628203125,Arkansas
2021-01-05,723.2803993492697,1055.0666101710858,866.2807649832102,Arkansas
2021-01-06,714.1227090994865,1049.4466961763496,860.6432104203141,Arkansas
2021-01-07,705.0923428972208,1043.6483500772558,854.9646880497196,Arkansas
2021-01-08,696.1902300131792,1037.6832665378433,849.2452376398702,Arkansas
2021-01-09,687.416938034852,1031.562648837227,843.4894531097847,Arkansas
2021-01-10,678.7726961956355,1025.297223527089,837.6976114437105,Arkansas
2021-01-11,670.2568737955191,1018.8972547459482,831.8718759237374,Arkansas
2021-01-12,661.8685295731798,1012.3725581864782,826.0142175333173,Arkansas
2021-01-13,653.6066651414153,1005.7325299214633,818.6427513588394,Arkansas
2021-01-14,645.4702003960103,998.9862306866555,810.4881469562152,Arkansas
2021-01-15,637.4579776171029,992.1422904823555,802.376973880947,Arkansas
2021-01-16,629.5687653934158,985.2089506931904,794.312702674501,Arkansas
2021-01-17,621.8012624293794,978.1940844661148,786.2984807649386,Arkansas
2021-01-18,614.1541013726127,971.1052079528474,778.3370777720007,Arkansas
2021-01-19,606.6258524043458,963.9494912796249,770.4309892845472,Arkansas
2021-01-20,599.2150267588295,956.7337692571994,762.586109163214,Arkansas
2021-01-21,591.9200783326256,949.464551831291,754.7969521054331,Arkansas
2021-01-22,584.7392088843533,942.1480354276612,747.069000246508,Arkansas
2021-01-23,577.6704133351099,934.7901529136395,739.4037139867507,Arkansas
2021-01-24,570.7117345768118,927.3965381375904,731.8022539343165,Arkansas
2021-01-25,563.8612342143683,919.97254067849,724.2656383793943,Arkansas
2021-01-26,557.1169927478925,912.5232534722641,716.7947596778137,Arkansas
2021-01-27,550.4771097664587,905.0535208193254,709.3903891134336,Arkansas
2021-01-28,543.9397040274789,897.5679462013118,702.0531816315361,Arkansas
2021-01-29,537.5029136773649,890.0708999069875,694.7836804460092,Arkansas
2021-01-30,531.1648963618674,882.5665264719378,687.582321523051,Arkansas
2021-01-31,524.9238293462896,875.0660049371453,680.4494379440664,Arkansas
2021-02-01,518.7779096251697,867.702886120843,673.3852458413676,Arkansas
2021-02-02,512.7253185439605,860.3425811611642,666.38979852142,Arkansas
2021-02-03,506.7641263676088,852.9882380364616,659.4630732593192,Arkansas
2021-02-04,500.892456887216,845.6428449680528,652.604996282427,Arkansas
2021-02-05,495.1084800061733,838.3092355347044,645.8154448040816,Arkansas
2021-02-06,489.4104075744291,830.9900935695748,639.0942491039392,Arkansas
2021-02-07,483.79649248291105,823.6879579455792,632.441194551676,Arkansas
