Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-12,179.54664762853338,315.1141796433576,237.31279080259648,594.01757779521,982.9436421766727,758.4908729327291,Los Angeles
2020-10-13,179.0378570683423,315.76747317914123,237.22380032588666,592.1006847788916,984.9062602400177,758.2413289326773,Los Angeles
2020-10-14,178.59738540794746,316.31541419628945,237.0993073823399,590.4499318270014,986.788777203408,757.6854033939867,Los Angeles
2020-10-15,178.19411898289638,316.8235577389029,236.97185598510495,589.1539096818008,988.2152071378227,757.3739806657818,Los Angeles
2020-10-16,177.8544394697162,317.2483717692286,236.93538749245243,587.9515314330578,989.8423048784916,756.8775196674636,Los Angeles
2020-10-17,177.51381915895143,317.63095534144463,236.90395063466258,586.8255622797021,990.900105785382,756.4544377820068,Los Angeles
2020-10-18,177.21863876947393,317.9567888571891,236.81100935364228,585.8320176995002,992.0332914019787,755.9591729167644,Los Angeles
2020-10-19,176.9260311327605,318.23519555464486,236.74735858828723,584.8924652351254,992.9351414481187,755.5554471159076,Los Angeles
2020-10-20,176.66581324639824,318.4790981888691,236.7052477982027,584.0266080348127,993.6665436716858,755.0443284727676,Los Angeles
2020-10-21,176.4141281762757,318.67017629018954,236.65220460945054,583.2568265876594,994.4266486543879,754.6691069662605,Los Angeles
2020-10-22,176.17804866334347,318.84746979356555,236.63613208381338,582.4866101919447,994.8297311376455,754.136989469265,Los Angeles
2020-10-23,175.96314747909372,318.9638854573825,236.575628186755,581.7049265375833,995.5163811530286,753.7975761845211,Los Angeles
2020-10-24,175.74566613387893,319.0801905357329,236.48052911431728,581.0458464906427,995.7214413685765,753.2292136647353,Los Angeles
2020-10-25,175.55484001913948,319.1415645362971,236.37017324584934,580.1920674708617,996.0730938888095,752.9244534468698,Los Angeles
2020-10-26,175.35733562724255,319.1979090690831,236.28672789044109,579.6302946035979,996.2658696253632,752.3394206971029,Los Angeles
2020-10-27,175.18375594417603,319.22160769104516,236.20753859076717,578.9427904394197,996.3461008327262,752.0207468724125,Los Angeles
2020-10-28,175.00211746461895,319.22788632218965,236.11005108613972,578.4054622947397,996.515046469275,751.4643685691494,Los Angeles
2020-10-29,174.84530163536414,319.2198624713045,236.02515807693692,577.85988094748,996.3778525048917,751.1164469169545,Los Angeles
2020-10-30,174.6743445174315,319.1851352102909,235.8947716982587,577.3233733944904,996.5669747090883,750.5937873126645,Los Angeles
2020-10-31,174.53249637235888,319.15197014227243,235.7889092987885,576.8842112442846,996.3226888055035,750.2318589664551,Los Angeles
2020-11-01,174.3680238329063,319.0812217825298,235.61892532640655,576.3545710424756,996.2608442706849,749.7260728468527,Los Angeles
2020-11-02,174.23739847597074,319.02582184849734,235.47670362096403,575.9446084689721,996.0812266062746,749.3654650299985,Los Angeles
2020-11-03,174.0819929923603,318.927075812895,235.3018210969915,575.4728147961714,995.8171607796297,748.8388016774516,Los Angeles
2020-11-04,173.95487207320136,318.8422466492279,235.1663587733427,575.134888745991,995.6752832950822,748.5179865649261,Los Angeles
2020-11-05,173.81465309434736,318.7315856607807,235.07758805760403,574.7126326956625,995.2537822319651,747.9397717256895,Los Angeles
2020-11-06,173.6860691982913,318.6197412028365,234.9620893803774,574.3811802006283,995.179032058646,747.6521549283024,Los Angeles
2020-11-07,173.55561190856287,318.4667747850975,234.86911866901966,574.0022837326561,994.699270433679,747.0715337468237,Los Angeles
2020-11-08,173.4291499691168,318.3138151141304,234.76137683966985,573.6937997839711,994.409179327567,746.7532847021205,Los Angeles
2020-11-09,173.30347310202916,318.14794634524924,234.66366893114974,573.2966445991666,994.0273871332479,746.2377909805809,Los Angeles
2020-11-10,173.18079109000763,317.9818506060825,234.5548796733696,573.0013015934957,993.598280554718,745.8614355847972,Los Angeles
2020-11-11,173.05709377874467,317.8095907757316,234.46276787832772,572.4684580952186,993.1913307261527,745.4073727414267,Los Angeles
2020-11-12,172.94268873478876,317.62582487521524,234.34028030224124,572.226854265421,992.7234179067627,744.9855684414531,Los Angeles
2020-11-13,172.8345776728686,317.44695723865544,234.25143352738587,571.6496612918593,992.3216554781241,744.6910287636696,Los Angeles
2020-11-14,172.70803189264686,317.25322005513107,234.09851350246095,571.3844444698442,991.906418743636,744.2599513520952,Los Angeles
2020-11-15,172.59736955572694,317.0655060596837,233.94761370935396,570.9447057331962,991.4255257771354,743.9489021405841,Los Angeles
2020-11-16,172.4829170038501,316.86849185667245,233.7803790058081,570.5620119694543,991.0353976130239,743.5885044259696,Los Angeles
2020-11-17,172.36656078192166,316.6731184734127,233.63099530668148,570.2241064980476,990.4480747580753,743.2365325430729,Los Angeles
2020-11-18,172.25949275908235,316.4755914896654,233.4623289787649,569.7850795510067,990.0588227999708,742.8988285164362,Los Angeles
2020-11-19,172.13776998908799,316.2725047165951,233.31965724905837,569.4960749843497,989.456268078015,742.5175491695155,Los Angeles
2020-11-20,172.03569695439356,316.07305333676,233.15188664191447,569.0069472953678,989.0144358026823,742.2058747525014,Los Angeles
2020-11-21,171.91015064666132,315.8631037595899,233.0122686623178,568.7823298373743,988.5021608904992,741.8083481246306,Los Angeles
2020-11-22,171.80652829130557,315.6612536521687,232.8669276757659,568.2193493779635,987.959614853948,741.5366632979965,Los Angeles
2020-11-23,171.6902699381877,315.44761169221084,232.72484189455133,568.0189115736725,987.4872307386433,741.1805554608728,Los Angeles
2020-11-24,171.57863967046754,315.23619549407334,232.5777405806237,567.5284654925401,986.9248286008977,740.8433545608283,Los Angeles
2020-11-25,171.4758214216559,315.0282313001981,232.4723188248688,567.2249543226493,986.4393570768434,740.552194673159,Los Angeles
2020-11-26,171.3638429553972,314.83125221910205,232.32474276030598,566.8750054855249,985.8408696995853,740.1778229811051,Los Angeles
2020-11-27,171.25940934737523,314.6411947379403,232.2135705892849,566.4750611041702,985.3838682879823,739.9232937570748,Los Angeles
2020-11-28,171.14965331057243,314.45230392928465,232.0544437646694,566.1806228585976,984.7815762022697,739.5275290334304,Los Angeles
2020-11-29,171.04374678571816,314.23988277035943,231.92558809160937,565.7387506527544,984.2868179827694,739.2969713358166,Los Angeles
2020-11-30,170.92922725629035,314.03300864588317,231.77069114113476,565.4978807977928,983.702924234118,738.8806251255344,Los Angeles
2020-12-01,170.82463353119215,313.8076186403294,231.63508823590183,565.0051852904664,983.1195488990303,738.5942161174027,Los Angeles
2020-12-02,170.71278994614664,313.6074963899075,231.473761854639,564.735638158852,982.5845918172145,738.2690693591644,Los Angeles
2020-12-03,170.60304509134568,313.4136845380587,231.35279946833177,564.3748682811736,981.96097294844,737.9020248816155,Los Angeles
2020-12-04,170.49883535450064,313.21876280914057,231.223940187487,564.086700122735,981.397423014959,737.6158413848857,Los Angeles
2020-12-05,170.41941199540415,313.01521367326035,231.11273461949125,563.764532640503,980.9889371979089,737.2715957866294,Los Angeles
2020-12-06,170.35443344290078,312.8316649190083,230.9635137089108,563.4956404607467,980.2822749423451,736.9579760279198,Los Angeles
2020-12-07,170.28747993165354,312.6359480219904,230.8448178003868,563.1726417562197,979.8320829625844,736.6755471962836,Los Angeles
2020-12-08,170.21730950745405,312.4755547396196,230.70124853626544,562.8628118239345,979.1682393693104,736.2990022923407,Los Angeles
2020-12-09,170.1488944388085,312.2753055267714,230.57698740655087,562.6081169715561,978.6577062217318,735.9860683461582,Los Angeles
2020-12-10,170.0786548306388,312.1168714474125,230.40639242784732,562.1944804746607,978.0190631686413,735.6119797165284,Los Angeles
2020-12-11,170.0116750390956,311.92254753988686,230.28772816755082,562.0019433450003,977.5392013357791,735.3082834345076,Los Angeles
2020-12-12,169.9444635920902,311.75232111581414,230.1776502148484,561.6089540870696,976.8074214286354,734.9558827172161,Los Angeles
2020-12-13,169.87681756024162,311.56007830842725,230.06044956364997,561.3673271447274,976.3737625137164,734.6476935333902,Los Angeles
2020-12-14,169.81059874094987,311.39147945113916,229.9548633720953,561.0586593250205,975.7702221315652,734.2987632203042,Los Angeles
2020-12-15,169.7388237387811,311.2217175212347,229.83854069205063,560.7578684224495,975.2356994142003,733.990248819098,Los Angeles
2020-12-16,169.67411129782434,311.04828137445895,229.7268192308914,560.484941725906,974.630911050355,733.6382290655434,Los Angeles
2020-12-17,169.60572908935177,310.88613509324034,229.61568332492254,560.1639162284565,974.0879534775224,733.3196992852261,Los Angeles
2020-12-18,169.53632088719385,310.7122359172148,229.51445191242254,559.8844063650866,973.4671660192826,733.0337128765382,Los Angeles
2020-12-19,169.47501820227842,310.5418794194391,229.39867687059615,559.601266021293,972.9479394679668,732.6836306417613,Los Angeles
2020-12-20,169.4008769408497,310.3761055176611,229.29382190624116,559.2110275878675,972.3380022537008,732.3913410174212,Los Angeles
2020-12-21,169.34328418527036,310.1958166404717,229.1783757092547,558.9845884184648,971.7275748642589,732.0661080343568,Los Angeles
2020-12-22,169.26653607144215,310.0311775142023,229.05711470423452,558.660002667111,971.2487588641279,731.7408340036112,Los Angeles
2020-12-23,169.20600640731988,309.8515143928248,228.95377896128468,558.3732891760055,970.599587092453,731.4154982666552,Los Angeles
2020-12-24,169.13324393725532,309.68657782698705,228.8438905256944,558.0959954919146,970.0854907723515,731.0979710656861,Los Angeles
2020-12-25,169.07029317793814,309.50671507560014,228.7317753167739,557.7800344128171,969.4349136559554,730.714358640205,Los Angeles
2020-12-26,169.00024177226408,309.34408190163134,228.62555115734892,557.4718967983529,968.9689950954335,730.4968808481897,Los Angeles
2020-09-18,71.0,71.0,71.0,208.0,208.0,208.0,San Diego
2020-09-19,68.77319009122056,79.65270411565123,74.38891904297998,200.17764912551854,219.4658673418969,209.61822884873717,San Diego
2020-09-20,66.87187187238328,85.71358858110908,75.92638175641653,192.13846521752265,232.12366014698455,211.17598477011677,San Diego
2020-09-21,65.0517358296194,89.99236660855871,76.63620321896789,185.56205730681538,241.84734193369152,211.77198153349804,San Diego
2020-09-22,63.43071572097689,92.96248691792493,76.96865175640926,180.54603003167207,249.61261460994464,212.02321249802748,San Diego
2020-09-23,62.13714066054875,95.52486770819625,77.08883641483308,176.0251809014052,255.66686230734229,212.4161827307613,San Diego
2020-09-24,61.1118092293834,97.13875338633514,77.02964296857928,172.31356752897378,260.3680975196138,212.15477523610645,San Diego
2020-09-25,60.150815191856175,98.89071975304122,76.8949097809459,169.42769659489068,263.9237920043519,211.70165575795994,San Diego
2020-09-26,59.50004207197347,100.44850019147563,76.72759070581506,167.04473059976107,266.5236892998707,211.48341429451807,San Diego
2020-09-27,58.92121582254052,101.2339317952655,76.64487932541383,165.14445312637275,268.5862473375098,211.28471308106936,San Diego
2020-09-28,58.45053435135257,101.70544750495297,76.43829558454608,163.58718712234153,269.90321639893176,211.0123039328792,San Diego
2020-09-29,58.075197455170795,102.10129963386842,76.31025206606196,162.15754936980966,270.73424907387,210.48041863883805,San Diego
2020-09-30,57.72366948684564,102.34529647881925,76.1738779387099,161.0874008293608,271.2910434711286,209.97028573900607,San Diego
2020-10-01,57.44226634900426,102.5224314257459,76.01278939074078,159.95513931683402,271.40396072031666,209.4667837571726,San Diego
2020-10-02,57.174452109701,102.49681360993256,75.77094928752831,159.06648560059517,271.41611480714425,208.71993733576204,San Diego
2020-10-03,56.92122402399855,102.42425524886704,75.59934219915702,158.18196173895686,271.0662148460185,208.03941492122902,San Diego
2020-10-04,56.728757487256374,102.29515339878957,75.32781390159624,157.47851669591284,270.71587662731065,207.32883456505493,San Diego
2020-10-05,56.5024204565735,102.0732617640504,75.06619580550016,156.85584331578863,270.15964790195324,206.5038825100824,San Diego
2020-10-06,56.28443061056067,101.88349164146123,74.86175929778861,156.3307775227688,269.4377354694073,205.8331248167269,San Diego
2020-10-07,56.13036808116145,101.6161671436151,74.606568871189,155.74816060930493,268.90612489382875,205.05571023803358,San Diego
2020-10-08,55.90676393296853,101.30898294292788,74.31958262880698,155.38651932611313,268.05769458094335,204.3430861503133,San Diego
2020-10-09,55.71252201479036,101.04185708567671,74.06434108846118,154.7366927379987,267.2298618061983,203.83020796658866,San Diego
2020-10-10,55.56944366764131,100.68002293061978,73.85165843049259,154.31479392272502,266.3242292139558,203.33427432222751,San Diego
2020-10-11,55.3437763117214,100.3590457556038,73.63710381784125,153.77564677680357,265.4102910272403,202.7104804609886,San Diego
2020-10-12,55.18513682301047,100.02515294944371,73.45449917251297,153.3816827147307,264.6121994572642,202.22991474438558,San Diego
2020-10-13,55.01040227498561,99.63524556233739,73.21599141568429,153.0311798065665,263.59198024834694,201.63966731320065,San Diego
2020-10-14,54.85041990858147,99.31120086418986,72.98205429100159,152.54981217418432,262.54247821463696,201.0142691473846,San Diego
2020-10-15,54.67661825040147,98.9242947762205,72.73153348807577,152.25611570897638,261.6813473968229,200.15111569142582,San Diego
2020-10-16,54.519156755019196,98.54574044880043,72.52884532730565,151.91100426686268,260.5984811546971,199.4778850154015,San Diego
2020-10-17,54.35263688760748,98.19774718490484,72.28308525986895,151.4924779350683,259.62173024826956,198.60276751898746,San Diego
2020-10-18,54.19716425573652,97.80328979387397,72.06814697903201,151.06927169696078,258.63951831433803,198.06210681513448,San Diego
2020-10-19,54.040622892376106,97.42077764304838,71.86319219710481,150.76148584340172,257.56580477184053,197.51765825751693,San Diego
2020-10-20,53.86951652348404,97.07724150585628,71.59996165293033,150.2800946574577,256.6253931734309,196.9434228228538,San Diego
2020-10-21,53.703012420571454,96.67770021325255,71.37027448518182,149.82202898840555,255.63704789482375,196.39423988338402,San Diego
2020-10-22,53.54791958027454,96.32822835521596,71.12053777434411,149.54634033531414,254.48915044289805,195.79770543269575,San Diego
2020-10-23,53.383739505841106,95.95093222524302,70.91592902970447,149.0707464484723,253.5848613981368,195.2545883134781,San Diego
2020-10-24,53.21762960995245,95.61602655388747,70.68390889207888,148.55752061243197,252.74207901986944,194.61762375051933,San Diego
2020-10-25,53.068044487236946,95.20428981727164,70.44966940846624,148.15246001511557,251.57722824547423,193.9958887273371,San Diego
2020-10-26,52.900728485489154,94.84273922463515,70.20684199617838,147.59236709347962,250.61686098680667,193.33009148422514,San Diego
2020-10-27,52.746062630129444,94.47074582236321,69.95493086971446,147.07428837563742,249.65752360482452,192.63186377281642,San Diego
2020-10-28,52.59514328511812,94.08691072300955,69.73007133271557,146.6326738451197,248.58620583704175,191.97918097826073,San Diego
2020-10-29,52.45666163064588,93.73472187646964,69.53058514728718,146.28499904362747,247.65677747355568,191.17762101903867,San Diego
2020-10-30,52.33841964842762,93.34070501977133,69.27848101478311,145.82216129182808,246.63117143036092,190.5546568575814,San Diego
2020-10-31,52.19665308006127,92.99136765974445,69.04337412393802,145.4585893452972,245.62810387622977,189.90173064138685,San Diego
2020-11-01,52.02909012749095,92.66642933590487,68.81828663653512,145.12435524968106,244.72313178310532,189.15543025776475,San Diego
2020-11-02,51.86844163477816,92.39345808699977,68.54758248235846,144.62236851167486,243.68440821580677,188.595957620597,San Diego
2020-11-03,51.72496747743926,92.05032518098758,68.34573416598965,144.3478617230773,242.716607147503,187.89713036920685,San Diego
2020-11-04,51.5500625042202,91.79876474705713,68.11346419835192,143.89785060154708,241.8213823875501,187.20254858665945,San Diego
2020-11-05,51.45303371384219,91.48494489991724,67.88243735560293,143.54172158471258,240.88736751316074,186.74835914592276,San Diego
2020-11-06,51.26887391518105,91.12388738295564,67.65528152432339,143.17393795765642,239.80192967964376,186.07216074366474,San Diego
2020-11-07,51.142622953117616,90.79372805614396,67.47857014011119,142.77361923720474,238.93867486622963,185.46617809841416,San Diego
2020-11-08,50.94666567723738,90.38205908179171,67.27840183542962,142.20874285977305,237.9396240283849,184.9004516062399,San Diego
2020-11-09,50.77422549910209,90.03889745228153,67.02916748419412,141.7560635760403,236.95935494765507,184.32174472781017,San Diego
2020-11-10,50.64252935314708,89.69621525144194,66.8389399971868,141.28604749332754,236.0746610371507,183.67768561988598,San Diego
2020-11-11,50.49556161141254,89.26398104664113,66.58985720741377,140.70016216064377,235.15740629841508,183.14359728222908,San Diego
2020-11-12,50.368784918448476,88.90481488112076,66.40443688014228,140.30831377958194,234.43590061447927,182.56650037702713,San Diego
2020-11-13,50.26153511814662,88.5209438354492,66.17815645331069,139.78510230970204,233.5363614491459,181.98304354667619,San Diego
2020-11-14,50.13568199573892,88.20172677240238,65.96884941577736,139.45353792156467,232.69962072305515,181.4055586964078,San Diego
2020-11-15,50.02465705796973,87.88804957611423,65.74771758904174,139.1354429575765,231.99324495405884,180.82743061833105,San Diego
2020-11-16,49.85459533918269,87.55705214917944,65.5848161232527,138.87491381717743,231.06689292863416,180.27308971572006,San Diego
2020-11-17,49.701877210057674,87.22807491373246,65.36018701846344,138.53848199813763,230.23566728104598,179.7850855556482,San Diego
2020-11-18,49.54796138759893,86.85714356877548,65.14960209059305,138.1921288366632,229.5621802041532,179.2122067822906,San Diego
2020-11-19,49.377665111865596,86.48565802805736,64.93912475521024,137.87799932637054,228.64340583891442,178.6357179052175,San Diego
2020-11-20,49.21343582198654,86.07373520002456,64.74861205595924,137.581033652439,227.874928044686,178.15573157919377,San Diego
2020-11-21,49.03671366962195,85.71639717976507,64.53212313661854,137.2492628334373,227.12157162491854,177.57222516996993,San Diego
2020-11-22,48.88824872241372,85.33706125064678,64.33623130648587,136.96494832823916,226.23647652646963,176.98362511433425,San Diego
2020-11-23,48.747890795905796,84.9896723087777,64.13812828571781,136.641266476513,225.52237699446255,176.4384018950213,San Diego
2020-11-24,48.57230952545438,84.62649972389504,63.9240161526149,136.240687455243,224.699512703646,175.91043555167414,San Diego
2020-11-25,48.43168520755792,84.26331575736526,63.713706213229834,135.85434795859453,223.86106973974182,175.32689077444485,San Diego
2020-11-26,48.271887299862414,83.93270093964394,63.511312906959915,135.46540562811578,223.18191480680824,174.86083268338385,San Diego
2020-11-27,48.1262613767698,83.5504361954496,63.28861580308026,135.05708048363388,222.3233098804285,174.26097619089157,San Diego
2020-11-28,47.993579333006934,83.23233240972856,63.0422444047651,134.5963191639205,221.49575633313543,173.7251536318376,San Diego
2020-11-29,47.832505929714564,82.93923961716037,62.862065943365124,134.1789639897365,220.8839060397329,173.15740620657465,San Diego
2020-11-30,47.70208577464455,82.56083496667462,62.596606529487374,133.77287018266014,220.02588174350865,172.5742530534086,San Diego
2020-12-01,47.57161754792564,82.27673747628182,62.34794713642842,133.24895072734517,219.228135287412,172.0060170750864,San Diego
2020-12-02,47.43620158614164,81.93402285559539,62.17099973571616,132.89096564791274,218.55944641564116,171.5096299322769,San Diego
2020-12-03,47.316777804877816,81.6075789000548,61.976734008248535,132.41469460994495,217.69364502585594,170.8506154885031,San Diego
2020-12-04,47.16326410049522,81.29222751232368,61.77050042301947,131.985815146184,216.9399806033311,170.29059940641474,San Diego
2020-12-05,47.018657900687494,80.97371159098769,61.57884253686001,131.69276337740453,216.21439592368802,169.80278655225652,San Diego
2020-12-06,46.83253370676986,80.66638084569331,61.40657613602579,131.34137391018547,215.3962009269216,169.12282459231685,San Diego
2020-12-07,46.69897669832004,80.36236362215222,61.210614370772106,130.9167947216707,214.7150189265102,168.64782463038512,San Diego
2020-12-08,46.532586697888064,80.05973302476555,61.013910988492285,130.66962657114044,213.95237807631193,168.04730593260922,San Diego
2020-12-09,46.39168227269195,79.75781654087515,60.806294616730554,130.28214408490342,213.10433547578987,167.5380094464521,San Diego
2020-12-10,46.24402166699497,79.44456162574598,60.6209165534036,129.88038910581176,212.48070610335583,166.91683908785348,San Diego
2020-12-11,46.10321892999673,79.16181308994749,60.42161478118604,129.63222278050267,211.73181588436398,166.33824109483737,San Diego
2020-12-12,45.93359948398208,78.85582721300773,60.22141534094865,129.2184173261129,210.90898792278023,165.78857396403066,San Diego
2020-12-13,45.81472282444463,78.53521217907746,60.00803534233131,128.89416907098976,210.27463853738038,165.16505431191666,San Diego
2020-12-14,45.67638236429181,78.21781521507594,59.82933752759252,128.5820963459124,209.48273160223124,164.73487598130617,San Diego
2020-12-15,45.56618592248829,77.90813826334843,59.60476125972106,128.1839667547171,208.7270072224704,164.09191468658605,San Diego
2020-12-16,45.45251962411817,77.62777097263645,59.39886803983648,127.91012666708981,208.0611861575086,163.51132234135216,San Diego
2020-12-17,45.32164146837527,77.32355590208692,59.17541391464573,127.54853675557159,207.25589699230403,162.92010451388276,San Diego
2020-12-18,45.21031712980138,77.0240175722419,58.96477520977474,127.19780051410605,206.59521977421204,162.32435914265596,San Diego
2020-12-19,45.0650686130581,76.78919318416285,58.76797270077215,126.89637129527424,205.88785877203537,161.85757091667097,San Diego
2020-12-20,44.94431381556532,76.48435353072853,58.57368730202057,126.51422333663437,205.22193750745504,161.30452039717048,San Diego
2020-12-21,44.82420496095444,76.21412876687795,58.36846329420514,126.20984666467855,204.77583340403305,160.8306512017817,San Diego
2020-12-22,44.656616844452785,75.98326680744212,58.1421957621771,125.78369716774375,204.02021314626478,160.28648511018875,San Diego
2020-12-23,44.54229034858156,75.68178406768347,57.954521960278356,125.44689672816293,203.43106676631248,159.83578110192832,San Diego
2020-12-24,44.403629197663854,75.43376037177595,57.750694222011035,125.09641604466351,202.54922688344013,159.353371743887,San Diego
2020-12-25,44.25698475444466,75.16312965295772,57.54606952514486,124.72953009597549,201.72558402667437,158.85065953939187,San Diego
2020-12-26,44.14647665519257,74.86845832143942,57.360382814027716,124.4337840987555,200.8468787376599,158.3971563800332,San Diego
2020-09-18,65.0,65.0,65.0,202.0,202.0,202.0,Orange
2020-09-19,63.05673247824926,64.66719221991671,63.87922376685381,198.1883246212746,206.6345901574583,202.37202347041006,Orange
2020-09-20,61.21972924160245,64.53742398961816,62.858919813104514,194.3159448668022,212.59082278410298,202.6916142897595,Orange
2020-09-21,59.43955776735057,64.50287522306226,61.91087718965223,190.47509482339495,217.9103449672894,202.93984986054616,Orange
2020-09-22,57.840418260739,64.52767760845673,61.097274631080076,186.96097643606737,222.59567558489488,202.92461014769106,Orange
2020-09-23,56.43472286778939,64.60247276614773,60.36810647575935,183.8106222715027,226.85896484103864,202.8552899867785,Orange
2020-09-24,55.090805698658116,64.71687400252843,59.70649391328661,180.96076943603066,230.7363801548927,202.79776383120264,Orange
2020-09-25,53.766394764222525,64.86406109433665,59.084073129953644,178.4313318736045,234.2704266248429,202.68040254712096,Orange
2020-09-26,52.5515471020521,65.03262740905588,58.561165447155545,176.11565760273436,237.46799439171414,202.61544064247857,Orange
2020-09-27,51.511098022603505,65.22299999032073,58.06791030743729,174.09076626597974,240.3479227031956,202.51207630493687,Orange
2020-09-28,50.54291899216349,65.42080530869526,57.61471918260935,172.19416911798467,242.98403687282317,202.43598782592193,Orange
2020-09-29,49.665273739975895,65.63132447983274,57.19341430809437,170.4998559429117,245.35955147768522,202.33899379202856,Orange
2020-09-30,48.868600018161374,65.84399762524046,56.808307366761284,168.9634667874601,247.49778986550356,202.25363053488894,Orange
2020-10-01,48.14284948314279,66.06320216937044,56.480476089922796,167.59879835947075,249.47946916334996,202.15577506803757,Orange
2020-10-02,47.47476198095535,66.27887485265806,56.16386355694821,166.37961397635397,251.21513737920984,202.06182541269712,Orange
2020-10-03,46.87112545228166,66.4895933937576,55.84193817680512,165.25248716579318,252.82371438628326,201.964821047115,Orange
2020-10-04,46.31266623622923,66.69530339195362,55.53377601193231,164.25140927624506,254.24513181842624,201.84395177164123,Orange
2020-10-05,45.80944336384611,66.87994034136963,55.25517343584919,163.33750146228851,255.52076956998005,201.74826672378305,Orange
2020-10-06,45.35065785246863,67.06503804530202,55.0052914986765,162.49732124037803,256.7025669021133,201.62461795616417,Orange
2020-10-07,44.93785287499949,67.2364399181863,54.78414623152713,161.74897832364505,257.7036496711436,201.5393291238109,Orange
2020-10-08,44.531946546424855,67.4042139325915,54.57390578815333,160.98694462219163,258.6897495276779,201.40035361945056,Orange
2020-10-09,44.17410283236305,67.5659199263147,54.37997005968957,160.2559980397577,259.4933616439431,201.2880543672636,Orange
2020-10-10,43.842640195218365,67.71679025349322,54.20241411041666,159.61266435526082,260.2301365326527,201.14929047521912,Orange
2020-10-11,43.52836657941839,67.86017498970844,54.03421518403131,158.99757894089177,260.902113724999,201.03758520726464,Orange
2020-10-12,43.241159594108886,67.98267820973203,53.883128349396756,158.45935851842665,261.47054568036674,200.9130572738373,Orange
2020-10-13,42.964139041926046,68.10537352651608,53.72992441037376,157.95856176806942,261.98689068897914,200.812790761389,Orange
2020-10-14,42.7263265374848,68.21235450127904,53.60485043102889,157.6149650743444,262.4474093515337,200.7083835823663,Orange
2020-10-15,42.49256638649426,68.31609636194271,53.47306412859393,157.22587000820369,262.8384389434458,200.5777960209318,Orange
2020-10-16,42.277959115957636,68.41271361554982,53.356640174301305,156.94045280034027,263.2023098708538,200.45583430293306,Orange
2020-10-17,42.07423557463086,68.49602306853116,53.249445551991776,156.61514625466017,263.47660439945025,200.34317439387678,Orange
