Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-23,195.234011070537,352.08290618869034,262.22015718256876,661.6000742318548,1140.7262986001706,856.7183343509779,Los Angeles
2020-11-24,195.11195002651243,351.8999017346704,262.0586946062133,661.0554992305008,1139.85821900604,856.3002210452377,Los Angeles
2020-11-25,194.9833286700077,351.68567258848793,261.8932204695104,660.7449725347785,1139.328252826002,855.940262006889,Los Angeles
2020-11-26,194.87391363932215,351.51064592482066,261.7166601009277,660.2668477901844,1138.6391620378138,855.5937441417236,Los Angeles
2020-11-27,194.74012314253628,351.2822652809807,261.55862905776064,659.8723826571867,1137.9236274526993,855.1267939998565,Los Angeles
2020-11-28,194.62783082564303,351.0765840996144,261.3899587807535,659.507144421352,1137.3821739777861,854.8723827822614,Los Angeles
2020-11-29,194.50360337783175,350.8645070394688,261.2274716217945,659.013754197129,1136.5662661945316,854.405835295654,Los Angeles
2020-11-30,194.38028397954565,350.64388963895806,261.07690988772595,658.715109970341,1136.095615487504,854.105028634054,Los Angeles
2020-12-01,194.2610628262599,350.43436970812365,260.9083230304521,658.4887659555554,1135.2382158852265,853.7311496452955,Los Angeles
2020-12-02,194.13391609570564,350.21192399630155,260.7599358169996,658.0603538538167,1134.7644286270474,853.3225402656041,Los Angeles
2020-12-03,194.01544164128262,350.0008626652676,260.6086480241245,657.9193228718648,1133.9910511610854,853.0377669753357,Los Angeles
2020-12-04,193.8987787933013,349.78546497176353,260.4558960836553,657.6062342877801,1133.3495375066352,852.5242546734363,Los Angeles
2020-12-05,193.76854379267706,349.54814952006427,260.2821941537158,657.363510435923,1132.5383367633267,852.1521722274479,Los Angeles
2020-12-06,193.66266719973368,349.32154878332193,260.12495081722955,657.133242363026,1131.7964661628996,851.676386284252,Los Angeles
2020-12-07,193.53124605320997,349.0883448244763,259.9515964104359,656.8077380169827,1130.9404801011153,851.2448270109239,Los Angeles
2020-12-08,193.41968536378616,348.8478760644077,259.7989733188235,656.4447420544492,1130.1506134031022,850.7515681086076,Los Angeles
2020-12-09,193.29010299754353,348.6289398017141,259.6247941292776,656.1537833485378,1129.342927523377,850.3473982095138,Los Angeles
2020-12-10,193.177737613459,348.37587680439333,259.4567975316321,655.7334048997695,1128.580054458404,849.8366797734475,Los Angeles
2020-12-11,193.0544018140618,348.16668298500326,259.29894300503844,655.4727599585435,1127.8141126752055,849.4733703138112,Los Angeles
2020-12-12,192.95430122932555,347.91604154795425,259.1288188570936,655.040292899796,1126.9169847374094,848.9403112243672,Los Angeles
2020-12-13,192.83382781548806,347.68774700664943,258.96964305687027,654.7942949530668,1126.1708504455344,848.547796625514,Los Angeles
2020-12-14,192.72576915623392,347.4529646312022,258.8102631155892,654.3220391791293,1125.3113758569075,848.0663752137636,Los Angeles
2020-12-15,192.61369888808682,347.21408990110615,258.639873263573,654.1043846313971,1124.5157387474028,847.5608037387947,Los Angeles
2020-12-16,192.4967755931864,346.97963135602697,258.50360503426555,653.6243305155485,1123.7079455869286,847.1683378833102,Los Angeles
2020-12-17,192.38717912340843,346.7462291875594,258.34052830367165,653.3567011571289,1122.9422378955173,846.6349775276777,Los Angeles
2020-12-18,192.27815694614083,346.50466100367163,258.20038772649946,652.9928653756672,1122.1726973996017,846.2748190103357,Los Angeles
2020-12-19,192.1559742602169,346.2859086356808,258.0596673011272,652.6153888080374,1121.2777133459726,845.7269363738778,Los Angeles
2020-09-11,88.0,88.0,88.0,227.0,227.0,227.0,San Diego
2020-09-12,79.6035475983449,92.07271899590542,86.11031144861595,214.48248760333757,235.0762347561389,224.47087791884343,San Diego
2020-09-13,74.71372104183399,95.28774814427894,84.71796165527549,202.87471897823931,245.02944960976527,222.9158698851823,San Diego
2020-09-14,71.08200730149353,98.18795627546434,83.80935180090901,193.63390331481594,252.5961220063247,221.42279344410656,San Diego
2020-09-15,68.33087207028983,100.33044651586894,83.17233369868742,186.6041602606548,258.545207571339,220.09871425237216,San Diego
2020-09-16,66.31835239829837,102.30020669379068,82.44903560271308,180.58702774884682,263.0979307245558,218.21389791984507,San Diego
2020-09-17,64.81382711424624,103.39827437268431,81.94904686965478,175.8488474250238,266.5621470160393,217.04379515606192,San Diego
2020-09-18,63.54963625526133,104.58264563381343,81.3379274096982,172.16828727582578,269.09395169945066,215.7757027089394,San Diego
2020-09-19,62.6166008522502,105.82751736697135,80.925490636382,169.04508364947907,270.8585959819493,214.60154109793632,San Diego
2020-09-20,61.80431107169791,106.33586533225468,80.60134276375665,166.68433954054163,272.22996471208137,213.71948137815696,San Diego
2020-09-21,61.18016420206561,106.75065425493793,80.22632665715548,164.80111280418552,272.97099741543576,212.98930050643702,San Diego
2020-09-22,60.680529790192324,106.95316028678461,79.88601205593861,163.12540190051016,273.34379812731606,212.1010257962249,San Diego
2020-09-23,60.290876510970136,107.11061770493991,79.6547392956272,161.87288284312268,273.5208805306674,211.32520259623732,San Diego
2020-09-24,59.934873928870005,107.15319802073262,79.37125734946463,160.7520844165955,273.3196924090149,210.52131033130587,San Diego
2020-09-25,59.611899027298165,107.01268866918129,79.1078596876724,159.74442978615883,273.08910149450145,209.64065750193885,San Diego
2020-09-26,59.276242613287934,106.87239107446243,78.82178356379913,158.78467293301304,272.5258730015574,208.81508922474717,San Diego
2020-09-27,59.053551321578084,106.71132832500382,78.4780633067114,158.0139143544175,272.01357860357854,208.0458202975252,San Diego
2020-09-28,58.85141491987605,106.42620705593814,78.20508932116185,157.33780047372497,271.33016478518607,207.11407565771657,San Diego
2020-09-29,58.601285641917286,106.18432278591891,77.97628730638682,156.78289155676816,270.5225010298956,206.4246454414974,San Diego
2020-09-30,58.36783681760268,105.87501325323254,77.67954720682361,156.20190785016257,269.88486063187725,205.7271032359538,San Diego
2020-10-01,58.193107263521064,105.52846202299241,77.38197279697731,155.76615496068246,268.97381705394645,205.0984511249363,San Diego
2020-10-02,57.99746148435966,105.22566067575838,77.14613811969902,155.10733492095184,268.1068538998165,204.4960791147357,San Diego
2020-10-03,57.841511427122335,104.83459698244326,76.94990332723356,154.69486755844252,267.1507876550176,204.03201075438753,San Diego
2020-10-04,57.60720504270905,104.48794243779756,76.71552792658306,154.18472112616374,266.20653456933314,203.3619732972796,San Diego
2020-10-05,57.463332487652295,104.12740333414885,76.48982492447601,153.8736123710001,265.390937255121,202.82920480405085,San Diego
2020-10-06,57.271823314888394,103.71829547288253,76.2543140162288,153.53843015457312,264.3532869466849,202.22207024163703,San Diego
2020-10-07,57.09694151417416,103.37482109333098,75.98994652850529,153.07301378981407,263.2874943918612,201.4618467299195,San Diego
2020-10-08,56.93971572473564,102.96893018126633,75.74372637713142,152.7785039287612,262.44947944678086,200.59541481967835,San Diego
2020-10-09,56.7680774646406,102.57360664232075,75.53580830972024,152.4450689318183,261.3506902765563,199.9280406170027,San Diego
2020-10-10,56.60000251207754,102.21197601150888,75.31799665801513,152.0273345494927,260.36247146450336,199.25614693556813,San Diego
2020-10-11,56.431411574539624,101.80275402737618,75.07107986931742,151.6109114658596,259.4132171942398,198.69063104585774,San Diego
2020-10-12,56.28925159535997,101.403946908199,74.88655647767715,151.3038901352626,258.34359883126314,198.17282846936882,San Diego
2020-10-13,56.10320370807459,101.05014422916965,74.58573563046158,150.8744877323789,257.3839800783138,197.60720117377002,San Diego
2020-10-14,55.92064304854307,100.68509920925571,74.33340164292942,150.38697355330152,256.4084003559239,197.03641099458824,San Diego
2020-10-15,55.757235530360795,100.27777128498693,74.09315469067809,150.06582110469117,255.2870310536071,196.4827912763712,San Diego
2020-10-16,55.599551123731985,99.88366068450063,73.88854871156528,149.61980731483982,254.3865141376668,195.92615320309253,San Diego
2020-10-17,55.432866254556316,99.5392771361742,73.63602618919492,148.9849382502539,253.54370001798625,195.26145233357514,San Diego
2020-10-18,55.280894326728955,99.11822391021714,73.41456485018472,148.58814806613998,252.3841257863848,194.69633332889816,San Diego
2020-10-19,55.11014256375478,98.74309885954268,73.14964904077068,148.0420697906883,251.44513073796858,194.01814861602858,San Diego
2020-10-20,54.98795279429858,98.36184696112163,72.92539871161654,147.5895849351507,250.51241146379186,193.3085425305124,San Diego
2020-10-21,54.8429573745231,97.9660139579318,72.66444474162844,147.09603120290433,249.43198705846436,192.6726382378609,San Diego
2020-10-22,54.71540056477774,97.60311093416266,72.42300555161192,146.80550581514302,248.51990578365314,191.91586129549006,San Diego
2020-10-23,54.54278926098284,97.25417264550461,72.18422748556833,146.38336889426333,247.5219665269636,191.31501706230193,San Diego
2020-10-24,54.398763032812354,96.8955879048631,71.95590320620013,146.0167755404558,246.53047529823115,190.67405719524373,San Diego
2020-10-25,54.23046653944016,96.61254806075814,71.71425540587161,145.6695311847041,245.62499167223217,189.92707382394087,San Diego
2020-10-26,54.0622203495377,96.33572565768296,71.46622088067444,145.2570223760373,244.60198634797996,189.39334780294396,San Diego
2020-10-27,53.95993232913566,95.99105804006058,71.21429478587895,144.92969016000316,243.6432067807463,188.7798199730076,San Diego
2020-10-28,53.82385105333975,95.69358200122798,70.98606197150055,144.49846050731335,242.76262638949729,188.10231834064263,San Diego
2020-10-29,53.627909655348354,95.32912129635457,70.76370001813468,144.18631847832532,241.83888862525305,187.60328824292026,San Diego
2020-10-30,53.43702630270983,94.93452296631936,70.57207493961768,143.74037950703803,240.76838434705974,186.85934211737415,San Diego
2020-10-31,53.304244682869395,94.57771587528703,70.3662237328482,143.30360827489358,239.92777981044276,186.2751394876783,San Diego
2020-11-01,53.12699192014571,94.17576879743183,70.12976568973468,142.74242443309376,238.93528012266046,185.68283049294968,San Diego
2020-11-02,52.96483923064528,93.81249876420283,69.89865815890693,142.3097880937332,238.0045579677526,185.12110436530668,San Diego
2020-11-03,52.853344689451504,93.38413995901459,69.68679547033736,141.8283284424047,237.16362685242996,184.60663379286615,San Diego
2020-11-04,52.73085258380811,92.9679630933733,69.46513637631412,141.2899474328634,236.29920473603914,183.88503308717154,San Diego
2020-11-05,52.61389340581301,92.63945968066736,69.24517063663745,140.96314013715187,235.6001006995894,183.40045077491087,San Diego
2020-11-06,52.4986656203117,92.30308741601141,69.0305905236086,140.67104869042785,234.71479467655902,182.770076776037,San Diego
2020-11-07,52.35269028658952,91.97288693753687,68.85624231452437,140.38003470521562,233.8804715672852,182.21044128373998,San Diego
2020-11-08,52.167071421192745,91.64782353351845,68.60830997743079,140.061206635649,233.1773097790113,181.73549600681608,San Diego
2020-11-09,52.0022521471467,91.30520659681444,68.41841713543553,139.72323467131628,232.25239381298127,181.1233108081079,San Diego
2020-11-10,51.85789769610862,90.87757598069192,68.169179962083,139.38735148524535,231.47322845025417,180.62222567728725,San Diego
2020-11-11,51.680609601895455,90.48255763019068,67.98534919667613,139.1477679876757,230.7887088533502,180.10836291743976,San Diego
2020-11-12,51.49748187676886,90.0978713432791,67.80145685422137,138.84887797661227,229.88656998264287,179.53740071698894,San Diego
2020-11-13,51.33719850825517,89.67454365662502,67.6131062003544,138.52681356227453,229.1492641122431,179.0146649571201,San Diego
2020-11-14,51.17405956039016,89.31793673822048,67.39680038823522,138.24629677038223,228.39332858925493,178.49755034854292,San Diego
2020-11-15,51.024104540557325,88.9524657638546,67.17484610793642,137.79057262327217,227.51918625014247,177.93768632107603,San Diego
2020-11-16,50.87144328538346,88.56919030961592,66.93278718112943,137.4688506814943,226.83569996853763,177.3752512762848,San Diego
2020-11-17,50.70117537342406,88.19847490801368,66.71438229036976,137.07682502026174,226.02775819365306,176.85265131971087,San Diego
2020-11-18,50.55298249161138,87.82500847315559,66.48550404948652,136.68934046880798,225.1802604358926,176.26573115490498,San Diego
2020-11-19,50.40268498654967,87.51292209451127,66.27290825363426,136.2349777100719,224.53746818715382,175.76060788930687,San Diego
2020-11-20,50.250108315125175,87.13923139244892,66.06715279175104,135.87156555473132,223.69843656558936,175.2404704999215,San Diego
2020-11-21,50.13677351379225,86.79732211209325,65.83114206244059,135.3921950897908,222.8697888459846,174.67486079274968,San Diego
2020-11-22,49.97451731653456,86.4757252114398,65.56724771220527,134.9669620457229,222.27246099722728,174.1579434134924,San Diego
2020-11-23,49.84586769876985,86.11679476727494,65.3660918437902,134.58101627469566,221.4151173322372,173.52738244583693,San Diego
2020-11-24,49.722305993633285,85.79982062507293,65.16276329867186,134.05646895791128,220.63826769470978,172.9848245042918,San Diego
2020-11-25,49.57845639403882,85.44534490509274,64.96191257434948,133.70790787326922,219.82461780958755,172.4770648055965,San Diego
2020-11-26,49.40473065214141,85.1225453414869,64.76376395816762,133.24425086347708,219.08791324178628,171.78539945471286,San Diego
2020-11-27,49.24399726296982,84.82939817983946,64.54564620253156,132.81390786090552,218.41559070941105,171.26288071427064,San Diego
2020-11-28,49.082524287393355,84.4967802511382,64.3506293840982,132.526599574158,217.6896963451593,170.70846454104833,San Diego
2020-11-29,48.90684515668531,84.17430816025296,64.12943598452188,132.18324160447946,216.86496613119846,170.06823225551506,San Diego
2020-11-30,48.7800941583749,83.85913735926755,63.95452045656564,131.76498072498617,216.20023212375088,169.61281956405261,San Diego
2020-12-01,48.61974704543313,83.53882981026612,63.73280474274234,131.52705730318345,215.4462621848213,168.95732073154622,San Diego
2020-12-02,48.47781571539376,83.2522221325521,63.539922072964956,131.15374758601502,214.61365832590297,168.44023394372488,San Diego
2020-12-03,48.34967351265553,82.95261790342478,63.33839640857987,130.73902357483834,214.00330215657272,167.85495562902207,San Diego
2020-12-04,48.190399392415955,82.66579149317619,63.11548042584617,130.51265953756962,213.2399599272228,167.35128645984759,San Diego
2020-12-05,48.01981819767016,82.36082088412117,62.90332463314155,130.104925164979,212.4303589850075,166.78829675161734,San Diego
2020-12-06,47.90991538853115,82.07634214563824,62.70979852538778,129.7739790772924,211.83521884783778,166.24149988043789,San Diego
2020-12-07,47.76767809345309,81.75537399609097,62.492376424687606,129.48602417794478,211.0490583113882,165.71329501815893,San Diego
2020-12-08,47.64458976112616,81.45708895600484,62.29091805690311,129.08619018712997,210.2838284349679,165.16140585307338,San Diego
2020-12-09,47.53495745392429,81.18522994657843,62.08677262719094,128.8156714078966,209.66199406876626,164.64182221992473,San Diego
2020-12-10,47.39823982185358,80.88535502425484,61.853388006429924,128.46341425051008,208.86315390821346,164.12581589526306,San Diego
2020-12-11,47.282426026787014,80.59458671835664,61.654099878079734,128.119857448129,208.35318997004572,163.65554309259633,San Diego
2020-12-12,47.155440252023375,80.36649345094678,61.41396028577306,127.84016029543453,207.66712069944126,163.1999519515358,San Diego
2020-12-13,47.02436786933415,80.05968702703078,61.19288382781609,127.39282056103687,207.00854995469308,162.71265319033589,San Diego
2020-12-14,46.8728479403249,79.78088557323909,60.99315122647738,127.1326369030368,206.1950100705845,162.23227101809053,San Diego
2020-12-15,46.73587378837306,79.54195995611448,60.78706123012604,126.81353929488594,205.4421374729315,161.71110954666614,San Diego
2020-12-16,46.599377041459164,79.20938997522322,60.61622840456065,126.44493468427942,204.60381986959231,161.2769569415066,San Diego
2020-12-17,46.466001920736815,78.86791646176138,60.421221407843575,126.1802953969794,203.97860756224492,160.7876187999044,San Diego
2020-12-18,46.37305395466653,78.57003291682683,60.23050378394957,125.88028381427783,203.27140098066417,160.26716088942328,San Diego
2020-12-19,46.25022612770107,78.22302881971743,60.08148064326812,125.51269055783014,202.53458708606072,159.71277467808736,San Diego
2020-09-11,65.0,65.0,65.0,215.0,215.0,215.0,Orange
2020-09-12,63.384238195579044,65.08946178191738,64.24358944312188,212.13491515609783,221.61863177164534,216.6851533523162,Orange
2020-09-13,61.84435174797861,65.3880769838096,63.56999085158566,209.15999555278125,229.55021829433542,218.50639286765133,Orange
2020-09-14,60.36268635033878,65.76092863879056,62.969313044331315,206.0137537834533,236.40259398547116,219.71865348661072,Orange
2020-09-15,59.02486815187479,66.17527563938427,62.459298516896254,203.10700667828385,242.64199057547717,220.80847852523243,Orange
2020-09-16,57.8332521762918,66.6290318000768,62.00716220399508,200.49209558074642,248.32173641546092,221.62191220992895,Orange
2020-09-17,56.621669774958974,67.14504073458211,61.64913931712861,198.09904215823786,253.4880331877313,222.3771937409183,Orange
2020-09-18,55.53585913627671,67.65954306021338,61.31167508077128,195.9873841743355,258.1988990573292,222.9835338612765,Orange
2020-09-19,54.591590502662,68.1648394898199,61.005833428735436,194.03418850059182,262.4633825133235,223.5556196216458,Orange
2020-09-20,53.713798755496875,68.65124599306333,60.72687413202206,192.33574114649713,266.3121212777075,224.04536423583508,Orange
2020-09-21,52.92962881505979,69.10598109551725,60.43920068473425,190.7157440366792,269.83153187153505,224.49997303787825,Orange
2020-09-22,52.21062414710512,69.55707814127857,60.18278893413978,189.33808413073703,273.00742739381633,224.88453029913148,Orange
2020-09-23,51.55556739017429,69.99440941453751,59.94998529005886,188.02548125905793,275.87114245474527,225.23454429464903,Orange
2020-09-24,50.96034324628151,70.42386423884213,59.74321040320176,186.8596506208724,278.5159216107357,225.49468177247144,Orange
2020-09-25,50.411597991390224,70.84711109262659,59.55415816316096,185.81708525300317,280.8470561364792,225.7622204802937,Orange
2020-09-26,49.91442677965754,71.23505349193162,59.39887668087242,184.84147248838167,282.9993256427682,225.94064432260956,Orange
2020-09-27,49.44523888487161,71.61223913110084,59.25860701100781,183.89826499114196,284.9085273095664,226.0940449296491,Orange
2020-09-28,49.02147906848005,71.97286529861442,59.12677532833402,183.0216557583219,286.6250358710941,226.20504231897078,Orange
2020-09-29,48.625744646898,72.31585482580624,58.98863350827367,182.19876266168274,288.20882240705924,226.33147659346912,Orange
2020-09-30,48.28436638049328,72.63724912183801,58.86097709010185,181.4442243471844,289.56449396896517,226.36962228342418,Orange
2020-10-01,47.96458791695235,72.95996069410093,58.756550973700556,180.76450059446802,290.88230872058693,226.42049272639065,Orange
2020-10-02,47.670471487449674,73.24474834841668,58.63598085609575,180.10269982834092,291.9721048389371,226.4344811302011,Orange
2020-10-03,47.39571973453777,73.49619897626243,58.53385748768956,179.52354821268716,292.9694747861292,226.46308994954717,Orange
2020-10-04,47.1269749360131,73.7388069316718,58.44361446491477,179.02331222988596,293.87611834382074,226.48346157511784,Orange
2020-10-05,46.88961691940071,73.97899930803386,58.35141132856755,178.64332051613945,294.65049291920434,226.4531594064607,Orange
2020-10-06,46.66011052561634,74.20158272392692,58.266273312937884,178.22128436210218,295.35250102068784,226.45124437609178,Orange
2020-10-07,46.45012891666065,74.39037128036628,58.20228082380714,177.90954821366157,295.9772625336124,226.39031066980436,Orange
2020-10-08,46.24285084869508,74.58157244488734,58.13518884526447,177.5357072135055,296.5137369502397,226.3457049904427,Orange
2020-10-09,46.04298355766901,74.74983527782811,58.07628812396834,177.27128239222833,297.0071719463084,226.29805932698292,Orange
