Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-25,268.28646184251585,510.7724196375324,373.0928351512557,Arizona
2020-08-26,257.63159111985306,495.3553109879157,361.29305282292484,Arizona
2020-08-27,246.43084541926282,484.89675896869363,349.40280623644355,Arizona
2020-08-28,236.5388528388765,474.82776214386564,338.06016001532964,Arizona
2020-08-29,227.08955509727565,464.8260171488481,326.7191276186697,Arizona
2020-08-30,217.8910587862896,455.00712587554864,315.667574350687,Arizona
2020-08-31,208.65235237177998,444.5809822444594,304.9598708825173,Arizona
2020-09-01,199.89531682793427,432.95578928499583,294.33874291707616,Arizona
2020-09-02,192.23642784163764,422.64400893502915,284.388191806644,Arizona
2020-09-03,183.95649748134116,411.78134502653256,274.6143070829542,Arizona
2020-09-04,175.85463800052582,401.2504954848457,265.0207094015247,Arizona
2020-09-05,168.05053149295628,391.3053388358651,255.8694665589141,Arizona
2020-09-06,160.249316458809,380.88181916429824,246.9929955577682,Arizona
2020-09-07,152.78285412650564,370.86115489513054,239.13462036964577,Arizona
2020-09-08,145.6384378764631,361.119483553595,230.82674451915256,Arizona
2020-09-09,139.48879361068722,351.5610461886059,223.16869045395555,Arizona
2020-09-10,132.845850616327,342.1768353042889,215.10214795114763,Arizona
2020-09-11,126.33163953310677,332.9562247109695,207.2873141186356,Arizona
2020-09-12,120.71197325083017,324.6205079623295,199.9293248714261,Arizona
2020-09-13,115.32575883055188,314.9738001376112,192.30199401728305,Arizona
2020-09-14,110.16487045499127,306.2745657535791,185.0676617207076,Arizona
2020-09-15,105.22132999631665,298.11924992086557,178.1213929451223,Arizona
2020-09-16,100.39979310394436,290.1201074702984,171.78869398864745,Arizona
2020-09-17,95.65374535272383,282.49135180795975,165.7735490954905,Arizona
2020-09-18,90.9320399218116,275.12619872835575,159.66646059322517,Arizona
2020-09-19,86.3770470335679,268.6813094328931,153.14283790624143,Arizona
2020-09-20,82.13786120660612,262.3726428452417,147.91774241701708,Arizona
2020-09-21,78.04772370460208,256.1968759615677,143.14878990892885,Arizona
2020-09-22,74.34572980300213,248.8354790673226,138.0613900877938,Arizona
2020-09-23,70.96262047243876,241.3850894579104,132.85688948330443,Arizona
2020-09-24,67.89181448337533,235.3385499162739,128.09872499193156,Arizona
2020-09-25,64.94940993500083,229.8505657777352,123.67293831818469,Arizona
2020-09-26,61.78082976838784,224.48087682078216,119.25202074674942,Arizona
2020-09-27,58.859547638335485,219.22820670756698,114.70155429149449,Arizona
2020-09-28,56.15408512429832,212.95348485953178,109.91652591346947,Arizona
2020-09-29,53.57327407914433,207.21301904669974,105.82707931942349,Arizona
2020-09-30,50.97732540324658,202.32488685280097,101.87595452751167,Arizona
2020-10-01,48.3528016104704,197.52941207401943,98.18695707860113,Arizona
2020-10-02,45.885109414726884,192.81835839153678,94.47795995157148,Arizona
2020-10-03,43.487013687179676,188.18259278304788,90.8644678791452,Arizona
2020-10-04,41.28230911522523,183.61210883118915,87.43179041092958,Arizona
2020-10-05,39.23928781867301,179.09637700437787,84.1784424095229,Arizona
2020-10-06,37.35428251554389,174.63159458347533,81.02471611612458,Arizona
2020-10-07,35.63562341665745,170.24679843454277,77.95252433964845,Arizona
2020-10-08,33.99366859776013,165.94914543944583,74.93792068805794,Arizona
2020-10-09,32.4245905730658,161.7412697190077,72.13222299998372,Arizona
2020-10-10,30.820707214325957,157.62520030439393,69.42069989227879,Arizona
2020-10-11,29.22914446519191,153.4893861518642,66.82990469250502,Arizona
2020-10-12,27.717859123421213,149.1553941926561,64.25948656323015,Arizona
2020-10-13,26.31414229913876,144.9286263046113,61.69482122359927,Arizona
2020-10-14,25.051202664871724,140.80936654663014,59.267747831263364,Arizona
2020-10-15,23.846967015002722,136.7975271992768,56.93505618769739,Arizona
2020-10-16,22.699180778410135,132.8926575077482,54.81040362294728,Arizona
2020-10-17,21.60562843911165,129.09395230011376,52.59528003543141,Arizona
2020-10-18,20.48917404443027,125.40026048221594,50.61282740559173,Arizona
2020-10-19,19.37669270528059,121.81009341060684,48.589982829251525,Arizona
2020-10-20,18.323463449122123,118.3216331448838,46.65655387490091,Arizona
2020-10-21,17.32648487118548,114.93274058077301,44.89683666798899,Arizona
2020-10-22,16.43883021537439,111.7852412557903,43.09465065520641,Arizona
2020-10-23,15.614826593998878,108.62351239019628,41.38517552016856,Arizona
2020-10-24,14.831894727566123,105.37054409955454,39.78033753350746,Arizona
2020-10-25,14.087960474233054,102.26197279563894,38.14482397991627,Arizona
2020-10-26,13.381039929679922,99.20857731918503,36.58079025525885,Arizona
2020-10-27,12.709237697087218,96.23282766878562,35.16452678562227,Arizona
2020-10-28,12.070745180024183,93.32899310852065,33.84348137352143,Arizona
2020-10-29,11.463839717229643,90.49147023787681,32.56618921420938,Arizona
2020-10-30,10.886906806735173,87.72232902775357,31.299773315664105,Arizona
2020-10-31,10.33874528893694,85.0352938525461,30.12887091486416,Arizona
2020-11-01,9.810145549812198,82.42848113917924,28.991909711567473,Arizona
2020-11-02,9.303023794453873,80.0156339488987,27.869215082761187,Arizona
2020-11-03,8.821841642955093,77.77799975281087,26.789423752434715,Arizona
2020-07-22,2284.0,2284.0,2284.0,California
2020-07-23,2244.0688035801445,2334.6487628445025,2289.4818187909596,California
2020-07-24,2208.333096797807,2382.0966864538314,2294.797779845055,California
2020-07-25,2176.20691187066,2426.400650012623,2300.227444978254,California
2020-07-26,2146.797184462679,2467.640278619877,2304.3636713997635,California
2020-07-27,2119.542288845704,2505.976379066751,2308.681022107714,California
2020-07-28,2094.3874689435597,2541.566843245847,2313.4530016476374,California
2020-07-29,2073.5726025637114,2574.782267789357,2317.0852294568163,California
2020-07-30,2054.870898510533,2605.5336677411115,2320.429444850808,California
2020-07-31,2037.2738018662578,2633.884619093069,2324.9846355753843,California
2020-08-01,2022.016363927617,2659.2753965913835,2327.70741466374,California
2020-08-02,2006.903737832315,2683.1539701637084,2329.2165661407876,California
2020-08-03,1992.3118487233087,2705.4195510828536,2332.2002657024773,California
2020-08-04,1975.5284295943186,2725.052212964764,2329.5239732392497,California
2020-08-05,1959.1420071619486,2743.098193058118,2329.2105796059727,California
2020-08-06,1942.0116225497122,2759.089157470671,2329.1684210276,California
2020-08-07,1930.2161949536035,2773.30009965313,2324.2180077397143,California
2020-08-08,1917.8274512749838,2785.7944795841013,2319.0081205975903,California
2020-08-09,1901.3458818430786,2797.6201583987336,2310.0336240325632,California
2020-08-10,1898.024587158125,2811.49835326839,2298.450354515713,California
2020-08-11,1895.8794836995137,2821.940678313883,2289.277027723458,California
2020-08-12,1882.5535668160387,2839.7705725799633,2280.151879824367,California
2020-08-13,1860.3019257271853,2857.9768355066603,2285.8072349819377,California
2020-08-14,1837.8470371042429,2872.5809322080486,2288.976725050209,California
2020-08-15,1812.9279692097643,2886.0015628491283,2286.6651626023377,California
2020-08-16,1789.004644356039,2899.99244249817,2279.7356304018595,California
2020-08-17,1764.1427436523447,2913.7181897493533,2272.9788760074894,California
2020-08-18,1746.4444061791773,2922.642065658618,2266.625639579392,California
2020-08-19,1723.266524612296,2930.2965689000553,2258.8809727755333,California
2020-08-20,1705.4855354849033,2946.2572519844266,2250.8139783822903,California
2020-08-21,1690.0210407501618,2945.146522454037,2241.297745219307,California
2020-08-22,1670.441876650131,2969.721875111715,2234.397523750322,California
2020-08-23,1649.5172360282463,2994.056084858815,2223.38577821251,California
2020-08-24,1625.7091725083474,3009.685902402036,2217.2105886065187,California
2020-08-25,1602.793834980101,3014.6708927820437,2202.9785807101507,California
2020-08-26,1579.0520230164689,3035.4112278593507,2189.490792535962,California
2020-08-27,1558.216993040849,3058.787496443695,2181.1002068425837,California
2020-08-28,1535.3597821985527,3080.05067115741,2168.6220757004853,California
2020-08-29,1512.5526854769555,3100.720673976497,2151.578221235034,California
2020-08-30,1489.820557637779,3115.774281146264,2134.306420891492,California
2020-08-31,1467.1846483001923,3134.773116709921,2115.072129592977,California
2020-09-01,1442.5683247634652,3154.4023665550285,2094.490029257783,California
2020-09-02,1420.596901344328,3176.905482730531,2073.832914295105,California
2020-09-03,1395.8777074221316,3189.9129562785765,2052.7157770540703,California
2020-09-04,1369.9945634883377,3194.2083816000113,2030.1130333737997,California
2020-09-05,1346.9398107333266,3197.7775158719746,2013.0312993754483,California
2020-09-06,1330.7803885501853,3204.067940994524,1998.4266289985135,California
2020-09-07,1306.3042670580458,3203.388888546903,1982.3280426387535,California
2020-09-08,1280.2718977377197,3204.6796911025413,1969.8952222268158,California
2020-09-09,1258.0153230332162,3204.9383112723426,1955.1865347945654,California
2020-09-10,1235.3062535532922,3204.153794201449,1940.9250581189879,California
2020-09-11,1213.3589814117806,3202.3196508520828,1930.6020190202757,California
2020-09-12,1189.4162504005058,3199.433754556994,1920.8345525423533,California
2020-09-13,1165.0107890167571,3195.498239041177,1909.601866083763,California
2020-09-14,1141.011153556436,3190.519397895546,1897.825363840193,California
2020-09-15,1117.9803399795098,3184.5080058983417,1885.6762974784479,California
2020-09-16,1097.2974492944147,3177.4779705701653,1872.993682805812,California
2020-09-17,1076.0438055138466,3169.447423803309,1859.0356182926334,California
2020-09-18,1053.401650572426,3160.438301236807,1839.34784595756,California
2020-09-19,1032.1270513848172,3150.4762160886517,1818.1642628890856,California
2020-09-20,1011.4177195307537,3139.5903670330927,1799.2466704864737,California
2020-09-21,991.0234004838403,3128.8801380486,1775.585832557469,California
2020-09-22,970.9466317286601,3129.0189046199002,1759.4730732094301,California
2020-09-23,949.0590602680852,3122.2553812227256,1742.8696251630413,California
2020-09-24,931.7454369659902,3108.7944138978123,1723.454621345798,California
2020-09-25,912.6155433649583,3094.4978640222107,1703.0954749241016,California
2020-09-26,893.7923662447834,3079.3984672070046,1683.7163739329694,California
2020-09-27,875.2680851025423,3063.932278660014,1666.7281789999465,California
2020-09-28,857.0329334587805,3057.6642897751585,1644.8223967021418,California
2020-09-29,839.0752470323376,3050.2125135631513,1620.7375170213413,California
2020-09-30,821.3815112154124,3036.24153802042,1600.8463336952773,California
2020-10-01,803.9367412173265,3019.168343152466,1581.0099715428594,California
2020-10-02,786.7270616765652,3001.4666656748295,1558.8422543479192,California
2020-10-03,768.927844830108,2983.159153846278,1539.0042229421001,California
2020-10-04,749.4512711000066,2964.2696050846,1518.752572327795,California
2020-10-05,733.3154270412283,2944.8229339299332,1501.214299482202,California
2020-10-06,717.0331303352377,2924.845140488743,1483.7134327676522,California
2020-10-07,699.0136384421007,2904.3634234649912,1464.519790158967,California
2020-10-08,681.4125555675707,2883.2822198480244,1445.882243985576,California
2020-10-09,666.243315262658,2861.5314248111185,1425.5824876585357,California
2020-10-10,651.50170811664,2839.175889263787,1404.8178097084158,California
2020-10-11,637.0667382798155,2816.2758956936004,1384.3459692060073,California
2020-10-12,622.937786424159,2792.8871060983574,1366.1562493307601,California
2020-10-13,609.1123181148565,2769.060659639566,1346.0900090915463,California
2020-10-14,595.5852985404681,2744.843268952122,1325.4488566564726,California
2020-10-15,582.3501335765355,2720.2773151248834,1305.5305595395482,California
2020-10-16,569.3983790216657,2695.4009413667136,1286.3161624998872,California
2020-10-17,556.7197861863817,2670.2481453724054,1268.678846891341,California
2020-10-18,543.7899930976794,2644.848870402781,1249.697725615847,California
2020-10-19,530.3215336111268,2619.229095093122,1230.2906327262067,California
2020-10-20,517.1993380235124,2593.410922003943,1213.682298303384,California
2020-10-21,504.41495543378335,2567.412664927993,1197.6456346435814,California
2020-10-22,491.95845357781184,2541.24893496724,1179.4280141323743,California
2020-10-23,480.74567201694083,2514.9307253934667,1161.1649252975144,California
2020-10-24,469.6984490631645,2488.465495305949,1142.3532694135647,California
2020-10-25,458.9070224364501,2461.8575345957115,1123.2135231787613,California
2020-10-26,448.36158077806806,2435.1079115307757,1105.1794906622565,California
2020-10-27,438.0510572610739,2408.2132271647774,1086.2160417922637,California
2020-10-28,426.9128311682864,2381.1675890953334,1067.9864243740017,California
2020-10-29,415.948285959339,2353.961970214927,1049.944499656889,California
2020-10-30,405.25284942951487,2326.5842854635416,1032.0321560127963,California
2020-10-31,394.8199311005869,2299.019467468748,1014.4410370502812,California
2020-11-01,384.642874850241,2271.249541085734,998.1523629780374,California
2020-11-02,374.71496173331354,2243.253696849651,981.958041514411,California
2020-11-03,365.0294127570595,2215.008363352544,965.1751966733734,California
2020-07-22,337.0,337.0,337.0,Illinois
2020-07-23,327.34719076427166,341.59166623027437,334.4537388050878,Illinois
2020-07-24,318.7890821598621,345.73645489563506,332.1379380865667,Illinois
2020-07-25,311.1633090661222,349.4778823654437,330.0563530780785,Illinois
2020-07-26,304.4032813185546,352.84184190906603,328.17799955553164,Illinois
2020-07-27,298.38663041951156,355.8443965310239,326.476774362127,Illinois
2020-07-28,292.9890002621722,358.5968337468149,324.89965385695626,Illinois
2020-07-29,288.1625890171943,361.1503231901606,323.49826517032545,Illinois
2020-07-30,283.8244494351702,363.40546181730195,322.26152944998375,Illinois
2020-07-31,280.0615953991707,365.4454901418143,321.12409240114505,Illinois
2020-08-01,276.75489769833945,367.2884400813242,319.89589412970156,Illinois
2020-08-02,273.8271257433322,368.9524424064293,319.11443560550015,Illinois
2020-08-03,271.21162382879623,370.4594178613914,318.4738467617925,Illinois
2020-08-04,268.7350574449465,371.8532559575749,317.8535954318612,Illinois
2020-08-05,266.48296075406597,373.0702821767876,317.2708645446263,Illinois
2020-08-06,264.4244353773711,374.20201435400884,316.7837193425133,Illinois
2020-08-07,262.53460914387176,375.2325325000046,316.39538645384505,Illinois
2020-08-08,260.812615770096,376.1698762387234,316.07356959697137,Illinois
2020-08-09,259.23121941908676,376.9017708427732,315.2717461969264,Illinois
2020-08-10,257.79457675073144,377.619773762087,314.65476588455954,Illinois
2020-08-11,256.42478199439137,378.1240094655015,313.08836467284203,Illinois
2020-08-12,255.16740743958215,378.63165256338795,311.0893228555442,Illinois
2020-08-13,253.98686174553058,379.2327855617525,311.88142381658315,Illinois
2020-08-14,252.62808655651787,379.85771310818524,312.1133042486272,Illinois
2020-08-15,251.3847703624621,380.4392938209989,310.35897708338825,Illinois
2020-08-16,250.46052854443099,380.9826562097146,308.6486643521903,Illinois
2020-08-17,249.58857169592028,381.49340205273097,306.6876291298958,Illinois
2020-08-18,248.76190871464854,381.97759441708325,305.1118292408815,Illinois
2020-08-19,247.97410031597735,382.5052129118079,304.54609926857046,Illinois
2020-08-20,247.19884907383613,384.36244018736727,303.84541121946233,Illinois
2020-08-21,246.1948799996772,386.2804817584629,303.2637136376208,Illinois
2020-08-22,244.32849904236616,388.05644402093174,303.0843165096187,Illinois
2020-08-23,242.4866655783704,388.7532943812926,302.6026173789878,Illinois
2020-08-24,240.66916875332583,389.43389703542096,302.4764175779512,Illinois
2020-08-25,238.87474706535681,390.10202828494323,302.8960866998606,Illinois
2020-08-26,237.10111330530924,390.76230975300575,303.1224739118629,Illinois
2020-08-27,235.34497983550784,391.42018787830455,303.368723093468,Illinois
2020-08-28,233.6026173816901,392.0780075755247,302.8813583448582,Illinois
2020-08-29,231.87540210114332,392.7289057412315,301.6537290314934,Illinois
2020-08-30,230.1653791136064,393.36847469778445,300.3258063547504,Illinois
2020-08-31,228.4731777769195,393.9943740401689,299.1603087775156,Illinois
2020-09-01,226.79838369922828,394.6062371577399,298.02079024642643,Illinois
2020-09-02,225.1395633521845,395.2056235923601,297.23798253387827,Illinois
2020-09-03,223.504817872986,395.79597362184705,296.24454868661303,Illinois
2020-09-04,222.05671659794962,396.38256282493444,295.35532545433506,Illinois
2020-09-05,220.95975037572418,396.9724565921899,294.4629099579653,Illinois
2020-09-06,219.44209893277275,397.56646650690396,293.5071415400389,Illinois
2020-09-07,217.89697823068732,398.1563611021578,292.8956810324717,Illinois
2020-09-08,216.52958230706014,398.73800440265404,291.8436153708483,Illinois
2020-09-09,215.56446066694895,399.30916150654,290.8092943419256,Illinois
2020-09-10,214.1311321965333,399.86945406398974,290.0187224485449,Illinois
2020-09-11,212.57093585953777,400.4203160693669,289.4277300678011,Illinois
2020-09-12,211.33233036690996,400.96495030335194,288.77535365416037,Illinois
2020-09-13,210.06291547229597,401.92607044791134,288.1431790468463,Illinois
2020-09-14,208.66015720598267,404.11976472530955,287.97605592482796,Illinois
2020-09-15,206.9956182593925,406.3345398691746,287.5312123587459,Illinois
2020-09-16,205.86529010460225,408.5621421400437,287.01240059335623,Illinois
2020-09-17,204.56213873760777,410.79537662000484,286.3922852426265,Illinois
2020-09-18,203.0110822204073,413.0296857850713,286.0239913036804,Illinois
2020-09-19,201.63579430633845,415.2629905797713,285.8042549467598,Illinois
2020-09-20,200.32636147762713,417.4956319624591,285.4247021628006,Illinois
2020-09-21,198.91202863818106,419.7303124679603,285.0830089857656,Illinois
2020-09-22,197.5462381982949,421.9720405908114,285.12975102613336,Illinois
2020-09-23,196.19924480046214,424.22807450021014,285.17517427014184,Illinois
2020-09-24,194.86496295247701,426.5075690776025,285.03106696314137,Illinois
2020-09-25,193.521585673424,428.8094331534772,284.5258397662209,Illinois
2020-09-26,192.15744470895868,431.1206281763099,284.0212694777657,Illinois
2020-09-27,190.79856707983342,433.19260738604805,283.51866339194584,Illinois
2020-09-28,189.4423284585666,434.0044736588078,283.15202085209125,Illinois
2020-09-29,188.09373626771742,434.8060790905605,283.01189082740296,Illinois
2020-09-30,186.75586682049095,437.03785660053927,282.81485890448164,Illinois
2020-10-01,185.43022402794352,439.31794822684674,282.3340668778959,Illinois
2020-10-02,184.11690865650482,441.60688532378094,281.5118831804991,Illinois
2020-10-03,182.8146491434471,442.7525716787606,281.20652010796255,Illinois
2020-10-04,181.52083681345516,443.66400735929136,280.9519380220328,Illinois
2020-10-05,180.23155774485636,444.5815104220651,279.8196575237572,Illinois
2020-10-06,178.9454399092236,446.5178222394462,278.93696670986185,Illinois
2020-10-07,177.66741486956423,448.67088411751445,278.4266668035248,Illinois
2020-10-08,176.39974272292903,450.8401347265652,278.02152651568076,Illinois
2020-10-09,175.1434339495949,453.0140761954855,277.6308023244331,Illinois
2020-10-10,173.8983002307402,455.1855703147429,276.5003036220147,Illinois
2020-10-11,172.6629831807817,457.1261024852609,275.9125085115946,Illinois
2020-10-12,171.4349829885356,458.1681108749358,274.868162829515,Illinois
2020-10-13,170.21083437894615,459.2081205074546,273.9905673207927,Illinois
2020-10-14,168.99171143172524,460.45295527742496,272.9754659140001,Illinois
2020-10-15,167.78101716023738,461.47819485269457,272.62182940553106,Illinois
2020-10-16,166.58030142026897,462.51600250461274,272.2228317487508,Illinois
2020-10-17,165.39011352606093,463.5582970809251,271.8180361927637,Illinois
2020-10-18,164.21002433913117,465.26829786953334,271.10993981414856,Illinois
2020-10-19,163.03865132525158,467.44208618083564,270.5182970123579,Illinois
2020-10-20,161.8736810392321,469.608579348607,270.4802785944728,Illinois
2020-10-21,160.71240008199726,471.770173404012,270.23307004688,Illinois
2020-10-22,159.4081034516148,473.93285022319435,269.95869819844563,Illinois
2020-10-23,158.26353778145966,476.10609324995653,269.6845100196457,Illinois
2020-10-24,157.1279702131071,478.3011072069388,269.3433644096795,Illinois
2020-10-25,156.0021240167058,480.46574593010337,268.8628662670752,Illinois
2020-10-26,154.8859198904841,481.54370902487983,267.9619115179301,Illinois
2020-10-27,153.77849602439983,482.60944020555223,266.87937994249444,Illinois
2020-10-28,152.59529257834438,484.55240677802675,266.14264767079425,Illinois
2020-10-29,151.3565964423658,486.5725722932874,265.8365034684326,Illinois
2020-10-30,149.94724467118624,488.59641200390104,265.40095477867993,Illinois
2020-10-31,148.55108514573394,489.97021200244825,264.6419230000137,Illinois
2020-11-01,147.25897864284096,491.14614979992075,263.78179917650255,Illinois
2020-11-02,146.1991118561869,492.3169380322033,263.25918839056743,Illinois
2020-11-03,145.14671022212934,493.48308557162954,262.7034075798982,Illinois
2020-07-22,71.0,71.0,71.0,Iowa
2020-07-23,71.49406671588912,76.90237250692641,74.23847512660105,Iowa
2020-07-24,72.23073871330234,82.39669102653923,77.42522263575496,Iowa
2020-07-25,73.17146610144175,87.58245904500885,80.41955668634412,Iowa
2020-07-26,74.28125904137191,92.49814204509191,83.30642542336857,Iowa
2020-07-27,75.55498479387602,97.22273194592024,86.09855475610941,Iowa
2020-07-28,76.9532905654538,101.7677561419712,88.94112633657161,Iowa
2020-07-29,78.46908796905026,106.10522012295473,91.71928253312645,Iowa
2020-07-30,80.06496402085415,110.31421198413096,94.55413829143916,Iowa
2020-07-31,81.82584683828945,114.54537337442706,97.32559424626666,Iowa
2020-08-01,83.6373276675798,119.08286788074632,100.1361062478641,Iowa
2020-08-02,85.4252135667317,122.94898279189002,103.06761563526076,Iowa
2020-08-03,87.35211403714445,127.08620277136694,105.87877223396399,Iowa
2020-08-04,89.23383485442521,131.43454448211378,108.74530045299295,Iowa
2020-08-05,91.18899335053806,135.89213029585343,111.70670338941841,Iowa
2020-08-06,92.90612865039688,140.41947965389,114.63101211807448,Iowa
2020-08-07,94.84273192728924,144.90046741294276,117.74646459731822,Iowa
2020-08-08,96.79776956966887,149.34341975989278,120.6611138073755,Iowa
2020-08-09,98.65753747321352,154.25225073116871,123.6032608602347,Iowa
2020-08-10,100.26009233570667,159.50095659722317,126.71050402851532,Iowa
2020-08-11,102.43714242204337,164.69008925858225,130.17365863222977,Iowa
2020-08-12,104.62112858408847,170.26503014004845,133.5661831505209,Iowa
2020-08-13,106.65163107857265,176.88346098336473,136.5658941589357,Iowa
2020-08-14,108.59716311753652,182.7797882989737,140.30618481851815,Iowa
2020-08-15,110.75519174779814,188.50237094989865,144.0868488300731,Iowa
2020-08-16,112.61033983892784,194.4119170236234,147.7334533236421,Iowa
2020-08-17,114.57824873792856,201.27610648688602,151.3679039513497,Iowa
2020-08-18,116.82690316181123,208.08046542639454,154.81599752453425,Iowa
2020-08-19,118.94225537026853,214.59783110269268,158.82082798464683,Iowa
2020-08-20,120.85097897132397,221.82027088576444,162.61123359319683,Iowa
2020-08-21,122.78141045596134,229.88765087796185,166.26157896843355,Iowa
2020-08-22,124.73391832910787,237.56813559044588,170.32000925390585,Iowa
2020-08-23,126.67627603934254,245.42613728152892,174.83220520822604,Iowa
2020-08-24,128.77538449498576,253.4827884808443,178.97278054154555,Iowa
2020-08-25,130.60732375556597,261.7484912853125,183.11291375118984,Iowa
2020-08-26,132.57730183902882,270.23668831529613,187.18153137377004,Iowa
2020-08-27,134.57447088800177,278.46342822529334,191.49539978748487,Iowa
2020-08-28,136.89831123801017,287.31386984032525,196.24786812373452,Iowa
2020-08-29,138.61459800373134,295.99694727822146,201.09001306344211,Iowa
2020-08-30,140.36251899321346,305.07074423659736,206.36055496084614,Iowa
2020-08-31,142.7003695417124,315.013451969426,211.41790947746694,Iowa
2020-09-01,145.00081573838648,325.9661855827067,215.94024148098015,Iowa
2020-09-02,147.11594656803058,337.11762075348344,220.50748425195238,Iowa
2020-09-03,149.38596041672068,347.6849226778157,225.35845784790354,Iowa
2020-09-04,151.65443320453545,358.45524774087625,230.62939558533083,Iowa
2020-09-05,153.8912262603277,369.4246460999709,235.8070444755134,Iowa
2020-09-06,155.79953928914279,380.59625973246546,241.0200976297155,Iowa
2020-09-07,158.07310513130943,391.9801592280304,246.7280777671717,Iowa
2020-09-08,160.18614156076583,403.80136494506075,252.7010170120534,Iowa
2020-09-09,162.41447210367144,417.3320751276785,258.2858946455103,Iowa
2020-09-10,164.86810314523484,430.96369173569144,263.9452479776917,Iowa
2020-09-11,166.75880701249673,443.5962092355977,269.68642001767245,Iowa
2020-09-12,168.69869420197693,456.56909049427196,275.43395542665286,Iowa
2020-09-13,170.87136506944427,469.80516734759976,281.19011482608107,Iowa
2020-09-14,173.07394329828162,483.24263070501183,287.09994558545594,Iowa
2020-09-15,175.68823702864034,496.83600833767764,292.86966373066673,Iowa
2020-09-16,177.70228587728818,510.555811280297,299.08612971096744,Iowa
2020-09-17,179.94595492806573,524.0671491318302,305.3110718843394,Iowa
2020-09-18,181.79374682329907,537.4910209751065,312.0368357556927,Iowa
2020-09-19,183.820892948406,551.1859014018314,318.5457735253128,Iowa
2020-09-20,186.03023050809375,565.1934094113656,324.63213383571804,Iowa
2020-09-21,188.62893530660781,579.4594829231127,330.51636082951234,Iowa
2020-09-22,191.29147737617433,593.8962256284392,337.1605322037163,Iowa
2020-09-23,193.9809977512943,608.432865135929,344.1481675111603,Iowa
2020-09-24,196.24989061104617,623.0147925552228,351.19634399430174,Iowa
2020-09-25,198.49776456725147,637.6791029412093,357.9439013931328,Iowa
2020-09-26,200.73797032458003,653.4043798075484,364.4477693458922,Iowa
2020-09-27,202.98433910427,669.2496415937713,370.9042170769368,Iowa
2020-09-28,205.2543428935692,685.1432759896315,377.703706881283,Iowa
2020-09-29,207.56900395777166,701.0337088778051,384.8974929362061,Iowa
2020-09-30,210.06552866380542,716.8889638730469,392.0688333474488,Iowa
2020-10-01,212.89501998116754,732.6961351382836,399.1522729759058,Iowa
2020-10-02,215.72684551801626,748.4609930815298,406.3587896952039,Iowa
2020-10-03,218.5403273178012,764.2075355327129,413.63675579882954,Iowa
2020-10-04,221.07085353679963,779.8562791552636,420.5728108733802,Iowa
2020-10-05,223.53091680456407,795.0419392351406,428.01949617161245,Iowa
2020-10-06,225.9864657916948,810.400734184195,434.9128114175386,Iowa
2020-10-07,228.42675706577458,825.8979799934456,441.3617455009438,Iowa
