Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-21,754.3206910925217,1167.3559781245592,941.891511142084,Arizona
2021-01-22,750.1688271576052,1163.175260557916,937.034340973531,Arizona
2021-01-23,745.9078124936061,1158.7321066614904,932.3760992706057,Arizona
2021-01-24,741.5904610457233,1154.0458160714836,927.5883536229559,Arizona
2021-01-25,737.2293525755073,1149.1327914881763,922.6783179871953,Arizona
2021-01-26,732.82460319359,1144.012705123474,917.6529412514753,Arizona
2021-01-27,728.3774024504954,1138.6960834977494,912.2822740190812,Arizona
2021-01-28,723.8889784737937,1133.195242812788,905.0843074643069,Arizona
2021-01-29,719.3605246118835,1127.5230509142561,899.0344464435973,Arizona
2021-01-30,714.7939788429348,1121.734134019321,894.250194464729,Arizona
2021-01-31,710.191181732449,1115.7511424435406,887.2929800642612,Arizona
2021-02-01,704.8044524044391,1109.6291664257199,882.3940850205342,Arizona
2021-02-02,698.857087837304,1103.3779382215384,878.3388925190079,Arizona
2021-02-03,692.9277114277165,1097.0058010520788,874.0104622912204,Arizona
2021-02-04,687.0173326945328,1090.5207373300793,868.2205601512094,Arizona
2021-02-05,681.1268721489122,1083.930461621549,862.3721638373783,Arizona
2021-02-06,675.2571857851484,1077.2423538728901,856.4698453469432,Arizona
2021-02-07,669.4091535187242,1070.8464371722375,850.5180009208756,Arizona
2021-02-08,663.5837214182254,1065.3868229828004,844.520855993861,Arizona
2021-02-09,657.7817477326648,1059.8000654794184,836.5097897327205,Arizona
2021-02-10,652.0040506214465,1054.0931353867472,828.3542671226958,Arizona
2021-02-11,646.2514370700014,1048.2727675831484,822.9255509960154,Arizona
2021-02-12,640.492356930846,1042.3454639388738,817.8284973948921,Arizona
2021-02-13,634.6828938642964,1036.3174745702504,811.887189105637,Arizona
2021-02-14,628.9047310706719,1030.1948069173645,806.0902049705578,Arizona
2021-02-15,623.1584549767985,1023.9832649520506,800.9716851338177,Arizona
2021-02-16,617.4446160524029,1017.688442228866,795.3679996810004,Arizona
2021-02-17,611.7637309950237,1011.315734894556,789.1278594588041,Arizona
2021-02-18,606.1162857421925,1004.8703493791315,782.8764762733351,Arizona
2021-02-19,600.5373053276206,998.3573071718506,776.6165426150312,Arizona
2021-02-20,595.4256093104331,991.7814457770905,770.3506392472802,Arizona
2021-02-21,590.259711578648,985.1474185337911,764.0812354893442,Arizona
2021-02-22,584.8273033178491,978.4597113047955,757.8106970619344,Arizona
2021-02-23,579.4272528937069,971.7226469765696,751.5412890259782,Arizona
2021-02-24,574.0599758531309,964.9403924375995,745.275183691321,Arizona
2021-02-25,568.7258604442036,958.1169629655284,739.0144509455791,Arizona
2021-02-26,563.425271497677,951.0307700063761,732.7610747262611,Arizona
2021-02-27,558.1585494782275,943.2408432676528,726.5169510660171,Arizona
2021-02-28,552.9260123443125,935.4478424070775,720.2838910445737,Arizona
2021-03-01,547.7279536416962,927.6547292738783,714.0636235102738,Arizona
2021-03-02,542.5646441081382,919.8643385813908,707.8577976816977,Arizona
2021-03-03,537.4363324426314,912.0793821724311,701.667987586619,Arizona
2021-03-04,532.3432459902904,904.3024525836437,695.4956948755266,Arizona
2021-03-05,527.2855914111948,896.5360265291806,689.375806631823,Arizona
2021-03-06,522.2635556313052,888.7824665666021,683.2424990758811,Arizona
2021-03-07,517.2773086588444,881.0440198821068,677.0934986487874,Arizona
2021-03-08,512.3270015662147,873.3228298529187,670.7351048459993,Arizona
2021-03-09,507.412767446532,865.6209422945733,664.3952342302965,Arizona
2021-03-10,502.5347226611375,857.9403084111331,658.0939617817162,Arizona
2021-03-11,497.7217193943247,850.2827875748688,651.831852894467,Arizona
2021-03-12,493.03551033757543,842.6501500413012,645.6094345562651,Arizona
2021-03-13,488.3839127024943,835.0440796529922,639.4271964432011,Arizona
2021-03-14,483.76082981050627,827.4661749421796,633.2855905210595,Arizona
2021-03-15,479.16664946684574,819.9179526652588,627.1850350354117,Arizona
2021-03-16,474.6017330798478,812.4008541431263,621.4401053836187,Arizona
2021-03-17,470.06641702394995,804.9162478710718,615.7746662709214,Arizona
2021-03-18,465.5610134147224,797.4654316931942,610.138360285834,Arizona
2021-03-19,461.0858108656588,790.0496349306186,604.5318474614678,Arizona
2021-03-20,456.6410752271015,782.6700206008593,598.9557511283225,Arizona
2021-03-21,452.2270507523324,775.3276870971043,593.4106591975664,Arizona
2021-03-22,447.8439602997179,768.0236703609826,587.897124929565,Arizona
2021-03-23,443.49200596192975,760.7589480274764,582.415668855479,Arizona
2021-03-24,439.1713709457774,753.5344418840184,576.9667795383145,Arizona
2021-03-25,434.8822201841331,746.3510195718316,571.5509152013018,Arizona
2021-03-26,430.6247013298974,739.209496257257,566.0350052259569,Arizona
2021-03-27,426.3989446716156,732.1106363951708,560.3497143814147,Arizona
2021-03-28,422.2050628323075,725.0551553376808,554.7146178918932,Arizona
2021-03-29,418.04315318536317,718.0437206484174,549.12949971003,Arizona
2021-03-30,413.913298236177,711.0769552791783,543.5941360207083,Arizona
2021-03-31,409.81556606635974,704.1554396741232,538.1082958476269,Arizona
2021-04-01,405.7500103710407,697.2797130962517,532.6717414564589,Arizona
2021-04-02,401.7166707100559,690.4502751611412,527.2842285679309,Arizona
2021-04-03,397.71557484563243,683.6675859028945,521.945506756007,Arizona
2021-04-04,393.74673895436064,676.9320694358862,516.6553199708402,Arizona
2021-04-05,389.81016576051195,670.2441132377579,511.4134068090285,Arizona
2021-04-06,385.90584748138866,663.6040713863565,506.2195007569626,Arizona
2020-12-25,4035.0,4035.0,4035.0,California
2020-12-26,3987.7300613686557,4219.236112855637,4102.61147918238,California
2020-12-27,3948.3958442041794,4380.0772994584495,4163.613301793176,California
2020-12-28,3914.854059479345,4522.69027311018,4219.472811056958,California
2020-12-29,3889.7505462097706,4652.82229831607,4267.819849802954,California
2020-12-30,3866.8347066864417,4773.574812931334,4313.584996996016,California
2020-12-31,3856.816112149947,4877.260249834486,4352.572615706114,California
2021-01-01,3841.9488962449827,4967.729304747424,4388.916405832246,California
2021-01-02,3826.857399307677,5046.436836143848,4419.295805350828,California
2021-01-03,3822.542849144508,5132.6346723399165,4443.705704680333,California
2021-01-04,3806.8758234303996,5204.446192067651,4471.287900974299,California
2021-01-05,3802.0625965376894,5258.681193147211,4489.686460032406,California
2021-01-06,3796.9689515477703,5306.342527961678,4506.8349721349305,California
2021-01-07,3787.512240285415,5349.862147315667,4520.00852141707,California
2021-01-08,3772.8775387618734,5397.093255133108,4527.427015443493,California
2021-01-09,3761.5431450037067,5443.210676598982,4543.619853064394,California
2021-01-10,3750.776148887546,5484.70160143801,4549.33031861527,California
2021-01-11,3739.6988419806394,5516.348592305241,4549.303657281576,California
2021-01-12,3720.487798246315,5539.45647299733,4551.295425357963,California
2021-01-13,3693.668826031662,5569.86983671154,4551.622561196413,California
2021-01-14,3682.470764781967,5595.433382988045,4553.215497041965,California
2021-01-15,3670.44679559759,5606.85962566649,4547.381292510552,California
2021-01-16,3646.0295597610907,5614.953245599952,4538.607257312595,California
2021-01-17,3633.040914590216,5620.057144242412,4533.389041927388,California
2021-01-18,3617.8658614821916,5622.466610801279,4524.858106509266,California
2021-01-19,3594.9977657193067,5622.240601650822,4513.993642660376,California
2021-01-20,3567.790319749911,5623.928352936908,4499.986572676261,California
2021-01-21,3547.9402113082283,5634.282175834405,4485.712147716573,California
2021-01-22,3527.6937058104895,5641.865962031311,4470.844370105808,California
2021-01-23,3507.069136823204,5646.793536759953,4452.240822357777,California
2021-01-24,3485.862097196933,5649.177983943247,4437.074327457875,California
2021-01-25,3464.7471269551434,5647.5909141954835,4418.4885363654885,California
2021-01-26,3443.074649743538,5636.095490449593,4399.678345746186,California
2021-01-27,3421.074237672531,5619.055286187718,4379.349532383656,California
2021-01-28,3396.4072188898062,5600.1699738174975,4360.1982543725,California
2021-01-29,3371.628438826535,5579.564491189423,4339.001161181832,California
2021-01-30,3347.682877979303,5561.144320300102,4316.242113940503,California
2021-01-31,3322.5608019060237,5538.63480508872,4292.648788009088,California
2021-02-01,3295.8401236542686,5513.807457219666,4264.883299914989,California
2021-02-02,3269.071851487723,5487.780415266602,4237.6321073875415,California
2021-02-03,3242.2665130343375,5460.578599654547,4210.671628732911,California
2021-02-04,3215.4330734427576,5432.271361767584,4181.056839107789,California
2021-02-05,3188.583942439151,5402.928566928586,4156.430608826997,California
2021-02-06,3161.73110086444,5374.45177669031,4132.92926089476,California
2021-02-07,3135.9604661307276,5345.47062128689,4107.282450634567,California
2021-02-08,3109.8070811007747,5313.340767801514,4078.5987139993745,California
2021-02-09,3082.6854389876617,5280.447201620197,4050.7765897940317,California
2021-02-10,3055.578755725955,5246.840915838807,4021.720620752145,California
2021-02-11,3028.68575534506,5212.575453361631,3990.3256762711612,California
2021-02-12,3001.7547125251226,5177.702368235286,3960.27472113001,California
2021-02-13,2974.797823014942,5142.27100491411,3928.11703179461,California
2021-02-14,2948.070697972512,5106.328564151696,3894.42376752998,California
2021-02-15,2921.6512608279354,5069.920167335416,3860.862948866803,California
2021-02-16,2895.3221536635256,5033.088919295444,3830.610847262625,California
2021-02-17,2869.0901710315316,4995.87596961914,3799.0765579712233,California
2021-02-18,2842.961756170832,4958.32057250118,3768.0903840245187,California
2021-02-19,2816.943011774339,4920.460145159199,3736.4973174451497,California
2021-02-20,2791.789480138191,4882.32985209841,3704.9803643400846,California
2021-02-21,2766.689965051784,4845.930441002772,3673.7130805140437,California
2021-02-22,2740.6150976780796,4810.822076930789,3642.885620074826,California
2021-02-23,2714.2646192052866,4775.375136089026,3611.851572286636,California
2021-02-24,2688.6850004683834,4739.623007882233,3580.2188730175812,California
2021-02-25,2663.4343159028567,4703.597487357608,3548.508014529721,California
2021-02-26,2638.3272117417346,4667.328825503628,3517.091042582379,California
2021-02-27,2613.367332317786,4630.846033645193,3487.1644774067636,California
2021-02-28,2588.557982899565,4594.177189844837,3456.7657767251058,California
2021-03-01,2563.902304849383,4557.348556099477,3425.640682437893,California
2021-03-02,2539.403220265871,4520.385118849016,3394.728748502439,California
2021-03-03,2515.0634389694565,4483.310656265727,3363.94145201369,California
2021-03-04,2490.8854663503744,4446.1477782165075,3333.985148080251,California
2021-03-05,2466.8716148594267,4408.9180795154825,3303.848461601321,California
2021-03-06,2443.023997424724,4371.6420302235165,3273.333636868419,California
2021-03-07,2419.3445460050543,4334.339013522723,3243.16196769438,California
2021-03-08,2395.8350207876374,4297.02742907393,3212.536438336258,California
2021-03-09,2372.4970160522926,4259.724724267855,3182.05240395835,California
2021-03-10,2349.331965889698,4222.447424713346,3151.717153517596,California
2021-03-11,2326.3411515839844,4185.211192177528,3121.5374955660664,California
2021-03-12,2303.525693888478,4148.0310151690255,3091.519789686298,California
2021-03-13,2280.8865614788474,4110.920885379616,3061.6697914000874,California
2021-03-14,2258.5595672282802,4073.8940090868405,3032.128115086013,California
2021-03-15,2236.571152470439,4036.9628850879762,3002.9599838181753,California
2021-03-16,2214.7935955617963,4000.139355040116,2973.7540526421276,California
2021-03-17,2193.1709648180167,3963.434597564318,2944.849289357462,California
2021-03-18,2171.704888335094,3926.6492541483367,2916.3174118160546,California
2021-03-19,2150.3968400613567,3889.1730668666014,2888.8696938387047,California
2021-03-20,2129.1733508484836,3851.0473026406703,2861.570711909101,California
2021-03-21,2107.957180174635,3813.1201994377543,2834.2873592866713,California
2021-03-22,2086.924596611623,3775.437855187986,2807.195516486032,California
2021-03-23,2066.28346559684,3738.005453597906,2780.1943315661474,California
2021-03-24,2045.8047216994198,3700.827718020186,2753.2051773301064,California
2021-03-25,2025.4889688036328,3663.9089926385295,2725.7402222620763,California
2021-03-26,2005.33668798071,3627.2532578810533,2698.4583171805198,California
2021-03-27,1985.348485130316,3590.864135491952,2671.014979843345,California
2021-03-28,1965.5248422314571,3554.744876347201,2643.8199768700306,California
2021-03-29,1945.8660246280172,3518.8984214991497,2616.8726541110373,California
2021-03-30,1926.3722093497631,3483.3274185756477,2590.1722719813974,California
2021-03-31,1907.0075956353653,3448.034232115843,2563.7180012063245,California
2021-04-01,1887.7927015346086,3413.020953644761,2537.508842177558,California
2021-04-02,1868.4836226848681,3378.2894114921373,2511.5870178244086,California
2021-04-03,1849.3237989974305,3343.841171448459,2486.3438323443793,California
2021-04-04,1830.3507665616721,3309.67747914103,2461.486350159688,California
2021-04-05,1811.563172962686,3275.7994017303845,2436.8210834932397,California
2021-04-06,1792.959654436093,3242.2078135877155,2412.3492009001,California
2020-12-25,928.0,928.0,928.0,Illinois
2020-12-26,878.1391801740156,960.7046779755452,918.7754587393802,Illinois
2020-12-27,841.852290241184,980.8216871038553,909.9271504629311,Illinois
2020-12-28,813.0611387409741,992.6267199958343,901.5776870314241,Illinois
2020-12-29,788.7289684492166,998.6185590353851,889.8874537947215,Illinois
2020-12-30,768.3973563320641,999.6216249972346,879.2291031175886,Illinois
2020-12-31,749.6513245680401,997.427180123713,870.0604760675695,Illinois
2021-01-01,732.5161458307507,1000.1606213285004,860.5112497652108,Illinois
2021-01-02,716.2520726053126,1001.6585518952797,847.4395175712733,Illinois
2021-01-03,701.7181717952772,997.2711692928299,837.4298122640056,Illinois
2021-01-04,687.1159588100696,991.6116411627935,827.2614444054735,Illinois
2021-01-05,671.1689817415328,985.2910296780237,816.0240959779878,Illinois
2021-01-06,657.5663716679926,978.5340625184627,803.9931870682962,Illinois
2021-01-07,644.7262879280094,973.2798843442429,794.5081465361562,Illinois
2021-01-08,633.5186937825841,966.7513314594073,781.4098829520731,Illinois
2021-01-09,622.6583042457282,958.8253920734905,768.3385766527707,Illinois
2021-01-10,611.2463168452445,953.8655166297949,758.1142813745693,Illinois
2021-01-11,598.7061364107068,949.1296955576788,749.7573965544607,Illinois
2021-01-12,587.9788647329938,944.326731099213,742.5914223293305,Illinois
2021-01-13,576.9935390134303,939.9507867321686,736.0811550768644,Illinois
2021-01-14,566.5968686958042,936.0667153803884,727.775557572899,Illinois
2021-01-15,556.8279497116932,931.2315672204084,717.5120461118164,Illinois
2021-01-16,547.495111892201,924.5464241288286,708.0154223216548,Illinois
2021-01-17,538.0475986700015,917.1402014684348,697.0791293685862,Illinois
2021-01-18,528.4371028780523,909.2886817921309,687.4875689806242,Illinois
2021-01-19,518.9886020084983,901.2201774428755,678.3786005043881,Illinois
2021-01-20,510.3814138899106,893.2593663725997,670.4395374042751,Illinois
2021-01-21,502.7516753503525,885.77689260327,661.5402017291747,Illinois
2021-01-22,495.289156566299,878.5183041808993,652.385311906078,Illinois
2021-01-23,487.6496556669735,870.9659084393163,643.4161298195845,Illinois
2021-01-24,479.81446161764876,862.8434982718151,635.0556247948505,Illinois
2021-01-25,472.07480310324,854.0958231524457,626.24694929868,Illinois
2021-01-26,465.24136066463154,844.8780767245657,617.6886098465384,Illinois
2021-01-27,459.44650940046887,836.427274346084,609.6928228310794,Illinois
2021-01-28,452.85419076174105,829.5002022623346,601.6150499115406,Illinois
2021-01-29,446.4671542243545,821.7003233182317,593.3724789178631,Illinois
2021-01-30,440.33871040572944,813.5496076455954,585.6313326730926,Illinois
2021-01-31,433.82651929741473,805.2074498870961,578.072508841257,Illinois
2021-02-01,427.5438928017861,796.8167423394781,570.5265649856849,Illinois
2021-02-02,421.8663450161455,788.3078724640569,563.1806152178767,Illinois
2021-02-03,416.9828166107843,779.5529306054791,555.6193649969043,Illinois
2021-02-04,411.3118569210569,770.576200532937,548.492758671482,Illinois
2021-02-05,405.2109349729413,761.8880709862896,541.6677642987652,Illinois
2021-02-06,399.47659844507405,753.592308108351,535.0524931291867,Illinois
2021-02-07,393.8387435200434,745.3907925497733,528.7135814750952,Illinois
2021-02-08,389.11415541414226,736.7542851514565,522.2489382333188,Illinois
2021-02-09,384.63821979401877,727.7102715771357,515.7771527545486,Illinois
2021-02-10,379.6247366738753,718.1112229400562,509.2443163735064,Illinois
2021-02-11,374.3921292602996,708.3413178298575,502.73355337820135,Illinois
2021-02-12,369.43962294914326,699.079001550862,496.17046287167636,Illinois
2021-02-13,364.2822726828008,690.899413413166,490.29759225121256,Illinois
2021-02-14,359.777991763928,683.1446990668314,484.47109101545317,Illinois
2021-02-15,355.53742720886515,675.398521573214,478.58584501383166,Illinois
2021-02-16,351.08155307306856,667.2706433193952,472.3078932832349,Illinois
2021-02-17,346.4219914961104,658.554491747478,466.341987413711,Illinois
2021-02-18,341.8056602924501,649.4210879030314,460.18583221168274,Illinois
2021-02-19,337.302775686322,640.3100382178663,454.23490569847525,Illinois
2021-02-20,333.3687673158561,632.1841795407038,448.9100440434823,Illinois
2021-02-21,329.3734939605047,624.8477028956378,443.65036282968606,Illinois
2021-02-22,325.0312426665611,617.6078824230267,438.20603377115003,Illinois
2021-02-23,320.66163546147766,610.2787011062144,432.336926916947,Illinois
2021-02-24,316.48002269971903,602.4810295270198,426.81775884005947,Illinois
2021-02-25,312.50445600525205,594.2782135457337,421.5506248473321,Illinois
2021-02-26,308.7713778068463,585.9763073312622,416.48162524802103,Illinois
2021-02-27,305.1570769994079,578.1121783609561,411.41690237439065,Illinois
2021-02-28,301.2336179079292,571.1789928541601,406.5566554354611,Illinois
2021-03-01,297.60811455215656,564.5092621836199,401.4088808850969,Illinois
2021-03-02,294.02296075879,557.6957838453519,396.05040203807044,Illinois
2021-03-03,290.1658026477892,550.5787049263154,390.9824693872411,Illinois
2021-03-04,286.42128789384105,542.9998692881104,386.2020226365367,Illinois
2021-03-05,282.91470869169723,535.3207134481252,381.5568036447587,Illinois
2021-03-06,279.5317541932104,528.1759117234845,376.9869120306394,Illinois
2021-03-07,276.19911041178204,521.8501115751259,372.53417806817777,Illinois
2021-03-08,272.5505997245336,515.751154427385,367.90283637455593,Illinois
2021-03-09,269.15763815835913,509.50733411999215,363.2025524808259,Illinois
2021-03-10,265.6663718397525,502.9406043738711,358.4759012315026,Illinois
2021-03-11,262.67220724131136,496.0990696111576,353.93161055755814,Illinois
2021-03-12,259.507727789819,489.224009234634,349.71984311620815,Illinois
2021-03-13,256.2647688044548,482.74041198300074,345.37091009466985,Illinois
2021-03-14,252.8157470755317,476.8430200703168,341.3431300553374,Illinois
2021-03-15,249.5119676368418,471.2861434957456,337.1136498060147,Illinois
2021-03-16,246.61505625177185,465.6597529741067,332.89890139582633,Illinois
2021-03-17,243.5053505025981,459.7475443813127,328.53575623099107,Illinois
2021-03-18,240.63984959142948,453.5229340226415,324.52921517209876,Illinois
2021-03-19,237.77910461025482,447.0950103059092,320.691881636773,Illinois
2021-03-20,234.5838037213606,441.01485762563857,316.6636580245922,Illinois
2021-03-21,231.4361294357849,435.1854148045386,312.7160576830777,Illinois
2021-03-22,228.6640112549573,429.86942238113227,309.0725447034162,Illinois
2021-03-23,226.02092239980138,424.79122303169754,305.03449883550155,Illinois
2021-03-24,223.21439990200813,419.6437342366248,301.2553268452783,Illinois
2021-03-25,220.24720710181833,414.36168733455713,297.1996100808797,Illinois
2021-03-26,217.4733759143221,408.5498301457915,293.7336857540552,Illinois
2021-03-27,214.73038295527877,402.90159024424474,290.4230614540832,Illinois
2021-03-28,211.9975551832551,397.13533800806965,286.94019056409377,Illinois
2021-03-29,209.55239648250674,392.1091610671697,283.31547875965134,Illinois
2021-03-30,206.89955785751872,387.2829672132217,279.73245716417637,Illinois
2021-03-31,204.4424059542568,382.7243485371903,276.18275656142686,Illinois
2021-04-01,202.157033542759,377.73149422233047,272.6946049541178,Illinois
2021-04-02,199.65305294550538,372.5463446843055,269.48933560319205,Illinois
2021-04-03,196.94917965175424,367.6724520385458,266.15490561273486,Illinois
2021-04-04,194.26557728405206,362.7249350254189,262.728955554855,Illinois
2021-04-05,191.9508970516427,357.76578257105336,259.55381561594027,Illinois
2021-04-06,189.61052899453696,353.2478736455513,256.2633998996781,Illinois
2020-12-25,121.0,121.0,121.0,Iowa
2020-12-26,116.83994524420106,123.85804278627037,120.48259083062368,Iowa
2020-12-27,113.12596161960857,125.93680296116389,119.97854512421877,Iowa
2020-12-28,109.72351295271463,127.7184505108676,119.1872190406828,Iowa
2020-12-29,106.61272834505593,129.2360068551254,118.20270784294058,Iowa
2020-12-30,103.73087661237093,130.26733945265258,117.26238486928597,Iowa
2020-12-31,101.10254007106138,130.90339757970324,116.26179897316678,Iowa
2021-01-01,98.62714244209643,131.3176216108808,114.42458749990489,Iowa
2021-01-02,96.57885642016568,132.02655529071416,112.85992799898813,Iowa
2021-01-03,94.27234844484916,132.5779546071043,111.99152343499026,Iowa
2021-01-04,92.06705058645655,132.99278504254022,110.7683663582765,Iowa
2021-01-05,90.08417735346546,133.2503163696618,109.68851398410405,Iowa
2021-01-06,87.94615156705423,133.32280925929797,108.24227949045897,Iowa
2021-01-07,86.15380281148063,133.24958586216079,106.75545385144298,Iowa
2021-01-08,84.35748589633052,133.05563472805747,105.35668044604739,Iowa
2021-01-09,82.73138611863335,132.71695558189157,104.0816027089258,Iowa
2021-01-10,81.17834763452345,132.24674993075257,102.60657972559476,Iowa
2021-01-11,79.69907936014586,131.64210612124768,101.1018690413953,Iowa
2021-01-12,78.29113281926021,131.19456643165933,99.67880817514447,Iowa
2021-01-13,76.95022228290924,130.63109929549427,98.4300187912624,Iowa
2021-01-14,75.67031609926718,129.82537687257962,97.20381113808935,Iowa
2021-01-15,74.39656236975287,128.9713235981717,95.95881684545749,Iowa
2021-01-16,73.15857875334058,128.0752150634845,94.76269586924606,Iowa
2021-01-17,71.90371823803706,127.17136242949621,93.63393861821847,Iowa
2021-01-18,70.71220357201103,126.22166647137672,92.45895641162954,Iowa
2021-01-19,69.60687152895025,125.29429545319704,91.2379718568865,Iowa
2021-01-20,68.58174068760687,124.34722103598682,90.0076856030694,Iowa
2021-01-21,67.48421587077016,123.33931624557967,88.85528360387133,Iowa
2021-01-22,66.45483449212476,122.20707214568569,87.71203733197481,Iowa
2021-01-23,65.46296585386668,120.99449487023965,86.61058183507765,Iowa
2021-01-24,64.49727512004185,119.75725477600793,85.50181917291941,Iowa
2021-01-25,63.55619672981247,118.49493146043747,84.42295207224122,Iowa
2021-01-26,62.64046040543485,117.224200642608,83.40758161761387,Iowa
2021-01-27,61.75798891169459,115.93762242798294,82.37221830413954,Iowa
2021-01-28,60.88485485136712,114.63507027301925,81.37410803426476,Iowa
2021-01-29,60.061807426612226,113.36732027437176,80.40949745769251,Iowa
2021-01-30,59.28108090808847,112.0824585824825,79.40331544747889,Iowa
2021-01-31,58.51777764898341,110.75963856038351,78.44376701336417,Iowa
2021-02-01,57.75324418164891,109.45357628638453,77.46196418528156,Iowa
2021-02-02,57.00205263865652,108.17577362874644,76.47753196395006,Iowa
2021-02-03,56.22337762066979,106.93082677006696,75.49939699660908,Iowa
2021-02-04,55.45479428785826,105.70406130972657,74.54115611025892,Iowa
2021-02-05,54.701047905849435,104.39601839662103,73.58887925652012,Iowa
2021-02-06,53.96841804388299,103.11809267113324,72.65190142855374,Iowa
2021-02-07,53.265291170976695,101.87398164358709,71.7505583248122,Iowa
2021-02-08,52.581121919935065,100.59065745491313,70.85001019389766,Iowa
2021-02-09,51.907397932526074,99.29851748858111,69.98296688467899,Iowa
2021-02-10,51.22030513936293,98.00340186766158,69.09948138025149,Iowa
2021-02-11,50.57095386361462,96.71379027080003,68.2885131192536,Iowa
2021-02-12,49.93488128436594,95.44066774679705,67.43548531718872,Iowa
2021-02-13,49.31771753423668,94.24496858893876,66.60908566716225,Iowa
2021-02-14,48.64319074636209,93.07610596565598,65.76759446290734,Iowa
2021-02-15,48.06360543072073,91.91658107249911,64.94992638841327,Iowa
2021-02-16,47.464342875189104,90.75066949662157,64.15550036164191,Iowa
2021-02-17,46.85640849825,89.63807949864473,63.3734018007623,Iowa
2021-02-18,46.27050549208862,88.55194396305849,62.589724644962914,Iowa
2021-02-19,45.6798993115529,87.46514849071772,61.82943344295447,Iowa
2021-02-20,45.090365618155,86.36455541035615,60.988228669218636,Iowa
2021-02-21,44.52364268171277,85.2477173117367,60.23569795981889,Iowa
2021-02-22,43.971251101899654,84.1164381811118,59.50867647891236,Iowa
2021-02-23,43.4492593843666,82.97656851664752,58.77838210513939,Iowa
2021-02-24,42.89285879592807,81.89158837385324,58.02159611389556,Iowa
2021-02-25,42.32609247560157,80.83945669086474,57.32461318191041,Iowa
2021-02-26,41.78245991868715,79.80065767490103,56.63001585230492,Iowa
2021-02-27,41.266815536616264,78.74570415581616,55.91870936221437,Iowa
2021-02-28,40.77428293260863,77.69087905245212,55.208112826211874,Iowa
2021-03-01,40.282514977084716,76.66664268087966,54.53276296617746,Iowa
2021-03-02,39.77456588437543,75.73877303601267,53.876901168819145,Iowa
2021-03-03,39.298172717669,74.75858663716085,53.232175398521726,Iowa
2021-03-04,38.81883161458316,73.80856937889683,52.564953532863065,Iowa
2021-03-05,38.32073093907357,72.89319450227785,51.896756982856786,Iowa
2021-03-06,37.844775584775775,71.97456487182399,51.249559897935775,Iowa
2021-03-07,37.37183702889492,71.02664011226877,50.60603765475421,Iowa
2021-03-08,36.886786553201595,70.06668498822792,49.96455743396232,Iowa
2021-03-09,36.39705876732536,69.11745548520587,49.341442984853316,Iowa
2021-03-10,35.92985566674366,68.1778333744997,48.70977332047693,Iowa
2021-03-11,35.52102982663081,67.2615024220779,48.11440214828332,Iowa
2021-03-12,35.10520430447171,66.386874034864,47.51800579101974,Iowa
2021-03-13,34.692022332850556,65.54506632687199,46.918616761740054,Iowa
2021-03-14,34.23479892399962,64.72566333193886,46.352479856759444,Iowa
2021-03-15,33.80782951972003,63.92618348025809,45.7783839524243,Iowa
2021-03-16,33.380245266316194,63.114062051846375,45.201309411299505,Iowa
2021-03-17,32.967765271494926,62.303585932384586,44.614514814757996,Iowa
2021-03-18,32.54570045558788,61.46894450827846,44.05352597326152,Iowa
2021-03-19,32.13478995340421,60.61969213610064,43.53775550126916,Iowa
