Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-24,216.00402340107087,410.2773870740863,292.1175446618864,California
2021-01-25,213.96357315019338,406.3183809387735,289.3530143573698,California
2021-01-26,211.95532812819937,402.4222869612628,286.6044814544048,California
2020-10-16,410.0,410.0,410.0,Illinois
2020-10-17,410.32921379432094,447.5002590859841,430.28821352617604,Illinois
2020-10-18,409.6066386662096,474.96498031989836,443.44943246300284,Illinois
2020-10-19,408.47707632604795,496.0608647791022,452.9080303267548,Illinois
2020-10-20,407.4037255493515,512.5729302464385,457.23717871290273,Illinois
2020-10-21,406.1454944588567,525.7262462773775,461.4868130616979,Illinois
2020-10-22,404.7005436606909,537.1017422087018,466.9622131568638,Illinois
2020-10-23,403.8925350374616,547.5289239741921,471.6656231556711,Illinois
2020-10-24,403.7092938883525,556.973498252014,475.69562469450557,Illinois
2020-10-25,404.2781738478723,566.1649842445913,479.28790052115517,Illinois
2020-10-26,404.6175875208115,574.9475383916766,483.8480919094232,Illinois
2020-10-27,405.6059246567528,584.2062783261795,489.0247246654657,Illinois
2020-10-28,407.734456596082,594.7128086461428,494.18011522061886,Illinois
2020-10-29,409.44710928465304,604.888504812145,499.4044189451386,Illinois
2020-10-30,411.94222277403884,615.432732145042,505.00268515547475,Illinois
2020-10-31,414.17039514275507,625.5423387879473,511.08881808448893,Illinois
2020-11-01,417.76364166595613,636.5230934822649,517.4296442234343,Illinois
2020-11-02,420.3380986165833,648.2116449158543,523.7936901623169,Illinois
2020-11-03,424.55950570306766,660.6262299178736,530.309656738433,Illinois
2020-11-04,428.55364236031994,672.4607127240808,537.4568102134818,Illinois
2020-11-05,432.14406480982274,684.0464223156216,544.7441927315801,Illinois
2020-11-06,436.9776817641349,695.9267487150009,551.9432935751993,Illinois
2020-11-07,441.9438883263774,708.2012909346446,559.3468296786768,Illinois
2020-11-08,447.09586215879847,721.4755055695009,567.7479218247279,Illinois
2020-11-09,452.0373425744691,734.9773059151617,576.0824874101758,Illinois
2020-11-10,456.1628274679907,749.9369849022419,585.4202242343658,Illinois
2020-11-11,461.0702171436079,764.1358368711818,593.9272484686198,Illinois
2020-11-12,466.01233387726586,777.4848094764641,602.5102765274012,Illinois
2020-11-13,471.05774743125096,790.6164572855913,610.9826410372846,Illinois
2020-11-14,476.22039364721206,804.6958480598672,619.0987113522092,Illinois
2020-11-15,482.77953957842465,820.2578314968601,628.2028537445676,Illinois
2020-11-16,489.7527306379794,832.8043763784365,637.2789482092743,Illinois
2020-11-17,496.6224755633149,844.2671838582255,646.8126012436697,Illinois
2020-11-18,503.3755734692684,857.949426867428,656.2027725978812,Illinois
2020-11-19,510.46414455313027,872.3154960379168,666.5161413179967,Illinois
2020-11-20,517.0365077218547,886.9832519976668,676.6253182736198,Illinois
2020-11-21,524.5680656235994,902.738482777951,686.7517218794876,Illinois
2020-11-22,531.6926191493525,919.6933896976841,696.9718015757833,Illinois
2020-11-23,538.7065118076412,937.0714124694265,708.1368409161769,Illinois
2020-11-24,545.7692026483078,954.826497130603,719.4678414963947,Illinois
2020-11-25,552.1135530747923,972.4086227478015,731.2160811366605,Illinois
2020-11-26,558.6043506043184,989.7519298273941,742.1218001745551,Illinois
2020-11-27,565.5725182572473,1007.1973695455447,754.0282645309022,Illinois
2020-11-28,572.8107279058416,1024.729830180406,766.4446723969321,Illinois
2020-11-29,579.9465758452352,1042.188273328014,778.3719946139597,Illinois
2020-11-30,586.9582407289967,1059.1757389686027,790.7802545163677,Illinois
2020-12-01,594.4028220636872,1077.2698464222337,801.777241651715,Illinois
2020-12-02,602.0442683662935,1093.2830013863304,813.9756483769229,Illinois
2020-12-03,608.7154985658782,1110.3881387540184,825.9535609781055,Illinois
2020-12-04,616.1834540512843,1128.9451670083456,837.7702478195524,Illinois
2020-12-05,623.7471908542625,1145.9148036390154,850.0967226275372,Illinois
2020-12-06,631.3378587624231,1163.4079847830096,862.352903223573,Illinois
2020-12-07,639.2933437501097,1180.9440352714423,875.1875565611581,Illinois
2020-12-08,646.9200535266368,1199.1286127480873,887.677534217119,Illinois
2020-12-09,654.5543429722754,1218.7344556676894,899.660382049778,Illinois
2020-12-10,661.9492718178969,1239.2720325988166,912.1810763902524,Illinois
2020-12-11,670.7824358276301,1259.435342076307,925.3955981079215,Illinois
2020-12-12,679.1413422731883,1277.3171534807911,938.4510261685298,Illinois
2020-12-13,686.2202023700877,1293.8997816136848,950.3067473436754,Illinois
2020-12-14,693.3914887055572,1310.7204387853953,963.0922878505428,Illinois
2020-12-15,700.7624665748084,1327.5995903227185,974.4590290710843,Illinois
2020-12-16,708.1291859663348,1345.2291999317094,986.6190121234824,Illinois
2020-12-17,716.6159386299086,1364.8514750978973,998.666930727222,Illinois
2020-12-18,725.0407630495716,1383.8937781568857,1010.4646271738087,Illinois
2020-12-19,733.465548924199,1400.644204774738,1022.3360104425976,Illinois
2020-12-20,741.611447884757,1417.5498347185212,1034.018762771088,Illinois
2020-12-21,749.6666607928394,1433.2555783537503,1046.22159852079,Illinois
2020-12-22,758.2802307788304,1448.328515605967,1057.3692939385444,Illinois
2020-12-23,767.0187033003554,1463.9790913067454,1068.72104639686,Illinois
2020-12-24,775.2697644951365,1481.4978613204748,1079.9253217168307,Illinois
2020-12-25,782.8027471768455,1499.5174170441724,1090.1610818670495,Illinois
2020-12-26,789.8560246005981,1516.9091853531768,1101.6990830995355,Illinois
2020-12-27,796.3457663731498,1533.2512962287924,1113.0802236687646,Illinois
2020-12-28,803.3287198434986,1549.1419033291493,1123.52519795031,Illinois
2020-12-29,811.2415985286887,1564.3614834205566,1133.3660588576286,Illinois
2020-12-30,819.5048801314057,1579.296249767961,1143.5154323381266,Illinois
2020-12-31,826.8482444353223,1595.1619352372466,1155.423742062872,Illinois
2021-01-01,834.2563800048497,1610.9195519693412,1166.6601715234124,Illinois
2021-01-02,841.316719078517,1626.6569187851087,1176.796823233013,Illinois
2021-01-03,847.8488951271337,1642.3988287536185,1186.2264947264512,Illinois
2021-01-04,854.083093800753,1657.5166657520108,1195.775370867521,Illinois
2021-01-05,860.8717715868893,1671.762713452497,1206.1376048700472,Illinois
2021-01-06,867.919904586989,1685.2659474636066,1215.8099670857632,Illinois
2021-01-07,875.5868945817128,1698.4962959379632,1225.8146283682916,Illinois
2021-01-08,882.9038667906502,1711.9106535659857,1236.3418762947028,Illinois
2021-01-09,888.9582695218737,1725.1751099040548,1245.553548608351,Illinois
2021-01-10,894.458209125659,1738.1747168191278,1252.9310336583346,Illinois
2021-01-11,899.474711118593,1751.2005626228104,1261.4147838537453,Illinois
2021-01-12,904.4676345069772,1763.545564540664,1269.4572052831388,Illinois
2021-01-13,910.9612219456658,1775.075118766862,1276.9133822743386,Illinois
2021-01-14,917.4541483408757,1785.6688822867325,1284.42420727782,Illinois
2021-01-15,923.0605974174725,1795.6453011624633,1292.559728474003,Illinois
2021-01-16,929.3581004320167,1805.605536430387,1300.868628822821,Illinois
2021-01-17,933.6707774358331,1816.2185754932484,1309.0773623615908,Illinois
2021-01-18,937.928039103225,1827.7963151097229,1316.5093281298093,Illinois
2021-01-19,942.1886655627732,1838.7144244360943,1322.7851561750624,Illinois
2021-01-20,946.2843116944913,1847.9627729430476,1328.1431179790975,Illinois
2021-01-21,950.8929122676607,1856.0838977389249,1333.2099986407711,Illinois
2021-01-22,955.188771270179,1862.6284809350211,1339.0218120091747,Illinois
2021-01-23,959.7699877180846,1868.2571521083346,1344.6172959922187,Illinois
2021-01-24,963.9064397880907,1873.183554594634,1349.1197522734014,Illinois
2021-01-25,968.2693224096272,1878.7163056181957,1353.9038029040457,Illinois
2021-01-26,972.4084347626912,1885.6240319243966,1358.4151495069302,Illinois
2020-10-16,105.0,105.0,105.0,Iowa
2020-10-17,103.63292310127554,109.33589935987041,106.48248709255687,Iowa
2020-10-18,102.28813327493859,112.92356100944764,107.64032198956869,Iowa
2020-10-19,100.96506696902586,115.87465041655408,108.46475741297175,Iowa
2020-10-20,99.6768175605623,118.3436365115256,109.07528062868326,Iowa
2020-10-21,98.5815959672983,120.57550932791108,109.40743469851128,Iowa
2020-10-22,97.7262404989674,122.5554471531767,109.74091135669339,Iowa
2020-10-23,96.39028615514317,123.90766724402854,109.7152543803586,Iowa
2020-10-24,95.58620949655887,124.88647672800026,109.70291018501104,Iowa
2020-10-25,94.54249781542103,125.57249198112947,109.37087625404101,Iowa
2020-10-26,93.12771583939255,125.99208778787076,108.91390698036858,Iowa
2020-10-27,91.95089379081072,126.35279882305433,108.24895824288703,Iowa
2020-10-28,91.18151942223997,126.51261512137941,107.87163069117366,Iowa
2020-10-29,90.38572331864565,126.46032193542169,107.17277141236747,Iowa
2020-10-30,89.36115842330854,126.49908811993866,106.53765083689842,Iowa
2020-10-31,88.3698374665784,126.55522723265872,106.09901171203266,Iowa
2020-11-01,86.98883208875219,126.37048952669588,105.50539604552552,Iowa
2020-11-02,85.65899636100761,126.02458010295649,104.46263652527443,Iowa
2020-11-03,84.42342792020722,125.7802990394763,103.61415682228562,Iowa
2020-11-04,83.23223942117781,125.43774486880291,102.50757406121986,Iowa
2020-11-05,82.04334171191746,125.00353233378365,101.50278236787283,Iowa
2020-11-06,80.857486127534,124.4845412285884,100.49114790170917,Iowa
2020-11-07,79.67813407980668,123.88789485436769,99.57017290715547,Iowa
2020-11-08,78.59086729268728,123.22094244829384,98.72592787302378,Iowa
2020-11-09,77.60237221470662,122.45751090641292,97.81026555256338,Iowa
2020-11-10,76.65339949627067,121.64266027297802,96.82169266384712,Iowa
2020-11-11,75.68172657533145,120.79446821981935,95.7778125741983,Iowa
2020-11-12,74.70960938471197,119.90621711992523,94.72419972001514,Iowa
2020-11-13,73.63745171353008,118.94530349414454,93.66063083653361,Iowa
2020-11-14,72.57586741749446,117.97480240147036,92.60221879998511,Iowa
2020-11-15,71.63900794743009,116.97570881037996,91.61926198297886,Iowa
2020-11-16,70.71487109730872,115.94172955136727,90.48036109775784,Iowa
2020-11-17,69.79774757453943,114.85797641195562,89.38490519510721,Iowa
2020-11-18,68.88770076315254,113.73581941373776,88.28705615195713,Iowa
2020-11-19,67.96842649801073,112.54736424814212,87.18705629786122,Iowa
2020-11-20,66.97509506026668,111.29484211380625,86.06404300776131,Iowa
2020-11-21,65.90569814263111,109.98774504469131,84.93712532037554,Iowa
2020-11-22,64.84562108895221,108.67254801131821,83.80649218304896,Iowa
2020-11-23,63.804735036913655,107.35386419239543,82.69517522607964,Iowa
2020-11-24,62.78181488967063,106.05013354130129,81.58680310419392,Iowa
2020-11-25,61.77590783078753,104.74643669062078,80.48436945068035,Iowa
2020-11-26,60.800243171416916,103.43660608116889,79.38580826453607,Iowa
2020-11-27,59.89893517601608,102.12261500999308,78.2940132095751,Iowa
2020-11-28,59.022039618105836,100.85760956573836,77.21157073987014,Iowa
2020-11-29,58.19601002307117,99.54471379437032,76.11081955828615,Iowa
2020-11-30,57.38432057902059,98.224044435271,75.02936233822686,Iowa
2020-12-01,56.58911048559436,96.93835372782092,73.93069737121127,Iowa
2020-12-02,55.77719271143377,95.65115025074155,72.88005644723985,Iowa
2020-12-03,54.93569473412791,94.39236197079481,71.82914163711,Iowa
2020-12-04,54.14561580398613,93.13313296145905,70.8394010846963,Iowa
2020-12-05,53.3261380328115,91.84997485013024,69.80384492462991,Iowa
2020-12-06,52.489328230774376,90.54877553207625,68.7909194885224,Iowa
2020-12-07,51.6677912497531,89.25413175429257,67.83619448844165,Iowa
2020-12-08,50.860321311903135,87.96742600901496,66.88641134000179,Iowa
2020-12-09,50.07002115721454,86.69011775667033,65.9191179036546,Iowa
2020-12-10,49.29278509707616,85.42373834545401,64.95945455937968,Iowa
2020-12-11,48.529841879350315,84.1698860924524,63.99467439248689,Iowa
2020-12-12,47.782151260269146,82.98820482390195,63.0637208744205,Iowa
2020-12-13,47.04936530396153,81.81453569278493,62.140053942665844,Iowa
2020-12-14,46.31976808664972,80.64844401534238,61.24125845373374,Iowa
2020-12-15,45.61137250692413,79.45862784857589,60.33173510429032,Iowa
2020-12-16,44.91825343713539,78.26490253934227,59.39185280571077,Iowa
2020-12-17,44.23633733838166,77.12496620760092,58.499776003662795,Iowa
2020-12-18,43.56290897623999,76.00827723100093,57.609384203704025,Iowa
2020-12-19,42.89588627207857,74.87915455791786,56.73869457407108,Iowa
2020-12-20,42.233791925348584,73.75874705954192,55.900176643781954,Iowa
2020-12-21,41.57572584227335,72.64950016559011,55.00361158558465,Iowa
2020-12-22,40.92133835285081,71.54959765739328,54.151166709497446,Iowa
2020-12-23,40.27080419843559,70.47955882730035,53.33534416892714,Iowa
2020-12-24,39.62856874386773,69.43425180435962,52.49422309717738,Iowa
2020-12-25,39.04768290241645,68.40584777003829,51.67196078108666,Iowa
2020-12-26,38.44432999755226,67.38919561589084,50.871479408835796,Iowa
2020-12-27,37.88892250901727,66.37989367519518,50.06779385031792,Iowa
2020-12-28,37.28709561771584,65.37738225715005,49.27156978220661,Iowa
2020-12-29,36.69047107722167,64.3813739888182,48.52871869556293,Iowa
2020-12-30,36.15215366069664,63.391841035899375,47.79915703807297,Iowa
2020-12-31,35.57168670041126,62.40900269263747,47.03914377242987,Iowa
2021-01-01,35.02711676912855,61.43164304533171,46.328892470031434,Iowa
2021-01-02,34.49734312502096,60.452757453120995,45.59870950898111,Iowa
2021-01-03,33.976079053571695,59.50630461615992,44.885531764871374,Iowa
2021-01-04,33.4366508816928,58.55696584776312,44.19108214766953,Iowa
2021-01-05,32.9378609790512,57.58610939996162,43.497421914859764,Iowa
2021-01-06,32.433292034786874,56.619799886413745,42.810467647680966,Iowa
2021-01-07,31.931946953688715,55.68091687724621,42.14997212204083,Iowa
2021-01-08,31.439847966691794,54.814620235722046,41.46611621134078,Iowa
2021-01-09,30.948086535742405,53.969046632990185,40.82165117021063,Iowa
2021-01-10,30.466995704204827,53.137010552736555,40.18572739273063,Iowa
