Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-04,280.365567119228,505.5461471051499,376.8545370864867,851.6276593241051,1474.4192315760365,1130.5596420482368,Los Angeles
2020-10-05,278.96679236350826,503.4080535155575,375.3154974492445,848.2589731924057,1468.574442795641,1126.3205990781705,Los Angeles
2020-10-06,278.22771529147496,501.3101001952441,373.8523779762809,845.353379036594,1463.1781933232935,1121.782261364509,Los Angeles
2020-10-07,277.1498987556308,499.2497371684716,372.39706392741914,842.1560081577913,1457.6806650965268,1117.68933319691,Los Angeles
2020-10-08,276.1112265073131,497.24456531272074,371.0611186434503,839.0800428944899,1451.785997676822,1113.5777095547005,Los Angeles
2020-10-09,274.81583636785757,495.199572169035,369.560884420507,835.9081991121727,1446.2824340758375,1109.513208294286,Los Angeles
2020-10-10,273.98087223460567,493.1466400426491,368.0689839796414,832.7743964600604,1440.6220435082046,1105.4756190757216,Los Angeles
2020-10-11,272.8636862850282,491.15558145917487,366.6849959385642,829.4753574286152,1434.697124209122,1101.2648467295453,Los Angeles
2020-10-12,272.07961760223145,488.8222866715182,365.02693213772466,825.9240008992545,1429.149131630328,1096.975170622549,Los Angeles
2020-10-13,271.04996064881317,486.7179230128454,363.60266034906834,823.0414012823871,1423.4308398219075,1092.811387163143,Los Angeles
2020-10-14,270.1141465539372,484.8287735321004,362.03077653196135,820.0328755002627,1417.4359259881667,1088.7889417895474,Los Angeles
2020-10-15,269.2497942994561,482.76731991385725,360.5409883723482,817.5063893157624,1411.8866106479518,1084.612360004841,Los Angeles
2020-10-16,268.01651960950375,480.60160980308865,359.1723068055012,814.7467573752117,1406.2159641551234,1080.1583038385434,Los Angeles
2020-10-17,267.30979192689165,478.69483776981895,357.88557497047475,811.8886161629953,1400.1404145626411,1075.7883080365718,Los Angeles
2020-10-18,266.2774359571427,476.3767501969353,356.6913704746071,808.9708564791131,1394.5745495210397,1071.869931218034,Los Angeles
2020-10-19,265.20153802161144,474.4210766472755,355.181107400676,805.917315163857,1389.5565211976104,1067.6175190898553,Los Angeles
2020-10-20,264.4017053445937,472.22281646664067,353.74345334902284,802.832762358748,1384.2614435684895,1063.8121708775852,Los Angeles
2020-10-21,263.341801927625,469.9145533087148,352.0626626747379,800.0188824039572,1378.88553703966,1060.0341066374037,Los Angeles
2020-10-22,262.1447827839165,468.24739232784054,350.71078745974773,796.8552134124311,1373.856748601811,1056.2262082771538,Los Angeles
2020-10-23,261.2423027548035,465.89892684235735,349.30314864029367,793.9504876888016,1368.5230504942556,1051.865917180042,Los Angeles
2020-10-24,260.3568499561073,463.82065152861077,347.68994149605766,791.1029691612647,1363.2579029343005,1047.1471717920112,Los Angeles
2020-10-25,259.2162407980275,462.20561238110696,346.1758477236471,787.9095018025798,1358.2269713835758,1042.6216929411523,Los Angeles
2020-10-26,258.43646700163987,460.09260042105427,344.9748191792246,785.2089266059911,1352.8434350877653,1038.128445684025,Los Angeles
2020-10-27,257.4428095928386,458.1925079670139,343.4035563319116,782.4204104553179,1347.6760843777436,1033.743460207036,Los Angeles
2020-10-28,256.53473777762497,456.485633837701,342.04581678034447,779.8642601283087,1342.7596193938207,1029.751031764581,Los Angeles
2020-10-29,255.8071928099631,454.2338306533213,340.7291090782443,777.5001379995999,1337.3344736755585,1025.8290786123014,Los Angeles
2020-10-30,254.67099100237223,452.3986504827732,339.0348090526786,774.7330239495129,1332.153438324863,1022.1241532367978,Los Angeles
2020-10-31,253.9610102791448,450.33749100113585,337.79888915665384,772.3299822167312,1327.4125862857832,1018.0025580118108,Los Angeles
2020-11-01,253.1202380509006,448.29210095231025,336.34933511487077,769.8361319752311,1322.1038186052026,1014.0409200346763,Los Angeles
2020-11-02,252.03589451998505,446.60328275683116,334.89644894214945,767.0537980143038,1316.8173164635457,1009.9396958036411,Los Angeles
2020-11-03,251.46033802484092,444.34982961876835,333.4083373229083,764.7116209362828,1312.1179801688468,1005.9069349504927,Los Angeles
2020-11-04,250.34012931728157,442.34772068998666,332.3146109330437,762.1804359936592,1306.8545048249728,1002.2304591895254,Los Angeles
2020-11-05,249.54339786799105,440.6797457843246,330.88330187374083,759.616585966797,1301.7309044865888,998.488955743592,Los Angeles
2020-11-06,248.87123834019366,438.74870086021895,329.41692429923614,757.0670971084901,1296.880952385292,994.8221362517023,Los Angeles
2020-11-07,247.57727787567842,436.79851411381804,328.4349474851721,754.196530169713,1291.6765058687809,991.1296110129205,Los Angeles
2020-11-08,246.70796164344566,434.72296472007133,327.0486650021394,751.5626394049193,1286.7254441805055,986.9314609517544,Los Angeles
2020-11-09,246.05575847722537,432.8227577580177,325.50047737131644,749.0535000857171,1281.7964275882307,982.7191898273114,Los Angeles
2020-11-10,244.89321299634346,431.0291184457581,324.2756897636805,746.2760968998773,1276.6688688063641,978.633184054687,Los Angeles
2020-11-11,244.21135109235001,428.7383993436906,322.94655535149155,743.7654305216304,1271.829228985709,974.5975203951284,Los Angeles
2020-11-12,243.32182831049766,426.94355971758984,321.6067121295164,741.1515766294959,1266.9902473689167,971.1211435303917,Los Angeles
2020-11-13,242.34740805405755,424.97788443802267,320.22299986312237,738.4985107033174,1261.7929847995872,967.1654286340527,Los Angeles
2020-11-14,241.19419599337576,422.80401212417223,318.86674816936727,736.0172747616109,1257.0200316973614,963.335820299649,Los Angeles
2020-11-15,240.4021380550221,421.08148001393636,317.60734865345853,733.3559926724829,1252.4545476357584,959.4228176283411,Los Angeles
2020-11-16,239.334768440355,419.1386230790017,316.2578444181766,730.7638860612215,1247.305895546451,955.4477725308998,Los Angeles
2020-11-17,238.2093681272558,416.9922136631842,314.6973016939543,728.3614725649059,1242.4870093330524,951.6329366430051,Los Angeles
2020-11-18,237.37255049494576,415.41779469099663,313.68967696053016,725.654138508095,1237.78481643973,947.886777093702,Los Angeles
2020-11-19,236.5531445002793,413.3915167517302,312.3122338246618,723.0247447496516,1232.8040164763122,944.1626195782653,Los Angeles
2020-11-20,235.6528778009715,411.13380316827795,310.80161676954515,720.6597331155867,1228.1011999459556,940.3498653802624,Los Angeles
2020-11-21,234.99044541208315,409.7489271326133,309.6754700995284,718.0168933939051,1223.3129742553888,937.0239563409738,Los Angeles
2020-11-22,234.09479250090885,407.87303224938205,308.38142463813875,715.4781350768124,1218.0093199300734,933.396033961938,Los Angeles
2020-11-23,233.3584801152692,405.5706103686309,307.15514171498256,713.0799115411551,1211.6758756862353,929.9603814104413,Los Angeles
2020-11-24,232.4082320872642,404.05407779679865,305.95805410308594,710.4594629448793,1206.0616382735043,926.4234850055864,Los Angeles
2020-11-25,231.3703097480289,402.177768604931,304.8281602858067,708.0691767966716,1200.1719920127794,922.5583358567972,Los Angeles
2020-11-26,230.6962121216906,400.06805620418675,303.64175183680527,705.5071600977276,1194.085508664114,918.6601404959399,Los Angeles
2020-11-27,229.52225261436723,398.3246356098699,302.339391870363,703.0282119432438,1188.4384957915686,915.1807469696746,Los Angeles
2020-11-28,228.71174598532536,396.5101772280233,301.23370994493985,700.3807739956637,1182.5426981917017,911.5011814868958,Los Angeles
2020-08-21,91.0,91.0,91.0,220.0,220.0,220.0,San Diego
2020-08-22,84.06988652499622,93.98321686803556,89.02353958609226,215.5488048589137,224.75394793573724,219.96910289836921,San Diego
2020-08-23,79.288523122276,97.23756003650831,87.76295504758875,210.65566323508833,230.37824938535536,220.16070136512076,San Diego
2020-08-24,75.80434496665137,99.96719742396284,86.76643425881433,205.3677934629102,235.35481896152126,219.8216612173244,San Diego
2020-08-25,73.47406578789216,102.11487770056951,85.95426234043681,200.94937409263122,239.80405772461722,219.33208163038938,San Diego
2020-08-26,71.81811789525189,103.73950969152833,85.4165766263196,196.6872099576901,243.72692232404748,218.8626039817281,San Diego
2020-08-27,70.46387386545098,104.90887568814698,84.99965985873506,192.61176992815584,247.1509562877346,218.01159984711285,San Diego
2020-08-28,69.30092993087868,105.71366316173244,84.60457577280647,189.15194621203761,250.13313166944036,217.48766399956202,San Diego
2020-08-29,68.28167978220212,106.28507118675074,84.36110346789711,185.9890303273021,252.65517054145676,216.87465233635993,San Diego
2020-08-30,67.3420686658269,106.6461513188892,84.15448215809435,183.08746358618856,254.8596497891776,216.2513063263604,San Diego
2020-08-31,66.54024368782841,106.9844801825349,83.87545621225553,180.34037263300937,256.73342467576754,215.61167512251166,San Diego
2020-09-01,65.76076934591858,107.26597217442301,83.54698102502665,177.8226213079526,258.2058912713675,214.8957047138955,San Diego
2020-09-02,65.07938454278344,107.3071595904653,83.2240628159157,175.53101888208982,259.4758756807611,214.10796487615897,San Diego
2020-09-03,64.45039865747431,107.3652210748242,82.90861441961127,173.33952612105003,260.4369988593102,213.32570491722834,San Diego
2020-09-04,63.811137070686655,107.3593092834169,82.59620186775088,171.3389172390122,261.17982753654394,212.49844067720244,San Diego
2020-09-05,63.28003659410598,107.25860911466219,82.22733817635114,169.43730823427995,261.7246546344046,211.65898448942477,San Diego
2020-09-06,62.72172088035995,107.16760665000979,81.94517973574006,167.66850958444343,262.02886874827334,210.7368705168371,San Diego
2020-09-07,62.218031256730825,106.96474744690858,81.58810242351964,166.00023311378368,262.23121321810265,209.83801241672535,San Diego
2020-09-08,61.75806921095511,106.77118051230157,81.20123889854858,164.39610257026132,262.2037467340534,208.94048851016487,San Diego
2020-09-09,61.25247605586515,106.57340649811238,80.85037519710245,162.93591659889574,262.04292846334937,208.03977776962154,San Diego
2020-09-10,60.82851776454627,106.21692341270041,80.47518857153487,161.51290269235264,261.84970378386885,207.12752513683165,San Diego
2020-09-11,60.45237926042541,105.94605375212527,80.06912446895376,160.1191721262694,261.39938382116907,206.15294147112715,San Diego
2020-09-12,59.96264223919859,105.73885322835201,79.71844966890615,158.86878925643984,260.9211792107704,205.24987929628196,San Diego
2020-09-13,59.559756909626245,105.30308473092055,79.337162356817,157.5990878523748,260.32528922498255,204.3094962753145,San Diego
2020-09-14,59.22902441329507,104.9539190530665,78.976299864012,156.41382476311088,259.62504260673904,203.3513183069804,San Diego
2020-09-15,58.81235444089165,104.56901747080906,78.56350906386017,155.29714049136328,258.99403148843146,202.43868948899174,San Diego
2020-09-16,58.48675095495243,104.15509713893792,78.15542875353472,154.16821974263922,258.3305365843498,201.46395046603612,San Diego
2020-09-17,58.13394482431784,103.76674322605461,77.78117214469212,153.11764543447634,257.50328003743647,200.509435368351,San Diego
2020-09-18,57.78486694665435,103.29589371261355,77.37050619340289,152.07186753680173,256.70856720659543,199.5346810138884,San Diego
2020-09-19,57.48014034326499,102.84979056185547,77.01333179221137,151.07685491390853,255.86957275082466,198.54251447261908,San Diego
2020-09-20,57.127478997627215,102.38868526807647,76.57876058376263,150.12384611212315,254.89376264073923,197.59024215852662,San Diego
2020-09-21,56.80452743868146,101.84730416270953,76.15197333538461,149.13007637478515,253.9563745686761,196.58897112186617,San Diego
2020-09-22,56.52884094659002,101.3954352903989,75.81571073227664,148.22558203209078,252.9743919342976,195.64780397713855,San Diego
2020-09-23,56.212951036077364,100.92671127233248,75.34485248761067,147.31154132235167,251.8978605159826,194.81356799231168,San Diego
2020-09-24,55.91615428309994,100.40257932742696,74.94808051204984,146.43871239671927,250.86147374013382,193.9334071034844,San Diego
2020-09-25,55.66445471615758,99.86153932100686,74.6244829189505,145.67680176760746,249.77929619110614,192.96310847833792,San Diego
2020-09-26,55.35791433470881,99.28100490695869,74.20501356838507,144.87037754773718,248.62521475380953,192.0373857801444,San Diego
2020-09-27,55.094201334038125,98.78272933245825,73.8824532692716,144.11334768983002,247.5216499323833,191.0573217781118,San Diego
2020-09-28,54.820640772568424,98.29717062966377,73.48805327645573,143.3651114270864,246.3804829844011,190.13123927076165,San Diego
2020-09-29,54.474985325067124,97.7830739824168,73.05516432081818,142.5840911310356,245.1615965134389,189.2363929520384,San Diego
2020-09-30,54.20932222264528,97.29598257486911,72.69983745723916,141.82779036565842,244.01108535087621,188.30362212244626,San Diego
2020-10-01,53.993363155309396,96.75090710108557,72.35833724983982,141.01711533321583,242.84336564979455,187.42818286450697,San Diego
2020-10-02,53.72405860523243,96.24939022498421,71.97262656572336,140.25851714361895,241.5782400565413,186.57733214252534,San Diego
2020-10-03,53.458492565716824,95.71092423507463,71.62524389362802,139.60595995141057,240.39013128674452,185.71367652846425,San Diego
2020-10-04,53.193051101867695,95.18928947855932,71.22650323090821,138.97821841435655,239.20494675148237,184.66100965211461,San Diego
2020-10-05,52.90945102277749,94.60887909089287,70.87319090281643,138.33350053420946,237.91987595169266,183.66027320014751,San Diego
2020-10-06,52.65381180812092,94.10468186200575,70.473305322837,137.6991269322023,236.70891366779347,182.67112037118386,San Diego
2020-10-07,52.364132788774725,93.57229254277675,70.10208640104838,137.01408679345232,235.59848171318333,181.71109604334072,San Diego
2020-10-08,52.111783940985994,93.08701649681893,69.74572753068816,136.3452474697857,234.48378809848862,180.874528407454,San Diego
2020-10-09,51.879609406851806,92.55928223418425,69.38100871807848,135.6992481720536,233.3158034699579,180.00973116679512,San Diego
2020-10-10,51.65137832017802,92.05935714435908,69.00395797183492,135.02810929524452,232.21072872808423,179.0399841723768,San Diego
2020-10-11,51.36959978660079,91.57835255390755,68.59710035067911,134.39557464291738,231.06144940307428,177.99604717482106,San Diego
2020-10-12,51.17502333376493,91.04911430516412,68.2498976049505,133.75093957780544,229.91493924369007,176.99327559371486,San Diego
2020-10-13,50.902998604338016,90.49162622012406,67.86192380644145,133.0910697825225,228.80944120409356,176.06660228022466,San Diego
2020-10-14,50.673204979269634,90.05998116673454,67.44229010195995,132.46591471546196,227.64998071532483,175.17369326185633,San Diego
2020-10-15,50.455557143548674,89.50830382464727,67.0631716295049,131.85383069503405,226.5072517400346,174.30555430253787,San Diego
2020-10-16,50.14430292407491,88.96662745778521,66.71003742585997,131.18425936569795,225.420559488079,173.3915574067884,San Diego
2020-10-17,49.951244169523086,88.49175332848019,66.3595466675682,130.5928065186459,224.26579679253942,172.43690654905416,San Diego
2020-10-18,49.711318436633114,87.8893694367017,65.97063540707559,129.97438030587193,223.10434047848824,171.54473496659747,San Diego
2020-10-19,49.44913210407657,87.36631440701716,65.66941685320035,129.34481145956323,222.04552296677642,170.60950149932484,San Diego
2020-10-20,49.24194192829638,86.90878779119555,65.30207194683317,128.75474341530008,220.92470355095213,169.69846510471154,San Diego
2020-10-21,48.98683253079881,86.31945598787735,64.94670429907094,128.1340795398723,219.74909119146403,168.8102360756227,San Diego
2020-10-22,48.764847223344994,85.79918805825017,64.58883776785535,127.53885315586186,218.69260510395054,167.86280103070007,San Diego
2020-10-23,48.52403959980948,85.33818130243024,64.25381514475322,126.94686132529532,217.57830396954975,166.99533229087362,San Diego
2020-10-24,48.27744321967556,84.76088912324127,63.85952661145029,126.32856980260043,216.4374962283572,166.1850919545125,San Diego
2020-10-25,48.031729473957725,84.2990669715281,63.494742353311466,125.75500550465839,215.36997422533778,165.31856553888423,San Diego
2020-10-26,47.828082879385576,83.78740450573804,63.20496071015522,125.17555267584598,214.24610706071354,164.50130804742744,San Diego
2020-10-27,47.51056139594209,83.27440460137186,62.79501916480409,124.5470745079979,213.14757050843426,163.69129563874094,San Diego
2020-10-28,47.29288793514044,82.8276508379718,62.459900102276436,123.9791047534556,212.0764588401865,162.93969263019318,San Diego
2020-10-29,47.00986165774257,82.30871256293845,62.11209854944505,123.41027256196855,210.96190151142213,162.19452944431552,San Diego
2020-10-30,46.74087314011146,81.84923810968677,61.738877816474144,122.81172643706492,209.88790781979083,161.3452136784581,San Diego
2020-10-31,46.54815647294177,81.35888507166251,61.43998242043399,122.28251609434689,208.83555145635867,160.4732489980185,San Diego
2020-11-01,46.35258754981544,80.87338011811705,61.107246222596245,121.75285412239457,207.72009995458473,159.63180685601108,San Diego
2020-11-02,46.10959561063198,80.43792240437548,60.75533758871239,121.19991400634905,206.65605122072157,158.70569005506408,San Diego
2020-11-03,45.89678285096024,79.92570255889291,60.43790431350192,120.68783337062973,205.61926459313696,157.78906876292461,San Diego
2020-11-04,45.6350258242226,79.45203768357028,60.08013406814803,120.14481160184621,204.32852390717335,156.92597389709408,San Diego
2020-11-05,45.38462113522746,79.05047474262645,59.78126468746481,119.61909552889688,202.95549544815557,156.1613152491858,San Diego
2020-11-06,45.122146357602766,78.55708550704128,59.51940165357404,119.0886430985917,201.6712588935136,155.36437876681765,San Diego
2020-11-07,44.859569324664776,78.06853255796293,59.18418915173193,118.49688738850071,200.42016709611403,154.54797431653475,San Diego
2020-11-08,44.67310089810334,77.60270575890185,58.84950966553576,117.96710390293967,199.11521571808134,153.64530417109802,San Diego
2020-11-09,44.47221225806772,77.13277989749983,58.56605408774922,117.37336334683339,198.07847000803767,152.86776951062274,San Diego
2020-11-10,44.280069889011884,76.66013807083682,58.22458614983693,116.82994927029125,197.02464292068407,152.0767616537673,San Diego
2020-11-11,44.100476460626815,76.18226857611913,57.894837816200365,116.27420396655097,196.01558095389453,151.29105751375096,San Diego
2020-11-12,43.878505506506386,75.73577773324418,57.60308130865212,115.71055568070756,195.03190778560324,150.49587572396493,San Diego
2020-11-13,43.64231386487001,75.2738763987401,57.30120406624799,115.17495064121144,194.00567506001246,149.67073106035738,San Diego
2020-11-14,43.41835205023591,74.79625316398023,56.997114968545674,114.60861046770006,193.01710176555332,148.85276990257418,San Diego
2020-11-15,43.196589797491306,74.3487208248014,56.70192106922254,114.08038033054528,192.05768756557637,148.01910368110993,San Diego
2020-11-16,43.006173888112556,73.94116420659961,56.4092902959638,113.5308699605782,191.03210110486538,147.15990349524267,San Diego
2020-11-17,42.83692201810262,73.45789184288546,56.082718593899855,112.97910640779355,190.05569224184694,146.40825327585964,San Diego
2020-11-18,42.64453075753865,73.03332760649347,55.8033134360557,112.46780161261117,189.1352594886278,145.65231435141246,San Diego
2020-11-19,42.44903274910603,72.6089080763354,55.490389917064135,111.90388550780122,188.12198525846,144.8991232137569,San Diego
2020-11-20,42.276774366710335,72.16068267077485,55.21029623504014,111.37867945507662,186.95922674781576,144.13658151033187,San Diego
2020-11-21,42.05859840786337,71.75987781785841,54.937051072537756,110.86579446783716,185.91424022033905,143.3268808286481,San Diego
2020-11-22,41.818421136812546,71.31128864848986,54.625648996938025,110.29891332934375,184.9148149869048,142.5736965971174,San Diego
2020-11-23,41.61732520907218,70.92503532296837,54.361409435957036,109.80471516841506,183.96209185351952,141.83254929470593,San Diego
2020-11-24,41.38947398875875,70.53929298334316,54.070775543342634,109.26861019019462,182.99074944623692,141.06143753572945,San Diego
2020-11-25,41.20379170220711,70.11043566721918,53.75824513787471,108.75027069774956,181.99206524128456,140.30526289580683,San Diego
2020-11-26,41.01909999865852,69.72682222648871,53.48432633981791,108.24020883190671,181.06359566469268,139.58287376963057,San Diego
2020-11-27,40.86897765307026,69.32515357030903,53.23429710327614,107.71825837412209,180.13395907850705,138.78338142681466,San Diego
2020-11-28,40.67717298048284,68.91597086962183,52.921005052666146,107.22521062134257,179.15977246693433,138.06632907866404,San Diego
2020-08-21,110.0,110.0,110.0,392.0,392.0,392.0,Orange
2020-08-22,111.72424191896278,123.68506743223651,117.89762517433603,382.78994608789884,398.66923293076036,390.67492296441543,Orange
2020-08-23,111.62170093180129,133.94497607220183,122.45253582070794,372.85222274647055,407.1317172968372,389.28595668822874,Orange
2020-08-24,110.54990120901387,141.6359198364318,125.17495222813716,363.04681281964065,414.5656388478631,387.63288178762025,Orange
2020-08-25,109.37956193383307,146.922156145782,126.62279110812918,354.53299327855746,421.26138562343226,386.25194234645437,Orange
2020-08-26,107.90982440436342,150.65160465569056,127.03114049549956,346.13212660644365,427.18389418962954,384.4286109631978,Orange
2020-08-27,106.33191166534701,153.4049005939246,126.8492696058849,339.075086512694,432.4136678168243,383.00426806355415,Orange
2020-08-28,105.09474178207623,155.8932416738757,126.60049881825097,332.6069396945552,436.977961329513,381.60826216769664,Orange
2020-08-29,103.92858433634333,157.34520159752347,126.37331310075437,326.7048901482796,440.9035482764576,380.0363195059264,Orange
2020-08-30,102.81864236429765,158.73310701713748,125.89967059823054,321.2171915450457,444.41852071008265,378.4208972643809,Orange
2020-08-31,101.55477953106994,159.77365231769335,125.51487509889532,316.1383409915795,447.34070623229354,376.7228725539867,Orange
2020-09-01,100.56273934578844,160.4410003487303,125.11983438077274,311.4188195973527,449.7859232736538,375.1639773227964,Orange
2020-09-02,99.59714960384429,160.94001127682554,124.6782543438463,307.20016985599995,451.9053152659893,373.57880279443384,Orange
2020-09-03,98.63740725842044,161.35940166972725,124.29634523417127,303.2533491915239,453.5474134064392,371.9919028076304,Orange
2020-09-04,97.8113389596982,161.61111195727887,123.92479702494451,299.63324733763204,454.9492446841044,370.5238921030198,Orange
2020-09-05,96.94353771684004,161.80900009221628,123.46803136158276,296.32525311552564,455.9335515938562,368.978612146614,Orange
2020-09-06,95.9364910673062,161.86632366148194,123.01301884506469,293.1887006177533,456.7311278456988,367.52144738947,Orange
2020-09-07,95.05384963230841,161.86197736510314,122.58323384416343,290.3829969812161,457.23857991854663,366.04393354520505,Orange
2020-09-08,94.17885257266232,161.84544347002043,122.1664093866425,287.6760178774565,457.43098777943476,364.4844217699999,Orange
2020-09-09,93.29509634065953,161.67603736584465,121.6664855279353,285.2053835267053,457.6299893470675,363.01714853327803,Orange
2020-09-10,92.61974471003909,161.52508481912403,121.1300154082251,282.80672338925024,457.41619916746606,361.4871719722454,Orange
2020-09-11,92.1471449573338,161.3414315298089,120.71803900241389,280.5643375750367,457.12418824672034,360.0238374958764,Orange
2020-09-12,91.54214953713992,160.99406062420502,120.2190151401897,278.42956820876,456.64307727367134,358.69314370582583,Orange
2020-09-13,90.95715257372993,160.73992943419847,119.78266189686232,276.346922246268,456.0175736877585,357.4117219045815,Orange
2020-09-14,90.37460135757684,160.3563400630426,119.28844234771367,274.5136313015845,455.278419629542,355.9991626526785,Orange
2020-09-15,89.76292661301034,159.88595422583225,118.81111986292731,272.77228827000295,454.3808961092552,354.56543585828933,Orange
2020-09-16,89.30176727108534,159.58162390594748,118.34171815575168,271.0640579497356,453.46298830240426,353.1627982700672,Orange
2020-09-17,88.78496063089233,159.08365981307,117.85446718355874,269.51440554386465,452.30902189501774,351.72695520134295,Orange
