Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-02-07,695.1902714009657,1101.480012372107,873.2629227893614,Arizona
2021-02-08,688.3896815326253,1093.8773207536178,866.0653159463279,Arizona
2021-02-09,681.642418208631,1086.2345016763188,858.9635120719583,Arizona
2021-02-10,674.9484590674766,1080.206359186655,852.1871545355523,Arizona
2021-02-11,668.3075183780229,1074.0501574793227,845.3901551230366,Arizona
2021-02-12,661.7192744253858,1067.7736994083912,838.9709136645449,Arizona
2021-02-13,655.1837919350633,1061.384431176736,832.5531754067019,Arizona
2021-02-14,648.7010527220461,1054.8894731005107,826.0430552889601,Arizona
2021-02-15,642.1696065375128,1048.2957056665362,820.5499503421604,Arizona
2021-02-16,635.6914671364596,1041.6097487745608,814.0650502412097,Arizona
2021-02-17,629.2698389285567,1034.8379618811775,806.7812789233726,Arizona
2021-02-18,622.9045165846774,1027.9864682158063,799.1795137374307,Arizona
2021-02-19,616.5952631625911,1021.0611600973916,791.6219667421065,Arizona
2021-02-20,610.3418390548215,1014.0676987111242,784.6129653401465,Arizona
2021-02-21,604.1440510383578,1006.4309590872349,777.7757439014193,Arizona
2021-02-22,598.0016685625621,998.7432654755698,770.9494954695454,Arizona
2021-02-23,591.9144443253109,990.561156009077,764.1363848872867,Arizona
2021-02-24,585.8821187166523,982.2043593816107,757.3384731887464,Arizona
2021-02-25,579.9044431270763,973.8438189982884,750.5577210911403,Arizona
2021-02-26,573.9811616554332,965.4831308873061,743.7959920450392,Arizona
2021-02-27,568.1120044545271,957.1256978049994,737.0550556070837,Arizona
2021-02-28,562.6359308292544,948.7747408227108,730.3365954773577,Arizona
2021-03-01,556.9870452801894,940.4333248972418,723.6422068363979,Arizona
2021-03-02,551.491327388987,932.1043672969361,716.9874821756625,Arizona
2021-03-03,546.013976386093,923.7906468518534,710.4928573240072,Arizona
2021-03-04,540.7430655592506,915.4948077905193,703.7737793083834,Arizona
2021-03-05,535.3872025141293,907.2193638392059,697.1344484075048,Arizona
2021-03-06,529.931699177148,898.9666984458061,690.5815652371178,Arizona
2021-03-07,524.5256830423108,890.739064999073,684.0606983302636,Arizona
2021-03-08,519.1689169201981,882.5385992502659,677.4012292517893,Arizona
2021-03-09,513.861156424101,874.3673262120255,670.7192075468051,Arizona
2021-03-10,508.6021502871305,866.2271665310464,664.3042179123812,Arizona
2021-03-11,503.3916406711508,858.1199396413072,657.7230552674514,Arizona
2021-03-12,498.229363614056,850.0473668948146,651.3902425327364,Arizona
2021-03-13,493.11505083581505,842.0110744825629,644.8925979883692,Arizona
2021-03-14,488.04842950020554,834.0125938445406,638.6606499114285,Arizona
2021-03-15,483.0292209701485,826.0533670201669,632.4808173238641,Arizona
2021-03-16,478.0571420197665,818.1347537188412,626.3343744589858,Arizona
2021-03-17,473.13190511370243,810.2580353305159,620.1893828579412,Arizona
2021-03-18,468.2532186325615,802.4244174255148,614.0851723633981,Arizona
2021-03-19,463.42078709238854,794.635032143078,608.0222530196279,Arizona
2021-03-20,458.63431135830467,786.8909405752615,602.0010970413466,Arizona
2021-03-21,453.8934889920147,779.1931352291467,596.0221364340391,Arizona
2021-03-22,449.1980149624793,771.5425400271167,590.0857672292755,Arizona
2021-03-23,444.5475812531215,763.940017394058,584.1923492450051,Arizona
2021-03-24,439.94187713548615,756.3863715157772,578.3422084906128,Arizona
2021-03-25,435.3805896418795,748.8823501998066,572.5356396267018,Arizona
2021-03-26,430.8634037246867,741.4286466914018,566.7729070770934,Arizona
2021-03-27,426.39000241130924,734.0259015878655,561.0542460362574,Arizona
2021-03-28,421.96204166759316,726.6747044820315,555.3798635263597,Arizona
2021-03-29,417.63033005120604,719.3755955979851,549.7499394708291,Arizona
2021-03-30,413.33649581497474,712.1290677268051,544.1646271789017,Arizona
2021-03-31,409.08045377864323,704.9355704399001,538.6240556769183,Arizona
2021-04-01,404.86210862264574,697.7955118245831,533.1283303572509,Arizona
2021-04-02,400.68135549612106,690.7092598579102,527.6775343310769,Arizona
2021-04-03,396.53807793668597,683.6771438832296,522.2717294581606,Arizona
2021-04-04,392.43215435026985,676.6994557382752,516.9109571375983,Arizona
2021-04-05,388.3634509432362,669.7764511380897,511.59523912340035,Arizona
2021-04-06,384.3318267732633,662.9083515420266,506.32457789400854,Arizona
2021-04-07,380.3371328920956,656.0953454839839,501.0883401961794,Arizona
2021-04-08,376.3792126705056,649.3375912957499,495.87613211790494,Arizona
2021-04-09,372.45790279323705,642.635218210928,490.7116498847183,Arizona
2021-04-10,368.5730335580439,635.9883273699937,485.6039959553174,Arizona
2021-04-11,364.6276748544211,629.3969926852042,480.55895955627204,Arizona
2021-04-12,360.72507345262545,622.8612621682983,475.5586438944881,Arizona
2021-04-13,356.94419483559534,616.381158875543,470.5715042754968,Arizona
2021-01-01,4618.0,4618.0,4618.0,California
2021-01-02,4502.327336245084,4774.277871579818,4638.052684462845,California
2021-01-03,4404.5121856510905,4906.852712409203,4655.7435941820695,California
2021-01-04,4323.980261880619,5025.910581892302,4670.023080751299,California
2021-01-05,4256.526024827844,5131.748549403852,4684.746830067472,California
2021-01-06,4200.6336123960045,5218.976911747558,4696.423713312273,California
2021-01-07,4148.453329780572,5298.039915033427,4705.741570526673,California
2021-01-08,4104.878624103636,5360.193807667465,4710.945490276058,California
2021-01-09,4076.9831590394538,5425.774757611058,4720.4798359413035,California
2021-01-10,4042.557975322302,5474.73737023919,4723.528439821212,California
2021-01-11,4011.1468704640465,5514.092006003167,4728.1725302899995,California
2021-01-12,3984.0000346097486,5560.885487009804,4722.326654263888,California
2021-01-13,3952.1245796760004,5601.845582175192,4719.610473607369,California
2021-01-14,3925.386741283449,5636.797137640013,4710.286659186197,California
2021-01-15,3897.7936758017236,5666.887234252125,4705.555859482164,California
2021-01-16,3855.1346960151777,5688.653119072813,4690.903398912096,California
2021-01-17,3833.7755578994643,5700.237327359911,4677.422518986546,California
2021-01-18,3796.8306825658356,5712.790798606582,4664.055224063301,California
2021-01-19,3760.113411419235,5733.7839794858955,4648.493731413159,California
2021-01-20,3738.028474319515,5735.5741894451585,4632.7814382968845,California
2021-01-21,3702.0389973983893,5732.324716935485,4613.465370209231,California
2021-01-22,3673.292690845674,5725.802421345303,4591.751945996972,California
2021-01-23,3634.7840428974478,5716.343067415488,4571.880053714227,California
2021-01-24,3607.182938664161,5704.291762536896,4549.312038271431,California
2021-01-25,3574.9866822349286,5700.115554041531,4524.448019738889,California
2021-01-26,3544.838960589052,5684.8784840176495,4499.086514198498,California
2021-01-27,3515.135788290277,5666.652286012403,4470.988180160973,California
2021-01-28,3483.681939114564,5657.233172780721,4434.494212804489,California
2021-01-29,3450.0323383052387,5646.6470188860385,4413.048842763725,California
2021-01-30,3415.700346323949,5633.798719338212,4387.42108801331,California
2021-01-31,3381.633573247405,5610.567564721558,4359.22229757563,California
2021-02-01,3347.8021645089757,5582.601424291281,4327.484876123579,California
2021-02-02,3314.1678264295692,5553.106773685029,4294.163909117991,California
2021-02-03,3284.1450593884692,5522.20492997981,4260.337960525559,California
2021-02-04,3255.1419039056973,5490.017292450169,4231.044082822735,California
2021-02-05,3226.176474544137,5457.076010301367,4199.579757773492,California
2021-02-06,3197.2651451795464,5424.926013164315,4168.415462357365,California
2021-02-07,3168.417990603456,5389.681209231853,4138.22965842792,California
2021-02-08,3138.2558562465574,5353.543559540874,4106.156859081366,California
2021-02-09,3103.0113716273654,5316.589238700093,4071.3696048905463,California
2021-02-10,3073.2928540158646,5278.891202478008,4037.4089104265586,California
2021-02-11,3044.68184609018,5240.519281723061,4004.022477238195,California
2021-02-12,3015.680074442113,5201.540274102266,3970.212562975401,California
2021-02-13,2985.5298063879554,5162.018033701859,3934.279010819566,California
2021-02-14,2954.8575126195956,5126.413805417487,3898.32415899228,California
2021-02-15,2924.4498460211016,5091.692743612779,3864.4394765643065,California
2021-02-16,2894.2637743205287,5056.286724125698,3830.061813758706,California
2021-02-17,2863.6221963924295,5020.2520149960965,3795.672892131824,California
2021-02-18,2832.332737665436,4983.639109112801,3761.383561607726,California
2021-02-19,2804.0418476309446,4946.507883014061,3727.1392802933847,California
2021-02-20,2775.9098308246585,4908.913707405319,3692.3719031275305,California
2021-02-21,2747.7928944026708,4870.904573041121,3657.1814546002474,California
2021-02-22,2719.5034177523585,4832.525809178288,3621.9062557452035,California
2021-02-23,2691.3209034643305,4793.820173266741,3586.439099143958,California
2021-02-24,2663.410572461632,4754.827938377057,3551.15727793473,California
2021-02-25,2635.770860568244,4714.136272148719,3516.071952203446,California
2021-02-26,2608.400051180209,4670.7047166187385,3483.0490641798315,California
2021-02-27,2581.2962861485184,4627.0303201337065,3449.977721646976,California
2021-02-28,2554.457792159555,4583.406663908261,3417.0228450884924,California
2021-03-01,2527.8826779851834,4539.857641573522,3384.0432770893667,California
2021-03-02,2501.568847319484,4496.405613077704,3351.0849236466875,California
2021-03-03,2475.5141030822615,4453.071552914972,3318.3053454082974,California
2021-03-04,2449.7166334669273,4409.875086526248,3286.419335643515,California
2021-03-05,2424.1753510824415,4366.834106193437,3254.772883968106,California
2021-03-06,2398.888438350704,4323.964402292585,3222.999019872899,California
2021-03-07,2373.854017727077,4281.280929282506,3191.7013654201164,California
2021-03-08,2349.07017805873,4238.797672313695,3159.6291430184933,California
2021-03-09,2324.5349765894875,4196.527675623111,3128.0646091425447,California
2021-03-10,2300.246440907037,4154.483074947557,3097.232124001441,California
2021-03-11,2276.2025893856726,4112.67512873659,3066.891404052197,California
2021-03-12,2252.401430982006,4071.114180792195,3036.1693455756667,California
2021-03-13,2228.7895014689666,4029.809643567477,3005.764133189849,California
2021-03-14,2205.5262233590643,3988.770196308204,2975.5416209982805,California
2021-03-15,2182.6429613870696,3948.0038332631934,2945.247329127339,California
2021-03-16,2160.0790108714,3907.5178879757295,2914.9054747205664,California
2021-03-17,2137.7595440416653,3867.3190515846004,2885.103358940951,California
2021-03-18,2115.572071560673,3827.413178946957,2855.5426998244043,California
2021-03-19,2093.2032431482494,3787.805355045342,2826.2251819683192,California
2021-03-20,2070.869060813382,3748.5002027139544,2797.15216262843,California
2021-03-21,2048.8876071414556,3709.501903730379,2768.3246808100225,California
2021-03-22,2027.2915922697448,3670.8142146285336,2739.7435952499027,California
2021-03-23,2006.026606669462,3632.4404777313894,2711.4095970418452,California
2021-03-24,1984.9801193835515,3594.383575912071,2683.323215784001,California
2021-03-25,1964.1501199029778,3556.6459876340414,2655.4848255694587,California
2021-03-26,1943.5346023703805,3519.229864743594,2627.689472949217,California
2021-03-27,1923.1315660218834,3482.1370460700473,2600.2204189554236,California
2021-03-28,1902.939015613581,3445.369069084335,2572.7970216198137,California
2021-03-29,1882.9549776566346,3408.9271812557295,2545.6418049315425,California
2021-03-30,1863.1775019426925,3373.4116906414674,2518.7533710020048,California
2021-03-31,1843.6046264120719,3338.9185336357705,2492.1301872043864,California
2021-04-01,1824.2343989293968,3304.6963042571388,2465.770693319503,California
2021-04-02,1805.064877826411,3270.7472857538046,2439.673287306748,California
2021-04-03,1786.0941321263513,3237.0734743198636,2413.8363273590594,California
2021-04-04,1767.3202404926192,3203.676587824212,2388.2581339023045,California
2021-04-05,1748.7412927262822,3170.5580315994457,2362.936991540264,California
2021-04-06,1730.3553905188555,3137.7189330228566,2337.871150946395,California
2021-04-07,1712.1606475622357,3105.1602204583514,2313.0588307035096,California
2021-04-08,1694.155189652447,3072.882633881448,2288.8667473602686,California
2021-04-09,1676.3371547873685,3040.8867318072666,2264.9867552697647,California
2021-04-10,1658.704693341965,3009.1728980415514,2241.320218054813,California
2021-04-11,1641.25597089331,2977.7413482584,2217.867092449473,California
2021-04-12,1623.9891655824313,2946.592136408391,2194.6272231577213,California
2021-04-13,1606.9024679019194,2915.725160960676,2171.600347256748,California
2021-01-01,808.0,808.0,808.0,Illinois
2021-01-02,779.0239337417576,851.6332198086525,815.7507658394271,Illinois
2021-01-03,754.8262644774643,878.3387428365243,816.3432278961108,Illinois
2021-01-04,733.4819166382076,894.181489648014,813.1046652034544,Illinois
2021-01-05,713.6921604643516,902.3568765112223,806.3726295417406,Illinois
2021-01-06,695.9368506807144,904.5644915340048,796.8649611506293,Illinois
2021-01-07,679.6370357615257,903.506872328481,788.2667639324168,Illinois
2021-01-08,664.2597551217261,906.3306084601875,778.7809446048987,Illinois
2021-01-09,649.0096427596782,907.4452072695949,769.0313724853272,Illinois
2021-01-10,635.2656457799718,903.0251148175173,757.2625721341485,Illinois
2021-01-11,621.880704916606,897.5743387341249,747.7017934099331,Illinois
2021-01-12,607.532645531519,891.8485358348537,739.0376716266532,Illinois
2021-01-13,594.8834179729876,885.4861759349205,727.59000057761,Illinois
2021-01-14,582.631367907644,880.4507511929248,717.8617370395658,Illinois
2021-01-15,571.800454958702,873.8747482419967,706.2732839813029,Illinois
2021-01-16,562.0533122895332,866.4389143874341,694.5788641388557,Illinois
2021-01-17,551.9148261448914,861.5617251220965,685.5725536117018,Illinois
2021-01-18,541.0729271962488,857.3396966498523,676.8900176421236,Illinois
2021-01-19,531.3466033217353,853.1844128154519,670.2299854039089,Illinois
2021-01-20,521.3776583855539,849.0107050853785,664.5012444592267,Illinois
2021-01-21,511.9121049006122,844.8033284143563,656.1315075213622,Illinois
2021-01-22,502.344202803686,840.649175233748,649.3134569745347,Illinois
2021-01-23,493.6631167670856,834.6676725172034,640.3846239714477,Illinois
2021-01-24,484.74221278936113,828.2416291104067,630.9880153542725,Illinois
2021-01-25,476.93407728689704,821.8971318510089,621.9349913643706,Illinois
2021-01-26,469.61291004423526,815.7848385958456,612.988940483215,Illinois
2021-01-27,462.23998539718394,809.5998428438361,604.1931269705478,Illinois
2021-01-28,454.6668765694665,802.886905361074,596.3718625698998,Illinois
2021-01-29,447.0769036944481,795.5898790609151,589.2258136401535,Illinois
2021-01-30,439.9690932106066,788.285830556281,581.9337860984451,Illinois
2021-01-31,433.7156533058919,780.303533492223,573.3305978836682,Illinois
2021-02-01,427.66759456492605,772.1664037894874,565.8480461994311,Illinois
2021-02-02,421.53132510809024,764.3545966647641,558.4540028760559,Illinois
2021-02-03,415.2619655537567,757.2823030497012,551.0667660342078,Illinois
2021-02-04,409.21517718982744,750.3904153697406,543.9155069783698,Illinois
2021-02-05,403.75107873105884,743.5922095519193,536.7995289323366,Illinois
2021-02-06,398.516943731574,736.7373965376653,530.1993058144393,Illinois
2021-02-07,393.06934920299204,730.2181775758704,523.5001613747518,Illinois
2021-02-08,387.6912071809197,723.2424342730683,517.0560610059005,Illinois
2021-02-09,382.3151012615539,715.2536998974413,510.0346551398056,Illinois
2021-02-10,377.2327203793045,707.6848016667888,503.6320892917337,Illinois
2021-02-11,372.23176997800545,700.3381091936769,497.4690780967887,Illinois
2021-02-12,367.9189024736828,692.808944672809,491.15165071599654,Illinois
2021-02-13,363.31889365838936,685.418041139427,485.0805328985482,Illinois
2021-02-14,358.6176600033665,677.6783205573842,479.25526603835715,Illinois
2021-02-15,353.81662243635606,669.4214830119539,473.52187699642974,Illinois
2021-02-16,349.0096064279704,661.1960609801406,468.0177453273834,Illinois
2021-02-17,344.64447100273316,653.0427196926883,462.2580221776124,Illinois
2021-02-18,340.1856397755693,645.4556304826247,456.7446383046089,Illinois
2021-02-19,336.2479035744311,638.2236846096149,451.29404489644304,Illinois
2021-02-20,332.0862644397715,631.1293793754369,445.6121736083269,Illinois
2021-02-21,327.7346561617461,623.6865132638534,440.2693002452581,Illinois
2021-02-22,323.56693400309763,615.8587873493402,434.9986709560143,Illinois
2021-02-23,319.5142629026058,608.177805552843,429.74963030616175,Illinois
2021-02-24,315.81967774875284,600.3757725371902,424.45701988983706,Illinois
2021-02-25,312.0539927824024,593.0188307336223,419.3586041890179,Illinois
2021-02-26,308.0870308358917,586.1060939319967,414.33438829300604,Illinois
2021-02-27,303.95672510905905,579.5690434376827,409.14175648396156,Illinois
2021-02-28,300.11669932714216,572.932110636953,404.2097536273103,Illinois
2021-03-01,296.7657061490061,565.9251223901449,399.25214936264655,Illinois
2021-03-02,293.36303536159863,558.4831520049753,394.57430078095484,Illinois
2021-03-03,290.0276971450496,551.2800261522852,390.1115668376127,Illinois
2021-03-04,286.19354939528137,544.1368062921075,385.2306302542331,Illinois
2021-03-05,282.4936593097908,537.4437699134561,380.507122791895,Illinois
2021-03-06,278.99500672066597,531.2108464900452,375.9110955969071,Illinois
2021-03-07,275.7634274471541,525.2847849772049,371.6724509321884,Illinois
2021-03-08,272.70789859914174,518.7260910821035,367.41736679593316,Illinois
2021-03-09,269.52442786355243,512.5255728980508,363.2014959158574,Illinois
2021-03-10,266.17953026447697,505.58578184439216,358.5419938199803,Illinois
2021-03-11,262.95077510871454,498.89605130429845,353.8546213139751,Illinois
2021-03-12,259.41397678315616,492.5634542855164,349.3176714897328,Illinois
2021-03-13,256.311617806213,486.78150296696356,345.1516284780739,Illinois
2021-03-14,253.43977190155815,481.36433434582534,341.28570445251233,Illinois
2021-03-15,250.5167595233005,475.3890573309126,337.6062151185216,Illinois
2021-03-16,247.3594602276754,469.4207675606875,333.8222961232276,Illinois
2021-03-17,244.34142114242042,463.59982731125524,329.70958125894737,Illinois
2021-03-18,241.44670973931983,457.35704431546236,325.35363256191494,Illinois
2021-03-19,238.75341339119822,451.8324488154851,321.232978439015,Illinois
2021-03-20,235.93986330390948,446.79774585795815,317.4383498513107,Illinois
2021-03-21,233.24315317820137,441.30605481788825,313.6910515705745,Illinois
2021-03-22,230.34480446036912,436.00897871030327,310.1281157496632,Illinois
2021-03-23,227.37628965632697,430.4367701404509,306.50472415617577,Illinois
2021-03-24,224.572827531894,424.76196196237186,302.8870623741325,Illinois
2021-03-25,221.92092202546576,419.3873929821824,299.1496437005347,Illinois
2021-03-26,219.551344744068,414.4278365738079,295.4457983536008,Illinois
2021-03-27,217.108626221026,409.3586184889774,292.06852434901646,Illinois
2021-03-28,214.36466740659995,404.64009800226836,288.5736493261395,Illinois
2021-03-29,211.57864143182684,399.7025620938645,285.2291932497729,Illinois
2021-03-30,208.93396649271577,394.6920337199492,281.9976532171312,Illinois
2021-03-31,206.3471769850152,389.4660506517778,278.6374943289017,Illinois
2021-04-01,204.0498492488482,384.4062307072814,275.1232385668924,Illinois
2021-04-02,201.8453731638735,379.61913076527117,271.79987573689937,Illinois
2021-04-03,199.38105218451813,375.07049773961216,268.53653852402084,Illinois
2021-04-04,196.90954577884312,370.5369080731506,265.43291069562787,Illinois
2021-04-05,194.45513119124328,366.07008021718116,262.5012971445833,Illinois
2021-04-06,191.96085632588955,361.70148615698133,259.42826251435605,Illinois
2021-04-07,189.7138047420913,357.09168716936585,256.2995995246865,Illinois
2021-04-08,187.594027218234,352.50388549960655,253.13954368776888,Illinois
2021-04-09,185.31394897549325,347.980128356086,250.0205896504943,Illinois
2021-04-10,183.03866901175348,343.4262567109877,246.98582606816228,Illinois
2021-04-11,180.80007406583044,339.1215765296362,244.17901438721515,Illinois
2021-04-12,178.62103994393027,334.88784342717133,241.34047672656467,Illinois
2021-04-13,176.53537142903153,330.66972177516277,238.5266333003101,Illinois
2021-01-01,117.0,117.0,117.0,Iowa
2021-01-02,112.2635348708243,119.69194221732327,116.06227053238311,Iowa
2021-01-03,108.15486665103131,121.49324371015915,115.15244839725241,Iowa
2021-01-04,104.49687316162549,122.67548286554768,114.26972913118004,Iowa
2021-01-05,101.11806334502154,124.0036290409036,112.6889971678876,Iowa
2021-01-06,98.15944811296043,124.52844656518644,111.46784329851045,Iowa
2021-01-07,95.46444207795146,124.68941007748832,110.08029669842064,Iowa
2021-01-08,92.94524936184594,124.71775932162234,108.35880906224617,Iowa
2021-01-09,90.6268428437086,124.63032542339533,106.76578357139354,Iowa
2021-01-10,88.74281570733747,125.02640342024549,105.12077941028356,Iowa
2021-01-11,86.3004477871417,125.12388548044737,103.94807698003284,Iowa
2021-01-12,84.3430580736852,125.05277680526584,102.88663759289734,Iowa
2021-01-13,82.51625054204186,124.85196121827192,101.53871630883042,Iowa
2021-01-14,80.57128073284883,124.57022132916994,99.93514419057736,Iowa
2021-01-15,78.83959555531963,124.2219764000701,98.65853373235635,Iowa
2021-01-16,77.17618221058035,123.76550110644817,97.21984436763032,Iowa
2021-01-17,75.6743321477728,123.21697079662039,95.89357567956179,Iowa
2021-01-18,74.25641488313101,122.58109821425694,94.45680196938856,Iowa
2021-01-19,72.91820774192843,122.00648715935651,93.07372675546347,Iowa
2021-01-20,71.65218432452355,121.44563355463035,91.8303996487986,Iowa
2021-01-21,70.44536582584362,120.68606800249998,90.66232303022606,Iowa
2021-01-22,69.28487519689108,119.93924297642633,89.5120763110022,Iowa
2021-01-23,68.11984856640922,119.15433866536648,88.37445253940585,Iowa
2021-01-24,66.96370882139686,118.313843686307,87.25315235944183,Iowa
2021-01-25,65.88791451559828,117.42056087829312,86.1928786523442,Iowa
2021-01-26,64.82181756864634,116.52083530360994,85.09990059356511,Iowa
2021-01-27,63.76495540639358,115.62637342338064,83.99622231617828,Iowa
2021-01-28,62.79591950930964,114.71000469331075,82.87833385258713,Iowa
2021-01-29,61.88454959598606,113.78456665878613,81.79109203842997,Iowa
2021-01-30,60.963387235654736,112.8146482394855,80.74308931795034,Iowa
2021-01-31,60.110509789140266,111.75619872352854,79.71898575593073,Iowa
2021-02-01,59.23501434905391,110.60079449493861,78.69814457934268,Iowa
2021-02-02,58.4504521003973,109.45519947754165,77.77599189927682,Iowa
2021-02-03,57.63681317798874,108.24967097214645,76.85636406898121,Iowa
2021-02-04,56.88023888878311,107.03270148513528,75.8920358776646,Iowa
2021-02-05,56.13422293435896,105.81794528620608,74.97641756526254,Iowa
2021-02-06,55.36413965697409,104.62772864821177,74.0389467854356,Iowa
2021-02-07,54.6261588450145,103.51994110565771,73.14679820524736,Iowa
2021-02-08,53.8986058895358,102.41987793810625,72.25085831510599,Iowa
2021-02-09,53.17826780261144,101.30336912776082,71.36677514454209,Iowa
2021-02-10,52.49486341260631,100.16392092706147,70.46857207207208,Iowa
2021-02-11,51.83803933654358,99.01963493022863,69.62592151197933,Iowa
2021-02-12,51.19463704793961,97.8839687064287,68.77082119469024,Iowa
2021-02-13,50.59113622349506,96.72713932967227,67.98524160610224,Iowa
2021-02-14,49.96036505839618,95.55328708828505,67.16887117517203,Iowa
2021-02-15,49.32246521991141,94.37142384428068,66.389008698523,Iowa
2021-02-16,48.73527267254768,93.26329553528964,65.5867986804233,Iowa
2021-02-17,48.14209696150194,92.17971553414017,64.78925998545384,Iowa
2021-02-18,47.52285564022337,91.07552115636148,64.00073520618858,Iowa
2021-02-19,46.91898455406877,90.0090829654018,63.24198659616064,Iowa
2021-02-20,46.31496606846841,88.92970083066933,62.488171660835945,Iowa
2021-02-21,45.742191011325204,87.85958884667397,61.74086416224753,Iowa
2021-02-22,45.18110436237704,86.79900667339561,61.016781022745306,Iowa
2021-02-23,44.651719681263785,85.77959041750655,60.309794703116076,Iowa
2021-02-24,44.1403184088542,84.74622047697632,59.61043598433056,Iowa
2021-02-25,43.57680017056026,83.69690969029806,58.87025573493564,Iowa
2021-02-26,43.03676696752671,82.63492480474956,58.14549075402844,Iowa
2021-02-27,42.519794572984964,81.63734892506264,57.46672649458957,Iowa
2021-02-28,42.0276468957537,80.62664956605258,56.74245621322891,Iowa
2021-03-01,41.52071123124449,79.62885842822952,56.09664461616555,Iowa
2021-03-02,40.98625559783666,78.60320315949714,55.44292729887283,Iowa
2021-03-03,40.50810854440862,77.62147916684043,54.796962777782,Iowa
2021-03-04,40.02290472135514,76.70668851838906,54.13665293120875,Iowa
2021-03-05,39.59561712786524,75.81794715846843,53.475183709742254,Iowa
2021-03-06,39.07998580170137,74.91683774411428,52.83475613182879,Iowa
2021-03-07,38.585595838229075,73.99804238826192,52.204644959632745,Iowa
2021-03-08,38.11314993696564,73.06160915806345,51.56808225462085,Iowa
2021-03-09,37.652665905682696,72.1581676598592,50.941357469205066,Iowa
2021-03-10,37.23562029468967,71.28559511397754,50.34139939018537,Iowa
2021-03-11,36.80654950807508,70.38705317220976,49.77168588458697,Iowa
2021-03-12,36.384711688664204,69.47359775133995,49.1927412373741,Iowa
2021-03-13,35.96892349333359,68.56511303423903,48.61098355746556,Iowa
2021-03-14,35.53501066282931,67.67396066639765,48.03212805979621,Iowa
2021-03-15,35.0999388240384,66.8854782345301,47.46853345540782,Iowa
2021-03-16,34.6527759453382,66.11675575199021,46.90549320960213,Iowa
2021-03-17,34.231095208267575,65.34832476071986,46.34061546059207,Iowa
2021-03-18,33.85062044261002,64.56372176365313,45.80111188854148,Iowa
2021-03-19,33.46368635297457,63.76317129340906,45.22295274969419,Iowa
2021-03-20,33.064763877067506,62.94863763547826,44.68290691976681,Iowa
2021-03-21,32.69368867310874,62.14580086007377,44.14762186655479,Iowa
2021-03-22,32.314437771875866,61.335441395438075,43.62676466145656,Iowa
2021-03-23,31.918115627523257,60.52711433603487,43.11777128152458,Iowa
2021-03-24,31.520269652433498,59.7641152297776,42.599294215717066,Iowa
2021-03-25,31.134234046718795,59.048196528874726,42.1025569560486,Iowa
