Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-04,815.2149916714769,1542.8570050421838,1099.473957158743,California
2020-11-05,810.8994701542416,1534.2530810396802,1093.4015168160922,California
2020-11-06,806.2926718578802,1525.888342801722,1087.4036657693807,California
2020-11-07,801.7797184973872,1517.633676537471,1081.3064042660253,California
2020-11-08,797.3595912193327,1509.474189767147,1075.202545394805,California
2020-11-09,793.0273684002652,1501.2865643910723,1069.383453923295,California
2020-11-10,788.7748110259151,1493.058007916352,1063.5210489620601,California
2020-11-11,784.590444879788,1484.7786391054717,1057.5213710369906,California
2020-11-12,780.4596415210104,1476.441419907499,1051.6705248141147,California
2020-11-13,776.3646980652666,1468.042088372482,1045.7259691362283,California
2020-11-14,772.2849157825419,1459.5790925379192,1039.9030015459728,California
2020-11-15,768.196677525234,1451.053525276274,1034.101165054805,California
2020-11-16,764.0735240000836,1442.4690600926256,1028.3115553871485,California
2020-11-17,759.8862288972216,1433.8318878616424,1022.5198526597455,California
2020-11-18,755.7067728746791,1425.150654493182,1016.6924028592057,California
2020-11-19,751.3794839547835,1416.43639951591,1010.7535589965914,California
2020-11-20,747.1310209709832,1407.702495568458,1005.1220507689839,California
2020-11-21,743.245042311056,1399.0573600755395,999.476783623027,California
2020-11-22,739.4117035653258,1391.094934321415,993.7813757286384,California
2020-11-23,735.49407152756,1383.1629395049472,988.0476291663624,California
2020-11-24,731.5374111000175,1375.2684065809408,982.3239100059322,California
2020-11-25,727.5166554302731,1367.1651867283454,976.632884673576,California
2020-11-26,723.4523044434992,1358.9587349535464,971.2522293036702,California
2020-11-27,719.3871950829467,1350.8170218551957,965.8517554876577,California
2020-11-28,715.3323031239297,1342.7587912554977,960.3829138460596,California
2020-11-29,711.2848596394713,1334.8045430927343,955.1685503833238,California
2020-11-30,707.2663444382956,1326.9764859464894,950.0568039273498,California
2020-12-01,703.2725275896096,1319.298490281627,944.9027421834335,California
2020-08-21,351.0,351.0,351.0,Illinois
2020-08-22,346.8446343044338,356.6757419455899,351.38952018025145,Illinois
2020-08-23,342.72215271195546,361.87315607458686,351.79837796584866,Illinois
2020-08-24,338.65455629128286,366.6001751768677,352.1498059346731,Illinois
2020-08-25,334.7049094867697,370.8256475226221,352.48856783422275,Illinois
2020-08-26,330.8905587877622,374.58337880407873,352.4860064659714,Illinois
2020-08-27,327.18145713488855,378.0936196048917,352.60858476536305,Illinois
2020-08-28,323.5544379516757,381.10285712082873,352.4921268731207,Illinois
2020-08-29,320.2891680661522,384.18059070660115,352.2285901476024,Illinois
2020-08-30,316.48741829519906,387.71073277716016,351.665514920249,Illinois
2020-08-31,313.08788932585975,390.79041001661903,351.35976679991967,Illinois
2020-09-01,310.5401247423565,393.02306502086765,351.0117545791341,Illinois
2020-09-02,308.39211235228106,395.5131608868296,350.72380683852595,Illinois
2020-09-03,305.51636831006726,397.32669332665967,349.9208451403389,Illinois
2020-09-04,302.3218317723416,398.90371707551293,348.9803354442543,Illinois
2020-09-05,299.3619654007306,400.50578524382973,347.6504836260876,Illinois
2020-09-06,296.5927988693683,402.67708197036063,346.7691093542497,Illinois
2020-09-07,293.9690847606587,404.8178855987551,345.78947217282854,Illinois
2020-09-08,291.103329354918,405.6121751200036,344.94607836673794,Illinois
2020-09-09,288.3160203537489,406.1185727922822,343.74561820139513,Illinois
2020-09-10,285.51760317322044,406.4233293513164,342.33949458410393,Illinois
2020-09-11,282.7580697034643,406.6288482791082,340.6981815043999,Illinois
2020-09-12,280.0307305399697,406.7363769617007,339.0770517770578,Illinois
2020-09-13,277.3451496371986,406.5789190429719,337.62366788376613,Illinois
2020-09-14,274.7011845466177,406.28331319080917,336.23916225954497,Illinois
2020-09-15,272.4767956365533,406.18689742116976,334.52175893622285,Illinois
2020-09-16,270.506748747089,406.62048571852574,333.1906871434012,Illinois
2020-09-17,268.0266052471235,406.9344790919904,332.1027848982593,Illinois
2020-09-18,265.80664676623394,407.0942145674803,330.5210757579928,Illinois
2020-09-19,263.6871805759182,407.1666895556144,329.462234542383,Illinois
2020-09-20,261.41280223054184,407.1994741568688,328.57850844343426,Illinois
2020-09-21,259.7836594439763,407.0728460342232,327.48802495269797,Illinois
2020-09-22,258.0682980759056,406.8427212540263,326.24214237431875,Illinois
2020-09-23,256.45732008330566,406.51069590153213,325.1883285395247,Illinois
2020-09-24,254.82134140226384,406.0778543094309,323.84748182133137,Illinois
2020-09-25,253.23229628920754,405.544781308699,322.50896929168607,Illinois
2020-09-26,251.55029654293114,404.91157430071786,321.20605496244343,Illinois
2020-09-27,249.85495688394664,404.17802800253327,319.58818468511237,Illinois
2020-09-28,248.15907932357533,403.4797659380366,318.04443033622607,Illinois
2020-09-29,246.7136815921149,402.74697042037747,316.2117255324422,Illinois
2020-09-30,245.1886603222648,401.8623141381703,314.95483289206965,Illinois
2020-10-01,243.0829766161113,400.89946008164475,313.1486710625363,Illinois
2020-10-02,241.17194185788733,399.92765966242195,311.30136904201953,Illinois
2020-10-03,239.35063778694484,398.7090788433693,309.33938693482264,Illinois
2020-10-04,237.59515804315092,397.17032831946085,307.6794081160192,Illinois
2020-10-05,235.72257254775272,395.9455307414765,306.07236039566345,Illinois
2020-10-06,233.94193861413788,394.5533211994528,304.50807875603374,Illinois
2020-10-07,232.0412157624723,393.00742635240994,303.0393246697034,Illinois
2020-10-08,230.21828755052508,391.42568887720734,301.4814156815635,Illinois
2020-10-09,228.64181282098897,389.86285674234426,299.8541641847389,Illinois
2020-10-10,227.1606802534239,388.29973021319927,298.26684324419364,Illinois
2020-10-11,225.69470345474912,386.70055659036564,296.4576605031043,Illinois
2020-10-12,224.2426979274636,385.06875192966004,294.8530652639601,Illinois
2020-10-13,222.8036045355126,383.35264614214464,293.35149475184096,Illinois
2020-10-14,221.3764867083297,381.5715696750133,291.7383762409803,Illinois
2020-10-15,219.9605276846097,379.7699023384614,290.0441679136722,Illinois
2020-10-16,218.42801938206418,377.96883068182206,288.41165585226264,Illinois
2020-10-17,216.91184325996346,376.15137212634534,286.81663889859743,Illinois
2020-10-18,215.41458136045622,374.47036845006295,285.24646103562014,Illinois
2020-10-19,213.9483168466341,372.8110274454197,283.59591456749195,Illinois
2020-10-20,212.53518592252584,371.129770998601,282.069824978872,Illinois
2020-10-21,211.13525965896307,369.42800012623377,280.43363531909927,Illinois
2020-10-22,209.7137065268413,367.5515784435606,278.8204901251447,Illinois
2020-10-23,208.31172680954677,365.6111478741092,277.2562698696661,Illinois
2020-10-24,206.96360280277077,363.6587379249004,275.6221983058034,Illinois
2020-10-25,205.65117864796142,361.6982429705091,273.9715804866614,Illinois
2020-10-26,204.32516407132263,359.7314148305331,272.4727308778563,Illinois
2020-10-27,202.98373449380284,357.82189677944297,270.9258303046953,Illinois
2020-10-28,201.66614383727824,355.8969727037961,269.3614096696334,Illinois
2020-10-29,200.31619454571305,353.92587561399756,267.7330019272806,Illinois
2020-10-30,198.9817788746898,352.04956668271456,266.0884528818211,Illinois
2020-10-31,197.68774608810477,350.1596167968617,264.4698886374534,Illinois
2020-11-01,196.4086179833913,348.23721415985824,262.864167470915,Illinois
2020-11-02,195.14461330523287,346.3100239883074,261.28313647327315,Illinois
2020-11-03,193.89614310869842,344.36626681634345,259.71402852555536,Illinois
2020-11-04,192.6624588310725,342.39785396596136,258.1969767309679,Illinois
2020-11-05,191.4345662461287,340.4243493409519,256.7189072525358,Illinois
2020-11-06,190.27331827849804,338.4315979772497,255.168642752932,Illinois
2020-11-07,189.09274795198297,336.4132113321662,253.68736008835873,Illinois
2020-11-08,187.8948345055277,334.40736577661147,252.14304739290432,Illinois
2020-11-09,186.7568661115231,332.39847863742267,250.5496167167457,Illinois
2020-11-10,185.6239095272481,330.39320205557704,248.95084480936606,Illinois
2020-11-11,184.4949603070999,328.3917593129282,247.32455537299506,Illinois
2020-11-12,183.36920036919355,326.39429902961444,245.74515797469297,Illinois
2020-11-13,182.24599367584952,324.4008969367214,244.30451321674633,Illinois
2020-11-14,181.12440222941711,322.46084707658474,242.79214441459592,Illinois
2020-11-15,179.97012545620765,320.5368220226118,241.27384913630664,Illinois
2020-11-16,178.8173883906504,318.59040926613625,239.7347524948994,Illinois
2020-11-17,177.66629917136314,316.6398782685415,238.24094182446794,Illinois
2020-11-18,176.5171305871884,314.6384527846794,236.80206757158427,Illinois
2020-11-19,175.3762911291309,312.64214174969345,235.36190342844523,Illinois
2020-11-20,174.25091349244087,310.67883859729596,233.89225506584427,Illinois
2020-11-21,173.13099226115636,308.7531024417381,232.44568465718586,Illinois
2020-11-22,172.06246673306987,306.8419618937502,230.97102959684105,Illinois
2020-11-23,171.00045265944863,304.9601088968416,229.43009662019256,Illinois
2020-11-24,169.9507876607816,303.08376264786625,228.05465056184653,Illinois
2020-11-25,168.89114010217372,301.2132078416389,226.60433426855747,Illinois
2020-11-26,167.83157660798574,299.34871638218505,225.1289020727508,Illinois
2020-11-27,166.80220606287796,297.4905545250323,223.70305674137256,Illinois
2020-11-28,165.77479534193492,295.63898294803755,222.30120546649556,Illinois
2020-11-29,164.74485017551527,293.7942568215047,220.92787598436053,Illinois
2020-11-30,163.72443624157995,291.95662587759716,219.56214498561778,Illinois
2020-12-01,162.72308744246357,290.12633447905387,218.1978935874845,Illinois
2020-08-21,81.0,81.0,81.0,Iowa
2020-08-22,83.36951563371764,88.90404762725073,86.26027349263542,Iowa
2020-08-23,86.07097790078076,96.88599306072979,91.70166501897393,Iowa
2020-08-24,89.14772676865373,105.05301943812957,97.18573649351393,Iowa
2020-08-25,92.55034889620231,113.3823038607899,102.9845313060591,Iowa
2020-08-26,96.27740066072325,121.97797912216811,108.95690385239104,Iowa
2020-08-27,100.41432480274165,130.85785812039063,115.16856188084387,Iowa
2020-08-28,104.81148268740296,140.04688988969718,121.72803744322812,Iowa
2020-08-29,109.55939975422417,149.69164388647337,128.48900844478607,Iowa
2020-08-30,114.63885941888623,159.76483448396658,135.6504769315344,Iowa
2020-08-31,119.80057121637196,170.15433967553483,143.09300549440434,Iowa
2020-09-01,125.40584063215678,181.49946147816746,151.17864778247906,Iowa
2020-09-02,131.21881216741957,193.1709654975519,159.46454110825323,Iowa
2020-09-03,137.29639588277357,206.02228846727942,168.44371822242724,Iowa
2020-09-04,144.08837666086555,218.18264376085926,178.07045078387375,Iowa
2020-09-05,151.56387886477958,230.82747132486392,187.9961038138807,Iowa
2020-09-06,159.1784602665994,244.8937696084658,198.13871131512187,Iowa
2020-09-07,167.12697886843432,260.7304565622265,208.5676806140914,Iowa
2020-09-08,174.85394459888164,277.5294275067367,219.77074703013955,Iowa
2020-09-09,182.73808898687565,295.04621666874675,231.72612606653195,Iowa
2020-09-10,191.183180789455,311.72058039941356,243.9240229376946,Iowa
2020-09-11,200.61828198785514,329.6200366284102,256.8702353900177,Iowa
2020-09-12,209.8292832892889,349.5474784870469,270.6559673375414,Iowa
2020-09-13,219.74381835019304,369.35559615933016,284.964829280534,Iowa
2020-09-14,229.7198924110535,389.5718908334257,299.9311348031066,Iowa
2020-09-15,240.3871894953191,410.3752985431744,315.13896268070033,Iowa
2020-09-16,251.52395223585438,432.04337294636025,331.1526739360796,Iowa
2020-09-17,263.0314839850924,454.1488764834838,347.7584778742955,Iowa
2020-09-18,274.5877687973579,477.70825829878675,364.8143479227201,Iowa
2020-09-19,286.5839096868385,502.0305257696316,381.79926367349844,Iowa
2020-09-20,299.2766322576868,526.3594039966313,399.58065744967354,Iowa
2020-09-21,312.47502588244987,551.6665528080845,417.67829025155055,Iowa
2020-09-22,325.55454560594796,577.6370362048451,436.6099688832743,Iowa
2020-09-23,338.9065435343251,604.0276898775871,456.428363556793,Iowa
2020-09-24,352.5013506127328,630.7379774612984,476.4410381034835,Iowa
2020-09-25,366.3142781273192,658.0261073140252,496.7130170760413,Iowa
2020-09-26,380.3255026742704,686.3709909740638,516.7922619766632,Iowa
2020-09-27,394.6374613285001,715.1578947525774,536.8924156202089,Iowa
2020-09-28,409.52331164918746,744.0034535269809,557.5428696300474,Iowa
2020-09-29,424.6929350415804,772.9940702460351,578.602070046715,Iowa
2020-09-30,439.96250861078545,801.6904103466178,599.663108701936,Iowa
2020-10-01,455.4885437103567,830.654759956253,620.8845236795232,Iowa
2020-10-02,471.16912301250443,859.5456228670456,642.167277547517,Iowa
2020-10-03,486.7286881345792,888.5867075489381,663.4473790992021,Iowa
2020-10-04,502.2015302036093,917.5384481644194,684.85530419353,Iowa
2020-10-05,517.5920612332386,946.108997718103,705.9802308861015,Iowa
2020-10-06,532.9221247380132,974.5072423814463,727.2278434247264,Iowa
2020-10-07,548.1755060156231,1003.076038606556,748.1658685892751,Iowa
2020-10-08,563.3444163908271,1031.7476373548316,769.3380907609708,Iowa
2020-10-09,578.4292911030528,1059.9035168252633,789.7873648427367,Iowa
2020-10-10,593.4385901398891,1087.6887251259204,810.6908857007271,Iowa
2020-10-11,608.3647489237173,1114.741405287801,831.2547945059424,Iowa
2020-10-12,623.0930329624541,1141.9765803020277,851.585202047804,Iowa
2020-10-13,637.793617032552,1167.4832950352748,870.6226967997046,Iowa
2020-10-14,652.2750526904206,1192.895927409601,889.238460081865,Iowa
2020-10-15,666.4676543509578,1216.4770587509674,906.8807915138096,Iowa
2020-10-16,680.2385162798519,1240.9629957239144,924.2413679738895,Iowa
2020-10-17,693.5993605631224,1263.8195968518305,941.3317736476863,Iowa
2020-10-18,706.2559737692981,1285.8126152544814,957.8338556943388,Iowa
2020-10-19,719.3291167486897,1307.0360508953856,972.7074178148898,Iowa
2020-10-20,732.3012416870346,1328.5540267159388,986.7301825974394,Iowa
2020-10-21,744.3537833144144,1349.925005532019,999.9383411465938,Iowa
2020-10-22,756.9124799397334,1369.01445480989,1013.6578763695827,Iowa
2020-10-23,769.1221661796902,1387.086264372156,1025.4637167627188,Iowa
2020-10-24,780.5534429778327,1404.2151862310768,1038.1883637335914,Iowa
2020-10-25,790.6238549270461,1420.4119173289314,1049.313637298005,Iowa
2020-10-26,801.0983200425093,1435.6972193132392,1061.3430151029738,Iowa
2020-10-27,809.622437063489,1450.1016709456153,1072.5489826088497,Iowa
2020-10-28,816.1922162510057,1463.6654241476735,1084.0505990633505,Iowa
2020-10-29,822.0884404805183,1476.4379636424655,1095.3541667772463,Iowa
2020-10-30,828.6561993218207,1488.4768646496873,1107.1464922270009,Iowa
2020-10-31,836.4289860399722,1499.724504672503,1118.4616666568425,Iowa
2020-11-01,843.6116970565139,1509.610857842893,1128.51735524249,Iowa
2020-11-02,850.262511842515,1517.960815643662,1137.080792067799,Iowa
2020-11-03,856.5800600876305,1525.468108683896,1145.2875641083426,Iowa
2020-11-04,861.6985979905678,1532.3586621377847,1151.8196301049138,Iowa
2020-11-05,867.3980081477824,1537.8726673153726,1158.4723940749216,Iowa
2020-11-06,871.9718686259079,1542.1558720124615,1163.0960617639923,Iowa
2020-11-07,876.9490040115204,1546.7716129637874,1168.8079139163672,Iowa
2020-11-08,880.2992297453657,1551.3340893893317,1173.3959314546514,Iowa
2020-11-09,883.2333924902755,1555.2414955795828,1177.5320377553178,Iowa
2020-11-10,885.7584427774361,1558.7527826952414,1180.7714969518563,Iowa
2020-11-11,887.8831257561906,1563.1389418198673,1183.467651456346,Iowa
