Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-04-18,189.09089996296638,353.8007858757262,261.7296588536218,Arizona
2021-04-19,186.96833301038473,350.02753477766277,258.84977606001587,Arizona
2021-04-20,184.87980796948665,346.2930778328969,256.0078989908367,Arizona
2021-04-21,182.8239981708279,342.59711297220576,253.20306223806176,Arizona
2021-04-22,180.7996863469712,338.9393411056556,250.43435417800526,Arizona
2021-04-23,178.80573711227186,335.31945291304345,247.70092140636638,Arizona
2021-04-24,176.84108087796605,331.7371358835868,245.0019526292958,Arizona
2021-04-25,174.90471146028366,328.1920751281951,242.3366734081462,Arizona
2021-04-26,172.99568379917477,324.68395357655487,239.70434490933513,Arizona
2021-04-27,171.1131118152004,321.21243060780836,237.104262686292,Arizona
2021-04-28,169.2561723435253,317.77723428623176,234.53202728887783,Arizona
2021-04-29,167.4241056005534,314.37801327035356,231.98844000775378,Arizona
2021-04-30,165.6162111227204,311.0144446779865,229.4771081309203,Arizona
2021-05-01,163.8318299855139,307.68620434612177,226.99730315894533,Arizona
2021-05-02,162.0703371902694,304.39296723770605,224.54833020360712,Arizona
2021-05-03,160.33114047450195,301.13440838202945,222.12952544625222,Arizona
2021-05-04,158.61367915865898,297.9102022518235,219.7402536862649,Arizona
2021-05-05,156.9174230228689,294.7200229414744,217.37990735894732,Arizona
2021-05-06,155.24187137847852,291.5635474471565,215.04790560275208,Arizona
2021-05-07,153.58655809234142,288.4404526720832,212.74080536450865,Arizona
2021-05-08,151.95105262760848,285.3504161128325,210.44921275744272,Arizona
2021-05-09,150.3349451767232,282.2931162111865,208.19592550316264,Arizona
2021-05-10,148.73784374130443,279.26823172841443,205.9685689262852,Arizona
2021-05-11,147.15937353200545,276.27544260082976,203.76523989664295,Arizona
2021-05-12,145.59917638254166,273.3144308139205,201.58537392381643,Arizona
2021-05-13,144.05691017882793,270.3848799229395,199.43001789298717,Arizona
2021-05-14,142.53224831030371,267.48647513642334,197.29880300362402,Arizona
2021-05-15,141.02488150111577,264.61890380757154,195.19137230551763,Arizona
2021-05-16,139.53452001838914,261.78185512951626,193.107380700941,Arizona
2021-05-17,138.0608855131191,258.97502019148635,191.04649612548465,Arizona
2021-05-18,136.60370927066958,256.19809176699596,189.0083980891385,Arizona
2021-05-19,135.16273191508196,253.45076433524855,186.99277442099412,Arizona
2021-05-20,133.7377031090163,250.73273470685552,184.99519526460054,Arizona
2021-05-21,132.32838126131057,248.04370206448505,183.0160657319567,Arizona
2021-05-22,130.93453345488857,245.38336796375555,181.05853489947376,Arizona
2021-05-23,129.55593726224333,242.75143633354793,179.12233274341816,Arizona
2021-05-24,128.19237852721741,240.14761347575302,177.20719500836515,Arizona
2021-05-25,126.84364910709043,237.57160804379544,175.31073416011193,Arizona
2021-02-12,2930.0,2930.0,2930.0,California
2021-02-13,2787.8885827792114,2904.3640483743784,2847.479796884295,California
2021-02-14,2662.628595556343,2878.851082765047,2771.151158426927,California
2021-02-15,2550.799677354997,2852.7269865745175,2701.8542296021187,California
2021-02-16,2449.848419486473,2825.4934465247416,2636.0027576102266,California
2021-02-17,2358.771969259515,2798.6543464417905,2579.1401279850816,California
2021-02-18,2278.9769026728127,2788.2903239089783,2526.156930714864,California
2021-02-19,2202.723004257704,2773.268303359167,2474.6681263354794,California
2021-02-20,2138.9248884616636,2753.177906587179,2431.448370036031,California
2021-02-21,2079.27863865512,2733.4829991757933,2394.8343836896743,California
2021-02-22,2023.4371804852751,2717.276576814564,2353.18219458531,California
2021-02-23,1970.4036202472273,2700.596798976351,2316.3769630681427,California
2021-02-24,1922.6195544002858,2683.607463234136,2276.767115212393,California
2021-02-25,1875.373741491699,2672.152693849391,2244.354452665039,California
2021-02-26,1828.8214804458544,2660.73391351081,2210.3184149900417,California
2021-02-27,1784.9340356485486,2649.102262689186,2185.504120886484,California
2021-02-28,1742.5567926057001,2637.111179680789,2151.6610147998363,California
2021-03-01,1704.3625185313408,2624.7533197514717,2125.016706347538,California
2021-03-02,1668.5921104209528,2612.0185665383547,2098.961811192202,California
2021-03-03,1635.0020436915465,2598.891500560181,2068.722999229179,California
2021-03-04,1603.3260297941035,2585.341295073077,2038.4292876012978,California
2021-03-05,1573.2733560776483,2571.4026066802808,2008.182174294171,California
2021-03-06,1544.7116977851583,2559.651737103278,1982.1019083346855,California
2021-03-07,1517.7182628253538,2544.2856080953597,1954.9557608164769,California
2021-03-08,1492.1505648322184,2528.3832669277763,1931.933129946624,California
2021-03-09,1468.3513854101382,2513.9261414062803,1910.0759672503618,California
2021-03-10,1448.2682298806849,2500.6333126920736,1887.986370218161,California
2021-03-11,1429.0110365171836,2486.734870233778,1867.5421817110384,California
2021-03-12,1403.5154729605956,2468.6100517037025,1847.3218171128538,California
2021-03-13,1381.505152047692,2448.065090738953,1825.6806917852416,California
2021-03-14,1362.1615708201844,2427.4133944456767,1803.71359682905,California
2021-03-15,1343.5299189444402,2406.6822541419792,1785.2012828777865,California
2021-03-16,1325.5359678028763,2387.6654653344167,1767.6228829764163,California
2021-03-17,1308.091197151544,2368.9863767658303,1748.870434680443,California
2021-03-18,1291.1829422584915,2350.1134914175764,1729.956028685844,California
2021-03-19,1274.798474784135,2331.063669420304,1710.4417011174319,California
2021-03-20,1258.9082704955003,2311.840174087626,1691.5779210456913,California
2021-03-21,1243.4426338670016,2292.433561278019,1674.1253263758376,California
2021-03-22,1228.388639049459,2272.8604363210134,1656.10269865793,California
2021-03-23,1213.6019079419125,2252.7851232581147,1639.8909431819563,California
2021-03-24,1198.6186557782967,2231.5989686606827,1621.1889027948419,California
2021-03-25,1184.0449927452137,2210.467521359744,1604.8035274800363,California
2021-03-26,1169.8611551771778,2189.4037985435575,1588.7047700657893,California
2021-03-27,1156.0289200351503,2168.4190023020237,1572.7632386770142,California
2021-03-28,1142.9715014052165,2147.525737922867,1557.1923962023084,California
2021-03-29,1130.2151942385083,2126.7251850794855,1541.687947443255,California
2021-03-30,1117.3735677757657,2106.025478487929,1526.2791328702453,California
2021-03-31,1104.5453163216378,2085.44107475079,1510.7697280137613,California
2021-04-01,1092.0090913268157,2064.97573382465,1495.2065671760265,California
2021-04-02,1079.7445775272622,2044.6377117053398,1479.9382956602958,California
2021-04-03,1067.7317449062348,2024.4380342857876,1464.9791573480811,California
2021-04-04,1055.9498767248635,2004.3679110960768,1450.1660784266328,California
2021-04-05,1044.369563679384,1984.4260405481768,1435.4971619590267,California
2021-04-06,1033.0362939887136,1964.6227484114042,1420.9697941641284,California
2021-04-07,1021.8672165244986,1944.9711672004141,1406.5721951014573,California
2021-04-08,1010.8691301705799,1925.4742817816914,1392.308938773448,California
2021-04-09,1000.0331237874743,1906.4569607571361,1378.236440493151,California
2021-04-10,989.4314906342601,1887.885906930433,1364.316556277463,California
2021-04-11,978.9341419621587,1869.4125917642425,1350.5161704113398,California
2021-04-12,968.6100363037499,1851.0445380794708,1336.8307538086683,California
2021-04-13,958.4354894855754,1832.787280776543,1323.218453811786,California
2021-04-14,948.3988880442673,1814.6454337483574,1309.6675275633374,California
2021-04-15,938.5201603163132,1796.6241093456142,1296.259314485067,California
2021-04-16,928.7514198675193,1778.729319484095,1283.027268931534,California
2021-04-17,919.122383409401,1760.9631727682404,1269.9628702002258,California
2021-04-18,909.6257646802273,1743.328876823543,1257.0241603978232,California
2021-04-19,900.2554039922541,1725.8292852828138,1244.2174286129712,California
2021-04-20,890.9940297426192,1708.4669114581907,1231.5361333592055,California
2021-04-21,881.8484599104445,1691.2438485060402,1218.9803893918265,California
2021-04-22,872.8054856015449,1674.1619275917747,1206.5506883294117,California
2021-04-23,863.8644451005259,1657.2228697445578,1194.2469849150966,California
2021-04-24,855.0230969899649,1640.428728991552,1182.062729456676,California
2021-04-25,846.2845561975943,1623.7799233904593,1170.0007093861939,California
2021-04-26,837.6431466871836,1607.2768597445292,1158.0599432744605,California
2021-04-27,829.0936194300555,1590.9205179092191,1146.2400420379092,California
2021-04-28,820.6359496082271,1574.7124763672332,1134.539317295391,California
2021-04-29,812.2675267191587,1558.6523832919886,1122.8991779705211,California
2021-04-30,803.9857052112889,1542.7298891585906,1111.3469845595705,California
2021-05-01,795.7913959649576,1526.852337375829,1099.9086797350465,California
2021-05-02,787.6842676540837,1511.1320130906379,1088.55968189191,California
2021-05-03,779.662881092117,1495.5693667228788,1077.3265271653956,California
2021-05-04,771.7272585308098,1480.163202956861,1066.211305919522,California
2021-05-05,763.876009254182,1464.9123156594922,1055.2131141176599,California
2021-05-06,756.1085270730965,1449.8154634995826,1044.3807261604845,California
2021-05-07,748.4220562201475,1434.871359144251,1033.7087500046305,California
2021-05-08,740.8154303198128,1420.0787243510165,1023.1399173528675,California
2021-05-09,733.2887370262756,1405.4362794763151,1012.6258722554613,California
2021-05-10,725.8415575956809,1390.9427438426478,1002.2192771916486,California
2021-05-11,718.4707467893437,1376.596836149239,991.8952123941972,California
2021-05-12,711.1758584366927,1362.397254167819,981.6584130282411,California
2021-05-13,703.9555145936506,1348.3426096421638,971.5279323637621,California
2021-05-14,696.8082731865024,1334.4315450130111,961.5012588325858,California
2021-05-15,689.7333373097821,1320.662714925109,951.5774163852657,California
2021-05-16,682.7311606905391,1307.0347817113714,941.7554239946171,California
2021-05-17,675.8010201711134,1293.5464154813162,932.034296235716,California
2021-05-18,668.9421162203246,1280.1962802113467,922.4130438476003,California
2021-05-19,662.1536269028688,1266.9830337474748,912.8913827876356,California
2021-05-20,655.4347093204885,1253.905355907543,903.4684789343869,California
2021-05-21,648.7845010089445,1240.9619357651018,894.1420318918904,California
2021-05-22,642.2022495963726,1228.1514715885828,884.9109104801767,California
2021-05-23,635.6872854138851,1215.472670867011,875.7737722363117,California
2021-05-24,629.2387923841562,1202.9242503329147,866.7301067618848,California
2021-05-25,622.8559457257836,1190.5049322893867,857.7797433194014,California
2021-02-12,437.0,437.0,437.0,Illinois
2021-02-13,400.2147943726584,437.2711828540108,419.6950318419401,Illinois
2021-02-14,375.49706816329393,437.109606388831,406.98485208550653,Illinois
2021-02-15,357.54008016886695,436.3910314010244,397.3435066024914,Illinois
2021-02-16,344.0165164050402,434.91629356514204,388.8161568067654,Illinois
2021-02-17,333.25426932715425,432.8951126000235,380.7316262074619,Illinois
2021-02-18,323.4625722125179,430.54344837710346,375.1851337916285,Illinois
2021-02-19,315.1611530067766,428.61883319300085,369.0838803002365,Illinois
2021-02-20,307.6463642017882,427.86993677142743,364.64335221224326,Illinois
2021-02-21,300.5214405279213,427.18223344403566,358.53097077339396,Illinois
2021-02-22,293.95259889298177,424.65748850867357,353.77941902937994,Illinois
2021-02-23,287.67365179304034,421.47759633892025,348.7224676790649,Illinois
2021-02-24,281.53251336665465,418.27252974974465,344.3236272860937,Illinois
2021-02-25,275.90989233617927,414.971242234245,339.15608595081125,Illinois
2021-02-26,270.42993997166894,412.09850259130855,334.486380077057,Illinois
2021-02-27,265.3397570993898,409.5539343758895,329.65115644553754,Illinois
2021-02-28,260.58420904157964,406.5330450433644,324.846382022354,Illinois
2021-03-01,256.7486001674261,403.10337893315153,320.4927219968514,Illinois
2021-03-02,251.33658184002013,400.8635994081096,316.42374653195895,Illinois
2021-03-03,246.9808603084577,399.0440689541193,313.1751394205471,Illinois
2021-03-04,242.56897887767747,397.0413698618273,310.3914117355073,Illinois
2021-03-05,238.36686213947755,394.9714862585631,307.17791820681,Illinois
2021-03-06,234.47143215024226,392.7317458691782,303.49108519567403,Illinois
2021-03-07,230.77570927060302,390.5514010578378,299.83809839515504,Illinois
2021-03-08,227.5260883209338,388.48990036632955,295.82183716364204,Illinois
2021-03-09,224.17761568706538,386.37702720721404,291.78735811206116,Illinois
2021-03-10,220.7831505230273,383.9828145800634,288.2408581500926,Illinois
2021-03-11,217.61199103248566,381.0653422342776,284.66449742383816,Illinois
2021-03-12,214.54673003683916,378.33494406376377,281.06710625201316,Illinois
2021-03-13,211.40777103473113,375.6991794628486,277.7681655042703,Illinois
2021-03-14,208.33238981172767,372.87779465688715,274.74372317182826,Illinois
2021-03-15,205.35670570533236,370.16066350087453,271.29724106113787,Illinois
2021-03-16,202.6706559364706,367.5492612868277,268.37511741480995,Illinois
2021-03-17,200.15123321259648,364.5816210042804,264.96044116018396,Illinois
2021-03-18,197.66315369709673,361.20305946760686,261.7396745240503,Illinois
2021-03-19,195.16356294492707,357.91936365166146,258.77151431952984,Illinois
2021-03-20,192.73998726352175,354.78567031702704,255.78480721146582,Illinois
2021-03-21,190.38253602844196,351.9199023979438,252.93661794795727,Illinois
2021-03-22,187.98500783915935,348.9911256174432,250.25944189367658,Illinois
2021-03-23,185.78145268531796,346.0008037229121,247.45419508485503,Illinois
2021-03-24,183.6428693633669,342.98452752021103,244.4868030801774,Illinois
2021-03-25,181.55463644342777,339.6670147939027,241.80758568234512,Illinois
2021-03-26,179.32384982159135,336.5006751580638,239.3183028877532,Illinois
2021-03-27,177.20388163852138,333.3948019525385,236.774259292851,Illinois
2021-03-28,175.18884992854288,330.41026639679137,234.29057856784826,Illinois
2021-03-29,173.22363603346145,327.92384484316005,231.84792936814335,Illinois
2021-03-30,171.35101944310208,325.4175823384133,229.33370850093203,Illinois
2021-03-31,169.51043197846616,322.3937201886758,226.80754023986435,Illinois
2021-04-01,167.59377265549497,319.07186347069563,224.43705420142464,Illinois
2021-04-02,165.6753276994481,315.62890094224963,222.08988302034228,Illinois
2021-04-03,163.96201009450965,312.3082408315222,219.80148678465002,Illinois
2021-04-04,162.30344921154241,309.3483955619488,217.54466370168882,Illinois
2021-04-05,160.5587038789078,306.42083837462656,215.28873771895826,Illinois
2021-04-06,158.9358633363969,303.4719085365964,213.00405401338327,Illinois
2021-04-07,157.1798207674396,300.8975005212767,210.91089204216502,Illinois
2021-04-08,155.34699897687676,298.04664112875065,208.72486803398618,Illinois
2021-04-09,153.6810539480482,294.9067648141387,206.7320240859583,Illinois
2021-04-10,152.16247499357573,291.8479718340833,204.58672522218941,Illinois
2021-04-11,150.60765437841786,288.96116142248644,202.35633783402886,Illinois
2021-04-12,149.1276712875349,285.98615016255434,200.23124669630488,Illinois
2021-04-13,147.4625294028121,283.3300362231658,198.3291846165754,Illinois
2021-04-14,145.91532778469963,280.74043430068895,196.34857244220942,Illinois
2021-04-15,144.37072264264833,278.175534983488,194.45923142348926,Illinois
2021-04-16,143.01950665073943,275.28079335670327,192.56671427289382,Illinois
2021-04-17,141.52805849986044,272.5160788151061,190.49062045068516,Illinois
2021-04-18,140.12414131550088,269.5019052007517,188.48232947419555,Illinois
2021-04-19,138.64314877236666,266.7744830826978,186.55492912849525,Illinois
2021-04-20,137.18171608462967,264.15269908927127,184.65578585838,Illinois
2021-04-21,135.80506640750005,261.74119879894016,182.8193252351448,Illinois
2021-04-22,134.4156315039299,259.2652539239913,181.03661120039294,Illinois
2021-04-23,133.1169723515603,256.68233426441645,179.24362250828597,Illinois
2021-04-24,131.8638661252753,254.00954976939965,177.4136533348377,Illinois
2021-04-25,130.5001536754009,251.27536921674044,175.61258763579167,Illinois
2021-04-26,129.06340635713175,248.665720537675,173.77119046046903,Illinois
2021-04-27,127.8918303952644,246.11811818246,171.9775882195924,Illinois
2021-04-28,126.65448655606745,243.82223353754495,170.34626428443707,Illinois
2021-04-29,125.53550598893678,241.5463867984268,168.70687083260492,Illinois
2021-04-30,124.14586973460854,239.15839366712407,166.96481825828815,Illinois
2021-05-01,122.94008268012298,236.59909415989827,165.22480162302816,Illinois
2021-05-02,121.60488366177987,234.10409258101905,163.50630079676932,Illinois
2021-05-03,120.40466485875534,231.6732733730172,161.9514131073367,Illinois
2021-05-04,119.17266095856802,229.2607931145242,160.25959325942287,Illinois
2021-05-05,118.05715175256589,226.9838840627533,158.75395771240284,Illinois
2021-05-06,116.90690192449267,224.9310626631063,157.24266276414443,Illinois
2021-05-07,115.83819230811372,222.86655951292363,155.6335373395752,Illinois
2021-05-08,114.64136390498501,220.6448617689025,154.02015284719522,Illinois
2021-05-09,113.45191876246395,218.28490386711115,152.59270022277877,Illinois
2021-05-10,112.22389164409388,215.86438103795427,150.99390963173445,Illinois
2021-05-11,111.10444623553082,213.60713599829165,149.46930562648714,Illinois
2021-05-12,110.14863958950812,211.41710292051647,147.88127538849355,Illinois
2021-05-13,109.11476687617747,209.47009017991678,146.44316222587457,Illinois
2021-05-14,107.99165692572343,207.61094508971075,145.14791847582953,Illinois
2021-05-15,106.84022043571161,205.56605973543276,143.7340907310055,Illinois
2021-05-16,105.73063455865483,203.5400831573744,142.2371510600434,Illinois
2021-05-17,104.7376039567809,201.3752277667628,140.866207514271,Illinois
2021-05-18,103.71779329100859,199.0547652246161,139.3753944768676,Illinois
2021-05-19,102.70180588033921,196.89057632006958,137.9085369740017,Illinois
2021-05-20,101.69403428245991,194.95851781615696,136.4946837102737,Illinois
2021-05-21,100.63296722309774,193.21214028060552,135.21068518083885,Illinois
2021-05-22,99.63538948381486,191.46158438207175,133.8893357373346,Illinois
2021-05-23,98.70943304255754,189.49657789495737,132.60146091371575,Illinois
2021-05-24,97.8269176099999,187.5943940468061,131.24992068571632,Illinois
2021-05-25,96.85862022626137,185.70075944354318,129.9937232480334,Illinois
2021-02-12,59.0,59.0,59.0,Iowa
2021-02-13,54.19002528016649,58.25513472534543,56.33677658481294,Iowa
2021-02-14,50.7604693497847,57.78386473302944,54.304721128657114,Iowa
2021-02-15,48.20368455130359,57.45874576006595,52.697564038841286,Iowa
2021-02-16,46.24643306005294,57.17527366168202,51.32339539103248,Iowa
2021-02-17,44.72581624407664,56.918399062227564,50.059553207115385,Iowa
2021-02-18,43.43890150038916,56.67395082932285,49.30124517168633,Iowa
2021-02-19,42.28214846343213,56.40618092814796,48.49141285037125,Iowa
2021-02-20,41.25227454962395,56.05985683116495,47.666125590221355,Iowa
2021-02-21,40.316111038127914,55.63098163132162,46.87417834597227,Iowa
2021-02-22,39.42416050342032,55.14993896644473,46.11747345370941,Iowa
2021-02-23,38.53991826232281,54.62590535338493,45.34475759921493,Iowa
2021-02-24,37.70305892373456,54.06129328668072,44.532723203438586,Iowa
2021-02-25,36.90117990190362,53.45207295292171,43.70139838756412,Iowa
2021-02-26,36.12622227433292,52.7900039195471,42.85615807936822,Iowa
2021-02-27,35.36171731719567,52.08513106013862,42.07147979804257,Iowa
2021-02-28,34.60022608057244,51.35099280276233,41.24925765703474,Iowa
2021-03-01,33.85257600822196,50.59644393815036,40.506617062749356,Iowa
2021-03-02,33.125692574583844,49.82724312529268,39.749835730051146,Iowa
2021-03-03,32.39642614626097,49.04619579208111,39.01386294774079,Iowa
2021-03-04,31.64024709237144,48.25329293130599,38.27871489528664,Iowa
2021-03-05,30.914212315412048,47.445845884569174,37.54894554802309,Iowa
2021-03-06,30.23017900924551,46.62007645674697,36.83711775012278,Iowa
2021-03-07,29.560649725488947,45.782963944640244,36.11700366086478,Iowa
2021-03-08,28.90352951249158,44.94353518324955,35.434339092293705,Iowa
2021-03-09,28.2647360323528,44.108377016374504,34.77417159408533,Iowa
2021-03-10,27.648366589132557,43.28207741001396,34.11048119990727,Iowa
2021-03-11,27.05488906800035,42.46731674377594,33.441204115410955,Iowa
2021-03-12,26.48225177499212,41.66495649062882,32.792051812025946,Iowa
2021-03-13,25.921404249179815,40.87412534376272,32.17444425090052,Iowa
2021-03-14,25.37376150909497,40.09230284819102,31.544212543526847,Iowa
2021-03-15,24.82615048634987,39.315400593603634,30.90330993906622,Iowa
2021-03-16,24.27962704883776,38.53784102388371,30.27649761192629,Iowa
2021-03-17,23.738374329929098,37.75487684924369,29.67596568641565,Iowa
2021-03-18,23.21668352179549,36.97463261278811,29.117822077108933,Iowa
2021-03-19,22.71925798105568,36.20727790242651,28.57670890632601,Iowa
2021-03-20,22.246182509327003,35.459780082590434,28.01937504686743,Iowa
2021-03-21,21.793144010867632,34.73611163772849,27.47339979904382,Iowa
2021-03-22,21.351645737941844,34.03738954363228,26.94471513783739,Iowa
2021-03-23,20.909215269349897,33.362010625527496,26.400349162780717,Iowa
2021-03-24,20.47688626516705,32.72546040815097,25.88161117247248,Iowa
2021-03-25,20.037807649126773,32.1728198346722,25.36864710856757,Iowa
2021-03-26,19.60360471490946,31.63079538941895,24.871503752029813,Iowa
2021-03-27,19.192060018365947,31.06036099680911,24.36256846875074,Iowa
2021-03-28,18.80464185332805,30.411991567341737,23.863708832608832,Iowa
2021-03-29,18.451500449832775,29.766919419455053,23.374604048405722,Iowa
2021-03-30,18.143855039044695,29.14120750299887,22.914310462778325,Iowa
2021-03-31,17.7727035193505,28.54955308826073,22.490753953038148,Iowa
2021-04-01,17.417833447977888,27.983791822147822,22.035510851071585,Iowa
2021-04-02,17.081041205209765,27.44847785397173,21.62280549423992,Iowa
2021-04-03,16.756497507192996,26.93929541490361,21.201722281451683,Iowa
2021-04-04,16.430038527812847,26.44815658716564,20.79523085497111,Iowa
2021-04-05,16.110619725746435,25.963389157952452,20.379550077838008,Iowa
2021-04-06,15.777092228609469,25.471768007032992,19.989085735257014,Iowa
2021-04-07,15.44136690010134,24.995717824351424,19.584597094550848,Iowa
2021-04-08,15.11916793852315,24.528838286923857,19.239770024945386,Iowa
2021-04-09,14.83025453591473,24.066011751740263,18.902903500841745,Iowa
2021-04-10,14.548186320159715,23.60976248162669,18.54998245601866,Iowa
2021-04-11,14.262913929326317,23.153809641421823,18.191785467940583,Iowa
2021-04-12,14.004269046484072,22.71778782569625,17.836051584987793,Iowa
2021-04-13,13.750749604858617,22.2996993840073,17.515631695304787,Iowa
2021-04-14,13.508408730883204,21.897436792131654,17.191992933984697,Iowa
2021-04-15,13.277010473998386,21.506135897285773,16.881574211742482,Iowa
2021-04-16,13.04387512182753,21.088321021862562,16.553131992542593,Iowa
2021-04-17,12.788606467689162,20.6774495776751,16.23640065677008,Iowa
2021-04-18,12.534520524920467,20.27879017803898,15.93339020971463,Iowa
2021-04-19,12.290131488744827,19.894679267916143,15.64823513902979,Iowa
2021-04-20,12.076740941460518,19.52565659060769,15.369614051939665,Iowa
2021-04-21,11.878944598499043,19.175483369008028,15.090034783395012,Iowa
2021-04-22,11.678138225321128,18.844667315132916,14.81792464540716,Iowa
2021-04-23,11.478774101059832,18.512053743473167,14.555943029630008,Iowa
2021-04-24,11.257845844646736,18.188602440328633,14.29787431054417,Iowa
2021-04-25,11.047362703524147,17.870343904868584,14.034208529245486,Iowa
2021-04-26,10.84923161555692,17.540513051209842,13.783399908827242,Iowa
2021-04-27,10.649408334098462,17.239537047183532,13.54247260222773,Iowa
2021-04-28,10.45710860603574,16.961466368518206,13.308600924244754,Iowa
2021-04-29,10.268551657996507,16.69861251444015,13.090081804471332,Iowa
2021-04-30,10.086829611099045,16.426176941437387,12.871104148483447,Iowa
2021-05-01,9.90635847291091,16.158450309335553,12.649580619330958,Iowa
2021-05-02,9.721956999068501,15.898037077499003,12.442621370673969,Iowa
2021-05-03,9.537522819884142,15.647640080955128,12.22669039053614,Iowa
2021-05-04,9.364282152977687,15.382612064343265,12.016376060126868,Iowa
2021-05-05,9.196260040686099,15.11518691925006,11.82466676553403,Iowa
2021-05-06,9.036285199566702,14.858113668115616,11.639076016340375,Iowa
