Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-09,543.7244445010718,850.4380435870212,684.0813946201847,Arizona
2021-01-10,541.9485764131935,848.985989402549,682.5451532378647,Arizona
2021-01-11,540.1031056616581,847.365679761333,680.9014326903815,Arizona
2021-01-12,538.1905318751616,845.583891835141,678.6211092534295,Arizona
2021-01-13,536.2130430449179,843.6471867223893,677.3064700050766,Arizona
2021-01-14,534.1727552755024,841.5618773049443,675.3622146750153,Arizona
2021-01-15,532.0717148677584,839.3339992749858,672.89951737718,Arizona
2021-01-16,529.9119003514065,836.9694077790718,669.6703406871468,Arizona
2021-01-17,527.6952244684015,834.4737734289598,666.3500627674996,Arizona
2021-01-18,525.4236610667144,831.8525250841192,662.9746536685053,Arizona
2021-01-19,523.0996582432806,829.1107980483619,659.7435782454742,Arizona
2021-01-20,520.725460627113,826.2793953347086,657.1218663723929,Arizona
2021-01-21,518.3032219214444,823.3112046929659,654.430362158409,Arizona
2021-01-22,515.8350340802475,820.23713341741,651.6719974923873,Arizona
2021-01-23,513.3229287954042,817.0617282658375,648.8496243764512,Arizona
2021-01-24,510.7528432319699,813.7893597228689,645.9660144801968,Arizona
2021-01-25,508.1597752384181,810.4242560193684,643.0238631118399,Arizona
2021-01-26,505.5426568679635,806.9705187826071,640.0257909665296,Arizona
2021-01-27,502.8743847748484,803.4321248100382,636.9743458394667,Arizona
2021-01-28,500.1718478327443,799.8129291917119,633.8533157507342,Arizona
2021-01-29,497.4368535830512,796.1166674710771,630.1442133871112,Arizona
2021-01-30,494.6711563645312,792.3469496875417,626.3765608441583,Arizona
2021-01-31,491.87645858247834,788.5072723420255,622.5820723716182,Arizona
2021-02-01,489.054411951621,784.601027509946,618.7626172008681,Arizona
2021-02-02,486.2066335315535,780.6315051561554,614.9200062182006,Arizona
2021-02-03,483.334713740913,776.6018956373492,611.1279713294036,Arizona
2021-02-04,480.44018828506654,772.5152918199126,608.0886839170499,Arizona
2021-02-05,477.5245461027472,768.3839479158822,604.9212543607957,Arizona
2021-02-06,474.58923051927616,764.7437020114675,601.6534271486489,Arizona
2021-02-07,471.6356403514449,761.0396044662723,598.3440683819975,Arizona
2021-02-08,468.6651309893669,757.2746766537143,594.9954720320873,Arizona
2021-02-09,465.6790167275316,753.4518541716179,591.609863108254,Arizona
2021-02-10,462.67857964805887,749.5739890693778,588.431134994393,Arizona
2021-02-11,459.66506098868064,745.6438526381086,585.3140409799851,Arizona
2021-02-12,456.63966220586485,741.6641361505123,582.1620219896441,Arizona
2021-02-13,453.6035466250696,737.6374535374118,578.948616700893,Arizona
2021-02-14,450.5578403734554,733.5663433183806,575.417089525153,Arizona
2021-02-15,447.50363329309357,729.4532703645327,571.7820920950373,Arizona
2021-02-16,444.44197983503676,725.3006276254238,568.1027577650854,Arizona
2021-02-17,441.3739008014093,721.1107379596542,564.4097506850574,Arizona
2021-02-18,438.3003864638072,716.8858561887629,560.7940923206127,Arizona
2021-02-19,435.22239341790146,712.6281700011884,557.3509918943772,Arizona
2021-02-20,432.1408466086599,708.3398024041726,553.8892760386132,Arizona
2021-02-21,429.0566402670145,704.0228133649416,550.4103737340488,Arizona
2021-02-22,425.9706386695309,699.679201297381,546.9156711760869,Arizona
2021-02-23,422.88367688213896,695.310904518334,543.388231935221,Arizona
2021-02-24,419.7965614882256,690.9198026956959,539.4857785447409,Arizona
2021-02-25,416.71007156169753,686.5077185174791,535.5490113970766,Arizona
2021-02-26,413.6249600675336,682.0764187708719,531.6110124366276,Arizona
2021-02-27,410.5419532759513,677.6276159172442,527.6728521037959,Arizona
2021-02-28,407.4617521109082,673.16296985118,523.7085902022511,Arizona
2021-03-01,404.3850328662832,668.6840891720232,519.7733572669524,Arizona
2021-03-02,401.3124478235657,664.1925324087542,515.84095385326,Arizona
2021-03-03,398.2446258565251,659.6898093428146,511.93525556142595,Arizona
2021-03-04,395.182173023105,655.1773817275384,508.1639790322922,Arizona
2021-03-05,392.12567330187704,650.6566653731793,504.40832127436374,Arizona
2021-03-06,389.0756891635141,646.1290305674713,500.65674149014046,Arizona
2021-03-07,386.0327619657721,641.5958038135593,496.91000087884106,Arizona
2021-03-08,382.9974128488118,637.0582687724393,493.1688341215147,Arizona
2021-03-09,379.97014325513345,632.5176674790513,489.3423638777504,Arizona
2021-03-10,376.9514354323766,627.9752010025286,485.4531827204313,Arizona
2021-03-11,373.9417529254517,623.4320316103814,481.60160632536866,Arizona
2021-03-12,370.9415411398066,618.8892823315764,477.7568681241088,Arizona
2021-03-13,367.95122755406896,614.3480387938779,474.02980244620176,Arizona
2021-03-14,364.96008500266134,609.8093502185557,470.3101375571488,Arizona
2021-03-15,361.9908690641279,605.2742302725898,466.59857671210204,Arizona
2021-03-16,359.03273318228577,600.7436579999766,462.89579654763656,Arizona
2020-12-04,2248.0,2248.0,2248.0,California
2020-12-05,2272.967207422321,2366.7066296733055,2316.958975629962,California
2020-12-06,2299.270064215405,2480.9718415621087,2387.6833269201643,California
2020-12-07,2326.9544484931153,2590.9804422502857,2459.7677109333845,California
2020-12-08,2356.009741855015,2699.059180354553,2528.331313599475,California
2020-12-09,2386.182612764998,2802.94995537655,2594.549085959718,California
2020-12-10,2418.8012342324328,2904.1167911481816,2661.943591941541,California
2020-12-11,2451.839779518531,3005.161039303139,2724.1591770575715,California
2020-12-12,2480.761471182306,3103.888837740883,2787.474022947984,California
2020-12-13,2513.151715909874,3197.188254462055,2851.0827247773336,California
2020-12-14,2544.506359836005,3289.1718138516326,2909.693533964541,California
2020-12-15,2575.7470418970697,3376.807631216357,2964.3188313952933,California
2020-12-16,2606.011195447792,3470.0301132301165,3019.47059402453,California
2020-12-17,2635.2548025542555,3558.944364767298,3074.9722397644387,California
2020-12-18,2664.927206359426,3643.806214590495,3127.9088057171475,California
2020-12-19,2691.2523406876144,3721.332178142229,3178.48183338103,California
2020-12-20,2720.2607003436297,3795.939782201871,3228.2812506481505,California
2020-12-21,2746.8514999877757,3867.9297645579472,3276.863598867045,California
2020-12-22,2773.8808064126524,3939.559269792411,3324.336603489317,California
2020-12-23,2801.6773166730964,4010.553609112377,3370.2032242170235,California
2020-12-24,2827.5760209876757,4078.5568741962015,3410.0514998219332,California
2020-12-25,2848.1186164204287,4144.4474502990215,3449.9437188619145,California
2020-12-26,2869.805783815268,4210.393466250135,3487.2171644445307,California
2020-12-27,2889.521092619085,4275.9301766795115,3521.73149072966,California
2020-12-28,2905.845137577954,4331.250660040612,3555.254683235775,California
2020-12-29,2922.951476358159,4381.651347302537,3585.8611612274353,California
2020-12-30,2940.755917052585,4433.5230795998905,3615.0566703088634,California
2020-12-31,2955.8113556143435,4482.580892760272,3644.392406616876,California
2021-01-01,2971.9742420624325,4526.148618140398,3675.4752686333186,California
2021-01-02,2986.6747728717255,4567.660623067884,3704.023748383682,California
2021-01-03,2997.5478719479906,4610.316432885192,3730.155447810574,California
2021-01-04,3010.845492976181,4648.052710062356,3754.6342006688,California
2021-01-05,3021.461603265932,4683.53687451224,3775.149054356687,California
2021-01-06,3028.7754090415265,4719.845251519591,3792.180997736712,California
2021-01-07,3038.6247616158407,4751.70324823628,3808.8704586656754,California
2021-01-08,3044.659299802349,4782.681320359483,3824.076981682561,California
2021-01-09,3051.016404152884,4811.634579917699,3837.4674244643484,California
2021-01-10,3051.914315558792,4839.28469959301,3847.678778112224,California
2021-01-11,3052.3021106845554,4865.4403821379055,3857.1470317634958,California
2021-01-12,3050.9200068981736,4887.720542889025,3865.6463684643277,California
2021-01-13,3048.4274027490414,4908.080044938484,3872.1510232100973,California
2021-01-14,3047.2516690455386,4925.62391687781,3877.3025606998367,California
2021-01-15,3045.9577862994083,4943.106359083486,3881.809627570016,California
2021-01-16,3043.8026962336876,4959.872017903288,3884.3655964017416,California
2021-01-17,3040.590452752866,4973.273787181017,3887.248557353849,California
2021-01-18,3035.4056811980327,4982.707747994837,3887.0231019012235,California
2021-01-19,3030.8212056456696,4989.900964524503,3883.973786528522,California
2021-01-20,3025.526627677606,4995.2770806066765,3882.6788633543447,California
2021-01-21,3019.5463527497936,4999.290683394438,3878.804229963798,California
2021-01-22,3012.904407330885,5003.047373304395,3875.9180725259957,California
2021-01-23,3005.6247342599563,5005.158246729725,3870.537611955243,California
2021-01-24,2997.73088369519,5005.677101750647,3866.2537350623634,California
2021-01-25,2989.053523341667,5004.656862536806,3858.396116057287,California
2021-01-26,2980.0562720048283,5002.149580682359,3849.6240633749617,California
2021-01-27,2969.2999991012975,4998.206787866053,3842.4026114785775,California
2021-01-28,2957.5387339637073,4992.879488716484,3831.8431142550285,California
2021-01-29,2946.0380208620713,4986.21759310155,3820.7799848224568,California
2021-01-30,2934.6868921124797,4977.964799724058,3809.88910641053,California
2021-01-31,2924.529782570569,4967.959007836936,3799.079385852795,California
2021-02-01,2912.817077318552,4956.837786147672,3788.7529591454595,California
2021-02-02,2899.69803803272,4944.588420075369,3774.101732222912,California
2021-02-03,2887.1243639692916,4931.257254465473,3760.303539763052,California
2021-02-04,2873.4064886565475,4916.603899185082,3745.700646594928,California
2021-02-05,2859.32176124026,4900.2465690221925,3731.256483832674,California
2021-02-06,2845.178066085689,4883.18116104701,3715.748172881098,California
2021-02-07,2830.7078946199135,4865.240487149496,3698.3113659219853,California
2021-02-08,2815.336243920201,4846.4637968423185,3680.5582365073037,California
2021-02-09,2799.618545556088,4826.8891601704845,3662.109165163755,California
2021-02-10,2783.47213898443,4806.139284849323,3645.7002768903494,California
2021-02-11,2766.9706384117944,4784.299078549907,3628.167672931964,California
2021-02-12,2750.2043686411507,4761.78858304646,3611.142553124469,California
2021-02-13,2733.2188435103058,4738.641517650594,3592.9263764488906,California
2021-02-14,2716.1007585304437,4714.890655665009,3573.5130739890847,California
2021-02-15,2699.65304864164,4690.56835325498,3554.069771198411,California
2021-02-16,2682.9933922763717,4665.705820987758,3534.8688706261087,California
2021-02-17,2666.1362855729258,4640.333187180108,3514.539596876476,California
2021-02-18,2649.0956931600513,4614.4795596991025,3494.863676995655,California
2021-02-19,2631.8850627596817,4588.1730983626085,3475.269718277068,California
2021-02-20,2614.5173394596736,4561.441188366832,3454.830887108241,California
2021-02-21,2596.819380738904,4534.31021577146,3432.9510551812405,California
2021-02-22,2578.8598810417634,4506.805628447513,3411.237536299779,California
2021-02-23,2560.7942149032683,4478.951970529698,3389.2876647133667,California
2021-02-24,2542.6331785035827,4450.772906790434,3367.7127460006163,California
2021-02-25,2524.3870871537647,4422.842367056528,3345.4717666995202,California
2021-02-26,2506.065845399913,4395.611664588516,3322.5747387605484,California
2021-02-27,2487.6789688090466,4368.075761479381,3299.467483417645,California
2021-02-28,2469.235594902498,4339.748168276193,3276.7780488834396,California
2021-03-01,2450.744493839697,4310.135629857584,3253.607749110621,California
2021-03-02,2432.2140788572697,4280.381758731517,3229.741883042534,California
2021-03-03,2413.652416468328,4251.2225680040765,3206.888158532168,California
2021-03-04,2395.0672364266893,4221.858799064336,3183.6835835969455,California
2021-03-05,2376.4659414607304,4192.102957723579,3158.9592798771428,California
2021-03-06,2357.8556449869243,4162.963027845486,3135.495949229256,California
2021-03-07,2339.2432263940964,4132.4803486411965,3112.798595500468,California
2021-03-08,2320.6352247293084,4101.271422365164,3089.6030367872827,California
2021-03-09,2302.0378977765067,4069.9901586106184,3065.9198399792413,California
2021-03-10,2283.4572340519803,4038.6507237008664,3042.2040443257692,California
2021-03-11,2264.898960576779,4007.3269718895663,3018.443281206948,California
2021-03-12,2246.3685504696064,3976.4107287527613,2994.0978075740395,California
2021-03-13,2227.871230363786,3945.1984841289504,2969.6348835729327,California
2021-03-14,2209.411987651788,3913.967822892969,2945.204874263204,California
2021-03-15,2190.9955775607905,3882.737634976349,2921.4302963583436,California
2021-03-16,2172.626530062638,3851.518895545135,2898.202805722885,California
2020-12-04,1153.0,1153.0,1153.0,Illinois
2020-12-05,1070.845515509115,1178.3266353162433,1123.6813588335433,Illinois
2020-12-06,1020.2949028776577,1197.9013415564493,1106.284424836244,Illinois
2020-12-07,985.6528552978073,1212.7909962214726,1094.6466261668359,Illinois
2020-12-08,960.8179517100313,1223.9943913536617,1084.116249138839,Illinois
2020-12-09,941.5182006617309,1231.4028045828832,1077.7589401526711,Illinois
2020-12-10,923.5445272655802,1235.4565198972234,1073.0363278146535,Illinois
2020-12-11,907.9166325566009,1240.4239413555315,1065.4545103090336,Illinois
2020-12-12,892.3777489533757,1248.1441083585987,1056.9170017692372,Illinois
2020-12-13,879.0827171845199,1251.2370844675847,1052.6470691616817,Illinois
2020-12-14,864.3709903245373,1250.613660954536,1041.2347509384786,Illinois
2020-12-15,850.0414676772373,1248.9541552402131,1029.26812253022,Illinois
2020-12-16,836.8154529935309,1245.3497172926575,1022.9420029228729,Illinois
2020-12-17,823.909398642403,1239.7620004926557,1010.6177822286552,Illinois
2020-12-18,810.8708963300014,1234.2478404356934,996.9044327664678,Illinois
2020-12-19,798.9485091538829,1228.6294512667266,983.3781796050405,Illinois
2020-12-20,787.2229610089134,1226.4128402184565,971.1161158833563,Illinois
2020-12-21,773.7484809782073,1223.6366727060022,963.0487152889082,Illinois
2020-12-22,760.7295519660975,1220.1724418114038,957.4823354764217,Illinois
2020-12-23,749.057824321186,1214.928127721718,951.1070620034409,Illinois
2020-12-24,736.1966119877382,1208.324302664099,941.839209206728,Illinois
2020-12-25,724.2416067647257,1200.0551457915872,930.8814517974463,Illinois
2020-12-26,712.3971585507575,1190.7081938190638,918.8170308484971,Illinois
2020-12-27,699.8177897713305,1181.2853141862356,907.8329226393586,Illinois
2020-12-28,687.9330174842829,1172.958356593634,896.8283719944453,Illinois
2020-12-29,677.107001449544,1165.287878009497,885.0250829409009,Illinois
2020-12-30,667.1106976932213,1156.8979346342676,872.116642024921,Illinois
2020-12-31,657.1504424944536,1147.2412774915886,861.0874067435457,Illinois
2021-01-01,646.3839322823447,1136.2962382553815,850.0448888861749,Illinois
2021-01-02,635.7627131043636,1124.541619169405,839.2486857820072,Illinois
2021-01-03,625.8838722473502,1112.9323127066673,828.7375468524234,Illinois
2021-01-04,617.4102858568938,1103.2635688584187,818.1465247022634,Illinois
2021-01-05,608.6832265784226,1092.9009920027738,806.8261028775958,Illinois
2021-01-06,600.3751804830013,1082.0055189709085,795.7699242654256,Illinois
2021-01-07,591.9737359546369,1071.0861814369052,784.2215483382344,Illinois
2021-01-08,582.8495269661823,1060.503706004512,773.7695907822463,Illinois
2021-01-09,574.0864883622144,1050.9044776855485,762.7695444241667,Illinois
2021-01-10,565.8896571491379,1040.4739292143836,751.9958835641573,Illinois
2021-01-11,558.0559824328344,1028.7543796699003,742.1414495025211,Illinois
2021-01-12,550.321741890092,1017.1787850101464,732.6456434058985,Illinois
2021-01-13,541.7725726759702,1005.3707731168697,723.3298607072834,Illinois
2021-01-14,532.9302933867922,992.7363412644722,713.3061189111338,Illinois
2021-01-15,525.0030048036875,980.4516147183542,703.626753422871,Illinois
2021-01-16,517.4251032688879,967.4159262601518,694.4630891623153,Illinois
2021-01-17,510.88764360075584,955.7021619108352,685.4418414542203,Illinois
2021-01-18,504.1263335159556,944.6332880164573,676.1841093694655,Illinois
2021-01-19,496.7399862854401,933.7207181820202,667.4981032764862,Illinois
2021-01-20,489.8776277272166,922.5893839194275,658.7564870631338,Illinois
2021-01-21,483.1810597204933,910.3939405848539,650.0105782614069,Illinois
2021-01-22,476.6910022453838,897.1397363143631,641.5945392314901,Illinois
2021-01-23,469.72888880876656,884.0226487280438,633.2582264190604,Illinois
2021-01-24,463.29364781606944,871.4531818343453,624.5001541650023,Illinois
2021-01-25,457.17645990091137,859.9410675837655,616.1699725197632,Illinois
2021-01-26,451.12884828181666,849.4453557577278,607.8790215299684,Illinois
2021-01-27,445.25746001065517,839.1095338080593,600.1271122423168,Illinois
2021-01-28,439.42509869356047,828.2940077083001,591.9659877535693,Illinois
2021-01-29,432.80398120638347,816.7566542165426,583.7361016472812,Illinois
2021-01-30,426.87100683253766,804.4429695347019,575.7881943935822,Illinois
2021-01-31,421.0588899037769,792.6284126970056,567.6380829099801,Illinois
2021-02-01,415.691200798807,781.799556633903,560.02437745312,Illinois
2021-02-02,410.23260135906156,771.6688446828865,552.9479056750548,Illinois
2021-02-03,404.71857881703824,761.5967481964258,545.2487253712945,Illinois
2021-02-04,398.8919170342264,750.8954546138727,537.7032335244721,Illinois
2021-02-05,393.59679427326716,739.8317644828992,530.2305553121773,Illinois
2021-02-06,387.99670761236735,728.9688276013662,523.0073536528892,Illinois
2021-02-07,382.8576621630813,718.6091338541514,516.5868650399565,Illinois
2021-02-08,377.8096785671594,708.9277394389658,509.7702787887099,Illinois
2021-02-09,372.43155136665564,700.0217906883628,502.9012992659261,Illinois
2021-02-10,367.24670603237,690.7685195995386,496.2438433177696,Illinois
2021-02-11,362.3825744356799,680.9109261154927,489.18231953508814,Illinois
2021-02-12,357.53785441398367,670.6613848199488,482.19912634117907,Illinois
2021-02-13,352.66647101555327,660.4246835518297,476.08977428535854,Illinois
2021-02-14,347.70735760365784,650.7996801419722,469.9037339675932,Illinois
2021-02-15,343.06228336251087,642.3366113045138,463.88563194330754,Illinois
2021-02-16,338.27874264792024,634.2195061646629,457.5967809800287,Illinois
2021-02-17,333.6828742390898,625.9107483637679,451.2690642045999,Illinois
2021-02-18,329.27038479401057,616.9797266142259,445.0346209620209,Illinois
2021-02-19,324.93473124751443,607.7342900667641,438.6615687807404,Illinois
2021-02-20,320.26388628132514,598.9460274216352,432.95621030895717,Illinois
2021-02-21,315.7882280299941,590.1335999335771,427.32839954469176,Illinois
2021-02-22,311.3152982888477,581.5804183031784,421.3156873474167,Illinois
2021-02-23,307.3658760329523,574.1398941489824,415.64994753717747,Illinois
2021-02-24,303.426429267111,566.8056282459318,410.10569784418357,Illinois
2021-02-25,299.29572676157966,558.9925097065507,404.66385479389805,Illinois
2021-02-26,295.1733966076266,550.7600817378542,399.24061750099537,Illinois
2021-02-27,291.23238049673006,542.332434214142,393.77390106059687,Illinois
2021-02-28,287.0804419706424,534.3453788401085,388.1653220447939,Illinois
2021-03-01,283.1601094506931,527.0301283383706,382.7802940310769,Illinois
2021-03-02,279.71660737172107,520.1183208738904,377.7183490227113,Illinois
2021-03-03,276.03710391733034,512.7951797246474,372.95371043770183,Illinois
2021-03-04,272.5576326790958,505.1969728765499,368.13272024016624,Illinois
2021-03-05,268.70688796010216,497.7512970827012,363.2047868303172,Illinois
2021-03-06,264.8723065927818,490.8508414675832,357.9451687146581,Illinois
2021-03-07,261.0918881204171,484.2106992845586,352.9831632046393,Illinois
2021-03-08,257.6896956673297,477.51429255880146,348.2406120044848,Illinois
2021-03-09,254.49104973302212,470.1917536804988,343.7426077750112,Illinois
2021-03-10,250.91094044813048,462.7324136107341,339.0366543941307,Illinois
2021-03-11,247.39702286020608,455.6688145300848,334.3001057810912,Illinois
2021-03-12,243.99859710773114,449.53081553367997,329.7371186623027,Illinois
2021-03-13,240.68423670033658,443.8294594632962,325.21252991452815,Illinois
2021-03-14,237.59353763269354,437.8882763494597,320.7791649085406,Illinois
2021-03-15,234.53837518543023,431.6110579213149,316.5622072197825,Illinois
2021-03-16,231.31101455835324,425.1929957934926,312.45604964365026,Illinois
2020-12-04,209.0,209.0,209.0,Iowa
2020-12-05,203.21195014356994,212.26501206419928,207.5382042163603,Iowa
2020-12-06,197.65213267182526,214.71149060336765,206.08383978867442,Iowa
2020-12-07,192.351830721218,216.72238718659236,204.62208198088535,Iowa
2020-12-08,187.5759337545319,219.05427495680541,202.9317308437998,Iowa
2020-12-09,182.61339142777592,220.34294741658988,201.5551231381772,Iowa
2020-12-10,178.0329393573936,221.17984504529994,199.69688652870875,Iowa
2020-12-11,174.41848064140123,221.59099779712463,197.62165050430605,Iowa
2020-12-12,170.25939579348446,221.81066473374432,194.96343477988347,Iowa
2020-12-13,165.58198318300026,222.5478539853298,192.48265468007105,Iowa
2020-12-14,161.67078322385885,223.0500873637776,190.30287039853212,Iowa
2020-12-15,157.65650427673742,223.5499658692832,188.4090985724487,Iowa
2020-12-16,154.22627496874796,224.01521743974195,186.90842868109655,Iowa
2020-12-17,150.98309236701084,224.22506049661308,184.7239675474255,Iowa
2020-12-18,147.9842000972785,224.19152593671504,182.18774790415023,Iowa
2020-12-19,145.07274690858577,223.92384108821182,179.85731868840855,Iowa
2020-12-20,142.28061327344363,223.3672048450847,177.7455780556445,Iowa
2020-12-21,139.55828632127134,221.85430026878157,175.54486207531846,Iowa
2020-12-22,136.47856213267178,220.08563743746274,173.31332159977077,Iowa
2020-12-23,133.82718168884534,218.15765860829626,171.17576298753195,Iowa
2020-12-24,131.04692053160875,216.07958713508367,168.9403376781044,Iowa
2020-12-25,128.13008804947611,213.8620592675574,166.4908141831015,Iowa
2020-12-26,125.4417217122645,211.52841053337073,164.03215774690472,Iowa
2020-12-27,123.09817058984855,209.2636522038663,161.5761449281073,Iowa
2020-12-28,120.82701264012528,207.16940754280387,159.2033017516594,Iowa
2020-12-29,118.62388939589388,204.99017671848628,156.86348876334418,Iowa
2020-12-30,116.48474020330612,202.73818621833146,154.57488903275708,Iowa
2020-12-31,114.38916249010782,200.25325998724122,152.3449381200174,Iowa
2021-01-01,112.28317506549837,197.83090061400048,150.01025434602812,Iowa
2021-01-02,110.29331864938719,195.39874194420725,147.70357592340517,Iowa
2021-01-03,108.3327938742317,192.76577536422815,145.4309989758214,Iowa
2021-01-04,106.4011481202008,190.24852084321083,143.13348384693444,Iowa
2021-01-05,104.56698492376854,187.6937507925898,140.8917212033966,Iowa
2021-01-06,102.77602670894316,185.10484989964897,138.64701039747985,Iowa
2021-01-07,101.0262108287743,182.49680374752785,136.49308647950525,Iowa
2021-01-08,99.31557337385377,179.87721970443252,134.2533370665599,Iowa
2021-01-09,97.64041171895312,177.2519981662039,132.1885962894166,Iowa
2021-01-10,95.99932115051895,174.62638831572693,130.15515720645323,Iowa
2021-01-11,94.39190462525224,172.0050144820839,128.05674909998132,Iowa
2021-01-12,92.81764999053793,169.39190177969243,125.91140571171191,Iowa
2021-01-13,91.2759357281185,166.7967434970985,123.83281150044655,Iowa
2021-01-14,89.7660365294431,164.2203831749214,121.7976457724827,Iowa
2021-01-15,88.28712870652033,161.66067352773646,119.75583739508518,Iowa
2021-01-16,86.8382954420277,159.1187981046388,117.74305552514912,Iowa
2021-01-17,85.418531882358,156.5953571487633,115.72643140090295,Iowa
2021-01-18,84.02675007721055,154.09039487184845,113.80264272616166,Iowa
2021-01-19,82.66178376926462,151.60342594201848,111.88260199665808,Iowa
2021-01-20,81.32239303740259,149.1350798616875,110.02888622877771,Iowa
2021-01-21,80.00726879688281,146.6919511326309,108.18400132683294,Iowa
2021-01-22,78.71503715979411,144.27608079120293,106.30186463720578,Iowa
2021-01-23,77.44426365905893,141.85703653469093,104.47350305683477,Iowa
2021-01-24,76.15805041070362,139.49341663200642,102.73575691810323,Iowa
2021-01-25,74.89702912181325,137.16404507475175,101.02531426206833,Iowa
2021-01-26,73.67771654337656,134.8495814619768,99.29011466530177,Iowa
2021-01-27,72.44173805414307,132.57411083606326,97.6311209523491,Iowa
2021-01-28,71.17768805975201,130.3361345045353,95.99404203372163,Iowa
2021-01-29,69.97109041022962,128.12935402998627,94.39632747312268,Iowa
2021-01-30,68.840370220121,125.94933185322935,92.82236873570977,Iowa
2021-01-31,67.67236481207794,123.74379552221738,91.24164634764857,Iowa
2021-02-01,66.49104621664607,121.57115234463976,89.67089191309725,Iowa
2021-02-02,65.3456120781006,119.40657789879278,88.15793080011669,Iowa
2021-02-03,64.25612228576848,117.32785599264312,86.66112943281246,Iowa
2021-02-04,63.218276698411856,115.28369950580414,85.21449623755312,Iowa
2021-02-05,62.245560861690166,113.3047238611493,83.75905908357699,Iowa
2021-02-06,61.28719365977163,111.35614356282775,82.388602566558,Iowa
2021-02-07,60.367291847503495,109.43723627846342,80.97817022301548,Iowa
2021-02-08,59.46695881267438,107.54719543118034,79.62188984925665,Iowa
2021-02-09,58.582289611037076,105.63141687757337,78.3059338025665,Iowa
2021-02-10,57.71162927032729,103.73948780165473,76.95726933593905,Iowa
2021-02-11,56.853130638057905,101.94924091722812,75.66565987142764,Iowa
2021-02-12,56.00026558754009,100.24110543053953,74.37399057659684,Iowa
2021-02-13,55.13872878672035,98.49735768329583,73.167231960936,Iowa
2021-02-14,54.27636162619379,96.7462100451208,71.96911020976752,Iowa
2021-02-15,53.41522299272178,95.02130003185344,70.68895572337237,Iowa
2021-02-16,52.554429003349654,93.39486385759426,69.48831318329468,Iowa
2021-02-17,51.691724832197764,91.7610801548798,68.34406611340187,Iowa
2021-02-18,50.83312208447116,90.27747749145037,67.16120240343393,Iowa
2021-02-19,49.99574847660469,88.81749916979142,66.07544542498556,Iowa
2021-02-20,49.22087687416814,87.29784270358499,64.93990456853764,Iowa
2021-02-21,48.424968562953886,85.73391006930936,63.857796226673344,Iowa
2021-02-22,47.64244647035981,84.21132054317663,62.8055847252114,Iowa
2021-02-23,46.899712621798045,82.78767685471428,61.73858371205213,Iowa
2021-02-24,46.13530091097947,81.3848121847167,60.69996458621455,Iowa
2021-02-25,45.40355913135831,79.99834246486634,59.69106794390693,Iowa
