Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-19,990.3426865577645,1690.2652991877585,1293.283191084739,3728.288298346516,5726.8462936030355,4613.713520333018,Los Angeles
2021-02-20,985.2107718234608,1694.6473025875587,1293.0830969060403,3703.5562742037305,5767.3735015602915,4615.90356582921,Los Angeles
2021-02-21,979.6156048850083,1701.3521883012231,1291.2492756761055,3681.1904722697527,5802.363313984358,4617.886455887612,Los Angeles
2021-02-22,976.6582657718088,1703.7960335858334,1292.7558651834263,3659.7055316188653,5833.8378382660185,4619.265371297015,Los Angeles
2021-02-23,972.2033804000964,1706.811063193043,1292.8142616914693,3640.9766260167544,5862.568475814447,4618.788069825379,Los Angeles
2021-02-24,967.8473162526105,1710.4509170786885,1290.4833913666735,3623.017801229389,5885.760148670901,4618.77195591221,Los Angeles
2021-02-25,965.6638453205119,1711.0153990340516,1291.8628092745876,3605.3398908347144,5907.763723846352,4618.15410034575,Los Angeles
2021-02-26,961.6070461990444,1712.6041186576517,1290.0326067108604,3588.0603773942485,5927.780591183406,4615.7533745809915,Los Angeles
2021-02-27,957.7634867215113,1715.645638921424,1289.0765101382983,3571.194067476772,5942.482874105461,4613.852076604883,Los Angeles
2021-02-28,956.4763881629831,1714.8239131870823,1289.9836497507106,3557.0856233156255,5957.056480382187,4611.512362353591,Los Angeles
2021-03-01,952.7803640549143,1713.4197566268965,1286.8078201034416,3542.750798825072,5968.304638805577,4607.3402509648,Los Angeles
2021-03-02,949.0256110750998,1716.1236679768972,1287.3072432750319,3529.3785300027807,5978.032020960167,4604.073490905126,Los Angeles
2021-03-03,948.3797296641449,1719.2215805667042,1284.4495742016015,3517.5401160207084,5986.224794996426,4600.044277313754,Los Angeles
2021-03-04,945.0559798403654,1714.9761914841217,1283.2620365015146,3505.4121853463594,5992.083054816065,4595.150915001724,Los Angeles
2021-03-05,941.8424608447403,1716.3584749615015,1283.4895778986104,3494.885113319271,5997.706607665364,4590.971601682842,Los Angeles
2021-03-06,941.1893730909004,1715.3540041874844,1280.0657526405614,3484.294362213656,6000.794470537481,4585.724772447436,Los Angeles
2021-03-07,938.0833859042519,1713.2660006514202,1277.9070961527696,3474.370527308811,6002.712520486163,4580.107509701284,Los Angeles
2021-03-08,935.9275525241076,1714.324328083982,1278.1237478401438,3465.2109900377627,6005.522862281195,4575.368032028828,Los Angeles
2021-03-09,934.8829487065784,1711.973105922084,1275.2004770020208,3455.7115672020277,6005.074821894132,4569.416467331577,Los Angeles
2021-03-10,931.9078327281666,1710.6026747597916,1272.419244811333,3447.086491058615,6004.244146658146,4563.018526381409,Los Angeles
2021-03-11,930.5030565025202,1710.0258900829633,1272.3366549199857,3439.2374115872017,6003.250382399507,4558.001450445145,Los Angeles
2021-03-12,929.2775075024778,1708.8136302399564,1269.3981549251314,3430.569633939209,6000.319722486524,4551.540482254572,Los Angeles
2021-03-13,926.2761411301669,1706.4359008946608,1266.8649305307858,3423.514977595515,5997.927192913426,4544.6817518491025,Los Angeles
2021-03-14,925.2657928377673,1705.019742011558,1266.983804946691,3415.915193327797,5993.749999644944,4539.351183467565,Los Angeles
2021-03-15,924.2582020377704,1705.0285071905005,1264.4413355995246,3408.569702914189,5989.701894388188,4532.601166605442,Los Angeles
2021-03-16,920.972658294962,1702.467873296518,1262.0648722985286,3402.016490250895,5985.548744203277,4525.3737753655605,Los Angeles
2021-03-17,920.0392679779059,1699.881333788722,1261.3871109041827,3394.813241654072,5979.195584268195,4519.724409384185,Los Angeles
2021-03-18,919.457647326016,1698.250865901257,1258.6300648117337,3388.5905415981792,5974.42220577756,4512.476387340166,Los Angeles
2021-03-19,916.0013923072063,1695.3897320369767,1257.1148435961888,3382.142899992794,5969.184687453312,4505.489021760208,Los Angeles
2021-03-20,915.1049906989965,1693.806353250143,1254.7869699285095,3375.171678709318,5961.637809276562,4499.333293960821,Los Angeles
2021-03-21,914.4837920902467,1691.3383980899998,1252.6486912612863,3369.6224015446483,5955.814555344252,4491.825925419851,Los Angeles
2021-03-22,911.3489693396997,1689.268823485925,1251.7424292085336,3363.5004633317203,5948.2257335724635,4485.021495791213,Los Angeles
2021-03-23,910.8140623069297,1685.9987002372054,1248.2079276167713,3357.1570142595583,5941.054935256096,4478.635700679339,Los Angeles
2021-03-24,909.6290581312824,1684.3417448511218,1246.4586201378777,3351.8920354883867,5933.6580427468,4470.822392574425,Los Angeles
2021-03-25,907.073159586041,1681.9838335246036,1245.784764438721,3345.7308667330226,5925.561801193117,4464.006524783397,Los Angeles
2021-03-26,906.7371539802934,1678.096795269964,1242.1171090656192,3340.0908269002516,5918.215624406441,4457.65383756972,Los Angeles
2021-03-27,905.0996275056948,1676.2351632041011,1240.404634765409,3334.8374783503205,5910.1023818944395,4449.723796402186,Los Angeles
2021-03-28,902.8579097395262,1676.5227944000983,1239.635292965177,3328.7680093358053,5901.422917489303,4442.747870800498,Los Angeles
2021-03-29,902.7106502550081,1671.0526392894478,1236.664438220457,3323.898956369162,5893.9216628480135,4436.635601932138,Los Angeles
2021-03-30,900.8672011996251,1668.9778376020258,1235.3392214217504,3318.293537624586,5885.130784560811,4428.48996532122,Los Angeles
2021-03-31,898.3678488427513,1667.4190855574998,1234.169440536578,3312.599367915977,5875.8365471713205,4421.460844971608,Los Angeles
2021-04-01,898.6454194265576,1663.0776940635556,1231.0850022000002,3307.9259124256323,5867.579054751235,4415.174493033136,Los Angeles
2021-04-02,896.850993040202,1661.4343938039037,1230.5782862792605,3302.2271804800193,5859.079776718585,4407.2443973469835,Los Angeles
2021-04-03,893.8164790409062,1660.1289460629973,1227.1258435748161,3297.301102982343,5849.493512360501,4400.252032965137,Los Angeles
2021-04-04,894.3017510999753,1654.6061899853892,1225.330996312554,3292.156933325756,5840.519472864941,4393.40916571535,Los Angeles
2021-04-05,892.6321333443993,1654.1724046105926,1224.4143507629074,3286.557247150807,5831.912729612647,4385.776694031826,Los Angeles
2021-04-06,889.8004089128682,1651.7735224885496,1220.4349720904822,3282.106642684929,5822.10705658014,4379.022450765064,Los Angeles
2021-04-07,890.0676584251711,1647.5645601069705,1219.315424839502,3276.665834912707,5813.277420907755,4371.840037816484,Los Angeles
2021-04-08,888.1978689643354,1646.678358560728,1219.001077869535,3271.189936473599,5803.793369297471,4364.20200565676,Los Angeles
2021-04-09,886.3834347242121,1643.5981183023862,1213.9656844899773,3267.098922892618,5794.498904021337,4357.696710338537,Los Angeles
2021-04-10,886.0783224746631,1640.789318058653,1213.140501670585,3261.351901300208,5785.497706467008,4350.474387318518,Los Angeles
2021-04-11,883.9691725633827,1638.2933405150713,1213.6273382556515,3256.5990903632382,5776.304629435269,4342.621316571538,Los Angeles
2021-04-12,882.7961616354369,1634.7398015001231,1208.4274676993446,3251.8725516466975,5765.757701111487,4336.3469004300005,Los Angeles
2021-04-13,882.2264288068377,1632.5491398278828,1207.8046080807935,3246.513183966893,5756.922580182425,4329.2519490906525,Los Angeles
2021-04-14,879.8677678693573,1630.3678256155958,1207.0316947775882,3242.064667440176,5747.568746106327,4321.362815433768,Los Angeles
2021-04-15,878.8647659131279,1626.3114375056084,1202.9458147371035,3236.8725096324283,5737.435668442977,4315.048020872695,Los Angeles
2021-04-16,878.5705730058742,1624.6698486568318,1202.5343033825654,3232.1617424288665,5728.466537771545,4308.140201645774,Los Angeles
2021-04-17,875.8313669880342,1623.3406270914672,1199.606755896647,3227.445231210384,5718.797567862308,4301.5771858249245,Los Angeles
2021-04-18,874.5284998291341,1618.574722828304,1197.2973166234606,3222.0976420520046,5708.689648989679,4294.331449285057,Los Angeles
2021-04-19,874.7474009417381,1617.2240221845382,1196.465490912193,3217.834472900845,5699.997857224317,4288.153923581527,Los Angeles
2021-04-20,871.8654362971038,1614.3021514850457,1192.9244416471317,3212.936016661221,5690.458463792636,4281.801758122524,Los Angeles
2021-04-21,870.4131894537695,1610.90299333852,1191.475566607633,3207.327501660412,5680.012498881325,4274.8976122934255,Los Angeles
2021-04-22,870.4827390200273,1609.4643475016546,1190.802447766134,3203.2444920947473,5671.2912497856405,4268.581856322825,Los Angeles
2021-04-23,867.8310798532418,1605.6137773106361,1186.356063313177,3198.1838428451524,5662.1929786465535,4262.174931030963,Los Angeles
2021-04-24,866.9937901548501,1603.059374517176,1185.3020615114817,3192.9862189058704,5652.245748043055,4255.472531373623,Los Angeles
2021-04-25,866.2937214133588,1601.775251923816,1185.9656565086696,3188.862507030544,5642.357426618025,4248.74912356185,Los Angeles
2021-04-26,863.9944073482945,1597.1860519834138,1180.5933191938987,3183.6225847366986,5633.157006996762,4242.6055998674765,Los Angeles
2021-04-27,863.5761176131118,1594.8904207732012,1179.4974640905423,3179.246280966539,5623.3399381338695,4236.155965085636,Los Angeles
2021-04-28,862.3367186682316,1594.6897116375242,1180.3989989779677,3174.4865619561197,5613.591494805748,4229.273807659027,Los Angeles
2021-04-29,860.1634403393408,1589.3786082723389,1175.3644663042435,3169.574113649097,5604.347067032346,4223.160423775039,Los Angeles
2021-04-30,860.0172605504438,1586.915751588156,1174.7051118997535,3165.226374361792,5594.523223545471,4216.776653661351,Los Angeles
2021-05-01,858.6333130862449,1587.372313845232,1172.8409450505749,3160.1432817610994,5585.15893163007,4209.834684618484,Los Angeles
2021-05-02,856.0371186322757,1581.9960450401554,1169.7974325239932,3155.3253513984705,5575.762322861125,4203.727156055606,Los Angeles
2021-05-03,856.225900984014,1580.0272000068157,1169.1195682730083,3151.1146019415814,5566.264017640266,4197.455244399276,Los Angeles
2021-05-04,855.1149804595617,1578.3258289762175,1166.0289283328443,3145.8045216305036,5556.799800284745,4190.322762407331,Los Angeles
2021-05-05,851.8659681559999,1574.239265982341,1164.5237709893431,3141.4319719138593,5546.828834562978,4184.075771979798,Los Angeles
2021-05-06,852.050639021083,1572.7625389963177,1163.9145201852446,3136.8477827968686,5538.477808103615,4178.024738720378,Los Angeles
2021-05-07,851.1610442036773,1569.3836121157676,1160.1578645318757,3131.7846288048486,5528.188778516159,4171.136871584973,Los Angeles
2021-05-08,848.1086839954634,1566.5375242390671,1158.6367739448935,3127.679454109546,5518.379262342194,4164.81185336007,Los Angeles
2021-05-09,848.2313656199548,1565.0677918931651,1158.9626801564657,3122.701693473103,5509.745154756692,4158.621694572962,Los Angeles
2021-05-10,846.9041683135146,1561.009108513771,1154.3180252408595,3118.2909929549032,5499.936711101149,4152.080923950876,Los Angeles
2021-05-11,844.9013013939121,1558.6196343202948,1152.94120613364,3113.729099162132,5490.165572884803,4145.579518819051,Los Angeles
2021-05-12,844.6703779734794,1557.886995835693,1152.8805886695043,3108.5349822410835,5481.2853492091235,4139.594816202633,Los Angeles
2021-05-13,842.9054615073849,1552.9997492249904,1148.4239222074937,3104.406963922401,5471.3956664955185,4133.06543261358,Los Angeles
2021-05-14,841.4708512544753,1550.4005357926826,1147.744954184344,3099.791200609739,5461.838233734789,4126.411761395711,Los Angeles
2021-05-15,840.5703390394708,1551.0720203294766,1146.4495097884485,3094.744039027112,5453.16756446964,4120.2951615407555,Los Angeles
2021-02-05,328.0,328.0,328.0,1100.0,1100.0,1100.0,San Diego
2021-02-06,305.9916487196901,385.3717699883496,344.3117186903054,1088.089039405394,1194.8000145014091,1141.0765539121876,San Diego
2021-02-07,298.3581924429601,411.0689740120722,350.51542267074365,1075.5771021068915,1276.0966842105452,1173.6173620964307,San Diego
2021-02-08,292.48627630763025,427.65594130293687,353.5307927639825,1061.9412646562507,1351.4223359527455,1199.8005532531176,San Diego
2021-02-09,285.93040231874534,439.6744511307101,356.080704696984,1045.6156516057088,1421.7835487333937,1220.2037688954065,San Diego
2021-02-10,282.6704526743972,450.27189506489026,357.01274734702895,1031.7566637094196,1473.3086894355824,1231.6243405357752,San Diego
2021-02-11,279.84837904628426,458.5301496263786,357.932211318169,1020.5491386112074,1513.2598950549418,1239.8385065375285,San Diego
2021-02-12,276.2062141110878,462.65204622741055,358.132746657895,1008.393577645538,1544.6452327529203,1246.258191096702,San Diego
2021-02-13,274.07447862434054,465.7892781098824,358.26638885949177,997.3631440112629,1568.8383684305381,1252.6150512237875,San Diego
2021-02-14,272.3842169567901,468.0235818065984,358.02042356082177,988.0408709269955,1587.186238188493,1253.0334698476613,San Diego
2021-02-15,271.6881573372974,468.92822610791137,358.12669484453244,980.1403316466794,1600.7965845827803,1253.5492677383195,San Diego
2021-02-16,270.04003981564244,469.9009769352561,357.65967890856183,973.3675384629894,1610.5254604294928,1255.6784471079482,San Diego
2021-02-17,269.49957084214054,471.2350216398753,357.0953863157182,967.4914419164791,1617.1551200033568,1256.440274140859,San Diego
2021-02-18,267.9609408690516,470.2213828604765,356.3457242637925,961.27434306072,1621.2913630562316,1255.6232774187586,San Diego
2021-02-19,267.5230847977592,470.6707889309629,355.4004605001961,955.7630325446924,1623.4237237272368,1253.4045289180474,San Diego
2021-02-20,266.0567588658472,470.06685071211257,354.45841965764697,950.8900050287291,1623.9485388378603,1250.7066993519989,San Diego
2021-02-21,265.6874694889458,468.9043532121523,353.471498656856,946.5232480707357,1623.186887320986,1247.8005448289637,San Diego
2021-02-22,264.2100405716526,468.6899738569757,352.6767109181686,942.557157292568,1621.3940164744768,1244.7115555411647,San Diego
2021-02-23,263.8288450666008,466.80321800234503,351.48631017788017,938.9076862393608,1618.7781678129793,1241.3271168803958,San Diego
2021-02-24,262.76186078106883,466.0424343782181,350.27831437914705,935.5084022454889,1615.5063863824305,1237.7193597810294,San Diego
2021-02-25,261.88096319240094,464.8232090919537,349.59835236261904,932.3070149000605,1611.711010505147,1233.997310426048,San Diego
2021-02-26,261.1334953133816,462.65446045666283,347.8872205936096,929.2621957607753,1607.5005180966448,1230.3250496307476,San Diego
2021-02-27,260.5345682213344,462.23097561198745,347.31199754269164,926.3969435601234,1602.9608231273692,1226.6033508592254,San Diego
2021-02-28,259.5428006641696,459.8107279940932,345.6917729758424,923.6829968385487,1598.194358705587,1222.846690632374,San Diego
2021-03-01,258.99849303479846,458.9453051700999,345.03555574678563,921.003965769546,1593.433819552688,1219.0661827038637,San Diego
2021-03-02,258.05860999956656,457.1466334108651,343.50790726823516,918.3532856133802,1588.5244936741028,1215.2702942970566,San Diego
2021-03-03,257.57356759054085,455.3212995485535,342.5626937097883,915.7259616235926,1583.4400113286486,1211.3063925665024,San Diego
2021-03-04,256.63650473419546,454.3455697305059,341.536411507885,913.1181414003776,1578.2190911943298,1207.2499320937186,San Diego
2021-03-05,256.10320779551313,452.0964418182409,340.25542995492947,910.526885452952,1572.892737231778,1203.2567223231385,San Diego
2021-03-06,255.47391432810974,451.11355672552907,339.53229682295967,907.9499405629554,1567.4859860330916,1199.4261439022193,San Diego
2021-03-07,254.50928388269764,449.26151365666345,337.856761010001,905.3855727990425,1562.0187034976238,1195.6005962183926,San Diego
2021-03-08,253.8404776721336,447.47636521582183,337.24776899752436,902.8324589917643,1556.5070459341273,1191.6281047068082,San Diego
2021-03-09,253.31338357232403,446.0023038137728,335.79701617054155,900.3509171092492,1550.9638839575837,1187.3551054485085,San Diego
2021-03-10,252.41107629684112,444.12403775851425,335.0619524155918,897.899213063041,1545.399466545422,1183.0930344468493,San Diego
2021-03-11,252.05781922879038,442.5450598456754,333.8295642118329,895.4602324878306,1539.8221222154912,1178.7752766685699,San Diego
2021-03-12,251.01555025724105,441.6427214957231,332.918305956464,893.0325914349303,1534.238441888085,1174.429977370855,San Diego
2021-03-13,250.81929675048355,439.29975747743833,331.543797138453,890.6152112817865,1528.6537175068665,1170.0978275063035,San Diego
2021-03-14,249.66144977430815,438.22091461452453,330.69450470523896,888.2072325860189,1523.0722106789601,1165.736513225495,San Diego
2021-03-15,249.43388255093345,436.51763734706094,329.40504846006553,885.8079872176961,1517.4972854032392,1161.6847417465603,San Diego
2021-03-16,248.57122015753967,434.4424609434392,328.4097314535336,883.4169414454993,1511.931668238073,1158.1209890902576,San Diego
2021-03-17,247.9123223308663,433.7960194612481,327.490685768367,881.0336801660585,1506.3775010485613,1154.5667783958063,San Diego
2021-03-18,247.09274324615393,432.08751635401705,326.55327256349494,878.6578692069932,1500.8365048061378,1151.268133044274,San Diego
2021-03-19,246.45530290521873,430.0869213989706,325.35974147271077,876.2096357771147,1495.310048602038,1147.6218073522646,San Diego
2021-03-20,245.7144767442852,428.85046489044544,324.27359031915114,873.6228705765518,1489.799203805609,1144.4026519203983,San Diego
2021-03-21,245.14408555235366,427.41164489750315,323.457092945575,871.0438302542195,1484.3048289871028,1141.191990416659,San Diego
2021-03-22,244.39155503602058,425.5284558849172,322.2998415401131,868.4724509150963,1478.827593303382,1137.989873671879,San Diego
2021-03-23,243.92276201221114,424.335241629203,321.351390913017,865.9086786287753,1473.3680196443347,1134.554757091062,San Diego
2021-03-24,243.12798745073218,422.2559987709105,320.39089554219635,863.3524671834015,1467.9265160977052,1131.2651034857906,San Diego
2021-03-25,242.55064389767276,421.07071048041536,319.42034530717297,860.8037763701923,1462.5033928287949,1128.088934785221,San Diego
2021-03-26,241.6785692762548,420.0431523585868,318.4829854334924,858.2625703870374,1457.0988890953795,1124.8252974677928,San Diego
2021-03-27,241.1780515609721,418.06875028110096,317.2969014858213,855.8470255583445,1451.7131790531348,1121.2138298202715,San Diego
2021-03-28,240.23160045688516,416.767329076543,316.51891264489524,853.4438583808876,1446.346390640194,1117.6138234220534,San Diego
2021-03-29,239.9814439434432,414.9025554396509,315.3679541785724,851.0473281974051,1440.9986131635958,1114.0252484211048,San Diego
2021-03-30,238.88934721602124,413.6665332591324,314.34968965921576,848.6574138299073,1435.6699028627593,1110.4480736147975,San Diego
2021-03-31,238.5631484733642,412.06547405794,313.36252378555,846.274094944052,1430.3602928348337,1106.579551059432,San Diego
2021-04-01,237.55962855938233,410.7965987821896,312.6215315290941,843.8973519224284,1425.0697950343815,1102.9744959073225,San Diego
2021-04-02,237.15530733785624,409.6379249982309,311.47699325094175,841.5271656540459,1419.798405704751,1099.7846253018085,San Diego
2021-04-03,236.30885745266733,407.3196386661845,310.4695099127189,839.3078338741218,1414.5461085007012,1096.2305819212104,San Diego
2021-04-04,235.82135626285873,406.42593755322935,309.61100279212474,837.1074976809745,1409.3128764126736,1092.7320551489543,San Diego
2021-04-05,235.243151062718,404.6939523528699,308.4939106664742,834.9128398395919,1404.0986746704186,1089.541953528819,San Diego
2021-04-06,234.47451665773136,403.4050031441044,307.3729559497046,832.7238436617345,1398.9034617114748,1086.402739514696,San Diego
2021-04-07,233.96115094467575,402.18609571760027,306.5978453475911,830.5404930289296,1393.7271908914613,1083.2724379032666,San Diego
2021-04-08,233.25540074571973,399.7771670589593,305.6849246870466,828.3627723150295,1388.569811535089,1080.1277816498418,San Diego
2021-04-09,232.6822721810135,399.2892036406707,304.6488698267004,826.1906662331321,1383.4312695480753,1076.3937671771778,San Diego
2021-04-10,231.8788799358158,397.4745551334365,303.72797747219687,824.0241598263043,1378.3115084173273,1072.672534462739,San Diego
2021-04-11,231.36703754259872,396.28443670033846,302.67409183398746,821.8632383620851,1373.2104695377511,1068.9640412147612,San Diego
2021-04-12,230.74939653976725,395.2298420486409,301.64571307116785,819.7078873012456,1368.1280927579812,1065.2682451142327,San Diego
2021-04-13,230.09500400871644,393.05569205541815,300.7712567555591,817.4131669555109,1363.0643167183155,1061.5851038698238,San Diego
2021-04-14,229.42819234184623,392.5309886501371,299.7992909580242,815.0572383177363,1358.0190791244042,1058.1066357969653,San Diego
2021-04-15,228.74552708356558,390.74651364675884,298.6770719677763,812.7080046285326,1352.9923169774067,1054.5896573671766,San Diego
2021-04-16,227.94986316611514,389.0538555287548,297.9067605459165,810.3654472831369,1347.9839667745832,1051.3671693719948,San Diego
2021-04-17,227.35523495227704,388.6945471416364,296.88559255946427,808.0295477433328,1342.9939646291027,1048.0711582751405,San Diego
2021-04-18,226.8326958141928,385.95319517913794,296.03370402302335,805.7002875209422,1338.0222464122007,1044.9100597731199,San Diego
2021-04-19,226.04032240617818,385.52103461939504,295.10932746025964,803.377648192484,1333.068747844416,1041.8235200550926,San Diego
2021-04-20,225.7363929244716,384.15362454533874,294.0199046377903,801.0616113811252,1328.133404535664,1038.743411953274,San Diego
2021-04-21,224.97575742447555,382.2938400995915,292.94083051609607,798.7521587690982,1323.2161521165363,1035.5493345761893,San Diego
2021-04-22,224.4990712521585,381.20765966337683,292.2115421435159,796.4492720852737,1318.3169262175807,1032.490042502935,San Diego
2021-04-23,223.69843947892485,379.5374925113222,291.1388139675295,794.1529331131906,1313.435662523455,1029.439691908192,San Diego
2021-04-24,223.19061104896295,378.78462276572156,290.5714268662372,791.8631236832111,1308.5722968634275,1026.3982571852591,San Diego
2021-04-25,222.3741422581637,377.3449821109157,289.07267357636454,789.5396126997781,1303.7267651375525,1023.3657128114135,San Diego
2021-04-26,221.81760546719335,375.9067008682522,288.6534937594666,787.0021868010786,1298.8990034291019,1020.2996597940256,San Diego
2021-04-27,220.86917288649533,375.0649454969142,287.10213363964,784.4728444389319,1294.0889479409716,1016.9821520166247,San Diego
2021-04-28,220.6022130780652,373.02059474325904,286.42612164233543,782.1459884929116,1289.29653506877,1013.7417879079626,San Diego
2021-04-29,219.73109138118755,372.2904642037484,285.3146416007496,779.9462519267103,1284.5217013966208,1010.2692786029955,San Diego
2021-04-30,219.32226196651618,370.70390700135914,284.5402848126382,777.7525941730739,1279.7643836702082,1006.9775596239933,San Diego
2021-05-01,218.61394116720908,368.971500843676,283.5513892122207,775.5649989504456,1275.0245188487406,1003.6964849659939,San Diego
2021-05-02,218.07919410970374,368.146061611002,282.8790084300168,773.383450024756,1270.3020440710427,1000.4260207925802,San Diego
2021-05-03,217.27759010897782,366.4124892474987,281.6876743206146,771.2079311977623,1265.5968967045496,997.1661333650636,San Diego
2021-05-04,216.90224757941732,365.5771116030064,281.1260956821249,769.0384263208759,1260.9090142978455,993.9167890476438,San Diego
2021-05-05,215.88012456815,364.2951492085788,279.9970517336218,766.8749192696822,1256.2383346114177,990.6779543186544,San Diego
2021-05-06,215.65082671791038,363.09369767058524,279.30323403367913,764.7173939802293,1251.5847956262362,987.449595745885,San Diego
2021-05-07,214.6601031673245,361.6668272208231,278.36678327733784,762.5658344156734,1246.948335508998,984.3289521286654,San Diego
2021-05-08,214.26190066882702,360.31911337092856,277.29715500776285,760.4202245880969,1242.328892660714,981.6955538610034,San Diego
2021-05-09,213.47790556170972,359.2653036770483,276.36176239570676,758.280548542704,1237.7264056962022,979.0691121717061,San Diego
2021-05-10,212.880986259947,358.24153061412056,275.48457656201316,756.0995535202953,1233.1408134001722,976.4496091292414,San Diego
2021-05-11,212.35873445921357,356.95483875905774,274.48291129429913,753.9180133913283,1228.572054826062,973.8370268349895,San Diego
2021-05-12,211.5834816869897,355.6400682520915,273.84158162247167,751.7426839822149,1224.0200691852865,971.2313474449161,San Diego
2021-05-13,211.03918509743454,353.9486191749939,272.95119519303523,749.5735480211009,1219.4847959321405,968.6325531645242,San Diego
2021-05-14,210.47772630029678,353.0353914691239,272.044626410406,747.4105882880187,1214.9661747325317,966.0406262172712,San Diego
2021-05-15,209.7458237575487,351.6280584212614,271.13854989666373,745.2537876072594,1210.5617716521178,963.4290755909361,San Diego
2021-02-05,347.0,347.0,347.0,1164.0,1164.0,1164.0,Orange
2021-02-06,326.32027161700853,359.7106479874552,343.8618869675353,1144.1224451346304,1193.3009851499776,1167.7875791582537,Orange
2021-02-07,312.7747017232523,372.39064462315736,342.3017895596426,1120.439692134668,1228.6732841453643,1172.2797226315158,Orange
2021-02-08,302.06396899097444,383.36108393055986,341.0506162408599,1099.6965936818447,1260.1048080737598,1175.225815597176,Orange
2021-02-09,295.2106951061152,392.19082412823883,340.8314932545544,1078.6093036070522,1288.9695122426806,1177.5824880467867,Orange
2021-02-10,289.3135506969152,399.713947468524,340.66501403398047,1061.3673417954979,1315.1001506932546,1178.1156550122735,Orange
2021-02-11,284.47830979921576,406.318302528711,340.537892134523,1045.0230019012401,1338.921067112124,1179.740688128416,Orange
2021-02-12,281.26583242922845,413.35309298027073,340.68461149825123,1029.8286085043758,1360.2905420441161,1181.286346128278,Orange
2021-02-13,278.2257096269463,418.6010435996447,340.17241308493004,1016.0132562438282,1379.777697153488,1182.380611342094,Orange
2021-02-14,275.66128213733947,422.8935748460382,339.7355876800229,1003.7446742780377,1397.655156242261,1182.041953673448,Orange
2021-02-15,273.3827979941283,426.5350516528639,339.19425944662294,992.4145402450924,1413.2578633677463,1183.1320018064987,Orange
2021-02-16,271.2875825283258,430.1381897196179,339.0741551809977,982.2291106859448,1427.769582513983,1183.9640529882947,Orange
2021-02-17,269.3172236260629,435.0095782154407,339.18750161564657,973.1361609007141,1440.5063672092913,1184.9284477213876,Orange
2021-02-18,267.8258915100629,439.06052398839876,339.0719316186595,964.6148785238097,1452.2041605433128,1185.3165072800198,Orange
2021-02-19,266.2692167725025,442.07673346036756,338.9279146182543,957.2099491801614,1462.4949656022814,1185.6624494052267,Orange
2021-02-20,264.7598660571428,443.91524464442557,338.5307650495186,950.1376928618017,1471.8664273378731,1185.98292778952,Orange
2021-02-21,263.57371490668584,445.98784814812814,338.60473388802325,943.9909640527453,1480.28505307223,1185.7272471498045,Orange
2021-02-22,262.4201501292266,447.50731156924746,338.47015759790946,938.168604586724,1487.4432533217105,1185.8131745023795,Orange
2021-02-23,261.25833628240343,449.3795600603627,338.4456563000801,932.8885960604155,1494.529833167879,1185.4784691104435,Orange
2021-02-24,260.25392058197497,450.95816386922456,338.5767445606393,928.1843945856432,1500.096453897031,1184.937035016629,Orange
2021-02-25,259.32605627487743,452.51312940287244,338.62008055286435,923.5270342091771,1505.4172599059782,1184.7787036788473,Orange
2021-02-26,258.32608978433285,453.42016820909646,338.37617074316904,918.9315656743217,1509.836595987932,1183.8854314547013,Orange
2021-02-27,257.60739660869615,454.5425649534443,338.2214933987748,914.6641700561611,1513.8811374099073,1183.3332852536912,Orange
