Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-20,74.85338444996638,122.28991089904943,95.66530047734896,Arizona
2020-12-21,73.47507346446875,120.27436550783408,94.06266420757377,Arizona
2020-12-22,72.12075653364997,118.28142518463505,92.57953169787686,Arizona
2020-12-23,70.7900495233907,116.31199187455383,90.96371025406233,Arizona
2020-12-24,69.48255062646928,114.36633591900078,89.3373579614565,Arizona
2020-12-25,68.19786862463972,112.47446399218688,87.81631892653431,Arizona
2020-12-26,66.93563166897027,110.66291408960488,86.28642982090085,Arizona
2020-12-27,65.7738568814601,108.8705364768011,84.74154039178562,Arizona
2020-12-28,64.6307484001128,107.09763672644024,83.217432501326,Arizona
2020-12-29,63.50449109721474,105.34448629836203,81.77242913164424,Arizona
2020-12-30,62.298199815675794,103.61132422447751,80.35993818075836,Arizona
2020-12-31,61.110525056420414,101.8983582888119,79.01540531333133,Arizona
2021-01-01,59.9449461166967,100.2057670837255,77.68789913168821,Arizona
2021-01-02,58.80107062308616,98.533701964523,76.37745100327545,Arizona
2021-01-03,57.678513426398524,96.88228857951455,75.03765541672743,Arizona
2021-01-04,56.576894673406855,95.2516282374058,73.65389192830202,Arizona
2021-01-05,55.49584152442739,93.61036251134408,72.38369912657197,Arizona
2021-01-06,54.43498730689487,91.97518491504131,71.0857764224601,Arizona
2021-01-07,53.41255730273811,90.3639436380047,69.81195893049858,Arizona
2021-01-08,52.4111520725133,88.77651444204804,68.55177032478497,Arizona
2021-01-09,51.427641220948445,87.2238064839945,67.31526256741653,Arizona
2021-01-10,50.461737436574495,85.74238764460564,66.09879545292226,Arizona
2021-01-11,49.51315710621752,84.28104557871418,64.87098015993408,Arizona
2021-01-12,48.58162030568568,82.83974139652896,63.725094059165585,Arizona
2021-01-13,47.66684452492105,81.41842286407474,62.56740798592891,Arizona
2021-01-14,46.76857194795733,80.01702517004956,61.43434344780054,Arizona
2021-01-15,45.88652642910431,78.63547188698027,60.31439115356244,Arizona
2021-01-16,45.02044263298849,77.27367569986359,59.200879352462564,Arizona
2021-01-17,44.17005856671821,75.93153907452468,58.09992665439138,Arizona
2021-01-18,43.33511557606508,74.60895489764286,57.0451898888941,Arizona
2021-01-19,42.51535845230539,73.30580527347075,56.0173916849849,Arizona
2021-01-20,41.719175428968924,72.0219696997573,54.991006929771174,Arizona
2021-01-21,40.941559143510396,70.75731392250147,53.97808287939237,Arizona
2021-01-22,40.1776545696585,69.51169854385378,52.98248507656656,Arizona
2021-01-23,39.42725216300655,68.28497757809419,52.00325132978314,Arizona
2021-01-24,38.70015887444136,67.06475116884152,51.04444003885808,Arizona
2021-01-25,37.98787172125131,65.88760483926059,50.10091547832046,Arizona
2021-01-26,37.28781608622716,64.71663232402449,49.17666267364427,Arizona
2021-01-27,36.599817887881926,63.563913586324034,48.26934244813313,Arizona
2021-01-28,35.89836858660581,62.42927643055624,47.38283475637681,Arizona
2021-01-29,35.202282020152836,61.312544612191545,46.507546362861845,Arizona
2021-01-30,34.535301714531236,60.21353829105459,45.64204573791517,Arizona
2021-01-31,33.88560702749348,59.1320743968908,44.79168861790389,Arizona
2021-02-01,33.24761759558471,58.06796694118606,43.956252291233035,Arizona
2021-02-02,32.621144100663685,57.02102731973632,43.13799599680069,Arizona
2021-02-03,32.0059993632162,55.99106459130156,42.342261454773364,Arizona
2021-02-04,31.399521190139666,54.97788576308879,41.55641692967764,Arizona
2021-02-05,30.784350713799874,53.981296071153466,40.78241044185633,Arizona
2021-02-06,30.1813114087227,53.001099226990405,40.01568270662877,Arizona
2021-02-07,29.592974945172497,52.03709769616435,39.26044302472009,Arizona
2021-02-08,29.018433832744776,51.089092913374074,38.518872870791874,Arizona
2021-02-09,28.4549990269806,50.156885485380755,37.797035606049064,Arizona
2020-10-30,772.0,772.0,772.0,California
2020-10-31,745.4023438463616,773.3490925650807,758.6992718853467,California
2020-11-01,720.724098304532,773.5020468385887,745.7621770908412,California
2020-11-02,697.6326977008756,772.464021193527,733.3725329696407,California
2020-11-03,675.9217658425778,770.0973577624674,721.8369279044213,California
2020-11-04,655.1660500415694,766.5707623224976,710.2549422474799,California
2020-11-05,635.7169944945634,762.0980551623279,697.8006934282524,California
2020-11-06,617.4006271727219,756.8449848187686,685.8378516703949,California
2020-11-07,600.1651200455333,751.6037056397171,674.3452625040006,California
2020-11-08,583.7949311292425,745.9035289487101,662.9279482861941,California
2020-11-09,568.2374222715806,741.6160516439979,650.7724928902362,California
2020-11-10,551.5603040733341,737.0311521196343,639.7506733334939,California
2020-11-11,536.6085832623066,731.2936260303085,629.1754636043532,California
2020-11-12,525.246029789769,723.9567399775048,619.4642416843715,California
2020-11-13,513.4000675266188,715.96626359444,608.4354804847975,California
2020-11-14,500.2338044957549,707.3507787755193,596.6719384740641,California
2020-11-15,487.89084650383586,699.2059278139888,585.4009625801773,California
2020-11-16,475.91880821868784,690.5092556192635,574.9274058309835,California
2020-11-17,464.0419685325572,682.2275286600398,564.1099906133907,California
2020-11-18,453.5556147716393,675.1353336797434,552.8873867688437,California
2020-11-19,443.0328876105962,668.0859479928154,542.9845241051944,California
2020-11-20,432.5859623938236,659.1688286050061,533.309662609256,California
2020-11-21,422.5499849626883,649.8885003574514,524.270986802284,California
2020-11-22,412.5706225101243,640.4407612697464,516.2339251364305,California
2020-11-23,403.1961760095514,632.515440956589,506.8551953076937,California
2020-11-24,394.1414226807168,624.4965567454636,497.53855448686613,California
2020-11-25,384.78143170990995,616.4037624730988,488.4880870272435,California
2020-11-26,375.2454399003689,608.2579756831801,479.29884277018584,California
2020-11-27,366.9407094047816,600.0811915566924,470.6097757749726,California
2020-11-28,358.92615884198847,591.9354035257859,462.13329061101496,California
2020-11-29,351.63569421851207,583.9376552478644,453.45590354253227,California
2020-11-30,344.55615491935396,575.5545976858059,445.26025908361487,California
2020-12-01,337.4757615352067,567.1928160914662,436.79047409442774,California
2020-12-02,329.56951642058254,558.9156535201397,428.0935059907317,California
2020-12-03,322.1733139385566,550.6530134328276,420.58315929754104,California
2020-12-04,315.78182774073997,542.395775175444,412.9583178330737,California
2020-12-05,309.70011878371747,534.3416502581351,405.10950320230535,California
2020-12-06,303.6105252356785,526.713006734702,397.24199993823146,California
2020-12-07,297.1304126207383,518.8767514843466,389.494525739849,California
2020-12-08,290.7258319372292,510.2478088011562,382.2688756775888,California
2020-12-09,284.69029955770236,501.6022357562982,374.8292150556574,California
2020-12-10,278.93358869644595,493.31368728513155,367.6947704248687,California
2020-12-11,273.34028076424556,484.9655344526317,360.66391281290464,California
2020-12-12,267.9866976386444,476.8065001367968,353.9160662567879,California
2020-12-13,262.7775168117138,468.7343067826077,347.4645880389671,California
2020-12-14,257.60294317340606,460.66014990890545,340.90534098298514,California
2020-12-15,252.4458328404469,452.7218570211603,334.5375872568558,California
2020-12-16,247.614211140336,445.0455528684128,327.9974763886041,California
2020-12-17,242.6051116195767,437.4662106307536,321.7250512473061,California
2020-12-18,237.88148422433036,430.08004958210097,315.4962870413357,California
2020-12-19,233.06683672555926,422.75194428132386,309.4406303840661,California
2020-12-20,228.26844040155373,415.337603425182,303.4207122056613,California
2020-12-21,223.61982921079363,408.131581948301,297.6825003976634,California
2020-12-22,219.20989219457726,400.9198051179932,291.9513868047647,California
2020-12-23,214.94049372631133,393.93698502662573,286.2846232387017,California
2020-12-24,210.68999137479017,387.05604220695955,280.93373507712636,California
2020-12-25,206.41599645919663,380.1985027415308,275.6171052528314,California
2020-12-26,202.29447898996983,373.43733871667683,270.4713665249096,California
2020-12-27,198.41444906381975,366.7464145912883,265.3331295442895,California
2020-12-28,194.5470789846225,360.1256148187053,260.349645931341,California
2020-12-29,190.58360543490537,353.4005387237539,255.490236344296,California
2020-12-30,186.71959853259008,346.7774392923167,250.69950155233167,California
2020-12-31,183.07228010477385,340.3841089889738,245.894476686578,California
2021-01-01,179.5071652966271,334.0705402168247,241.1645639384987,California
2021-01-02,176.00375398438868,327.8665655893885,236.66732993237167,California
2021-01-03,172.5548967471543,321.9268693990181,232.20225340729274,California
2021-01-04,169.1615463461877,315.8984139827223,227.75910036419344,California
2021-01-05,165.84435566570912,309.9234349949968,223.40846090217124,California
2021-01-06,162.58300076325753,304.047881172469,219.2096406884437,California
2021-01-07,159.37466382809356,298.40539675138933,214.97996654800028,California
2021-01-08,156.23552982620953,292.9051968470772,210.8809070130581,California
2021-01-09,153.19060122722556,287.45977555843467,206.80986368434628,California
2021-01-10,150.25128458001672,282.1380863134391,202.97227884273465,California
2021-01-11,147.3763952297939,276.9456396758637,199.21582265369312,California
2021-01-12,144.56123849726063,271.8170635857826,195.37303415963376,California
2021-01-13,141.79548224438724,266.72233483505727,191.61608690518756,California
2021-01-14,139.02638277151522,261.6919108319413,187.90662498325116,California
2021-01-15,136.4152310000906,256.73087688043836,184.32240331931635,California
2021-01-16,133.83493584140757,251.8395278735606,180.8069697621625,California
2021-01-17,131.27315178135987,247.10893983314196,177.38255854479414,California
2021-01-18,128.72638496689655,242.5044363873827,174.02434958963457,California
2021-01-19,126.22907863478517,237.98734671655416,170.75668177430916,California
2021-01-20,123.78381413221706,233.52135679907522,167.51633930324186,California
2021-01-21,121.3934341565314,228.96352292374166,164.3359297712781,California
2021-01-22,119.05460534408655,224.49274203178567,161.24464286482544,California
2021-01-23,116.75499883145841,220.1144001264102,158.14971386149404,California
2021-01-24,114.52347615464065,215.88690902121613,155.07784613436294,California
2021-01-25,112.32332295301742,211.79055101444044,152.0835497744996,California
2021-01-26,110.11954212895617,207.80066141515437,149.19183640414073,California
2021-01-27,107.92935724307362,203.8766685485057,146.41576088481557,California
2021-01-28,105.85972049617689,200.0104257328423,143.57788322846244,California
2021-01-29,103.81804608266728,196.20114133342014,140.80789322460774,California
2021-01-30,101.81751324201744,192.41258531380674,138.10851902288985,California
2021-01-31,99.84006397214527,188.71329069404882,135.4759130197779,California
2021-02-01,97.90743313848944,185.1093746474862,132.8739696790352,California
2021-02-02,96.02296926286135,181.61409682696922,130.34667076944478,California
2021-02-03,94.18688540108987,178.2359442789823,127.87788031593604,California
2021-02-04,92.37884648016423,174.92294808608244,125.43668601628946,California
2021-02-05,90.6434783362108,171.66423194190546,123.02231345628094,California
2021-02-06,88.93503856272656,168.39626408815855,120.67129249106934,California
2021-02-07,87.2505513716982,165.1841415279054,118.37160501308583,California
2021-02-08,85.59608327246876,162.0261267909436,116.11366443632392,California
2021-02-09,83.97166531041456,158.92052999449496,113.89999896269592,California
2020-10-30,673.0,673.0,673.0,Illinois
2020-10-31,655.6656068505669,719.9374214882059,688.014468999595,Illinois
2020-11-01,647.7992019929289,759.0842320722102,702.6788468357981,Illinois
2020-11-02,645.6343113795408,793.4092314192287,715.1539056562764,Illinois
2020-11-03,647.2581826162956,824.0237236865294,731.1830410600332,Illinois
2020-11-04,651.6531432198202,851.5202395787318,746.3702606847564,Illinois
2020-11-05,656.3697073734043,877.1448947923756,760.5544682890359,Illinois
2020-11-06,662.5483749105641,902.3139958250321,775.6659269510063,Illinois
2020-11-07,669.6434098691452,927.7677344882466,791.097090981998,Illinois
2020-11-08,678.0132125143293,953.9456417009578,807.970911653403,Illinois
2020-11-09,686.4417632902591,979.2391244132365,823.522790115905,Illinois
2020-11-10,694.7805837582088,1003.6920431902373,838.9571706847833,Illinois
2020-11-11,704.4787267122166,1028.8570446922904,854.7338276773025,Illinois
2020-11-12,715.6271180553313,1055.6474901958172,870.29421846637,Illinois
2020-11-13,725.2080100041254,1080.175507499173,886.5541263711516,Illinois
2020-11-14,736.8978714377001,1107.1959257968201,903.6457060479822,Illinois
2020-11-15,747.9049350381764,1130.6928909320454,920.3441543867607,Illinois
2020-11-16,758.9669485789594,1156.5366317137564,937.4713452564683,Illinois
2020-11-17,769.022513854329,1183.403320667631,955.3270750123,Illinois
2020-11-18,779.2994155873902,1207.9234544741253,972.5162129238681,Illinois
2020-11-19,791.014029612412,1233.362513419612,988.5056575726967,Illinois
2020-11-20,801.7513233727801,1259.5367811375254,1005.5263602619063,Illinois
2020-11-21,813.1982247455317,1285.4437503450845,1022.0841226655155,Illinois
2020-11-22,823.3692109480495,1310.2457589883911,1038.322314231911,Illinois
2020-11-23,832.9457821028288,1336.4064381896637,1055.2522286316341,Illinois
2020-11-24,843.2450743267277,1361.1991369754228,1072.1099662169363,Illinois
2020-11-25,855.3484530315812,1384.45813699974,1088.3930850262352,Illinois
2020-11-26,865.0712409115154,1407.1631016177432,1104.9589730490975,Illinois
2020-11-27,876.4977198411912,1431.8078778697782,1119.9055779355774,Illinois
2020-11-28,888.5912654228603,1456.1678034373867,1136.3758649739339,Illinois
2020-11-29,897.4033104692194,1480.1161224818245,1152.3392286870524,Illinois
2020-11-30,905.9984477828156,1503.56722772894,1168.3648066599796,Illinois
2020-12-01,915.3486618146936,1525.7954186373217,1183.1555855763065,Illinois
2020-12-02,924.8320547375511,1546.5451211163813,1196.358829502308,Illinois
2020-12-03,933.2987301231498,1565.1923863763477,1209.3502901063841,Illinois
2020-12-04,940.3598086451873,1583.5821383207515,1223.694832885748,Illinois
2020-12-05,949.0085844172386,1603.5537239518026,1237.6441490192394,Illinois
2020-12-06,957.2661501191367,1623.7148416006191,1250.0033405402664,Illinois
2020-12-07,966.1706417522614,1644.2233801272841,1262.4088746013224,Illinois
2020-12-08,972.9553391636182,1663.760766789856,1275.0844337130384,Illinois
2020-12-09,980.3763848904337,1681.418431682399,1285.8564946540098,Illinois
2020-12-10,987.7849741774494,1699.1738361240027,1295.4110765771525,Illinois
2020-12-11,993.6872005930883,1714.4972811147309,1304.6870333643194,Illinois
2020-12-12,999.6540642814907,1728.5729487280728,1313.9935167388426,Illinois
2020-12-13,1004.6097463374188,1742.8582404671538,1322.692247673576,Illinois
2020-12-14,1008.4089896016858,1757.1577363072456,1330.9836214458019,Illinois
2020-12-15,1012.590219805487,1769.935212791061,1338.1132215175778,Illinois
2020-12-16,1016.9795074995011,1780.2141449003168,1344.4624611454356,Illinois
2020-12-17,1021.6584823688199,1792.0602972361467,1349.665465907641,Illinois
2020-12-18,1025.421139910998,1801.2856957334889,1355.5753192547388,Illinois
2020-12-19,1026.2920523631508,1807.4337695825502,1361.4434426493826,Illinois
2020-12-20,1028.960199270024,1812.918243491764,1366.0368192051294,Illinois
2020-12-21,1030.3878222487633,1818.387020834345,1370.0429392770995,Illinois
2020-12-22,1032.247358487087,1824.9471497749457,1372.7481680548176,Illinois
2020-12-23,1034.9377928008043,1828.7926598269496,1374.8554013781902,Illinois
2020-12-24,1036.0537397465735,1834.3188272975806,1376.9669503012306,Illinois
2020-12-25,1035.4085944254778,1840.0069270859583,1378.5219707668857,Illinois
2020-12-26,1034.2682856417039,1840.191032826992,1379.7662889822402,Illinois
2020-12-27,1033.8110901054492,1839.7706144494807,1379.7811137573685,Illinois
2020-12-28,1033.1773037696394,1838.1285786546837,1379.1682378644202,Illinois
2020-12-29,1032.2645971338818,1834.7035855519985,1378.1345148573337,Illinois
2020-12-30,1030.517449462376,1836.379249258337,1375.9518730468012,Illinois
2020-12-31,1027.091099946917,1835.723618876591,1373.8972391629873,Illinois
2021-01-01,1024.5212671308177,1834.4247452436057,1370.2619516473956,Illinois
2021-01-02,1022.1810850604081,1831.2083167946962,1367.2996576288738,Illinois
2021-01-03,1019.9175348535498,1825.1671951752157,1363.6466602012592,Illinois
2021-01-04,1018.1662624634372,1818.9763272688633,1359.2760278738128,Illinois
2021-01-05,1014.566032657149,1811.899694587444,1354.3528212723877,Illinois
2021-01-06,1010.0042355491619,1805.23947178259,1349.5964080997342,Illinois
2021-01-07,1004.0320648383586,1798.610640145485,1343.2262459382807,Illinois
2021-01-08,998.708325395815,1792.399244926261,1335.87551199959,Illinois
2021-01-09,994.3024486106037,1784.8045584113127,1329.3596021060393,Illinois
2021-01-10,990.5662679318625,1775.1401220742969,1323.1596897855645,Illinois
2021-01-11,986.6181519730095,1763.8593922581094,1315.7513848292056,Illinois
2021-01-12,980.2199962592613,1752.0062957526577,1307.9078643717044,Illinois
2021-01-13,971.8796424610194,1741.1537703903427,1299.0736011214196,Illinois
2021-01-14,964.9351014814176,1731.5134532470113,1289.2606356101135,Illinois
2021-01-15,960.2556883378835,1721.3286580012373,1280.0126789006126,Illinois
2021-01-16,954.3915293777843,1709.8778030956505,1271.906426603264,Illinois
2021-01-17,947.943483521579,1696.9437883606188,1261.8478069523035,Illinois
2021-01-18,941.3124698711922,1682.7663689261572,1252.2369128304601,Illinois
2021-01-19,933.469733814911,1667.998715385284,1241.5509139444634,Illinois
2021-01-20,925.6859959535095,1653.666485693574,1231.405254217452,Illinois
2021-01-21,917.4362434564794,1640.5979216782926,1222.727643648479,Illinois
2021-01-22,909.4646216296629,1627.6290321030683,1211.092551873324,Illinois
2021-01-23,901.2085604163913,1613.8373599289243,1199.815775938328,Illinois
2021-01-24,892.6167829240876,1598.774900194056,1188.0537199612008,Illinois
2021-01-25,884.175471481308,1582.5695699510093,1176.3687151408672,Illinois
2021-01-26,874.4008015343147,1566.7581082200486,1165.0661760991782,Illinois
2021-01-27,865.3774353473073,1550.2433242789582,1154.171814117705,Illinois
2021-01-28,856.6965048349479,1534.022134972262,1142.8664463766393,Illinois
2021-01-29,848.5388703454496,1519.3191623153714,1130.6609143567098,Illinois
2021-01-30,839.0543260671003,1502.812700065791,1117.3879137432064,Illinois
2021-01-31,829.173938236736,1486.9398577027064,1104.8751775677918,Illinois
2021-02-01,819.0251472366622,1468.427126986785,1092.949263629724,Illinois
2021-02-02,809.1735162996827,1450.631983229614,1080.9396213177454,Illinois
2021-02-03,799.9960522927204,1432.7059830879764,1068.5274004636942,Illinois
2021-02-04,790.9790363608851,1417.3930585498808,1055.535801841737,Illinois
2021-02-05,781.4080399823063,1401.2592859613796,1042.954975265249,Illinois
2021-02-06,770.7977033168831,1383.8203751949945,1030.8903052876014,Illinois
2021-02-07,760.3785423910965,1366.121945100809,1018.4715739277797,Illinois
2021-02-08,750.7433090827067,1348.979465594865,1004.8770592232502,Illinois
2021-02-09,741.458194770059,1331.8974074156413,992.9281623441959,Illinois
2020-10-30,152.0,152.0,152.0,Iowa
2020-10-31,147.73089722372256,154.76340258218218,151.2503760114049,Iowa
2020-11-01,144.09253148123543,157.26217213356247,150.75421463167902,Iowa
2020-11-02,140.9937736793791,159.60747577499916,150.46690055685093,Iowa
2020-11-03,138.55285035269245,161.98091299807405,150.26451914146466,Iowa
2020-11-04,136.4203114923404,164.35465262279988,150.22919039442348,Iowa
2020-11-05,134.76960974143745,166.69982152907676,150.21902962603946,Iowa
2020-11-06,133.19504128516684,168.8689942880739,150.44713441450273,Iowa
2020-11-07,132.02015708518582,171.32775098859676,150.8107544407649,Iowa
2020-11-08,131.04457836498696,173.81193641658663,151.34986631032004,Iowa
2020-11-09,130.29518840485105,176.15872162610844,151.94852555462802,Iowa
2020-11-10,129.72745049983703,178.4239214047122,152.5726877230001,Iowa
2020-11-11,129.2641697533815,180.84549928393582,153.2344979171089,Iowa
2020-11-12,128.7705976481992,183.30077853958673,154.0974812761345,Iowa
2020-11-13,128.4490502630267,185.61889126911245,154.8698329367077,Iowa
2020-11-14,128.33628508044737,187.98703655053248,155.63254797973758,Iowa
2020-11-15,128.01996170601856,190.37859444972804,156.3951278205286,Iowa
2020-11-16,127.75613308528509,192.73503807054502,157.30575372904144,Iowa
2020-11-17,127.9521741292971,194.71213914195744,158.0250371791836,Iowa
2020-11-18,127.87908488107817,196.93541918305993,158.97224365042482,Iowa
2020-11-19,127.72041242799042,199.26605110302734,159.75280210844645,Iowa
2020-11-20,127.77973395060698,201.49847582976687,160.64713847179917,Iowa
2020-11-21,127.91377658019037,203.57742314389483,161.5444190038401,Iowa
2020-11-22,128.27451334030147,205.53099049044022,162.42303656901754,Iowa
2020-11-23,128.48012796972583,207.44255879764773,163.4534946597651,Iowa
2020-11-24,128.77718682945724,209.66007078225203,164.44498470346994,Iowa
2020-11-25,129.11013165107713,211.79215940818108,165.38709382034074,Iowa
2020-11-26,129.38963766531748,213.68934338032443,166.08162423903718,Iowa
2020-11-27,129.52936798742132,215.4189013614831,166.9023663844139,Iowa
2020-11-28,129.79830305787095,217.13496267867222,167.80193144662238,Iowa
2020-11-29,130.2081626777148,219.04232748038493,168.6842511375711,Iowa
2020-11-30,130.38552456893893,220.7045378872869,169.63386550453254,Iowa
2020-12-01,130.58969998918676,222.35735109566076,170.6130954711349,Iowa
2020-12-02,130.8565726484955,224.09434562192305,171.53002626511383,Iowa
2020-12-03,131.03102953888686,226.0419413545522,172.20084940135013,Iowa
2020-12-04,131.29850992810518,227.34880392294747,172.67459661505507,Iowa
2020-12-05,131.5877992819816,229.0519611033913,173.46951421487802,Iowa
2020-12-06,131.7223948230303,230.6982369948899,174.1862364824833,Iowa
2020-12-07,131.99072112959513,232.16489262170944,175.09923264115835,Iowa
2020-12-08,132.53882878851294,233.49104609627113,175.68769369618062,Iowa
2020-12-09,133.05331956728278,234.75060800358892,176.43736887908247,Iowa
2020-12-10,133.3230282836982,235.68474125906124,177.07013065563825,Iowa
2020-12-11,133.4911502673325,236.67891012692957,177.6958608801746,Iowa
2020-12-12,133.61642948723096,237.50431276180564,178.35302381634943,Iowa
2020-12-13,133.7507093731918,238.2836209845494,178.92417202908956,Iowa
2020-12-14,133.90127041941807,239.29565368413625,179.56572068191807,Iowa
2020-12-15,134.04184270199755,240.5555906658509,180.04862950607824,Iowa
2020-12-16,134.2426894650951,241.74142764304378,180.43667092325205,Iowa
2020-12-17,134.5613283245833,242.843476936005,180.92008609879895,Iowa
2020-12-18,134.8229647506164,243.7535636355428,181.34631586467924,Iowa
2020-12-19,134.85064178003756,244.51719705704375,181.73929743092305,Iowa
2020-12-20,135.00376685894412,245.32228446682953,182.1642275477294,Iowa
2020-12-21,135.05978657279434,246.17446864556683,182.4103495766145,Iowa
2020-12-22,135.23017271519592,246.9569956673394,182.76699446531697,Iowa
2020-12-23,135.27319602142148,247.5498514265064,182.86026317253823,Iowa
2020-12-24,135.22056587176002,248.13330831962475,182.90584205709752,Iowa
2020-12-25,135.16609512135625,248.24990651340053,182.94647065201198,Iowa
2020-12-26,135.11694285184268,248.42741152070153,183.09738674226776,Iowa
2020-12-27,134.94685225030594,248.83213832362847,183.3733811093586,Iowa
2020-12-28,134.9305080353382,249.1601328344879,183.4302325874348,Iowa
2020-12-29,134.7300607890473,249.4120726534914,183.24762239453105,Iowa
2020-12-30,134.5735959247501,249.5660486784654,183.07380951925938,Iowa
2020-12-31,134.32688670207057,249.68941638647186,182.96029430141914,Iowa
2021-01-01,134.05101343345316,249.70381558466818,182.635229955657,Iowa
2021-01-02,133.7459875030774,249.65293895200026,182.4413766523029,Iowa
2021-01-03,133.4207317189857,249.5377340919705,182.3586185771012,Iowa
2021-01-04,133.26074369758217,249.35208232837365,182.0696513864672,Iowa
2021-01-05,133.08058745120596,249.00885455400032,181.55702753443256,Iowa
2021-01-06,132.83928238958384,248.4775332898987,181.17559230386263,Iowa
2021-01-07,132.52682002674703,247.88306273657588,180.82277586662414,Iowa
2021-01-08,132.1764634954148,247.16032045032253,180.4423802481237,Iowa
2021-01-09,131.69616650965392,246.33656003831712,179.95884573751908,Iowa
2021-01-10,131.20728955046633,245.47552214491523,179.40006698645357,Iowa
2021-01-11,130.7525678119488,244.57983652226733,178.7743504381447,Iowa
2021-01-12,130.27167547587146,243.64687180750093,178.22043305636794,Iowa
2021-01-13,129.77295098581052,242.70396050452197,177.53535482801004,Iowa
2021-01-14,129.23941442435716,241.80324339211694,176.769852755458,Iowa
2021-01-15,128.6451352825127,240.86623471058238,175.8277656442191,Iowa
2021-01-16,128.0118344685349,239.886451214688,175.0156120515099,Iowa
2021-01-17,127.35448998856097,238.8584941307513,174.22542988570004,Iowa
2021-01-18,126.67579249934806,237.69464032116582,173.23303134160406,Iowa
2021-01-19,125.97856880715554,236.3721849053014,172.38741687673422,Iowa
2021-01-20,125.26576036074052,234.99519982590226,171.5391725153576,Iowa
2021-01-21,124.53202841990431,233.5678703855562,170.50687995278915,Iowa
2021-01-22,123.80929770983363,232.09485865842686,169.46115429233612,Iowa
