Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-04-30,949.7430725884503,1730.7804778096372,1285.643566956619,3950.6934105220716,6874.839624286851,5246.923709700419,Los Angeles
2021-05-01,947.8679819775527,1725.106219342099,1282.6838934756756,3942.0751200030904,6859.033769960464,5235.217820104942,Los Angeles
2021-05-02,944.6196225091065,1724.636944887398,1279.0185593115764,3933.4758078588543,6843.1872822770565,5223.9835926315045,Los Angeles
2021-05-03,944.839002068689,1720.6158747535474,1276.7551881271954,3924.895070472424,6827.284698084732,5212.550980506044,Los Angeles
2021-05-04,941.4442358360221,1712.543885971514,1272.914208586546,3916.3332146277744,6811.581070188661,5201.075042015233,Los Angeles
2021-05-05,939.3435357414227,1713.9040428774078,1271.233666869935,3907.789941796728,6795.839688312926,5189.927836207381,Los Angeles
2021-05-06,938.2515318064601,1710.1674752751928,1268.9070107840485,3899.265317606484,6780.05238280436,5178.4291137519085,Los Angeles
2021-05-07,935.2719574851504,1702.455402085695,1263.9119671638957,3890.7593570853996,6764.448913983493,5167.078155973601,Los Angeles
2021-05-08,934.255331092833,1702.2449011875483,1261.7111193535613,3882.2718363388676,6748.837224446639,5156.076947658152,Los Angeles
2021-01-29,379.0,379.0,379.0,1317.0,1317.0,1317.0,San Diego
2021-01-30,337.04293595268285,439.63538567612284,386.1557053899452,1283.6795325886121,1479.076788543914,1379.4172308899238,San Diego
2021-01-31,324.97783437661724,465.61829136850326,389.777012821957,1255.0185117548608,1598.5240429893684,1417.994281300649,San Diego
2021-02-01,317.0476917963617,479.170509456425,391.4662772208374,1227.2862133682997,1689.0674293401703,1441.6959652451706,San Diego
2021-02-02,309.0158743931062,495.4902669766153,391.76729860512995,1208.2460549190796,1768.8812238904293,1462.3188113723454,San Diego
2021-02-03,304.1637494214911,502.1114357324078,391.54284715717085,1187.457373958328,1826.180577009049,1469.2008997357075,San Diego
2021-02-04,300.51425295581737,505.90331883471066,390.8285112526036,1166.9545374349252,1864.949096705298,1470.7892593002277,San Diego
2021-02-05,298.57093247371074,508.3170280724444,390.0381237337403,1150.9037797199057,1886.180868013012,1469.3212364415242,San Diego
2021-02-06,296.3409806987078,507.963744626134,389.2433541847554,1138.2690245886424,1896.8028530806387,1466.7008906673946,San Diego
2021-02-07,293.9611071436937,505.14389949081794,387.17408607937375,1128.1143770575547,1901.165383409514,1458.026315529025,San Diego
2021-02-08,293.3673314904114,505.0277544836116,386.1664039001338,1118.5247307484065,1901.0619758992184,1449.4485224125362,San Diego
2021-02-09,290.93823307350306,503.15636274979335,384.2529996516122,1109.8665062091561,1897.8553458221513,1441.6012550067205,San Diego
2021-02-10,290.7176841923252,501.0538184959954,382.70069387704643,1102.593743504472,1892.4904548003697,1434.4228325950257,San Diego
2021-02-11,288.4984317221633,499.8928263255317,381.1248962993315,1096.292462227353,1885.6282253777986,1428.3183357079467,San Diego
2021-02-12,287.3263371083337,496.57359484875894,379.2806224652593,1090.6666914240607,1877.741254828249,1422.1104048266727,San Diego
2021-02-13,286.20750404381465,495.8549752431287,377.35621967143726,1085.5089881495014,1869.1546516743178,1415.8463322179161,San Diego
2021-02-14,284.6171247579931,491.62137218846846,375.80120040654333,1080.6751018454752,1860.4936903319103,1409.5565360823045,San Diego
2021-02-15,283.58287489616026,490.9472989770644,374.04643479340564,1076.1044672173805,1851.9078790710093,1403.2603707593648,San Diego
2021-02-16,282.0736599438623,487.24129698949525,372.3381124162737,1071.6127127493512,1842.8971524644305,1397.2354112280098,San Diego
2021-02-17,281.1375886101921,485.72969197823784,370.40286824693555,1067.2704438376259,1833.6023204067847,1391.552620833697,San Diego
2021-02-18,279.90952009285513,482.76097198410594,368.62554119662593,1063.0076072855334,1824.1247000505823,1385.870434323047,San Diego
2021-02-19,278.63973413080345,480.57172640378377,366.79435384083956,1058.8032032321853,1814.534974604434,1380.1957701920535,San Diego
2021-02-20,277.79448439890376,477.72634848752546,365.3593348164683,1054.6430599484756,1804.883122210136,1374.533496728994,San Diego
2021-02-21,276.55365887279936,475.98017336028727,363.3228807545245,1050.5176868027002,1795.203880708004,1368.886857901155,San Diego
2021-02-22,275.4220492424314,473.02356018764453,361.8419101316234,1046.420689117751,1785.5217001103833,1363.2581402712806,San Diego
2021-02-23,274.16463088370375,470.7237793922974,359.99332675220927,1042.3478138413413,1775.8534156361752,1357.066128613642,San Diego
2021-02-24,273.3762219363226,468.6600590403251,358.39190973348605,1038.2961427747318,1766.2107644545708,1351.220644447235,San Diego
2021-02-25,271.93019879757827,465.20583869150755,356.4619568924027,1034.2637772264309,1756.6018718918301,1345.6489562315217,San Diego
2021-02-26,271.1221640263518,464.0608244319736,354.93113944839786,1030.211336752417,1747.0322048935889,1339.615058039937,San Diego
2021-02-27,269.93078280366626,460.1363728908377,352.9878501342322,1025.8141001277231,1737.505603969591,1333.8824277573099,San Diego
2021-02-28,268.81397777550046,459.23840534382373,351.4387573042881,1021.4358586936007,1728.0245429451868,1328.3219379941595,San Diego
2021-03-01,267.8074576135739,455.83843866744735,349.7154427033625,1017.0764126589489,1718.5907295872794,1322.195528170327,San Diego
2021-03-02,266.7430343047393,454.2822692685867,348.3868677443257,1012.7356067871697,1709.2052197823887,1316.348402545153,San Diego
2021-03-03,265.6528072979017,451.0186287384041,346.59768350031527,1008.413313550279,1699.8686856093968,1310.827711001224,San Diego
2021-03-04,264.4940630892852,449.4685949717028,345.1595995564677,1004.1094237544813,1690.581496152895,1305.2479615012562,San Diego
2021-03-05,263.67923064821116,446.2099345849847,343.3142344388441,999.8238404876563,1681.3438329102096,1299.3100779440051,San Diego
2021-03-06,262.4570589807486,445.09099275182314,341.96111781843877,995.556473841936,1672.1557317555787,1293.808375503914,San Diego
2021-03-07,261.3719601889433,441.9762718126427,340.3222812686418,991.6488520917042,1663.0171414082329,1288.3806292411414,San Diego
2021-03-08,260.3149213210414,440.3278150245318,338.77860679820736,987.8757781169402,1653.9279390207935,1282.5912474593629,San Diego
2021-03-09,259.43129402521924,437.8255630477739,337.0113300434879,984.1169653069954,1644.8879617975035,1276.8592494597656,San Diego
2021-03-10,258.15753612109694,435.1204041730549,335.684220667188,980.3723526498287,1635.8824380157107,1271.5014701322366,San Diego
2021-03-11,257.0952307094521,433.33709668132883,333.72055290929956,976.6418820586277,1626.701717815307,1266.055453282907,San Diego
2021-03-12,256.11397787844544,430.62152192337487,332.40975347148924,972.9254973799652,1617.5723586937806,1260.0296998318945,San Diego
2021-03-13,254.81731646676724,428.8704222998101,330.80822729434703,968.9514369034741,1608.4940798207222,1253.814018742919,San Diego
2021-03-14,254.0845131881817,426.43210013209216,329.5299883758346,964.8852223647198,1599.4666002083516,1248.2330427677207,San Diego
2021-03-15,252.89942139948081,424.56451562566133,327.8103033885959,960.8359604670876,1590.48963929059,1242.7699212971265,San Diego
2021-03-16,252.18980612021986,422.0892390495551,326.23931071184086,956.8035812404604,1581.5629172938975,1237.371965190019,San Diego
2021-03-17,250.77398187582875,420.5175225648367,324.8903986369389,952.7880150451283,1572.847493395052,1231.3327756227077,San Diego
2021-03-18,249.94898812650325,417.7999754577727,323.0906504393453,948.789192552553,1564.246932386347,1225.981081149587,San Diego
2021-03-19,248.7382987105152,416.551197919492,321.91554521731916,944.8070447392267,1555.6931911807508,1220.1036235729848,San Diego
2021-03-20,247.95150600373242,413.6859519006317,320.0234271661144,940.8415028654247,1547.1860181685136,1214.884202228739,San Diego
2021-03-21,246.76523723570307,411.8497836410768,318.7615647759588,936.8924984875765,1538.7251626401571,1209.6971195712874,San Diego
2021-03-22,245.85987842246593,409.8109853956796,317.2687220198728,932.9599634236563,1530.310374932915,1203.9617228290542,San Diego
2021-03-23,244.63522586726856,407.1309685930594,315.4889575868513,929.0438297922849,1521.941406660751,1197.863965791927,San Diego
2021-03-24,243.9442421341463,405.43524788825647,313.9805463627574,925.1440299750623,1513.6180105542046,1191.8991537892866,San Diego
2021-03-25,242.9211418265803,402.8545484152846,312.3998588375965,921.2604966312277,1505.339940620575,1186.0174211036344,San Diego
2021-03-26,242.0939629903196,401.29201190164645,310.9087544462378,917.3931626959752,1497.1069520889591,1180.1646326938237,San Diego
2021-03-27,240.66909129425193,398.794561906196,309.6277362220799,913.5419613637694,1488.9188015075692,1174.1410624999965,San Diego
2021-03-28,239.8506501767032,397.41745848670473,307.72654098083916,909.7068261150569,1480.7752465700864,1168.0003538777303,San Diego
2021-03-29,238.92939514319846,394.85011122885066,306.8027175359377,905.8876906876951,1472.6760464425001,1161.9179029911927,San Diego
2021-03-30,237.83194556609556,393.57972803307894,304.68543499958963,902.0844890901924,1464.620961350889,1156.0322202218765,San Diego
2021-03-31,236.84761549648002,390.5440447524019,303.69882743877565,898.2971555988636,1456.6097529173903,1150.1762301962324,San Diego
2021-04-01,236.04720474349864,389.1864260118587,301.77715689012007,894.5256247537484,1448.6421839780025,1144.888754870537,San Diego
2021-04-02,234.9544002381047,386.17508088142677,300.6181930942173,890.7698313593345,1440.7180186750797,1139.7176475156753,San Diego
2021-04-03,234.0426725987888,384.9902079158797,299.052682228553,887.0297104816802,1432.8370223291258,1134.5382329708102,San Diego
2021-04-04,233.13654943336113,382.33203173834454,297.5277909891768,883.3051974568222,1424.9989616019814,1128.599231941028,San Diego
2021-04-05,232.09059469157046,380.9041578799216,296.13100946891853,879.5962278729403,1417.2036043031017,1123.0243457965862,San Diego
2021-04-06,231.23286913705695,378.481486354237,294.71181817692644,875.9027375840046,1409.4507195457031,1118.23972330916,San Diego
2021-04-07,229.9741798084443,376.8940420448535,293.13159921760865,872.2246626994554,1401.740077681329,1113.7993069998897,San Diego
2021-04-08,229.2897144850891,374.70942863390803,292.1265950318642,868.4670306746057,1394.071450170075,1108.8108812722137,San Diego
2021-04-09,228.24148560251191,373.1027189365621,290.49044856817284,864.4188316359056,1386.4446098422177,1103.0322561837427,San Diego
2021-04-10,227.48350677888163,370.8476344573918,289.41835685672623,860.7128089514858,1378.8593306469047,1097.1551016511871,San Diego
2021-04-11,226.16128385123272,369.08404027453855,287.9913601602099,857.1602484743056,1371.3153877785617,1092.118197133483,San Diego
2021-04-12,225.5944574090896,367.1007334734073,286.8868653905036,853.6222411480226,1363.812557596227,1087.5696201260375,San Diego
2021-04-13,224.15343078735287,364.71194836782405,285.2752039300874,850.0987281638855,1356.3506177167994,1082.174120564141,San Diego
2021-04-14,223.44738929764858,363.3475115291432,284.2240453517631,846.5896509618618,1348.9293468184114,1077.176482607734,San Diego
2021-04-15,222.23651686049996,361.0345043832641,282.84194743118604,843.0949511956138,1341.5485249373723,1072.202151610362,San Diego
2021-04-16,221.644360600198,359.3525633535437,281.44785883908366,839.6145707620262,1334.5220122020119,1067.1372868909239,San Diego
2021-04-17,220.5009610526198,357.41908578858283,280.46676922173657,836.148451772997,1327.856191992414,1062.3902578259458,San Diego
2021-04-18,219.6446352191268,355.7179252666957,278.86725162629097,832.6965365804544,1320.9135054822739,1058.0634673409754,San Diego
2021-04-19,218.71402960687328,353.7045991026871,277.9864042758523,829.2587677624191,1313.6865005742688,1053.6257454497343,San Diego
2021-04-20,217.67422809462144,351.99284041167607,276.64862920646055,825.7229007410563,1306.4988868016121,1049.1384084377155,San Diego
2021-04-21,216.8649042076791,350.0171030091162,275.3247385216983,821.9322553763063,1299.3504509190245,1044.1285793092766,San Diego
2021-04-22,216.17935511882945,348.44110277244306,274.06535450518464,818.158930336837,1292.2409809267606,1039.1788778884381,San Diego
2021-04-23,214.9254760142312,346.35400675695445,272.6300824771239,814.4028471562019,1285.170265837879,1033.886064061615,San Diego
2021-04-24,214.44781138638254,344.43460716922357,271.41252047563324,810.6639277297995,1278.138095911834,1028.4243070099687,San Diego
2021-04-25,213.0589799428459,343.0211137908651,270.1226015920494,806.9420942777072,1271.144262411673,1022.9913751803484,San Diego
2021-04-26,212.48593680226722,340.8813881220351,268.96427742797874,803.2372693949769,1264.1885578122933,1018.0315159756057,San Diego
2021-04-27,211.18752806202397,339.4823328241277,267.8088959250609,799.5493759981198,1257.2707756358022,1012.4559835835687,San Diego
2021-04-28,210.5885961734031,337.5552548333647,266.4426072603502,795.8783373653043,1250.390710557303,1007.1253767123401,San Diego
2021-04-29,209.477674835989,335.9743145297153,265.3878354176261,792.2240771015179,1243.5481582990928,1002.2907557864241,San Diego
2021-04-30,208.4256488811775,334.1439879285558,264.141435356865,788.5865191594746,1236.9909164831088,997.6327038684549,San Diego
2021-05-01,207.80733774116214,332.7177093374398,263.056019689256,784.9655878432923,1231.345869762162,992.9719401889818,San Diego
2021-05-02,206.57291127238395,330.5389526360327,261.8089519192843,781.3612077702696,1225.7264416946155,988.3328718085186,San Diego
2021-05-03,205.98414311831553,329.3222905097478,260.6835025090596,777.7733039183154,1220.1325171948579,983.7153984147092,San Diego
2021-05-04,205.0955590327627,327.0848382344078,259.31627473009456,774.2352313984782,1214.5639816537712,979.114940238231,San Diego
2021-05-05,204.49535992016175,325.59450629461264,258.21786797471816,771.0794552762641,1209.0207210459353,974.1262542031137,San Diego
2021-05-06,203.5086472419904,323.985250881741,256.8622225984295,768.1952299752855,1202.9019059503355,968.8578342523363,San Diego
2021-05-07,202.7742847781937,322.2290244032009,255.66212357669968,765.3216992190985,1196.3173021442572,963.4847723771677,San Diego
2021-05-08,201.88897831357727,320.7268984183353,254.44772650207233,762.4588239819918,1189.7686172945496,958.6849373555583,San Diego
2021-01-29,394.0,394.0,394.0,1442.0,1442.0,1442.0,Orange
2021-01-30,386.02790598504805,450.34525736000455,416.6181598490907,1430.6687759227475,1500.4312570451573,1463.8517136337903,Orange
2021-01-31,375.9429180329587,491.52172293433614,428.4374624448634,1413.6281852844118,1564.4557545804246,1483.5915408498602,Orange
2021-02-01,370.60830596843437,517.5029348667287,433.6643071334712,1391.6067457532308,1622.1696659289676,1500.5820417822533,Orange
2021-02-02,366.3710995027441,535.157465862327,437.59678041375025,1375.7366372178094,1674.67437967363,1514.2811060509812,Orange
2021-02-03,362.71738871985315,548.3580884863438,441.0435160438165,1357.872353362844,1722.0056921287483,1524.8495636301568,Orange
2021-02-04,359.5592366568285,557.4000248082643,443.7250388333282,1342.7124181880426,1764.5988751420266,1538.384530946431,Orange
2021-02-05,356.59639726026614,564.7971266177217,445.9524419715253,1330.1195061323663,1802.8781064200757,1547.7948004268933,Orange
2021-02-06,354.04464850283205,571.1815997162043,447.60043627199,1318.8930736367158,1836.9516452447447,1554.6539678318136,Orange
2021-02-07,352.1951939968455,576.603868491804,448.87467593457086,1308.5684241976487,1867.8834313791922,1560.3997407490842,Orange
2021-02-08,350.4684711182672,580.8090861001178,450.3878365665204,1298.9397794412416,1895.4957448603209,1565.1607229612312,Orange
2021-02-09,348.6318584674512,584.8020817850788,451.1359511550768,1290.0211435281099,1919.6398246936901,1570.7855809670114,Orange
2021-02-10,346.3008491740462,588.7905342105107,451.4967923235082,1281.5483999808812,1941.7780169140838,1574.2914163566738,Orange
2021-02-11,344.9693038469141,591.3809431454926,452.55989795199946,1274.0104133858586,1960.9450105172177,1577.5883050611342,Orange
2021-02-12,343.67942530434243,593.3738465865373,452.57336394011816,1266.781036975953,1978.2130469048375,1580.6399088733951,Orange
2021-02-13,341.791176038058,596.1991783187623,452.2489276259977,1260.2275279869414,1993.5560762466444,1583.2862402975727,Orange
2021-02-14,340.84302994305403,597.685835499135,452.30055626291437,1253.4170915869968,2006.6686668260259,1584.8490836552423,Orange
2021-02-15,339.64887892544465,598.6348130430667,453.057886142337,1247.4121967014262,2018.8148684337302,1585.684915892959,Orange
2021-02-16,338.25079931218124,600.576820823145,452.68444589688977,1241.3822550256311,2028.842089354881,1585.8604295263865,Orange
2021-02-17,337.48923806583446,601.2350701825522,453.04010299612355,1236.1460228675323,2037.786165705436,1586.8426399124164,Orange
2021-02-18,336.2323507772205,601.3737626293896,452.76084536583676,1231.1457883956639,2046.0098480824126,1587.268723579451,Orange
2021-02-19,335.1477029302456,602.7308349864408,452.46277793096885,1226.1865293025267,2052.1494757230616,1587.769609486973,Orange
