Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-21,254.27184402730882,433.3908179532523,327.3161459069252,780.8323936966434,1240.5097865894695,985.4981375620066,Los Angeles
2020-09-22,252.83850176213372,434.4912050550306,327.3498874544012,776.1153032967984,1245.5013211531655,984.9006421607885,Los Angeles
2020-09-23,251.52491564115613,435.396912770815,327.2558197283086,772.0977014044747,1250.1024117209681,983.9490653827012,Los Angeles
2020-09-24,250.19013279825026,436.3978550449489,327.1510612289983,768.1375892777631,1253.4953247974101,983.1347291819075,Los Angeles
2020-09-25,248.7699567177402,437.04532373677296,326.99373913231466,764.4980915344956,1256.8224496035957,982.1702102679153,Los Angeles
2020-09-26,247.5789969590241,437.56601085312684,326.56175627072065,761.278555786111,1259.2721253260825,980.9469437352175,Los Angeles
2020-09-27,246.36740185776853,438.30054011010367,326.0521101293678,757.950377216978,1261.5367353604324,979.810679759672,Los Angeles
2020-09-28,245.268746374959,438.47070340164083,325.6523245665953,754.8420421002784,1263.1493342761678,978.4683621491578,Los Angeles
2020-09-29,244.35057940692815,438.8265037829109,325.17164799681444,751.7962114327422,1264.5856187344057,977.1957051095644,Los Angeles
2020-09-30,243.41032158568638,439.0798447130802,324.6589107732846,749.0505728250157,1265.5727046180075,975.8365270475559,Los Angeles
2020-10-01,242.6568940702025,439.04201652032714,324.09327899765645,746.3344219253313,1266.1096770093125,974.2135948355326,Los Angeles
2020-10-02,241.9517776706674,439.19325779856405,323.6471232497046,743.9269573522845,1266.8714051980355,972.840446866729,Los Angeles
2020-10-03,241.29414904651338,439.00520758976194,323.03838373579583,741.4606035560325,1266.7771729529122,971.2663689267504,Los Angeles
2020-10-04,240.47880927255147,438.70508049543673,322.6224535072108,739.3223616938833,1266.7734584418279,969.6020614738646,Los Angeles
2020-10-05,239.96539904329933,438.5065879184982,322.12920562550903,737.1671433034425,1266.3895717538194,968.2062992860211,Los Angeles
2020-10-06,239.44793909787154,438.0493684908764,321.5556562927192,734.9889377840682,1265.8796065038405,966.6989916114895,Los Angeles
2020-10-07,238.76798643279892,437.6850260284938,321.19644230281034,733.2032332767675,1265.1719395757602,965.3951834545013,Los Angeles
2020-10-08,238.30697727399735,437.2051269728032,320.6460832397063,731.2079359243147,1264.2494906717393,963.8784076678836,Los Angeles
2020-10-09,237.81117978809158,436.75622054195753,320.10474639338446,729.5247395364509,1263.3908471306831,962.4827334339523,Los Angeles
2020-10-10,237.2262816236425,436.33015010140696,319.6766011742063,727.7460217468548,1261.9798492300988,961.0410936443614,Los Angeles
2020-10-11,236.7805081374984,435.6729534251966,319.1662259767058,726.1204840818762,1260.9374213436822,959.6226505087939,Los Angeles
2020-10-12,236.23733608058757,435.2319816030052,318.647519553121,724.7429587977473,1259.576439995507,958.0273745542437,Los Angeles
2020-10-13,235.82511215111708,434.6362022439926,318.0980023430069,723.2362257690178,1257.9740718918247,956.736893191104,Los Angeles
2020-10-14,235.3439638424225,433.9968905008884,317.6359611146868,721.9221179008309,1256.5126166608654,955.4304143570671,Los Angeles
2020-10-15,234.90035599236808,433.3611622747479,316.99553787085995,720.7049149148464,1254.7268325681944,953.9771089427682,Los Angeles
2020-10-16,234.53303614237095,432.7518130671102,316.46990344139374,719.1441386667415,1253.0968389634838,952.6975811576922,Los Angeles
2020-10-17,234.03249244445743,432.10534929793397,315.79805525016764,717.9351092611171,1251.1912090558444,951.2591307275022,Los Angeles
2020-10-18,233.66627502649925,431.35020718163435,315.24487115805994,716.7416621583126,1249.4207765183494,949.8340586607817,Los Angeles
2020-10-19,233.28743370466148,430.74844924721367,314.65986626270984,715.3837953996308,1247.4973026195332,948.6232634438402,Los Angeles
2020-10-20,232.86897042072536,430.0301247441349,314.0658050933075,714.2836520548917,1245.3694442183419,946.9862604211528,Los Angeles
2020-10-21,232.51429187757725,429.28888830808205,313.49326202912465,712.9992535086437,1243.629307448961,945.527153365497,Los Angeles
2020-10-22,232.1226133088544,428.73326209574486,312.8822461747011,711.8754893230025,1241.4844761011245,943.6500653722103,Los Angeles
2020-10-23,231.75870216931952,427.8436677361951,312.33821645051614,710.7099435085165,1239.3846904709005,941.93821463321,Los Angeles
2020-10-24,231.32220669969814,427.1718266633101,311.8478064727193,709.4325314895577,1237.2295705602771,940.4159805096193,Los Angeles
2020-10-25,231.01549347836163,426.6149450252092,311.31297454535814,708.4612245030388,1235.017856877358,938.4532107906839,Los Angeles
2020-10-26,230.63792669577765,425.63472295251904,310.8435214298194,707.2514554436735,1232.891875265746,936.9684492327513,Los Angeles
2020-10-27,230.17630683103866,425.08357866886075,310.31790717740324,705.9107549505123,1230.7640775868483,935.0464672295179,Los Angeles
2020-10-28,229.8627367376194,424.2561825879423,309.7107432647641,704.6876631069545,1228.357732100871,933.4287582671509,Los Angeles
2020-10-29,229.46545838925414,423.4784670508085,309.20940405699173,703.5722663538869,1226.2515766392887,931.3990161939618,Los Angeles
2020-10-30,229.13058393314503,422.7621546518195,308.6759937080511,702.1941688628555,1223.942372737421,929.5938643391872,Los Angeles
2020-10-31,228.74611050282732,421.92301393203235,308.0589095454575,701.0717889123629,1221.4764245071044,928.0424257951386,Los Angeles
2020-11-01,228.40140685206597,421.2326044121549,307.5754057007499,699.826648317155,1219.5235431682966,926.5418829377147,Los Angeles
2020-11-02,228.04503050450518,420.3621099048722,306.9275093161175,698.482601417056,1217.041835819302,925.039337040084,Los Angeles
2020-11-03,227.69793956476917,419.64725237600146,306.3980542636507,697.457553278886,1214.6295237120505,923.5966307650142,Los Angeles
2020-11-04,227.36244027821886,418.8723434554205,305.87681049191133,696.1601832397664,1212.4944964962851,922.044463526893,Los Angeles
2020-11-05,226.96330677515627,417.9749698759391,305.3240168570159,695.0562438115415,1209.9739745405964,920.5034629994858,Los Angeles
2020-11-06,226.6929458944955,417.38730888074764,304.83331101630256,694.2374416094349,1207.7260815022978,919.1303131422005,Los Angeles
2020-11-07,226.27213751417145,416.52965692766554,304.19398182634507,693.165111771137,1205.347507579109,917.3248138742451,Los Angeles
2020-11-08,225.968593967096,415.7115300807583,303.7639093802786,692.1063610441449,1202.8654993262383,915.8262711356326,Los Angeles
2020-11-09,225.64394050047858,415.0002855056233,303.15661252691723,691.3305309090448,1200.6935639592143,914.1667958498906,Los Angeles
2020-11-10,225.23255067683476,414.1139094587171,302.6448425017977,690.171102848723,1198.2605553806425,912.5244780626415,Los Angeles
2020-11-11,224.96050855193977,413.24533916271173,302.0640909996597,689.0734702422899,1195.8619474188793,910.9736268731906,Los Angeles
2020-11-12,224.55072945781583,412.5471834150712,301.4328842518115,687.7787259100327,1193.5499894162374,909.2096759661164,Los Angeles
2020-11-13,224.25657203717728,411.72186223120843,301.01063061406546,686.6297385241229,1191.3264127910008,907.636021746403,Los Angeles
2020-11-14,223.893246898174,411.00463973667536,300.38125073369224,685.1136540299976,1188.7566150684079,905.7712751106493,Los Angeles
2020-11-15,223.5929256561247,410.1286813901729,299.86673732024576,683.952562557304,1186.4748720855769,903.9830823370081,Los Angeles
2020-11-16,223.2720150071728,409.5174449985685,299.38239720617526,682.6699022253532,1184.0504637448307,902.435277731937,Los Angeles
2020-11-17,222.86855508534916,408.6863006672778,298.7604587437875,681.3761926651512,1181.6018473062659,900.5398304463329,Los Angeles
2020-11-18,222.60305040145715,407.8522010821612,298.2991650008138,680.1630744664384,1179.3569865806867,898.8841757956568,Los Angeles
2020-11-19,222.22116235531706,407.1533930816471,297.66913602812326,678.8368602671137,1176.9515863377057,897.2851415464422,Los Angeles
2020-11-20,221.9462932877579,406.2728548997435,297.07559480173643,677.6716143638056,1174.4933644441535,895.5236248773133,Los Angeles
2020-11-21,221.61984034488046,405.56926330805413,296.5365036794386,676.3098808283304,1172.2790224349037,893.9747673200873,Los Angeles
2020-11-22,221.33654215499496,404.7053811367731,295.95585584334754,675.1429848066082,1169.8477596693692,892.2127835978341,Los Angeles
2020-11-23,220.95568134533613,403.9505071620242,295.40629629905555,673.9188885159963,1167.3292215102515,890.5882452657293,Los Angeles
2020-11-24,220.6584924061341,403.2197633084627,294.920646112772,672.7053548223982,1165.3107518830013,889.0220216346636,Los Angeles
2020-11-25,220.3677718349596,402.29977026032896,294.4042631706096,671.7125674705569,1162.727011645165,887.192904954293,Los Angeles
2020-11-26,219.99694511908555,401.6750113418867,293.9175351823857,670.5242401753893,1160.346223127871,885.7034294161531,Los Angeles
2020-11-27,219.7012353356024,400.88162526524786,293.4269625463528,669.6753365393672,1158.147822272318,884.0149060921005,Los Angeles
2020-11-28,219.41626033824394,400.0356852984891,292.93694547883433,668.6776880300296,1155.6242359865132,882.3365801054445,Los Angeles
2020-11-29,219.0462585340182,399.3615576888967,292.4768397364689,667.6604556815239,1153.3637208490163,880.6719242031977,Los Angeles
2020-11-30,218.80186249899572,398.4831964088421,291.95096278508254,666.7697097645307,1151.0029556958027,879.047723601877,Los Angeles
2020-12-01,218.4199547202892,397.7843002123735,291.54155946958883,665.6982838352019,1148.6105537502174,877.3905725624113,Los Angeles
2020-12-02,218.08461400356214,396.944125021549,291.0410024772647,664.8200237709111,1146.3803091489076,875.792477173274,Los Angeles
2020-12-03,217.84011352145154,396.0411820814407,290.4695018724072,663.8332904753102,1144.1836498723849,874.2180442664496,Los Angeles
2020-12-04,217.460024049931,395.20495918984597,289.9720116983134,662.7714261676646,1142.234455520925,872.6898247186605,Los Angeles
2020-12-05,217.12259334751977,394.31987195628744,289.42221477684285,661.9708045356701,1139.9134156742673,871.2952300746963,Los Angeles
2020-12-06,216.8767421064624,393.425643575512,288.9063107869623,660.8947835788805,1137.9038043869919,869.747004507616,Los Angeles
2020-12-07,216.48502252866774,392.6252441220329,288.30867034366366,659.8575505281624,1135.8631722968762,868.309803586907,Los Angeles
2020-12-08,216.17925293606547,391.69162907384026,287.8215093222567,659.091873539271,1133.5582840927984,866.8863469190262,Los Angeles
2020-12-09,215.8420467667397,390.9117497972544,287.2468465063301,657.9267463203337,1131.6461978864668,865.3218908319844,Los Angeles
2020-12-10,215.49803168591836,390.04009940945866,286.7252408239019,657.0282061002472,1129.5474171284275,864.0092552032388,Los Angeles
2020-12-11,215.0598347094931,389.39140156736676,286.2312772648062,656.0522901472625,1127.2525358975975,862.3992995188268,Los Angeles
2020-12-12,214.71088856576932,388.80838323813236,285.7301877968972,654.8793935448346,1125.42678578314,860.8678195531768,Los Angeles
2020-09-04,80.0,80.0,80.0,219.0,219.0,219.0,San Diego
2020-09-05,75.06191686766824,86.83332572231453,81.21431320268748,208.6495410067236,228.86103316587997,218.42111567485512,San Diego
2020-09-06,71.85032923006804,91.7817073951831,81.44536487747817,198.63113667101322,240.23183883373227,218.37614468360823,San Diego
2020-09-07,69.02806154258936,95.59425379965472,81.45970040433733,190.55625073815253,248.82351271803864,217.74690544115407,San Diego
2020-09-08,66.82179264213644,98.06151797853681,81.15405694615754,184.39373953220849,255.60106844694462,217.22461352967912,San Diego
2020-09-09,65.13179673057724,100.39984572970056,80.98043596754813,178.99710194651712,260.7898524923892,216.1372378357284,San Diego
2020-09-10,63.8199407530992,101.73833590448673,80.63737369167127,174.70316476198587,264.73106854831764,215.72117472677496,San Diego
2020-09-11,62.65782781218674,103.18433194076847,80.20600803414658,171.2387818469948,267.61753618971557,214.47703147048915,San Diego
2020-09-12,61.81855935959576,104.56898728072191,79.85754204348312,168.45509918291756,269.62428572995293,213.65913145076226,San Diego
2020-09-13,61.10649092704084,105.11478889533201,79.66006033955588,166.23993619985808,271.1638543874769,213.0535074541594,San Diego
2020-09-14,60.52152587783884,105.54115560328435,79.27730186697337,164.43657235055116,272.013629809538,212.43424950999685,San Diego
2020-09-15,60.08741454307555,105.77091386497773,78.97716989640453,162.8010388971191,272.4228519773328,211.60317165177995,San Diego
2020-09-16,59.65673189108014,105.91762414114626,78.7907233057097,161.56119668843428,272.6051311076059,210.8366299470856,San Diego
2020-09-17,59.288872843302144,105.93461132379328,78.49702602825012,160.38676837179602,272.37190146397745,210.08160121431163,San Diego
2020-09-18,58.98305319495556,105.79100964647937,78.19151803425913,159.35965916920134,272.0746629448035,209.1545498242782,San Diego
2020-09-19,58.67668963632984,105.6734908618144,77.88880676584597,158.35280574881563,271.4344253516951,208.28171285218963,San Diego
2020-09-20,58.41719810872938,105.49705358177351,77.5776983347291,157.539040139453,270.8181710436935,207.4331172069045,San Diego
2020-09-21,58.15812583023854,105.18407745655776,77.22314415841649,156.76188783731683,270.0225158722834,206.44090538713,San Diego
2020-09-22,57.89405869981361,104.91414513290795,76.93761844205265,155.9902325682703,269.10398478125273,205.66799792275768,San Diego
2020-09-23,57.694252177053,104.56628906299511,76.62865851733058,155.43908524149006,268.3124456762829,204.76100205675667,San Diego
2020-09-24,57.43813828458789,104.1793537148692,76.34956617268898,154.80875875586884,267.2728872420145,203.77817005711498,San Diego
2020-09-25,57.21300863124304,103.83566765808024,76.03431572471327,154.21703647191254,266.26601273652597,203.06900836863002,San Diego
2020-09-26,57.028371909234465,103.4009998933949,75.76785640348274,153.6415638562123,265.1472486604412,202.49126426142044,San Diego
2020-09-27,56.76794023232335,103.00773243466028,75.46538651991904,153.1668185259862,264.05279736986057,201.73037131175195,San Diego
2020-09-28,56.59437818960771,102.60532672587772,75.22176304224335,152.57089584256605,263.0925721789705,201.09793245028777,San Diego
2020-09-29,56.38564855217358,102.1473224962364,74.95978200117764,152.06486187868427,261.8938134912687,200.3971115926326,San Diego
2020-09-30,56.17450869552014,101.75666082549944,74.66660136064787,151.50683027821384,260.67859597517025,199.78704976443984,San Diego
2020-10-01,55.98718178838605,101.30578796799489,74.37558131260481,151.03970233982807,259.6571408448035,198.9535815099838,San Diego
2020-10-02,55.80039205052801,100.86247187463474,74.12092346441919,150.6173983931431,258.41040543300824,198.19155409448425,San Diego
2020-10-03,55.58424577197809,100.45229806837654,73.7820003178637,150.11126815003547,257.2772846683057,197.2097064403208,San Diego
2020-10-04,55.397217746627206,99.99678507069989,73.49253378355814,149.60320172995853,256.1430819347048,196.48180672102217,San Diego
2020-10-05,55.211400309894984,99.55243788985861,73.26286861693278,149.20134275824427,254.916111320762,195.85015420003614,San Diego
2020-10-06,55.00801292579314,99.14872735936974,72.9932621073588,148.6497776353429,253.82613573937226,195.15373727813116,San Diego
2020-10-07,54.80958094365194,98.69127388786568,72.73595618897892,148.09775847928046,252.69305558238284,194.47918680349244,San Diego
2020-10-08,54.61797534367277,98.24936489459165,72.45914277653708,147.74170164860126,251.3980593826186,193.77918261733458,San Diego
2020-10-09,54.431802006361934,97.84013189048697,72.16801267716053,147.19128251952213,250.35080249380508,193.06139537447876,San Diego
2020-10-10,54.24090910144817,97.39498884993122,71.89625744493691,146.76920368417228,249.36835684502216,192.3302042779535,San Diego
2020-10-11,54.03860551920658,96.98570985206452,71.5839331765163,146.3145608904213,248.0616971183182,191.5071015548279,San Diego
2020-10-12,53.84557261420211,96.56503143243636,71.30347229404825,145.8161687514687,246.96084730067966,190.76642538960823,San Diego
2020-10-13,53.679284861082124,96.13969819907368,71.04408361120743,145.32640544983937,245.86963180000114,189.86987968713328,San Diego
2020-10-14,53.47674224947771,95.69960341259367,70.7771860109659,144.81086073334768,244.66107809981906,189.08939696694517,San Diego
2020-10-15,53.27424734529117,95.29259524436179,70.52240572592554,144.38246508511082,243.59936352518986,188.2021112421211,San Diego
2020-10-16,53.10914119053479,94.8453136617319,70.29539244441283,143.8628827169559,242.44189920018135,187.49796472512602,San Diego
2020-10-17,52.915757444939686,94.44030109205214,70.03121777290652,143.4962008538729,241.298760807226,186.8299690514917,San Diego
2020-10-18,52.72757725156374,94.00416606682697,69.8253464071709,143.00125670546578,240.27303983411423,186.09596482042502,San Diego
2020-10-19,52.58047138743816,93.57520290021981,69.56615307344248,142.58340404246042,239.1070198309381,185.52416171691567,San Diego
2020-10-20,52.389928628137945,93.18028814508719,69.31726960675435,142.09156982624063,238.00180793602465,184.84314052483984,San Diego
2020-10-21,52.246133895929525,92.7689771297363,69.03424735977005,141.68522158698892,236.98966344497086,184.1344612513052,San Diego
2020-10-22,52.07758098206913,92.44203743729557,68.76593630498299,141.087503248766,235.9316587915078,183.55594025430733,San Diego
2020-10-23,51.891167899257276,92.06961872752309,68.50091779550782,140.7153911122069,234.71723428308272,182.87843047841994,San Diego
2020-10-24,51.69342192916963,91.77490792517527,68.2398961615085,140.20053027806057,233.73729940698118,182.18639151952732,San Diego
2020-10-25,51.51755292458663,91.34217372268327,67.97539917108305,139.67118612293456,232.61740401077256,181.64542777618792,San Diego
2020-10-26,51.32933285484595,90.94450618104301,67.69453060039721,139.1427172777993,231.53520202672604,180.94277610133153,San Diego
2020-10-27,51.15988632697357,90.54234845093984,67.45099328282465,138.62338039161259,230.56318149478722,180.27234598580878,San Diego
2020-10-28,50.97817556438955,90.03966156312639,67.21032170643622,137.97318661121767,229.56725693400722,179.62305065750442,San Diego
2020-10-29,50.79775484183347,89.63996098503884,66.96030710056759,137.50926928700767,228.72752794471765,178.99262743766505,San Diego
2020-10-30,50.63870451415364,89.23508837426373,66.71531418443405,136.90750770551142,227.7145811281988,178.33069513528815,San Diego
2020-10-31,50.45296976770551,88.7966698158117,66.47422982922072,136.4445085049606,226.75700181142844,177.70445687775066,San Diego
2020-11-01,50.298543365846314,88.40602137648801,66.24154602985331,135.95239114788623,225.93897886780013,177.07692506102637,San Diego
2020-11-02,50.12620839610666,88.04510301024905,66.00599907468322,135.55436805194287,224.89945424219655,176.45132178871006,San Diego
2020-11-03,49.9633810006977,87.65548623642314,65.76385961561536,135.10102035567945,223.99141194640447,175.80164389625972,San Diego
2020-11-04,49.78954083662117,87.3425479534239,65.49332643280177,134.50466852816632,223.20364600923426,175.17904893972053,San Diego
2020-11-05,49.6336764059012,86.92370026524765,65.28989713442064,134.09591891547228,222.16421701134544,174.59904284980564,San Diego
2020-11-06,49.458266341597565,86.47217339774087,65.04159484754935,133.69713857808662,221.2768686875068,173.9223281779196,San Diego
2020-11-07,49.265867158448515,86.09356577849866,64.83012579884091,133.30681629334532,220.40938535797318,173.37044816203388,San Diego
2020-11-08,49.06400655001409,85.66457690343046,64.5945407977522,132.99120621923896,219.40109052112967,172.70911277971166,San Diego
2020-11-09,48.87416884073191,85.23861176165222,64.40267258307533,132.5861918562194,218.57688863320442,172.13360274470082,San Diego
2020-11-10,48.698500861093876,84.86489362991838,64.15890944235323,132.15783443677952,217.64968582928702,171.52689790418566,San Diego
2020-11-11,48.51269801190973,84.44809109600905,63.905844257271035,131.85762603222844,216.7031056251235,170.88164250730782,San Diego
2020-11-12,48.35168423867685,84.12190686852261,63.6444528827499,131.44868007934022,215.91901172848594,170.3443893220187,San Diego
2020-11-13,48.18408902800455,83.71036704985302,63.341727667226905,131.00441248764204,214.9598503177984,169.6604806053751,San Diego
2020-11-14,48.03316402805752,83.3192058119624,63.10299427806574,130.5823510997083,214.02557750098026,168.91851551383934,San Diego
2020-11-15,47.85609267759956,82.96025166786535,62.811186180693625,130.0962170281636,213.31054880752959,168.15405744190147,San Diego
2020-11-16,47.69133689018761,82.59563831007121,62.55038139220633,129.74017476900363,212.35873526917126,167.28290486794077,San Diego
2020-11-17,47.53278394869574,82.20840376071006,62.28507872733185,129.3315390354346,211.45509783712237,166.54221058352354,San Diego
2020-11-18,47.357317756319446,81.85230611713573,62.024915896688086,128.81209088267224,210.68715847699636,165.73516268623814,San Diego
2020-11-19,47.18713649412291,81.50707485518814,61.77495829505857,128.48016097146922,209.72633021812362,165.12310218299658,San Diego
2020-11-20,47.02536461265373,81.160735393152,61.55789098489911,128.00408279103226,208.9033011946969,164.45589317787233,San Diego
2020-11-21,46.86470211954555,80.80912277330157,61.363698362030874,127.5588710934812,208.07543482374433,163.80290511451955,San Diego
2020-11-22,46.67535191033121,80.46566748392218,61.164117852558505,127.17691802463156,207.14178533292178,163.22052182682987,San Diego
2020-11-23,46.49210727235058,80.08661351491939,60.88493012082267,126.69381185294907,206.3674186498293,162.5474668382435,San Diego
2020-11-24,46.32987578460938,79.71825577676616,60.62018841316834,126.3278326715315,205.50417737560863,162.02195116133186,San Diego
2020-11-25,46.15761255848348,79.3911254173162,60.39644481078205,125.85183066345135,204.56062296372346,161.44228064343304,San Diego
2020-11-26,46.003314193128595,78.994418767375,60.177765129873464,125.47580041712449,203.84019375348998,160.7367904793976,San Diego
2020-11-27,45.83051194041038,78.66137981837481,59.943955413348874,125.02684051678021,203.0053877720768,160.30260244387694,San Diego
2020-11-28,45.6954713309265,78.31531484086904,59.72149398277611,124.58236239524331,202.0876060659429,159.70126300171728,San Diego
2020-11-29,45.51654460075033,77.9504471180042,59.4994299083867,124.1651575984582,201.36256624055494,159.09188235290327,San Diego
2020-11-30,45.344778376864234,77.6199739991715,59.29270641892829,123.73335730519764,200.48848595996196,158.3325194674563,San Diego
2020-12-01,45.19527024870864,77.25614771234622,59.04030561496617,123.31868537670397,199.63680824517854,157.68519117752754,San Diego
2020-12-02,45.04679792621421,76.92591658041793,58.78511550650427,122.79190649153662,198.88598485573937,157.06587471831998,San Diego
2020-12-03,44.88454708224876,76.5696669044773,58.533846981920505,122.44694891388536,197.99590353634082,156.46464534023855,San Diego
2020-12-04,44.756678769569255,76.23097059914822,58.28651110843748,121.95559576940175,197.36973779736724,155.93909046898733,San Diego
2020-12-05,44.58342441266517,75.90642543784159,58.09811185901226,121.50453684036859,196.57480955342206,155.3606491082476,San Diego
2020-12-06,44.46332587529002,75.53726006504611,57.87974441905392,121.12273029244488,195.82081601879162,154.77609608578885,San Diego
2020-12-07,44.328273936714474,75.22500147908437,57.624270831487166,120.76021955756151,195.28315604089897,154.23553441940803,San Diego
2020-12-08,44.16786397628558,74.90332434002033,57.35838719275803,120.37808052801508,194.45856193207374,153.61083148570734,San Diego
2020-12-09,44.03814717192441,74.54545915340647,57.09712587675568,119.97687245147924,193.76653862456374,153.13103969308906,San Diego
2020-12-10,43.87918696027464,74.23293614506181,56.86155590235181,119.64698815489754,193.1338938267555,152.52175410629934,San Diego
2020-12-11,43.72652003633142,73.88551055371046,56.64909595218626,119.26462631969952,192.35854851153007,151.92739695203127,San Diego
2020-12-12,43.56122095011011,73.53859394269635,56.466509609465845,118.85584807546257,191.64164339085386,151.37481685980575,San Diego
2020-09-04,83.0,83.0,83.0,274.0,274.0,274.0,Orange
2020-09-05,82.31284278540855,92.30469046759526,87.32703202938572,270.50061396051404,282.41958825992964,276.15456388776306,Orange
2020-09-06,81.0523041468211,99.77105705452172,89.94281620398905,266.1025778154647,291.9353159203827,278.29366246565377,Orange
2020-09-07,79.76385019024643,105.18861696183853,91.21068366450784,261.159963951527,300.4334186502027,279.8686541109228,Orange
2020-09-08,78.79431611815974,109.26356601412556,91.9653618003284,257.25250654624944,308.12354308875376,280.79597588855455,Orange
2020-09-09,77.97007001538911,112.27803339585304,92.44119332429605,252.83725423188127,315.0051390431734,281.7410587062488,Orange
2020-09-10,77.26578859678912,114.5181920297492,92.62895555435733,249.36547035977702,321.14239731909976,282.56398965152874,Orange
2020-09-11,76.6200294643582,116.16489464447554,92.918931808552,246.1572040448684,326.5957127106518,282.98092521253017,Orange
2020-09-12,75.9416520199086,117.43039396287969,92.99724730875198,243.23054555626118,331.36937274952464,283.3095572075455,Orange
2020-09-13,75.37890938762483,118.47258750973259,93.14240175949075,240.4880156499068,335.6671069515535,283.50553983885663,Orange
2020-09-14,74.73259080929924,119.27996891217396,93.21130574614173,237.8565590920646,339.4127414460024,283.6087594705559,Orange
2020-09-15,74.01819427149304,120.00994198863071,93.17823987115831,235.43663387863154,342.60285688423465,283.6469415174615,Orange
2020-09-16,73.29298106485706,120.49720188066884,93.15720460423768,233.17958996881913,345.466218127739,283.59298549284904,Orange
2020-09-17,72.78486013574506,120.96716823017681,93.03174679586225,231.06106817188743,347.8328954809842,283.52825508922916,Orange
2020-09-18,72.26802784431815,121.28064343500304,92.94611106813203,229.0488612731316,349.9103646033196,283.27613474526595,Orange
2020-09-19,71.66352357927916,121.54502049539127,92.78067022467482,227.23219979647715,351.6131634544429,282.9530125285919,Orange
2020-09-20,71.21486068805824,121.74953314172856,92.65671107263194,225.45385130695732,353.02610262734925,282.5351173223001,Orange
2020-09-21,70.8505559098578,121.8444918679246,92.46200249295845,223.84373564183204,354.2303271316576,282.0842254243089,Orange
2020-09-22,70.53120018684335,121.95923515840965,92.25075154996219,222.2938833394139,355.04631042425785,281.56873548589687,Orange
2020-09-23,70.12777464325967,121.95933148885098,92.09592113866269,220.7958703040054,355.77988945569564,281.03941617532087,Orange
2020-09-24,69.80755720065595,121.86382309440278,91.82097196368974,219.45851616711133,356.28731556334947,280.42112066654465,Orange
2020-09-25,69.44157309479212,121.90987207816212,91.5879928879034,218.0833989236761,356.50948027527875,279.6688021258034,Orange
2020-09-26,69.01080471246757,121.81042685907612,91.36015346314328,216.83897010825441,356.6744830482903,279.0345697909069,Orange
2020-09-27,68.73005969979707,121.60500341121013,91.05319896041662,215.64510587994874,356.58391767950974,278.3913989936291,Orange
2020-09-28,68.3921030158074,121.48197756508208,90.76046830150837,214.4307092339284,356.43123036063105,277.81539270469085,Orange
2020-09-29,68.05688383363989,121.23063330825259,90.50471906454673,213.3669859815389,356.08577274949585,277.08955265954603,Orange
2020-09-30,67.7593327855097,121.02173423394937,90.17531476372673,212.2494329225887,355.6745753921963,276.23581145212614,Orange
2020-10-01,67.44126266401477,120.74459614215505,89.8511712810827,211.23060229017094,355.15398943744117,275.42879844127935,Orange
2020-10-02,67.17117755172194,120.46528919211127,89.54682856104094,210.1847255591903,354.4666610459844,274.5470252424154,Orange
