Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-15,671.6551616260326,1210.548258887725,906.0788887145586,Alabama
2020-11-16,667.9947368005356,1204.40408053347,901.3148104004858,Alabama
2020-11-17,664.3597209848964,1198.2782410178488,896.5743371467245,Alabama
2020-08-07,37.0,37.0,37.0,Alaska
2020-08-08,37.227160666054964,38.127816232835045,37.68675467322878,Alaska
2020-08-09,37.44908631097231,39.224797707472874,38.37270229006131,Alaska
2020-08-10,37.66512569333946,40.29056440468819,39.03926930027905,Alaska
2020-08-11,37.87475024784321,41.32488933795569,39.64247282182191,Alaska
2020-08-12,38.07753907850633,42.32766112658985,40.24815053432308,Alaska
2020-08-13,38.273116273328135,43.29883064728343,40.83314948370621,Alaska
2020-08-14,38.461149963204306,44.238409571751646,41.36129216085848,Alaska
2020-08-15,38.64135138898032,45.14646894473615,41.86770519660685,Alaska
2020-08-16,38.813473904764514,46.023137737417656,42.371865309131046,Alaska
2020-08-17,38.97728900221202,46.86860145670333,42.885723823339056,Alaska
2020-08-18,39.13264262712856,47.68311087277291,43.35921680291039,Alaska
2020-08-19,39.27948431961185,48.46699952539991,43.88437545037828,Alaska
2020-08-20,39.417744154896184,49.22064854778317,44.288856416970674,Alaska
2020-08-21,39.53998718370926,49.944416613128794,44.6546499987288,Alaska
2020-08-22,39.60506267619209,50.63875693968525,44.99728616389996,Alaska
2020-08-23,39.71303664717786,51.30409899669347,45.317598568335185,Alaska
2020-08-24,39.81272236160785,51.940896135766074,45.57849782774808,Alaska
2020-08-25,39.90421258082254,52.549665973445826,45.80497993802554,Alaska
2020-08-26,39.98758344731196,53.13093036382167,46.15255974496808,Alaska
2020-08-27,40.06297861179973,53.68518275836908,46.39141702528529,Alaska
2020-08-28,40.13050265652611,54.21297885010979,46.611755473860775,Alaska
2020-08-29,40.190293400079526,54.71491570986094,46.858059742632314,Alaska
2020-08-30,40.24247577869961,55.19154597731101,47.027641891308946,Alaska
2020-08-31,40.209316808569405,55.64342571773647,47.28365566720182,Alaska
2020-09-01,40.162010820717256,56.07114883311307,47.43862871794919,Alaska
2020-09-02,40.106634000270766,56.475282159850615,47.69025196727368,Alaska
2020-09-03,40.04368098257742,56.8564265382849,47.93164758308919,Alaska
2020-09-04,39.97361797348428,57.32857453193964,48.15933416288524,Alaska
2020-09-05,39.896884376911586,57.78826739552683,48.35973885009978,Alaska
2020-09-06,39.813887933893845,58.227828491971536,48.516982972177914,Alaska
2020-09-07,39.725013543628656,58.64747978184646,48.477361299797366,Alaska
2020-09-08,39.6306279200908,58.976493973846914,48.42535609558509,Alaska
2020-09-09,39.531079953816686,59.24054764955558,48.41896285077661,Alaska
2020-09-10,39.426701065435886,59.48476315018532,48.53245225280192,Alaska
2020-09-11,39.31780555829758,59.70973262497077,48.67428491598449,Alaska
2020-09-12,39.20469096317062,59.91602307071728,48.78488578186354,Alaska
2020-09-13,39.08763841023137,60.104179489214346,48.7796510762757,Alaska
2020-09-14,38.966910809955166,60.27476725999131,48.764902909878785,Alaska
2020-09-15,38.84275286996388,60.428336392784516,48.76573450798497,Alaska
2020-09-16,38.71539729851981,60.565428156065074,48.85022311806695,Alaska
2020-09-17,38.585065586125964,60.686573473803094,48.822904863141886,Alaska
2020-09-18,38.45196822706532,60.79229338792261,48.786866129360426,Alaska
2020-09-19,38.31630494025244,60.8830998820615,48.742480809648285,Alaska
2020-09-20,38.17826488626751,60.95949260551639,48.69011008720999,Alaska
2020-09-21,38.03802688105964,61.02196225402338,48.630102800351196,Alaska
2020-09-22,37.89575941467336,61.0709924031036,48.56281275558152,Alaska
2020-09-23,37.75161871718461,61.1070559507267,48.48853607391312,Alaska
2020-09-24,37.60575178538542,61.13061403507088,48.40760419008783,Alaska
2020-09-25,37.45829855541819,61.14211622856803,48.31736225775076,Alaska
2020-09-26,37.3093920512048,61.142000725509405,48.20098165197964,Alaska
2020-09-27,37.159158521449044,61.13069452716681,48.07968772546432,Alaska
2020-09-28,37.007896719697584,61.10861411964746,47.953745725150654,Alaska
2020-09-29,36.88008769155756,61.07616706100792,47.82340802489179,Alaska
2020-09-30,36.75050093470789,61.03374994969411,47.68891525407005,Alaska
2020-10-01,36.619241037637636,60.98174819327018,47.550498037452996,Alaska
2020-10-02,36.486408405995576,60.920536210649516,47.40837720902803,Alaska
2020-10-03,36.35209955793813,60.8504776202479,47.26276400133597,Alaska
2020-10-04,36.216407423570075,60.771925425758546,47.1138602322588,Alaska
2020-10-05,36.07942141167753,60.685222519136914,46.9618586219603,Alaska
2020-10-06,35.94122747568604,60.59070276810691,46.806942498854326,Alaska
2020-10-07,35.801908178603,60.488689886329404,46.66179557729345,Alaska
2020-10-08,35.661542757151025,60.37949764506135,46.52633418010733,Alaska
2020-10-09,35.520207360279805,60.2634300708808,46.38752267479297,Alaska
2020-10-10,35.377975267269534,60.140781617731584,46.24553234313393,Alaska
2020-10-11,35.23491644527685,60.01183733686596,46.10052821001157,Alaska
2020-10-12,35.091098136161065,59.876873201564415,45.95266926963347,Alaska
2020-10-13,34.94658493487893,59.73615694932286,45.802108904822305,Alaska
2020-10-14,34.8014388393339,59.589947407608406,45.64899451994112,Alaska
2020-10-15,34.643504789662714,59.43849492852543,45.49346813976307,Alaska
2020-10-16,34.47977119767074,59.282041601823316,45.33396989351074,Alaska
2020-10-17,34.316288827151986,59.12082140367443,45.155015275118004,Alaska
2020-10-18,34.1530909861551,58.9550603435399,44.97477217581365,Alaska
2020-10-19,33.99020778523648,58.78497662660367,44.793344839099056,Alaska
2020-10-20,33.827667401162316,58.61078135908561,44.6108327080656,Alaska
2020-10-21,33.66549639709043,58.43267814438893,44.42732982815643,Alaska
2020-10-22,33.50371975521941,58.2508634259878,44.24292596575954,Alaska
2020-10-23,33.34236090888939,58.065526886735086,44.057707011229496,Alaska
2020-10-24,33.18144177472552,57.876851572129546,43.8736824326074,Alaska
2020-10-25,33.020982783919244,57.68501401193665,43.70930218053247,Alaska
2020-10-26,32.86100291394206,57.49018434019476,43.54351818602591,Alaska
2020-10-27,32.701519423073,57.29252645705773,43.3764216992619,Alaska
2020-10-28,32.54254780577165,57.09219870951094,43.20810079872042,Alaska
2020-10-29,32.384102547882485,56.88935308852944,43.03863991614866,Alaska
2020-10-30,32.22619721755541,56.68413596712373,42.86812030389807,Alaska
2020-10-31,32.068844483861625,56.47668848552574,42.696611446845765,Alaska
2020-11-01,31.91205613528376,56.26714664738802,42.52420652895305,Alaska
2020-11-02,31.755843098076852,56.05564141494558,42.35096916935311,Alaska
2020-11-03,31.600215454191012,55.84229880275417,42.17696905916572,Alaska
2020-11-04,31.445182463704707,55.62723997022829,42.00227313910296,Alaska
2020-11-05,31.290752410329915,55.41058139713941,41.82694595080024,Alaska
2020-11-06,31.13693248783116,55.19243564469335,41.65104905346286,Alaska
2020-11-07,30.98372931905063,54.972909905173594,41.47464156573865,Alaska
2020-11-08,30.831149024343173,54.75210715315308,41.29778037561884,Alaska
2020-11-09,30.679197231906606,54.53012657921761,41.11652656863706,Alaska
2020-11-10,30.52787908785661,54.307063659834604,40.92993714444241,Alaska
2020-11-11,30.37719926647342,54.083010226405165,40.7433785573058,Alaska
2020-11-12,30.229703679317204,53.858054533540226,40.55689077159142,Alaska
2020-11-13,30.08529500071727,53.632281326247494,40.37051181803414,Alaska
2020-11-14,29.941286395298626,53.405771906280705,40.18427777166216,Alaska
2020-11-15,29.79769009685915,53.1786041976064,39.99822269512718,Alaska
2020-11-16,29.654517742042366,52.95085278678812,39.81237915827943,Alaska
2020-11-17,29.51178034796809,52.72258908781753,39.626778192166235,Alaska
2020-08-07,1772.0,1772.0,1772.0,Arizona
2020-08-08,1733.0596794388512,1802.3157885714952,1767.6428174980974,Arizona
2020-08-09,1697.3663204776433,1831.1206888256095,1764.728113035787,Arizona
2020-08-10,1664.588741714685,1858.1290264778613,1762.835722172333,Arizona
2020-08-11,1634.3952102353542,1882.8176949946405,1759.2790078099183,Arizona
2020-08-12,1606.5543526446506,1905.365365580981,1747.4982581105364,Arizona
2020-08-13,1580.4825189420148,1926.0423020395165,1744.4535678320476,Arizona
2020-08-14,1556.63619597099,1945.2170003649383,1730.5548724432747,Arizona
2020-08-15,1534.5232667875366,1969.7680954743892,1723.9569603489067,Arizona
2020-08-16,1509.3768480265157,1987.6153408164578,1717.741821244048,Arizona
2020-08-17,1482.083127680835,2002.6755662388189,1714.7160566324942,Arizona
2020-08-18,1456.417858806678,2015.490702851627,1715.0610442816414,Arizona
2020-08-19,1432.063042891214,2025.908261436482,1708.601237482844,Arizona
2020-08-20,1408.9257952960288,2034.4976154177964,1696.4574707741886,Arizona
2020-08-21,1386.9353251177822,2041.5317994547759,1685.81324699607,Arizona
2020-08-22,1366.0547113880284,2047.1644992295442,1676.703223409515,Arizona
2020-08-23,1346.3359619582627,2051.5214003945284,1667.66368420466,Arizona
2020-08-24,1327.7665301509312,2054.7041884033965,1658.7160192600977,Arizona
2020-08-25,1310.3750846069543,2056.7646712953638,1647.812111659652,Arizona
2020-08-26,1294.0698669357398,2057.7393523662395,1637.167129147754,Arizona
2020-08-27,1279.3161625802463,2057.6508148714083,1627.65105797652,Arizona
2020-08-28,1267.1277219620315,2056.5217525926205,1619.4751241612207,Arizona
2020-08-29,1255.5887242997092,2054.5365609453033,1611.2926987190172,Arizona
2020-08-30,1244.5943956745075,2051.7911207288294,1603.1077031788332,Arizona
2020-08-31,1232.1846868611945,2048.3496969710804,1594.9240225657238,Arizona
2020-09-01,1219.8939225861259,2044.271908800929,1586.745357636363,Arizona
2020-09-02,1207.9471264384017,2039.6147742697467,1578.2008718624886,Arizona
2020-09-03,1196.596742500562,2034.433074356593,1567.433199732402,Arizona
2020-09-04,1185.798741087978,2028.7781786653318,1557.8221503054642,Arizona
2020-09-05,1176.9833456533684,2022.7189680194108,1548.3656132205797,Arizona
2020-09-06,1168.5649683768052,2016.2483852406085,1539.0595708484643,Arizona
2020-09-07,1160.4695170114685,2009.3906385338298,1530.8438319460288,Arizona
2020-09-08,1152.6273947097598,2002.2106958466202,1523.2701840304012,Arizona
2020-09-09,1145.0015637744586,1994.7472683839546,1515.672595980987,Arizona
2020-09-10,1137.5734606281605,1987.0295621232049,1508.056604257489,Arizona
2020-09-11,1130.3261787555116,1979.084446981553,1500.4028631791705,Arizona
2020-09-12,1123.2444323934747,1970.9365072949806,1492.102454225097,Arizona
2020-09-13,1116.3145207342377,1962.6080915883256,1483.8261830265112,Arizona
2020-09-14,1109.5241247447168,1954.1194550871865,1475.6266080065445,Arizona
2020-09-15,1102.8615668993834,1945.4899507322248,1467.5006814271005,Arizona
2020-09-16,1096.316899136356,1936.736626630896,1459.4455106668738,Arizona
2020-09-17,1089.8810834052565,1927.8749476531243,1451.798349862584,Arizona
2020-09-18,1083.5451128373325,1918.9192209676648,1444.268770753894,Arizona
2020-09-19,1077.2118140158561,1909.8826208137593,1436.7514420879356,Arizona
2020-09-20,1070.6077541275886,1900.777323222559,1429.2488575153156,Arizona
2020-09-21,1064.1341448643143,1891.6148721108634,1421.7632561699857,Arizona
2020-09-22,1057.7800324059465,1882.4041966038299,1414.296732562738,Arizona
2020-09-23,1051.5360725250332,1873.1986358150118,1406.8512415031082,Arizona
2020-09-24,1045.3945562355152,1864.3166563013438,1399.428469015804,Arizona
2020-09-25,1039.3483496017298,1855.381845902898,1392.029951404061,Arizona
2020-09-26,1033.3908814082736,1846.4032476506852,1384.6570854597812,Arizona
2020-09-27,1027.516131002545,1837.3891839283042,1377.3110657972388,Arizona
2020-09-28,1021.718448893494,1828.3473198602642,1369.9929696288195,Arizona
2020-09-29,1015.9919772115925,1819.2851522845122,1362.7037607791199,Arizona
2020-09-30,1010.3337506044818,1810.2078755704188,1355.503692568694,Arizona
2020-10-01,1004.7396184856352,1801.1211955684623,1348.3751061266673,Arizona
2020-10-02,999.2057901074934,1792.0303672061407,1341.2835163508573,Arizona
2020-10-03,993.7288473238543,1782.9402725966297,1334.2287776358237,Arizona
2020-10-04,988.3057955618417,1773.8548013917025,1327.210739271057,Arizona
2020-10-05,982.9339083448682,1764.777848861597,1320.2292490394318,Arizona
2020-10-06,977.6106693669967,1755.7131282485384,1313.2841525999654,Arizona
2020-10-07,972.3337679136082,1746.663674753811,1306.3752935496486,Arizona
2020-10-08,967.1010942112841,1737.632399541616,1299.5025134803723,Arizona
2020-10-09,961.9107609922335,1728.621946066659,1292.6656503960999,Arizona
2020-10-10,956.7611067175455,1719.6346654284662,1285.8645382559957,Arizona
2020-10-11,951.6505978786954,1710.672614844618,1279.0990103226543,Arizona
2020-10-12,946.5778143970572,1701.7376732861446,1272.3688992416971,Arizona
2020-10-13,941.5414471818218,1692.8315601547858,1265.674037070837,Arizona
2020-10-14,936.540295585162,1683.9558387264983,1259.0141986561866,Arizona
2020-10-15,931.5732886131957,1675.1119195652154,1252.3469165381173,Arizona
2020-10-16,926.639486084105,1666.3010459079164,1245.714038497506,Arizona
2020-10-17,921.738012739501,1657.5242860343806,1239.1198409828876,Arizona
2020-10-18,916.8680506691718,1648.7826057782363,1232.5637834034103,Arizona
2020-10-19,912.0288380909753,1640.0768815041756,1226.0453537971193,Arizona
2020-10-20,907.2196681477938,1631.4079020451259,1219.5640682304827,Arizona
2020-10-21,902.4398951875991,1622.776370614903,1213.1194701605787,Arizona
2020-10-22,897.6889581628432,1614.1828983081396,1206.7111354868332,Arizona
2020-10-23,892.9663394131617,1605.627990225284,1200.3386675249765,Arizona
2020-10-24,888.2715500768653,1597.1120903173332,1194.0016865274606,Arizona
2020-10-25,883.6041295216862,1588.6355935127615,1187.6998289226967,Arizona
2020-10-26,878.9636447494165,1580.1988467848923,1181.4327469833536,Arizona
2020-10-27,874.3496898417367,1571.8021502042934,1175.2001085042139,Arizona
2020-10-28,869.7618967519154,1563.445755727824,1169.001599105829,Arizona
2020-10-29,865.1999355186385,1555.1298538739325,1162.8369234552335,Arizona
2020-10-30,860.6634913782191,1546.8545945690398,1156.705796885074,Arizona
2020-10-31,856.1522648753864,1538.6201011248024,1150.607943613548,Arizona
2020-11-01,851.6659715447295,1530.4264709267775,1144.5430965698115,Arizona
2020-11-02,847.2043415965759,1522.273776010709,1138.510997222068,Arizona
2020-11-03,842.7671219593366,1514.1620634082396,1132.5113957596257,Arizona
2020-11-04,838.3540800118494,1506.0913485362726,1126.5440538636992,Arizona
2020-11-05,833.9649931441877,1498.061619239242,1120.6087419108312,Arizona
2020-11-06,829.5996474883078,1490.0728484801425,1114.7052359710995,Arizona
2020-11-07,825.2578377749899,1482.1249952732842,1108.8333173393953,Arizona
2020-11-08,820.9393671694648,1474.2180050027212,1102.9927724376498,Arizona
2020-11-09,816.6440485459467,1466.3518097314982,1097.1833928047447,Arizona
2020-11-10,812.3717044853404,1458.526326062211,1091.4049757143093,Arizona
2020-11-11,808.122163178388,1450.7414539945196,1085.6573231681589,Arizona
2020-11-12,803.8952578777901,1442.9970849302563,1079.9402417411077,Arizona
2020-11-13,799.6908267986466,1435.2931029182844,1074.2535417691417,Arizona
2020-11-14,795.5087131930582,1427.6293848310283,1068.5970367842838,Arizona
2020-11-15,791.348766526286,1420.005800538483,1062.9705436784657,Arizona
2020-11-16,787.2108403717266,1412.4222113416529,1057.3738828358107,Arizona
2020-11-17,783.0947915964123,1404.8784708193944,1051.806877207822,Arizona
2020-08-07,514.0,514.0,514.0,Arkansas
2020-08-08,508.51409741415625,519.0756572024154,513.8180739537826,Arkansas
2020-08-09,503.26621399309624,524.0329829607745,513.7280197959706,Arkansas
2020-08-10,498.2448240423156,528.8578866089235,513.4628392675461,Arkansas
2020-08-11,493.44126803443686,533.4991515382894,513.1548387129708,Arkansas
2020-08-12,488.85267640611914,537.9557077697688,513.0409733935427,Arkansas
2020-08-13,484.4931662634456,542.2422737854528,512.7878576783144,Arkansas
2020-08-14,480.3044276426032,546.3715073588055,512.7043065477311,Arkansas
2020-08-15,476.2946631846523,550.3540526204167,512.6121586650785,Arkansas
2020-08-16,472.45340340094043,554.1985864490623,511.65884563594165,Arkansas
2020-08-17,468.7708275897105,557.9118641956807,511.65453176331505,Arkansas
2020-08-18,464.90645157395886,561.4987647478041,512.7452987926386,Arkansas
2020-08-19,461.4483166571674,564.9618647539482,510.95025607111114,Arkansas
2020-08-20,458.11509953687323,568.5394464430196,509.14770573875455,Arkansas
2020-08-21,454.89947779068643,571.8077885425446,507.8550405776461,Arkansas
2020-08-22,451.79488459728356,574.9657191663657,506.39503015445894,Arkansas
2020-08-23,448.79549187553414,579.2841511188727,506.1459800252021,Arkansas
2020-08-24,445.89619366341014,582.8723998516332,505.46298760731554,Arkansas
2020-08-25,442.1691848566933,586.0548785483306,504.51978833179686,Arkansas
2020-08-26,438.33836171275766,588.7538408985358,504.0541760604458,Arkansas
2020-08-27,434.65625640174505,591.2640426413935,504.0314864012528,Arkansas
2020-08-28,431.07627378834684,593.5682523200669,503.9888117102591,Arkansas
2020-08-29,427.58423737392803,595.6806188461754,503.67610262672406,Arkansas
2020-08-30,424.176981441419,597.6559972827101,503.9280911522799,Arkansas
2020-08-31,420.85181939864606,599.5024888524724,504.1269775496653,Arkansas
2020-09-01,417.6065327269753,601.2265167872586,503.5393073040474,Arkansas
2020-09-02,414.4393600890518,602.8339590802892,502.0835976501395,Arkansas
2020-09-03,411.34898659383737,604.3301604246815,500.6124107162317,Arkansas
2020-09-04,408.33454344798486,605.7199439832591,499.24192047159397,Arkansas
2020-09-05,405.3956362434598,607.0076229915833,498.04280293272393,Arkansas
2020-09-06,402.532138895583,608.197012196079,496.6821148388996,Arkansas
2020-09-07,399.74441085528224,609.2914561957066,495.21154307875247,Arkansas
2020-09-08,397.0332068642975,610.2938238883193,493.7400406998767,Arkansas
2020-09-09,394.3996671235221,611.2064543102382,492.56062828128915,Arkansas
2020-09-10,391.84530760657776,612.0312755776722,491.75413582078346,Arkansas
2020-09-11,389.37206990154573,612.7697721461045,490.53252151580466,Arkansas
2020-09-12,387.3853632782597,613.4229952970329,489.15361154347625,Arkansas
2020-09-13,385.33320737387487,613.9915734723984,488.01452834795606,Arkansas
2020-09-14,383.1475354448426,614.4757433708404,486.7770501284134,Arkansas
2020-09-15,381.0271478504111,614.875392362184,485.7662441147955,Arkansas
2020-09-16,378.96777854324654,615.1929827213619,484.54388691780366,Arkansas
2020-09-17,377.202663973345,615.4365415804866,483.1868950180866,Arkansas
2020-09-18,375.66511416488964,615.6105768716063,482.31471944655857,Arkansas
2020-09-19,374.16983473580444,615.7192125777361,481.14073841767436,Arkansas
2020-09-20,372.44140706133555,615.7663026687881,480.01399514260004,Arkansas
2020-09-21,370.9375976338715,615.7554367961042,478.900942220792,Arkansas
2020-09-22,369.3869126822081,615.6899459076994,477.87577672458485,Arkansas
2020-09-23,367.66450781849153,615.5729077850979,476.5566243022614,Arkansas
2020-09-24,366.23612672060307,615.4071525026314,475.5286612985018,Arkansas
2020-09-25,365.0119865103441,615.1952678100675,474.61651063030996,Arkansas
2020-09-26,363.81705884626984,614.9396044394215,473.69049566081935,Arkansas
2020-09-27,362.5467903724832,614.6422813368001,472.8387704770006,Arkansas
2020-09-28,361.1277743873941,614.3052414399762,471.92593129671434,Arkansas
2020-09-29,359.7499956885105,613.93010699544,470.96343358947445,Arkansas
2020-09-30,358.414333110889,613.5183267626417,470.0101780657792,Arkansas
2020-10-01,357.12215717353024,613.071141339884,468.82663428608714,Arkansas
2020-10-02,355.9452755833921,612.5895845339699,467.8646908940667,Arkansas
2020-10-03,354.6567772610594,612.0744881617745,466.7798077308676,Arkansas
2020-10-04,353.3939450750209,611.5264867825218,465.67099180405376,Arkansas
2020-10-05,352.1536646642114,610.946022361551,464.5014476905053,Arkansas
2020-10-06,350.9344710263843,610.3333488663498,463.46356464754234,Arkansas
2020-10-07,349.73593806028487,609.6885367956226,462.57988217667605,Arkansas
2020-10-08,348.5561345857728,609.0114776421559,461.728706821675,Arkansas
2020-10-09,347.3938360768657,608.3018882902368,460.9039192156049,Arkansas
2020-10-10,346.24795270656494,607.5593401480994,460.0203578814836,Arkansas
2020-10-11,345.117440151415,606.7833018625583,459.01523091421734,Arkansas
2020-10-12,344.15102216625525,605.9775791789223,458.11738336364806,Arkansas
