Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-08-23,233.19119264845276,617.9670824070015,385.9306961293355,873.6728724614719,2308.19067700303,1443.4289479018785,Los Angeles
2020-08-24,225.99935678656453,605.4988542278489,377.1492438329028,845.0132801600416,2267.8955708299877,1412.2628031682289,Los Angeles
2020-08-25,218.61332715335578,596.4398805420908,368.10021344469243,819.1274488592691,2227.022866596858,1378.2020936742604,Los Angeles
2020-08-26,212.2244023093814,584.3366086505439,357.9308801150552,793.8421661509761,2185.6753846650686,1340.1881846391293,Los Angeles
2020-08-27,204.8014682567381,572.6026550450124,348.2073012970367,766.1701076736069,2143.9302375100224,1304.6935630747862,Los Angeles
2020-08-28,198.0075439333516,562.3700737932636,338.33670334660053,741.8754494367383,2101.8634298671877,1266.8570688267178,Los Angeles
2020-08-29,191.2781585805674,549.7161924098641,328.88366031117096,716.7854955770637,2059.560523125761,1231.8643400296105,Los Angeles
2020-08-30,184.49283851589342,539.4918156509409,320.32211115415055,690.5390848226948,2017.087212397064,1198.103825762851,Los Angeles
2020-08-31,178.06506826823974,527.2068159160088,311.5302719720688,667.5906313156944,1974.5220966762643,1166.8794779580876,Los Angeles
2020-09-01,171.80238555347563,516.7150330731275,304.85625155819235,643.9076966105964,1931.9255461478685,1138.7042976302214,Los Angeles
2020-09-02,166.87009502217018,506.3563115964528,297.7490518288616,624.1542181690842,1893.233462932094,1112.1703702763202,Los Angeles
2020-09-03,161.59700946310846,498.4487133735846,290.1928752141049,605.4452327596282,1859.331210407735,1085.689987576906,Los Angeles
2020-09-04,157.0130814169018,487.96808262403164,283.72374747709057,587.314479028715,1827.3054669441944,1061.051355520589,Los Angeles
2020-09-05,151.8586767209124,480.23796812022954,276.910114269067,568.8469207304795,1794.8285004302184,1036.0600668471407,Los Angeles
2020-09-06,146.95308502515616,470.8553396846253,271.21729865933435,549.9772669398786,1761.9750110173914,1014.4120519332046,Los Angeles
2020-09-07,142.41508800650405,462.2681732659651,264.21480797537635,533.1223412954195,1728.806485577691,991.5777438744306,Los Angeles
2020-09-08,137.78623115443605,453.23415387095906,257.4283481212913,515.7190945494186,1695.3866845579307,962.335124285547,Los Angeles
2020-09-09,133.00897404125055,444.75921450295215,250.6685022461941,498.1375220024971,1661.7753895454139,937.6280070122418,Los Angeles
2020-09-10,128.38147481879034,435.37714728679373,243.7732052423002,481.0691217241812,1628.0302948573576,912.2436275385669,Los Angeles
2020-09-11,123.53983248062504,426.2008501681647,236.73612293826153,463.36022441245143,1594.2089279619984,887.5427988967324,Los Angeles
2020-09-12,119.01644442433742,417.6459938272344,230.58996014442326,445.9835655422576,1560.358254088403,862.5286961757174,Los Angeles
2020-09-13,114.35637676630525,407.59992844312274,224.28216244583842,429.39162813363134,1526.5395968812873,839.3730432111496,Los Angeles
2020-09-14,110.07197853360044,399.5150841293425,218.44587324143345,412.7569485398123,1492.7864542367815,816.6223673425703,Los Angeles
2020-09-15,105.87127554129447,389.82078289837625,212.02327635466148,397.12570517481316,1459.1558504759419,794.6117367647878,Los Angeles
2020-09-16,101.80105121874158,380.4059220866593,206.4395311570466,381.65582616893903,1425.68594850332,773.0179531655965,Los Angeles
2020-09-17,97.79457069416367,372.4122778320225,200.2214247475625,366.75607931495114,1392.4131345586193,750.4736448151436,Los Angeles
2020-09-18,93.99027895864836,362.30055345901764,194.8654731461542,352.4081728248682,1359.3818774611404,729.0694470778599,Los Angeles
2020-09-19,90.27511508384856,354.54756112271156,189.2258045366924,338.5938786701559,1326.620032078592,708.3835642779077,Los Angeles
2020-09-20,86.68688986778466,345.21263374517804,183.807937131464,325.29562723719545,1294.165593383672,688.785316829315,Los Angeles
2020-09-21,83.26978322912129,336.87410369894656,178.37298535131862,312.4961349135441,1262.044116614396,668.466069309909,Los Angeles
2020-09-22,80.01913052199171,328.25983380941113,173.71229776249214,300.17848856647026,1230.287283270955,649.4029022037175,Los Angeles
2020-09-23,76.8959441355418,319.7887773377886,168.36727778129935,288.32637786080574,1198.8843601428566,631.0498010768208,Los Angeles
2020-09-24,73.81061606552703,311.06630495558755,163.3962026857485,276.9236660585117,1165.3350203796317,611.7619960723374,Los Angeles
2020-09-25,71.004053112204,303.4517561888155,158.3705411756339,266.579218924948,1134.8406371052338,593.5279732721183,Los Angeles
2020-09-26,68.2828815407193,294.8264925669533,153.48969466378094,256.0177595427315,1104.800195431428,574.6309325735583,Los Angeles
2020-09-27,65.47546421064203,287.1642011444703,148.8146858663498,245.86041588207684,1075.2258547140084,558.1917020903743,Los Angeles
2020-09-28,62.936551462467506,279.14492753980613,144.8591969910836,236.09265110687824,1046.1372303947733,541.564433246799,Los Angeles
2020-09-29,60.363348052765055,271.7169689282741,140.1050566545429,226.70073344584972,1017.5434035618714,524.9914792720641,Los Angeles
2020-09-30,57.99681276415376,264.0702186315299,136.20379504614613,217.67108773024137,989.4565997217717,509.59676162894914,Los Angeles
2020-10-01,55.6957236413394,256.94132585835575,131.96373792718404,208.99066484874305,961.8862337199312,494.3844497353768,Los Angeles
2020-10-02,53.45894787241055,249.48389655285928,128.0237732811852,200.64679066910213,934.8408202666164,479.08230927054876,Los Angeles
2020-10-03,51.34943997001378,242.7553835013517,123.90754277796222,192.62715101171653,908.325596637846,464.0255921139933,Los Angeles
2020-10-04,49.2919489205178,235.53127537606133,120.01112242885023,184.91987072988405,882.3472734292247,449.3659956125389,Los Angeles
2020-10-05,47.27176478419781,229.09656864487948,116.22660384016868,177.51345104461734,856.9074792895103,435.09823285905634,Los Angeles
2020-10-06,45.470705574113744,222.1356403730249,112.50899826957155,170.396654492975,832.0106076664308,421.2166990287985,Los Angeles
2020-10-07,43.466291125463314,215.43706515286672,108.93752134824543,163.5588558305854,807.6572170129643,407.7155186033661,Los Angeles
2020-10-08,41.89011040775585,209.37346008845063,105.25526587413297,156.98944799302163,783.8621451334966,394.54823232975093,Los Angeles
2020-10-09,40.05854991316691,203.02343919150286,101.80110545320804,150.6785140241903,761.8321263411206,381.3656036988223,Los Angeles
2020-10-10,38.54932129733247,197.21518982341132,98.40504030954986,144.6162159762928,739.1057788263811,368.5014088247841,Los Angeles
2020-10-11,36.956560198881455,191.3443981253056,95.22870343553723,138.79321708316485,716.8508313878264,356.508246001386,Los Angeles
2020-10-12,35.49740306471272,185.77799508085025,92.07131443658992,133.20040560096072,695.2467231145073,344.86045211624423,Los Angeles
2020-10-13,34.05877472896702,179.7629205870523,89.03210183795039,127.829036689785,674.704444500652,333.67399873694137,Los Angeles
2020-10-14,32.70054224393182,174.86148581256077,86.08697570393846,122.67064171779239,654.0659377894854,322.5730145065903,Los Angeles
2020-10-15,31.405507844732035,168.9993764611315,83.30444347952043,117.71708481040538,633.9506182563944,312.1234366631214,Los Angeles
2020-10-16,30.17008402869658,164.14387307956233,80.54934499956263,113.18091637897439,614.3495393992433,301.6939881640756,Los Angeles
2020-10-17,28.956307218887375,159.2763501497645,78.0035687053392,108.79057735814766,595.7538055889524,292.0632163079069,Los Angeles
2020-10-18,27.78001994732385,154.05547063250728,75.43978988750469,104.38955547090222,578.2855817927234,282.47199399069825,Los Angeles
2020-10-19,26.66767305042193,150.0033607837433,72.99540186367629,100.1641444306963,561.2629669314235,273.4452454970997,Los Angeles
2020-10-20,25.58168425740335,145.18572998392972,70.74056840061296,96.10753744817629,544.6794872892765,264.98041783009677,Los Angeles
2020-10-21,24.56692791403632,141.14648043344806,68.38503514467492,92.21315444529813,528.5272166041339,256.51148176449783,Los Angeles
2020-10-22,23.5265925815023,136.8432779393853,66.30405768204673,88.47470430308019,512.7989249096319,248.41130797537426,Los Angeles
2020-10-23,22.64504825232983,132.83571339109488,64.31680756254889,84.88602911788178,497.486771715682,240.99255121823714,Los Angeles
2020-10-24,21.651912954961585,128.8270655856919,62.317994271445556,81.44135119899981,482.5831002275635,233.8305766356251,Los Angeles
2020-10-25,20.791412963959964,125.03156564368061,60.481773547081886,78.134953998499,468.0799749888573,226.50324854921857,Los Angeles
2020-10-26,19.94934304380885,121.08794604631932,58.61770240452863,74.96142292877157,453.9697275479628,219.7582071154461,Los Angeles
2020-10-27,19.137017373587362,117.73622389778723,56.75804718373851,71.91553435109665,440.2440084244663,212.82086529665276,Los Angeles
2020-10-28,18.3680596692232,113.63733972974578,55.00999510268045,68.9922481608723,426.8955235019667,205.8260792797948,Los Angeles
2020-10-29,17.61131521241019,110.62084979355471,53.11404066882656,66.18672699077985,413.9155667054827,199.04820153262273,Los Angeles
2020-07-22,128.0,128.0,128.0,351.0,351.0,351.0,San Diego
2020-07-23,116.6797587103575,161.69440270193923,137.9944698916447,317.95341683002874,399.3689566945386,357.5505558711113,San Diego
2020-07-24,113.12952858363639,169.91909961302918,139.6948983930711,301.5379971383135,422.90552731429113,359.92668456458284,San Diego
2020-07-25,110.54621501246034,171.57056751838695,138.2848801858803,291.9134635415518,433.6967369831453,357.75512438437636,San Diego
2020-07-26,107.58880559658678,171.20050605509834,136.04880402035687,282.6781349476879,437.60998599165055,353.32169867027324,San Diego
2020-07-27,104.69944787102496,170.6247233586446,134.306884901798,274.929422434621,438.68391476490444,348.45042526872464,San Diego
2020-07-28,102.28883211433393,169.26084494553433,132.14987945001872,267.8106577854005,437.0502377694999,344.03192136446603,San Diego
2020-07-29,99.4665010925562,168.72011827385433,129.5492292378371,261.80167166681974,434.3704783957448,337.1186186964777,San Diego
2020-07-30,97.08553977768852,168.26019142239244,127.28382908974265,254.35165257756776,433.9323703280469,332.38809690557594,San Diego
2020-07-31,94.13467679476372,166.47071565004205,124.41027810782171,246.9190835923343,430.4364937022774,325.19234966300684,San Diego
2020-08-01,91.15111312079519,161.79524314452513,121.30720288906596,239.34389138641058,425.52254329601647,318.36315722885035,San Diego
2020-08-02,88.34564611378494,159.52380095161487,118.75642140613523,232.03723305280744,414.17207799973426,310.60031463405,San Diego
2020-08-03,85.4684914665725,158.83202655270287,116.8202026994137,224.35247770416044,410.16478100269853,304.7835707756106,San Diego
2020-08-04,82.49118820760238,159.4874346040833,115.3264771579139,217.8115486995065,410.53505666255217,300.1722717605834,San Diego
2020-08-05,79.41052582897947,159.19980750924273,113.20137902986633,209.5741156411304,411.3183687493188,295.15897595273134,San Diego
2020-08-06,76.59176786357055,159.3355070132903,110.66367100281526,201.77145921852065,410.28928032225696,289.41298658183257,San Diego
2020-08-07,73.59364205624593,159.51218456214653,107.83831124484149,194.54813773136254,410.28934631869447,282.3807013068141,San Diego
2020-08-08,70.44664820505025,160.05286074094016,105.6068718523607,186.591743645744,411.525147735564,277.0052176352095,San Diego
2020-08-09,67.4729396875965,160.2679146268807,102.52844847577379,178.56745746604386,413.11459442549426,269.8338778427938,San Diego
2020-08-10,64.55046319104638,159.78946914683235,99.59979428673884,171.26394853199582,411.15765381717006,261.65284069291783,San Diego
2020-08-11,61.332650303391006,157.41631291276488,97.34274398659846,163.32458310389802,410.2688993205463,254.64612078656052,San Diego
2020-08-12,58.049544796826986,155.63101202492928,95.9083642391827,154.8736940447007,404.85100583170134,249.73498857056313,San Diego
2020-08-13,55.16187084947015,153.13817615953138,93.26596612591032,147.05730073484636,399.18568679269424,245.15220238419755,San Diego
2020-08-14,52.5510754002258,151.0059637683086,90.43229941629397,139.69885526450247,393.2912497517144,237.95550227193922,San Diego
2020-08-15,50.270392126845074,148.45599717396678,87.90325262618015,133.0096604054512,387.18654914228307,231.16291257059123,San Diego
2020-08-16,48.08968168324614,146.16740687976704,85.5085909828455,127.18289146509224,380.88962914676495,224.23423720571463,San Diego
2020-08-17,45.756716020259276,144.6685868096079,83.24385415045322,121.56264194473776,374.9468837987904,218.31549266780902,San Diego
2020-08-18,43.475792921269345,143.7289812810062,80.8335715168721,115.48439124388081,371.7134297540114,212.34627728683074,San Diego
2020-08-19,41.263273363382936,143.0014627424704,78.56218136632857,109.65690941472651,369.67415814775563,206.41592284922373,San Diego
2020-08-20,39.09542095484003,142.06951226796076,76.46408446727345,104.21450824631997,367.3220110259909,200.72480291387268,San Diego
2020-08-21,37.029484627090994,140.63694751571703,74.36922782980898,98.92339041849974,364.664882254485,195.3013689191146,San Diego
2020-08-22,35.01607433332895,139.50820904736167,72.15160345585198,93.73755024843526,361.71079849832586,190.2755189216212,San Diego
2020-08-23,33.20478403852822,138.05523275483293,69.98861011305242,88.49703911832424,358.10317209513164,184.2339787945108,San Diego
2020-08-24,31.31546359686479,136.55388150213426,67.53023071607926,84.02263967521931,354.5472013760032,178.20817116417288,San Diego
2020-08-25,29.570961040453142,134.95184414984485,65.70249702035011,79.20419666042093,350.7288827770993,172.7413170568383,San Diego
2020-08-26,27.82370906273688,133.3735244012796,63.398600225673135,74.6487786422066,346.2598583344754,166.79892379279022,San Diego
2020-08-27,26.278697255420134,131.43079075349618,61.35456168503917,70.34369513127656,341.92814497352197,161.27674520781903,San Diego
2020-08-28,24.778187374863624,129.90438062789872,59.23914451679411,66.27667042387814,337.3759689256893,155.84086913344214,San Diego
2020-08-29,23.31953784795156,127.79243143073333,57.79481101902023,62.435790793834826,332.7057947224494,151.05493323258906,San Diego
2020-08-30,21.996922368959563,126.06694486494936,55.950367659347506,58.85041337463852,327.86910001561597,147.31771560271702,San Diego
2020-08-31,20.786407509892484,123.85853561475847,54.314725513273956,55.54001021716191,322.8485844436418,142.6262420710397,San Diego
2020-09-01,19.65334900193514,122.00659948500393,52.41032012832713,52.62060895384335,317.6593452454543,138.3760840132503,San Diego
2020-09-02,18.473802024359845,119.55411810543227,50.598690059833416,49.54796246952723,312.3169077216568,133.59030029629253,San Diego
2020-09-03,17.487706417046574,117.73959986584694,48.81371732598337,46.649893939675394,306.83625563740577,128.91089959692667,San Diego
2020-09-04,16.417501143944012,115.28730963300384,47.08479237428938,43.917062487900516,301.1784248973463,124.41999298251511,San Diego
2020-09-05,15.52735331808524,113.226793399124,45.33996493418709,41.38336438315801,295.4109312849127,119.88647897221477,San Diego
2020-09-06,14.597825172161354,110.81847757299295,43.74555072439196,39.00743632224548,289.5547938693884,115.55532773664586,San Diego
2020-09-07,13.751600488729466,108.61780976417296,42.109260359102315,36.764080270420244,283.6238300142011,111.34237387315753,San Diego
2020-09-08,12.936682295288275,106.1066545822829,40.56000358988591,34.646355708592395,277.6320164679048,107.11127612492771,San Diego
2020-09-09,12.167251173082093,103.86996077187942,39.06415804912171,32.64763292380358,271.5921122309527,103.16905436008494,San Diego
2020-09-10,11.45782952954108,101.47320609611356,37.67567776223461,30.718310030425727,265.51744564580423,99.5140071076825,San Diego
2020-09-11,10.752851089468848,99.18752272372531,36.16105222486702,28.896993572121428,259.41976699895406,95.80720357242852,San Diego
2020-09-12,10.142705542432056,96.80670766091151,34.892663709748746,27.181975832677388,253.31106349803594,92.23355922266333,San Diego
2020-09-13,9.50692977406408,94.44325299380449,33.56272961823444,25.56725538265443,247.20240251153479,88.77018464190455,San Diego
2020-09-14,8.968324333284304,91.95731765553133,32.41099331916021,24.047136630422987,241.1045351812839,85.46943779811139,San Diego
2020-09-15,8.41503564232239,89.76831555607438,31.22493472028713,22.616234351396688,235.02731982945338,82.42870060435547,San Diego
2020-09-16,7.929343218270228,87.27203669772614,29.977562674606332,21.269445862229695,228.98043881994482,79.47837553375587,San Diego
2020-09-17,7.446594973957714,85.06781687113835,28.971783556803057,20.001948632798573,222.97249387701584,76.36610593637445,San Diego
2020-09-18,7.012799506194299,82.70472041334978,27.884507209237285,18.809178782769152,217.01197917815549,73.60076850868803,San Diego
2020-09-19,6.5831164700388545,80.38538903438595,26.805675207331035,17.686826188444527,211.1065077982548,70.84145669518404,San Diego
2020-09-20,6.204447309565819,78.19503081985103,25.77219794868675,16.630814279764202,205.2631022859149,68.16320621742923,San Diego
2020-09-21,5.813539370284397,75.95825782952134,24.831465938213565,15.637297535098144,199.48840903314306,65.72142292746148,San Diego
2020-09-22,5.487967658135706,73.76943818645111,23.878254566650362,14.702639358831252,193.78839002321115,63.19294372736786,San Diego
2020-09-23,5.135817805397458,71.64656931662438,22.901405142733097,13.823412538722135,188.16848447714,60.75620145770734,San Diego
2020-09-24,4.847603755551752,69.50252567777079,22.03905987454751,12.99637817721525,182.63363421496987,58.29563782718975,San Diego
2020-09-25,4.544743297859837,67.37768785816773,21.224876878331457,12.21848416109381,177.18824889618514,56.06702192508699,San Diego
2020-09-26,4.281948938656499,65.43926410607689,20.38492372262177,11.486849189785659,171.83618655689324,53.91996889806383,San Diego
2020-09-27,4.025344713195653,63.31091339073865,19.64463688364502,10.79875812811619,166.5810550623578,51.96351191327254,San Diego
2020-09-28,3.788746844727517,61.4100252203545,18.8548734959559,10.151649570625462,161.42563855349434,49.987649316477956,San Diego
2020-09-29,3.5670667739490804,59.35644715180229,18.233917977551183,9.543110688215151,156.37267102033366,48.15252081085092,San Diego
2020-09-30,3.3504645032045604,57.56118758400048,17.52745425860766,8.970865920179104,151.42423609947969,46.32618692628182,San Diego
2020-10-01,3.157341797427035,55.652388666293106,16.891708856856987,8.43277292436994,146.5821775831177,44.619598351256734,San Diego
2020-10-02,2.9640243719255763,53.91690899073761,16.210146875105497,7.928709979189314,141.8478459500092,42.9658606564942,San Diego
2020-10-03,2.7942518995631365,52.055628227607954,15.61425411374283,7.458899342997757,137.2224050184037,41.25700922919307,San Diego
2020-10-04,2.6213358677160636,50.37968461194396,14.966018132759629,7.016795243808291,132.70648269793315,39.637890463726414,San Diego
2020-10-05,2.4752307405893204,48.693819942624486,14.37962609629665,6.600779326179245,128.3006878855706,38.0766024942274,San Diego
2020-10-06,2.318470206787173,47.090041771915196,13.819373015539949,6.2093250520277445,124.00505494143731,36.53594669002133,San Diego
2020-10-07,2.19200873629123,45.40723694818518,13.309825298533788,5.840994565431378,119.81958385680176,35.08032638981509,San Diego
2020-10-08,2.0538332517362994,43.932264839022395,12.821239331331542,5.494432073072294,115.74391503772463,33.81732384543842,San Diego
2020-10-09,1.9361481603083814,42.35431018907671,12.32040065441975,5.168360601872738,111.77754847057801,32.56032210704006,San Diego
2020-10-10,1.819509941204376,40.96623429484899,11.813722113219873,4.861576699597659,107.91969550224673,31.275955371150097,San Diego
2020-10-11,1.710397127376222,39.45465245636785,11.330839198702687,4.572946779890172,104.16948948942377,30.078401916615803,San Diego
2020-10-12,1.6106297488642385,38.17098632509915,10.872282401383362,4.30140306749092,100.52577121240688,28.927543723924174,San Diego
2020-10-13,1.511949315804911,36.73268420712752,10.446094659241524,4.045939690090554,96.98735952559181,27.756869593948146,San Diego
2020-10-14,1.4238516965001922,35.44475146374229,10.017703699312976,3.805609607372724,93.55284076181599,26.575907188626097,San Diego
2020-10-15,1.3364827828103363,34.171700501826415,9.636875211654576,3.579520629301822,90.22071518299067,25.501982153111143,San Diego
2020-10-16,1.2579235275784213,32.96066423921788,9.259324764798292,3.3668330104855935,86.98938505567197,24.51506793076271,San Diego
2020-10-17,1.1828320913829748,31.753899365345852,8.866848225691665,3.166755744485272,83.85715197661123,23.510076282367084,San Diego
2020-10-18,1.1099319816461677,30.631685370818126,8.489386611476101,2.978544363588915,80.82222400039649,22.551123628667707,San Diego
2020-10-19,1.0463533287066138,29.490214221245033,8.147642905561892,2.80149780858491,77.88275975242246,21.586489094280502,San Diego
2020-10-20,0.9820138307985695,28.430315343098314,7.7973973912431624,2.634956268515573,75.03683455962974,20.746867565878084,San Diego
2020-10-21,0.9220541727152848,27.391494065577145,7.480448911025281,2.4782985364594308,72.28248502027886,19.859932445383848,San Diego
2020-10-22,0.8679111314163992,26.324198943066335,7.193412988944809,2.330939966084569,69.61772232484091,19.04351225699426,San Diego
2020-10-23,0.8144767552402449,25.393131611614926,6.88899542466011,2.1923302467824786,67.04048021031173,18.307247216060524,San Diego
2020-10-24,0.7672520253977719,24.413079794250727,6.619660027219659,2.06195142972871,64.54872081692268,17.557078761655205,San Diego
2020-10-25,0.720161874849584,23.52631078538422,6.349246593036385,1.9393160902878934,62.14035468269577,16.84875120524039,San Diego
2020-10-26,0.6788885564156171,22.631547642976365,6.096550815552018,1.8239654938116128,59.813301196876196,16.170161522731885,San Diego
2020-10-27,0.6364658614008977,21.79731807321131,5.852487967318543,1.714274026873087,57.565460823173694,15.506471505739611,San Diego
2020-10-28,0.6007086369576318,20.944146053642513,5.619334681312693,1.6110492524101487,55.39475339400187,14.869530511112375,San Diego
2020-10-29,0.5643960444330779,20.18715788470552,5.40521199779919,1.5140348881377457,53.29907978471415,14.279193971772235,San Diego
2020-07-22,233.0,233.0,233.0,690.0,690.0,690.0,Orange
2020-07-23,153.9312302606344,219.60709163161312,184.91909541033465,536.6398495651827,653.4888112439647,595.2820082862409,Orange
2020-07-24,139.24422104813058,211.3498980439409,171.90723218136776,456.32030923572256,624.2999528038408,536.7466064320835,Orange
2020-07-25,131.7731807836487,203.3137426458222,164.14123892001948,409.5062589748261,598.5174067219699,498.3938724395923,Orange
2020-07-26,125.276807159251,195.3677283135685,156.8890216296604,378.48097263570594,574.2407051269745,468.8580245319488,Orange
2020-07-27,119.02408917250713,186.947270422538,149.4150937058193,354.64404392079206,550.5444559287096,443.5274889570062,Orange
2020-07-28,111.94661081940401,179.10654879150331,141.7973797094515,334.9682643305966,527.1194347151295,420.6300548367726,Orange
2020-07-29,105.39705573581868,170.53623029138365,134.75640244136935,314.1463359062311,503.8107978879658,398.60868321710404,Orange
2020-07-30,99.3530544884397,162.76146157558324,127.58808531588497,295.005349764016,480.66194910096374,377.93720886404515,Orange
2020-07-31,93.78277896791435,154.60828944473204,120.84977812134798,277.8928851908831,457.7485443552947,357.8514570042181,Orange
2020-08-01,87.88232136317342,147.17220904579082,114.2444608244949,261.77742377933083,435.1688553479822,338.63175677937545,Orange
2020-08-02,82.42556269158416,139.7512635259766,108.06603033852153,245.41089689092627,414.28902200955054,321.14002697994215,Orange
2020-08-03,77.37513710935572,132.42519708598746,102.07334948008587,230.24475404058316,394.4193343896944,303.5254493341137,Orange
2020-08-04,72.27567908890029,125.51907655912294,96.28153699306128,215.93649253828818,372.86997814850645,286.6076505256514,Orange
2020-08-05,67.61293613402778,119.00589465540057,90.94632085051656,201.77052841366984,353.8892552256499,270.4834437197375,Orange
2020-08-06,63.53628337678399,112.54476875574045,85.21891092754451,189.02849608543892,335.0219064183347,254.4834462706201,Orange
2020-08-07,59.12279980368949,106.88838831986084,80.24482843033421,176.9538975444865,317.49955142954053,239.66999987840654,Orange
2020-08-08,55.45707224316001,100.9584337203686,75.29791746592073,165.12034902774045,301.13542705886033,225.31069713259458,Orange
2020-08-09,51.96689118706944,94.90652401763015,70.50692835575026,155.06180220969046,284.60168271202974,211.6750863212054,Orange
2020-08-10,48.39180777234579,89.544746882451,66.2215849023066,145.23209923204257,268.35181345378356,198.74248527015803,Orange
2020-08-11,45.21995842995317,84.51475435029892,62.23883403533378,135.7493046932117,252.4522174261332,186.4727479858928,Orange
2020-08-12,42.32025496544915,79.75510891121729,58.379903223053645,126.43809906722616,238.0268659454681,174.5853250456763,Orange
2020-08-13,39.54049018577669,74.97724482637966,54.65447043011342,118.2392375486856,224.7218228213631,163.93881578159153,Orange
2020-08-14,36.84709280436995,70.93830165874138,51.18688686737739,110.41924602493614,212.0480922226679,153.63778848914512,Orange
2020-08-15,34.2127760479859,66.68983006625004,47.88006751868698,102.82739997839519,199.98806611703537,143.7139126989856,Orange
2020-08-16,31.85489497938614,62.54904976013534,44.899927801157745,95.95927349059701,188.52312126190827,134.62292228703888,Orange
2020-08-17,29.515450564143546,59.08314178930608,41.94441640747146,88.83502405347825,176.88913412680841,125.97997882729987,Orange
2020-08-18,27.516557477010558,55.27067487273082,39.196312885558896,82.75194477668279,165.8655872504016,117.73202759317834,Orange
