Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-27,404.9991083866641,669.0930430817798,531.1174564862466,Alabama
2021-03-28,398.19635811501723,661.3652326387205,523.5102987788249,Alabama
2021-03-29,391.6284858690633,653.7653248689517,516.0956831587865,Alabama
2021-03-30,385.28309467128616,646.2891880742515,508.8655548396555,Alabama
2021-03-31,379.2316573829799,638.9329236130701,501.8122632796128,Alabama
2021-04-01,373.45483666062364,631.6928387644248,494.9285485588165,Alabama
2021-04-02,367.8556155493102,624.5654161913146,488.20750386796476,Alabama
2021-04-03,362.4248007104068,617.5473077287958,481.6425657466016,Alabama
2021-04-04,357.1537624451639,610.6353288886692,475.2274977470565,Alabama
2021-04-05,352.0343878694266,603.8264601005544,468.95637842037195,Alabama
2021-04-06,347.05903381919893,597.1178339980722,462.823575517767,Alabama
2021-04-07,342.13852206980243,590.5067129506406,456.82373161345464,Alabama
2021-04-08,337.28024430322546,583.9904834703118,450.95175343356675,Alabama
2021-04-09,332.5577213574863,577.5666521275796,445.2028033331113,Alabama
2021-04-10,327.9642450607881,571.232843654253,439.5722795676967,Alabama
2021-04-11,323.49348697846193,564.9867933989774,434.05580084715655,Alabama
2021-04-12,319.1394780069394,558.8263333260702,428.6491984305339,Alabama
2021-04-13,314.89661865933,552.7493879954255,423.348508528395,Alabama
2021-04-14,310.7596234076067,546.7539713428375,418.1499613416395,Alabama
2021-04-15,306.7235139181098,540.838185376914,412.9567715218636,Alabama
2021-04-16,302.78360080519843,535.0002141196671,407.826068663568,Alabama
2021-04-17,298.9354757750116,529.2383137564352,402.7973494208675,Alabama
2021-04-18,295.1749810372433,523.5508099799301,397.86695258415784,Alabama
2021-04-19,291.49819701336,517.9360956426592,393.03139087601966,Alabama
2021-04-20,287.901432844494,512.3926295245526,388.2873385093834,Alabama
2021-04-21,284.3812153142823,506.918933138499,383.6316265607756,Alabama
2021-04-22,280.9342670693177,501.51358278543614,379.06123632737194,Alabama
2021-04-23,277.55749691624123,496.17520732403057,374.5732880426398,Alabama
2021-04-24,274.24799241374205,490.9024865127603,370.16503696193024,Alabama
2021-04-25,271.0030111658033,485.6941496436085,365.8338659654341,Alabama
2021-04-26,267.81996283909814,480.5489743448718,361.57728036271396,Alabama
2021-04-27,264.69640201007115,475.4657808244311,357.39289856870255,Alabama
2021-04-28,261.63002226380024,470.44342954098494,353.2784490853819,Alabama
2021-04-29,258.61865085609145,465.48081999672934,349.23176415095213,Alabama
2021-04-30,255.66023342457612,460.57688957617995,345.25077452368987,Alabama
2021-05-01,252.75282765544875,455.7306126697362,341.33350546889693,Alabama
2021-05-02,249.8945989611658,450.9409969952613,337.47807171383135,Alabama
2021-05-03,247.0838170172774,446.20708159577,333.6826713332896,Alabama
2021-05-04,244.3188452174902,441.52793590640636,329.9455822116303,Alabama
2021-05-05,241.59813342914617,436.90265880470247,326.26515911560637,Alabama
2021-05-06,238.920214874899,432.3303778568859,322.63983036849805,Alabama
2021-05-07,236.2837033505473,427.81024659576747,319.06809278050656,Alabama
2021-05-08,233.6678032053951,423.34144322280815,315.54850694953683,Alabama
2021-05-09,231.0819656149564,418.9231698676076,312.07969560145125,Alabama
2021-05-10,228.56881600392325,414.5546518518279,308.7635653227304,Alabama
2021-05-11,226.09175076066805,410.2351370835453,305.51728774267826,Alabama
2021-05-12,223.64974091605666,405.96389387319255,302.30962276074575,Alabama
2021-05-13,221.241808199644,401.74021008694194,299.13983532910055,Alabama
2021-05-14,218.86702286038866,397.56339258754406,296.0072190860507,Alabama
2021-05-15,216.5245019537302,393.43276662684406,292.9110956291263,Alabama
2021-05-16,214.21340621121988,389.34767555617344,289.8508131712665,Alabama
2021-05-17,211.93293595412638,385.3074790532225,286.8257436690487,Alabama
2021-05-18,209.68232947704269,381.31155239920923,283.8352813976059,Alabama
2021-05-19,207.45895311603226,377.3592860565035,280.8788422169315,Alabama
2021-05-20,205.26271021194881,373.45008521122304,277.9558630293034,Alabama
2021-05-21,203.09943531896707,369.5833695585801,275.025440560924,Alabama
2021-05-22,200.96453795705935,365.75857225862103,272.09187723722505,Alabama
2021-05-23,198.85302156874732,361.9751390548307,269.1940870975991,Alabama
2021-05-24,196.76748762238478,358.23252795220867,266.33140298656497,Alabama
2021-05-25,194.70738620959904,354.53020892549864,263.5031807615628,Alabama
2021-02-12,35.0,35.0,35.0,Alaska
2021-02-13,34.11471581674623,34.74752628415843,34.43551510097972,Alaska
2021-02-14,33.29232164741593,34.524950076082476,33.91975518842106,Alaska
2021-02-15,32.52793278308073,34.32924427350571,33.435533113755426,Alaska
2021-02-16,31.814787615597034,34.15583490800617,32.98447251890365,Alaska
2021-02-17,31.148741838665696,34.00190960503449,32.568710054972044,Alaska
2021-02-18,30.52707023838964,33.86593452971481,32.178055165261554,Alaska
2021-02-19,29.94712356099079,33.74642278106192,31.819017155644403,Alaska
2021-02-20,29.406326993398025,33.64193338634041,31.49464386592064,Alaska
2021-02-21,28.902168478419014,33.551070313183,31.19118323276625,Alaska
2021-02-22,28.432219363772603,33.47248149919097,30.91078049912852,Alaska
2021-02-23,27.994127257454487,33.404857898743415,30.644841097892794,Alaska
2021-02-24,27.58560161848535,33.34693254674593,30.385611561486733,Alaska
2021-02-25,27.20441898503011,33.29747963905344,30.16239754680943,Alaska
2021-02-26,26.848421605321267,33.255313629305334,29.968408068625088,Alaska
2021-02-27,26.515516091388037,33.21928834191526,29.78984153575854,Alaska
2021-02-28,26.203672095259936,33.188296100961125,29.6168697430097,Alaska
2021-03-01,25.91092100731788,33.161266874725015,29.439316346874207,Alaska
2021-03-02,25.635354676470016,33.13716743563596,29.18904818536751,Alaska
2021-03-03,25.37512415183382,33.11500053537229,29.001490251989985,Alaska
2021-03-04,25.128438445610204,33.09380409488369,28.855884548642685,Alaska
2021-03-05,24.893563316839373,33.072650409096525,28.715321232281028,Alaska
2021-03-06,24.660646515047112,33.05064536606967,28.582620180150066,Alaska
2021-03-07,24.37984985318053,33.02692768037099,28.443653515782156,Alaska
2021-03-08,24.100945741597307,33.00066814044831,28.309865903510786,Alaska
2021-03-09,23.88988798964222,32.971068869742425,28.176247889348815,Alaska
2021-03-10,23.689118104210905,32.937362601466035,28.02894947144253,Alaska
2021-03-11,23.495320939258548,32.898811966556295,27.843363895360604,Alaska
2021-03-12,23.308026089940213,32.85529482113779,27.69352539873413,Alaska
2021-03-13,23.126778101607343,32.80792801136879,27.559186009738085,Alaska
2021-03-14,22.951136130502192,32.7567713559621,27.413324611280654,Alaska
2021-03-15,22.780673610844097,32.701822545175716,27.293323214151087,Alaska
2021-03-16,22.614977928200442,32.6431055071082,27.16147720147245,Alaska
2021-03-17,22.453650099037127,32.58055986044762,27.030094110950092,Alaska
2021-03-18,22.2963044563448,32.51421054084182,26.89899820990034,Alaska
2021-03-19,22.1396803728057,32.48475151583155,26.76801858782505,Alaska
2021-03-20,21.941508380682478,32.46450335755613,26.636989087708447,Alaska
2021-03-21,21.746869104376522,32.44027815457006,26.50574823769798,Alaska
2021-03-22,21.555574396642058,32.41193948075211,26.382167439811518,Alaska
2021-03-23,21.367440240628593,32.37936161107944,26.29647964355932,Alaska
2021-03-24,21.182286701693872,32.34242252209787,26.20921837532767,Alaska
2021-03-25,20.999937879240736,32.30100639980555,26.07217096822224,Alaska
2021-03-26,20.82022185859237,32.25500730291914,25.93863122206827,Alaska
2021-03-27,20.642970662920014,32.2043264328091,25.752518780416036,Alaska
2021-03-28,20.468016184332946,32.120389551425056,25.59260073320641,Alaska
2021-03-29,20.295202411721213,32.01199531069766,25.43255040736576,Alaska
2021-03-30,20.124374168693937,31.899077671656727,25.290665471000118,Alaska
2021-03-31,19.955378917240907,31.781630942594973,25.14942100703908,Alaska
2021-04-01,19.78806780382296,31.659647277721398,25.015371173222757,Alaska
2021-04-02,19.62229561241344,31.53311482459743,24.907522357791418,Alaska
2021-04-03,19.45792071766168,31.40205526695695,24.797755445234078,Alaska
2021-04-04,19.294799129554164,31.266713189835855,24.686134973302803,Alaska
2021-04-05,19.132798457660357,31.12734790212798,24.556957273276815,Alaska
2021-04-06,18.971791538569015,30.984194787476536,24.405971546774754,Alaska
2021-04-07,18.8117825053001,30.837476435168334,24.253998172879783,Alaska
2021-04-08,18.65282691734573,30.68740308086434,24.08906691548999,Alaska
2021-04-09,18.49494487249641,30.534173036099105,23.92193083120041,Alaska
2021-04-10,18.338152812396636,30.377973106673835,23.754345581796702,Alaska
2021-04-11,18.188691178973926,30.21897900021407,23.586402346457476,Alaska
2021-04-12,18.04826071173033,30.05735572312279,23.41823078394252,Alaska
2021-04-13,17.90847807065053,29.893257967154913,23.24981579175596,Alaska
2021-04-14,17.76931141467331,29.726830485836537,23.08127645365445,Alaska
2021-04-15,17.630725774781915,29.558208460948066,22.91267907752782,Alaska
2021-04-16,17.49268323563016,29.387521524597144,22.744084283020523,Alaska
2021-04-17,17.355143111564768,29.21488640987314,22.575547222606414,Alaska
2021-04-18,17.21806211717471,29.0404079420156,22.414909588300116,Alaska
2021-04-19,17.081394532496038,28.86418632480889,22.257172801909462,Alaska
2021-04-20,16.94509236299787,28.686313889869766,22.099101413677428,Alaska
2021-04-21,16.80910549447282,28.50687540761789,21.940707753628832,Alaska
2021-04-22,16.673381842959863,28.32594838973825,21.781999630387656,Alaska
2021-04-23,16.537867499785275,28.143603383323168,21.622980548266526,Alaska
2021-04-24,16.402499214127996,27.959904256878005,21.46364991798464,Alaska
2021-04-25,16.2672389679317,27.774908478371415,21.304003261159735,Alaska
2021-04-26,16.1322819062294,27.58866738550705,21.144032408716917,Alaska
2021-04-27,15.997736389299991,27.401226448390588,20.983725693354316,Alaska
2021-04-28,15.863644831247804,27.212625524762416,20.823069483962655,Alaska
2021-04-29,15.730046237973175,27.022899108062894,20.662055543420543,Alaska
2021-04-30,15.59559939500153,26.83207656805445,20.5007055364277,Alaska
2021-05-01,15.458291648190157,26.640184556748224,20.339357728247673,Alaska
2021-05-02,15.321590941361402,26.447251868969623,20.178122510549436,Alaska
2021-05-03,15.185719010488288,26.253297177979228,20.017051961389683,Alaska
2021-05-04,15.050695792527499,26.058697337570397,19.856195425755303,Alaska
2021-05-05,14.916528906005375,25.863687383645342,19.695599603765967,Alaska
2021-05-06,14.783225121287142,25.66834918474712,19.53530863670112,Alaska
2021-05-07,14.650790391618308,25.472761173852227,19.37536419089652,Alaska
2021-05-08,14.519229883362028,25.276998448337963,19.215805539554697,Alaska
2021-05-09,14.388548005449461,25.08113286761894,19.056669642512887,Alaska
2021-05-10,14.258748438059975,24.88523314849947,18.897991224011086,Alaska
2021-05-11,14.129834160547688,24.689364958287754,18.739802848502265,Alaska
2021-05-12,14.00180747863058,24.4935910057171,18.581982572618465,Alaska
2021-05-13,13.874670050857969,24.297971129718263,18.424004264723003,Alaska
2021-05-14,13.748422914372004,24.102562386086632,18.26508348556404,Alaska
2021-05-15,13.623066509978466,23.90741913208675,18.10449593984803,Alaska
2021-05-16,13.498600706541827,23.71259310903627,17.944731661776913,Alaska
2021-05-17,13.375024824719322,23.51813352291035,17.78580794975728,Alaska
2021-05-18,13.252337660048482,23.324087123007093,17.627740984654057,Alaska
2021-05-19,13.130537505402222,23.130498278713514,17.47054586585468,Alaska
2021-05-20,13.009622172825464,22.937409054411127,17.314236646454027,Alaska
2021-05-21,12.889589014766868,22.744859282559347,17.158826367578165,Alaska
2021-05-22,12.770434944719035,22.55288663499421,17.004327091864663,Alaska
2021-05-23,12.652156457280311,22.36152669247933,16.85074993611692,Alaska
2021-05-24,12.534749647651047,22.17081301254526,16.698105103149604,Alaska
2021-05-25,12.418210230576925,21.980777195652667,16.54640191284199,Alaska
2021-02-12,2396.0,2396.0,2396.0,Arizona
2021-02-13,2308.441794734566,2394.9428744755724,2352.0389583381334,Arizona
2021-02-14,2226.83706175832,2390.40150226106,2308.910642753505,Arizona
2021-02-15,2150.7085506863473,2382.832655675619,2267.543019846046,Arizona
2021-02-16,2079.605184252153,2372.7273548285025,2226.1928942234636,Arizona
2021-02-17,2013.150216555336,2360.6366848781263,2185.0496041294505,Arizona
2021-02-18,1950.994369632725,2346.8288701638708,2144.5795499692153,Arizona
2021-02-19,1892.8241068927096,2331.331959388713,2105.577994130439,Arizona
2021-02-20,1838.3496386965035,2314.283532300493,2069.4434255363617,Arizona
2021-02-21,1787.2521986923243,2295.831186192662,2033.7663786004532,Arizona
2021-02-22,1739.3079702591917,2276.1319324004876,2000.1883698080742,Arizona
2021-02-23,1694.2471416343778,2255.3516115017283,1964.034131860246,Arizona
2021-02-24,1651.325064628821,2233.6643267846957,1926.0330124809334,Arizona
2021-02-25,1611.1675930602403,2211.2518955552623,1889.2728505057803,Arizona
2021-02-26,1573.2586615757218,2188.3033178628766,1858.8390645790523,Arizona
2021-02-27,1537.4390717077988,2165.6901942994887,1826.7478117168487,Arizona
2021-02-28,1503.5431609959792,2142.8075847708965,1795.6398666790922,Arizona
2021-03-01,1471.4203224906828,2120.3600288953967,1765.5343807575778,Arizona
2021-03-02,1440.9454131258108,2097.4811923543984,1731.1754981166328,Arizona
2021-03-03,1407.844736035248,2078.8795067999376,1698.9059797991467,Arizona
2021-03-04,1375.215304593415,2060.6851505751542,1670.6480666852576,Arizona
2021-03-05,1344.0670750876386,2038.1703852867413,1648.8724319483888,Arizona
2021-03-06,1314.340511465386,2015.7108966897204,1627.682764947699,Arizona
2021-03-07,1285.9863416250078,1993.3525862960323,1605.3945586112843,Arizona
2021-03-08,1258.9651010050202,1971.123312859847,1584.18012976778,Arizona
2021-03-09,1233.2442460391705,1949.0493322837149,1557.9034008707067,Arizona
2021-03-10,1208.7133998456998,1927.186212852516,1532.1935397142547,Arizona
2021-03-11,1185.2703869818886,1905.5368099590473,1507.819545346279,Arizona
2021-03-12,1162.847173036135,1884.1000416492839,1485.6446648837841,Arizona
2021-03-13,1141.3805809941432,1862.8776553905004,1464.1927185104398,Arizona
2021-03-14,1120.8121099504842,1841.8718591166482,1443.597794979276,Arizona
2021-03-15,1101.0842839000259,1821.0852959393424,1422.9583624250756,Arizona
2021-03-16,1082.152362339102,1800.5210196302205,1401.7278460391578,Arizona
2021-03-17,1063.910898613176,1780.1824708567647,1380.6967637358898,Arizona
2021-03-18,1046.4047669574175,1760.0734541539896,1361.601216698074,Arizona
2021-03-19,1029.3090518022977,1740.202725752849,1343.3413169746768,Arizona
2021-03-20,1012.7548311096111,1720.572730136015,1325.539536938858,Arizona
2021-03-21,996.7945003372006,1701.1804427821794,1307.7668759721996,Arizona
2021-03-22,981.391868376124,1682.0241309523758,1289.8994250840215,Arizona
2021-03-23,966.51419725983,1663.143629586393,1272.2033338998374,Arizona
2021-03-24,952.1308781910104,1644.501777955355,1255.7441839330304,Arizona
2021-03-25,938.2126779934587,1626.0965841504067,1239.9995924677014,Arizona
2021-03-26,924.73310768874,1607.9258937197974,1224.5855370644174,Arizona
2021-03-27,911.645422231185,1589.9871803878773,1209.487747704402,Arizona
2021-03-28,898.9446555962047,1572.2775291847092,1194.6927897642531,Arizona
2021-03-29,886.6269464286161,1554.7940194520943,1180.188017106488,Arizona
2021-03-30,874.6664442741874,1537.533301178837,1165.9613624752678,Arizona
2021-03-31,863.0335863145801,1520.4919581588551,1152.0014788548242,Arizona
2021-04-01,851.708019175221,1503.6666045314835,1138.297705725723,Arizona
2021-04-02,840.6808361897035,1487.0538640283862,1124.8398194265565,Arizona
2021-04-03,830.1889391748657,1470.6503253999751,1111.618177644711,Arizona
2021-04-04,819.5064298674214,1454.4526049819713,1098.6237778916366,Arizona
2021-04-05,809.1963459812039,1438.4573675095066,1085.8481479706552,Arizona
2021-04-06,799.1871303860848,1422.6612442939052,1073.2833269931052,Arizona
2021-04-07,789.4001566823819,1407.0608010433555,1060.921803636854,Arizona
2021-04-08,779.8242965818602,1391.6526824073408,1048.7563752943918,Arizona
2021-04-09,770.3520677643828,1376.4335953202324,1036.7803642224897,Arizona
2021-04-10,761.0269319515293,1361.4003084036033,1024.5317153513745,Arizona
2021-04-11,751.9897462334175,1346.5496784750842,1012.1966999110705,Arizona
2021-04-12,743.3013719604781,1331.8786499448192,1000.102853901868,Arizona
2021-04-13,734.763593018605,1317.384252375442,988.240244008724,Arizona
2021-04-14,726.2688736375912,1303.0635643848887,976.5995254326534,Arizona
2021-04-15,717.9170154778762,1288.9136594977874,965.1718899474836,Arizona
2021-04-16,709.7105456601568,1274.9317020712037,953.9489884594875,Arizona
2021-04-17,701.6431046514338,1261.1149216251886,942.9228978262856,Arizona
2021-04-18,693.7092710244316,1247.4606303242756,932.086180006497,Arizona
2021-04-19,685.9041183774438,1233.9662193298313,921.6362541914311,Arizona
2021-04-20,678.2228882076801,1220.6291564904795,911.6818588738804,Arizona
2021-04-21,670.6609946040903,1207.446984088706,901.8443158779228,Arizona
2021-04-22,663.2141349175643,1194.4173142546178,892.1216172686741,Arizona
2021-04-23,655.878386589591,1181.5377911686148,882.5117734490852,Arizona
2021-04-24,648.6500082931093,1168.8061200113154,873.0128518287459,Arizona
2021-04-25,641.5255306300385,1156.2200647458783,863.6229968696564,Arizona
2021-04-26,634.5016668653402,1143.7774559319255,854.3404382065398,Arizona
2021-04-27,627.5753209602472,1131.4761821236061,845.1634548217172,Arizona
2021-04-28,620.7435807030429,1119.3141880897801,836.0903912827392,Arizona
2021-04-29,614.0045980443045,1107.2894732163181,827.1196687963944,Arizona
2021-04-30,607.3685327487234,1095.4000883631413,818.2497738421409,Arizona
2021-05-01,600.8165793521523,1083.6441239449925,809.4792371267505,Arizona
2021-05-02,594.3450060898778,1072.0197216645715,800.8066293892645,Arizona
2021-05-03,587.952067781891,1060.5250693517926,792.2305602469924,Arizona
2021-05-04,581.6361026545218,1049.1583979939603,783.7496770654454,Arizona
2021-05-05,575.3955294296377,1037.9179805693996,775.3626638559477,Arizona
2021-05-06,569.2288472720217,1026.8021309088122,767.0682402172906,Arizona
2021-05-07,563.1346526274813,1015.8092020109591,758.8651645513552,Arizona
2021-05-08,557.1116085836055,1004.9375822246479,750.7522412133754,Arizona
2021-05-09,551.1637993879484,994.1856981450749,742.7283029893692,Arizona
2021-05-10,545.2943811944149,983.5520103863195,734.792207348212,Arizona
2021-05-11,539.4940558866755,973.0350116544805,726.9428362210874,Arizona
2021-05-12,533.7614898284285,962.6332259382352,719.1790953697933,Arizona
2021-05-13,528.095409973864,952.3452077181687,711.4999137698715,Arizona
2021-05-14,522.4946072258049,942.1695411581131,703.9042430089255,Arizona
2021-05-15,516.9579380405412,932.1048377774816,696.391058394347,Arizona
2021-05-16,511.4843033949743,922.1497379530105,688.9593607585007,Arizona
2021-05-17,506.07264465396884,912.3029093625923,681.6081724223598,Arizona
2021-05-18,500.72194225776457,902.56304359007,674.3365330814245,Arizona
2021-05-19,495.43121444276903,892.9288555647139,667.1434990576299,Arizona
2021-05-20,490.19951602877745,883.3990830309441,660.0281429730775,Arizona
2021-05-21,485.0259411112185,873.9724857925565,652.9651880501482,Arizona
2021-05-22,479.90962139681415,864.6478456280001,645.9357398873253,Arizona
2021-05-23,474.8497156203181,855.4239693633118,638.9834277255975,Arizona
2021-05-24,469.8454083514366,846.2996778945168,632.1072901184659,Arizona
2021-05-25,464.89590919467093,837.2738153262269,625.3063862163141,Arizona
2021-02-12,712.0,712.0,712.0,Arkansas
2021-02-13,689.0010825785789,701.3595621614762,695.4888050352166,Arkansas
2021-02-14,667.2387335314138,691.415443184375,679.7179229524381,Arkansas
2021-02-15,646.6367309068951,682.0185758242869,664.5572864627677,Arkansas
2021-02-16,627.1237479388797,673.0692787523386,650.8413729717549,Arkansas
2021-02-17,608.6268527691643,664.5520052573123,636.8996847477255,Arkansas
2021-02-18,590.7410248710308,656.4336261410958,622.453508038344,Arkansas
2021-02-19,574.0089866602068,648.6737030946355,609.782084346607,Arkansas
2021-02-20,558.1106467676657,641.4618574905403,598.91017612065,Arkansas
2021-02-21,542.9194023617727,634.3356557927625,587.7319345887605,Arkansas
2021-02-22,527.4389973040187,627.7611542262787,576.3300806816679,Arkansas
2021-02-23,512.6210301684301,620.8561987099846,565.8074603282208,Arkansas
2021-02-24,498.46764021006084,614.0586123336186,554.7943972586135,Arkansas
2021-02-25,484.94067575574695,607.4750207620348,544.6436460991184,Arkansas
2021-02-26,472.0107840601012,601.0234414448688,534.368411382289,Arkansas
2021-02-27,459.65227409784325,594.6901450483776,524.9705770581918,Arkansas
2021-02-28,447.8446299569483,588.4702006123434,516.1552710268373,Arkansas
2021-03-01,436.5729725245419,582.3573863951241,506.9647369352901,Arkansas
2021-03-02,425.82166930946903,576.3442564397958,498.08420915495515,Arkansas
2021-03-03,415.57454640024184,570.4222043314377,489.55500975860105,Arkansas
2021-03-04,405.79610919143835,564.5815277234194,481.42339572810727,Arkansas
2021-03-05,396.4511751742941,558.8114887283703,474.8826034768366,Arkansas
2021-03-06,387.5159620445949,553.1003734783756,467.90210828339787,Arkansas
2021-03-07,378.9679343042335,547.4418419081629,460.55400923665405,Arkansas
2021-03-08,370.78635978728374,541.843309475061,453.4197509134256,Arkansas
2021-03-09,362.95289006684663,536.3057963771121,446.48964938354186,Arkansas
2021-03-10,355.45146181029725,530.8303870535026,439.75451598360445,Arkansas
2021-03-11,348.26484459511687,525.4197429928282,433.20573646228024,Arkansas
2021-03-12,341.37554013001426,520.0686417608191,426.8347899178473,Arkansas
2021-03-13,334.7782768125943,514.7723733223794,420.6338247872196,Arkansas
2021-03-14,328.4487664419281,509.52835724098134,414.59547586925214,Arkansas
2021-03-15,322.368548282277,504.33864265497743,408.7127246635871,Arkansas
2021-03-16,316.5227079556894,499.2001575432755,402.97888812964936,Arkansas
2021-03-17,310.896629657481,494.1141307203095,397.38760774955813,Arkansas
2021-03-18,305.47725248904743,489.07307106796827,391.9327698240237,Arkansas
2021-03-19,300.32926202989006,484.07695340148985,386.60872354538617,Arkansas
2021-03-20,295.4213450380665,479.1297348548329,381.40470284559547,Arkansas
2021-03-21,290.6785403837381,474.2313451354342,376.30399862064667,Arkansas
2021-03-22,286.092822288674,469.3815741627573,371.318251133011,Arkansas
2021-03-23,281.655639413319,464.5801172774264,366.4428842493417,Arkansas
2021-03-24,277.35864240626967,459.8265797826383,361.673492176714,Arkansas
2021-03-25,273.195153309696,455.1204813663503,357.00600478955846,Arkansas
2021-03-26,269.1556323166112,450.4612874238385,352.4365004315082,Arkansas
2021-03-27,265.12263304613685,445.84827796076604,347.9612044996451,Arkansas
2021-03-28,261.2128454893929,441.28082200078313,343.5765218678388,Arkansas
2021-03-29,257.4193245547912,436.758111255977,339.2791828191472,Arkansas
2021-03-30,253.7363071107079,432.2792990099815,335.0660546573846,Arkansas
2021-03-31,250.15921102539386,427.8439196926984,330.9340860814772,Arkansas
2021-04-01,246.68330062176207,423.45243495048237,326.88033272368585,Arkansas
2021-04-02,243.30209239451491,419.10458048653527,322.8356621241924,Arkansas
2021-04-03,240.01039166165134,414.8000339684564,318.84319292810176,Arkansas
2021-04-04,236.8037723021074,410.5384569576738,314.9292516713484,Arkansas
2021-04-05,233.67806520936563,406.3194957578638,311.09082546913106,Arkansas
2021-04-06,230.6293492672452,402.1427822387179,307.325222340235,Arkansas
2021-04-07,227.65394255861338,398.0079346470944,303.62987639430037,Arkansas
2021-04-08,224.7483938073421,393.9145583467098,300.0023436907225,Arkansas
2021-04-09,221.90947403301385,389.8622466063186,296.4402982031762,Arkansas
2021-04-10,219.1341684066624,385.8505813213228,292.94152788483507,Arkansas
2021-04-11,216.4196683764007,381.87913372116776,289.5039304324092,Arkansas
2021-04-12,213.7633639552482,377.94748061972814,286.1254898193438,Arkansas
2021-04-13,211.1628362469358,374.05538668229605,282.80429916940767,Arkansas
2021-04-14,208.6155581831928,370.2025520255131,279.5385557141417,Arkansas
2021-04-15,206.11907654456817,366.38863166941144,276.3265268049963,Arkansas
2021-04-16,203.67133107548182,362.6132791366253,273.1665181504458,Arkansas
2021-04-17,201.27036562203077,358.87614663212673,270.0569653373127,Arkansas
2021-04-18,198.91432457341347,355.17688521738717,266.99637437266944,Arkansas
2021-04-19,196.60144945398557,351.5151449798792,263.9833142791318,Arkansas
2021-04-20,194.33007560646053,347.89057519539574,261.01641509579645,Arkansas
2021-04-21,192.09853201592733,344.30282448409855,258.0943659193025,Arkansas
2021-04-22,189.90534902937233,340.751540967643,255.21591300520615,Arkansas
2021-04-23,187.74925559604696,337.23637241572857,252.45567546871382,Arkansas
2021-04-24,185.61624264627295,333.75696638940286,249.75751112586033,Arkansas
2021-04-25,183.4822823486613,330.3129752292772,247.0927921010683,Arkansas
2021-04-26,181.43162021209426,326.9040862447847,244.4607741007393,Arkansas
