Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-29,625.2939775544396,1007.3355932048446,800.7694903533527,Alabama
2020-09-30,618.7921943898548,1002.901125894842,794.9996647744956,Alabama
2020-10-01,612.50183880759,998.4547965539093,789.3356281759814,Alabama
2020-10-02,606.4128397056934,993.9979239784927,783.7734439134422,Alabama
2020-10-03,600.5155530603394,989.5318123396589,778.30933024058,Alabama
2020-10-04,594.8007629732566,985.0577328785255,772.9396569291654,Alabama
2020-10-05,589.5506223196529,980.5769204216767,767.6609403881587,Alabama
2020-10-06,584.5256348310716,976.0905744683562,762.4698399552698,Alabama
2020-10-07,579.6381878640882,971.5998655240502,757.3631515651729,Alabama
2020-10-08,574.8813533392049,967.1059306443499,752.3378050364187,Alabama
2020-10-09,570.2485637197607,962.6098666905457,747.3908566759267,Alabama
2020-10-10,565.7336020752332,958.1127308051146,742.5194863462671,Alabama
2020-10-11,561.2771811562147,953.6155424443259,737.7209932916043,Alabama
2020-10-12,556.6057399823825,949.11928739278,732.9927923262254,Alabama
2020-10-13,552.0588999473454,944.6249130684123,728.3324080649123,Alabama
2020-10-14,547.6305274783014,940.1333281658465,723.7374697287811,Alabama
2020-10-15,543.3148027228922,935.6454034550909,719.2057087048429,Alabama
2020-10-16,539.1061976058113,931.1619744049895,714.7349547178574,Alabama
2020-10-17,534.9994720610426,926.6838418168977,710.3231322108383,Alabama
2020-10-18,530.9896527486496,922.2117709062836,705.9682544584631,Alabama
2020-10-19,527.0720259322042,917.7464922235949,701.5604295644233,Alabama
2020-10-20,523.2421268228084,913.2887026559982,696.9570044261625,Alabama
2020-10-21,519.4957301959474,908.8390673778977,692.4240600064195,Alabama
2020-10-22,515.828829157392,904.398219775081,687.9591176206765,Alabama
2020-10-23,512.2376269398178,899.9667626459152,683.5597963621615,Alabama
2020-10-24,508.7185367144059,895.545268877432,679.2238115323701,Alabama
2020-10-25,505.2681623979594,891.1342827886906,674.9489710708626,Alabama
2020-10-26,501.8832921174544,886.7343207358825,670.7331732665173,Alabama
2020-10-27,498.56087856743045,882.3458724531256,666.5744029176758,Alabama
2020-10-28,495.2980502194371,877.9694019647504,662.5294443359797,Alabama
2020-10-29,492.09208443700845,873.6053482718789,658.6916815838939,Alabama
2020-10-30,488.9404098201357,869.2541263379214,654.8944370134385,Alabama
2020-10-31,485.840595125319,864.9161278042085,651.1364225061103,Alabama
2020-11-01,482.7903370669002,860.5917225914468,647.4164117209534,Alabama
2020-11-02,479.7834853339733,856.281259408848,643.7332375946378,Alabama
2020-11-03,476.74097082566936,851.9850664876,640.0857881209365,Alabama
2020-11-04,473.89882148169687,847.7034520643017,636.6391049116937,Alabama
2020-11-05,471.0948855091744,843.4367056984138,633.2248226783445,Alabama
2020-11-06,468.3251063955313,839.1850993725293,629.834185938784,Alabama
2020-11-07,465.5881745710759,834.9893923292314,626.4667186605197,Alabama
2020-11-08,462.88285259159113,830.832117834615,623.1219692770046,Alabama
2020-11-09,460.2079721206882,826.6862764807661,619.7995098292522,Alabama
2020-11-10,457.5624298535489,822.5522886072101,616.4989330129673,Alabama
2020-11-11,454.9451806369848,818.4305514034347,613.2198506330702,Alabama
2020-11-12,452.355235659001,814.3214395893633,609.9618931739279,Alabama
2020-11-13,449.79166120219236,810.2253060990331,606.7247096277359,Alabama
2020-11-14,447.2535745370894,806.1424832666778,603.5079653401481,Alabama
2020-11-15,444.7401390103263,802.0732841011995,600.3113404122992,Alabama
2020-11-16,442.2505627714186,798.0180027395654,597.1345293529647,Alabama
2020-11-17,439.7840977144083,793.9769150908464,593.9772409104166,Alabama
2020-11-18,437.3400355374719,789.9502793095357,590.8391970525678,Alabama
2020-11-19,434.91770459926664,785.9383374531885,587.720131212325,Alabama
2020-11-20,432.5164689565686,781.941316026981,584.6197879734046,Alabama
2020-11-21,430.1357272747847,777.9594258517731,581.5379228364351,Alabama
2020-11-22,427.77490916338,773.9928635205222,578.4743018952552,Alabama
2020-11-23,425.43347349692914,770.0418118768906,575.3811189232458,Alabama
2020-11-24,423.1109076967849,766.1064407644728,572.2708408882927,Alabama
2020-11-25,420.806726317334,762.1869070831826,569.1837638412458,Alabama
2020-11-26,418.5204681129763,758.2833559955095,566.1194226346095,Alabama
2020-11-27,416.25169517549233,754.3959213479669,563.0773708462089,Alabama
2020-11-28,413.99999242974945,750.5247259881124,560.0571797250825,Alabama
2020-11-29,411.76496596583127,746.6698822229663,557.0584376931611,Alabama
2020-11-30,409.54624096114776,742.8314927087341,554.0807498687992,Alabama
2020-12-01,407.34346125264403,739.0096507324232,551.1237368812883,Alabama
2020-08-21,46.0,46.0,46.0,Alaska
2020-08-22,45.608341276691,46.57289843621348,46.098870098839804,Alaska
2020-08-23,45.239899057239725,47.13362099576972,46.19534110217309,Alaska
2020-08-24,44.892642697089904,47.68106393632054,46.27635698920296,Alaska
2020-08-25,44.564757859000636,48.21433181899353,46.399501530270875,Alaska
2020-08-26,44.254625623254185,48.73269161835741,46.504207811311545,Alaska
2020-08-27,43.960723331375675,49.235498327121476,46.58227334297542,Alaska
2020-08-28,43.681622776989315,49.72219298837258,46.65239788434896,Alaska
2020-08-29,43.41598838247505,50.19230082323445,46.71456544041774,Alaska
2020-08-30,43.16257516816809,50.64542924359168,46.79491906271627,Alaska
2020-08-31,42.92018514970401,51.08126599874305,46.89561943194226,Alaska
2020-09-01,42.68777520620142,51.499592309669126,46.98352156748812,Alaska
2020-09-02,42.46447261417734,51.900308492795844,47.0156407292433,Alaska
2020-09-03,42.24940833193342,52.28337353264014,47.053064482779085,Alaska
2020-09-04,42.04177542463943,52.648769232100804,47.10313212912107,Alaska
2020-09-05,41.84083192277947,52.99652720509658,47.20293638013567,Alaska
2020-09-06,41.639545760824916,53.32672776621316,47.27183329438655,Alaska
2020-09-07,41.45087869566302,53.6394493018089,47.2910806680373,Alaska
2020-09-08,41.26726260286861,53.93490015754694,47.20003005640915,Alaska
2020-09-09,41.08819498156501,54.213202954338584,47.14665061522502,Alaska
2020-09-10,40.91320542608486,54.47470047113761,47.03902105949999,Alaska
2020-09-11,40.74185189030269,54.71946580143889,46.94607135102241,Alaska
2020-09-12,40.57190562159177,54.94785548173122,46.82248424894195,Alaska
2020-09-13,40.40459571341521,55.16018125989102,46.8430284235962,Alaska
2020-09-14,40.23964167303809,55.40952949010197,46.90468615511986,Alaska
2020-09-15,39.996374610695185,55.7127742405349,46.95509541506694,Alaska
2020-09-16,39.74501044147029,56.002614916557974,46.8994239661972,Alaska
2020-09-17,39.49517756652007,56.18463197122493,46.83744057519397,Alaska
2020-09-18,39.2469944397438,56.32863187947373,46.7693399035216,Alaska
2020-09-19,39.00055706569103,56.45781241075177,46.69531273199924,Alaska
2020-09-20,38.75593948474034,56.57256319058755,46.61558148384312,Alaska
2020-09-21,38.51320499649417,56.67327611460077,46.53027002171903,Alaska
2020-09-22,38.272408383800304,56.760345211534116,46.498379861706184,Alaska
2020-09-23,38.033601449456185,56.83414828249816,46.5040754085229,Alaska
2020-09-24,37.796827611627776,56.895061963579934,46.50431481905483,Alaska
2020-09-25,37.562118933455054,56.94348281246624,46.49905486584334,Alaska
2020-09-26,37.32950651892995,56.97978060586215,46.48828391238617,Alaska
2020-09-27,37.09901329432549,57.004329836108056,46.39709475902163,Alaska
2020-09-28,36.87065237300522,57.0175131912421,46.2405037389676,Alaska
2020-09-29,36.64442815928252,57.01971594343331,46.08071041546333,Alaska
2020-09-30,36.42034192413877,57.0113149998125,45.9179421043583,Alaska
2020-10-01,36.198392162352334,56.99267920884363,45.7524141779941,Alaska
2020-10-02,35.97857465626337,56.96416947680058,45.64157683756488,Alaska
2020-10-03,35.76088254118428,56.92613888636809,45.50528093637104,Alaska
2020-10-04,35.545306370241185,56.878932816106115,45.33367842228258,Alaska
2020-10-05,35.33183417666885,56.822889054701164,45.159990161512795,Alaska
2020-10-06,35.120450991869326,56.75833981253612,44.984380862788655,Alaska
2020-10-07,34.91113659290391,56.68561747083791,44.807004897540324,Alaska
2020-10-08,34.70386870555893,56.60504600987426,44.62800768054566,Alaska
2020-10-09,34.49862434211441,56.51694026269355,44.44752747996964,Alaska
2020-10-10,34.295379816228646,56.42160617187205,44.265695450178356,Alaska
2020-10-11,34.09411076151595,56.31934093763245,44.08263562422255,Alaska
2020-10-12,33.894792154058905,56.210433170138906,43.898465755202324,Alaska
2020-10-13,33.69739833190295,56.09516303651525,43.713297527633316,Alaska
2020-10-14,33.50190300831427,55.97380242858936,43.527236684786864,Alaska
2020-10-15,33.308278370784976,55.846617985132326,43.34038297633379,Alaska
2020-10-16,33.116494816279726,55.71387066046417,43.152829490202855,Alaska
2020-10-17,32.9265228215857,55.57581257412649,42.96466431345287,Alaska
2020-10-18,32.741096351457784,55.43268775720498,42.7890278659349,Alaska
2020-10-19,32.576939743920605,55.28473229670817,42.6177905183127,Alaska
2020-10-20,32.41367422776485,55.13217447664234,42.44539190496245,Alaska
2020-10-21,32.251286229082325,54.97523491982305,42.27192341628061,Alaska
2020-10-22,32.08976226104562,54.81412672611259,42.09747275001996,Alaska
2020-10-23,31.929091000259433,54.64905579495847,41.9108843267918,Alaska
2020-10-24,31.76926123178258,54.48022306405018,41.72029135616111,Alaska
2020-10-25,31.610262364505136,54.30782243191206,41.538338051809774,Alaska
2020-10-26,31.45208426305182,54.13204078943224,41.36530408386625,Alaska
2020-10-27,31.29471742647651,53.95305847956543,41.191547487950814,Alaska
2020-10-28,31.122826712080304,53.77104941743687,41.01713714210737,Alaska
2020-10-29,30.952145029031104,53.58618120806017,40.84213918699909,Alaska
2020-10-30,30.782911159653203,53.398615263666954,40.66661715980524,Alaska
2020-10-31,30.61509818940469,53.208506918791144,40.49063197469878,Alaska
2020-11-01,30.44867974269531,53.01600570831869,40.31424208743828,Alaska
2020-11-02,30.283629394007104,52.821256746891905,40.13546080975181,Alaska
2020-11-03,30.119921168058262,52.62439905130587,39.954887730500765,Alaska
2020-11-04,29.95752980860552,52.42556629227274,39.774189593954446,Alaska
2020-11-05,29.79643074096286,52.22488716966885,39.593413758756974,Alaska
2020-11-06,29.636600060223522,52.022485505219784,39.412605372870715,Alaska
2020-11-07,29.47801451927137,51.818480377179,39.23672096774664,Alaska
2020-11-08,29.32065151768228,51.612986388509015,39.06270787542784,Alaska
2020-11-09,29.16448909023742,51.406112586628566,38.888563549308834,Alaska
2020-11-10,29.009505895737334,51.1979644686638,38.71432899817033,Alaska
2020-11-11,28.85568097637985,50.98864340326084,38.53813602151942,Alaska
2020-11-12,28.702993663258724,50.77824722106348,38.34332014912988,Alaska
2020-11-13,28.551423954440537,50.56686830750212,38.149431083139206,Alaska
2020-11-14,28.400952430195627,50.35459574818905,37.96974116127332,Alaska
2020-11-15,28.25156024257447,50.1470520321088,37.79035463751816,Alaska
2020-11-16,28.103229105222702,49.94153165227624,37.611284058478844,Alaska
2020-11-17,27.95594128290832,49.73517872607043,37.432555633432145,Alaska
2020-11-18,27.809679581807075,49.52806807748958,37.25913882610769,Alaska
2020-11-19,27.664427339529468,49.32027191876009,37.09187627756174,Alaska
2020-11-20,27.520168415360722,49.111859966856215,36.92460979875441,Alaska
2020-11-21,27.376887150542792,48.90289933105474,36.75737282434996,Alaska
2020-11-22,27.234568051721084,48.693454561932455,36.58888556033358,Alaska
2020-11-23,27.093196185843347,48.48358769884752,36.41158884645272,Alaska
2020-11-24,26.952757113734144,48.27335831700282,36.23490545231256,Alaska
2020-11-25,26.813236816671985,48.062823573885495,36.05884489894071,Alaska
2020-11-26,26.674621635508835,47.85203850364235,35.88341637767182,Alaska
2020-11-27,26.53689812671358,47.64105490779157,35.7086294036016,Alaska
2020-11-28,26.400054190416583,47.42992346468418,35.534491302648696,Alaska
2020-11-29,26.264077104760226,47.21869239563668,35.36100947207736,Alaska
2020-11-30,26.130490553759596,47.0074078308367,35.188593109717345,Alaska
2020-12-01,25.999159745617597,46.796114072108224,35.02098995196303,Alaska
2020-08-21,1068.0,1068.0,1068.0,Arizona
2020-08-22,1040.1519395964563,1080.7003438066395,1060.367168476728,Arizona
2020-08-23,1014.7873407771801,1092.7880254392335,1053.6448184122034,Arizona
2020-08-24,991.6380085765711,1104.1502434188214,1047.9279876119936,Arizona
2020-08-25,970.4277584139104,1114.5681071873444,1042.7962962460188,Arizona
2020-08-26,951.0091227596158,1124.0820536000879,1037.4558012728855,Arizona
2020-08-27,933.220293878296,1132.7679561514674,1026.4549612080484,Arizona
2020-08-28,916.7968130063712,1140.7029676861198,1022.3422138655594,Arizona
2020-08-29,901.6615610418687,1147.929524715801,1014.1927790012178,Arizona
2020-08-30,887.8467789742856,1156.4963266697084,1007.9689198716271,Arizona
2020-08-31,873.7381637234598,1166.2770713294503,999.637915110626,Arizona
2020-09-01,857.4241681982955,1171.9674004674494,997.1940103634334,Arizona
2020-09-02,842.1161523296014,1176.76920401792,993.3532957401926,Arizona
2020-09-03,827.6398111810123,1180.5832037488335,991.4866166874672,Arizona
2020-09-04,813.9345139192918,1183.4660225275293,983.6140060341833,Arizona
2020-09-05,800.9528037541168,1185.660859694387,975.7765385789985,Arizona
2020-09-06,788.6420233013014,1187.250597060436,970.5105038184308,Arizona
2020-09-07,777.0237020060939,1188.2810175690652,965.1730632763745,Arizona
2020-09-08,766.065790500307,1188.7636174346262,959.0226522220506,Arizona
2020-09-09,755.7566362565242,1188.7390375430728,952.0567976615501,Arizona
2020-09-10,746.0959419712001,1188.2307621931652,945.2919084491098,Arizona
2020-09-11,736.9931607961521,1187.3065626064003,938.7559995270785,Arizona
2020-09-12,729.3171280467852,1185.9982714096327,932.9448561457693,Arizona
2020-09-13,722.5664960110939,1184.257461664601,927.9124214145586,Arizona
2020-09-14,716.1662313491756,1182.1245016002658,922.9305664863614,Arizona
2020-09-15,710.067732188842,1179.6734784471996,917.9966012794816,Arizona
2020-09-16,703.1153695402891,1176.933690742251,913.1080404246266,Arizona
2020-09-17,696.0179365801084,1173.9300315276982,908.2625988556048,Arizona
2020-09-18,689.2952612172348,1170.685344278528,903.453731455269,Arizona
2020-09-19,682.9090441876369,1167.2204674029847,897.369270350279,Arizona
2020-09-20,677.2533575567697,1163.5544503390554,890.9706875581683,Arizona
2020-09-21,672.4190360783018,1159.7065360200186,885.3612364150235,Arizona
2020-09-22,667.7729169014964,1155.6943484829353,879.8728799849443,Arizona
2020-09-23,663.2748716223332,1151.5338990282032,875.4215623921093,Arizona
2020-09-24,658.9117492923921,1147.2399676502941,871.1993228926176,Arizona
2020-09-25,654.6715808815981,1142.8261295142167,866.9739464431764,Arizona
2020-09-26,650.5435519461415,1138.3047810608218,862.7472523326253,Arizona
2020-09-27,646.5176648965894,1133.6874442640571,858.0542410571038,Arizona
2020-09-28,642.585332823719,1128.98493807864,853.3015642536238,Arizona
2020-09-29,638.7390147983158,1124.2068158366628,849.0286303885447,Arizona
2020-09-30,634.9716911224325,1119.3619411751931,844.8454157904705,Arizona
2020-10-01,631.2761848347125,1114.4585183418833,840.6671542661925,Arizona
2020-10-02,627.6470468140591,1109.504106296167,836.4952045135112,Arizona
2020-10-03,623.9411671191866,1104.5056326132205,832.3305939938176,Arizona
2020-10-04,620.0499061142293,1099.4694071928857,827.9650394127117,Arizona
2020-10-05,616.2479655914824,1094.4012230254752,823.4819130471175,Arizona
2020-10-06,612.5284115223392,1089.3063608672562,819.0445568090905,Arizona
2020-10-07,608.8850608395802,1084.1894182059195,814.6509072813824,Arizona
2020-10-08,605.3121917264461,1079.0547206157419,810.2990493279266,Arizona
2020-10-09,601.8045337304268,1073.9062525612874,805.9871726686002,Arizona
2020-10-10,598.3572463710091,1068.7478291468115,801.7136174308484,Arizona
2020-10-11,594.9659042895264,1063.582595673598,797.4768579235007,Arizona
2020-10-12,591.626498845882,1058.4134800844622,793.2754850217095,Arizona
2020-10-13,588.3354974653323,1053.243183214696,789.1081317555384,Arizona
2020-10-14,585.0898081475216,1048.0741929100884,784.9735671465041,Arizona
2020-10-15,581.8864263866083,1042.9087886049806,780.8706574834855,Arizona
2020-10-16,578.7226151758125,1037.7490461395519,776.7983402951313,Arizona
2020-10-17,575.5959725079829,1032.596817328819,772.755634072067,Arizona
2020-10-18,572.5043009493866,1027.4537208370668,768.741626584617,Arizona
2020-10-19,569.4455691840483,1022.3212399227957,764.7554715816186,Arizona
2020-10-20,566.417914869486,1017.2007392013849,760.796384304208,Arizona
2020-10-21,563.419638632977,1012.0934671777944,756.8636345251352,Arizona
2020-10-22,560.4492157866284,1007.0005587524068,752.9565590657203,Arizona
2020-10-23,557.5053049957404,1001.9230291509598,749.0745383367324,Arizona
2020-10-24,554.5866722253259,996.8617529478786,745.2169928224422,Arizona
2020-10-25,551.6921751168226,991.8175176584916,741.3834016305547,Arizona
2020-10-26,548.820761720442,986.7914847191266,737.5732492154369,Arizona
2020-10-27,545.9714728344206,981.8543744451038,733.786071080242,Arizona
2020-10-28,543.1434466678036,976.9317278115145,730.0214319638695,Arizona
2020-10-29,540.3359278382392,972.0244224476427,726.2789293315417,Arizona
2020-10-30,537.5482179135428,967.1332222588301,722.558190995652,Arizona
2020-10-31,534.7796677926078,962.2588270477087,718.8588697967124,Arizona
2020-11-01,532.029676648855,957.4018779553021,715.1806365112116,Arizona
2020-11-02,529.2976908840501,952.5629587204246,711.5231791152448,Arizona
2020-11-03,526.58321007584,947.7425969214635,707.8862022368476,Arizona
2020-11-04,523.8857966419993,942.9412615694531,704.2694343075242,Arizona
2020-11-05,521.2050466271567,938.1593468974675,700.6661992931198,Arizona
2020-11-06,518.540583040328,933.3972043189463,697.0823887258125,Arizona
2020-11-07,515.8920515770012,928.6551512116453,693.5327562540836,Arizona
2020-11-08,513.2591235113588,923.9334709903287,689.9996140555777,Arizona
2020-11-09,510.64149707822435,919.2324138491831,686.4803634028841,Arizona
2020-11-10,508.0389053630241,914.5521961045838,682.9799875677788,Arizona
2020-11-11,505.45110216758695,909.8929965730069,679.4983036052363,Arizona
2020-11-12,502.87785504129175,905.2549690236144,676.0351388047868,Arizona
2020-11-13,500.3189455443653,900.6382469528943,672.5903267640467,Arizona
2020-11-14,497.7741689496248,896.0429440314599,669.163707345597,Arizona
2020-11-15,495.24333486604814,891.4691546305853,665.7551265499847,Arizona
2020-11-16,492.7262707403936,886.9169528175089,662.3644364724574,Arizona
2020-11-17,490.22281507429756,882.3863901847674,658.9914960576989,Arizona
2020-11-18,487.73281428005635,877.8775054712453,655.6361702721103,Arizona
2020-11-19,485.25612251036097,873.3903263735972,652.2983282665361,Arizona
2020-11-20,482.79260149407355,868.9248697921873,648.9778429803688,Arizona
2020-11-21,480.34212095792464,864.4811420735579,645.6745910670129,Arizona
2020-11-22,477.90456060498724,860.0591385822081,642.3884528949599,Arizona
2020-11-23,475.4798060089829,855.6588405976161,639.1193129435467,Arizona
2020-11-24,473.0677470675341,851.2802210720812,635.8670591126214,Arizona
2020-11-25,470.66827772798626,846.923247329235,632.6315820986044,Arizona
2020-11-26,468.2812962743701,842.5878811946113,629.4127749090657,Arizona
2020-11-27,465.9067052777347,838.2740791227166,626.2105327979195,Arizona
2020-11-28,463.5444130407302,833.9817923066156,623.0247533671333,Arizona
2020-11-29,461.19433102354213,829.7109644136358,619.8553367051624,Arizona
2020-11-30,458.85637316419223,825.4615334868911,616.7021847543622,Arizona
2020-12-01,456.5304558465999,821.2334349048438,613.5652014323762,Arizona
2020-08-21,509.0,509.0,509.0,Arkansas
2020-08-22,500.5829214317772,510.3297774889164,505.47806641294494,Arkansas
2020-08-23,492.54240971737784,511.6319000890684,502.0693110822833,Arkansas
2020-08-24,484.8571059324169,512.8933050720217,498.76239825634195,Arkansas
2020-08-25,477.4924536458381,514.068796754979,495.7039819953328,Arkansas
2020-08-26,470.4277260963165,515.1446858622273,492.7642133777741,Arkansas
2020-08-27,463.65168665538255,516.1313401545036,489.94430111746897,Arkansas
2020-08-28,457.1535386345922,517.0387969144075,487.2445006119651,Arkansas
2020-08-29,450.92244915864734,517.8736417130124,484.6627605754993,Arkansas
2020-08-30,444.9476756465173,518.6415651413713,482.1764333005616,Arkansas
2020-08-31,439.21856588721545,519.3467687898362,478.65850639604673,Arkansas
2020-09-01,433.72455810402334,519.9920003740175,474.32310662231816,Arkansas
2020-09-02,428.19034000022907,520.5785883515141,472.3809086660426,Arkansas
2020-09-03,423.0877164150865,521.1058533241612,470.08182174707554,Arkansas
2020-09-04,418.1197731292957,521.5727046981756,466.1359706146704,Arkansas
2020-09-05,413.39474734643693,521.9767761505559,462.3212798513439,Arkansas
2020-09-06,408.8470800495567,522.3755925224734,459.57249174151696,Arkansas
2020-09-07,404.4673368266739,523.7747361696424,456.86434271182975,Arkansas
2020-09-08,400.24637979152726,524.348782424179,454.2403949936079,Arkansas
2020-09-09,396.17536239446514,524.5040856515116,451.55564662283217,Arkansas
2020-09-10,391.3848451874128,524.5403448972709,449.0680171324993,Arkansas
2020-09-11,386.66073325145555,524.4432264826953,447.1364473616931,Arkansas
2020-09-12,382.07369030672027,524.1972929552629,445.5829484360402,Arkansas
2020-09-13,377.61282590041907,523.8218670520687,444.04250778089136,Arkansas
2020-09-14,373.2726689583104,523.3593539306154,442.37918149250856,Arkansas
2020-09-15,369.0482858966848,522.8150693923806,440.77938661894996,Arkansas
2020-09-16,364.9352686535385,522.1937118578227,439.2801699836807,Arkansas
2020-09-17,360.9297228899093,521.4995633638192,436.6487110016136,Arkansas
2020-09-18,357.0282563594615,520.7364987161703,433.86701140168634,Arkansas
2020-09-19,353.22796744442843,519.9079945126305,431.1071641277825,Arkansas
2020-09-20,349.5264968516695,519.0171380379197,428.36980637866054,Arkansas
2020-09-21,345.9218514808914,518.0666358120268,425.6559609812144,Arkansas
2020-09-22,342.4124825034097,517.058907732971,422.9799953096838,Arkansas
2020-09-23,338.9973311357263,515.9958333099886,420.550604173533,Arkansas
2020-09-24,335.67577448887414,514.8790194962882,417.8995328279567,Arkansas
2020-09-25,332.4476150619676,513.7097302378663,415.2747073508541,Arkansas
2020-09-26,329.3130745706726,512.4888909849382,412.70562368423396,Arkansas
2020-09-27,326.2729631293825,511.2170967302983,410.17733376359894,Arkansas
2020-09-28,323.3240959511072,509.894619930766,407.6861677087808,Arkansas
2020-09-29,320.45818155709367,508.52141831304004,405.23434500064144,Arkansas
2020-09-30,317.67035332689704,507.0972255238037,402.80211930575473,Arkansas
2020-10-01,314.95610895321215,505.6572472521126,400.3600854932324,Arkansas
2020-10-02,312.31127447131803,504.25651184777485,398.08528468253087,Arkansas
2020-10-03,309.73199722372397,502.81841348632867,395.7782553555335,Arkansas
2020-10-04,307.2147389233656,501.34323155592,393.53067654796627,Arkansas
2020-10-05,304.7562688142523,499.83104424125224,391.30765452975606,Arkansas
2020-10-06,302.35365692847773,498.28185274199615,389.2175033902996,Arkansas
2020-10-07,300.0042674385169,496.6953842387109,387.127164574676,Arkansas
2020-10-08,297.70577299608703,495.0751504308432,385.0145153540468,Arkansas
2020-10-09,295.4561500756615,493.425253009675,382.8572611909991,Arkansas
2020-10-10,293.2535357372629,491.74809357557854,380.749821825231,Arkansas
2020-10-11,291.17670476099937,490.04593454451685,378.73058420473575,Arkansas
2020-10-12,289.27900227451875,488.3209020147416,376.772145194502,Arkansas
2020-10-13,287.3741025130894,486.5749885939638,374.82744695646437,Arkansas
2020-10-14,285.36031659693776,484.8100561874338,372.89621032152803,Arkansas
2020-10-15,283.3884839458017,483.02783874736326,370.9781684212776,Arkansas
2020-10-16,281.45833070210057,481.2299449841172,369.0730664424559,Arkansas
2020-10-17,279.56981639021774,479.4178610396025,367.18066138479605,Arkansas
2020-10-18,277.7231282317341,477.5929531232699,365.300721822171,Arkansas
2020-10-19,275.9188178493091,475.7564701111496,363.43302766702357,Arkansas
2020-10-20,274.153533511049,473.9095461083299,361.5697490431813,Arkansas
2020-10-21,272.4208774400551,472.0532029752886,359.7119747919767,Arkansas
2020-10-22,270.74311666229954,470.18843122313797,357.8638868621873,Arkansas
2020-10-23,269.04684873105333,468.3159645270572,355.9950141407569,Arkansas
2020-10-24,267.4024050331489,466.4364916739337,354.14758813703855,Arkansas
2020-10-25,265.7845042581358,464.55060775202537,352.3615676170213,Arkansas
2020-10-26,264.19182255300774,462.6588076395598,350.5883733367404,Arkansas
2020-10-27,262.6231376850508,460.7614883247867,348.8281308988444,Arkansas
2020-10-28,261.0773072405849,458.85895119259703,347.0804987065612,Arkansas
2020-10-29,259.51785632575854,456.9514042780865,345.3785082206235,Arkansas
2020-10-30,257.94864565473614,455.0389644874391,343.6353792162605,Arkansas
2020-10-31,256.40463589726915,453.1216597865006,341.90550079850937,Arkansas
2020-11-01,254.88577536080976,451.19943135740766,340.20126899039064,Arkansas
2020-11-02,253.43934620352067,449.2721357236405,338.5065971920077,Arkansas
2020-11-03,252.0706679437491,447.33954684385424,336.8210544847211,Arkansas
