Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-02-07,2028.5880307937432,3069.0078633117273,2512.1725273489446,Alabama
2021-02-08,2019.0529632104983,3061.1912170383857,2500.17349825792,Alabama
2021-02-09,2009.4233522852498,3052.952603305588,2488.020101504421,Alabama
2021-02-10,1999.701823942124,3044.306497538656,2475.5788592228573,Alabama
2021-02-11,1989.8910892285767,3035.267042212384,2463.0034301791884,Alabama
2021-02-12,1979.9939285576538,3025.848053223169,2453.553168115061,Alabama
2021-02-13,1970.0131806645413,3016.0630265086775,2444.3394136204906,Alabama
2021-02-14,1959.9517239083448,3005.9251426440924,2434.922450084623,Alabama
2021-02-15,1949.812471121371,2995.4472714644608,2425.308967574735,Alabama
2021-02-16,1939.598366195443,2984.6419781882187,2414.66423545801,Alabama
2021-02-17,1929.3123742635153,2973.5215295876988,2401.1690726791703,Alabama
2021-02-18,1918.957469829424,2962.097899554941,2388.1984821494675,Alabama
2021-02-19,1908.3606063274676,2950.3827733133166,2377.242458156987,Alabama
2021-02-20,1896.0474316799655,2938.3875530409396,2366.116617902383,Alabama
2021-02-21,1883.7118577561664,2926.1233636341058,2354.8277190296767,Alabama
2021-02-22,1871.357001802929,2913.601058364434,2343.382421992565,Alabama
2021-02-23,1858.9859018905777,2900.8312232758913,2331.787257906653,Alabama
2021-02-24,1846.6015182777405,2887.82418302727,2320.048646872063,Alabama
2021-02-25,1834.2067337543363,2874.932407503103,2308.172890542157,Alabama
2021-02-26,1821.804354870389,2864.1283100991086,2296.166177636498,Alabama
2021-02-27,1809.3971134027902,2853.0687439892777,2284.034565032976,Alabama
2021-02-28,1796.9876676374395,2841.7626260220864,2271.784001693912,Alabama
2021-03-01,1784.5786028991201,2830.0052417149504,2259.420316797234,Alabama
2021-03-02,1772.172432883488,2817.5010546917892,2246.9492214899615,Alabama
2021-03-03,1760.1636596192684,2804.7889169611894,2234.376306370752,Alabama
2021-03-04,1748.6659777328887,2791.877266112932,2221.707043163679,Alabama
2021-03-05,1737.1463287175793,2778.774361515438,2208.9467865070224,Alabama
2021-03-06,1725.6075477641264,2765.4882860759076,2196.100775805305,Alabama
2021-03-07,1714.0524147357396,2752.0269451937097,2183.1741336435393,Alabama
2021-03-08,1702.4836543811111,2738.398069324668,2170.17186201323,Alabama
2021-03-09,1690.903933416985,2724.609216885482,2157.098861615331,Alabama
2021-03-10,1679.315860258866,2710.667777564569,2143.959906663417,Alabama
2021-03-11,1667.7219857968262,2696.580972421997,2130.759663785481,Alabama
2021-03-12,1656.1248035165845,2682.355855593123,2117.5026887905788,Alabama
2021-03-13,1644.526747888919,2667.9993172620334,2104.193426833326,Alabama
2021-03-14,1632.9301948438667,2653.518086816057,2090.8362141458156,Alabama
2021-03-15,1621.3374627120481,2638.9187354335236,2077.4352800403885,Alabama
2021-03-16,1609.7508120504226,2624.207676365353,2063.2667260988087,Alabama
2021-03-17,1598.172445100251,2609.3911677260357,2050.1872976108766,Alabama
2021-03-18,1586.6045066614433,2594.4753154118653,2037.0108614315122,Alabama
2021-03-19,1575.0490851994377,2579.466076303887,2023.4752357272296,Alabama
2021-03-20,1563.508212610714,2564.369260713444,2009.9154735575557,Alabama
2021-03-21,1551.98386430666,2549.1905331770436,1996.335189673659,Alabama
2021-03-22,1540.4779602487229,2533.9354152086885,1982.7379016021805,Alabama
2021-03-23,1528.4788458065111,2518.609288147485,1969.127031630957,Alabama
2021-03-24,1516.3638676590851,2503.217396145919,1955.505908180337,Alabama
2021-03-25,1504.297520255193,2487.7648487695133,1941.8777668956063,Alabama
2021-03-26,1492.2809013540104,2472.2566222845944,1928.2457524600293,Alabama
2021-03-27,1480.3150638309774,2456.697562170361,1914.6129205008915,Alabama
2021-03-28,1468.4010168658276,2441.0923858206233,1900.9822391933621,Alabama
2021-03-29,1456.53972701291,2425.445685381278,1887.3565904080315,Alabama
2021-03-30,1444.7321193649498,2409.761929782795,1873.7387713950698,Alabama
2020-12-18,142.0,142.0,142.0,Alaska
2020-12-19,138.8201295921864,141.51411574135003,140.18268705991665,Alaska
2020-12-20,135.7667441568279,141.04965915323697,138.39738839055673,Alaska
2020-12-21,132.83508544876105,140.5946159812904,136.71450568322473,Alaska
2020-12-22,130.02806345844232,140.12766926987376,135.1127624251021,Alaska
2020-12-23,127.33854620517897,139.64521290510413,133.56599413295558,Alaska
2020-12-24,124.75633086126656,139.1507597856501,131.62926347934805,Alaska
2020-12-25,122.16504122331483,138.64620610802618,130.11800721315797,Alaska
2020-12-26,119.74734077634807,138.13190703865374,128.30587999182336,Alaska
2020-12-27,117.41346978432895,137.6954100003376,126.71565445278407,Alaska
2020-12-28,115.15780500762841,137.21990803985904,125.1472064305351,Alaska
2020-12-29,112.9399384448394,136.67444297284007,123.51822393841766,Alaska
2020-12-30,110.58780128781287,136.0993223235435,122.06792678895053,Alaska
2020-12-31,108.31735526686788,135.52168252688324,120.77606700254324,Alaska
2021-01-01,106.11930820830794,134.91934724022568,119.61355227022123,Alaska
2021-01-02,103.99101673226264,134.28096988903678,118.37035261116385,Alaska
2021-01-03,101.92082113569208,133.5990736996442,117.06854806387258,Alaska
2021-01-04,99.91273783585319,132.88350278966604,115.5656354446879,Alaska
2021-01-05,97.96850152671877,132.14447787646066,114.0840713496074,Alaska
2021-01-06,96.08700446784925,131.38406427508514,112.6244717725069,Alaska
2021-01-07,94.2675511938095,130.6040872684703,111.1877631343344,Alaska
2021-01-08,92.50985595457728,129.80612321740003,109.77531436187493,Alaska
2021-01-09,90.81402288818182,128.99147135137872,108.38832010322128,Alaska
2021-01-10,89.1795209645436,128.1611181782718,107.02875953121236,Alaska
2021-01-11,87.6020630612369,127.31584279185876,105.69637614448365,Alaska
2021-01-12,86.07788408412468,126.45619412449673,104.38871257511516,Alaska
2021-01-13,84.60374302080808,125.58250160410319,103.10422591816841,Alaska
2021-01-14,83.17677184988781,124.69488550390626,101.89813602475655,Alaska
2021-01-15,81.79446000005416,123.79326699190972,100.72895322457573,Alaska
2021-01-16,80.45460221309735,122.87761162614274,99.56744967394364,Alaska
2021-01-17,79.15539126965248,121.94971708874769,98.36982266712329,Alaska
2021-01-18,77.89531461582817,121.01168958769244,97.24145505589394,Alaska
2021-01-19,76.67315153895966,120.0651315284532,96.12895039653027,Alaska
2021-01-20,75.48796748509028,119.11148365424512,95.03246110569354,Alaska
2021-01-21,74.33910095034082,118.1520315320172,93.95207137055053,Alaska
2021-01-22,73.22612534540266,117.18791186159137,92.84208476936543,Alaska
2021-01-23,72.147510983729,116.22011861182858,91.75368460433062,Alaska
2021-01-24,71.09983925696656,115.24952863899182,90.71852384088773,Alaska
2021-01-25,70.08126145529185,114.27689840937677,89.69702952900005,Alaska
2021-01-26,69.0901186725154,113.30277407726409,88.68870893833125,Alaska
2021-01-27,68.12489191914615,112.32763120693986,87.69313755166927,Alaska
2021-01-28,67.18419664710626,111.35183071688627,86.7099822779288,Alaska
2021-01-29,66.26677742253693,110.37562406731794,85.73894503747916,Alaska
2021-01-30,65.37149539935274,109.39915829952679,84.77976023212572,Alaska
2021-01-31,64.49733011864433,108.42248093037068,83.83224427333401,Alaska
2021-02-01,63.643400645559595,107.44554470517511,82.8962679464413,Alaska
2021-02-02,62.80891972723592,106.46822129016635,81.9717538592949,Alaska
2021-02-03,61.993204784167986,105.49055848908725,81.05867396484666,Alaska
2021-02-04,61.20232811729005,104.51395442539817,80.15704715602698,Alaska
2021-02-05,60.43646575089013,103.53951876891713,79.26693693125438,Alaska
2021-02-06,59.685571646160625,102.56789176165996,78.38844912896806,Alaska
2021-02-07,58.94918881547541,101.59965204533921,77.52172972960308,Alaska
2021-02-08,58.2269269345568,100.63531907162887,76.6670775983339,Alaska
2021-02-09,57.51845941588083,99.67535544752991,75.82749699520389,Alaska
2021-02-10,56.823520565194045,98.72016921725174,75.01800929670357,Alaska
2021-02-11,56.14189174997641,97.77011608146461,74.18994158432034,Alaska
2021-02-12,55.45880998779025,96.8255015765337,73.37414505210151,Alaska
2021-02-13,54.78345261318267,95.88663178961517,72.57771219667794,Alaska
2021-02-14,54.12056899399106,94.95367073731711,71.79347531716249,Alaska
2021-02-15,53.46962875357838,94.0267811550043,71.01929798203132,Alaska
2021-02-16,52.835714703358526,93.1060861313598,70.25538434663508,Alaska
2021-02-17,52.21975265567655,92.191668538769,69.50182397252553,Alaska
2021-02-18,51.613793603298255,91.28357285532546,68.75875615457092,Alaska
2021-02-19,51.01749398275199,90.38180693490149,68.0256819607707,Alaska
2021-02-20,50.43054760731444,89.48634372644989,67.3020053241642,Alaska
2021-02-21,49.852684979266805,88.5971229436808,66.58718618041179,Alaska
2021-02-22,49.28367172476699,87.71405268623582,65.88073823803448,Alaska
2021-02-23,48.72330707260723,86.83701101345883,65.18222579210055,Alaska
2021-02-24,48.171422375878905,85.96584747326116,64.49126590871799,Alaska
2021-02-25,47.62787967558437,85.10040011340568,63.80751983740933,Alaska
2021-02-26,47.09257030525477,84.24055558663585,63.1305951339859,Alaska
2021-02-27,46.56541353565035,83.38597181857726,62.460543657107465,Alaska
2021-02-28,46.04635525900032,82.53611012114364,61.796877848214876,Alaska
2021-03-01,45.53533527190617,81.69138853542421,61.13946491352388,Alaska
2021-03-02,45.03236305925057,80.85243164127988,60.47629145856611,Alaska
2021-03-03,44.53881549049784,80.01979266328335,59.819685800055915,Alaska
2021-03-04,44.052295581680625,79.19395634035827,59.17000366591199,Alaska
2021-03-05,43.57338605968252,78.37534171739549,58.52741938827937,Alaska
2021-03-06,43.1022991853076,77.56430486055507,57.89903125619645,Alaska
2021-03-07,42.62909180807402,76.76114151633178,57.28475181707516,Alaska
2021-03-08,42.163209725198314,75.96608964914358,56.677598851863124,Alaska
2021-03-09,41.70454130973522,75.17934620456917,56.07710609148934,Alaska
2021-03-10,41.25113936945218,74.40116462702737,55.48287145499483,Alaska
2021-03-11,40.802955230360546,73.63148521385082,54.894554318757095,Alaska
2021-03-12,40.3599606860487,72.87033466249426,54.31081671874246,Alaska
2021-03-13,39.9221470137457,72.11769405966142,53.72812705559201,Alaska
2021-03-14,39.489524019154246,71.37350103044636,53.152430943950655,Alaska
2021-03-15,39.06211910939798,70.63765182548741,52.58395395043977,Alaska
2021-03-16,38.63997639344065,69.91000334753356,52.02293614187589,Alaska
2021-03-17,38.22315580934732,69.19037511879601,51.46952044388988,Alaska
2021-03-18,37.80134742159937,68.47855119043066,50.923996872285656,Alaska
2021-03-19,37.382732563356946,67.77428199547117,50.378418403625545,Alaska
2021-03-20,36.970357263026564,67.0772861465066,49.836926393306825,Alaska
2021-03-21,36.56465103301794,66.38725217937204,49.30078218742124,Alaska
2021-03-22,36.16608057594933,65.70384024409611,48.770155995367105,Alaska
2021-03-23,35.775147500410164,65.02668374432464,48.24525736429537,Alaska
2021-03-24,35.3923861428033,64.35539092641528,47.726328137853244,Alaska
2021-03-25,35.01729870052981,63.689546419375596,47.21364064995274,Alaska
2021-03-26,34.646045341666635,63.02871278051424,46.705540768956766,Alaska
2021-03-27,34.27827805642181,62.37248995898453,46.19780946073447,Alaska
2021-03-28,33.91395441173501,61.720577236448435,45.69718818624891,Alaska
2021-03-29,33.55335983975691,61.07228027013251,45.204937084848375,Alaska
2021-03-30,33.19641827651216,60.42708679670709,44.72806048247761,Alaska
2020-12-18,3931.0,3931.0,3931.0,Arizona
2020-12-19,3883.637925463241,4047.522217646453,3966.166968272793,Arizona
2020-12-20,3843.094630364453,4155.857147432283,4001.7445383856675,Arizona
2020-12-21,3808.448143073282,4256.577165059201,4033.761677543306,Arizona
2020-12-22,3778.822581261511,4350.217796557528,4063.55563522212,Arizona
2020-12-23,3753.5571826311425,4437.2038755271615,4091.848609188576,Arizona
2020-12-24,3732.0851132328544,4517.934952424499,4116.930808875186,Arizona
2020-12-25,3713.87932079881,4592.790539171466,4142.399760576271,Arizona
2020-12-26,3698.450812076576,4662.130771679479,4165.36355778874,Arizona
2020-12-27,3685.348596830663,4726.297003729049,4182.969668853082,Arizona
2020-12-28,3674.1568513350812,4785.612446746433,4204.436905241464,Arizona
2020-12-29,3664.4860726768197,4840.382777313562,4228.7370995526235,Arizona
2020-12-30,3656.0286817314304,4890.896729384922,4243.968032042724,Arizona
2020-12-31,3648.5923067075337,4937.424940978635,4256.1565557520735,Arizona
2021-01-01,3641.986627285288,4980.16586233226,4270.561901827823,Arizona
2021-01-02,3636.034589664341,5019.30578694627,4283.512534223748,Arizona
2021-01-03,3630.5727167526475,5055.037835583236,4295.405155827259,Arizona
2021-01-04,3625.450178277111,5087.543701844159,4306.01560925832,Arizona
2021-01-05,3620.529420143117,5116.994056839997,4315.344350743248,Arizona
2021-01-06,3615.6722809374905,5143.548943365728,4323.421280074375,Arizona
2021-01-07,3610.7836864177384,5167.357848267677,4330.276457256789,Arizona
2021-01-08,3605.8028124981265,5188.557318257457,4335.940149874575,Arizona
2021-01-09,3600.6597444960044,5207.274350831622,4340.4430706320345,Arizona
2021-01-10,3595.2994366989738,5223.629261911216,4343.815987320425,Arizona
2021-01-11,3589.692452460094,5237.735931157388,4338.445551796823,Arizona
2021-01-12,3583.800641498253,5249.702023050577,4341.406047764598,Arizona
2021-01-13,3577.5891694326338,5259.629202304803,4343.256300370126,Arizona
2021-01-14,3571.020582723506,5267.613062924088,4344.09618323904,Arizona
2021-01-15,3564.052055365658,5273.7417846970075,4340.8673171890205,Arizona
2021-01-16,3554.9838412358786,5278.098558572583,4325.9567025154465,Arizona
2021-01-17,3537.8817878563887,5280.762812689435,4321.75311743885,Arizona
2021-01-18,3520.5151236100273,5281.810333783573,4317.967294339078,Arizona
2021-01-19,3502.8928294477523,5281.313384927454,4312.834518163937,Arizona
2021-01-20,3485.0241862082876,5279.3408203338,4307.949406303378,Arizona
2021-01-21,3466.918987729591,5275.958092462315,4298.812873891909,Arizona
2021-01-22,3450.7634987688107,5271.2262521873,4288.928663548984,Arizona
2021-01-23,3438.994959794444,5265.203051907804,4279.1016997616425,Arizona
2021-01-24,3426.8404856165916,5257.943962546886,4269.339705453735,Arizona
2021-01-25,3411.862245306936,5249.502236951361,4257.66571536394,Arizona
2021-01-26,3391.678978466045,5239.928977031915,4244.274667470076,Arizona
2021-01-27,3371.3301508814066,5229.273199283089,4234.080023046558,Arizona
2021-01-28,3357.279541490278,5217.5818987164785,4223.2448297058045,Arizona
2021-01-29,3343.0745083187776,5204.899779248922,4210.648680758713,Arizona
2021-01-30,3328.833833958497,5191.2691172808545,4195.055069769095,Arizona
2021-01-31,3314.79823486051,5176.730697930894,4176.132383121496,Arizona
2021-02-01,3300.4778875447055,5161.323813849107,4162.118293099346,Arizona
2021-02-02,3285.8815414207565,5145.086307692532,4140.463463325959,Arizona
2021-02-03,3271.018020149671,5128.054614043902,4121.41878118022,Arizona
2021-02-04,3255.896213964918,5110.263799290995,4104.086319767366,Arizona
2021-02-05,3240.525387159344,5091.747460815459,4086.33269406457,Arizona
2021-02-06,3224.9151682619754,5072.53779139335,4068.1736727545676,Arizona
2021-02-07,3209.0750230576887,5052.665880300824,4049.628676351419,Arizona
2021-02-08,3193.014304637033,5032.162811975592,4030.7151308817547,Arizona
2021-02-09,3176.7422525153565,5011.055402871605,4011.4499534211736,Arizona
2021-02-10,3160.267991826476,4989.372622277683,3991.849579115638,Arizona
2021-02-11,3143.5996981219764,4967.141420935586,3971.9299728083115,Arizona
2021-02-12,3126.7482712458404,4944.387822914179,3951.706640101991,Arizona
2021-02-13,3106.545602729157,4921.136933702963,3931.194638177879,Arizona
2021-02-14,3085.4479308452956,4897.412920070652,3910.4085833244744,Arizona
2021-02-15,3064.3033714877974,4873.239134540658,3888.18983061851,Arizona
2021-02-16,3043.1186067348517,4848.638168016168,3863.4929177209115,Arizona
2021-02-17,3023.6631917701743,4823.63186970537,3838.660529016636,Arizona
2021-02-18,3004.9662960006626,4798.241366615561,3813.704200784353,Arizona
2021-02-19,2986.14794453698,4772.487079340029,3788.6350427886146,Arizona
2021-02-20,2967.216714348493,4746.388712002125,3763.463717157353,Arizona
2021-02-21,2948.180945453261,4719.965309002702,3738.200474485663,Arizona
2021-02-22,2929.048746811057,4693.235305183632,3712.85467857739,Arizona
2021-02-23,2909.828000911998,4668.32411071259,3687.436950563044,Arizona
2021-02-24,2890.5263692044578,4644.125855734178,3661.955985685737,Arizona
2021-02-25,2871.1513071171053,4619.586780737086,3636.4206364374404,Arizona
2021-02-26,2851.710094809507,4594.724321335099,3614.516992210545,Arizona
2021-02-27,2832.209799487191,4569.555409233224,3593.579744833017,Arizona
2021-02-28,2812.6572730288103,4544.09648955826,3572.466492906637,Arizona
2021-03-01,2793.059157235044,4518.363532329398,3551.1880060295302,Arizona
2021-03-02,2773.421888483365,4492.372043545089,3530.539498489487,Arizona
2021-03-03,2753.7517026212704,4466.137076044673,3509.7479535477996,Arizona
2021-03-04,2734.0546428539496,4439.673240358572,3488.802637521937,Arizona
2021-03-05,2714.3365817308745,4412.994717766497,3467.7133731056124,Arizona
2021-03-06,2694.6032061135284,4386.115265602252,3446.489719424261,Arizona
2021-03-07,2674.860016208762,4359.0482326207675,3425.140965945765,Arizona
2021-03-08,2655.112331091052,4331.806570495162,3403.6761388320238,Arizona
2021-03-09,2635.3652931294346,4304.402843164415,3381.155966567744,Arizona
2021-03-10,2615.623872160606,4276.849235991349,3356.1047461655035,Arizona
2021-03-11,2595.8928698936397,4249.157564733259,3331.475618174685,Arizona
2021-03-12,2576.1769308684147,4221.339286490474,3309.0081017079297,Arizona
2021-03-13,2556.4805447576064,4193.405501910947,3286.482726712334,Arizona
2021-03-14,2536.808042958965,4165.366973652746,3263.9068021794724,Arizona
2021-03-15,2517.163604734899,4137.234129064807,3240.8286850252844,Arizona
2021-03-16,2497.551260993095,4109.017071511312,3216.85908588695,Arizona
2021-03-17,2477.9748979898704,4080.7255898066733,3192.9039823892963,Arizona
2021-03-18,2458.4382609457234,4052.3691678053556,3168.9687098711047,Arizona
2021-03-19,2438.944959584454,4023.9569834091435,3145.0584217447895,Arizona
2021-03-20,2419.498472252592,3995.4979221833137,3121.178094042287,Arizona
2021-03-21,2400.1021462291287,3967.0005868723224,3097.332529795892,Arizona
2021-03-22,2380.7592025245017,3938.473302610282,3073.526363936423,Arizona
2021-03-23,2361.4727390912285,3909.924124276713,3048.4179413452143,Arizona
2021-03-24,2342.24573396043,3881.3608409862973,3022.4752022576395,Arizona
2021-03-25,2323.08104833116,3852.7909891843783,2996.660353010317,Arizona
2021-03-26,2303.98143076018,3824.2218517356023,2970.975527323677,Arizona
2021-03-27,2284.949519412437,3795.6604700924427,2945.4227509906545,Arizona
2021-03-28,2265.987845047172,3767.113649227874,2920.003945311929,Arizona
2021-03-29,2247.0988343733907,3738.5879633639047,2894.7209298934895,Arizona
2021-03-30,2228.284812747782,3710.0897616060347,2870.9211569709796,Arizona
2020-12-18,1073.0,1073.0,1073.0,Arkansas
2020-12-19,1051.644506306739,1072.417223901465,1062.0123200294813,Arkansas
2020-12-20,1031.0678336505284,1071.4814676230196,1051.3050036088855,Arkansas
2020-12-21,1011.233497605234,1070.1998818623651,1040.852117550504,Arkansas
2020-12-22,992.1066154508264,1068.5812728301003,1030.6312269585455,Arkansas
2020-12-23,973.6537970349193,1066.636271592518,1020.6235341830213,Arkansas
2020-12-24,955.8432138451496,1064.3754905407116,1010.8115892581704,Arkansas
2020-12-25,938.6445501589496,1061.809515859525,1001.1792383759343,Arkansas
2020-12-26,922.0289540174801,1058.9489018495194,991.7115756593881,Arkansas
2020-12-27,905.9689895745475,1055.8041645107016,982.3840801406839,Arkansas
2020-12-28,890.4385904720675,1052.385777158936,973.2082759106065,Arkansas
2020-12-29,875.4128775142462,1048.7041649488613,960.853450547678,Arkansas
2020-12-30,860.8679251020017,1044.7711014613424,948.1465110310542,Arkansas
2020-12-31,846.7814605375652,1040.5989897761976,936.1406517861319,Arkansas
2021-01-01,831.761980090431,1036.1959227259908,929.2195573896785,Arkansas
2021-01-02,818.3957315779348,1031.5714336459937,920.0227934063778,Arkansas
2021-01-03,805.4269472255605,1026.7384769121559,908.183009530837,Arkansas
2021-01-04,792.84084262539,1021.7083599044382,896.3322303470061,Arkansas
2021-01-05,780.6190496477276,1016.491938630957,884.6288421378626,Arkansas
2021-01-06,768.7454972539106,1011.367127757768,875.0106076771106,Arkansas
2021-01-07,757.2048697441483,1007.0047364398536,865.4949764246423,Arkansas
2021-01-08,745.9825823209756,1001.5686077978892,856.081950653501,Arkansas
2021-01-09,735.0647572664925,995.7537570407495,846.7724903669371,Arkansas
2021-01-10,724.1910152327392,989.7948610240376,837.5645326364906,Arkansas
2021-01-11,712.2668704975779,983.7003672265042,828.9009051763223,Arkansas
2021-01-12,700.6416330103283,977.4785556016527,821.6742813849413,Arkansas
2021-01-13,689.3117651576042,971.1375580708539,814.5176732021037,Arkansas
2021-01-14,678.2681952384869,964.7386158365186,807.4477471165951,Arkansas
2021-01-15,667.5026151588035,958.2914578306704,800.4502484976408,Arkansas
2021-01-16,657.0073446040484,951.7556899625628,793.225024609796,Arkansas
2021-01-17,646.7749411596169,945.1384394768136,786.2462276983774,Arkansas
2021-01-18,636.7729965568085,938.4465323964772,778.7072151155016,Arkansas
2021-01-19,626.9494433310668,931.6865677863084,769.5984525007747,Arkansas
2021-01-20,617.3669904423268,924.8646026480603,760.6060966907074,Arkansas
2021-01-21,608.0194806818913,917.9867994082842,751.7310941288356,Arkansas
2021-01-22,598.9008982431951,911.0588098109457,742.9738045821821,Arkansas
2021-01-23,590.0053658345082,904.0860807347311,734.3344045650994,Arkansas
2021-01-24,581.3271342949533,897.0738118625777,725.8129246597609,Arkansas
2021-01-25,572.8593738794798,890.0271545393748,717.4153442906755,Arkansas
2021-01-26,564.5947011779856,882.9511315326959,709.1249872710582,Arkansas
2021-01-27,556.5264029590755,875.8504475387647,700.9495963468612,Arkansas
2021-01-28,548.6480153290008,868.729586577789,692.8880157902782,Arkansas
2021-01-29,540.9533164049423,861.5928187877432,684.9387009773308,Arkansas
2021-01-30,533.4363192249943,854.4442070681221,677.1001268070387,Arkansas
2021-01-31,526.0912646101302,847.2876135348724,669.3707545509161,Arkansas
2021-02-01,518.9126144097381,840.1267058556919,661.7490332300437,Arkansas
2021-02-02,511.8950449268685,832.9649634151234,654.2334009477285,Arkansas
2021-02-03,505.0334403826089,825.8056833282542,646.822286178792,Arkansas
2021-02-04,498.3228865812737,818.6519863088699,639.5141090165042,Arkansas
2021-02-05,491.75853695705644,811.5068432555929,632.3072823781695,Arkansas
2021-02-06,485.3351108678612,804.3731681751215,625.4778014348977,Arkansas
2021-02-07,479.04771468098807,797.2536678638255,618.8412231465815,Arkansas
2021-02-08,472.8916957221936,790.1508949200763,612.2812259810316,Arkansas
2021-02-09,466.86259170794904,783.0672646239229,605.6522354744968,Arkansas
2021-02-10,460.9561248709248,776.0050593264178,599.2360553783873,Arkansas
2021-02-11,455.1681962591705,768.9664327319017,592.8929802354256,Arkansas
2021-02-12,449.4948800493071,761.95341407166,586.6219973957392,Arkansas
2021-02-13,443.9324181822334,754.9679202244902,580.1958463806868,Arkansas
2021-02-14,438.47721501937053,748.0117310349327,573.980840974435,Arkansas
2021-02-15,433.12583215186316,741.0865265548138,567.9096448856849,Arkansas
2021-02-16,427.87498325047255,734.1938988731997,561.9064709525093,Arkansas
2021-02-17,422.72137076766984,727.3353325884584,555.9704028451913,Arkansas
2021-02-18,417.66174735838166,720.5122119551472,550.1005439129343,Arkansas
2021-02-19,412.6930889981585,713.7258332795777,544.2960143379214,Arkansas
2021-02-20,407.8124960664901,706.9774078224576,538.5559507662297,Arkansas
2021-02-21,403.0171894794942,700.2680646300528,532.8795059465456,Arkansas
2021-02-22,398.30450691743386,693.598853296146,527.2658483765272,Arkansas
2021-02-23,393.6718991514205,686.970746654087,521.7141619566684,Arkansas
2021-02-24,389.0578229000691,680.3846434019368,516.2236456515174,Arkansas
