Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-29,177.04606844525688,278.40323100282274,222.0577048996663,Arizona
2020-12-30,174.61811356975298,275.39130936537686,219.1832166792633,Arizona
2020-12-31,172.01565669141758,272.35835006157157,216.3180539365052,Arizona
2021-01-01,169.43672640757126,269.30726648037887,213.5836408973936,Arizona
2021-01-02,166.89062136036478,266.2408473283699,210.79145141143465,Arizona
2021-01-03,164.5970066626345,263.1616889397951,207.85109994728793,Arizona
2021-01-04,162.31710531237206,259.74934436972603,205.07939773304608,Arizona
2021-01-05,160.0515718998667,256.3427938586178,202.1618896695653,Arizona
2021-01-06,157.8010433475697,252.9442584919448,199.33251021804,Arizona
2021-01-07,155.56611787228735,249.55562887528922,196.55041793507758,Arizona
2021-01-08,153.34711665420718,246.1786867777582,193.80470354821307,Arizona
2021-01-09,151.0919505004067,242.81511000655465,191.08813741774748,Arizona
2021-01-10,148.75960612175143,239.4664915917262,188.51069292047274,Arizona
2021-01-11,146.45205401786322,236.13428449269838,185.94506489649217,Arizona
2021-01-12,144.1694812765156,232.9164237468441,183.22549752085126,Arizona
2021-01-13,141.91205194671343,229.78770569173042,180.5018430786776,Arizona
2021-01-14,139.69755216285216,226.67169735031376,177.7869387783963,Arizona
2021-01-15,137.57808089160892,223.5697760661693,175.17277185178918,Arizona
2021-01-16,135.47877108980916,220.48323876166626,172.58062305388458,Arizona
2021-01-17,133.39994895439125,217.41330526134095,170.00581138894108,Arizona
2021-01-18,131.34191079893907,214.36112143641918,167.50861883323034,Arizona
2021-01-19,129.30492483064157,211.32776224629993,165.05641640770622,Arizona
2021-01-20,127.28923697168564,208.31423540935936,162.60755187710254,Arizona
2021-01-21,125.29506730657926,205.32148410252887,160.17461566597052,Arizona
2021-01-22,123.32260979754588,202.35038875595248,157.77041764067457,Arizona
2021-01-23,121.37203388388967,199.40176978535823,155.26362528186368,Arizona
2021-01-24,119.45857513593546,196.476390136774,152.9382823733564,Arizona
2021-01-25,117.58625975090372,193.57495773955407,150.60243046599243,Arizona
2021-01-26,115.73530917531332,190.6981278960833,148.25936686261895,Arizona
2021-01-27,113.90580050171494,187.8465059968119,145.92095803295905,Arizona
2021-01-28,112.09779543844535,185.02064940499696,143.58687299664894,Arizona
2021-01-29,110.31133892712438,182.2210693939927,141.23491663489517,Arizona
2021-01-30,108.54645989712262,179.44823325194142,139.00557386988743,Arizona
2021-01-31,106.80317220098397,176.70256623867533,136.88926361552117,Arizona
2021-02-01,105.08147536221146,173.98445347059715,134.77745225927234,Arizona
2021-02-02,103.3813552948538,171.2942417429992,132.603596029401,Arizona
2021-02-03,101.70278499583547,168.63224147165258,130.44649316778126,Arizona
2021-02-04,100.04571917831072,165.99872831191925,128.2726081055794,Arizona
2021-02-05,98.4101210823786,163.39394464663798,126.13628081443727,Arizona
2021-02-06,96.79592202365028,160.81810125869316,124.04603863984798,Arizona
2021-02-07,95.20305012443822,158.27137882682212,121.94246364444778,Arizona
2021-02-08,93.6314236892462,155.75392935667486,120.00418070743287,Arizona
2021-02-09,92.08095182008618,153.26587755941782,118.05966735902182,Arizona
2021-02-10,90.50039843940414,150.80732224829146,116.09563289203362,Arizona
2021-02-11,88.88884646449347,148.37833756945471,114.12660972510128,Arizona
2021-02-12,87.30309129668007,145.97897430497403,112.26164657685133,Arizona
2021-02-13,85.74283337959174,143.60926099888735,110.39732486662345,Arizona
2021-02-14,84.20777171147708,141.2692051502101,108.5577714948454,Arizona
2021-02-15,82.69760412371704,138.95879429814468,106.74291004578004,Arizona
2021-02-16,81.2336688371536,136.67799706479815,104.9441562381628,Arizona
2021-02-17,79.83361770126825,134.42676417461075,103.15836660949415,Arizona
2021-02-18,78.45428631358018,132.20502938077877,101.39784174762488,Arizona
2021-02-19,77.09550212851173,130.01271044864285,99.66243253770787,Arizona
2021-02-20,75.75708787999156,127.84971005318205,97.94553345325524,Arizona
2021-02-21,74.43886199913365,125.71591661101698,96.24851804876172,Arizona
2021-02-22,73.14063895814272,123.61120510858044,94.57620551326006,Arizona
2021-02-23,71.86222959719515,121.53543788244357,92.92394755407244,Arizona
2020-11-13,1031.0,1031.0,1031.0,California
2020-11-14,1017.760745308723,1056.0002067280707,1034.951689151349,California
2020-11-15,1005.9311989979989,1079.227638882663,1039.4682026006785,California
2020-11-16,995.3994922407974,1100.671345882723,1043.642170703876,California
2020-11-17,985.7274371689562,1120.2691275543273,1048.0797741924803,California
2020-11-18,976.0691621072536,1138.2937403341186,1052.3446528741968,California
2020-11-19,967.0606829686922,1154.9848200276524,1055.8889374269916,California
2020-11-20,957.8033041516095,1170.5349424990893,1060.3068710386606,California
2020-11-21,949.2728860530771,1185.5980893303447,1064.2447543147732,California
2020-11-22,943.0530268919101,1200.2307199652896,1068.268771316493,California
2020-11-23,937.086176792257,1215.68643159048,1073.2422512751325,California
2020-11-24,932.9158425922964,1231.186831985792,1075.8988067201226,California
2020-11-25,930.4050865214392,1243.329399192038,1079.1647574490462,California
2020-11-26,926.0764609187004,1257.4319855256122,1082.2814774801982,California
2020-11-27,922.6360999546189,1272.0342639027976,1085.8115782359496,California
2020-11-28,918.6538494928147,1283.4718739968694,1089.4136845136134,California
2020-11-29,915.698771055309,1296.913182213998,1091.9180110572265,California
2020-11-30,912.4314982840025,1310.0077860303147,1095.2593305968699,California
2020-12-01,909.9152450476745,1322.2286992374304,1098.31125504486,California
2020-12-02,907.697318292805,1332.3680893426483,1101.3849054629263,California
2020-12-03,905.746277491081,1341.1585932194191,1103.4622393444984,California
2020-12-04,903.6618153207527,1351.1937893382074,1107.0938621869323,California
2020-12-05,901.528372952223,1359.3320986377523,1109.5255743339942,California
2020-12-06,899.6869240825391,1369.3602686835584,1112.2528708070379,California
2020-12-07,898.088667245678,1376.42309463732,1114.663476035992,California
2020-12-08,896.1179601354422,1385.6322620577766,1116.8267426584705,California
2020-12-09,895.608770433453,1393.4412916372644,1119.3145008452623,California
2020-12-10,893.2210364013374,1401.9979262118754,1120.8486843192234,California
2020-12-11,890.6613533020477,1410.2032061735265,1122.4967724451155,California
2020-12-12,888.9771172056587,1418.0361131072277,1123.7154510699431,California
2020-12-13,887.2990759305603,1425.5094442408092,1124.446571488134,California
2020-12-14,885.3579849572116,1432.637363403469,1125.9332620670777,California
2020-12-15,883.8061758472918,1439.2696571205759,1127.0159504239236,California
2020-12-16,881.7930504752552,1444.345923379944,1127.805542443817,California
2020-12-17,880.6157416922473,1449.6209400563384,1130.2094103182644,California
2020-12-18,880.321464668931,1455.023827894737,1131.1268102260524,California
2020-12-19,877.2150518448543,1458.9956518689335,1131.7424545128501,California
2020-12-20,876.2348789018253,1462.4350902320875,1132.5235869396804,California
2020-12-21,874.7079277933929,1465.561685117569,1132.708024066789,California
2020-12-22,874.2242234805258,1468.3822137368857,1132.8553213220061,California
2020-12-23,872.1158500926392,1470.901387581808,1132.7647099127669,California
2020-12-24,869.1559187173423,1473.0554627021568,1131.2108896870209,California
2020-12-25,866.139809998304,1475.5939251988334,1129.640618450509,California
2020-12-26,863.0656884942531,1478.6673627176108,1128.7063962584643,California
2020-12-27,860.4268128790736,1480.3878436333023,1127.1756670916627,California
2020-12-28,857.9408158569893,1481.0779225614058,1126.7742160202054,California
2020-12-29,855.6706147794844,1481.448830769256,1125.3016130292624,California
2020-12-30,853.0544561413137,1481.4964650756788,1124.270926908079,California
2020-12-31,850.7787669675101,1481.3876377399486,1121.8532185706515,California
2021-01-01,847.8267703660738,1480.7476270075813,1119.712899291851,California
2021-01-02,845.7215084581534,1479.6458735143567,1117.5696333443245,California
2021-01-03,842.5168949843566,1478.5250938500933,1115.7782311088702,California
2021-01-04,840.2914148261315,1477.2739992428506,1113.1540885157167,California
2021-01-05,837.7987952287702,1475.6682066606438,1110.7176361943893,California
2021-01-06,834.1364971189855,1473.6991951722136,1107.8592700764254,California
2021-01-07,830.3541042448813,1471.4496524377917,1104.6911019862102,California
2021-01-08,826.4533302049424,1468.796745579149,1101.4387620474486,California
2021-01-09,823.1408578844475,1465.7430381584484,1097.077743094385,California
2021-01-10,819.469279408368,1462.2447932357377,1093.2015519956944,California
2021-01-11,815.4716379138994,1458.1731513793507,1088.7910744704297,California
2021-01-12,811.4032096129965,1453.6482084771833,1085.2182726545511,California
2021-01-13,807.6944545117079,1448.753973742523,1081.4264754072694,California
2021-01-14,803.6060424453392,1443.8288358934997,1076.3250916603545,California
2021-01-15,799.5199719140128,1438.5721738616053,1071.495261917141,California
2021-01-16,795.3029696394626,1432.826157844749,1067.0789100908637,California
2021-01-17,791.0976483409873,1426.6138878470629,1062.0824586448707,California
2021-01-18,786.8333466307975,1420.5117946794078,1056.4396511482673,California
2021-01-19,782.3547468683203,1414.089637526838,1051.2156970911233,California
2021-01-20,777.6694308795057,1407.3698551990053,1045.7866934637955,California
2021-01-21,772.8802186315477,1400.4098055900624,1039.9592926754553,California
2021-01-22,768.1899587610617,1393.2430271658152,1033.9110145731615,California
2021-01-23,763.085030939624,1385.9987040474475,1027.7966736437065,California
2021-01-24,757.7110350308516,1378.1860754898998,1021.2258210706675,California
2021-01-25,752.4824343100224,1369.832400119399,1014.487071827164,California
2021-01-26,747.1490101391803,1361.4001176248505,1007.6977389680343,California
2021-01-27,741.615231804845,1353.5121263271756,1000.6169873703616,California
2021-01-28,736.0345099853977,1345.3220655767632,993.4568701651506,California
2021-01-29,730.4781577704106,1336.9583164098462,986.224972042409,California
2021-01-30,724.9845167098706,1328.2244900456476,979.3482541495578,California
2021-01-31,719.4805393268516,1318.983826847686,972.3776269218408,California
2021-02-01,713.8984805156592,1309.4129300035283,964.3907422562136,California
2021-02-02,708.1874823055806,1299.8192090698346,956.937650893439,California
2021-02-03,702.3927668808161,1289.562926982804,949.1970152431782,California
2021-02-04,696.5516039038399,1279.3399984361818,941.4548258003892,California
2021-02-05,690.7944236145548,1268.9283198291218,933.7145608850858,California
2021-02-06,684.8367910525213,1258.3682409553899,926.054894293281,California
2021-02-07,678.775347856367,1247.6930452650408,918.3782990511088,California
2021-02-08,672.7558792147014,1236.9295012945715,909.9598157103724,California
2021-02-09,666.6952376514477,1226.0983844115754,902.0520979960515,California
2021-02-10,660.6088101347555,1214.7714139761335,894.3956663304489,California
2021-02-11,654.4725341358433,1203.3605071245072,886.29001959529,California
2021-02-12,648.1451232696351,1191.88983241175,877.9935182790825,California
2021-02-13,641.6508953785994,1181.026907575665,870.0223472838845,California
2021-02-14,635.6184716477701,1170.324903814173,861.6621005361058,California
2021-02-15,629.425637430327,1159.4894557298549,853.4958768347167,California
2021-02-16,623.0068134040318,1148.4185470958118,845.2853902184806,California
2021-02-17,616.4365456541356,1137.4181068304629,836.8761543146454,California
2021-02-18,609.6631534433118,1126.1079918220826,828.3793776285727,California
2021-02-19,602.8894186125015,1114.6729406798122,819.5725831012253,California
2021-02-20,596.3032139093514,1103.533672588836,810.7422521087296,California
2021-02-21,589.6229282931167,1092.0347616589302,802.005183878659,California
2021-02-22,582.9409288311958,1080.42898662861,793.1610934020761,California
2021-02-23,576.2633387540079,1068.4972079250526,784.2660773859866,California
2020-11-13,990.0,990.0,990.0,Illinois
2020-11-14,994.0212625461163,1099.0358798347195,1049.884155848411,Illinois
2020-11-15,996.4209831042517,1176.3680633734812,1087.3897288578878,Illinois
2020-11-16,998.5798498151439,1234.6023613723496,1109.823684294127,Illinois
2020-11-17,1001.1533491258543,1279.2937046564607,1133.1966558747315,Illinois
2020-11-18,1002.4631421276683,1315.191020835266,1149.7719638691035,Illinois
2020-11-19,1004.1704237511938,1347.0662305182848,1163.8025752292615,Illinois
2020-11-20,1006.5702581382488,1375.2876716923838,1176.6868199767953,Illinois
2020-11-21,1010.360811515065,1400.432248330056,1189.539578358096,Illinois
2020-11-22,1012.7814627980172,1424.250486097235,1203.4012778513238,Illinois
2020-11-23,1016.6735509166149,1447.920565193761,1217.0892571197528,Illinois
2020-11-24,1020.9599060042283,1472.241205820933,1229.9683443132253,Illinois
2020-11-25,1025.0840585534152,1496.7164971004484,1242.3406406533886,Illinois
2020-11-26,1031.3397417740043,1520.21091498107,1255.0238850744468,Illinois
2020-11-27,1036.9843780753833,1543.1258137421078,1267.4177649551443,Illinois
2020-11-28,1041.8734022586154,1566.3693499549656,1279.7291647341951,Illinois
2020-11-29,1050.706948520561,1590.6277806761127,1292.6832103999457,Illinois
2020-11-30,1055.121778305821,1613.3609751120725,1304.8125331936333,Illinois
2020-12-01,1061.5164780482141,1633.7833988322964,1317.0803701688615,Illinois
2020-12-02,1067.616935824614,1654.845845832308,1329.3889739896767,Illinois
2020-12-03,1072.9438974867278,1673.689752302489,1342.0594121009194,Illinois
2020-12-04,1080.389669075346,1692.8653422921666,1354.5391866497264,Illinois
2020-12-05,1087.0189818631502,1715.7763656853049,1366.2164984965957,Illinois
2020-12-06,1091.2755806021605,1736.8138777900392,1377.3608443823696,Illinois
2020-12-07,1094.340354411001,1756.138778930035,1388.0832457772876,Illinois
2020-12-08,1098.3399116442538,1774.3203051448536,1397.808545317425,Illinois
2020-12-09,1105.3442780103874,1788.9037246879825,1406.7715240366415,Illinois
2020-12-10,1110.7382679838656,1802.7736264964024,1415.3649849874691,Illinois
2020-12-11,1114.899919346434,1816.9928328023157,1423.474060943087,Illinois
2020-12-12,1119.6328684246387,1829.921366348111,1433.7605326360401,Illinois
2020-12-13,1124.4507245345453,1847.548326349364,1443.1501160891776,Illinois
2020-12-14,1127.7085231652375,1866.1472296738739,1450.776608656488,Illinois
2020-12-15,1129.6485917994555,1877.998070096353,1458.5828259596258,Illinois
2020-12-16,1131.7281639022594,1892.0448004986924,1467.0952075475632,Illinois
2020-12-17,1136.7022281756533,1906.7865959442618,1473.3485546249112,Illinois
2020-12-18,1140.8863129413687,1921.305879638869,1478.765522021899,Illinois
2020-12-19,1144.2525233773165,1935.17496527289,1483.467164380948,Illinois
2020-12-20,1146.636307872482,1946.2244258388807,1486.5677050269444,Illinois
2020-12-21,1147.102037198389,1952.990936663877,1492.7661690715736,Illinois
2020-12-22,1148.4640743518228,1961.7199251823054,1498.1534020596014,Illinois
2020-12-23,1150.5625421336406,1969.1966406386036,1501.1209697392585,Illinois
2020-12-24,1153.6193854564867,1975.303936387643,1504.0659497052118,Illinois
2020-12-25,1152.8643600592309,1982.1148276265267,1507.3849438833574,Illinois
2020-12-26,1153.014765188501,1987.0916696562942,1509.9909483855495,Illinois
2020-12-27,1154.5292762549932,1990.7355365446185,1511.1199791392116,Illinois
2020-12-28,1155.264881483285,1994.1501148430718,1512.799447287608,Illinois
2020-12-29,1155.626420311943,1997.0343340212753,1513.220086293506,Illinois
2020-12-30,1154.3183893188725,1998.6618964995914,1512.9584856929305,Illinois
2020-12-31,1152.1661096086864,1998.7255417320027,1512.4573957821067,Illinois
2021-01-01,1150.976284048753,1997.2980860915018,1511.862312842185,Illinois
2021-01-02,1150.147599515747,1994.9151111970832,1511.1675349242903,Illinois
2021-01-03,1148.3797027099654,1994.1595012553003,1509.7232499197366,Illinois
2021-01-04,1145.7181493450248,1994.9900443857287,1507.581703115426,Illinois
2021-01-05,1141.3138175472532,1995.6277152718567,1503.0509623182395,Illinois
2021-01-06,1137.563591155441,1993.979676797252,1498.990701328326,Illinois
2021-01-07,1134.3660787067433,1990.3457104046938,1495.6397649464757,Illinois
2021-01-08,1132.777555376817,1985.3859906750824,1491.2057923962282,Illinois
2021-01-09,1129.7876864267914,1980.0636631300113,1485.46076007008,Illinois
2021-01-10,1125.2214017754422,1975.5532534913114,1479.9739772622834,Illinois
2021-01-11,1119.200851615467,1970.6829668462317,1472.9772975274452,Illinois
2021-01-12,1114.1807138912623,1963.39594989729,1468.3028790898725,Illinois
2021-01-13,1109.4442888646056,1955.88814351373,1461.9189009399227,Illinois
2021-01-14,1103.3824843914845,1947.6103097385585,1454.4867644430449,Illinois
2021-01-15,1099.0137937055517,1936.844559858936,1444.8029052403326,Illinois
2021-01-16,1093.6651519171066,1926.7628578760655,1435.9836469192096,Illinois
2021-01-17,1086.9133700932732,1915.1210850026014,1428.869864504987,Illinois
2021-01-18,1079.4346237491227,1905.7493783922337,1421.9757020222776,Illinois
2021-01-19,1070.8821772569308,1897.676881738785,1413.098373403899,Illinois
2021-01-20,1063.1703935660232,1887.6912519247896,1403.142925006418,Illinois
2021-01-21,1057.604146329626,1874.1505326683496,1392.6728345195868,Illinois
2021-01-22,1051.5296322486606,1858.0673848006227,1380.8667414038857,Illinois
2021-01-23,1043.5072351808983,1843.7164834369287,1370.8013056603754,Illinois
2021-01-24,1033.516497884678,1830.2787159448262,1361.4508209754504,Illinois
2021-01-25,1023.6525896596713,1817.2075360960996,1352.8153679766956,Illinois
2021-01-26,1014.9312220039862,1805.154257463656,1342.6044249042193,Illinois
2021-01-27,1007.274826391566,1791.3017162691688,1331.8197090245856,Illinois
2021-01-28,999.1454801890984,1775.602730829688,1320.1030968253092,Illinois
2021-01-29,989.8680430592256,1761.119645575058,1307.7309017190944,Illinois
2021-01-30,980.1009469186715,1745.9776263599576,1295.8350081402714,Illinois
2021-01-31,970.8373149285376,1730.7401032729515,1285.251705081525,Illinois
2021-02-01,961.8311410084365,1714.9796140817703,1274.4786617572242,Illinois
2021-02-02,952.3255929058348,1698.8474780767715,1263.2558243309613,Illinois
2021-02-03,941.6435898681713,1682.9749728966228,1250.848063353094,Illinois
2021-02-04,932.1194186260684,1667.0682127420569,1237.0918901089067,Illinois
2021-02-05,921.4797305066998,1650.6909616653147,1224.25297768678,Illinois
2021-02-06,911.814511475101,1633.9406415395897,1212.2795443564137,Illinois
2021-02-07,902.160653809261,1616.3118726643938,1200.8610644748558,Illinois
2021-02-08,892.4903730094089,1598.3709926725369,1187.5766584720523,Illinois
2021-02-09,882.3737965105511,1580.1756943518642,1174.333175541764,Illinois
2021-02-10,870.5307064440584,1562.0707721383237,1160.3087587627233,Illinois
2021-02-11,859.5283931026436,1545.5484901120503,1146.7231165178712,Illinois
2021-02-12,849.9501762531993,1529.651316184505,1134.0477502807973,Illinois
2021-02-13,840.0679205319543,1512.818154313868,1119.618557694729,Illinois
2021-02-14,829.7021496880423,1494.5550376979927,1105.3811757630415,Illinois
2021-02-15,818.4904683482412,1474.8012480427456,1091.3184933422167,Illinois
2021-02-16,807.3592917661562,1454.272545357684,1077.9274928066282,Illinois
2021-02-17,796.1002822938826,1434.2559196778643,1064.5374307512714,Illinois
2021-02-18,785.721345541233,1416.467622224901,1051.0079470585686,Illinois
2021-02-19,775.8821255082436,1400.2821553228955,1036.86977633045,Illinois
2021-02-20,764.7581648775805,1382.4082057732533,1022.8741555643774,Illinois
2021-02-21,753.8175482281583,1364.3301702647,1009.19445292049,Illinois
2021-02-22,742.9100394556752,1345.512782375668,995.2336929904826,Illinois
2021-02-23,732.3386480380509,1325.170012011134,981.6456265049603,Illinois
2020-11-13,240.0,240.0,240.0,Iowa
2020-11-14,244.40325872137691,257.4246055014641,250.7150259004873,Iowa
2020-11-15,248.75553675778337,273.7367878116059,261.31144683728917,Iowa
2020-11-16,253.2160281316872,289.5027052111515,271.37426007302344,Iowa
2020-11-17,257.87093157379485,305.2025447473968,281.18119678784365,Iowa
2020-11-18,262.5257928159481,321.26404191221917,290.9026663123948,Iowa
2020-11-19,267.06546021667054,336.0759485792101,300.27547505342966,Iowa
2020-11-20,271.2793709948719,350.4793097573552,309.2514301562568,Iowa
2020-11-21,275.6802335538746,364.3188246139482,318.01366644995517,Iowa
2020-11-22,280.0804571497275,378.081064214262,326.43640373663567,Iowa
2020-11-23,284.287993937554,391.77125467051206,334.49069616284174,Iowa
2020-11-24,288.36370784517,404.4220671233132,342.52713658466547,Iowa
2020-11-25,292.273544948729,417.60004746541114,349.9804845518996,Iowa
2020-11-26,295.79871334132037,430.74760191964117,357.37009766603325,Iowa
2020-11-27,299.89928206550155,442.70810342619967,364.63553846978107,Iowa
2020-11-28,303.0485003926108,454.4930013365814,371.74785056245014,Iowa
2020-11-29,306.4661256561276,465.2688438436983,378.65121636870447,Iowa
2020-11-30,309.5252458679927,476.09880355247174,384.7021029335745,Iowa
2020-12-01,312.5950176409997,486.672848235423,390.57526885574816,Iowa
2020-12-02,315.40192936560305,496.9800104440377,396.5234359875137,Iowa
2020-12-03,318.1038387140558,506.5834571815083,401.98859536329417,Iowa
2020-12-04,320.3212934593196,515.5061326891279,406.58071688371746,Iowa
2020-12-05,322.25060870578466,523.5765834607604,410.6414905034973,Iowa
2020-12-06,323.98597045604487,530.1341424212536,414.3679645959752,Iowa
2020-12-07,325.6920976359164,535.9956118721279,418.02072772472644,Iowa
2020-12-08,327.12633162342223,541.6909565913151,420.8953010131504,Iowa
2020-12-09,328.3273524100946,546.4921018529374,423.601817364944,Iowa
2020-12-10,329.22914066841355,550.7424659256283,426.40654950722796,Iowa
2020-12-11,329.8446887669271,554.4156253803031,428.2271294016863,Iowa
2020-12-12,330.163646644379,557.6708988061383,429.6698497428481,Iowa
2020-12-13,330.2373022499661,560.4051351526731,430.93774406534334,Iowa
2020-12-14,329.8239903083145,562.2402154500913,431.2577877409486,Iowa
2020-12-15,329.26107444972536,563.3991438758219,431.2635948586353,Iowa
2020-12-16,328.40895426637485,564.2600240282029,431.0235299996188,Iowa
2020-12-17,327.4272750334824,564.4802775521616,430.4228223542683,Iowa
2020-12-18,326.1503075490739,564.0706806502113,429.66537280474006,Iowa
2020-12-19,324.6685700558789,563.5992242391733,428.4458362411923,Iowa
2020-12-20,322.9941965549856,562.4863140672676,426.93728617221973,Iowa
2020-12-21,321.1052135454905,560.9378056940807,425.03025486831405,Iowa
2020-12-22,318.95809110021656,558.9552610999469,422.9795609873745,Iowa
2020-12-23,316.6078630093211,556.5423287417905,420.8771941821318,Iowa
2020-12-24,314.2081642015903,553.7106394144027,417.9252609038452,Iowa
2020-12-25,311.52787909630194,550.4841495268913,415.0274222533804,Iowa
2020-12-26,308.67130978057514,546.8277788346476,411.9490389390383,Iowa
2020-12-27,305.74446321625163,542.2343685658363,408.35703268633307,Iowa
2020-12-28,302.7454276185177,537.1870797848585,404.6697679418583,Iowa
2020-12-29,299.63086923758783,531.9674295087017,400.8554235353403,Iowa
2020-12-30,296.3907519454469,526.9731506552051,396.8744648509225,Iowa
2020-12-31,293.0385864899594,521.770594394497,392.7300077728904,Iowa
2021-01-01,289.53315371592976,516.4723641913847,388.42964996239084,Iowa
2021-01-02,286.05395608822903,510.93889529239334,383.78021100212743,Iowa
2021-01-03,282.4020334032431,505.19080708528406,379.0694236273072,Iowa
2021-01-04,278.5537880567718,499.2481653382157,374.1907993227133,Iowa
2021-01-05,274.70851176819144,493.12499568027727,369.59915722476404,Iowa
2021-01-06,270.7693857319727,486.6946053403459,364.45739628633237,Iowa
2021-01-07,266.9695878549825,480.26882497213046,359.3774418012341,Iowa
2021-01-08,263.1304029432009,473.71802517446486,354.5816207025403,Iowa
2021-01-09,259.18326063372,467.05907656126726,349.5100919223491,Iowa
2021-01-10,254.9370580261634,460.3077980405501,344.2997744064891,Iowa
2021-01-11,250.78899688459637,453.4692806602984,338.91234511331476,Iowa
2021-01-12,246.6700894406476,446.3129854672678,333.59689869426967,Iowa
2021-01-13,242.74783738037866,438.99890212295753,328.24628506039176,Iowa
2021-01-14,238.7873902117243,431.6634108083915,323.1154004330928,Iowa
2021-01-15,234.825990179948,424.3179765228289,317.9311445549839,Iowa
2021-01-16,230.86851865611823,417.0882429840481,312.482673904974,Iowa
2021-01-17,226.92110592042576,410.0067560285822,307.12101819706294,Iowa
2021-01-18,222.99778666023124,403.0563475839425,301.73175226119076,Iowa
2021-01-19,219.09082158917172,396.1187342848101,296.26440193484245,Iowa
2021-01-20,215.196453453039,389.20136560643175,291.08979301942395,Iowa
2021-01-21,211.33171209551833,382.3119284972207,285.8788739688479,Iowa
2021-01-22,207.5179255362076,375.48215418318614,280.8207698010847,Iowa
2021-01-23,203.68311239205553,368.80474951853466,275.56422408969905,Iowa
2021-01-24,199.80236109867045,361.97286560792406,270.27020276290847,Iowa
2021-01-25,196.0002535392651,355.2840688449757,265.27716723414005,Iowa
2021-01-26,192.34062308393425,348.54508062030914,260.2045651330881,Iowa
2021-01-27,188.7123968528312,341.83433318037237,255.42180179909886,Iowa
2021-01-28,185.1164934561962,335.16617166866905,250.45396149920288,Iowa
2021-01-29,181.4970332751872,328.5579320865571,245.5000244030519,Iowa
2021-01-30,177.90217803225042,321.9670998721173,240.7128142216365,Iowa
