Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-20,720.1128864941993,1328.2180380374086,969.8819160161174,2513.204399453669,4390.570327312661,3347.8031887670836,Los Angeles
2021-03-21,719.0193019858117,1327.0245484320164,969.2344727551769,2508.2961718829774,4390.071328356621,3344.7318938108087,Los Angeles
2021-03-22,717.625246620086,1327.1184685175172,967.9680379553474,2503.9170989254017,4389.051417884499,3340.4652080727546,Los Angeles
2021-03-23,716.4946164079792,1326.1019001515826,966.3526781906743,2498.900656427554,4386.596657839989,3337.4696240702956,Los Angeles
2021-03-24,715.3237382214445,1325.1688879275755,965.748354996297,2494.937145082797,4385.047749927591,3333.3553191815404,Los Angeles
2021-03-25,713.9815654457284,1324.6466003317817,964.2385036692319,2490.69229348281,4382.059427249853,3329.625034884785,Los Angeles
2021-03-26,713.2074137520904,1323.3089335373454,963.0828937048087,2486.437083327184,4379.777481248852,3326.221392880864,Los Angeles
2021-03-27,711.8133594294918,1322.603879951066,962.1914149608306,2482.764564242745,4376.325675130635,3321.817329931818,Los Angeles
2021-03-28,710.6821527139019,1321.238153911676,960.9364234001299,2479.05127767274,4373.510032322555,3318.4767204621794,Los Angeles
2021-03-29,709.8478338349003,1320.2713339029128,959.8017645751295,2475.2078863402494,4369.885794034742,3314.5034213068866,Los Angeles
2021-03-30,708.5770543464084,1319.0736420609217,958.5973391261646,2471.9114066923407,4365.974779015547,3310.1338936371117,Los Angeles
2021-03-31,707.8077185541031,1317.6472869077113,957.8145525258942,2468.412243878638,4363.3868293970645,3307.1239439295423,Los Angeles
2021-04-01,706.6489299596496,1316.8742355516272,956.4503817205778,2465.0236201200373,4359.015688898456,3302.6119850910973,Los Angeles
2021-04-02,705.846326614495,1315.1434785623032,955.2388468892956,2461.9511631899773,4355.041261403124,3298.4901115475977,Los Angeles
2021-04-03,704.8250827126444,1313.835533627746,954.2356773847744,2458.2674766783257,4350.486272266957,3295.4891573654972,Los Angeles
2021-04-04,703.7802773684112,1313.2176838326181,953.0456973494348,2455.365891343777,4346.406975691087,3290.611340755729,Los Angeles
2021-04-05,702.968670109827,1311.063785531361,952.0057725567435,2452.390056681901,4341.8180862657055,3287.0307856637046,Los Angeles
2021-04-06,701.8304308837664,1310.1542679884506,950.6258430668195,2448.3088906462162,4337.783290222001,3283.0727955835123,Los Angeles
2021-04-07,701.0322322842941,1308.712680092111,949.5881259725444,2445.5825046871587,4333.096144500381,3278.7069782096996,Los Angeles
2021-04-08,700.1981821871727,1307.0815441504149,948.5351670114239,2442.5399763941446,4328.185955101933,3275.247669331974,Los Angeles
2021-04-09,699.1458543251658,1305.8832432629706,947.1096244480764,2439.137705106918,4323.751547751655,3270.681516092084,Los Angeles
2021-04-10,698.4376220686939,1304.138507811521,946.3045712038369,2436.410175709233,4318.771758354634,3266.889154594461,Los Angeles
2021-04-11,697.3647420703508,1302.9145626966047,945.0932435823255,2433.044686535634,4314.141048868647,3263.0303902813125,Los Angeles
2021-04-12,696.6977441867498,1301.1565737983667,943.7223998479041,2430.2774267632026,4309.15656908715,3258.431078558154,Los Angeles
2021-04-13,695.6811665855366,1299.7755147327707,943.0759888505056,2427.210671266835,4303.787579135292,3255.076387717464,Los Angeles
2021-04-14,694.8291447098601,1298.3984033911186,941.6498977982076,2423.8404375680043,4299.325460258354,3250.8036912584257,Los Angeles
2021-04-15,694.1717753209034,1296.4259047665594,940.3565404811043,2421.472232586588,4293.804274724039,3246.304198047341,Los Angeles
2021-04-16,692.873987828073,1295.4397806253983,939.7130079643517,2418.149538726801,4289.095657374568,3243.327742294723,Los Angeles
2021-04-17,692.2774106359147,1293.8637358063188,938.1323351580243,2414.5421101332604,4283.951699618664,3238.5830752411916,Los Angeles
2021-04-18,691.3578985087952,1292.089767228038,937.1992897129226,2412.2583276800306,4278.407268121047,3234.5251547455996,Los Angeles
2021-04-19,690.4716558245603,1290.8685128744164,935.9559007847834,2408.9025060684344,4274.141850889004,3231.1531191808726,Los Angeles
2021-04-20,689.7311612542255,1288.995083791189,934.7501695593253,2406.1274335032667,4268.62374097564,3226.4092141965352,Los Angeles
2021-04-21,688.7312454250095,1287.6758623875953,933.7841543166705,2403.251333721015,4263.523781481499,3222.8932263787774,Los Angeles
2021-04-22,688.1005875878783,1285.8912241233813,932.3761822495937,2400.104716220065,4258.190509550896,3218.5706898618737,Los Angeles
2021-04-23,687.0544273681076,1284.3808651321,931.422470344892,2397.530610506456,4253.62554417577,3214.4817304586704,Los Angeles
2021-04-24,686.3555065087332,1283.0237761025166,930.3231466891007,2394.286181648212,4247.870197781594,3210.8444006377977,Los Angeles
2021-04-25,685.6044753644883,1280.9782205853348,928.8247635765076,2391.4374320966717,4242.357829066068,3206.2542607501578,Los Angeles
2021-04-26,684.356337690786,1279.8609488211034,928.1393859480615,2388.9780840549925,4237.354955926243,3202.6514846337873,Los Angeles
2021-04-27,683.9865055186443,1278.3665419110857,926.984342831887,2385.3132893923826,4231.948185108151,3198.6778316794703,Los Angeles
2021-04-28,682.8990134484727,1276.4836250796357,925.6072919162134,2382.5437982720987,4226.9588738876955,3194.066615708498,Los Angeles
2021-04-29,681.9443989647909,1275.2824620298225,924.7868814610861,2379.952197485232,4221.5467346086425,3190.932583900496,Los Angeles
2021-04-30,681.3913718784843,1273.3670032614245,923.3721370268136,2376.5958913100767,4215.984946341749,3186.6016522355612,Los Angeles
2021-05-01,680.2296225897869,1271.9995915044267,922.3645986015705,2374.1447077184353,4211.018946837627,3182.1531564533702,Los Angeles
2021-05-02,679.6921314855315,1270.2546305323165,921.1759228200503,2371.035417271437,4206.050876522176,3179.2470196349977,Los Angeles
2021-05-03,678.6895628413437,1268.6627879948096,919.9302165374659,2368.289407241924,4200.075311145024,3174.464351997951,Los Angeles
2021-05-04,678.0315731873565,1267.3618142307732,919.07075061867,2365.5599029300856,4195.376510277733,3170.672250521874,Los Angeles
2021-05-05,677.1390460613201,1265.3014484613425,917.6375421280766,2362.2637076703686,4189.87295364912,3166.887770719916,Los Angeles
2021-05-06,676.3098204108953,1264.0835893339831,916.5030058727884,2359.9179574252666,4183.986560660627,3162.512191370304,Los Angeles
2021-05-07,675.6572187781442,1262.7049068223441,915.8674620114289,2357.011646331383,4179.44589103135,3159.0253182730075,Los Angeles
2021-05-08,674.5184333979619,1260.7526401251246,914.3476983683977,2353.3910037142105,4173.836422144483,3154.593531942707,Los Angeles
2021-05-09,674.0119243076365,1259.570995722031,913.3338493568532,2351.18570528829,4168.392907559123,3150.780585156866,Los Angeles
2021-05-10,673.1611006310472,1257.6683160732873,912.2621122919555,2348.1213971012507,4163.348124209879,3147.062986082193,Los Angeles
2021-05-11,671.915233694207,1256.263710470431,910.9706144613212,2345.2478512455027,4157.505710319248,3142.4996981088075,Los Angeles
2021-05-12,671.6146917035885,1254.5893262819518,910.0616305791974,2342.6373945904984,4152.8708714037975,3139.145168210614,Los Angeles
2021-05-13,670.3990314633661,1252.9384403631273,908.7038017161722,2339.4819806474816,4147.5650711118615,3135.1914660874977,Los Angeles
2021-05-14,669.7712615705233,1251.6871071205178,907.7157577194293,2337.031842341898,4141.962849890273,3130.5596112585526,Los Angeles
2021-05-15,668.9529982817692,1249.6556247858625,906.7423361844819,2334.024509065164,4137.301640901906,3127.6772962594805,Los Angeles
2021-05-16,668.1195705857883,1248.349177586133,905.2245413247738,2331.0267308052457,4132.28062759385,3123.317100062469,Los Angeles
2021-05-17,667.4020139167754,1247.0895269712255,904.552727675207,2328.783208822217,4126.66509617634,3119.071199526925,Los Angeles
2021-05-18,666.4727272698892,1245.0947329652245,903.4465906216167,2325.410018050086,4121.1294577089775,3115.9766034835757,Los Angeles
2021-05-19,665.8594483176979,1243.9182250551853,902.0058561636922,2322.43376192382,4115.990683860918,3111.3478620916608,Los Angeles
2021-05-20,664.8578405244759,1242.0620336969478,901.3232065727537,2320.1019917384797,4110.860315719074,3107.805350877215,Los Angeles
2021-05-21,664.1530311801993,1240.6207417842993,900.0271107197473,2316.794171187905,4105.448025149387,3103.729766916242,Los Angeles
2021-05-22,663.3946064130951,1239.0950828166467,898.8084608698055,2314.226171015564,4100.161778867863,3099.7203259176276,Los Angeles
2021-02-12,281.0,281.0,281.0,850.0,850.0,850.0,San Diego
2021-02-13,258.0526282159827,313.67724497355067,283.2732187925522,839.6804838692228,906.0960570057771,871.9606001973641,San Diego
2021-02-14,251.37384490611848,325.67371731763933,286.9952022158262,833.5004839328594,952.4833983550981,891.4396329517765,San Diego
2021-02-15,248.3638908738314,334.22345244104434,287.39880710795677,830.2384718371902,990.8100189755129,908.3711068010621,San Diego
2021-02-16,246.6819620015979,337.77915079413737,290.63629883578795,828.9865319973685,1022.4432993502385,920.140978681188,San Diego
2021-02-17,244.74885412817756,341.50923218273397,290.13964266110895,827.8618358402603,1048.5171363522873,928.9659402324634,San Diego
2021-02-18,243.7349837232033,347.7754951114903,291.7366642793293,828.4582353042343,1070.6327546337811,933.6346644016376,San Diego
2021-02-19,243.20542021400027,355.0451768306623,293.5994426919303,818.8063720584557,1089.8713580674876,938.7252678274501,San Diego
2021-02-20,241.604970807397,361.44514705537654,294.0963880794862,804.9150338249628,1104.6969801018702,947.1069704857489,San Diego
2021-02-21,241.08088078553953,365.84760346865585,294.9909258216271,794.097709911641,1116.857429791811,950.1698381587593,San Diego
2021-02-22,238.6085336428517,367.344579062407,295.7346676759865,789.1811173828081,1126.7972890454914,952.9877929292502,San Diego
2021-02-23,237.1788431721771,368.948471077776,295.9882906763963,786.8935376365214,1143.6583336419799,959.8520541685032,San Diego
2021-02-24,234.88854255068316,370.6957045125247,296.5129320776582,784.8883371528659,1160.3995600003427,958.2957329856376,San Diego
2021-02-25,233.5574177349901,371.46985021995715,296.7637339796046,783.1159356488065,1175.1628155646918,956.9908893673858,San Diego
2021-02-26,232.87701032707645,371.754385957561,297.3151536800759,781.5356641260502,1188.1030647993016,957.3845311583145,San Diego
2021-02-27,231.6450622127797,374.01880482150824,297.7216452630268,780.113746476928,1199.3757135349247,956.515644109043,San Diego
2021-02-28,230.93402197051194,374.5164874027268,297.73836295761475,778.8225647275366,1209.136181633031,954.8478735320964,San Diego
2021-03-01,230.1262316120549,374.3610150467555,298.0196202781509,777.6392052822392,1217.5338559326053,953.8349089942101,San Diego
2021-03-02,229.20004241220923,375.3326514760324,298.18783320210264,776.0377478647436,1224.7118858359747,953.4549776269769,San Diego
2021-03-03,228.87059144960315,374.932002224681,298.0472209513482,774.9670910918869,1230.8057253474499,952.4936602156858,San Diego
2021-03-04,227.88293373051113,374.36111711568066,298.8335210897489,773.9563291819195,1235.9388843088368,951.129361999238,San Diego
2021-03-05,227.6845156842241,375.47493133524335,298.6729033132346,772.1010490216102,1240.2244599957248,950.1300009963081,San Diego
2021-03-06,226.95345704433626,374.7832259859195,298.9774954968479,770.3353951905374,1243.7653155079047,949.0043729397854,San Diego
2021-03-07,226.7766653679495,373.7252296825752,298.96117866669556,768.8743460628455,1246.6539385949925,947.7318010824285,San Diego
2021-03-08,226.22192889932512,374.8851586274577,298.6756903985118,768.0933618412124,1248.336455562667,946.6527144397196,San Diego
2021-03-09,226.02661742478972,374.0661188625555,298.8523419713161,767.3409358581335,1249.4441834138092,945.9454889946643,San Diego
2021-03-10,225.69954222284778,373.3098589310186,298.5254872481313,766.3876923438097,1250.7488992083618,945.4254755654108,San Diego
2021-03-11,225.43433699803086,373.99540521144866,298.46961323917134,765.1451816903514,1250.9024623092764,944.5119083333896,San Diego
2021-03-12,225.11459360746812,373.05648515837817,298.4017271232656,764.1847647540192,1250.816044897746,943.5287137995485,San Diego
2021-03-13,224.78486812951525,373.01020467647385,298.0052106285346,763.4526144446064,1250.915477197198,942.5668624796192,San Diego
2021-03-14,224.6933080313246,373.05848839183426,297.830675709793,762.5710018855967,1250.913081954889,941.5932992726305,San Diego
2021-03-15,224.3347957623249,372.12775860523027,297.6706526580052,761.661082940313,1250.7027931653472,940.6026867459927,San Diego
2021-03-16,224.2545541707505,372.40631395829325,297.1841944362717,760.8685598388026,1250.3139000598298,939.7695107931113,San Diego
2021-03-17,223.88153673836325,372.1381680439001,297.32013983672675,760.11084649647,1249.7718027182261,938.8018102256324,San Diego
2021-03-18,223.77396111989765,371.06682133529534,296.783395506945,759.3828571658171,1249.0984126488247,937.8837664731819,San Diego
2021-03-19,223.53710776201842,371.61035785094407,296.4349907041023,758.680218952728,1248.3126568656971,936.9109156538557,San Diego
2021-03-20,223.2102081971732,371.3326351007694,296.5645467804939,757.9991882225584,1247.4309833782618,936.0037307381551,San Diego
2021-03-21,223.29423587145664,369.81042028891704,295.84210981913463,757.3365476324338,1246.4674445452388,935.0804824220829,San Diego
2021-03-22,222.7616119747571,370.49808162586294,295.88402264347985,756.6895589210279,1245.4341636841273,934.1532135802101,San Diego
2021-03-23,222.7174330982612,370.3876799687969,295.32491172616614,756.0558775637168,1244.3415763193386,933.2227857867107,San Diego
2021-03-24,222.4876043628302,368.6333242781284,295.0357547915747,755.433507916379,1243.1985915024175,932.2899120516636,San Diego
2021-03-25,222.19414771251888,369.3421971481784,294.93078231022196,754.8207558796505,1242.0128868002657,931.3551818225042,San Diego
2021-03-26,222.16865012763387,369.0124685081947,294.37098528090837,754.216172295261,1240.7910139014184,930.4941054182698,San Diego
2021-03-27,221.89918833096615,367.92145226367313,294.40718603259404,753.6185346378988,1239.5385578755265,929.6391222249781,San Diego
2021-03-28,221.8610244259822,368.42576987676756,293.97366085406964,753.0268041174477,1238.2603366015026,928.7852877873605,San Diego
2021-03-29,221.5103884728895,367.7079198871957,293.532694657247,752.4400988857585,1236.9604351489302,927.9325231078708,San Diego
2021-03-30,221.36442415477518,367.37709089141094,293.6975020915154,751.857675966115,1235.6423183635372,927.0807595736518,San Diego
2021-03-31,221.16894948892696,367.4914670245592,292.90334653377084,751.2050834739559,1234.3199458905726,926.276589980349,San Diego
2021-04-01,220.9043359694706,366.56405388380267,292.75020800745506,750.5379159731501,1233.0636102010042,925.4614261045048,San Diego
2021-04-02,220.8916260757536,366.54422779235915,292.86121806766425,749.8574159929416,1231.674653787068,924.6484440742036,San Diego
2021-04-03,220.47904658215984,366.66040364942467,292.180178587009,749.1793604788774,1230.2694375096273,923.8373919151818,San Diego
2021-04-04,220.450427487519,365.3971633297837,292.1250479692993,748.5034429424032,1228.8686735380402,923.0280570369746,San Diego
2021-04-05,220.1680342170863,365.37973479937233,291.65665167968433,747.829402720898,1227.490415810636,922.2202589479592,San Diego
2021-04-06,220.00505154343864,365.8883936393069,291.3800836573317,747.1570198580387,1226.0929116779425,921.4138444765115,San Diego
2021-04-07,219.8256997699502,364.25215068743813,290.98374424277677,746.4861107856859,1224.6921534847531,920.6576844328229,San Diego
2021-04-08,219.69741106454538,364.03509405273525,290.65494960926685,745.8165194081948,1223.2904934183277,919.8313512959955,San Diego
2021-04-09,219.4237415020801,364.65517294833325,290.5708442441263,745.1481155967444,1221.8883173953134,918.901599897476,San Diego
2021-04-10,219.35306258901767,363.1106060102433,290.0899790370253,744.4807891285516,1220.4859518503993,917.9726428128375,San Diego
2021-04-11,219.0074332701073,363.2508782046755,289.96627478794517,743.8144476647735,1219.083666974481,917.0933236054478,San Diego
2021-04-12,218.8834340313424,363.24665609850746,289.63190212322684,743.1490139098829,1217.681691277945,916.2628471830976,San Diego
2021-04-13,218.90352751889435,362.2407574097894,289.02801062412135,742.4844221643904,1216.2802164778693,915.3836210919933,San Diego
2021-04-14,218.43463725528542,362.57228305775,288.97295372271077,741.8206179883102,1214.8794010966137,914.4543175877916,San Diego
2021-04-15,218.37866834353588,362.03737481306587,288.7993760048944,741.1575556041704,1213.479379814335,913.5258083428774,San Diego
2021-04-16,218.2799621226157,361.48717877835196,288.5173699232235,740.4951960114413,1212.0802647051037,912.5954858366556,San Diego
2021-04-17,217.752161108172,361.7711074049608,288.2787300603914,739.8335071283509,1210.6821483135939,911.6488316231978,San Diego
2021-04-18,217.9509823036304,360.9521766479324,287.8548048823876,739.172461705021,1209.2851095083972,910.703050218728,San Diego
2021-04-19,217.64196151599057,360.3784402485219,287.36335361072156,738.5120369689279,1207.8892134952885,909.7581424897601,San Diego
2021-04-20,217.3604751261542,361.04630760875443,287.1534322731733,737.8522138354131,1206.4945140166067,908.814108992538,San Diego
2021-04-21,217.33435637852344,360.00129900014247,286.7030455861193,737.1929761774014,1205.1010567526773,907.8709500508974,San Diego
2021-04-22,217.07952904907418,358.879768859521,286.9561907089583,736.5343105987722,1203.7088793656096,906.8970756213103,San Diego
2021-04-23,217.03947577904938,359.99440282207263,286.32570913839646,735.8762057356046,1202.318012844888,906.0328954831864,San Diego
2021-04-24,216.5263012080026,358.97859925893044,286.011098243896,735.2186520655275,1200.9284833190472,905.1798942255493,San Diego
2021-04-25,216.66571626908058,357.7910827441886,285.74563660054747,734.561641650849,1199.540312215037,904.3275365747965,San Diego
2021-04-26,216.40385050410708,358.64832429184366,285.23566308869664,733.9051676986712,1198.1535171575752,903.4758236759872,San Diego
2021-04-27,216.150243661919,357.6547816301451,285.097501966144,733.2492245529226,1196.768112854785,902.6247564128245,San Diego
2021-04-28,216.0223523958888,357.42076279641185,284.9594352478218,732.6094172894949,1195.3841112013308,901.7743354513707,San Diego
2021-04-29,215.7946338865126,357.489553002921,284.1924756543063,731.9755579548241,1194.004157110589,900.909292095924,San Diego
2021-04-30,215.53195388650144,356.6196129930023,283.9928352389997,731.3209776068262,1192.7081181403842,900.0605672165163,San Diego
2021-05-01,215.47722503377267,356.8052941956328,284.0345000116264,730.6669131378222,1191.3519964032614,899.212479156254,San Diego
2021-05-02,215.13637078058179,356.43492446768954,283.56460144100083,730.0133619688504,1189.9741673962742,898.3650296787387,San Diego
2021-05-03,215.0478349063378,355.6017218413264,283.214785423816,729.3603219267441,1188.5977393561566,897.5182202108441,San Diego
2021-05-04,214.92927872081265,356.05712065628313,282.5882793176993,728.7077911736858,1187.2227207420156,896.6720518707691,San Diego
2021-05-05,214.7324760381103,355.5702782501159,283.035696604572,728.0557681296624,1185.8491185676567,895.8265255378146,San Diego
2021-05-06,214.52704724087812,354.26922657505355,282.2802978573904,727.4042514549897,1184.4769383895625,894.9911155256066,San Diego
2021-05-07,214.21175780697257,354.772260761892,282.0653832856057,726.7816487415928,1183.1576403067593,894.1568211639903,San Diego
2021-05-08,214.0915035395035,354.40348641539913,282.00494101446935,726.1557968915354,1181.956323533455,893.3126658163403,San Diego
2021-05-09,214.029357374759,353.45674100598774,281.2181993444862,725.5574763621725,1180.7560104299332,892.4691581449893,San Diego
2021-05-10,213.63151431126536,353.8686615363297,281.3067770709208,724.950873889781,1179.5567035336915,891.6262978443201,San Diego
2021-05-11,213.6068115284064,353.21251398426733,281.3051259948527,724.2590169875676,1178.3584048982698,890.7840846080904,San Diego
2021-05-12,213.33500273807968,352.7199043007025,280.66270909624427,723.5677393125886,1177.1611161154513,889.9683421214413,San Diego
2021-05-13,213.1792207233903,353.0156928743599,280.28771523439696,722.8770404583124,1175.9648384451011,889.1917727086743,San Diego
2021-05-14,213.06687292056202,352.11077657429195,280.0748522409425,722.2102338426353,1174.6915898896389,888.4157319111245,San Diego
2021-05-15,212.7786835983737,351.73467531829436,280.02324360282074,721.5632358356936,1173.413892764207,887.6402194926115,San Diego
2021-05-16,212.68129133615793,352.2103226153624,279.50049850053585,720.9167370232833,1172.1374224889973,886.8652352251015,San Diego
2021-05-17,212.48149488019808,351.0491604502479,278.8179373720168,720.2707369853446,1170.8621785327232,886.0907788877435,San Diego
2021-05-18,212.2084707469969,350.5235280759745,279.0722843896248,719.6252353230967,1169.5881602902446,885.3295946930107,San Diego
2021-05-19,212.14241336434367,351.2441404519849,278.4757863249482,718.9802316573259,1168.3153671014886,884.6090887688233,San Diego
2021-05-20,211.8767987086253,349.9582041496665,278.4000960319239,718.3357256228671,1167.0437982624126,883.8890199945371,San Diego
2021-05-21,211.77530597426582,349.45762349393954,278.26515585702504,717.6917168669755,1165.773453026265,883.1693882514974,San Diego
2021-05-22,211.52004108952326,349.6179210916061,277.8017623168938,717.0482050474336,1164.5043306142989,882.4501934215211,San Diego
2021-02-12,270.0,270.0,270.0,839.0,839.0,839.0,Orange
2021-02-13,253.97622939555833,276.2094971188006,265.9137649888565,828.9167503581485,865.5501841492812,846.6588485215223,Orange
2021-02-14,243.0278021264642,283.1917102859385,263.83314794294694,815.7661148773218,896.6099539620776,854.6794964389057,Orange
2021-02-15,235.02956803528036,290.92675049331353,262.971050227134,803.4088268525196,924.0664566365205,859.8623549741453,Orange
2021-02-16,229.86738416466443,297.74598484777084,262.17609899851885,793.065858644929,949.2402599896395,863.7229224956895,Orange
2021-02-17,225.57796545410122,303.95242630298355,261.97761453445196,782.4263217224744,972.0636109348167,868.6343586444655,Orange
2021-02-18,222.0932218009191,309.6110011597269,262.5755655703365,772.7715175762869,992.8651108068171,873.0560775395695,Orange
2021-02-19,219.29772451551224,314.68198771166306,263.4425769631488,763.9800563149805,1011.5477217371279,876.7907042736795,Orange
2021-02-20,217.15391171297267,319.27981323823457,264.2284930263286,756.0680408266957,1028.817175738559,880.5082081174085,Orange
2021-02-21,214.70924635692967,324.41150565315365,264.17314634620374,748.9447784499457,1044.2141447879235,883.6444770775765,Orange
2021-02-22,213.09383054349797,329.38255748376173,264.2933121874502,742.3074072505399,1058.208957304449,886.2726197301702,Orange
2021-02-23,211.8102565368377,333.2335321620189,264.83603235794277,736.5504249641112,1070.8422056284412,888.815754504647,Orange
2021-02-24,210.65059812549293,336.1067825313706,265.56703370693236,731.060669454785,1082.2808690255147,890.8006762875772,Orange
2021-02-25,209.49045705485213,338.7624484749379,266.0733920975948,726.3002166052878,1092.5469929632113,892.7254286994803,Orange
2021-02-26,208.4650396424352,341.02911162500357,266.5881659390117,721.7586064768597,1101.847808125281,894.2326971424422,Orange
2021-02-27,207.46649352574417,343.05587334763453,266.82019479735004,717.7765160448316,1110.2499987747,895.5890412122991,Orange
2021-02-28,206.48641745837983,344.8039257895229,266.81991349734176,713.9999131495432,1117.5936894477572,896.8521523350437,Orange
2021-03-01,205.89509759154916,347.1457517987093,266.8530159186571,710.334904753427,1124.6770551923369,897.5997701517081,Orange
2021-03-02,205.2518883508359,349.6506488918336,266.6543969675237,706.5918046506036,1130.4403741686567,898.6071139092907,Orange
2021-03-03,204.65836788337188,351.8114927860058,266.3338065048995,703.4672090772129,1135.9759059483476,899.1373752305121,Orange
2021-03-04,204.08739554923085,353.86530093429593,266.1395952416767,700.3710032166084,1140.6283654552622,899.5733257220636,Orange
2021-03-05,203.04945536890568,355.62368345779436,266.2566766728909,697.6449036615422,1144.953689657224,900.1077846797145,Orange
2021-03-06,202.46372429003694,357.16404559234286,266.4916624624985,694.9919095053974,1148.6077469594509,900.1377648269531,Orange
2021-03-07,201.93394790808992,358.1282819913006,266.7911859092924,692.6348748862082,1152.053481520607,900.4089792856823,Orange
2021-03-08,201.42046414389293,358.8802479422869,266.5746799802935,690.3121991537718,1154.7323603534558,900.2913109897192,Orange
