Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-04,154.5806491710569,277.7555977073359,206.57542013648376,540.1679204076675,897.9118250424109,701.3276852036818,Los Angeles
2020-12-05,154.52724212575976,277.66578842525297,206.5118181745388,539.9488390273561,897.6682415798966,700.9942132348908,Los Angeles
2020-12-06,154.4675385002322,277.58317091511606,206.44118617325665,539.801177669204,897.4028407180651,700.6531209253916,Los Angeles
2020-12-07,154.40199043800953,277.4998501128423,206.3713832532539,539.6494220187942,897.1483330342273,700.3277744664804,Los Angeles
2020-12-08,154.33708062925726,277.4126625376876,206.2870985273693,539.4988491470262,896.923125434459,700.0417537724256,Los Angeles
2020-12-09,154.27259945095366,277.32260876068733,206.20196945413716,539.3650905776269,896.6853068836984,699.7257991607034,Los Angeles
2020-12-10,154.20621877083371,277.23030227746386,206.11503748773296,539.1786279725285,896.4311493409718,699.3696978216401,Los Angeles
2020-12-11,154.1418450901955,277.13753804888165,206.03481735880317,539.0066359505286,896.1569702476202,699.0185836589555,Los Angeles
2020-12-12,154.07771772900637,277.0444875163097,205.96981593587176,538.8419310265431,895.8932793880662,698.6719075280333,Los Angeles
2020-12-13,154.01311106342297,276.95055288514925,205.90430056665792,538.6590058435185,895.6731607258521,698.3348597113327,Los Angeles
2020-12-14,153.949093248924,276.85625061991766,205.83779916262725,538.4908986826944,895.4302546803226,697.9968190920304,Los Angeles
2020-12-15,153.88779117663591,276.7617089854575,205.7682312785145,538.3706019954622,895.1685348739355,697.665284200227,Los Angeles
2020-12-16,153.8338038352665,276.66672211817644,205.6798366880654,538.2179571718325,894.8983962799286,697.3365710648139,Los Angeles
2020-12-17,153.77994887758717,276.5716612967678,205.59153522142532,538.0497975964436,894.6405085450187,697.0163353024473,Los Angeles
2020-12-18,153.72106965508888,276.4768460092633,205.50376423229324,537.8926633638853,894.4352756908406,696.711310433948,Los Angeles
2020-12-19,153.6654178349449,276.3814448585714,205.41618319787256,537.7353140038396,894.1910516765868,696.3996911295917,Los Angeles
2020-12-20,153.61542296395834,276.28474995681097,205.32977807459304,537.539635760263,893.903794843611,696.0656097650524,Los Angeles
2020-12-21,153.56526953567726,276.1878004683973,205.2622391372788,537.3522751733337,893.6283609204817,695.7698489322528,Los Angeles
2020-12-22,153.51594743546306,276.0908387415755,205.193760442448,537.2291234082452,893.3745447720619,695.456158696203,Los Angeles
2020-12-23,153.46611298871971,275.99327097283174,205.13721505775564,537.083972992895,893.1695044887547,695.1464019772925,Los Angeles
2020-12-24,153.4164334182973,275.8953053951388,205.08341935029995,536.9321087788335,892.8809441288613,694.8320603282677,Los Angeles
2020-12-25,153.3638991947428,275.7981189352022,205.02963250499604,536.7874324606888,892.6012793329085,694.508692651278,Los Angeles
2020-12-26,153.30923651352938,275.69000396053883,204.9745520592971,536.6437610789147,892.3516252246625,694.2342098975411,Los Angeles
2020-12-27,153.2517953519075,275.5777556089783,204.9203196284426,536.4285233779874,892.11356047363,693.9316895939733,Los Angeles
2020-12-28,153.1922821958558,275.46527770582554,204.86620998482414,536.2749358314495,891.830384665179,693.6164346718269,Los Angeles
2020-12-29,153.1327876698514,275.3534780884062,204.81221548061654,536.1229992777614,891.5547134006748,693.3182303370384,Los Angeles
2020-12-30,153.0738473815817,275.2417476851869,204.75782691622265,535.9650377560476,891.2916359225228,693.0532858130391,Los Angeles
2020-12-31,153.01510581874203,275.1281353492104,204.693237097764,535.8367758142538,891.0189691368219,692.7312497939115,Los Angeles
2021-01-01,152.9558046267736,275.01457735883093,204.6339868149903,535.6840961332788,890.7452721713522,692.411933242128,Los Angeles
2021-01-02,152.89651363867858,274.9011923777765,204.5839780744023,535.5230777467339,890.479529952955,692.12142874157,Los Angeles
2020-09-25,71.0,71.0,71.0,196.0,196.0,196.0,San Diego
2020-09-26,65.92843381949058,76.6012497568133,71.39637973302985,188.5624741225896,206.77606961623036,197.485634476508,San Diego
2020-09-27,62.97311981430484,81.00941516756313,71.67634195138766,180.74966859522164,218.52318046200043,198.772837350725,San Diego
2020-09-28,60.7455730376309,84.54594297322488,71.6583038875789,174.53028587012793,227.48526329272676,199.11260071400824,San Diego
2020-09-29,58.97616112718629,87.18064503044718,71.67667056993841,169.5168394396273,234.54316673086157,199.23969237749435,San Diego
2020-09-30,57.65385725687115,89.10224973133995,71.55782608873145,165.11077432898819,239.93955626784464,199.21385604908403,San Diego
2020-10-01,56.553797477193186,90.67602931544982,71.4375857856882,161.45115456944458,244.02337487455657,199.0702764424425,San Diego
2020-10-02,55.69786217262774,92.33506112361597,71.09760091759622,158.53058039519425,246.99502256505565,198.1985889028067,San Diego
2020-10-03,55.03642303235691,93.02974842315302,70.94833425330431,156.07632307652634,249.0525348842173,197.50651455816998,San Diego
2020-10-04,54.415824473133576,93.63192750049791,70.7167817745123,154.07009953304706,250.571065993845,197.02570824238563,San Diego
2020-10-05,53.94776374912121,94.03393781135867,70.51604392511294,152.39101276610953,251.37626306712124,196.45801624925363,San Diego
2020-10-06,53.48979053121926,94.24709061701813,70.25918001602238,150.83205794923475,251.7247691799102,195.65628753507713,San Diego
2020-10-07,53.142107372139236,94.36271492104723,69.96239796177397,149.60397894639834,251.80090372293571,194.87653731436387,San Diego
2020-10-08,52.82776122915784,94.36301499438866,69.7019316001906,148.45046427574187,251.45424301400763,194.09005995322394,San Diego
2020-10-09,52.48718274336143,94.16629767906198,69.35685038969216,147.3806968520155,251.01503875393624,193.08039814931342,San Diego
2020-10-10,52.14795440871955,93.94904100094618,69.036352784559,146.36792504857095,250.22941653789658,192.15680995521862,San Diego
2020-10-11,51.84964879154944,93.63493487697562,68.7067875973068,145.49350876090116,249.4381040658169,191.2338404150281,San Diego
2020-10-12,51.55151412797906,93.29050808216263,68.34800301453316,144.6478376922188,248.47835018271707,190.13355138942143,San Diego
2020-10-13,51.269896449988856,92.93951631811274,68.02844686193797,143.80542643748765,247.40205154936191,189.1365755577962,San Diego
2020-10-14,51.001262476638296,92.50481265986565,67.65246444809807,143.15592090457923,246.36993946335616,188.1611296343636,San Diego
2020-10-15,50.75125717364677,92.10020235340332,67.32421010071786,142.3578242354355,245.1607290372718,187.25563119176525,San Diego
2020-10-16,50.489336520153614,91.68539153008112,66.9954232625166,141.67540932909156,243.97520179644982,186.4150020857006,San Diego
2020-10-17,50.22560958083388,91.18196812799846,66.66104038449053,141.08118684020985,242.6356048960592,185.65370639315537,San Diego
2020-10-18,50.01394290100996,90.77617669959942,66.33784100339258,140.32716592693208,241.35060378102838,184.6951419301568,San Diego
2020-10-19,49.76123621427899,90.30854189424619,66.02282123274637,139.67324920139856,240.1834078400692,183.84339934906814,San Diego
2020-10-20,49.52098677611703,89.79755110750037,65.72702695576632,139.072184725186,238.79349070483812,182.95927604240458,San Diego
2020-10-21,49.31005039917662,89.39319038653161,65.40355704650148,138.3377406742977,237.38295757683608,182.04371989470351,San Diego
2020-10-22,49.06089056905502,88.86680420717275,65.07199691476691,137.7647152286436,236.16371898513592,181.27347669202194,San Diego
2020-10-23,48.854942969018346,88.40741764649593,64.78702310397045,137.07313874597702,234.7242275770615,180.4270106256028,San Diego
2020-10-24,48.62378748563081,87.9243380168046,64.45364066795429,136.4609992110992,233.372238601573,179.5740827339869,San Diego
2020-10-25,48.402190775206215,87.43586951795778,64.15989096126957,135.8435879288612,232.06452984331435,178.77413033619592,San Diego
2020-10-26,48.19686584293124,86.97640991307081,63.85552016608209,135.15554812832312,230.6349381974693,177.9201287756288,San Diego
2020-10-27,47.96200910756353,86.47247570909366,63.5595609759855,134.61388242852414,229.32971391859007,176.99505517355604,San Diego
2020-10-28,47.76155825042809,86.02180351167227,63.24463505807603,133.91559719844435,228.01046487098068,176.06626624894648,San Diego
2020-10-29,47.52463996477417,85.53541714878276,62.91042496143412,133.32788713429886,226.56068886121565,175.1809326384322,San Diego
2020-10-30,47.28911569567596,85.04271800870566,62.57528012769099,132.81138362391007,225.2949389094026,174.34374805684863,San Diego
2020-10-31,47.103289038028485,84.62792941672397,62.27632725679597,132.23276321793114,224.09703944535477,173.515134126255,San Diego
2020-11-01,46.86702351199826,84.12647026312581,61.96156045657054,131.6435475411742,222.63404245356838,172.63500678124709,San Diego
2020-11-02,46.67418954262618,83.66406421712489,61.69064888497469,131.1940601357775,221.33925907780048,171.8880394046876,San Diego
2020-11-03,46.45508155596985,83.21302856329973,61.396066628489606,130.54394109284652,220.08699524141144,171.04989945547874,San Diego
2020-11-04,46.25146165059209,82.73648470582461,61.116431290817246,129.90655897932328,218.69385162149604,170.2976869161638,San Diego
2020-11-05,46.04733074793813,82.30064879318942,60.84641780605548,129.1989105759214,217.4441281707492,169.51298421867816,San Diego
2020-11-06,45.823202063471996,81.91926763279764,60.55863711407332,128.61391886516623,216.14482130329117,168.6971548172805,San Diego
2020-11-07,45.643080559999966,81.47684505295248,60.28995361281805,127.91581454486072,214.8101378601824,167.99303880555442,San Diego
2020-11-08,45.4230339388127,81.04706020416701,59.995641385202774,127.33451701220127,213.6074283262784,167.13703468208143,San Diego
2020-11-09,45.19277825031104,80.62637084769179,59.729804564529175,126.80822127875543,212.3027181512332,166.40893561225982,San Diego
2020-11-10,45.01863523427487,80.1973592226061,59.44529764444544,126.18366867996968,211.0780125165636,165.66374000791322,San Diego
2020-11-11,44.79410823684076,79.70230063661901,59.16771493853098,125.67231538168747,210.01658739635616,164.83433625124457,San Diego
2020-11-12,44.60759807604777,79.2436218896233,58.929520480497146,125.1092503757738,208.7780108867235,164.14617188686952,San Diego
2020-11-13,44.401472168708,78.77000844408438,58.61591498835128,124.54473572970593,207.69709354666293,163.32162822805333,San Diego
2020-11-14,44.202584286040604,78.36901618878372,58.36079756302418,124.0332969476418,206.6241943996166,162.58209331813086,San Diego
2020-11-15,43.97054583966029,77.89053315608575,58.0778759492012,123.36628786860334,205.39570614914066,161.8161542749881,San Diego
2020-11-16,43.770234289962296,77.43965086590067,57.81685781195303,122.80934335369756,204.36525093138084,160.97696796194984,San Diego
2020-11-17,43.593251618394646,76.97512821596102,57.56317621248716,122.16170406422222,203.28935157596226,160.2473150292144,San Diego
2020-11-18,43.3991016584969,76.55102843066598,57.27721375168093,121.58188135015291,202.07935977909722,159.5501634114443,San Diego
2020-11-19,43.209630903635514,76.12019823362705,57.01131240632438,121.01259482649604,201.08941066173074,158.88679125442886,San Diego
2020-11-20,43.017414272358074,75.70587597677985,56.74547454390035,120.45034744000941,199.9956674329838,158.11533538276032,San Diego
2020-11-21,42.81980469046171,75.22604436259381,56.44553925986507,119.90135976519629,198.8307619233701,157.42525505289697,San Diego
2020-11-22,42.629541464749195,74.76778233781769,56.170229376163924,119.30112654007459,197.86824886569386,156.7056463077933,San Diego
2020-11-23,42.43755948524483,74.38790464266151,55.89213031335426,118.8255390596439,196.74311437776933,155.931990947167,San Diego
2020-11-24,42.21994131024714,73.94349660909432,55.60002030186279,118.20747196790472,195.64656754940523,155.25010525439612,San Diego
2020-11-25,42.01633080504044,73.60906606504453,55.35503510790974,117.69077898759872,194.67789288163607,154.47750453399337,San Diego
2020-11-26,41.823548675534475,73.19664988316977,55.06742216420435,117.1766889152388,193.5406320826193,153.58192703872027,San Diego
2020-11-27,41.638556235117804,72.7678679580576,54.793770001674325,116.68707459600907,192.51370797190043,152.84582182305758,San Diego
2020-11-28,41.45929809858028,72.30955789272046,54.52203170702029,116.1816804005011,191.53503250683735,152.2654683517769,San Diego
2020-11-29,41.27778443578499,71.88601880357028,54.23361985314898,115.71066630315207,190.39940531060657,151.52278249711418,San Diego
2020-11-30,41.066812600474606,71.46243541621051,53.969884650207106,115.15127288818988,189.42386951499194,150.72593070374876,San Diego
2020-12-01,40.86826038352613,71.0586009761078,53.72161334197387,114.64564496121292,188.44601501266283,149.88865879036373,San Diego
2020-12-02,40.673269362703515,70.65257323233556,53.44012694758765,114.11022396277218,187.32110603418792,148.96443197772336,San Diego
2020-12-03,40.48207754749218,70.25936270765115,53.146709995241224,113.50913208405075,186.5020830129842,148.1204980245645,San Diego
2020-12-04,40.262507292641615,69.84543316404833,52.88950232462708,112.99457301826422,185.60237175826308,147.3441513729552,San Diego
2020-12-05,40.08483682534474,69.4610506774955,52.59637765649037,112.40960725091671,184.60671048279718,146.55763905788993,San Diego
2020-12-06,39.90945201356914,69.04249891490039,52.3480763748245,111.89914310450698,183.78528740419273,145.7475016842405,San Diego
2020-12-07,39.710347416858724,68.62442354193122,52.09024920417992,111.39153237539642,182.81993403081015,145.03319296060124,San Diego
2020-12-08,39.55360962762796,68.24582857963244,51.822190739611194,110.93498850195519,181.7100452494893,144.42304751567576,San Diego
2020-12-09,39.36759003259638,67.83046875072813,51.552648800736534,110.45257461551269,180.66497552203845,143.56895953961777,San Diego
2020-12-10,39.2081502211696,67.43110971254715,51.25266555796662,110.04436262363211,179.49007267935556,142.71360327931444,San Diego
2020-12-11,39.037164347324406,67.03358003856577,51.009651117273165,109.5711578164042,178.43800788809097,141.8624858415313,San Diego
2020-12-12,38.85255848676366,66.62837506548779,50.731237967241505,109.12866730908596,177.54283781523037,141.07712201981013,San Diego
2020-12-13,38.68483637131421,66.22447814818847,50.474741994385305,108.71579030625188,176.49944311808997,140.29884031184213,San Diego
2020-12-14,38.50542454721256,65.8338684914969,50.16066091767602,108.23939868071164,175.57530737323287,139.49134560301405,San Diego
2020-12-15,38.31097439461164,65.43222531725836,49.918002765370545,107.79055035061171,174.7094946527622,138.62795304375686,San Diego
2020-12-16,38.14426472488743,65.04300246529509,49.63446704894608,107.3163591139353,173.78399605651865,137.91724625264806,San Diego
2020-12-17,37.94892472617544,64.67571777128353,49.36101691451736,106.9234877729557,173.0012165506677,137.18339715957478,San Diego
2020-12-18,37.76156319091421,64.26026069938095,49.103731893253666,106.43109211825697,172.126837952279,136.56379920871512,San Diego
2020-12-19,37.585423505195955,63.88251787976928,48.81821304914985,106.03873294608535,171.22828089255785,135.92386358233986,San Diego
2020-12-20,37.38235546571279,63.50641890762381,48.55982544941783,105.60624857406279,170.48666782683142,135.25541468317272,San Diego
2020-12-21,37.226633317659356,63.104620010519284,48.29086895445516,105.15764221324363,169.5821342458433,134.49742191859613,San Diego
2020-12-22,37.04188436612027,62.7412624087909,48.03573193315526,104.70708710834174,168.76602792552322,133.75822854416944,San Diego
2020-12-23,36.866452567276646,62.36119710450061,47.76300775930751,104.26027092322728,168.03133375506096,133.0096578628934,San Diego
2020-12-24,36.70183608470235,61.967368814132186,47.53006241970635,103.70674597119762,167.09584653730002,132.25048965150535,San Diego
2020-12-25,36.52401853739311,61.62080472356,47.24994602927983,103.32163917631308,166.33481522860856,131.54027911977465,San Diego
2020-12-26,36.34006033192417,61.246468804695425,47.03178852895294,102.8017395961984,165.44393158008933,130.82216475216626,San Diego
2020-12-27,36.189653724686615,60.85009069524843,46.79447514308036,102.3714063632543,164.35612506407344,130.14606645186942,San Diego
2020-12-28,36.01929861613836,60.525455076312056,46.56038570852169,101.90304370889308,163.54947342415431,129.4746952199219,San Diego
2020-12-29,35.83788788559175,60.16227770230421,46.32570167213706,101.43667742733965,162.67071665923714,128.83387279219048,San Diego
2020-12-30,35.703618247910036,59.7748397545781,46.08318657283188,101.00501215535746,161.8675118565389,128.17262227654538,San Diego
2020-12-31,35.523668181926865,59.445394011597756,45.84918598117627,100.50282834432815,161.0900114421105,127.45894883798097,San Diego
2021-01-01,35.33166534864083,59.0671516271784,45.62995074554016,100.1057574266346,160.21700799406744,126.76946505089296,San Diego
2021-01-02,35.18835207304732,58.71035319807848,45.4028013776933,99.6218732574149,159.46569522797708,126.13746938283009,San Diego
2020-09-25,47.0,47.0,47.0,156.0,156.0,156.0,Orange
2020-09-26,45.982861769386226,47.251169856928016,46.634517914889074,153.67023340434838,160.44554660461603,156.96136906875302,Orange
2020-09-27,44.998635292377955,47.61646503925506,46.32105108920227,151.2992499914538,165.87532331115244,157.98682728852893,Orange
2020-09-28,44.061727906353774,48.07275977985589,46.036062114873964,148.8134847535004,170.59842982851046,158.6563800279089,Orange
2020-09-29,43.19659051318526,48.52371004787547,45.78440683691803,146.54240422291704,174.87161827667023,159.17336198991552,Orange
2020-09-30,42.395946898719544,49.021877323881085,45.586211776568895,144.50697719298057,178.76398365440687,159.60335971508755,Orange
2020-10-01,41.653949731633844,49.564741342729775,45.37906637482149,142.66050354097055,182.31495432856354,159.97319550259658,Orange
2020-10-02,40.96892462743103,50.09894905782049,45.228531530931775,141.00394469655163,185.54866131947654,160.30351274781043,Orange
2020-10-03,40.34051603475283,50.58060601085718,45.10354739889426,139.49367776619215,188.49043769397997,160.58881029210977,Orange
2020-10-04,39.72401685978135,51.05825912562172,45.00280775718296,138.17858343424172,191.1431661287163,160.83169366622215,Orange
2020-10-05,39.16305495373763,51.507120240514276,44.91700933046552,136.9394033882731,193.5723191219521,161.04558347409153,Orange
2020-10-06,38.68747322941673,51.9459457543665,44.840787376221044,135.8720675509784,195.778504895423,161.22128571596696,Orange
2020-10-07,38.25377888964384,52.35705900471458,44.79023492036745,134.87901582157636,197.75723090931413,161.37295007371145,Orange
2020-10-08,37.845529605353846,52.75646933168254,44.73816321518208,133.98294065228765,199.6124762392448,161.52148103925558,Orange
2020-10-09,37.46568870410168,53.1385833674947,44.6869410604939,133.19472088189693,201.22960936987937,161.63710334601927,Orange
2020-10-10,37.120794798456096,53.499620773913335,44.64875179964736,132.4569870239337,202.73377731311598,161.76285207574705,Orange
2020-10-11,36.80334543504119,53.84690827298269,44.56927277655969,131.7766463337149,204.08358174757208,161.85446134345236,Orange
2020-10-12,36.51610535577125,54.171020620934165,44.510380093217954,131.1394115807035,205.2910547857327,161.92096168502684,Orange
2020-10-13,36.26231218973787,54.48300125724822,44.48137860884783,130.5282830064274,206.41171986465162,161.99231582874035,Orange
2020-10-14,36.03682266875814,54.77269670366371,44.4459714050816,129.96125231653784,207.38622354236745,162.026470156863,Orange
2020-10-15,35.83316736169866,55.04519493105667,44.378091519188075,129.4648565011801,208.31379883697835,162.03910427855843,Orange
2020-10-16,35.6476850357015,55.303566759768245,44.32229165395494,128.96644804538226,209.11861799644555,162.06773461131095,Orange
2020-10-17,35.47378104475594,55.54091856748879,44.276869786835974,128.55227879426207,209.83341303853535,162.06837803157248,Orange
2020-10-18,35.31281392687059,55.7667662368904,44.229490965524064,128.18762881234073,210.49338664213388,162.0936044436971,Orange
2020-10-19,35.154792023461866,55.97097749112575,44.18610220252567,127.91702521478918,211.07848006276322,162.06897444504764,Orange
2020-10-20,35.01604043787662,56.156235540591425,44.14253513373357,127.6222094837336,211.5852040905333,162.0861469128999,Orange
2020-10-21,34.89349883234365,56.32570185722332,44.12660198317378,127.40180882859204,212.08555807335105,162.05605920577173,Orange
2020-10-22,34.76751625750086,56.48798673730405,44.09482158849019,127.15127260647705,212.47554470369133,162.04017297885105,Orange
2020-10-23,34.65215775648497,56.642912335942725,44.0531357674908,126.96203923609797,212.85865390916763,162.01923081175778,Orange
2020-10-24,34.550599952042305,56.779205973291894,44.02713096851083,126.760492941566,213.1798048805632,161.9945429267376,Orange
