Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-15,237.30303139394272,407.3546002860021,311.16757111654096,764.2241294995089,1285.3104789779813,990.4714283108956,Los Angeles
2020-11-16,236.28892549910287,404.9882887778459,309.46553401998773,761.1122436369029,1279.3669868057991,985.7342928446728,Los Angeles
2020-11-17,235.43106430525103,402.8176354512075,307.95614610300163,757.660543490672,1273.4455256852234,980.6186040043126,Los Angeles
2020-11-18,234.52794454690718,400.93188243407184,306.4743381361832,754.4228491588358,1267.293145182084,975.8385700615506,Los Angeles
2020-11-19,233.48908880082624,398.43087043479784,304.9985476828524,751.1473561340175,1261.4799546621061,971.4372427718927,Los Angeles
2020-11-20,232.690183593627,396.6265115966245,303.57877583669426,747.8240710359805,1255.1671825606165,966.6333167488972,Los Angeles
2020-11-21,231.47353109095633,394.89377251673307,302.0485751247086,744.6394245035766,1247.8732449458992,961.403971430541,Los Angeles
2020-08-14,90.0,90.0,90.0,227.0,227.0,227.0,San Diego
2020-08-15,84.51402907660089,95.70103369110495,90.05975922847124,224.03857054343752,235.0662612450531,229.29912545597062,San Diego
2020-08-16,80.37914334687548,101.01900892325756,90.05117648474597,220.24451253839243,243.8875889273636,231.22889958139388,San Diego
2020-08-17,77.66975142846098,104.91131915247294,89.89450605310617,215.73808228177094,251.62094991735268,232.74366576840436,San Diego
2020-08-18,75.71960881445654,107.81215050976638,89.7759179575389,212.0999508269965,258.4464173177478,233.6545507142481,San Diego
2020-08-19,74.15557812138472,110.02632725938389,89.85657657634059,208.46550991598855,264.3947809652037,234.11810481515047,San Diego
2020-08-20,72.9084963475414,111.53871964772907,89.8399478807645,204.9302140321069,269.53059135102717,234.8192403126597,San Diego
2020-08-21,71.9103129830797,112.56708222444958,89.79130811547627,201.984240998536,273.94682675512786,235.23774156910787,San Diego
2020-08-22,71.01836383117613,113.28052074702369,89.73322855037529,199.2720643743624,277.6452443525005,235.33636945689778,San Diego
2020-08-23,70.28346585521959,113.71008167823112,89.55110176572046,196.7526151990715,280.8227998494634,235.1987235768667,San Diego
2020-08-24,69.5357511897896,114.09775869142665,89.25192459329992,194.31307249260826,283.4750163156093,234.92036064766592,San Diego
2020-08-25,68.79888120256965,114.39715492787221,88.99198989710187,192.06618087837512,285.536133729241,234.52890769078726,San Diego
2020-08-26,68.23173260764786,114.38483462801528,88.63160089459055,189.99128807029467,287.2632878666165,234.07063763781923,San Diego
2020-08-27,67.63087966878334,114.39443491706612,88.246644513679,187.96343641455067,288.5334645461494,233.58430735286174,San Diego
2020-08-28,67.02268305433424,114.31140963227337,87.91148693293577,186.0953710231205,289.476220943977,232.92522219405296,San Diego
2020-08-29,66.52154170094612,114.1128269893398,87.46518869120477,184.2786795890327,290.11606541724933,232.19919036659286,San Diego
2020-08-30,65.96498083473506,113.9203992164613,87.07693265992134,182.56808636149498,290.41985115308444,231.42936093243875,San Diego
2020-08-31,65.47163077415311,113.58620169043758,86.6333878102649,180.92143855242992,290.55754956544365,230.62701284019226,San Diego
2020-09-01,65.00752966384218,113.26803134569386,86.13810841651807,179.3077998853965,290.37571935622327,229.71135775366395,San Diego
2020-09-02,64.47417550940108,112.93676543238037,85.72364199181325,177.82810968027405,290.0118246655932,228.71161978512202,San Diego
2020-09-03,64.0455316032008,112.43648679933153,85.21109348124102,176.34316791237114,289.57897390796074,227.74423255876457,San Diego
2020-09-04,63.64699729847942,112.03755956084994,84.6942162821882,174.87247793838333,288.9380520969317,226.6036589049328,San Diego
2020-09-05,63.09820825996171,111.6519463039064,84.24090854835225,173.5349806654194,288.33658941179385,225.60406102118316,San Diego
2020-09-06,62.673826379438026,111.05001175192614,83.75985404070653,172.14459239177188,287.56986267750324,224.4543234938672,San Diego
2020-09-07,62.30603881828989,110.52954423019732,83.28233921351472,170.83847127901893,286.60365727080426,223.30305023250082,San Diego
2020-09-08,61.837772446451254,109.96381623382337,82.80082035968668,169.58365538170682,285.64913965629523,222.1885792368542,San Diego
2020-09-09,61.46322008404769,109.34143902025106,82.31347776766162,168.3013433086473,284.5851981509795,220.95773313358654,San Diego
2020-09-10,61.06004232167675,108.75115144383167,81.79369707972388,167.0898316042206,283.33265213225314,219.85061094500168,San Diego
2020-09-11,60.65896643559289,108.04150288967494,81.25444297684633,165.86648121202924,282.121534701539,218.788204050032,San Diego
2020-09-12,60.29013565563925,107.38202570538192,80.80518410784549,164.78836827528247,280.8351758792421,217.5657830093069,San Diego
2020-09-13,59.948328375887186,106.73642342983584,80.27209894128525,163.6991038385768,279.398023624325,216.36149368889892,San Diego
2020-09-14,59.509730999290795,106.0564624673051,79.7672015475805,162.66039963126872,278.01020749060507,215.16445010163602,San Diego
2020-09-15,59.186801567154134,105.45638256000854,79.34241751274072,161.6129326328023,276.5533605777956,213.9567892232389,San Diego
2020-09-16,58.821963536268484,104.78844361990573,78.82309799063334,160.50249958625474,274.99876204043636,212.8440995181159,San Diego
2020-09-17,58.474021514521645,104.09105108117757,78.30321547654145,159.40878950380846,273.49481627017394,211.7295670219471,San Diego
2020-09-18,58.14189845478694,103.47461031086578,77.86345267433357,158.4786988709109,271.9250151108837,210.54531559713325,San Diego
2020-09-19,57.74146971392126,102.77713061310297,77.34458645991248,157.55934318574353,270.28671323884623,209.3209267919599,San Diego
2020-09-20,57.420079468027666,102.09755611002771,76.83323304470024,156.66503410421967,268.71172761411515,207.93497757927503,San Diego
2020-09-21,57.104818662067785,101.44010770868854,76.3734788891904,155.7402486174695,267.1142698116614,206.56358450550712,San Diego
2020-09-22,56.723066157951486,100.83526711164103,75.86276291097947,154.78527890807038,265.60299579804405,205.25597912420972,San Diego
2020-09-23,56.39156817250907,100.09306317939507,75.37718713774069,153.87668587227643,264.046219919223,204.13882694525225,San Diego
2020-09-24,56.077000908636094,99.44994831535237,74.88680629597033,152.9386515179221,262.57990391252855,202.80027437509221,San Diego
2020-09-25,55.733766643797026,98.75884128558498,74.34171653253739,152.0128079097649,261.0682632009365,201.43671944488432,San Diego
2020-09-26,55.44118760002464,98.0860854337353,73.80279769620853,151.14775255456624,259.4496865183696,200.12227015955017,San Diego
2020-09-27,55.077959706150075,97.43354497023267,73.36931194303217,150.2885990840669,257.96350171922654,198.87152115436936,San Diego
2020-09-28,54.686886906413896,96.69390005426018,72.80726408826285,149.4073523442566,256.4677573652862,197.61491938069855,San Diego
2020-09-29,54.434520437447404,96.07362431431807,72.37299050731538,148.59095459722812,254.84009787202632,196.28768079109454,San Diego
2020-09-30,54.07692174583943,95.36405966415829,71.8289988698916,147.6912581787534,253.33350210839387,195.03134482964256,San Diego
2020-10-01,53.76443592146144,94.7050887294469,71.38785323947351,146.83164365144182,251.7955676445576,193.75487862771612,San Diego
2020-10-02,53.46145295624588,94.04331878361214,70.89503689398505,145.9240006781106,250.21065945203236,192.4596337699828,San Diego
2020-10-03,53.11208221849533,93.3240067305959,70.40649919668901,145.01187890515902,248.69989895918002,191.18182478758112,San Diego
2020-10-04,52.832103879054756,92.68276479362217,69.89599344491435,144.17599687927307,247.1359893865466,189.8530568212667,San Diego
2020-10-05,52.51121313505566,91.93270521404551,69.44106861880064,143.32424797510467,245.5880102955726,188.61128261733964,San Diego
2020-10-06,52.16440576730527,91.24031436930167,68.94894993771699,142.5184376143621,244.08571534100963,187.47381388614343,San Diego
2020-10-07,51.917660354957874,90.61510638409612,68.47964582981184,141.70799757099525,242.52197027291825,186.38228391324554,San Diego
2020-10-08,51.59279991301239,89.91937355386771,68.00549157013256,140.97496038824332,240.99038914033935,185.23206279274223,San Diego
2020-10-09,51.234947819545305,89.21107783704144,67.5595684114532,140.1751694130452,239.52264437915,184.08798092435782,San Diego
2020-10-10,50.96435727924738,88.62450496253115,67.07723822637543,139.4213288343167,237.97107074974332,183.06208998225165,San Diego
2020-10-11,50.630038898045065,88.01838250159528,66.61860520208477,138.6695074146957,236.429319920458,182.0566800852349,San Diego
2020-10-12,50.26442012563773,87.34437127777828,66.14712016838126,137.89211251777118,235.00904527540814,180.8470367069077,San Diego
2020-10-13,49.97246420166757,86.7509192123469,65.69683201476631,137.14536503732003,233.50532294703748,179.45351045338407,San Diego
2020-10-14,49.71074725163783,86.1507071530917,65.25649319697061,136.36309048462087,231.95676798227743,178.17917108349513,San Diego
2020-10-15,49.3811936590401,85.5085819596994,64.87508860266219,135.51781292295797,230.38310235244649,177.00391487461255,San Diego
2020-10-16,49.0623791288915,84.91822654628984,64.42069571076098,134.72978274236817,228.61584751545047,175.97963443345807,San Diego
2020-10-17,48.658787079300154,84.31169187194473,63.99844280389229,133.9476606340326,226.7334526578391,174.74698532824078,San Diego
2020-10-18,48.36518867785235,83.7098960997141,63.574149955094825,133.10620658617884,225.009970265498,173.57734725998472,San Diego
2020-10-19,48.0972282145591,83.13737024326576,63.18416889382888,132.35894392986296,223.51614818064198,172.4627082959235,San Diego
2020-10-20,47.768562476588,82.53568946875649,62.74120242099794,131.55382472304146,222.06279610115251,171.39866377893512,San Diego
2020-10-21,47.52664380270452,81.9089996626852,62.305847568828995,130.7787488705145,220.63459857260295,170.2498585557758,San Diego
2020-10-22,47.21644623052808,81.37007947990516,61.90078687825299,130.0138935293335,219.06080354972602,169.01510876438797,San Diego
2020-10-23,46.88679673959702,80.75086330283483,61.51426102829656,129.22597305449506,217.57819556860665,167.87981789683062,San Diego
2020-10-24,46.62546043776114,80.1087719686967,61.12076624256497,128.48361235919987,216.252295310587,166.82482288973296,San Diego
2020-10-25,46.34585234681259,79.58334800134818,60.69238143615476,127.70347006782382,214.83587332611125,165.86934552402818,San Diego
2020-10-26,46.073546898360064,79.01568910404653,60.31648865328312,126.96020687797848,213.43940884058753,164.76135011424316,San Diego
2020-10-27,45.82237208185626,78.39138439091465,59.88406484511581,126.21533120058095,212.14777293540425,163.55940164201286,San Diego
2020-10-28,45.58893413524298,77.90527816054916,59.52512635638574,125.436425627099,210.73554584980775,162.44310278192833,San Diego
2020-10-29,45.34611937761776,77.33796379533638,59.124603412219386,124.73206660989182,209.35161194861314,161.51530455256318,San Diego
2020-10-30,45.1067589409729,76.7417527314995,58.745815509710496,123.97642157238161,208.01393034779068,160.5244782926286,San Diego
2020-10-31,44.87864298471263,76.26065442449334,58.36202287580095,123.22213242952014,206.6191545574152,159.37902780556433,San Diego
2020-11-01,44.60726445371089,75.6783426195084,57.95279702418432,122.52984766402497,205.27750612810297,158.18777894975756,San Diego
2020-11-02,44.34366779273092,75.12854894618553,57.60583577543467,121.7649873349718,203.93884704933075,156.93948436860975,San Diego
2020-11-03,44.05863124694511,74.64732091835381,57.196012694406065,121.06800590551714,202.57780088894248,155.76680168743985,San Diego
2020-11-04,43.74580106511839,74.07431593716976,56.88523969776634,120.34760387145873,201.27238153360534,154.8245027776561,San Diego
2020-11-05,43.52623562833509,73.45346178141224,56.50853459855387,119.62976660957797,199.96119323627966,153.90309692931265,San Diego
2020-11-06,43.323039544719585,72.93005950279158,56.18218646725802,118.9356267603915,198.32188505531872,153.00566402952725,San Diego
2020-11-07,43.058841217497616,72.42910855938875,55.80571204483946,118.212975482594,196.76968397528015,152.0668133035863,San Diego
2020-11-08,42.799418714293004,71.97014287477128,55.406989156748864,117.53484941453198,195.18578801936667,151.121607243116,San Diego
2020-11-09,42.49961228778355,71.46704099658098,55.03362364069665,116.82787817546455,193.73623564516657,150.23109647677458,San Diego
2020-11-10,42.254764558426416,70.97847931346122,54.682580393786985,116.13104320558938,192.49108848616163,149.11202228908698,San Diego
2020-11-11,41.999976826668004,70.44245785988724,54.32511536403778,115.4281787718039,191.30018173364715,148.07276770118906,San Diego
2020-11-12,41.78384063747554,70.00911716698306,54.00098655541066,114.69415914624142,190.00046850281518,147.0051773252024,San Diego
2020-11-13,41.52842102518751,69.4896449969697,53.63764941624957,114.05266044175352,188.76888114198636,145.95042320973585,San Diego
2020-11-14,41.26344925502235,69.0079482528143,53.2853737847367,113.36478172746655,187.5923471936651,144.9235689790008,San Diego
2020-11-15,41.003499269044624,68.52592114804585,52.949478515554055,112.71331996323582,186.15188752850526,144.02187165978145,San Diego
2020-11-16,40.733789537992344,68.0415596403531,52.557150891689915,112.06490826448018,184.67297147367486,143.2081220638019,San Diego
2020-11-17,40.47870138460651,67.57125843901339,52.19886766841512,111.3211602763551,183.3224665382166,142.31838147510308,San Diego
2020-11-18,40.20360494524583,67.07003225440741,51.87061711310619,110.5318098693754,182.07014722124111,141.4084708631124,San Diego
2020-11-19,39.97836137218445,66.59904817070318,51.52094608055549,109.7477873185469,180.89837884489538,140.45907126681666,San Diego
2020-11-20,39.71276855631754,66.14567118073009,51.173108012130626,108.93016890788017,179.71398155003772,139.7088165058874,San Diego
2020-11-21,39.4718384098806,65.64666103910258,50.821479584749156,108.17081413862705,178.4934138786534,138.73912029666513,San Diego
2020-08-14,138.0,138.0,138.0,434.0,434.0,434.0,Orange
2020-08-15,135.8061467255288,150.9029982069988,143.38727227952108,426.24531964351297,444.4997240187172,435.00877545124115,Orange
2020-08-16,133.10719530807586,161.2978809232477,146.59146782905032,417.332297219353,456.75784074228375,436.16155860737376,Orange
2020-08-17,130.49665371614995,169.1677621653902,148.35791206645686,407.9063795563957,467.56311900613747,436.35018536335417,Orange
2020-08-18,128.17359293408498,174.87636174313917,148.9564578207065,400.1440698231762,477.239220884254,436.59857234851165,Orange
2020-08-19,126.32254820246304,179.2346587386749,149.18320736593125,391.7530255923292,485.77637132965185,435.4685356244418,Orange
2020-08-20,124.73995573093117,182.6251912198142,149.0121352491003,384.96425352910967,493.2722158779326,435.5165008145482,Orange
2020-08-21,123.31842575933513,185.01902960655906,148.7735820199178,378.6642191616727,499.8027975221247,434.6376660179925,Orange
2020-08-22,122.00251055975048,186.72138142122822,148.59590854638606,372.89839064984926,505.3831012793769,433.9670279706238,Orange
2020-08-23,120.74627009465863,187.94951039737177,148.23802430855667,367.56620088217085,510.30983360449943,433.1546123476959,Orange
2020-08-24,119.56026640924198,189.02716447173017,148.03203238699393,362.47483561940044,514.4395358162005,432.15975643122374,Orange
2020-08-25,118.3465957862994,189.82927216884667,147.5649542192711,357.72190543354003,517.8128913387814,431.0664752411184,Orange
2020-08-26,117.20985726935353,190.25942606320456,147.1900958281545,353.41214688110995,520.7272142738982,429.85564342550987,Orange
2020-08-27,115.91239266270492,190.69012202868998,146.7425119906651,349.3018482978361,522.9410452400487,428.4920099345844,Orange
2020-08-28,114.59940593671584,190.8689980992703,146.22338418813132,345.43814853371464,524.7716433102362,427.2026403028417,Orange
2020-08-29,113.55666026334833,190.97004312551203,145.65877538279221,341.89481804800573,526.0542138889026,425.76387317342824,Orange
2020-08-30,112.70318846157375,190.9551477316125,145.1020249878314,338.46371800556125,526.971070072789,424.289437605032,Orange
2020-08-31,111.85777498355361,190.8031524258499,144.5348681232798,335.30157288450016,527.5705828375607,422.7912799564903,Orange
2020-09-01,110.89785333491608,190.66130082661215,143.89268860355497,332.23026298420837,527.6401815775278,421.095435939652,Orange
2020-09-02,109.94159037433047,190.3434863169783,143.2635923603185,329.37897004865465,527.6438529459201,419.37905284390393,Orange
2020-09-03,109.15163554993964,189.96389595969652,142.60351773947357,326.54733979585626,527.2501026496711,417.64139440275665,Orange
2020-09-04,108.47504870653276,189.64063964684436,141.94395777254869,323.87995497184977,526.5453273830686,415.96675820752125,Orange
2020-09-05,107.66973863128248,189.07236301985628,141.40703768536972,321.401798390003,525.7158114438603,414.01473403213043,Orange
2020-09-06,107.04332332767578,188.56020732544363,140.69953559780987,319.02233288377823,524.5681382872963,412.23645009082287,Orange
2020-09-07,106.34058527647346,188.09793626358302,140.14110081565764,316.6970342069751,523.332634669641,410.4334086416552,Orange
2020-09-08,105.66307514333975,187.3477910290516,139.5103474191711,314.5742940681429,521.8221465640149,408.5818656904179,Orange
2020-09-09,105.05737993708388,186.74636117908364,138.85938877099747,312.39535966533344,520.2614014181747,406.7468368719992,Orange
