Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-01,156.90137055104776,246.33458573262612,197.23563339087116,581.5019810838852,864.9890552659793,715.6092814740367,Los Angeles
2020-11-02,155.51050153396807,247.47199348702463,196.92170971242308,577.6794457742049,867.9089056850768,714.5985022948462,Los Angeles
2020-11-03,154.33191898660542,248.50167531774997,196.10826023231672,574.2392163862816,870.5550087809577,713.6802680036928,Los Angeles
2020-11-04,153.38926481713204,249.43282981759444,195.24888784767955,571.123412164462,872.9779836467304,712.8201331819733,Los Angeles
2020-11-05,152.53904887852045,250.2740817218613,194.56277559769876,568.3252235197134,875.165920619662,712.0243277760144,Los Angeles
2020-11-06,151.77215550174375,251.0341067097749,194.03531620087367,565.786771649529,877.1275972254828,711.2851229472855,Los Angeles
2020-11-07,151.00551091837957,251.7208187741933,194.0825423258746,563.1443313288969,878.8840480750167,710.6153763847531,Los Angeles
2020-11-08,150.32098137101127,252.29783285746004,193.90967964291696,560.7466324975267,880.4689106929272,709.906193776812,Los Angeles
2020-11-09,149.72846268860138,252.79913647418277,193.9625613162831,558.5560837211765,881.9289955959134,709.2382561846655,Los Angeles
2020-11-10,149.2104217088319,253.35414530139153,194.04549399987027,556.5485745929038,883.2308071432949,708.6274115656155,Los Angeles
2020-11-11,148.672433699708,253.87014699858463,194.11376582870545,554.745809533305,884.3733143906261,708.0237926279814,Los Angeles
2020-11-12,148.16213093046542,254.37557438497404,194.15571565036115,553.1142214242075,885.3918176647755,707.4407798406096,Los Angeles
2020-11-13,147.72030523024586,254.75836412285602,193.98655189663276,551.5925612591406,886.3100263881015,706.8997641596591,Los Angeles
2020-11-14,147.3501767453741,255.15962713112884,193.86693063422527,550.191358414467,887.1655032082549,706.3710111676019,Los Angeles
2020-11-15,146.96438757696518,255.43124438064422,193.81109287117962,548.9096667044935,887.9160962311973,705.8475353081624,Los Angeles
2020-11-16,146.65194027803187,255.6685208013859,193.65447108408492,547.8870509010627,888.5281510343888,705.4200328110679,Los Angeles
2020-11-17,146.27668785819748,255.96580161621588,193.54933733688947,547.0621980636524,889.0632625290814,704.9645566895814,Los Angeles
2020-11-18,145.94569400916185,256.2097173270326,193.4404359605545,546.3240089335928,889.5508348478268,704.5177915999282,Los Angeles
2020-11-19,145.69177015049456,256.37915027327494,193.24378331158937,545.6608062375803,890.004247170446,704.1111770259769,Los Angeles
2020-11-20,145.4787096447937,256.5248810009489,193.12972818753013,545.0138052098821,890.3840927194069,703.7277725100319,Los Angeles
2020-11-21,145.28114374697344,256.65036351931855,192.93362867227924,544.3762697367396,890.6760746044034,703.2975819557282,Los Angeles
2020-11-22,145.08837325390414,256.7461937532335,192.73903395453797,543.7016792930588,890.9170327659442,702.8919435003688,Los Angeles
2020-11-23,144.90277251856676,256.8084980496308,192.59559246004233,543.0596930430229,891.1210056833205,702.4946157738158,Los Angeles
2020-11-24,144.72644994892218,256.8546054730856,192.46663910764912,542.4180932130381,891.2957443234047,702.0823851926243,Los Angeles
2020-11-25,144.52510231679787,256.8887702260919,192.34641448726387,541.8577687746151,891.4175138104076,701.7334366313487,Los Angeles
2020-11-26,144.33085603397976,256.9100928374886,192.237445786428,541.3727380048617,891.5116781012578,701.3799464353051,Los Angeles
2020-11-27,144.15250941332232,256.9181289820938,192.14556433639754,540.9131359280424,891.5810703350021,701.0736898300298,Los Angeles
2020-11-28,143.98755088531792,256.91541369063503,192.01693104849525,540.4839936905857,891.6163842120329,700.7750119674433,Los Angeles
2020-11-29,143.84186327468788,256.9043438804449,191.88695358967317,540.0945815199564,891.6025402868859,700.4910490683294,Los Angeles
2020-11-30,143.72426384764464,256.88289202669637,191.7638418461895,539.7014281743271,891.5993416638535,700.2272625889327,Los Angeles
2020-12-01,143.61310701407842,256.8531289950961,191.64497936430482,539.2825598554355,891.5748872673338,699.9448747712618,Los Angeles
2020-12-02,143.50744742159202,256.81595915996604,191.52931301059658,538.9259697479823,891.514795711195,699.6663736787498,Los Angeles
2020-12-03,143.40626531055946,256.77294451668604,191.4165726231472,538.6064120672844,891.4139370795065,699.4008906309689,Los Angeles
2020-12-04,143.31057674952746,256.7239574456699,191.31724125222522,538.2678202192756,891.3529319027721,699.1533498111053,Los Angeles
2020-12-05,143.21843674152706,256.66795462205704,191.2246493401982,537.9297013946605,891.2573999067885,698.911982693548,Los Angeles
2020-12-06,143.12968571631637,256.6067039232433,191.13215680332394,537.6189794434104,891.13226708653,698.637931235405,Los Angeles
2020-12-07,143.0444332059668,256.5408064453762,191.04082701109698,537.3918993623437,890.9837633031648,698.3680014818672,Los Angeles
2020-12-08,142.96307704423702,256.4711202194801,190.9509195126509,537.170322543687,890.8855684793336,698.1133851803389,Los Angeles
2020-12-09,142.8824531518556,256.3987308474461,190.86227284487512,536.958023462835,890.7326314284276,697.8717674206014,Los Angeles
2020-12-10,142.8046977587272,256.3214769156369,190.77503988370427,536.7189151667668,890.5619350976522,697.6504037610429,Los Angeles
2020-12-11,142.72912756242889,256.2401881312973,190.68766534736125,536.4695238201173,890.3903478544355,697.402550666745,Los Angeles
2020-12-12,142.65483463473583,256.1561821037918,190.60024364286215,536.2478752208127,890.2650459137853,697.1332770121298,Los Angeles
2020-12-13,142.58208265256533,256.0695717245068,190.5139879058089,536.0535752080181,890.0665989033074,696.8825870784191,Los Angeles
2020-12-14,142.51181935101647,255.98232526579685,190.42860902409407,535.848627731979,889.8634488188625,696.5828013753337,Los Angeles
2020-12-15,142.44275872835743,255.89077666351983,190.34436548927616,535.6549928804317,889.6783174252869,696.2702209697815,Los Angeles
2020-12-16,142.37462636044899,255.79722302669416,190.25947194031394,535.4640818361751,889.5241257556975,695.9426568052893,Los Angeles
2020-12-17,142.30758595089293,255.70188512528725,190.1751222302405,535.2182655283916,889.2955865244226,695.6504004644155,Los Angeles
2020-12-18,142.24183538129972,255.60668417227603,190.09151348371245,535.0261981330198,889.069214965984,695.3827948312554,Los Angeles
2020-12-19,142.17761585914798,255.5079859849851,190.00626970064633,534.8425987060541,888.8647540451452,695.0844980675527,Los Angeles
2020-12-20,142.11593232819897,255.40788471389027,189.92022882235676,534.6621752984834,888.6609211542484,694.7688067311013,Los Angeles
2020-12-21,142.06277733526946,255.30665502614613,189.83517658261508,534.509970352199,888.4245114282451,694.4571109528551,Los Angeles
2020-12-22,142.01073748782093,255.20625640519762,189.75728272996113,534.3605040092666,888.1885840778738,694.1308356253885,Los Angeles
2020-12-23,141.9587983644671,255.1081845515443,189.6893690748146,534.1551609781322,887.9553825275215,693.7699364307,Los Angeles
2020-12-24,141.90686879357997,255.0093662053909,189.63041825200528,533.9669756258413,887.720583119733,693.4222202696672,Los Angeles
2020-12-25,141.85576283277473,254.91019203857996,189.57192701932033,533.7971479337579,887.4786111388273,693.1264722862259,Los Angeles
2020-12-26,141.80539714629015,254.81656346365065,189.51404974983274,533.6178837679633,887.2078869817035,692.7981671603104,Los Angeles
2020-12-27,141.7475173663251,254.7389880600752,189.4464047901378,533.4308606489105,886.9619079534837,692.462316787324,Los Angeles
2020-12-28,141.6866980229564,254.6610924021626,189.37765228100315,533.2959970388222,886.7446959437216,692.1427079502331,Los Angeles
2020-12-29,141.62669353734856,254.58380556040842,189.29691310613356,533.1577322567248,886.5078940450248,691.8638414661407,Los Angeles
2020-12-30,141.5668522094221,254.50018427495465,189.21646456851164,532.9779819085988,886.255054716481,691.5549412302756,Los Angeles
2020-12-31,141.50538018721926,254.4143216267533,189.13462956503963,532.8128759480887,885.9756988145468,691.2053408622885,Los Angeles
2021-01-01,141.44512597331135,254.3283100631969,189.0540504521383,532.6554102605394,885.7590766530818,690.8609111139242,Los Angeles
2021-01-02,141.38641071049537,254.24233462772946,188.98903996831092,532.4793338368978,885.5184176086993,690.5207123414871,Los Angeles
2021-01-03,141.32758910133595,254.1557556772787,188.92970056119665,532.2721433265929,885.2602290998647,690.190599190671,Los Angeles
2021-01-04,141.26851498658323,254.0690596441976,188.87046234832613,532.1384913313943,884.9852758359064,689.859604880106,Los Angeles
2021-01-05,141.21043485460703,253.98232168225837,188.81088240998847,531.993552099761,884.7795927395513,689.5351560826713,Los Angeles
2021-01-06,141.15655315023312,253.89514089531093,188.7490437915039,531.8495422660613,884.5254614980643,689.2135294300921,Los Angeles
2021-01-07,141.10712004890374,253.80808429656747,188.66821414052646,531.7237681613533,884.261820668778,688.9019668482642,Los Angeles
2021-01-08,141.0547247156121,253.721803572127,188.58877177612598,531.5353397590912,884.0026293757883,688.6043222628202,Los Angeles
2021-01-09,140.99850703437866,253.63494210065284,188.5092808219411,531.3720645134304,883.8056547997685,688.3013173542777,Los Angeles
2021-01-10,140.95111227994877,253.5468465003937,188.428524799052,531.2157418791389,883.5352651378921,687.9625044446091,Los Angeles
2021-01-11,140.9056021643191,253.45859850663084,188.35690639452508,531.0404492429573,883.2670716187462,687.6514096334816,Los Angeles
2021-01-12,140.86067673713796,253.37027557149702,188.3065121911855,530.8857662673961,883.0223705147771,687.3449161139908,Los Angeles
2021-01-13,140.8152814763747,253.28175752863436,188.25764263800005,530.7534681548964,882.8212512980184,687.0404890439786,Los Angeles
2021-01-14,140.77003047176802,253.1929753440579,188.20875443383835,530.6045941453749,882.5410180292245,686.7338379514817,Los Angeles
2021-01-15,140.72156589456512,253.1024664931614,188.1599158437367,530.4618226432418,882.2692417821759,686.4174480481641,Los Angeles
2021-01-16,140.67208211247743,253.001209092429,188.10972517050755,530.3187904463788,882.0262219442458,686.1436739002934,Los Angeles
2021-01-17,140.62128238442656,252.89983679198951,188.06058411195337,530.1146255385761,881.7905594334728,685.8455081719567,Los Angeles
2021-01-18,140.5684439162679,252.79766222664406,188.01158090769894,529.9600126065093,881.5170719892521,685.5406821691968,Los Angeles
2021-01-19,140.5148359829216,252.6958374385522,187.96273370403713,529.8098172350731,881.2511842313629,685.2445847313445,Los Angeles
2021-01-20,140.46091656825297,252.59435955514078,187.9127352514546,529.6586043746257,880.9950286177738,684.9781878229951,Los Angeles
2021-01-21,140.40669329912558,252.4916393148311,187.8627954072419,529.5335857385028,880.7278349494438,684.6934679583251,Los Angeles
2021-01-22,140.35373473951657,252.38832903447513,187.81049647666916,529.4110080460605,880.4641610475701,684.388375644424,Los Angeles
2021-01-23,140.300242438136,252.28546717591007,187.7515473864056,529.2290674104015,880.2080062992814,684.0834141040596,Los Angeles
2020-10-16,65.0,65.0,65.0,189.0,189.0,189.0,San Diego
2020-10-17,59.104699942954866,68.3814963842236,63.940112299560894,180.46105532213898,196.91943232269176,188.4362379097377,San Diego
2020-10-18,55.7848108989176,71.16308210874548,63.284556104301124,172.11003987198922,206.186512732208,188.19290443593027,San Diego
2020-10-19,53.47812668452861,73.66691777228147,62.830425622381306,165.26014796086378,213.23677411208138,187.7279738115771,San Diego
2020-10-20,51.50375587422737,75.26705498493963,62.534773189425245,159.87913049916463,218.86703124617688,187.07632613350725,San Diego
2020-10-21,50.162855779943676,76.90449068580631,62.19087653345983,155.1822148547593,223.21184638501347,186.21483474960252,San Diego
2020-10-22,49.10979546598579,77.85192620827534,61.96040484116959,151.39964450495884,226.57410487060378,185.7525473773363,San Diego
2020-10-23,48.2340440700015,78.65552445301206,61.60000504651882,148.32179295558984,229.0255771475555,184.62362400696725,San Diego
2020-10-24,47.515723561065386,79.59203731556309,61.295642616370614,145.78448516662118,230.84480646530073,183.9769005627919,San Diego
2020-10-25,46.95485059843102,80.36498231703422,61.049598185449796,143.77129193286805,232.2088879734233,183.44062194914432,San Diego
2020-10-26,46.47751968553578,80.59129323221569,60.83409895178619,142.03148697660177,232.91894972794515,182.8110933303594,San Diego
2020-10-27,46.04478620269959,80.72848274291928,60.51072341250515,140.54196581691156,233.4256674881164,182.07575740368742,San Diego
2020-10-28,45.73099130780683,80.91036133836134,60.25906303086248,139.3629519761433,233.52222990028122,181.45060184556627,San Diego
2020-10-29,45.446436952613894,80.90677705036225,60.08504090033159,138.21272265228794,233.45468702783617,180.66990373968082,San Diego
2020-10-30,45.145586916584655,80.8506475018961,59.91276385832599,137.28014976540092,233.14049056437614,179.90111099007365,San Diego
2020-10-31,44.88995175686004,80.75406972160313,59.66403138036587,136.34586739329177,232.68835557874255,179.22314124651868,San Diego
2020-11-01,44.6479772337461,80.56394186067337,59.38552593848618,135.54241208001054,232.17741737412757,178.35575863245487,San Diego
2020-11-02,44.43677631657117,80.39226336328319,59.1108223490414,134.72722260028183,231.3878071690478,177.57320643898942,San Diego
2020-11-03,44.23056937128443,80.19686367434572,58.83208860712584,134.1130174615144,230.77698233249004,176.82934555009152,San Diego
2020-11-04,44.018159572110235,79.90934732809477,58.580636307701454,133.41731702917022,229.9283690020705,175.94082472462011,San Diego
2020-11-05,43.853514408360105,79.67850784591238,58.351028432327126,132.78188572760342,229.04996201307088,175.24032921054658,San Diego
2020-11-06,43.66633321802614,79.37090678135064,58.09855883302261,132.2662232083941,228.13092299502864,174.39398115122643,San Diego
2020-11-07,43.49160496316972,79.07138397230538,57.85371398964656,131.66771144713604,227.18167114605814,173.52596029242443,San Diego
2020-11-08,43.33581607169399,78.77548697519876,57.61618834375942,131.18303257163444,226.33304032341908,172.74284595555838,San Diego
2020-11-09,43.14546532583388,78.4333940828691,57.35796036579987,130.63988791243526,225.28701754780457,171.90923538851828,San Diego
2020-11-10,42.98224975606867,78.13275688814487,57.10601953921394,130.18374768592807,224.23489215911547,171.22121665134563,San Diego
2020-11-11,42.81423559525861,77.7842966541513,56.87717845594261,129.66179932065066,223.28812030569503,170.5965185813426,San Diego
2020-11-12,42.64895482406382,77.44679875711329,56.67210191617507,129.22007423168102,222.19101971609848,169.93578521554872,San Diego
2020-11-13,42.47954005219675,77.13854303000745,56.449907475455504,128.76012288469917,221.2043716382143,169.29755863043331,San Diego
2020-11-14,42.33044253009112,76.7626959269395,56.24107936644262,128.2212427008695,220.1367826166791,168.69884318327104,San Diego
2020-11-15,42.16595114986015,76.43998652490164,56.03363524833553,127.75719580660093,219.0763623456392,168.07228872025354,San Diego
2020-11-16,42.01985910056752,76.10931192775179,55.80958085766518,127.292721150387,218.10946019074711,167.4038539102597,San Diego
2020-11-17,41.861187248730765,75.7407686544356,55.572970940064685,126.72884964531917,216.98679368722946,166.5863256800862,San Diego
2020-11-18,41.68287266154679,75.41652932910458,55.33050297248107,126.32859406718794,215.91884686664173,165.97147711112578,San Diego
2020-11-19,41.53073043245081,75.0699035228676,55.097354421400965,125.767592788484,215.03775615844472,165.25867030270834,San Diego
2020-11-20,41.383793299725866,74.72420095927473,54.89563473907953,125.33691507318386,213.94024694674408,164.61600449738586,San Diego
2020-11-21,41.21459235553773,74.38953458429054,54.683139429573686,124.84116871863279,212.8641566613751,164.02158136846552,San Diego
2020-11-22,41.06016914373214,74.03859497152709,54.46683449292445,124.35424349649614,211.91237464686003,163.35497821381338,San Diego
2020-11-23,40.9120725886439,73.7062457979462,54.26233722723346,123.90856371640595,210.8092157681069,162.78312538346302,San Diego
2020-11-24,40.73404949451958,73.36180970253001,54.05823228310216,123.41445660864753,209.81901568684407,162.16009450670984,San Diego
2020-11-25,40.59660165830464,73.01788638631251,53.80615572583662,122.97546703731689,208.78858788605672,161.51687725561243,San Diego
2020-11-26,40.443271056431364,72.69928375576865,53.585672532188134,122.558028365535,207.7332792587316,160.82466125089974,San Diego
2020-11-27,40.25774628916717,72.33869278791593,53.36890185028175,122.14794358653785,206.7939499961552,160.03961808092998,San Diego
2020-11-28,40.13593957465871,72.01628347451302,53.16014601639229,121.70712288917993,205.7375214929533,159.39703210656398,San Diego
2020-11-29,39.97276859016717,71.67358194377125,52.94086056868195,121.34731342037892,204.7241856036431,158.72276820691428,San Diego
2020-11-30,39.80264562999213,71.31492610480895,52.75033839503432,120.89156245006791,203.81977782012885,158.04715972481947,San Diego
2020-12-01,39.67911346688023,70.99753322989594,52.550766463193426,120.51955503588457,202.8045097086911,157.4699775263035,San Diego
2020-12-02,39.507069080670085,70.66238717752067,52.317610641339094,120.12490006696541,201.74916238379697,156.83552622879836,San Diego
2020-12-03,39.363513011713664,70.35196005485463,52.09383738969452,119.65939036396146,200.85069220903975,156.23081672399394,San Diego
2020-12-04,39.2254930177226,70.0511586270954,51.88538236621654,119.14071283471526,199.82425493445498,155.59059543912923,San Diego
2020-12-05,39.06651012915212,69.71668943239206,51.68363643789027,118.71909077907539,198.84522856804213,154.98489651774415,San Diego
2020-12-06,38.94045316355886,69.41341259851538,51.48942927856021,118.16834092029589,197.88383590128194,154.37696936183164,San Diego
2020-12-07,38.79343847975921,69.06865227420107,51.27718883488051,117.69776509852551,196.86812674974584,153.80470448588287,San Diego
2020-12-08,38.64756495707563,68.75808529686124,51.093822382167644,117.24829576409388,195.96821763753323,153.24480955962593,San Diego
2020-12-09,38.51582169095461,68.43671313562946,50.89588905082317,116.79752236381864,194.99091017884763,152.63410775910216,San Diego
2020-12-10,38.36279038877548,68.13021665673793,50.69915875176031,116.37916912741673,193.96296676258186,152.07162587647122,San Diego
2020-12-11,38.21494437187619,67.84897985147798,50.50924212376029,115.97640210748418,193.1350436899502,151.4727531676211,San Diego
2020-12-12,38.07194556574288,67.49297580553292,50.29152076633869,115.53080177089848,192.2048083940299,150.898254950017,San Diego
2020-12-13,37.935283274982645,67.19529827593779,50.10530200005585,115.15352231558553,191.18409497646724,150.31805306485322,San Diego
2020-12-14,37.798254052225566,66.89341162803383,49.89321696348716,114.70258833059732,190.33313827952676,149.7866778825418,San Diego
2020-12-15,37.65941789791591,66.57311775596463,49.68762683209398,114.29814466225568,189.38720140147308,149.14889478212018,San Diego
2020-12-16,37.5386564661715,66.30467672121456,49.49091407458636,113.89986106097902,188.59402055368417,148.64019914759893,San Diego
2020-12-17,37.411145900667606,66.01528224451843,49.27647585728024,113.42890822696071,187.69041063075096,148.0400898551321,San Diego
2020-12-18,37.2752843928446,65.74327490117575,49.10854381960421,113.00746346511829,186.91007965700754,147.46566947148102,San Diego
2020-12-19,37.142399183439935,65.44799235740301,48.93031835520574,112.56762168814856,186.06165189506078,146.95458990056443,San Diego
2020-12-20,37.00000066314357,65.12821589283747,48.761122133686385,112.10674866844808,185.19832473143646,146.31845165508577,San Diego
2020-12-21,36.86782797614376,64.84642022182932,48.59029097836109,111.64004816311675,184.4674390558016,145.80856804430144,San Diego
2020-12-22,36.74070488568682,64.52869052100584,48.405205393657404,111.21283515407637,183.570650114099,145.21581241135806,San Diego
2020-12-23,36.615481157764805,64.24298748856546,48.215766351586396,110.71025059602036,182.7519944477089,144.7012366852909,San Diego
2020-12-24,36.482491044843826,63.93397449279881,48.02490505640792,110.32009106101671,182.04583216391805,144.12174542334193,San Diego
2020-12-25,36.32481966036836,63.63560708176086,47.79220451085824,109.84043851517421,181.1409888179251,143.59910518618776,San Diego
2020-12-26,36.18952326423131,63.355254553490866,47.600960858330836,109.38026862094146,180.37333213357925,143.04900000854326,San Diego
2020-12-27,36.02532601399108,63.04171344815569,47.40429010360614,108.97578564293741,179.5784097601292,142.46328974305095,San Diego
2020-12-28,35.88489746839558,62.77328075331767,47.211313548924245,108.46037979256454,178.73693656893016,141.9662702060778,San Diego
2020-12-29,35.75299813200661,62.47094106100908,47.03918371644915,108.07991119971048,178.0094103375925,141.35406825892522,San Diego
2020-12-30,35.60139525802188,62.1662496447102,46.86817751072793,107.60438895159301,177.15248388500729,140.82429269819042,San Diego
2020-12-31,35.47670804796748,61.87451422211133,46.69094345730714,107.22554516338803,176.38119078677263,140.31787204114625,San Diego
2021-01-01,35.324280558058994,61.55494930509121,46.50684317815522,106.8863133024259,175.65470746704355,139.77945416397432,San Diego
2021-01-02,35.18985291809902,61.232008591188084,46.328585066648884,106.53867162594497,174.78331974305223,139.21100288060484,San Diego
2021-01-03,35.06076540492861,60.94661131000234,46.138866325575826,106.20216169215443,174.07039778620123,138.6637934332636,San Diego
2021-01-04,34.90380682751361,60.63823896724031,45.9009341256131,105.82422290732099,173.35116817813906,137.96968490865075,San Diego
2021-01-05,34.77134890773473,60.34320966993726,45.69174974372774,105.4950798405844,172.48599183027576,137.29796909753628,San Diego
2021-01-06,34.64288851009042,60.085713565787,45.49338778482339,105.1793457744351,171.79922368597875,136.6617951172035,San Diego
2021-01-07,34.496507319909476,59.80670991710566,45.30888745487692,104.80326120068912,170.99192392934566,135.96585732369763,San Diego
2021-01-08,34.361108733199984,59.53860683742248,45.132521495596855,104.4539621883566,170.21830333928006,135.42168804727294,San Diego
2021-01-09,34.2239616495352,59.287896659262856,44.94942795989536,104.0290132289979,169.51123506547276,134.855094258492,San Diego
2021-01-10,34.09740130275978,59.00316611409285,44.71375408667076,103.68670774260744,168.69359090252505,134.23300201041496,San Diego
2021-01-11,33.984642193881804,58.73361596850742,44.531221846781,103.23541737824192,167.98732884648805,133.67730517947416,San Diego
2021-01-12,33.856878428374266,58.501560643791066,44.31592192249411,102.81790049199583,167.24727464326241,133.05741476370713,San Diego
2021-01-13,33.739895335061654,58.191585760513334,44.132118155344145,102.44116039784376,166.46063694556932,132.50478270576136,San Diego
2021-01-14,33.62291912129834,57.943665034283256,43.9228417788501,101.97329057157285,165.78822160412474,131.93872255008114,San Diego
2021-01-15,33.495828929902025,57.67495227771075,43.75876824603563,101.62678994766208,165.052138024587,131.34994845959997,San Diego
2021-01-16,33.384619371435704,57.39685029315087,43.55778623913996,101.1812540118325,164.2637445737842,130.83946353412233,San Diego
2021-01-17,33.23638250633801,57.1398858538936,43.34866802610807,100.80852289629665,163.6106414953101,130.24146083123676,San Diego
2021-01-18,33.11371655056463,56.8534886432424,43.153682349295735,100.3926982550054,162.81917219923233,129.65432828179496,San Diego
2021-01-19,32.98539930188989,56.593484154979166,42.988924583353196,99.99458080678679,162.11130344099095,129.0544838911121,San Diego
2021-01-20,32.85514099066201,56.317051040218416,42.7870501173056,99.62743506086649,161.44120933574195,128.37617653501292,San Diego
2021-01-21,32.726690955263095,56.047602693961984,42.583243215235214,99.26148976898645,160.64284785664174,127.77993728102298,San Diego
2021-01-22,32.59836645055779,55.79947818566402,42.388323968669525,98.93749210093291,159.99493262957856,127.18054597847213,San Diego
2021-01-23,32.4786504223077,55.53126828170191,42.21508477526357,98.58339466701605,159.27194910282486,126.54622966344436,San Diego
2020-10-16,56.0,56.0,56.0,159.0,159.0,159.0,Orange
2020-10-17,54.48771428679855,57.50478764783532,56.043877019768324,160.36839943611326,172.95105702906784,166.29529880082154,Orange
2020-10-18,53.39692118237984,59.56235512187604,56.432164826688165,161.3135816763085,187.6396461047966,173.33592202660594,Orange
2020-10-19,52.58470504366587,61.91291565615775,57.07672338684792,161.75388745301447,200.72238065492047,179.15477923723418,Orange
2020-10-20,52.000071719412325,64.40794788862672,57.9095549472208,162.3381117682529,212.63780501861635,184.70113696172535,Orange
2020-10-21,51.680796158777476,67.12711539148943,58.90887603519533,162.8708582988949,223.5571851937272,189.91753752716977,Orange
2020-10-22,51.487271973700594,69.75493321915206,59.90901602564182,163.99081405565522,233.48082984558607,194.6220354844241,Orange
2020-10-23,51.42893411927878,72.34521302990576,61.06338298063512,165.5154253271151,242.53394385838973,199.2094764758982,Orange
2020-10-24,51.580354858615806,74.83324819624876,62.20929713788283,166.83466473753418,250.75000311530334,203.68329154290842,Orange
2020-10-25,51.80648109207995,77.21904023712281,63.422402858443846,168.3818281538135,258.4495402317836,207.98629192494656,Orange
2020-10-26,52.13351959490868,79.652343552693,64.57424947497341,169.99422379566542,265.85818838333364,212.1266489244095,Orange
2020-10-27,52.537421203628256,81.99856838269318,65.78510365451598,171.9100569772869,273.3374905835425,216.0972953142566,Orange
2020-10-28,52.97989689767532,84.28123351924525,67.02823697407779,173.70288783619898,280.3740863678349,219.89973515676445,Orange
2020-10-29,53.47137964930043,86.40893869255142,68.16877514311305,175.87693259814966,286.38080655822455,223.57160012458613,Orange
2020-10-30,54.012585940238125,88.56061693573707,69.32448819468479,178.0050348407247,291.96312726717713,227.22444276124463,Orange
2020-10-31,54.59710896727168,90.58262751007571,70.49782289415194,179.9532852447166,297.1116169744681,230.93012509801076,Orange
2020-11-01,55.20828356324192,92.50923054193188,71.73801914205046,182.06314948081297,302.581702307171,234.5234507422885,Orange
2020-11-02,55.86320043384392,94.52848438503486,72.88641359128911,184.1421362507095,308.07512596761273,238.10054207615173,Orange
2020-11-03,56.59855350015697,96.38077325617488,74.0267660430545,186.3278368230657,313.4854210588847,241.61150710961175,Orange
2020-11-04,57.325492092316495,98.24732182382743,75.16375629605628,188.60200499017708,318.704498015177,245.3672068535801,Orange
2020-11-05,58.08594767267529,100.1185478482953,76.28571813290097,191.05167031589878,324.0478904822056,249.25345382803084,Orange
2020-11-06,58.87481040244974,101.88393050625987,77.42486467369325,193.59056112873012,329.1303896861584,253.09431297418166,Orange
2020-11-07,59.597633816797156,103.62297913692132,78.59458471160106,196.10840655898053,334.29765455159213,257.1020262431001,Orange
2020-11-08,60.29062579605494,105.35046846097549,79.81635134372681,198.73863402842875,339.40222179854965,260.9814484511315,Orange
2020-11-09,61.03277294022478,107.05864323042947,80.99101861164536,201.41927905286536,344.4527886832313,264.7018871137173,Orange
2020-11-10,61.86940976301999,108.84998754352488,82.19047654279727,204.10518528219262,349.60179191121335,268.4134088561452,Orange
2020-11-11,62.66295845951645,110.56261308076762,83.33299508746256,206.88181519688303,354.60887537021733,272.2369663504819,Orange
2020-11-12,63.58001038576549,112.42323688152113,84.53549014244898,209.66111187116803,359.83491460554654,275.5747396380828,Orange
2020-11-13,64.44265862351742,114.13508445849342,85.7148467140975,212.51884312008772,364.9098413473437,279.0742845657894,Orange
2020-11-14,65.27246776702786,115.7391727002491,86.90648233419819,215.47419003346067,370.04572237889124,282.83973727607156,Orange
