Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-23,710.8555106551001,1252.5861805173852,942.3706375170946,2673.7299914235045,4461.585421219512,3462.058986713039,Los Angeles
2020-12-24,726.5098098037017,1283.4415920135016,964.3552946402644,2728.588993888033,4561.6461574926725,3537.0788423158606,Los Angeles
2020-12-25,742.0891120385725,1314.2971471707094,985.5700224936338,2781.175453342799,4660.27778939529,3608.328615742479,Los Angeles
2020-12-26,757.5732354030641,1345.1019413231518,1006.7117813114306,2833.7742780300523,4762.764742080685,3682.107230716234,Los Angeles
2020-12-27,772.8414927137137,1375.8249842446808,1027.6176572570955,2887.5196121241006,4864.866042694398,3757.324741088723,Los Angeles
2020-12-28,788.2672923235262,1406.2741456946585,1049.5364287160114,2940.3428268631974,4966.296893076333,3834.0151194413197,Los Angeles
2020-12-29,803.6019912362709,1436.2648820471873,1070.7877332765236,2992.5663719745526,5067.067072534031,3909.9559787067565,Los Angeles
2020-12-30,819.304057059129,1465.8836566310988,1091.5461911205507,3044.7563723295752,5167.1008949242105,3984.500545818921,Los Angeles
2020-12-31,834.667292281016,1495.6680589937464,1112.4047460025101,3098.5559425120764,5265.543757571648,4058.2665052815228,Los Angeles
2021-01-01,850.2127567968499,1524.7128061560752,1133.5275089932884,3152.1442057731606,5362.81117733612,4130.720470048762,Los Angeles
2021-01-02,865.046983458568,1553.2456239483788,1154.11050686955,3205.1521517103683,5458.943817665068,4201.819911176789,Los Angeles
2021-01-03,879.6970402195273,1581.472768805198,1174.6557900654188,3257.4524919486385,5553.834373327406,4271.43559721238,Los Angeles
2021-01-04,894.2642146455792,1609.4556602656169,1195.3940049139164,3308.54034679928,5646.703403297859,4340.962431749954,Los Angeles
2021-01-05,908.7322942218416,1637.15996304086,1215.2939993207606,3358.8447828693083,5737.933360377595,4409.544398734016,Los Angeles
2021-01-06,923.0805706315265,1664.571015610344,1235.684594587635,3408.883718071471,5827.604242456955,4477.13615260572,Los Angeles
2021-01-07,937.2966644176843,1691.6672624145472,1255.8491597742861,3458.33767224686,5915.590292553962,4543.0460395452765,Los Angeles
2021-01-08,951.3792945870084,1718.2529586322814,1276.001167156782,3507.0871352923787,6001.457389925665,4606.777305708017,Los Angeles
2021-01-09,965.3074931844452,1744.5879892845087,1295.436930046631,3554.435433405848,6085.041645245449,4670.966088419214,Los Angeles
2021-01-10,979.0625884371124,1770.7965420982107,1314.8777574275043,3600.399152251296,6166.426347697965,4733.112914777266,Los Angeles
2021-01-11,992.6537827045702,1796.460365373267,1334.3235092794166,3645.622846240634,6245.80312149287,4792.205886071895,Los Angeles
2021-01-12,1006.1192603580123,1821.173045849535,1353.1079354735296,3689.9368134531355,6323.16276329042,4850.133994577052,Los Angeles
2021-01-13,1019.5215622767972,1845.1332198856246,1371.3982384386895,3732.996044830226,6398.186470188442,4907.506214463075,Los Angeles
2021-01-14,1032.819965482654,1869.7822477452323,1388.619674943131,3774.759575384301,6470.585512285199,4961.446062875247,Los Angeles
2021-01-15,1045.8964104556883,1893.7210940364994,1406.7953738941624,3815.0338248504568,6540.431857002754,5015.276227435172,Los Angeles
2021-01-16,1058.741933282572,1917.1491336943227,1424.1072298864797,3854.563340201435,6607.8676840592325,5067.578014608798,Los Angeles
2021-01-17,1071.3469369105949,1940.04524212129,1440.6102049169424,3892.7786624742484,6673.063663205403,5117.3027585483,Los Angeles
2021-01-18,1083.6067906919513,1961.9544669076138,1457.1947135679054,3929.202687288619,6735.876748689419,5168.197720873302,Los Angeles
2021-01-19,1095.1993648300484,1982.7692944506252,1473.2292232489046,3963.366731343005,6796.513249720485,5214.608334450277,Los Angeles
2021-01-20,1106.9687219246055,2002.9230037020375,1488.1732919170809,4000.1275687297143,6859.643312556351,5261.25959452282,Los Angeles
2021-01-21,1117.3023320398202,2022.3916970094135,1502.4178629397406,4035.833797742101,6920.16941827122,5303.57498181037,Los Angeles
2021-01-22,1127.0953877685051,2040.7838495663839,1516.8721449349175,4069.0371787113563,6978.292288066716,5343.532478036008,Los Angeles
2021-01-23,1137.3641066849495,2058.1638928094935,1529.8439075170181,4102.668276584941,7028.793176905365,5382.498646509646,Los Angeles
2021-01-24,1147.3165645041959,2074.4460446853336,1542.9611601109548,4135.1736759567975,7082.6912005481945,5420.484738147508,Los Angeles
2021-01-25,1156.9117549541338,2091.4067566644826,1556.4064389262542,4166.05591073515,7126.995353404756,5458.391577028806,Los Angeles
2021-01-26,1165.5641283632285,2106.17214076142,1568.7419214665501,4195.89421856827,7166.349563160256,5493.259701726054,Los Angeles
2021-01-27,1173.8955906307929,2120.339915161745,1580.8774971355529,4224.845542809428,7203.574328668578,5528.732533554197,Los Angeles
2021-01-28,1181.9830192115608,2135.110834256144,1591.6030200707635,4250.867045554091,7240.173307870594,5564.105882247035,Los Angeles
2021-01-29,1189.5758058379442,2149.109913782179,1602.1970924165018,4277.467919728691,7275.727713262777,5589.913236322537,Los Angeles
2021-01-30,1197.3979201698849,2161.5101518000456,1612.1143253489658,4302.925820177749,7308.514656479732,5614.830109978142,Los Angeles
2021-01-31,1205.3142770078623,2173.3161160207474,1622.402821663938,4327.052924611716,7347.455967886436,5639.590657286196,Los Angeles
2021-02-01,1213.0881794697118,2186.193387577134,1632.140353111263,4349.722674486373,7372.760948163157,5662.177523917544,Los Angeles
2021-02-02,1220.8132440073964,2199.001884651077,1641.5042325211639,4371.562320562811,7396.296283034212,5684.252451895066,Los Angeles
2021-02-03,1227.6812094076167,2211.125454267959,1651.1955135938902,4392.347795706157,7416.725860458828,5704.44121793267,Los Angeles
2021-02-04,1234.0531916246646,2220.4073952730982,1658.8497895676549,4411.947253690358,7435.004048953528,5723.057973360712,Los Angeles
2021-02-05,1240.057342512752,2229.5280488576004,1665.1692674929923,4430.553045258004,7453.461518876689,5741.982735574819,Los Angeles
2021-02-06,1246.0028750018655,2240.8416120808465,1672.0709957212562,4447.455422742563,7470.02054671489,5757.780666892768,Los Angeles
2021-02-07,1250.9127856112236,2250.5929811693236,1678.2433292324042,4454.474628896924,7485.204092144878,5772.362826685232,Los Angeles
2021-02-08,1255.221841589863,2261.642952832103,1685.6917664289797,4459.7188816480375,7497.750735430449,5783.512389099427,Los Angeles
2021-02-09,1259.0934828069799,2270.5602942510095,1689.411086196515,4463.768806821287,7508.324517970618,5795.14905501429,Los Angeles
2021-02-10,1262.4105289489169,2278.712475322645,1693.8947962876227,4466.726541688791,7517.1819710361,5806.727502601653,Los Angeles
2021-02-11,1265.2516280427174,2285.373626228641,1698.3776517016183,4468.795261335823,7523.96825737995,5817.462719869243,Los Angeles
2021-02-12,1267.645559200422,2291.4248791200275,1701.1218777744525,4469.796571376736,7528.58996281221,5827.395449944561,Los Angeles
2021-02-13,1269.9250335623412,2297.029061583011,1704.139579171726,4469.535210218262,7544.088738739137,5838.0346992506875,Los Angeles
2021-02-14,1271.8968708071063,2302.250700664995,1707.675461879442,4470.434752787021,7561.25885995992,5844.36713693686,Los Angeles
2021-02-15,1273.7844771592931,2306.897992318567,1711.0821419289775,4478.820949238604,7576.89751762842,5848.297074065129,Los Angeles
2021-02-16,1275.5182629760734,2310.984296671621,1712.5314681278558,4486.302955690688,7590.779014684598,5846.2314385570935,Los Angeles
2021-02-17,1277.0240790319306,2314.5340588572294,1714.5230981216555,4492.615070549253,7602.6814018279965,5848.69674721862,Los Angeles
2021-02-18,1278.1714911846757,2317.56841831724,1716.146297570997,4497.724183762648,7613.486333011,5848.42456508213,Los Angeles
2021-02-19,1279.2052730797036,2320.0631788204973,1717.39374463087,4502.304445517497,7623.032056091464,5851.9664389650225,Los Angeles
2021-02-20,1280.7283414922938,2322.017775375737,1718.5955249675503,4506.1309691459155,7630.733699954915,5858.112576964204,Los Angeles
2021-02-21,1280.2164053812792,2322.980979430129,1720.608592084755,4508.961215031635,7636.863525434278,5862.956047821672,Los Angeles
2021-02-22,1279.2787300775813,2323.478863341663,1720.785532656726,4510.756154716049,7641.742876554776,5866.698287515655,Los Angeles
2021-02-23,1280.0256733914252,2322.872606341594,1719.6699854516835,4511.845114309568,7645.73581667004,5869.45423720653,Los Angeles
2021-02-24,1280.812593109306,2320.523808577675,1719.401217010601,4511.833682050954,7636.37005586322,5871.080023469379,Los Angeles
2021-02-25,1281.4308515040127,2317.9145976915406,1719.522633610718,4511.401356074586,7625.612450215571,5871.663726535481,Los Angeles
2021-02-26,1282.1920221908408,2315.319658762459,1718.551120856002,4509.707775093458,7624.567480759713,5868.43939575686,Los Angeles
2021-02-27,1282.72188904659,2312.7383887056812,1718.5031435200883,4507.793147963039,7622.694341729444,5859.494258709708,Los Angeles
2020-11-20,121.0,121.0,121.0,411.0,411.0,411.0,San Diego
2020-11-21,120.32149868662418,145.70685041840846,133.26661513473738,381.96918639034436,436.7625690541837,408.3739660892038,San Diego
2020-11-22,116.8066003689539,159.93165618125408,137.11091709795545,359.481966592181,468.19257750986606,410.0314347886177,San Diego
2020-11-23,113.35237416721412,169.87741147566044,139.08228117185138,345.80491973028353,492.9664699032578,412.3743151579786,San Diego
2020-11-24,111.8842477701135,178.0063660283055,140.5984968107404,337.2212951075413,514.2674531875068,416.1496243204991,San Diego
2020-11-25,111.04158582947692,185.0735679299649,142.41225703394508,333.22100152839283,532.7227922938738,421.08674625210745,San Diego
2020-11-26,110.98466821870122,190.40130019064617,144.62906004980857,334.01157530559783,549.4346566485434,427.7855135790199,San Diego
2020-11-27,111.44148678893816,195.75054957792295,147.01266796592478,335.7392261763079,564.4379169498986,434.81498330151027,San Diego
2020-11-28,112.45688570158947,200.41731460918527,149.50969280800672,338.51124756139683,579.2536664815732,442.15429047776024,San Diego
2020-11-29,113.82842601159757,204.73847720556938,152.23931505388117,342.1741294180232,593.0798487072077,450.4353672881749,San Diego
2020-11-30,115.25342059501335,208.99862100457983,154.9230918105451,347.1213964390003,605.2918899951248,458.26431264742257,San Diego
2020-12-01,116.85748288862511,213.35785438825576,157.73132294489488,352.62099107799014,618.790559095951,466.5727597951182,San Diego
2020-12-02,118.69663183678952,217.41181530102273,160.64873166835537,358.1720140516296,630.2923028529705,474.9539491663753,San Diego
2020-12-03,120.63056295639393,221.36631431727594,163.62248471623653,364.7367203508573,640.1791403069147,484.31951429576554,San Diego
2020-12-04,123.02561775417252,225.3946811564849,166.5480531144679,371.1505620723388,651.0403261752479,492.7623013824626,San Diego
2020-12-05,125.158742680792,229.15442985614942,169.7001804710862,377.862766247862,660.5602555013315,501.7843241193964,San Diego
2020-12-06,127.5521825240917,232.80792181386536,172.6203173403471,383.44615528263205,673.7985707866997,511.7040815593684,San Diego
2020-12-07,129.8248821997793,237.08154434137776,175.75019291805654,389.4191792950965,688.1533486412601,521.2712252959022,San Diego
2020-12-08,132.11499356360497,241.46665403158346,178.86813651301605,395.84831946880547,701.7847076570172,529.6751231595474,San Diego
2020-12-09,134.32856130185874,246.20651670999104,182.03450303690266,403.5797443788519,716.3671582076483,539.3055401133139,San Diego
2020-12-10,136.7351731924644,251.04291140972083,185.29200199562956,411.05456378313613,728.5881645631935,549.4398934088638,San Diego
2020-12-11,139.3080371560742,255.7877408264768,188.75772469186256,418.35966417701565,742.1686059397672,558.9986115315278,San Diego
2020-12-12,141.49289604507192,260.69183987209817,192.14535093989807,426.60353357408013,756.2762651586553,569.2713147414473,San Diego
2020-12-13,143.92318017702618,265.3203726910515,195.39333051879225,433.47578137784694,771.897777646091,578.4186243094389,San Diego
2020-12-14,146.2627074158849,269.94117435924636,198.69113375523796,440.37731761864956,787.1347370875402,587.5178369012829,San Diego
2020-12-15,148.88889615271066,274.5788991087501,201.8852503791498,449.3629867344523,802.5887718552085,597.671703811197,San Diego
2020-12-16,151.46646826372597,279.56037347142137,205.60615296353453,458.3282908454604,818.4320335240545,608.1835093390233,San Diego
2020-12-17,154.33860705220158,284.738626489435,209.01557001987052,467.420515546329,834.4250516600409,618.7738934937988,San Diego
2020-12-18,157.04350526503242,289.36946839384797,212.57064945791635,475.68215374330475,850.9804752573757,628.0041519511534,San Diego
2020-12-19,159.54683675840218,294.68918769402404,216.34513052253837,484.7519684422619,867.0958106271271,640.0343464240724,San Diego
2020-12-20,161.9421271130486,299.6659976713125,219.8949149825667,494.1583327830267,883.2730466786884,649.877256357605,San Diego
2020-12-21,164.2161862079606,305.32300850764545,223.41902200447862,502.3087654649054,898.786069004726,660.3171576563439,San Diego
2020-12-22,166.6941560706847,310.6747002914505,227.14569690797916,510.7614971635955,913.7722736552566,671.3456483157598,San Diego
2020-12-23,169.06272725018508,316.6279414403155,231.11524616780957,519.1647705591829,928.7020549438141,682.7692373453303,San Diego
2020-12-24,171.94120816089196,322.4504595829609,234.8506682180855,527.4012683941837,943.6642716608701,694.0621077751609,San Diego
2020-12-25,174.76253483190789,328.288575461975,238.80508594240723,535.3239823859116,959.6868085750159,705.2758510939226,San Diego
2020-12-26,177.6697623792712,334.10101082881164,242.79077891432007,543.2922187746849,976.0953597707025,717.9034155600573,San Diego
2020-12-27,180.2636200539017,340.2074421689243,247.19052825922554,551.4347740611371,991.5347280687981,730.733259029791,San Diego
2020-12-28,183.2214460639397,345.94703951196897,251.36991626954602,560.3461678502897,1009.2963219471792,742.3566907552496,San Diego
2020-12-29,186.63015432580949,351.9776126307005,255.4194860511593,568.460979750802,1027.2778896160337,755.0777668844183,San Diego
2020-12-30,189.77637650613644,358.463915852102,259.98858389946304,577.1312114403681,1047.3855361431927,767.9351875953266,San Diego
2020-12-31,192.78205832064833,365.2687431534699,264.3231338365466,585.5610907124415,1066.6451124908308,781.2833726005094,San Diego
2021-01-01,195.63861494641765,371.91059837537216,268.936083101844,594.1476266652,1086.288885739894,793.6337652375846,San Diego
2021-01-02,198.8796418234795,378.79671404976204,273.40207812433613,603.0187990227713,1104.7756210364212,808.3415697499208,San Diego
2021-01-03,202.10808847169946,385.7918565233115,278.3374868479505,610.9997908896058,1122.4179008469084,822.7298226173332,San Diego
2021-01-04,205.26445997204573,392.6629039359196,283.2675268706314,620.3361736270039,1139.8864347049587,837.0242055293595,San Diego
2021-01-05,208.5288777915884,399.83504794045325,287.9283177663874,628.8609212460431,1158.3202850490911,851.3569340805464,San Diego
2021-01-06,212.12818189183034,405.96849367391417,292.4814532245844,638.23411300659,1179.080693585779,865.0597829878423,San Diego
2021-01-07,215.22591248690046,413.3529363077168,297.06994305844836,647.5449370209162,1199.1101482931927,877.7964715478545,San Diego
2021-01-08,218.60348481384747,420.5773402483486,301.6130085961159,656.4128428717605,1218.7747448992973,891.3935212739494,San Diego
2021-01-09,221.87408450539854,428.04733329208034,306.76609419734837,665.4054720025583,1240.4198913693149,907.3038946879283,San Diego
2021-01-10,225.26024215700863,434.88096551931153,311.8466380042872,674.9886046867721,1259.8879228754213,922.0030600174,San Diego
2021-01-11,228.64700161983424,442.00692804090954,316.7934353949215,683.7779100496111,1281.612852038121,937.2167251265141,San Diego
2021-01-12,232.09499825223025,449.58696760375017,321.37308580764363,692.7887459075449,1301.711193484417,953.4168758456537,San Diego
2021-01-13,235.3813673911338,457.3025164753752,326.39311301149843,702.6338696132204,1323.569368600909,966.0919524413323,San Diego
2021-01-14,238.91590652468622,465.1258253413153,331.3049176193812,711.7893668034438,1344.0574732456362,980.5707313244393,San Diego
2021-01-15,241.97673688693305,472.7809087422795,336.6696572150198,721.5746178333068,1366.2805058304514,996.4406696666647,San Diego
2021-01-16,245.3044593094575,480.69192688077715,342.265535260745,731.1077363081879,1387.410189649613,1012.5335874729133,San Diego
2021-01-17,248.8243078938047,488.3044353149624,347.380090456507,740.982370203526,1410.0285903833412,1028.0424688466094,San Diego
2021-01-18,252.4578340131045,496.2949897563251,352.2584707669777,750.5039858957767,1432.8838193461881,1041.4199609886698,San Diego
2021-01-19,256.03601846048883,504.0977008642026,357.1277260881865,760.9976003500126,1454.657795981188,1056.277039279203,San Diego
2021-01-20,259.4165532539878,511.9578752687147,362.2778466979132,771.1772351344125,1478.4933457275745,1070.7378969775255,San Diego
2021-01-21,262.7056102403434,520.0002637582875,367.305552437274,782.3575705643634,1500.2179047147101,1086.3980188952235,San Diego
2021-01-22,266.47614261828573,528.087608994434,372.423178422359,793.1975096493497,1524.2354976227923,1101.2618040157217,San Diego
2021-01-23,269.942496732095,536.3520953064335,377.56746012465857,802.5934648456594,1547.1367585447763,1118.019818393796,San Diego
2021-01-24,273.220752111832,544.1166743284484,382.7696399140764,811.9875927753166,1569.9781057648745,1132.8422102138888,San Diego
2021-01-25,276.93771321676223,551.8719058953799,387.61243367179935,822.5453011022138,1594.1596452437802,1148.8368758260087,San Diego
2021-01-26,280.3405388557279,559.612078584538,392.9418529279295,832.6498394766894,1616.468606249885,1162.9778923109798,San Diego
2021-01-27,283.7622774277811,567.7461180753013,397.91064397368797,842.7378484946677,1641.1810924806578,1177.3125937146099,San Diego
2021-01-28,287.25586571176257,575.2008112131732,402.9506901665906,853.5468957548089,1664.2808661962308,1191.8821834127668,San Diego
2021-01-29,290.71977705983124,583.2912757077074,407.9361889757624,863.2459792854625,1687.6476798859953,1206.324395761901,San Diego
2021-01-30,294.44097206691237,591.5235444935422,413.29393162767184,873.5979689291112,1711.9635895789193,1221.590437632524,San Diego
2021-01-31,297.7993457441396,600.1144628072709,418.902079028497,883.6585180544466,1734.602222838757,1238.7150177879985,San Diego
2021-02-01,301.27638955941035,608.7156564268558,424.33335872450385,894.5136410708214,1759.4400974730995,1255.07966178087,San Diego
2021-02-02,304.7174922905305,616.9813796731239,429.9286446287864,904.5089613992666,1781.9137627308996,1269.167380094291,San Diego
2021-02-03,308.17525812531943,625.8712400893506,435.3023919350619,915.072134479514,1806.132534304569,1283.082680747816,San Diego
2021-02-04,311.669613640057,634.1101852229749,440.4508899121354,925.471716943173,1830.050784760653,1298.762145100056,San Diego
2021-02-05,315.2280925724179,642.7142034698923,445.81899229983503,936.6547297498794,1852.5034243782038,1314.1583027482786,San Diego
2021-02-06,318.85768419572196,650.9482186167313,451.27055769281907,946.4566753479144,1878.0547192812635,1330.96219452052,San Diego
2021-02-07,322.15559027541497,659.2548345575343,456.8980272676796,957.9439877762118,1900.2095704623728,1348.2336831258062,San Diego
2021-02-08,326.07365936719293,667.4238650451197,462.6616019650288,967.7963247545697,1924.4877705122658,1366.1186213710907,San Diego
2021-02-09,329.2920695034849,675.3490463662824,468.1654436225499,979.3493932622143,1947.7900888215963,1382.8051919044935,San Diego
2021-02-10,332.8386861707276,683.3884220353201,473.85531087634735,989.3582309299559,1970.1571418977016,1400.7512114846372,San Diego
2021-02-11,336.0446268555832,690.9934244221301,479.2216698732399,1000.4046943156977,1994.9566497849823,1417.0039611683012,San Diego
2021-02-12,339.60715712101467,698.9780170457659,484.84303795080535,1011.1338418573142,2016.495758289961,1434.571765069073,San Diego
2021-02-13,343.24051902882724,706.8961106295849,490.0563632671982,1021.7455794660375,2040.6044939313142,1450.9634341348055,San Diego
2021-02-14,346.84632073854067,714.4908805769618,495.1889674098154,1032.7327887052759,2061.3868909568178,1467.6573465770646,San Diego
2021-02-15,350.5364386678241,722.2850993320699,500.34941779910093,1042.9772326054597,2084.231641709088,1482.9053427655967,San Diego
2021-02-16,354.0611698755031,729.8964564110973,505.9758275191886,1054.5478463664456,2103.5307724938684,1497.6559643365722,San Diego
2021-02-17,357.83658892205824,737.4137385212532,510.9895063608582,1064.387238485784,2125.0376586814436,1512.461768396873,San Diego
2021-02-18,361.2207005981061,744.9780741407255,516.7921326198662,1075.4929009354871,2148.054745634001,1528.0499100104275,San Diego
2021-02-19,365.0370151715132,752.2376574566406,522.0655880823676,1085.3763920035483,2165.708943511403,1543.241854154881,San Diego
2021-02-20,368.48349050926794,759.7403916673134,527.4771875994081,1097.0678599537284,2188.9638291764036,1558.9064069211088,San Diego
2021-02-21,371.9045615058311,766.876026382819,532.8665299909928,1106.6891740296492,2208.1118830822716,1574.3897167839307,San Diego
2021-02-22,375.5970071113693,773.9534911704,537.7773574235148,1117.7234474068796,2228.6038021605737,1589.6924442538611,San Diego
2021-02-23,379.1176826356492,781.2956915598388,543.0283955086054,1127.773719551888,2248.820789936852,1604.5232011550563,San Diego
2021-02-24,382.6572566037383,788.2283653426202,548.1155171429334,1138.7942607743078,2268.2978463308777,1619.846475339007,San Diego
2021-02-25,386.059557505738,795.0026853708964,553.2201710519898,1148.6783778985696,2288.816880297044,1635.0101039360989,San Diego
2021-02-26,389.35353219348235,802.0851380631926,558.1852417243122,1159.4360554698574,2307.2207552421723,1649.7891998436805,San Diego
2021-02-27,392.8493682119926,808.5320993247025,563.0988868695238,1169.7598410958037,2327.955493076583,1663.1919255206546,San Diego
2020-11-20,88.0,88.0,88.0,365.0,365.0,365.0,Orange
2020-11-21,89.66122853112802,94.18464967405849,91.7716984669265,343.97075130555686,375.4536951079563,359.4351067540155,Orange
2020-11-22,90.97653078749573,100.77854387083438,95.5018778382597,327.3366467260122,391.6441938612576,356.82280628512876,Orange
2020-11-23,92.08681373764125,107.15285463534397,98.9593890041098,314.5430776879154,406.72555787407464,355.77377349802504,Orange
2020-11-24,93.21050588909928,113.3095198843385,102.3742294399721,305.7248800432164,421.02558192653214,356.60999578346303,Orange
2020-11-25,94.46351142184426,119.25648041934653,105.74137251504513,299.8133814695574,434.1256061017634,358.3619825489664,Orange
2020-11-26,95.6700417978849,124.98677631789731,109.00973642683346,296.539162367163,445.90050862249063,361.5486046866892,Orange
2020-11-27,96.98035628151032,130.48428373255396,112.2157086539327,295.4287173006464,457.3224269600502,365.7405223052948,Orange
2020-11-28,98.39366020042306,135.98645933579678,115.38004470478371,295.0580308646953,468.65175868197605,371.4831234154827,Orange
2020-11-29,99.84215247321842,141.33761178258578,118.56569601726568,296.48810713082776,479.3893465114701,377.2046064174922,Orange
2020-11-30,101.26289277747279,146.570102412299,121.6748253054061,299.2772429905547,490.5510994770707,383.4585635804232,Orange
2020-12-01,102.8054125124784,151.72899618983837,124.79280949081217,302.6512280301388,501.47679403163653,390.2422911813645,Orange
2020-12-02,104.53239966655302,156.81108816930907,127.85436092253532,306.4094349186522,512.6490137531171,396.8738873710682,Orange
2020-12-03,106.25062857246142,161.8034483826871,130.90006729931488,310.5933712093437,523.4117828675227,404.54672410193785,Orange
2020-12-04,107.92047962537083,166.64901690051255,134.03813694768056,315.49500544972244,534.8179818608651,412.2261789540424,Orange
2020-12-05,109.69730404810569,171.5975184555718,137.13208840363487,320.3956289895454,545.7048296597768,420.1969546688585,Orange
2020-12-06,111.6056295335097,176.3484993730868,140.26615137173923,325.99858131847395,556.9060912704969,428.170148524719,Orange
2020-12-07,113.44731899891204,181.11163223781378,143.3225217116763,331.6896291759639,568.2421827039827,435.4895028256964,Orange
2020-12-08,115.55762488352273,185.83572782250116,146.5186356031452,337.9282378970942,579.5056206315172,442.9407336670489,Orange
2020-12-09,117.65769221504252,190.42203227279776,149.71847200232264,344.97593825550905,591.1308512116213,451.6368987094212,Orange
2020-12-10,119.71454346858259,195.15647011849475,153.0133406437438,350.5260938377451,603.0716935051549,459.99039086940996,Orange
2020-12-11,121.73154526566543,199.81908346757595,156.2247399121605,356.9196817826389,616.5413653519211,469.05226061595204,Orange
2020-12-12,124.11763451140172,204.27314296499213,159.56962801941006,363.46303228976564,629.5926609796062,477.79320499671394,Orange
2020-12-13,126.52841284334745,208.9906418371084,162.90275598123566,370.380981328763,643.1101164679246,487.1661259975207,Orange
2020-12-14,128.6492218281534,213.70535330315195,166.38965774009858,377.2561935736153,656.7465826365606,496.1974662324341,Orange
