Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-03-31,243.6406534181309,414.7732936476017,316.6699941363181,907.8232939299,1549.7707682568666,1169.5687788593727,Los Angeles
2021-04-01,240.6168129538605,411.05120403684685,313.1591811454831,898.0015306102237,1535.81454605485,1157.6025056559452,Los Angeles
2021-04-02,237.7319427466075,407.5187639879557,309.7343744870034,888.0722004282188,1521.9399613422918,1145.884387770513,Los Angeles
2021-04-03,234.88893590186143,403.9589141987551,306.41397149072264,878.6654482799745,1507.8247547550325,1134.0887656784025,Los Angeles
2021-04-04,232.1415216389317,400.4310419347518,303.2085537871351,869.02277256043,1493.856741521971,1122.619568524036,Los Angeles
2021-04-05,229.4536980525811,396.86406647314107,300.01107677658155,859.961280889015,1479.9575817554648,1111.216050953789,Los Angeles
2021-04-06,226.82395712139504,393.3195151707278,296.9170401442612,850.6724163552778,1465.8706145642427,1099.8306873201955,Los Angeles
2021-04-07,224.2666376947878,389.7549674010205,293.84116467421984,841.8236556163465,1452.270256803391,1088.7963703370797,Los Angeles
2021-04-08,221.74126225330372,386.2160647732768,290.8242941328817,832.9328759812396,1438.2390666782032,1077.586127785726,Los Angeles
2021-04-09,219.29386628278223,382.6536375531901,287.83686645228244,824.2422214486226,1424.5658262799577,1066.782962031395,Los Angeles
2021-04-10,216.8616916231744,379.1350854502747,284.88400735919566,815.6806048643368,1410.8529318695942,1055.889556237937,Los Angeles
2021-04-11,214.509799976892,375.5929182886661,281.9683698586274,807.1688669801633,1397.1312076467884,1045.2764727547158,Los Angeles
2021-04-12,212.16562083105222,372.0750755590913,279.08645353807333,798.8753459649982,1383.715612681853,1034.6812511243295,Los Angeles
2021-04-13,209.89687484489815,368.5770353301521,276.2180348070792,790.5558625120159,1370.058742431675,1024.237815110538,Los Angeles
2021-04-14,207.64342181707642,365.06823311434505,273.3986382601863,782.470506632595,1356.9127999513298,1013.9154346483431,Los Angeles
2021-04-15,205.43568627345712,361.60650056015515,270.59447003344303,774.3584578144203,1343.5172909241285,1003.6537382809702,Los Angeles
2021-04-16,203.26164571071868,358.1298098682481,267.842557102786,766.4661097149119,1330.2931337359287,993.517268667144,Los Angeles
2021-04-17,201.11308728240377,354.7087534323561,265.09864683773867,758.5373209662441,1317.2618337235965,983.432482023534,Los Angeles
2021-04-18,199.00739731142224,351.2617920631994,262.4139086850072,750.8716508925928,1304.1758724599804,973.5573034628862,Los Angeles
2021-04-19,196.91615222799774,347.89932461033663,259.7317953850483,743.1115592047659,1291.3044345534922,963.6355329989742,Los Angeles
2021-04-20,194.86791398770941,344.49555647794915,257.1034645412392,735.6370064248097,1278.5263089118375,954.0231723285369,Los Angeles
2021-04-21,192.83018579508905,341.1479746358293,254.48043523247583,728.0429222444394,1265.875728728988,944.266307322721,Los Angeles
2021-04-22,190.84297679651857,337.81502566290607,251.90207827429458,720.7542835540927,1253.3433987261433,934.9055029925031,Los Angeles
2021-04-23,188.85971326529037,334.496933346269,249.34228514641126,713.2768413604969,1240.8725550492745,925.3333248882425,Los Angeles
2021-04-24,186.91924440012775,331.22640405552403,246.81245678944322,706.2047328465928,1228.4050416753155,916.0558669524344,Los Angeles
2021-04-25,184.99311972410402,327.9453698526381,244.3072473923935,698.8211448718467,1216.2694295087322,906.7236728716706,Los Angeles
2021-04-26,183.09341021268548,324.73980101954777,241.84237661933616,691.923730741946,1203.9432116451985,897.6786077897941,Los Angeles
2021-04-27,181.22009629505274,321.5128580096843,239.37705992685434,684.7350332766368,1192.09324118886,888.5686953418536,Los Angeles
2021-04-28,179.35976160474272,318.3491297129896,236.97768749082857,677.9232257334149,1180.020436908318,879.5937636656215,Los Angeles
2021-04-29,177.52104362603626,315.1765541225178,234.55758794692392,670.998304716561,1168.2586701817313,870.7624128894806,Los Angeles
2021-04-30,175.70677041026397,312.0559601255203,232.20235431941228,664.2364365427406,1156.5417890759754,861.8551338989668,Los Angeles
2021-05-01,173.91850797843787,308.9463412770191,229.84209980210176,657.5196834633413,1144.9319559599255,853.2762318682977,Los Angeles
2021-05-02,172.1416207631002,305.8760217931602,227.51795232885075,650.8512075756491,1133.4910775146996,844.5402005217106,Los Angeles
2021-05-03,170.39833359673491,302.820547240221,225.21832346182998,644.296134513136,1122.1839613338823,836.1130554440526,Los Angeles
2021-05-04,168.65582007838415,299.8151020901031,222.938579276594,637.7575752982974,1110.8716520949713,827.575790762292,Los Angeles
2021-05-05,166.95381185392128,296.814022187621,220.68767477661675,631.3068372662236,1099.679121529514,819.3657656647747,Los Angeles
2021-05-06,165.2412746900729,293.8445297361276,218.4551838285136,624.9269295176358,1088.609990655644,810.9680750167764,Los Angeles
2021-05-07,163.57847883595912,290.9128920965979,216.24766731142802,618.5965840573914,1077.6394534675828,802.8811416711491,Los Angeles
2021-05-08,161.91271981726558,287.98723368905,214.07083964447705,612.3273933201043,1066.7562026089881,794.7227992633385,Los Angeles
2021-05-09,160.2710431953108,285.1185224321123,211.90280276293203,606.1875813398185,1056.0675194556984,786.7623505487364,Los Angeles
2021-05-10,158.65282000948633,282.2375467540018,209.76246304755165,600.0075049168571,1045.380795730256,778.7785484756511,Los Angeles
2021-05-11,157.04028863969017,279.4370964760354,207.64533985091143,594.0225948748364,1034.9665222504982,770.8900895009874,Los Angeles
2021-05-12,155.4511615015548,276.60982487024836,205.54209889642334,587.9463183326309,1024.4900199702145,763.1840364927839,Los Angeles
2021-05-13,153.88277083546188,273.84719378213583,203.47259582897118,582.1108887884558,1014.1723680969471,755.359704054071,Los Angeles
2021-05-14,152.31729440980766,271.08586128908945,201.40881318116524,576.1045707366276,1003.8621809999308,747.8111266042274,Los Angeles
2021-05-15,150.7898332990362,268.3627643041987,199.38577896937122,570.4419350264861,993.8395528085757,740.179946751108,Los Angeles
2021-05-16,149.24863589387894,265.6658707700726,197.36811798199372,564.496811445918,983.683607581298,732.8217932680208,Los Angeles
2021-05-17,147.74775386948005,262.98815680557937,195.3796497040321,558.9583818529308,973.9036607835899,725.3336879361257,Los Angeles
2021-05-18,146.2551734888466,260.3491312204736,193.40317455851573,553.1655862613859,963.9586723069871,718.1465424556641,Los Angeles
2021-05-19,144.77848053861933,257.72777091439343,191.45192241623607,547.6971951031613,954.3406964731914,710.7780338949477,Los Angeles
2021-05-20,143.31419304132382,255.13931862533752,189.51775037858914,542.115745409239,944.6520268371733,703.6923377408569,Los Angeles
2021-05-21,141.8668930391143,252.5599069013228,187.60541466693644,536.6815327914932,935.1558600984293,696.453295534066,Los Angeles
2021-05-22,140.42971170045095,250.02661780981003,185.7059140136352,531.2603366957944,925.7138849119177,689.4867529996764,Los Angeles
2021-05-23,139.01760240206744,247.4951094896582,183.84135778529878,525.9012650096996,916.3644667076619,682.5283011220466,Los Angeles
2021-05-24,137.60735971508782,245.01444548773716,181.97816009996922,520.5951276203161,907.1371260449,675.6077385815901,Los Angeles
2021-05-25,136.22406842998555,242.52803811335852,180.14757626362876,515.3576270650062,897.9625827447858,668.8564563534045,Los Angeles
2021-05-26,134.84444890656633,240.1067976456309,178.3238015119797,510.09265204170225,888.9165442992389,662.0173573043174,Los Angeles
2021-05-27,133.4866149661667,237.6615364036598,176.5269021249586,504.9808125236559,879.9509584696219,655.4672007303851,Los Angeles
2021-05-28,132.13586983220722,235.2913318543732,174.74183968662845,499.8911783433766,871.0197067343743,648.6772199168945,Los Angeles
2021-05-29,130.8067811338315,232.90147594673226,172.98147258180552,494.8241744197268,862.2248347463719,642.2555770819188,Los Angeles
2021-05-30,129.48356244145435,230.5583185760771,171.2305610877421,489.8797018352824,853.5118471820648,635.6820205771927,Los Angeles
2021-05-31,128.17641075204818,228.23389352164634,169.5098859350361,484.8784299476788,844.9018519571706,629.3343878926215,Los Angeles
2021-06-01,126.88501336504936,225.92405250649807,167.79302316684925,480.07111531214116,836.4064554969534,622.9658144375478,Los Angeles
2021-06-02,125.6006996930252,223.65437897501914,166.102861258097,475.12648648826087,827.9213807482213,616.6847206268988,Los Angeles
2021-06-03,124.33711651251791,221.38411959417925,164.4242449652459,470.3936690366505,819.6231851716402,610.4777828776502,Los Angeles
2021-06-04,123.08172195616234,219.1684136273591,162.76489419970895,465.5881349545202,811.3158764706039,604.304961290806,Los Angeles
2021-06-05,121.83991659588364,216.94093334411264,161.12219622036787,460.95206747459247,803.1235961322998,598.163143400332,Los Angeles
2021-02-26,167.0,167.0,167.0,523.0,523.0,523.0,San Diego
2021-02-27,159.13991874468437,179.36857678094972,169.22079659086597,504.8916305378674,531.3323581987645,518.3287974150734,San Diego
2021-02-28,153.2031247037212,185.0863396685868,169.3367631312461,490.03850519843115,537.9085642033601,514.7219677518923,San Diego
2021-03-01,149.8350607138573,188.9609306639431,168.9392933550259,477.6874544230002,542.95352061095,507.6302930446225,San Diego
2021-03-02,146.74268853929823,189.8745298799089,167.0430014441945,466.93975650650987,546.664601769392,504.08867870928515,San Diego
2021-03-03,144.06478680545038,191.02665444812675,164.83744274631172,457.890116931703,549.7074645754872,497.93954230211114,San Diego
2021-03-04,140.3141937404503,192.57666013961415,164.27697416323528,445.0686259141962,551.4131569834644,493.23494260262515,San Diego
2021-03-05,137.09180089744402,192.97331613320605,163.0218124224949,431.45398533641617,552.2181674723419,491.17409661269505,San Diego
2021-03-06,134.52807071046408,193.04685592179948,161.44181965506206,420.07278800628933,552.2587728139274,483.89670625636893,San Diego
2021-03-07,131.76640184759057,192.9604300543112,160.12772640872882,411.5981967758272,553.0495087211608,481.13659013496067,San Diego
2021-03-08,128.98397105981599,192.91364285248778,158.6319160262463,404.40354585447966,556.2722264802069,478.2451549790877,San Diego
2021-03-09,126.38000953677675,193.12064078774506,156.65415658625187,397.76963354446656,558.7704063828864,472.56053334450417,San Diego
2021-03-10,124.12887756092042,193.02884419024122,154.98348359994043,391.61775768441703,560.5632120447782,467.0306400827127,San Diego
2021-03-11,122.29297521979974,192.0851492453234,153.63297559971724,385.87833654474923,561.6670143462993,461.65910475409925,San Diego
2021-03-12,120.46525516849658,191.35183599643696,152.16583658994463,380.49422653773127,562.1516400489193,457.21086276053836,San Diego
2021-03-13,118.47278468583444,190.13119231959502,150.93957796848144,375.4194931387615,561.986183129065,452.4975411015576,San Diego
2021-03-14,116.48751742853402,188.75670999303665,149.63109466923214,370.6134559301871,561.3008183912461,447.55349594118036,San Diego
2021-03-15,114.93976037104403,187.45948890457973,148.22423652198887,366.0400555843794,560.0851190408514,443.2428015372118,San Diego
2021-03-16,113.66261862532647,186.26813184261266,146.81130082103607,361.6677132470466,558.4395668593601,438.8327343279942,San Diego
2021-03-17,112.26341176190121,184.959295416266,145.4904450645986,357.2803520978578,556.4034101823631,434.5514433676058,San Diego
2021-03-18,110.78753761690338,183.7288793550331,144.27066123930598,353.16772917670363,553.9909463134513,430.24898622726164,San Diego
2021-03-19,109.4633713902486,182.46904917471207,143.02482737378875,349.2416003077876,551.2804256919796,425.90661774337246,San Diego
2021-03-20,108.35112158728552,180.9296219926342,141.77551802200543,345.10116717134173,548.2788682047809,421.63959033814893,San Diego
2021-03-21,107.24762974426478,179.19123085237135,140.5549137970265,341.11901405518915,545.0363644787606,417.402402505095,San Diego
2021-03-22,105.95758752341246,177.48172703447503,139.2688213162104,337.5517049382153,541.585117609379,413.4117397242624,San Diego
2021-03-23,104.77640912905127,176.0567913313173,138.06149685860703,334.0484757803263,537.6596675548813,409.43897460219966,San Diego
2021-03-24,103.7343921817504,174.76764394965133,136.88299726185153,330.41455048640523,533.6026407943998,405.5241765982313,San Diego
2021-03-25,102.72548209735123,173.33149270219374,135.71080118170778,326.93921288534114,529.668482319502,401.6749396931472,San Diego
2021-03-26,101.59479057573782,171.6718022449062,134.52960907103736,323.65114193748514,525.6284936340552,397.85122204758403,San Diego
2021-03-27,100.47607907161242,169.89599954392403,133.24739315972846,320.3766592863891,521.3013590234198,393.95296509976373,San Diego
2021-03-28,99.5767353135687,168.28630846171706,131.9736061339907,316.99887791601066,516.9228006518038,390.22275681431705,San Diego
2021-03-29,98.67808800946032,166.9848036127239,130.75946815146722,313.6997574742484,512.5097935961572,386.5029161070395,San Diego
2021-03-30,97.66490112522214,165.64394621105637,129.6347208723153,310.55554320662367,508.0720876503765,382.844352775954,San Diego
2021-03-31,96.53344625381732,164.1058870340433,128.54365754852347,307.5028520922194,503.6184946908139,379.11125287525607,San Diego
2021-04-01,95.59203925778334,162.39472666027984,127.3343701116959,304.49130867725864,499.228720833265,375.5037102871438,San Diego
2021-04-02,94.77259231810764,160.7074070282749,125.94075854275064,301.51890711489375,494.8235091545569,371.94314492500706,San Diego
2021-04-03,93.92750084543196,159.34162429631743,124.75670197669956,298.5835302647008,490.40990648055856,368.37685736035803,San Diego
2021-04-04,92.91011618580276,158.10141145342186,123.6553890053138,295.6835369145059,485.99431813765455,364.8584499528012,San Diego
2021-04-05,91.92514496941668,156.71562339922963,122.63994577164584,292.77747548998923,481.5823052877596,361.3812284596768,San Diego
2021-04-06,91.07674328718373,155.1178960312369,121.55746349178216,289.89172159494126,477.1863527528891,357.922919944099,San Diego
2021-04-07,90.37162554666705,153.42150172415793,120.18623809419587,287.0456417244577,472.85867478819847,354.5154978095319,San Diego
2021-04-08,89.56785934934226,151.91039100395372,118.955346456918,284.2372093071825,468.5464787233311,351.1280858011592,San Diego
2021-04-09,88.57545724324629,150.72809409567202,117.88742759769889,281.4751181691654,464.25292984908526,347.75541041041976,San Diego
2021-04-10,87.66374947433025,149.51285989720276,116.88317554598096,278.785453727917,459.9806538933831,344.41982365103104,San Diego
2021-04-11,86.90015834689119,148.08864185819988,115.8309869108018,276.1019878953994,455.6932512922492,341.1165383694194,San Diego
2021-04-12,86.1396783054509,146.47513560834932,114.66261760314798,273.42249498469755,451.38418945823946,337.8452118363027,San Diego
2021-04-13,85.23281212115948,144.8780264774719,113.4481600028486,270.77421849695486,447.1062933061222,334.60550542496935,San Diego
2021-04-14,84.34594922523345,143.62352677103263,112.42791923534622,268.15607924514825,442.8605518129133,331.4002106246279,San Diego
2021-04-15,83.60539437462592,142.5138725820725,111.3670594373774,265.5671118780049,438.64782130197125,328.2380592597657,San Diego
2021-04-16,82.87552676983219,141.2613245791489,110.33090152943689,263.0064461224083,434.46880650743697,325.10259102415455,San Diego
2021-04-17,82.0486498622948,139.80044736472843,109.33164433959438,260.4733123340748,430.3240415623951,321.9971182913249,San Diego
2021-04-18,81.18461125708991,138.25090906773005,108.21262602644808,257.9670242009243,426.2139526837673,318.92206693740985,San Diego
2021-04-19,80.41414067249073,136.9069648985965,107.20114625563411,255.4869555669943,422.1388597638441,315.8770403565949,San Diego
2021-04-20,79.70698069537164,135.8253245269186,106.1605799624174,253.03253425784266,418.09900667992133,312.8674523840099,San Diego
2021-04-21,78.9942253931462,134.68292505651596,105.15657700271106,250.60324027284918,414.0945685484836,309.8871067677169,San Diego
2021-04-22,78.13526090019414,133.36607876919558,104.21580428368509,248.19859624316265,410.12564184073454,306.92080490552235,San Diego
2021-04-23,77.32544933714928,131.92379252099997,103.11263278721513,245.8181684027937,406.1922685347166,303.9830041638066,San Diego
2021-04-24,76.64458029840267,130.55970769377947,102.18084294606021,243.46154550554382,402.294452335174,301.0734129504412,San Diego
2021-04-25,76.0649314193194,129.47413021214422,101.17968275195932,241.12835125099144,398.43213527067377,298.2097362110103,San Diego
2021-04-26,75.40385891169441,128.40846156586522,100.21026718146476,238.81823515173392,394.6052370147719,295.3872593665256,San Diego
2021-04-27,74.51886467415804,127.20933155286122,99.30135363760543,236.5308645556745,390.81363681808165,292.5891447016583,San Diego
2021-04-28,73.80432157646817,125.87146721836945,98.30113549456594,234.26592809255231,387.05718408849555,289.80501737596654,San Diego
2021-04-29,73.15481030697173,124.52448951818218,97.36150775513134,232.02312462163974,383.35295200822657,287.05785695653236,San Diego
2021-04-30,72.493232268344,123.40153024177377,96.40725751255134,229.8023880849236,379.69307063112166,284.3212096480559,San Diego
2021-05-01,71.70945837162444,122.41229185489308,95.47254553265343,227.6195048653978,376.05691162696917,281.6030982866402,San Diego
2021-05-02,71.03562322408145,121.33597126264898,94.66653131399558,225.4575944095216,372.43752483034086,278.91144285850737,San Diego
2021-05-03,70.41258268380048,120.10676031754198,93.7655397700579,223.31641889833372,368.8524355829402,276.2595223708158,San Diego
2021-05-04,69.76792943855938,118.79163762129718,92.79720145740552,221.19574694334887,365.3013800594856,273.63914012584786,San Diego
2021-05-05,69.02455618704286,117.58376327222358,91.94093039707029,219.09535409988598,361.7840903495087,271.047195427985,San Diego
2021-05-06,68.33601080232708,116.63543537096925,90.94931109903938,217.015022968268,358.3002951187508,268.47978655414994,San Diego
2021-05-07,67.7528637511225,115.69305365568542,90.1779411604519,214.95454153596728,354.87133284086286,265.93667793607466,San Diego
2021-05-08,67.13916063855632,114.60448217066417,89.26211849732374,212.91370251009874,351.5045565771653,263.41971237140257,San Diego
2021-05-09,66.48044826020262,113.36519956247886,88.47748622850372,210.89230382123642,348.16931855358905,260.930145880168,San Diego
2021-05-10,65.79876086637478,112.10941113231111,87.57969738432215,208.89014719715374,344.86536888046624,258.4640683433203,San Diego
2021-05-11,65.17859595043015,111.08752827064967,86.6851011292108,206.90703887917346,341.5924524623721,256.01663832857554,San Diego
2021-05-12,64.61408597218869,110.23243524303246,85.87885655291575,204.9427881867689,338.3503110833546,253.58386292692177,San Diego
2021-05-13,64.04960766395938,109.28966692810086,85.06439966629257,202.99256661175272,335.1293862279089,251.17229104427787,San Diego
2021-05-14,63.39440894545062,108.17916385108126,84.32522607628624,201.0480602237522,331.92429066889554,248.77594210090817,San Diego
2021-05-15,62.704093757540036,106.96801079543746,83.48911763234408,199.122165709269,328.74968175208454,246.383525868589,San Diego
2021-05-16,62.15507463621252,105.86312446858084,82.63507693322612,197.21470388407494,325.6052847865156,244.03054188589346,San Diego
2021-05-17,61.661001605083385,105.01725085745821,81.79412168933418,195.32549743895842,322.49082591627786,241.7099279535116,San Diego
2021-05-18,61.03500991528294,104.16365109281244,81.07899274101908,193.4543709649172,319.4060323719332,239.41136310207781,San Diego
2021-05-19,60.380882992541665,103.17578337840214,80.37638562331517,191.60115092903342,316.3506321366498,237.13463629670582,San Diego
2021-05-20,59.81369083188642,102.06459499217105,79.5503858846839,189.76781989847427,313.3243542925066,234.88005630494945,San Diego
2021-05-21,59.30854917575268,100.96921967421142,78.78385528446864,187.96633482758133,310.3269294066398,232.65000789113887,San Diego
2021-05-22,58.784881979915895,100.09429712677363,77.93873953696793,186.18193526957646,307.35808935267767,230.44110253171232,San Diego
2021-05-23,58.1734302852564,99.2846167019428,77.26092626312648,184.41445800202683,304.4175678590625,228.25313936531506,San Diego
2021-05-24,57.583849674308325,98.38419318513857,76.57538750441825,182.6637414522946,301.505100293875,226.08333643772414,San Diego
2021-05-25,57.076104179543194,97.36744897440727,75.83359910061536,180.92962578029216,298.6204237352087,223.93108822815844,San Diego
2021-05-26,56.534599073413936,96.31711047270912,75.09108569552447,179.21195287200936,295.7632774402582,221.7954413048442,San Diego
2021-05-27,55.98921180857638,95.41269062822295,74.26035906520733,177.51056621472515,292.93340252561313,219.68237117224143,San Diego
2021-05-28,55.44851042147643,94.64114879402291,73.59717825009793,175.82531095024072,290.1305419066527,217.59304106777972,San Diego
2021-05-29,54.91329921703884,93.82111358150439,72.97031798860822,174.1560337288741,287.3544407493633,215.5235542195555,San Diego
2021-05-30,54.39355627915637,92.89003863601393,72.2735369122111,172.5025827634441,284.60484608125233,213.47372200697973,San Diego
2021-05-31,53.914262474153055,91.88481097269718,71.559882444913,170.86480778213075,281.88150719014794,211.44361265617403,San Diego
2021-06-01,53.38043555678759,90.93681806433511,70.77867969012603,169.24256000179238,279.1841755227817,209.43926137868556,San Diego
2021-06-02,52.809011359738506,90.1583076192794,70.1184944501037,167.63569211239337,276.51260454382805,207.45387341331616,San Diego
2021-06-03,52.337951617920645,89.37509452389511,69.50812046847166,166.04405823497262,273.8665499207332,205.48726971265074,San Diego
2021-06-04,51.87538025777756,88.52984048371268,68.88402309583824,164.46751391410464,271.245769457426,203.53927291305936,San Diego
2021-06-05,51.373134473655625,87.6402493597899,68.20961672236396,162.90591609486145,268.6500230795932,201.60970731431456,San Diego
2021-02-26,128.0,128.0,128.0,444.0,444.0,444.0,Orange
2021-02-27,122.45606117270287,125.77955157565302,124.36195225508436,431.31039507833134,449.2638528651181,440.1897221165573,Orange
2021-02-28,117.40179928669136,123.95295324062076,121.00941890444278,418.2882146394495,455.12024073719107,436.5834261872991,Orange
2021-03-01,112.84944956613964,122.39995252323193,117.97048039242331,406.81302429062305,460.9988845313538,432.15310810896483,Orange
2021-03-02,108.74775431088963,121.15165144476529,115.1934253393408,396.3394462925434,465.5024042091033,428.38987752584313,Orange
2021-03-03,104.94862621826182,120.02617586582566,112.63333495759429,386.621887648622,469.0810701069371,424.1949350969139,Orange
2021-03-04,101.51612387886884,118.99396756350723,110.23069522258362,377.72066438820013,471.8746475903168,420.03488714480505,Orange
2021-03-05,98.24827177619461,118.06980179979723,108.09215927740702,369.4727218441641,473.9314242836474,416.0613137175345,Orange
2021-03-06,95.26773435040717,117.22804519118804,106.15435851129897,361.7975897651987,475.24371104341947,412.10208749168504,Orange
2021-03-07,92.40255384231338,116.4485800231111,104.22339232056466,354.6188157932655,475.98361945791953,408.1876438317246,Orange
2021-03-08,89.89994366525522,115.71700793460538,102.57366662650057,347.9798436559786,476.2082657713462,404.2960628654549,Orange
2021-03-09,87.36863425581008,115.01939995625021,100.93140081248428,341.7270866633025,475.949425668009,400.3528422137613,Orange
2021-03-10,85.26642174705249,114.37523497638674,99.29839068358955,335.78937236357575,475.2746908257777,396.4106679308135,Orange
2021-03-11,83.28888382559951,114.0116652877299,97.76540338124846,330.2614918931938,474.20388374139014,392.4847937176624,Orange
2021-03-12,81.20352797833435,113.65437565565345,96.25770953656153,325.0390748281811,472.73581907805146,388.568959813212,Orange
2021-03-13,79.38130208005,113.29198991158447,94.94614291869404,320.0754608899574,471.0078749161413,384.73947596674435,Orange
2021-03-14,77.52360218131169,112.91826536077295,93.69573416006388,315.3294694142673,469.03346072684326,380.9259707302237,Orange
2021-03-15,75.78254626710353,112.32362867427597,92.48439352504184,310.7826818174279,466.79558473657755,377.148274935538,Orange
2021-03-16,74.14924524099538,111.7023361149521,91.26457969362923,306.28901638358076,464.3441773133992,373.4146917710158,Orange
2021-03-17,72.73321318686658,111.0665281990309,90.13016329114195,301.95983127682115,461.68710421854905,369.6487588220557,Orange
2021-03-18,71.47012913878022,110.41479095573635,89.05631471287124,297.8384613697812,458.83402551306074,365.9648374344814,Orange
2021-03-19,70.2744058730441,109.74593502816313,88.01564367309085,293.88382965700316,455.8857667834758,362.3145865174671,Orange
2021-03-20,69.14340534047618,109.06061578869287,86.9691064010178,290.054600539066,452.84242038908656,358.68990340245455,Orange
2021-03-21,68.07009090867126,108.33396159843035,85.95431242693871,286.32546468443707,449.6352231883666,355.12373967265154,Orange
2021-03-22,67.04886616156736,107.58522706811276,85.06425998368799,282.7544706929592,446.31942468256,351.5703650719235,Orange
2021-03-23,66.0751368612843,106.90665207954211,84.2056663113197,279.3037318048115,442.91966607135527,348.0466192568428,Orange
2021-03-24,65.07984717181736,106.15754140733281,83.27900786654064,275.90672989732604,439.43794301333287,344.56335158490305,Orange
2021-03-25,64.17356510010798,105.39400985109968,82.32628901286583,272.6121338284573,435.9482698719353,341.10213367855664,Orange
