Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-14,142.9189892829937,217.14312847577764,176.3752094419248,Arizona
2020-12-15,140.78394464910775,214.6969197495457,174.14178525814208,Arizona
2020-12-16,138.62277731174368,212.23362816091827,171.83595099651632,Arizona
2020-12-17,136.51306306061934,209.7560910466619,169.62492665139405,Arizona
2020-12-18,134.63959441247124,207.26685859922998,167.46568160103422,Arizona
2020-12-19,132.7788428359304,204.76834623219037,165.2158435392067,Arizona
2020-12-20,130.93000654683874,202.2628403725467,162.99193629456116,Arizona
2020-12-21,129.09340439908024,199.7525065950608,160.710991114933,Arizona
2020-12-22,127.26936343161591,197.2393915990088,158.61876821557271,Arizona
2020-12-23,125.45820942436205,194.83672225021144,156.47659370201393,Arizona
2020-12-24,123.60940848846037,192.59633253453381,154.33409954343836,Arizona
2020-12-25,121.65056773751215,190.34784975609506,152.23831012945973,Arizona
2020-12-26,119.7145221230313,188.09304233534976,150.15286453575473,Arizona
2020-12-27,117.84306035412823,185.83360213406826,148.04806120864959,Arizona
2020-12-28,116.12728303143237,183.57114689492454,145.8671355441262,Arizona
2020-12-29,114.42601386203606,181.30722499391655,143.73201395909018,Arizona
2020-12-30,112.74017708087794,179.0433171787446,141.66072010252074,Arizona
2020-12-31,111.06962204840482,176.78083732971078,139.76397164953883,Arizona
2021-01-01,109.41455601323048,174.47965997045895,137.87577267489553,Arizona
2021-01-02,107.77517674790396,172.01556867499337,135.75044579846477,Arizona
2021-01-03,106.15167089570458,169.56571616550076,133.7079729880189,Arizona
2021-01-04,104.54421059472094,167.1310486424551,131.80853249715938,Arizona
2021-01-05,102.92993960644583,164.71244875008176,129.8954145826436,Arizona
2021-01-06,101.22376894945148,162.31073825886295,127.87915193974949,Arizona
2021-01-07,99.54038324035314,159.92668599959566,125.86352585177252,Arizona
2021-01-08,97.90145402591972,157.56099122210142,123.87028034915525,Arizona
2021-01-09,96.36608722602053,155.21431580741262,121.89958179252199,Arizona
2021-01-10,94.84756088631426,152.88726688185005,119.95515456837086,Arizona
2021-01-11,93.34598501371947,150.58040411429272,118.08356931969153,Arizona
2021-01-12,91.86145450515015,148.29424189658707,116.23565696532276,Arizona
2021-01-13,90.39405060206481,146.16994976288862,114.34210681796463,Arizona
2021-01-14,88.94384243813394,144.0661222045602,112.59066141018212,Arizona
2021-01-15,87.51088524248888,141.97786361770912,110.86937479753362,Arizona
2021-01-16,86.08945521624631,139.9057226920974,109.1825215958229,Arizona
2021-01-17,84.63824757876856,137.85020993608717,107.47982049535452,Arizona
2021-01-18,83.20752563568124,135.81179926687093,105.79568099920574,Arizona
2021-01-19,81.79715292771513,133.79092965983,104.13023495856208,Arizona
2021-01-20,80.40698725181716,131.788007113108,102.49486179135732,Arizona
2021-01-21,79.03688127775789,129.80340542057678,100.86840742965498,Arizona
2021-01-22,77.6866827130246,127.8163475034871,99.23120092265094,Arizona
2021-01-23,76.31979916950144,125.79890668447884,97.57195010137994,Arizona
2021-01-24,74.95465627456608,123.80419375938673,95.93542210326467,Arizona
2021-01-25,73.69363871166584,121.83234427223928,94.3436375288482,Arizona
2021-01-26,72.4731356173712,119.88347095823576,92.77244237822552,Arizona
2021-01-27,71.26915312619424,117.95766488220737,91.28548893535016,Arizona
2021-01-28,70.0816363389456,116.05499657018566,89.78593659755089,Arizona
2021-01-29,68.91048368219238,114.17551713092287,88.31849674629538,Arizona
2021-01-30,67.75560165921988,112.31925920375129,86.87029914169405,Arizona
2021-01-31,66.57964028373816,110.48623788262658,85.41459291863849,Arizona
2021-02-01,65.4205251505845,108.67645170188219,83.97324477428803,Arizona
2021-02-02,64.27924930659512,106.88988359759975,82.53979962354045,Arizona
2021-02-03,63.155626951518556,105.12650159563697,81.12716359911256,Arizona
2021-02-04,62.049470458319306,103.3862597083097,79.72072062265653,Arizona
2021-02-05,60.960590596662065,101.6690986527563,78.32463906961681,Arizona
2021-02-06,59.88879671355245,99.97494669684541,76.95014446072118,Arizona
2021-02-07,58.81618192663851,98.30372038153791,75.60602621477364,Arizona
2021-02-08,57.75951977740915,96.65532518822948,74.28518752124918,Arizona
2021-02-09,56.752337093663755,95.02965618361458,72.99020589541674,Arizona
2021-02-10,55.760527667962236,93.4265986251401,71.75123628944502,Arizona
2021-02-11,54.78394103343645,91.84602858257279,70.53537109843967,Arizona
2021-02-12,53.822430953238865,90.28781350883563,69.32743865556006,Arizona
2021-02-13,52.87053018310828,88.75181278022878,68.14987688366477,Arizona
2021-02-14,51.91864170272045,87.23787826068043,66.98926554770286,Arizona
2021-02-15,50.982431708682036,85.74585479563365,65.83948818678597,Arizona
2021-02-16,50.06169929366751,84.27558069056673,64.67369653243536,Arizona
2020-11-06,923.0,923.0,923.0,California
2020-11-07,892.7403588682248,927.7431261970063,908.7918289259528,California
2020-11-08,866.2827080426324,932.3217299510396,897.0162514187243,California
2020-11-09,842.6440467083935,936.4919718473682,886.5249542100662,California
2020-11-10,821.0784330447905,939.9208159463553,876.482064395894,California
2020-11-11,801.5839995684281,942.7181317734382,867.1080938650646,California
2020-11-12,784.0853364269842,945.002237197463,859.0220611409217,California
2020-11-13,767.0025739052013,946.8440856054824,852.172859075994,California
2020-11-14,752.1622922944625,948.2714593839039,845.1822247289213,California
2020-11-15,738.5417692483275,950.1177745511977,838.4698297846853,California
2020-11-16,726.1552727072702,951.2321167026564,833.4458549655315,California
2020-11-17,714.1479048656911,953.7528910238798,828.0677602666112,California
2020-11-18,702.945187030467,954.1214815704882,822.4963178671189,California
2020-11-19,693.6713190382411,954.5474966085019,817.598621663881,California
2020-11-20,684.2441326287008,956.6774074272658,811.9656386608124,California
2020-11-21,674.2211893452064,956.5332816567782,806.4885401418079,California
2020-11-22,665.8794093045278,954.7482154675461,801.2125051545103,California
2020-11-23,658.1425999949154,953.6169380814308,795.5132406133266,California
2020-11-24,650.6426523330632,952.1848976810659,790.2289885117356,California
2020-11-25,642.3753731445724,952.012453809387,785.2813653821686,California
2020-11-26,635.4777047645562,951.6288871345046,780.2666636389469,California
2020-11-27,629.631637115481,951.3427896613566,774.8101131218399,California
2020-11-28,622.8331526074141,949.4046192060023,770.3758970941086,California
2020-11-29,616.3497285045635,946.6421671462442,765.4812216038559,California
2020-11-30,609.6964077982631,945.2675411309858,760.1763156029826,California
2020-12-01,603.3339511361102,943.2908053551668,755.3238187926681,California
2020-12-02,596.6941656665254,939.781494608835,750.0269262573606,California
2020-12-03,590.3083635277078,936.1416710647964,745.2914555387342,California
2020-12-04,584.285636754224,932.207893884784,739.6221012614701,California
2020-12-05,578.5938720303674,928.8566513249871,734.7229504154781,California
2020-12-06,572.3939802470552,926.3367511591846,729.8149858817133,California
2020-12-07,566.631342249582,922.6514559548791,724.8899355099846,California
2020-12-08,561.6395355139291,919.4102451959077,719.9092814297279,California
2020-12-09,555.6350265120134,915.4257703897435,714.7567166869705,California
2020-12-10,549.985305294954,910.6422935657654,709.8214952315016,California
2020-12-11,544.6174484699438,906.2414161894613,704.888498146556,California
2020-12-12,539.1022458266982,901.6869621241744,699.6477737626644,California
2020-12-13,534.0819913980224,897.5100600237183,694.4906211695251,California
2020-12-14,528.8877211212665,893.5515101167949,689.560911733377,California
2020-12-15,523.7482578114476,889.2638457665383,684.1415830092438,California
2020-12-16,518.5867765285703,884.8524860945863,678.1053706104548,California
2020-12-17,513.4920245748431,880.9334262606959,672.5326804532856,California
2020-12-18,508.6977884956599,876.5786519178603,667.1033552957866,California
2020-12-19,503.80232818272896,870.8764167656911,662.1307434862044,California
2020-12-20,499.1753109668022,865.2114943549092,657.1799090615418,California
2020-12-21,494.6212883785136,860.6644638700404,652.4019878683036,California
2020-12-22,490.1386270388706,855.4630019462188,647.5682037071274,California
2020-12-23,485.66132257408833,849.9811457510934,642.5676815359748,California
2020-12-24,481.13175383533206,844.411040700734,637.7173561405673,California
2020-12-25,476.7977340908197,838.762323352367,632.9893431722902,California
2020-12-26,472.40661107070895,833.7767967346889,628.5877612513998,California
2020-12-27,468.305596893524,829.0849357351515,623.73444273912,California
2020-12-28,464.03621765773977,824.0861493281495,618.6050706661737,California
2020-12-29,459.6903430585067,818.9015309151044,613.7490388103768,California
2020-12-30,455.1316613115349,813.2188630628259,608.7979696675877,California
2020-12-31,450.9428293507326,807.2247172366065,603.5950168655658,California
2021-01-01,446.5129787449732,801.1738979539784,598.4435596495249,California
2021-01-02,442.2015145720469,795.1456817368091,593.1366535633871,California
2021-01-03,437.86673232572764,789.6337717469589,587.7968553875285,California
2021-01-04,433.4928357219865,783.9874325912871,582.6965656717063,California
2021-01-05,429.1771307603052,777.6639002209321,577.4769868954133,California
2021-01-06,425.132687933383,771.078515749801,572.2565247547353,California
2021-01-07,421.12053952397736,764.4874317911607,567.3777219147368,California
2021-01-08,417.1024393136536,757.8879703485741,562.1938806073194,California
2021-01-09,413.4300934054253,751.2356146432119,556.8552486537698,California
2021-01-10,409.63530498748503,744.5338262865698,551.8527869204346,California
2021-01-11,405.74314658391444,737.8375746165324,547.162480795736,California
2021-01-12,401.72520680898117,731.1449039287631,542.3373172009016,California
2021-01-13,397.4030321121362,724.4534134675835,537.3838325642666,California
2021-01-14,393.4134819821483,718.1746647406553,532.4467787003535,California
2021-01-15,389.60255139070154,712.3791253770275,527.5182752395899,California
2021-01-16,385.82708769766515,706.559944236442,522.5803363639739,California
2021-01-17,382.0125648833763,700.7063502220958,517.6229990515095,California
2021-01-18,378.3818102427741,694.8787376915247,512.6897965940036,California
2021-01-19,374.9457605592769,689.1400683395351,507.6618574599,California
2021-01-20,371.3475027520496,683.4223050045077,502.93331708064466,California
2021-01-21,367.74633945737315,677.7212431873171,498.4911004322076,California
2021-01-22,364.6024181301727,672.0072699130292,493.99040860029356,California
2021-01-23,361.0692516129659,666.2659857731372,489.63574653925616,California
2021-01-24,357.6181827385167,660.5072618697699,485.27152682078264,California
2021-01-25,354.2137192883545,654.3601749733649,480.7262728028601,California
2021-01-26,350.75714345465116,648.2843195709103,476.50791551692873,California
2021-01-27,347.2858327979451,642.2765324273895,472.4735095639995,California
2021-01-28,343.85675586493824,636.3815215477125,467.780445079782,California
2021-01-29,340.4832010701382,630.5338786920705,463.51373807149395,California
2021-01-30,337.13797079818244,624.8315808245405,458.4380431891835,California
2021-01-31,333.64979158053836,619.169479964004,453.92000273904813,California
2021-02-01,330.11624878882026,613.539069288432,449.6844761880707,California
2021-02-02,326.90178470985893,607.930813993273,445.3487257557441,California
2021-02-03,323.5108401023036,602.275042278536,441.02763362356256,California
2021-02-04,320.1417192045818,596.4494758253517,436.52079097902663,California
2021-02-05,316.7095887349549,590.5834649565986,431.8935038699176,California
2021-02-06,313.22619229644874,584.5942492652454,427.73242114274626,California
2021-02-07,309.9207891004338,578.4753076713274,423.50633395861746,California
2021-02-08,306.782390928371,572.372223988451,419.0618035351997,California
2021-02-09,303.67866053742836,566.4676260930736,414.9203346864139,California
2021-02-10,300.46388771514853,560.6704140445594,410.77394062249857,California
2021-02-11,297.27770571372383,555.3167795611414,406.76579997856,California
2021-02-12,294.12601059400566,549.9941285460458,402.5060409558419,California
2021-02-13,290.95123283788286,544.6984880497184,398.18598454274513,California
2021-02-14,287.7415551238057,538.9545205805925,393.97419522787425,California
2021-02-15,284.54826132631877,533.6358950091019,389.8924846444414,California
2021-02-16,281.3435927461963,528.2456692177204,385.71901016846846,California
2020-11-06,786.0,786.0,786.0,Illinois
2020-11-07,785.8100687166511,867.3805262843878,828.6826176061409,Illinois
2020-11-08,785.4759103110941,925.3610911171005,855.537757219037,Illinois
2020-11-09,785.4479694544533,968.9838411399226,871.1601462165955,Illinois
2020-11-10,786.064042977785,1002.2463216692205,888.0774828449089,Illinois
2020-11-11,786.7845086187549,1028.4279494330895,900.0489563351056,Illinois
2020-11-12,785.7550961230859,1051.1814945047538,908.7392191693725,Illinois
2020-11-13,785.8836145033177,1070.9898875375566,916.1238778459002,Illinois
2020-11-14,786.6147378742055,1088.1413979890697,923.4915898026452,Illinois
2020-11-15,787.8087198121526,1103.4422369909068,932.0987327232733,Illinois
2020-11-16,788.2447770153955,1117.8612319592087,939.6424958187376,Illinois
2020-11-17,789.0307022839417,1131.316002154428,947.3855485271247,Illinois
2020-11-18,790.6743750116607,1145.4466275100283,954.3077495901726,Illinois
2020-11-19,793.7203779404888,1160.7686349143082,961.1002121610359,Illinois
2020-11-20,794.1509373124911,1174.165390765595,968.7778713250984,Illinois
2020-11-21,796.1068995431966,1187.7745861546505,974.882589334585,Illinois
2020-11-22,798.941043830247,1200.015440657634,980.5778967903489,Illinois
2020-11-23,801.4150018775932,1212.813321567243,986.6625456831903,Illinois
2020-11-24,804.7402159287506,1225.397349975376,992.7187796803298,Illinois
2020-11-25,807.3931232397673,1236.3115797068988,998.7694243374933,Illinois
2020-11-26,808.4485495708789,1247.0199222945048,1003.5878095736047,Illinois
2020-11-27,809.5774951631477,1255.190386820992,1009.4614536591432,Illinois
2020-11-28,811.5905578753035,1265.812418053322,1015.3653015625487,Illinois
2020-11-29,815.675757967469,1277.073465618047,1021.1547580943349,Illinois
2020-11-30,818.8723509755297,1289.1616632227542,1026.3065916760918,Illinois
2020-12-01,819.3100503464423,1298.8659639432908,1030.9105744706637,Illinois
2020-12-02,820.4130045431912,1307.5440849081515,1034.332829326777,Illinois
2020-12-03,821.8393494929222,1314.8031023695924,1039.4812636099284,Illinois
2020-12-04,823.0593451372267,1320.128133265803,1043.7847784126961,Illinois
2020-12-05,825.2212983683986,1326.787808007237,1046.6768076337405,Illinois
2020-12-06,826.7143804336022,1334.3829393573108,1050.6424152031295,Illinois
2020-12-07,827.7230211577539,1339.276593890494,1054.2764627161328,Illinois
2020-12-08,828.7672184128969,1344.4397598209584,1058.4827842869402,Illinois
2020-12-09,829.5108002765598,1350.9312545056696,1062.5939966486696,Illinois
2020-12-10,830.7019614752777,1357.555903697588,1064.7438744921064,Illinois
2020-12-11,832.81658035699,1363.9402450351072,1066.6057411753245,Illinois
2020-12-12,833.3532040095344,1369.1655982024313,1069.3822187432552,Illinois
2020-12-13,834.4525178629932,1375.0336983034997,1071.5204503629154,Illinois
2020-12-14,835.0060828408031,1380.9994666164205,1073.1373959103632,Illinois
2020-12-15,835.32263108767,1385.6637313446306,1076.4403757597777,Illinois
2020-12-16,834.9842771328651,1390.0504174292219,1078.8816575301328,Illinois
2020-12-17,834.8278432508984,1394.140022252173,1080.0303702782683,Illinois
2020-12-18,835.0663994900065,1398.7121925419015,1081.8961091062122,Illinois
2020-12-19,835.1068427835116,1402.9845595914767,1082.8946790009754,Illinois
2020-12-20,834.4583760965352,1407.3606846926907,1083.724319252472,Illinois
2020-12-21,832.7735296930302,1412.260241053652,1084.705928410239,Illinois
2020-12-22,832.2810768434827,1413.840296370721,1086.5701757394365,Illinois
2020-12-23,832.9716542871961,1414.9182300331215,1087.0567955610297,Illinois
2020-12-24,833.2213833905294,1416.3852123887198,1086.6138507278004,Illinois
2020-12-25,832.5571288367845,1417.5934817552393,1086.2107757313502,Illinois
2020-12-26,830.8914110213826,1419.7179914963276,1086.2263456380265,Illinois
2020-12-27,829.0538433119618,1421.0913616179482,1086.151486608921,Illinois
2020-12-28,828.7002003474688,1422.4821958016446,1086.0402546728692,Illinois
2020-12-29,826.6206342010126,1421.8845990801362,1085.0009418310271,Illinois
2020-12-30,825.6883178290327,1421.6756171055956,1084.8801532883108,Illinois
2020-12-31,823.0792521414354,1422.3586202928298,1083.070465264167,Illinois
2021-01-01,821.2190154537718,1422.271454585694,1080.9713263642936,Illinois
2021-01-02,819.3545588240353,1423.3248145452642,1080.4627914881223,Illinois
2021-01-03,816.8082490392147,1423.646732215021,1078.1207411754783,Illinois
2021-01-04,815.2063440466308,1422.702849754917,1077.2160211881744,Illinois
2021-01-05,812.3324456148937,1420.8582542946863,1074.1465596596393,Illinois
2021-01-06,809.523803371597,1418.168548037859,1070.5466999298558,Illinois
2021-01-07,807.458572979014,1416.370414812652,1069.272918044935,Illinois
2021-01-08,805.307706918863,1414.5801827771825,1066.227477071781,Illinois
2021-01-09,802.3905868759724,1413.0775497235838,1063.849762102333,Illinois
2021-01-10,798.9840965701169,1408.751345856749,1060.2133610473525,Illinois
2021-01-11,795.8677276007904,1403.5771876464992,1056.1112221271844,Illinois
2021-01-12,792.1367055036225,1398.685115846378,1052.2561546894285,Illinois
2021-01-13,789.7986789408318,1394.2221400821384,1049.0547625508723,Illinois
2021-01-14,787.6571209046656,1390.6736212983133,1046.3143205978638,Illinois
2021-01-15,784.6316258215114,1387.098182536611,1043.331163866838,Illinois
2021-01-16,780.5472956132196,1382.9639243403858,1038.6495938946694,Illinois
2021-01-17,775.8318511564255,1378.0109580730148,1034.2746903345753,Illinois
2021-01-18,771.4578508854215,1373.068010314601,1029.2417624210452,Illinois
2021-01-19,768.6705008408152,1366.3549577267177,1025.28462880098,Illinois
2021-01-20,766.2352219898335,1359.0145427259563,1020.8579511992868,Illinois
2021-01-21,762.2859098105797,1352.8474852108861,1016.6857353055378,Illinois
2021-01-22,757.3841304037431,1348.5919212983304,1011.730000698844,Illinois
2021-01-23,752.6583645443941,1343.9830281048282,1007.093217707226,Illinois
2021-01-24,747.5480730519879,1338.7328228962035,1002.1385581671567,Illinois
2021-01-25,743.1756451951569,1331.8963467918754,995.9216522236792,Illinois
2021-01-26,740.1022584741156,1324.145192867922,990.9383536294343,Illinois
2021-01-27,736.3440540280205,1317.307430448971,985.9084620274339,Illinois
2021-01-28,731.9821254182621,1311.4215086079034,980.9763760166784,Illinois
2021-01-29,727.1605405738821,1305.248219339899,976.0175684732845,Illinois
2021-01-30,721.6072096668017,1298.4773606227948,969.3128289569622,Illinois
2021-01-31,716.9314505621458,1291.0019758099465,962.322483283365,Illinois
2021-02-01,712.9726057623905,1282.7475151839758,956.185614981242,Illinois
2021-02-02,708.9872520358331,1274.1691873148684,950.9144642483286,Illinois
2021-02-03,704.1230705151777,1265.7348397269432,944.97618557026,Illinois
2021-02-04,698.5222596557983,1258.1225432534716,937.8489063003509,Illinois
2021-02-05,693.4899103749294,1251.4658438475221,931.2436141960802,Illinois
2021-02-06,688.8407662787889,1244.2658725215524,924.9812320877567,Illinois
2021-02-07,684.099703429956,1235.9026559439812,918.7657312522527,Illinois
2021-02-08,679.0363000905427,1225.9155116232478,912.1010689434543,Illinois
2021-02-09,673.765965173025,1214.9968351156535,905.0246407525551,Illinois
2021-02-10,667.8498287395553,1203.9351258602396,897.236284686301,Illinois
2021-02-11,662.1800203555217,1194.0839478907585,890.3129398315064,Illinois
2021-02-12,657.285178668527,1185.3333379230057,883.9129215178971,Illinois
2021-02-13,651.8201748945716,1176.6779127210648,877.210213160513,Illinois
2021-02-14,646.3885655308464,1167.2612285046087,870.0815811036338,Illinois
2021-02-15,640.3237195523978,1157.172473287844,862.6180442893979,Illinois
2021-02-16,634.5276186496014,1146.735773688532,854.6085742387776,Illinois
2020-11-06,188.0,188.0,188.0,Iowa
2020-11-07,188.93434192983975,199.4523199034465,194.00518156631625,Iowa
2020-11-08,190.01734040500924,209.9180411744842,200.0137909561335,Iowa
2020-11-09,191.31156612302703,219.67517850198007,205.6345348117626,Iowa
2020-11-10,192.95128565410866,229.42340947309378,211.24982823644336,Iowa
2020-11-11,194.87821032128736,238.6797404995827,216.37781101307115,Iowa
2020-11-12,196.93236634518286,247.44491016939855,221.63936811059304,Iowa
2020-11-13,199.00672300760314,256.8011906715824,226.75984127950267,Iowa
2020-11-14,201.21068689675096,265.56428661183975,231.88654395801112,Iowa
2020-11-15,203.5958984335351,273.8686687219587,237.0338230454414,Iowa
2020-11-16,205.97928285074863,282.3461569059098,241.97253281749863,Iowa
2020-11-17,208.425024457174,290.7470067663905,247.00793022392867,Iowa
2020-11-18,211.02353309497397,299.42083118543695,252.05876373603772,Iowa
2020-11-19,213.83880598185183,308.0648981666639,257.0164070459339,Iowa
2020-11-20,216.66450095601493,317.05041321542154,262.132566422402,Iowa
2020-11-21,219.72101084006636,324.98339733660066,267.2926159265221,Iowa
2020-11-22,222.78187128784901,333.14138795797214,272.6687648072788,Iowa
2020-11-23,225.87708529224972,341.3703751939506,277.9515035809135,Iowa
2020-11-24,228.43145297062108,349.76790986400647,283.0930421702491,Iowa
2020-11-25,231.5028925217418,358.12056851191744,288.17583544170947,Iowa
2020-11-26,234.3409228080218,366.01626013615294,293.2145398439874,Iowa
2020-11-27,237.14468952948397,373.83330652122345,298.1405699933684,Iowa
2020-11-28,240.1745905022926,381.5164646609177,302.83429132766014,Iowa
2020-11-29,243.43673762624644,389.08713516167006,308.11218286300016,Iowa
2020-11-30,246.3039671758648,396.9309403834344,312.6231109936191,Iowa
2020-12-01,248.5781220372434,404.599947802134,317.7162557318318,Iowa
2020-12-02,251.53961584012393,412.0760552653013,322.097155930163,Iowa
2020-12-03,254.4897015760893,418.74330306942875,326.76243791251284,Iowa
2020-12-04,257.0289696712118,425.6559603356337,331.4311628109446,Iowa
2020-12-05,259.89480579782037,432.0548721207054,335.707000556909,Iowa
2020-12-06,262.51532078157834,438.3503381099017,340.08134257274105,Iowa
2020-12-07,264.508676987456,444.25087719459486,343.98755819075006,Iowa
2020-12-08,267.1257061503247,449.6703434804084,347.7461716541054,Iowa
2020-12-09,269.63850745864596,455.0244794437207,351.6606727334371,Iowa
2020-12-10,271.7137573794233,460.18026384430254,354.74206524512465,Iowa
2020-12-11,273.6213197010031,465.2641080519517,357.8555360556456,Iowa
2020-12-12,275.53688521869907,470.21391200489205,360.7974241254061,Iowa
2020-12-13,277.3040011822841,474.93877566170335,363.66010465780545,Iowa
2020-12-14,278.9034402579348,479.1917296226975,366.4748266840453,Iowa
2020-12-15,280.3359297960053,483.3256445409893,369.0370953656694,Iowa
2020-12-16,281.60495774129544,487.2752095485618,371.2491726516256,Iowa
2020-12-17,282.7164315587473,490.8081883121299,373.1325167544268,Iowa
2020-12-18,283.92344767099513,494.14146314257636,374.7712590783134,Iowa
2020-12-19,284.9578848133566,497.17360744325384,376.38231080429233,Iowa
2020-12-20,285.78276427404217,499.88180809273433,377.9669398464181,Iowa
2020-12-21,286.5334001154399,502.24805379964266,379.2034029871288,Iowa
2020-12-22,287.23279826226417,504.2600210254052,380.10641607720436,Iowa
2020-12-23,287.7574172527433,505.9022296127346,380.8072096983978,Iowa
2020-12-24,287.83206875657163,507.1076009995269,381.56867504228126,Iowa
2020-12-25,287.6719438032885,507.94136503773615,381.8046016242608,Iowa
2020-12-26,287.36419419109495,508.4102044812655,381.7979920852899,Iowa
2020-12-27,287.11455769943086,508.5243100979818,381.67499683593877,Iowa
2020-12-28,286.8510372936042,508.29703985207254,381.44472615533005,Iowa
2020-12-29,286.4146016480485,507.744597720293,380.91079756963,Iowa
2020-12-30,285.62919802146126,506.8857312603666,379.89791076510136,Iowa
2020-12-31,284.57906866500673,505.77450446305625,378.70022306826957,Iowa
2021-01-01,283.354600976277,504.46967760963713,377.438461574327,Iowa
2021-01-02,282.13361170914305,502.8280901415283,376.0515042315807,Iowa
2021-01-03,281.00136062734805,500.49697879766273,374.48726831367424,Iowa
2021-01-04,279.69887630160594,498.00953948317186,372.8495103133929,Iowa
2021-01-05,278.29738703151,495.39831490053035,371.1487368483364,Iowa
2021-01-06,276.8136801566125,492.47567742419267,368.9473942576967,Iowa
2021-01-07,275.22585843504015,489.1790581881028,366.4872679115224,Iowa
2021-01-08,273.42166815590286,485.5943280770904,364.03660902325794,Iowa
2021-01-09,271.55516869581743,481.78232231327377,361.2835280864522,Iowa
2021-01-10,269.60363374262266,478.3732351706193,358.5153173506442,Iowa
2021-01-11,267.5566141671805,475.3319804431585,355.68407143364624,Iowa
2021-01-12,265.2380102389569,471.5682952091264,352.7123503812841,Iowa
2021-01-13,262.857595985657,467.294967571584,349.8149298423206,Iowa
2021-01-14,260.4933952691109,462.71382592479233,346.80642578255174,Iowa
2021-01-15,257.957921406647,458.1160968150261,343.209080940892,Iowa
2021-01-16,255.3581303793921,453.8710477847553,339.87524703818497,Iowa
2021-01-17,252.70716020793805,449.5539339380812,336.53048467201336,Iowa
2021-01-18,249.97037426996636,444.7639650322245,333.00680518511484,Iowa
2021-01-19,247.15955674766758,439.71013677958325,329.33505695041373,Iowa
2021-01-20,244.28101488172712,434.55140322729676,325.63313193814537,Iowa
2021-01-21,241.50761647361423,429.6622267064075,321.7124993428125,Iowa
2021-01-22,238.6725505970449,424.6079656364776,317.980697454631,Iowa
2021-01-23,235.72548270017154,419.478372290454,313.9496567134746,Iowa
2021-01-24,232.65237949277042,414.1905621691451,309.9749259847786,Iowa
2021-01-25,229.505111176431,408.6410562293395,305.9352425706166,Iowa
2021-01-26,226.6514972526923,403.0305193844405,301.66111047129345,Iowa
2021-01-27,223.5972344952262,397.36565864455997,297.57086345185076,Iowa
2021-01-28,220.43386895395642,391.71597493628275,293.4272479240431,Iowa
2021-01-29,217.27550958989073,386.04619913738463,289.3399805073093,Iowa
2021-01-30,214.17911646453126,380.14503920897175,285.021894946483,Iowa
