Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-07,292.98267113209283,567.5469546274974,397.14361778794154,Arizona
2020-11-08,291.4254268452346,564.4222123223929,395.00395101341985,Arizona
2020-11-09,289.8765967485549,561.3140411232629,392.8757842170569,Arizona
2020-11-10,288.3361214860171,558.2224130337067,390.759058992327,Arizona
2020-07-31,2163.0,2163.0,2163.0,California
2020-08-01,2149.029579347343,2204.4305873122053,2176.583723728906,California
2020-08-02,2136.6847439982494,2246.272992357434,2190.6386835710055,California
2020-08-03,2125.3644265139055,2287.887148499223,2205.3609153847246,California
2020-08-04,2115.0093800729164,2329.2409749152202,2219.8295906072017,California
2020-08-05,2104.6150792334565,2369.336042411771,2235.4787168151906,California
2020-08-06,2096.5919568184727,2413.4560996978616,2252.603213599954,California
2020-08-07,2087.2877058177323,2459.417508569242,2269.8012369123967,California
2020-08-08,2079.5299933051338,2502.1702535251234,2285.944075252241,California
2020-08-09,2075.8303635873494,2544.401129217461,2303.321198914422,California
2020-08-10,2070.748442736243,2586.636599190795,2319.379925787205,California
2020-08-11,2066.330253088762,2628.325092070332,2335.960814595221,California
2020-08-12,2063.1160436295777,2671.1631092990838,2350.597980182223,California
2020-08-13,2059.1559235997784,2714.0235856824424,2365.9912156651435,California
2020-08-14,2056.899631777479,2753.701322863133,2380.07347570614,California
2020-08-15,2053.8126974877196,2794.1678739116724,2397.6934443145306,California
2020-08-16,2050.8693030261866,2833.1677853643246,2413.562586662668,California
2020-08-17,2047.2535996430965,2873.1563850076946,2427.831033185493,California
2020-08-18,2043.0887728787293,2913.8291624128474,2442.6467927945378,California
2020-08-19,2038.7157050354624,2954.2473075984994,2455.2755658988253,California
2020-08-20,2033.7317575866975,2992.6664151132077,2468.1890695930365,California
2020-08-21,2028.6619744363948,3028.1586307746443,2481.078190258443,California
2020-08-22,2027.289287773233,3065.5088402863666,2493.039123338053,California
2020-08-23,2026.0154299930368,3102.3966268622407,2504.474214926253,California
2020-08-24,2021.9104412464571,3133.8278178634464,2516.375548549261,California
2020-08-25,2022.229367139672,3167.2526193986378,2527.9032773573185,California
2020-08-26,2021.7263405718777,3200.7655504465806,2539.6440595643144,California
2020-08-27,2022.0842567218463,3232.023009428378,2549.5125906420853,California
2020-08-28,2022.835214857344,3259.006816202562,2558.7611576645963,California
2020-08-29,2021.1166168902846,3287.877556937732,2568.7945506204896,California
2020-08-30,2023.3282731247295,3316.1295351630856,2578.3831044361978,California
2020-08-31,2024.8272353168977,3343.323440494147,2585.5860677054816,California
2020-09-01,2025.2637619040433,3369.4949373858162,2596.052781944477,California
2020-09-02,2023.982220269534,3394.69805606713,2606.5346640673038,California
2020-09-03,2024.3364797329407,3418.851364019903,2616.181621801382,California
2020-09-04,2025.1619430225985,3441.0741318881946,2626.039821728848,California
2020-09-05,2027.4722680274053,3462.558031573628,2633.802551239225,California
2020-09-06,2030.481087777939,3484.030721364159,2642.9070895213754,California
2020-09-07,2031.9472889928963,3505.785050837432,2651.9456714957632,California
2020-09-08,2034.6460789439798,3525.6485967491467,2662.4989586542238,California
2020-09-09,2036.9039370471514,3544.839434620475,2672.206104688616,California
2020-09-10,2039.7508327126222,3563.386478994395,2680.4054573847875,California
2020-09-11,2041.8481880293698,3581.31385073612,2689.5558036622765,California
2020-09-12,2043.0376152562067,3598.0778825889656,2697.3539337000766,California
2020-09-13,2043.724735759714,3616.019184832159,2704.3842389944166,California
2020-09-14,2046.0116403311144,3634.908164407958,2712.222317064562,California
2020-09-15,2047.4424513506854,3650.918070547309,2720.1805952487466,California
2020-09-16,2049.000882655968,3663.697267170727,2728.821572017256,California
2020-09-17,2050.439780957454,3675.948935831705,2736.439340608943,California
2020-09-18,2051.5985636249225,3687.6919549796817,2744.8119603921887,California
2020-09-19,2054.454096595054,3699.3750138364057,2753.69903208086,California
2020-09-20,2056.8329629867103,3713.6012450938274,2760.815573068193,California
2020-09-21,2059.9951301628316,3727.4159763584175,2768.31534152381,California
2020-09-22,2062.6630086944747,3740.8416574769126,2776.766809148616,California
2020-09-23,2065.710068192244,3753.922301130622,2785.3201922193543,California
2020-09-24,2068.982406104,3766.6759901794094,2793.8568874700386,California
2020-09-25,2071.528333260797,3779.119795555225,2802.3373895388427,California
2020-09-26,2074.684662980345,3791.269797034278,2810.7396066113497,California
2020-09-27,2078.523151858491,3802.988699249364,2818.6430134636016,California
2020-09-28,2082.407723076727,3814.324225220862,2826.309418121249,California
2020-09-29,2086.3063384433462,3825.9583273724,2833.9605129952165,California
2020-09-30,2089.775862979131,3836.5751115581506,2839.0412778052937,California
2020-10-01,2094.302163571143,3846.9723137038636,2844.7986543489,California
2020-10-02,2098.033342259977,3857.159982592191,2853.110838879143,California
2020-10-03,2102.107921329901,3867.1472765181843,2859.7561746358524,California
2020-10-04,2105.288928513335,3876.942482874422,2866.999883358243,California
2020-10-05,2108.9070122404664,3886.553037459069,2872.9901520224807,California
2020-10-06,2112.337724666574,3896.948221844259,2878.6422942340196,California
2020-10-07,2115.9767655001556,3908.520608267007,2886.185514834954,California
2020-10-08,2120.9615447115434,3919.90724852601,2892.489502389505,California
2020-10-09,2125.1141346606637,3931.1068049011537,2898.119927897879,California
2020-10-10,2128.1318762163905,3942.1167068930354,2904.8304887625573,California
2020-10-11,2133.1494205986064,3952.933181857283,2912.1399216831733,California
2020-10-12,2137.031759444161,3962.5176757578965,2918.400541054757,California
2020-10-13,2140.633049834024,3971.7870611517237,2923.5025547556406,California
2020-10-14,2144.950460346725,3980.905991109418,2927.569993637364,California
2020-10-15,2150.385070761048,3990.1472688554213,2933.974967172064,California
2020-10-16,2153.346095800559,3998.6994547007657,2941.05799960173,California
2020-10-17,2159.1180851173362,4007.375980842465,2948.431967017307,California
2020-10-18,2165.176345260185,4015.90626264554,2953.975418437896,California
2020-10-19,2170.0579268643464,4024.3108257930735,2960.9005215509123,California
2020-10-20,2172.4314212902837,4032.7202293261334,2967.830449701283,California
2020-10-21,2174.704495005745,4040.78499691238,2973.015189622718,California
2020-10-22,2178.8824645417753,4048.8551849532723,2978.175976301872,California
2020-10-23,2181.9410317911343,4056.8146715669263,2983.871103723952,California
2020-10-24,2185.085987801229,4064.664008243609,2989.3377522001756,California
2020-10-25,2188.2336273693104,4072.4038464845253,2994.1322105160516,California
2020-10-26,2191.3612641464347,4080.0349353197644,2999.0298666996323,California
2020-10-27,2194.467587552672,4087.558118862664,3004.8928756138575,California
2020-10-28,2198.423062371383,4094.974333900199,3010.3817405386317,California
2020-10-29,2203.451001480263,4102.284607518941,3015.44636877645,California
2020-10-30,2207.961947270386,4109.490054766217,3021.453243549776,California
2020-10-31,2211.005545321557,4116.464369080213,3025.930233670861,California
2020-11-01,2216.026394092433,4122.851737913484,3031.4715235879994,California
2020-11-02,2218.692432396073,4130.096301860511,3035.9910236077885,California
2020-11-03,2221.6472386885903,4137.288831545979,3041.227439907671,California
2020-11-04,2226.6081731461327,4143.989791902664,3044.9153059780447,California
2020-11-05,2229.9153604689673,4150.5943367053105,3050.4203231841107,California
2020-11-06,2232.2115758376403,4157.385328073577,3055.47455006304,California
2020-11-07,2234.4832571097145,4164.379742388137,3057.8383428314623,California
2020-11-08,2235.705572452258,4171.2695827840125,3062.457840929551,California
2020-11-09,2237.0700386577314,4178.053268342105,3067.0319504469403,California
2020-11-10,2239.0967326901564,4184.729076964835,3072.0201002941303,California
2020-07-31,346.0,346.0,346.0,Illinois
2020-08-01,340.0651890954132,349.0832185545239,344.031155538909,Illinois
2020-08-02,334.5740629959566,352.1806643743187,342.4565804699539,Illinois
2020-08-03,329.49207596598586,355.2410296307006,341.2598679038974,Illinois
2020-08-04,324.8006219506477,358.1760455109055,340.35326962809427,Illinois
2020-08-05,320.47727798011726,360.9845706028895,339.5360682261731,Illinois
2020-08-06,316.48077386069104,363.67876416526997,338.8393180021676,Illinois
2020-08-07,312.7739417343398,366.2660460870668,338.2513534109854,Illinois
2020-08-08,309.32367964244554,368.7492099955032,337.8526693083216,Illinois
2020-08-09,306.100860632033,371.1265347177435,337.63360601228624,Illinois
2020-08-10,303.08024315464706,373.391894115274,337.26007357703753,Illinois
2020-08-11,300.2403827433566,375.84163717300794,336.72223373728616,Illinois
2020-08-12,297.56354495350615,377.8960321222172,336.5711155868086,Illinois
2020-08-13,295.3902028267505,379.7969348467326,336.25000774251026,Illinois
2020-08-14,292.8286255206573,382.37019666540135,336.0150341785743,Illinois
2020-08-15,290.65787398350426,384.03290530968934,335.6495500502283,Illinois
2020-08-16,288.40216864996,385.43847596028,334.98725869543205,Illinois
2020-08-17,286.25790055783216,386.64566442128773,334.5030936612399,Illinois
2020-08-18,285.17669370152504,388.43013918982524,334.3209388643358,Illinois
2020-08-19,283.83377709412844,390.14975613496233,334.1324787388672,Illinois
2020-08-20,282.30508279713234,391.7057202162641,333.73751411869785,Illinois
2020-08-21,280.8411051834007,392.4726145527586,333.066096195385,Illinois
2020-08-22,278.9985664980951,393.1890048466239,332.63246413687216,Illinois
2020-08-23,277.1210629465751,394.28303563364915,332.2393770302742,Illinois
2020-08-24,275.97469993328514,395.21335696549045,331.4708658973094,Illinois
2020-08-25,275.2024942327424,395.98200642032305,330.8644883246919,Illinois
2020-08-26,273.60223253385936,397.17066184019586,330.3250242750826,Illinois
2020-08-27,271.9683976745422,398.1211577090188,329.777279156672,Illinois
2020-08-28,270.3633604256088,398.8742347509715,329.3177395443376,Illinois
2020-08-29,268.96587883161624,399.6476189632649,329.00926067537057,Illinois
2020-08-30,267.49090389443,400.7017828172063,328.2770446952576,Illinois
2020-08-31,266.7221971014321,400.9255528268154,327.6847161408094,Illinois
2020-09-01,265.4057550695369,400.7785511153395,326.7634991116039,Illinois
2020-09-02,263.89913227139465,400.6191465351808,326.04933506785477,Illinois
2020-09-03,262.4873169614028,400.4714637352659,325.40799707167,Illinois
2020-09-04,261.2731728117873,400.07029149469577,324.39635876687845,Illinois
2020-09-05,260.00565817094395,399.5804743101804,323.3341622994339,Illinois
2020-09-06,258.4787722560556,399.0251697682706,322.230292855559,Illinois
2020-09-07,257.16455619228014,398.46735165903135,321.2564481206504,Illinois
2020-09-08,255.9275961788429,398.401559861803,320.10402270978034,Illinois
2020-09-09,254.73704007162013,398.3725649201846,319.3325253654155,Illinois
2020-09-10,253.626331089765,398.28022127053964,318.3410615036762,Illinois
2020-09-11,252.52163315601592,398.0694606661174,317.1992327547499,Illinois
2020-09-12,251.42256073653755,397.45434697930926,316.03265660469515,Illinois
2020-09-13,250.32870275649043,396.76924356976326,315.2605802427557,Illinois
2020-09-14,249.23962331212655,395.90386224663445,314.59494758352923,Illinois
2020-09-15,248.06062807100233,394.99434471287054,313.693868684151,Illinois
2020-09-16,246.84092382434386,394.0404692968839,312.6863354099826,Illinois
2020-09-17,245.89410478787616,393.35802580244797,311.52404630645094,Illinois
2020-09-18,244.81525240607186,392.50422860938045,310.2968030640498,Illinois
2020-09-19,243.73861578128543,391.7761367978435,309.2494670764606,Illinois
2020-09-20,242.66362575460215,390.67720537313664,308.1673525981487,Illinois
2020-09-21,241.54450521318975,389.54655889571063,307.05111026793736,Illinois
2020-09-22,240.390862119065,388.38661857824945,305.9097624815895,Illinois
2020-09-23,239.428125096548,387.19964689093666,304.93713658990674,Illinois
2020-09-24,238.11465136643608,386.02053767755797,303.8852616309877,Illinois
2020-09-25,236.88506363633525,384.89304371476624,302.74679066770227,Illinois
2020-09-26,235.7536765264744,383.73959663896153,301.52227707545546,Illinois
2020-09-27,234.4178504723189,382.69217544217884,300.2879667575932,Illinois
2020-09-28,233.07494873671035,381.5923218067494,299.0927601283618,Illinois
2020-09-29,231.8508682411472,380.4233684523364,297.7652416777195,Illinois
2020-09-30,230.55853398504422,379.23128417114356,296.57028682315257,Illinois
2020-10-01,229.1995472864753,377.9822325828225,295.52881745734294,Illinois
2020-10-02,227.89253975796987,376.6790930022858,294.24557655363753,Illinois
2020-10-03,226.70250638179016,375.3091172331285,292.9440973588141,Illinois
2020-10-04,225.51787042153148,374.0269301956414,291.6201268979475,Illinois
2020-10-05,224.29937975261868,372.8129801857895,290.4027951264131,Illinois
2020-10-06,223.25060235005813,371.6769021856462,289.2985643425352,Illinois
2020-10-07,222.18021747312622,370.434108099626,288.14132555223557,Illinois
2020-10-08,221.1148274360528,369.0939357084143,286.96293962332874,Illinois
2020-10-09,220.08728488120266,367.7327844919258,285.70022404867973,Illinois
2020-10-10,219.0415782875507,366.28256438731796,284.43362947576395,Illinois
2020-10-11,218.04025139009724,364.91617815920483,283.1480984297373,Illinois
2020-10-12,217.09352428171388,363.61831808851065,281.85718752114474,Illinois
2020-10-13,216.05298735946883,362.29415724850986,280.589572251084,Illinois
2020-10-14,214.87622082783676,360.9825848943794,279.2296754119813,Illinois
2020-10-15,213.70948495726105,359.6859560348561,277.93894599910993,Illinois
2020-10-16,212.67323951066703,358.3537375458769,276.6022718945938,Illinois
2020-10-17,211.64941758167225,357.04679910770665,275.356032260278,Illinois
2020-10-18,210.6675470819133,355.7287424530712,274.1110172602845,Illinois
2020-10-19,209.61238424723967,354.39556178454734,272.8030510212353,Illinois
2020-10-20,208.52559219706617,352.8997573660358,271.51198918264214,Illinois
2020-10-21,207.44621339879626,351.5586289394149,270.20559204538296,Illinois
2020-10-22,206.32889254174825,350.1274349033781,268.9005327328481,Illinois
2020-10-23,205.18635018079638,348.67659576026574,267.584933141655,Illinois
2020-10-24,204.06438298912644,347.2169960471273,266.29058693671516,Illinois
2020-10-25,203.05949616832908,345.74885608286786,265.0647613475089,Illinois
2020-10-26,202.08000851214814,344.36327149795807,263.903787744527,Illinois
2020-10-27,201.11919302516458,343.02599223147143,262.7105484968398,Illinois
2020-10-28,200.16062187215633,341.67954370722094,261.4151651359574,Illinois
2020-10-29,199.1777612848071,340.32459557048645,260.2333254804299,Illinois
2020-10-30,198.18955899454173,338.9616693946166,259.08331449680054,Illinois
2020-10-31,197.198083499225,337.56969789095876,257.88837957935476,Illinois
2020-11-01,196.19096011308162,336.1194748724395,256.5898503273324,Illinois
2020-11-02,195.18124655143433,334.66601390287445,255.2829369148344,Illinois
2020-11-03,194.1579169628186,333.2096306437948,254.15063078662214,Illinois
2020-11-04,193.13600408652917,331.75062381517415,252.97241467716668,Illinois
2020-11-05,192.09050859908632,330.28927554115353,251.723349861289,Illinois
2020-11-06,191.0397529745757,328.825851691011,250.46657693307566,Illinois
2020-11-07,189.98662092924067,327.360596036165,249.21156859769073,Illinois
2020-11-08,188.93711129472393,325.85717893097126,247.99978283784844,Illinois
2020-11-09,187.8948169235719,324.3523451072473,246.84118132715798,Illinois
2020-11-10,186.91228098813735,322.846181822312,245.5953059257738,Illinois
2020-07-31,71.0,71.0,71.0,Iowa
2020-08-01,70.34569613206304,74.197895917123,72.2941430569421,Iowa
2020-08-02,69.74997956691175,77.0240580834494,73.39021527521231,Iowa
2020-08-03,69.20067649639849,79.52042811010293,74.32084491868001,Iowa
2020-08-04,68.67908089496565,81.7294968025724,75.04099546612606,Iowa
2020-08-05,68.17255954408569,83.6679602911357,75.82521430628418,Iowa
2020-08-06,67.68612215529161,85.35182287868783,76.33979078861613,Iowa
2020-08-07,67.21944281664008,86.79830227518269,76.66885145354556,Iowa
2020-08-08,66.77461430426315,88.024489440966,76.96793302386773,Iowa
2020-08-09,66.34889781384842,89.04789166129382,77.19396643066327,Iowa
2020-08-10,65.94215181870017,89.88532274202687,77.43042989509216,Iowa
2020-08-11,65.54957464104527,90.55655616790104,77.591579043703,Iowa
2020-08-12,65.16528480832459,91.08101267059307,77.68141480323165,Iowa
2020-08-13,64.78305788817741,91.47852969236803,77.69079978060002,Iowa
2020-08-14,64.39530202939764,91.77067357039387,77.5229889251431,Iowa
2020-08-15,63.99320470077072,91.98846416283165,77.00134449884091,Iowa
2020-08-16,63.56679448505165,92.11865078071912,76.42690931003222,Iowa
2020-08-17,63.007533356615724,92.16381584413239,75.87941052824951,Iowa
2020-08-18,62.4758052175881,92.12410809810332,75.80961206046008,Iowa
2020-08-19,61.98184045818318,92.00035294177168,75.70223545225345,Iowa
2020-08-20,61.49095754342018,91.7960040666249,75.25046446040612,Iowa
2020-08-21,60.995363037312245,91.52484636000995,74.58547181265645,Iowa
2020-08-22,60.49538768205672,91.17199251697076,73.85663149523111,Iowa
2020-08-23,59.99110945141855,90.77969015962555,73.1147332644931,Iowa
2020-08-24,59.48235965852815,90.37147336305898,72.59303646747853,Iowa
2020-08-25,58.96872897441419,89.91219861955112,72.11086562631186,Iowa
2020-08-26,58.43566503962563,89.41337103083895,71.61369833812255,Iowa
2020-08-27,57.87568695058063,88.97354833750784,71.09956422023683,Iowa
2020-08-28,57.30612155969228,88.46414855336792,70.43107025096596,Iowa
2020-08-29,56.729482244803,87.91507289619321,69.72075080732266,Iowa
2020-08-30,56.14725407494561,87.34088342718124,69.12903417449124,Iowa
2020-08-31,55.494044707833325,86.74262703193969,68.55796245609483,Iowa
2020-09-01,54.82320316832546,86.1214849788472,67.97439381739179,Iowa
2020-09-02,54.155223801215634,85.47876941377623,67.4133330562325,Iowa
2020-09-03,53.49020237379959,84.81591990723517,66.90358205739739,Iowa
2020-09-04,52.828374294040515,84.13450005332636,66.3594479901766,Iowa
2020-09-05,52.17011117189493,83.4361941199225,65.79450662260251,Iowa
2020-09-06,51.515917431204805,82.72280374946922,65.22212402761535,Iowa
2020-09-07,50.86642697157815,81.99624470982876,64.61566285485947,Iowa
2020-09-08,50.22239987968614,81.25854369458389,63.94167387250188,Iowa
2020-09-09,49.584719189410364,80.51183517222817,63.14258697647891,Iowa
2020-09-10,48.9543876902794,79.76202607104652,62.4348835782141,Iowa
2020-09-11,48.332524783639286,79.02247661952794,61.71408135812442,Iowa
2020-09-12,47.720187960054076,78.27013429531198,61.002162949340715,Iowa
2020-09-13,47.11585628620186,77.50617974028393,60.34734224595701,Iowa
2020-09-14,46.52713509237185,76.73180520789353,59.680086770040404,Iowa
2020-09-15,45.990038271399214,75.95224930571386,59.014739806259456,Iowa
2020-09-16,45.44530229908461,75.18365692128256,58.29120944445446,Iowa
2020-09-17,44.877404507375374,74.4133199642432,57.55826940050008,Iowa
2020-09-18,44.30655388086934,73.640927102523,56.85844755555581,Iowa
2020-09-19,43.741036819722076,72.86676527007724,56.15653518172742,Iowa
2020-09-20,43.18072516916279,72.0911662775151,55.53209224642175,Iowa
2020-09-21,42.6255475714347,71.31450565065813,54.85815549743835,Iowa
2020-09-22,42.07548810303185,70.53720148643754,54.190330944726284,Iowa
2020-09-23,41.53058493181046,69.75611336927477,53.56609819247647,Iowa
2020-09-24,40.99092899374826,68.97524503556447,52.94522852043539,Iowa
2020-09-25,40.456662689128365,68.19430232392995,52.32363691167837,Iowa
2020-09-26,39.92797859792562,67.41953416018018,51.70871745393801,Iowa
2020-09-27,39.405118214175985,66.64681131827253,51.06060660307038,Iowa
2020-09-28,38.88837069911152,65.87678357626093,50.38864197354706,Iowa
2020-09-29,38.378071652845804,65.11013575021131,49.777429336448385,Iowa
2020-09-30,37.874601904396414,64.34758668178739,49.17522187032567,Iowa
2020-10-01,37.37838631983358,63.58988824144833,48.57484584874984,Iowa
2020-10-02,36.88989262834591,62.837824347075625,47.929368473966306,Iowa
2020-10-03,36.40961234622081,62.092209997848684,47.327610849902,Iowa
2020-10-04,35.93747668515937,61.322313221773626,46.73392273709121,Iowa
2020-10-05,35.472747036352004,60.47994392519617,46.13934693530197,Iowa
2020-10-06,35.01471704035927,59.74039090297033,45.49576101383284,Iowa
2020-10-07,34.58018822632574,59.00563025642401,44.886978645609474,Iowa
2020-10-08,34.11630553930136,58.22824652574366,44.283985909334774,Iowa
2020-10-09,33.67488126852433,57.51437284436737,43.68017952910466,Iowa
2020-10-10,33.234362542946705,56.79669611414596,43.084451203232994,Iowa
2020-10-11,32.77268343045214,56.09201354779003,42.51865418246259,Iowa
2020-10-12,32.36405748362342,55.393639079992745,41.96426663046833,Iowa
2020-10-13,31.94864594802631,54.70030857215035,41.40359918008017,Iowa
2020-10-14,31.518379331026054,54.011628908294234,40.85540770675339,Iowa
2020-10-15,31.061602349395212,53.274389135239616,40.312855718778,Iowa
2020-10-16,30.61259478658202,52.530442251218396,39.77430678470788,Iowa
2020-10-17,30.21534680005204,51.79269701355355,39.25211659166608,Iowa
2020-10-18,29.81918269090737,51.0613014640149,38.7428624169022,Iowa
2020-10-19,29.424186524022915,50.39371337889321,38.246696753832516,Iowa
2020-10-20,29.03159084759759,49.73511704514159,37.73499985850228,Iowa
2020-10-21,28.642461507897103,49.082322770599674,37.22565380017451,Iowa
2020-10-22,28.25772074018611,48.43551372277588,36.738053036225224,Iowa
2020-10-23,27.878150423369018,47.78625307013259,36.242524884019176,Iowa
