Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-19,531.3323332620168,790.5240755632428,651.6592885011959,Alabama
2020-12-20,523.4930727563784,781.114432574157,643.2797011125697,Alabama
2020-12-21,515.7438568796788,771.693753725152,634.941800868567,Alabama
2020-12-22,508.08367296854135,762.2684080773527,626.8496263318384,Alabama
2020-12-23,500.5116043355865,752.8444537742264,617.2978237102594,Alabama
2020-12-24,493.0268033273193,743.4276496067282,607.83233857338,Alabama
2020-12-25,485.62849093831835,734.0234654352366,599.39458034874,Alabama
2020-12-26,478.31594445104724,724.6370926990546,591.2806043483312,Alabama
2020-12-27,471.08849208690344,715.273454874711,583.2215383793957,Alabama
2020-12-28,463.94550771373235,705.9372177057255,575.2189553789315,Alabama
2020-12-29,456.8864000276285,696.6327986201303,567.274355276685,Alabama
2020-12-30,449.91060796055865,687.3643758540478,559.3891622983857,Alabama
2020-12-31,443.01759744356684,678.1358976604541,551.3975069377,Alabama
2021-01-01,436.20685762406697,668.9510912817044,542.7634440894185,Alabama
2021-01-02,429.47789349414103,659.81347143586,534.2253255403457,Alabama
2021-01-03,422.83022310470324,650.7263483365659,525.7839190756458,Alabama
2021-01-04,415.81498574612704,641.6928357321324,517.4398705296862,Alabama
2021-01-05,408.87417965508536,632.7158587248174,509.3656649655171,Alabama
2021-01-06,402.03186039634255,623.7981614945741,501.82851336118745,Alabama
2021-01-07,395.2872107160486,615.2981005194185,494.3620591874545,Alabama
2021-01-08,388.639400311314,607.1573022300197,486.9671671860808,Alabama
2021-01-09,382.08758642733005,599.0591460917434,479.8054315262268,Alabama
2021-01-10,375.63091447604995,590.875221760615,472.3951723293112,Alabama
2021-01-11,369.26851892491135,582.7182716128881,465.2194491866642,Alabama
2021-01-12,362.99952412822836,574.6161289564125,458.1180524882029,Alabama
2021-01-13,356.8230448454515,566.5708031810893,451.0915102015414,Alabama
2021-01-14,350.7381870158339,558.5841825488276,444.14028832784305,Alabama
2021-01-15,344.74404859730106,550.6580385358175,437.264793226632,Alabama
2021-01-16,338.83972024112154,542.7940301090077,430.46537395609096,Alabama
2021-01-17,333.0242858381421,534.9937077831659,423.7423242534192,Alabama
2021-01-18,327.2968232791492,527.2585161960823,417.0958826741129,Alabama
2021-01-19,321.65640521745223,519.5897977330011,410.5262384803668,Alabama
2021-01-20,316.2548396285733,511.98879641320326,404.03352868642776,Alabama
2021-01-21,310.96576536408753,504.4566617288915,397.61784284399005,Alabama
2021-01-22,305.7512393070174,496.9944517833271,391.4591868589611,Alabama
2021-01-23,300.61066964849914,489.60313624741565,385.4047892787633,Alabama
2021-01-24,295.54345501507214,482.2835998419579,379.20987168327235,Alabama
2021-01-25,290.5489844306022,475.0366457613542,372.80296762926514,Alabama
2021-01-26,285.6266379109794,467.8629988177679,366.69477489669487,Alabama
2021-01-27,280.7757870805931,460.7633080893704,360.74065156653637,Alabama
2021-01-28,275.9957953524474,453.7381500169782,354.8629847225194,Alabama
2021-01-29,271.2860182367436,446.78803142114054,349.0615431720121,Alabama
2021-01-30,266.64580395158396,439.91339256648763,343.3360631683993,Alabama
2021-01-31,262.07449394683135,433.1146095156758,337.6862499956491,Alabama
2021-02-01,257.5714231404311,426.3919967709173,332.1117792955581,Alabama
2021-02-02,253.06977828991924,419.7458099902284,326.61229857656224,Alabama
2021-02-03,248.5629330692203,413.17624862781275,321.18742873557215,Alabama
2021-02-04,244.12979255718136,406.68345849893103,315.8367654189492,Alabama
2021-02-05,239.76938208957364,400.26753382982156,310.5598802750208,Alabama
2021-02-06,235.48073116172458,393.9285195910367,305.35632230422345,Alabama
2021-02-07,231.26287381167563,387.6664138155663,300.17571559176014,Alabama
2021-02-08,227.1148489818035,381.4811698810873,295.02839302684214,Alabama
2021-02-09,223.0357008590787,375.372698603222,290.18078887182617,Alabama
2021-02-10,219.02447919586834,369.3408701131766,285.2656210157579,Alabama
2021-02-11,215.08023961305662,363.2957861570295,280.4209813189507,Alabama
2021-02-12,211.20204388535592,357.21298299892806,275.5318087294735,Alabama
2021-02-13,207.38896020873054,351.2141982460373,270.71858423115964,Alabama
2021-02-14,203.6400634480708,345.2989623366012,265.9804732631559,Alabama
2021-02-15,199.95443537133613,339.46677627278973,261.3166358716083,Alabama
2021-02-16,196.33116486953077,333.71711342161177,256.72622753111153,Alabama
2020-11-06,106.0,106.0,106.0,Alaska
2020-11-07,104.81941949162803,107.38805946189427,106.1190007737258,Alaska
2020-11-08,103.72657788298855,108.71246388278028,106.27816993429994,Alaska
2020-11-09,102.71085868675966,109.97103645404053,106.46772472740318,Alaska
2020-11-10,101.76170717725515,111.16186040676455,106.6734605954954,Alaska
2020-11-11,100.87099629216675,112.28386000723278,106.76166520296466,Alaska
2020-11-12,100.03159750291763,113.33629125781115,106.87263416518276,Alaska
2020-11-13,99.23692962464152,114.31866392800771,106.92859845726208,Alaska
2020-11-14,98.48092866626467,115.23072361106108,106.97889831110338,Alaska
2020-11-15,97.75801902703182,116.07243466590445,106.99983110608261,Alaska
2020-11-16,97.0630859336493,116.84396261229894,106.89126506888005,Alaska
2020-11-17,96.39142997698815,117.54566321199698,106.8513471626452,Alaska
2020-11-18,95.73880300753743,118.17806323922562,106.82467549789406,Alaska
2020-11-19,95.10132187873575,118.74184810276157,106.76704560141718,Alaska
2020-11-20,94.47546591111815,119.23784871386638,106.59946767407881,Alaska
2020-11-21,93.85774608369739,119.666897850619,106.56362971375255,Alaska
2020-11-22,93.24400444248198,120.03047488155673,106.35865369889089,Alaska
2020-11-23,92.63397341129802,120.32948609254879,106.05536443160675,Alaska
2020-11-24,92.02581135725157,120.56554466174862,105.7182187362116,Alaska
2020-11-25,91.41787820070397,120.74015588496036,105.34434123489027,Alaska
2020-11-26,90.80872086719458,120.85486212726786,104.94524965316418,Alaska
2020-11-27,90.19706945318012,120.91124417209943,104.65353283477845,Alaska
2020-11-28,89.58174267422586,120.91098736653595,104.2830230269754,Alaska
2020-11-29,88.96177757347596,120.8554866184823,103.88700487234185,Alaska
2020-11-30,88.33656772496884,120.74650034671784,103.47892291586147,Alaska
2020-12-01,87.7052679690262,120.5857695729309,103.04419366215654,Alaska
2020-12-02,87.05280223787884,120.37488091684983,102.4288850037624,Alaska
2020-12-03,86.22499852724692,120.11540669998877,101.78870678346446,Alaska
2020-12-04,85.39122659846359,119.80940806306609,101.26646373329599,Alaska
2020-12-05,84.55206791704047,119.45815928285404,100.7594158803075,Alaska
2020-12-06,83.70799851616265,119.06338008206222,100.26551499012847,Alaska
2020-12-07,82.90233359310406,118.626824449163,99.74885018530298,Alaska
2020-12-08,82.19097342125899,118.15024676293908,99.20800138789406,Alaska
2020-12-09,81.47321226489967,117.63536315758225,98.54976105371207,Alaska
2020-12-10,80.74923376629843,117.08392579229755,97.76227720195931,Alaska
2020-12-11,80.01876914920211,116.49771985372331,97.05528600867535,Alaska
2020-12-12,79.28242275925459,115.87794206155759,96.35530061319766,Alaska
2020-12-13,78.54061021398913,115.22580983536966,95.60144580289011,Alaska
2020-12-14,77.79329630730763,114.54375823316795,94.88064563783252,Alaska
2020-12-15,77.04061516441186,113.83295339702235,94.10920640533074,Alaska
2020-12-16,76.28344699582559,113.09479828557687,93.23184137176978,Alaska
2020-12-17,75.52214810161945,112.33070976206673,92.34541627305629,Alaska
2020-12-18,74.75706339995382,111.54206852639132,91.50455411675667,Alaska
2020-12-19,73.98853563375584,110.73021947542505,90.65280101255834,Alaska
2020-12-20,73.1210983424464,109.8963007494643,89.79113745247233,Alaska
2020-12-21,72.22792236119807,109.041436697817,88.92071896589405,Alaska
2020-12-22,71.33632978802862,108.16738592512868,88.04194379722614,Alaska
2020-12-23,70.51533317638686,107.27592059393342,87.15428830817896,Alaska
2020-12-24,69.73258174644744,106.36745234553516,86.27463567338535,Alaska
2020-12-25,68.94474670832872,105.44270280489413,85.44802748977483,Alaska
2020-12-26,68.15899034340549,104.50334777694644,84.59623601803654,Alaska
2020-12-27,67.37299008092923,103.55053131503583,83.6149978412213,Alaska
2020-12-28,66.58710902804893,102.58752194911989,82.76432492838583,Alaska
2020-12-29,65.80169052195859,101.61109657565336,81.97303534927086,Alaska
2020-12-30,65.01707332085572,100.62419266029781,81.1244150176467,Alaska
2020-12-31,64.23298256139358,99.62782668090034,80.26981351830557,Alaska
2021-01-01,63.45026952896572,98.62297245943901,79.41061061752961,Alaska
2021-01-02,62.669332216722594,97.61087564591492,78.50993418561748,Alaska
2021-01-03,61.904230394853016,96.59256336392875,77.58660444427208,Alaska
2021-01-04,61.14612718224413,95.56838345442347,76.66329207779981,Alaska
2021-01-05,60.39019699936078,94.53911835527488,75.79213542583209,Alaska
2021-01-06,59.63669609946871,93.50551953719952,74.93999939732734,Alaska
2021-01-07,58.88624464581528,92.46830844412843,74.08729828696073,Alaska
2021-01-08,58.13907271804156,91.42817740873893,73.23444747440865,Alaska
2021-01-09,57.39539964260301,90.4200852368343,72.38184589657108,Alaska
2021-01-10,56.65543568167078,89.45682834527437,71.52987497401452,Alaska
2021-01-11,55.91937442524587,88.48982061218334,70.67890841028202,Alaska
2021-01-12,55.18739723196218,87.52027611972562,69.73209764990011,Alaska
2021-01-13,54.45967378324389,86.5486006882668,68.77700417683387,Alaska
2021-01-14,53.73636261502185,85.57504778739786,67.93453679409058,Alaska
2021-01-15,52.99471383456903,84.60015412923825,67.093971653943,Alaska
2021-01-16,52.229388789597586,83.62443905052808,66.2556145855568,Alaska
2021-01-17,51.47075165458318,82.64845405587312,65.41986560890395,Alaska
2021-01-18,50.7190789654513,81.67297166597041,64.58728292621007,Alaska
2021-01-19,49.974468282934374,80.69905633222379,63.744692718246064,Alaska
2021-01-20,49.23700781784434,79.72637213615843,62.864195049239335,Alaska
2021-01-21,48.50677685617188,78.7553329256206,61.98992105242641,Alaska
2021-01-22,47.79242495052883,77.78633434254165,61.12205617409895,Alaska
2021-01-23,47.10031915384384,76.81975919209334,60.260773533278225,Alaska
2021-01-24,46.41432125556197,75.85610401943431,59.406913244148726,Alaska
2021-01-25,45.734540856068826,74.89580452352382,58.55873084525436,Alaska
2021-01-26,45.061243839518646,73.93922646703473,57.71831244378539,Alaska
2021-01-27,44.394665133099366,72.98671649208542,56.88515343371922,Alaska
2021-01-28,43.734542124067545,72.03860282477078,56.0593830822728,Alaska
2021-01-29,43.08093371369598,71.09519595688057,55.24112015788083,Alaska
2021-01-30,42.43389129071989,70.15678930549484,54.43047336635543,Alaska
2021-01-31,41.79345911540702,69.22365985112499,53.62754177198103,Alaska
2021-02-01,41.15967468760354,68.29606875505051,52.83241520401876,Alaska
2021-02-02,40.53249597060325,67.37456821213695,52.045223542940484,Alaska
2021-02-03,39.91170106222418,66.45916444059236,51.266067770793214,Alaska
2021-02-04,39.297705388893036,65.54990671938188,50.49490924295421,Alaska
2021-02-05,38.69053626080113,64.64698511049212,49.731800282009445,Alaska
2021-02-06,38.09021541626186,63.7505773715484,48.9767860031599,Alaska
2021-02-07,37.4967592912881,62.85960595935835,48.22990464135427,Alaska
2021-02-08,36.91017927888645,61.964516352722896,47.49119331296176,Alaska
2021-02-09,36.33061520491032,61.07546442213777,46.77150785631252,Alaska
2021-02-10,35.758112340640324,60.194229732482285,46.08679524466663,Alaska
2021-02-11,35.192387882365566,59.32113328244495,45.4088301551189,Alaska
2021-02-12,34.63321375108734,58.45626427741155,44.73787496501187,Alaska
2021-02-13,34.08091706443102,57.59947230124938,44.073620904541684,Alaska
2021-02-14,33.53548728780086,56.75083824648908,43.41610319160058,Alaska
2021-02-15,32.99691047625204,55.910434209662284,42.76535133697237,Alaska
2021-02-16,32.46516944211693,55.07832604799805,42.1213894265979,Alaska
2020-11-06,1082.0,1082.0,1082.0,Arizona
2020-11-07,1053.511183888669,1096.9855894288062,1075.422722015515,Arizona
2020-11-08,1027.9082166147086,1109.955284027043,1069.212435809805,Arizona
2020-11-09,1004.8019509081296,1121.0571826987862,1062.8268984734268,Arizona
2020-11-10,983.7804993495072,1130.4322498956933,1056.1770295331166,Arizona
2020-11-11,964.5497865835493,1138.1986687220244,1049.755153074344,Arizona
2020-11-12,946.9227765211863,1144.4662683183572,1043.457956368432,Arizona
2020-11-13,930.7187719110411,1149.3386061264407,1036.1170762080376,Arizona
2020-11-14,915.7692356997393,1152.913270704166,1030.3093122297191,Arizona
2020-11-15,901.9131082181345,1155.2821390501263,1023.9299153747262,Arizona
2020-11-16,888.9966050400792,1156.5317340746417,1016.432374484325,Arizona
2020-11-17,876.8734478805136,1156.743471072409,1010.0362718140784,Arizona
2020-11-18,865.4046436701537,1155.9962820771525,1002.2817030331853,Arizona
2020-11-19,854.3688160851066,1154.354752916963,995.062827839902,Arizona
2020-11-20,843.6953115892645,1151.8918385720035,987.7478226471801,Arizona
2020-11-21,833.4091284319188,1148.657458151254,980.2717238902492,Arizona
2020-11-22,823.4507514274799,1144.7054084174624,972.6398666898576,Arizona
2020-11-23,813.7679526246479,1140.0872129821014,964.8582835250007,Arizona
2020-11-24,804.315285085288,1134.8511946371066,957.4676791711672,Arizona
2020-11-25,795.0537027976244,1129.0426435088193,949.4076863319132,Arizona
2020-11-26,785.9517315390351,1122.7039481463266,940.6715101495158,Arizona
2020-11-27,776.9836527108007,1115.8745662512933,932.301672736225,Arizona
2020-11-28,768.1271698801593,1108.5914743623464,922.8010225374567,Arizona
2020-11-29,759.3631339485178,1100.889484553209,913.6805545390702,Arizona
2020-11-30,750.6753161284724,1092.8013541172904,904.4541522023023,Arizona
2020-12-01,742.0501912539062,1084.3578887766748,895.1288706341941,Arizona
2020-12-02,733.4776685683664,1075.5880768528623,885.7139266419708,Arizona
2020-12-03,724.9502452262418,1066.5189826052579,876.5173130683133,Arizona
2020-12-04,714.6463844237434,1057.1759757229606,867.3553972060611,Arizona
2020-12-05,704.1995783467003,1047.583030271147,858.1110994197045,Arizona
2020-12-06,693.8545862518843,1037.7627905950499,848.7959587468098,Arizona
2020-12-07,683.6104834412107,1027.7366335576748,839.4340100559596,Arizona
2020-12-08,673.9861861629332,1017.5247282131368,830.0290699453509,Arizona
2020-12-09,665.3447929864362,1007.1460859997055,821.3091313364889,Arizona
2020-12-10,655.1397311173446,996.6184805522959,812.0518854171537,Arizona
2020-12-11,645.3331012503656,985.9586143127839,801.611422378867,Arizona
2020-12-12,636.8668607324603,975.1822855820647,792.0378553328262,Arizona
2020-12-13,628.440655909948,964.3044210672401,782.4891320479886,Arizona
2020-12-14,620.0555806015795,953.3391153222149,772.9322044010619,Arizona
2020-12-15,611.7128703248519,942.2996686118088,763.0078069897961,Arizona
2020-12-16,603.4138857205332,931.1986223173456,753.2087312880932,Arizona
2020-12-17,595.16011672751,920.0477562172435,743.7025118930486,Arizona
2020-12-18,586.9533539889745,908.8581350309217,734.7389789547719,Arizona
2020-12-19,578.7954817024164,897.6402020441512,724.9578150046891,Arizona
2020-12-20,570.6883454725564,886.4038094043035,714.3141783461908,Arizona
2020-12-21,562.6337546303794,875.1582443298421,703.7484499711926,Arizona
2020-12-22,554.6334794075076,863.9126123584051,693.2619092466872,Arizona
2020-12-23,546.6878663712766,852.6743912415824,682.8591923211417,Arizona
2020-12-24,538.7215098366974,841.451682578069,672.5434020828187,Arizona
2020-12-25,530.3214251356221,830.2517535107564,662.3173738446271,Arizona
2020-12-26,522.0147031957749,819.0814231888639,652.8536060220024,Arizona
2020-12-27,513.8016919269561,807.947080448683,643.5065423109867,Arizona
2020-12-28,505.83423839003643,796.8547213893271,634.4720016865815,Arizona
2020-12-29,498.37903565466183,785.809969354543,625.7605607064677,Arizona
2020-12-30,490.99053818987886,774.8180915281232,616.5523684929168,Arizona
2020-12-31,483.66979520566235,763.8840148866831,607.1896366941155,Arizona
2021-01-01,476.41782406555944,753.0123392878596,598.4076330487317,Arizona
2021-01-02,469.23556274623627,742.2073513300594,589.6923959429955,Arizona
2021-01-03,462.1238716747972,731.4730475532391,580.389417269449,Arizona
2021-01-04,455.08353655532363,720.8131488770175,571.279265624802,Arizona
2021-01-05,448.1152710953961,710.2311130279675,562.601489595657,Arizona
2021-01-06,441.21971982318996,699.7301465108796,554.3825837628162,Arizona
2021-01-07,434.3974717825164,689.6965797191124,546.4907758343033,Arizona
2021-01-08,427.64905931706573,679.8603115855595,538.6556357855541,Arizona
2021-01-09,420.97494560464884,670.0899541653661,530.8787734762888,Arizona
2021-01-10,414.3755283596414,660.3885659954507,523.1629815033593,Arizona
2021-01-11,407.8511426679628,650.7589984984381,515.5095623378809,Arizona
2021-01-12,401.4020637260767,641.2039053919763,507.92016841563054,Arizona
2021-01-13,395.0285103432302,631.7257535917654,499.96468588542314,Arizona
2021-01-14,388.73065246325893,622.3268281049081,492.04263169132616,Arizona
2021-01-15,382.5086072089926,613.0092399781811,484.2113677143547,Arizona
2021-01-16,376.36129199118744,603.7749340506442,476.47132979214894,Arizona
2021-01-17,370.2026058567219,594.6256962975883,468.8228695246147,Arizona
2021-01-18,364.1220656514124,585.5631609034443,461.26625841301427,Arizona
2021-01-19,358.11961303781703,576.5888173904813,453.80169190597815,Arizona
2021-01-20,352.1951430715677,567.7040181391047,446.42929383084083,Arizona
2021-01-21,346.34850680908,558.9099832941705,439.39137560117155,Arizona
2021-01-22,340.5795111254146,550.2078072431049,432.44335573945114,Arizona
2021-01-23,334.8879211598628,541.5984644892717,425.57522666068905,Arizona
2021-01-24,329.2734626203155,533.0828152435723,418.78732195354945,Arizona
2021-01-25,323.73580423978035,524.66161080507,411.7920764514811,Arizona
2021-01-26,318.27464114708914,516.3354987592639,404.79235533372,Arizona
2021-01-27,312.88957322726793,508.1050287208875,397.8927016934584,Arizona
2021-01-28,307.5801908604706,499.9706563628023,391.09245095409835,Arizona
2021-01-29,302.3460550482406,491.9327481888994,384.39091976778593,Arizona
2021-01-30,297.186699227304,483.99158628275643,378.1947321970881,Arizona
2021-01-31,292.1016310090144,476.14737251133164,371.8866922887869,Arizona
2021-02-01,287.09033412475577,468.40023256641337,365.5933396426483,Arizona
2021-02-02,282.15227010404425,460.7502198493786,359.31068732106223,Arizona
2021-02-03,277.2868793683822,453.19731922332846,353.1191301265966,Arizona
2021-02-04,272.4935828124318,445.74145109339895,347.01804814850044,Arizona
2021-02-05,267.77178320387407,438.382474230197,341.0067913027292,Arizona
2021-02-06,263.12086652369874,431.1201894458586,335.08468139618896,Arizona
2021-02-07,258.5402033262246,423.9543430136309,329.25101695254006,Arizona
2021-02-08,254.02915009063034,416.88462966894144,323.5050632699753,Arizona
2021-02-09,249.58705019835008,409.91069549103054,317.8460730434565,Arizona
2021-02-10,245.16847516799197,403.0321406692922,312.2732750814687,Arizona
2021-02-11,240.81034252635354,396.2485221763627,306.7858792718859,Arizona
2021-02-12,236.52269579748616,389.55935648767525,301.3830782482246,Arizona
2021-02-13,232.30465569120096,382.9641218692317,296.06404879913947,Arizona
2021-02-14,228.15534321777545,376.46226099829397,290.8279535044707,Arizona
2021-02-15,224.04371236314387,370.0531832486937,285.67394215453055,Arizona
2021-02-16,219.98973306906035,363.73626680947143,280.60115300958154,Arizona
2020-11-06,633.0,633.0,633.0,Arkansas
2020-11-07,617.6142502362695,630.4940855229569,624.1080514760271,Arkansas
2020-11-08,602.7669395077829,627.6306189504943,615.1740307786331,Arkansas
2020-11-09,588.428558421105,624.4260008124418,606.5052439854285,Arkansas
2020-11-10,574.5718417829858,620.8973341982098,597.7671074821421,Arkansas
2020-11-11,561.1721783191151,617.0627321365686,588.8385482101735,Arkansas
2020-11-12,548.2064289210948,612.9398497298405,579.8940589126314,Arkansas
2020-11-13,535.6528420780305,608.5458812640862,571.3214773434327,Arkansas
2020-11-14,523.4909810872304,603.897561364839,562.5433818247715,Arkansas
2020-11-15,511.70165455377526,599.0111674967807,554.220158146122,Arkansas
2020-11-16,500.266850674089,593.9025218618358,545.9854510221146,Arkansas
2020-11-17,489.1696729831968,588.5869942994299,537.8356222310822,Arkansas
2020-11-18,478.3942801554253,583.0795056592269,528.415449676074,Arkansas
2020-11-19,467.9258282503301,577.3945702714008,518.7162136393421,Arkansas
2020-11-20,457.7504169679647,571.5469645349592,511.474998584479,Arkansas
2020-11-21,447.7294253928572,565.5511077304973,504.72376725446213,Arkansas
2020-11-22,437.7605186035522,559.4206936403416,496.9181248624057,Arkansas
2020-11-23,428.35536907044013,553.1687937545048,487.5024676598048,Arkansas
2020-11-24,419.19819033797626,546.8078793923122,478.19718566196536,Arkansas
2020-11-25,410.2792195110568,540.3498434747052,468.94403649419576,Arkansas
2020-11-26,401.5892197277574,533.81208015344,460.0796969382254,Arkansas
2020-11-27,393.11945335920166,527.1931803081577,452.03597090019747,Arkansas
2020-11-28,384.8616560411736,520.5891190291793,443.81439458497294,Arkansas
2020-11-29,376.8080121638134,515.004772697033,436.2288048071755,Arkansas
2020-11-30,368.9511313840588,508.9056222518924,428.46973881766405,Arkansas
2020-12-01,361.13898932147873,502.11664867799357,420.8094372439998,Arkansas
2020-12-02,352.8640646787137,495.29449177400295,413.26150641043574,Arkansas
2020-12-03,344.79065000017044,488.4474263299017,405.83786669672236,Arkansas
2020-12-04,336.9147980468844,481.5832725528421,399.3988243063937,Arkansas
2020-12-05,329.2325324985873,474.709414840529,393.0345954064197,Arkansas
2020-12-06,321.7398557863679,467.83282279756406,386.743525375117,Arkansas
2020-12-07,314.43275648700853,460.960184771257,380.51326030188875,Arkansas
2020-12-08,307.3072160362678,454.0978671481289,374.36575814619147,Arkansas
2020-12-09,300.35921538819906,447.25181435950884,368.28863137910406,Arkansas
2020-12-10,293.58474098410517,440.4275798015687,362.2811461673508,Arkansas
2020-12-11,286.9797903864742,433.63034422691175,355.88370736781394,Arkansas
2020-12-12,280.5403775306057,426.8649333839438,348.990917671225,Arkansas
2020-12-13,274.2623788408768,420.13583498292616,342.2160965265336,Arkansas
2020-12-14,268.1414633208718,413.44721495411363,335.55875465831053,Arkansas
2020-12-15,262.1734513041206,406.80293342781385,329.0182932316915,Arkansas
2020-12-16,256.354264495109,400.2066092235517,322.5938113224147,Arkansas
2020-12-17,250.67992390538876,393.66161830496924,316.2783042317817,Arkansas
2020-12-18,245.14654801485122,387.17105123254055,310.0673821656822,Arkansas
2020-12-19,239.75035083558242,380.73773913421996,303.9718825221473,Arkansas
2020-12-20,234.4876401573684,374.3642670499151,297.9890517682201,Arkansas
2020-12-21,229.35481570168494,368.0529867035963,292.1176788835626,Arkansas
2020-12-22,224.34836731458552,361.8060287515593,286.3564876782582,Arkansas
2020-12-23,219.4648731772873,355.62531449911535,280.70414244332653,Arkansas
2020-12-24,214.7009526211702,349.51256711851613,275.1592287997792,Arkansas
2020-12-25,210.0532017077688,343.46934083617435,269.72021206900473,Arkansas
2020-12-26,205.51834555183214,337.4970322734833,264.3855384320754,Arkansas
2020-12-27,201.09321389022165,331.59686029239657,259.1536384127543,Arkansas
2020-12-28,196.77473630375945,325.76988677480233,254.0229290058823,Arkansas
2020-12-29,192.55993893028946,320.01702541827353,248.99181589446187,Arkansas
2020-12-30,188.44594125547542,314.3390501333753,244.0586855136499,Arkansas
2020-12-31,184.42995304887407,308.7366030741252,239.22191412253588,Arkansas
2021-01-01,180.50927138250563,303.2102023126748,234.47987992346,Arkansas
2021-01-02,176.68127774619674,297.7602491719979,229.89986277248815,Arkansas
2021-01-03,172.94343526001234,292.38704116651576,225.4613453717776,Arkansas
2021-01-04,169.29327475586402,287.09078340755036,220.99946908374562,Arkansas
2021-01-05,165.72835726249195,281.8715786618191,216.62534049569058,Arkansas
2021-01-06,162.24633295210648,276.72944245595653,212.4005880321231,Arkansas
2021-01-07,158.86386434762144,271.664308825686,208.29215373100044,Arkansas
2021-01-08,155.6439296067562,266.67603548566257,204.25967372738452,Arkansas
2021-01-09,152.4931840086828,261.764408762811,200.3019642464799,Arkansas
2021-01-10,149.36699940079183,256.9291483028097,196.41784541620854,Arkansas
2021-01-11,146.27165359802356,252.16991155911597,192.60614306134426,Arkansas
2021-01-12,143.24638092686956,247.48629970112208,188.86763293881216,Arkansas
2021-01-13,140.2893126915977,242.87786543164069,185.19924221594064,Arkansas
2021-01-14,137.39864240125866,238.34410806032048,181.5976358366749,Arkansas
2021-01-15,134.5726207850925,233.8844835087057,178.0638269833472,Arkansas
2021-01-16,131.80953503658776,229.49840823371974,174.5966805391402,Arkansas
2021-01-17,129.10773334752727,225.20111468513915,171.1950717962112,Arkansas
2021-01-18,126.46562049353273,220.99067664401286,167.8578868101498,Arkansas
2021-01-19,123.88165317888654,216.85050181725887,164.5840227256324,Arkansas
2021-01-20,121.3543381155294,212.7799039869098,161.37238807458985,Arkansas
2021-01-21,118.8822301739352,208.77817303435148,158.221903109552,Arkansas
