Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2021-01-08,225.64588029051345,360.62978581800525,285.3280262782841,Arizona
2021-01-09,222.40437260144296,356.05346119421296,281.59398074421205,Arizona
2021-01-10,219.3165377000861,351.48040963209775,277.8799402303123,Arizona
2021-01-11,216.2455621528481,346.91386941300914,274.0945704733114,Arizona
2021-01-12,213.21645913568437,342.35596519316175,270.2586886729365,Arizona
2021-01-13,210.15864632413155,337.80964890306615,266.4449427829114,Arizona
2021-01-14,207.1447537905081,333.27738288642195,262.78995455610226,Arizona
2021-01-15,204.15182426778645,328.7614844618185,259.10504839740906,Arizona
2021-01-16,201.18072042650041,324.2641325260937,255.26162666862598,Arizona
2021-01-17,198.23224648575774,319.78737673310115,251.70214135616047,Arizona
2021-01-18,195.30715066293197,315.33314303498133,247.84349630916662,Arizona
2021-01-19,192.40613470737281,310.94211297995537,244.16382985737079,Arizona
2021-01-20,189.52985962349823,306.7617898764523,240.74188375714607,Arizona
2021-01-21,186.67893185404205,302.59883962663355,237.33316053432367,Arizona
2021-01-22,183.85390957594728,298.45506895953656,234.01913557449575,Arizona
2021-01-23,181.0553048449049,294.33217874785987,230.73230098229132,Arizona
2021-01-24,178.2835856262042,290.23176831774714,227.34144472269128,Arizona
2021-01-25,175.53917775136756,286.15533960277025,223.9791615840779,Arizona
2021-01-26,172.87046302963773,282.1043012666163,220.69487899893744,Arizona
2021-01-27,170.23548509307204,278.07997321158535,217.46353901014783,Arizona
2021-01-28,167.62758561528767,274.0835895330171,214.25778712148184,Arizona
2021-01-29,165.04702535935718,270.1163021771285,211.06660859387912,Arizona
2021-01-30,162.49403478648105,266.1791844553871,207.87232425867577,Arizona
2021-01-31,159.96881542801862,262.27323437156247,204.72487067985395,Arizona
2021-02-01,157.47154120749667,258.3993778291557,201.59552624443862,Arizona
2021-02-02,155.00235990940374,254.5584718094708,198.4925051356258,Arizona
2021-02-03,152.56139524597089,250.75130761366,195.27093205932368,Arizona
2021-02-04,150.1487468769501,246.97861333721818,192.26449541283978,Arizona
2021-02-05,147.76449155986393,243.2410568590413,189.28720531513963,Arizona
2021-02-06,145.4086842951333,239.5392485194849,186.33238391485241,Arizona
2021-02-07,143.05527176611287,235.87374366829533,183.36410753008445,Arizona
2021-02-08,140.70956651908767,232.24504511922413,180.37926709918437,Arizona
2021-02-09,138.39377180214208,228.65360554063275,177.42052805257944,Arizona
2021-02-10,136.10785586711467,225.09982987913963,174.49889347901848,Arizona
2021-02-11,133.85176891453662,221.58407739154285,171.61437840651425,Arizona
2021-02-12,131.62544365787025,218.10666384888265,168.77887990118418,Arizona
2021-02-13,129.42879648009588,214.6678636651796,166.04721253300818,Arizona
2021-02-14,127.26172833356367,211.2679118338197,163.34880447632278,Arizona
2021-02-15,125.12412560238188,207.90700579090839,160.68370473719946,Arizona
2021-02-16,123.01585977195164,204.58530721798985,158.10404253024635,Arizona
2021-02-17,120.93679299785776,201.30294381805209,155.56601406123048,Arizona
2021-02-18,118.88677160200919,198.06001093525794,152.97105693501206,Arizona
2021-02-19,116.86563181703006,194.8565732508473,150.36982151489906,Arizona
2021-02-20,114.87319918135401,191.69266629755657,147.80588135209686,Arizona
2021-02-21,112.84782919697771,188.5682980011331,145.2789710470512,Arizona
2021-02-22,110.8313966594038,185.4834500861656,142.8235898961952,Arizona
2021-02-23,108.84742845279493,182.43807944014756,140.3981076210888,Arizona
2021-02-24,106.89553881847688,179.43211941792117,138.0065694472787,Arizona
2021-02-25,104.97534072266811,176.46548108290287,135.63665609346378,Arizona
2021-02-26,103.08731188581065,173.53805448393496,133.28651461341514,Arizona
2021-02-27,101.29734902878118,170.6497098075469,130.97529236580922,Arizona
2021-02-28,99.53428799226054,167.80029849934928,128.6901811838754,Arizona
2021-03-01,97.79788609659462,164.9896542981741,126.44342923609716,Arizona
2021-03-02,96.0878956390572,162.21759428715035,124.23056630055325,Arizona
2020-11-20,1332.0,1332.0,1332.0,California
2020-11-21,1324.0691260598198,1378.9070761828536,1349.9363803986018,California
2020-11-22,1317.8568536553225,1422.6161576503441,1366.8282542291665,California
2020-11-23,1312.6959742659249,1463.30316950173,1382.9670850125144,California
2020-11-24,1308.0147711005318,1501.0972149770816,1399.1118405889156,California
2020-11-25,1303.5902499037747,1536.3827701707633,1414.720617156095,California
2020-11-26,1301.2417301125604,1569.4977998004053,1429.826618846777,California
2020-11-27,1298.9351062183273,1602.4799693029595,1444.6079748841767,California
2020-11-28,1297.1877163920976,1633.6189983064578,1459.8336242905207,California
2020-11-29,1297.4586466029143,1664.623864338093,1474.2636830806694,California
2020-11-30,1297.2531521820026,1694.4972749389658,1488.543903975807,California
2020-12-01,1297.4471646895079,1724.7009619156931,1501.8467489760114,California
2020-12-02,1300.765333917154,1753.2684643148018,1515.4256397009144,California
2020-12-03,1303.0664021426435,1779.1885298451325,1528.6833532363585,California
2020-12-04,1305.8360946786452,1806.774175735674,1541.6211112072585,California
2020-12-05,1309.3218556998763,1833.6136731363492,1555.7783179517287,California
2020-12-06,1313.1721406022928,1858.0264492480294,1568.473423478027,California
2020-12-07,1316.472434158287,1885.0449755721352,1582.650078780248,California
2020-12-08,1320.6475251735317,1910.9564184329347,1593.9515627287585,California
2020-12-09,1324.0421199713533,1935.4346190258148,1605.9872608497758,California
2020-12-10,1329.778080877276,1958.6937887590107,1617.2397299210425,California
2020-12-11,1333.8226795130067,1982.4504260754752,1628.992269842605,California
2020-12-12,1336.2984528635864,2004.0443749331646,1639.9255936153445,California
2020-12-13,1339.6142526932285,2024.6759117011632,1651.3466449733876,California
2020-12-14,1344.8268438779926,2042.8496852977898,1660.8106677768676,California
2020-12-15,1347.2838487223016,2064.7907439805185,1671.5738109640074,California
2020-12-16,1350.9349276010103,2083.6266276892,1681.421200537895,California
2020-12-17,1354.939694091756,2101.9712122384212,1691.317213531248,California
2020-12-18,1357.8213789475922,2118.5938278378253,1699.7408829213355,California
2020-12-19,1362.2067897516843,2134.9162947332866,1708.0798852134558,California
2020-12-20,1366.3208845622225,2150.467327506739,1715.0849289250878,California
2020-12-21,1369.7115418470573,2167.637778007339,1722.133771472301,California
2020-12-22,1372.332517564057,2184.9799550974244,1730.0529528421516,California
2020-12-23,1372.7459189313713,2196.8249902042985,1737.4465600423973,California
2020-12-24,1375.9458496399998,2207.336893038411,1744.6288653834695,California
2020-12-25,1378.8974518375114,2218.3192252731983,1750.20909833634,California
2020-12-26,1378.8323057959149,2229.885849751382,1753.3399948844476,California
2020-12-27,1379.2192708219175,2239.810594194699,1756.4856756316913,California
2020-12-28,1380.9843493220064,2249.4092839618984,1758.78656671802,California
2020-12-29,1380.5033648996741,2258.9197090487633,1760.8624003306813,California
2020-12-30,1379.1654215450974,2267.6405105913923,1763.5155084108399,California
2020-12-31,1377.5560286257596,2274.9456331865613,1765.3937736601943,California
2021-01-01,1375.6679394141293,2281.4401786767407,1767.675623852618,California
2021-01-02,1373.2662530009197,2287.0484644661547,1769.3920182411252,California
2021-01-03,1372.7302270538871,2291.5378854453506,1771.473081711637,California
2021-01-04,1371.8155108560534,2295.2933682386683,1773.220930218451,California
2021-01-05,1369.0273991690378,2298.3003789082936,1773.5183342606492,California
2021-01-06,1365.6018309400642,2300.2293357792287,1772.691899557094,California
2021-01-07,1361.7877800933506,2301.6510629549243,1770.9418545767085,California
2021-01-08,1357.8882205624973,2302.3452148694773,1769.1074758951531,California
2021-01-09,1354.808709961438,2302.1552006643496,1765.4716410462834,California
2021-01-10,1350.7593241811528,2301.098083690961,1761.4463067019224,California
2021-01-11,1346.151990964629,2299.1920872310966,1758.1030946125293,California
2021-01-12,1341.9474943761609,2296.7149344825325,1753.4140216210592,California
2021-01-13,1336.8812020255734,2293.2102205893384,1748.4115497360763,California
2021-01-14,1331.2048471682033,2288.8721867766335,1742.9956526050414,California
2021-01-15,1325.2322254296546,2284.406430371324,1738.0583875906518,California
2021-01-16,1319.4072523131651,2278.9226503469863,1732.6270586339183,California
2021-01-17,1313.3293602090953,2272.415169138855,1726.2514431942318,California
2021-01-18,1306.6031495453522,2265.5865887514383,1720.231991388591,California
2021-01-19,1299.635041803534,2257.7487510050796,1712.2885765243595,California
2021-01-20,1292.4935710502982,2249.968305056889,1703.9481205451739,California
2021-01-21,1285.377669160819,2241.7856013433184,1695.4940025068884,California
2021-01-22,1278.0665759917256,2233.0408293530486,1686.7455163604936,California
2021-01-23,1270.38021725892,2223.5105815206653,1677.5019524314384,California
2021-01-24,1262.4434850112175,2213.083182283659,1667.362824303792,California
2021-01-25,1254.3278679708408,2202.119358323761,1656.7102034261118,California
2021-01-26,1245.5906172278842,2190.632740529808,1646.5911096267987,California
2021-01-27,1236.5986642821229,2178.6351546877195,1636.2874787839116,California
2021-01-28,1227.2865175687293,2166.136785879919,1625.9108310254062,California
2021-01-29,1217.8621440744132,2152.948504073712,1615.188787599167,California
2021-01-30,1208.6446197685368,2138.6344286615113,1604.10390270795,California
2021-01-31,1198.9047008193904,2122.6017579136737,1592.3746988637195,California
2021-02-01,1188.7309233419005,2106.262005120777,1580.2233225777093,California
2021-02-02,1178.6091843976333,2090.7972587952772,1567.7283630478646,California
2021-02-03,1168.5886565124665,2075.5529797790937,1555.4128743549227,California
2021-02-04,1158.8707049945147,2058.6514792325015,1542.5094199526511,California
2021-02-05,1149.3944183342933,2043.0819895294057,1528.9901477359276,California
2021-02-06,1139.8315520136312,2027.2018434039896,1515.8313122785803,California
2021-02-07,1130.0709414793464,2010.5839908704702,1501.8159707481022,California
2021-02-08,1119.428191251622,1993.343133354766,1486.8425745950954,California
2021-02-09,1108.3731283458694,1975.7245285109761,1473.381069031852,California
2021-02-10,1097.533717847665,1957.6761372746523,1459.2350818563932,California
2021-02-11,1086.5828630948665,1938.904665729867,1445.6328367859726,California
2021-02-12,1075.6499132180259,1919.6123734461835,1431.61127067363,California
2021-02-13,1064.7409329011214,1899.971500350714,1417.2094066287264,California
2021-02-14,1053.858229246417,1880.1101476738754,1402.0465652301527,California
2021-02-15,1042.9874131651372,1859.6941814322704,1387.1008390812149,California
2021-02-16,1031.8222782364405,1839.1044443541282,1372.3346833327041,California
2021-02-17,1020.5061957384901,1818.424286608959,1357.5504558563152,California
2021-02-18,1009.158322773594,1797.7893205755463,1342.3087125582447,California
2021-02-19,997.8655695370247,1777.3199359798268,1327.1876799361858,California
2021-02-20,986.2951484569035,1757.122934974012,1312.062594237203,California
2021-02-21,974.599587549299,1737.0301263595566,1296.4149090470278,California
2021-02-22,962.8431182740765,1716.6693898552403,1281.340551966254,California
2021-02-23,951.2080078246996,1696.1132553270327,1266.4925148650166,California
2021-02-24,939.837880131992,1675.5602410431438,1251.5499424926381,California
2021-02-25,928.3122259567847,1655.0203534462855,1236.9840082651945,California
2021-02-26,916.9309158345161,1634.4948402675832,1221.6957575774647,California
2021-02-27,905.6636478223691,1613.9841615057512,1205.619199176251,California
2021-02-28,894.2164883216166,1593.4880701643758,1190.583304561752,California
2021-03-01,882.5689810255003,1573.0056880768047,1175.2736285372312,California
2021-03-02,871.0073937948106,1552.535577047895,1160.6272395428539,California
2020-11-20,1196.0,1196.0,1196.0,Illinois
2020-11-21,1172.4264490475682,1296.2156030033236,1235.3458554975862,Illinois
2020-11-22,1160.9943062481495,1372.1241806798434,1263.2163013284624,Illinois
2020-11-23,1156.2954462866455,1432.9902437830995,1286.316279711186,Illinois
2020-11-24,1155.4234054953474,1482.5078011735484,1311.099936046626,Illinois
2020-11-25,1157.8479199367798,1523.4783621870702,1330.8086734010628,Illinois
2020-11-26,1161.4672655061686,1560.0923770708926,1347.205233729996,Illinois
2020-11-27,1165.3042617881583,1593.3949657517064,1363.5153246061013,Illinois
2020-11-28,1169.5758453177384,1623.7269296317706,1378.9251024467421,Illinois
2020-11-29,1172.579008240238,1651.075797446515,1394.3405259562132,Illinois
2020-11-30,1175.6557535074774,1678.9545707715336,1409.4719988767706,Illinois
2020-12-01,1178.7075073200353,1708.714341600176,1423.918747190082,Illinois
2020-12-02,1182.5965517739462,1737.2018710365633,1437.782216899178,Illinois
2020-12-03,1186.8434665374039,1764.76697393659,1451.8075452037535,Illinois
2020-12-04,1192.641691161496,1786.9435533007515,1465.256139579235,Illinois
2020-12-05,1196.6422887489896,1813.4617652710485,1477.3988006145025,Illinois
2020-12-06,1202.3747332161201,1836.5135270774695,1488.642160465812,Illinois
2020-12-07,1204.8346645693964,1857.8041047285778,1499.4248413044056,Illinois
2020-12-08,1207.1650637525488,1883.1522668038456,1509.7091893709066,Illinois
2020-12-09,1212.2610591811772,1904.2305812617055,1520.1923451800506,Illinois
2020-12-10,1215.883010561643,1922.7576966652498,1531.18083980103,Illinois
2020-12-11,1218.97528502026,1941.0357602934407,1539.813277989616,Illinois
2020-12-12,1224.1249149450484,1955.515575664754,1548.1097105474882,Illinois
2020-12-13,1226.2461386168384,1971.0417722347847,1554.8027813871147,Illinois
2020-12-14,1224.86634615445,1986.9808744637312,1562.1881418805551,Illinois
2020-12-15,1227.7667500014827,2000.1029387624924,1567.8534695196754,Illinois
2020-12-16,1228.8371338933578,2015.418372857454,1576.5800775020036,Illinois
2020-12-17,1231.4940126545696,2032.8154209201969,1581.8838199302313,Illinois
2020-12-18,1233.2737053555677,2045.2705476588828,1588.4586459543339,Illinois
2020-12-19,1233.3559890791207,2056.8128591474847,1594.1673866624856,Illinois
2020-12-20,1232.3062916308281,2065.519228390993,1599.3719010251552,Illinois
2020-12-21,1231.4829179297883,2074.923944889226,1600.7343039134205,Illinois
2020-12-22,1233.6456270217982,2083.6478315265344,1603.738355807091,Illinois
2020-12-23,1232.763443828738,2093.0021225516043,1606.851147598201,Illinois
2020-12-24,1231.374762886804,2101.75155061136,1608.624021853033,Illinois
2020-12-25,1228.4865835561177,2108.255354930718,1609.868026776859,Illinois
2020-12-26,1225.5151485440601,2111.585156139887,1609.190710586214,Illinois
2020-12-27,1222.991526852639,2112.0479405692813,1606.4578796770768,Illinois
2020-12-28,1221.0658391485647,2114.8090832655944,1605.533070107464,Illinois
2020-12-29,1220.0162741742574,2112.840108929633,1603.3745552274233,Illinois
2020-12-30,1216.673685551401,2112.99387020803,1601.4292495471336,Illinois
2020-12-31,1211.7131311427609,2112.7587872356944,1598.3358780291221,Illinois
2021-01-01,1207.6965390748294,2113.0697844089227,1595.2117133490128,Illinois
2021-01-02,1204.5143626757729,2112.1152937148254,1591.30552553388,Illinois
2021-01-03,1200.9129615714305,2110.0629107354807,1586.4936803499388,Illinois
2021-01-04,1194.903457690968,2106.3195867591053,1581.5438106466179,Illinois
2021-01-05,1189.8183556895037,2099.9963827472116,1574.4676483712271,Illinois
2021-01-06,1184.038454131274,2094.4670378514725,1568.856534618739,Illinois
2021-01-07,1178.99311218623,2087.55105200073,1563.9059627528122,Illinois
2021-01-08,1174.4150183421618,2081.7389951710184,1558.6832177249537,Illinois
2021-01-09,1167.3466462857282,2076.25619181833,1550.7772224747941,Illinois
2021-01-10,1160.7749090759678,2069.081781655036,1540.3692381540475,Illinois
2021-01-11,1152.155270247152,2058.6717716898856,1533.1099252149643,Illinois
2021-01-12,1144.5890254713804,2046.7556566062817,1523.7903615909377,Illinois
2021-01-13,1135.9185742495024,2036.0370180346422,1516.1780890651476,Illinois
2021-01-14,1128.897963604966,2024.508971924342,1507.3347706552436,Illinois
2021-01-15,1122.350540743567,2011.7501859832003,1497.188610975572,Illinois
2021-01-16,1112.179743900577,2000.932433916253,1485.8210439747759,Illinois
2021-01-17,1101.6057392811242,1987.6467662647865,1475.354885019342,Illinois
2021-01-18,1092.5052750593968,1972.2995703406605,1462.9433346813057,Illinois
2021-01-19,1082.2923852847184,1958.947131937503,1451.3545349687138,Illinois
2021-01-20,1073.169461404252,1944.0018607546301,1440.1959662487438,Illinois
2021-01-21,1065.066446758959,1927.2104916486387,1429.075281393728,Illinois
2021-01-22,1055.0845810215753,1909.3493643708528,1417.093662910673,Illinois
2021-01-23,1043.1909084516244,1892.0763009328991,1404.9850506246335,Illinois
2021-01-24,1031.9688611664833,1876.909234468586,1390.8414787772917,Illinois
2021-01-25,1021.2135730767121,1857.610689802267,1377.0931937780217,Illinois
2021-01-26,1011.0126079744679,1838.7794531963914,1363.4484963148293,Illinois
2021-01-27,1000.9456681035324,1821.44289873308,1350.8863641167104,Illinois
2021-01-28,991.4443051294837,1803.8871300905744,1336.5519299668676,Illinois
2021-01-29,979.6452377485627,1785.2792718279293,1322.9086310846785,Illinois
2021-01-30,967.7329244580176,1765.2200756299521,1307.9757799640743,Illinois
2021-01-31,956.7865097514755,1743.9890409224727,1292.9965388359112,Illinois
2021-02-01,946.1556367741598,1723.1372825559092,1277.43618039563,Illinois
2021-02-02,935.6242933626286,1702.9513501917772,1263.2693764007358,Illinois
2021-02-03,923.8151247268679,1685.1605422820417,1249.3746446742348,Illinois
2021-02-04,912.2833514090637,1668.2883426806115,1234.6120368446673,Illinois
2021-02-05,900.3291804275148,1650.4293753101165,1220.3975380635745,Illinois
2021-02-06,888.9495825180458,1631.4163308257243,1204.436279340105,Illinois
2021-02-07,878.5212638570734,1610.1504738044162,1189.4365200170957,Illinois
2021-02-08,867.4430669414138,1587.3506780935395,1173.496527547425,Illinois
2021-02-09,855.5014310398658,1564.595662272867,1157.7259856035146,Illinois
2021-02-10,843.677112796182,1544.237975847057,1142.6205964651156,Illinois
2021-02-11,831.916400837386,1527.0115357894356,1127.57951679944,Illinois
2021-02-12,820.535248525914,1509.6918077842788,1112.7024500830246,Illinois
2021-02-13,809.8621347977322,1489.033289048808,1096.675548908101,Illinois
2021-02-14,798.8175754418205,1467.3709297016544,1080.3719747157484,Illinois
2021-02-15,787.1840685264825,1446.63897095443,1064.4128943886938,Illinois
2021-02-16,776.5369167505589,1424.5009721160734,1049.058807834541,Illinois
2021-02-17,766.3208616565425,1404.561722736461,1033.5027974547654,Illinois
2021-02-18,755.4801290797577,1384.4200541544624,1018.7431101602601,Illinois
2021-02-19,743.2561099491793,1363.0381995070666,1004.4230719733964,Illinois
2021-02-20,730.8495127312883,1342.0696864993615,989.3913301646503,Illinois
2021-02-21,719.389707912687,1321.694532307341,973.5841468227602,Illinois
2021-02-22,708.9269484357387,1300.9272126871067,958.515681001307,Illinois
2021-02-23,699.2895672721183,1279.4665204931043,943.299187276669,Illinois
2021-02-24,688.5587516247588,1259.817161390236,928.7577688174206,Illinois
2021-02-25,676.7898223252369,1241.3103456409476,914.6853143806671,Illinois
2021-02-26,665.7790416717692,1222.2643195514854,899.7977189116216,Illinois
2021-02-27,655.1815523008048,1202.6186612295926,884.5931705693563,Illinois
2021-02-28,645.1736757542553,1182.692773813547,869.2409918613636,Illinois
2021-03-01,634.747470051175,1162.8763909720565,855.1409258632907,Illinois
2021-03-02,624.7252876144349,1143.9626799640382,840.9601560342818,Illinois
2020-11-20,275.0,275.0,275.0,Iowa
2020-11-21,275.1232896938183,292.6828170423456,284.2781476842742,Iowa
2020-11-22,275.709542162935,308.5207249881338,292.4476596942117,Iowa
2020-11-23,276.27533750906775,323.21096559470385,299.88218285881356,Iowa
2020-11-24,277.16626047729983,336.35958818966094,306.5004936196261,Iowa
2020-11-25,278.17285161628837,348.5017497134485,312.7312052948834,Iowa
2020-11-26,279.38799118448685,359.55470488900806,318.2761404943594,Iowa
2020-11-27,280.57321332891263,369.6843884179455,323.66846958196,Iowa
2020-11-28,281.5865965919744,378.8632676351657,328.2261840573288,Iowa
2020-11-29,282.2895240004065,387.16257297554546,332.43476444840786,Iowa
2020-11-30,283.1404228860254,394.7543391217289,335.75654247773264,Iowa
2020-12-01,284.0539057656008,402.01044380617054,339.37125561132655,Iowa
2020-12-02,284.56803371495505,408.57531053742605,342.39037241567445,Iowa
2020-12-03,284.77541718183704,415.2915861151165,345.17454123965587,Iowa
2020-12-04,285.5817158299154,420.9973442914496,347.80372489951316,Iowa
2020-12-05,285.93884967173676,426.29126727744904,350.2896860046973,Iowa
2020-12-06,286.22652630674844,432.0541280779141,352.6289043530195,Iowa
2020-12-07,286.4467207529755,437.7860304079245,354.4023597032222,Iowa
2020-12-08,286.62944152719194,442.81360507246313,356.5833372312448,Iowa
2020-12-09,286.86307967776986,446.7197921024655,358.4850058818864,Iowa
2020-12-10,286.71707237976375,450.60676247955234,359.59536470984585,Iowa
2020-12-11,286.7190775361989,454.24825581882567,360.73841460496635,Iowa
2020-12-12,286.7207774219211,457.27685683043967,362.1640542641957,Iowa
2020-12-13,286.96841744716676,459.93825641332785,362.7942792282983,Iowa
2020-12-14,286.3658736416566,461.9825459425209,363.87802314127947,Iowa
2020-12-15,285.53589390499695,463.97783507557915,364.39065750665134,Iowa
2020-12-16,284.9463165930702,465.66235396386236,365.081544568804,Iowa
2020-12-17,284.7276414978422,467.37108095368524,365.15218584313607,Iowa
2020-12-18,284.4045131742797,469.1186968902385,365.49450348451467,Iowa
2020-12-19,283.89018873195937,470.42971177917195,365.8158825430284,Iowa
2020-12-20,282.880749453449,471.8323423979356,365.46926901343977,Iowa
2020-12-21,281.8884566178096,472.9365959278119,365.3263520968563,Iowa
2020-12-22,281.2196151198304,473.4594190562691,364.84447159184714,Iowa
2020-12-23,280.26024493382425,473.454990209236,364.5510576105935,Iowa
2020-12-24,279.603621655786,473.58246932803314,363.827537749187,Iowa
2020-12-25,278.3565507260878,473.0195228636018,363.1974187006787,Iowa
2020-12-26,277.16631870278155,472.24011109447383,362.5351230783389,Iowa
2020-12-27,275.90850655987214,471.25071307580504,361.5307084246162,Iowa
2020-12-28,274.9556631020209,470.05896795338685,360.5135404333709,Iowa
2020-12-29,273.71441761192193,468.9190159377226,359.1496770066099,Iowa
2020-12-30,272.5649564934327,467.7976197313267,357.9746402277458,Iowa
2020-12-31,271.5294019872489,466.87954986311354,356.8930531347249,Iowa
2021-01-01,269.928214383971,465.6510071446157,355.4009981288127,Iowa
2021-01-02,268.3568897635056,463.9498073895621,353.87413945860783,Iowa
2021-01-03,266.59304482128823,461.7876277358163,352.2108634510054,Iowa
2021-01-04,264.70663206691125,459.7352716924688,350.3672207294328,Iowa
2021-01-05,262.77903430265764,457.62678618551996,348.69943071573437,Iowa
2021-01-06,260.94405730270654,455.49854238371034,346.7166155300251,Iowa
2021-01-07,259.1339097136337,453.2007264900697,344.5619728774996,Iowa
2021-01-08,257.3187907076122,450.73170998597834,342.33666361079895,Iowa
2021-01-09,255.47886925815135,448.0940122166645,340.0853564500325,Iowa
2021-01-10,253.62029935675167,445.336172168506,337.84875991246923,Iowa
2021-01-11,251.73314638325903,442.3145795241395,335.30954269619554,Iowa
2021-01-12,249.80406732634157,439.3745012260972,332.8716964543561,Iowa
2021-01-13,247.82272765917367,436.5128921981113,330.1865796203608,Iowa
2021-01-14,245.78156823094164,433.12891929165767,327.6036513271187,Iowa
2021-01-15,243.67557849447067,429.6284390880665,324.8117546755052,Iowa
2021-01-16,241.5020820778585,426.0150254940606,321.9934007896557,Iowa
2021-01-17,239.2605341609604,422.3271214116503,319.1405032185015,Iowa
2021-01-18,236.95233013803514,418.60572889873055,316.29647214035657,Iowa
2021-01-19,234.5806250676157,414.8017496041813,313.30825828129446,Iowa
2021-01-20,232.16885246493933,410.9244145239504,310.3677072204678,Iowa
2021-01-21,229.97204807415838,406.85564518327135,307.3859577552145,Iowa
2021-01-22,227.75094998252627,402.6030572379888,304.36521342778786,Iowa
2021-01-23,225.49744650568488,398.31758456832677,301.3310421625822,Iowa
2021-01-24,223.2056207806918,393.97980136720105,298.1620469976045,Iowa
2021-01-25,220.8715709644522,389.5735184027508,294.8099156823131,Iowa
2021-01-26,218.42358655016486,385.2382931081661,291.4341649265442,Iowa
2021-01-27,215.9585986722827,381.0097607754674,287.95359320467196,Iowa
2021-01-28,213.4751221722335,376.76238897772674,284.61404467415747,Iowa
2021-01-29,210.94982416683493,372.34701371977644,281.21566515751687,Iowa
2021-01-30,208.42600953532684,367.97956920389186,277.89841555381156,Iowa
2021-01-31,205.91122736889267,363.68479402981063,274.45564912367547,Iowa
2021-02-01,203.2952402821318,359.23619223073774,271.0274709488405,Iowa
2021-02-02,200.68079301942583,354.70657106180323,267.59379960494374,Iowa
2021-02-03,198.06183789164047,350.13623385321966,264.0412282128721,Iowa
2021-02-04,195.420058333476,345.5339895658339,260.52350915003285,Iowa
