Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-08-16,1720.7134226430426,2122.0574254121225,1917.774637926925,California
2020-08-17,1697.5492699735894,2133.9029110920164,1908.8473049136635,California
2020-08-18,1675.4929747836259,2145.7060056397286,1902.8270649609763,California
2020-08-19,1654.2468616143005,2158.490340257548,1894.3070967266917,California
2020-08-20,1632.8885190132642,2168.408760250915,1881.7921619492672,California
2020-08-21,1613.1226572734527,2180.2548224946095,1866.992194704571,California
2020-08-22,1594.3173336674154,2189.1673122648813,1859.1864829672472,California
2020-08-23,1574.5552720775313,2202.8037879563435,1855.0695073009133,California
2020-08-24,1554.5880456035964,2214.7154006211863,1852.2617244486937,California
2020-08-25,1534.9157725569899,2223.8967297042277,1850.643370342049,California
2020-08-26,1515.6003998503486,2231.575198331083,1841.100672536567,California
2020-08-27,1497.0534551073033,2238.2558475268193,1834.331400456527,California
2020-08-28,1479.197641984761,2243.9497298732927,1823.0480381037955,California
2020-08-29,1462.001321286547,2249.075068894328,1812.8855958353524,California
2020-08-30,1445.4369923099532,2254.288147668929,1803.964047935854,California
2020-08-31,1429.4811984664325,2258.633541801413,1794.5908984477323,California
2020-09-01,1414.1144342553362,2262.1414664877825,1783.6218632226405,California
2020-09-02,1399.170845881372,2265.2547695279795,1772.9085458149812,California
2020-09-03,1384.2936638327374,2266.778627899188,1762.7579309215234,California
2020-09-04,1371.633707612941,2267.885294086053,1752.3820377043467,California
2020-09-05,1358.278905770498,2268.208687092571,1742.1967065335225,California
2020-09-06,1346.4227156237,2268.257378276232,1731.069825674611,California
2020-09-07,1334.4040564549714,2267.912230734927,1719.6857071688737,California
2020-09-08,1321.8159086352348,2267.2295292474455,1709.33884432902,California
2020-09-09,1310.4148106190748,2264.1507424252964,1700.551843043762,California
2020-09-10,1299.817791954109,2259.5112258951904,1691.8016896104336,California
2020-09-11,1290.5062260478883,2255.0889952893604,1683.3912721245076,California
2020-09-12,1280.2596006315887,2249.987124046076,1674.7058025558733,California
2020-09-13,1270.0814928892596,2244.603344871104,1665.8572442842635,California
2020-09-14,1260.7047930920191,2239.379840582699,1657.267477657154,California
2020-09-15,1251.9130115048833,2233.712843130383,1648.6861207449408,California
2020-09-16,1241.9171474080442,2227.605924822331,1638.4943296139468,California
2020-09-17,1231.7962662739694,2220.691199168869,1628.889876337431,California
2020-09-18,1222.7150803516206,2213.345672442022,1619.3232458874086,California
2020-09-19,1213.2766371887533,2205.615743340574,1610.9145398628027,California
2020-09-20,1204.501672738381,2197.282752010078,1601.085577161234,California
2020-09-21,1196.2501036426613,2188.4019539244905,1592.572272494331,California
2020-09-22,1187.765833578178,2179.246126228618,1583.9453456796075,California
2020-09-23,1179.2422543896341,2170.0157378210033,1575.2058245847302,California
2020-09-24,1170.8197841669519,2160.9085294667348,1566.485408109888,California
2020-09-25,1162.490185110162,2151.580236687165,1557.0348288071996,California
2020-09-26,1154.782336200919,2142.0308092290416,1547.7671271956638,California
2020-09-27,1147.3292934649662,2132.249086892773,1538.573248934545,California
2020-09-28,1139.9971252746154,2122.0263050916906,1529.559259836205,California
2020-09-29,1132.7839852212337,2111.3630993706256,1521.4190373946008,California
2020-09-30,1125.687394113837,2100.582927966671,1513.2341170389577,California
2020-10-01,1118.6050183997463,2089.758489143779,1504.6144243444955,California
2020-10-02,1111.4991396478226,2078.9255133353104,1496.2643646945785,California
2020-10-03,1104.6777369514232,2068.0153485948963,1487.3678924316637,California
2020-10-04,1097.9212663644498,2056.8119383167123,1478.5240272175192,California
2020-10-05,1091.0780422266544,2045.6420828321607,1470.064113019885,California
2020-10-06,1084.3153071783963,2034.6188694931295,1461.5073887745784,California
2020-10-07,1077.6792253486144,2023.751435678454,1453.1197710860142,California
2020-10-08,1071.2085781189496,2012.6022616854311,1444.3912523791892,California
2020-10-09,1064.8205897805112,2001.4482956099303,1435.7501979523267,California
2020-10-10,1058.5092232384166,1990.2644410029461,1427.5607191725044,California
2020-10-11,1052.2686556454676,1978.9895685014915,1419.4744728722535,California
2020-10-12,1046.0322329983576,1967.7006043279148,1411.3883298051965,California
2020-10-13,1039.9579412424318,1956.4039243331754,1403.3131157084933,California
2020-10-14,1034.0083875233738,1945.3273669600499,1395.2756910413864,California
2020-10-15,1028.1114963083332,1934.5676658801735,1387.2267403313203,California
2020-10-16,1022.2609556205587,1923.9769847898688,1379.0779852297703,California
2020-10-17,1016.3408257415376,1913.3906844923442,1371.0112534628508,California
2020-10-18,1010.4143572260706,1902.4240783447226,1363.0827687744197,California
2020-10-19,1004.4917278623989,1891.3133719068605,1355.1392511458662,California
2020-10-20,998.6192322936593,1880.187025854827,1347.149392536965,California
2020-10-21,992.6366957646603,1869.0538231132614,1339.327702068248,California
2020-10-22,986.742119720757,1857.9098982926048,1331.4214934043841,California
2020-10-23,980.9277075526361,1846.8028095068426,1323.6475419249264,California
2020-10-24,975.1987968629422,1836.098653446305,1316.0650209845617,California
2020-10-25,969.5583293446053,1825.4084493819753,1308.578090124749,California
2020-10-26,964.1259551271412,1814.72129678788,1301.1072380234964,California
2020-10-27,958.8916268394116,1804.0285468392026,1293.5463538151714,California
2020-10-28,953.6847067471497,1793.3552865220386,1285.8545898297232,California
2020-10-29,948.480261505705,1782.8648307878639,1278.166127004526,California
2020-10-30,943.2356604484946,1772.3766786342867,1270.7465058440196,California
2020-10-31,937.9173914576756,1761.8875650229234,1263.7576819945639,California
2020-11-01,932.5939961615509,1751.3958708316247,1256.0889668327106,California
2020-11-02,927.355398917234,1740.9015834151214,1248.7348163127556,California
2020-11-03,922.2056919430383,1730.4062577402185,1241.678756515265,California
2020-11-04,917.1460713810307,1720.091443234488,1234.450715819535,California
2020-11-05,912.1424686484689,1710.123982678162,1227.57075896504,California
2020-11-06,907.1979919543495,1699.8513951615853,1220.5108128835352,California
2020-11-07,902.2006845327049,1689.528820914068,1213.3025491105006,California
2020-11-08,897.2367015352978,1678.837555159037,1206.1509430795295,California
2020-11-09,892.2293344167815,1668.157189503766,1199.0555065742772,California
2020-11-10,887.0261873588165,1657.5222179058878,1192.015286024275,California
2020-11-11,881.8065073508069,1647.214651373721,1185.028873950444,California
2020-11-12,876.5088165011582,1636.9742714169402,1178.1915284558274,California
2020-11-13,871.2626490597108,1626.8144431446726,1171.2488739475552,California
2020-11-14,866.0651557113424,1616.7908150195954,1164.3481134018268,California
2020-11-15,860.9134554308339,1606.9243080505262,1157.4710326504621,California
2020-11-16,855.8046368919336,1597.202952658262,1150.679801052201,California
2020-11-17,850.879042165228,1587.6464761678408,1143.984893566979,California
2020-08-07,333.0,333.0,333.0,Illinois
2020-08-08,331.49662423185396,340.58165899394515,335.7388891135614,Illinois
2020-08-09,329.8103922669229,347.6527703259184,338.2279715303444,Illinois
2020-08-10,327.9873315775032,354.21836642437444,340.42761391133246,Illinois
2020-08-11,326.10540563035,360.247466082251,342.4637020103604,Illinois
2020-08-12,324.2101745590519,365.7757788505848,344.1632556875737,Illinois
2020-08-13,322.2840008123628,370.84760479604273,345.76451278717093,Illinois
2020-08-14,320.3158063280864,375.50169838817317,347.1633632684424,Illinois
2020-08-15,318.3010290979925,379.7713940627104,348.44066503846386,Illinois
2020-08-16,316.24146654106005,383.95675790347593,349.55400696388773,Illinois
2020-08-17,314.1451211611598,387.58949470515506,350.3513572302531,Illinois
2020-08-18,312.40804418585776,391.03337713670686,350.8891763615945,Illinois
2020-08-19,310.10974488768545,395.1252432692385,351.4994090065845,Illinois
2020-08-20,307.96971195665736,398.52106880862095,351.9655693320464,Illinois
2020-08-21,305.79125708927995,401.2073371443058,352.2537164040789,Illinois
2020-08-22,304.8626318295801,403.86961740831504,352.6286969006097,Illinois
2020-08-23,304.0364550804419,406.9918315594291,352.8030724907695,Illinois
2020-08-24,302.04176565687715,409.27666960886984,352.7799766608212,Illinois
2020-08-25,299.9450057888372,410.9552104459717,352.6754780218002,Illinois
2020-08-26,297.8163632624945,412.33907120732624,352.33992239764746,Illinois
2020-08-27,296.2448023609464,413.95069385530076,352.0008017005409,Illinois
2020-08-28,295.25544216526407,415.7180139016084,351.39653574299945,Illinois
2020-08-29,293.6744038821147,417.9418910577367,350.75445502801784,Illinois
2020-08-30,291.8095626905505,420.0633154018535,350.5205452339929,Illinois
2020-08-31,290.1068857237442,421.4005565857819,350.550402654293,Illinois
2020-09-01,288.4560167646041,421.9327006987389,350.19496790467053,Illinois
2020-09-02,286.78369438854344,422.3169800455756,349.21039804548906,Illinois
2020-09-03,284.946827773833,422.56183652399704,348.31933760548253,Illinois
2020-09-04,283.0480488956851,422.8438246575904,347.45045228686985,Illinois
2020-09-05,281.32246775482577,423.00809162675307,346.62454235344325,Illinois
2020-09-06,279.73066334736563,422.904834970175,345.6406209439022,Illinois
2020-09-07,278.32446092188945,422.68826218358646,344.722467035988,Illinois
2020-09-08,276.5516073843593,422.36259799829895,343.8853368921164,Illinois
2020-09-09,274.7426891908468,421.9312878503662,342.82187848217575,Illinois
2020-09-10,273.19411793656354,421.9803383244293,341.7554913019889,Illinois
2020-09-11,271.640652375263,422.20881295895776,340.5423929892274,Illinois
2020-09-12,270.1684653821,422.33928532715163,339.77795553393486,Illinois
2020-09-13,268.8379265719178,422.37581686213656,338.9044597373787,Illinois
2020-09-14,267.5723252486943,422.2837501137144,337.97100943749024,Illinois
2020-09-15,266.35792500928244,421.93577373231835,336.94283780742336,Illinois
2020-09-16,265.0060765129662,421.56025653067536,335.7476505820606,Illinois
2020-09-17,263.6602533266979,421.2204828933808,334.4497734180007,Illinois
2020-09-18,262.321727161268,420.79968063875674,333.2545266872273,Illinois
2020-09-19,261.08811105621874,420.53937917148795,332.1025402991048,Illinois
2020-09-20,259.6737777793167,420.08661763779503,330.8128304696605,Illinois
2020-09-21,258.42268826923623,418.9989557376243,329.6128209671181,Illinois
2020-09-22,257.18858802372307,418.01205323429224,328.4381320599902,Illinois
2020-09-23,256.02382376524724,416.8204959262899,327.1997005269884,Illinois
2020-09-24,254.72665258820615,415.58656412903,325.9235297349604,Illinois
2020-09-25,253.2485085885416,414.4301398956646,324.78738674269863,Illinois
2020-09-26,251.97994893925505,413.3544645315072,323.3605616903227,Illinois
2020-09-27,250.71432874581316,412.0762539510307,322.04222689908363,Illinois
2020-09-28,249.4253011169428,410.71002226465976,320.72880689644654,Illinois
2020-09-29,247.80432233045445,409.3459227675568,319.39824203108077,Illinois
2020-09-30,246.4436240596832,408.01066866735823,317.8389522557468,Illinois
2020-10-01,245.16371833989064,406.75188529963134,316.58530061008156,Illinois
2020-10-02,243.82436576186512,405.5797479939971,315.13871165447296,Illinois
2020-10-03,242.43226866897788,404.211776164315,313.6786865410222,Illinois
2020-10-04,241.08330766047075,402.6899735070077,312.2416772990802,Illinois
2020-10-05,239.95461174762292,401.14066570949814,310.68957672664,Illinois
2020-10-06,238.67873856119434,399.6624840951856,309.19712859213536,Illinois
2020-10-07,237.31464949454497,398.255512439313,307.6425537645945,Illinois
2020-10-08,235.95962730929415,396.93331416353533,306.06296336380063,Illinois
2020-10-09,234.61326302239445,395.54068640771266,304.55459792437034,Illinois
2020-10-10,233.32961537087897,394.08124487796476,303.0477169966901,Illinois
2020-10-11,232.071172417016,392.68749125667347,301.49913499814727,Illinois
2020-10-12,230.8187381420538,391.26662751851234,300.08507290752567,Illinois
2020-10-13,229.57328165981613,389.82015531211687,298.7453259536771,Illinois
2020-10-14,228.33585316338304,388.21715080213704,297.2674877412203,Illinois
2020-10-15,227.10820588358348,386.53180751613354,295.856249665767,Illinois
2020-10-16,225.8237757259954,384.8224176991647,294.51546963380054,Illinois
2020-10-17,224.5399013947046,383.10234993110396,293.1258344106242,Illinois
2020-10-18,223.26657038891275,381.4306758128191,291.647071447317,Illinois
2020-10-19,222.06689209300652,379.78300627775536,290.27578026589566,Illinois
2020-10-20,220.8050215942833,378.1042504390427,288.8490433858767,Illinois
2020-10-21,219.49261953184617,376.4123496704776,287.53672511654844,Illinois
2020-10-22,218.17922752372277,374.775584504525,286.2223588207214,Illinois
2020-10-23,216.83385244386955,373.140798869067,284.7827443540781,Illinois
2020-10-24,215.50109773617726,371.4947895735173,283.2103943895635,Illinois
2020-10-25,214.24873857139684,369.8387017706085,281.66514413651976,Illinois
2020-10-26,213.068309901972,368.1737766251081,280.2936559736237,Illinois
2020-10-27,211.9290686843433,366.50018578019103,278.9517944039291,Illinois
2020-10-28,210.80681649301516,364.81425162641915,277.52381297387774,Illinois
2020-10-29,209.68290455685036,363.1159824187327,276.03441280020945,Illinois
2020-10-30,208.54706242878513,361.4059271639345,274.5559423348332,Illinois
2020-10-31,207.34659064833963,359.71894542362963,273.0999418882968,Illinois
2020-11-01,206.15310548551054,358.0297713619195,271.7043490858896,Illinois
2020-11-02,204.94996718881947,356.33310634766065,270.3009964351287,Illinois
2020-11-03,203.7568664098264,354.5897571097202,268.84659808145494,Illinois
2020-11-04,202.57257134928756,352.8423100784796,267.4201096981984,Illinois
2020-11-05,201.3902819460392,351.1591877115495,266.0670950748453,Illinois
2020-11-06,200.21778230087457,349.3907203068417,264.6493188351267,Illinois
2020-11-07,199.05468687063558,347.5089242315263,263.19090446649176,Illinois
2020-11-08,197.90058241931112,345.6499057903425,261.720236490804,Illinois
2020-11-09,196.75502877867922,343.80131565377434,260.22829427396897,Illinois
2020-11-10,195.61759009932234,341.95294202937833,258.79509677106864,Illinois
2020-11-11,194.48905059201184,340.1091752774072,257.39120970961034,Illinois
2020-11-12,193.36968207528912,338.2568042847014,256.05011370850434,Illinois
2020-11-13,192.2591120971938,336.43886791708246,254.683886468198,Illinois
2020-11-14,191.15695541907763,334.70932435798755,253.3279599556993,Illinois
2020-11-15,190.06281440925287,332.97608470042485,251.96151687985696,Illinois
2020-11-16,188.9762794304853,331.2423135186536,250.58332315551328,Illinois
2020-11-17,187.9371763770424,329.50890158061395,249.21350318798753,Illinois
2020-08-07,65.0,65.0,65.0,Iowa
2020-08-08,63.85492005843396,67.30432811091022,65.58523894881094,Iowa
2020-08-09,62.78102116269305,69.26615390449032,65.98661506859625,Iowa
2020-08-10,61.766591896660785,70.92594276557541,66.30754442297959,Iowa
2020-08-11,60.789864052298356,72.32803980964705,66.415970830591,Iowa
2020-08-12,59.84724844726243,73.49103610316867,66.4876791304944,Iowa
2020-08-13,58.9410302546428,74.42994825847394,66.53677700235008,Iowa
2020-08-14,58.071994029370146,75.16191669228925,66.51203025783587,Iowa
2020-08-15,57.23981903179984,75.70668286012659,66.41939037687968,Iowa
2020-08-16,56.443379058350885,76.08671252697462,66.26263407971378,Iowa
2020-08-17,55.679110654988776,76.31784922206351,65.94072460999783,Iowa
2020-08-18,54.943302066308114,76.42070491535948,65.53156499732839,Iowa
2020-08-19,54.22811154235618,76.41320927120319,64.72904516496004,Iowa
2020-08-20,53.528406801934835,76.31483870062226,63.89591912523197,Iowa
2020-08-21,52.81597431098244,76.14579361093377,63.34580305818676,Iowa
2020-08-22,52.08230537863753,75.9204385669805,63.07458638424212,Iowa
2020-08-23,51.359939566867155,75.63125278244911,62.29762408187291,Iowa
2020-08-24,50.64386212092906,75.28155518612249,61.50916275311877,Iowa
2020-08-25,49.93599806067107,74.87612060816362,60.92171952501175,Iowa
2020-08-26,49.23684101929837,74.41978421956873,60.32403755890666,Iowa
2020-08-27,48.5466410836642,73.9174389864677,59.71898640162752,Iowa
2020-08-28,47.865410623199885,73.3811936438332,58.86036271879851,Iowa
2020-08-29,47.19293003396611,72.83944403178057,58.08475547121538,Iowa
2020-08-30,46.52875339879026,72.2324674261915,57.42577550852964,Iowa
2020-08-31,45.79843311768961,71.5996809598086,56.78781366083656,Iowa
2020-09-01,45.03679980364961,70.94623067607074,56.157349907565816,Iowa
2020-09-02,44.29312296314628,70.27730676677217,55.60137653712732,Iowa
2020-09-03,43.56583812343028,69.59697029465241,55.06348150759308,Iowa
2020-09-04,42.85368265292598,68.92669077306968,54.430210778090526,Iowa
2020-09-05,42.155633713192984,68.29147252755874,53.683152408538454,Iowa
2020-09-06,41.470902680775765,67.6371901496573,52.89315063216478,Iowa
2020-09-07,40.798929649531104,66.96586342862769,52.1819846236233,Iowa
2020-09-08,40.1393780125224,66.2387590262177,51.48886725354906,Iowa
2020-09-09,39.49692069615833,65.495650732652,50.79636873838869,Iowa
2020-09-10,38.912537568715344,64.7775332843043,50.045311142906954,Iowa
2020-09-11,38.29736558410241,64.05271883169485,49.34193463051322,Iowa
2020-09-12,37.69069772368577,63.311243208256215,48.686672097014004,Iowa
2020-09-13,37.09794616398219,62.549686117225065,48.04831936044168,Iowa
2020-09-14,36.52001173013824,61.78643462384997,47.411562551776036,Iowa
2020-09-15,35.9571407605669,61.02341007977661,46.77663293629509,Iowa
2020-09-16,35.406670023174364,60.2623860418732,46.12415979432022,Iowa
2020-09-17,34.867593783913854,59.50523421191635,45.453253028552936,Iowa
2020-09-18,34.33919869671769,58.75392161461792,44.80039385380456,Iowa
2020-09-19,33.82085352172841,58.00942935497295,44.208357398517606,Iowa
2020-09-20,33.31200727653959,57.26437160925313,43.576851102098885,Iowa
2020-09-21,32.8121874138083,56.50000376508605,42.97735371711766,Iowa
2020-09-22,32.320998024942924,55.73507120464032,42.398990691898234,Iowa
2020-09-23,31.838118069572104,54.97167633036451,41.79643104327971,Iowa
2020-09-24,31.363299630504194,54.22152677044025,41.17385369635563,Iowa
2020-09-25,30.896366193888788,53.5008642714544,40.596744207169614,Iowa
2020-09-26,30.437210954295075,52.78478123828135,40.01251643687548,Iowa
2020-09-27,29.985795144424447,52.073415495550535,39.419263553293035,Iowa
2020-09-28,29.545927319360175,51.3621531911822,38.803920317200685,Iowa
2020-09-29,29.137438864156223,50.66799448060574,38.233321521237784,Iowa
2020-09-30,28.73502354521709,49.98059508775954,37.67813227902723,Iowa
2020-10-01,28.322128795704693,49.301161270134806,37.12630188111838,Iowa
2020-10-02,27.905044431749854,48.62785151144051,36.574791776067634,Iowa
2020-10-03,27.495003861997375,47.96108735243129,36.03332356757778,Iowa
2020-10-04,27.09208826267878,47.2469194337837,35.5008711247755,Iowa
2020-10-05,26.696692579099714,46.583552062056796,34.97669723495057,Iowa
2020-10-06,26.319421683561377,45.92343254580054,34.461833862804895,Iowa
2020-10-07,25.946372174442494,45.20500533086046,33.954124405321934,Iowa
2020-10-08,25.577995556286098,44.576291097378956,33.460498006098106,Iowa
2020-10-09,25.21468033935438,43.95175099837878,32.97055718259538,Iowa
2020-10-10,24.856753467933352,43.33885876226258,32.4771840242675,Iowa
2020-10-11,24.475172241688625,42.7343132663081,32.00451854786112,Iowa
2020-10-12,24.12732517055498,42.13710813773969,31.533830552892745,Iowa
2020-10-13,23.784889294209343,41.547019797287916,31.08398963871347,Iowa
2020-10-14,23.44414882093313,40.96385184661212,30.63834773431515,Iowa
2020-10-15,23.11174089927961,40.38743445021733,30.196315954110396,Iowa
2020-10-16,22.78217974453149,39.81406316049562,29.772857759421065,Iowa
2020-10-17,22.433154725816586,39.18350976859738,29.35046288952305,Iowa
2020-10-18,22.09450905313562,38.56072205718914,28.919937761577263,Iowa
2020-10-19,21.789759864851582,37.96056878887231,28.49473953227531,Iowa
2020-10-20,21.490567329845863,37.414857676417384,28.10012993472693,Iowa
2020-10-21,21.19604033930012,36.87547136366075,27.71458493709499,Iowa
2020-10-22,20.895896841812842,36.34182371325491,27.31702020966531,Iowa
2020-10-23,20.59783481292984,35.811429986088875,26.89578929141004,Iowa
2020-10-24,20.304981187812043,35.29115583654207,26.51019524526712,Iowa
2020-10-25,20.017619351178023,34.77732515796214,26.098714310185446,Iowa
2020-10-26,19.7357108152108,34.2605848867994,25.724077254136485,Iowa
2020-10-27,19.455592452629812,33.708516916644385,25.34240347192417,Iowa
2020-10-28,19.174856922821263,33.1639429252495,24.97193949176019,Iowa
