Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-10-29,370.6221698127662,625.6761573296862,486.6203029705067,Alabama
2020-10-30,367.3063984235542,622.6125473873814,483.27284573243827,Alabama
2020-10-31,364.0896091450039,619.5588394211127,479.98452374609576,Alabama
2020-11-01,360.9666830814285,616.5151369082669,476.75299837307693,Alabama
2020-11-02,357.93278242123495,613.4815540657378,473.5760404811973,Alabama
2020-11-03,354.9833208035137,610.4582095119908,470.4515241647296,Alabama
2020-11-04,352.1139565260564,607.4452210421291,467.37742390576136,Alabama
2020-11-05,349.320586016416,604.442705559939,464.2809829894836,Alabama
2020-11-06,346.59933256085105,601.4507802113088,461.06830599857153,Alabama
2020-11-07,343.9465342925305,598.46956366578,457.91294326657976,Alabama
2020-11-08,341.3587219903967,595.4991713952636,454.8126819657053,Alabama
2020-11-09,338.8326221924604,592.539714876492,451.76540496844467,Alabama
2020-11-10,336.36514483956205,589.5913017700068,448.76908770868465,Alabama
2020-11-11,333.95336337790496,586.6540372522762,445.8217937535054,Alabama
2020-11-12,331.5945228428798,583.7280228336922,442.9216724096287,Alabama
2020-11-13,329.2860157803357,580.81335489825,440.06695501067725,Alabama
2020-11-14,327.0253817189473,577.9101247680575,437.255952123887,Alabama
2020-11-15,324.8102951055724,575.018419181305,434.4870489365944,Alabama
2020-11-16,322.6385654074812,572.1383207813648,431.758703099409,Alabama
2020-11-17,320.50812052014487,569.2699070499116,429.1871820187856,Alabama
2020-11-18,318.4170038608801,566.4132502487794,426.67953448209,Alabama
2020-11-19,316.36337117468685,563.568417559675,424.20119830936585,Alabama
2020-11-20,314.34548132280577,560.7354716596665,421.7511469032955,Alabama
2020-11-21,312.4082397259738,557.9144705331101,419.32840558098206,Alabama
2020-11-22,310.5038427542498,555.1155036531061,416.94916334604085,Alabama
2020-11-23,308.62689432439447,552.3661610597887,414.6384367972038,Alabama
2020-11-24,306.77622913036,549.6258498062144,412.40714861613355,Alabama
2020-11-25,304.95074205493574,546.8947570530083,410.19356157435425,Alabama
2020-11-26,303.1493913793936,544.1730591245953,407.9972140746428,Alabama
2020-11-27,301.37119561908406,541.4609220926594,405.81766872368496,Alabama
2020-11-28,299.6152267017152,538.7585020500034,403.6545106119602,Alabama
2020-11-29,297.8806073362104,536.0659455842712,401.50734690984274,Alabama
2020-11-30,296.16650976217477,533.383389988648,399.37580623824607,Alabama
2020-12-01,294.47215349629425,530.7109637643863,397.2595360977591,Alabama
2020-12-02,292.7967998596043,528.0487868549784,395.1582013957998,Alabama
2020-12-03,291.1397504253684,525.3969710088086,393.0714840278364,Alabama
2020-12-04,289.50034612545704,522.755619903046,390.99908270389267,Alabama
2020-12-05,287.8779648185807,520.1248297629688,388.94071117424005,Alabama
2020-12-06,286.27201731821236,517.5046896617057,386.89609668367314,Alabama
2020-12-07,284.6819463661408,514.895281697234,384.8649796422802,Alabama
2020-12-08,283.1072259164108,512.296681298103,382.8471134365708,Alabama
2020-12-09,281.5473585881034,509.70895729985386,380.7582105520446,Alabama
2020-12-10,280.00187311184436,507.13217264277125,378.6867653589078,Alabama
2020-12-11,278.47032361931986,504.56638458171767,376.6325228443635,Alabama
2020-12-12,276.9522889333296,502.0116448431308,374.59507117595194,Alabama
2020-12-13,275.44737002971726,499.4679995916364,372.57401683062494,Alabama
2020-12-14,273.9551886667415,496.9354900867131,370.5689829137562,Alabama
2020-12-15,272.47538686239267,494.4141528757054,368.5796083093202,Alabama
2020-12-16,271.0076260286963,491.9040197451653,366.6055473029832,Alabama
2020-12-17,269.55158479044223,489.4051182206533,364.6464691597682,Alabama
2020-12-18,268.10695831033615,486.91747170995006,362.7020570938036,Alabama
2020-12-19,266.67345792405274,484.44109962371124,360.77200734091207,Alabama
2020-12-20,265.2508100965054,481.97601755205,358.8560287252248,Alabama
2020-12-21,263.83875481538473,479.52223759861135,356.9538423610297,Alabama
2020-12-22,262.43704525043336,477.0797684832587,355.06518082022353,Alabama
2020-09-11,44.0,44.0,44.0,Alaska
2020-09-12,42.84721051573466,43.59369057953361,43.23270968116155,Alaska
2020-09-13,41.747329131605255,43.20635179290441,42.505775099664206,Alaska
2020-09-14,40.69832564501382,42.83606900578176,41.794790116905105,Alaska
2020-09-15,39.6980306051971,42.48127411236712,41.12081885691336,Alaska
2020-09-16,38.7442432790474,42.140625646614865,40.4814910680624,Alaska
2020-09-17,37.834862330873236,41.812867666891236,39.88591654203967,Alaska
2020-09-18,36.96788457833966,41.49682731181454,39.311193485334954,Alaska
2020-09-19,36.11948260451987,41.1914130105077,38.65048454774813,Alaska
2020-09-20,35.32088254210711,40.895624666851894,37.99775863341534,Alaska
2020-09-21,34.563793620196044,40.608777474657096,37.47176896717515,Alaska
2020-09-22,33.84169163793302,40.32997964321115,36.988344938183936,Alaska
2020-09-23,33.15274662374271,40.09355324443564,36.528962895558685,Alaska
2020-09-24,32.49506824424469,39.83362773508817,36.04838520873779,Alaska
2020-09-25,31.85982834203498,39.5783914474718,35.57723436987363,Alaska
2020-09-26,31.19676750443771,39.328457128830635,35.15713021513323,Alaska
2020-09-27,30.559941683733587,39.09161984889914,34.70868745135493,Alaska
2020-09-28,29.948697040418374,38.85495912928488,34.27474985196288,Alaska
2020-09-29,29.362430124103835,38.62298410982062,33.830937302605335,Alaska
2020-09-30,28.79962307448942,38.39530895795413,33.40920790695766,Alaska
2020-10-01,28.256338510622527,38.17158134410375,33.02935308346657,Alaska
2020-10-02,27.735513546954035,37.951537256184054,32.620640462561695,Alaska
2020-10-03,27.236138956534774,37.73496137364738,32.285920626040664,Alaska
2020-10-04,26.75731205773898,37.52164205545425,31.931728860378204,Alaska
2020-10-05,26.298174126305288,37.311378988923195,31.567000113779734,Alaska
2020-10-06,25.857909503242425,37.10398295302156,31.213852282332308,Alaska
2020-10-07,25.435744670632097,36.89927559025679,30.87189215564131,Alaska
2020-10-08,25.03094747184616,36.69708919179793,30.540671117272254,Alaska
2020-10-09,24.64282623888793,36.49726647365063,30.21974107122577,Alaska
2020-10-10,24.270683119724104,36.29966582161195,30.003943491474427,Alaska
2020-10-11,23.913695650636633,36.10418607389523,29.711871782069156,Alaska
2020-10-12,23.57112380946029,35.91073231196633,29.427931785302633,Alaska
2020-10-13,23.24226922918352,35.719213166952976,29.151785192684308,Alaska
2020-10-14,22.92646833116184,35.52954194559594,28.883107819794922,Alaska
2020-10-15,22.62309160999605,35.34163652958735,28.621589086579625,Alaska
2020-10-16,22.33154294668005,35.1554192873953,28.36692991657239,Alaska
2020-10-17,22.051258939396817,34.970816982504076,28.118844687676546,Alaska
2020-10-18,21.781708227559427,34.78776068234262,27.877060617930027,Alaska
2020-10-19,21.522356898974657,34.60619066827203,27.641314470933594,Alaska
2020-10-20,21.2726673851334,34.426061788278744,27.41135156359789,Alaska
2020-10-21,21.03214800939933,34.24732956049137,27.186930642340002,Alaska
2020-10-22,20.800331113618995,34.06995147783202,26.9678207062223,Alaska
2020-10-23,20.576772568437654,33.893887011303846,26.753800657819905,Alaska
2020-10-24,20.361051296026563,33.719097567025266,26.544658330614045,Alaska
2020-10-25,20.157905829249913,33.54554645082453,26.340191440602243,Alaska
2020-10-26,19.96830889471306,33.37319882902228,26.14020682670775,Alaska
2020-10-27,19.784776948457015,33.20202169059411,25.944520096774433,Alaska
2020-10-28,19.606986382319075,33.031986349856695,25.752953943632452,Alaska
2020-10-29,19.43463406026374,32.86306969729552,25.565339093692632,Alaska
2020-10-30,19.267437700160528,32.6952490202614,25.381514824368608,Alaska
2020-10-31,19.105128687045234,32.52850247565703,25.201327707306422,Alaska
2020-11-01,18.935573001175015,32.36280907367906,25.02463049602742,Alaska
2020-11-02,18.77080205594232,32.19814865986209,24.85128226821395,Alaska
2020-11-03,18.610892810558447,32.034501899994325,24.681148791756005,Alaska
2020-11-04,18.455595671419537,31.871850263907163,24.51410209288352,Alaska
2020-11-05,18.30467588091414,31.71017600952122,24.350020641818233,Alaska
2020-11-06,18.157905534432786,31.54946255983363,24.188786835889406,Alaska
2020-11-07,18.015069217663985,31.389696282683268,24.03028877263123,Alaska
2020-11-08,17.875968807025238,31.230864274737822,23.866919713945553,Alaska
2020-11-09,17.740415616875232,31.072954731590727,23.702213488579314,Alaska
2020-11-10,17.608230210683892,30.915954143619892,23.540537068728213,Alaska
2020-11-11,17.479242214595107,30.75984991780571,23.381770091490466,Alaska
2020-11-12,17.35328539086457,30.60463286467754,23.225799576052108,Alaska
2020-11-13,17.230208042398132,30.450290822477903,23.072517486908573,Alaska
2020-11-14,17.109873559409216,30.2968129981527,22.921820538277824,Alaska
2020-11-15,16.992146403934953,30.144188936334622,22.773608967157088,Alaska
2020-11-16,16.87689480828852,29.99240856349728,22.6277871204881,Alaska
2020-11-17,16.763988174583307,29.84146307133723,22.48426559523807,Alaska
2020-11-18,16.65332588001605,29.69134441039126,22.342958411049572,Alaska
2020-11-19,16.544801450231656,29.542046621494933,22.20378327226023,Alaska
2020-11-20,16.438313388315198,29.393559387745917,22.072297071015957,Alaska
2020-11-21,16.333765076483104,29.245874009450265,21.94540689029256,Alaska
2020-11-22,16.23106336601154,29.098983499666776,21.822209068982943,Alaska
2020-11-23,16.13010910104473,28.95288180050611,21.705382885324546,Alaska
2020-11-24,16.02727847700604,28.80756371415879,21.589612707190476,Alaska
2020-11-25,15.932075878849702,28.66301960588094,21.47486171540061,Alaska
2020-11-26,15.838334560205313,28.51924244283867,21.361097420211376,Alaska
2020-11-27,15.745934209402396,28.376226946648565,21.24828599572107,Alaska
2020-11-28,15.654779838030942,28.233965998786488,21.1364013933147,Alaska
2020-11-29,15.564807247552164,28.093015809676537,21.02542257182565,Alaska
2020-11-30,15.475960898690298,27.954381095634147,20.91533234392536,Alaska
2020-12-01,15.388213957696076,27.81636249228243,20.806093047324982,Alaska
2020-12-02,15.301524795035611,27.67895948893274,20.69768777198478,Alaska
2020-12-03,15.215853326588778,27.542169677187076,20.590096077198666,Alaska
2020-12-04,15.131161000359857,27.405992785700825,20.483297771771067,Alaska
2020-12-05,15.047410757055061,27.270429814999687,20.377273935000115,Alaska
2020-12-06,14.964567000239821,27.135480962011123,20.267636641607268,Alaska
2020-12-07,14.882584125650242,27.001146176507433,20.15670488555581,Alaska
2020-12-08,14.80141683928768,26.86742860588471,20.04682470849844,Alaska
2020-12-09,14.721062637995807,26.734325063656556,19.937963397363664,Alaska
2020-12-10,14.641495270138702,26.60183361682097,19.830092765134413,Alaska
2020-12-11,14.562689341507065,26.469953060152505,19.7231855040653,Alaska
2020-12-12,14.484620316972585,26.338682114540394,19.617215559181062,Alaska
2020-12-13,14.40726449370036,26.208021120132237,19.512158804642993,Alaska
2020-12-14,14.330598983774875,26.07796965746291,19.40799291307181,Alaska
2020-12-15,14.254601701954766,25.948526674872298,19.304695999321602,Alaska
2020-12-16,14.179251350869018,25.819691043409307,19.20224695952352,Alaska
2020-12-17,14.10452740640811,25.691461558560185,19.10062548289352,Alaska
2020-12-18,14.030395307134357,25.56383845620423,18.999813667341293,Alaska
2020-12-19,13.956852581444112,25.4368187767178,18.899791027500473,Alaska
2020-12-20,13.883886359316168,25.31040040279672,18.80053884246855,Alaska
2020-12-21,13.811481301721358,25.184581674735984,18.702039783784087,Alaska
2020-12-22,13.739622813541626,25.059361870327635,18.604278013683,Alaska
2020-09-11,577.0,577.0,577.0,Arizona
2020-09-12,562.4013906896357,584.1933698577868,573.2672045753593,Arizona
2020-09-13,549.0684673114476,590.6149272011653,569.7141333177847,Arizona
2020-09-14,536.8693257824721,596.3219618266055,566.2033408672867,Arizona
2020-09-15,525.6684429074983,601.3697460635098,562.7716947648956,Arizona
2020-09-16,515.3744615362101,605.8069104727502,559.5874022722015,Arizona
2020-09-17,505.9099191735265,609.6768949043981,556.5185933886067,Arizona
2020-09-18,497.20025806091877,613.0212217094042,553.5508662792357,Arizona
2020-09-19,489.1737716488504,615.8790684686999,550.6730215849116,Arizona
2020-09-20,481.76155177139685,618.2873115182192,547.8645164476063,Arizona
2020-09-21,474.8974365154977,620.2806904007921,545.0625633166164,Arizona
2020-09-22,468.5028284235884,621.8916129679159,540.5281377322661,Arizona
2020-09-23,461.73651639139734,623.1501934163953,537.5546216705438,Arizona
2020-09-24,456.0370218687989,624.0839566594966,534.6228225203715,Arizona
2020-09-25,450.7061853761951,624.7176596628218,531.7291500583767,Arizona
2020-09-26,445.6980786807967,625.0731060236607,528.8445629076773,Arizona
2020-09-27,440.97902114823023,625.1764549403342,523.678570428658,Arizona
2020-09-28,436.5249532463274,625.0387828646178,520.0821156961208,Arizona
2020-09-29,430.86946396697476,624.6818778495391,516.5903630141592,Arizona
2020-09-30,425.0966949057472,625.8006859834531,514.1877468545695,Arizona
2020-10-01,419.55326199409956,626.9494124252163,511.2937607291624,Arizona
2020-10-02,414.23302752778756,627.898207381165,508.78962815657655,Arizona
2020-10-03,409.1263143410638,628.6496661679623,507.4642026760381,Arizona
2020-10-04,404.2245757848408,627.7065794220915,504.76145054314566,Arizona
2020-10-05,399.51759463076814,626.5982137243003,500.8037759568721,Arizona
2020-10-06,394.9965307752683,625.3522044813323,497.31249152488607,Arizona
2020-10-07,390.6528644895913,623.9790537069994,494.606764741691,Arizona
2020-10-08,386.4781533523142,622.4886078212633,491.92897568380874,Arizona
2020-10-09,382.4637823785487,620.8901467386275,489.35860310178776,Arizona
2020-10-10,378.8390956677253,619.1921808307433,486.59990965209363,Arizona
2020-10-11,375.94545404925134,617.4026300618657,483.21850813740093,Arizona
2020-10-12,373.14785655835067,615.5289355100692,480.23562929487025,Arizona
2020-10-13,370.4392203153542,613.5781227048099,477.69137159837135,Arizona
2020-10-14,367.81302894098553,611.5565377085208,475.1709335437318,Arizona
2020-10-15,365.26331394706784,609.4702292478257,472.67313516143184,Arizona
2020-10-16,362.22994274653536,607.3249671772868,470.1979312554731,Arizona
2020-10-17,358.8810210727384,605.1259303983906,467.74419086012966,Arizona
2020-10-18,355.6545396319463,602.8779319714758,465.1138846745663,Arizona
2020-10-19,352.736009453729,600.5855260600833,462.2391338083238,Arizona
2020-10-20,350.4763577911678,598.2529121544675,459.2617851374176,Arizona
2020-10-21,348.2679423728342,595.8839692589602,455.8536916064187,Arizona
2020-10-22,346.108623997206,593.4823371092291,453.4800166262598,Arizona
2020-10-23,343.9943989056708,591.0514077835101,451.2052684043552,Arizona
2020-10-24,341.92228345235526,588.5943322003628,448.5544288228762,Arizona
2020-10-25,339.8895773347695,586.1140227966821,446.0611910594189,Arizona
2020-10-26,337.8938268397776,583.6131486850848,443.7457465225542,Arizona
2020-10-27,335.9327373510929,581.0941997686981,441.4486020123892,Arizona
2020-10-28,334.00416968049564,578.5595002518637,439.16925822243525,Arizona
2020-10-29,332.1061354136407,576.011212125555,436.99068513630175,Arizona
2020-10-30,330.2367936966677,573.4513394673804,434.9518742133405,Arizona
2020-10-31,328.2920840458411,570.8817275409947,432.9147327085719,Arizona
2020-11-01,326.3227483644381,568.3040592412016,430.4638359553511,Arizona
2020-11-02,324.2488109664459,565.7199018009688,428.0342766699712,Arizona
2020-11-03,322.15936589342874,563.1307165565697,425.8419254643411,Arizona
2020-11-04,320.11483354760134,560.53786117715,423.6751265926849,Arizona
2020-11-05,318.11266532261993,557.9425923488276,421.5229221671242,Arizona
2020-11-06,316.1504665605335,555.3460639098272,419.3849954844462,Arizona
2020-11-07,314.2259897423885,552.7493233175867,417.26104619820165,Arizona
2020-11-08,312.3371314187188,550.153340132789,415.1507889911527,Arizona
2020-11-09,310.48192858287024,547.5590171038971,412.86873202479586,Arizona
2020-11-10,308.6585188427481,544.9671916129707,410.5639130409727,Arizona
2020-11-11,306.8651703635776,542.3786370721639,408.2881860757319,Arizona
2020-11-12,305.100273590818,539.7940627242793,406.04029832852103,Arizona
2020-11-13,303.3623136648158,537.2141085016572,403.81906882131426,Arizona
2020-11-14,301.64986844861625,534.6393627205939,401.6233834015428,Arizona
2020-11-15,299.96160659413425,532.0703713585411,399.4521931011515,Arizona
2020-11-16,298.29628563513177,529.507639034384,397.427134605862,Arizona
2020-11-17,296.65274477053504,526.9516298888743,395.5069460862759,Arizona
2020-11-18,295.02990269664474,524.4027677803267,393.59303245007857,Arizona
2020-11-19,293.42676890692877,521.8614329164599,391.68555992473796,Arizona
2020-11-20,291.84240171762696,519.3279727230818,389.7846828220607,Arizona
2020-11-21,290.2759271022942,516.8027076968696,387.8905446399397,Arizona
2020-11-22,288.72650846464546,514.2859320048304,386.0032782866883,Arizona
2020-11-23,287.193388526254,511.7779140849176,384.12300634337726,Arizona
2020-11-24,285.67585437654725,509.2788965524327,382.24984259064746,Arizona
2020-11-25,284.1732460843135,506.7890946391233,380.38389215657037,Arizona
2020-11-26,282.6849478775822,504.3087039845246,378.5252510963661,Arizona
2020-11-27,281.21038100064357,501.8379032611898,376.67400763605895,Arizona
2020-11-28,279.7490029952854,499.37685454847747,374.8302422387074,Arizona
2020-11-29,278.3003096769226,496.9257037189365,372.9940277974343,Arizona
2020-11-30,276.86383284325206,494.48458018645135,371.1654303943651,Arizona
2020-12-01,275.4391402974887,492.0535958443116,369.34450928578383,Arizona
2020-12-02,274.03238416510607,489.63285081551476,367.5313173610532,Arizona
2020-12-03,272.65724099754317,487.2224347971414,365.725901761327,Arizona
2020-12-04,271.2903754131339,484.8224272850587,363.92830432262815,Arizona
2020-12-05,269.9316373795962,482.43289783030923,362.13856169009745,Arizona
2020-12-06,268.5808870805322,480.05390577724705,360.3567053330617,Arizona
2020-12-07,267.2379861736049,477.6854994348897,358.5827624248614,Arizona
2020-12-08,265.9028128368265,475.3277194546823,356.81675535719097,Arizona
2020-12-09,264.57525024079024,472.9806002075246,355.05870255839636,Arizona
2020-12-10,263.25518687105176,470.6441699265798,353.3086181420182,Arizona
2020-12-11,261.94251649996505,468.3184508448508,351.5665137133833,Arizona
2020-12-12,260.63713807825604,466.003459143274,349.8323966299444,Arizona
2020-12-13,259.33895563129886,463.6992041823115,348.1062717777629,Arizona
2020-12-14,258.0478788182896,461.4056902656982,346.3881406009615,Arizona
2020-12-15,256.7638230668896,459.1229179119025,344.67800271471623,Arizona
2020-12-16,255.48670742601539,456.85088396911885,342.97585446973966,Arizona
2020-12-17,254.21645422161166,454.5895816976058,341.2816894573046,Arizona
2020-12-18,252.9529889906421,452.33900078293595,339.5954992259868,Arizona
2020-12-19,251.69624035499737,450.09912683333886,337.9172734949259,Arizona
2020-12-20,250.4461403881608,447.8699423862688,336.2470002167204,Arizona
2020-12-21,249.2026245534791,445.651427685496,334.58466552152254,Arizona
2020-12-22,247.96563089643124,443.4435607399431,332.93025389058045,Arizona
2020-09-11,392.0,392.0,392.0,Arkansas
2020-09-12,386.2257659282889,393.9594319466644,390.11435765276525,Arkansas
2020-09-13,380.9288660008627,396.2550284609103,388.6452092933933,Arkansas
2020-09-14,376.08810643090555,398.844583834522,387.55872581277924,Arkansas
2020-09-15,371.7244903276763,401.66375340924947,386.8137601342213,Arkansas
2020-09-16,367.810726048634,404.69858347926885,386.34888751442116,Arkansas
2020-09-17,364.30692932273485,407.9412204088212,385.38844852271865,Arkansas
2020-09-18,361.17164629053053,411.3820186171657,385.25469453342384,Arkansas
2020-09-19,357.973014843163,415.0095860079284,385.68111613376055,Arkansas
2020-09-20,355.382129552239,418.880153828758,385.37082129991836,Arkansas
2020-09-21,353.07302018912424,423.2958363224251,385.10360563270626,Arkansas
2020-09-22,351.02287437876635,427.99137994857887,385.5736613715187,Arkansas
2020-09-23,349.1861545435467,432.81412580217864,386.620125920758,Arkansas
2020-09-24,346.5858167959433,437.95982867033393,387.88439191565755,Arkansas
2020-09-25,344.1986991114644,443.01892809429035,389.1888996339136,Arkansas
2020-09-26,341.9680093620233,448.6384061489018,390.34593513986704,Arkansas
2020-09-27,339.96017500476665,453.66239201531346,391.8862480478416,Arkansas
2020-09-28,338.1277525060989,458.5804250488012,393.1471036103904,Arkansas
2020-09-29,336.4574284436279,463.4694652645012,394.5523035169279,Arkansas
2020-09-30,334.9391389328853,468.3682094508998,396.2147783277039,Arkansas
2020-10-01,334.2223860248264,473.2746231003211,397.9086454336863,Arkansas
2020-10-02,333.112410714265,478.1788068628799,399.0235813659756,Arkansas
2020-10-03,332.1473675751105,483.0713710381491,400.38633897912007,Arkansas
2020-10-04,332.02437174257125,487.94342545715824,402.2239673230081,Arkansas
2020-10-05,332.0233142053615,492.78656950144887,403.7635862285169,Arkansas
2020-10-06,331.4288589388243,497.59288225768796,405.28920925347137,Arkansas
2020-10-07,330.93607584570134,502.3549128063528,407.1123014963317,Arkansas
2020-10-08,330.65726565238776,507.0656706430183,409.13227083015835,Arkansas
2020-10-09,330.99654729134744,511.7186162307887,411.21139811242546,Arkansas
2020-10-10,331.42684360667135,516.3076516824319,413.2981016761512,Arkansas
2020-10-11,331.94300262396774,520.8271123802491,415.1371159711824,Arkansas
2020-10-12,332.43246547102007,525.2717600640743,417.11610304140885,Arkansas
2020-10-13,332.5854089323748,529.6367604485139,419.09611511838807,Arkansas
2020-10-14,332.7866939109447,533.9189614605239,421.05986037911566,Arkansas
2020-10-15,333.0297680142433,538.1286043399558,422.87612780922393,Arkansas
2020-10-16,333.1380940943879,542.2600342104705,424.69266753865816,Arkansas
2020-10-17,333.62246102885683,546.3035637179106,426.66410296264166,Arkansas
2020-10-18,333.96533101468185,550.7022510695737,428.77512034609157,Arkansas
2020-10-19,334.33506859959266,554.9732406499429,430.758553448032,Arkansas
2020-10-20,334.73105102756904,559.1139339614515,432.4905646121863,Arkansas
2020-10-21,335.1530681921946,563.1221056818206,434.2229550909195,Arkansas
2020-10-22,335.602121552057,566.995895296544,436.03427742048024,Arkansas
2020-10-23,336.0740526376761,570.7337988501182,437.83769559842233,Arkansas
2020-10-24,336.5574909638637,574.3346788462843,439.6349438648152,Arkansas
2020-10-25,337.04596580093914,577.797710672385,441.31059121811734,Arkansas
2020-10-26,337.5336853345133,581.1224013985274,442.9489955093768,Arkansas
2020-10-27,338.01549607765315,584.3085914030139,444.50281089135984,Arkansas
2020-10-28,338.5835736933019,587.3564379100562,446.02494321837526,Arkansas
2020-10-29,339.2097911686694,590.2664074313677,447.46342747742403,Arkansas
2020-10-30,339.8266347947909,593.0480715420356,448.82926035730287,Arkansas
2020-10-31,340.42554625914363,595.7085000706262,450.0958788968043,Arkansas
2020-11-01,341.00186135073716,598.2425569078626,451.29380694865455,Arkansas
2020-11-02,341.5508111999112,600.6458836434751,452.4876309484349,Arkansas
2020-11-03,342.0701077122326,602.914901941373,453.66304233885023,Arkansas
2020-11-04,342.55597192827634,605.0467956476382,454.7139175793573,Arkansas
2020-11-05,343.00577382123413,607.0394931548927,455.7108697846287,Arkansas
2020-11-06,343.4173651148719,608.8916500201568,456.6221196734067,Arkansas
2020-11-07,343.78906817034823,610.6026318333319,457.5150091696868,Arkansas
2020-11-08,344.1195449743821,612.1724973334764,458.33641993869855,Arkansas
2020-11-09,344.40813347320596,613.6019817700685,459.0929680215825,Arkansas
2020-11-10,344.6545261201372,614.8925618097088,459.7909428310793,Arkansas
2020-11-11,344.8588267549951,616.0462552191498,460.43219414633097,Arkansas
2020-11-12,345.02155672689713,617.0656667834662,461.01668261565914,Arkansas
2020-11-13,345.1436447089493,617.9540708855918,461.5299151534176,Arkansas
2020-11-14,345.22641666213104,618.715338664569,461.9831372695327,Arkansas
2020-11-15,345.2715859466718,619.3539227939958,462.29523909937217,Arkansas
2020-11-16,345.2812435792376,619.8748424864958,462.51167911540585,Arkansas
2020-11-17,345.25784863425883,620.2836687216151,462.6818863356049,Arkansas
2020-11-18,345.204218787748,620.5865096945809,462.7993194636358,Arkansas
2020-11-19,345.12338106906526,620.7899964833756,462.85851157174494,Arkansas
2020-11-20,344.99974419793364,620.9012689316146,462.8582259734926,Arkansas
2020-11-21,344.8142919043678,620.9279617447299,462.8223453324405,Arkansas
2020-11-22,344.55954262093155,620.8781907969924,462.7837336409566,Arkansas
2020-11-23,344.270542539385,620.7605396469307,462.6545234281044,Arkansas
2020-11-24,343.9532811750204,620.5843150089031,462.43475543762645,Arkansas
2020-11-25,343.6102202363949,620.3428511496639,462.1392621191833,Arkansas
2020-11-26,343.24411957318426,620.0181599342035,461.770185682792,Arkansas
2020-11-27,342.858045024973,619.6092337890201,461.35274687392416,Arkansas
