Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-11-15,610.9574096498375,893.7550444094493,740.2511027050319,Alabama
2020-11-16,607.3855227653664,892.0052551786723,737.5781815788687,Alabama
2020-11-17,603.8210614947017,890.0965862228281,734.4761229201903,Alabama
2020-11-18,600.2620097604008,888.0336542486391,731.305159758767,Alabama
2020-11-19,596.7066074615601,885.8210272109969,728.0669580484399,Alabama
2020-11-20,592.8113851425884,883.4632838165724,724.7632613346825,Alabama
2020-11-21,588.3083080270096,880.964973903244,721.3958843152279,Alabama
2020-11-22,583.8213338886934,879.1116228564264,717.9667088799536,Alabama
2020-11-23,579.3503873749708,877.6262524999343,714.4776714934917,Alabama
2020-11-24,574.8954355705669,875.9994712470927,710.9307463500421,Alabama
2020-11-25,570.4564855056,874.2342678821766,707.3279409787317,Alabama
2020-11-26,566.0335818420369,872.3337197002716,703.6712928685457,Alabama
2020-11-27,561.6267999708444,870.3009759243348,699.9438933254808,Alabama
2020-11-28,557.2362425558023,868.1392360020473,696.8357991074035,Alabama
2020-11-29,552.8620379088582,865.8517442695959,693.7212073125957,Alabama
2020-11-30,548.5043377272417,863.4417847183306,689.3303172644695,Alabama
2020-12-01,544.1633115921519,860.9126772761043,684.652662942199,Alabama
2020-12-02,539.839145123985,858.2677552504197,680.7163433383112,Alabama
2020-12-03,535.5320389970755,855.5103595618718,676.7406435095459,Alabama
2020-12-04,531.242206613393,852.6438355695586,672.7275895834798,Alabama
2020-12-05,526.9698703194781,848.9838064593678,668.6791953916882,Alabama
2020-12-06,522.715260404816,844.8702365471383,664.5974512152617,Alabama
2020-12-07,518.4786144302622,840.6734954351,660.4843235778225,Alabama
2020-12-08,514.260174922982,836.3974522951452,656.3417511499948,Alabama
2020-12-09,510.0601871703317,832.0458939427048,652.171642375062,Alabama
2020-12-10,505.8788986888998,827.622527227563,648.2830125815151,Alabama
2020-12-11,501.7165586548498,823.1309762394915,644.8442390930802,Alabama
2020-12-12,497.57341575373846,818.5747783518797,640.3226285350089,Alabama
2020-12-13,493.62426203918426,813.9573855835272,635.6233939165163,Alabama
2020-12-14,489.8437368561192,809.2821662692671,630.972550752295,Alabama
2020-12-15,486.0704705203511,804.5524070083741,626.675430449972,Alabama
2020-12-16,482.30496953274894,799.7713101383649,622.363171942927,Alabama
2020-12-17,478.54774200355826,794.9419934866086,618.0373965092449,Alabama
2020-12-18,474.79929720425025,790.0674920550603,613.6996865773535,Alabama
2020-12-19,471.0601425807593,785.1507600023249,609.3515845338787,Alabama
2020-12-20,467.33078145057897,780.1946707838326,604.9945924942235,Alabama
2020-12-21,463.6117126068999,775.2020165630655,600.6301729596549,Alabama
2020-12-22,459.9034302641273,770.175509824291,596.2597525219408,Alabama
2020-12-23,456.2064213964121,765.1177852011947,591.8847064003614,Alabama
2020-12-24,452.5211643823826,760.0314009546983,587.5063814547432,Alabama
2020-12-25,448.5952745846006,754.9188384437149,583.1260817325676,Alabama
2020-12-26,444.6801455494259,749.782503605086,578.7450714737665,Alabama
2020-12-27,440.78847968625377,744.6247286298808,574.364575929956,Alabama
2020-12-28,436.92044966177514,739.4477741740343,569.9857823711903,Alabama
2020-12-29,433.07621829910715,734.2538297407523,565.5314708958393,Alabama
2020-12-30,429.25593871029514,729.045014286254,561.0764074828628,Alabama
2020-12-31,425.4597541534338,723.8233779162407,556.6287470227082,Alabama
2021-01-01,421.6877982208338,718.5909036262763,552.1895088003106,Alabama
2021-01-02,417.9401951039421,713.349509327699,547.7596743947055,Alabama
2021-01-03,414.2170596456702,708.1010483471297,543.4061385386117,Alabama
2021-01-04,410.5184973929048,702.847310487462,539.1584605394888,Alabama
2021-01-05,406.8446048391695,697.5900236179183,534.9183279711365,Alabama
2021-01-06,403.19546967812516,692.3308553553895,530.5398962195375,Alabama
2021-01-07,399.5711708414004,687.0714147957191,526.128463422582,Alabama
2021-01-08,395.9717786698518,681.8132532839986,521.7352630081504,Alabama
2021-01-09,392.3973551680793,676.5578657304798,517.3608548841222,Alabama
2021-01-10,388.84795423014185,671.3066920744193,513.0057731085096,Alabama
2021-01-11,385.3938143857226,666.0611188777154,508.670526676145,Alabama
2021-01-12,382.02434710717216,660.8224805787621,504.35560021834254,Alabama
2021-01-13,378.67420575637806,655.5920606221703,500.0614547387589,Alabama
2021-01-14,375.3436000643695,650.3710927997104,495.7885283064343,Alabama
2021-01-15,372.0327285471887,645.1607626487985,491.5372367140967,Alabama
2021-01-16,368.7417783808597,639.9622087583282,487.3079741595032,Alabama
2021-01-17,365.4709256553335,634.77652391267,483.1011138920119,Alabama
2021-01-18,362.2203357256903,629.6047563194536,478.917008888213,Alabama
2021-01-19,358.99016341965876,624.4479108643038,474.69206928555894,Alabama
2020-10-09,51.0,51.0,51.0,Alaska
2020-10-10,50.35405487642889,51.511086446757126,50.93890434211899,Alaska
2020-10-11,49.75601597932901,52.009629335715374,50.89773255285233,Alaska
2020-10-12,49.20161291613006,52.49467769437324,50.859287849874576,Alaska
2020-10-13,48.68695893273819,52.96541607323449,50.83965155142823,Alaska
2020-10-14,48.20858999248902,53.421157364134814,50.79487386811947,Alaska
2020-10-15,47.76326332675201,53.86129591862082,50.782236719251564,Alaska
2020-10-16,47.347948572442654,54.285304278043284,50.75812600443217,Alaska
2020-10-17,46.95982021850574,54.69273007645069,50.75319139816893,Alaska
2020-10-18,46.59625030175338,55.08319297219141,50.751458157095456,Alaska
2020-10-19,46.254801026708805,55.45637354911938,50.751618535594574,Alaska
2020-10-20,45.93308066678623,55.812051412856725,50.752574956342805,Alaska
2020-10-21,45.629245351536866,56.150032227143505,50.75351456004407,Alaska
2020-10-22,45.34146995979649,56.47022286402458,50.75343122478955,Alaska
2020-10-23,45.06803485513724,56.772572808081776,50.74047911509252,Alaska
2020-10-24,44.80737626799765,57.05703631476848,50.70393384874017,Alaska
2020-10-25,44.55803382049048,57.32365553112365,50.661895058953704,Alaska
2020-10-26,44.31874406687051,57.57247404854918,50.61403582345977,Alaska
2020-10-27,44.088277109292704,57.80356326199909,50.59192661787743,Alaska
2020-10-28,43.865438810620475,58.01708435289362,50.588178994272035,Alaska
2020-10-29,43.64930972810781,58.213142576600035,50.58060613583816,Alaska
2020-10-30,43.438984406057855,58.39194238633341,50.479089567910826,Alaska
2020-10-31,43.23361704054391,58.5537021966085,50.374817903945555,Alaska
2020-11-01,43.03243437007265,58.69864613261858,50.30962644105608,Alaska
2020-11-02,42.83477832651365,58.82698187131168,50.24201413886464,Alaska
2020-11-03,42.63996551912534,58.939012598272356,50.16787973737904,Alaska
2020-11-04,42.34054648492166,59.03498396565119,50.087019814394424,Alaska
2020-11-05,42.03751372830501,59.11516392895808,49.99942966806681,Alaska
2020-11-06,41.73542429267762,59.17990194985903,49.90504635982839,Alaska
2020-11-07,41.52920405154356,59.229451337943075,49.80382071327227,Alaska
2020-11-08,41.332097337472526,59.264138588781705,49.695869074389506,Alaska
2020-11-09,41.13581660825472,59.284310327669786,49.58117979265195,Alaska
2020-11-10,40.94009077249294,59.290298187775434,49.45980033122589,Alaska
2020-11-11,40.744548941689295,59.28240816592936,49.33183977516138,Alaska
2020-11-12,40.54909023877848,59.2609745620458,49.19649735253893,Alaska
2020-11-13,40.35341168408857,59.2263750636894,49.026984460953884,Alaska
2020-11-14,40.157396825441765,59.178909894662,48.82837922491457,Alaska
2020-11-15,39.960888289705025,59.11891678834907,48.747398117872194,Alaska
2020-11-16,39.763693164920014,59.046781461413445,48.595650275249156,Alaska
2020-11-17,39.56573242204054,58.96282959667974,48.429998486761896,Alaska
2020-11-18,39.36692314037534,58.867389447171114,48.258502495285434,Alaska
2020-11-19,39.167181691090036,58.76079457790071,48.08132403997387,Alaska
2020-11-20,38.91276683280466,58.643376368571666,47.89859941150246,Alaska
2020-11-21,38.64806969965002,58.515463350595994,47.710494991804126,Alaska
2020-11-22,38.38338343301757,58.377404119902714,47.51716633408196,Alaska
2020-11-23,38.11872937877888,58.2647236185949,47.318761221888025,Alaska
2020-11-24,37.85411373079536,58.19157560281946,47.11544239704782,Alaska
2020-11-25,37.58957194764521,58.10821553684018,46.9073798078535,Alaska
2020-11-26,37.325143185438094,58.014948438155315,46.694732488544034,Alaska
2020-11-27,37.060857590160424,57.91197275227344,46.477674383110674,Alaska
2020-11-28,36.79673265559242,57.799503373082715,46.25649603546418,Alaska
2020-11-29,36.532801811041224,57.677769998878006,46.03213992940916,Alaska
2020-11-30,36.26911130392039,57.54702603378517,45.80174453907689,Alaska
2020-12-01,36.005695800244325,57.40761320897805,45.56857670357426,Alaska
2020-12-02,35.742589765241185,57.259685245686995,45.33190526703808,Alaska
2020-12-03,35.479804524085324,57.1034782687361,45.091785873550776,Alaska
2020-12-04,35.21739469466102,56.93922616214556,44.8483912874525,Alaska
2020-12-05,34.955402318330826,56.76716835543924,44.60188300407313,Alaska
2020-12-06,34.69386351554781,56.58763050762988,44.35240045262066,Alaska
2020-12-07,34.43281365707109,56.364153315760475,44.1000993890672,Alaska
2020-12-08,34.172277161011095,56.10216516468661,43.84513128295509,Alaska
2020-12-09,33.91227482347472,55.834400265532295,43.587628485546,Alaska
2020-12-10,33.65286777645435,55.56112683235348,43.32775789898262,Alaska
2020-12-11,33.40960972630248,55.282697297859976,43.06563556180305,Alaska
2020-12-12,33.173554578823094,54.99928718862664,42.8040017528255,Alaska
2020-12-13,32.937325175373026,54.711134819809814,42.58854246463336,Alaska
2020-12-14,32.70090879110893,54.418474819785885,42.32500369134861,Alaska
2020-12-15,32.464435709573415,54.12153684119433,42.029031145086684,Alaska
2020-12-16,32.22795970548868,53.82055691959216,41.73246706802747,Alaska
2020-12-17,31.991532515038493,53.51583943007716,41.45356893616923,Alaska
2020-12-18,31.755203867693144,53.20755583221607,41.179521686390295,Alaska
2020-12-19,31.51902157144576,52.89588800357406,40.90427302800347,Alaska
2020-12-20,31.282953499511777,52.581035446705,40.62791287586526,Alaska
2020-12-21,31.047093731269054,52.263191668937736,40.35056712181591,Alaska
2020-12-22,30.8115243159027,51.94254902350486,40.072353550583486,Alaska
2020-12-23,30.576292779307167,51.61930279692693,39.79337665909536,Alaska
2020-12-24,30.341444491735686,51.293736918898816,39.51395318696538,Alaska
2020-12-25,30.10702274590404,50.96594040461491,39.23375880495843,Alaska
2020-12-26,29.873068825886463,50.63607234393287,38.95307286414585,Alaska
2020-12-27,29.6395661370911,50.30429360554196,38.67198255884596,Alaska
2020-12-28,29.400899615256527,49.97076562516836,38.39057829230435,Alaska
2020-12-29,29.153919966135565,49.63565320742782,38.10895612549777,Alaska
2020-12-30,28.90816798348262,49.29911322583763,37.82720575438514,Alaska
2020-12-31,28.66366431257685,48.961385033727936,37.54549951236956,Alaska
2021-01-01,28.420428376284647,48.6225276867043,37.263835518445475,Alaska
2021-01-02,28.178478415512235,48.28266381341119,36.975444896072375,Alaska
2021-01-03,27.937831528600945,47.94192104350422,36.685936156925344,Alaska
2021-01-04,27.698500762758016,47.60042578968043,36.39711735910691,Alaska
2021-01-05,27.460476016273454,47.258319529901684,36.109046193717646,Alaska
2021-01-06,27.223801134437316,46.91572617800595,35.821774871440056,Alaska
2021-01-07,26.988490426107976,46.57276228907864,35.535352875213064,Alaska
2021-01-08,26.754557203957265,46.22954022571953,35.249827667199206,Alaska
2021-01-09,26.522013815244353,45.88620229134786,34.96525260366955,Alaska
2021-01-10,26.290871671863773,45.5428378588736,34.681666692614996,Alaska
2021-01-11,26.061141279681966,45.199512782299905,34.39910515339313,Alaska
2021-01-12,25.832832267176926,44.85631900505123,34.12247495800709,Alaska
2021-01-13,25.60595341339484,44.51334672567545,33.851486480320816,Alaska
2021-01-14,25.380512679674254,44.170702830991544,33.58120328722726,Alaska
2021-01-15,25.1565096037434,43.8284785576341,33.31167879922934,Alaska
2021-01-16,24.93394803848408,43.48675681255615,33.04295963452056,Alaska
2021-01-17,24.712846655217405,43.145618612824904,32.77509055942957,Alaska
2021-01-18,24.493211486200877,42.8051747090159,32.50814994347746,Alaska
2021-01-19,24.275047928878188,42.46544935827124,32.242130828588586,Alaska
2020-10-09,706.0,706.0,706.0,Arizona
2020-10-10,696.6188855359687,725.8447212221331,711.3840423276673,Arizona
2020-10-11,688.8053841413198,744.6180838646403,717.1101708308084,Arizona
2020-10-12,682.3452405152607,762.366883859683,722.4236169217104,Arizona
2020-10-13,677.0387452145901,779.1354831284277,727.5853357899693,Arizona
2020-10-14,672.7265745872081,794.9651202888101,732.7370103711198,Arizona
2020-10-15,669.2741576906751,809.895073866876,738.3466805133429,Arizona
2020-10-16,666.5575227742819,823.9628233652584,742.6753586880737,Arizona
2020-10-17,664.4623051396447,837.2041549383773,747.3541527998145,Arizona
2020-10-18,662.8842106772777,849.6532902236165,752.8629403940595,Arizona
2020-10-19,661.7161154007105,861.3423142051688,756.7270939545131,Arizona
2020-10-20,660.886475674123,872.3020297540246,761.3227433671195,Arizona
2020-10-21,660.340656535045,882.5611840532379,764.8833867902972,Arizona
2020-10-22,660.0220707619446,892.1474191798624,768.127665202068,Arizona
2020-10-23,659.878129647585,901.0874770476553,771.7726193999107,Arizona
2020-10-24,659.8628987372365,909.4066436986831,775.6952539464558,Arizona
2020-10-25,659.9450624399801,917.1293660401614,779.5767383388659,Arizona
2020-10-26,660.089925738684,924.2789623734025,782.4262672461368,Arizona
2020-10-27,660.2591387425915,930.8776080947016,784.628714129811,Arizona
2020-10-28,660.4275241497422,936.9464508787412,786.5764781618162,Arizona
2020-10-29,660.5804589246768,942.50580668477,788.2748037244996,Arizona
2020-10-30,660.6998189260021,947.575345132042,789.7295028931736,Arizona
2020-10-31,660.7699556625051,952.17396568211,790.9449548978744,Arizona
2020-11-01,660.7778614061222,956.3196491374455,791.927672217493,Arizona
2020-11-02,660.7133971027416,960.0299015304178,792.6827188742541,Arizona
2020-11-03,658.9695188155565,963.3213602618849,793.6365147159038,Arizona
2020-11-04,656.7375760931876,966.210015682299,794.4248344360622,Arizona
2020-11-05,654.4364259149008,968.7112910836295,795.0035757849334,Arizona
2020-11-06,652.7935787051216,970.8400927963253,795.3799870277039,Arizona
2020-11-07,651.3690500402846,972.6107585999018,795.808931024582,Arizona
2020-11-08,648.5496823265396,974.0371292485471,796.2616481247667,Arizona
2020-11-09,646.972500385856,975.132534530736,795.9305649126177,Arizona
2020-11-10,645.7903931907922,975.9097710620731,795.8272336736748,Arizona
2020-11-11,644.509782723543,976.3811915874221,794.2486641281594,Arizona
2020-11-12,643.1310291573486,976.5587307944106,793.2483186040217,Arizona
2020-11-13,641.6547735785294,976.453916705651,792.7255500267894,Arizona
2020-11-14,640.0819239826196,976.0778818748224,791.6515477236871,Arizona
2020-11-15,638.4136493274648,975.4413732850248,790.4192781107993,Arizona
2020-11-16,636.6516327869408,974.554747112096,789.0338340166134,Arizona
2020-11-17,634.7977974052974,973.4279959149211,787.500234911601,Arizona
2020-11-18,632.051137144814,972.0707824342303,785.8234886361565,Arizona
2020-11-19,629.1634684739244,970.4924850365387,783.4944838190086,Arizona
2020-11-20,626.2215319504173,968.7020721842414,780.3157634496664,Arizona
2020-11-21,623.2273353430129,966.7082837031332,777.0352653637954,Arizona
2020-11-22,620.183076167709,964.5195498144767,774.7661214690213,Arizona
2020-11-23,617.0908986377788,962.1440211760028,771.5643909255418,Arizona
2020-11-24,613.9529046617818,959.5895751879145,767.9329095111755,Arizona
2020-11-25,610.7711717187274,956.8638153902302,765.290832488784,Arizona
2020-11-26,607.5477615385456,953.9740914407807,762.779568345886,Arizona
2020-11-27,604.9508183918476,950.9275137107913,759.7565662552898,Arizona
2020-11-28,602.340939425399,947.7309594526926,756.6327732196796,Arizona
2020-11-29,599.6746405244517,944.3910802761884,753.4221411475017,Arizona
2020-11-30,596.9541837522736,940.9143090416246,748.5966942326685,Arizona
2020-12-01,594.181823994242,937.306857642053,744.6448709531553,Arizona
2020-12-02,591.3597771378046,933.5747308343248,742.2231313009834,Arizona
2020-12-03,588.4902200589015,929.7237356479359,739.7027211590469,Arizona
2020-12-04,585.5752909680562,925.759490080501,737.0871827309576,Arizona
2020-12-05,582.6170899248916,921.6874263842694,734.3806631183002,Arizona
2020-12-06,579.6176929629237,917.9913973370386,731.5865193020516,Arizona
2020-12-07,576.5791478225866,914.3678678546303,728.7082831533976,Arizona
2020-12-08,573.5034521873383,910.6332758788367,725.5921780114201,Arizona
2020-12-09,570.3925536057958,906.7926168869195,722.0143200934958,Arizona
2020-12-10,567.2483504838137,902.8507389427641,718.3780320729007,Arizona
2020-12-11,564.0726930593746,898.8123505369084,714.6862599281928,Arizona
2020-12-12,560.8673858810358,894.6820279329995,709.8251993623328,Arizona
2020-12-13,557.6342021373931,890.4642082086835,704.8319914817138,Arizona
2020-12-14,554.3748735328755,886.1631931073125,699.8304371999963,Arizona
2020-12-15,551.0910816038112,881.7831525540671,696.0641027133257,Arizona
2020-12-16,547.7844588746938,877.3281280052962,692.3563924075526,Arizona
2020-12-17,544.4565681589253,872.8020351678537,688.6023702045501,Arizona
2020-12-18,541.1089851291257,868.2086687103613,684.8046336775215,Arizona
2020-12-19,537.2177235022973,863.5517090751512,680.9657107950111,Arizona
2020-12-20,532.9973320653216,858.8347215861975,677.0880570629263,Arizona
2020-12-21,529.1279775613242,854.0611582060442,672.9628917217749,Arizona
2020-12-22,525.3524924857045,849.2343613764838,668.8419768092274,Arizona
2020-12-23,521.5765592508337,844.3575667670261,664.2262545408645,Arizona
2020-12-24,517.8011672242236,839.4339059646179,659.6024710208698,Arizona
2020-12-25,514.0272707626143,834.4664091057249,654.9721720501351,Arizona
2020-12-26,510.2557904278204,829.4580082447759,650.3368469125273,Arizona
2020-12-27,506.4876140490897,824.4115417126384,645.6979290913628,Arizona
2020-12-28,502.7235969732151,819.3297539377882,641.0567995633955,Arizona
2020-12-29,498.96456318258606,814.2152989094316,636.4147889444469,Arizona
2020-12-30,495.21130610962564,809.0707429144527,632.1269714126008,Arizona
2020-12-31,491.46458950073156,803.8985667727391,627.8437952090705,Arizona
2021-01-01,487.7251483962808,798.7011680243411,623.5513344473882,Arizona
2021-01-02,483.9936896994475,793.4808634260156,619.2510383540784,Arizona
2021-01-03,480.2708931150551,788.2398916417982,614.9443068140672,Arizona
2021-01-04,476.557411920854,782.9804142566363,610.632491729909,Arizona
2021-01-05,472.8538736615171,777.7045191648542,606.3168982416611,Arizona
2021-01-06,469.1608808671393,772.4142225661319,601.9987859206569,Arizona
2021-01-07,465.4790118201155,767.1114708260302,597.6793702028266,Arizona
2021-01-08,461.8088211832856,761.7981422815842,593.359823856522,Arizona
2021-01-09,458.15084078640905,756.4760495471376,589.04127764879,Arizona
2021-01-10,454.5055803230706,751.1469401656808,584.5402938058451,Arizona
2021-01-11,450.8735279442833,745.8125002786823,579.97857037416,Arizona
2021-01-12,447.2551508556245,740.4743548972824,575.4269620150861,Arizona
2021-01-13,443.6508960140277,735.1340710678323,570.8195273941853,Arizona
2021-01-14,440.06119051627184,729.79315910347,566.1818280878148,Arizona
2021-01-15,436.48644240107035,724.4530741084379,561.5612432615503,Arizona
2021-01-16,432.92704129609956,719.1152176039989,556.9584368833596,Arizona
2021-01-17,429.38335889909365,713.7809379668023,552.3740418070885,Arizona
2021-01-18,425.8557494708322,708.4515338332263,547.808660981697,Arizona
2021-01-19,422.34455029940295,703.1282550480032,543.2628687203875,Arizona
2020-10-09,546.0,546.0,546.0,Arkansas
2020-10-10,543.2930753381356,556.5666890761008,550.0378873925756,Arkansas
2020-10-11,540.8857341068233,566.8508666246555,554.2850660278793,Arkansas
2020-10-12,538.7417836402665,576.8423916295197,558.3901165065768,Arkansas
2020-10-13,536.8282911032775,586.5320579596505,562.0120089762743,Arkansas
2020-10-14,535.1161724416957,595.9111736350071,565.9793135552311,Arkansas
2020-10-15,533.5784035991148,604.9724332691856,569.3264711688709,Arkansas
2020-10-16,532.1899358448828,613.7098620924758,572.7043259353785,Arkansas
2020-10-17,530.9276224721837,622.1187599711027,575.8705652035607,Arkansas
2020-10-18,529.770150387418,630.1956480030582,579.1302144592235,Arkansas
2020-10-19,528.6979705718916,637.9382168860186,582.3180344554993,Arkansas
2020-10-20,527.6932297202422,645.3452741109589,585.3699918125991,Arkansas
2020-10-21,526.7397059495613,652.4166949408886,588.2796059178584,Arkansas
2020-10-22,525.822745424707,659.1532569018009,591.0414642883122,Arkansas
2020-10-23,524.9292001600788,665.5545625200139,593.2811963998586,Arkansas
2020-10-24,524.0469759239247,671.6215499336414,596.0946631169141,Arkansas
2020-10-25,523.1657294729434,677.3563230979944,597.8046266683355,Arkansas
2020-10-26,522.2765503382964,682.7615052473171,597.6798611663392,Arkansas
2020-10-27,521.371326607758,687.8402145669471,600.4524795310878,Arkansas
2020-10-28,519.013897332419,692.5960400511331,601.6779494600513,Arkansas
2020-10-29,516.5189502632272,697.0330183363671,602.7627793296405,Arkansas
2020-10-30,515.1814117182312,701.1556111905113,603.4794415649824,Arkansas
2020-10-31,513.9909961322969,704.9686836900686,604.0101836451439,Arkansas
2020-11-01,512.7624919176119,708.477423565421,604.6749356239901,Arkansas
2020-11-02,511.4923642821682,711.6870295224987,604.9856737016298,Arkansas
2020-11-03,510.059929048994,714.6032800404739,604.5472973188078,Arkansas
2020-11-04,508.69357484425143,717.2321670815372,605.3317834702714,Arkansas
2020-11-05,507.2785136761347,719.5798031218837,605.6766579218261,Arkansas
2020-11-06,505.8133463790346,721.839943941818,604.5475143959723,Arkansas
2020-11-07,504.2969254977288,723.6490827708716,604.0399546249496,Arkansas
2020-11-08,502.7283443243421,725.1953632384003,604.1262694409885,Arkansas
2020-11-09,500.50535369096093,726.4852965910105,603.899042727569,Arkansas
2020-11-10,497.89087304189,727.5256049627144,603.4806138526889,Arkansas
2020-11-11,495.23081045566266,728.3230280994875,602.6339321030283,Arkansas
2020-11-12,492.5273467327945,728.8842915173584,601.6163264959073,Arkansas
2020-11-13,489.7826332716232,730.059259643881,600.4615047397248,Arkansas
2020-11-14,486.9987891671762,731.4645504475814,599.563001886047,Arkansas
2020-11-15,484.1778382077863,732.6462053753214,598.1325363278622,Arkansas
2020-11-16,481.3217960918814,733.6083579845274,596.5447903851327,Arkansas
2020-11-17,478.43265729298065,734.3553367995253,594.8828732217704,Arkansas
2020-11-18,475.5123685410624,734.8917196273142,592.9219647395624,Arkansas
2020-11-19,472.56282966374636,735.2223106594197,590.8808230477385,Arkansas
2020-11-20,469.5858944152022,735.3519722840182,588.8809065830646,Arkansas
2020-11-21,466.58337129293994,735.2856116516701,586.776720284412,Arkansas
2020-11-22,463.55702434263594,735.0281756855264,584.5722860671017,Arkansas
2020-11-23,460.5085739511432,734.0897944778251,582.2715781800374,Arkansas
2020-11-24,457.4396976278368,732.4135391790398,579.8785089291329,Arkansas
2020-11-25,454.35202960969553,730.511822285812,577.396931123415,Arkansas
2020-11-26,451.4129602497214,728.4523999153822,574.8306916492066,Arkansas
2020-11-27,448.49772167515414,726.2415692496793,572.4117486261152,Arkansas
2020-11-28,445.71040169263875,723.8855327780745,570.3673844195807,Arkansas
2020-11-29,442.89624909647506,721.3903464941976,568.1037144531565,Arkansas
2020-11-30,440.05686864897723,718.7619216538926,564.7793688696404,Arkansas
2020-12-01,437.1938354661585,716.0060274555592,561.4056296185263,Arkansas
2020-12-02,434.3086952722459,713.1282936780469,558.1233452279675,Arkansas
2020-12-03,431.40296465655877,710.1342132767015,554.8353164338844,Arkansas
2020-12-04,428.47813133259456,707.0291449381618,551.6929978646208,Arkansas
2020-12-05,425.53565439917884,703.8183228289743,548.7989195205513,Arkansas
2020-12-06,422.5769704258756,700.5068898365126,545.5765180185236,Arkansas
2020-12-07,419.6035476144972,697.0998577687035,542.2591830365012,Arkansas
2020-12-08,416.61683335233937,693.6020915532565,538.8549549850177,Arkansas
2020-12-09,413.6182280373374,690.0183126515942,535.4079290321678,Arkansas
2020-12-10,410.6090886521332,686.3531024022177,531.9487141630697,Arkansas
2020-12-11,407.57014557312414,682.6109052969837,528.4016577587528,Arkansas
2020-12-12,404.28027687069647,678.7960321915018,524.7964117592836,Arkansas
2020-12-13,400.9956142795355,674.9126634508413,521.1692699469902,Arkansas
2020-12-14,397.7170456579299,670.9648591361296,517.5223441769826,Arkansas
2020-12-15,394.4454201331312,666.9565776376407,513.8576732313825,Arkansas
2020-12-16,391.18154921024916,662.8916506729872,510.17721949792076,Arkansas
2020-12-17,387.9262089044046,658.7737820165638,506.48287209213277,Arkansas
2020-12-18,384.6801436099481,654.6065508399388,502.77644885708884,Arkansas
2020-12-19,381.4440616603025,650.3934149129973,499.05969830882316,Arkansas
2020-12-20,378.218638507273,646.1377137360581,495.3343015382016,Arkansas
2020-12-21,375.00451796250707,641.8426716042766,491.6018740700724,Arkansas
2020-12-22,371.802313118056,637.5114006056273,487.86396768054374,Arkansas
2020-12-23,368.6126072457077,633.1469092593178,484.1220744954114,Arkansas
2020-12-24,365.4359546755147,628.7521120915305,480.5133152581437,Arkansas
2020-12-25,362.2728816539302,624.3298163018177,476.93250229014507,Arkansas
2020-12-26,359.1238871819589,619.8827254976263,473.3433403942114,Arkansas
