Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-09-10,63.38130367132521,94.14109977307689,77.692005392295,Alaska
2020-09-11,63.73401647743122,94.96534476607667,78.19930240842372,Alaska
2020-09-12,64.07549659096118,95.76742967071037,78.690197267164,Alaska
2020-09-13,64.40581178670725,96.54759771024551,79.16494427237686,Alaska
2020-09-14,64.72513371538543,97.30609575288814,79.62388665742724,Alaska
2020-09-15,65.03353341694184,98.04323727620454,80.06709726477048,Alaska
2020-09-16,65.33112848012658,98.7591475187229,80.49491905888334,Alaska
2020-09-17,65.61804047129854,99.45415089837621,80.88444170462166,Alaska
2020-09-18,65.89439336851761,100.12850807082646,81.3720472925462,Alaska
2020-09-19,66.16031348597255,100.78248188976066,81.84473889516364,Alaska
2020-09-20,66.41592940122473,101.4163373125229,82.30257931666038,Alaska
2020-09-21,66.66137187692118,102.03034124959603,82.74572701437545,Alaska
2020-09-22,66.89677378920736,102.62476330850939,83.17434423247268,Alaska
2020-09-23,67.1222700958055,103.19987415529187,83.58080686320392,Alaska
2020-09-24,67.33799912035931,103.75594457827253,83.90233937049355,Alaska
2020-09-25,67.54410192538874,104.29324543998152,84.21050315649549,Alaska
2020-09-26,67.74071993611935,104.81204763246757,84.50553110207365,Alaska
2020-09-27,67.92799477944692,105.3126220318068,84.78765433262997,Alaska
2020-09-28,68.1060682582444,105.79523941804706,85.05710164527292,Alaska
2020-09-29,68.27508232144332,106.26017102723688,85.37080901513491,Alaska
2020-09-30,68.43517903665187,106.79347722629478,85.70288333815064,Alaska
2020-10-01,68.58650056362123,107.32774407662913,86.02246544675849,Alaska
2020-10-02,68.72918938163825,107.84486938085556,86.32964882275947,Alaska
2020-10-03,68.86338913561382,108.3450618950654,86.6247781863744,Alaska
2020-10-04,68.98851227012567,108.82853230003553,86.90794932644863,Alaska
2020-10-05,69.05346891221924,109.29549304927522,87.17934127178474,Alaska
2020-10-06,69.18381603009337,109.74615900593065,87.3775178866212,Alaska
2020-10-07,69.30667566799278,110.1807461694976,87.5464272133076,Alaska
2020-10-08,69.41207392943161,110.59947085258513,87.70486002335909,Alaska
2020-10-09,69.49831516676443,111.00254963849514,87.85301266191188,Alaska
2020-10-10,69.57705126666339,111.39019934044191,87.99107878870109,Alaska
2020-10-11,69.6484190445169,111.7626369610652,88.11924940829151,Alaska
2020-10-12,69.71255466584155,112.12007958196145,88.23771290016388,Alaska
2020-10-13,69.76959340764658,112.46274482804643,88.34665513384991,Alaska
2020-10-14,69.81966910218765,112.79085022908379,88.4639873028323,Alaska
2020-10-15,69.86291412563394,113.10461243232943,88.53670627764734,Alaska
2020-10-16,69.89945940895274,113.40424718149274,88.61817378876496,Alaska
2020-10-17,69.92943445021615,113.68996930291979,88.69083730633795,Alaska
2020-10-18,69.95296732571802,113.96199269197425,88.75486964725519,Alaska
2020-10-19,69.97018471933947,114.22053025851267,88.8104410885851,Alaska
2020-10-20,69.98121218877046,114.4657940600216,88.85771943998085,Alaska
2020-10-21,69.98617391138374,114.69799554220509,88.89687008364339,Alaska
2020-10-22,69.98519241337881,114.91734459447937,88.9280558862857,Alaska
2020-10-23,69.97838858326637,115.12404945974103,88.95143722095567,Alaska
2020-10-24,69.96588168912832,115.31831673851622,88.96717199818144,Alaska
2020-10-25,69.94778939658947,115.50035139359471,88.97541569678435,Alaska
2020-10-26,69.9242277859264,115.67035675443775,89.05417131861664,Alaska
2020-10-27,69.89531137315004,115.80036240250467,89.12951325829384,Alaska
2020-10-28,69.86115329686845,115.9136748805077,89.19682224720258,Alaska
2020-10-29,69.82186523642592,116.01590497970746,89.25623990652707,Alaska
2020-10-30,69.77755719661363,116.10725602923887,89.30790630858394,Alaska
2020-10-31,69.72833752095043,116.18792876618522,89.35195994650316,Alaska
2020-11-01,69.67431291137014,116.2581213623987,89.38853774813076,Alaska
2020-11-02,69.61558844874097,116.31802945153656,89.41777508982749,Alaska
2020-11-03,69.55226761255237,116.36784615561454,89.43980581016494,Alaska
2020-11-04,69.484452300502,116.40776211131757,89.4547009569772,Alaska
2020-11-05,69.41224294570821,116.43796555764607,89.46271474190017,Alaska
2020-11-06,69.33573855106772,116.45864263433245,89.4639146877489,Alaska
2020-11-07,69.25503649348241,116.4699769019914,89.458428845154,Alaska
2020-11-08,69.17023258164298,116.47214936516833,89.44638359251992,Alaska
2020-11-09,69.08142107619243,116.46533852430423,89.42790370385882,Alaska
2020-11-10,68.98869470960905,116.44972040421874,89.4031123653678,Alaska
2020-07-31,2302.0,2302.0,2302.0,Arizona
2020-08-01,2252.309920877099,2342.141626915921,2296.977981624521,Arizona
2020-08-02,2206.5399951831214,2379.449238156178,2293.1367924816227,Arizona
2020-08-03,2164.3153316179196,2413.8479829245816,2290.1339675600593,Arizona
2020-08-04,2125.2651618020036,2445.1323056642022,2287.583931652735,Arizona
2020-08-05,2089.1109053424952,2473.485325845337,2279.6993152432924,Arizona
2020-08-06,2055.6052639333684,2499.150207422294,2263.156076208492,Arizona
2020-08-07,2023.7591397525712,2522.3177350582664,2259.7722681968685,Arizona
2020-08-08,1994.6838106713958,2543.128969282379,2240.4253536551305,Arizona
2020-08-09,1967.5705617259614,2564.1477915202768,2231.1355795010572,Arizona
2020-08-10,1942.2337913324982,2589.8202370874537,2218.7629074624074,Arizona
2020-08-11,1908.8617447750376,2605.1174087726176,2211.951818900051,Arizona
2020-08-12,1877.1527311732007,2618.3790846036504,2207.7484193359637,Arizona
2020-08-13,1846.8731334100084,2628.986324330804,2206.242524959993,Arizona
2020-08-14,1817.95225602622,2637.3261565060943,2198.637084206944,Arizona
2020-08-15,1790.3199305527064,2643.8820275375883,2182.1564912611343,Arizona
2020-08-16,1764.0374421029383,2648.7896900934697,2165.6095708664784,Arizona
2020-08-17,1739.1032905629381,2652.1711238490675,2154.7744305236088,Arizona
2020-08-18,1715.3687885654083,2654.1348418280663,2140.357319404545,Arizona
2020-08-19,1692.8871356036689,2654.77619239344,2129.798633521646,Arizona
2020-08-20,1671.7140531426921,2654.177656936936,2115.1754184363667,Arizona
2020-08-21,1651.658569185519,2652.4123799939766,2100.762946235275,Arizona
2020-08-22,1632.63450573708,2649.588462853812,2086.6920538121612,Arizona
2020-08-23,1615.513014263003,2645.803766157621,2073.9148924306455,Arizona
2020-08-24,1601.2346291534168,2641.1411266205578,2062.83946845435,Arizona
2020-08-25,1587.5666267823149,2635.676500764699,2051.793113163796,Arizona
2020-08-26,1574.4573037792386,2629.479114454938,2040.7792385345624,Arizona
2020-08-27,1559.4939453579254,2622.6116103298273,2029.800990759014,Arizona
2020-08-28,1544.8854489114015,2615.1301931508883,2018.861299710783,Arizona
2020-08-29,1530.6408171142039,2607.0870756545,2007.9628834692485,Arizona
2020-08-30,1516.7530130658063,2598.539708394015,1997.0377382205272,Arizona
2020-08-31,1503.4690241499004,2589.536788155349,1983.9464160620796,Arizona
2020-09-01,1491.8055995351995,2580.1225606313546,1971.4628868744107,Arizona
2020-09-02,1481.4317948515788,2570.337904716993,1959.173018174521,Arizona
2020-09-03,1471.3691329166602,2560.2204047968526,1947.0711007883338,Arizona
2020-09-04,1461.5693620920892,2549.8044220199045,1935.1490953630573,Arizona
2020-09-05,1452.0107726816748,2539.121164572779,1924.556247198906,Arizona
2020-09-06,1442.6735400329198,2528.199723636785,1914.1540221564278,Arizona
2020-09-07,1433.5391554043936,2517.0675586829375,1903.8125367706782,Arizona
2020-09-08,1424.591727293527,2505.748653686677,1893.5313578424266,Arizona
2020-09-09,1415.8166339095822,2494.265254348562,1883.371563386166,Arizona
2020-09-10,1407.2004322145447,2482.637945190372,1873.166629689405,Arizona
2020-09-11,1398.7304212622573,2470.88568509441,1863.0454020148195,Arizona
2020-09-12,1390.3955459109093,2459.0259528896618,1853.0011776968554,Arizona
2020-09-13,1382.1862323875741,2447.0747187626266,1843.0150268564557,Arizona
2020-09-14,1374.093895302894,2435.0461165249644,1833.0864103468825,Arizona
2020-09-15,1366.1105573106238,2422.952467037583,1823.214807816435,Arizona
2020-09-16,1358.2288639040285,2410.8057417455393,1813.3997135779725,Arizona
2020-09-17,1350.2383860738485,2398.6169296057387,1803.6406363308881,Arizona
2020-09-18,1342.0830184513984,2386.3960643168944,1793.9370982658572,Arizona
2020-09-19,1334.0652028905529,2374.1520720153776,1784.288604090379,Arizona
2020-09-20,1326.1752308053753,2362.322403335918,1774.694652368883,Arizona
2020-09-21,1318.4043036983342,2350.60480376156,1765.154761618619,Arizona
2020-09-22,1310.7448472951273,2338.8493154588664,1755.6684652144393,Arizona
2020-09-23,1303.189802738015,2327.064425646593,1746.2347745678223,Arizona
2020-09-24,1295.7326082505135,2315.25816016502,1736.8544114500198,Arizona
2020-09-25,1288.366490604166,2303.437956722904,1727.5262992941139,Arizona
2020-09-26,1281.0866476794197,2291.611280627102,1718.2500168714093,Arizona
2020-09-27,1273.888133371262,2279.7836279647454,1709.0251559447443,Arizona
2020-09-28,1266.7663529563956,2267.9606201407673,1699.8513188800994,Arizona
2020-09-29,1259.7171101371118,2256.147434680731,1690.7281103729822,Arizona
2020-09-30,1252.7366179940566,2244.3487943954306,1681.6551475638098,Arizona
2020-10-01,1245.821598430907,2232.568949851241,1672.6320554052238,Arizona
2020-10-02,1238.9690412401221,2220.8116387634673,1663.6584692638914,Arizona
2020-10-03,1232.1761449433284,2209.08029556698,1654.7340336610166,Arizona
2020-10-04,1225.4403085155616,2197.3780875118164,1645.8584019689883,Arizona
2020-10-05,1218.759130593265,2185.7079203756225,1637.0312356290253,Arizona
2020-10-06,1212.1304064840526,2174.0724440962726,1628.2522010715002,Arizona
2020-10-07,1205.5522099606633,2162.4740716672823,1619.4944551899694,Arizona
2020-10-08,1199.0228394034402,2150.914840040353,1610.7212663715404,Arizona
2020-10-09,1192.540697928157,2139.396626184532,1602.0037971141137,Arizona
2020-10-10,1186.104304359501,2127.9211248037705,1593.340971279364,Arizona
2020-10-11,1179.7122905086019,2116.4898713457474,1584.7317797584733,Arizona
2020-10-12,1173.3634006015643,2105.1042633954494,1576.1752792506422,Arizona
2020-10-13,1167.0565101208288,2093.7655795747223,1567.6705995834463,Arizona
2020-10-14,1160.7906037363293,2082.474877538628,1559.2169469403254,Arizona
2020-10-15,1154.5647344335923,2071.233092318188,1550.8135699392515,Arizona
2020-10-16,1148.3780198222466,2060.0410754420354,1542.4597546721188,Arizona
2020-10-17,1142.2296411237526,2048.8995899450624,1534.1548247004202,Arizona
2020-10-18,1136.1188423848948,2037.809315378749,1525.8981409867938,Arizona
2020-10-19,1130.0449466503371,2026.7708383093031,1517.6891020803575,Arizona
2020-10-20,1124.0073342346088,2015.7846431140813,1509.527150712451,Arizona
2020-10-21,1118.0054201301582,2004.8511319379195,1501.4117632917296,Arizona
2020-10-22,1112.0386528543247,1993.9706665866695,1493.3424385709377,Arizona
2020-10-23,1106.1065137171638,1983.1435477944397,1485.318696795513,Arizona
2020-10-24,1100.2085168536294,1972.3700345490097,1477.3400789406846,Arizona
2020-10-25,1094.3442188006006,1961.650340491329,1469.406147533113,Arizona
2020-10-26,1088.5132177619232,1950.984609486584,1461.5164886820544,Arizona
2020-10-27,1082.7151310119561,1940.3729482177878,1453.6707084083578,Arizona
2020-10-28,1076.9495926264049,1929.815425962272,1445.8684286956554,Arizona
2020-10-29,1071.2162527882124,1919.3120836475725,1438.1092842702685,Arizona
2020-10-30,1065.5147777541956,1908.8629398501466,1430.392922254986,Arizona
2020-10-31,1059.844850279696,1898.4679983050414,1422.7190022112334,Arizona
2020-11-01,1054.206180297306,1888.1272160542321,1415.0307464520106,Arizona
2020-11-02,1048.5984932502256,1877.8405213548654,1407.3034863194314,Arizona
2020-11-03,1043.0215230488407,1867.6078267730563,1399.6184170119589,Arizona
2020-11-04,1037.4750131600563,1857.429031003088,1391.9753088719253,Arizona
2020-11-05,1031.9587164568338,1847.3040191884922,1384.3739333947892,Arizona
2020-11-06,1026.4723953352056,1837.2326632385762,1376.8140631978886,Arizona
2020-11-07,1021.0158238901272,1827.2148221323123,1369.2954721107185,Arizona
2020-11-08,1015.588784712507,1817.2503323527578,1361.8179351649387,Arizona
2020-11-09,1010.1910662197517,1807.339021926617,1354.3812285867868,Arizona
2020-11-10,1004.8224625157293,1797.4807113575962,1346.9851297904852,Arizona
2020-07-31,507.0,507.0,507.0,Arkansas
2020-08-01,504.23749890772876,515.2773756555692,509.91686078971026,Arkansas
2020-08-02,501.6969217231741,523.4963559698689,512.7300644767294,Arkansas
2020-08-03,499.37571325526915,531.6467028930036,515.4467124814496,Arkansas
2020-08-04,497.31203175847156,539.6986840752667,518.7492169099573,Arkansas
2020-08-05,495.5058792834876,547.6541700432646,521.8661454787884,Arkansas
2020-08-06,493.93216533747466,555.5203434344845,524.7322858560605,Arkansas
2020-08-07,492.57194947929486,563.303285697405,527.5170880490946,Arkansas
2020-08-08,491.4081958367828,571.0080850339561,530.0955600031102,Arkansas
2020-08-09,490.4095907657659,578.6388593102251,532.9973947654789,Arkansas
2020-08-10,489.2360055029344,586.1987786376233,536.0148675484745,Arkansas
2020-08-11,488.0608432732376,593.6900876282381,538.7486817171579,Arkansas
2020-08-12,487.3245240795821,602.0029273760941,541.2291998833715,Arkansas
2020-08-13,486.7392807225702,609.6664105895036,543.571936471861,Arkansas
2020-08-14,486.2673491780206,617.1344060994303,546.1958067903197,Arkansas
2020-08-15,485.5655523515295,624.5427014952852,549.3645896906304,Arkansas
2020-08-16,483.89960490901535,632.3629277504006,552.7160278556986,Arkansas
2020-08-17,482.31545631557105,640.0348648793479,556.2714986575533,Arkansas
2020-08-18,480.83744692200696,648.7395337888287,559.0096080311748,Arkansas
2020-08-19,479.49099573644696,656.001923582057,561.5589714837449,Arkansas
2020-08-20,478.29673248226743,663.4680169745328,563.8857503030835,Arkansas
2020-08-21,477.210322127463,671.6510821288966,567.6851140042794,Arkansas
2020-08-22,476.2145657402143,679.7398576993141,569.6765767718682,Arkansas
2020-08-23,475.3054180136083,687.7339604387321,572.7767186886634,Arkansas
2020-08-24,475.6798653468116,694.8776419408366,575.7269122589541,Arkansas
2020-08-25,476.1922180383557,701.8032977415364,578.174776649677,Arkansas
2020-08-26,475.9927219500269,708.6091922531515,581.2808524428083,Arkansas
2020-08-27,475.6483279520568,715.338336262567,583.8332190917242,Arkansas
2020-08-28,475.47254810516347,721.9903070995898,586.4243768061649,Arkansas
2020-08-29,475.45214886325533,728.5645443054914,589.1719844713582,Arkansas
2020-08-30,475.59554530409685,735.0604904863396,591.5160686647188,Arkansas
2020-08-31,475.52765257518996,741.4775914410982,594.1967133711016,Arkansas
2020-09-01,475.9039776891086,747.8152962867189,596.9895298126816,Arkansas
2020-09-02,476.8767706271084,754.0730575802665,599.4099879603726,Arkansas
2020-09-03,477.9194187639023,760.250331438119,602.3276092937992,Arkansas
2020-09-04,479.02999897934313,766.346577652281,605.5705913689945,Arkansas
2020-09-05,480.2071389152856,772.3612598038524,608.0165055341915,Arkansas
2020-09-06,481.450296743686,778.2938453736895,610.4937606004268,Arkansas
2020-09-07,482.3292958198237,784.1438058502997,613.0637423554801,Arkansas
2020-09-08,482.86996471344105,789.9106168350066,615.8674546512277,Arkansas
2020-09-09,483.4512665027381,795.5937581444254,618.6516455716338,Arkansas
2020-09-10,483.9501342334123,801.1927139102826,621.4215663885973,Arkansas
2020-09-11,484.2573070778749,806.7069726766246,624.2320733936447,Arkansas
2020-09-12,485.39516589116965,812.1360274944418,627.0601579779355,Arkansas
2020-09-13,486.44366976572024,817.4793760137545,629.7911937703274,Arkansas
2020-09-14,486.8503108555168,822.7365205731912,632.4587649302565,Arkansas
2020-09-15,487.5715176318706,827.9069682870952,635.5411988112972,Arkansas
2020-09-16,488.33875903299975,832.9902311301977,638.6721460492497,Arkansas
2020-09-17,489.1251680692096,837.9881651597844,641.6618357433337,Arkansas
2020-09-18,489.9304766347101,842.918234364287,643.8952766863996,Arkansas
2020-09-19,490.7549117662934,847.7779997116215,646.4264227343677,Arkansas
2020-09-20,491.86810680923253,852.5615046467572,648.9000783907982,Arkansas
2020-09-21,493.1707788207159,857.2633465588276,651.3362210543585,Arkansas
2020-09-22,494.4700322066643,861.8786822873099,653.9408360684097,Arkansas
2020-09-23,495.76451599596356,866.4032158083373,657.1123996085603,Arkansas
2020-09-24,497.05325749064184,870.8331860948277,660.0667976009262,Arkansas
2020-09-25,498.33565333909587,875.1653551484837,662.3199123001764,Arkansas
2020-09-26,499.6114607387081,879.3969962017372,664.7284846224803,Arkansas
2020-09-27,500.88078876638855,883.525882087734,667.3451975805002,Arkansas
2020-09-28,502.1440898355886,887.5504825170563,669.9105930687933,Arkansas
2020-09-29,503.4021512783469,891.4694021752994,672.4236969848356,Arkansas
2020-09-30,504.65608705094246,895.2817691157802,675.0074937602274,Arkansas
2020-10-01,505.9078721204846,898.9872326521736,677.5641064016239,Arkansas
2020-10-02,507.15778283771795,902.5858863545743,680.0511663048949,Arkansas
2020-10-03,508.4040867935083,906.0782573822644,682.3875721940915,Arkansas
2020-10-04,509.6406215448743,909.6160333468649,684.4274036440715,Arkansas
