Date,lower_pred_icu,upper_pred_icu,pred_icu,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2020-12-30,870.8820778634249,1526.009873154344,1155.536295006424,3310.926785163589,5518.519319023384,4275.81278530756,Los Angeles
2020-12-31,874.3618143086496,1537.9524162662713,1162.779609948368,3323.475042458721,5556.145273246371,4296.139117783867,Los Angeles
2021-01-01,877.5543071781296,1548.9629229977922,1168.9863415426353,3334.6207051112533,5591.210932764074,4315.053927012204,Los Angeles
2021-01-02,880.5252543706993,1558.9074453063402,1174.3453747873916,3344.4323222110706,5622.876876968137,4331.05329324705,Los Angeles
2021-01-03,883.0323808061717,1568.4113150913356,1179.4889614495187,3353.275732519028,5650.550813667978,4345.348754074697,Los Angeles
2021-01-04,885.1352836548135,1577.0304764264297,1183.6755034667362,3360.6285910119377,5675.674281709316,4357.4464963312585,Los Angeles
2021-01-05,886.9142553579596,1584.356861248538,1186.7935734712355,3366.9272693195094,5697.4745161415185,4368.139070866626,Los Angeles
2021-01-06,888.2396881429368,1589.460857262565,1189.5782302806954,3372.0401322725356,5716.491275428117,4378.16555863906,Los Angeles
2021-01-07,889.3279305776111,1594.4633949974232,1192.5749405777326,3376.193116870753,5733.063627955732,4384.952193386817,Los Angeles
2021-01-08,889.9224396434988,1599.4726260532625,1194.6556994960129,3378.905433306682,5746.092066506877,4390.1027263025035,Los Angeles
2021-01-09,890.3893550310746,1603.5018088328918,1196.6387879346432,3381.3129698280322,5756.983179983503,4392.279102365577,Los Angeles
2021-01-10,890.6040622282151,1606.8566890847073,1198.0199621135384,3381.8350203509394,5765.986279833099,4394.148025719922,Los Angeles
2021-01-11,890.6404954654668,1609.520265739889,1198.7166862494223,3380.708350081513,5771.452991384016,4393.763182380796,Los Angeles
2021-01-12,890.425836814057,1611.7415642310905,1199.1283351798118,3377.724670335968,5776.919329292216,4392.097943718583,Los Angeles
2021-01-13,889.9131070328141,1613.4601791850914,1199.1644868667072,3374.6769154914095,5778.26444671044,4389.53998456716,Los Angeles
2021-01-14,889.1855793811651,1614.668418763712,1198.7741607260557,3370.5037050678416,5778.455968877135,4384.816125444112,Los Angeles
2021-01-15,888.1906076098228,1615.2925834556395,1198.208499681651,3366.814514245849,5777.126543159481,4379.940589168502,Los Angeles
2021-01-16,887.011539167896,1615.6122823238397,1197.5795288378918,3362.5418925960835,5773.404455717049,4372.649417345196,Los Angeles
2021-01-17,885.5711626283091,1615.4731141969855,1196.4258546636024,3357.7654293618325,5768.493217484722,4365.522351765373,Los Angeles
2021-01-18,883.9797869860258,1614.9868821002576,1195.0800485390228,3351.4845241245785,5762.2725715060205,4356.787980578154,Los Angeles
2021-01-19,882.173689857889,1614.0313392041512,1193.380868600432,3345.800571609362,5754.127087601925,4347.24213779552,Los Angeles
2021-01-20,880.1874146797761,1612.6249934431921,1190.7021884288065,3338.3873989551294,5745.388407374452,4337.194056801658,Los Angeles
2021-01-21,878.0904718812466,1610.9201125829786,1187.7563254611805,3331.086326294985,5734.529291067443,4325.813944162051,Los Angeles
2021-01-22,875.7724640288652,1608.7151106400252,1185.4927286670631,3323.2233225314403,5722.671084698189,4314.426538475336,Los Angeles
2021-01-23,873.3795937107052,1606.3354867745452,1182.4763993071526,3314.3036579630625,5710.416539509752,4301.188900097369,Los Angeles
2021-01-24,870.7960917606745,1603.4776723999871,1179.152806367103,3305.760515614161,5695.846151178183,4288.617024029916,Los Angeles
2021-01-25,868.0285980098744,1600.3610275457463,1175.643445100399,3295.7794874880915,5682.138849137164,4274.389716009464,Los Angeles
2021-01-26,865.143312095684,1596.9883255012842,1171.958249594158,3286.312198496922,5666.02684962496,4260.525194278768,Los Angeles
2021-01-27,862.3641293738199,1593.2675151393446,1167.9701981342114,3275.773232189843,5649.398091589974,4246.122231188523,Los Angeles
2021-01-28,859.5690282174809,1589.3742610892064,1164.1037312589692,3264.93590209372,5634.097231382305,4232.369418111661,Los Angeles
2021-01-29,856.8232204063589,1584.9671882084813,1160.0491605313834,3254.34518110205,5617.399695678667,4217.273745662813,Los Angeles
2021-01-30,853.9670567495997,1580.0646685986985,1155.8025017493105,3242.7149703779082,5601.253012996679,4202.520649006305,Los Angeles
2021-01-31,851.0367544658457,1574.667935354873,1151.5033631422405,3231.3098154793993,5583.1538527858465,4186.552211588782,Los Angeles
2021-02-01,848.037186842514,1569.286965573657,1147.0536833680178,3219.4730313119235,5565.591966467562,4169.263112307957,Los Angeles
2021-02-02,844.9379718969531,1563.603726061352,1142.6341913750605,3206.054646086849,5546.254408307045,4152.364986109102,Los Angeles
2021-02-03,841.8169278368762,1557.8629502959968,1138.0630995637007,3193.4274937435694,5527.171696380662,4134.340195484846,Los Angeles
2021-02-04,838.5863410382551,1551.9468461399188,1133.4049384561326,3179.799267025799,5507.306329112593,4116.479634658278,Los Angeles
2021-02-05,835.3344356021156,1545.9129010839702,1128.6536630533817,3166.6751092400973,5486.91069263362,4098.534746414802,Los Angeles
2021-02-06,832.0308118493027,1539.802255155129,1123.8278634029268,3152.818730094368,5466.546804690199,4079.885567303675,Los Angeles
2021-02-07,828.6309203082556,1533.3714733719448,1118.9727374518661,3139.3520797679676,5443.016033798577,4062.01089729735,Los Angeles
2021-02-08,825.2520146911726,1527.0168378445478,1114.1099808600843,3125.2804743707193,5418.705044647518,4044.2483250974424,Los Angeles
2021-02-09,821.7962854033108,1520.4257520015203,1109.7141252665447,3111.470153823399,5394.5129642332095,4026.1152234161573,Los Angeles
2021-02-10,818.2986429537665,1513.888423361524,1104.8149128420646,3097.4412083718216,5369.231624551378,4008.7161995320976,Los Angeles
2021-02-11,814.7955709837545,1507.206836858395,1099.8074581913854,3083.165987789457,5345.051523595952,3990.2693152389766,Los Angeles
2021-02-12,811.2262678141767,1500.4963053360023,1094.788352412456,3069.325955126912,5319.438732040876,3972.437371392019,Los Angeles
2021-02-13,807.6821271015958,1493.7412711143209,1089.840019637962,3054.724831655568,5294.94464093641,3954.341414413312,Los Angeles
2021-02-14,804.049873560057,1486.9410766237638,1085.1810029668773,3040.9196487195914,5269.36952000725,3935.947651538302,Los Angeles
2021-02-15,800.4872136373108,1480.0919420791065,1080.4934457376996,3026.1554250331865,5244.533687147315,3917.6454001916313,Los Angeles
2021-02-16,796.8425181374989,1473.3403844414004,1075.7922084319407,3012.36143482254,5219.262792431341,3899.456662724925,Los Angeles
2021-02-17,793.200419753839,1466.6731762773716,1071.0103452789413,2997.401160488566,5193.845986204076,3880.914426180409,Los Angeles
2021-02-18,789.5289197792631,1460.06629724525,1066.24949395646,2983.6619707221935,5169.449345780087,3862.4078297340175,Los Angeles
2021-02-19,785.8599413045704,1453.3599801024889,1061.3219600593295,2968.6602289975217,5144.8880724819355,3842.9669400161265,Los Angeles
2021-02-20,782.1650860394457,1446.6442124056655,1056.4807001246215,2954.7515318700152,5120.5895349438815,3824.5173134582546,Los Angeles
2021-02-21,778.5170206059768,1439.9267126991153,1051.5905152630394,2940.1433348576397,5096.29460412297,3805.268842970542,Los Angeles
2021-02-22,774.7576858451037,1433.144785288742,1046.7688463843601,2925.817635470875,5071.8776160645675,3786.6694148904253,Los Angeles
2021-02-23,771.0107085403669,1426.3745239100615,1041.9520352023196,2911.636870431817,5047.462949606723,3767.394447068912,Los Angeles
2021-02-24,767.2862507170438,1419.529804227173,1037.060474080156,2897.027482508777,5022.640024244394,3748.8964468287895,Los Angeles
2021-02-25,763.5042516140735,1412.6476810095799,1032.0959431182282,2883.119185569669,4998.37805560053,3729.467000044735,Los Angeles
2021-02-26,759.806649502447,1405.8044265982292,1027.0350208750467,2868.3276963924473,4974.050357021199,3711.1630757708026,Los Angeles
2021-02-27,756.0089777696332,1398.9225388582631,1021.8736629824723,2854.6797001423733,4949.042022530744,3692.3060933007973,Los Angeles
2021-02-28,752.3323137242405,1392.0796166522805,1016.7760396993243,2839.7036327751725,4924.829084134155,3674.487750253389,Los Angeles
2021-03-01,748.577850643759,1385.140856959427,1011.6904173761632,2826.2351183658875,4900.394911074633,3656.1423900999152,Los Angeles
2021-03-02,744.8790496742624,1378.2086753384147,1006.5865705765541,2811.3530301919513,4876.109906876896,3638.173840582944,Los Angeles
2021-03-03,741.166571021677,1371.2765512382036,1001.5551925738644,2797.810130880885,4851.600222352806,3620.077947051215,Los Angeles
2021-03-04,737.4243077416991,1364.3335733907063,996.4589495750611,2783.4521327973575,4827.430487464566,3602.1696470496854,Los Angeles
2021-03-05,733.7584570139809,1357.4952883213314,991.4945397065408,2769.570765716373,4803.068662347471,3584.0559343435607,Los Angeles
2021-03-06,730.0046674167895,1350.5754921376304,986.4008393924064,2755.6506616045426,4779.269824244822,3565.9950082429227,Los Angeles
2021-03-07,726.3706354576145,1343.7659770428318,981.4706864747327,2741.565052278105,4754.843529025158,3548.0239719906876,Los Angeles
2021-03-08,722.6617285532889,1336.903811520408,976.4398094240794,2727.962396960324,4730.863794702121,3530.3110481591266,Los Angeles
2021-03-09,719.0341501366241,1330.0860909982753,971.4793185926028,2713.7586604749918,4707.065641043915,3512.756237647446,Los Angeles
2021-03-10,715.3858711363758,1323.3316831104814,966.5454752713846,2700.390884490635,4682.932842064561,3494.8144644433005,Los Angeles
2021-03-11,711.7510311383593,1316.5133381715216,961.5842432697283,2686.1346988839555,4659.218278522154,3477.4699585561966,Los Angeles
2021-03-12,708.1587389807679,1309.8674461440005,956.7130732405976,2672.939988353778,4635.252583542976,3459.9310537189335,Los Angeles
2021-03-13,704.522062535864,1303.0932192822588,951.7886544849606,2658.7973383757403,4611.864706168593,3442.290527738757,Los Angeles
2020-12-04,200.0,200.0,200.0,772.0,772.0,772.0,San Diego
2020-12-05,204.71287891387877,253.8514418197541,229.44901701788393,715.5657726820709,844.9001746392898,777.6055602521163,San Diego
2020-12-06,201.10899181443074,284.1204227497284,239.18797633620227,679.394204831802,928.9910569446783,792.1669707958167,San Diego
2020-12-07,196.87315363489316,305.4983010731394,245.7104586320479,660.4214921704148,993.280673976777,808.4328295736073,San Diego
2020-12-08,196.26853288665683,324.0001574286445,251.95271994359553,654.8947525820628,1048.3097337930476,827.7841913422318,San Diego
2020-12-09,197.49900031611872,339.36677091183105,258.6509943692085,661.2678210048626,1097.1207905119686,849.7304288191888,San Diego
2020-12-10,200.470446221482,351.6167340731706,265.9809013757164,670.9956425261641,1141.3824695306823,872.9141375638469,San Diego
2020-12-11,204.34021333165978,364.24501519342516,273.20274319549105,684.0984002099818,1180.225750214069,897.451239497721,San Diego
2020-12-12,209.07653221433463,376.2885432959747,280.7323822856971,700.9048137335808,1215.5358274241996,922.362282953997,San Diego
2020-12-13,214.238358532952,388.08474565062045,288.54617886787673,719.394585551789,1248.4079018649093,949.1707246708634,San Diego
2020-12-14,220.40489782728497,400.2855672628571,296.8060282086241,737.8402020871913,1281.053630864533,977.5645027098914,San Diego
2020-12-15,226.21480399769814,412.3983426287565,305.03769967957794,756.7670421946948,1314.0099101836956,1007.3838437093948,San Diego
2020-12-16,231.78434484145075,423.600768855727,313.6250513219891,776.3756707481128,1350.540664472583,1034.4586447953143,San Diego
2020-12-17,237.93950187061338,435.5431602490386,322.26557280357974,794.9209376663182,1392.926338994429,1062.7394702356141,San Diego
2020-12-18,244.17300921233564,447.6701607944852,331.0047792223098,814.5260292176001,1434.5590073838207,1088.3960362700825,San Diego
2020-12-19,250.39982303458783,460.3709475538353,339.3175826820042,833.2934637881332,1476.1610901748961,1116.0850876739917,San Diego
2020-12-20,256.97898071119687,472.79768634650804,348.2961685458651,855.3922354062971,1518.8722731267471,1144.7214119947248,San Diego
2020-12-21,262.9835923916245,485.10168755594043,357.2970138919253,876.4819926401764,1559.3512716556693,1171.1400674486592,San Diego
2020-12-22,269.9995489857034,497.5709830125936,366.05828090342527,898.189286170506,1598.7686172131075,1200.2871462570147,San Diego
2020-12-23,276.13299311101264,510.0213313186023,375.6699169276226,922.6629697761282,1642.4462682174478,1230.3542615955105,San Diego
2020-12-24,282.7684727039834,522.8554900419672,384.18127863975985,946.472407422026,1687.584974987256,1263.6499782713265,San Diego
2020-12-25,288.954307573043,535.4547281555658,393.5835199024016,969.6508016581848,1730.781282247357,1297.600604261262,San Diego
2020-12-26,295.2629731432292,548.6965274246272,402.848875337542,993.2130659078535,1776.799588732397,1328.8454812841856,San Diego
2020-12-27,302.3331498714499,561.1258221812345,412.2748070077964,1017.1066692389973,1821.24152540263,1359.6666736053328,San Diego
2020-12-28,308.4601181053987,574.0545308338765,421.8454954920162,1040.907387313155,1867.3263705119302,1391.2958637094343,San Diego
2020-12-29,315.6840442932162,587.6446032326221,431.66519647897417,1066.1266994295,1910.6012702045234,1423.2943599126609,San Diego
2020-12-30,323.1555182735362,601.4488477880549,441.27957468829413,1088.8132586667484,1951.9542807903567,1453.866066255869,San Diego
2020-12-31,330.24887884788797,615.5326068794406,450.635264413777,1111.481880229172,1996.4604133470798,1482.0786636189705,San Diego
2021-01-01,337.29285180002154,628.7869918714748,460.0900560930827,1134.41628860412,2036.0636895589628,1511.729463128645,San Diego
2021-01-02,343.7874687728152,643.079756888559,469.4647907142793,1155.9152349071965,2081.387372669245,1540.8468234026254,San Diego
2021-01-03,351.1485552579147,656.3695059095566,478.59933427923505,1178.4202313193891,2121.3311530568353,1569.2809049753703,San Diego
2021-01-04,357.04065763158457,670.3708508253595,488.1118824187213,1201.830044983783,2164.9231746270375,1601.4388712443242,San Diego
2021-01-05,364.12773705774174,683.5977131048268,497.89237986766625,1223.776116581652,2206.1460612590117,1631.0209383299803,San Diego
2021-01-06,370.4218494619562,697.2138654060508,507.5669552977989,1246.7829720547059,2250.0670639570108,1664.3242475914362,San Diego
2021-01-07,377.2469107581012,711.061699227047,516.7882337001769,1267.9509487027026,2292.3873236419663,1695.1842537163516,San Diego
2021-01-08,384.05791195256234,724.5799392102597,526.2333392538596,1292.3269478414736,2336.022895471073,1726.1264599150159,San Diego
2021-01-09,390.068954484487,738.3483339827158,535.4782455906959,1316.764006149002,2373.146240654087,1757.4120958670646,San Diego
2021-01-10,397.3577890688837,751.4608566286098,544.646226641106,1338.9290289241042,2411.8266987135717,1789.810206171469,San Diego
2021-01-11,403.03245825869465,764.3617737039482,553.5777257699539,1360.408855272102,2455.623191418012,1818.558558973266,San Diego
2021-01-12,410.34749277315905,776.7083760931447,562.6286243043281,1381.7298084711076,2492.932367799654,1847.2755077500287,San Diego
2021-01-13,415.9310937790466,789.321141876958,571.7423989804154,1402.8763749612792,2533.7803141640347,1875.630544168848,San Diego
2021-01-14,422.54614470016304,801.443719092339,580.4936226283755,1423.8264201191091,2572.2676221688334,1904.969007014838,San Diego
2021-01-15,428.973032135867,813.0601377763567,589.4419422311944,1444.5588074090892,2610.4932278111996,1934.356932648874,San Diego
2021-01-16,435.04717203882956,825.2436103066051,598.4724910416992,1465.0542312744062,2649.7466397939515,1961.5182244599803,San Diego
2021-01-17,441.5233750107494,836.36074019688,606.5018542563969,1485.3013729025267,2684.651890541623,1990.196226501071,San Diego
2021-01-18,447.39808276186517,847.9914367818476,615.3197686889916,1505.259804271058,2722.978569315349,2016.0528840187417,San Diego
2021-01-19,453.6005738916358,858.6059376385587,623.0777687081805,1524.9393321444952,2755.942313543611,2043.1551742454487,San Diego
2021-01-20,458.90395247956803,869.7465795816058,631.0040611887434,1544.2914516730257,2793.7855202512715,2068.16095981079,San Diego
2021-01-21,465.18170008270886,879.9190262608931,638.0150904807668,1563.3231459416645,2825.1540158562952,2093.3741962432396,San Diego
2021-01-22,470.2348358756352,890.2796075351847,646.1396257539807,1582.0054362449848,2859.576453347485,2117.279751460042,San Diego
2021-01-23,476.19631010804915,900.1281522654979,652.7674449350504,1600.3207346808076,2890.85979334348,2140.2830629663904,San Diego
2021-01-24,481.4301496422263,909.4865335676395,660.1358146292574,1618.260097181676,2921.465385351323,2163.0622916785983,San Diego
2021-01-25,486.63575512920204,918.9844153692636,667.0878266678618,1635.8008280283752,2953.175797576946,2183.9812690013396,San Diego
2021-01-26,491.7110546940481,927.8179575829233,673.3843578287772,1652.9295410202474,2980.0266129474358,2204.9007868664658,San Diego
2021-01-27,496.42807404507926,936.4534516715323,679.7909865159903,1669.6344120454687,3012.0947983848446,2226.35912773808,San Diego
2021-01-28,501.2950119767462,944.6423345281889,686.3455768001169,1685.9086244144214,3036.112901914931,2246.3295713852704,San Diego
2021-01-29,505.48064637238144,952.6156597240596,692.1764982537177,1701.7170015536024,3063.2108957369555,2267.220749282221,San Diego
2021-01-30,510.19394804024273,960.1277019228942,698.2206425478705,1717.3102347818449,3085.869693812044,2285.200146865055,San Diego
2021-01-31,513.946033445955,967.2001354312292,703.6735518042839,1731.962899774649,3105.7192544984837,2305.592224231035,San Diego
2021-02-01,518.1502362742962,974.0725303742886,708.9024855352695,1746.3659017959371,3125.681431456551,2320.6063562686054,San Diego
2021-02-02,521.7733477788012,980.2192214111624,714.1880370929523,1760.2731246186086,3143.3036719979245,2339.7907527226757,San Diego
2021-02-03,525.5510373542364,985.6674504821292,718.5888484576869,1773.6912840864832,3160.365392915699,2353.5693610183325,San Diego
2021-02-04,529.6425569285847,990.8662806206626,723.6429079141376,1786.5980688940588,3179.185470485065,2370.806130985062,San Diego
2021-02-05,532.2204252360903,995.3957557789124,727.5458977938038,1799.0353305330855,3197.039850678807,2383.525895885804,San Diego
2021-02-06,536.3703561370967,1000.6559037924028,731.7425005737898,1810.8748413701962,3218.8172971554322,2397.4232128719364,San Diego
2021-02-07,539.4520087496547,1004.559848054654,736.1148446674779,1822.235639515588,3237.9955717017,2408.8161457231918,San Diego
2021-02-08,543.0722265047671,1009.4497976869795,739.9327583811526,1833.0713020978526,3253.694580215537,2422.449011690515,San Diego
2021-02-09,546.01614441812,1012.4217496556371,743.7194588893393,1843.376486097236,3275.684284137731,2433.912697678341,San Diego
2021-02-10,549.2237901067081,1017.6829048123805,746.597911005034,1853.1616347451177,3287.2654877059485,2444.493856141235,San Diego
2021-02-11,551.8624206011651,1019.9980644526918,749.4039570223925,1862.4136548288714,3306.2100093039217,2452.479879638863,San Diego
2021-02-12,554.6094523585687,1022.718529817311,750.7135328954191,1871.1374163743053,3315.7850130314555,2461.4362654057054,San Diego
2021-02-13,556.0728454674891,1024.7457944406142,753.5071235212388,1879.3334654449009,3320.362748158134,2467.4224302881116,San Diego
2021-02-14,557.7545162515684,1026.3567495264676,754.9618652607754,1887.004150887578,3325.901963544836,2475.0677521837506,San Diego
2021-02-15,558.8582308071811,1028.0950144237208,756.7673126237335,1889.7671599561963,3328.515702084671,2479.6628255489118,San Diego
2021-02-16,560.1805832603509,1028.5849957966975,759.1571255534213,1892.008408823252,3331.4345771419903,2485.6702974444806,San Diego
2021-02-17,562.1672637031625,1029.4330028441557,760.7211883896271,1892.769046654829,3332.9050459816813,2488.886435563781,San Diego
2021-02-18,563.351075100752,1030.2713984193704,761.7439052080463,1893.5439437949265,3333.303206085003,2493.2615760322515,San Diego
2021-02-19,564.8699535600695,1029.6879082842347,763.4937980873929,1893.7184170421383,3334.420952500887,2499.6533946470913,San Diego
2021-02-20,564.8772274751266,1031.9480355909081,764.3779777592725,1893.4220421981186,3331.0015144445533,2500.4828134062304,San Diego
2021-02-21,566.2132792849931,1033.3287712171366,765.5745514913308,1892.256683384348,3330.9295935343957,2504.5345030408184,San Diego
2021-02-22,566.8641792264712,1033.8433968968889,766.3727179431601,1891.143595936498,3326.1159609937195,2508.4029128401376,San Diego
2021-02-23,567.05472723893,1032.3231917942257,767.4455862219584,1889.2832134055916,3323.95875892129,2510.9203370263617,San Diego
2021-02-24,568.0243793188278,1032.2431838951545,766.7752332152377,1892.101315786755,3316.7753662979057,2511.360857943361,San Diego
2021-02-25,568.1271254987596,1030.4685535964104,765.6932625832195,1890.3999370960098,3314.1566567835616,2512.5057597246923,San Diego
2021-02-26,568.028585691786,1028.4176105825659,765.2242710289229,1887.3551921030935,3304.886466958562,2511.786685836907,San Diego
2021-02-27,567.8776772330746,1026.2680947600466,764.2524974126734,1889.7692512223118,3301.1758390535556,2510.1742411274085,San Diego
2021-02-28,567.5757374981882,1023.6636281327676,763.4343690584301,1890.0402735360653,3290.5970250684354,2504.7004311144865,San Diego
2021-03-01,567.3806691034601,1021.1691477338336,762.5077975126259,1892.1624030975431,3284.8380180401537,2501.406044377828,San Diego
2021-03-02,567.7187173149314,1018.4943779267858,761.1162811683669,1890.7556669624469,3273.8554437328858,2493.172635108729,San Diego
2021-03-03,566.0313526627001,1015.3918351496814,759.4672560161778,1893.0607303009006,3265.410362332371,2488.071705190547,San Diego
2021-03-04,565.0358607445271,1012.4060658255044,758.6412174338788,1890.4395295548686,3253.8864645814283,2479.8858654574105,San Diego
2021-03-05,564.0539086625553,1009.0858409129996,757.0190135911006,1891.1935846294587,3244.317364929614,2473.5602663378195,San Diego
2021-03-06,563.0197604346412,1006.519649007937,756.08300403232,1888.711959909157,3234.105025579167,2467.6449199720837,San Diego
2021-03-07,562.2474816110413,1003.8532678360234,754.307731988931,1887.609141266907,3221.375260418018,2465.0203947476375,San Diego
2021-03-08,560.5968440710424,1000.4721622996383,751.7065066856211,1885.4959721944856,3210.173221305997,2461.5882476239362,San Diego
2021-03-09,559.1922470317816,997.7369577313261,750.7425077037142,1883.6359927534868,3201.1072816348587,2455.2284367080047,San Diego
2021-03-10,557.1875495000503,994.1449077097412,748.1986461880447,1880.5321213192506,3192.311651236704,2447.8619736435803,San Diego
2021-03-11,556.4789522600901,991.0120498900701,745.8876003142983,1875.0035332537527,3185.940464286965,2440.630525262291,San Diego
2021-03-12,554.8198867345454,987.1396099896504,743.1367717732438,1869.1970464458811,3176.26464839895,2429.795819864436,San Diego
2021-03-13,553.8387344011389,984.0317297818268,740.3523610627062,1863.1323294537156,3160.9227582981207,2419.8778939734184,San Diego
2020-12-04,193.0,193.0,193.0,842.0,842.0,842.0,Orange
2020-12-05,195.78096443315337,210.50142852646587,202.79134998566906,739.9538453897776,974.3165992139709,849.7795802383772,Orange
2020-12-06,198.08796330108584,228.22362583765968,212.51817702326048,703.6297244372927,1065.098184913002,870.7192252400846,Orange
2020-12-07,201.11664417963152,246.79129521042324,222.1649077522954,703.2089186436816,1127.9276019871445,895.5102965966871,Orange
2020-12-08,204.68115602739306,263.63996230035576,231.80597204914892,715.6745792948259,1180.0425958682526,921.8040216914047,Orange
2020-12-09,208.64569089139107,279.77537973422113,241.23315653598593,732.7192469218085,1224.8584889613053,950.3385272713501,Orange
2020-12-10,212.69979565874274,294.9540427207587,250.19172341298747,750.9311555454426,1264.772065833691,976.3902496525902,Orange
2020-12-11,216.8726632990087,309.38528441374285,258.9167350911056,769.9367861092095,1298.5606547973302,1002.487320642624,Orange
2020-12-12,221.26534375226834,323.11790591981935,267.77459221998765,789.352221328579,1331.6506207883697,1027.7821313658928,Orange
2020-12-13,226.43101111494258,336.41255768794247,276.5975418571245,806.4792765571895,1364.9120985186084,1051.1395605272235,Orange
2020-12-14,231.38035323836266,349.27622654252565,285.1244791361844,824.784254247632,1397.2037613259326,1074.1789914677383,Orange
2020-12-15,236.49556387302925,361.8261444704974,293.2161240322266,842.181128280313,1428.335402073552,1097.0579583106762,Orange
2020-12-16,241.41458664363802,373.8881351986265,300.91717082676416,858.9211526899652,1455.3422961257563,1117.6979943763472,Orange
2020-12-17,246.2523147478674,385.39624530693493,308.5568176216157,873.4612642018735,1480.3944339006912,1137.2692420275891,Orange
2020-12-18,250.80298506856417,396.33465356221353,315.94889647381706,887.2060861373095,1503.8424955086023,1155.463861248429,Orange
2020-12-19,255.1492999464116,406.6883411948145,322.9998538902872,900.0264218968036,1525.1942275155925,1172.2180899668924,Orange
2020-12-20,259.3538412837261,416.4492158153386,329.70538549600485,912.1631516589457,1544.3481607444182,1186.923322184784,Orange
2020-12-21,263.40184699646346,425.6268912263361,335.9797063510282,922.1278052116918,1563.6110537444501,1200.661128315127,Orange
2020-12-22,267.27616503315755,434.2332927046372,341.7428210539331,931.4325878194595,1579.845862332806,1213.1956278389894,Orange
2020-12-23,270.95898324783184,442.2748797955102,347.22373498610824,939.9277472713695,1594.1578551523926,1224.6331625733355,Orange
2020-12-24,274.6051991685579,449.7459228808451,352.2994614091631,947.8422534155462,1606.9874884880328,1234.0546587541628,Orange
2020-12-25,278.0261479654423,456.6481739407408,356.9930221285657,953.7731603092762,1617.245542666519,1242.4542044462776,Orange
