Date,lower_pred_hospital,upper_pred_hospital,pred_hospital,Region
2021-05-01,207.19724579771452,374.81602870572726,279.6582422831647,Alabama
2021-05-02,204.95564111002227,370.9930752284632,276.75659357489303,Alabama
2021-05-03,202.7484549947293,367.2117055082173,273.89099321728594,Alabama
2021-05-04,200.57446094197888,363.47129869673967,271.06056667099386,Alabama
2021-05-05,198.4325123267384,359.77125377483014,268.264485584956,Alabama
2021-05-06,196.3215362730027,356.1109898598831,265.50196545337593,Alabama
2021-05-07,194.2405231940146,352.4899441943618,262.7722621771856,Alabama
2021-05-08,192.18852380666158,348.90756959509366,260.0746698027752,Alabama
2021-05-09,190.16464722603644,345.3633339071292,257.408517458881,Alabama
2021-05-10,188.16805769568887,341.8567195887803,254.7731659539411,Alabama
2021-05-11,186.1979671021914,338.3872236489384,252.16800700431816,Alabama
2021-05-12,184.25363228613085,334.95435716628856,249.5924615079108,Alabama
2021-05-13,182.33435349081932,331.55764326274794,247.04597676281463,Alabama
2021-05-14,180.43947152664273,328.19661652455125,244.5280237032954,Alabama
2021-05-15,178.56836276987337,324.8708226800191,242.03809590668135,Alabama
2021-05-16,176.72043736629837,321.579818413868,239.5330021541998,Alabama
2021-05-17,174.89513813334045,318.3231710863861,237.04561824298383,Alabama
2021-05-18,173.09193788633178,315.10045753538174,234.58900471245852,Alabama
2021-05-19,171.31033589189656,311.9112636330932,232.16248449687166,Alabama
2021-05-20,169.54985671642356,308.7551840449778,229.76541005796958,Alabama
2021-05-21,167.81004951020458,305.6318220664375,227.39716242218026,Alabama
2021-05-22,166.09048620138117,302.54078922406796,225.057149550776,Alabama
2021-05-23,164.39075839821754,299.4817045604254,222.74480361611506,Alabama
2021-05-24,162.71047655749356,296.4541944051591,220.45957996008593,Alabama
2021-05-25,161.04926934470083,293.4578921687711,218.20095616994882,Alabama
2021-05-26,159.40678307848233,290.49243827545934,215.96843154050717,Alabama
2021-05-27,157.78267912822415,287.5574796845232,213.76152462620266,Alabama
2021-05-28,156.1766329033888,284.6526694592715,211.57977210450102,Alabama
2021-05-29,154.58833338307926,281.7776666261447,209.42272813637715,Alabama
2021-05-30,153.01748281260205,278.932136064033,207.28996393486585,Alabama
2021-05-31,151.46379526544672,276.11574838164415,205.18106659889767,Alabama
2021-06-01,149.92699548806718,273.3281795183102,203.09563753964574,Alabama
2021-02-19,34.0,34.0,34.0,Alaska
2021-02-20,32.98556859696445,33.568553875407524,33.28661901901998,Alaska
2021-02-21,32.02122559855484,33.1565950152119,32.60142549532018,Alaska
2021-02-22,31.10428773436281,32.76194544538333,31.951080944762055,Alaska
2021-02-23,30.233289873662226,32.38178943834514,31.31667408523222,Alaska
2021-02-24,29.405845695130708,32.01266031177979,30.74677933204842,Alaska
2021-02-25,28.61864365597473,31.654417756763095,30.172362262565613,Alaska
2021-02-26,27.868771127567662,31.306974402205068,29.630053441359408,Alaska
2021-02-27,27.154507772045587,30.97010326074001,29.08596814479919,Alaska
2021-02-28,26.451587175900773,30.643444535149932,28.500490830080203,Alaska
2021-03-01,25.797801340191658,30.32651222600741,27.99039924503176,Alaska
2021-03-02,25.17286874400719,30.018700545055548,27.541075436660595,Alaska
2021-03-03,24.575056505615475,29.73971734096473,27.094054454067226,Alaska
2021-03-04,24.00282770161817,29.451188948807847,26.64391859624298,Alaska
2021-03-05,23.44611299886838,29.16973143042108,26.193106462242913,Alaska
2021-03-06,22.87762179461025,28.903841001794525,25.754987805435444,Alaska
2021-03-07,22.333656405485964,28.628563425496836,25.329227229860297,Alaska
2021-03-08,21.811568608635316,28.358270692409555,24.915588424712038,Alaska
2021-03-09,21.310238025148948,28.095239275533217,24.51392777451892,Alaska
2021-03-10,20.827763579328447,27.834018970135624,24.142012906528713,Alaska
2021-03-11,20.36257672552582,27.573372885950366,23.768378246485295,Alaska
2021-03-12,19.91531036505612,27.31250983292407,23.409189252138376,Alaska
2021-03-13,19.485158146567063,27.053828476317623,23.041080234616192,Alaska
2021-03-14,19.07139667203601,26.797869720415584,22.693081956384436,Alaska
2021-03-15,18.673377788819103,26.54463227885845,22.355514318363223,Alaska
2021-03-16,18.29052676700423,26.294103752581876,22.031912250308068,Alaska
2021-03-17,17.922339200277428,26.046254449587018,21.71200673675717,Alaska
2021-03-18,17.568377993395796,25.801042740033818,21.405987110090724,Alaska
2021-03-19,17.22827043433818,25.5584043102981,21.11159451916625,Alaska
2021-03-20,16.901611204999252,25.31826058860293,20.81773838552045,Alaska
2021-03-21,16.587457118837445,25.08052018807848,20.534344444459737,Alaska
2021-03-22,16.285017709117778,24.845078407592034,20.257681794974836,Alaska
2021-03-23,15.993606264319027,24.61181795374583,19.98745383592586,Alaska
2021-03-24,15.71258773350019,24.380609641085506,19.722230069971307,Alaska
2021-03-25,15.44137676386009,24.151313071022095,19.46287674205083,Alaska
2021-03-26,15.179435790728293,23.923777289961105,19.209253163950823,Alaska
2021-03-27,14.926273178848,23.697841427122192,18.96118075454504,Alaska
2021-03-28,14.681440374302177,23.4733401406606,18.71850050123993,Alaska
2021-03-29,14.444533107486821,23.2502197848749,18.48107213219251,Alaska
2021-03-30,14.215187217688744,23.02866779199892,18.248773311703857,Alaska
2021-03-31,13.993077307871172,22.808769427111454,18.021498858271485,Alaska
2021-04-01,13.777915351427197,22.59059282522023,17.799150110042227,Alaska
2021-04-02,13.569449118179339,22.374194732254168,17.581421806708015,Alaska
2021-04-03,13.367460644289844,22.159620988398267,17.368036938507657,Alaska
2021-04-04,13.171764745104953,21.94690699800344,17.158816539578556,Alaska
2021-04-05,12.98220597332278,21.736078186368754,16.95359188414655,Alaska
2021-04-06,12.798372022388428,21.52715044368761,16.75220412530992,Alaska
2021-04-07,12.61974190686525,21.320130556443985,16.55450394318138,Alaska
2021-04-08,12.446045968582919,21.115019829805064,16.36035120218799,Alaska
2021-04-09,12.277897747656738,20.91180841428431,16.169614617332776,Alaska
2021-04-10,12.118619898653566,20.710474398708698,15.982171429225374,Alaska
2021-04-11,11.963206877442166,20.510991918431667,15.797907087165608,Alaska
2021-04-12,11.811480023953711,20.313327982229026,15.616713660820215,Alaska
2021-04-13,11.663270143390164,20.11744283445741,15.438493395374659,Alaska
2021-04-14,11.518417184797567,19.923290306502867,15.26315460946402,Alaska
2021-04-15,11.376769927807496,19.73081815776431,15.090612644071834,Alaska
2021-04-16,11.23535083899526,19.53996840641209,14.920789590881409,Alaska
2021-04-17,11.094691267133253,19.350677650157074,14.753614023490114,Alaska
2021-04-18,10.957251386085167,19.162877377260916,14.589020735981059,Alaska
2021-04-19,10.822875403019106,18.976494268013962,14.426950488690078,Alaska
2021-04-20,10.691421218295751,18.791456204046717,14.267349761008923,Alaska
2021-04-21,10.56275498573413,18.607721089454053,14.110170511068603,Alaska
2021-04-22,10.436750822051684,18.425463660864217,13.955369942149932,Alaska
2021-04-23,10.313290523815112,18.24475060499777,13.802910275671131,Alaska
2021-04-24,10.192234227179087,18.06560830008315,13.650072018476067,Alaska
2021-04-25,10.070761958408392,17.888058921227007,13.49721597030014,Alaska
2021-04-26,9.951757439267169,17.712120612606363,13.34696670304292,Alaska
2021-04-27,9.835160224181216,17.537807654963036,13.19925554439196,Alaska
2021-04-28,9.720802842202511,17.365130628503103,13.053885471661944,Alaska
2021-04-29,9.60854949361335,17.19409657130265,12.910762972515169,Alaska
2021-04-30,9.500210957425738,17.02470913331867,12.769807795775346,Alaska
2021-05-01,9.394750674884438,16.85696872610235,12.63830694941235,Alaska
2021-05-02,9.291021768642622,16.690872668310217,12.509177866554213,Alaska
2021-05-03,9.188962427318293,16.526416338228323,12.381653020288708,Alaska
2021-05-04,9.08851418982942,16.363593952735364,12.255693216794306,Alaska
2021-05-05,8.989621694881812,16.202390601017193,12.131257530148531,Alaska
2021-05-06,8.892232906842743,16.042792488064922,12.008303413960144,Alaska
2021-05-07,8.796298796807934,15.88478339681347,11.886786809507191,Alaska
2021-05-08,8.701773171368886,15.728344810300346,11.763019652454531,Alaska
2021-05-09,8.608612633219744,15.573456030240035,11.640284413556408,Alaska
2021-05-10,8.516776478838988,15.420094292095477,11.518887844218176,Alaska
2021-05-11,8.426226598872546,15.268234876726547,11.398799917668947,Alaska
2021-05-12,8.336927381159947,15.117851218694069,11.279995731286537,Alaska
2021-05-13,8.24884561634624,14.968915011296108,11.162455277309622,Alaska
2021-05-14,8.16195040602343,14.82139630841193,11.046163220086495,Alaska
2021-05-15,8.07621307334637,14.675263623227583,10.931108679713386,Alaska
2021-05-16,7.9916070760689735,14.530484023915378,10.817285021918313,Alaska
2021-05-17,7.908107921947709,14.38702322633842,10.704689654049037,Alaska
2021-05-18,7.825693086460339,14.244845683849638,10.593323827026694,Alaska
2021-05-19,7.7443419327888545,14.103914674253666,10.483192443129116,Alaska
2021-05-20,7.664035634016531,13.964198428862577,10.374303869470708,Alaska
2021-05-21,7.584757097490015,13.825656999254686,10.266669757048218,Alaska
2021-05-22,7.506490504750026,13.688270828157762,10.160304865224415,Alaska
2021-05-23,7.429222296321311,13.55220518756266,10.05522689152418,Alaska
2021-05-24,7.352940176957068,13.417488778515471,9.951456306619509,Alaska
2021-05-25,7.277633272550979,13.284107505111788,9.849016194383665,Alaska
2021-05-26,7.203289143188194,13.152047411648601,9.747929945933357,Alaska
2021-05-27,7.129824977646926,13.021294681626546,9.648221166777745,Alaska
2021-05-28,7.057196177669878,12.891835636749141,9.549925323728212,Alaska
2021-05-29,6.985389395458862,12.763656735919398,9.453074461836774,Alaska
2021-05-30,6.914391632569838,12.636744574234033,9.357680259801068,Alaska
2021-05-31,6.844190230509794,12.511085881975681,9.263360717093265,Alaska
2021-06-01,6.774772861552398,12.386667523603286,9.169966560579596,Alaska
2021-02-19,1738.0,1738.0,1738.0,Arizona
2021-02-20,1657.9818313823548,1717.3620573872677,1688.1521578428255,Arizona
2021-02-21,1584.0734815836968,1695.8116352231223,1641.7442117987086,Arizona
2021-02-22,1515.739358351118,1673.5697684810993,1595.3505208829642,Arizona
2021-02-23,1452.4786288811592,1650.9148989973792,1552.5281343728873,Arizona
2021-02-24,1393.894571855693,1628.0323278215228,1510.9686737321665,Arizona
2021-02-25,1339.6178020650625,1604.977856735135,1472.677867850392,Arizona
2021-02-26,1289.3002708397296,1581.8104761397865,1436.6783617162957,Arizona
2021-02-27,1242.6145361372764,1558.5921751909468,1401.8117280379338,Arizona
2021-02-28,1199.2530511503155,1535.3877418582547,1366.6129016470054,Arizona
2021-03-01,1158.9274710447808,1512.2645693466966,1332.7440466104536,Arizona
2021-03-02,1121.3373753660212,1489.2924687282064,1300.2382963999642,Arizona
2021-03-03,1085.7266232611487,1466.5519406838114,1268.627394914895,Arizona
2021-03-04,1052.7117100041676,1444.1215403121294,1238.4309560131048,Arizona
2021-03-05,1022.1726536650867,1422.0587472894708,1210.6172743487473,Arizona
2021-03-06,993.6307294094636,1400.4377258278907,1184.5702177621079,Arizona
2021-03-07,966.916422244183,1379.2883297989968,1161.3143084148362,Arizona
2021-03-08,941.8807299799498,1358.7837058809014,1139.1633454794537,Arizona
2021-03-09,918.3912524079278,1338.6911798767524,1112.404776730116,Arizona
2021-03-10,893.4050081528587,1319.0345148480187,1086.214657714778,Arizona
2021-03-11,869.4350241265311,1299.802046852731,1063.40483424752,Arizona
2021-03-12,846.7531283314743,1282.8157122988964,1042.1833679142946,Arizona
2021-03-13,825.2737824339406,1268.4917189490593,1022.8431301185803,Arizona
2021-03-14,804.9214889236966,1250.6886137098677,1007.1515637092817,Arizona
2021-03-15,785.6303717828696,1233.2729041027353,988.7597709070106,Arizona
2021-03-16,767.3437687910248,1216.2353294545683,971.0930281370757,Arizona
2021-03-17,750.0138352084973,1199.5738543565828,956.9140720889282,Arizona
2021-03-18,733.6011585849624,1183.2878822379978,939.6449367716436,Arizona
2021-03-19,718.074333301684,1167.3808453380666,922.5940363852939,Arizona
2021-03-20,703.3591624195883,1151.8688133846879,906.2498183674634,Arizona
2021-03-21,689.3673997564376,1136.7341010726946,890.8196941345403,Arizona
2021-03-22,676.046990247762,1121.9536922218094,876.0914437770264,Arizona
2021-03-23,663.3497722670738,1107.5067625502554,862.0280946706835,Arizona
2021-03-24,651.231331137161,1093.3745329409267,848.1348590756609,Arizona
2021-03-25,639.6508565313029,1079.5401867923456,834.7698899786817,Arizona
2021-03-26,628.5612437870709,1065.9887896333216,822.2967510830711,Arizona
2021-03-27,617.9474727841196,1052.7072109514752,810.4283633506935,Arizona
2021-03-28,607.6803059692434,1039.684048186738,798.926814838306,Arizona
2021-03-29,597.6319050636916,1026.9095528418877,787.6623882795778,Arizona
2021-03-30,587.9770850113802,1014.3755586630875,776.812415598817,Arizona
2021-03-31,578.6953341511837,1002.0798959084798,766.2891175370386,Arizona
2021-04-01,569.7640017488461,990.0198717003997,756.0782128343652,Arizona
2021-04-02,561.1625321728284,978.1826624243099,746.1370939950501,Arizona
2021-04-03,552.8700716796199,966.5921117475777,736.4509652094936,Arizona
2021-04-04,544.8600217672671,955.2447941315069,727.0281648257228,Arizona
2021-04-05,537.1122481253634,944.1032011816369,717.8380840492817,Arizona
2021-04-06,529.6131944847829,933.1601517966081,708.8335463548367,Arizona
2021-04-07,522.3488570708317,922.4087941142795,700.0690197706695,Arizona
2021-04-08,515.3475198509357,911.842593235406,691.5188452997016,Arizona
2021-04-09,508.44934053699023,901.4552598932653,683.1571075952634,Arizona
2021-04-10,501.795681269487,891.2407250914903,674.9745485687042,Arizona
2021-04-11,495.32682739532333,881.1932226683706,666.9625039463385,Arizona
2021-04-12,489.03587995138537,871.3072608989014,659.1128757667866,Arizona
2021-04-13,482.90922460331655,861.5776128154444,651.3334142133137,Arizona
2021-04-14,476.9340427280373,851.9993073518406,643.0595931417724,Arizona
2021-04-15,471.10220350750706,842.5676117701673,634.9757066240693,Arizona
2021-04-16,465.40606378616167,833.277987483249,627.0829841955498,Arizona
2021-04-17,459.84387849405596,824.1261196722223,619.3722080733814,Arizona
2021-04-18,454.45052318225015,815.1079026369621,611.8347228853113,Arizona
2021-04-19,449.1840765461242,806.2194277278975,604.4622913126077,Arizona
2021-04-20,443.8952344255789,797.4569767088103,597.2471957757817,Arizona
2021-04-21,438.7206799895393,788.8170152885475,590.1821926483573,Arizona
2021-04-22,433.78415587900804,780.2961868064372,583.2604585651486,Arizona
2021-04-23,428.96232715074257,771.984286326453,576.8428246090419,Arizona
2021-04-24,424.2205250371619,763.8684818378536,570.5881518695609,Arizona
2021-04-25,419.5593053629534,755.8469981421446,564.4220853334126,Arizona
2021-04-26,414.9774294822054,747.9180811293622,558.3439426650676,Arizona
2021-04-27,410.49139452037446,740.0800522068423,552.4067925328654,Arizona
2021-04-28,406.0717273023327,732.3313320392757,546.5627305192922,Arizona
2021-04-29,401.7148958760958,724.6704057458722,540.7915306091293,Arizona
2021-04-30,397.41879278344294,717.0958086505772,535.0914504048042,Arizona
2021-05-01,393.18143692078326,709.6061247345697,529.4608337706034,Arizona
2021-05-02,389.00096901188647,702.1999851271794,523.8981077909929,Arizona
2021-05-03,384.87564714829324,694.8760666344122,518.4017763338518,Arizona
2021-05-04,380.80384324588607,687.6330903042954,512.9704708860914,Arizona
2021-05-05,376.7840592197523,680.4698200282634,507.60289906279525,Arizona
2021-05-06,372.8149089019535,673.3850667088357,502.29781409647546,Arizona
2021-05-07,368.89508168878626,666.3776984555714,497.0540185588261,Arizona
2021-05-08,365.02333859193664,659.4466154104609,491.87036274900856,Arizona
2021-05-09,361.19850967075735,652.5907468478841,486.74574312276627,Arizona
2021-05-10,357.41949153186687,645.8090504809524,481.67910076150383,Arizona
2021-05-11,353.6852467052383,639.100511642903,476.66942019107,Arizona
2021-05-12,349.9948124970037,632.4641424884663,471.71574602524777,Arizona
2021-05-13,346.3472803112542,625.8989812147843,466.81717354527154,Arizona
2021-05-14,342.7417836026281,619.4040913345007,461.9728254260958,Arizona
2021-05-15,339.17749638716464,612.9785646669656,457.18185276860424,Arizona
2021-05-16,335.65363182601703,606.6215217600367,452.443434218618,Arizona
2021-05-17,332.16944078329436,600.3321026513928,447.7567751079132,Arizona
2021-05-18,328.72421322556005,594.1094654732975,443.12110661678025,Arizona
2021-05-19,325.31728192258527,587.9527859888381,438.5356849896084,Arizona
2021-05-20,321.9480088664494,581.861257139014,433.99979481172124,Arizona
2021-05-21,318.61577977896616,575.8340886004559,429.51275062847094,Arizona
2021-05-22,315.3200032671872,569.8705063535511,425.05747620374945,Arizona
2021-05-23,312.06011006730944,563.969752519887,420.646002061135,Arizona
2021-05-24,308.83555230313175,558.1310879334641,416.28560621813324,Arizona
2021-05-25,305.6458044639633,552.3537892750929,411.97532913848033,Arizona
2021-05-26,302.49036586496925,546.637145595,407.714249259605,Arizona
2021-05-27,299.3687545615479,540.9804579730073,403.5014817415073,Arizona
2021-05-28,296.28050263752755,535.3830392532035,399.3361772475105,Arizona
2021-05-29,293.22515550842076,529.8442137844452,395.21752390582424,Arizona
2021-05-30,290.2022715185451,524.3633171665726,391.1447461338972,Arizona
2021-05-31,287.211421547923,518.939696002226,387.1170941519095,Arizona
2021-06-01,284.2521892212691,513.5727088254393,383.1338445873786,Arizona
2021-02-19,630.0,630.0,630.0,Arkansas
2021-02-20,609.6796562755394,620.7655360904871,615.5006492672516,Arkansas
2021-02-21,590.4639580203789,612.1512799388479,601.6601318153325,Arkansas
2021-02-22,572.282033843214,604.0216802565487,588.3925273144412,Arkansas
2021-02-23,555.0680439032167,596.2846583036996,576.3474667645384,Arkansas
2021-02-24,538.7638161515991,588.9273289802564,564.1244561747048,Arkansas
2021-02-25,522.9915716059868,581.9195985697647,551.4349984209805,Arkansas
2021-02-26,508.2514047791195,575.2249652669055,540.485696830459,Arkansas
2021-02-27,494.2520126813346,569.0131483094616,531.0119436157297,Arkansas
2021-02-28,480.87871181847265,562.870271481773,520.954415672199,Arkansas
2021-03-01,467.2310017046539,557.2085382561801,511.2714511815047,Arkansas
2021-03-02,454.1681145049931,551.2387857030981,501.8564349395424,Arkansas
2021-03-03,441.6940423481698,545.3569707011493,492.19350997090214,Arkansas
2021-03-04,429.7738725659093,539.6716645399251,483.30158026178117,Arkansas
2021-03-05,418.38131278617453,534.0845741626823,474.26583831560333,Arkansas
2021-03-06,407.4934085438416,528.5949921327461,466.2393110789314,Arkansas
2021-03-07,397.0917062108218,523.1988265094944,458.3203416096497,Arkansas
2021-03-08,387.1630649824544,517.8907841796586,450.25156882080614,Arkansas
2021-03-09,377.6936012915644,512.6644324469213,442.4529829746625,Arkansas
2021-03-10,368.669529298881,507.5122582773464,434.92256381551044,Arkansas
2021-03-11,360.05957144565787,502.42572762007205,427.9444622626508,Arkansas
2021-03-12,351.8324360056927,497.3953414022569,422.36875030799024,Arkansas
2021-03-13,343.9663689849457,492.41069060298105,415.74864088683665,Arkansas
2021-03-14,336.4414526957855,487.46679318343877,409.29383778684746,Arkansas
2021-03-15,329.2392087243656,482.57066553620325,403.0254494482483,Arkansas
2021-03-16,322.3433036009452,477.72352591530915,396.93488809369785,Arkansas
2021-03-17,315.7394597943167,472.9272898004924,391.01407593936307,Arkansas
2021-03-18,309.4130328825868,468.1838600053911,385.25555213733355,Arkansas
2021-03-19,303.3475922883117,463.4886053252279,379.6520850171923,Arkansas
2021-03-20,297.539129024963,458.8378955595939,374.1967911561469,Arkansas
2021-03-21,291.96684680434157,454.2296170035345,368.8831775578858,Arkansas
2021-03-22,286.61374338848265,449.6654163556643,363.7049942398027,Arkansas
2021-03-23,281.46658827062794,445.14330242283154,358.65644448947387,Arkansas
2021-03-24,276.5124913248209,440.66459165167544,353.73203960798423,Arkansas
2021-03-25,271.7396802027774,436.22233511993886,348.9264790618902,Arkansas
2021-03-26,267.1934760922964,431.81655264530286,344.2189463181218,Arkansas
2021-03-27,262.8715285663862,427.4512699033405,339.61651434332214,Arkansas
2021-03-28,258.694108277811,423.1266381115196,335.11840200314475,Arkansas
2021-03-29,254.65414449100768,418.8426488037482,330.7204377682311,Arkansas
2021-03-30,250.74431480380562,414.59919550740136,326.41864361998535,Arkansas
2021-03-31,246.95696905860197,410.396078314237,322.2092198539561,Arkansas
2021-04-01,243.28633804630567,406.2330083248629,318.0885360746432,Arkansas
2021-04-02,239.72674321486255,402.10976458144137,314.05324573840056,Arkansas
2021-04-03,236.17239581381813,398.02543517950966,310.1000710190715,Arkansas
2021-04-04,232.72181608006892,393.97994734136944,306.2258778242597,Arkansas
2021-04-05,229.3732953936199,389.97254546529973,302.427768547379,Arkansas
2021-04-06,226.12120094972713,386.00255787158903,298.7030763354572,Arkansas
2021-04-07,222.96176542321925,382.06951720242563,295.0491758907902,Arkansas
2021-04-08,219.89098831386636,378.17399495656775,291.4634758639855,Arkansas
2021-04-09,216.90350643453124,374.3159110049662,287.91251331615416,Arkansas
2021-04-10,213.99434498888428,370.49506638435275,284.37819670546924,Arkansas
2021-04-11,211.15961751187015,366.711242389688,280.912693085727,Arkansas
2021-04-12,208.39566531354615,362.9642015215812,277.51328150511637,Arkansas
2021-04-13,205.69904945594482,359.25368840677885,274.1775914648583,Arkansas
2021-04-14,203.06654293731611,355.5794306992303,270.903387722243,Arkansas
2021-04-15,200.49512308150173,351.94113992926196,267.6885409432017,Arkansas
2021-04-16,197.98196412890542,348.33851235954216,264.53102420032576,Arkansas
2021-04-17,195.52442998441578,344.7712298068175,261.4289095621349,Arkansas
2021-04-18,193.12006722477338,341.2389604330335,258.38036476420103,Arkansas
2021-04-19,190.76659824218086,337.74135952111294,255.3836485181698,Arkansas
2021-04-20,188.46191458284838,334.27819009376776,252.43708602560832,Arkansas
2021-04-21,186.20400692807095,330.84929928539805,249.53910169549238,Arkansas
2021-04-22,183.9905994042008,327.45442312043286,246.68820560322212,Arkansas
2021-04-23,181.81978756251175,324.09329367057455,243.88294205740016,Arkansas
2021-04-24,179.68989959226633,320.7656395907582,241.12191873091965,Arkansas
2021-04-25,177.59939961960822,317.47118635075464,238.40384352929834,Arkansas
2021-04-26,175.54670210766753,314.2096564599784,235.7274640648207,Arkansas
2021-04-27,173.53030606933993,310.9807696870949,233.09160134556674,Arkansas
2021-04-28,171.54888772420236,307.7842432675418,230.54985326657277,Arkansas
2021-04-29,169.59563485639512,304.6197921120346,228.08586591069985,Arkansas
2021-04-30,167.63522500225025,301.48712900570035,225.65256942506548,Arkansas
2021-05-01,165.73890792095975,298.3859648006161,223.24933701077643,Arkansas
2021-05-02,163.8913099749701,295.316008602936,220.87558178448748,Arkansas
2021-05-03,162.07257489462808,292.2769739501857,218.53070593823801,Arkansas
2021-05-04,160.2816787075372,289.26861032762235,216.21405794336437,Arkansas
2021-05-05,158.51762042247236,286.29064722741873,213.92210045365056,Arkansas
