Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-11-09,138.1921887775263,210.3411567488555,170.81777269947838,Arizona
2020-11-10,137.9413770302375,210.80561139516172,170.74351854901795,Arizona
2020-11-11,137.51535721238122,211.1981317578091,170.64731540082607,Arizona
2020-11-12,137.06451740984738,211.52099950771853,170.44574224687616,Arizona
2020-11-13,136.59627509324014,211.7916911596741,170.32141946018788,Arizona
2020-11-14,136.28211664318422,211.96672293289072,170.19270108075352,Arizona
2020-11-15,136.11096259452438,212.0943067757923,169.9871792899464,Arizona
2020-11-16,135.5086205496303,212.16107136592154,169.93092978832908,Arizona
2020-11-17,134.96035493920732,212.16911024824657,169.86354599204682,Arizona
2020-11-18,134.71104015867604,212.12047351323355,169.5987592410928,Arizona
2020-11-19,134.44103995595046,212.01717777611321,168.98448729174083,Arizona
2020-11-20,134.15016211126675,211.86118901195516,168.5644075545626,Arizona
2020-11-21,133.58172168604813,211.65442127838548,168.10198854411814,Arizona
2020-11-22,133.00216976347673,211.39874386325113,167.59381117987266,Arizona
2020-11-23,132.41178223956584,211.095980080055,167.02126992924417,Arizona
2020-11-24,131.81084299024081,210.74790505232045,166.39204766773835,Arizona
2020-11-25,131.19966511107282,210.3562533708518,165.7887173168275,Arizona
2020-11-26,130.5785614169041,209.9227102454026,165.15114191586727,Arizona
2020-11-27,129.75960313249777,209.44891186028718,164.56765564381817,Arizona
2020-11-28,128.92585905131688,208.93644720253764,163.83199305429937,Arizona
2020-11-29,128.27498720712777,208.38686239022348,163.1352090950337,Arizona
2020-11-30,127.76945052752671,207.80165821623086,162.62905271092677,Arizona
2020-12-01,127.24979604312618,207.182294581034,161.8561566076592,Arizona
2020-12-02,126.6625300206978,206.53018906599613,161.144064295667,Arizona
2020-12-03,125.98159239915063,205.84671593173556,160.4907601406707,Arizona
2020-12-04,125.29352730574483,205.13320777631293,159.75427466630222,Arizona
2020-12-05,124.55976689941048,204.3909569200241,158.93270869105095,Arizona
2020-12-06,123.77089569074872,203.62121773480627,158.2260515040592,Arizona
2020-12-07,122.97800112047355,202.82520660814384,157.52924354664833,Arizona
2020-12-08,122.37029008061322,202.0041034064963,156.81770382550573,Arizona
2020-12-09,121.75349183029714,201.06906690477803,156.0789155765041,Arizona
2020-12-10,121.04892654376096,200.07042518987083,155.27216486751485,Arizona
2020-12-11,120.30678970891543,199.05286666567056,154.45301578702671,Arizona
2020-12-12,119.57411201027008,198.01742271009306,153.6221437373922,Arizona
2020-12-13,118.83732752035067,197.06578000223715,152.8493102161923,Arizona
2020-12-14,118.09674417078841,196.1425910157311,152.05767519191903,Arizona
2020-12-15,117.3526615761226,195.19989955675703,151.26584586979575,Arizona
2020-12-16,116.6053711064246,194.2386788856531,150.38781110321796,Arizona
2020-12-17,115.85515606237148,193.25987295533693,149.4088185373721,Arizona
2020-12-18,115.1022918470818,192.2643971431747,148.39219007254908,Arizona
2020-12-19,114.34704644402157,191.25314020234038,147.5453631852909,Arizona
2020-12-20,113.58968167531918,190.2269644815098,146.67383717249342,Arizona
2020-12-21,112.83003133317672,189.1867052340799,145.74356671179888,Arizona
2020-12-22,111.97629708498727,188.13317143709017,144.79137539764255,Arizona
2020-12-23,111.12375808066892,187.0671464453376,143.89178613242422,Arizona
2020-12-24,110.27260731324773,185.9893886316038,142.98818755332792,Arizona
2020-12-25,109.42302944134713,184.9006321850732,142.07968381268574,Arizona
2020-12-26,108.57520166113335,183.80158807556273,141.1360541770187,Arizona
2020-12-27,107.7292937772451,182.69294443570408,140.1850062817671,Arizona
2020-12-28,106.8854685807309,181.57536675175987,139.23119785750242,Arizona
2020-12-29,106.04388210101803,180.44949854607933,138.27968904016376,Arizona
2020-12-30,105.20468379170538,179.3159619403255,137.39984851191227,Arizona
2020-12-31,104.41655007232836,178.17535823114815,136.51450477299136,Arizona
2021-01-01,103.66745852764979,177.0282686646683,135.6041935993358,Arizona
2021-01-02,102.91836526568494,175.8752547944958,134.69157581440302,Arizona
2021-01-03,102.16946399218975,174.71685916647695,133.6920421522605,Arizona
2021-01-04,101.42094189492416,173.5536056487503,132.73591256404134,Arizona
2021-01-05,100.67297945430016,172.3860000125529,131.75880836465703,Arizona
2021-01-06,99.92575064156557,171.2145304110622,130.79996620128492,Arizona
2021-01-07,99.17942309314367,170.0396678694799,129.82544948724674,Arizona
2021-01-08,98.4341582737392,168.86186691327435,128.8412691229455,Arizona
2021-01-09,97.69011163637683,167.68156580438523,127.88716198670011,Arizona
2021-01-10,96.94743288410417,166.49918722390052,126.95234806779291,Arizona
2021-01-11,96.20626610953045,165.31513858895295,126.00345472850015,Arizona
2021-01-12,95.46674986488539,164.12981255760837,125.04369104506378,Arizona
2021-01-13,94.72901611175112,162.9435874411178,124.0857245971703,Arizona
2021-01-14,93.99319546087311,161.75682759698427,123.12974657380808,Arizona
2021-01-15,93.25940936877504,160.5900574013795,122.17594063133757,Arizona
2021-01-16,92.52777584198424,159.50705164249555,121.22809094704786,Arizona
2021-01-17,91.7984081112336,158.41718600198897,120.33133523293296,Arizona
2021-01-18,91.0714147427096,157.2229387653539,119.43564773588406,Arizona
2021-01-19,90.34689979291385,156.03011985028454,118.55288313338441,Arizona
2020-10-09,742.0,742.0,742.0,California
2020-10-10,730.1442755761432,755.9867644456649,743.1584985364152,California
2020-10-11,718.0617398838804,767.9426628231004,743.2401199303624,California
2020-10-12,705.8951641680696,777.9599662643759,741.6137192536205,California
2020-10-13,693.8421419563658,785.9867247215074,739.2451263321916,California
2020-10-14,682.0225179924591,792.635226884727,736.8657773049993,California
2020-10-15,670.3847223317337,797.5830756046654,734.3893368198248,California
2020-10-16,658.8960647133922,803.0880900928266,730.6854967071479,California
2020-10-17,647.5675673675554,809.0540599397468,725.1002510452961,California
2020-10-18,636.327365647359,812.859191001706,721.5060856970655,California
2020-10-19,625.2713045972475,814.9789860637351,717.2659367283882,California
2020-10-20,614.4106661756579,816.4449991839581,709.9304797287957,California
2020-10-21,603.7970912775332,817.1456107458519,704.1001700822682,California
2020-10-22,593.4966571802023,817.4357856551319,698.6495130261259,California
2020-10-23,583.5891228133603,817.0697558191252,693.2959102885363,California
2020-10-24,574.3145222878136,815.8967322490927,686.4944922275347,California
2020-10-25,566.0717865355746,815.7307511255074,677.596118888462,California
2020-10-26,557.970675938208,814.7217304104715,671.8804319465066,California
2020-10-27,549.024695563954,814.0800240345793,666.3578128835693,California
2020-10-28,540.7604263462601,813.2130441451887,661.569939993886,California
2020-10-29,532.3196166000973,812.3580354686524,656.9721650344129,California
2020-10-30,523.7339657864969,810.9674341919165,653.3531296538056,California
2020-10-31,515.8321586174889,809.2617773784975,647.2907913631658,California
2020-11-01,508.29291142100857,807.2761944217588,641.8277913180206,California
2020-11-02,501.08506007076835,805.050770191533,634.8463741951812,California
2020-11-03,494.0429972210669,802.6049057925034,628.4990781045702,California
2020-11-04,487.16784600414405,799.9192406070354,622.9665426542847,California
2020-11-05,480.1969688365806,796.7524023119217,616.6885356379719,California
2020-11-06,473.59035944312154,793.3618718202472,611.6264656680362,California
2020-11-07,467.8418680333988,789.9048335203557,605.3611307472682,California
2020-11-08,462.16479939595786,786.2663121936562,598.8628449670161,California
2020-11-09,455.8329153859921,782.8463294920178,593.0072369817176,California
2020-11-10,450.1821303559327,779.0524805243357,587.1525584569495,California
2020-11-11,445.05207018858334,774.866960790979,581.5117825003214,California
2020-11-12,440.4326060229224,770.6291802040009,575.5110668558237,California
2020-11-13,435.0960273138563,766.004978363747,569.9380635618065,California
2020-11-14,429.57211629305806,760.8850749111414,564.5506882489838,California
2020-11-15,424.50132472119935,755.7965670252199,559.2573629797287,California
2020-11-16,419.7569113451546,750.5479861148333,553.8643526470664,California
2020-11-17,415.10452377541367,745.1969397209173,548.5925189413141,California
2020-11-18,410.9373864668361,740.1279502042785,543.534047207326,California
2020-11-19,406.32341108072006,734.9969457901632,538.2500395249565,California
2020-11-20,402.2043608522318,729.7965281834394,533.0509850753199,California
2020-11-21,397.9762342568615,724.529034766924,527.7080540188996,California
2020-11-22,393.6777253429527,719.2286011663749,522.4671186194865,California
2020-11-23,389.2540473178559,713.7647610303302,517.4699752291235,California
2020-11-24,384.8608548873032,708.1029944930913,512.3273759472555,California
2020-11-25,380.77508105176014,702.6399891958707,507.4780458304833,California
2020-11-26,376.53297576327594,696.918698282693,502.6341198794793,California
2020-11-27,372.46639531817493,691.2236793079261,497.7540218600168,California
2020-11-28,368.6225323508836,685.5784864737391,492.89558677601633,California
2020-11-29,364.83953277942385,679.9016603062481,488.49653100328294,California
2020-11-30,360.9472627687471,674.1993258603359,483.97891930588855,California
2020-12-01,357.1190606667061,668.3404854554409,479.42245182659656,California
2020-12-02,353.41180454472465,662.5284449442319,475.125623114447,California
2020-12-03,349.87297213733723,656.9378192512479,470.6384664828562,California
2020-12-04,346.36896665256813,651.1981650973642,466.07517732092526,California
2020-12-05,342.8877833500112,645.4904691947831,461.578345960124,California
2020-12-06,339.3811362106288,639.8261635978064,457.25341271901243,California
2020-12-07,335.89527519081037,634.1420775006018,453.13541298527537,California
2020-12-08,332.46067031910707,628.5529887377986,448.73700062306443,California
2020-12-09,329.167483726354,622.9684696119263,444.5039954445783,California
2020-12-10,325.90672332054055,617.4233107131201,440.36599740510417,California
2020-12-11,322.6803007969243,611.9254062023475,436.06176286959175,California
2020-12-12,319.4792145483878,606.4674744223752,431.90921116211643,California
2020-12-13,316.3097057317932,601.0399475525791,427.85395816224974,California
2020-12-14,313.1601743489341,595.6349790088593,423.772526261245,California
2020-12-15,310.0505890171423,590.0478958321869,419.67213999650517,California
2020-12-16,307.01195524196544,584.4169274732935,415.6233395472898,California
2020-12-17,304.0304166078813,578.7932461280384,411.59197812441573,California
2020-12-18,301.09962115237863,573.1831345523267,407.58423804494885,California
2020-12-19,298.2511405842731,567.613971226316,403.7372222946393,California
2020-12-20,295.45537984449373,562.216755639072,399.8557911811825,California
2020-12-21,292.6963284468628,556.8500508009586,395.9323033510468,California
2020-12-22,289.9103600598634,551.5215388146037,392.22759349266096,California
2020-12-23,287.1433558080108,546.2395106785502,388.5390649360061,California
2020-12-24,284.4315054707477,541.0128291844246,384.92282654929767,California
2020-12-25,281.7705307726474,535.8508929721979,381.27078641460815,California
2020-12-26,279.1115133613161,530.7636017163593,377.68783262706415,California
2020-12-27,276.44326765870846,525.761327155258,373.9840785889237,California
2020-12-28,273.7476478092182,520.8519209365468,370.34903657284974,California
2020-12-29,271.0905475694425,516.029159401973,366.8106045477649,California
2020-12-30,268.42534332922276,511.2845244456091,363.33602652939845,California
2020-12-31,265.770090767826,506.40985573119235,359.8397506983812,California
2021-01-01,263.1340109672336,501.50862472154927,356.45694115776655,California
2021-01-02,260.5249822831292,496.67726922648444,353.0770597472775,California
2021-01-03,257.95213008357166,491.951530344292,349.70598909704245,California
2021-01-04,255.48821700744043,487.39167773140815,346.30973129934483,California
2021-01-05,253.06563399420463,482.8137529702667,343.0388245594267,California
2021-01-06,250.68021278780122,478.2594852247016,339.71245512222185,California
2021-01-07,248.3298052131301,473.73311044707,336.30258250726865,California
2021-01-08,246.0013660488995,469.1954803571081,333.0796802731403,California
2021-01-09,243.69318752133353,464.6031961625281,329.97764764306277,California
2021-01-10,241.38720108815482,460.04008708583183,326.8314803672786,California
2021-01-11,239.10705963517728,455.47767337116966,323.6021182567239,California
2021-01-12,236.8562858922141,450.87297177261826,320.40823747535217,California
2021-01-13,234.63310018447493,446.4336464743797,317.28089426831554,California
2021-01-14,232.43530163662814,442.00403718557743,314.20267425568585,California
2021-01-15,230.24044724981832,437.6004040299588,311.215135070968,California
2021-01-16,228.06060142166604,433.3401461659696,308.32372169953726,California
2021-01-17,225.89519303138042,429.17672149036173,305.4457901251169,California
2021-01-18,223.75550285970402,425.07404865130866,302.5730129039659,California
2021-01-19,221.6430372459083,420.9961829946334,299.70736590429385,California
2020-10-09,395.0,395.0,395.0,Illinois
2020-10-10,385.675597559662,420.2312335467974,402.950827648178,Illinois
2020-10-11,378.0409075508504,437.9650493936075,406.96021878423517,Illinois
2020-10-12,371.567866221281,450.78263643958707,408.81343877113216,Illinois
2020-10-13,365.690900544155,460.02560131576615,408.4346436245995,Illinois
2020-10-14,360.43169972555836,466.38621472829254,407.6103986259545,Illinois
2020-10-15,355.80825370239006,470.90663608662044,407.5155071913758,Illinois
2020-10-16,351.67172405794054,474.5198760398248,407.2248363012294,Illinois
2020-10-17,347.711580590988,477.10749957689677,405.9628174571732,Illinois
2020-10-18,343.71122630124495,478.75506905120005,403.6410480659126,Illinois
2020-10-19,339.95598406927843,479.67576539538254,401.272374214366,Illinois
2020-10-20,335.80855383155455,480.18393366445537,399.3169037779973,Illinois
2020-10-21,332.07704637265454,480.3648170210638,397.7368625781918,Illinois
2020-10-22,328.8541701630392,480.13302523302525,395.9211624735136,Illinois
2020-10-23,324.9442812937451,479.4769221168924,394.38259211777535,Illinois
2020-10-24,322.19677473092224,478.4395543318144,392.5285468392385,Illinois
2020-10-25,318.1828212497201,477.11599880174583,391.0343050282904,Illinois
2020-10-26,314.48971013673076,477.0374344585206,389.3120919486826,Illinois
2020-10-27,311.7286661541662,477.70873321878855,387.352645454646,Illinois
2020-10-28,310.3233206421847,477.3198277461291,385.02107354338574,Illinois
2020-10-29,308.18577278252604,475.9022517503827,383.16296212441245,Illinois
2020-10-30,305.5480620461292,474.08842931998333,381.4809238375296,Illinois
2020-10-31,302.9015148925693,472.03183461278,379.7786459812972,Illinois
2020-11-01,300.47853302770704,470.8937868408368,377.3783715995916,Illinois
2020-11-02,297.8076499643565,470.359633812017,374.43607353642716,Illinois
2020-11-03,295.36441018072935,468.558572616478,372.6486641540321,Illinois
2020-11-04,293.0639849832662,466.31937761425564,370.1817145070264,Illinois
2020-11-05,290.8093719316907,464.2611800003674,367.4771158927685,Illinois
2020-11-06,288.6058945272147,462.2797150727107,365.02372702357053,Illinois
2020-11-07,285.84520887309645,459.8262430781424,362.68096132555166,Illinois
2020-11-08,283.0381045614777,457.087450118843,360.45772477158505,Illinois
2020-11-09,280.3486945166193,454.27284794838425,358.2100343895333,Illinois
2020-11-10,278.2025283065428,452.5864090561477,355.5903562820099,Illinois
2020-11-11,276.08727673176855,450.7113606296424,353.37914257318204,Illinois
2020-11-12,273.8774833973567,448.6941598614514,350.5297638698458,Illinois
2020-11-13,271.7372422543445,446.34905118127244,348.0616317383003,Illinois
2020-11-14,269.189106769193,443.79171322271225,345.59414984722673,Illinois
2020-11-15,266.3528424694813,441.23003501972704,343.13463031628015,Illinois
2020-11-16,263.99939636399927,438.9494618965491,340.5058739964702,Illinois
2020-11-17,261.4671922164028,436.8536904455241,337.9291146123077,Illinois
2020-11-18,259.31710139059413,434.05325754858023,335.395790746374,Illinois
2020-11-19,256.96717806522224,430.5962029230986,332.7343351803432,Illinois
2020-11-20,254.40546331039252,427.2111996251229,330.2794726092254,Illinois
2020-11-21,251.9146662941581,424.4322055271492,327.9246216996553,Illinois
2020-11-22,249.669298786856,421.7017505190154,325.27757267792146,Illinois
2020-11-23,247.5368371298792,418.9814754982244,322.34873022790015,Illinois
2020-11-24,245.25387546449298,416.39431825357855,319.4493911668376,Illinois
2020-11-25,242.96918713432945,413.5453503785718,316.75484649243305,Illinois
2020-11-26,240.58665181004824,410.7869410099834,314.05888003862276,Illinois
2020-11-27,238.30951512320652,407.7457248495754,311.56063198186746,Illinois
2020-11-28,236.11801507640405,404.7110553197104,309.15992454073336,Illinois
2020-11-29,233.8143439912419,401.5622921954084,306.5954745940593,Illinois
2020-11-30,231.7607836909453,399.0074944794401,303.95406652425595,Illinois
2020-12-01,229.78269612869047,396.3715704630313,301.08450541573586,Illinois
2020-12-02,227.68929196999807,393.5033280537247,297.9892393352971,Illinois
2020-12-03,225.5326277440621,390.4220075161372,295.23570843299495,Illinois
2020-12-04,223.07656874954668,387.1039564079764,292.74682071098704,Illinois
2020-12-05,220.85831859067812,383.68786040692737,290.3709939390527,Illinois
2020-12-06,218.74287892936874,380.36626272309957,287.625184188747,Illinois
2020-12-07,216.78939349936178,377.3977883112815,284.8007028339009,Illinois
2020-12-08,215.00934002866677,374.76440152219845,282.191996454426,Illinois
2020-12-09,212.85276847372026,371.90241875861875,279.36239060963396,Illinois
2020-12-10,210.63970660222958,368.6561362488461,276.6505113295255,Illinois
2020-12-11,208.54479605809183,365.6173459744492,274.1501342914711,Illinois
2020-12-12,206.44263228332002,362.61543979371135,271.72270934473755,Illinois
2020-12-13,204.5765117815365,359.17037377645283,269.07936269800615,Illinois
2020-12-14,202.66857762555998,355.71432779122745,266.59698983796966,Illinois
2020-12-15,200.53500416864125,352.58607660880045,263.8461692612026,Illinois
2020-12-16,198.327743828105,349.6467013320879,261.1224987318723,Illinois
2020-12-17,196.37179796083788,346.7484473909567,258.525557893248,Illinois
2020-12-18,194.47961831838353,343.4584094469789,256.1010503258085,Illinois
2020-12-19,192.6630829583778,340.4225019655954,253.734266649198,Illinois
2020-12-20,190.85577560570667,337.52834046429444,251.18976515976544,Illinois
2020-12-21,188.87133857054164,334.27338043913306,248.70707565021021,Illinois
2020-12-22,186.83488135731062,330.93451979698045,246.14571815748786,Illinois
2020-12-23,184.7861451576806,327.58659608670547,243.45963031415633,Illinois
2020-12-24,182.92973989134717,324.7321486817106,240.79908542118147,Illinois
2020-12-25,181.1156098792082,321.81559099759374,238.31476643045636,Illinois
2020-12-26,179.26377201099007,318.8127927529245,236.01592328656074,Illinois
2020-12-27,177.5747480033528,315.96675517106866,233.83138848963753,Illinois
2020-12-28,175.77484643961907,312.90779748743245,231.46535759639744,Illinois
2020-12-29,173.7659013004499,309.5742690083226,229.0451789745847,Illinois
2020-12-30,171.78735615666443,306.31648371636334,226.55952832396525,Illinois
2020-12-31,170.02412788465526,303.3968087220208,224.05772670162156,Illinois
2021-01-01,168.28490236948736,300.6336268605295,221.63125599882454,Illinois
2021-01-02,166.70257758377642,297.5431098949286,219.50429240447795,Illinois
2021-01-03,165.13210505478347,294.69099529643927,217.38924778123203,Illinois
2021-01-04,163.15802619333132,291.9305205452614,215.16579486501172,Illinois
2021-01-05,161.23271550655207,289.0658133531359,213.0353613624065,Illinois
2021-01-06,159.63043427187034,286.0056358156399,210.80811691687643,Illinois
2021-01-07,157.92306644021778,283.04849148192466,208.5008946360381,Illinois
2021-01-08,156.32230595930727,280.2045617545195,206.2355837505366,Illinois
2021-01-09,154.80223201194158,277.13644304596926,204.0820107239011,Illinois
2021-01-10,153.14284435151475,274.1895969708627,202.01650112272108,Illinois
2021-01-11,151.36571758144524,271.4892809091915,200.02704046582335,Illinois
2021-01-12,149.6397660353253,268.9284654906609,198.01771365164856,Illinois
2021-01-13,148.02930187141746,266.3787700999008,195.9031817153896,Illinois
2021-01-14,146.55599758958607,263.4270635167565,193.82142150400986,Illinois
2021-01-15,145.10299724226002,260.5768835686213,191.7780559416075,Illinois
2021-01-16,143.5871476389828,257.95484960800917,189.67012281962315,Illinois
2021-01-17,142.02377474750023,254.9150989417483,187.51572114537584,Illinois
2021-01-18,140.42934122099626,252.11342970257152,185.3957626401709,Illinois
2021-01-19,138.88212675732987,249.49733508290984,183.43111874184174,Illinois
2020-10-09,104.0,104.0,104.0,Iowa
2020-10-10,104.63056652020859,109.97126752051834,107.2613573664772,Iowa
2020-10-11,105.12216377625296,115.27559477394101,110.17763883265489,Iowa
2020-10-12,105.51175586162273,120.0139581466543,112.78132261005976,Iowa
2020-10-13,105.85491840966063,124.33813710318452,115.20729332439696,Iowa
2020-10-14,106.36912051922576,128.43776571874645,117.2528993477097,Iowa
2020-10-15,106.73288181058072,132.2138625045481,119.12336775280409,Iowa
2020-10-16,107.01859063793266,135.60834557936548,120.91490920727196,Iowa
2020-10-17,107.35675322927099,138.7140246411234,122.44284168930164,Iowa
2020-10-18,107.52896564052207,141.57481785185925,123.88151950386339,Iowa
2020-10-19,107.62914982036665,144.27194744552114,125.10956693079335,Iowa
2020-10-20,107.74403411430438,147.08825602912611,126.32194901993657,Iowa
2020-10-21,108.00761438436629,149.5444073011865,127.55516811673682,Iowa
2020-10-22,108.24306605867366,151.8003000490886,128.72426811287147,Iowa
2020-10-23,108.39864024946962,154.25181755089505,129.714193818035,Iowa
2020-10-24,108.67667916415601,156.3597515965185,130.67946065003295,Iowa
2020-10-25,108.6695279537706,158.34747441261067,131.6314577123979,Iowa
2020-10-26,108.83516293476566,160.29097855415603,132.49831263442147,Iowa
2020-10-27,108.9628313461236,162.22123885352852,133.38834101921117,Iowa
2020-10-28,109.20350591235126,164.15975261828868,134.19700391369534,Iowa
2020-10-29,109.39141406846946,165.99925213915694,135.00069381779414,Iowa
2020-10-30,109.49611376772359,167.47998319059545,135.79300279224847,Iowa
2020-10-31,109.69881464763449,168.96450228242443,136.41674824415307,Iowa
2020-11-01,109.78770886411816,170.66070595857502,137.1826492176286,Iowa
2020-11-02,110.01614474252193,172.24612381389846,137.9172517559032,Iowa
2020-11-03,110.26052286650378,173.6754942607361,138.65906797732094,Iowa
2020-11-04,110.39454824809316,175.0235301778165,139.20471074099353,Iowa
2020-11-05,110.47561702851877,176.1419062762455,139.82536927925528,Iowa
2020-11-06,110.56689388462152,177.51980103850272,140.46228210257107,Iowa
2020-11-07,110.6890369018137,178.76662805326634,141.07297325747294,Iowa
2020-11-08,110.92199448972848,180.00868392968687,141.65273422898963,Iowa
2020-11-09,111.02620261283977,181.2327194963483,142.24365979032905,Iowa
2020-11-10,111.05256652956956,182.42000750307508,142.732840656122,Iowa
2020-11-11,111.19047019528114,183.57168991599346,143.22430230305943,Iowa
2020-11-12,111.365078358249,184.70471682219113,143.81603220641594,Iowa
2020-11-13,111.5791524226623,185.847037232363,144.27135764195282,Iowa
2020-11-14,111.80991891962988,187.01068801122952,144.72516825029277,Iowa
2020-11-15,112.01386145162695,188.02070117657493,145.15935038118334,Iowa
2020-11-16,112.24885090854713,188.91651260326898,145.70370118890014,Iowa
2020-11-17,112.3616039208548,189.7409834735106,146.14783344890213,Iowa
2020-11-18,112.69234464189833,190.47387755764447,146.58532397220353,Iowa
2020-11-19,112.77753376897033,191.401748034729,146.9844237962883,Iowa
2020-11-20,112.89937666378819,192.43560652354938,147.39836564993402,Iowa
2020-11-21,113.00865112772694,193.46915368786864,147.93169862748186,Iowa
2020-11-22,113.08393122984948,194.43172591786745,148.32281697423872,Iowa
2020-11-23,113.28009876740612,195.08067793051188,148.70636143643983,Iowa
2020-11-24,113.67231378615952,195.63027670389724,149.11735596452493,Iowa
2020-11-25,113.886993799233,196.1064750668935,149.48962158111686,Iowa
2020-11-26,113.91703690695269,196.54993830122427,149.80706858827858,Iowa
2020-11-27,114.01652012073686,197.23810484540877,150.19185901558643,Iowa
2020-11-28,114.16576759334299,197.9297348018412,150.56936520759623,Iowa
2020-11-29,114.3377180360117,198.62354100183848,150.82338860549862,Iowa
2020-11-30,114.5116383055819,199.45806695770932,151.2034688629078,Iowa
2020-12-01,114.7127439349138,200.25258748521088,151.55901067873796,Iowa
2020-12-02,114.79334312528196,200.79274998100672,151.77117854123043,Iowa
2020-12-03,114.90489474156732,201.40452234496763,152.1036126908514,Iowa
2020-12-04,115.12102222560281,202.0483501631664,152.51621844295033,Iowa
2020-12-05,115.30839853946819,202.58085018718177,152.8683943995734,Iowa
2020-12-06,115.54134856411196,203.02394528291876,153.13007760795978,Iowa
2020-12-07,115.60912428574251,203.42160997724795,153.47634412477115,Iowa
2020-12-08,115.69066060023329,203.9940833664847,153.81192997378645,Iowa
2020-12-09,115.84245553277049,204.58729861745883,154.156757175851,Iowa
2020-12-10,116.17738445939816,205.21682940262667,154.45578968210233,Iowa
2020-12-11,116.34769412526715,205.7230898765447,154.72012184087535,Iowa
2020-12-12,116.33834589849909,206.17165168041635,155.0513391397082,Iowa
2020-12-13,116.32110371501605,206.51208428599062,155.40503405028983,Iowa
2020-12-14,116.32962655612985,207.16659535338667,155.7795928138889,Iowa
2020-12-15,116.43153509230729,207.81317823820493,156.11533176050187,Iowa
2020-12-16,116.59537003524821,208.3745761878977,156.31801945532578,Iowa
2020-12-17,116.72053349810824,208.9219093202757,156.55133253252438,Iowa
2020-12-18,116.78517063527607,209.41654049654863,156.79004499148127,Iowa
2020-12-19,116.89900297194941,209.8279773522747,157.08408386878767,Iowa
2020-12-20,117.10786401603292,210.21023440505348,157.3573641984697,Iowa
2020-12-21,117.19254281930515,210.7774301817707,157.50647567062146,Iowa
2020-12-22,117.2001848054575,211.344044072918,157.6481680565569,Iowa
2020-12-23,117.2362328572127,211.89681351056902,157.7756811895416,Iowa
2020-12-24,117.19278534519123,212.42307223632054,157.9974372242408,Iowa
2020-12-25,117.23379330571291,212.8659153909888,158.17091865340797,Iowa
2020-12-26,117.29662078174537,213.35943702177792,158.3274347131819,Iowa
2020-12-27,117.37205697899367,213.83706097375034,158.5054354804362,Iowa
2020-12-28,117.45288062715656,214.29601495941534,158.5925791684157,Iowa
2020-12-29,117.56296053737911,214.639574345657,158.6808742278334,Iowa
2020-12-30,117.61560770974361,214.85643815870696,158.9622173810591,Iowa
2020-12-31,117.81948682415276,215.0980843263843,159.1470204913217,Iowa
2021-01-01,117.78930867030965,215.55695276692063,159.18975846319393,Iowa
2021-01-02,117.76714140770082,215.9860021729918,159.39792915960743,Iowa
2021-01-03,117.89362382468244,216.38836974415779,159.5256486516838,Iowa
2021-01-04,117.99317625178668,216.76975676418868,159.73708605708597,Iowa
2021-01-05,117.99298778906069,217.1321835379169,159.8666007448383,Iowa
