Date,lower_pred_icu,upper_pred_icu,pred_icu,Region
2020-12-27,54.347734503871024,105.39397634035879,73.74808302441286,Arizona
2020-12-28,54.0779215418504,104.8722650041284,73.3822835696503,Arizona
2020-12-29,53.80956435043315,104.35308047160282,73.01827759726605,Arizona
2020-09-18,965.0,965.0,965.0,California
2020-09-19,942.5577914885946,972.6729762987347,957.731887616686,California
2020-09-20,921.4666314437661,979.867896459532,951.5854818298953,California
2020-09-21,901.592456117548,986.4083226311233,944.8705704478389,California
2020-09-22,882.3278944082907,992.3328978858036,938.9616408143714,California
2020-09-23,864.6481188532873,999.9867608732607,933.7882456111404,California
2020-09-24,846.8820626979561,1007.5359946700387,928.0411547426011,California
2020-09-25,831.8157809511271,1013.0233632768487,923.0745352543997,California
2020-09-26,816.8074527065168,1018.1743785111968,915.9101000743008,California
2020-09-27,801.9751685788431,1022.9137217504199,911.2988445717865,California
2020-09-28,788.8570063236066,1028.582080394363,905.2543271313979,California
2020-09-29,775.9463563867347,1034.2232363859086,898.903578875736,California
2020-09-30,763.8888475055361,1039.0890362254042,893.8254916528738,California
2020-10-01,752.8999989732135,1043.513181829138,888.9504627824529,California
2020-10-02,743.0350700991618,1049.1835506031284,883.88124325377,California
2020-10-03,733.356733310427,1054.5065598687363,878.3047899009474,California
2020-10-04,721.4360700129826,1059.441191233257,874.3054088787554,California
2020-10-05,711.7734898114392,1063.9588121654583,870.4252742854386,California
2020-10-06,702.8631030635574,1067.836899099437,867.1691081368077,California
2020-10-07,693.4748205830388,1071.5448707409569,861.555028873067,California
2020-10-08,685.4511481198474,1074.2101649775161,855.9542013479268,California
2020-10-09,677.253982234842,1076.898830989071,851.4295219379422,California
2020-10-10,669.1633272022813,1079.9503846839093,846.1008119808256,California
2020-10-11,661.4018072532658,1082.5214617401853,840.2743653563814,California
2020-10-12,654.3895935984709,1084.200047487703,835.5254511604164,California
2020-10-13,647.9230903334171,1085.4192445774565,829.984603815139,California
2020-10-14,641.6221709544786,1085.9084568175258,825.0955018487025,California
2020-10-15,635.745433805032,1086.388863169792,819.8611042473667,California
2020-10-16,630.1483339356732,1086.5116445240253,815.3184651930366,California
2020-10-17,624.3071800223288,1086.2921768436404,811.0295732506188,California
2020-10-18,619.2477620010792,1085.5724835832125,805.9698019134064,California
2020-10-19,614.1875258221199,1084.9489229501996,801.5078400686141,California
2020-10-20,609.2044195683371,1083.7380510760813,797.5993501415243,California
2020-10-21,604.2076844287426,1082.3086274753846,793.2190752444412,California
2020-10-22,599.4300234539545,1080.6177101530643,788.9654745014101,California
2020-10-23,594.9342682279046,1078.6821581982172,784.7321683484502,California
2020-10-24,590.7624833988308,1076.5190450774826,780.8760913185408,California
2020-10-25,586.6340445440386,1074.0425756379204,776.951280507249,California
2020-10-26,582.7912485389355,1071.3470344524658,772.6464354964543,California
2020-10-27,578.9361289665676,1068.3575969145775,768.2863304035569,California
2020-10-28,575.1549907108227,1065.3236603057894,764.1135263131723,California
2020-10-29,571.1739044094564,1061.9058516734501,760.4188160380271,California
2020-10-30,567.362904725961,1058.1944364618514,756.6101230986377,California
2020-10-31,563.608286744805,1054.628251377133,752.6909649145515,California
2020-11-01,560.1832133266649,1051.06135518043,749.0909600687411,California
2020-11-02,556.6443809416797,1047.362048681549,745.3118036162688,California
2020-11-03,553.1030151228953,1043.435957240513,741.5627518312901,California
2020-11-04,549.6804857221161,1039.2350334953805,737.8794993436821,California
2020-11-05,546.3840629102447,1034.9416120522649,734.353569050305,California
2020-11-06,543.2642413179467,1030.5830302196605,730.9762105387487,California
2020-11-07,540.2119645244264,1026.289724935302,727.532320102804,California
2020-11-08,537.1949831564928,1021.8322403222501,723.7566685480981,California
2020-11-09,534.2165170667978,1017.3149940782791,720.118540612006,California
2020-11-10,531.279180928209,1012.7604852817212,716.5627806525631,California
2020-11-11,528.346161650911,1008.2406896389289,713.1184139161795,California
2020-11-12,525.4840349045828,1003.925413211475,709.5224358957203,California
2020-11-13,522.7730130550483,999.5601023942029,706.0525893415587,California
2020-11-14,520.059838392933,995.1441588839511,702.4990059866714,California
2020-11-15,517.2775236929118,990.6779467243878,698.9757847763667,California
2020-11-16,514.4718335592175,986.1289515231019,695.3377736470526,California
2020-11-17,511.73866445981844,981.5093281797862,691.7149203792615,California
2020-11-18,509.1673124643577,976.7972200428167,688.2010712276461,California
2020-11-19,506.70734178516466,972.0628478045539,684.742082975523,California
2020-11-20,504.21445388849816,967.2632322217281,681.3340345713132,California
2020-11-21,501.7185100602063,962.4313830900851,677.921202097918,California
2020-11-22,499.207418003881,957.5743209273498,674.4902885304939,California
2020-11-23,496.6677461373555,952.7005131079836,671.2546426287461,California
2020-11-24,494.0987504591392,947.8198368577488,668.0108802639324,California
2020-11-25,491.7965091218916,942.9435427989762,664.6404921800973,California
2020-11-26,489.50902340253305,938.2107886930162,661.2867092015567,California
2020-11-27,487.19821869557967,933.6291581527801,658.0173671678886,California
2020-11-28,484.8470666752381,929.0231936940414,654.8523489003153,California
2020-11-29,482.4371775617383,924.4270910927208,651.5830018607282,California
2020-11-30,479.9990474404012,919.939498970941,648.3854757477466,California
2020-12-01,477.66505385319994,915.4102234759747,645.311574856338,California
2020-12-02,475.3132490784727,910.8358642992675,642.1176949562732,California
2020-12-03,472.94344933714973,906.2159677145119,638.9068876564872,California
2020-12-04,470.7479937717725,901.5529554062707,635.624848056868,California
2020-12-05,468.5265854682294,896.852054338262,632.4337865974064,California
2020-12-06,466.22392194106214,892.1212276494582,629.1279906888317,California
2020-12-07,463.92643042696056,887.3711065662865,625.9440159990172,California
2020-12-08,461.5873778951251,883.0013538786809,622.7529382696097,California
2020-12-09,459.2002081760827,878.7614379558448,619.517613799069,California
2020-12-10,456.7744019056429,874.4761490372696,616.5151580196016,California
2020-12-11,454.27736577265836,870.1469831857153,613.5933333036055,California
2020-12-12,451.9503069397892,865.7783851205035,610.5403762180423,California
2020-12-13,449.66026984367215,861.3776758283387,607.3211853250227,California
2020-12-14,447.3213238197644,856.9549812373517,604.2582106448881,California
2020-12-15,445.12738190572173,852.3713882412947,601.2515915571602,California
2020-12-16,442.98142063700107,847.8300866545446,598.3253129957906,California
2020-12-17,440.84113182952495,843.3686162314791,595.3711782309257,California
2020-12-18,438.8648493315318,839.0146535821793,592.3332757524429,California
2020-12-19,436.89678840218727,834.793807577003,589.2812655776622,California
2020-12-20,434.89183180735347,830.6383906189014,586.31494575992,California
2020-12-21,432.80700491773297,826.5233413304749,583.47707980858,California
2020-12-22,430.67212938083253,822.4587986762051,580.6567009223711,California
2020-12-23,428.5502212539693,818.2460348602685,577.8285401305887,California
2020-12-24,426.4520012315284,814.0738330372193,574.9443620853403,California
2020-12-25,424.4233248568955,809.9564956658019,572.0648961724115,California
2020-12-26,422.3927164699603,805.8119497755852,569.2175550287047,California
2020-12-27,420.3806344744406,801.580526924005,566.3812718530056,California
2020-12-28,418.34187437170505,797.3663470666647,563.5453436537787,California
2020-12-29,416.3123200401511,793.3027666606803,560.6977063602642,California
2020-09-18,329.0,329.0,329.0,Illinois
2020-09-19,318.97843831984784,346.4417770597445,332.84925904935716,Illinois
2020-09-20,311.59179134751747,359.4777561614555,335.10708385003977,Illinois
2020-09-21,305.7112844181595,369.4264248505183,336.7359065820685,Illinois
2020-09-22,300.71990005371515,377.05509795321336,337.65221685035027,Illinois
2020-09-23,296.52777812918475,382.61751323043495,336.56136733613863,Illinois
2020-09-24,292.89123449065227,386.59215419040123,336.25423078815464,Illinois
2020-09-25,289.3338828794464,389.6804593250423,336.0600955650696,Illinois
2020-09-26,285.86480402328044,392.08083952963693,335.278204646521,Illinois
2020-09-27,282.6054383873522,393.9255336660366,334.7074657806935,Illinois
2020-09-28,279.50017133668194,396.38964018854415,333.9790745994271,Illinois
2020-09-29,276.55071707000013,399.2706300599817,333.1586801098194,Illinois
2020-09-30,273.60816818446995,402.03879691147745,331.32542967474734,Illinois
2020-10-01,270.26654903230997,402.65441303438206,328.6707159270439,Illinois
2020-10-02,267.8339381798837,402.9131175111254,327.2936812187123,Illinois
2020-10-03,265.13677997132487,402.87691164350986,325.7804255445068,Illinois
2020-10-04,262.54660567725983,402.48519308666073,324.6569033307485,Illinois
2020-10-05,260.0313665750441,401.8210333733163,323.09333166511556,Illinois
2020-10-06,257.49064491469454,400.99531649668427,321.4488999230939,Illinois
2020-10-07,254.81715503696438,400.11520272462917,318.5066851833652,Illinois
2020-10-08,252.25821392543725,400.5305105625788,316.5339967446906,Illinois
2020-10-09,250.0502077719858,400.64999307375325,314.3688584941301,Illinois
2020-10-10,247.66261149892148,399.80342451698885,311.8736925932578,Illinois
2020-10-11,245.56740084955453,399.37447751887385,310.87271766130044,Illinois
2020-10-12,243.42154757370605,399.0638651721149,309.6521463096841,Illinois
2020-10-13,240.91199514449937,398.68615352798474,308.54078581643836,Illinois
2020-10-14,238.3165712497941,398.40102933051253,307.6147603928806,Illinois
2020-10-15,236.12103026296575,398.07911950314644,306.0552192916596,Illinois
2020-10-16,234.3054310341484,397.52995365236296,304.122728894833,Illinois
2020-10-17,232.32920170661535,396.9757799463847,302.31936556782165,Illinois
2020-10-18,230.3711119155211,396.3171700871943,300.40004931967076,Illinois
2020-10-19,228.34077373257014,395.3573965769674,298.4745993888796,Illinois
2020-10-20,226.1917307685271,394.08971483352275,296.25464172962114,Illinois
2020-10-21,224.24421209523928,392.6476061287415,294.0777129963677,Illinois
2020-10-22,222.53279089386803,391.19798005814164,292.27070344729805,Illinois
2020-10-23,220.8199525474202,389.75577492524855,290.4031699342587,Illinois
2020-10-24,219.04012771051868,388.18737032609437,288.41099705786587,Illinois
2020-10-25,217.19363708851648,386.90514852466333,286.5537888907839,Illinois
2020-10-26,215.34509612174182,385.8753343243816,284.5311232974858,Illinois
2020-10-27,213.62794042369134,384.75463469752196,282.5980385834548,Illinois
2020-10-28,212.07811786724423,383.151878794814,280.46325455562277,Illinois
2020-10-29,210.5551965709195,381.0654010704679,278.446493506954,Illinois
2020-10-30,208.9769400325434,378.91715793013555,276.77282595006494,Illinois
2020-10-31,207.3472161880795,377.05717622751473,275.12037296975876,Illinois
2020-11-01,205.6462359609755,374.76223046074233,273.26605343531344,Illinois
2020-11-02,203.97799487010658,372.5581231995938,271.2685205172861,Illinois
2020-11-03,202.54173808739984,370.9081120079767,269.57228508837915,Illinois
2020-11-04,201.0001118889014,369.5151462085481,267.57170938278387,Illinois
2020-11-05,199.6458430429741,368.00275414787944,265.57016941340476,Illinois
2020-11-06,198.15880744592164,365.727529992535,263.7573385419335,Illinois
2020-11-07,196.7857372992128,363.32024495352425,261.94098595030255,Illinois
2020-11-08,195.3780924536777,361.3775936413456,259.98732011435413,Illinois
2020-11-09,194.0630643531202,359.21651218466025,258.2131371574415,Illinois
2020-11-10,192.794377323119,356.90815994187915,256.5728086685318,Illinois
2020-11-11,191.34256096282823,355.0150585375857,255.12746742252767,Illinois
2020-11-12,189.87709476754122,352.9557835129184,253.23790262060987,Illinois
2020-11-13,188.59036162201426,350.8344621587529,251.40752590722877,Illinois
2020-11-14,187.287591712706,348.8680629212071,249.5931728292922,Illinois
2020-11-15,185.9025741294194,346.42586044588427,247.70253921691807,Illinois
2020-11-16,184.64880935575508,344.2073110695712,246.14207361911681,Illinois
2020-11-17,183.19763416782422,341.87052092198945,244.39299795487085,Illinois
2020-11-18,181.8975151837571,339.5702226957115,242.91313491118228,Illinois
2020-11-19,180.64572245514074,337.49110460294185,241.4448405108924,Illinois
2020-11-20,179.4037368354127,335.5181167766733,239.90630883709304,Illinois
2020-11-21,178.2174233802661,333.32751777885073,238.31103498538857,Illinois
2020-11-22,177.060889873927,331.1877620738987,236.39057271995347,Illinois
2020-11-23,175.7567741270232,328.8113480182758,234.5905188268145,Illinois
2020-11-24,174.41767225385306,326.49950160408946,232.9681377448733,Illinois
2020-11-25,173.1887921780937,324.30011271387593,231.19519366343079,Illinois
2020-11-26,171.95603438241363,321.9145629767979,229.6676108798153,Illinois
2020-11-27,170.84179377480842,319.7746399118123,228.23570660854855,Illinois
2020-11-28,169.7785766757475,317.8922259832713,226.97453245997923,Illinois
2020-11-29,168.7026936047965,315.8142593367016,225.55780780353697,Illinois
2020-11-30,167.45272588156854,313.61974595557746,223.83315279237496,Illinois
2020-12-01,166.16070505734473,311.39252330834637,222.22083061683998,Illinois
2020-12-02,164.93835636060982,309.0398120557095,220.4775273898973,Illinois
2020-12-03,163.81400609870252,306.63135278308476,218.96624703434082,Illinois
2020-12-04,162.8007308517497,304.6485661765808,217.4460774213876,Illinois
2020-12-05,161.84009511169515,302.75997220973136,216.16507304896365,Illinois
2020-12-06,160.86271632269543,300.71190654865063,214.7662822967131,Illinois
2020-12-07,159.69951743846616,298.50693542367503,213.2840813456659,Illinois
2020-12-08,158.42178017229222,296.47477953893736,211.72263547456458,Illinois
2020-12-09,157.2832496261119,294.364404040138,210.16719935052376,Illinois
2020-12-10,156.21672127091995,292.09964452730503,208.7093687905961,Illinois
2020-12-11,155.1960997103724,289.780547061475,207.3302765922646,Illinois
2020-12-12,154.1802207454468,287.62300646106183,205.94261751680602,Illinois
2020-12-13,153.2862173564649,285.74946413674877,204.66840838504697,Illinois
2020-12-14,152.17856619282583,283.8616362466513,203.35764155773668,Illinois
2020-12-15,151.0919235962383,281.86692980175997,201.8693079942457,Illinois
2020-12-16,149.9346238711736,280.000174967103,200.3630775108786,Illinois
2020-12-17,148.9474082976916,278.05906676463695,198.90088248077302,Illinois
2020-12-18,148.05912922933604,276.0426170383945,197.56700394131036,Illinois
2020-12-19,146.9669039436176,273.76203837993944,196.21775456789211,Illinois
2020-12-20,145.91498875930964,271.51744596672415,194.9362068611719,Illinois
2020-12-21,144.93189164657468,269.4451987476793,193.6244688058632,Illinois
2020-12-22,143.93321559003925,267.5566305310999,192.39730294165153,Illinois
2020-12-23,142.96393544602773,265.8933386702843,191.00859762806334,Illinois
2020-12-24,142.08019196341908,264.19498900933826,189.5817893639327,Illinois
2020-12-25,141.23896017545943,262.2457479068331,188.28123790213542,Illinois
2020-12-26,140.27921411593917,260.34030388968483,187.09000605293147,Illinois
2020-12-27,139.21705416509207,258.39227460318983,185.7719025691407,Illinois
2020-12-28,138.24988523539093,256.22924325176206,184.50481933060732,Illinois
2020-12-29,137.27946264569988,254.2680808203692,183.2795042449322,Illinois
2020-09-18,91.0,91.0,91.0,Iowa
2020-09-19,86.0311852507365,90.54223403841323,88.34160970232591,Iowa
2020-09-20,81.67667223588899,90.0383505478716,85.90592737024876,Iowa
2020-09-21,77.7833297961435,89.4873910774731,83.67517073896434,Iowa
2020-09-22,74.36762410644594,88.87475549366873,81.59727185037349,Iowa
2020-09-23,71.3386596445704,88.19271922422027,79.67019703881698,Iowa
2020-09-24,68.61626593613487,87.41909295112333,77.85422089803936,Iowa
2020-09-25,66.18977726692796,86.59657482927953,76.08330203192304,Iowa
2020-09-26,64.0173181549885,85.77258180940952,74.51249634432703,Iowa
2020-09-27,62.071468808201985,84.93256921055288,72.97845253723486,Iowa
2020-09-28,60.23310957363012,84.07443017137754,71.45247059050016,Iowa
2020-09-29,58.47835103088885,83.20118523634602,70.02258831171083,Iowa
2020-09-30,56.726374110361604,82.29332069022303,68.7901926097273,Iowa
2020-10-01,55.19621306044344,81.38686721132136,67.47461246414275,Iowa
2020-10-02,53.78137523446196,80.49236411374096,66.05350405132052,Iowa
2020-10-03,52.45287942007766,79.58936570136225,64.74753061412264,Iowa
2020-10-04,51.20079961689401,78.63135791590261,63.379991956121756,Iowa
2020-10-05,49.863852122522694,77.7777057126486,62.18562339533713,Iowa
2020-10-06,48.56346613654679,76.73830476870168,61.03694160983387,Iowa
2020-10-07,47.33006874296801,75.67111829529067,59.93754297856678,Iowa
2020-10-08,46.15852441797816,74.62570565007458,58.87634923181306,Iowa
2020-10-09,45.09683806380738,73.59557640914637,57.71766848026003,Iowa
2020-10-10,44.04162549890803,72.5234301455576,56.59947462991436,Iowa
2020-10-11,43.12770902891481,71.45158870074181,55.50545053173631,Iowa
2020-10-12,42.17505356541274,70.40512739388092,54.49571703915636,Iowa
2020-10-13,41.26694025809965,69.37116228016367,53.511240549799794,Iowa
2020-10-14,40.41054473449421,68.32317913798103,52.534986763298576,Iowa
2020-10-15,39.54515126929655,67.27356501041137,51.60647263296826,Iowa
2020-10-16,38.7107081027408,66.22449950503659,50.65724911938116,Iowa
2020-10-17,37.905846764467896,65.17618574654058,49.70664918846023,Iowa
2020-10-18,37.129178658900635,64.12833976555254,48.80607415628186,Iowa
2020-10-19,36.379295850698924,63.08117801757743,47.89820403806174,Iowa
2020-10-20,35.65393984185947,62.03609939269157,46.99431022998261,Iowa
2020-10-21,34.93739308735291,60.98950951439065,46.113874608375795,Iowa
2020-10-22,34.24367883089509,59.971367655439906,45.25477313166834,Iowa
2020-10-23,33.58746099582819,58.964569892447464,44.40830171601332,Iowa
2020-10-24,32.97022377425733,57.973822498025356,43.595506199665216,Iowa
2020-10-25,32.353559223057054,56.96678381845297,42.780959246962844,Iowa
2020-10-26,31.740651395673268,55.92152322613957,41.95518138236755,Iowa
2020-10-27,31.144421846094765,54.95603047967117,41.15419952339982,Iowa
2020-10-28,30.576850016744952,54.00484475488531,40.38152266225599,Iowa
2020-10-29,30.008587073662383,53.05813479006346,39.603810548069305,Iowa
2020-10-30,29.458490097448376,52.07415756684745,38.87021233183871,Iowa
2020-10-31,28.942059146981336,51.13645919094367,38.15827330155665,Iowa
2020-11-01,28.4198223707246,50.23025651711238,37.44380257689156,Iowa
2020-11-02,27.899268152554853,49.298974414622464,36.743101127270585,Iowa
2020-11-03,27.390360689575175,48.41196162454554,36.04897650665869,Iowa
2020-11-04,26.88334466973454,47.52169145872214,35.37668117337669,Iowa
2020-11-05,26.38062649266733,46.66823831187237,34.71847933661351,Iowa
2020-11-06,25.906199569819343,45.848593368500104,34.08246973688111,Iowa
2020-11-07,25.425669386982907,45.040480958130665,33.45084147128357,Iowa
2020-11-08,24.977389323570897,44.200579607901155,32.849622359505176,Iowa
2020-11-09,24.51236680551293,43.38811802325863,32.24499427694485,Iowa
2020-11-10,24.082317355614713,42.56474681898805,31.660972896608357,Iowa
2020-11-11,23.652318749325026,41.788148582780394,31.074247963526453,Iowa
2020-11-12,23.24304125742188,41.00844147891466,30.514734188122105,Iowa
2020-11-13,22.842222088462766,40.22180534853604,29.955503941351832,Iowa
2020-11-14,22.449538276416227,39.42658261272782,29.419165284693594,Iowa
2020-11-15,22.062630870201186,38.66280919507409,28.88880881880023,Iowa
2020-11-16,21.635248925080283,37.92374598066681,28.36687112330123,Iowa
2020-11-17,21.23255569722974,37.17409218818017,27.855846027300494,Iowa
2020-11-18,20.85734772286541,36.43646319874038,27.343366683484703,Iowa
2020-11-19,20.48996789118308,35.68624566783971,26.834283511585433,Iowa
2020-11-20,20.128507664196736,34.95030774160193,26.359244981233072,Iowa
2020-11-21,19.7449377035436,34.2284555574181,25.870673712904058,Iowa
2020-11-22,19.374062885521106,33.520453783285994,25.399930684840193,Iowa
2020-11-23,19.036682756507503,32.85094973526748,24.919892921539496,Iowa
2020-11-24,18.705742125882413,32.25711320280201,24.470325490113318,Iowa
2020-11-25,18.381127092283336,31.711484806947134,24.00608956187169,Iowa
2020-11-26,18.062711469945267,31.17686121952061,23.56005555949281,Iowa
2020-11-27,17.750357109668872,30.652550010117842,23.103451607711126,Iowa
2020-11-28,17.44320962027087,30.13796217522435,22.671626963658653,Iowa
2020-11-29,17.141836175743826,29.632558411188576,22.23881199674551,Iowa
2020-11-30,16.84630094375114,29.135848029291623,21.810742103153586,Iowa
2020-12-01,16.556459933513445,28.647387886119944,21.40510842376929,Iowa
2020-12-02,16.27214389261482,28.166781329069774,20.995591123041272,Iowa
2020-12-03,15.993158640477748,27.693677156813862,20.600746076192213,Iowa
2020-12-04,15.71767747846796,27.227768594562527,20.205704585318635,Iowa
2020-12-05,15.446797380544194,26.768792283952827,19.8211750350081,Iowa
2020-12-06,15.180334381845904,26.314002606739578,19.451480849526494,Iowa
2020-12-07,14.935834684312653,25.817293556478766,19.083698894593805,Iowa
2020-12-08,14.69335075682508,25.328989014660102,18.7288355782376,Iowa
2020-12-09,14.442972276248199,24.868527219612066,18.374651113725164,Iowa
2020-12-10,14.198831433203948,24.413570491510676,18.0348804883392,Iowa
2020-12-11,13.947887992058007,23.98719907337488,17.698750997903925,Iowa
2020-12-12,13.703234475518283,23.539618109842607,17.374297261700477,Iowa
2020-12-13,13.453808216546332,23.09143489604999,17.039973176598004,Iowa
2020-12-14,13.190543785288714,22.669348260727325,16.726169420233486,Iowa
